function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K02962	RP-S17e, RPS17; small subunit ribosomal protein S17e	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02963	RP-S18, MRPS18, rpsR; small subunit ribosomal protein S18	12760.299999999997	15662.78	14341.280000000002	17039.910000000003	14065.31	16297.11	8933.32	20756.260000000002	12847.77	9950.22	13255.150000000001	16881.59	14233.960000000001	19829.920000000006	12256.02	14573.57	14749.92	20694.53000000001	17065.96	11334.17	16062.97	15800.61
K02965	RP-S19, rpsS; small subunit ribosomal protein S19	12730.699999999997	15630.28	14249.310000000001	17023.910000000003	13567.570000000002	16258.6	8923.82	20724.46	12835.25	9911.95	13233.150000000001	17016.09	14060.29	19770.830000000005	12355.76	14565.74	14666.070000000002	20570.440000000006	17004.03	11103.17	16009.8	15787.61
K02966	RP-S19e, RPS19; small subunit ribosomal protein S19e	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02967	RP-S2, MRPS2, rpsB; small subunit ribosomal protein S2	12721.699999999997	15629.28	14244.310000000001	17023.910000000003	13538.570000000002	16258.6	8911.82	20723.46	12828.25	9891.95	13225.150000000001	16797.09	13802.29	19762.830000000005	12204.76	14550.74	14663.070000000002	20570.440000000006	16950.03	11080.17	16003.8	15783.61
K02968	RP-S20, rpsT; small subunit ribosomal protein S20	12715.199999999997	15629.28	14244.310000000001	17020.910000000003	13537.570000000002	16257.6	8911.82	20723.46	12828.25	9890.28	13224.150000000001	16792.09	13796.29	19761.830000000005	12192.76	14548.74	14661.070000000002	20570.440000000006	16948.03	11061.17	15966.8	15783.61
K02970	RP-S21, MRPS21, rpsU; small subunit ribosomal protein S21	12045.789999999999	15212.77	13748.510000000002	17101.989999999998	12120.02	15994.03	8511.779999999999	20268.019999999997	12620.650000000001	9104.020000000002	12670.08	14854.29	11969.57	19086.270000000004	10650.12	13463.579999999998	13963.189999999999	19884.540000000005	15845.38	8795.449999999999	13331.73	15616.500000000002
K02972	sra; stationary-phase-induced ribosome-associated protein	11.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0	0.0
K02974	RP-S24e, RPS24; small subunit ribosomal protein S24e	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02975	RP-S25e, RPS25; small subunit ribosomal protein S25e	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02976	RP-S26e, RPS26; small subunit ribosomal protein S26e	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02977	RP-S27Ae, RPS27A; small subunit ribosomal protein S27Ae	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02978	RP-S27e, RPS27; small subunit ribosomal protein S27e	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02979	RP-S28e, RPS28; small subunit ribosomal protein S28e	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02981	RP-S2e, RPS2; small subunit ribosomal protein S2e	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K02982	RP-S3, rpsC; small subunit ribosomal protein S3	12721.699999999997	15623.28	14237.310000000001	17022.910000000003	13535.570000000002	16247.6	8911.82	20722.46	12828.25	9889.95	13218.150000000001	16792.09	13796.29	19752.830000000005	12192.76	14550.74	14643.07	20568.440000000006	16948.03	11061.17	15966.8	15776.61
K02983	RP-S30e, RPS30; small subunit ribosomal protein S30e	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K02984	RP-S3Ae, RPS3A; small subunit ribosomal protein S3Ae	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02986	RP-S4, rpsD; small subunit ribosomal protein S4	12997.689999999999	15734.45	14325.980000000001	17167.57	13677.900000000001	16413.940000000002	9007.48	20868.440000000002	12914.92	10210.62	13362.970000000001	17652.23	14404.5	19925.83	12758.409999999998	14885.57	14762.06	20710.070000000003	17304.68	11999.67	17327.63	15914.28
K02987	RP-S4e, RPS4; small subunit ribosomal protein S4e	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02988	RP-S5, MRPS5, rpsE; small subunit ribosomal protein S5	12721.699999999997	15629.28	14244.310000000001	17023.910000000003	13538.570000000002	16258.6	8911.82	20723.46	12828.25	9891.95	13225.150000000001	16787.09	13790.29	19762.830000000005	12180.76	14550.74	14663.070000000002	20570.440000000006	16950.03	11042.17	15929.8	15783.61
K02990	RP-S6, MRPS6, rpsF; small subunit ribosomal protein S6	11436.699999999997	12394.28	12549.310000000001	14590.91	12079.570000000002	14129.600000000002	7649.82	16117.46	11104.25	9262.95	11742.150000000001	15589.09	13229.29	17487.830000000005	10950.76	12930.739999999998	12436.07	18030.440000000006	15680.03	10288.17	14478.8	13656.61
K02991	RP-S6e, RPS6; small subunit ribosomal protein S6e	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02992	RP-S7, MRPS7, rpsG; small subunit ribosomal protein S7	12721.699999999997	15629.28	14244.310000000001	17023.910000000003	13538.570000000002	16258.6	8911.82	20723.46	12828.25	9892.95	13225.150000000001	16794.09	13796.29	19762.830000000005	12192.76	14550.74	14663.070000000002	20570.440000000006	16950.03	11061.17	15966.8	15783.61
K02994	RP-S8, rpsH; small subunit ribosomal protein S8	12721.699999999997	15629.28	14244.310000000001	17023.910000000003	13538.570000000002	16258.6	8911.82	20723.46	12828.25	9891.95	13225.150000000001	16787.09	13790.29	19762.830000000005	12180.76	14550.74	14663.070000000002	20570.440000000006	16950.03	11042.17	15929.8	15783.61
K02995	RP-S8e, RPS8; small subunit ribosomal protein S8e	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K02996	RP-S9, MRPS9, rpsI; small subunit ribosomal protein S9	12724.699999999997	15630.28	14247.310000000001	17023.910000000003	13541.570000000002	16264.6	8911.82	20723.46	12828.25	9891.95	13225.150000000001	16792.09	13803.29	19767.830000000005	12195.76	14550.74	14664.070000000002	20570.440000000006	16950.03	11062.17	15966.8	15784.61
K03013	RPB5, POLR2E; DNA-directed RNA polymerases I, II, and III subunit RPABC1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K03014	RPB6, POLR2F; DNA-directed RNA polymerases I, II, and III subunit RPABC2	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03032	PSMD1, RPN2; 26S proteasome regulatory subunit N2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K03040	rpoA; DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]	12817.199999999997	15769.28	14310.430000000002	17168.91	13682.69	16423.980000000003	8962.82	20879.46	12937.25	9974.95	13384.27	16969.09	13857.29	19856.830000000005	12391.76	14744.74	14817.070000000002	20796.770000000008	17142.15	11122.17	16123.8	15931.94
K03041	rpoA1; DNA-directed RNA polymerase subunit A' [EC:2.7.7.6]	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03042	"rpoA2; DNA-directed RNA polymerase subunit A"" [EC:2.7.7.6]"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K03043	rpoB; DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]	12722.699999999997	15632.28	14247.310000000001	17020.910000000003	13543.570000000002	16266.6	8911.82	20723.46	12828.25	9890.95	13224.150000000001	16794.09	13804.29	19766.830000000005	12195.76	14548.74	14663.070000000002	20611.440000000006	16956.03	11062.17	15966.8	15785.61
K03046	rpoC; DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]	12765.459999999997	15657.28	14272.310000000001	17044.910000000003	13573.570000000002	16284.6	8954.82	20748.46	12851.25	9911.19	13258.150000000001	16852.33	13848.53	19790.830000000005	12234.76	14587.74	14681.070000000002	20597.200000000004	17178.03	11183.17	16037.8	15819.85
K03047	rpoD; DNA-directed RNA polymerase subunit D [EC:2.7.7.6]	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03048	rpoE; DNA-directed RNA polymerase subunit delta	6.68	7.0	34.0	31.25	33.62	4.2	10.07	26.0	8.0	21.799999999999997	19.5	8.0	20.9	44.18	11.2	36.8	76.27000000000001	12.0	39.2	4.0	1.0	19.2
K03049	rpoE1; DNA-directed RNA polymerase subunit E' [EC:2.7.7.6]	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03050	"rpoE2; DNA-directed RNA polymerase subunit E"" [EC:2.7.7.6]"	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03051	rpoF; DNA-directed RNA polymerase subunit F [EC:2.7.7.6]	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03053	rpoH; DNA-directed RNA polymerase subunit H [EC:2.7.7.6]	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K03055	rpoK; DNA-directed RNA polymerase subunit K [EC:2.7.7.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K03056	rpoL; DNA-directed RNA polymerase subunit L [EC:2.7.7.6]	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03057	tfs; transcription termination factor TFS	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03058	rpoN; DNA-directed RNA polymerase subunit N [EC:2.7.7.6]	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03059	rpoP; DNA-directed RNA polymerase subunit P [EC:2.7.7.6]	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03060	rpoZ; DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]	9117.199999999999	9614.759999999998	8235.970000000001	11336.58	9190.91	9526.6	6069.82	13042.970000000001	7715.91	7896.29	8581.15	14614.59	11705.800000000001	11148.67	10237.59	10112.25	9310.08	12693.759999999998	11813.859999999999	10202.67	14323.3	9578.78
K03070	secA; preprotein translocase subunit SecA	12954.199999999997	15855.78	14645.430000000002	17230.91	14131.11	16656.31	9055.32	20957.79	13052.58	10263.119999999999	13464.27	17574.59	14824.79	20142.930000000008	12634.26	14825.67	15040.820000000002	20999.940000000013	17424.32	11914.0	16520.97	16022.940000000002
K03071	secB; preprotein translocase subunit SecB	2906.7100000000005	1977.53	2569.77	2917.92	2940.48	2952.18	1402.9	2621.2	2144.83	3526.3399999999997	2018.12	4728.28	4105.629999999999	3134.9700000000003	2938.6	3219.32	2716.06	3956.55	3074.3	3178.95	3271.7999999999997	2491.34
K03072	secD; preprotein translocase subunit SecD	10605.689999999997	11853.279999999999	12076.52	14065.910000000002	11163.250000000002	13657.01	7517.07	15318.289999999999	10903.079999999998	8322.82	11370.78	14722.59	11904.28	17021.15	10323.89	12073.859999999999	11748.869999999999	17144.28	14620.38	9980.499999999998	14537.470000000001	13017.75
K03073	secE; preprotein translocase subunit SecE	12322.029999999999	15488.26	13888.970000000001	16923.58	12874.91	16139.27	8831.82	20565.47	12689.91	9582.62	13049.150000000001	16472.09	12862.630000000001	19397.170000000006	11897.76	14285.080000000002	14298.08	20374.090000000007	16500.690000000002	10620.17	15743.8	15531.61
K03074	secF; preprotein translocase subunit SecF	9938.019999999999	11419.759999999998	11877.85	13636.58	10810.420000000002	13308.02	7131.57	14934.470000000001	10559.409999999998	7694.989999999999	10934.78	13917.09	11395.12	16644.99	9341.39	11151.369999999999	11406.380000000001	16563.43	14242.039999999999	9464.17	13527.800000000001	12591.25
K03075	secG; preprotein translocase subunit SecG	12820.699999999997	15660.28	14240.310000000001	17144.24	13558.820000000002	16271.6	9021.82	20739.04	12850.25	9893.12	13348.570000000002	16796.84	13830.210000000001	19755.830000000005	12251.76	14573.82	14673.820000000002	20601.940000000006	16983.03	11059.92	15969.8	15813.36
K03076	secY; preprotein translocase subunit SecY	12724.299999999997	15636.28	14258.310000000001	17024.910000000003	13546.970000000001	16259.8	8911.82	20726.46	12833.25	9893.95	13227.150000000001	16793.09	13808.890000000001	19774.830000000005	12195.960000000001	14553.939999999999	14687.27	20582.440000000006	16971.23	11062.17	15966.8	15788.81
K03077	araD, ulaF, sgaE, sgbE; L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]	1613.0	1204.5	725.0	1949.0	887.0	1269.0	849.14	1707.0	943.0	1549.67	1562.5	2182.1	1477.6399999999999	1119.0	1435.0	2383.67	1099.1399999999999	1557.0	2369.2	1829.7	2717.7	1371.0
K03078	ulaD, sgaH, sgbH; 3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85]	8.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.6	0.2	0.0	0.0	0.17	0.0	0.0	0.2	0.2	0.2	0.0
K03079	ulaE, sgaU, sgbU; L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]	8.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.6	0.2	0.0	0.0	0.17	0.0	0.0	0.2	0.2	0.2	0.0
K03086	rpoD; RNA polymerase primary sigma factor	19876.6	23666.159999999996	20410.340000000004	23967.989999999998	21305.06	23042.399999999998	12823.729999999998	30918.210000000003	17771.950000000004	15866.010000000002	19179.61	26122.99	22806.280000000002	28091.440000000002	20170.870000000003	23011.570000000003	22261.38	30140.520000000008	24701.409999999996	17277.559999999998	24335.23	23571.789999999994
K03087	rpoS; RNA polymerase nonessential primary-like sigma factor	959.81	733.78	768.27	721.42	1288.9	959.01	501.9	1106.2800000000002	629.1600000000001	1375.3399999999997	637.01	1769.7799999999997	2048.6299999999997	973.9699999999999	923.5999999999999	916.8200000000002	920.81	1247.0500000000002	1326.47	1098.7800000000002	906.9699999999999	1228.84
K03088	rpoE; RNA polymerase sigma-70 factor, ECF subfamily	101126.31000000003	123271.46	111243.09999999999	134028.79	107752.2	130665.99999999999	68448.85	162304.76	101248.5	82579.1	102732.92000000001	124293.60000000002	104987.04000000002	153724.3	92782.16	117165.21	115638.85	156867.89999999997	127943.7	83765.59999999999	113373.9	118180.76000000001
K03089	rpoH; RNA polymerase sigma-32 factor	4236.0199999999995	3500.8599999999997	4675.950000000001	5034.33	5032.889999999999	5291.860000000001	2371.2999999999997	4649.99	4265.67	4759.2699999999995	3294.1699999999996	6464.219999999999	6271.7699999999995	5538.13	4318.73	4683.5599999999995	4831.619999999999	7187.1399999999985	4444.26	4255.45	4132.46	4635.850000000001
K03090	sigB; RNA polymerase sigma-B factor	2196.82	621.4200000000001	1683.3899999999999	597.25	4078.76	759.47	510.91999999999996	775.67	511.93	2209.1800000000003	1082.21	3154.19	5356.98	1635.7800000000002	2061.01	1442.83	1984.6100000000001	1198.25	2948.9900000000002	3580.39	2122.51	561.89
K03091	sigH; RNA polymerase sporulation-specific sigma factor	417.64	173.5	536.5	313.0	906.1	144.0	111.49000000000001	300.5	139.5	460.24	273.0	330.0	1028.1799999999998	506.34	340.0	454.2	874.49	341.0	701.0	396.0	199.0	214.5
K03092	rpoN; RNA polymerase sigma-54 factor	12624.939999999997	15293.25	13370.170000000002	16825.909999999996	11878.36	16002.2	8676.28	20280.029999999995	12520.810000000001	10111.31	12806.08	16192.79	12231.83	18704.430000000004	11851.619999999999	14541.49	13729.199999999999	20031.190000000006	15943.539999999999	9801.949999999999	15260.230000000001	15380.500000000002
K03093	sigI; RNA polymerase sigma factor	4.68	11.5	37.5	32.25	53.4	6.2	11.0	5.7	12.5	20.08	18.5	3.0	20.68	35.08	6.2	34.2	91.4	21.729999999999997	48.2	4.0	1.0	25.029999999999998
K03095	sprL; SprT-like protein	6.68	7.0	28.0	31.25	30.62	3.2	10.0	26.0	7.0	21.799999999999997	19.5	7.0	17.68	41.18	11.2	36.8	55.2	5.0	39.2	3.0	1.0	9.2
K03098	APOD; apolipoprotein D and lipocalin family protein	2747.0	3276.91	1919.84	3084.96	2480.6400000000003	2526.33	1403.25	4741.99	1880.1799999999998	2830.2400000000002	1942.95	3147.29	2332.71	2584.0	2450.9	2947.55	2566.89	3214.21	2443.23	2727.58	3193.37	2801.5299999999997
K03100	lepB; signal peptidase I [EC:3.4.21.89]	22777.120000000003	26868.079999999998	25861.260000000002	29998.530000000002	23444.45	30646.2	16156.039999999999	35544.12	23944.74	16814.46	24067.780000000002	29562.7	23287.060000000005	36393.93	20238.88	25263.7	26051.31	34583.86000000001	31336.26	19897.559999999998	29027.059999999998	26740.719999999994
K03101	lspA; signal peptidase II [EC:3.4.23.36]	13127.769999999997	15864.7	14418.480000000001	17785.070000000003	14249.230000000001	16508.690000000002	9014.98	21087.690000000002	12971.42	10372.45	13480.890000000001	17183.73	14404.03	20008.660000000003	12560.409999999998	15226.570000000002	14921.640000000001	20946.740000000005	17393.85	11382.17	16160.130000000001	16007.280000000002
K03105	SRP19; signal recognition particle subunit SRP19	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03106	SRP54, ffh; signal recognition particle subunit SRP54 [EC:3.6.5.4]	12650.699999999997	15257.28	14013.310000000001	16548.91	13339.57	15932.6	8703.82	20270.46	12226.25	9863.95	13080.150000000001	16712.09	13674.29	19471.830000000005	12053.76	14448.740000000002	14302.07	19978.440000000006	16779.03	11005.17	15837.8	15484.61
K03110	ftsY; fused signal recognition particle receptor	12699.079999999998	15475.28	14181.310000000001	16979.91	13462.570000000002	16173.6	8872.82	20523.46	12766.25	9871.07	13186.150000000001	16766.21	13710.91	19677.830000000005	12119.76	14511.74	14538.07	20385.820000000003	16864.03	11043.17	15951.8	15663.73
K03111	ssb; single-strand DNA-binding protein	18966.27	22802.269999999997	20061.160000000003	23266.089999999997	18834.579999999998	23815.899999999998	12396.64	29805.07	18254.89	16285.78	18519.76	24989.93	19685.81	28234.320000000003	17591.329999999998	22707.33	20779.819999999996	29229.480000000003	24763.089999999997	16593.559999999998	23135.230000000003	22561.04
K03112	damX; DamX protein	42.19	12.5	9.0	15.0	38.25	10.0	1.0	39.92	18.11	7.0	9.41	14.959999999999999	14.280000000000001	14.0	4.43	9.09	11.25	69.5	63.7	0.45	4.2	12.75
K03113	EIF1, SUI1; translation initiation factor 1	2045.0400000000002	1301.02	809.6300000000001	1257.31	1416.75	1244.21	906.25	1571.24	859.69	2278.81	1129.1799999999998	2766.9500000000003	2395.22	1069.1599999999999	2625.57	2675.8599999999997	1252.0700000000002	2167.39	1767.02	1410.25	2014.87	2052.2
K03116	tatA; sec-independent protein translocase protein TatA	13278.06	16089.590000000002	14858.0	17545.309999999998	14892.32	16610.480000000003	9133.749999999998	21299.129999999997	13380.220000000001	10285.26	13589.590000000002	17277.96	14599.480000000001	20514.260000000006	12535.54	15046.570000000002	15189.03	21797.030000000013	17369.940000000002	11463.19	16214.64	16945.179999999997
K03117	tatB; sec-independent protein translocase protein TatB	5093.0199999999995	3767.7599999999998	3833.68	5142.08	5105.089999999999	4687.459999999999	2626.5	4945.299999999999	3472.24	5948.66	4106.28	8777.59	7349.899999999999	5106.99	5483.389999999999	6341.03	4370.3099999999995	6348.429999999999	6284.71	6762.0	7734.470000000001	4746.86
K03118	tatC; sec-independent protein translocase protein TatC	12686.859999999997	15461.28	14160.640000000001	16926.41	13506.240000000002	16140.04	8861.82	20489.79	12766.58	9884.78	13207.150000000001	16734.09	13708.45	19675.990000000005	12151.76	14541.07	14531.07	20397.440000000006	16835.7	11058.5	15971.47	15626.720000000001
K03119	tauD; taurine dioxygenase [EC:1.14.11.17]	4426.7300000000005	2641.37	2814.92	2518.35	5858.139999999999	3907.29	1771.94	2673.37	3122.72	5912.870000000001	2779.7400000000002	6256.22	7846.860000000001	3790.27	4202.02	3443.6999999999994	2877.75	4218.7699999999995	3563.8599999999997	4970.930000000001	3604.8900000000003	2946.9900000000002
K03120	TBP, tbp; transcription initiation factor TFIID TATA-box-binding protein	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03124	TFIIB, GTF2B, SUA7, tfb; transcription initiation factor TFIIB	6.0	0.0	0.0	9.0	3.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	0.0	6.0	4.0	0.0	6.0	0.0	0.0	0.0
K03136	TFIIE1, GTF2E1, TFA1, tfe; transcription initiation factor TFIIE subunit alpha	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03146	THI4, THI1; cysteine-dependent adenosine diphosphate thiazole synthase [EC:2.4.2.60]	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	72.0
K03147	thiC; phosphomethylpyrimidine synthase [EC:4.1.99.17]	11038.529999999999	14105.26	13096.970000000001	15800.830000000002	11777.61	15037.77	8106.57	18785.969999999998	12102.41	7763.4	11763.400000000001	14513.59	11552.130000000001	18177.070000000007	10205.259999999998	11646.899999999998	12970.58	18191.590000000007	14887.189999999999	9296.67	13533.3	14042.61
K03148	thiF; sulfur carrier protein ThiS adenylyltransferase [EC:2.7.7.73]	128.19	29.0	32.0	50.33	36.5	39.0	59.07	34.0	22.0	133.17	47.83	363.6	279.2	19.0	292.43	127.17	50.57	74.0	125.7	633.2	864.2	43.0
K03149	thiG; thiazole synthase [EC:2.8.1.10]	12121.91	14748.76	13639.970000000001	16294.08	12717.86	15678.27	8511.82	19571.469999999998	12333.41	9349.769999999999	12220.650000000001	16949.710000000003	13494.75	18995.570000000007	11431.76	13075.149999999998	13823.08	19144.970000000005	16356.19	11460.67	16326.8	14467.48
K03150	thiH; 2-iminoacetate synthase [EC:4.1.99.19]	1627.52	3487.5	1847.0	2508.83	1636.17	2289.67	1358.6399999999999	4840.5	1730.5	1295.5	1468.33	1922.1	969.97	2445.0	1402.1	2178.67	2399.6400000000003	2964.33	1724.5300000000002	969.7	1677.2	2331.33
K03151	thiI; tRNA uracil 4-sulfurtransferase [EC:2.8.1.4]	105.37	111.0	127.0	100.25	158.87	121.2	81.0	211.42000000000002	112.11	116.3	74.91	586.96	218.96	158.18	237.63	158.89000000000001	231.95	195.0	196.9	441.45	379.2	161.45
K03152	thiJ; protein deglycase [EC:3.5.1.124]	139.44	93.0	69.0	141.0	112.25	100.75	90.07	142.42000000000002	137.11	113.5	77.16	364.96000000000004	141.75	89.0	434.43	124.09	116.32	100.5	78.2	207.45	374.2	109.25
K03153	thiO; glycine oxidase [EC:1.4.3.19]	4502.470000000001	3217.5499999999997	3631.7699999999995	4575.49	5035.049999999999	3926.3099999999995	2270.0	4306.029999999999	2873.0899999999997	5352.86	3548.36	7547.039999999999	7227.25	4467.22	4646.99	5852.22	4092.3199999999997	5117.909999999999	6089.96	6247.97	6789.1	3810.82
K03154	thiS; sulfur carrier protein	11104.929999999998	13621.76	12847.35	15647.830000000002	12320.490000000002	14938.390000000001	8188.57	18209.969999999994	11807.909999999998	8320.599999999999	11630.78	15255.09	12493.630000000001	17904.070000000007	10518.26	11880.399999999998	13290.33	17786.760000000006	15121.07	10304.67	14813.8	13025.03
K03163	TOP1; DNA topoisomerase I [EC:5.99.1.2]	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K03166	top6A; DNA topoisomerase VI subunit A [EC:5.99.1.3]	38.0	60.0	47.5	43.0	78.0	75.5	16.0	109.0	34.0	40.5	47.0	43.0	87.5	50.5	73.5	58.0	101.5	142.5	96.0	22.0	20.5	115.5
K03167	top6B; DNA topoisomerase VI subunit B [EC:5.99.1.3]	38.0	60.0	47.5	43.0	78.0	75.5	16.0	109.0	34.0	40.5	47.0	43.0	87.5	50.5	73.5	58.0	101.5	142.5	96.0	22.0	20.5	115.5
K03168	topA; DNA topoisomerase I [EC:5.99.1.2]	13207.379999999997	14084.36	13492.480000000001	16195.58	13306.890000000001	16239.22	8494.15	18041.3	12325.689999999999	11588.369999999999	13082.640000000001	18108.61	14621.550000000001	19057.15	12586.619999999999	15677.19	13821.509999999998	20598.760000000006	17602.89	12353.42	16940.3	15459.23
