function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01301	68801.83	44800.82000000001	53634.39	25095.679999999993	19486.33	26591.020000000008	19310.67	27715.40000000001	34440.66	12996.5	50017.990000000005	21403.08	40647.33	22645.690000000006
K01302	109.0	2347.0	1112.5	1511.0	748.0	417.0	1193.0	2982.0	3724.0	1739.0	7938.0	72.0	2718.0	356.0
K01303	10676.0	7981.0	5865.0	6994.5	3698.94	2742.0	8140.5	5457.0	6725.0	2725.0	8639.5	2903.0	4052.25	1985.0
K01304	20358.229999999996	40163.700000000004	26052.26	65031.860000000015	5920.119999999999	13234.600000000002	45876.060000000005	10592.689999999999	7475.4800000000005	3686.71	5294.25	6952.5599999999995	3615.8199999999997	12023.289999999999
K01305	1084.6100000000001	1562.8000000000002	1320.8300000000002	1885.8999999999999	718.7400000000001	763.0300000000001	3590.33	269.21000000000004	124.33	1053.0	458.2	733.03	534.1	276.19999999999993
K01308	32656.43	921.22	2628.2599999999998	1513.97	250.82	10482.49	10.33	16912.239999999998	6578.34	15.67	181.76999999999998	3775.0299999999997	50.0	4079.9700000000003
K01312	829.0	97.17999999999999	83.5	184.0	54.44	82.5	46.5	9.17	21.0	0.5	42.0	31.5	42.0	62.17
K01318	61.86	666.14	1031.71	353.21000000000004	255.64	205.07	3295.0	55.0	1.0	891.0	163.57	172.57	266.0	152.14
K01322	145839.03999999992	147322.5199999999	118172.67000000009	184840.80999999985	58031.78000000007	68487.69	104268.65000000001	70606.61000000007	76934.99000000008	36982.42	112649.85000000002	32679.39000000003	96553.05000000003	59041.270000000055
K01338	342212.24000000034	342645.89000000054	360260.8600000003	362583.63000000035	146443.02999999997	208709.40999999965	165681.0	199829.0899999998	189596.56	137633.31999999992	313950.9	150645.80999999976	285725.5900000001	195857.73999999996
K01340	1.0	62.0	18.0	78.0	24.0	24.0	7.0	4.0	11.0	0.0	1.0	5.0	23.0	8.0
K01341	0.0	0.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0
K01342	767.8800000000002	1084.33	1127.21	1275.6799999999998	309.94	836.3600000000006	1178.92	863.3399999999999	425.58000000000004	924.33	403.9699999999999	337.17999999999995	449.0599999999999	904.61
K01354	97414.88	79932.98000000003	92682.97	82720.41999999997	37354.20000000002	44972.72000000001	43824.65	41024.80999999999	42717.21000000001	22716.5	68993.23000000001	27736.150000000005	63103.35000000002	40348.76000000002
K01355	71.05	22.29	309.13	13.58	24.83	71.83	33.75	192.33	2.0	2.25	34.12	36.45	13.5	59.83
K01356	231404.75999999946	180736.7700000001	268891.89999999985	198725.05999999976	76599.93000000007	151141.51999999976	78959.87000000002	140025.45999999982	120422.23000000005	86801.18000000001	170303.42000000004	106303.52000000016	146389.85999999993	148849.39000000007
K01358	279725.9300000002	405668.45000000024	358118.68999999913	555417.3299999997	131405.78000000012	192126.90999999995	287851.18999999994	177088.49000000014	143046.9200000001	129228.21000000002	309629.3299999999	133435.0800000002	275318.76	185312.12000000023
K01361	408.33000000000004	822.41	176.93	594.02	175.8	351.09	0.0	195.67000000000002	61.620000000000005	9.22	330.34	272.97999999999996	36.1	70.31
K01365	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
K01372	1487.43	6088.12	7458.99	11687.01	4732.08	2092.16	13975.34	8522.83	5618.83	4507.0	18911.99	1021.5	13175.5	2685.49
K01387	4046.25	1801.0900000000001	3079.0	2864.8300000000004	669.74	776.47	4237.5	1148.58	836.25	906.0	1476.2	2610.26	1383.6	783.0300000000001
K01389	69.0	52.0	174.5	31.0	37.0	411.5	0.0	42.5	2.0	0.0	1.0	15.5	1.0	280.5
K01390	2.0	0.0	0.0	8.0	56.0	0.0	0.0	2.0	2.0	0.0	6.0	0.0	0.0	0.0
K01392	8846.449999999999	6756.9800000000005	6494.34	5889.679999999999	2740.9599999999996	5854.180000000001	1606.5800000000002	3392.8099999999995	4385.449999999999	1317.7399999999998	4666.46	1270.1799999999998	3654.2999999999993	4591.579999999998
K01399	488.99999999999994	589.0799999999999	1749.51	615.76	349.73	666.16	3348.09	1093.6699999999998	981.18	1637.42	1706.4199999999998	359.74	401.33	784.07
K01400	833.0	522.81	84.28999999999999	690.0	207.81	265.62	3.0	5.0	1.0	5.0	314.0	256.71	614.9	30.86
K01401	40.0	6.0	9.0	0.0	1.0	3.0	6.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0
K01406	7371.83	24690.030000000002	16466.78	40916.21	11545.13	7469.08	4938.67	8779.5	4194.66	111.05	606.0	1628.6599999999999	830.99	6726.58
K01407	530.89	38.74	27.75	45.33	23.840000000000003	33.83	13.07	15.43	14.0	1.0	0.0	1.21	0.71	55.24
K01408	373.5	51.0	44.0	56.5	19.0	992.33	9.0	1379.0	36.5	1.0	220.67000000000002	94.0	33.67	455.5
K01409	272468.91999999934	248196.53000000017	282218.97000000026	303247.3100000001	96952.13000000008	171713.10999999955	139693.69999999998	167566.0899999997	133690.24999999997	100689.8	201949.52999999997	129051.62000000014	174760.0299999999	161539.17
K01414	36721.59000000004	49551.149999999965	24003.900000000023	62952.42000000003	10703.08	16547.25	66561.36000000002	22612.67000000001	23454.370000000028	6396.62	8680.18	5205.959999999997	7894.4	16536.909999999996
K01415	111268.82	20481.56	20931.209999999992	18120.040000000005	10071.09	30696.049999999992	14335.42	44236.73000000001	56782.65000000001	8156.58	38650.58	5254.129999999999	33786.98	20309.900000000023
K01416	2130.4799999999996	3217.31	4515.71	6899.4400000000005	1238.82	654.79	22.0	614.1800000000001	513.33	14.5	1398.15	362.69	990.24	605.6900000000002
K01417	4.0	107.67	45.0	169.0	19.67	4.33	0.0	4.0	0.0	2.0	0.0	0.0	0.33	16.0
K01419	162269.85999999978	120387.81000000003	129013.38000000005	113492.54000000004	52376.24000000003	91295.12000000002	50646.380000000005	84442.57000000005	81120.75000000001	50293.9	79165.66000000003	56526.82000000006	63129.75000000001	75643.16000000003
K01420	217857.20000000016	220756.65000000005	178077.58999999994	286188.46000000014	99839.62000000002	112562.50999999998	110908.37	145927.32999999996	122923.05	92047.86	220528.49000000008	51255.930000000015	181676.7199999999	88906.44000000003
K01421	40158.549999999996	9784.810000000001	11423.279999999999	15944.030000000002	7193.179999999999	14115.490000000003	998.16	18701.54	7770.570000000001	1915.33	10755.73	7061.44	4304.530000000001	5961.610000000001
K01424	101126.43000000004	154043.99000000025	109149.82000000002	236559.1899999999	48204.89000000004	50300.84999999999	140618.36	57054.390000000014	35257.48000000004	53742.990000000005	84160.19	32320.93000000004	68314.44	45794.090000000055
K01425	20494.47	53035.01999999998	28501.190000000006	77579.6	12166.410000000003	14307.439999999999	56028.3	9938.619999999999	7977.590000000001	2972.74	19536.11	6927.36	11702.7	11063.749999999998
K01426	221896.24999999983	300183.12	366208.6399999999	373332.09	101322.22000000003	152245.72999999992	114684.60000000002	136146.03	106671.35	117174.95	353735.8699999999	72723.30000000006	295029.85999999987	146090.72000000003
K01427	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K01428	42433.28000000003	76117.77999999998	42854.56000000002	109286.15000000001	20423.010000000013	23975.080000000005	67369.30000000002	23922.180000000015	16353.14	10025.07	41640.30999999999	9661.819999999996	33582.11000000001	24412.920000000035
K01429	29467.659999999985	58849.979999999996	29612.460000000017	84666.44	13316.600000000002	18442.980000000014	67309.14000000001	19444.710000000003	11902.37	5498.33	26447.089999999997	7457.599999999999	17778.399999999998	17649.590000000004
K01430	31923.159999999985	59669.479999999996	34698.460000000014	85628.44	13592.600000000002	19447.980000000018	67327.14000000001	20695.710000000003	12616.87	6009.83	27973.089999999997	7893.599999999999	18589.899999999998	19293.59000000001
K01432	9123.6	8698.95	13083.8	14355.0	4492.099999999999	6645.589999999999	8845.78	5455.4800000000005	2469.63	727.6	1043.47	2213.65	1452.8400000000001	6421.77
K01433	79536.12000000011	118622.48999999998	162975.3099999994	175352.29999999978	41761.040000000045	79694.40000000004	87627.32000000002	64732.97000000005	43635.54000000005	26052.48	88308.39000000003	64048.390000000116	81003.06	93450.19000000006
K01434	107803.12000000016	110970.14	105654.91000000012	141654.70999999988	50968.01000000007	52884.81000000001	63065.090000000026	58126.170000000064	56451.81000000008	45875.44000000002	102137.12000000002	33757.800000000076	81068.58000000005	49936.89000000008
K01436	34632.32999999999	149378.6200000001	88025.47	192627.66000000006	45131.870000000024	29535.210000000017	120021.41	35827.68	29788.68000000002	35534.090000000004	131521.96000000002	25993.710000000003	102697.41000000002	27851.50000000002
K01437	451.0	58569.33	8.0	77826.33	1754.67	41.5	69755.66	3.0	9.66	0.66	0.5	29.0	1445.5	6.5
K01438	205410.36999999936	143558.69999999992	149252.7799999996	171797.9199999999	61633.22000000005	99999.75000000003	65320.59000000001	109721.50000000007	98353.92000000004	64480.490000000005	125820.41000000002	43294.91000000008	100815.05000000003	85959.82000000005
K01439	120394.60000000005	111075.31000000003	110744.40000000004	147002.10999999987	44627.44000000003	63281.689999999966	40616.610000000015	62379.790000000015	49483.980000000025	60774.44	116188.59	31115.690000000042	93696.12	50848.71000000004
K01442	20270.77	6207.249999999999	21195.27	4614.85	2104.06	19417.890000000003	5264.25	14668.9	11517.39	3988.36	2075.11	3528.77	1257.74	16147.739999999998
K01443	148016.1500000001	141060.90000000005	154232.2299999998	200124.27999999985	56690.63000000004	98899.69000000003	100666.21	85165.25000000007	64616.64000000003	42472.53999999999	123383.29000000004	67943.8300000001	122878.45	95279.77000000006
K01444	16409.640000000007	41710.330000000016	51638.890000000065	59946.10000000002	21444.230000000014	17156.570000000007	38806.670000000006	18398.270000000026	12824.259999999998	17685.91	44229.68000000002	16977.020000000026	31692.21000000001	19832.259999999984
K01446	13.0	535.0	0.0	1301.0	310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01447	33921.630000000005	49171.34	59281.99	77090.35	27215.190000000002	27167.720000000005	54482.25	29295.670000000002	15893.9	12136.02	47355.78	12786.57	39697.880000000005	25318.949999999997
K01448	275731.17	281979.0	281828.3	414169.3699999998	99457.22000000007	179113.2699999998	226186.48999999993	176619.88999999998	134463.18	101063.39000000001	151806.41000000006	127746.4800000001	131867.57	163364.09999999992
K01449	36345.99	8697.659999999998	10482.92	17798.960000000003	10317.77	13341.480000000001	1041.99	17915.180000000004	6736.27	1566.2499999999998	2701.69	11449.5	1305.56	5136.240000000001
K01451	88918.8300000001	98736.96000000006	120817.34000000008	158326.3199999999	49107.320000000014	68896.01000000004	70530.35000000002	66936.58000000005	42956.890000000036	19099.29	71004.88000000003	19016.250000000025	59200.90000000001	63807.13000000002
K01452	354.5	921.5	80.5	1150.17	273.66999999999996	274.0	931.49	79.0	27.5	6.5	21.5	135.0	109.5	279.5
K01453	5348.5599999999995	2404.02	7852.47	4533.5	1308.7	6511.73	4567.25	5801.59	3317.0	673.0	2166.25	784.55	1705.12	5088.95
K01455	7002.8	51239.02	32489.649999999998	75795.99	8829.46	10675.32	44580.119999999995	7709.99	4291.469999999999	5845.27	21376.359999999997	5778.26	12576.28	8749.949999999999
K01457	32213.969999999998	44557.2	29119.600000000006	57681.32	8443.519999999999	21395.050000000007	51697.560000000005	20908.610000000004	22281.80999999999	2490.1	8247.59	4961.03	6328.71	19437.11
K01458	15575.609999999999	5827.46	12636.01	10220.09	3487.7899999999995	7722.969999999999	20540.23	5299.54	2643.2400000000002	3035.9700000000003	4065.56	2615.379999999999	4304.620000000001	8379.029999999999
K01459	4477.0	1055.0	10069.0	939.0	476.0	9742.0	1275.0	10166.0	6463.0	38.0	205.0	901.0	303.0	7578.0
K01460	83.14	5.6	22.75	5.33	1.3400000000000003	11.58	0.0	14.68	24.0	1.0	0.0	1.21	0.0	37.85
K01461	3543.63	701.3300000000002	5135.4	468.5	348.09999999999997	5917.799999999999	99.7	4766.07	2969.47	5.6	26.3	452.53	73.83	4249.93
K01462	322642.4199999995	324854.9000000001	359591.96000000054	416226.4799999999	120997.37000000016	209245.2299999997	204660.2499999999	206512.8599999997	166780.54999999973	119352.89000000001	252226.63999999993	142856.94999999998	213032.68999999974	200416.29999999987
K01464	29199.240000000045	60268.85999999998	39712.31000000003	79140.52000000003	22814.810000000012	20822.370000000003	21455.770000000004	22590.290000000023	12674.629999999997	9859.17	51182.100000000006	13431.369999999999	45609.630000000005	21192.970000000016
K01465	401025.59999999945	385728.5599999996	438290.97999999917	486744.0699999998	152406.95999999996	242337.94000000015	249237.24999999994	242111.14999999994	214078.53999999972	123052.36	269249.85	171177.96999999986	226432.1799999998	236355.1499999999
K01466	9650.119999999997	30966.929999999982	17373.470000000012	46865.29000000003	10404.36	9406.610000000002	1449.1499999999996	12491.949999999997	6858.9299999999985	7121.57	32085.450000000004	2232.6899999999987	22702.30000000001	7502.1799999999985
K01467	4782.209999999999	13113.990000000003	19196.74	14130.5	7071.8	5239.33	11286.36	4069.4300000000003	509.04	2982.27	14263.66	3846.12	11257.73	4328.129999999999
K01468	117316.91000000005	119721.43000000001	128282.59	139693.61999999997	54847.740000000034	58981.13999999998	63984.8	54305.59000000001	53595.89000000003	51212.37000000001	130300.24	36150.85000000005	106823.57	50408.410000000054
K01469	28792.75	52964.719999999994	36546.40000000001	81523.08	14668.26	16245.949999999999	59140.19	15333.75	8194.0	3349.02	15309.92	6048.6	15092.789999999999	18106.809999999998
K01470	102186.04000000014	151834.24000000008	64567.10000000008	209031.4099999996	35391.39000000004	49387.53000000003	95737.79000000002	50656.95000000007	52714.95000000005	27302.550000000007	71171.62000000002	25639.340000000055	60225.97000000002	41650.04000000006
K01471	3579.23	1438.2499999999998	7870.65	895.0000000000001	535.6	6396.179999999999	288.2	5556.65	3508.3	9.6	100.8	809.84	157.0	5598.06
K01473	104876.62	110234.30000000002	138267.67	153650.50000000003	39306.24000000001	53995.46999999999	20120.079999999998	54501.77999999999	49855.94000000001	56176.850000000006	147219.38	23102.53	127442.38000000002	48812.15000000001
K01474	101366.87999999999	108740.82000000002	139474.18000000002	152794.38	39401.95000000002	51595.08999999999	24250.24	52165.479999999996	48594.17000000001	56041.18000000001	138373.95	23894.7	124703.88000000002	46387.94000000001
K01476	82744.78999999998	101509.58000000002	95424.3	108714.51999999995	38941.16000000002	37688.03000000001	40364.20000000001	38625.130000000005	42283.70000000001	29595.850000000006	109968.32	30837.920000000006	86969.22	33593.880000000005
K01477	12604.629999999997	7223.570000000001	6270.089999999999	9681.769999999999	3290.0399999999995	5846.440000000001	605.0400000000001	3593.5099999999998	1224.7099999999996	416.13999999999993	1988.2800000000002	1185.0400000000004	2075.29	4677.829999999998
K01478	14010.69	29176.140000000003	28584.960000000006	57161.64	15858.069999999998	8500.720000000001	21943.58	8813.210000000001	4968.73	13721.42	31029.29	6856.379999999999	37627.32	6168.35
K01479	18873.34999999999	49778.37000000001	42666.049999999996	81057.36	27759.990000000005	16022.99	41421.36	15966.999999999998	9067.169999999998	18023.99	61022.100000000006	10909.46	51267.650000000016	13022.040000000003
K01480	91556.29000000004	159674.07000000015	86945.4000000001	204734.23000000004	54463.38000000003	54120.790000000015	85456.07	51478.16000000001	32413.940000000028	56237.000000000015	131761.05000000002	38170.28000000001	112872.49000000003	38815.740000000034
K01481	1053.0700000000008	30386.319999999978	372.78999999999985	41932.43000000003	1641.8999999999996	472.2000000000003	35121.990000000005	287.64000000000004	280.10999999999996	246.24	407.66999999999996	158.24000000000004	1357.9799999999996	700.7500000000002
K01482	1742.83	1553.68	4234.93	1755.8400000000001	671.19	1185.3200000000002	532.28	727.0	178.51	77.42	678.75	2524.2099999999996	889.5300000000001	498.7
K01483	19778.53000000002	12304.749999999998	14331.05	21059.56000000002	5812.92	10265.490000000002	10375.99	7061.289999999999	2849.2299999999987	605.1500000000002	1233.03	2265.9399999999982	1811.4599999999994	10495.05
K01484	9452.45	16674.800000000003	18993.260000000002	19915.149999999998	9781.130000000001	4731.859999999999	12042.65	3781.9900000000002	2486.95	1118.1	12667.800000000001	2456.61	10362.53	4026.0399999999995
K01485	40823.85999999999	93842.72	40860.89000000001	144839.87999999998	16732.200000000004	27004.720000000016	96984.74000000002	26874.800000000003	17481.170000000002	8885.400000000001	25798.05	8437.75	21704.42	24846.15000000001
K01486	57696.44999999999	62376.77	42039.439999999995	110072.47	29295.15	28381.250000000007	29731.81	32545.61	18233.210000000006	19996.77	60986.590000000004	19214.34	40629.270000000004	18644.850000000002
K01487	17317.46	15764.020000000002	25219.34000000001	30723.520000000022	7111.4299999999985	9158.7	24391.550000000007	9709.13	5602.589999999998	2897.2799999999997	17131.340000000004	6292.569999999998	9269.800000000001	13186.13
K01488	152207.75	89144.37999999999	74017.98000000004	134356.57999999996	31140.670000000024	52125.62999999998	74783.31	63030.85000000001	76178.46000000002	38245.04000000001	63633.59999999999	16430.969999999998	59209.09000000002	41779.490000000034
K01489	181194.4299999997	145525.5100000001	204267.6699999995	182944.14999999976	69275.79000000007	99868.15000000002	61551.69000000002	97733.90000000005	83127.43000000007	65909.1	126763.03000000004	81848.49000000015	115715.84000000003	101562.48000000011
K01491	241966.43999999927	282641.65000000014	295981.7000000005	347170.00000000035	100084.0000000001	163842.3799999997	176296.27999999988	151581.5499999997	127397.00000000006	101201.28	202347.10999999993	123558.71000000014	176155.5099999999	158776.76
K01492	62.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	102.0	0.0	4.5	0.0	0.0
K01493	62423.510000000046	89922.00999999998	38499.04	123701.8	25092.51000000001	37528.99999999998	71950.57	43184.93000000002	28497.810000000023	51021.56000000001	33955.03	29376.78000000005	21114.36000000001	27658.820000000018
K01494	164471.0599999998	143513.76999999993	155814.1799999996	168861.70999999988	64029.21000000004	84675.37000000001	67163.63000000002	86585.36000000003	86436.32000000004	46616.09	141237.74000000008	49424.930000000044	130786.56000000003	73293.49000000003
K01495	186828.99999999956	223233.26000000018	191969.19999999943	286760.49000000005	86596.11000000006	107801.06999999998	127340.64000000003	105705.50000000006	98233.07000000005	88567.54000000001	156345.87000000002	57775.47000000011	130992.39000000001	91902.61000000007
K01496	126571.47000000012	95947.00000000004	169684.15999999957	111569.58000000002	45072.10000000002	100901.72000000003	41348.560000000005	87471.19000000003	60907.05000000002	25554.5	64868.76000000001	81234.8600000001	67940.6	109564.25000000009
K01497	89577.88000000008	37614.10999999998	40503.20000000002	46781.80000000002	18990.679999999997	31385.200000000004	19131.789999999997	36548.34	36891.16000000002	10328.920000000002	18721.89	11528.459999999995	13859.550000000001	27591.500000000033
K01499	9443.759999999997	6148.009999999999	8729.239999999996	6661.759999999998	2711.739999999999	8746.689999999999	1773.49	11778.179999999997	6898.849999999999	3008.0400000000004	4802.8099999999995	2284.5599999999986	2875.1199999999994	7493.5
K01501	33040.17	28546.25	45895.289999999986	23899.2	10996.640000000001	20074.47000000002	12390.74	19868.770000000004	21310.349999999995	3756.21	7966.96	15948.03	5285.95	22501.61000000002
K01502	6097.950000000001	5087.21	19018.180000000004	9418.109999999999	3070.79	9747.76	4600.87	6748.389999999999	4121.87	1792.51	5383.47	1978.96	3609.58	7983.29
K01505	12714.539999999999	20103.839999999993	24553.250000000004	41938.35999999999	11130.740000000002	11694.23	27402.060000000005	14111.9	6792.7	4211.129999999999	17539.379999999997	2789.0099999999998	14963.94	10452.88
K01507	196094.74999999956	190038.68000000017	160197.2099999994	234458.79999999967	73688.68000000007	96297.66999999998	122217.54000000001	111018.25000000004	97213.45000000006	61572.43000000001	145723.00000000003	46573.180000000095	135911.05000000002	79576.75000000006
K01510	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	37.0	0.0	0.0	1.0	0.0	6.0
K01512	227131.82999999952	216565.4800000002	243352.43999999954	246238.98999999964	78653.92000000006	150267.4699999998	88479.55000000002	131150.45000000004	102378.72000000006	83836.6	160110.12	121070.40000000015	141214.63999999993	143024.16000000012
K01513	3.0	4.0	43.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	12.0	90.0	2.0	44.0
K01515	206359.71999999965	240172.34000000014	155878.0399999995	274927.26999999996	73182.61000000007	95317.01	126921.69000000002	99905.79000000005	93738.08000000005	84601.64	147117.53000000006	60826.8600000001	119542.27000000003	76593.17000000006
K01518	18.0	191.0	177.0	784.0	79.0	29.0	1230.0	258.0	14.0	3.0	86.0	6.0	168.0	107.0
K01519	22.0	27.0	5.0	8.0	28.0	5.0	20.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K01520	208077.69999999987	153208.16000000006	171164.0199999999	200609.47999999986	67989.98000000003	108109.38999999994	70307.45000000001	115283.29	101091.54000000001	77340.78	125298.15000000001	58169.82000000008	102354.48999999999	88575.36000000004
K01521	3425.92	740.1100000000001	2159.2999999999997	759.1600000000001	382.54	1945.71	199.52	971.3299999999999	510.63	4.6	50.300000000000004	514.71	171.20999999999998	1856.21
K01522	8.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K01523	94963.59	44055.22999999999	72131.83	66902.91	24986.24000000001	54805.670000000006	20676.230000000003	62917.64	45595.369999999995	9957.23	22949.449999999997	13420.1	17917.480000000003	45401.81000000003
K01524	238162.44000000015	281063.8400000001	257098.11000000004	370724.61999999976	115083.96000000004	142999.21999999994	164782.69	140964.93	123061.01000000004	120162.99000000002	260816.78000000006	79510.58000000015	221077.57999999996	125798.0300000001
K01525	27619.609999999993	13076.27	22026.610000000008	12260.449999999999	5772.179999999999	14423.3	18151.710000000003	19194.410000000003	20030.769999999997	5348.88	7460.41	4882.54	5535.5	14936.390000000001
K01531	12277.399999999998	7366.6900000000005	18008.660000000058	15294.979999999998	3333.659999999999	15828.629999999997	2523.3499999999995	16097.359999999999	10403.67	1507.7399999999998	6216.23	2696.2099999999996	2410.3699999999994	13774.09
K01533	78198.30000000013	131192.12000000002	169962.22999999954	211878.5999999997	53449.890000000036	70208.02000000005	112867.31000000003	75184.74000000006	58880.07000000005	50526.78000000001	106130.86000000002	58211.94000000014	89021.12000000002	85259.51000000011
K01534	93557.55000000002	146140.55	156114.0199999998	213360.21999999986	40066.50000000005	88151.83000000003	107313.88000000002	82564.84000000004	52007.21000000006	47654.119999999995	94788.43	71406.30000000006	74035.46	95039.65000000005
K01535	1025.22	419.77000000000004	2008.9000000000003	307.67	313.7	1767.49	67.7	1366.9900000000002	315.3	5.1	106.8	584.49	23.0	1786.8
K01537	108515.43000000008	131695.84000000003	62245.07000000005	217825.15999999986	44128.00000000004	54153.070000000014	109954.65000000001	69963.03000000003	46559.08000000002	52113.64000000001	77676.44	18785.740000000023	55392.48000000003	37237.09000000003
K01539	206.5	612.0	350.0	469.0	317.0	111.0	4.0	744.0	608.0	17.0	462.0	56.5	208.0	42.0
K01545	2221.53	893.72	6078.84	1754.36	584.82	4937.0	4453.5	6012.2	3050.9	425.61	374.0	501.0	580.5	4111.57
K01546	136443.39	100933.97999999998	79688.81000000007	155095.5099999998	38815.48000000003	57747.60000000002	72687.60000000002	76255.94000000008	64720.850000000035	21124.72	79308.07000000004	16590.8	60226.24000000002	44163.94000000005
K01547	126318.37000000008	100121.29	78833.42000000007	154245.97999999986	38255.42000000003	54092.35000000006	72434.56000000001	68557.35000000005	57961.19000000001	21095.910000000003	79477.80000000002	16297.709999999997	60151.26000000002	41279.110000000015
K01548	136469.99000000005	96868.15	78999.51000000008	149144.1299999998	37073.88000000003	57598.38000000002	72683.35000000002	75795.49000000006	64306.95000000004	21155.07	79427.87000000002	16527.949999999997	60116.24000000002	43940.61000000005
K01551	16375.03	132458.67	24141.65000000001	191916.54000000007	16124.499999999998	11200.61	116471.17000000001	6592.72	12005.849999999999	28747.6	39891.399999999994	5983.049999999999	34675.360000000015	7626.429999999999
K01555	57534.65000000001	30065.560000000005	37984.71000000001	49073.38999999998	14838.299999999996	21988.890000000007	33185.37	27388.41	32475.890000000007	13742.32	48591.51	4785.85	41834.17000000002	16697.690000000002
K01556	89350.66000000002	98722.68000000004	105625.52	115424.30999999995	47387.64000000002	40569.31000000001	53706.32000000001	39982.020000000004	42274.00000000001	37598.240000000005	101555.15000000001	29732.19	91922.55000000002	37524.20000000002
K01560	66649.31	85411.76000000002	87076.70000000003	127205.43999999996	36804.77000000003	48236.99	32944.5	50649.77	25268.640000000007	32111.580000000005	74389.90999999999	17033.59	47438.370000000024	45727.27000000001
K01561	21990.579999999998	23128.65000000001	29611.480000000003	37956.44999999999	10345.94	15070.669999999998	3644.75	13148.05	8187.6	3397.89	25379.350000000002	4890.32	13865.18	14978.710000000001
K01563	10798.359999999993	27902.969999999983	28088.85000000007	32156.850000000035	9971.019999999999	11890.139999999998	16438.56	12681.079999999998	11858.779999999999	22095.890000000007	44254.45000000002	4876.309999999996	35329.05000000002	13377.109999999997
K01565	207.0	683.25	113.5	461.5	328.0	316.5	707.75	77.75	41.0	654.0	428.75	43.25	403.75	263.5
K01567	34060.25	12304.459999999997	5065.84	14135.340000000004	6936.98	10329.140000000001	425.0	17017.96	6642.74	191.13	568.03	5983.95	354.53	4154.12
K01569	8575.439999999997	2586.0499999999997	8735.89	7207.749999999998	1138.4	12317.909999999998	1303.1	10394.109999999997	6904.2699999999995	157.66	1415.949999999999	3059.6799999999985	2001.5299999999993	8651.379999999997
K01571	38891.43999999999	32701.360000000004	12127.34	26663.56	12952.5	15574.609999999999	23019.610000000004	28172.03	12747.67	13930.43	32356.6	5596.15	32667.67	8711.22
K01572	42406.19	3299.87	2446.8900000000003	3305.61	1273.36	14914.539999999999	2919.33	28391.239999999998	14073.15	4846.33	1127.5	3065.12	2205.33	8379.02
K01573	3895.7799999999997	160.32999999999998	238.05	285.83	77.95	2404.87	1853.33	8447.24	3387.24	2222.33	312.5	531.37	163.5	1724.07
K01574	15327.16	8144.360000000001	18018.170000000002	10713.65	3263.9399999999996	11590.61	5027.96	8112.18	6440.66	1257.9699999999998	9242.96	2606.9599999999996	4961.74	10809.509999999998
K01575	3157.1899999999996	2378.19	2208.1400000000003	1912.7900000000004	1558.94	5256.529999999999	3140.35	7856.879999999999	4708.41	89.33	269.47999999999996	296.63	529.3800000000001	3483.3999999999996
K01576	9965.820000000002	22194.93	28298.000000000004	30450.8	6669.71	16010.869999999999	3928.52	18620.480000000003	10524.380000000001	19713.27	29670.69	2833.33	20736.530000000002	14372.16
K01577	9553.1	3019.0499999999997	8806.460000000001	5068.36	1442.0099999999998	8967.5	1883.7	6218.9	5033.8	16.71	374.3	1378.44	459.0	7183.1
K01578	20620.3	10607.43	18779.920000000002	18143.019999999997	4874.08	14565.859999999999	7977.0	14715.96	9227.16	599.86	1017.17	4139.77	1461.25	15352.039999999999
K01579	101427.22000000009	109696.97000000003	185110.44999999946	163244.99999999983	52807.980000000054	98422.23000000003	74020.46000000002	80495.02000000006	67614.74000000003	75444.2	131729.28000000003	87382.2800000001	115155.64000000001	104281.27000000008
K01580	7228.8	38890.01999999999	8195.86	50483.79	4293.2699999999995	2806.52	35192.2	1011.2399999999998	3559.38	4633.0	24263.69	1197.7800000000002	20598.57	2142.369999999999
K01581	50550.45	42264.200000000004	59898.19	55705.170000000006	19972.12	35473.020000000004	19657.320000000003	32209.289999999997	20239.319999999996	4795.83	19095.729999999996	9415.189999999999	15495.699999999999	35544.25000000001
K01582	3298.31	8282.89	11912.77	11544.64	3590.14	2462.0099999999998	5935.4	933.6100000000001	919.7199999999999	3785.9500000000003	17840.089999999997	5189.11	17237.769999999997	1778.6999999999998
K01583	501.0	558.33	2078.25	475.33	362.0	677.25	1943.58	1026.0	1969.08	27.33	304.0	631.75	53.0	1094.75
