function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:1.6.5.3	NADH:ubiquinone reductase (H(+)-translocating)	126991.92000000001	156090.80000000002	142118.10000000003	169875.85000000003	134201.5	162484.0	88947.20000000001	206764.6	128213.5	98554.21999999999	132043.5	167331.90000000005	137356.82	197292.22	121651.6	145173.40000000002	146117.7	205386.3999999999	168743.3	110454.7	159572.0	157437.10000000006
EC:1.6.5.5	NADPH:quinone reductase	19916.039999999997	17501.789999999997	20399.42	20554.71	23337.589999999997	25248.529999999995	11863.039999999997	21800.879999999994	18456.87	20054.13	16899.43	27176.34	27753.979999999992	27346.22	18135.199999999997	20770.29	21308.519999999997	26880.449999999993	23203.06	20173.030000000002	20133.300000000003	18484.11
EC:1.6.99.1	NADPH dehydrogenase	287.1	250.0	414.0	202.0	453.62	603.7	245.07	222.32999999999998	444.67	232.72	234.5	437.0	566.32	527.6700000000001	253.2	262.03	482.77	413.5	236.7	342.5	210.5	319.2
EC:1.6.99.3	NADH dehydrogenase	18493.32	21168.42	21289.520000000004	21672.56	21209.369999999995	24084.19	11827.73	27663.96	18172.350000000002	16150.94	17524.620000000003	22001.17	21744.44	28860.210000000003	16051.72	20825.65	21251.54	29240.600000000006	22822.93	15034.31	17370.17	23633.67
EC:1.7.1.13	PreQ(1) synthase	9342.059999999998	10544.050000000001	10676.23	13324.500000000002	9407.16	12543.59	6883.969999999999	13846.69	10071.169999999998	7032.249999999999	10038.24	12825.280000000002	10183.470000000001	14947.31	9155.8	10058.28	10554.82	15106.23	13520.46	8368.95	12878.800000000001	11238.87
EC:1.7.1.15	Nitrite reductase (NADH)	9153.240000000002	8730.679999999998	8583.720000000001	10214.419999999998	9266.239999999998	10887.1	5121.68	11096.15	7722.53	10085.58	7848.839999999999	12503.69	11169.419999999998	11905.25	7949.42	10730.72	9001.23	12572.02	11583.57	8917.84	9784.77	9377.32
EC:1.7.1.6	Azobenzene reductase	1.6	5.0	10.0	1.0	8.4	1.2	2.0	0.0	2.0	2.0	1.0	1.0	12.6	8.1	3.2	3.3000000000000003	22.2	2.0	23.2	1.0	0.0	1.2
EC:1.7.1.7	GMP reductase	155.69	49.5	36.0	123.08	135.87	65.7	21.25	59.5	73.5	281.09000000000003	52.58	58.6	71.80000000000001	48.1	10.63	148.72	67.7	173.0	94.4	16.2	4.7	179.2
EC:1.7.2.1	Nitrite reductase (NO-forming)	140.13	204.0	82.0	100.0	141.25	118.58	46.5	174.75	124.0	145.45	98.0	65.37	89.12	136.0	61.0	343.75	122.0	341.38	62.33	6.25	18.5	455.61999999999995
EC:1.7.2.2	Nitrite reductase (cytochrome; ammonia-forming)	66.86	41.0	34.5	59.5	51.0	58.5	31.07	43.0	107.5	25.5	79.0	18.0	25.939999999999998	45.5	35.93	66.5	36.07	170.5	28.5	5.0	6.0	111.5
EC:1.7.2.3	Trimethylamine-N-oxide reductase (cytochrome c)	58.53	11.33	42.67	26.619999999999997	15.67	68.0	57.0	23.99	38.010000000000005	86.29	25.0	91.87	114.87	36.67	33.53	22.83	40.33	49.0	43.4	18.4	20.07	45.0
EC:1.7.2.4	Nitrous-oxide reductase	673.13	713.5	235.5	524.0	280.25	514.75	328.5	719.25	302.0	767.12	394.0	1008.37	678.12	374.0	1040.0	892.25	384.75	879.88	532.5	412.25	612.5	618.37
EC:1.7.2.5	Nitric-oxide reductase (cytochrome c)	109.13	63.5	55.62	69.5	138.37	95.46000000000001	31.5	101.25	93.5	228.45	52.120000000000005	114.37	191.34	43.0	33.0	322.75	96.5	325.88	141.45	75.25	38.0	272.62
EC:1.7.2.6	Hydroxylamine dehydrogenase	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	9.0	1.0	1.0	0.0	39.0	1.0	0.0	0.0	117.0
EC:1.7.3.3	Factor independent urate hydroxylase	1080.4	329.06	407.53	653.25	934.5600000000001	713.0500000000001	373.94000000000005	338.96	477.58000000000004	1012.39	698.46	2114.67	1607.3600000000001	554.2000000000002	1047.1399999999999	1010.32	470.26	656.7500000000001	1355.5400000000002	2177.3900000000003	2148.0	268.24
EC:1.7.7.1	Ferredoxin--nitrite reductase	1764.6	1020.5	1691.12	2023.75	1915.77	1629.08	854.3199999999999	1253.5	1368.5	1746.0	1332.37	2809.5	2443.6	1824.0	1411.7	1878.95	1561.7700000000002	1785.0	2123.82	2345.5	2403.0	840.2
EC:1.7.7.2	Ferredoxin--nitrate reductase	764.83	686.0	235.5	447.5	318.66999999999996	534.6700000000001	190.5	769.0	193.0	1076.83	295.0	1078.5	682.33	366.0	790.6700000000001	1206.5	429.0	849.33	702.83	381.5	407.0	624.8299999999999
EC:1.7.99.1	Hydroxylamine reductase	1089.54	1158.5	888.5	1374.4099999999999	826.23	1316.45	743.39	1408.25	942.83	620.67	1021.5799999999999	1468.35	1145.29	1412.77	1151.96	1037.64	1127.42	1560.33	1462.73	559.45	1233.03	954.28
EC:1.7.99.4	Nitrate reductase	9807.39	12251.83	14235.05	14497.01	11833.539999999999	16214.85	7408.3099999999995	15679.599999999999	12896.799999999997	7424.14	10585.77	12119.599999999999	10681.3	19206.45	7784.370000000001	9624.509999999998	13197.43	17312.440000000002	13655.94	8519.51	9919.470000000001	12078.810000000001
EC:1.8.1.15	Mycothione reductase	78.0	71.0	175.0	34.5	644.25	61.5	36.5	53.5	37.0	163.5	72.0	189.5	799.5	130.5	113.5	66.0	135.25	143.5	235.5	417.5	135.5	56.5
EC:1.8.1.2	Assimilatory sulfite reductase (NADPH)	11772.650000000001	11960.35	9353.43	13322.900000000001	10639.43	11446.34	6995.86	16127.75	8809.01	10755.39	9400.13	18200.35	14235.88	12037.599999999999	12444.380000000001	12320.46	10815.09	14017.109999999999	11840.93	12758.35	16593.53	9728.27
EC:1.8.1.4	Dihydrolipoyl dehydrogenase	18727.649999999998	18949.79	18511.76	21258.39	21565.739999999998	20585.259999999995	11250.429999999998	24708.850000000002	16034.369999999999	17457.8	17080.7	25973.510000000002	23963.83	25031.56	18392.760000000002	21048.2	19630.86	26875.38000000001	23147.32	18651.609999999997	22867.600000000002	20074.8
EC:1.8.1.7	Glutathione-disulfide reductase	2374.92	1619.07	2335.34	2568.26	2776.33	2553.0	1159.08	2141.0	1824.61	2775.2599999999998	1748.26	3988.45	3694.7699999999995	2786.33	2607.4300000000003	2739.5	2374.25	3388.5	2676.03	2443.45	2255.7	1789.8400000000001
EC:1.8.1.8	Protein-disulfide reductase	13776.319999999998	16255.04	11694.23	17031.99	10816.93	16578.739999999998	9096.97	21566.280000000002	12205.56	11185.289999999999	13048.15	17932.25	12781.67	17446.64	13667.67	15726.150000000001	13934.739999999998	19604.42	16589.239999999998	10655.900000000001	16925.66	14608.71
EC:1.8.1.9	Thioredoxin-disulfide reductase	27744.84	30986.999999999996	29503.379999999997	33682.43000000001	29159.299999999996	35460.479999999996	17837.4	40272.60000000001	27074.980000000003	23793.24000000001	26806.120000000003	34631.25	29980.240000000005	41368.82000000001	24412.090000000004	31252.86	30403.63000000001	41070.62000000002	35761.54	22785.14	30608.14	31427.9
EC:1.8.2.1	Sulfite dehydrogenase	7.18	1.0	2.0	6.0	0.0	6.0	0.0	1.0	0.0	24.52	2.0	13.12	0.62	0.0	0.0	8.0	0.0	8.38	0.0	0.0	0.0	48.12
EC:1.8.2.2	Thiosulfate dehydrogenase	1306.6000000000001	790.45	690.1	755.4000000000001	787.1	1078.1	654.4	865.45	527.9	1618.8000000000002	634.2	2394.5	1828.6	881.3	1378.2	1349.7	847.15	1331.5	1160.9	946.2	947.6	840.3
EC:1.8.2.3	Sulfide-cytochrome-c reductase (flavocytochrome c)	7.0	3.0	3.0	14.0	1.0	7.5	4.0	8.0	5.0	6.0	3.0	12.5	10.5	5.0	20.0	4.0	3.0	9.5	6.5	5.0	4.5	3.0
EC:1.8.3.1	Sulfite oxidase	7.0	5.0	7.0	4.0	14.0	13.0	0.0	2.0	0.0	8.0	4.0	6.0	14.0	20.0	6.0	2.0	8.0	36.0	6.0	2.0	0.0	7.0
EC:1.8.4.11	Peptide-methionine (S)-S-oxide reductase	17442.879999999997	17415.889999999996	15973.370000000003	20858.149999999998	16532.23	19312.609999999997	10868.29	23344.91	14839.399999999998	15603.429999999997	15998.929999999998	23198.890000000003	18831.18	21690.730000000003	16358.199999999999	20378.239999999998	17391.730000000003	23444.49000000001	22283.309999999998	15787.47	21668.57	17838.730000000003
EC:1.8.4.12	Peptide-methionine (R)-S-oxide reductase	16350.629999999996	16988.539999999997	15667.310000000001	20100.05	15864.54	18715.05	10492.220000000001	22743.92	14480.649999999998	14161.9	15437.73	22018.23	18139.62	21133.310000000005	15632.69	18728.98	16767.060000000005	22932.58000000001	21302.52	15095.169999999998	20880.559999999998	17143.399999999998
EC:1.8.4.8	Phosphoadenylyl-sulfate reductase (thioredoxin)	11133.429999999998	12375.76	11084.470000000001	13035.58	11059.36	13477.77	7503.749999999999	16320.47	10141.909999999998	9180.599999999999	10578.650000000001	15847.59	12445.91	15614.67	11085.259999999998	12046.75	11773.01	15296.089999999998	13478.189999999999	10493.17	14875.3	11091.11
EC:1.8.5.2	Thiosulfate dehydrogenase (quinone)	1926.4799999999998	1568.3100000000002	1362.26	2345.24	1504.8300000000002	2004.5700000000004	1241.8799999999999	2093.7200000000003	1355.1399999999996	2002.9999999999998	1920.6599999999999	3557.4799999999996	2512.49	1885.4299999999998	2177.58	3044.83	1751.48	2161.2300000000005	2930.53	2751.28	3704.83	1923.7500000000005
EC:1.8.5.3	Dimethylsulfoxide reductase	21.689999999999998	0.0	2.0	41.33	18.0	0.0	8.07	1.0	5.0	8.67	21.83	0.6	2.64	6.0	0.43	39.17	2.07	0.0	9.2	0.2	0.2	5.0
EC:1.8.7.1	Assimilatory sulfite reductase (ferredoxin)	4692.32	5391.08	5194.99	5615.33	5008.68	6478.759999999999	3608.44	7117.78	4959.75	3235.6400000000003	5231.58	7162.67	5139.99	7778.68	4241.8099999999995	5161.21	5235.749999999999	6467.26	6990.000000000001	5364.72	8138.17	5293.9
EC:1.8.7.2	Ferredoxin:thioredoxin reductase	9.0	7.0	8.0	0.0	0.0	2.0	4.0	5.0	2.0	5.0	1.0	18.0	5.0	11.0	4.0	8.0	1.0	32.0	0.0	35.0	1.0	78.0
EC:1.8.98.1	CoB--CoM heterodisulfide reductase	239.5	339.0	144.0	248.0	168.0	197.0	99.0	362.0	468.0	44.5	244.0	18.0	165.0	181.0	202.0	105.0	248.0	752.5	103.0	12.0	5.0	516.0
EC:1.8.99.2	Adenylyl-sulfate reductase	64.0	65.0	41.0	62.0	26.0	44.0	6.14	45.0	57.0	12.0	53.0	4.0	36.44	36.0	50.0	24.0	66.14	88.0	24.0	2.0	0.0	47.0
EC:1.8.99.3	Hydrogensulfite reductase	74.0	77.0	53.0	80.0	28.0	71.0	8.0	47.0	61.0	16.0	73.0	19.0	53.0	64.0	60.0	30.0	112.0	97.0	35.0	4.0	7.0	57.0
EC:1.8.99.5	Dissimilatory sulfite reductase	74.0	77.0	53.0	80.0	28.0	71.0	8.0	47.0	61.0	16.0	73.0	19.0	53.0	64.0	60.0	30.0	112.0	97.0	35.0	4.0	7.0	57.0
EC:1.9.3.1	Cytochrome-c oxidase	70443.42	80108.66	74500.67	88585.66	69646.04999999999	91124.56000000003	47583.85	105511.90000000001	68934.42	56949.11	70057.69	89699.29	73955.88	103753.0	64671.89	79572.37000000001	77594.31000000001	103914.43	89764.09000000001	60269.41	85122.98000000001	78056.46999999999
EC:1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme	8406.029999999999	12263.5	12195.920000000002	14552.31	9571.000000000002	13556.41	6836.869999999999	16027.18	10830.57	3968.14	11213.56	8532.46	7047.719999999999	17485.630000000005	7270.839999999999	9057.319999999998	11530.86	17181.4	13504.039999999999	3983.27	8480.630000000001	13588.56
EC:1.97.1.9	Selenate reductase	24.58	0.0	7.0	0.0	1.0	1.0	0.07	0.0	1.0	1.34	0.0	1.2	0.62	3.0	1.29	0.17	16.07	7.0	0.4	0.4	0.4	9.0
EC:2.1.1.10	Homocysteine S-methyltransferase	4909.5199999999995	6161.250000000001	5886.919999999999	8049.99	4893.549999999999	7388.21	4179.0199999999995	8207.43	5887.92	2631.2799999999997	6325.41	5874.31	4410.28	8658.529999999999	3976.5899999999997	5104.259999999999	5870.44	7698.9	7890.4400000000005	3898.39	7007.83	5730.86
EC:2.1.1.100	Protein-S-isoprenylcysteine O-methyltransferase	37.33	60.5	164.14	15.5	59.09	182.18	33.5	58.77	79.09	31.83	33.17	167.0	88.0	174.42000000000002	56.59	31.17	99.1	125.26	33.03	80.0	58.0	61.5
EC:2.1.1.103	Phosphoethanolamine N-methyltransferase	0.5	2.0	2.12	1.0	9.12	4.38	0.0	3.0	1.0	2.0	2.12	9.0	1.0	0.0	0.0	0.0	0.0	31.0	1.12	1.0	0.0	6.0
EC:2.1.1.104	Caffeoyl-CoA O-methyltransferase	43.83	94.32	65.51	36.010000000000005	45.66	109.17	51.33	111.66	45.0	44.84	57.989999999999995	409.98999999999995	123.33	106.83	166.17	56.0	125.83	166.26	89.83	349.17	247.5	186.17
EC:2.1.1.107	Uroporphyrinogen-III C-methyltransferase	18521.95	22122.829999999994	20533.27	23568.62	19634.789999999997	24490.989999999994	12498.06	28668.209999999995	18787.75	15995.829999999998	18458.35	23934.74	20172.64	29152.860000000004	16879.97	21095.379999999997	20879.3	29054.140000000007	23452.26	15008.04	20457.239999999998	22601.139999999996
EC:2.1.1.11	Magnesium protoporphyrin IX methyltransferase	20.5	28.0	101.0	12.5	128.0	31.5	36.0	28.0	46.0	34.5	14.0	48.0	23.0	121.0	16.5	13.0	62.0	59.5	34.0	45.0	10.0	34.5
EC:2.1.1.113	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)	1.0	3.0	4.0	0.0	1.0	2.0	0.0	7.0	2.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	9.0	0.0	0.0	1.0
EC:2.1.1.13	Methionine synthase	16237.839999999997	18225.809999999998	15555.580000000002	20252.659999999996	15238.220000000001	18831.7	10514.720000000001	23676.32	14623.22	13903.62	15912.92	21591.96	16968.190000000002	21911.130000000005	16111.26	19133.310000000005	16630.46	24138.440000000013	20106.63	14280.669999999998	20678.9	18468.739999999994
EC:2.1.1.130	Precorrin-2 C(20)-methyltransferase	2075.2900000000004	1367.09	2183.8	1925.0	3041.35	2031.6399999999999	1009.6600000000001	1622.24	1719.4899999999998	2519.2000000000007	1588.39	3393.5	3630.1799999999994	2561.32	2010.14	2176.1199999999994	2019.4699999999998	2507.42	2054.34	2366.1699999999996	1856.97	1513.54
EC:2.1.1.131	Precorrin-3B C(17)-methyltransferase	2076.7900000000004	1377.09	2187.68	1917.75	3054.48	2032.2599999999998	1000.4100000000001	1622.24	1658.9899999999998	2529.7000000000007	1579.02	3412.5	3636.1799999999994	2575.32	2002.14	2178.6999999999994	2024.9699999999998	2431.42	2054.7200000000003	2377.1699999999996	1821.47	1457.54
EC:2.1.1.132	Precorrin-6B C(5,15)-methyltransferase (decarboxylating)	2083.7800000000007	1372.6499999999999	2184.33	1923.67	3028.1600000000003	2041.86	1014.03	1625.0300000000002	1719.57	2521.8400000000006	1590.5200000000002	3409.57	3634.04	2569.84	2021.7800000000002	2179.3399999999997	2023.9100000000003	2496.0	2046.68	2402.36	1859.77	1461.6100000000001
EC:2.1.1.133	Precorrin-4 C(11)-methyltransferase	2085.2900000000004	1372.09	2181.8	1925.0	3040.35	2033.6399999999999	1013.6600000000001	1623.24	1719.4899999999998	2524.2000000000007	1590.39	3407.5	3627.1799999999994	2562.32	2002.14	2186.1199999999994	2020.4699999999998	2509.42	2051.34	2382.1699999999996	1820.97	1525.54
EC:2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	8634.96	7984.55	9301.27	8176.16	10300.83	10899.689999999999	4598.23	10051.12	7797.589999999999	8297.8	6598.639999999999	11010.9	11612.59	12058.5	7192.49	9170.88	9718.269999999999	11631.060000000001	9825.73	8244.279999999999	8111.140000000001	8638.99
EC:2.1.1.144	Trans-aconitate 2-methyltransferase	1504.95	1186.5900000000001	2002.3699999999997	1382.8500000000004	2962.2400000000002	1639.3200000000002	749.5	1554.2900000000002	1391.9899999999998	1752.3700000000001	1177.0500000000002	2739.27	3206.1099999999997	2205.3899999999994	1484.16	1424.6699999999998	1885.6299999999999	1871.38	1718.4600000000007	2036.37	1408.8	1112.16
EC:2.1.1.148	Thymidylate synthase (FAD)	2164.49	2656.58	2521.92	2127.08	2826.85	2654.0	1229.83	3139.95	2019.9200000000003	1548.14	2427.09	2906.1699999999996	2583.66	3895.68	2015.1399999999999	2666.1299999999997	2361.89	3669.6	2629.26	1939.89	2357.0	3034.74
EC:2.1.1.151	Cobalt-factor II C(20)-methyltransferase	1842.69	1208.0900000000001	1945.7299999999998	1856.5	2278.84	1874.6299999999999	883.16	1491.84	1596.9699999999998	1998.3300000000004	1351.39	2520.0	2693.68	2196.63	1656.55	1840.79	1793.15	2302.93	1609.8100000000002	1401.3400000000001	1239.8000000000002	1433.2400000000002
EC:2.1.1.152	Precorrin-6A synthase (deacetylating)	509.9	417.5	609.3299999999999	849.67	1177.0	636.3299999999999	303.0	418.74999999999994	506.94	646.45	376.58000000000004	790.36	1550.75	704.0	395.67	447.5799999999999	673.8299999999999	731.6	620.1700000000001	816.75	348.66999999999996	427.0
EC:2.1.1.156	Glycine/sarcosine N-methyltransferase	2.5	0.0	0.0	0.0	1.0	2.0	0.0	8.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	1.0	2.0
EC:2.1.1.157	Sarcosine/dimethylglycine N-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0	0.0
EC:2.1.1.163	Demethylmenaquinone methyltransferase	13192.199999999997	15885.95	15187.310000000001	18019.239999999998	14417.900000000001	16678.6	9158.32	21142.13	13260.58	10337.449999999999	13629.150000000001	17544.09	14632.12	20564.500000000007	12494.59	15063.910000000002	15241.65	21363.270000000015	17486.36	11566.67	16258.130000000001	15960.360000000002
EC:2.1.1.166	23S rRNA (uridine(2552)-2'-O)-methyltransferase	3101.7000000000003	2427.2	2923.94	3504.5799999999995	3223.81	3421.02	1641.56	3198.1799999999994	2864.5	3699.5099999999998	2255.4399999999996	4842.919999999999	4369.12	3606.4700000000003	3304.2499999999995	3470.6499999999996	3180.5499999999997	4865.679999999999	3332.45	3243.95	3422.1299999999997	3394.51
EC:2.1.1.17	Phosphatidylethanolamine N-methyltransferase	2723.0	2317.0	4026.5	3709.0	4268.5	3852.0	1696.0	2895.0	2951.0	2530.0	2134.0	4086.0	4509.0	4394.5	2180.0	2638.16	3635.0	4686.0	2779.0	2741.0	1898.5	2360.0
EC:2.1.1.170	16S rRNA (guanine(527)-N(7))-methyltransferase	11412.199999999997	12336.28	12499.19	14533.91	12007.45	14073.220000000001	7622.82	15966.46	11068.25	9237.95	11704.03	15560.09	13156.29	17429.830000000005	10909.76	12907.739999999998	12290.07	17810.110000000004	15524.91	10312.17	14469.8	13532.28
EC:2.1.1.171	16S rRNA (guanine(966)-N(2))-methyltransferase	3719.01	5028.31	4392.86	5081.5	4944.98	4835.38	2589.94	7086.460000000001	3736.02	3619.45	3377.98	6445.63	4862.5599999999995	5688.02	4256.07	4361.97	5011.509999999999	6275.25	4582.910000000001	4856.67	5508.37	4662.490000000001
EC:2.1.1.172	16S rRNA (guanine(1207)-N(2))-methyltransferase	587.72	338.08	284.58000000000004	492.75	829.1400000000001	348.2	195.11	373.61999999999995	299.3	672.6600000000001	333.77	1252.5900000000001	681.6800000000002	454.53000000000003	709.37	708.85	405.20000000000005	613.27	617.86	1016.62	871.5699999999999	418.94
EC:2.1.1.173	23S rRNA (guanine(2445)-N(2))-methyltransferase	666.69	344.25	369.0	550.0	448.25	527.0	297.5	591.6700000000001	321.22	664.72	423.02000000000004	1493.57	916.2800000000001	541.5	883.9300000000001	737.0899999999999	486.5	745.5	896.2	1121.45	1522.2	389.75
EC:2.1.1.174	23S rRNA (guanine(1835)-N(2))-methyltransferase	16.83	0.0	1.0	0.33	0.0	0.0	0.0	2.0	0.0	0.67	0.83	1.0	1.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0	2.0
EC:2.1.1.176	16S rRNA (cytosine(967)-C(5))-methyltransferase	14971.05	16458.54	15199.740000000002	19217.499999999996	15134.310000000001	18032.45	10065.220000000001	21589.000000000004	14185.13	12951.24	14128.75	20587.910000000003	17134.980000000003	20729.640000000007	15569.43	16425.98	16112.140000000001	22533.81000000001	18561.29	13624.169999999998	18846.4	16299.87
EC:2.1.1.177	23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	10962.049999999997	12660.19	11612.44	15283.090000000002	10753.19	14170.220000000001	7687.549999999999	17130.369999999995	11038.16	8225.810000000001	11113.36	13602.270000000002	11212.52	16055.64	9480.3	11566.87	12379.99	16415.37	14781.66	8472.95	12614.300000000001	11902.710000000001
EC:2.1.1.178	16S rRNA (cytosine(1407)-C(5))-methyltransferase	19.689999999999998	2.0	1.0	0.33	1.5	1.5	0.0	5.5	0.0	0.67	0.83	2.0	2.0	1.0	0.43	0.17	2.0	17.5	2.5	0.0	0.0	5.0
EC:2.1.1.181	23S rRNA (adenine(1618)-N(6))-methyltransferase	392.52000000000004	75.25	51.5	158.5	252.25	131.17000000000002	40.5	181.17000000000002	52.11	375.33000000000004	133.41	206.45999999999998	175.61	89.5	210.1	504.92	145.0	178.33	299.03	40.95	51.2	193.57999999999998
EC:2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	12722.199999999997	15629.78	14246.310000000001	17023.910000000003	13538.570000000002	16258.6	8912.82	20723.46	12828.25	9891.95	13225.650000000001	16792.59	13796.29	19764.830000000005	12194.76	14551.24	14663.070000000002	20570.440000000006	16950.03	11062.67	15970.3	15783.61
EC:2.1.1.184	23S rRNA (adenine(2085)-N(6))-dimethyltransferase	35.5	18.5	36.33	11.5	141.67	23.33	44.5	13.33	13.33	47.17	26.0	445.0	441.0	33.0	175.5	21.33	39.0	43.0	114.67	564.33	320.17	6.5
EC:2.1.1.185	23S rRNA (guanosine(2251)-2'-O)-methyltransferase	11369.199999999997	12370.28	12518.19	14464.91	12017.7	14079.220000000001	7577.82	16010.46	11035.25	9221.95	11680.03	15405.09	13151.29	17455.830000000005	10582.759999999998	12890.739999999998	12337.32	17891.110000000004	15579.91	10238.17	14251.8	13568.28
EC:2.1.1.186	23S rRNA (cytidine(2498)-2'-O)-methyltransferase	535.44	353.52	253.34	421.58	439.90999999999997	326.83	226.0	423.90999999999997	361.94999999999993	408.40999999999997	341.9100000000001	678.96	512.52	447.34	794.93	434.85	417.73999999999995	633.8499999999999	429.53999999999996	395.45	574.7	479.25
EC:2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase	250.09000000000003	185.31000000000003	140.41	103.75	564.58	202.00000000000003	134.44	213.26000000000002	168.52	486.00000000000006	212.36000000000004	999.63	291.64	354.1	354.07	368.14000000000004	215.06	179.75000000000003	323.79	706.1700000000001	654.87	129.99
EC:2.1.1.189	23S rRNA (uracil(747)-C(5))-methyltransferase	23.189999999999998	1.5	1.0	2.83	3.0	1.5	0.0	4.5	3.0	2.67	0.83	7.6	6.2	5.5	0.43	1.67	7.0	15.5	0.2	0.2	0.2	12.5
EC:2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase	12233.639999999996	15254.410000000002	13836.79	16630.65	12363.98	15810.09	8568.789999999999	20426.139999999996	12577.35	9097.970000000001	12684.76	14820.56	12149.76	19129.47	11228.47	13787.13	14115.989999999998	20043.340000000004	16003.009999999998	9218.95	14057.460000000001	15530.91
EC:2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	12718.769999999999	17616.98	12960.36	17879.149999999998	11111.41	16500.83	9400.63	23969.719999999994	13005.9	9536.160000000002	12853.789999999999	15555.09	10824.01	18610.320000000003	12930.42	14539.289999999999	14503.3	20503.440000000002	15891.519999999999	8879.45	15317.79	15909.2
EC:2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	12933.48	15765.61	14327.77	17266.660000000003	13619.69	16486.15	9034.88	21002.27	12951.75	10220.329999999998	13388.25	17127.51	13997.079999999998	19895.670000000006	12780.74	14797.5	14842.960000000001	20951.280000000006	17119.129999999997	11255.5	16343.800000000001	16062.240000000002
EC:2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	12329.699999999997	15365.28	13781.810000000001	16846.91	12874.57	16076.6	8856.82	20391.46	12693.75	9573.95	13039.150000000001	16489.09	12893.29	19315.330000000005	11908.76	14322.740000000002	14141.07	20054.440000000006	16525.03	10685.17	15769.8	15440.11
EC:2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	757.14	553.5899999999999	651.47	427.0	742.1000000000001	815.7300000000002	360.83	645.9100000000001	666.49	835.0799999999999	523.97	1229.0	1018.2600000000001	928.4899999999999	626.6400000000001	576.96	613.89	928.49	582.4999999999999	469.67	463.3	690.29
EC:2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	13.33	11.5	14.5	1.33	21.0	3.0	5.07	5.5	4.5	10.67	2.33	20.6	10.42	7.0	4.0	15.0	16.07	6.0	14.2	35.2	1.2	11.5
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	1245.89	891.0300000000001	732.2700000000001	1134.92	804.63	1118.38	535.22	1305.2	786.83	1599.4199999999998	808.37	2153.7799999999997	1513.5299999999997	1118.05	1071.3000000000002	1298.94	1021.08	1613.0500000000002	1354.5	776.45	1018.8000000000001	1332.29
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	14115.55	16577.059999999998	14603.960000000001	17779.829999999998	14040.68	17048.07	9392.72	21899.49	13262.97	11790.649999999998	13804.13	18377.910000000003	15197.47	20329.800000000007	13270.6	16110.47	15283.880000000001	22009.49000000001	17917.34	11526.169999999998	16474.4	17125.200000000004
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	12720.199999999997	15629.28	14246.430000000002	17020.910000000003	13537.69	16257.980000000001	8911.89	20723.46	12828.25	9890.95	13224.27	16792.09	13796.51	19761.830000000005	12192.76	14548.74	14661.140000000001	20570.770000000008	16948.15	11061.17	15966.8	15783.94
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	687.69	406.25	450.0	647.0	498.25	634.0	345.5	706.67	370.11	731.72	450.02000000000004	1565.4599999999998	983.2800000000001	637.5	921.9300000000001	826.0899999999999	601.5	832.5	1046.2	1173.45	1592.2	474.75
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	13192.199999999997	15885.95	15187.310000000001	18019.239999999998	14417.900000000001	16678.6	9158.32	21142.13	13260.58	10337.449999999999	13629.150000000001	17544.09	14632.12	20564.500000000007	12494.59	15063.910000000002	15241.65	21363.270000000015	17486.36	11566.67	16258.130000000001	15960.360000000002
EC:2.1.1.206	tRNA (cytidine(56)-2'-O)-methyltransferase	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
