pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-5913	TCA cycle VI (obligate autotrophs)	0.0	0.0220243842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4191088682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.1129630546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001172637	0.0	0.0	0.0	0.0	0.0	0.0	0.9947612534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6e-09	0.0	0.0	0.2130376305	0.0072585192	0.0	0.0025280462	7.252e-07	0.4755566698	0.0	3.8e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2160926426	0.0	1.0	0.0080990785	0.0	0.0012125281	8e-10	0.0	9.73357e-05	1.38753e-05	0.0	0.0	7.774e-07	3.05e-08	0.0	0.0	0.0	0.0	0.8720607622	0.0	0.0346908759	0.0	0.0	0.0006138061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.22106e-05	0.0	0.0	0.0	0.000584503
PWY-5918	superpathay of heme biosynthesis from glutamate	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9264667978	0.0	0.0	1.0	0.0	0.0	1.0	0.9998773076	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.6286398267	0.7463407219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6336848216	0.0	1.0	0.0	0.0	0.8264754289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6493044038	1.0	0.0	0.0	0.0	0.0	0.0004858611	0.6555198013	1.0	0.0001052717	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.9624718834	0.0	0.0	0.6479342858	0.6516221699	0.6076081404	4.9e-09	0.8264457123	0.6547622863	0.0	0.0
PWY-5920	superpathway of heme biosynthesis from glycine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5971	palmitate biosynthesis II (bacteria and plants)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5337e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.76e-06	0.0	0.0	0.0	0.0	0.0	0.0	5.12593e-05	0.0	0.0	0.0026022845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.02e-08
PWY-5973	cis-vaccenate biosynthesis	0.9882667592	0.9428202395	0.9999999367	8.16e-08	1.0	0.9923428476	1.0	1.0	0.9976902046	1.0	0.9999937159	1.0	1.0	0.9738957373	0.8591989881	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4503253853	1.0	1.0	1.0	1.0	1.0	1.0	0.9999991117	1.0	0.0028712438	0.9999999999	0.6698802563	0.0	1.0	0.985636791	0.0	0.0	0.0	0.0	1.0	0.9786308041	0.9999990777	1.0	1.0	0.9993792956	0.9391284068	0.9717098727	0.9999996417	0.8034216545	1.0	0.9817646982	1.0	0.993938715	0.9681019528	0.9999990587	0.9999996929	1.0	0.9999997568	0.9851514145	0.9999999067	0.9999997943	0.9999967546	0.9960293692	0.9999977528	0.8461377873	0.9775049826	1.0	0.7730246288	0.998553718	0.87128451	0.9297444527	0.9782953688	0.9939885167	0.999562335	0.9955173012	0.0010964292	1.0	0.9999999997	0.9999988641	1.0	1.0	0.9754817252	1.0	1.0	1.0	0.9995486417	1.0	1.0	1.0	1.0	0.9999746963	0.9996194463	0.9461456903	0.9999999995	0.9999994377	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.7777378105	0.9749500384	0.7204062623	0.0	1.0	0.9999971602	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.3427807013	1.0	1.0	0.8636310397	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.9999999999	1.0	0.5618874607	0.0	0.0	0.6891786899	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.999699027	1.0	0.0	0.0	0.0	0.0043980973	0.0	0.0	0.0	1.3351e-06
PWY-5989	stearate biosynthesis II (bacteria and plants)	0.8872365912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999991	0.0	0.7512805008	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0257e-06	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9872710925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035719917	0.0	0.5823531793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.04074e-05	0.0	2.58e-08	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.22e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7185484499	0.0	0.0	0.0	8.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.9991949271	0.0	0.0	0.9053684779	0.0	2.7132e-06	0.0	0.0	1.67681e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.60824e-05	0.0	6.8466e-05	0.0	0.0	1.0	0.0	0.9999999636	0.0	0.0	0.0061865946	2e-10	1.0	0.0	1.0	3.4559e-06	0.0	0.0	0.085195097	0.0	0.0	4.53183e-05	3.07561e-05	0.0	0.0	0.0015638038	0.0	0.0	0.0	0.0	0.0	0.0	0.8876414492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.01e-08
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	0.9317656077	0.8533861001	0.9999722854	1.0	0.9999993026	0.8484466061	0.9999874177	1.0	0.7679099327	0.9999967855	0.999981217	1.0	0.9999999999	0.8971816057	0.692522038	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9982708763	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998711	0.9987697289	1.0	1.0	0.963751646	1.0	0.9999997615	1.0	1.0	1.0	0.6423111044	0.9999131478	1.0	0.9999999999	0.9444561712	0.868981159	0.8678381547	0.9712144617	0.6913463836	1.0	0.9567427962	0.9953074599	0.7852888959	0.9597221296	0.9999415915	0.97492054	1.0	0.976225268	0.9126165526	0.9957667509	0.9927372611	0.9998958531	0.8059193961	0.9998573533	0.7610346409	0.9078584559	1.0	0.9770946737	0.9839100145	0.7453197871	0.6773402494	0.9194253218	0.9678808296	0.9066976121	0.9810764294	1.0	1.0	1.0	0.9999998964	1.0	0.9999999996	0.9706649443	1.0	1.0	1.0	0.9996153542	1.0	1.0	1.0	1.0	1.0	0.999998212	0.6651051283	0.9999933602	0.9976863388	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7203485686	0.8733826961	0.999988666	0.8793346359	1.0	1.0	0.7817204585	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9596764804	1.0	1.0	1.0	1.0	0.9999999711	1.0	1.0	1.0	1.0	1.0	0.658042269	1.0	1.0	1.0	0.998935697	1.0	1.0	1.0	1.0	1.0	0.4241588607	0.999999947	1.0	0.478398079	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999991057	1.0	1.0	0.6986474294	0.8930112826	0.5871793145	0.7953593684	0.9999964193	0.8966764171	0.0	0.0578143498
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	0.9161375848	0.8232125013	0.999965357	1.0	0.9999991282	0.8174738712	0.9999842722	1.0	0.7257973441	0.9999959819	0.9999765214	1.0	0.9999999999	0.8746978486	0.6430881774	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9989090753	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998389	0.9984626462	1.0	1.0	0.9550964772	1.0	0.9999997018	1.0	1.0	1.0	0.5895887658	0.999891437	1.0	0.9999999998	0.9315211089	0.8414206688	0.8400814752	0.9642751668	0.6418212696	1.0	0.9465069848	0.994141198	0.7452837232	0.9501545789	0.9999269904	0.9688460063	1.0	0.9704571782	0.8931058848	0.9947140328	0.99093803	0.9998698198	0.7686255675	0.999821698	0.7181324464	0.8874164749	1.0	0.9715313629	0.9799680963	0.7007058108	0.6267809992	0.9012704281	0.9601708567	0.8860304236	0.9764569165	1.0	1.0	1.0	0.9999998705	1.0	0.9999999995	0.9658126855	1.0	1.0	1.0	0.999519254	1.0	1.0	1.0	1.0	1.0	0.999997765	0.6137220376	0.9999917002	0.9971095954	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6732777939	0.8465846302	0.9999953955	0.8860166057	1.0	1.0	0.7737021917	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9568935606	1.0	1.0	1.0	1.0	0.9999999639	1.0	1.0	1.0	1.0	1.0	0.606217112	1.0	1.0	1.0	0.9989230869	1.0	1.0	1.0	1.0	1.0	0.4400377526	0.9999999419	1.0	0.4248469736	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999988822	1.0	1.0	0.7120587249	0.8968707014	0.5971864278	0.7829594392	0.9999955241	0.9015656177	0.0	0.0634708412
PWY-6123	inosine-5'-phosphate biosynthesis I	0.900054618	0.7984613741	0.9999544848	1.0	0.9999988376	0.802830365	0.9999784939	1.0	0.681493594	0.9999754408	0.9999686954	1.0	0.9999999999	0.8497162075	0.6669023374	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9992724481	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999997873	0.9973774692	1.0	1.0	0.9505700826	1.0	0.9999931705	1.0	1.0	1.0	0.6042594693	0.9998670875	1.0	0.9999999998	0.9237643325	0.8270614775	0.8121694923	0.959511338	0.638360576	1.0	0.9513721964	0.9918958829	0.7258687826	0.944265777	0.999897569	0.9630594875	1.0	0.9685609062	0.8836389559	0.9915282091	0.9874328423	0.9998264339	0.7843789231	0.9998053544	0.7420509682	0.8948931125	1.0	0.8877264118	0.9758365537	0.7151904761	0.605489156	0.8812119493	0.9478637741	0.854391902	0.9762533414	1.0	1.0	1.0	0.9999996985	1.0	0.9999999994	0.9466375369	1.0	1.0	1.0	0.9994335444	1.0	1.0	1.0	1.0	1.0	0.9999977534	0.6294292735	0.9999889349	0.9965631395	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6499567757	0.8601325906	0.9999959009	0.9459158853	1.0	1.0	0.709435627	0.8598390777	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9373144565	1.0	1.0	1.0	1.0	0.9944794989	1.0	1.0	1.0	1.0	1.0	0.6042451721	1.0	1.0	1.0	0.7860207206	1.0	1.0	1.0	1.0	1.0	0.4454189726	0.7851499801	1.0	0.1887906793	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999466835	1.0	1.0	0.5926706633	0.703551093	0.5264935164	0.8038650807	0.9999267846	0.7018155826	0.0	0.0592237501
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	0.0	1e-10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8119178607	0.7800895385	0.4868635021	0.0	0.9097649197	0.1801932894	4e-10	0.9037665021	0.9410497032	0.7809320733	0.9990338378	0.0	0.0001455403	0.9982142139	0.9099340764	0.1909814834	0.0	0.9999999885	0.0	0.9942182212	1.0	0.0	0.0	1.0	0.9999083984	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006659279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	1.0	0.999998029	0.7611664184	0.9905982543	0.0	0.9945444083	5.54747e-05	0.9947951724	0.9999094536	0.5008843601	0.8731142207	0.9999797413	0.0	0.9999999881	0.7805772509	0.8089272007	0.9981798715	0.0	0.0	0.0	0.0	0.0	0.183072687	0.0	0.6454980067	1.0	0.7815615834	0.0	0.0	0.5128205547	0.0	0.0	0.7803813861	0.7524909669	0.7817574778	1.502e-07	0.0	2.513e-07	0.0	0.0	0.0	0.3503540984	0.0	0.0	0.8283836953	0.9432414569	1.0	0.0	0.0001095792	0.9302844303	0.3488792776	0.0	0.999998921	6.185e-07	3.4e-09	9.27e-08	0.0015952622	0.0094947694	1.0	0.7848540616	1.0	0.0	0.3340153886	1.0	7.44e-08	1.0	0.7603245484	1.0	0.9999999205	0.0	0.7499380783	0.0	0.7809422923	7.244e-07	3.631e-07	6.1199e-06	0.9961341685	0.0	0.0	0.6613447397	0.7434342513	0.6131796578	0.9999663339	0.9477239141	0.7406280217	1.0	0.4412833777
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	0.9495402367	0.8417101298	0.7805399871	1.0	0.9972431772	0.8622536527	0.9999868067	0.7518545377	0.769817541	0.9999895021	0.9999795558	1.0	0.9999999915	0.8865591082	0.712723402	0.9999999998	1.0	1.0	1.0	0.9379777523	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999924	0.9999998632	0.995042444	1.0	1.0	0.967417494	1.0	0.9999330911	1.0	1.0	1.0	0.6694054389	0.9999098608	0.9999999999	0.9999999999	0.9512888426	0.8570783025	0.8498016053	0.9785358437	0.7352646053	1.0	0.9631892128	0.9946061125	0.7879019779	0.9565386732	0.999933507	0.9740763272	1.0	0.9762021815	0.926072899	0.9497504206	0.9912603877	0.0409360472	0.8482181174	0.999874862	0.7601978259	0.9170651526	0.9999999985	0.9367308108	0.9833081237	0.7771912888	0.7021431309	0.9215075349	0.9631742686	0.8859143661	0.9807299567	1.0	1.0	1.0	0.9999998453	1.0	0.9999999997	1.0	1.0	1.0	1.0	0.9997140807	1.0	1.0	1.0	1.0	1.0	0.999998621	0.7121998845	0.9999923892	0.9974994958	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6990549208	0.8991157613	1.0	1.0	1.0	1.0	0.7563739646	0.8267317946	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9510214692	1.0	1.0	1.0	1.0	0.992733871	1.0	1.0	1.0	1.0	1.0	0.6483766621	1.0	0.9998780302	1.0	0.7412232835	1.0	1.0	1.0	1.0	1.0	1.0	0.7397404997	1.0	0.9999999205	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9973787269	1.0	1.0	0.6347010777	0.6866995959	0.6075907996	0.9999663339	0.9634521246	0.6836234833	1.0	1.0
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	1.99268e-05	0.0535974964	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.32121e-05	0.0	0.0	0.0	1.42e-07	5.2632e-06	1.0	0.7678600652	1.0	1.0	1.0	0.9999999039	0.9989309007	1.0	1.0	1.0	1.0	0.9999995835	0.9999999999	0.9999973147	1.0	1.0	1.0	0.0	0.995535829	1.0	0.0	0.0	1.0	0.9999777834	1.0	1.0	1.0	0.0003650529	0.0	0.0	0.0006316773	0.0	0.0	1e-09	0.0	1e-10	9.287e-07	0.547699724	0.0020950466	2.67e-08	0.0	0.0	0.0386911021	0.0	3.20863e-05	0.0	0.1230883177	0.0	1.1e-09	0.0072817971	0.0	0.3266635936	0.0	0.0302384972	0.0	0.0	0.0898362435	2e-10	0.0	0.2819877075	4.6973e-06	0.0001417991	1.0	1.0	1.0	0.9999960412	1.0	0.9999999912	1.0	1.0	1.0	1.0	0.999215524	1.0	1.0	1.0	0.9999999996	1.0	0.9999937816	0.0729390523	0.0	0.0	1.51e-08	1.0	1.0	1.0	0.9999698298	1.0	1.0	0.0003595489	0.0	0.4092192134	9.8078e-06	0.9999991579	0.9999937814	0.6902588449	0.6596795312	1.0	1.0	1.0	0.9999999993	1.0	0.9999937164	0.1962747086	1.0	0.9999997779	0.8217216395	1.0	1.0	1.0	0.9956321274	0.9850584989	0.9999221461	0.9999999955	1.0	1.0	0.9998097513	0.4131423541	1.0	0.9988521648	1.2e-09	0.5414874093	1.0	1.0	1.0	1.0	0.9577186231	1.0	0.5529167257	1.0	0.0619196325	1.0	1.0	0.9999987684	1.0	1.0	1.0	1.0	0.9993567522	1.0	0.9999999887	0.514383137	0.5162103169	0.5268746978	0.00200502	0.8901473283	0.5200065398	0.0	0.0
PWY-6151	S-adenosyl-L-methionine cycle I	0.0	0.0	0.0	0.0647272827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999190266	0.9999999942	0.6404129622	1.0	1.0	1.0	0.567792752	0.9999950159	1.0	0.9999999999	1.0	0.7456470618	0.9765202253	0.99945702	0.99999989	0.9999999943	1.0	0.5355150598	0.0	0.0	0.0721904897	0.2818123321	0.0	1.0	0.9999875416	1.0	1.0	1.0	0.0	0.0	0.0918156671	0.0	0.0	0.0	0.0	0.0	0.0	0.0041784841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011785811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9999999844	0.9999983614	1.0	0.9999987085	0.8479763366	1.0	1.0	0.9998364169	0.9964900339	1.0	0.98893582	0.9999999991	0.9999997181	1.0	0.9999312581	0.0	0.0	0.0	0.0064228151	0.9998158988	1.0	0.9999912809	0.0003244668	1.0	1.0	0.0	0.0	1.0	0.0013992032	0.8221665989	0.8236274593	0.6312326452	0.5595885855	0.7314242246	0.9995835239	0.0044373092	0.5682717593	0.9924663274	0.9905707965	0.9999995695	1.0	0.9999868299	0.8576617638	1.0	1.0	1.0	0.0023552711	0.633379192	0.0016632271	0.7852387736	1.0	0.0053963378	0.9949429553	0.0	0.9996268674	0.5971263578	1.0	0.618955543	1.0	0.0119595071	0.9999999698	1.0	0.1566160793	0.8142132583	0.5859082569	1.0	7.68478e-05	0.9999982965	0.9996017643	0.9473457707	0.9999999988	0.611601387	0.8621129905	0.9981448553	0.8318440832	0.0256496948	0.4844157056	0.5542932317	0.5611236279	0.4992319378	0.6283205692	0.7121546814	0.5676196752	1.0	1.0
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	0.9589991238	0.8216874662	0.9999856172	1.0	0.9999977439	0.8833821332	0.835434228	1.0	0.6967814635	0.9999958911	0.9999802231	1.0	0.9999999999	0.8733493279	0.85053082	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0034786277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999339	0.9976158044	1.0	1.0	0.9691990503	1.0	0.9999598432	1.0	1.0	1.0	0.7301232532	0.9999183638	1.0	0.9999999994	0.9494302568	0.873079573	0.8553439933	0.9503246631	0.7309333442	1.0	0.9595639408	0.9974644443	0.5186350761	6e-10	0.99992793	0.9346335437	1.0	0.8288762669	0.8922250921	0.997476873	0.6206352735	0.9998936966	0.8333935383	0.9998767283	0.7680048056	0.9299168783	0.9999999983	0.969849403	0.986581273	0.6877964668	0.6918405913	0.9122724426	0.9601968588	0.819233558	0.9800427755	1.0	1.0	0.9999999999	0.9999997559	1.0	0.9999999993	0.9368820118	1.0	1.0	1.0	0.9995646266	1.0	1.0	1.0	1.0	1.0	0.9999978467	0.6602117125	0.9999957093	0.9971238805	0.99999996	1.0	1.0	1.0	1.0	1.0	1.0	0.6618171591	0.6874256377	3.065e-07	0.7766025073	1.0	1.0	0.6943646819	0.8844273359	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9342757924	1.0	1.0	1.0	1.0	0.9922339961	1.0	1.0	1.0	1.0	1.0	0.5228066785	1.0	1.0	7.13e-08	0.6895387967	1.0	1.0	1.0	1.0	1.0	0.381818016	0.7720148349	1.0	0.0004430735	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999232146	1.0	1.0	0.5041617721	0.5112447622	0.5239272986	0.8633770806	0.9999970552	0.5527195299	0.0	2.4353e-06
PWY-6182	superpathway of salicylate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
