function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01262	102662.41999999998	75221.59	60259.03	87119.73000000001	78431.14	124792.93999999999
K01263	6.0	108.0	28.0	28.0	5.0	6.0
K01265	109523.40999999999	82503.62	61564.45	98848.59	84730.55	136963.34
K01266	2082.67	3639.83	3371.84	5207.33	3945.5	2418.33
K01267	10269.75	7305.08	5540.75	8718.77	7946.33	12270.93
K01270	4420.120000000001	2334.1200000000003	6255.56	4711.09	2965.09	3104.28
K01271	65826.15	45595.119999999995	19368.16	37893.62999999999	48983.1	90970.48999999999
K01273	10752.88	9903.01	14800.24	19786.8	13059.43	11434.460000000001
K01277	1764.5	885.9	2469.5	2661.4	596.4	1278.0
K01278	8765.3	6222.86	14370.8	17350.07	6957.53	7926.73
K01281	367.0	131.5	594.5	405.5	240.0	314.0
K01283	3658.3	2588.46	5042.8	4629.67	1061.63	2780.23
K01284	8249.07	7990.16	13323.77	16738.75	9633.6	8219.5
K01286	4561.490000000001	4602.6900000000005	5712.860000000001	8590.71	5883.02	4724.66
K01295	2728.3500000000004	2985.4900000000002	3599.3900000000003	5581.759999999999	2892.02	2312.41
K01297	9218.44	5998.539999999999	8381.43	8139.16	7347.23	12266.36
K01299	10429.01	10909.26	8810.02	12841.400000000001	12495.69	15673.43
K01301	171.0	74.0	411.0	31.0	391.0	141.0
K01302	55.0	8.0	183.0	61.0	27.0	32.0
K01303	575.76	301.26	902.76	528.24	357.5	260.0
K01304	536.26	259.99	595.3	413.69	461.69	264.6
K01305	298.73	216.76999999999998	635.4300000000001	190.5	217.5	203.60000000000002
K01308	1.0	0.0	3.0	0.0	1.0	0.0
K01312	0.0	19.0	0.0	0.0	0.0	0.0
K01322	16518.14	11544.28	22162.84	24693.36	9687.86	15194.06
K01338	64911.72	57852.39	54473.079999999994	91840.91	55712.03999999999	68800.93
K01340	0.0	19.0	0.0	0.0	0.0	0.0
K01346	16.0	6.0	0.0	15.0	27.0	20.0
K01354	8546.439999999999	7902.72	12726.77	15192.52	11189.7	8581.5
K01356	37182.14000000001	32200.250000000004	31848.98	46340.94999999999	33477.119999999995	38420.729999999996
K01358	59648.53	49066.21	56352.99999999999	82201.64	47634.05	59497.33999999999
K01372	3481.0	1955.9	3280.0	3966.4	2528.4	2610.5
K01378	3.0	12.0	61.0	4.0	10.0	11.0
K01387	889.64	664.6	1338.88	520.28	544.0	385.5
K01389	2.0	0.0	0.0	6.0	0.0	3.0
K01392	65.0	28.33	46.5	81.17	9.33	18.0
K01399	24.0	84.67	0.0	61.33	54.0	44.0
K01406	413.0	556.5	1347.3400000000001	683.66	265.5	308.65999999999997
K01407	332.64	152.01999999999998	463.46999999999997	228.79000000000002	167.5	152.77
K01408	5968.0	5889.0	1553.0	5342.0	5968.0	9758.0
K01409	105354.19	80132.74	55988.729999999996	91917.23999999999	82778.22	133330.61
K01414	7669.69	4886.34	7553.56	8531.15	5277.82	5622.92
K01415	274.52	492.76	494.76	553.24	298.5	262.0
K01419	25303.350000000006	25344.51	20486.06	34036.90999999999	29020.989999999998	29001.35
K01420	27424.850000000006	24896.74	23198.56	35022.47999999999	31899.89	26708.93
K01421	984.0	275.0	451.0	525.0	268.0	750.0
K01424	13187.259999999998	11574.33	17453.07	21864.469999999998	15233.219999999998	12728.279999999999
K01425	2579.67	3202.56	3696.3200000000006	5296.78	3793.58	2687.2799999999997
K01426	24014.350000000002	21225.350000000002	26922.41	42242.86	21193.89	21677.879999999997
K01428	4802.0	5401.639999999999	4641.6	6651.67	6026.33	4240.75
K01429	4266.16	5044.64	3117.2599999999998	4752.34	5612.0	3875.67
K01430	5677.16	5615.639999999999	5035.93	7110.67	6221.0	4940.0
K01432	3012.0	3462.0	1557.67	5846.33	3406.0	3012.33
K01433	66897.02	43622.34	27232.06	33871.149999999994	48430.990000000005	88818.08999999998
K01434	10270.929999999998	12610.689999999999	14281.4	21056.439999999995	17509.33	12071.96
K01436	8821.880000000001	5891.0	12364.880000000001	14305.619999999999	4366.0	8335.5
K01437	184.45	65.5	269.25	254.55	86.3	104.4
K01438	26511.390000000003	26063.320000000003	28191.57	47222.49	28537.42	31334.989999999994
K01439	31651.830000000005	28700.7	27278.41	47505.46	27874.51	34727.509999999995
K01442	454.64	644.48	696.72	1734.24	379.88	529.6800000000001
K01443	13667.32	12754.41	12747.73	18600.550000000003	11093.68	12875.1
K01444	8590.0	8691.5	14231.5	17402.0	11225.5	10727.5
K01447	4277.17	7076.33	4747.84	9873.33	7976.17	5119.0
K01448	35699.560000000005	30886.68	36566.759999999995	48896.740000000005	32920.22	36728.64
K01449	284.0	138.0	49.0	86.0	538.0	195.0
K01451	17313.379999999997	20889.530000000002	20198.49	32684.359999999997	22246.0	17598.75
K01453	2945.38	4605.65	7434.42	7088.48	4470.6900000000005	2939.0
K01455	88.5	39.5	35.5	82.5	48.0	34.33
K01457	2988.88	2454.0	846.05	1844.12	2964.0	2055.5
K01458	1313.0	2733.5	2395.67	3618.33	2830.5	1798.33
K01459	684.0	1580.0	314.34000000000003	1531.66	1374.0	731.66
K01460	3.5999999999999996	5.52	0.43	3.0	15.5	1.6
K01461	135.0	40.0	257.0	197.0	58.0	81.0
K01462	58543.76000000001	53007.85	54145.54000000001	80511.06999999998	55164.57	63789.84
K01464	58778.439999999995	40386.33	17250.18	27624.420000000002	43226.33	80913.34999999999
K01465	70466.82	64043.53	70816.79	109676.83	64683.119999999995	77172.01
K01466	1136.94	433.33	527.6700000000001	552.9999999999999	797.33	1218.93
K01467	458.05999999999995	309.8	850.63	731.0	230.3	240.0
K01468	12820.929999999998	13197.319999999998	14627.9	23583.789999999994	16786.719999999998	13332.56
K01469	8553.5	7525.5	4701.17	7830.83	9150.5	13277.83
K01470	63576.84	42282.83	21635.01	31411.66	44481.33	85264.99
K01471	25.0	2.0	47.34	56.66	2.0	15.66
K01473	16487.5	21558.0	12408.53	28069.47	21702.0	16450.97
K01474	15904.0	20964.0	11837.529999999999	26899.97	20811.5	15814.97
K01476	2432.88	4066.36	3220.85	4469.71	4350.59	3134.17
K01477	3524.34	4640.33	2327.67	7033.0	4091.33	3394.08
K01478	3281.38	1469.96	2732.35	1896.31	1419.19	2525.17
K01479	5755.96	5773.74	10910.73	14392.460000000001	5028.89	6073.4
K01480	77522.08999999998	57718.04	36402.29	59053.88	60038.35	103754.34
K01481	34.34	8.33	32.67	17.0	5.33	11.33
K01482	3524.0	3902.0	237.67000000000002	1967.33	3912.0	7613.33
K01483	5892.94	8561.83	6157.51	12982.66	8707.83	6305.669999999999
K01484	675.06	586.44	1227.06	1310.6699999999996	390.8	462.49999999999994
K01485	5821.11	7608.4	6851.06	10912.59	7198.1900000000005	6200.259999999999
K01486	59055.6	40043.9	18327.5	26757.83	43268.4	81235.02999999998
K01487	3300.52	5840.32	3871.59	7655.9400000000005	6184.32	4030.5
K01488	12657.229999999998	12963.919999999998	9385.73	15310.790000000003	16967.620000000003	12792.91
K01489	19188.780000000002	18522.49	21687.149999999998	31472.469999999994	21696.719999999998	20198.26
K01491	106153.19	81237.74	57784.729999999996	95426.30999999998	84184.22	134880.18
K01493	67496.47	46298.630000000005	24191.839999999997	42176.64	48759.92	93530.51
K01494	41235.72000000001	38282.61	30800.890000000003	55547.67	35839.3	52726.67
K01495	100407.19	70930.90999999999	61299.399999999994	88274.46999999999	73897.72	121643.00999999998
K01496	81712.32	58364.17	33964.33	51342.17	59992.0	105370.17
K01497	8844.86	8625.5	10096.570000000002	14068.980000000003	9647.82	7606.329999999999
K01499	4170.5	3337.5	4521.0	5676.5	2806.0	4773.5
K01501	5720.38	5824.05	4862.88	7505.12	5204.0	5371.5
K01502	46.5	17.5	22.0	64.5	62.5	38.0
K01505	5212.99	3236.78	8484.460000000001	9799.240000000002	3718.2	4303.57
K01507	78543.81	49743.01	36170.02	52082.06999999999	53864.41	101707.99999999999
K01512	83041.11	57613.75	31479.35	52112.909999999996	57456.020000000004	106002.35999999999
K01515	78243.81999999999	52182.57	32590.23	46632.32	56488.01	96911.85999999999
K01519	154.0	1060.0	19.0	253.0	668.0	324.0
K01520	34048.57	27455.460000000003	33862.1	48183.66	26657.23	34734.86
K01521	13.6	1.81	0.43	11.33	0.0	3.5999999999999996
K01523	15466.66	14399.67	14010.17	21510.329999999998	14469.5	13788.33
K01524	47252.470000000016	40708.11000000001	48347.38	65635.12	45077.03999999999	48285.58999999999
K01525	12331.599999999997	8940.26	13563.640000000001	15056.150000000003	6511.99	9597.839999999998
K01531	66.6	77.81	106.43	49.33	79.0	32.6
K01533	18387.34	14467.779999999999	21490.72	24005.149999999998	16466.32	17524.899999999998
K01534	15416.18	15209.630000000001	12606.52	22749.53	17733.489999999998	21372.010000000002
K01535	0.0	115.0	0.0	0.0	5.0	4.0
K01537	8318.59	5943.58	6182.42	10310.0	5197.33	7445.83
K01545	0.0	0.0	0.0	0.0	8.5	0.0
K01546	1677.9400000000003	646.3100000000001	1049.6	1152.3300000000002	431.83	1065.6000000000001
K01547	1568.6000000000001	510.98	912.93	834.33	380.5	964.27
K01548	1677.9400000000003	646.3100000000001	1029.6	1152.3300000000002	431.83	1065.6000000000001
K01551	10835.0	10325.0	6034.5	17398.5	9551.0	16612.5
K01555	6319.38	5567.78	9400.55	9322.849999999999	7674.9	6369.33
K01556	9669.45	8376.4	15934.92	18400.28	8165.200000000001	9153.23
K01560	15637.4	20024.67	19357.35	34536.25	21557.1	16209.449999999999
K01561	2166.0	3305.5	3886.01	6077.99	3157.0	2110.99
K01563	17621.92	13391.08	15546.42	23891.389999999992	11774.630000000001	20173.4
K01565	148.0	50.5	239.0	75.5	95.0	76.0
K01567	4.0	0.0	18.0	3.0	13.0	4.0
K01569	12.0	23.0	2.0	7.0	17.0	16.0
K01571	11408.0	9804.279999999999	10797.38	15385.180000000002	7369.49	14443.929999999998
K01572	9597.25	9268.029999999999	5703.13	11082.250000000002	9282.990000000002	13224.75
K01573	3866.25	3791.03	4155.13	5977.82	2678.99	3468.32
K01574	974.0	465.34000000000003	1227.0	1314.33	751.0	812.6700000000001
K01575	45.0	71.64	79.93	53.0	77.5	48.0
K01576	618.0	293.67	311.0	383.33000000000004	205.0	379.0
K01577	17.6	20.0	2.0	7.0	39.5	21.6
K01578	2789.5	2304.5	6220.67	5115.33	3015.5	2545.83
K01579	31306.010000000002	20618.13	30276.840000000004	36051.83	18239.9	31607.620000000003
K01580	863.9200000000001	1061.6	1165.47	1441.4599999999998	547.6800000000001	556.7699999999999
K01581	6246.84	7265.16	3983.08	8138.88	9533.0	5692.790000000001
K01582	123.2	51.31	123.43	90.0	57.0	83.87
K01583	2.0	166.67000000000002	6.0	6.33	7.0	0.0
K01584	2500.98	1844.7	928.4200000000001	2147.64	2167.69	1572.1000000000001
K01585	18394.57	14091.05	21425.44	25086.269999999993	14872.82	21342.75
K01586	51799.87000000001	45606.04000000001	46801.28	75445.25999999998	46063.89	57980.02
K01588	104942.19	78129.74	57506.729999999996	90167.80999999998	81175.22	132606.18
K01589	80336.44	55221.99	43910.979999999996	59479.380000000005	58364.22	100129.49999999999
K01590	42.0	252.18	142.0	145.8	7.3	4.0
K01591	105990.19	80889.74	57843.729999999996	95451.73999999999	83044.72	134101.11
K01593	1251.3400000000001	2433.83	2151.84	3313.33	2497.33	1341.6599999999999
K01594	15.0	44.5	10.0	48.0	22.0	55.0
K01595	14339.64	9544.59	19203.48	20318.479999999996	10546.32	12431.699999999999
K01596	5300.84	2950.33	3946.17	5268.0	2743.83	4515.33
K01597	4309.34	3137.23	7465.17	9598.9	3446.73	3884.83
K01598	711.0	424.0	285.0	271.0	268.0	769.0
K01599	38253.69	30946.74	40727.229999999996	53992.380000000005	29075.219999999998	38085.75
K01601	9140.0	11238.0	2260.0	15140.0	10016.0	14875.0
K01602	1606.0	1822.0	799.0	1588.0	1320.0	1571.0
K01607	8669.130000000001	9700.92	12655.01	16618.32	12572.5	9919.24
K01608	21.599999999999998	16.0	0.0	29.0	49.5	28.599999999999998
K01609	96329.91	68936.31999999999	54636.25	78143.33	68596.4	118589.18
K01610	80128.85	56627.24	42246.56	57611.55	62892.39	105133.91999999998
K01611	13371.779999999999	12168.499999999998	6028.650000000001	18636.949999999997	11785.07	17151.03
K01613	29384.440000000006	27648.49	26461.98	41282.31	30630.219999999998	30948.679999999997
K01615	0.0	0.0	17.0	0.0	0.0	0.0
K01616	26.0	10.0	2.0	21.0	17.0	21.0
K01617	2793.0	3137.0	1928.67	4648.0	3044.0	2924.0
K01619	21721.71	18578.490000000005	23355.779999999995	32904.54	18174.42	20960.36
K01620	30438.33	25518.99	30738.07	44253.02	27419.42	32886.96
K01621	1945.63	792.25	1134.5	1109.0	676.0	1554.5
K01622	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K01623	9407.45	11264.5	11031.25	18329.719999999998	8382.3	9620.4
K01624	28542.900000000005	20114.550000000003	30661.070000000003	38427.35999999999	19461.59	25208.05
K01625	25165.750000000004	17763.089999999997	28315.56	30977.259999999995	18953.59	27083.23
K01626	35125.36	29764.590000000004	34715.68	50447.47999999999	26258.5	31026.679999999993
K01627	32833.350000000006	28605.41	33475.56	46371.810000000005	26236.39	34310.85
K01628	20671.730000000003	17985.9	11755.17	30014.14	17156.190000000002	24509.180000000004
K01629	1.6	1.14	43.43	0.0	0.0	1.6
K01630	5871.599999999999	6289.639999999999	5936.93	10275.5	4730.5	6367.099999999999
K01631	1228.6	1978.64	1935.1	1693.33	2142.0	1449.43
K01633	33277.19000000001	29767.24	34387.229999999996	50962.310000000005	31245.219999999998	30850.68
K01635	61.0	20.0	49.0	0.0	54.5	19.0
K01637	13061.439999999999	9956.32	15694.65	19141.379999999997	7350.72	10504.329999999998
K01638	16791.43	14878.22	18197.949999999997	26773.809999999998	13363.41	14675.429999999998
K01639	3521.9800000000005	2817.65	4686.25	5570.8099999999995	2623.19	4063.1000000000004
K01640	18644.8	14797.529999999999	21630.64	27244.729999999992	16846.53	15872.89
K01641	61364.34	42846.0	13995.17	30989.829999999998	44506.33	88457.83
K01643	649.1	83.14	39.76	24.86	240.0	190.46
K01644	66230.35	41718.39	21677.350000000002	33757.520000000004	44954.5	84936.37
K01646	7.1	1.14	8.76	0.86	7.0	6.46
K01647	102660.37	77071.90000000001	53367.74	88829.20999999998	78836.88	130494.23999999998
K01649	181037.94	129851.3	87793.08	138272.63999999998	132365.22	232354.26
K01652	136070.72999999998	112923.74999999999	84258.68999999999	143812.87	111994.04000000001	165597.27
K01653	96888.45000000001	69128.04999999999	55839.49	79090.24	69008.89	118708.37999999999
K01654	7963.55	14215.699999999999	6830.8	17300.68	10486.689999999999	11007.25
K01655	61.0	20.0	59.67	21.33	41.0	25.33
K01657	97868.19	70122.90999999999	54694.729999999996	76627.14	70299.22	124078.67999999998
K01658	96512.3	66961.82	58455.18	78535.43	68175.55	118346.07999999999
K01659	4500.9400000000005	3003.9500000000003	6586.55	5557.9800000000005	1454.99	3383.25
K01661	12880.61	9251.27	15392.85	19773.709999999995	9035.42	11614.43
K01662	43525.350000000006	37397.909999999996	43268.23	64298.64000000001	37410.39	44485.68
K01663	0.0	0.0	17.0	0.0	0.0	0.0
K01664	6292.94	4188.42	5760.31	7702.910000000001	3788.9900000000002	5392.43
K01665	19449.03	15569.4	21048.73	23170.979999999996	15105.72	21916.01
K01666	3596.1	3230.0	592.0	1364.67	4205.0	7919.35
K01667	1267.98	865.8199999999999	944.9200000000001	524.64	1854.69	888.5999999999999
K01669	39860.48	34820.57	55540.33	71572.37000000001	29986.509999999995	38005.22
K01671	1.6	1.14	0.43	0.0	0.0	1.6
K01673	37481.47	27836.590000000004	37266.50000000001	46589.64	29726.879999999997	38438.69
K01674	872.0	947.14	719.1	856.83	523.0	944.83
K01676	11329.039999999999	6439.2300000000005	10797.58	11959.980000000001	7198.82	8774.85
K01677	6524.0	7683.0	1029.0	11833.43	7577.0	12055.43
K01678	6524.0	7683.0	1029.0	11833.43	7577.0	12055.43
K01679	38464.81000000001	35233.590000000004	37181.81	55835.57000000001	36391.03	41066.25
K01681	99235.33	76104.48999999999	46954.399999999994	82148.93	80143.85	128706.57999999999
K01682	11031.179999999998	7104.24	13500.52	13557.720000000001	5279.6900000000005	8531.320000000002
K01683	11.0	0.0	16.67	21.33	1.0	6.33
K01684	3293.6000000000004	2738.14	4265.43	4977.5	2089.5	3896.6000000000004
K01685	7410.759999999999	9421.14	12973.26	20301.5	9024.0	7847.599999999999
K01686	1108.26	1352.6399999999999	2603.59	1674.17	1822.0	1317.77
K01687	112228.35	87039.41	67362.57	109761.96999999999	86960.89	138918.34
K01689	106569.19	80441.41	58790.399999999994	97323.80999999998	78783.22	133618.84999999998
K01690	9117.139999999998	7105.59	11427.98	11265.28	6913.29	7340.9
K01692	50811.36000000001	31651.03	50087.450000000004	68852.49999999999	31745.32	40046.05
K01693	92028.75	67779.75	39375.92	69757.0	68952.83	120344.08
K01695	97105.19	70047.23999999999	55623.729999999996	81260.80999999998	69080.22	119275.67999999998
K01696	97083.69	69548.23999999999	55942.729999999996	79545.30999999998	69080.72	118986.67999999998
K01697	7880.18	5884.4400000000005	16340.27	20550.96	5669.96	7859.16
K01698	101007.69	72994.73999999999	56054.229999999996	85855.80999999998	73836.22	128184.17999999998
K01702	3.0	2.0	14.0	14.0	0.0	3.0
K01703	156785.19	110055.41	69411.4	108275.96999999999	111700.72	205491.01
K01704	156304.69	110034.41	69168.4	108188.96999999999	111650.22	205213.01
K01706	7.6000000000000005	4.14	0.43	6.0	15.5	6.6000000000000005
K01707	17.0	13.0	16.67	79.33	16.5	11.33
K01708	1.6	4.14	0.43	6.0	11.5	1.6
K01709	1034.34	1322.5	925.67	1525.3300000000002	850.83	788.3299999999999
K01710	51241.649999999994	45452.43	45791.15	69333.25	45976.03	57837.770000000004
K01711	26619.0	22186.23	24812.260000000002	36658.58	22482.5	28374.67
K01712	16378.929999999998	16286.319999999998	14700.9	24348.789999999994	20769.719999999998	20867.559999999998
K01713	3530.0	5084.34	2030.0	6662.33	4052.5	3361.67
K01714	84813.08	82653.13	78590.44	137023.59	75340.12	90633.65999999999
K01715	16074.18	13250.73	17270.01	22464.489999999998	16259.06	19296.92
K01716	16670.1	18351.42	18324.809999999998	26444.149999999994	18529.989999999998	15974.5
K01719	74901.14000000001	49415.86	38402.85	49552.26	53448.39	94237.91999999998
K01720	6563.6	4731.5	8618.5	8825.17	3379.5	6866.1
K01721	5441.0	8313.0	7854.34	14090.66	8496.0	5684.66
K01724	89305.34000000001	62745.78	47812.719999999994	64225.98	63404.32000000001	111785.23
K01725	1494.66	1223.17	581.83	823.2699999999999	1062.1	1502.5700000000002
K01727	6.0	16.0	66.0	11.0	29.0	11.0
K01728	2453.0	1638.5	1486.5	1914.0	1458.0	2853.0
K01729	343.2	227.5	1338.67	921.13	97.8	377.72999999999996
K01730	0.0	21.14	0.43	104.0	0.0	0.0
K01733	115420.69	89813.91	61788.899999999994	102960.13999999998	92097.72	148726.68
K01734	3357.9700000000003	2350.67	4486.639999999999	3809.2499999999995	3362.49	2937.1
K01735	49143.51	42890.42	48496.39	70411.54000000001	42843.89	50779.590000000004
K01736	105915.19	80305.74	57863.729999999996	94614.80999999998	82832.22	133899.18
K01737	108168.23	82106.34	60160.93	97216.54	90015.31999999999	142303.77999999997
K01738	98205.0	73223.25	46854.84	77483.53000000001	73258.64	124811.84
K01739	11559.669999999998	10817.749999999998	11863.57	16696.090000000004	10086.85	11334.67
K01740	36349.87000000001	32205.64	38208.93	58275.43	30271.89	32630.239999999998
K01744	54944.10999999999	34752.71	13804.18	19496.07	36430.19	75926.77999999998
K01745	14156.94	13619.699999999999	15550.78	24122.91	17266.719999999998	13611.56
K01749	99926.69	71675.84	54506.729999999996	82973.90999999999	72146.82	126993.17999999998
K01750	15110.67	22941.070000000003	9795.34	23750.99	25001.399999999998	21604.93
K01751	1421.6000000000001	2568.5	3348.17	4955.76	2179.0	1569.3600000000001
K01752	18204.99	14892.699999999999	20740.0	27117.11	15937.41	16807.46
K01753	320.59999999999997	129.81	455.43	250.32999999999998	104.5	135.6
K01754	102223.74	80850.88	63981.42	97356.17999999998	84892.52	121333.0
K01755	100483.43	71536.70999999999	55273.93	84932.37999999999	73287.03	127601.67999999998
K01756	106047.19	80933.74	57895.729999999996	95457.80999999998	83090.72	134130.18
K01758	5307.72	6767.96	5471.1900000000005	10107.8	8167.02	7320.16
K01759	79961.43	59013.93	34750.44	51795.74999999999	64005.62	103073.16999999998
K01760	12565.539999999999	13735.47	19845.49	31625.629999999997	11193.78	12607.01
K01761	5396.01	3771.53	6636.88	7347.950000000001	4555.9	4173.93
K01762	25.0	7.0	75.5	141.5	4.0	27.5
K01766	172.98	306.28999999999996	532.1800000000001	486.31	160.69	123.60000000000001
K01768	31540.050000000007	29862.54	23261.230000000003	41585.159999999996	32024.46	35851.3
K01769	0.0	0.0	21.0	3.5	0.0	0.0
K01770	32977.600000000006	25169.76	26200.81	38200.909999999996	25839.989999999998	33629.09999999999
K01772	33775.07000000001	26683.24	37677.479999999996	48082.37999999999	26739.72	35082.75
K01775	42136.29	35664.39000000001	40549.16	59445.64	37762.72	42351.619999999995
K01776	76750.49	50419.99	36041.06	49420.86	52097.42	95498.87999999999
K01777	47.0	18.0	12.5	8.0	73.0	6.0
K01778	49175.69	42198.07	43872.229999999996	72147.81000000001	39379.22	54615.51
K01779	2329.96	3942.32	4131.3	4996.33	3541.2	2345.41
K01781	31.0	20.0	143.0	129.0	24.0	23.0
K01782	12745.779999999999	12164.75	13406.65	17672.15	11610.32	12341.579999999998
K01783	52024.69	47671.24	45444.229999999996	77892.80999999998	47467.22	58693.18
K01784	201330.61000000002	152817.25999999998	102048.57	169350.40999999997	153056.07	260615.47999999998
K01785	26025.140000000003	21740.73	31175.510000000002	41212.61	22368.6	26048.1
K01787	2701.0	2928.5	1941.5	4484.0	2499.0	2453.5
K01788	270.98	105.79	164.18	119.31	209.69	107.6
K01790	35066.990000000005	33776.26	29310.93	46144.21000000001	35125.7	37955.08
K01791	70418.1	43565.57	28703.64	39196.469999999994	45398.72	87910.83999999998
K01792	3514.35	1741.3400000000001	1901.39	1507.1499999999996	1442.99	2086.17
K01796	10754.5	6557.5	11463.0	13450.0	5992.5	8452.5
K01799	3572.5	6774.0	5220.84	8932.66	7139.5	4332.66
K01800	1588.7600000000002	3032.32	1473.3000000000002	2869.2599999999998	3114.69	1787.5
K01801	3237.1000000000004	3246.63	3114.8	3689.2	5523.83	3782.83
K01802	82853.9	63845.780000000006	44410.85	65024.619999999995	69899.92	105223.51
K01803	106004.19	80920.74	57867.229999999996	95422.97999999998	83079.22	134083.84999999998
K01804	558.0999999999999	338.64	1028.43	724.5	106.0	463.1
K01805	11729.46	11506.64	15048.09	20329.47	11862.3	12758.169999999998
K01807	77673.32	57097.24	32337.73	54018.46000000001	56883.01	102154.66999999998
K01808	30885.85	26956.65	28534.25	45777.66	29931.9	34903.61
K01809	15098.02	11209.01	14853.93	18555.95	10959.28	14128.2
K01810	42059.44000000001	32224.79	43208.979999999996	56009.14	31508.219999999994	41395.17999999999
K01811	617.44	699.1099999999999	918.03	1115.0	586.3299999999999	507.93
K01812	7743.759999999999	7302.639999999999	8522.09	11684.17	6524.0	8137.2699999999995
K01813	2700.6000000000004	2107.14	1611.43	1961.0	1513.0	3101.6000000000004
K01814	104665.19	79416.24	59260.729999999996	95225.37999999999	78315.72	133409.25
K01815	642.85	625.64	1098.68	1072.1799999999998	1225.5	663.53
K01816	17609.65	17734.0	20693.92	31800.05	17458.8	18412.929999999997
K01817	43560.75	35932.65	44075.42	62754.329999999994	33064.229999999996	44451.009999999995
K01818	3.6	4.0	238.83	4.0	9.0	17.6
K01820	87.0	84.0	438.5	244.5	74.0	74.5
K01821	55814.479999999996	34773.21	14070.81	19704.519999999997	37412.9	76913.01999999999
K01822	2710.0	677.5	2124.0	2066.5	1502.0	1566.5
K01823	66965.94	46769.87	27876.1	43842.229999999996	49413.23	93323.26
K01825	8634.1	5368.42	6086.81	9219.320000000002	5363.99	7197.669999999999
K01826	822.99	1870.2600000000004	885.23	839.76	1604.19	1067.27
K01829	79.0	37.67	134.0	59.33	70.0	38.0
K01834	21734.460000000003	22281.64	13323.09	30843.47	22928.3	31067.170000000002
K01835	18459.030000000002	13600.069999999998	18931.899999999998	21772.639999999992	14205.72	17294.260000000002
K01838	2296.6	2425.48	5389.93	7979.16	2516.0	2610.6
K01839	3505.99	4560.76	4323.400000000001	5355.52	5308.1900000000005	3580.5299999999997
K01840	31980.94000000001	24721.58	32287.41	40255.54999999999	27062.719999999994	30176.999999999996
K01841	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
K01843	7766.68	5655.16	3144.34	4722.860000000001	5876.16	10632.52
K01844	37.34	24.33	32.67	17.0	12.33	19.330000000000002
K01845	157968.57	107575.11999999998	73306.95000000001	107215.09	107899.72	206565.34
K01846	14.75	8.75	32.25	0.9299999999999999	10.5	4.68
K01847	20084.440000000002	15675.63	28388.51	33350.95999999999	18433.629999999997	18477.089999999997
K01848	60073.0	40545.0	16275.0	27992.0	44917.0	82028.0
K01849	59039.0	39468.0	15560.0	25527.0	44412.0	81101.0
K01851	96.0	56.0	50.0	68.0	24.0	66.0
K01852	82.5	107.5	0.0	35.5	20.5	131.5
K01854	3668.58	1328.0	2127.55	1739.75	1189.8	3092.23
K01856	1223.5	1305.5	2863.0	3200.5	1899.0	1812.83
K01857	968.0	1338.0	2534.17	3125.33	2004.0	1486.33
K01858	59602.67999999999	36361.16	16642.34	22298.0	38289.16	80257.66
K01865	78.38	67.0	141.88	86.62	100.0	50.5
K01866	103825.19	76869.74	57306.729999999996	92086.80999999998	76154.22	131031.17999999998
K01867	107180.69	81411.93	58250.159999999996	95352.63999999998	83459.22	134955.18
K01868	105945.19	80914.74	57711.729999999996	95256.80999999998	83047.22	134043.18
K01869	105973.19	80910.74	57854.729999999996	95396.80999999998	83071.22	134069.18
K01870	105298.19	79326.74	57594.729999999996	93119.80999999998	81612.22	133282.18
K01872	111812.57	88794.89	58713.149999999994	108497.04999999999	90614.41	146123.61
K01873	104981.19	77906.74	57588.729999999996	93014.30999999998	77790.22	131743.18
K01874	108130.19	83287.74	59195.729999999996	99392.80999999998	85003.22	136149.18
K01875	107814.19	82321.74	58968.729999999996	97088.80999999998	84793.22	135603.18
K01876	159890.19	114511.73999999999	70316.73	113092.80999999998	119866.22	209665.18
K01878	22138.690000000002	20386.840000000004	16990.73	29646.909999999996	20521.32	23664.179999999997
K01879	22138.690000000002	20386.840000000004	16990.73	29646.909999999996	20521.32	23664.179999999997
K01880	82569.5	58361.9	39757.0	62838.9	61850.9	108960.0
K01881	103864.29000000001	76894.74	57264.229999999996	92063.80999999998	76141.22	131078.77999999997
K01883	106125.53	80986.07	58002.399999999994	95641.80999999998	83120.55	134158.50999999998
K01884	0.0	104.0	0.0	0.43	5.0	1.43
K01885	110320.28	85319.32	64229.81999999999	104694.13999999998	86637.55	137501.09
K01886	25946.690000000002	20665.74	23665.06	32073.04999999999	20188.22	27136.92
K01887	105228.19	78802.74	57581.729999999996	92585.80999999998	81443.22	133167.18
K01889	106019.19	80918.74	57752.729999999996	95331.80999999998	83058.22	134107.18
K01890	105854.19	80735.74	56198.729999999996	94864.80999999998	83063.22	133983.18
K01892	106054.19	80982.74	57895.729999999996	95559.80999999998	83081.22	134168.18
K01893	18896.78	14046.65	17505.979999999996	22151.809999999994	14520.220000000001	20953.760000000002
K01894	10582.599999999997	9522.59	11593.98	14563.980000000001	11172.49	8994.499999999998
K01895	167101.28	120529.31999999999	79171.49	126047.20999999999	129370.05	216268.82
K01896	0.0	0.0	17.0	0.0	0.0	0.0
