pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6317	2598.6946	106.4362	1693.4073	1273.3538	11.9609	916.6164	1220.0106	3929.476	1061.8744	2359.2857	1350.7868	1039.1863	720.2061	1877.2004	1205.8275	1483.4775	1631.203	4721.8168	8725.2176	2217.4051	47.8036	1634.2128	4717.551	1203.1119	2751.8781	2346.4693	1234.5935	2435.0371	4436.9381	9982.9851	9813.6959	1657.0998	2076.6647	3199.053	2273.8511	2584.2307	3062.8459	11176.3856	969.7009	2428.3909	458.4969	209.4353	906.1608	5.9065	4837.9131	2043.6984	1511.656	903.1431	2742.8677	1876.4512	1460.8267	119.7835	1626.9841	3151.6404	1514.5577	1142.8354	198.8191	3388.9994	2052.206	245.2878	7032.039	3598.1161	942.3012	1555.9143	1508.4572	913.5523	1208.1375	1061.1706	3630.477	1570.713	1280.7418	1626.1827	1153.5058	1515.9325	801.4403	2002.7366	2102.0263	3861.8663	1651.0379	357.1881	939.838	1436.7849	899.8311	409.9325	13.944	156.8766	1367.076	1630.3422	1894.8632	1052.4245	1676.1565	1367.4412	1852.9796	2692.9581	1201.8867	876.9395	3317.2944	2150.4931	2517.2106	3321.1565	1623.5634	1660.422	3222.9737	8857.7225	23.6568	974.7879	4301.7827	1949.8515	1206.9732	2478.4337	1680.2452	1431.7298	961.9453	2161.2775	4273.5724	9931.7433	9367.6712	4143.7564	1691.4658	60.6452	227.804	1687.138	1194.6677	649.3932	1548.7963	2659.7205	4420.1683	1063.4519	2360.3608	2431.3466	4215.0212	2460.4953	449.4178	488.927	678.7105	1726.7792	4441.3722	440.5153	1993.6425	1016.2889	2145.9381	1993.4002	4817.7528	4535.2052	5341.804	2772.3489	5278.0	978.8745	2534.2666	1364.2853	560.077	784.0083	2063.3124	345.8009	1636.3373	0.0	0.0	1005.5615	1550.8824	1527.103	57.3441	444.9907	1442.2893	1441.9493	8423.9845	2565.6713	2793.6062	1741.5886	1989.3491	3688.3422	1354.312	4371.7378	439.9093	1104.1593	1300.0937	1558.4522	3033.1577	1494.424	1688.4937	1864.4363	3332.9287	3637.4446	991.7649	3253.297	1559.832	735.9564	2126.8262	2207.9154	1967.5339	4488.4955	3109.0978
PWY-6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.8074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	166.1972	387.9819	158.0924	383.7418	472.1061	117.6256	1489.4753	583.3484	299.9464	1688.6266	989.735	770.8139	378.7132	468.6939	216.5034	436.4282	26.2869	1552.2248	2470.7385	333.0458	0.0	89.6149	0.0	245.8435	434.3141	611.4289	1037.0738	167.5621	29.1959	2191.7433	8170.4262	480.545	74.1424	1240.0233	443.4271	896.3987	693.2323	940.2006	582.4976	528.4462	715.349	353.1565	294.4507	45.8734	0.0	331.2266	145.6667	1367.5112	1015.9461	533.9292	866.8396	57.4236	200.2744	43.2006	39.8422	58.5654	591.5485	0.0	64.1553	190.875	0.0	143.2491	0.0	75.3997	300.1392	308.6695	509.0909	154.9261	10.4133	678.2381	373.6217	608.1251	134.8241	776.5349	0.0	0.0	1163.0402	322.8022	110.1436	0.0	10.8452	294.3804	332.8164	205.8718	0.0	55.5914	92.5926	41.5304	526.5943	573.3142	550.1065	333.5792	138.1346	0.0	86.2829	134.2907	285.1329	963.4962	1098.6924	15.7097	334.1433	487.3707	104.2042	2189.7912	39.5467	309.4224	856.0889	862.8212	137.9918	393.9496	0.0	1316.6741	123.4183	352.9139	2172.9753	2155.6753	3033.2502	674.4275	463.6773	2390.3524	3659.0131	370.3818	459.109	538.6558	302.3446	0.0	429.155	137.5581	756.4759	1004.5366	682.4908	217.1743	0.0	258.3451	416.1847	0.0	522.0174	99.6488	362.5076	0.0	1051.4328	0.0	181.4921	0.0	1009.4682	83.0942	0.0	182.9428	211.9308	527.9323	336.8601	334.4171	224.7718	1138.3161	214.5877	418.1308	153.3041	183.2725	306.9099	26.5796	1014.5726	246.9272	111.0952	479.8387	1245.4071	102.66	17.0405	1087.5	486.5773	834.8321	0.0	1141.944	429.3208	640.9768	45.8468	687.0365	347.9498	596.2683	119.5894	117.6923	605.7608	76.0441	536.1164	275.087	243.5611	145.1574	458.5782	42.785	305.2402	0.0	340.4659
PWY-6383	0.0	0.0	95.2037	992.0685	2150.1056	0.0	0.0	508.5319	70.6971	1890.6838	0.0	0.0	0.0	144.3095	113.3632	1062.4096	137.1106	731.9524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	575.4826	0.0	501.2533	0.0	8264.8597	5826.6137	1191.3331	0.0	0.0	151.6657	0.0	0.0	5699.9829	0.0	408.7765	0.0	0.0	0.0	0.0	0.0	0.0	116.6068	0.0	616.8928	1954.4974	0.0	0.0	0.0	156.6562	489.9059	776.2942	1872.3518	3.9976	60.9875	0.0	0.0	0.0	0.0	0.0	362.9248	532.5074	913.6262	0.0	21.908	1130.8369	0.0	10.5464	0.0	332.1149	0.0	0.0	0.0	461.7674	60.8409	0.0	247.3975	342.9014	0.0	1994.895	1950.7372	0.0	37.7683	4.6516	496.2022	0.0	576.9789	0.0	37.2632	40.6131	32.9071	479.1641	2379.2017	559.6592	372.1444	0.0	389.359	0.0	3000.5871	6866.8668	0.0	0.0	0.0	0.0	0.0	341.3648	1626.1267	0.0	0.0	146.509	703.7565	0.0	1686.6915	0.0	0.0	4063.4173	4411.7174	1727.1422	0.0	0.0	48.0688	0.0	3840.7377	0.0	2617.5582	0.0	52.4939	66.9594	332.3406	0.0	1326.3805	328.0972	539.8134	0.0	195.516	0.0	532.6598	0.0	170.4946	0.0	1842.1781	2609.8407	0.0	0.0	107.3308	1110.7156	0.0	1663.075	38.8304	2175.7331	153.2342	1763.7958	1976.8692	0.0	254.378	846.8433	1593.3762	0.0	49.454	291.9562	2997.4057	1977.2269	0.0	3.9986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	421.116	0.0	175.1132	719.7066	1848.9154	0.0	0.0	819.4818	574.1589	991.2104	0.0	359.4015	477.6228	895.8862	0.0	0.0
PWY-6385	3055.1498	1273.9161	1938.7047	2257.0171	2382.3289	3461.1036	2911.6793	4360.7834	1249.4923	4424.817	2042.3856	1570.7176	1064.3313	2421.1075	1661.466	2501.6885	1652.1544	6097.1717	8043.6869	2486.6316	3076.2815	2021.0626	4345.4292	1250.0194	2918.3611	3227.5418	3874.3135	3003.3109	4685.5292	10074.4252	17732.1836	2946.7414	2474.0813	4062.3957	3354.5115	2933.5533	3772.275	13746.5302	2289.7939	3208.7748	2294.8801	2316.4149	1659.3038	3407.9922	5582.1941	2372.5584	2280.06	2314.2517	3617.6182	3650.0513	2228.0728	1403.7106	1425.145	3467.6566	1542.1886	1488.8527	2572.19	3567.5345	2044.6056	1432.5553	6458.1936	4913.5608	1650.0216	2204.3799	2146.7182	1501.8423	2211.9053	2262.0181	3193.8322	3244.3004	1983.9792	1845.8132	1226.3715	2134.696	1065.2269	2618.7647	2390.4418	4517.663	1716.0029	1405.8334	1321.6527	2074.9092	2025.9643	2351.6578	2188.6253	1788.3153	1707.8459	1795.0526	2258.7252	1665.7017	2357.4751	1796.1759	2654.5859	2468.7709	2184.3581	1932.3896	3006.331	3770.5267	3709.4998	3509.9504	2816.9094	2446.4287	5256.5562	8812.3625	3522.2968	3511.0094	5830.5598	3501.3431	1943.132	2976.7217	3266.383	3035.4929	1140.7924	2848.2132	8691.025	9444.0349	15461.5973	5635.0973	1983.9474	4776.4956	5719.5913	2166.7456	1222.9462	1430.0281	2028.5363	2365.233	4208.883	1362.4694	3220.325	3931.4883	4875.6487	2646.2039	1746.965	2859.1132	1980.9521	2194.7896	5674.1872	477.0434	2427.3453	948.6403	2862.0172	3324.803	4637.9699	3771.7421	5513.3751	2835.9791	5555.7895	2268.1172	2550.3132	2958.2809	1715.7455	2250.3589	2183.1683	2763.2389	1731.9866	1992.3779	2185.0714	2058.1482	2005.2197	2231.2745	2140.5663	1755.9979	1738.218	1755.8238	11727.7436	2718.4993	3759.7381	2963.734	3192.1686	4438.6535	1936.6007	5631.9735	1809.8324	2031.8035	1693.0335	2124.5644	4306.9177	3340.535	1946.7797	2837.0882	3504.2133	3390.0071	1972.1539	4133.9653	2683.6068	3520.4611	3472.7111	2547.8121	3280.1997	4680.0	3387.7204
PWY-6386	3082.5503	1273.8294	1999.5025	2268.4346	2390.3768	3498.1334	2942.5988	4477.555	1279.2849	4452.6399	2085.2648	1606.1086	1093.569	2503.9854	1772.2322	2529.0607	1704.3885	6228.3923	8217.3804	2539.0761	2923.3241	2060.2865	4128.3332	1282.7454	2972.9746	3322.1629	3896.1711	3093.7437	4451.8279	10772.2972	17975.6148	2989.5821	2505.5557	4151.0413	3460.5848	2996.2737	3820.6549	14096.6132	2320.7023	3292.4853	2318.3142	2324.0289	1662.6778	3238.9722	5459.0469	2420.365	2358.0167	2331.0139	3721.5332	3682.6075	2269.7048	1434.9575	1456.7346	3566.513	1560.4103	1527.9178	2769.8719	3389.1666	2197.3252	1438.8044	6137.0463	4984.4787	1666.7249	2252.8083	2223.1205	1526.9822	2221.403	2273.5372	3288.9466	3274.476	1996.811	1902.8489	1259.3284	2162.1098	1076.6699	2633.8766	2411.2519	4653.5523	1816.9158	1430.3633	1342.7468	2106.5909	2057.6597	2454.8357	2226.3617	1792.951	1785.1127	1930.8337	2274.5347	1674.5439	2392.6138	1841.4103	2756.4708	2580.6919	2240.5921	1948.2391	3187.1701	3839.5289	3806.8878	3335.5124	2887.6679	2501.9641	6343.123	9278.2181	3347.674	3544.1585	5984.15	3607.9481	1970.1137	3051.3997	3302.8601	3082.432	1168.4489	2957.3718	8851.2704	9663.181	15784.0169	5725.9342	2018.6785	4711.9236	5637.7355	2368.2489	1241.4889	1454.1054	2100.7912	2469.0976	4326.3828	1378.6158	3309.24	3969.6733	5025.9775	2753.5935	1967.3578	2872.6095	1995.5409	2272.8024	5834.7451	490.3612	2506.6939	973.5482	2887.6582	3393.0348	4756.037	3902.9613	5578.172	2890.7949	5278.0	2282.6439	2633.1681	2976.9047	1721.825	2554.0883	2275.5519	2756.724	1785.8924	2007.3709	2225.0591	2102.4011	2044.1775	2273.9834	2236.5076	1776.7828	1812.3431	1769.1205	11842.0408	2721.6541	3577.5832	3006.7861	3249.6579	4543.3761	1988.4008	5744.1335	1813.7636	2060.4391	1739.4895	2153.885	4364.3215	3395.1747	1994.8857	2895.3389	3572.8495	3224.0319	2093.7983	4254.5595	2728.0856	3577.0512	3571.8939	2643.2948	3312.662	4446.0	3466.5815
PWY-6387	3079.7503	1284.6571	1973.7391	2278.9263	2434.1123	3488.1261	2943.1752	4433.3626	1270.517	4455.6894	2060.6639	1587.8854	1076.2237	2456.7507	1744.3993	2527.9587	1679.5908	6168.031	8146.9355	2506.5814	3117.7162	2052.9847	4403.4132	1265.9286	2952.5806	3275.7153	3916.439	3057.8324	4748.3594	10758.6277	17932.6694	2986.8703	2499.5842	4109.4413	3401.2281	2958.0429	3804.9057	14019.5207	2313.2835	3255.2436	2322.7085	2342.7836	1684.1075	3454.3584	5634.1122	2394.7001	2317.2141	2341.2452	3676.5369	3688.8518	2246.9073	1415.8081	1442.3957	3537.1923	1559.4507	1519.0747	2786.669	3615.1465	2150.6884	1436.0001	6543.9911	4963.244	1663.1114	2223.0374	2179.4255	1515.5539	2227.0397	2286.5058	3246.4877	3268.4737	1991.5404	1871.5487	1239.7765	2153.2166	1073.4789	2624.6028	2418.2822	4600.6036	1794.6103	1415.5969	1342.0582	2100.1926	2038.7171	2483.5669	2263.0902	1792.6741	1738.9183	1918.2788	2280.0195	1675.8443	2379.3263	1815.116	2696.0774	2535.6394	2208.1543	1956.392	3175.392	3812.8444	3756.5973	3557.3541	2856.0635	2469.5765	6241.1101	9265.3957	3569.8164	3528.3024	5899.0561	3542.7254	1955.242	3028.4883	3290.4838	3054.2455	1171.3047	2899.3862	8785.5121	9552.1327	15625.664	5714.2796	2006.522	4848.6924	5815.2455	2369.449	1232.1878	1452.8781	2058.5215	2425.3751	4325.1257	1381.5647	3329.0661	3962.559	4949.7694	2715.3021	1947.0612	2866.4366	2017.2266	2232.9903	5763.4973	481.952	2466.1282	961.4335	2897.4627	3350.0659	4724.7876	3837.0661	5603.5607	2908.2364	5629.8667	2291.4201	2589.8723	2974.8749	1719.2804	2563.6965	2228.6787	2806.017	1765.4635	2041.17	2262.6636	2076.4166	2040.1834	2258.8047	2252.9109	1767.7825	1769.0313	1776.0827	11860.6674	2737.0085	3812.1017	3014.7032	3218.5854	4499.5826	1957.7957	5683.4217	1811.9958	2044.6692	1733.0639	2143.3231	4329.3615	3370.8553	1974.7636	2886.9506	3536.3732	3436.6799	2074.1278	4203.4659	2711.7448	3548.149	3524.6185	2612.0204	3330.1308	4742.4	3418.177
PWY-6396	0.0	0.0	998.5682	155.4271	0.0	0.0	18.1722	1006.0972	426.0134	893.063	0.0	54.7472	0.0	222.2307	242.429	147.4098	706.3718	638.0926	277.0422	0.0	0.0	0.0	0.0	13.6296	0.0	392.9646	0.0	1418.36	0.0	3448.5741	691.956	77.7964	0.0	23.3814	148.3547	0.0	3.4554	910.4	0.0	216.7246	0.0	0.0	0.0	0.0	10.7167	0.0	188.9794	0.0	532.3228	221.2312	5.5821	0.0	0.0	847.6702	789.9726	335.6188	6.6458	0.0	88.4899	0.0	0.0	44.4209	0.0	0.0	1005.5612	418.7375	159.8556	1.8652	7.4623	333.275	0.0	18.8089	350.3265	118.6736	0.0	0.0	0.0	874.6274	844.1043	0.0	205.4906	78.3012	0.0	4.7654	0.0	0.0	159.021	295.449	106.7323	0.0	117.929	0.0	119.7518	425.9697	41.4987	72.5799	700.9769	524.3432	260.487	0.0	445.5522	0.0	5360.021	2456.6009	14.5859	0.0	0.0	0.0	58.7844	641.9201	196.6452	51.6354	0.0	128.9178	538.4148	3.1707	633.6651	0.0	0.0	11.4647	23.0564	65.6249	0.0	0.0	88.8469	469.5557	0.0	3.7714	132.0331	0.0	584.9572	1070.8407	30.2868	0.0	42.6306	757.4743	452.2396	0.0	210.3767	153.6737	142.8337	18.4488	389.2839	736.4405	426.2857	53.7821	0.0	0.0	525.1425	209.2456	0.0	185.2944	439.5436	177.9066	187.5809	0.0	0.0	0.0	482.3836	103.924	10.283	0.4571	146.6298	101.5162	1363.6187	606.9805	0.0	95.9006	0.0	0.0	0.0	0.0	0.0	0.0	156.6554	94.7736	0.0	180.018	741.5835	442.5889	0.0	33.9296	23.6592	1429.5503	336.5145	0.0	255.3794	349.4272	73.8945	0.0	0.0
PWY-6397	0.0	0.0	0.0	558.3274	3.1999	0.0	0.0	0.0	0.0	902.9531	0.0	0.0	0.0	0.0	2.3237	579.6015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6030.7628	822.8362	447.764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0046	934.0268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9978	14.5719	518.009	0.0	0.0	681.1967	0.0	0.0	0.0	108.9379	0.0	0.0	0.0	5.8308	0.0	0.0	0.0	164.813	0.0	13.5826	3.7346	0.0	0.0	0.0	127.8504	0.0	210.5117	0.0	0.0	2.8818	0.0	164.3434	1659.7595	0.0	0.0	0.0	0.0	0.0	1584.1328	5005.0894	0.0	0.0	0.0	0.0	0.0	0.0	659.4251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8963	53.8144	745.6208	0.0	0.0	0.0	0.0	3073.1046	0.0	913.8315	0.0	0.0	0.0	154.5209	0.0	161.3847	0.0	0.0	0.0	0.0	0.0	308.4777	0.0	0.0	0.0	638.7406	1626.0104	0.0	0.0	0.0	695.2761	0.0	154.3214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	440.4483	12.3009	0.0	0.0	105.1816	1085.4123	1525.7667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.3528	0.0	0.0	3.5093	511.8659	0.0	0.0	491.3731	4.0914	372.4969	0.0	0.0	5.6839	253.4093	0.0	0.0
PWY-6467	1800.77	1205.69	330.5	1233.4	0.0	3129.26	2292.66	1389.67	570.74	2131.92	1310.91	771.19	644.78	755.23	513.7	1245.83	244.16	2477.94	1964.65	1318.41	0.0	1253.72	0.0	239.69	1212.67	835.53	3232.0	303.1	32.0	775.38	10146.74	1467.23	1440.17	2231.56	1640.17	1386.52	2287.32	3873.14	1826.42	1354.2	1923.93	2108.62	1254.34	63.34	0.0	1314.44	1209.64	1990.25	875.8	1540.0	1516.04	1329.32	464.33	797.53	270.6	291.42	97.71	0.0	254.43	1319.94	9.38	3391.73	1276.66	1544.28	346.3	458.64	1141.45	1800.7	684.0	1935.0	1472.3	771.87	224.33	1501.4	723.45	1165.67	1298.54	1104.4	86.4	1268.09	448.9	1384.5	1682.51	24.09	15.57	1726.09	587.03	746.77	1673.35	1296.83	1452.52	1117.71	1131.67	319.03	1101.84	1324.43	56.0	1590.6	1483.4	4.33	1019.9	1731.02	2.0	794.38	20.33	3118.5	2867.28	2430.55	1461.33	1016.8	1750.5	2187.83	526.14	1095.8	4458.2	2755.45	7199.5	3763.66	1179.01	9.0	38.0	2.0	595.42	1079.39	812.47	134.9	0.0	864.34	76.6	2814.43	1755.2	472.03	1001.37	2688.99	521.5	456.87	1815.1	244.37	756.03	466.7	1995.05	2506.95	2152.76	535.0	2992.8	21.28	0.0	1835.71	729.3	1900.47	1516.15	22.17	531.76	97.0	425.63	0.0	0.0	1624.68	574.4	1050.35	0.0	1536.99	631.86	1208.65	7693.8	518.9	72.67	2073.0	2272.7	2470.84	1360.72	3486.67	1619.23	1359.42	730.67	1409.57	3157.76	1967.03	306.8	441.0	1625.4	72.34	728.38	824.0	1302.47	3192.9	1160.2	725.8	1913.1	0.0	1583.97
PWY-6470	0.0	0.0	151.8331	340.8375	0.0	0.0	0.0	881.217	124.8027	915.417	0.0	0.0	0.0	390.4801	272.1418	423.7766	25.6199	1026.6775	0.0	0.0	0.0	0.0	19.1203	0.0	0.0	743.7873	0.0	595.7042	0.0	487.4878	4992.8425	526.9872	0.0	0.0	460.4039	0.0	24.6185	6678.7623	0.0	724.3821	0.0	0.0	0.0	0.0	1668.8117	0.0	208.82	0.0	1169.6449	610.0034	18.7399	0.0	70.7654	158.7283	282.2139	925.5748	703.1207	0.0	212.5015	0.0	0.0	142.0527	0.0	0.0	126.9361	192.4748	369.2016	13.1145	64.8116	171.4985	0.0	121.4969	0.0	188.3606	0.0	0.0	141.4535	1004.7791	96.9307	0.0	195.6513	128.9146	0.0	58.5342	0.0	0.0	70.4461	13.8829	338.2265	0.0	331.7748	0.0	104.359	23.798	150.1882	284.195	853.012	1008.9186	876.5841	0.0	829.7734	0.0	0.0	1088.2618	92.6786	0.0	0.0	0.0	0.0	757.4814	791.0845	0.0	0.0	394.2212	1446.179	7.6709	2461.0613	0.0	0.0	191.3005	388.8747	107.6747	0.0	0.0	188.2774	0.0	583.2088	0.0	232.1532	0.0	332.7948	190.2996	58.1963	0.0	90.9201	283.7343	1299.6527	0.0	446.3867	0.0	145.2116	90.5584	389.5331	0.0	1503.093	296.9442	0.0	0.0	126.7964	113.3391	0.0	227.3528	54.5985	237.645	172.0701	0.0	0.0	0.0	362.5439	386.5506	0.0	3.7854	131.3108	266.3049	2718.1026	201.0631	0.0	0.0	0.0	23.6989	0.0	0.0	0.0	0.0	0.0	255.1012	0.0	444.2322	129.7701	1488.7031	0.0	0.0	474.9907	447.3322	733.9368	0.0	803.1571	975.4981	357.721	0.0	0.0
PWY-6471	1298.3685	48.8955	1694.2674	533.7942	927.3517	267.6655	819.6809	3287.8505	1049.1805	2310.3808	562.625	692.7156	466.0546	852.7852	883.7266	663.8417	1549.8688	3586.0065	5096.5306	1158.309	2923.3241	820.0771	4307.4327	615.9751	1460.1374	1770.7366	422.4974	2617.141	4449.0097	6513.8416	8627.6742	1238.35	1067.8136	2027.1956	1156.7264	955.5122	1633.4313	10650.0066	522.1998	1573.8354	696.9806	175.6232	347.5335	3233.2356	5167.1898	1194.0182	988.1886	264.2436	1988.8993	1729.8611	722.3366	18.6036	608.4479	2825.1592	1427.0814	1149.2691	1976.1783	3388.8748	1931.5371	120.3373	6394.5487	1733.1622	258.2761	731.8989	1708.9808	991.5157	553.898	486.4796	2981.7985	946.4036	406.7364	414.7329	1056.8125	450.0918	441.1002	928.0238	968.523	3251.0066	1636.6756	142.6739	876.5023	300.2689	399.1144	1494.7115	990.6299	47.0769	671.0539	1617.8843	636.2051	399.9803	607.8438	648.8867	763.8771	2393.8666	425.7489	566.4345	1821.2675	1564.0086	1436.6345	3335.5932	1400.8389	781.6106	3397.8517	5953.8504	3346.9956	249.8373	1740.8794	1129.1871	484.6706	1938.3767	1298.2097	853.1497	420.7455	1039.8716	2626.0208	6029.9193	4372.2253	927.5806	968.9348	1092.757	2061.0371	1510.7128	546.6238	325.2117	609.5785	2391.7993	1690.3978	488.7447	1915.4696	884.5715	2594.4722	2361.0017	1390.1715	0.0	840.5255	1684.6915	2448.9453	214.9882	1051.3713	802.4092	572.5178	385.9814	3111.1528	3780.1328	2714.2579	1299.6136	5278.0	376.3543	2257.663	612.4067	270.0883	1826.4515	1820.6198	1185.1233	998.1487	869.4693	1077.7654	292.5592	1340.9221	639.5379	1514.7258	244.2365	832.659	424.5524	3995.2019	596.3882	3570.2759	647.3813	1116.0374	1739.6793	616.8241	2563.7862	112.2958	575.7884	924.7536	509.2638	1357.8825	950.1376	1751.4326	2021.1789	1977.2727	3339.19	1301.5838	3249.0134	1051.3528	357.442	1409.2492	2102.6984	1281.4211	4460.0755	718.6427
PWY-6478	758.0841	272.5865	69.1413	211.6746	0.0	192.3554	277.6226	338.4678	2.4952	397.9839	494.4311	141.1807	255.076	371.0402	165.921	74.8915	24.5195	773.9236	503.5507	51.9465	0.0	196.0808	0.0	166.2373	126.9194	438.8314	327.384	114.5755	0.0	0.0	0.0	230.9148	210.0369	102.5384	250.7796	230.0034	431.817	83.2104	323.4898	345.2034	28.6177	116.5933	129.7839	0.0	0.0	107.812	64.3528	151.2149	578.6902	31.461	61.7758	0.0	71.5642	46.8593	15.6724	23.1398	0.0	0.0	20.9435	92.0224	0.0	27.5396	90.2335	40.1342	141.8828	159.5154	323.1227	115.3632	0.0	87.1333	200.279	424.6128	74.22	330.7108	249.235	0.0	92.9291	180.2049	0.0	75.1444	52.6108	242.711	70.2722	2.0364	0.0	94.3886	32.2839	0.0	80.8673	130.2045	64.1602	183.4261	67.3061	0.0	47.8984	187.0985	0.0	712.0395	667.3007	0.0	313.4802	180.1254	0.0	0.0	0.0	11.7915	1005.0243	63.3726	58.1833	251.5888	0.0	227.1089	93.625	279.3834	1559.4703	879.7529	2870.2677	109.1285	19.4794	2.1279	0.0	0.0	189.6607	6.9294	246.4956	0.0	0.0	138.545	0.0	707.6183	610.952	140.3787	4.0741	231.7682	0.0	43.2246	534.0811	128.5936	331.6225	0.0	57.0768	179.2712	80.3006	0.0	306.1063	2.3783	0.0	72.5619	38.5564	128.8625	0.0	0.0	68.3302	7.8075	117.7367	0.0	0.0	21.503	176.0712	87.7723	0.0	119.6338	75.7739	243.6113	287.1332	0.0	0.0	237.3518	29.279	115.1304	79.5032	167.2477	72.7262	228.5343	0.0	157.0769	212.3448	336.2969	60.5958	9.8872	208.6318	0.0	0.0	133.6872	95.6869	149.225	428.5035	7.9648	30.1724	0.0	55.8123
