pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5121	24371.7378	60532.9389	35127.4546	90385.7083	15241.5972	18003.1063	59930.0526	16558.5461	12277.4551	11950.4153	24443.8931	6302.0504	20079.4621	14648.1714
PWY-5154	28055.7316	40586.2369	41899.287	65290.0609	14049.5306	23487.0277	32626.0007	22309.8034	18070.2459	10809.7118	21299.925	6747.9771	17787.3014	20392.7878
PWY-5177	25.9937	0.0	0.0	0.0	0.0	0.0	0.0	83.927	110.3199	0.0	0.0	50.4216	0.0	0.0
PWY-5178	1889.8409	3392.198	11936.992	6064.8827	1788.2445	2071.4331	2952.1768	1771.2897	310.3217	166.3373	1519.3052	1215.0836	1595.7096	2097.7142
PWY-5179	192.0435	8.9938	2.9997	5.998	2.9986	68.614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	296.5584
PWY-5180	8596.8716	8663.0206	22137.8761	12326.0089	4187.1868	8277.9642	4140.9443	3048.8422	1917.3376	1199.9857	6390.0213	2528.4995	4987.9333	6429.7303
PWY-5181	7634.0026	6562.9855	20805.643	11530.2983	3497.6563	10517.2885	1360.8382	6433.1012	2271.578	341.8733	944.6909	2341.732	1065.3925	8614.2705
PWY-5182	8596.8716	8663.0206	22137.8761	12326.0089	4187.1868	8277.9642	4140.9443	3048.8422	1917.3376	1199.9857	6390.0213	2528.4995	4987.9333	6429.7303
PWY-5183	1927.2436	4086.206	7204.4017	7742.6036	2041.0263	2855.1708	1554.1705	1406.2093	362.1962	181.7837	1171.0638	942.1862	1268.1305	2051.5788
PWY-5184	39.4132	0.0	0.0	0.0	0.0	0.0	0.0	3.4471	17.5992	0.0	0.0	10.504	0.0	0.0
PWY-5188	27803.6088	65588.8314	46969.497	98846.0374	16023.6259	23335.5681	69049.1139	21838.4681	20050.9971	14096.6999	26817.8603	7366.4254	24142.7364	20100.7634
PWY-5189	26553.4287	63839.2772	44158.0658	94151.3041	17742.9009	21709.7589	64384.4234	20049.0713	19365.3526	12823.6741	30367.1644	7305.5618	25353.6921	18699.326
PWY-5198	66.9284	8553.2932	0.0	14154.343	2250.0999	11.9692	2608.4478	256.4189	19.6529	1292.6209	37.8272	47.058	2095.6167	43.361
PWY-5265	13.1863	178.1207	2465.624	229.0133	38.9638	129.8718	0.0	4.7938	11.505	9.5919	90.3908	171.7829	88.2085	110.3529
PWY-5266	7193.1369	7159.8178	17443.1212	10019.8192	3494.1372	6230.5505	3919.7247	2133.7499	1283.5579	891.9662	5668.3698	1896.5006	4755.7942	4897.7444
PWY-5273	7193.1369	7159.8178	17443.1212	10019.8192	3494.1372	6230.5505	3919.7247	2133.7499	1283.5579	891.9662	5668.3698	1896.5006	4755.7942	4897.7444
PWY-5304	4899.2	4503.1	5268.89	7837.14	1748.86	4858.62	1359.65	4272.09	1199.67	2172.0	892.01	831.87	781.69	3083.58
PWY-5345	29378.0958	52721.9759	49291.8422	81801.8132	17973.4903	26076.5144	52941.511	25881.2769	21315.3282	13975.5259	29360.2467	8166.8813	23495.9212	22949.6063
PWY-5347	16374.4171	42142.8979	36416.2253	66100.9147	13759.5493	13765.7903	37162.0258	12005.5599	8169.042	12419.4512	26783.8143	7011.2274	20974.2815	10793.0931
PWY-5384	5567.5375	39233.2886	11180.5383	59565.5498	3855.438	6493.6594	32954.5533	8969.9917	11155.4127	2717.7028	3350.4321	830.313	4754.9685	6392.7562
PWY-5392	618.6968	435.3264	605.039	526.337	73.3453	367.741	6.9991	20.9877	10.4971	3095.6299	243.9709	10.4923	333.7113	205.2535
PWY-5415	8043.3177	7930.2423	19706.1724	11254.3468	3794.9718	7372.4029	3736.4514	2613.91	1569.7829	1062.9456	6098.3593	2210.8615	4785.637	5802.4922
PWY-5417	8485.5568	6851.3755	14950.4393	13978.7143	3077.7426	5449.6972	8174.4177	3323.9308	541.8398	314.4904	1923.3847	1921.7991	2387.8901	4426.5365
PWY-5419	4401.8375	11325.7413	35566.8686	16297.686	5510.5095	6474.2166	4897.3056	3220.4074	3051.5667	3142.8556	6066.0482	4140.9898	5065.8844	6347.5839
PWY-5420	5315.7249	9335.2398	25097.3559	12942.1375	4532.2083	6536.8535	4606.5747	2761.7586	1999.6999	1313.4712	5925.2422	2793.5487	4949.9796	5787.8736
PWY-5430	4599.0518	5952.2177	18504.3905	7955.4606	2847.9176	3076.4753	3314.0447	2318.6835	710.0677	188.7721	2586.7727	2086.6308	2476.5334	3075.0998
PWY-5431	8485.5568	6851.3755	14950.4393	13978.7143	3077.7426	5449.6972	8174.4177	3323.9308	541.8398	314.4904	1923.3847	1921.7991	2387.8901	4426.5365
PWY-5484	24119.5517	74444.8971	44236.1287	112243.9013	17781.635	20187.5007	76921.5705	18219.4332	18738.5707	14183.2501	28710.3263	8334.8556	22523.7059	17273.1972
PWY-5499	20.7362	6.095	29.3657	0.0	1.1245	75.8602	2.2263	15.1366	0.0	0.0	0.0	12.8433	0.0	54.1902
PWY-5505	18400.236	66257.3567	24071.583	90777.3836	10658.6677	8095.216	66939.577	6773.5747	5732.5883	5118.9822	13390.0913	3917.3034	9717.6509	6246.8092
PWY-5507	1465.2939	1482.7043	1124.1259	2202.6569	528.2652	437.4325	311.0687	877.6915	496.8915	718.4251	85.983	363.9923	633.5462	302.0947
PWY-5509	13043.4654	13456.596	23381.0753	25600.6003	6268.3088	12984.3525	21172.7132	13317.4048	14502.1961	4425.5619	9619.4035	4537.1396	9816.0595	11552.305
PWY-5519	103.1581	0.0	4.3894	0.0	0.0	7.5779	0.0	0.0	0.0	0.0	0.0	0.3364	0.0	0.0
PWY-5529	116.4833	5896.2897	489.6888	16458.3532	1836.8936	124.4914	11825.5052	93.7399	56.1642	4.1931	221.3194	67.3412	1362.2161	130.9026
PWY-5531	200.6923	47722.4927	455.2475	65745.3105	2571.6812	162.9092	54980.2331	253.7359	575.5133	4.6129	298.6164	78.2744	2027.9821	233.8355
PWY-5532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.5055	0.0	235.9066	23.3329	0.0	87.7427	0.0
PWY-5634	0.9984	18.0584	15.7813	26.426	5.2482	6.7921	0.0	0.0	0.0	0.4615	0.0	3.4257	0.0	2.6243
PWY-5647	2131.7204	6838.2099	15941.6196	8724.2284	2836.931	3150.5236	5969.3052	463.3622	187.6307	3619.9185	1505.9967	2041.7779	3137.6685	2896.5153
PWY-5651	3179.7829	7626.8364	13455.5945	10657.9043	3186.4772	4073.1679	13162.873	528.4603	227.0299	4468.4756	1494.8232	1857.6788	3482.1879	3601.7397
PWY-5654	2564.475	10298.6881	27605.9331	12231.9097	4713.2122	3775.2319	5838.4319	1293.4312	452.5326	3793.8342	4606.5798	2781.7291	4424.5503	3729.0838
PWY-5655	3204.2228	7645.5517	16035.7329	10201.6166	3362.3927	4124.7833	6215.7896	693.1866	297.1548	1885.1984	2042.5511	1915.9716	3769.5457	3437.8273
PWY-5656	0.0	0.0	60.7887	1.9974	3.9829	8.8791	0.0	0.0	0.0	0.0	0.0	0.9668	0.0	5.9082
PWY-5659	29605.2176	79729.2909	48128.3952	112539.3764	21036.2679	23968.7558	77473.8664	23235.4014	24224.2768	15664.925	35895.6969	6305.2743	29211.3883	21243.3956
PWY-5667	32478.1792	79951.6528	59004.2742	117988.6755	22774.8282	26739.0976	86652.1726	25756.3755	24791.0386	15843.0965	37789.6805	9794.1402	31670.3951	23976.484
PWY-5676	6721.2145	5200.0781	9015.829	11660.752	2112.9208	9308.2798	2351.8841	7699.7388	4934.2556	2115.385	791.5343	2444.4523	587.5782	6490.4312
PWY-5677	191.4694	100.1787	397.0867	219.7104	92.1137	224.7482	377.0581	96.7425	51.6994	2.9446	5.9486	115.4872	224.1786	689.8366
PWY-5679	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
PWY-5686	30868.4432	86110.1415	50749.2505	127066.2798	21336.4194	24348.4398	96107.4783	23200.971	22301.7257	15349.885	32975.7084	8357.8482	28640.6972	21460.0694
PWY-5695	33771.6907	80383.467	60105.1264	125371.2997	25236.4279	28834.2333	78265.6798	26283.04	22513.0271	15724.9113	25527.6053	8169.1057	25240.3422	25138.0283
PWY-5705	5853.9592	7675.1061	6805.5955	13948.2514	3410.3631	6194.2639	1912.1102	5220.4659	1403.8315	573.3738	1809.428	968.5489	1484.1242	4594.7939
PWY-5741	5375.3822	4286.8557	8629.984	6859.1691	1809.2661	4142.1087	2471.4608	4221.5481	3287.251	1132.6029	1999.5736	1263.9517	2608.1645	4971.0257
PWY-5747	8245.4453	4812.675	12090.1088	10110.5625	2259.9096	6862.7735	15181.5479	5686.7541	6330.2801	1926.6277	3684.3512	1356.3533	2943.9372	5962.9205
PWY-5823	126.6125	0.0	11.9883	0.0	0.5599	3.997	0.0	33.5795	0.0	0.0	0.0	2.8348	0.0	1.7195
PWY-5837	2282.7254	35755.9415	6234.632	49626.1556	3268.5592	2042.0119	39677.0705	1048.5092	521.6047	3441.9398	5359.3218	3398.9729	4415.5152	1659.9856
PWY-5838	5090.471	49583.1768	12071.2138	67183.2847	6286.5885	4093.2748	50762.5945	2482.6107	1615.0935	6678.4631	11068.2507	4537.1314	8938.0166	3356.663
PWY-5840	4895.8993	49583.1768	11545.9979	66924.1709	5460.8538	3942.632	50762.5945	2322.6963	1606.0989	5280.8297	10316.6371	4604.693	8183.5189	3044.5704
PWY-5845	4000.8325	49583.1768	10421.9656	66924.1709	5201.3006	3532.2794	50939.0217	1722.6917	835.7414	5280.8297	4044.8603	2370.4729	6656.7584	2054.7229
PWY-5850	4000.8325	49583.1768	10421.9656	66924.1709	5201.3006	3532.2794	50762.5945	1722.6917	835.7414	5280.8297	4044.8603	2370.4729	6656.7584	2054.7229
PWY-5855	19231.7325	65226.9826	41194.692	97050.307	15455.6897	17711.7886	74571.7219	17707.683	19386.295	7379.5936	20187.9068	4643.1655	19415.857	16654.3536
PWY-5856	19231.7325	65226.9826	41194.692	97050.307	15455.6897	17711.7886	74571.7219	17707.683	19386.295	7379.5936	20187.9068	4643.1655	19415.857	16654.3536
PWY-5857	19231.7325	65226.9826	41194.692	97050.307	15455.6897	17711.7886	74571.7219	17707.683	19386.295	7379.5936	20187.9068	4643.1655	19415.857	16654.3536
PWY-5860	2802.2126	40154.0613	7484.1905	53592.5458	3825.2462	2493.4833	40592.0803	1182.2692	565.0212	4074.2379	2824.898	1759.0149	4849.726	1419.6199
PWY-5861	3615.2362	40154.0613	8775.7198	53841.9841	4725.1196	2916.7684	40592.0803	1726.2114	1106.4758	5376.316	8426.2418	3754.8778	6725.6379	2373.8259
PWY-5862	2802.2126	40154.0613	7484.1905	53592.5458	3825.2462	2493.4833	40761.4177	1182.2692	565.0212	4074.2379	2824.898	1759.0149	4849.726	1419.6199
PWY-5863	2566.0218	37204.381	6809.6701	51968.0429	3566.8738	2274.4248	40104.3586	1180.2504	586.9433	3754.6037	5829.7677	3517.8601	4787.7444	1843.2764
PWY-5896	4000.8325	49583.1768	10421.9656	66924.1709	5201.3006	3532.2794	50762.5945	1722.6917	835.7414	5280.8297	4044.8603	2370.4729	6656.7584	2054.7229
PWY-5897	4699.9501	49993.3915	11323.7744	68370.4288	5921.1071	3812.6235	51263.656	2271.6817	1435.2384	6325.2932	10382.6383	4507.075	8391.4864	3120.8481
PWY-5898	4699.9501	49993.3915	11323.7744	68370.4288	5921.1071	3812.6235	51263.656	2271.6817	1435.2384	6325.2932	10382.6383	4507.075	8391.4864	3120.8481
PWY-5899	4699.9501	49993.3915	11323.7744	68370.4288	5921.1071	3812.6235	51263.656	2271.6817	1435.2384	6325.2932	10382.6383	4507.075	8391.4864	3120.8481
PWY-5910	914.3084	3667.4519	1785.4826	2790.0447	1135.4136	452.3636	84.4753	282.9916	74.5379	240.3736	220.9797	551.6775	344.0771	578.5896
PWY-5913	23814.8835	70949.7275	46190.9463	108974.9594	19233.4332	23444.632	73767.2956	22628.2492	20931.7885	14971.2784	25197.7535	6602.4324	21204.7184	21300.9828
PWY-5918	20980.6782	60811.582	35249.2219	91274.5549	13495.6432	17505.3922	67579.3845	17211.7428	17593.3786	11638.8786	24150.3915	6426.5415	21140.0844	15648.375
PWY-5920	16157.818	55844.5472	33780.4503	79441.8439	14100.5341	14343.8096	56544.918	13280.3499	10775.1771	8209.9064	20766.1448	5490.0565	17162.8962	12775.106
PWY-5940	15.6569	49.7927	12.2738	3.0989	49.2072	28.1743	0.0	2.1418	0.0	0.0	114.5731	5.8333	14.5129	3.1467
PWY-5941	11363.1903	11575.1589	14503.5801	10653.2056	3404.194	13746.121	6413.5675	13159.7716	10656.6558	352.8272	2605.0316	1822.3058	3153.582	10595.2199
PWY-5971	24764.1974	25357.2798	37791.4302	49619.7494	11856.3054	15510.2118	3545.7316	3288.0711	7626.7357	446.3038	2494.2292	2768.036	2057.6165	11261.7912
PWY-5973	46529.0788	97279.0237	77731.8709	145805.1919	28352.3815	40529.0714	97850.073	41225.2356	33747.2355	16200.2946	35933.0736	14365.8936	31837.0217	37514.7494
PWY-5989	23308.5674	25106.8305	47319.7528	45558.9814	12298.6762	25008.1778	58749.4335	28366.1064	23500.4374	8706.8648	8866.2649	5318.6924	15617.9322	26486.1949
PWY-6071	3578.797	7674.2341	20506.6059	13173.9425	3779.3438	4473.1955	1607.1951	2082.1262	1229.9181	520.3347	1309.8929	2252.5843	1449.2079	4040.3245
PWY-6107	3254.5592	703.9959	6815.4568	1315.321	235.578	6306.3451	166.3864	6061.8568	3442.6866	46.8339	2770.2603	644.8607	49.0977	4993.4467
PWY-6121	29157.6169	75129.2572	51592.2108	109969.9738	21494.514	23970.3577	79924.0646	22397.9034	22157.6588	14857.26	35150.0078	8387.9973	29798.1308	20891.1553
PWY-6122	28886.6049	76215.0241	50036.2584	111325.4837	21386.5014	23662.6146	78650.169	22340.0853	21095.9857	14874.2263	34513.5952	8271.5543	28866.2628	20599.7556
PWY-6123	25350.1326	62861.2637	43233.3558	92580.926	17210.6244	20418.1128	65454.6523	19392.2555	18890.2058	12723.7443	28223.2946	7287.9449	23946.7453	17934.1664
PWY-6125	28222.5448	66485.7075	48919.0743	98916.211	19598.3894	23077.3845	68728.0836	21247.3261	20397.2344	14633.8821	32836.2391	7973.7793	27517.4176	19868.7199
PWY-6126	30799.0985	73440.3399	51246.6898	108732.4455	20679.116	24354.118	76994.8153	22725.3081	22049.4141	15244.9179	34560.8125	8674.6869	28879.7624	21112.6682
PWY-6147	23766.2694	62120.7533	45668.2168	92566.091	17244.7264	20025.8474	66761.6944	19098.711	18010.7844	11770.1521	28681.6606	7131.7211	24754.8051	18195.622
PWY-6148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.3247	0.0	14.9314	14.5224	0.0	48.7673	0.0
PWY-6151	17889.9736	9600.9345	22864.2378	20646.4472	5492.5516	14477.8158	16500.2399	11720.0875	6940.1005	2866.2513	4546.7711	7621.0163	4998.26	11815.6607
PWY-6163	28394.703	64900.0995	44360.3445	96316.1204	18026.5952	22547.4133	68629.9644	21326.687	19481.3264	13181.5568	29670.5671	7319.4209	24246.1656	19649.1793
PWY-6165	336.6187	7.9948	72.8439	94.9947	0.0	56.0795	0.0	85.0511	7.5771	0.0	0.0	0.0	0.0	98.8489
PWY-6167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.142	0.0	1125.9549	26.9821	0.0	112.551	0.0
PWY-6174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.7473	0.0	649.8668	24.7726	0.0	90.6735	0.0
PWY-6182	8717.5526	7174.6289	15350.831	14325.8132	3216.47	5812.065	8463.3136	3628.3688	621.0286	339.2342	2075.1537	1974.6019	2326.1365	4770.0482
PWY-6185	5302.0227	4095.2058	14813.8454	7514.3095	2288.384	5533.9555	880.0398	3191.4965	555.081	232.6291	624.4069	1858.7781	749.319	4435.1217
PWY-621	10318.6003	41355.2568	11180.5383	59565.5498	3855.438	6493.6594	55745.9782	8969.9917	10984.7356	2717.7028	9180.5604	1923.02	4754.9685	6392.7562
PWY-6210	1881.0654	5873.767	13375.7136	7447.085	2438.634	2692.2146	3873.429	402.3678	145.9906	1022.804	1298.1277	1513.8797	2777.1295	2297.1541
PWY-6263	10159.0096	12838.7655	11380.4301	25729.7352	4549.3023	8760.4073	5111.9658	5628.7187	8142.5752	4210.2623	12274.565	1635.6792	8976.2404	4676.7445
PWY-6269	13085.0769	13271.4802	23300.5521	25313.4519	6219.854	13009.9929	21004.7456	13370.8997	14554.6075	4501.7702	9733.3874	4537.0466	9916.7521	11588.6479
PWY-6277	28886.6049	76215.0241	50036.2584	111325.4837	21386.5014	23662.6146	78650.169	22340.0853	21095.9857	14874.2263	34513.5952	8271.5543	28866.2628	20599.7556
PWY-6282	22617.8348	24892.5382	45335.7097	45153.3966	12055.6423	23864.7326	59286.7764	27103.5659	22642.2243	8429.1317	8754.107	5209.2473	15222.1901	25323.9173
PWY-6317	17701.212	53050.8374	16362.2063	89635.6452	9487.4022	12126.0992	49228.7534	11694.6652	5758.2594	9502.2524	11537.6218	2612.1644	9760.0367	9212.327
PWY-6338	913.2721	1158.5173	2488.7046	3188.425	703.1114	783.6289	1905.2573	1837.582	382.4307	44.0548	739.622	284.9009	780.4305	1036.2232
PWY-6339	4196.263	2499.4151	4385.4579	6435.2973	1438.7555	1999.5269	5164.5943	4237.4055	696.1483	113.562	4724.8811	567.6898	1292.8016	1873.7932
PWY-6349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.5091	0.0	449.928	14.8301	0.0	83.1751	0.0
PWY-6350	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.6475	0.0	332.7725	12.6671	0.0	63.7801	0.0
PWY-6353	22049.3046	38454.1848	29174.3628	67235.4955	13523.7415	16321.0451	20922.9603	14200.8681	7206.5208	9032.7743	19106.3554	6560.9764	15915.1227	13229.5886
PWY-6383	3020.4059	9194.1308	7231.1642	17066.1043	3065.9111	2696.3154	1617.4735	1016.4768	337.2168	1935.4416	7171.0909	380.9161	5017.9194	1646.1501
PWY-6385	25775.6324	65254.4125	43285.8958	95254.7993	17545.179	20065.7426	66875.1768	18604.3842	18454.1454	12023.7769	29275.3966	7724.8562	24104.0709	17189.7093
PWY-6386	26017.2844	65573.149	43902.2622	95478.5793	17819.1885	20138.2355	66934.0603	18488.8082	18423.5052	12085.5648	29985.3668	8144.7544	24489.0517	17169.4384
PWY-6387	26242.3398	67004.1461	44853.3151	98394.9991	18073.0537	20663.5141	68808.8033	19036.6048	18837.2224	12532.1032	29735.3134	8094.928	24894.0352	17695.3927
PWY-6396	3831.8184	8170.2873	14550.9115	13668.3437	3400.9994	3502.403	7035.3287	1801.5441	575.9112	647.6957	4728.3527	3639.5225	3939.5376	3011.4173
PWY-6397	287.7874	148.4054	469.7225	193.0909	254.0763	1110.2143	0.0	155.6119	10.4617	17.2399	15.837	38.6773	22.1249	443.3667
PWY-6404	1007.1428	515.7554	1628.5566	581.6303	739.1157	3514.583	0.0	562.589	38.4506	0.0	29.0754	136.9974	33.2776	1516.5188
PWY-6467	19091.9	15578.63	21479.3	28705.13	7517.83	15027.29	21569.24	16567.13	17431.51	10468.39	11923.9	2498.78	10340.51	14829.59
PWY-6470	4074.9635	5015.7823	8530.11	8084.6713	749.1191	2047.2067	8.2731	694.962	53.4306	9.4412	447.383	3266.7185	269.8047	664.568
PWY-6471	9626.0037	7116.4583	17631.3649	10050.137	850.2485	5607.0899	47.9074	1922.6924	599.5611	460.5357	984.5709	4139.5208	691.7836	951.4937
PWY-6478	7263.2535	7376.9278	5377.4242	10699.6538	2380.6166	3964.3958	1300.9966	3915.8776	4293.5913	6613.016	9659.0325	798.893	7006.2451	3733.8715
PWY-6486	176.959	0.0	4.6585	0.0	0.0	71.9992	0.0	0.0	0.0	0.0	0.0	0.3399	0.0	62.3373
PWY-6505	3204.2228	7645.5517	16035.7329	10201.6166	3362.3927	4124.7833	5508.6306	693.1866	265.2865	1473.8994	2020.3254	1915.9716	3641.4494	3437.8273
PWY-6507	6244.0471	10757.3609	10147.7811	28541.7775	5490.5595	8608.1523	14249.5544	8712.4334	3349.6465	8054.8285	12166.3877	1557.2682	9797.7682	7577.6873
PWY-6519	18236.3642	15797.1835	35282.7081	29281.2896	8938.1861	13752.9532	38822.2294	13481.9939	19109.9296	6542.9039	8545.4891	4654.8669	12413.198	13875.0834
PWY-6545	15644.4312	13570.7331	11662.6278	22661.5521	4836.2525	6994.7182	10551.1463	4502.586	5839.0167	3330.3496	5641.56	1353.5976	5375.9471	5101.4818
PWY-6562	1111.508	1195.89	3098.4609	2522.7677	722.2923	623.0229	3273.0493	244.8805	294.8082	477.6198	427.2355	1159.9092	639.8444	537.1582
PWY-6565	0.0	0.0	0.0	0.0	0.0	46.8591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	13.0039	169.211	44.3505	15.9519	7.7907	30.6878	2.466	11.0053	1.6767	0.0	13.8934	14.9063	0.9808	5.3247
PWY-6581	8.6902	37.8658	125.5488	44.3486	9.8258	6.7134	658.1647	20.5887	135.7858	0.0	15.9585	8.7939	58.7406	44.5069
PWY-6588	12513.253	4398.9199	7201.1311	6307.1467	1742.3012	5486.2583	3445.2643	4236.3666	5456.3041	751.9174	1885.8835	1699.4586	2715.3677	3524.5403
PWY-6590	1416.1281	732.72	730.0385	2277.1903	105.2405	588.4028	49.1014	370.6977	565.4936	891.6847	4.576	959.3845	256.7268	34.2593
PWY-6608	20739.8868	33014.5975	25837.3157	59665.3027	12656.6955	15064.5613	29243.3495	12965.3179	6158.347	11892.3667	19116.2079	6371.5067	15254.0484	11970.0274
PWY-6609	16998.5237	23650.4473	18999.2387	42642.2342	8606.9656	11449.0923	11361.7387	9794.3616	5108.5139	9512.7091	15072.6527	5122.1928	11120.7695	9058.6701
PWY-6612	18990.0772	47919.6676	40060.7218	73850.8807	16151.4942	17335.8929	46020.6801	16191.7546	16512.0387	11611.3206	27317.6597	7034.18	22811.435	15218.1248
PWY-6628	23554.1622	50944.0914	41110.9656	75525.9211	16518.8954	17351.0955	54645.3118	16436.8798	10631.9848	7133.131	23726.1987	6500.2636	20318.672	15631.4771
PWY-6629	554.143	11.9982	110.7575	143.8219	0.0	91.5854	0.0	143.1306	11.9937	0.0	0.0	0.0	0.0	170.736
PWY-6630	23065.4996	46765.675	40617.2088	69993.9999	16292.5647	17144.2232	43538.0462	16070.4043	10609.2553	6968.1934	23321.8549	6449.0858	19776.7492	15406.6128
PWY-6641	470.2893	1627.6715	1538.4006	1469.7402	615.9391	1241.6699	1701.2535	228.9324	301.7072	50.3536	357.2435	354.5985	342.0545	1242.5528
PWY-6654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.6438	0.0	996.982	15.9921	0.0	65.8672	0.0
PWY-6690	2865.9063	4169.9641	12146.4237	5116.2766	1939.883	3407.9211	890.2976	761.8004	232.5029	49.7129	519.7105	1542.4162	396.3289	2071.8097
PWY-6700	22359.3621	64962.3927	37679.1665	93248.1484	16066.8437	19037.289	70391.1937	19150.6785	18789.0088	11053.1645	25579.4146	6779.2814	22077.8513	17168.3551
PWY-6703	25546.3028	53728.3272	34448.8803	79890.9622	12962.782	20333.0406	61694.2611	20061.1452	19783.7738	8312.1656	18976.3267	6618.8965	17451.7577	17436.9393
PWY-6708	19231.7325	65226.9826	41194.692	97050.307	15455.6897	17711.7886	74571.7219	17707.683	19386.295	7379.5936	20187.9068	4643.1655	19415.857	16654.3536
PWY-6713	185.4296	0.0	36.1059	9.5457	0.3499	15.7369	0.0	35.2027	0.0	0.0	0.0	1.7678	0.0	29.8162
PWY-6728	7438.9228	6813.4467	6921.3652	13306.0033	1743.5991	1701.3863	107.5697	2715.4758	637.3003	2569.2679	1891.192	1982.3543	2735.539	1338.2264
PWY-6731	32.4161	31497.5408	1608.101	45281.2555	1711.4973	355.7823	31687.0078	7.9217	30.7893	1709.9441	2988.1148	87.3884	1745.0761	63.248
PWY-6737	22155.7676	37955.0051	21263.5005	67961.3336	10262.8206	17598.4258	39494.642	17272.8885	16024.3626	9775.7769	20305.703	2994.8982	14379.7157	13900.1906
PWY-6749	308.3959	245.522	1089.7792	976.9343	97.0797	285.6237	3270.0488	62.5686	218.1041	2320.8271	465.5155	35.2568	554.2245	617.0051
PWY-6876	12513.253	4398.9199	7201.1311	6042.3065	1742.3012	5486.2583	3445.2643	4236.3666	5456.3041	751.9174	1885.8835	1355.0416	2715.3677	3524.5403
PWY-6891	340.6758	479.5284	626.1008	719.3236	87.4585	1071.2998	0.0	125.7979	2588.0436	2.3997	9.6464	1011.5228	24.5159	120.664
PWY-6892	3298.7487	9138.8304	7830.607	22018.6902	3509.7213	3210.0929	1217.3667	5283.4124	3225.7163	7575.4046	17050.0299	1030.0017	11580.7914	4035.2829
PWY-6895	1625.5166	2332.4442	2976.3261	3496.5927	429.6928	4496.9309	0.0	615.1688	8686.7048	11.9899	48.1739	3014.9156	122.1262	589.2155
PWY-6897	28255.8246	68096.2544	48088.5362	100478.288	19724.8924	21773.9048	67405.2785	21563.3105	20626.1236	13615.4699	32513.7368	5842.1301	27068.3146	19777.7403
PWY-6901	15077.4717	27327.8746	17032.4327	40213.3306	8809.8127	8472.5321	23261.9472	3688.3338	3400.208	3137.5958	16086.3717	3428.8295	6796.9176	7346.7878
PWY-6906	0.0	0.0	0.0	0.0	0.0	39.5257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6915	0.9822	0.0	3.2089	1.9241	59.4061	5.435	0.0	0.0	0.0	0.2533	0.0	0.8053	0.0	3.7909
PWY-6919	3.3319	96.5652	34.8403	37.502	71.7586	19.9601	0.0	0.0	0.0	0.5163	0.0	9.1188	0.0	10.7582
PWY-6942	1.4975	5.8648	43.3818	18.4002	5.5614	33.9413	0.0	0.0	0.0	0.0	0.0	6.6627	0.0	47.1367
PWY-6944	1474.7831	2978.4552	10993.4768	4439.0066	1818.0607	3293.3755	1163.1568	635.8388	180.8889	344.0829	2968.9503	825.3631	2746.8579	2003.3521
PWY-6948	321.061	125.0503	476.7588	81.4998	106.4297	1711.823	0.0	227.9149	13.7011	0.0	1.9997	44.4035	1.9997	651.729
PWY-6957	3660.3937	3380.9658	12826.3425	4533.7125	1339.6541	3535.7842	776.3402	1830.5869	505.1723	68.5019	898.5932	1445.6267	1006.6862	3248.2894
PWY-6969	37590.0187	70330.6224	62557.7017	106247.2827	23953.5615	30359.9795	65199.955	27192.3688	25867.6483	16668.7069	36639.7308	10587.0514	32146.6421	25623.7474
PWY-6992	1157.4623	505.0945	1628.931	566.0837	206.6357	4117.6536	1370.0162	4744.3646	463.8995	20.7872	173.7871	238.535	106.0333	3091.3088
PWY-6993	0.0	12.7239	0.0	7.9473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7002	14.9535	0.0	10.9906	0.0	0.0	0.0	0.9974	0.0	0.0	0.0	0.0	1.9967	0.0	0.0
PWY-7003	2140.9996	5703.4713	1310.735	12909.6495	2234.2091	1078.195	1185.0646	1684.4505	427.1982	2.6318	76.635	651.9571	520.6756	439.8566
PWY-7007	5875.9659	10504.2403	11397.8941	15887.4725	3916.0698	3335.8697	1532.1717	1017.5145	332.1768	879.7178	7981.2421	1429.3585	5194.4468	1897.5972
PWY-7013	292.3239	2748.2934	867.66	10791.082	1392.5818	1238.9826	17.9983	339.7654	177.5855	9.9975	131.8071	40.2245	33.9847	1331.0512
PWY-7014	2.0412	25.5114	94.5714	24.4131	30.7782	8.0905	0.0	1.8682	0.0	0.0	0.0	2.917	0.0	9.829
PWY-7046	980.9051	316.2271	225.3519	123.9389	60.23	285.5289	74.8564	3.9792	54.738	4.3635	262.3516	23.7355	3.8853	1.9797
