function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.4.3.3	2151.99	14458.84	6835.49	21131.35	3696.59	1132.67	514.0	767.9200000000001	105.5	2003.6699999999998	7747.33	942.7399999999999	3029.92	1081.3400000000001
EC:1.4.3.4	41084.990000000005	90335.10000000002	70781.61000000003	138405.61999999997	31219.99000000002	37359.29	62131.77000000001	41583.880000000005	26913.920000000027	16368.87	79792.48000000001	10870.989999999998	67359.81000000001	30953.070000000014
EC:1.4.3.5	103302.25000000015	132164.41000000003	216919.43999999948	186477.57999999973	58530.28000000005	102829.95000000003	90786.04000000002	83269.42000000004	55110.31000000004	51357.23000000001	134126.67000000007	79155.95000000014	121798.63000000003	116196.64000000013
EC:1.4.4.2	324755.87999999966	344694.11000000016	350364.3699999986	395227.67999999964	134417.01000000013	210487.13000000003	161728.95	194741.38000000012	182179.73000000007	143019.84	304758.71999999986	143464.99000000017	259511.86999999997	196872.89999999994
EC:1.4.7.1	28753.970000000063	117097.44	110760.53000000009	151917.3899999998	25772.27000000001	49630.81000000006	106969.44000000002	31966.360000000062	22285.97000000004	36638.56	75604.80000000002	55642.26000000008	67079.63000000002	64832.77000000005
EC:1.4.9.1	2704.54	7117.759999999999	31584.72	11417.15	4646.83	3126.6400000000003	3348.73	1854.1100000000001	1584.73	853.75	3575.5	3703.37	2829.8199999999997	3038.62
EC:1.4.99.5	375.99	204.99	1158.75	198.99	117.0	183.75	141.75	4617.0	1292.25	18.0	15.0	491.25	6.0	907.26
EC:1.4.99.6	10863.91	16986.45	26762.019999999997	21211.94	10225.54	6466.95	14151.17	6318.62	2090.48	2174.11	14141.5	3145.65	11267.5	7128.99
EC:1.5.1.1	4142.23	1974.7199999999998	5380.25	2947.9399999999996	1324.2	1953.7400000000002	1775.14	1052.6499999999999	496.30999999999995	953.38	2528.2999999999997	573.14	1871.74	2146.72
EC:1.5.1.10	600.0	4116.99	2193.99	6504.51	2075.33	1499.1599999999996	3629.84	3451.33	2020.33	653.0	2964.99	244.5	702.0000000000001	1703.99
EC:1.5.1.2	238533.08999999933	237922.64000000016	281901.5300000003	292839.0700000001	93246.68000000007	161596.5099999996	140050.03999999998	146426.93999999974	124405.10000000003	101073.46	205085.61999999994	121645.43000000014	175077.80999999988	156966.54000000004
EC:1.5.1.20	166398.10999999984	188695.47999999995	297559.8100000004	261266.6199999998	71842.02000000003	151387.21999999974	131815.21	121985.44000000003	88432.26000000001	90579.28	177410.64999999997	130491.11000000012	163706.59	168134.2200000001
EC:1.5.1.21	1357.53	385.33	1136.7	249.33	100.0	744.0	138.0	1709.2	531.4	33.0	104.0	138.0	116.5	690.57
EC:1.5.1.24	172.67	63.660000000000004	0.0	162.56	37.75	0.78	0.0	0.22	0.89	0.11	0.67	0.0	7.5	0.22
EC:1.5.1.25	1925.0	1574.83	1930.17	1971.0	490.17	2136.83	30.33	1140.0	1561.6599999999999	712.33	6639.0	218.32999999999998	3221.0	1057.5
EC:1.5.1.28	3098.58	4210.35	13963.880000000001	5297.2	1829.33	6468.650000000001	409.92	5515.44	3215.61	761.97	7046.96	1690.4	3581.83	5182.86
EC:1.5.1.3	88847.38000000002	104895.73000000003	182049.8800000001	155063.19999999995	58317.170000000006	95025.23999999998	93260.97	78423.40000000001	57166.47	50649.48	112695.43000000002	71288.26000000005	100260.84999999999	103020.51000000005
EC:1.5.1.33	79217.13000000014	55985.279999999984	61304.36000000007	29021.01000000004	21558.78000000002	40464.69000000002	12956.15	41726.16000000006	52584.36000000005	12630.81	31701.70000000002	25206.340000000066	22148.850000000013	34707.52000000005
EC:1.5.1.34	1208.76	325.92	1171.67	958.4100000000001	449.11	455.09999999999997	2473.95	262.21	125.82000000000001	18.45	30.62	269.78000000000003	138.2	608.9
EC:1.5.1.36	5430.87	989.4700000000001	6242.389999999999	636.6200000000001	521.08	7191.18	120.9	6172.16	3011.5	12.45	101.65	773.48	145.08	5851.700000000001
EC:1.5.1.37	15.8	0.2	1.4	0.0	0.6	0.2	0.0	0.0	0.0	0.0	0.0	20.4	0.0	4.0
EC:1.5.1.38	28100.469999999994	44619.62999999999	48111.77000000001	62370.340000000004	17829.189999999995	12801.640000000001	23198.910000000003	11064.919999999996	6298.97	14589.94	48847.82	14675.890000000001	41041.670000000006	12623.54
EC:1.5.1.39	1916.8600000000001	805.14	3157.96	1533.71	254.14	918.8199999999999	69.25	1672.0	1186.75	1222.0	222.57	674.3199999999999	314.0	1767.8899999999999
EC:1.5.1.41	3516.14	35.739999999999995	25.95	31.33	23.840000000000003	189.33	19.57	136.43	35.0	1.0	0.0	4.609999999999999	0.71	185.43999999999997
EC:1.5.1.43	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.45	4.4	6.6	57.8	19.4	0.6	28.8	0.0	1.2	0.0	0.0	0.2	39.6	0.0	6.0
EC:1.5.1.47	98.0	2130.2200000000003	877.14	3977.25	976.0400000000001	493.15999999999997	82.0	100.34	107.34	41.5	724.0	448.33	264.0	332.33
EC:1.5.1.5	242004.4399999993	282802.15000000014	296001.7000000005	347202.00000000035	100107.0000000001	163891.3799999997	176416.27999999988	151684.5499999997	127590.00000000006	101327.78	202443.60999999993	123653.71000000014	176232.5099999999	158839.26
EC:1.5.1.7	40460.55	15066.820000000002	87178.4	21626.249999999996	8603.22	47448.18	21629.78	34886.57	17053.47	7446.1	23792.55	50426.509999999995	24370.59	57112.920000000006
EC:1.5.1.8	6.0	0.0	70.0	0.0	0.0	4.0	0.0	0.0	75.0	0.0	0.0	178.0	0.0	76.0
EC:1.5.1.9	59.33	885.2900000000001	883.8299999999999	1909.39	183.04	91.41	716.0	16.67	76.58	24.0	612.83	234.82999999999998	526.3299999999999	236.75
EC:1.5.3.1	203303.01999999976	178913.58999999994	176441.3799999996	221972.8499999998	74049.74000000008	99575.51999999999	69001.27000000002	86299.89000000006	65277.48000000011	46025.01000000002	119817.47000000002	55446.26000000011	86470.46000000004	94734.70000000008
EC:1.5.3.17	1.0	5.0	8.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.5.3.19	2699.5299999999997	3781.54	5838.13	3656.43	1650.47	2669.8800000000006	3692.04	1239.23	370.13000000000005	147.71	842.8000000000001	814.74	1100.99	2788.63
EC:1.5.3.7	954.6899999999998	509.5	114.0	227.0	165.32999999999998	187.32000000000002	150.0	202.67	913.0000000000002	219.0	240.5	46.99	271.5	46.32999999999999
EC:1.5.5.1	47259.479999999996	46533.46000000001	60814.44999999999	59398.73	22301.92	31556.65000000001	29555.109999999997	28371.449999999993	17770.68	11597.630000000001	43517.33	10779.899999999998	36337.740000000005	30839.520000000008
EC:1.5.5.2	63992.22000000008	95386.92000000001	77997.31000000004	129484.43000000004	29909.41000000002	42251.32000000005	83720.12000000001	42267.36000000005	31768.550000000025	18950.65	99101.12000000002	14150.109999999997	72411.95	38361.080000000016
EC:1.5.8.1	899.3299999999999	715.66	159.84	384.84	319.48999999999995	521.74	211.92000000000002	123.67	540.3399999999999	43.67	117.17	69.41	35.33	239.66000000000003
EC:1.5.8.2	899.3299999999999	715.66	159.84	384.84	319.48999999999995	521.74	211.92000000000002	123.67	540.3399999999999	43.67	117.17	69.41	35.33	239.66000000000003
EC:1.5.8.3	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
EC:1.5.8.4	2696.12	6747.340000000001	8704.9	8381.33	2998.5299999999997	2374.15	9349.869999999999	1642.0800000000002	1291.8100000000002	27.6	449.8	1276.82	1394.65	1992.4699999999998
EC:1.5.98.1	0.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0
EC:1.5.98.2	1862.5	10034.66	18194.25	12951.34	3702.75	2972.42	632.0	669.0	1029.25	4027.42	20971.0	10829.67	10642.5	1962.42
EC:1.5.99.14	7.0	1729.17	1718.0	2196.33	542.8299999999999	148.0	52.67	3.0	5.33	711.0	6636.0	205.0	3226.33	176.5
EC:1.5.99.15	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.5.99.6	406.8	3033.62	12408.65	3746.0	1623.6	1173.53	662.75	550.5	554.08	9.5	366.5	1828.3200000000002	301.0	1146.0
EC:1.6.1.1	60253.840000000135	16531.380000000005	13722.549999999996	16355.419999999996	6123.519999999999	20863.350000000028	5667.469999999999	31651.61000000005	38333.95000000004	10081.93	10262.239999999998	6133.529999999996	6024.309999999999	16863.07999999999
EC:1.6.1.2	222868.18999999997	404892.2299999999	348046.66	525131.51	143716.64000000004	153594.77	250412.53	151821.78999999998	114562.84999999998	123244.67	305535.12	83126.56999999999	257269.11000000002	142776.91999999998
EC:1.6.2.2	18.5	70.5	2.0	101.0	33.5	50.0	92.5	31.0	0.0	0.0	22.5	6.0	0.0	35.0
EC:1.6.2.4	3894.88	1044.81	8100.67	548.6400000000001	313.35	6006.129999999999	97.34	5479.4	3219.5	55.42	249.82	1187.05	53.45	5176.62
EC:1.6.3.3	727.0	2401.0	1985.5	2806.5	786.0	198.0	30.33	12.5	9.33	711.0	6640.0	226.0	3231.0	364.0
EC:1.6.3.4	0.0	1.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.5.2	149801.16000000003	118762.80000000002	121735.40000000005	175203.50999999995	56436.09000000006	71481.58999999998	73885.75000000001	88210.38000000005	85052.75000000004	33850.47	98791.59000000001	28359.179999999997	78344.39000000003	65079.85000000005
EC:1.6.5.3	2030233.3400000033	2435867.0200000014	2767148.6899999925	2929689.1899999967	917606.0600000012	1511745.92	1296141.2200000004	1330237.5000000014	1202599.7200000018	985451.9200000003	1962010.9100000006	1235820.2900000024	1719047.3400000005	1519604.9700000011
EC:1.6.5.5	283088.32999999996	263326.00999999995	293066.5	337609.2900000004	97122.65000000011	158774.05999999976	123314.06000000004	161450.99999999988	137288.02000000002	81563.45000000001	218424.15	66910.11000000006	186641.73999999996	148104.70000000007
EC:1.6.99.1	953.4599999999999	666.16	1731.3999999999999	1145.9199999999998	159.7	602.4899999999999	50.53	392.82	60.39	13.78	170.68999999999997	2445.9	48.260000000000005	217.96
EC:1.6.99.3	298734.0799999999	308395.1400000001	368823.2100000005	417419.2600000001	120710.05000000009	196583.43999999954	173267.02000000002	184400.46999999988	163944.9899999999	121502.13000000002	311216.32	125675.01000000021	237078.86999999982	191182.5000000001
EC:1.7.1.13	160201.5699999999	155740.88	144178.88999999984	156070.74999999985	54503.02000000002	94030.19000000003	84983.03000000001	88403.28000000004	90188.27000000002	49767.06	89075.47000000003	61819.930000000066	77254.16	81433.64000000004
EC:1.7.1.15	160924.83000000007	219912.6200000001	179409.27999999982	286898.62	80175.24000000008	86641.19000000018	156258.05000000002	90636.95000000014	86540.98000000005	43734.86	151252.1900000001	45502.98999999999	121468.72000000004	77637.97999999997
EC:1.7.1.6	41.86	180.14	198.71	128.20999999999998	31.64	344.57	0.0	70.0	1.0	0.0	3.57	428.57	10.0	47.14
EC:1.7.1.7	2614.5499999999997	1853.9499999999998	4893.91	4588.2	1096.95	1323.01	8050.65	1878.6299999999999	1585.23	863.72	651.6599999999999	3071.58	1177.27	1572.0900000000001
EC:1.7.2.1	12239.14	32525.73	16858.190000000002	33757.369999999995	11281.36	11145.22	6764.76	18675.820000000003	13283.38	6861.7699999999995	11366.5	8414.65	7707.32	9817.18
EC:1.7.2.2	1550.4699999999998	1177.94	668.45	1690.5	516.34	585.02	3054.17	2242.4300000000003	4599.5	8889.83	981.17	1543.94	1084.83	1232.47
EC:1.7.2.3	2713.66	175.90999999999997	425.09999999999997	270.99000000000007	76.7	610.52	394.2	391.84	112.33	1.0	57.0	63.25	63.2	487.28999999999996
EC:1.7.2.4	6802.17	22805.739999999998	22266.989999999998	38097.95	12485.94	12652.33	16885.17	21652.410000000003	13415.83	8775.86	27892.49	3991.42	21075.42	9251.82
EC:1.7.2.5	9316.48	7983.66	12885.130000000001	7824.41	4150.17	12537.59	8594.42	27837.01000000001	13736.49	7172.94	18917.86	2490.65	20513.42	11448.31
EC:1.7.2.6	854.5	1046.0	382.5	533.0	422.5	1268.34	141.5	593.0	982.83	27.5	284.0	178.0	64.0	3522.83
EC:1.7.3.3	5421.55	18414.959999999995	11119.23	27468.399999999998	5942.110000000001	5841.98	336.75	9327.83	5589.17	3492.75	18450.309999999998	1060.6	6733.98	4356.0599999999995
EC:1.7.7.1	14643.95	75792.98999999999	16176.1	115882.57	6765.110000000001	16609.65	74159.90000000001	13836.569999999998	10520.07	5946.49	12246.2	3674.5399999999995	8081.45	12193.71
EC:1.7.7.2	3411.0	52011.32000000001	20847.159999999996	89827.34	13886.17	6182.49	52634.66	8556.33	4844.82	7232.16	40625.990000000005	3652.83	28430.67	5200.82
EC:1.7.99.1	53827.72	8526.12	5691.84	23069.36000000001	11010.380000000001	20164.68	3118.49	36949.06	24773.700000000004	4604.59	3292.9700000000003	5799.53	3927.6899999999996	11556.550000000001
EC:1.7.99.4	169566.25999999986	183474.54999999993	221653.80999999953	180515.75999999995	70767.56000000003	115509.29000000005	51238.77000000001	122022.66000000005	90237.07000000002	52572.51999999999	151371.35000000003	75892.06000000007	113030.99	106702.7
EC:1.8.1.14	3.0	0.0	10.0	0.0	0.0	0.0	0.0	16.0	3.0	0.0	0.0	0.0	0.0	2.0
EC:1.8.1.15	3922.72	2422.6099999999997	3245.26	3349.17	802.6999999999999	1577.07	271.5	585.8299999999999	755.5	592.0	2643.06	181.98999999999998	1559.57	851.08
EC:1.8.1.2	132703.64000000004	130141.23999999998	296734.58000000025	181382.71000000008	67378.85000000002	151684.78000000006	104841.18000000001	122467.93000000001	84134.70000000003	35807.54000000001	123293.57	127094.62000000007	120521.44	177087.94999999975
EC:1.8.1.4	294766.5199999998	368997.1299999995	420126.61999999895	476832.95999999996	147704.38000000003	211757.50000000017	210337.68999999994	195249.41999999993	165856.99999999985	167850.84999999995	345448.4299999999	154647.01999999996	303680.6	212076.20000000007
EC:1.8.1.7	48539.62000000002	81186.32999999997	48620.63000000001	106844.72000000002	23006.810000000005	29237.019999999997	64357.000000000015	31064.710000000003	19055.94000000001	7474.679999999999	20708.43	11238.47	18098.26	25760.950000000008
EC:1.8.1.8	206176.0799999997	173108.0	325283.0600000005	197952.21999999988	84968.17000000004	173696.60999999955	120779.92000000003	170262.6599999998	146956.29000000004	73976.35000000002	185103.12999999992	137202.83999999994	165776.39	193193.12999999998
EC:1.8.1.9	478386.4100000009	437102.2499999997	469457.6100000006	554084.5399999999	194687.0399999999	287742.38999999966	255061.44999999992	288751.14000000025	244646.0299999995	178394.58	398458.76000000036	190006.11999999956	351815.3	252261.98999999982
EC:1.8.2.1	911.0	647.57	4320.58	1459.6699999999998	749.51	488.08000000000004	1414.9	919.7399999999999	955.25	817.75	2564.51	472.84000000000003	1539.44	1023.75
EC:1.8.2.2	14894.17	26488.44	30038.020000000004	44342.34	15220.03	19673.56000000001	20055.2	27560.289999999997	18838.019999999997	7668.01	37290.63999999999	8129.0599999999995	24681.920000000002	14406.359999999999
EC:1.8.2.3	4720.5	320.25	792.25	147.0	64.5	4363.0	16.0	16348.25	7244.0	5.0	12.0	257.5	16.0	2921.25
EC:1.8.2.4	0.0	112.67	42.0	242.33	51.33	12.0	24.67	12.0	0.33	0.0	0.0	0.0	5.33	7.0
EC:1.8.3.1	270.0	5567.39	2465.14	9673.75	3012.71	869.5	769.5	178.0	144.5	800.0	7315.0	266.5	3751.5	435.0
EC:1.8.4.11	265036.3899999994	313549.05999999994	322232.0400000006	411752.1200000004	119241.78000000009	187447.96999999968	232727.7499999999	182710.4999999997	161824.37999999968	113669.34	237790.41999999995	129481.07000000015	204571.28999999978	179941.0799999999
EC:1.8.4.12	258946.67999999918	285829.9500000003	311721.62000000075	357351.1900000003	114555.04000000005	179298.87999999977	188160.00999999995	170538.41999999972	154300.70999999985	109525.63	226410.8799999999	127286.55000000016	194355.23999999985	172697.01999999993
EC:1.8.4.2	1.0	49.0	23.0	11.0	8.0	51.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0
EC:1.8.4.8	155568.8599999998	170221.10000000012	200620.55999999947	234552.8499999997	63207.200000000055	110658.14000000001	120400.54000000002	106389.87000000005	92174.79000000005	60162.47	128207.32000000002	78283.19000000015	118419.10000000003	116988.45000000013
EC:1.8.5.2	50273.42000000003	34385.109999999986	19927.26000000002	51510.04000000001	10981.349999999999	16114.910000000002	12401.83	22114.870000000014	27591.33000000004	10199.49	23747.889999999996	4172.559999999998	15832.69	11143.88
EC:1.8.5.3	530.01	16.27	260.75	63.66	4.04	151.53	56.33	277.90999999999997	206.0	4.0	53.0	70.43	505.67	146.25
EC:1.8.7.1	72214.0400000001	71703.74000000003	29806.29000000007	104789.34000000001	18133.3	25995.360000000048	56267.66000000001	31112.33000000004	37004.01000000003	18883.660000000003	35380.57000000002	7877.449999999998	40064.110000000015	18450.889999999996
EC:1.8.7.2	82.0	30421.17	104.0	49200.83	1366.17	231.0	37874.490000000005	148.5	47.83	826.83	253.5	22.5	1892.0	60.5
EC:1.8.98.1	63592.25	6328.75	12512.75	6132.0	2644.25	30259.0	1954.0	19768.8	23614.65	465.5	4150.75	19026.5	2399.75	21997.61
EC:1.8.99.2	12191.5	772.24	1739.28	1030.7	421.98	8656.24	392.0	18157.1	9111.8	12.26	194.01999999999998	2739.0	117.48	5871.24
EC:1.8.99.3	12597.0	651.5	1741.0	543.0	306.5	10492.0	309.5	26292.6	12234.8	8.0	162.5	2757.0	106.0	7104.24
EC:1.8.99.5	12597.0	651.5	1741.0	543.0	306.5	10492.0	309.5	26292.6	12234.8	8.0	162.5	2757.0	106.0	7104.24
EC:1.9.3.1	1088932.7400000016	984497.4999999995	1191566.3000000003	1227162.0400000007	412756.14	692009.7599999999	588942.39	664966.6400000005	602906.1600000006	369276.98999999993	832826.1100000005	456982.2400000002	762616.9199999999	681729.6300000002
EC:1.97.1.4	312939.44999999955	166859.04000000004	144810.56999999983	173935.49999999994	83408.29000000004	131371.46000000002	43987.02000000002	153934.4099999999	125631.01000000004	75338.07000000002	119177.54000000001	107414.6000000001	96650.30000000003	97105.65000000001
EC:1.97.1.9	235.89	804.94	59.75	775.33	397.74	19.990000000000002	20.9	27.43	97.33	30.0	102.0	98.21	54.71	127.69999999999999
EC:2.1.1.10	78937.58000000005	64517.28999999998	61938.83000000002	50636.77000000003	23887.70000000001	33082.50999999998	13417.839999999998	32489.68000000001	41776.74000000003	15209.48	54570.77999999999	27256.270000000037	44740.07000000003	28288.370000000035
EC:2.1.1.100	182.5	162.5	98.0	285.5	63.5	58.0	1.0	5.5	1.0	0.25	0.0	14.0	0.5	120.5
EC:2.1.1.101	0.0	62.0	6.0	16.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.102	0.0	155.75	17.75	51.5	41.5	0.0	40.0	0.0	0.0	0.0	45.0	0.0	111.0	1.0
EC:2.1.1.103	118.0	15.0	30.559999999999995	11.34	3.17	172.19	127.84	78.89999999999999	48.33	51.0	2.0	16.58	6.33	136.86
EC:2.1.1.104	5250.48	8216.85	6786.29	17719.83	3367.5000000000005	1800.9599999999998	1501.6599999999999	1773.08	1268.2199999999998	1064.8200000000002	9443.17	1381.2500000000005	6529.32	2891.7599999999993
EC:2.1.1.107	315836.10000000003	342954.82999999967	368592.4199999999	457402.2800000001	134159.88000000018	197114.8900000001	209616.0199999999	184529.15999999983	171185.32999999975	113639.91	242093.44999999992	136622.59999999992	206786.88999999998	191411.5899999998
EC:2.1.1.11	1598.08	32130.22	800.64	53522.92	2296.21	1008.25	38883.66	988.9200000000001	656.0	812.33	261.5	176.82999999999998	2000.6599999999999	753.5799999999999
EC:2.1.1.113	566.44	818.9800000000001	486.79999999999995	2425.34	436.74	487.45	14.530000000000001	62.43	55.33	152.33	57.0	134.60999999999999	16.53	163.88
EC:2.1.1.13	297261.8299999994	299519.4900000002	331187.2700000008	367580.2300000003	124469.62000000007	184782.05999999968	187387.27999999994	176744.37999999963	157040.4699999998	110181.06	244707.9899999999	131943.21000000008	208636.03999999972	177589.4099999999
EC:2.1.1.130	37121.45	78747.62000000002	47925.2	115593.12999999999	22257.769999999993	24180.21000000001	47921.55	23289.510000000006	15393.429999999998	11611.17	30162.119999999995	12529.64	20546.43	22815.180000000008
EC:2.1.1.131	37824.62	111800.60000000002	49748.23	165338.34	24402.369999999995	24278.34000000001	83840.88000000002	20257.920000000002	11677.74	13089.5	36024.78999999999	12522.72	25632.41	22383.640000000003
EC:2.1.1.132	36113.36	126303.35000000002	45680.99	188566.06000000006	17473.699999999997	24101.460000000017	118127.39000000001	23409.63000000001	15722.009999999998	10579.12	29915.169999999995	9479.36	22137.070000000003	22589.950000000008
EC:2.1.1.133	37312.95	80323.76000000002	47535.189999999995	122160.34999999996	22438.869999999995	23879.21000000001	48815.05000000001	20992.510000000006	13695.989999999998	11841.5	28306.289999999994	12534.89	21180.910000000003	22470.850000000006
EC:2.1.1.14	128603.70000000001	122183.80000000003	153953.28999999998	161237.84	50684.74000000001	72532.07000000004	39829.38	74941.59	63675.44	35357.56	142815.38999999998	39438.69000000001	111326.86999999998	64270.64000000002
EC:2.1.1.140	0.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	0.0	7.0
EC:2.1.1.144	27325.680000000037	93910.58999999998	40311.56000000002	133232.70999999996	15518.71	19673.750000000004	84704.04000000001	18714.000000000007	10306.55	11107.86	38891.27999999999	6795.849999999998	31498.79000000001	18340.040000000005
EC:2.1.1.148	65327.610000000015	36074.620000000024	22678.700000000026	58999.080000000016	13054.679999999998	26442.550000000032	11100.49	41726.830000000016	31094.06	13976.19	32366.87000000001	8487.06	28642.500000000007	19076.37
EC:2.1.1.151	33312.29	72418.43000000001	38934.66	104027.65999999999	19969.399999999994	22164.090000000007	47143.55	22233.17000000001	14704.1	9452.92	23407.96	12007.099999999999	13122.61	21295.15
EC:2.1.1.152	8635.689999999999	8412.480000000001	15720.58	12435.08	3198.1299999999997	10168.05	3185.17	7842.2	3721.4	1487.92	10630.33	1683.7	6728.49	7988.01
EC:2.1.1.156	270.0	140.67	277.66999999999996	31.0	15.67	185.0	0.0	16.67	122.34	0.0	0.0	88.33	0.0	143.66
EC:2.1.1.157	667.33	426.66999999999996	799.34	1488.0	241.34	416.0	32.0	154.34	387.67999999999995	3.0	28.0	353.33	11.0	426.32000000000005
EC:2.1.1.161	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	221544.98999999932	294016.45000000007	298050.87000000046	360630.21000000014	98577.40000000007	158842.08999999968	177905.7799999999	137062.71999999988	125532.67000000004	104614.69	223260.01999999993	134139.48000000007	187354.19999999978	158874.66000000006
EC:2.1.1.166	69574.24000000003	61017.049999999974	68357.66000000002	68288.11000000003	26739.230000000018	48580.57999999998	33000.96000000001	43560.23000000001	37795.81000000002	18871.480000000003	24495.179999999997	35267.19000000005	19832.470000000005	43765.23000000005
EC:2.1.1.17	46801.42	32965.280000000006	61680.95	37786.259999999995	12124.24	35209.83000000001	2957.75	27402.530000000002	19421.100000000002	940.83	5282.5	20235.55	3538.0	35949.04000000001
EC:2.1.1.170	218632.61999999985	214896.6600000002	185434.3999999999	272223.39999999997	83407.77000000005	116325.98999999993	120993.63	118426.59000000001	107426.23000000003	91328.22	164291.75000000012	67440.05000000008	142044.06999999998	94783.77000000006
EC:2.1.1.171	80506.14	72660.57999999999	153149.18000000002	89776.43999999997	34661.829999999994	81388.67	45438.66	69527.34	55593.149999999994	26747.19	82974.77	62014.22000000002	73170.8	92396.74000000002
EC:2.1.1.172	21345.050000000007	16358.06	16426.190000000002	23685.22000000001	6557.32	7363.859999999999	14134.15	11200.219999999998	8047.35	6253.169999999999	15020.099999999999	4360.65	7081.3099999999995	7508.96
EC:2.1.1.173	12039.05	2761.27	6182.16	2445.91	974.5100000000001	4162.2	9274.9	5261.93	3703.64	2577.0299999999997	3140.04	1587.1800000000003	2417.38	4771.759999999999
EC:2.1.1.174	3516.14	19.88	26.24	6.33	5.9799999999999995	174.12	1.57	138.93	34.0	1.0	0.0	5.32	5.28	179.79999999999998
EC:2.1.1.176	267561.70999999973	245511.94000000024	319208.2300000001	298833.1	102644.77000000003	179877.71999999994	154996.01999999996	164625.99999999983	140088.73999999987	90582.27	197450.31000000003	125029.15000000007	173430.52999999994	177334.2299999999
EC:2.1.1.177	184396.8099999999	132639.54000000004	196797.5199999999	161587.21999999997	65865.16000000003	127861.34999999995	86587.7	119913.88	98978.04000000001	74107.56	141507.22000000003	89804.54000000004	122506.20999999998	120033.74000000002
EC:2.1.1.178	218.64	237.1	79.95	121.83	76.84	72.33	37.5	93.43	114.0	13.5	17.0	128.10999999999999	20.0	123.8
EC:2.1.1.179	107.0	312.33	478.0	641.67	31.0	118.0	1.0	161.0	163.0	0.0	6.0	74.0	4.0	121.0
EC:2.1.1.180	0.0	0.0	0.0	604.6	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
EC:2.1.1.181	4438.0	2237.2199999999993	1858.61	9862.169999999998	1702.8399999999997	1118.4099999999999	11333.15	3825.51	1022.48	3937.0	1589.8199999999997	501.97999999999996	5770.21	1681.64
EC:2.1.1.182	241437.9199999993	247073.83000000013	280708.4600000003	300379.1500000001	96322.08000000006	162341.73999999964	139472.7	150579.9599999997	127308.67000000006	101745.88	200210.27999999997	128276.74000000015	173700.4499999999	157415.05000000002
EC:2.1.1.184	1599.6599999999999	2202.49	3223.66	3530.09	709.41	653.91	5.5	658.67	508.75	380.0	50.33	272.5	83.58	808.42
EC:2.1.1.185	217364.4399999999	213126.49000000025	184314.80999999988	269741.0599999999	82318.10000000006	113655.49999999993	132542.04	116273.69	106341.07000000002	91314.22	162026.00000000012	66582.14000000007	140007.74	92318.28000000006
EC:2.1.1.186	15350.7	4646.2	9000.86	4948.099999999999	1886.8199999999997	4266.549999999999	9122.15	6559.81	10880.65	2993.11	1932.25	1522.0900000000001	3069.96	5354.27
EC:2.1.1.187	41831.369999999995	8973.919999999998	12220.83	14879.259999999998	3076.0499999999997	12210.93	886.98	20303.250000000007	8671.73	3264.7799999999997	13370.08	4103.6900000000005	5607.71	6881.61
EC:2.1.1.188	1.0	10.0	20.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.189	4258.389999999999	719.24	789.75	592.33	215.33999999999997	369.53	385.07	214.43	569.0	311.0	1305.0	33.21	1199.71	295.74
EC:2.1.1.190	223281.29000000012	201825.65999999997	247228.67000000004	245153.3100000001	84099.35000000005	152090.58999999985	135950.69999999998	140169.50000000003	120808.01000000007	74445.12000000002	159638.11000000004	113477.77000000012	147277.43999999994	149171.1100000001
EC:2.1.1.191	262454.14999999997	204355.95000000027	337685.7999999991	255029.3199999999	101482.82000000008	201236.4600000002	140088.96000000005	189554.78000000003	137837.82000000007	94119.05000000003	188617.61000000013	164140.38	178102.33999999997	212890.63999999998
EC:2.1.1.192	243737.1899999995	243950.5400000001	287632.00999999983	298893.22000000003	96974.2300000001	163892.00999999963	156461.51999999996	154164.19999999987	135162.47000000006	110205.94000000002	202025.55	121598.97000000022	175163.58999999994	163833.06000000026
EC:2.1.1.193	233373.41999999937	219030.75000000017	263072.9599999997	268003.4799999997	87782.41000000008	158881.7399999997	139042.87	147480.9599999997	124970.50000000006	81116.38	165071.78000000003	116711.74000000014	148392.27999999985	153741.05000000005
