function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.7.8.36	178.0	0.0	9.0	51.0	0.0	606.0	130.0	221.0	43.0	14.0	0.0	38.0	0.0	672.0	316.0	23.0	55.0	482.0	476.0	182.0	0.0	0.0	0.0	0.0	0.0	498.0	672.0	30.0	0.0	0.0	161.0	98.0	0.0	38.0	520.0	0.0	0.0	115.0	346.0	358.0	378.0	152.0	0.0	0.0	0.0	0.0	173.0	1036.0	726.0	204.0	0.0	0.0	0.0	84.0	0.0	6.0	0.0	0.0	26.0	0.0	5.0	256.0	0.0	0.0	27.0	50.0	65.0	0.0	828.0	32.0	104.0	585.0	76.0	139.0	20.0	0.0	17.0	464.0	47.0	198.0	30.0	44.0	46.0	0.0	0.0	0.0	543.0	90.0	29.0	42.0	6.0	0.0	608.0	63.0	369.0	43.0	10.0	310.0	464.0	0.0	51.0	0.0	0.0	6.0	0.0	302.0	0.0	194.0	738.0	100.0	15.0	0.0	0.0	575.0	217.0	380.0	2817.0	0.0	113.0	0.0	24.0	0.0	0.0	6.0	507.0	0.0	0.0	0.0	27.0	46.0	678.0	103.0	0.0	0.0	0.0	208.0	965.0	0.0	568.0	5.0	11.0	0.0	269.0	22.0	44.0	0.0	0.0	0.0	130.0	19.0	0.0	0.0	182.0	0.0	486.0	0.0	0.0	0.0	57.0	62.0	0.0	0.0	473.0	39.0	236.0	8.0	6.0	724.0	6.0	0.0	0.0	217.0	0.0	162.0	376.0	91.0	58.0	144.0	42.0	0.0	0.0	0.0	0.0	6.0	41.0	0.0	540.0	0.0	54.0	0.0	0.0
EC:2.7.8.37	20.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	72.0	0.0	69.32	0.0	0.0	0.0	0.0	0.0	680.0	96.0	0.0	30.0	0.0	302.0	175.0	0.0	0.0	0.0	0.0	3029.52	0.0	0.0	63.0	105.32	0.0	92.0	39.0	0.0	203.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.32	0.0	0.0	0.0	0.0	73.32	0.0	0.0	0.0	157.72	0.0	0.0	0.0	0.0	846.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	2875.52	0.0	660.0	0.0	150.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0	392.0	0.0	32.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	0.0	0.0	0.0	30.28	0.0	40.0	0.0	0.0	24.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.0	48.0	175.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	198.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0
EC:2.7.8.41	213.0	137.75	11.0	68.0	2045.5	197.0	473.0	71.0	105.0	676.0	366.0	239.25	187.5	84.0	42.0	152.0	18.0	497.0	1170.9499999999998	312.5	0.0	207.0	0.0	552.0	484.0	61.5	606.0	52.0	2.0	2886.0	4574.5	170.0	367.9	377.75	144.0	859.0	604.0	302.0	229.0	63.0	356.0	417.0	391.0	8.67	3427.0	231.0	8.5	272.0	283.5	223.0	264.0	13.0	274.0	2.0	0.0	60.0	1482.0	2.0	3.0	191.0	48.0	1017.5	109.0	115.0	105.5	131.2	19.0	466.0	2.0	285.0	227.0	0.0	5.0	374.0	111.0	418.0	357.95	108.5	28.0	30.0	31.5	109.0	118.0	1839.5	1916.5	46.0	0.0	10.0	355.0	185.5	222.0	288.0	12.5	0.0	38.5	53.0	528.5	93.0	229.5	0.0	35.0	165.0	1847.68	2619.83	5.33	482.0	317.0	306.5	78.0	84.5	285.0	420.9	396.0	49.0	1043.0	1546.8	2607.5	581.0	291.0	3806.0	3938.5	695.0	220.75	326.0	61.0	0.0	516.0	230.75	1424.0	451.0	74.0	15.0	54.0	84.2	998.0	38.5	93.0	68.5	122.0	0.0	559.0	158.0	75.5	0.0	147.0	967.5	0.0	502.0	54.5	259.0	47.6	1187.0	23.0	1942.0	25.5	1684.5	1877.5	15.0	62.0	125.0	1326.0	115.0	0.0	83.0	809.0	533.5	1.67	475.0	375.0	434.0	164.5	539.5	94.0	117.0	0.0	277.0	192.0	361.0	13.0	92.0	566.0	38.67	99.67	45.0	108.0	133.0	62.0	31.0	197.0	0.0	94.0
EC:2.7.8.5	2611.14	1164.25	1471.01	2906.23	4317.0	3081.33	2710.5	4074.6099999999997	1736.63	6655.41	1946.05	1564.02	1267.6100000000001	2427.64	1680.82	3045.16	1594.4099999999999	5938.390000000001	8191.7	2207.15	2921.0	1774.12	4128.0	3438.62	2940.67	2999.64	1275.5	2374.3599999999997	4671.0	18584.79	25678.97	3594.56	1654.57	3332.38	2702.3999999999996	2664.77	3916.17	16351.710000000001	1548.27	2648.7799999999997	1450.37	688.95	1229.17	3273.01	7319.75	1819.58	1367.98	1678.33	3657.1100000000006	5727.83	2184.0699999999997	964.68	1442.08	3371.86	1779.55	2781.01	3994.71	3391.0	1970.5100000000002	779.3	6184.38	3657.73	976.87	1476.65	1524.6499999999999	1540.7299999999998	2542.87	1434.1399999999999	2630.5	3833.83	1340.25	2230.58	1698.8600000000001	2907.9	886.2	1603.67	2525.7	4273.759999999999	1821.17	908.38	1062.21	2189.17	1301.5	4128.8	4026.0	531.12	1624.42	1976.6	3286.6	1701.33	2892.6	2205.33	2157.9800000000005	2418.5299999999997	1398.51	1765.4300000000003	5175.7	2377.0	2813.07	3336.66	1456.39	2007.85	11390.060000000001	15440.529999999999	3355.23	1725.0	6475.4	3018.55	1386.08	2375.3900000000003	4778.66	1983.5200000000002	1710.6699999999998	2502.63	6622.36	8916.220000000001	16463.18	4782.0	1901.3799999999999	8310.0	9339.0	3645.33	1025.9499999999998	948.35	1796.35	2398.3	7780.08	933.63	5457.19	3138.9900000000002	4091.11	2719.5599999999995	2302.79	1020.4000000000001	3016.5	2073.39	4727.84	760.2	2472.3499999999995	825.2	3497.47	1920.97	4922.75	3709.27	8440.26	5256.780000000001	5278.0	1523.35	2359.45	3761.6299999999997	1507.2499999999998	5201.610000000001	2260.7999999999997	4554.17	2079.21	3591.0	3983.0	1181.45	1295.41	2861.76	3430.6	1042.63	1751.3300000000002	2029.57	17538.7	4689.9	3550.92	1856.5	2404.88	3694.38	1628.75	5035.12	805.5	827.75	1810.3400000000001	2920.4	3803.8	2088.71	2025.35	4874.5	3748.99	3236.01	2420.7200000000003	2705.9399999999996	3228.54	1798.75	2462.1899999999996	2980.4700000000003	3588.94	4446.0	2141.51
EC:2.7.8.6	130.0	12.33	346.0	153.9	0.0	92.67	11.67	656.8	86.0	433.0	73.0	48.67	63.67	349.0	127.0	221.15	104.0	651.0	66.0	8.0	0.0	110.67	0.0	161.67000000000002	97.0	487.0	334.0	476.0	0.0	3.38	1099.27	412.48	213.0	133.32999999999998	480.0	8.67	43.0	160.5	21.0	455.0	313.0	402.0	38.0	0.0	0.0	70.33	338.0	95.0	562.0	132.25	8.0	5.0	80.0	661.0	30.0	76.0	38.71	0.0	49.4	7.0	0.0	19.33	9.0	12.33	526.0	158.0	267.45	19.0	0.0	399.0	28.67	99.0	15.0	195.5	0.0	0.0	88.66	481.0	38.0	10.0	169.0	264.0	4.0	0.0	0.0	48.33	195.0	172.0	70.4	11.0	335.5	73.0	472.0	184.0	479.0	137.15	0.0	661.0	582.67	0.0	751.0	37.0	2.0	3.88	0.0	66.0	57.0	36.0	17.0	642.0	24.0	6.0	20.0	486.0	1747.0	23.0	1572.0	172.0	49.0	4.8	0.0	3.0	16.33	225.0	287.0	18.0	0.0	57.33	13.0	95.0	832.0	123.0	0.4	202.0	0.75	365.0	1083.0	41.67	335.0	0.0	351.2	78.67	669.0	41.0	438.55	8.9	0.0	8.0	58.0	137.27	0.0	2.0	89.0	97.0	199.0	0.0	0.0	15.0	298.0	275.1	0.0	67.33	123.0	194.7	1159.75	10.0	0.0	172.0	21.0	194.0	27.0	23.67	7.33	198.0	211.25	265.67	5.0	663.0	97.0	9.17	77.67	0.0	0.0	822.0	276.8	0.0	979.0	163.0	550.25	0.0	25.67
EC:2.7.8.7	803.0	51.08	1512.9299999999998	1707.33	2196.5	277.0	159.17000000000002	2870.8	942.38	3851.9	257.0	638.09	298.5	1843.4	1305.97	1755.27	1411.01	4589.879999999999	4354.25	582.5	2921.0	551.6700000000001	3901.0	1999.17	1858.17	2585.2299999999996	607.0	2561.8599999999997	4631.0	7271.52	15351.210000000001	2186.08	856.5	1097.58	2041.39	651.67	784.85	12516.53	209.0	1979.78	502.0	491.0	185.67000000000002	3192.67	5421.75	625.3299999999999	1103.3	237.33	2964.19	2826.58	346.75	5.0	711.08	2415.78	1219.8	1723.17	2302.38	3389.0	1812.2	67.0	6120.0	912.1600000000001	186.0	438.83000000000004	1890.3999999999999	1246.1	1783.92	278.9	2420.25	2330.08	250.67	1209.33	1022.2	1232.8200000000002	304.0	1718.0	767.1600000000001	3222.01	1694.17	97.0	1048.63	1187.42	199.0	2244.7	2107.5	74.33	1034.6699999999998	1103.9299999999998	1220.45	459.83	1447.0099999999998	664.5	1663.56	2119.37	1491.08	834.1200000000001	1843.2	2595.25	2434.25	3328.0	1903.7200000000003	493.5	7782.7	6278.75	3329.23	425.0	2452.0	587.5	373.33	1891.22	2046.9099999999999	333.5	459.0	1721.05	6761.5199999999995	3398.8	12456.93	949.0	630.5	3958.0	4307.75	1418.33	405.25	425.0	1311.93	2167.3	1078.08	281.08000000000004	2032.1200000000001	860.5	2949.9399999999996	2231.6499999999996	962.92	185.0	1180.25	1738.3	3754.7599999999998	236.67000000000002	1714.36	499.2	1588.52	788.6700000000001	2164.51	3084.27	2807.96	1263.23	5278.0	265.75	1962.5399999999997	2113.95	71.0	3756.27	1725.1499999999999	2355.42	1278.3	1839.5	2083.5	359.5	1454.3300000000002	1499.6599999999999	1858.6	190.73	1102.6699999999998	924.2	7048.53	1055.4	3484.92	656.0	540.0	1653.75	345.5	1274.17	70.33	378.5	1187.75	1147.65	817.67	2159.8799999999997	1636.35	2695.75	1243.83	3178.67	655.0	3137.02	2004.15	99.0	2641.77	2025.72	1816.27	4271.0	1701.3400000000001
EC:2.7.8.8	2789.1	1222.4399999999998	693.25	990.65	0.0	3373.2599999999998	2571.66	2373.67	942.99	1893.42	1724.9099999999999	1295.69	933.7800000000001	1795.98	1243.9499999999998	1202.83	495.65999999999997	4125.9400000000005	4683.1	2178.41	0.0	1685.72	0.0	1462.8600000000001	1913.84	1800.28	3416.0	881.6	42.0	2055.13	11521.720000000001	1427.48	1988.4	2976.06	2594.17	2361.52	2931.15	4479.14	1880.09	2271.2	2015.93	2165.62	1572.59	89.01	0.0	1739.7699999999998	1783.14	2283.25	2197.55	1672.25	1743.04	1427.32	907.83	1718.28	377.35	431.42	97.71000000000001	0.0	618.68	1411.94	9.38	3779.73	1434.6599999999999	1800.7800000000002	941.05	734.0899999999999	856.7	2110.37	1576.25	1878.0	1685.3000000000002	1625.1200000000001	948.33	1795.15	876.45	1165.67	1810.2399999999998	2333.65	513.4	1966.0900000000001	644.65	1643.25	2241.51	67.09	24.57	1780.7600000000002	1334.78	1311.77	1660.1000000000001	1552.83	1610.27	1618.54	2195.42	619.0300000000001	1624.5900000000001	1400.68	71.0	2220.85	2548.9	8.66	1738.4	1885.52	3452.0	1557.3	31.33	3378.5	4706.78	2906.55	1501.33	1758.3	1712.75	2557.2300000000005	1108.3400000000001	2251.05	5474.2	6773.25	10762.25	5525.16	1690.34	6.0	15.75	7.0	919.9200000000001	1212.39	1650.72	408.9	37.25	1176.67	139.6	3484.3500000000004	3483.7	1290.61	1238.62	2860.19	553.75	1203.12	3859.35	690.87	1702.53	473.7	2128.7999999999997	3044.62	3191.5099999999998	686.0	3579.3	32.849999999999994	0.0	2193.21	1202.55	1504.7199999999998	1629.7499999999998	1592.17	1094.0099999999998	251.75	1129.3799999999999	0.0	0.0	1679.18	952.15	1293.35	0.0	1674.99	1236.8600000000001	1282.15	8874.380000000001	530.9	66.67	2472.0	2719.7000000000003	3016.17	1657.72	4469.67	1729.23	1719.92	1272.92	1713.8200000000002	3757.76	2358.0299999999997	481.8	558.25	2651.23	104.01	731.38	1720.75	1193.5500000000002	3300.9	2339.95	1156.55	2256.35	0.0	1818.64
EC:2.7.9.1	3285.27	1121.11	1109.58	490.5	2117.5	3702.5899999999997	2917.99	1582.67	185.54	965.6700000000001	2374.41	1853.52	1323.28	1571.58	1077.85	601.5799999999999	324.33	3143.08	9079.099999999999	2975.91	0.0	2095.55	0.0	3447.19	3990.84	1661.0	3538.5	1569.0	8.0	2812.01	4183.8099999999995	807.8299999999999	2477.73	4750.4	1591.92	3265.85	4062.23	3071.67	2172.09	1336.0	2144.9300000000003	1874.6200000000001	1677.5900000000001	13.0	1732.75	2408.4399999999996	679.0	2247.92	2120.67	1272.0	2550.7899999999995	1470.32	1583.75	1046.42	198.75	810.0	1594.33	2.0	481.25	1316.94	9.38	5769.9	1557.6599999999999	2266.45	1072.25	414.45	389.5	2098.87	419.25	238.25	2233.63	994.9100000000001	463.0	608.58	1131.45	2131.67	2886.33	2423.25	484.0	2047.0900000000001	489.08	806.25	2561.51	1925.8899999999999	1939.57	1767.43	853.5899999999999	522.3299999999999	453.58	1861.0	417.25	2626.54	1110.08	283.0	1140.5	770.0	506.5	2181.0	2202.58	0.0	1514.92	2459.52	3093.0	1948.17	0.0	3440.5	7507.779999999999	3874.05	1942.33	1359.17	553.25	3119.7300000000005	2025.34	1177.83	4308.09	9840.25	10984.75	5974.16	2745.34	4313.7	4895.75	754.0	1385.59	1254.39	1110.08	207.5	568.33	1469.34	1635.0700000000002	4724.35	2630.17	751.08	64.3	2819.19	1160.5	1028.75	3299.58	944.7	1386.83	78.0	353.25	3745.95	1308.42	156.0	1286.58	967.96	0.0	2217.46	604.6600000000001	276.75	1822.7499999999998	1175.5	557.5799999999999	2233.42	888.25	1751.5	1899.5	2051.1800000000003	1184.58	596.5	1548.0	1839.66	817.8399999999999	692.34	2593.75	567.0	85.0	2982.0	3473.7000000000003	4896.42	2054.2200000000003	6549.5	1838.9	1853.92	709.0	504.75	4554.76	1764.92	276.0	785.25	4421.23	31.0	289.38	2024.17	610.5799999999999	3391.9	1384.42	684.75	1008.1700000000001	0.0	3606.63
EC:2.7.9.2	256.0	128.32999999999998	411.75	787.0	0.0	73.67	71.67	1005.7	344.7	1827.0	133.0	316.67	65.0	799.15	344.85	760.6	168.75	2327.6	537.0	33.0	14.0	110.67	4126.0	306.67	90.0	1027.2	349.0	564.1	4327.0	2137.13	9522.46	1079.33	213.0	140.66	1104.25	393.67	235.0	3795.8	167.0	919.2	343.0	410.0	243.0	60.34	8.0	70.33	551.3	187.33	1159.8	1029.0	19.0	5.0	49.33	676.95	39.6	134.0	254.70999999999998	2115.0	103.45	183.0	6079.0	94.33	107.0	18.33	739.05	442.05	760.0	318.0	105.0	1114.0	26.67	641.45	113.0	916.4	115.0	244.0	103.66	687.15	81.4	30.0	426.15	670.0	41.0	1.2	0.0	48.33	246.95	51.6	742.2	75.33	950.6	77.0	816.75	127.2	974.5	297.7	27.0	1374.6	1343.3200000000002	4.33	1046.65	42.0	3450.0	1689.14	16.33	211.0	801.0	149.0	43.0	805.3	760.0	298.0	275.0	750.8	5320.95	391.0	6789.75	274.0	43.0	34.0	77.0	84.0	29.33	294.0	579.05	31.4	115.25	58.33	77.2	215.0	1235.7	338.10999999999996	1235.92	67.0	469.5	728.45	1522.85	41.67	627.7	60.2	1032.6	78.67	723.35	51.0	1269.0	8.9	0.0	292.0	330.8	1176.87	0.0	1596.0	313.1	166.0	369.55	0.0	0.0	45.0	477.15	669.0	0.0	48.33	286.2	496.2	3921.4599999999996	507.9	570.92	226.0	136.0	254.0	38.0	161.67000000000002	43.33	198.0	155.5	681.0699999999999	39.0	1623.45	149.8	987.0	96.0	3190.34	756.0	956.0	1147.66	81.0	1402.45	501.8	847.6	781.0	21.34
EC:2.7.9.3	1323.83	54.75	512.75	286.4	75.0	263.0	579.0	1720.97	680.25	1104.34	696.5	954.0	348.33	756.41	578.42	586.06	281.15999999999997	1826.8400000000001	6579.7	874.0	0.0	808.5	0.0	2268.0	2190.0	1052.5	498.5	726.5	20.0	4923.21	6315.4400000000005	486.4	1055.5700000000002	1732.33	924.92	1195.0	1441.42	2871.34	439.0	947.67	483.0	176.0	362.0	47.34	9.75	966.0	563.34	291.33	1165.5	555.0	761.75	49.0	747.58	1593.08	351.0	200.17000000000002	151.04	0.0	397.47999999999996	164.0	0.0	1479.0	209.0	603.0	648.25	447.29	268.2	445.5	411.0	633.0	439.0	469.25	769.33	700.3299999999999	317.0	0.0	1387.9499999999998	1114.25	400.0	170.0	296.75	393.5	438.0	52.0	9.0	35.0	323.74999999999994	1091.17	584.9	602.33	689.67	1271.0	599.59	377.83	627.5099999999999	221.23000000000002	1850.0	1314.0	1105.08	4.33	1129.75	664.0	198.0	3955.55	16.33	402.0	3778.0	1154.0	434.0	1306.0	221.5	951.4	1242.0	900.83	2879.42	6274.3	4527.92	1411.0	971.0	510.8	994.0	819.0	618.0	420.0	569.4200000000001	364.0	3129.0	439.0	1041.67	1192.0	1830.17	875.58	141.4	193.2	254.0	763.9200000000001	2167.25	266.0	752.33	240.5	1240.2	689.0	2212.41	589.0	2031.8	1536.82	0.0	389.25	568.0	325.6	261.6	166.17	489.90999999999997	385.0	533.5799999999999	67.0	22.0	404.0	507.75	276.6	234.0	288.0	364.83	426.37	2837.92	1558.0	24.67	859.0	790.0	2183.25	590.0	2529.0	257.0	644.0	576.67	659.6700000000001	1202.0	879.08	326.0	140.0	2444.33	54.34	584.0	1107.0	603.47	234.0	1787.75	713.0	817.9200000000001	0.0	1845.67
EC:2.8.1.1	227.66	121.75	501.5	1123.4	6.0	70.0	9.0	1764.1399999999999	749.5	2837.34	65.0	22.0	9.99	561.6600000000001	768.5	1539.0600000000002	432.82	1803.6799999999998	105.5	3.0	0.0	97.0	0.0	82.0	75.0	901.66	334.0	729.0	60.0	14235.189999999999	10923.11	1132.4	298.34	70.99	815.59	0.0	269.84	4202.68	139.0	941.25	313.0	397.0	208.0	127.68	0.0	60.0	686.6800000000001	86.99	840.0	2051.0	20.5	5.0	43.99	1935.1599999999999	477.0	223.34	116.13	0.0	716.56	151.0	0.0	128.0	181.0	11.0	602.5	446.18	1070.2	313.0	1311.0	1905.0	43.0	320.84000000000003	907.66	743.0	63.0	0.0	161.0	1406.5	776.0	0.0	293.5	528.0	57.0	25.0	7.0	42.0	380.4100000000001	1571.34	735.4	42.99	1050.67	0.0	573.84	605.66	539.6800000000001	471.06	3306.0	756.25	721.91	12.99	874.5	88.0	4589.04	12072.89	42.33	208.0	10.0	23.0	65.0	1188.75	1481.0	25.0	181.0	915.0	2102.5	367.0	2267.75	194.0	11.0	15.8	105.0	1504.0	6.0	225.0	473.84000000000003	567.0	6126.25	35.0	1849.0	200.0	1741.0	1214.16	305.65	50.0	333.5	868.84	1839.5	5.0	665.66	355.0	1764.2	0.0	2370.8199999999997	667.0	3108.8	3212.14	0.0	289.5	850.0	1620.6	0.0	411.34	677.3199999999999	174.0	503.15999999999997	0.0	0.0	13.0	380.5	971.6	24.0	31.0	402.32	382.2	4614.0	3031.0	1.67	172.0	70.0	241.5	27.0	54.0	37.0	217.0	628.34	870.0	32.0	706.16	431.0	1155.83	79.99000000000001	112.68	1027.01	1116.5	1236.1399999999999	85.0	1235.0	1010.0	1074.0	0.0	13.01
EC:2.8.1.10	1768.77	1091.36	36.0	411.5	2109.5	2777.0899999999997	2215.04	524.03	333.73999999999995	1292.8400000000001	1500.6599999999999	1098.27	757.7300000000001	852.4	534.2	645.85	226.75	1419.27	2063.5699999999997	1433.1599999999999	0.0	1079.93	0.0	593.19	1429.3400000000001	950.2	2384.0	240.92999999999998	32.0	6133.29	8434.45	562.0	1568.33	1887.5	1209.67	1552.48	2082.73	4159.14	1330.59	993.2	1123.3100000000002	1600.3700000000001	817.59	63.34	2632.0	1045.94	1008.8	1500.75	921.8	993.33	1395.82	1373.44	701.3299999999999	148.87	266.35	253.33	1618.71	2.0	181.2	1151.44	57.0	2607.9	1259.04	1433.9	264.8	551.8	443.33	1255.75	414.25	1024.25	1510.63	959.2	172.0	853.65	831.95	543.0	1427.63	831.23	136.4	1689.71	349.4	709.75	2002.76	1756.59	1727.07	1515.6800000000003	915.2	161.6	555.45	1315.83	446.18	1036.54	1279.0	190.2	521.0	455.7	1010.5	484.6	942.73	4.33	271.4	1696.02	6117.68	4993.13	20.33	2940.5	3724.9299999999994	2144.8	936.83	199.8	689.58	1911.71	427.05	1252.8	823.2	3371.83	3820.33	3609.16	1185.5900000000001	4037.2	4304.25	792.0	568.46	813.14	866.8	51.4	668.75	566.59	1572.6000000000001	2609.7299999999996	956.87	327.2	1288.72	2715.99	1566.0	542.2	1333.6	447.2	764.5300000000001	204.2	1016.35	2195.9	504.94000000000005	71.0	948.75	964.07	0.0	1516.96	427.8	839.45	1349.8999999999999	2802.0	598.18	2090.75	604.8	1643.5	1863.5	1564.03	233.9	655.5	1315.0	1208.28	904.2	448.2	3589.97	1472.4	22.67	1327.5	1853.42	2304.52	1090.7199999999998	3362.38	590.0	1186.42	726.0	757.65	2777.88	404.53000000000003	598.13	1070.58	1267.3099999999997	77.34	686.67	376.17	416.75	2941.8999999999996	802.2	398.22	677.6	0.0	1509.3
EC:2.8.1.12	130.82999999999998	105.0	170.0	821.4	2185.5	70.0	62.0	1036.3	674.0	2536.51	41.5	0.0	1.33	148.32999999999998	89.5	1028.73	180.66	877.01	2.0	9.0	14.0	96.5	0.0	0.0	18.0	400.33	334.0	294.33	24.0	11260.13	10954.94	1120.73	158.67	33.33	236.34	115.0	228.67	6598.68	139.0	453.0	313.0	397.0	208.0	50.34	8.0	60.0	203.34	82.33	490.5	2130.33	19.0	5.0	4.33	798.9999999999999	570.0	1088.5	2235.71	2.0	63.23	151.0	0.0	73.0	107.0	11.0	261.5	633.34	763.0300000000001	312.0	1931.0	1173.0	25.0	113.67	536.33	678.0	63.0	0.0	78.0	403.33	147.0	10.0	220.5	394.0	37.0	2076.5	1893.5	42.0	75.33	690.1700000000001	782.9	32.33	689.9999999999999	4.0	47.67	234.33	65.84	411.22999999999996	2731.2	382.0	179.16	4.33	215.5	37.0	7661.7	8840.14	20.33	208.0	30.0	46.0	17.0	600.0	1503.33	215.0	186.0	263.0	366.0	293.0	1060.83	172.0	0.0	3671.8	3629.5	2121.0	0.0	225.0	114.17	200.0	4040.75	16.0	2694.0	200.0	541.6700000000001	520.3299999999999	2061.3199999999997	36.0	1713.5	511.17	716.5000000000001	0.0	275.16	181.5	1256.2	0.0	1495.5	450.0	2897.8	2665.6400000000003	0.0	287.0	580.5	979.1	0.0	3759.17	244.49	2063.0	309.33	1731.5	2047.5	13.0	173.0	684.1	1635.0	31.0	99.16	382.2	4486.67	2550.0	22.92	175.0	125.0	180.0	27.0	54.0	36.0	43.0	318.67	691.0	0.0	125.66	659.33	1846.83	61.33	67.34	1534.0	401.17	875.4699999999999	79.0	524.0	590.67	1036.5	0.0	11.67
EC:2.8.1.2	130.82999999999998	121.75	373.5	1115.0	6.0	70.0	2.0	1061.17	253.5	2371.67	64.5	0.0	8.66	519.3299999999999	756.0	1419.33	325.15999999999997	1448.34	103.5	3.0	0.0	96.5	0.0	82.0	14.0	796.83	334.0	655.0	42.0	13463.81	9337.67	1118.0	233.67	22.66	670.92	0.0	146.17	2819.84	139.0	685.25	313.0	397.0	208.0	89.01	0.0	60.0	523.84	84.66	760.0	1973.0	20.5	5.0	8.66	1189.83	219.0	100.17	77.42	0.0	687.33	148.0	0.0	112.0	107.0	11.0	566.5	287.34000000000003	1066.0	313.0	1049.0	1748.0	34.0	216.17000000000002	376.33	579.0	63.0	0.0	105.0	1146.0	715.0	0.0	234.5	435.5	0.0	25.0	7.0	42.0	317.08	953.17	515.5	37.66	942.0	0.0	531.67	470.83	525.34	454.83	3277.0	739.25	673.58	8.66	802.0	37.0	4587.04	11316.01	31.33	208.0	10.0	23.0	17.0	740.25	1396.5	25.0	181.0	712.0	1898.5	356.0	2150.75	194.0	11.0	15.0	101.0	1502.0	6.0	225.0	415.67	384.0	6126.25	14.0	1839.0	200.0	1226.0	840.83	305.25	50.0	333.5	610.1700000000001	1443.0	5.0	519.8299999999999	178.5	1275.0	0.0	941.1600000000001	217.0	1787.0	3204.57	0.0	289.5	565.0	1543.0	0.0	384.17	481.15999999999997	123.0	272.33000000000004	0.0	0.0	13.0	340.5	968.0	24.0	31.0	318.15999999999997	253.0	3311.0	3028.5	1.67	172.0	36.0	182.5	27.0	54.0	0.0	198.0	500.67	662.0	32.0	678.83	272.0	1127.83	70.66	88.01	1027.01	989.5	1174.67	85.0	1069.0	726.0	847.0	0.0	12.34
