pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7560	24787.3602	23345.5874	22443.3586	33708.0794	25959.1094	27628.2547
PWY-7616	311.6344	303.1381	102.2966	29.4482	521.0591	861.7948
PWY-7663	49868.9	47290.7871	51782.9695	78222.0208	47199.2166	52816.5323
PWY-7664	31215.3037	29975.3724	33151.7855	47856.0174	29150.594	28886.5759
PWY-841	67052.5644	55864.5489	40240.3779	65589.9484	59744.4214	83958.1511
PWY-922	3478.1957	2360.9898	4536.5797	4952.2613	2873.769	2778.319
PWY0-1061	11712.245	8076.7517	13044.1812	13906.9502	7133.5218	8025.9783
PWY0-1241	16030.5296	18630.3624	11873.5021	25383.0255	16909.4741	18557.8035
PWY0-1261	20335.7852	20985.8816	19863.6131	32406.1858	22473.7522	21650.2447
PWY0-1277	152.1231	58.858	11.9656	122.806	99.9101	122.9958
PWY0-1296	5677.783	8047.4463	7347.72	10052.1358	10025.8815	6387.6416
PWY0-1297	6115.3803	7488.1404	6754.1909	9305.2789	9078.2659	5889.8354
PWY0-1298	4900.3425	5724.8183	5571.9226	6921.1062	7597.2646	4708.4314
PWY0-1319	33334.2458	33254.9098	31015.6914	49491.1132	36863.8059	37371.9688
PWY0-1338	0.0	0.0	0.0	15.0819	0.0	3.4091
PWY0-1415	11151.7473	8057.5106	6276.1246	6204.6854	9434.4356	15049.3752
PWY0-1479	10401.6126	10859.6239	10103.8808	13972.5489	9092.9525	8992.1849
PWY0-1533	6703.7826	10946.3526	9449.2538	15280.5919	12476.7293	9225.4013
PWY0-1586	12693.2729	8297.7185	10353.869	15558.5721	10522.0749	16264.7917
PWY0-162	78877.1266	66896.5817	44788.8874	75858.14	71815.6984	100825.0633
PWY0-166	35439.1722	31851.3724	29905.1919	46510.004	31284.8195	37757.4104
PWY0-321	17.9452	49.8484	1.9347	15.7329	62.5223	24.6492
PWY0-42	6508.3369	4951.4616	8143.557	8462.2488	2810.5161	5242.8964
PWY0-781	27196.7692	28036.368	22192.5954	37636.4123	28348.523	29438.9881
PWY0-845	1739.7387	1593.475	3486.4894	4462.8828	2411.634	2229.6757
PWY0-862	28730.7243	29345.5609	30663.148	44494.5898	30328.0226	27686.8343
PWY1G-0	2249.0947	711.3043	1215.9914	1308.0177	668.7709	1822.5065
PWY490-3	5126.3091	4341.4598	544.0282	1660.453	5223.8354	10884.2765
PWY4FS-7	28806.4109	26806.4594	27048.8891	40303.5647	29899.6078	29678.1
PWY4FS-8	28806.4109	26806.4594	27048.8891	40303.5647	29899.6078	29678.1
PWYG-321	33234.5137	31248.8732	34691.9018	49976.9163	29899.6025	30279.2651
PYRIDNUCSAL-PWY	14602.9184	13031.335	14487.0966	20999.0044	14895.3028	15046.665
PYRIDNUCSYN-PWY	31694.9316	25851.9512	19457.6509	29789.3345	28720.8277	37728.8275
PYRIDOXSYN-PWY	15288.0843	12295.7005	19888.4412	22272.7728	11981.6986	12782.4445
REDCITCYC	30091.9969	30434.9116	32163.4822	49857.2822	31687.0718	33344.1362
RHAMCAT-PWY	174.7882	561.9868	420.9452	122.3289	216.935	183.7723
RIBOSYN2-PWY	40426.2896	37088.8969	31696.2744	50005.7657	40208.0427	46406.3061
RUMP-PWY	13424.7796	11477.4439	4235.5952	17463.8614	13321.0441	15623.1707
SALVADEHYPOX-PWY	15057.0288	18594.0023	15783.6356	27335.0109	21389.9558	15578.9892
SER-GLYSYN-PWY	95529.5985	73176.8545	45508.021	73543.2264	77649.5466	125731.0176
SO4ASSIM-PWY	77275.5143	52498.5668	30625.7604	45440.1567	55413.8057	102034.1686
SUCSYN-PWY	5146.2667	3584.5891	3166.7274	4700.679	3928.9164	3941.1227
SULFATE-CYS-PWY	44238.5566	36633.1212	32994.7351	48444.0791	36185.7566	45623.0723
TCA	91481.4613	73575.7036	48017.7385	80062.619	78776.6808	120108.9163
TCA-GLYOX-BYPASS	27716.2169	22477.347	26577.59	37712.1681	19026.5867	24351.6276
TEICHOICACID-PWY	96.4952	19.8569	455.2144	115.012	39.6237	81.2041
THISYN-PWY	17258.9499	21918.7624	12199.74	23521.0246	17511.2098	20625.873
THRESYN-PWY	101896.836	76773.6531	45959.2615	75344.0396	81722.2242	137489.4871
TRNA-CHARGING-PWY	65703.5671	52202.2478	36369.7973	59920.6812	54962.7033	81273.1828
TRPSYN-PWY	45958.9939	40057.7309	35879.6641	54065.645	39627.1684	52279.1775
TYRFUMCAT-PWY	3470.8924	5041.0984	5264.9898	6936.5308	5964.4743	4061.9049
UBISYN-PWY	25612.638	26189.5598	24088.3457	36087.7644	23746.8001	26692.9194
UDPNAGSYN-PWY	41627.5926	37703.6916	26026.7178	47631.4297	39923.4368	56478.7916
VALDEG-PWY	2236.5347	4444.4761	1287.6539	6645.8016	4090.8269	2477.7479
VALSYN-PWY	121259.4305	95966.9551	63094.2714	104674.8161	99007.8692	159831.8067
