function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.14.13.83	934.5399999999998	686.9300000000001	1227.7000000000003	1850.1700000000003	964.98	1397.17	516.4	722.49	783.77	1001.63	1047.02	1163.87	1597.7800000000002	1201.67	780.0	1515.71	455.4	917.2199999999999	966.37	488.6	1268.3	1021.5600000000001
EC:1.14.13.84	95.5	143.0	335.5	719.5	192.0	219.0	69.5	81.5	111.0	160.5	121.0	177.5	337.5	319.5	150.0	314.0	50.0	192.0	142.0	94.0	516.0	183.0
EC:1.14.13.9	78.5	113.0	192.0	132.5	192.34	189.0	88.0	120.0	65.34	175.0	66.0	44.0	58.0	149.0	49.34	315.0	419.15999999999997	148.0	57.34	32.0	150.0	190.0
EC:1.14.14.1	206.0	246.5	427.5	850.0	467.67	364.0	199.32999999999998	218.5	356.0	225.0	333.83	319.0	723.2	524.0	425.67	548.5	255.5	333.0	349.67	201.0	724.5	299.5
EC:1.14.14.12	189.0	258.0	494.0	1108.0	353.5	742.0	174.5	175.0	296.0	413.0	342.0	344.0	1052.0	566.0	314.0	617.0	168.0	365.0	310.0	183.0	994.0	385.0
EC:1.14.14.5	1534.95	2020.46	3482.82	5575.1900000000005	2798.04	3260.34	1595.3500000000001	2065.8	2341.9800000000005	2900.9599999999996	3035.9700000000003	2971.94	4876.45	3758.01	2585.7	5152.22	1690.93	2720.11	2687.18	1535.3	4081.0	2547.6799999999994
EC:1.14.14.8	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:1.14.14.9	180.17000000000002	257.5	345.95	673.01	271.00000000000006	214.0	208.33	220.16	222.0	292.78	318.33	288.0	912.34	491.0	287.44	363.5	167.28	326.44	348.78	165.0	424.72	256.15999999999997
EC:1.14.15.13	0.0	0.0	2.11	0.67	1.67	0.0	4.33	0.0	0.0	0.78	4.0	8.0	0.44	0.0	5.4399999999999995	1.0	0.78	0.44	16.78	0.0	0.22	0.0
EC:1.14.15.3	160.54	231.43	562.03	1679.5000000000002	162.07	2056.67	67.4	98.33	91.94	767.13	159.43999999999997	196.86999999999998	1724.3500000000001	1046.92	141.17000000000002	1227.9599999999998	73.72999999999999	510.47	219.54	157.60000000000002	2258.2999999999997	796.23
EC:1.14.15.7	120.04	115.92999999999999	248.7	452.16999999999996	91.97999999999999	202.67	40.4	72.99	112.27	385.62999999999994	88.02	78.87	119.02000000000001	441.17	113.0	548.46	145.9	300.22	110.87	111.6	161.79999999999998	228.56000000000003
EC:1.14.15.9	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.14.16.1	2548.37	2215.43	3511.5299999999997	2034.5000000000002	2676.73	3670.17	2496.07	3535.16	2120.44	2019.3000000000002	3212.44	2217.87	2005.6000000000001	1944.67	2845.83	3010.8799999999997	2291.73	2355.9700000000003	2426.04	1567.1	2477.2999999999997	2679.2299999999996
EC:1.14.16.2	0.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0
EC:1.14.17.3	291.0	14.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	1.0	9.0	10.0	0.0	2.0	3.0	8.0	0.0	0.0	49.0
EC:1.14.18.1	116.5	194.0	91.0	99.5	153.5	141.0	49.5	55.5	17.0	109.5	55.0	24.5	95.7	819.5	73.0	118.0	233.5	513.5	7.0	9.0	96.0	318.0
EC:1.14.18.3	6.0	17.0	102.0	153.0	38.0	86.0	20.0	17.0	25.0	93.0	46.0	33.0	89.0	109.0	21.0	192.0	78.0	49.0	38.0	35.0	186.5	73.0
EC:1.14.18.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.0
EC:1.14.19.1	6251.88	4936.12	7523.77	5175.83	8359.17	7049.370000000001	7760.58	11165.17	5017.120000000001	4691.37	8126.0	5884.889999999999	4878.78	4764.77	6884.070000000001	7028.96	8230.3	5166.620000000001	6646.9400000000005	3540.6200000000003	5432.92	6196.5599999999995
EC:1.14.19.2	160.0	254.0	727.11	1628.17	258.34000000000003	1116.0	122.16	160.5	113.0	590.28	292.83	318.5	927.7	660.0	190.61	934.0	140.28	414.94	324.45	180.0	1645.22	595.0
EC:1.14.19.3	726.0	652.0	1981.0	1874.5	1282.0	1978.0	980.0	1093.0	349.0	1456.5	479.0	420.5	1253.25	1269.75	595.0	1926.0	638.0	1082.5	629.0	600.0	2042.0	1400.0
EC:1.14.19.8	0.0	0.0	0.0	0.0	2.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	203.0	147.0	245.0	441.0	249.35	716.0	97.0	132.0	60.35	482.0	141.0	61.0	114.2	450.0	122.35	550.0	193.65	266.0	102.35	104.0	939.0	408.0
EC:1.14.99.1	7.0	22.0	77.0	9.0	6.0	0.0	1.0	4.0	2.0	5.0	6.0	0.0	59.0	5.0	1.0	0.0	0.0	8.0	12.0	0.0	0.0	10.0
EC:1.14.99.29	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.14.99.39	6.0	17.0	102.0	153.0	38.0	86.0	20.0	17.0	25.0	93.0	46.0	33.0	89.0	109.0	21.0	192.0	78.0	49.0	38.0	35.0	186.5	73.0
EC:1.14.99.44	101.0	84.0	79.0	75.0	34.0	236.0	29.0	28.0	28.0	84.0	13.0	7.0	15.0	309.0	49.0	155.0	56.0	53.0	24.0	31.0	157.5	394.0
EC:1.14.99.46	184.5	78.67	53.5	14.0	68.0	0.0	121.0	102.0	162.0	29.0	155.0	106.0	110.0	47.5	53.0	12.0	67.0	93.83	50.0	54.0	10.0	17.0
EC:1.14.99.48	0.0	4.0	44.0	28.0	10.0	0.0	12.0	0.0	0.0	4.0	12.0	22.0	25.0	8.0	0.0	0.0	0.0	4.0	37.0	0.0	0.0	7.0
EC:1.14.99.50	69.0	166.5	495.11	1118.17	327.34000000000003	536.5	189.16	222.5	68.0	316.78	273.83	294.5	784.1	410.0	124.11	564.5	409.78	224.94	275.45	119.0	1104.72	260.0
EC:1.15.1.1	13382.21	10119.510000000002	15643.74	13158.460000000001	15441.140000000001	17494.390000000003	13713.470000000001	19719.509999999995	9713.490000000002	11271.909999999998	15513.189999999999	12023.970000000001	11309.500000000002	10430.960000000001	12518.58	16251.79	11784.439999999999	10661.98	12657.510000000002	7618.7300000000005	12429.060000000001	12946.73
EC:1.15.1.2	36.5	33.5	23.0	3.0	111.0	14.0	26.0	48.0	80.0	7.0	79.0	67.0	34.75	27.0	35.0	4.0	54.0	17.0	43.0	21.0	11.5	21.5
EC:1.16.1.1	62.0	35.0	71.0	171.0	71.5	31.0	37.0	34.0	79.0	120.0	55.0	36.0	57.75	23.0	17.0	162.0	52.5	39.5	16.0	32.0	28.0	15.0
EC:1.16.1.3	4.0	15.17	6.5	5.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	19.5	8.33	13.0	2.5	3.5	2.0
EC:1.16.1.9	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.16.3.1	6692.910000000001	5348.21	8351.009999999998	6704.68	7443.39	8247.03	5714.31	7986.65	5121.22	5582.55	7499.78	5535.09	5401.66	6198.18	6612.29	8235.67	5456.91	5954.46	5952.54	3813.21	5859.16	6892.12
EC:1.16.3.2	334.0	365.16999999999996	923.0	474.5	727.5	679.0	478.0	623.5	192.5	747.0	212.5	149.0	216.75	648.5	286.5	774.5	481.0	538.3299999999999	311.0	268.0	504.5	900.5
EC:1.16.8.1	310.0	79.0	11.0	60.0	38.0	3.0	40.0	32.0	25.0	18.0	15.0	15.0	10.0	11.0	31.0	9.0	11.0	25.0	13.0	27.0	2.0	52.0
EC:1.17.1.1	735.4399999999999	509.43	1472.1399999999996	883.04	1062.98	1257.67	908.3199999999999	1166.32	505.78000000000003	1091.37	661.1899999999999	463.87	370.09	1334.5700000000002	679.33	1741.73	925.89	1000.62	625.38	563.7	925.1	1203.19
EC:1.17.1.2	9400.580000000002	7511.03	11039.619999999999	8759.68	11143.14	12929.84	9529.38	13429.98	7250.88	7854.490000000001	11453.54	8614.24	7688.68	7008.59	9215.55	11680.84	8214.52	7476.150000000001	8976.31	5611.7	8529.54	8986.619999999999
EC:1.17.1.4	11524.62	9966.3	13677.14	12417.420000000002	13999.39	14156.210000000001	10910.449999999999	15014.439999999999	10335.2	10067.019999999999	15349.810000000001	11934.970000000001	10890.960000000001	11707.500000000002	13027.38	14887.72	10273.67	11681.220000000001	11696.01	6705.01	10622.84	11945.25
EC:1.17.1.8	9534.869999999999	7439.280000000001	11599.650000000001	10267.5	11103.16	13021.02	9538.99	13688.83	6992.280000000001	7715.919999999999	11453.84	8790.380000000001	8109.219999999999	6736.26	9036.62	11469.880000000001	8598.68	7290.33	9009.66	5530.110000000001	9639.36	8854.730000000001
EC:1.17.2.1	418.58000000000004	609.69	924.56	1542.3300000000002	1086.46	1398.34	545.3	661.81	809.71	966.5899999999999	1026.21	839.24	866.7	1270.01	1127.0	1769.2500000000002	635.8	866.7800000000001	861.74	448.7	1243.1000000000001	760.7900000000001
EC:1.17.3.2	7.0	16.0	68.0	167.0	15.67	31.0	5.0	11.0	35.67	107.0	23.0	30.0	16.0	51.0	30.67	160.0	44.33	24.0	22.67	36.0	26.0	29.0
EC:1.17.4.1	14625.12	11609.010000000002	19177.449999999993	15706.000000000002	16899.82	23367.059999999998	15041.880000000001	21481.010000000002	10276.000000000002	14034.590000000002	16779.86	12523.140000000001	12521.91	13910.029999999999	13546.36	20218.72	13509.88	12947.82	13622.640000000001	8488.830000000002	17285.579999999998	16541.69
EC:1.17.4.2	804.0	898.17	937.0	770.5	795.67	2035.5	629.75	1005.0	325.17	694.0	806.5	628.0	485.0	200.5	547.6700000000001	1588.75	373.33	558.3299999999999	623.67	526.5	828.5	452.0
EC:1.17.7.1	9090.039999999999	7227.1	10643.92	8078.009999999999	10635.83	12206.17	9273.31	13232.49	6850.610000000001	7250.86	11085.35	8332.369999999999	7317.36	6238.42	8792.22	10806.38	7836.12	6981.93	8600.109999999999	5336.1	7985.74	8399.060000000001
EC:1.17.7.3	9090.039999999999	7227.1	10643.92	8078.009999999999	10635.83	12206.17	9273.31	13232.49	6850.610000000001	7250.86	11085.35	8332.369999999999	7317.36	6238.42	8792.22	10806.38	7836.12	6981.93	8600.109999999999	5336.1	7985.74	8399.060000000001
EC:1.17.99.1	157.54	117.93	171.19999999999996	274.17	277.48	139.67	124.9	166.49	156.76999999999998	248.63000000000002	124.52	80.87	99.52000000000001	145.17	112.5	364.46	210.9	164.22	101.87	86.1	79.8	106.55999999999999
EC:1.17.99.6	9434.54	7604.280000000001	10546.04	7272.329999999999	10826.99	12497.52	9899.33	13951.67	7343.780000000001	7216.139999999999	11900.18	8741.880000000001	6976.7699999999995	6300.76	9717.01	10628.38	8535.9	7371.89	8962.710000000001	5526.610000000001	7447.64	8898.230000000001
EC:1.18.1.1	30.0	53.5	22.0	39.0	52.0	0.0	21.17	40.17	8.67	81.17	15.67	3.0	26.75	233.25	30.83	115.92	82.33	156.0	14.17	4.0	30.0	89.0
EC:1.18.1.2	3115.2100000000005	2893.11	5200.48	6170.999999999999	4562.99	5163.1900000000005	2945.4900000000002	3956.16	2804.2799999999997	3993.75	4694.18	3943.05	5372.469999999999	4101.68	3467.4500000000003	5546.29	3092.35	3224.5000000000005	3635.1600000000003	2155.11	4919.860000000001	3845.06
EC:1.18.1.3	1473.9199999999998	1478.19	2550.69	3997.1900000000005	2195.45	3927.84	1175.6299999999999	1560.78	1482.71	2515.37	2167.6899999999996	1983.24	2996.34	3344.76	1741.6100000000001	4077.4199999999996	1230.58	2170.2200000000003	1898.19	1118.7	4050.3199999999993	2527.1
EC:1.18.1.7	70.0	42.0	83.0	175.0	42.0	41.0	49.0	49.0	95.0	120.0	78.0	65.0	56.0	49.0	46.0	164.0	54.0	58.0	40.0	55.0	36.0	26.0
EC:1.18.6.1	227.0	524.0	605.0	648.0	631.5	490.5	281.0	391.5	646.0	348.0	645.0	539.0	693.5	436.5	439.5	744.0	749.0	411.5	684.0	202.0	752.5	499.0
EC:1.2.1.10	201.21000000000004	262.93	472.25000000000006	1079.67	383.99	1229.17	307.06	359.32	238.11	596.02	470.19	435.37	891.79	554.84	255.55	901.2900000000001	264.79	433.2699999999999	352.09999999999997	189.1	1448.2399999999998	435.56000000000006
EC:1.2.1.11	11202.539999999999	9061.28	13606.26	9867.17	13225.17	15487.02	11587.15	16518.17	8908.78	8922.7	14175.84	10481.380000000001	9117.91	7910.26	11511.23	13338.130000000001	10393.96	8875.27	10835.61	6807.610000000001	10171.58	10644.23
EC:1.2.1.12	9499.04	7626.450000000001	11413.37	8658.84	11555.34	12898.02	9835.48	14129.17	7156.280000000001	8041.48	11509.34	8604.880000000001	7657.419999999999	6926.01	9197.67	11585.880000000001	9028.74	7534.54	9035.390000000001	5651.610000000001	8401.300000000001	9484.23
EC:1.2.1.16	4966.870000000001	4902.37	8690.7	10272.16	7351.380000000001	9704.539999999999	5485.47	7596.11	5220.24	7224.26	7825.629999999999	6394.099999999999	8044.1399999999985	8007.21	6166.72	11010.380000000001	5997.35	6357.510000000002	6371.34	3694.61	8825.08	7079.46
EC:1.2.1.18	2022.3799999999999	1982.97	3284.11	4695.139999999999	2587.2900000000004	4950.03	1661.21	2101.32	1677.33	3304.1199999999994	2547.39	2154.79	3621.1899999999996	4085.9500000000007	2060.9500000000003	5092.87	1821.9700000000003	2947.8700000000003	2257.0800000000004	1312.21	4929.66	3364.22
EC:1.2.1.19	48.34	109.5	314.5	608.83	161.5	187.5	108.0	142.33	62.17	258.33	179.17	188.0	331.0	265.67	98.5	390.33	73.0	157.67	176.0	96.5	393.5	130.33
EC:1.2.1.2	8971.660000000002	7441.4	11688.8	10773.51	11197.92	11636.68	7819.700000000001	10511.119999999999	8032.77	7812.030000000001	11891.59	9259.98	9383.330000000002	8793.35	9555.16	11665.849999999999	7771.08	8110.37	9121.0	5325.4	8764.199999999999	8844.569999999998
EC:1.2.1.20	4956.730000000001	4890.77	8680.77	10256.36	7345.7300000000005	9697.87	5480.07	7591.78	5211.97	7205.03	7820.9400000000005	6392.2300000000005	8039.689999999999	7970.9400000000005	6157.22	10959.519999999999	5989.45	6319.860000000001	6363.470000000001	3692.61	8824.08	7073.030000000001
EC:1.2.1.21	55.21	84.10000000000001	119.03999999999999	253.34	62.98	66.67	29.4	32.989999999999995	67.94000000000001	223.80000000000004	40.690000000000005	32.87	66.19	313.67	67.83	390.71000000000004	104.73	216.55	47.04	50.6	72.3	118.88999999999999
EC:1.2.1.22	55.21	84.10000000000001	119.03999999999999	253.34	62.98	66.67	29.4	32.989999999999995	67.94000000000001	223.80000000000004	40.690000000000005	32.87	66.19	313.67	67.83	390.71000000000004	104.73	216.55	47.04	50.6	72.3	118.88999999999999
EC:1.2.1.24	2.84	8.0	3.5	10.33	0.0	6.0	0.0	0.33	2.67	14.33	0.67	0.0	2.0	17.17	0.0	29.33	0.0	29.17	0.0	2.0	1.0	4.33
EC:1.2.1.26	0.83	0.0	0.0	0.0	0.33	0.0	0.0	0.66	0.0	0.0	1.33	0.0	0.0	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.27	2022.3799999999999	1982.97	3287.11	4697.139999999999	2587.2900000000004	4950.03	1661.21	2101.32	1677.33	3304.1199999999994	2547.39	2154.79	3625.1899999999996	4085.9500000000007	2060.9500000000003	5092.87	1821.9700000000003	2949.8700000000003	2257.0800000000004	1312.21	4929.66	3364.22
EC:1.2.1.28	70.69999999999999	167.10000000000002	395.37	800.67	165.89999999999998	256.0	138.23	142.66	140.6	378.79999999999995	194.76	219.2	578.2699999999999	329.5	170.17000000000002	613.5500000000001	87.9	209.8	198.37	146.6	458.30000000000007	170.23
EC:1.2.1.3	10908.230000000001	9765.01	16173.12	18689.19	14499.52	17969.25	10419.02	13860.949999999999	8822.400000000001	12996.62	13671.84	10664.730000000001	12540.19	13509.720000000001	11319.130000000001	18945.699999999997	10666.45	11681.310000000003	11170.520000000002	7001.530000000001	15922.4	12717.279999999999
EC:1.2.1.32	109.13	85.6	199.93	254.97	196.23000000000002	524.67	115.4	114.66	35.6	274.9	91.10000000000001	48.370000000000005	293.2	221.1	73.5	455.03	398.4	227.23000000000002	74.87	34.0	414.0	185.1
EC:1.2.1.38	9236.039999999999	7326.960000000001	10616.160000000002	8417.33	10713.75	12406.37	9334.83	13116.51	6972.950000000001	7691.259999999998	11186.08	8206.89	7363.639999999999	6542.6	8909.630000000001	11136.63	8203.02	7131.419999999999	8546.660000000002	5373.120000000001	8139.700000000001	8675.73
EC:1.2.1.39	146.47	223.93	389.77	669.14	294.89	624.6700000000001	124.4	147.31000000000003	85.27	345.22999999999996	201.42999999999998	195.36999999999998	378.53999999999996	890.27	155.5	497.35999999999996	454.9	512.0699999999999	190.87	107.0	740.0	454.59000000000003
EC:1.2.1.4	1411.03	1109.9299999999998	2341.6499999999996	1876.0100000000002	1372.48	3079.67	1046.5700000000002	1248.3	667.62	2201.92	760.18	496.37	698.13	2240.67	971.94	2916.5499999999997	1343.8299999999997	1922.66	837.17	873.6	1987.0199999999998	2455.3899999999994
EC:1.2.1.41	5906.540000000001	4600.280000000001	7326.650000000001	6202.499999999999	6803.83	9244.02	5705.99	8312.67	4176.780000000001	5490.419999999999	6634.01	5218.38	5328.719999999999	4925.26	5229.62	8384.38	4812.179999999999	4637.830000000001	5574.16	3574.11	6392.860000000001	6062.73
EC:1.2.1.43	72.0	73.0	43.0	26.0	260.0	8.0	56.0	100.0	163.0	31.0	78.0	66.0	60.5	14.0	83.0	9.0	188.0	28.0	93.0	54.0	15.0	35.0
EC:1.2.1.46	542.2099999999999	546.9300000000001	854.5400000000001	1174.84	543.98	1431.67	367.4	432.98999999999995	345.44	887.3000000000001	433.19000000000005	335.87	532.6899999999999	1053.67	443.83	1345.7099999999998	640.73	835.2199999999999	419.04	285.1	1294.7999999999997	884.89
EC:1.2.1.5	0.0	0.0	3.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	2.0	0.0	14.0	0.0	0.0	0.0	0.0	6.0
EC:1.2.1.54	13.0	4.0	16.0	30.0	36.67	129.0	53.0	78.0	55.67	31.0	31.0	21.0	7.0	59.0	22.67	118.5	23.33	10.0	25.67	11.0	84.0	107.0
EC:1.2.1.59	0.0	2.0	0.0	2.0	5.0	2.0	3.0	2.0	0.0	0.0	10.0	4.0	0.0	4.0	0.0	9.0	2.0	7.0	3.0	17.0	24.0	6.0
EC:1.2.1.60	101.37	156.43000000000004	197.03	296.0	253.48000000000002	191.67000000000002	99.9	127.49	239.26999999999998	184.63000000000002	197.01999999999998	182.86999999999998	196.85000000000002	361.17	281.0	369.21	197.4	234.71999999999997	219.36999999999998	130.6	251.29999999999998	182.73
EC:1.2.1.68	346.71	359.76000000000005	656.86	1241.33	385.97999999999996	788.6700000000001	189.07	228.48999999999998	240.44	662.4599999999999	236.19	186.36999999999998	575.0999999999999	1257.59	381.0	1351.7100000000003	348.4	671.06	335.87	209.1	1075.3	879.56
EC:1.2.1.70	8041.54	6435.78	9689.650000000001	6620.999999999999	9372.83	10651.02	8592.49	12449.67	5867.280000000001	6227.919999999999	9708.01	7023.38	5949.22	5035.26	7770.62	9260.88	7573.679999999999	6054.83	7482.66	4771.610000000001	6580.360000000001	7261.7300000000005
EC:1.2.1.71	171.04	159.1	486.70000000000005	520.1700000000001	226.65000000000003	704.17	122.4	282.98999999999995	97.44000000000001	447.62999999999994	153.51999999999998	214.86999999999998	212.51999999999998	495.17	140.67000000000002	606.21	170.73000000000002	371.55	181.54	112.1	632.3000000000001	254.56000000000003
EC:1.2.1.72	14.0	19.17	27.5	29.5	45.0	120.5	69.0	120.5	51.5	30.0	66.5	46.0	13.0	58.5	31.0	122.75	36.5	15.33	37.5	12.5	77.5	112.0
EC:1.2.1.77	21.64	32.43	78.92999999999999	202.8	29.15	38.67	17.9	20.83	47.27	191.23000000000002	27.69	31.87	31.45	113.77	48.0	237.36	41.9	70.82	33.870000000000005	38.0	34.5	36.93
EC:1.2.1.79	4956.730000000001	4890.77	8680.77	10256.36	7345.7300000000005	9697.87	5480.07	7591.78	5211.97	7205.03	7820.9400000000005	6392.2300000000005	8039.689999999999	7970.9400000000005	6157.22	10959.519999999999	5989.45	6319.860000000001	6363.470000000001	3692.61	8824.08	7073.030000000001
EC:1.2.1.8	1237.5900000000001	1742.69	3235.4099999999994	5496.860000000001	2467.89	3706.34	2308.45	2955.96	1375.05	2796.1000000000004	2514.6100000000006	2003.24	4088.9100000000003	3699.01	1911.83	4034.9199999999996	2252.3	2646.8500000000004	2369.9300000000003	1271.7	4365.759999999999	2480.77
EC:1.2.1.80	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.2.1.81	31.510000000000005	61.33	28.5	45.67	40.5	6.67	27.0	20.33	30.67	92.83	32.84	25.17	55.67	255.67	70.0	62.66	73.0	162.67	103.67	8.0	7.0	95.66
EC:1.2.1.85	109.13	85.6	199.93	254.97	196.23000000000002	524.67	115.4	114.66	35.6	274.9	91.10000000000001	48.370000000000005	293.2	221.1	73.5	455.03	398.4	227.23000000000002	74.87	34.0	414.0	185.1
EC:1.2.1.87	53.0	69.0	124.0	298.0	30.0	828.0	13.0	8.0	23.0	271.0	26.0	20.0	43.0	242.0	40.0	346.0	14.0	176.0	34.0	37.0	659.0	192.0
EC:1.2.1.88	5260.780000000001	4582.780000000001	7784.700000000001	6627.209999999999	7275.5	7626.02	5726.32	8013.67	4463.780000000001	5257.1	7550.51	5853.38	5521.46	5587.16	5854.56	7646.48	5514.96	5089.670000000001	5663.4400000000005	3278.71	6359.379999999999	6282.19
EC:1.2.1.9	103.5	98.0	113.0	104.0	214.0	246.5	106.0	97.5	78.0	115.5	61.0	49.0	48.75	314.0	60.0	161.0	506.5	60.0	55.0	41.0	159.5	395.5
EC:1.2.1.91	460.5	306.68000000000006	820.84	473.65999999999997	648.51	610.85	552.84	615.18	160.34	709.3400000000001	306.99	186.01	383.0	674.8399999999999	375.68	704.9999999999999	371.16999999999996	569.34	330.17	293.51	493.84	715.67
EC:1.2.3.3	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:1.2.4.1	18806.219999999998	14102.230000000001	21895.170000000006	19653.42	22304.1	25312.23	20017.7	28840.149999999994	14151.900000000001	14826.32	23174.58	18305.61	19490.239999999998	15330.250000000002	17912.899999999998	23223.609999999997	16780.55	14756.2	19133.85	10514.43	20440.980000000003	17844.55
EC:1.2.4.2	6713.04	5177.780000000001	7858.650000000001	5898.84	8216.91	8739.19	7480.99	10801.33	5356.280000000001	5527.419999999999	8491.26	6319.55	5384.639999999999	5727.26	6985.62	8033.21	6328.179999999999	5559.41	6839.33	3799.11	6263.860000000001	7140.06
EC:1.2.4.4	7456.5	5095.540000000001	7363.18	4611.48	8883.02	7664.55	9066.86	12938.380000000001	5187.51	4981.0199999999995	8604.47	6168.530000000001	4632.5	4203.02	7216.030000000001	6291.84	7622.52	5276.52	7018.000000000001	3867.5300000000007	4761.52	6534.51
EC:1.2.5.1	2476.1800000000003	2487.8099999999995	4089.1500000000005	4380.71	3451.79	4798.360000000001	2826.2	3870.3199999999997	2793.4800000000005	2823.58	4311.21	3422.6200000000003	3677.17	3149.0800000000004	3615.2900000000004	4911.4	2902.15	2819.3300000000004	3393.2300000000005	2042.4100000000003	4239.26	3105.8199999999997
EC:1.2.7.1	5968.5	4696.17	6703.0	3737.5	7465.5	6057.5	5692.5	8039.5	4790.0	3617.5	7374.5	5331.0	3994.5	1846.0	5817.5	4732.5	5281.5	3489.83	5358.0	3576.5	2387.5	3932.5
EC:1.2.7.11	11696.0	10084.0	14663.44	10340.68	14823.02	14240.0	12117.32	16500.66	9272.0	8973.119999999999	15090.66	10724.0	8905.779999999999	6441.0	12287.1	12487.0	10510.12	8787.76	11220.460000000001	7425.0	8622.880000000001	9631.0
EC:1.2.7.3	14570.0	12470.0	17555.940000000002	11833.18	19176.52	15878.0	15581.82	21276.16	12278.5	10256.119999999999	19587.16	13873.0	11030.279999999999	7188.0	15961.6	13887.0	13866.62	10405.76	14466.460000000001	9116.5	9283.880000000001	11446.0
EC:1.2.7.4	63.0	52.0	31.0	4.0	216.0	6.0	52.0	94.0	142.0	10.0	56.0	53.0	57.5	5.0	70.0	4.0	79.0	18.0	93.0	42.0	10.0	8.0
EC:1.2.7.5	133.5	118.5	50.0	56.0	507.5	0.0	104.0	184.0	410.0	24.0	112.0	98.0	111.25	0.0	140.0	0.0	271.5	34.0	137.0	94.0	0.0	29.5
EC:1.2.7.7	8.0	0.0	22.0	44.0	0.0	4.0	8.0	8.0	0.0	42.0	20.0	10.0	14.0	10.0	10.0	10.0	8.0	0.0	42.0	0.0	10.0	20.0
EC:1.2.7.8	1975.9199999999998	1614.19	2623.0700000000006	3183.34	2905.55	2420.34	1574.97	2014.64	2219.8900000000003	1945.76	2340.96	2127.24	2860.96	2877.01	1989.84	2853.42	1987.6200000000001	2071.03	2171.92	1264.2	2345.6	2042.78
EC:1.2.98.1	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.2.99.2	11810.99	9680.130000000001	16076.3	19227.490000000005	16081.95	18902.190000000002	10500.169999999998	13904.439999999999	11244.47	11775.66	16571.37	14156.460000000001	16054.770000000002	12814.21	13051.050000000001	17870.670000000002	9556.109999999999	11192.38	13494.53	7552.9400000000005	16648.730000000003	11645.06
EC:1.2.99.5	2055.41	1971.29	2696.8100000000004	2942.3999999999996	1637.43	4410.0	1252.21	1766.44	1169.31	2410.6899999999996	1446.54	989.1	1408.11	2111.31	1266.0	4476.09	1376.7	2167.4700000000003	1126.6	1205.0	2824.0	2267.7799999999997
EC:1.2.99.7	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.20.1.1	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:1.20.4.1	12030.45	9004.17	13019.390000000001	10630.82	13849.98	15652.060000000001	12411.56	17701.689999999995	9166.340000000002	9581.699999999999	14469.039999999999	10996.140000000001	10036.17	8833.53	11427.640000000001	14046.64	10761.48	9069.779999999999	11511.080000000002	6701.330000000001	10242.14	11239.029999999999
