pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY0-1297	4236.5173	5927.035	5368.3801	7793.1575	7031.9694	4795.4228
PWY0-1298	3331.4853	2798.0562	3964.3641	4609.034	4834.8295	3330.9768
PWY0-1319	15533.7868	18839.149	18514.9291	31389.1547	18512.1417	16432.6486
PWY0-1338	0.0	0.0	0.0	14.6942	0.0	3.0
PWY0-1415	1112.803	1441.8137	4881.0196	2610.8971	1335.7429	820.9986
PWY0-1479	2682.7882	3272.5628	4326.8883	3659.8161	1821.4131	1818.9122
PWY0-1533	5269.1875	7986.1612	6822.5713	11642.0831	9193.6027	6980.702
PWY0-1586	3776.0445	3673.8142	4355.3433	6234.6034	4204.774	2890.922
PWY0-162	49683.0897	44080.9322	31898.7788	41406.007	44496.1779	57074.1819
PWY0-166	19560.0727	20776.2822	19249.677	27779.4925	19250.7008	20659.2223
PWY0-321	17.9244	49.7932	1.9345	0.0	62.4644	17.9288
PWY0-42	3193.3308	3380.7006	4598.2875	4571.7718	1953.3535	3208.6075
PWY0-781	15299.2078	17496.5399	15238.6716	23789.3203	16699.7024	15405.957
PWY0-845	862.7952	714.3892	1734.357	2193.5184	1594.9643	1310.0457
PWY0-862	15366.3218	18003.1814	19117.9089	27135.4385	16616.8855	14725.4456
PWY1G-0	54.9887	15.4121	4.9996	33.4481	21.2475	36.5589
PWY490-3	110.2204	32.2467	252.3888	71.9767	140.1894	44.2464
PWY4FS-7	13966.004	15881.9661	15976.9134	25963.6865	16339.9941	14653.1929
PWY4FS-8	13966.004	15881.9661	15976.9134	25963.6865	16339.9941	14653.1929
PWYG-321	17882.3729	20789.1933	21707.5022	30781.1567	18982.0758	17224.9621
PYRIDNUCSAL-PWY	6685.5775	7333.5996	8184.3567	12142.298	8208.374	6401.0382
PYRIDNUCSYN-PWY	13595.0124	14011.5685	11807.6106	14196.2083	14746.8883	13210.7097
PYRIDOXSYN-PWY	7000.9484	7778.3397	12763.2125	12917.353	6308.5593	5943.3386
REDCITCYC	19147.7436	22615.5156	22331.9525	32424.4254	23721.091	22007.1832
RHAMCAT-PWY	155.8287	551.1597	295.2576	108.6771	192.8024	113.6137
RIBOSYN2-PWY	21894.7337	23022.4934	21154.1137	30141.2344	22945.6312	23189.4655
RUMP-PWY	3028.7727	1175.8665	2924.45	9257.1236	445.5833	2188.5445
SALVADEHYPOX-PWY	10050.6478	12570.625	11376.5902	19568.115	13708.1076	10509.0478
SER-GLYSYN-PWY	72127.6071	54148.7365	32374.8215	39298.1163	55162.4955	93546.252
SO4ASSIM-PWY	62252.7472	41533.9702	22270.8486	19447.914	44100.5931	82966.872
SUCSYN-PWY	1779.3458	2141.4504	1306.1867	2293.8538	1522.7281	1420.5
SULFATE-CYS-PWY	24809.1875	25160.9385	21894.1477	24935.6894	23037.3501	26625.0352
TCA	52049.332	45162.1783	33378.1779	42961.6099	44633.2296	57676.4693
TCA-GLYOX-BYPASS	12943.5326	14765.1577	15767.5361	20972.3564	10510.4737	12767.6941
TEICHOICACID-PWY	94.4855	19.7583	414.9176	113.0066	39.2921	78.05
THISYN-PWY	9209.2138	11189.6594	6693.7142	11181.3232	7046.9378	9032.4969
THRESYN-PWY	80002.401	56974.7837	33856.1991	38646.6181	58685.0171	105939.9617
TRNA-CHARGING-PWY	42303.777	35989.1556	25709.7355	34595.8718	32459.7101	45934.3413
TRPSYN-PWY	24970.4983	26869.3849	23900.7941	32166.9881	24242.0832	26789.9779
TYRFUMCAT-PWY	2578.2981	4088.2478	3885.6424	5538.585	4820.7284	3127.6399
UBISYN-PWY	13328.3152	17588.4163	14671.0464	20054.8112	14867.5657	15818.6355
UDPNAGSYN-PWY	15429.2136	17008.2347	16028.0214	26024.6077	16224.9555	15444.6193
VALDEG-PWY	92.7532	101.7606	422.6268	1118.6181	71.8726	74.851
VALSYN-PWY	96614.1044	74969.4754	46188.9679	61174.5852	74908.1038	125178.0042
