function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02983	2013.0	11116.5	416.0	9003.5	3133.5	220.5	9.0	10.0	97.0	435.0	593.5	894.5	875.5	145.0
K02984	2046.0	11116.5	416.0	9003.5	3133.5	277.0	9.0	125.0	97.0	1158.5	662.5	894.5	955.5	145.0
K02985	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K02986	225123.22999999995	238494.58000000013	269019.8499999996	292359.38	89859.11000000009	152204.28999999978	135253.36000000002	145535.17999999996	121632.18000000007	85181.16000000002	207801.02	112865.0000000002	174840.81	151584.9500000001
K02987	2046.0	11116.5	416.0	9003.5	3133.5	277.0	9.0	125.0	97.0	1158.5	662.5	894.5	955.5	145.0
K02988	220851.07999999943	228310.5100000001	261239.23999999953	279466.9200000001	86111.83000000005	148707.40999999983	133617.2	138765.6999999998	115634.83000000006	81995.38	191532.68999999997	111766.07000000015	167496.94999999992	147304.61000000013
K02989	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02990	202713.99999999968	203992.82000000027	174748.73999999967	256254.44999999975	76123.97000000006	107456.11999999997	130683.28000000001	117009.36000000004	102904.00000000006	76179.55	167193.79000000004	61377.710000000116	141640.38999999998	89878.14000000007
K02991	2046.0	11116.5	416.0	9003.5	3133.5	277.0	9.0	125.0	97.0	1158.5	662.5	894.5	955.5	145.0
K02992	220857.07999999943	228320.5100000001	261254.23999999953	279531.9200000001	86161.83000000005	148707.40999999983	133588.2	138762.6999999998	115622.83000000006	81812.38	191532.68999999997	111766.07000000015	167497.94999999992	147307.61000000013
K02993	297.0	0.0	303.0	0.0	0.0	36.0	3.0	9.0	0.0	0.0	0.0	45.0	0.0	405.0
K02994	220857.07999999943	228320.5100000001	261255.23999999953	279531.9200000001	86161.83000000005	148708.40999999983	133617.2	138765.6999999998	115622.83000000006	81812.38	191532.68999999997	111766.07000000015	167497.94999999992	147307.61000000013
K02995	2046.0	11116.5	416.0	9003.5	3133.5	277.0	9.0	125.0	97.0	1158.5	662.5	894.5	955.5	145.0
K02996	220132.49999999953	228061.5700000002	260836.2399999996	279246.9500000001	86030.47000000006	148324.11999999988	133580.53	138414.1099999998	115288.50000000006	81799.05	191370.04000000004	111552.46000000012	167368.63999999996	146682.64000000004
K02997	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02998	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K03014	1817.0	11116.5	315.0	9003.5	3133.5	99.5	8.0	7.0	96.0	108.0	552.5	879.5	847.5	10.0
K03030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0
K03032	2.0	0.0	3.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	4.0
K03040	222002.38999999998	222610.71000000017	265344.48	273283.6799999999	85037.61000000007	153458.97999999998	134990.20000000004	141768.13000000003	118084.76000000008	81764.54000000001	193432.30000000013	112623.17000000016	168421.14999999997	152617.38000000003
K03041	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03042	132.0	0.0	0.0	0.0	0.0	165.5	0.0	115.0	38.0	1050.5	110.0	0.0	108.0	0.0
K03043	219497.57999999943	217504.0100000001	261087.48999999953	271536.41999999987	83335.83000000006	148654.40999999983	133600.7	138645.6999999998	115582.83000000006	80654.88	190885.68999999997	110922.57000000015	166556.69999999992	147398.6100000001
K03044	0.0	0.0	0.0	0.0	0.0	56.5	0.0	115.0	0.0	906.5	69.0	0.0	80.0	0.0
K03045	0.0	0.0	0.0	0.0	0.0	56.5	0.0	115.0	0.0	906.5	69.0	0.0	80.0	0.0
K03046	219921.57999999943	247533.68000000002	261385.73999999953	321421.75	84824.00000000006	149279.40999999983	171418.68999999992	139364.6999999998	115760.66000000005	81013.71	191130.68999999997	111007.07000000015	168141.94999999992	147741.11000000013
K03047	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03048	1141.65	1641.1300000000003	2480.1	2033.9199999999998	523.07	1172.47	88.33	431.33000000000004	30.23	401.78	340.69	2756.73	272.47	353.26000000000005
K03049	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03050	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03051	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03053	1945.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	60.0	1158.5	662.5	879.5	955.5	10.0
K03055	132.0	0.0	0.0	0.0	0.0	165.5	0.0	115.0	38.0	1050.5	110.0	96.0	108.0	0.0
K03056	1947.0	10951.0	276.0	8932.0	3079.0	260.5	1.0	122.0	97.0	1149.5	132.0	865.0	210.0	10.0
K03057	1947.0	11116.5	315.0	9003.5	3133.5	321.5	8.0	237.0	97.0	1938.0	772.5	879.5	1082.5	10.0
K03058	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03059	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	975.5	955.5	10.0
K03060	185463.73999999967	139197.4	189739.59999999948	182961.0099999997	44826.540000000045	124457.09	92859.02000000002	114607.37000000005	93592.95000000003	53372.3	108868.46000000002	85367.41000000015	96899.04000000001	123084.78000000012
K03070	223908.27	223869.02000000016	268753.7699999999	276937.14999999997	85162.12000000007	154825.26	135115.11000000002	142088.92	118116.73000000008	82180.65	193847.1700000001	114540.36000000018	168371.28999999995	152482.61000000007
K03071	53504.17	39650.009999999995	55901.36999999999	50610.35	19670.23	33935.390000000014	29749.050000000003	36216.84	29810.869999999995	6984.16	20886.09	10249.869999999999	16720.91	32470.310000000016
K03072	196039.4799999999	166666.4100000001	149384.68999999986	185772.45999999993	55436.59000000004	99167.79999999993	84255.54000000001	106262.26999999999	96818.68000000004	58634.19	112470.91	54015.040000000066	92870.70000000001	82592.58000000005
K03073	216187.14999999947	209911.07000000024	254854.5699999997	260943.44999999975	80273.64000000004	146626.7899999999	133428.53	137098.77999999988	113901.84000000005	76981.55	168975.54000000004	109947.97000000012	148168.38999999993	145696.97000000006
K03074	190504.62999999986	164834.3300000001	141175.26999999993	184526.45999999993	54763.93000000004	91954.80999999994	83773.54000000001	98804.09999999999	92419.68000000002	58084.19	112235.41	52862.22000000007	92516.70000000001	76471.58000000005
K03075	218501.57999999943	218644.5100000001	261591.48999999953	273006.42	83405.83000000005	148368.15999999983	133426.95	136890.69999999987	114864.08000000006	81340.38	197350.18999999997	110723.32000000017	169654.94999999992	146914.36000000013
K03076	222933.45999999944	228773.1300000001	266062.7399999999	279840.67000000016	86331.83000000005	154311.90999999968	133709.2	143534.69999999978	118595.83000000006	82365.38	191550.93999999997	112167.07000000015	167527.06999999995	151278.23000000007
K03077	43979.58	1093.1399999999999	2240.29	2505.54	773.28	11570.9	39.0	15593.43	23273.0	310.0	437.57	1114.1100000000001	291.0	6595.74
K03078	81.89	0.0	22.75	3.83	0.14	11.53	9.0	14.43	24.0	0.0	0.0	0.71	0.0	13.1
K03079	80.81	10.0	31.75	5.0	50.14	13.0	0.0	14.43	17.0	0.17	2.0	11.21	2.0	15.77
K03086	304847.85999999975	390838.8300000004	448978.5199999997	494900.2799999998	146236.3399999999	241090.22999999995	186970.8699999999	217829.4999999999	179476.09999999998	196709.8199999999	430693.16999999987	184604.07999999978	353064.57999999996	253508.06999999972
K03087	25441.369999999995	129871.20000000001	19485.350000000002	202643.7	9440.23	12615.099999999999	157472.16999999998	16341.16	10919.41	4775.32	7888.63	3231.0200000000004	12299.150000000001	9931.63
K03088	1778861.1400000032	1624350.010000001	2223931.6199999964	2005206.7400000007	703811.8900000006	1176807.46	949426.6700000002	1101837.2100000018	870302.7000000016	644782.8199999998	1618020.6100000006	879925.310000002	1403821.4100000006	1210820.4400000013
K03089	98105.0900000001	68037.73000000001	84048.38000000003	82279.38	31100.86000000001	63630.710000000014	38718.53	57204.20000000001	45668.459999999985	32424.9	25825.029999999995	32134.290000000015	20673.269999999997	61797.61000000006
K03090	22151.299999999996	112091.28	66120.26000000001	168815.96999999994	26789.749999999996	12527.2	45437.15000000001	7440.360000000001	3752.2499999999995	46260.8	169236.74000000002	9566.130000000001	135623.33000000002	10632.989999999998
K03091	169473.78999999998	26065.450000000004	30652.850000000002	34697.76999999999	8492.190000000002	55283.98999999999	2800.48	87820.01999999999	33941.920000000006	20812.61	42613.39	20675.71	26523.4	24454.890000000007
K03092	182195.60999999955	162992.16000000015	246850.51999999958	192688.75999999978	80001.39000000004	137911.89999999994	105523.11000000002	120124.7100000001	106837.68000000005	54352.91	149729.33	111653.16000000013	132336.34999999998	140478.22000000015
K03093	2481.3399999999974	4691.53	3002.9299999999976	3545.7599999999984	1848.5899999999992	2874.969999999999	1001.3199999999999	1795.9299999999992	1273.1400000000008	548.5699999999999	1871.3099999999995	1540.9299999999987	1086.4	2914.789999999999
K03095	1016.9	1623.1300000000003	2437.5	2118.92	520.07	1105.27	88.33	324.53000000000003	23.23	35.78	279.69	2754.93	251.72	304.14000000000004
K03098	20834.04	22933.359999999997	100202.11	36459.22000000001	12859.220000000001	45725.74999999999	38713.4	38192.590000000004	20582.04	14926.48	51619.740000000005	48751.15	48332.39	64002.93
K03100	403129.0100000001	341851.76000000065	360724.5500000005	407321.11999999994	125823.28000000012	222289.75999999978	205635.71999999988	224879.4499999996	200808.46999999965	111429.11000000002	306851.32999999996	146770.9599999999	265411.2699999999	199915.58999999985
K03101	221889.2299999999	225793.7300000001	264861.6899999997	281979.8100000001	86284.52000000008	150257.0899999997	144590.18999999997	144531.6299999999	119965.11000000007	82836.37000000001	200995.37000000002	111447.64000000019	172703.27000000002	149912.0900000001
K03105	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03106	219695.07999999943	224232.51000000007	257156.23999999958	277411.92000000004	84997.83000000006	143587.40999999992	133452.2	137575.6999999999	114539.83000000006	81758.38	191293.68999999997	100144.07000000015	166367.94999999992	142770.61000000013
K03110	220109.07999999943	227108.68000000005	260750.9099999995	278172.42000000004	85487.00000000006	147955.40999999986	135285.20000000004	137648.53999999986	114619.17000000006	81756.38	190812.18999999997	111522.90000000015	166141.44999999992	146267.44000000015
K03111	308997.3699999998	310055.1800000003	342455.2300000006	415681.6899999999	132610.33000000007	187877.3499999995	191371.47999999992	185853.75999999972	167648.45999999988	112392.74000000002	292455.31	129956.1300000002	260938.9199999999	176022.34000000017
K03112	3426.92	334.47	560.03	509.15999999999997	93.64	720.6700000000001	161.57	1463.01	167.73000000000002	87.0	131.0	141.23	86.71000000000001	660.7199999999999
K03113	18023.66000000001	93131.91	35246.17000000005	138311.12999999992	30074.160000000018	17171.110000000008	78777.72000000002	19249.090000000026	13540.229999999998	28459.909999999996	55488.110000000015	8612.329999999998	51475.61	13680.960000000001
K03116	221870.34999999971	325134.63000000035	312709.0900000001	397056.1099999997	108156.38000000008	158380.28999999986	189169.59999999998	130671.3000000001	119715.87000000008	103100.55	242384.87	132245.02000000014	209347.52999999982	161333.17
K03117	116322.02000000006	86473.58000000002	84087.39000000001	104656.65000000002	37279.72000000002	57246.899999999965	42939.05	56813.18000000001	57750.18000000004	36417.31000000001	78108.78	18725.210000000017	76887.86	48381.410000000054
K03118	190612.82999999946	231403.3600000001	263936.48999999976	283701.6800000001	87248.87000000007	138902.01999999984	132776.95	119683.45000000006	107143.45000000006	82746.44	198730.56999999995	113773.72000000016	172070.28999999992	142635.3900000001
K03119	45938.31	42852.179999999986	112785.44999999997	59145.479999999996	23323.760000000006	27204.150000000005	23775.529999999995	25303.849999999995	11963.849999999999	3678.5799999999995	16499.05	15454.889999999998	13892.0	32939.240000000005
K03120	1947.0	11116.5	315.0	9003.5	3133.5	321.5	8.0	254.0	97.0	1484.5	769.0	879.5	1115.5	10.0
K03124	8124.0	55582.5	1575.0	45017.5	15667.5	1130.5	40.0	1122.0	289.0	8378.5	3531.0	4205.5	5121.5	32.0
K03126	15.33	0.0	1.67	0.0	0.0	0.5	0.0	0.17	0.0	0.0	0.0	0.0	0.17	0.17
K03129	0.0	0.0	0.0	0.0	0.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
K03136	1914.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03146	2739.0	11763.0	437.5	9754.0	3474.0	355.5	51.33	169.0	149.07999999999998	1205.5	891.5	1108.0	1767.5	64.0
K03147	204177.22999999943	163419.9700000001	225267.0999999995	179158.7199999997	60345.160000000054	135595.5299999999	100279.77000000002	124715.42000000006	102783.55000000005	38176.44000000002	112645.04000000002	106467.85000000015	97021.11000000003	137538.64000000013
K03148	3235.64	821.64	443.19	1352.5599999999997	430.88	419.48	415.07	699.98	1657.9	523.13	742.51	186.86	658.95	468.30999999999995
K03149	170476.04999999955	215608.74000000017	241900.69999999955	262668.44999999955	70869.46000000005	127808.98	150928.18999999994	108668.82000000005	95249.22000000004	66898.44	170010.03999999995	103336.75000000015	154574.2099999999	133168.10000000012
K03150	51958.380000000005	33966.24999999999	105148.25999999998	52932.649999999994	19739.65	55740.8	34655.15	46948.91	25259.55	14094.51	52840.02	53915.48	49940.689999999995	65652.84
K03151	39367.22	3721.14	3884.0499999999993	4771.84	1572.79	12212.820000000003	2666.4	19430.190000000002	7090.63	2973.1600000000003	1930.2000000000003	4160.8099999999995	1845.57	5248.229999999999
K03152	37405.340000000004	2274.8699999999994	4118.69	2739.0099999999993	996.4	13155.17	867.0699999999999	28601.309999999998	18880.92	2267.26	1198.34	3747.55	1424.5600000000002	6664.95
K03153	99559.37000000013	97883.47	59293.89000000009	114516.96000000005	26846.280000000028	45350.000000000015	58249.88000000002	45668.94000000007	49714.290000000066	38811.56	76166.28000000003	14029.339999999995	68636.34000000001	36676.81000000005
K03154	197772.15999999983	150694.37000000017	216904.01999999993	171899.1999999999	53207.78000000003	127098.17999999993	100872.61000000002	116639.34	98702.71	60312.03	133554.93	102300.29000000008	125671.01	131884.17000000004
K03163	1815.0	11116.5	315.0	9003.5	3133.5	99.5	8.0	7.0	59.0	108.0	552.5	879.5	847.5	10.0
K03164	0.0	156.0	15.0	81.0	159.0	2.0	6.0	1.0	1.0	145.0	2287.0	0.0	259.0	3.0
K03165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0
K03166	2510.0	12667.5	1060.5	11434.0	4048.5	957.0	422.5	1316.0	582.5	9384.5	2157.0	1169.0	2100.5	970.0
K03167	2510.0	12502.0	1021.5	11362.5	3994.0	952.5	415.5	1316.0	582.5	9558.5	1626.5	1154.5	1355.0	970.0
K03168	228909.9399999999	257968.53999999998	210248.91999999978	337876.8200000003	103867.28000000007	129486.66	149905.35999999996	139298.60999999996	115626.17000000006	89252.89000000001	186112.08000000002	68270.25000000015	159922.03999999998	104929.19000000008
K03169	71057.8	52539.92999999999	125549.98999999996	73793.01000000002	23880.07	68111.51	44850.04000000001	56257.12000000001	39506.469999999994	33685.19	78873.87	61267.66000000002	66620.35999999999	75099.96000000004
K03170	97.0	66.0	6.0	32.0	27.0	112.5	0.0	0.0	1.0	327.0	50.0	119.5	39.0	5.5
K03177	219254.07999999943	218814.6800000001	260728.23999999953	271662.41999999987	83445.00000000006	148363.73999999982	133594.2	138440.6999999998	115488.83000000006	81315.38	190578.18999999997	110819.57000000017	166314.7799999999	146726.11000000013
K03179	179027.12999999998	211995.8000000002	253802.98000000013	268659.47999999986	90215.59000000007	141809.52999999997	156109.10999999996	125939.90000000011	109229.90000000007	59489.47000000001	171515.5100000001	108742.19000000016	143465.46000000002	144361.74000000005
K03181	16639.17	4429.79	10133.23	6011.820000000001	2711.7499999999995	7708.73	4992.799999999999	13983.74	16651.780000000006	367.3	1308.9200000000003	2864.3900000000003	1264.16	8854.83
K03182	138850.90999999995	114591.33000000002	161223.62999999963	147365.74999999985	39784.260000000024	102666.24000000003	70471.77000000002	95401.29000000005	86880.29000000002	19766.620000000003	72019.38000000003	79591.62000000008	64449.73	106776.52000000006
K03183	202713.14999999944	276245.8300000002	276440.65	344509.7000000001	92418.23000000005	145019.25999999983	171749.60999999993	125364.46000000005	113784.00000000006	85059.69	214613.4299999999	116057.31000000014	180965.53999999992	148726.72000000015
K03184	8461.64	277.72	3567.37	267.08	145.06	1692.9499999999998	5545.4	1877.1000000000001	1577.7399999999998	2113.58	2248.75	445.44	1714.71	1825.94
K03185	67765.09	80985.58	69816.63	116876.42	25166.100000000002	45876.39000000001	65226.880000000005	45012.20999999999	36273.69999999999	6808.49	22017.67	14045.91	18709.48	42739.67000000001
K03186	152738.7499999998	150245.1499999999	205855.99999999953	167693.17999999976	55411.60000000003	114235.28000000004	77809.58000000002	98154.08000000006	87725.69000000002	27383.410000000003	106411.83000000002	98074.80000000009	97002.65000000001	118185.04000000005
K03187	32617.759999999995	65791.98	27215.75	99191.85	16699.47000000001	16174.519999999999	54533.89	17158.09	11030.53	2839.9100000000003	17178.04	6091.4400000000005	11672.4	18424.940000000006
K03188	39691.72000000003	71220.79999999999	37546.980000000025	104808.04000000001	18358.430000000004	23054.18	67880.97000000002	23614.010000000017	15589.459999999997	4557.65	27073.75	7488.169999999997	18427.870000000003	24052.180000000033
K03189	39694.72000000003	70447.12999999999	37396.31000000003	104114.04000000001	18084.770000000008	22991.93	67844.55000000002	23606.010000000017	15472.13	4463.65	26925.75	7465.919999999997	18207.540000000005	24026.850000000035
K03190	38686.22000000004	69384.3	35659.81000000002	102354.37000000004	17757.100000000006	22441.68	67893.97000000002	23317.010000000017	15225.46	3845.15	20424.249999999996	7270.169999999997	15263.87	23359.850000000035
K03191	95.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03192	29133.55	15879.890000000001	26613.75	30194.840000000004	7514.75	13023.78	12835.82	11945.63	7372.9800000000005	1746.7399999999998	4943.38	5889.73	4481.42	16885.36
K03194	6490.6900000000005	5196.69	20093.3	5173.879999999999	2598.59	8840.119999999999	2941.2	6397.8099999999995	3815.6	1000.86	4364.95	2438.33	1948.2	6626.910000000001
K03195	93756.28	32015.140000000003	65527.6	40388.950000000004	18666.720000000005	53028.12	22910.280000000002	50800.38	49616.31999999999	5706.96	15815.25	8774.880000000001	12804.170000000002	40311.15
K03196	31581.659999999996	25909.860000000004	58757.79999999999	33165.29000000001	15141.02	32151.160000000007	18169.33	26654.73	19718.35	4981.86	14578.45	6726.72	10767.17	27822.02
K03197	34769.31	27584.760000000002	62068.09999999999	34237.810000000005	15751.51	35440.69000000001	17862.33	27838.079999999998	21110.75	4407.75	14122.25	7266.52	10581.67	28190.22
K03198	29829.68	27669.46	61648.899999999994	34575.48	15969.710000000003	31107.400000000005	18526.530000000002	26215.48	19264.55	4434.35	14108.050000000001	7133.26	10777.17	26802.69
K03199	46057.1	27757.36	59775.56999999999	34703.75000000001	15956.890000000001	45342.64	19353.530000000002	38110.89	27065.879999999997	4565.46	14217.050000000001	7653.130000000001	11361.17	35336.22000000001
K03200	38258.63	18846.289999999997	50500.369999999995	23890.040000000005	10429.550000000001	41250.14000000001	15254.28	34141.13	25196.819999999996	2334.71	9138.5	6036.55	7157.67	30968.080000000005
K03201	12945.69	9745.64	15219.1	12549.6	5923.23	16765.72	17313.2	15079.31	9270.6	5389.75	7324.45	1764.28	4840.2	11671.410000000002
K03202	615.6700000000001	224.67000000000002	144.5	139.32999999999998	61.33	173.57999999999998	54.75	32.83	567.0	2.0	103.5	38.58	64.0	67.33
K03203	5159.610000000001	2299.44	10905.529999999999	4331.2699999999995	1582.56	8205.38	6265.5	6875.23	4244.6	2458.25	4460.45	1181.78	2372.0	6510.210000000001
K03204	44922.03	27119.890000000003	59533.770000000004	34263.95000000001	15770.720000000001	45543.200000000004	22771.530000000002	36196.13	26238.819999999996	5429.96	14583.25	7084.46	11717.670000000002	34591.82000000001
K03205	139042.76000000004	38627.90000000004	76370.43000000002	51188.970000000016	20939.84	73522.71000000004	18827.670000000002	92158.15000000005	49728.58999999999	5905.5199999999995	17035.95	12717.17	13509.539999999999	52373.53999999999
K03206	41.86	180.14	198.71	128.20999999999998	31.64	344.57	0.0	70.0	1.0	0.0	3.57	428.57	10.0	47.14
K03207	1106.44	531.1700000000001	796.5600000000001	375.33	316.23999999999995	1468.88	54.95	778.8299999999999	434.88	2.6	16.3	250.67	44.5	1171.28
K03208	13447.34	38304.77999999999	79920.46	56521.939999999995	7212.62	26467.880000000005	47024.020000000004	24180.750000000004	11951.449999999999	5025.95	19939.719999999998	40134.28	23548.999999999996	45300.64000000001
K03210	214532.2299999994	159292.70000000016	245892.51999999958	184862.69999999975	73725.54000000005	144626.77999999985	93532.87000000001	134771.86999999997	111696.53000000004	56283.72	150607.19000000003	108759.58000000015	132595.71	144003.97000000012
K03212	4228.389999999999	713.64	789.75	590.83	214.14	369.53	385.07	214.43	569.0	311.0	1305.0	32.71	1199.71	295.74
K03214	4458.389999999999	1369.8899999999999	2216.25	2097.3599999999997	670.0	1285.53	2610.3199999999997	2563.1000000000004	759.0	1375.36	933.75	276.96000000000004	2025.21	1850.16
K03215	207614.44000000012	186785.66999999998	236729.20000000007	227743.7500000001	75584.10000000005	142048.60999999987	131028.53	133298.74000000002	113032.50000000006	55274.120000000024	154057.02000000005	107455.27000000012	143527.11000000002	141731.01000000007
K03216	119049.77000000015	116622.39000000001	158614.6799999996	135281.35999999993	42469.710000000036	101336.85	98179.52000000002	85946.36000000007	60539.95000000004	33692.88000000001	85648.91000000003	69848.12000000014	79086.81	104255.23000000011
K03217	220874.06999999948	230100.82000000018	267738.5299999998	289854.57000000007	85981.72000000006	149239.25999999992	133406.03	138553.74999999983	115022.14000000006	82872.58	198542.89	113871.53000000013	169023.07999999996	147127.23
K03218	199893.93	198845.5000000002	171897.24999999997	252721.49999999985	74129.52000000003	102379.50999999994	128272.37000000001	108937.27	96991.40000000002	73371.22	156886.4100000001	60303.64000000009	136286.91	85430.34000000005
K03219	3945.91	2038.9799999999996	3646.89	3728.67	1455.7900000000002	2844.11	4986.68	2570.01	603.89	543.27	1074.8899999999999	680.5000000000001	1291.48	2829.22
K03220	3194.47	1176.75	2814.2400000000002	2965.67	920.0500000000001	822.83	4594.4400000000005	671.93	113.84	441.67	470.67	386.7900000000001	785.24	1392.5899999999997
K03221	218.28	137.12	617.15	88.0	82.28	362.58	7.16	890.36	429.75	1.0	32.0	244.17000000000002	44.33	688.4
K03222	5306.41	5808.07	5474.389999999999	6528.67	2568.13	3145.52	8249.18	3302.01	968.89	2000.27	1442.89	1253.4999999999998	2983.64	3611.97
K03223	4689.129999999999	6117.53	4282.74	6344.670000000001	2607.43	2958.61	6032.02	5021.65	4141.64	10457.27	9608.390000000001	765.08	3879.48	2643.07
K03224	5518.41	6337.400000000001	6055.889999999999	6713.670000000001	2779.9599999999996	3635.69	9485.18	6344.3099999999995	4735.79	3706.77	9293.390000000001	1196.4999999999998	5651.31	4017.47
K03225	4274.41	3671.149999999999	3493.89	4697.17	1811.71	1606.3600000000001	4604.18	1009.51	758.39	476.27	603.22	829.7499999999999	947.64	2301.47
K03226	5505.41	6051.57	5273.889999999999	6907.67	2717.13	3274.02	5262.18	3134.01	955.39	8756.27	1886.39	1294.4999999999998	1641.14	3528.47
K03227	4218.41	2087.729999999999	4157.389999999999	3802.67	1463.7900000000002	2910.86	8201.18	3063.01	672.89	1932.27	1239.89	810.4999999999999	2761.9799999999996	3263.97
K03228	4857.41	3962.3999999999996	4823.389999999999	5187.67	2019.46	3048.19	8225.18	3211.01	888.89	1966.27	1342.89	1079.4999999999998	2886.3099999999995	3489.97
K03229	4918.41	3973.8999999999996	4834.389999999999	5190.17	2022.46	3081.69	8225.18	3225.01	891.89	1966.27	1342.89	1132.9999999999998	2887.8099999999995	3585.47
K03230	5585.41	6085.57	5762.389999999999	6990.67	2723.63	3289.52	8484.18	3387.51	983.89	10145.27	2051.3900000000003	1348.9999999999998	3104.14	3853.47
K03231	2046.0	11116.5	416.0	9003.5	3133.5	333.5	9.0	240.0	97.0	2051.5	743.0	990.5	1035.5	145.0
K03232	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	975.5	662.5	879.5	955.5	10.0
K03234	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1341.5	662.5	879.5	955.5	10.0
K03236	2986.0	20748.5	579.0	16455.5	5494.5	353.5	8.0	237.0	147.0	1883.0	733.5	1556.5	1035.5	11.0
K03237	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03238	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03242	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03243	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03247	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K03263	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03264	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K03265	1995.5	11327.0	326.0	9094.5	3204.5	344.5	24.83	251.0	165.32999999999998	1561.0	790.0	879.5	1499.5	12.0
K03269	32517.91	44128.59	45605.10999999999	72686.09999999999	24167.170000000002	23396.74000000002	51045.64	33604.890000000014	32728.770000000004	21560.8	50485.65	9427.72	39132.25	20893.600000000002
K03270	127295.5000000001	98699.98000000004	102137.64000000004	103547.51000000002	46810.55000000002	65011.760000000046	62058.88000000001	74435.42000000007	78698.37000000002	41046.96	87052.01000000002	36199.92000000004	74505.45000000001	55009.590000000026
K03271	160133.88000000003	136536.80000000008	209523.71000000005	155529.33000000002	62473.550000000076	120880.88000000008	51345.4	109920.99000000012	102062.3000000001	49448.11000000001	147012.64000000007	100241.90000000017	120882.00000000004	126864.47000000009
K03272	139502.22999999995	90373.22000000002	175039.93999999962	88575.11000000003	42761.06000000002	102689.76000000008	29565.310000000005	96509.53000000006	80174.99000000002	25079.85	104812.20000000003	83286.24000000008	88485.67000000001	109390.32000000007
K03273	155746.86999999985	173870.46000000017	205190.68999999957	204303.64999999994	57014.610000000044	118605.15000000005	118564.12000000001	104802.80000000008	96310.81000000003	35010.8	110795.06000000003	101488.9700000001	99066.34000000001	125592.80000000009
K03274	44135.730000000076	44062.320000000014	122245.75000000006	74709.12000000002	25896.600000000017	66657.58000000006	23918.290000000005	53057.89000000006	41300.72000000003	18379.2	55060.57000000002	58044.54000000007	48800.04000000001	81310.21000000006
K03275	207.0	665.3299999999999	511.92999999999995	1036.35	391.64	115.99	556.01	116.67000000000002	45.349999999999994	45.67	103.34	38.989999999999995	243.32999999999998	289.65000000000003
K03276	47.0	0.0	17.25	1.0	0.0	8.33	0.0	6.0	26.0	1.0	0.0	0.0	0.0	25.67
