function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00997	348.81000000000006	358.20000000000005	727.48	1102.6399999999999	239.32	1035.27	195.23000000000002	199.66	262.44	755.1800000000001	222.68999999999997	189.36999999999998	827.46	653.67	307.27	1254.86	272.01	631.19	292.31999999999994	202.6	772.4200000000001	509.06
K00998	4.0	19.67	107.0	30.0	4.0	43.0	0.0	0.0	2.0	16.0	0.0	0.0	10.0	68.5	6.5	235.25	0.0	34.33	0.5	7.0	60.0	89.0
K00999	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
K01000	361.31000000000006	382.20000000000005	843.48	1157.14	260.32	1161.27	198.23000000000002	210.16	267.44	806.1800000000001	235.68999999999997	199.36999999999998	839.96	724.17	320.27	1523.11	288.51	699.19	305.31999999999994	213.6	893.4200000000001	603.0600000000002
K01002	1.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	14.33	0.0	0.0	0.0	25.0
K01003	28.0	44.0	39.0	138.0	45.0	90.0	36.0	29.0	77.0	72.0	45.0	40.0	62.0	171.5	73.5	149.25	77.0	51.0	79.5	55.0	149.0	96.0
K01004	28.0	46.0	52.0	146.0	47.0	90.0	36.0	42.0	77.0	72.0	53.0	45.0	68.5	173.0	81.0	155.0	85.0	54.0	112.0	55.0	149.0	96.0
K01006	47.84	101.83	141.10999999999999	320.49999999999994	128.17	105.0	63.33	59.83	89.17	156.61	93.67	97.5	243.94	232.17	98.44	230.32999999999998	104.78	110.78	146.78	71.0	171.22	169.83
K01007	57.32000000000001	110.52999999999999	414.15	640.6399999999999	126.32000000000001	205.26999999999998	63.73	49.989999999999995	66.61	338.00999999999993	108.36	105.87	315.12999999999994	278.34	62.269999999999996	653.4399999999999	121.00999999999999	245.03000000000003	83.82000000000001	77.6	210.42	218.72
K01008	39.31	61.2	113.36999999999999	271.96999999999997	86.65	134.27	28.4	38.16	55.44	239.90000000000003	66.69000000000001	63.870000000000005	93.52000000000001	154.67	69.33	351.10999999999996	77.73	138.25	89.04	52.6	109.2	73.05999999999999
K01011	440.81000000000006	452.37	972.7	1759.4800000000002	322.15999999999997	700.2700000000001	251.39000000000001	250.16	317.44	848.74	287.69	266.37	1515.3400000000001	1000.67	383.65	1584.36	283.57	748.9	373.87999999999994	289.6	920.86	689.5600000000001
K01012	66.31	131.70000000000002	393.48	676.1399999999999	135.31999999999996	242.27	76.23	66.16	137.94	366.17999999999995	140.68999999999997	130.37	478.96	333.17	148.76999999999998	679.11	206.01000000000002	244.19	202.82	120.6	284.41999999999996	230.06000000000003
K01014	0.0	0.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	5.0	3.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0
K01026	37.010000000000005	65.0	176.34	433.68	31.5	109.67	26.0	24.33	91.0	245.5	63.5	72.17	74.00999999999999	230.5	93.0	426.33	86.0	95.83	83.67	99.0	134.0	122.99
K01027	7.5	23.0	114.0	54.5	6.0	126.0	0.0	0.0	2.0	29.0	3.0	11.0	23.0	72.0	9.0	267.0	1.5	43.0	14.0	7.0	114.0	93.0
K01028	340.31000000000006	340.03	564.59	908.31	194.49	1022.27	173.06	196.66	261.94	730.9599999999999	205.68999999999997	166.37	977.9	591.17	296.21	1197.11	222.79000000000002	600.7999999999998	230.6	200.6	764.6400000000001	458.56
K01029	340.31000000000006	340.03	561.59	906.31	194.49	1022.27	173.06	196.66	261.94	730.9599999999999	205.68999999999997	164.37	974.9	591.17	296.21	1197.11	222.79000000000002	600.7999999999998	228.6	200.6	764.6400000000001	458.56
K01031	24.310000000000002	43.7	109.36999999999999	249.47	32.15	51.27	14.9	29.159999999999997	47.94	208.90000000000003	30.69	31.87	55.52	117.17	48.83	304.85999999999996	45.230000000000004	104.75	40.54	42.6	70.2	66.56
K01032	27.310000000000002	43.7	114.36999999999999	263.46999999999997	33.15	51.27	17.9	31.159999999999997	47.94	225.9	30.69	31.87	58.52	125.67	53.83	312.85999999999996	49.230000000000004	109.75	44.54	44.6	75.2	72.55999999999999
K01034	8.0	29.5	32.0	52.0	13.5	47.0	22.5	7.5	24.0	21.0	11.0	20.0	42.0	122.0	36.0	93.0	31.0	26.0	52.0	6.0	82.0	98.0
K01035	8.0	29.5	32.0	52.0	13.5	47.0	22.5	7.5	24.0	21.0	11.0	20.0	42.0	122.0	36.0	93.0	31.0	26.0	52.0	6.0	82.0	98.0
K01039	5.0	27.0	8.11	26.67	13.67	0.0	9.33	2.0	7.0	65.78	6.0	7.0	253.44	53.5	8.94	48.25	3.7800000000000002	32.44	1.28	2.0	6.22	15.0
K01040	5.0	27.0	6.0	26.0	10.0	0.0	5.0	0.0	7.0	65.0	4.0	5.0	253.0	53.5	7.5	47.25	3.0	32.0	0.5	2.0	6.0	15.0
K01042	813.8099999999998	735.3700000000001	1306.2	1815.64	329.9	2100.9399999999996	327.9	370.49	443.94000000000005	1583.4	312.93999999999994	230.54	420.27	901.67	514.8299999999999	2572.1899999999996	232.23	1319.1600000000003	309.21000000000004	337.6	1447.2	797.5600000000001
K01046	34.0	47.0	255.67	598.5	77.5	134.0	60.0	34.0	82.67	170.17000000000002	86.67	76.5	936.5	212.0	62.83	169.5	121.83	123.5	132.67000000000002	75.0	219.0	122.0
K01048	31.0	56.67	81.0	183.0	51.0	90.0	46.0	45.0	80.0	94.0	66.0	61.0	324.0	188.0	90.0	166.0	96.0	67.33	138.0	57.0	161.0	117.0
K01051	336.5	267.66999999999996	446.0	413.5	81.0	1013.0	131.0	143.0	135.0	439.0	133.0	81.0	116.0	350.0	214.0	897.0	69.5	473.33	92.0	107.0	598.0	364.0
K01053	531.5	603.56	1003.86	2163.82	430.57000000000005	815.4699999999999	354.22999999999996	354.32	674.44	1310.3400000000001	425.2699999999999	407.37	582.3599999999999	1360.14	680.44	2283.4399999999996	602.18	853.6500000000001	650.15	558.8	1153.82	864.64
K01055	122.79	183.23	389.91	999.6099999999999	214.54999999999998	356.54	144.3	163.48	316.88	690.7999999999998	234.29	216.24	364.96000000000004	622.84	278.65999999999997	1094.97	309.96000000000004	313.42	296.58000000000004	242.2	488.4	311.95
K01056	361.31000000000006	382.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
K01057	355.81000000000006	365.53000000000003	812.8100000000001	1137.1399999999999	247.82	1161.27	182.73000000000002	200.16	262.77000000000004	801.51	225.01999999999998	185.36999999999998	586.9599999999999	715.17	311.44	1515.11	275.67999999999995	679.36	278.15	213.6	881.4200000000001	578.5600000000001
K01058	11.5	22.17	112.67	48.5	18.5	126.0	1.5	5.5	7.67	31.67	0.67	0.0	12.0	69.0	16.33	266.0	15.33	57.33	17.67	7.0	120.0	90.0
K01060	0.0	3.0	9.0	39.0	15.0	0.0	6.0	10.0	0.0	3.0	5.0	6.0	4.0	24.0	1.0	22.0	8.0	6.0	10.0	0.0	0.0	25.0
K01061	1331.58	1351.69	2502.37	3831.22	814.86	3657.48	686.09	736.3	1153.59	2782.4300000000003	823.17	717.48	1875.25	2396.9500000000003	1243.4799999999998	4806.7699999999995	932.1000000000001	2447.65	1026.1599999999999	944.8	2895.2599999999998	1827.2700000000002
K01066	196.66	279.8	871.9200000000001	1738.17	285.08	377.53999999999996	191.72	191.16	334.77000000000004	965.35	287.44	296.03999999999996	1340.28	850.5699999999999	351.76	1286.69	371.52	459.69	365.65999999999997	302.2	538.28	465.51000000000005
K01067	4.5	7.5	7.33	5.67	44.5	0.67	5.0	1.5	1.5	1.5	0.17	1.17	228.0	13.5	3.5	6.33	8.0	5.33	3.67	0.0	0.0	3.5
K01069	129.80999999999997	132.70000000000002	361.37	469.96999999999997	145.14999999999998	267.27	99.9	118.16	171.94	354.9	141.69	130.87	173.02	457.17	217.32999999999998	732.1100000000001	266.73	259.75	209.04000000000002	142.6	337.2	306.55999999999995
K01070	66.81	96.3	262.96999999999997	454.96999999999997	104.14999999999999	280.87	67.9	74.16	133.94	337.9	104.69000000000001	83.87	119.42	329.07	125.33	745.1100000000001	193.73000000000002	211.35	142.04000000000002	115.2	341.4	228.36
K01073	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.33	0.0	2.0	7.33	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K01075	52.980000000000004	69.53	123.36999999999999	348.13999999999993	61.650000000000006	141.27	49.4	54.989999999999995	123.27	249.23000000000002	76.35000000000001	71.87	104.19	234.67	101.0	409.10999999999996	123.89999999999999	127.42	117.37	97.6	188.2	119.88999999999999
K01077	14.0	53.5	74.34	88.0	51.0	83.0	22.5	29.0	10.34	57.84	49.34	59.5	335.5	33.5	25.16	41.0	41.66	62.0	93.84	8.0	56.0	78.5
K01078	40.64	48.53	44.14	210.47	46.32000000000001	91.27	26.729999999999997	30.659999999999997	67.27	146.01000000000002	48.02	42.870000000000005	71.78999999999999	97.17	39.94	197.85999999999996	59.68	107.86	54.65	57.6	133.42	78.23
K01079	65.31	93.7	274.4800000000001	665.6399999999999	114.32	225.26999999999998	75.23	76.16	125.94000000000001	333.17999999999995	115.69000000000001	100.37	439.96	339.17	144.26999999999998	503.10999999999996	185.51000000000002	193.68999999999997	180.82000000000002	109.6	277.42	159.56
K01081	85.31	118.03	311.0400000000001	501.96999999999997	119.14999999999999	347.27	86.9	85.16	138.60999999999999	402.57	130.35999999999999	115.87	382.52	388.67	133.16	825.1100000000001	171.06	249.92	180.71	113.6	357.2	283.05999999999995
K01082	49.5	92.67	376.0	637.5	116.0	251.0	75.0	68.0	88.0	199.0	120.0	102.0	737.0	313.0	104.5	462.25	119.5	195.33	156.5	88.0	331.0	226.0
K01083	4.0	3.0	9.0	19.0	1.0	0.0	3.0	2.0	0.0	25.0	0.0	0.0	18.0	17.0	6.5	13.25	4.0	21.0	4.5	2.0	13.0	52.0
K01085	1.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
K01087	154.30999999999997	163.20000000000002	418.48	790.1399999999999	129.81999999999996	363.27	93.73	98.66	146.94	425.1799999999999	133.68999999999997	117.37	486.46	518.67	192.26999999999998	828.8600000000001	164.01000000000002	290.19	208.32	121.6	405.42	363.06
K01089	12.5	25.67	115.0	60.5	26.0	126.0	6.0	12.0	5.0	56.0	20.0	16.0	27.5	90.0	12.0	271.0	26.5	66.33	17.0	11.0	114.0	119.0
K01090	422.81000000000006	394.03000000000003	946.1500000000001	1188.64	289.32	1642.27	207.73000000000002	200.66	210.60999999999999	845.3499999999999	224.35999999999999	209.86999999999998	628.96	674.17	281.09999999999997	1537.86	251.84000000000003	746.86	251.98999999999998	174.6	946.4200000000001	660.5600000000002
K01091	471.57	540.2900000000001	1174.59	1753.7099999999998	448.77	1477.41	294.43	337.14	473.76000000000005	1436.3799999999999	422.59	356.81	523.35	1305.18	540.26	2668.11	566.1999999999999	1066.1200000000001	601.27	372.4	1286.02	925.9100000000001
K01092	439.61000000000007	528.8000000000001	1164.8000000000002	1793.28	420.31	1363.27	304.79	343.15999999999997	434.04	1104.1399999999999	398.54	349.07	1177.29	1204.77	512.65	1969.31	525.4699999999999	906.72	583.58	339.6	1240.8600000000001	922.1600000000001
K01093	111.0	78.0	75.0	249.0	39.0	761.0	30.0	31.5	11.5	181.0	11.0	9.0	49.0	254.5	53.5	325.0	20.0	138.0	33.0	33.0	458.0	236.0
K01095	313.81	288.7	597.37	698.9699999999999	167.15	1049.27	119.9	148.66	184.44	647.9	141.68999999999997	105.87	167.02	469.67	218.82999999999998	1294.11	168.73000000000002	566.7499999999999	141.04000000000002	146.6	700.2	420.56
K01096	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
K01101	4.0	28.0	31.0	32.0	30.0	43.0	26.0	26.0	59.0	17.0	45.0	49.0	61.0	5.0	21.0	16.0	51.0	21.0	58.0	28.0	54.0	15.0
K01104	433.5799999999999	523.2199999999999	1328.05	2121.5599999999995	338.62	1459.02	255.57999999999998	249.79999999999998	385.59000000000003	1455.93	330.43	316.82000000000005	2923.28	1204.42	413.46999999999997	2694.01	381.10999999999996	1049.92	456.67	329.0	1182.32	809.04
K01113	273.67	311.0	424.01000000000005	601.67	193.0	929.0	124.0	147.0	213.34	478.34000000000003	114.34	94.0	421.17	531.5	195.16	887.75	158.66	493.0	178.84	166.0	709.0	446.33
K01114	1154.0099999999998	1057.25	2016.8799999999999	3118.1700000000005	567.84	4376.02	506.21	565.8	837.97	2683.53	580.39	462.72	918.0400000000001	1929.9499999999998	945.0600000000001	4652.83	694.84	2013.9099999999999	734.7	692.0	2741.54	1432.74
K01115	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K01117	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K01118	668.4699999999999	709.39	1379.52	1882.61	335.97	2171.21	350.13	346.64	528.89	1564.9099999999999	379.21999999999997	352.40999999999997	796.65	1284.18	616.4300000000001	2855.96	439.07	1262.6200000000003	536.6999999999999	412.2	1552.6200000000001	1025.1100000000001
K01119	17.840000000000003	49.0	181.78000000000003	129.5	67.67	132.0	27.33	22.83	16.84	133.78	40.34	46.0	64.44	121.67	28.27	325.33	29.61	105.11	89.45	13.0	121.22	126.33
K01120	0.0	1.0	8.0	6.0	5.0	0.0	0.0	2.0	0.0	3.0	5.0	6.0	12.5	20.0	1.0	7.0	8.0	3.0	8.0	0.0	0.0	25.0
K01126	789.49	743.63	1406.6399999999999	2057.32	425.65999999999997	2019.54	383.89	393.82	458.28000000000003	1464.74	391.53	367.03999999999996	1136.58	1229.74	568.48	2538.0199999999995	424.4	1243.84	484.21999999999997	376.2	1426.0600000000002	1082.3500000000001
K01128	33.0	30.0	79.0	116.0	2.0	642.0	6.0	13.0	2.0	106.0	25.0	8.0	25.0	93.0	12.0	238.0	8.0	92.0	8.0	14.0	262.0	81.0
K01129	348.81000000000006	347.2	718.48	1078.6399999999999	229.82	1035.27	184.73000000000002	198.16	259.44	748.1800000000001	211.68999999999997	171.37	564.9599999999999	625.17	308.27	1252.11	254.51000000000002	630.19	274.81999999999994	202.6	783.4200000000001	463.06
K01130	799.96	783.2900000000001	1522.8	2350.7700000000004	561.3000000000001	2197.94	513.3	492.32	836.71	1604.29	553.3799999999999	486.23999999999995	1975.14	1364.6100000000001	770.0	2568.0499999999997	662.3	1531.08	813.74	507.6	1984.2	1135.65
K01133	279.34999999999997	252.26	430.6	575.9999999999999	90.0	367.27000000000004	111.0	130.98999999999998	170.34	584.16	116.34	88.17	135.57	342.73999999999995	192.5	923.24	90.0	452.60999999999996	105.17	128.6	370.2	256.79
K01138	58.67	24.5	13.67	6.67	3.5	0.0	23.5	24.5	8.0	2.0	7.0	5.0	12.67	51.0	39.0	3.0	5.0	11.0	17.0	1.0	0.0	62.33
K01139	64.5	103.67	181.0	298.5	77.0	263.0	60.0	56.0	103.0	172.0	73.0	63.0	108.5	368.5	130.0	524.0	133.5	152.32999999999998	161.0	95.0	362.0	276.0
K01141	15.5	40.17	112.67	54.5	26.5	126.0	5.5	13.5	6.67	51.67	13.67	13.0	18.0	70.5	18.83	265.25	24.83	73.33	18.17	11.0	114.0	94.0
K01142	201.92999999999998	317.16	856.06	1579.25	383.28999999999996	666.21	229.35999999999999	233.48000000000002	362.65	883.0899999999999	340.4	295.11	1080.54	1038.11	394.03999999999996	1742.33	520.42	626.3699999999999	513.51	304.2	865.84	725.88
K01143	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01144	30.0	64.0	54.0	154.0	86.0	90.0	43.0	41.5	78.5	75.0	57.0	52.0	83.0	193.0	79.5	162.0	93.0	66.0	98.0	55.0	149.0	121.0
K01146	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K01147	245.30999999999997	247.7	520.37	634.4699999999999	104.15	923.27	94.9	118.16	165.94	593.9	119.69	92.87	145.52	332.17	168.82999999999998	1018.8600000000001	140.23000000000002	499.75	107.54	134.6	582.2	251.56000000000003
K01150	0.0	0.67	7.0	0.0	0.0	0.0	8.0	4.0	0.0	4.0	4.0	0.0	6.5	0.5	0.5	1.25	4.0	1.33	0.5	0.0	0.0	0.0
K01151	285.5	274.16999999999996	567.11	661.17	103.17	894.0	115.33	122.0	132.0	450.28	115.0	101.5	244.94	324.0	163.94	764.0	77.78	467.77	118.78	103.0	555.22	333.5
K01153	189.67000000000002	155.5	295.34	466.67	88.0	766.0	80.0	85.0	87.67	341.66999999999996	75.67	63.0	119.17	421.5	174.82999999999998	685.0	151.32999999999998	265.0	159.67000000000002	83.0	470.0	503.33
K01154	191.0	144.0	285.67	484.0	126.5	835.0	85.5	92.0	87.17	352.66999999999996	77.67	73.0	99.5	423.5	175.32999999999998	733.0	167.32999999999998	246.0	163.67000000000002	83.0	553.0	469.0
K01155	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K01156	5.3	8.1	1.6	3.8	20.4	0.0	16.4	2.0	26.6	3.4	9.6	6.2	12.2	5.6	38.0	15.2	65.4	9.9	40.2	6.0	0.0	32.1
K01159	361.31000000000006	372.20000000000005	821.48	1139.1399999999999	258.32	1161.27	191.23000000000002	207.66	264.44	804.1800000000001	229.68999999999997	185.36999999999998	591.9599999999999	719.17	318.77	1522.11	288.51	694.19	286.81999999999994	213.6	892.4200000000001	588.0600000000001
K01160	0.67	0.0	3.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
K01163	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01166	114.0	92.0	149.0	236.0	102.0	775.0	72.0	78.5	93.5	184.0	88.0	61.0	93.5	314.0	151.0	380.25	114.0	156.0	144.5	75.0	429.0	234.0
K01167	42.28	59.629999999999995	175.46999999999997	430.60999999999996	42.8	82.94	28.3	36.489999999999995	91.54	381.79999999999995	60.040000000000006	63.74	73.64	207.27	88.33	497.39	82.13	136.9	68.41	78.6	84.2	70.99
K01169	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K01173	32.31	64.03	130.36999999999998	302.46999999999997	49.65	51.27	23.9	26.159999999999997	48.94	230.40000000000003	57.690000000000005	60.370000000000005	114.02000000000001	146.17	58.83	311.85999999999996	60.23	131.42	77.54	48.6	64.2	72.05999999999999
K01174	0.0	14.0	98.0	162.0	7.0	13.0	9.0	2.0	3.0	20.0	17.0	20.0	29.0	70.0	1.0	35.0	8.0	33.0	28.0	2.0	22.0	55.0
K01175	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
K01176	440.0	406.34	640.22	575.34	146.34	471.0	174.66	191.0	243.0	557.56	150.0	113.0	190.88	319.0	261.88	1016.0	96.06	665.54	150.56	162.0	467.44	349.0
K01178	279.0	230.5	393.11	410.67	75.17	872.0	100.83	126.5	126.0	394.78	98.0	62.0	109.94	267.5	169.44	734.0	71.78	420.44	119.78	93.0	526.22	262.0
K01179	360.81000000000006	393.70000000000005	726.7	1241.9800000000002	166.16	1050.27	142.39000000000001	177.66	218.94	787.7400000000001	184.68999999999997	170.37	347.34000000000003	578.67	250.64999999999998	1294.86	162.57000000000002	622.0699999999999	206.88	225.6	678.86	444.06
K01181	231.0	243.0	410.11	483.67	136.67	915.0	132.33	141.0	216.0	454.78	151.0	110.0	175.44	298.0	244.44	800.0	181.78	451.44	227.78	134.0	604.22	307.0
K01182	197.0	191.67	339.0	287.0	81.5	241.0	83.5	90.5	116.0	274.0	88.0	61.0	91.0	148.5	115.5	529.0	83.5	343.33	79.0	83.0	206.0	152.0
K01183	358.01	286.99999999999994	442.22	556.36	116.36	1620.0	127.64	154.33	144.34	584.24	118.34	81.0	146.69	398.67	227.85	1017.33	109.57	575.1899999999998	134.91000000000003	111.0	956.76	414.65999999999997
K01184	287.0	266.0	441.0	450.0	70.0	890.0	103.0	116.33	126.0	429.0	97.33	69.0	125.0	270.0	161.0	775.0	61.0	459.0	83.0	93.0	539.0	270.0
K01185	290.16	275.09	576.9300000000001	799.79	88.4	1053.67	107.9	126.82	152.28	694.22	110.45	64.37	139.2	388.78000000000003	172.0	1376.85	113.4	561.92	98.87	126.0	648.0	337.92
K01186	0.0	1.0	1.0	6.0	5.0	0.0	0.0	2.0	0.0	3.0	5.0	6.0	12.0	20.0	1.0	7.0	8.0	3.0	8.0	0.0	0.0	25.0
K01187	1355.3	1290.2099999999998	2263.7	2837.3100000000004	491.65999999999997	4498.6	547.39	647.3299999999999	743.27	2414.9100000000003	550.85	402.2	1030.67	1709.0	861.6500000000001	4472.2	518.07	2332.06	676.21	587.6	2971.8599999999997	1628.8999999999999
K01190	1197.0	1109.67	1792.0	1961.0	380.0	4268.0	432.0	539.0	604.0	1943.0	443.0	288.0	522.0	1221.5	680.0	3568.0	322.0	2047.33	399.0	464.0	2570.0	1235.0
K01191	611.0	481.0	754.11	854.67	153.67	1735.0	233.33	263.5	260.0	787.78	187.0	118.0	248.44	590.5	350.94	1464.0	116.78	844.44	186.28	191.0	1045.22	583.0
K01192	31.810000000000006	59.53	222.70000000000002	335.96999999999997	47.65	177.26999999999998	22.4	49.33	51.27	255.23000000000002	47.690000000000005	45.870000000000005	277.52	184.17	45.5	577.86	53.4	147.42	44.87	51.6	166.2	110.56
K01193	80.0	35.67	100.0	95.0	20.5	209.0	31.5	41.5	13.0	38.0	29.0	13.0	32.0	134.5	58.0	173.25	12.5	51.33	30.5	9.0	112.0	100.0
K01194	284.31	252.1	465.6	418.96999999999997	89.9	930.67	106.9	130.16	134.26999999999998	428.22999999999996	101.27	65.37	120.37	344.77000000000004	181.5	997.1100000000001	83.9	491.4	105.37	102.0	597.0	349.26
K01195	348.0	271.0	438.0	476.0	77.0	1440.0	127.0	150.0	134.0	490.0	123.0	76.0	124.0	413.5	204.0	950.0	74.0	504.0	105.0	108.0	744.0	416.0
K01197	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K01198	841.8	703.6	1142.6	1273.8000000000002	228.4	2801.0	300.4	362.0	383.6	1226.4	281.6	184.2	331.2	863.6	490.0	2315.2	195.4	1304.4	289.2	281.0	1729.0	913.6
K01200	0.0	11.0	39.0	30.0	9.0	0.0	12.0	2.0	3.0	7.0	17.0	27.0	37.0	29.0	1.0	7.0	8.0	7.0	34.0	0.0	0.0	42.0
K01201	287.5	255.0	489.11	474.17	107.67	998.0	101.33	130.0	131.0	449.78	118.0	85.0	150.44	394.0	172.44	1011.0	99.28	479.44	116.78	104.0	639.22	431.0
K01205	198.5	190.0	298.0	295.5	78.0	315.0	75.0	92.0	116.0	282.0	86.0	61.0	94.0	182.0	117.0	546.0	59.5	348.0	86.0	83.0	251.0	198.0
K01206	1253.0	1003.0	1600.0	1847.0	424.0	4216.0	462.0	558.0	528.0	1729.0	437.0	306.0	551.0	1416.5	727.0	3185.0	330.0	1813.0	464.0	387.0	2423.0	1453.0
K01207	174.30999999999997	192.20000000000002	515.37	865.4799999999999	191.16	410.27	112.39	119.16	148.10999999999999	435.40999999999997	140.35999999999999	128.37	495.84	656.17	203.48	947.1100000000001	222.4	313.07	226.05	142.6	492.86	410.06
K01208	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01209	610.5	480.0	777.0	890.5	164.0	1827.0	229.0	263.0	260.0	809.0	196.0	131.0	244.0	628.0	359.0	1518.0	133.5	858.0	207.0	187.0	1106.0	715.0
K01210	32.5	54.0	127.0	150.5	40.0	216.0	33.0	28.0	79.0	74.0	44.0	40.0	67.0	181.0	62.0	373.0	78.5	73.0	88.0	62.0	250.0	124.0
K01214	0.0	0.0	53.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K01216	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K01217	0.0	2.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01218	0.0	2.0	2.0	9.0	10.0	0.0	0.0	4.0	0.0	6.0	10.0	12.0	13.0	40.0	2.0	14.0	16.0	6.0	16.0	0.0	0.0	50.0
K01222	0.0	4.01	41.22	37.34	12.84	0.0	18.16	2.5	0.0	5.5600000000000005	12.0	18.0	12.88	30.0	4.38	26.0	6.0600000000000005	9.870000000000001	32.56	0.0	1.44	8.0
K01223	0.0	10.02	35.0	22.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	21.0	18.0	9.0	0.0	0.0	0.0	9.98	26.0	0.0	0.0	14.0
K01224	7.14	20.93	52.6	208.13000000000002	9.4	37.0	6.4	4.33	16.27	193.73000000000002	13.27	9.2	44.2	77.77	7.0	236.52999999999997	11.4	58.74	12.2	11.0	34.0	51.93
K01226	0.0	4.67	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.5	0.5	1.25	0.0	3.33	13.5	0.0	0.0	5.0
K01227	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K01230	0.0	0.0	3.11	1.67	1.67	0.0	0.33	0.0	0.0	3.7800000000000002	0.0	0.0	1.44	1.5	1.44	2.0	0.78	0.44	0.78	0.0	1.22	0.0
K01232	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K01233	0.0	0.0	5.779999999999999	0.67	3.67	0.0	0.33	0.0	1.67	1.4500000000000002	0.67	0.0	0.44	0.0	5.77	1.0	4.11	1.44	6.45	0.0	0.22	0.0
