function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.9	70.0	0.4	149.1	3.3	12.0	20.1	8.0	0.9	33.2	21.0	24.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	222.0	71.0	36.0	2.0	159.0	52.75	47.0	11.0	11.5	12.25	4.0
EC:1.2.4.2	103.0	71.0	36.0	2.0	155.0	52.75	743.0	11.0	11.5	12.25	4.0
EC:1.2.4.4	530.0	650.0	75.0	398.38	570.5	347.5	235.0	232.0	254.88	284.67	183.82999999999998
EC:1.2.5.1	45.0	633.0	69.67	60.67	8.5	343.75	29.0	157.0	229.5	107.92	74.83
EC:1.2.7.1	839.0	20380.269999999997	10331.89	12924.5	1248.5	31422.719999999998	2754.0	5134.0	3721.01	907.9200000000001	723.41
EC:1.2.7.11	1964.0	12471.68	2440.68	4627.2	2338.0	10809.0	1452.0	2007.0	3069.52	1881.6799999999998	1301.6399999999999
EC:1.2.7.3	2975.0	18762.02	4464.02	7134.299999999999	3555.5	17068.0	2318.0	3206.0	4667.28	2867.02	1998.46
EC:1.2.7.4	7.0	126.95	1849.45	397.65	14.0	2919.7	21.0	679.6	86.6	2.5	5.0
EC:1.2.7.5	50.0	70.0	74.0	18.0	222.0	28.0	1452.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	935.0	6150.84	1229.84	2216.6	1081.0	5323.0	542.0	902.0	1470.76	854.3399999999999	544.3199999999999
EC:1.2.99.2	252.0	3437.6	5260.77	2966.2	318.0	10911.27	278.0	1904.3	605.63	375.5	378.0
EC:1.2.99.5	0.0	54.25	614.4200000000001	147.42000000000002	0.0	994.5	0.0	253.0	34.0	11.0	13.0
EC:1.2.99.7	0.0	11.0	200.0	20.0	0.0	303.0	0.0	37.0	5.0	0.0	0.0
EC:1.20.4.1	766.0	7640.35	3545.3100000000004	3575.13	879.5	9892.64	517.0	2497.5	2049.2200000000003	496.67	506.08
EC:1.21.4.1	0.0	55.0	1315.85	90.0	0.0	1903.35	0.0	152.5	74.15	0.0	0.0
EC:1.21.4.2	0.0	80.25	1683.7	136.5	0.0	2603.2	0.0	204.0	118.3	42.0	48.0
EC:1.21.4.4	0.0	9.0	251.17	24.0	0.0	347.67	0.0	30.5	23.83	0.0	0.0
EC:1.21.98.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	51.0	17.0
EC:1.3.1.1	58.0	0.0	22.0	7.0	31.0	61.5	121.0	17.0	3.0	157.5	113.0
EC:1.3.1.10	583.0	3122.67	216.67	1038.05	791.5	2124.75	1712.0	382.0	815.38	429.91999999999996	282.40999999999997
EC:1.3.1.106	81.0	4417.05	2377.25	2750.85	52.0	5898.0	71.0	1946.1	1205.4	74.5	56.0
EC:1.3.1.12	771.0	1022.62	1208.04	707.0699999999999	991.5	2315.62	1254.0	826.1	544.9300000000001	655.75	529.3299999999999
EC:1.3.1.14	703.0	7529.27	3300.8900000000003	3892.5	842.5	9664.970000000001	515.0	2544.0	1960.51	750.1700000000001	636.41
EC:1.3.1.20	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.1.22	454.0	3052.67	139.0	1015.38	528.5	2081.0	240.0	313.0	710.88	334.66999999999996	220.41
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.3.1.31	0.0	34.2	167.2	23.4	0.0	479.2	0.0	118.6	19.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	44.0	4.0	5.0	6.0	6.0	16.5	7.0	22.0	8.0	11.5	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	23.0	150.4	528.1	130.3	11.0	1025.1	0.0	270.9	99.2	0.0	0.0
EC:1.3.1.54	81.0	4417.05	2377.25	2750.85	52.0	5898.0	71.0	1946.1	1205.4	74.5	56.0
EC:1.3.1.76	286.0	4545.05	3111.92	2863.85	296.0	7295.92	156.0	2225.1	1258.73	255.75	271.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	1318.0	10783.69	3572.5600000000004	5004.05	1667.0	11854.220000000001	2230.0	3005.0	2856.89	1129.0900000000001	863.5699999999999
EC:1.3.1.98	821.0	7674.02	3471.8900000000003	3924.5	1005.5	10065.220000000001	1258.0	2649.0	2074.01	762.4200000000001	640.41
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	12.25	4.0
EC:1.3.3.4	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	6.67	8.83
EC:1.3.5.1	1083.0	9333.74	2248.74	4412.9	1176.0	9884.9	566.0	1407.2	1877.96	865.8399999999999	578.8199999999999
EC:1.3.5.2	118.0	2436.0	148.0	551.0	163.0	1744.75	746.0	68.0	502.5	107.25	37.0
EC:1.3.5.3	48.0	152.0	163.0	27.0	122.0	238.75	726.0	100.0	118.5	10.25	0.0
EC:1.3.5.4	1413.0	22750.74	9571.74	13556.9	2341.0	31124.4	7842.0	4326.2	4341.96	906.3399999999999	599.8199999999999
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.9	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.8.1	202.0	8727.3	4164.62	5311.52	220.0	11292.2	262.0	3590.8	2301.4	198.0	164.0
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
EC:1.3.8.7	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	454.0	3052.67	142.67000000000002	1018.05	528.5	2083.0	240.0	318.0	712.88	411.66999999999996	247.16
EC:1.3.99.16	220.0	0.0	0.0	0.0	132.0	0.0	114.0	0.0	0.0	4.0	8.0
EC:1.3.99.22	1813.0	21776.12	10384.11	12120.33	2255.0	28358.19	3973.0	8618.0	6102.52	1121.0900000000001	1006.2399999999999
EC:1.3.99.26	11.0	0.4	149.1	3.3	17.0	20.1	13.0	0.9	33.2	29.0	26.0
EC:1.3.99.28	11.0	0.4	149.1	3.3	17.0	20.1	13.0	0.9	33.2	29.0	26.0
EC:1.3.99.29	11.0	0.4	149.1	3.3	17.0	20.1	13.0	0.9	33.2	29.0	26.0
EC:1.3.99.31	11.0	0.4	149.1	3.3	17.0	20.1	13.0	0.9	33.2	29.0	26.0
EC:1.3.99.33	250.0	3826.0	2336.5	2415.0	1110.0	5455.5	7260.0	1134.5	1372.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	494.0	274.67	347.34000000000003	548.0999999999999	569.5	811.5	260.0	409.0	168.76	478.34000000000003	325.24
EC:1.4.1.11	0.0	3126.0	1590.67	2235.67	0.0	5168.0	0.0	559.0	354.0	47.0	39.0
EC:1.4.1.13	2188.0	14060.16	4604.06	6189.03	2579.5	15514.47	2667.0	3787.1	3755.67	1866.51	1531.23
EC:1.4.1.14	2188.0	14060.16	4604.06	6189.03	2579.5	15514.47	2667.0	3787.1	3755.67	1866.51	1531.23
EC:1.4.1.16	569.0	3141.87	933.04	1170.4499999999998	650.5	3524.87	298.0	675.1	779.31	509.67	484.40999999999997
EC:1.4.1.2	67.0	4379.25	2135.75	2702.75	35.0	5787.5	53.0	1839.0	1129.0	0.0	0.0
EC:1.4.1.21	503.0	70.67	85.0	38.379999999999995	742.0	63.0	1657.0	114.0	130.88	201.67	123.83
EC:1.4.1.3	33.0	11.0	53.0	9.0	23.0	169.0	13.0	37.0	5.0	11.0	4.0
EC:1.4.1.4	1162.0	6279.9400000000005	1673.56	2278.55	1360.0	6301.72	595.0	1087.0	1562.8899999999999	1130.0900000000001	873.8199999999999
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	765.0	7575.77	3257.8900000000003	3865.0	860.5	9973.720000000001	470.0	2517.0	1949.01	733.4200000000001	601.41
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.20	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	582.0	751.0	111.0	419.0	586.5	432.75	258.0	243.0	265.5	241.25	150.32999999999998
EC:1.4.4.2	527.0	3114.67	172.67000000000002	1104.05	584.0	2168.75	279.0	401.0	789.38	491.91999999999996	355.65999999999997
EC:1.4.7.1	246.0	83.95	608.7	144.4	271.0	1409.2	132.0	370.1	51.6	227.5	254.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	856.0	6456.52	3583.6400000000003	3623.25	1011.5	9803.220000000001	1262.0	1496.0	1336.0100000000002	751.4200000000001	627.41
EC:1.5.1.20	718.0	7593.04	2779.04	3816.95	818.5	9216.119999999999	517.0	2543.1	1957.81	760.4200000000001	529.41
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	3.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	813.0	7606.02	3031.6400000000003	3769.75	976.5	9377.220000000001	1213.0	2463.5	2016.01	762.9200000000001	630.41
EC:1.5.1.34	25.0	70.0	74.0	20.0	111.0	41.75	726.0	64.0	102.5	10.25	0.0
EC:1.5.1.36	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.5.1.38	18.0	2.5	50.5	13.5	10.0	339.25	3.0	28.5	0.5	28.25	17.0
EC:1.5.1.39	0.0	2.5	50.5	13.5	0.0	336.5	0.0	26.5	0.0	34.0	51.25
EC:1.5.1.41	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.5.1.5	823.0	7670.27	3410.8900000000003	3912.5	1017.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:1.5.1.7	577.0	3145.87	739.04	1172.45	752.5	3470.87	414.0	648.1	790.31	451.16999999999996	319.40999999999997
EC:1.5.3.1	228.0	0.0	0.0	0.0	56.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	2.0	4.0
EC:1.5.5.2	558.0	2.67	6.0	19.0	562.0	22.25	216.0	61.0	25.5	210.25	126.0
EC:1.6.1.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.6.1.2	232.0	142.0	72.0	4.0	112.0	105.5	21.0	22.0	23.0	26.5	12.0
EC:1.6.5.2	87.0	71.0	39.67	6.67	34.0	68.5	23.0	23.0	14.0	22.5	4.0
EC:1.6.5.3	5794.0	43554.1	11490.64	18595.760000000002	6252.0	44547.44	3298.0	9057.4	10219.619999999999	4336.34	3165.46
EC:1.6.5.5	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	14.25	8.0
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	628.0	3152.0	286.0	1033.0	622.5	2142.75	261.0	305.0	736.5	372.92	277.40999999999997
EC:1.7.1.13	677.0	3251.67	319.16999999999996	1111.05	797.5	2242.25	1031.0	491.5	881.38	509.92	463.40999999999997
EC:1.7.1.15	278.0	284.0	144.0	4.0	104.0	183.5	28.0	30.0	45.0	24.5	8.0
EC:1.7.1.7	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	10.25	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	8.0	663.0	83.5	326.0	18.5	398.25	35.0	224.5	233.5	207.59	145.99
EC:1.7.2.3	50.0	210.0	222.0	56.0	222.0	100.5	1452.0	180.0	307.0	11.5	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	15.0	3144.1	2117.2200000000003	2326.95	8.0	5795.97	0.0	636.0	405.63	29.0	26.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	1229.0	6943.77	3848.54	3786.25	1387.5	9167.619999999999	721.0	2431.9	1793.0099999999998	720.4200000000001	648.41
EC:1.7.99.4	321.0	212.4	309.6	39.3	538.0	231.85	2932.0	128.4	163.7	110.75	32.0
EC:1.8.1.2	189.0	142.0	72.0	4.0	62.0	105.5	21.0	22.0	23.0	24.5	8.0
EC:1.8.1.4	1134.0	5078.92	1527.59	2007.18	1324.0	4286.42	1366.0	2068.5	1824.09	846.5899999999999	581.24
EC:1.8.1.7	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.8.1.8	642.0	3264.67	292.34000000000003	1042.72	710.5	2218.5	993.0	402.0	839.88	456.16999999999996	306.40999999999997
EC:1.8.1.9	991.0	12249.77	7628.29	6938.0	1268.5	18486.620000000003	2233.0	5178.9	3455.01	915.92	768.41
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	641.0	7574.32	2558.52	3735.1	701.5	8044.35	470.0	2180.9	1904.58	578.09	403.24
EC:1.8.4.12	600.0	7504.57	2491.52	3735.6	680.5	8006.85	467.0	2174.9	1891.58	572.09	398.24
EC:1.8.4.8	93.0	71.0	44.67	12.049999999999999	52.0	56.25	17.0	19.0	17.38	12.25	4.0
EC:1.8.5.2	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	94.00999999999999	65.49000000000001
EC:1.8.5.3	75.0	214.0	231.5	66.0	333.0	140.25	2178.0	213.5	310.5	37.25	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	0.0	9411.0	5372.01	6767.01	0.0	16413.0	9.0	1788.0	1077.0	318.0	138.0
EC:1.8.99.2	134.0	0.0	294.0	26.0	66.0	290.0	36.0	10.0	0.0	0.0	0.0
EC:1.9.3.1	423.0	0.0	0.0	0.0	190.0	0.0	110.0	0.0	0.0	10.0	20.0
EC:1.97.1.4	2332.0	16260.58	10611.470000000001	8560.53	2838.5	25778.88	2352.0	6638.5	4609.16	2721.51	2296.6499999999996
EC:1.97.1.9	3.0	20.2	146.2	30.4	4.0	321.45	3.0	111.6	19.1	57.75	22.0
EC:2.1.1.10	60.0	0.0	22.0	0.0	70.0	27.0	4.0	4.0	2.0	11.0	15.0
EC:2.1.1.104	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	606.0	4687.1	3213.7200000000003	2872.95	484.0	7417.97	338.0	2229.5	1287.6299999999999	349.0	342.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:2.1.1.13	871.0	7718.77	4408.89	4120.0	1003.5	12462.72	647.0	3099.0	2039.01	844.0899999999999	713.24
EC:2.1.1.130	614.0	4572.27	2739.1400000000003	3117.75	714.0	6974.97	332.0	2279.0	1310.51	574.1700000000001	490.15999999999997
EC:2.1.1.131	319.0	4472.85	3092.2200000000003	2862.45	350.0	7273.47	282.0	2191.0	1244.6299999999999	336.5	341.0
EC:2.1.1.132	735.0	188.07	893.2399999999999	549.85	842.0	1568.0700000000002	417.0	524.7	153.91	649.6700000000001	554.16
EC:2.1.1.133	319.0	4472.85	3092.2200000000003	2862.45	350.0	7273.47	282.0	2191.0	1244.6299999999999	336.5	341.0
EC:2.1.1.14	153.0	141.0	144.0	20.0	123.0	107.75	14.0	74.0	115.5	12.25	4.0
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
EC:2.1.1.148	96.0	82.65	494.35	182.05	101.0	960.1	53.0	168.4	108.2	2.0	10.0
EC:2.1.1.151	614.0	4572.27	2739.1400000000003	3117.75	714.0	6974.97	332.0	2279.0	1310.51	574.1700000000001	490.15999999999997
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	587.0	3201.12	724.12	1119.58	699.5	2511.45	983.0	472.1	842.86	554.59	406.49
EC:2.1.1.166	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	12.25	4.0
EC:2.1.1.170	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.1.1.171	258.0	124.7	556.2	95.9	257.0	1238.95	69.0	318.6	47.1	228.25	253.0
EC:2.1.1.172	110.0	4489.25	1844.0	2598.5	30.0	5524.25	8.0	1744.0	1124.5	10.25	0.0
EC:2.1.1.173	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
EC:2.1.1.174	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.1.1.176	435.0	4758.6	3378.2200000000003	2912.45	621.0	7729.72	1747.0	2355.0	1474.1299999999999	343.75	359.0
EC:2.1.1.177	806.0	7667.77	3360.3900000000003	3903.0	992.5	9437.220000000001	1248.0	2585.5	2074.01	762.4200000000001	640.41
EC:2.1.1.178	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.181	36.0	633.0	66.0	58.0	13.5	341.75	36.0	152.0	227.5	10.25	2.0
EC:2.1.1.182	821.0	7679.27	3433.8900000000003	3930.5	1005.5	10019.720000000001	1258.0	2616.0	2082.01	762.4200000000001	640.41
EC:2.1.1.184	0.0	2297.0	38.0	539.0	0.0	1669.0	0.0	0.0	389.0	198.0	122.0
EC:2.1.1.185	821.0	7671.52	3411.8900000000003	3913.0	1005.5	9747.220000000001	1258.0	2612.0	2074.01	759.4200000000001	633.41
EC:2.1.1.186	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.187	58.0	3129.75	1660.5	2248.0	65.0	5523.75	165.0	590.5	354.5	118.75	91.0
EC:2.1.1.189	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.190	1042.0	7863.77	4208.39	4045.5	1244.5	11030.220000000001	1323.0	2945.5	2219.01	951.42	867.41
EC:2.1.1.191	1068.0	7715.77	3874.8900000000003	4003.0	1275.5	10488.720000000001	1476.0	2826.0	2108.01	952.42	753.41
EC:2.1.1.192	846.0	7743.47	3520.09	3932.9	1116.5	9811.92	1984.0	2700.6	2180.6099999999997	787.4200000000001	653.41
EC:2.1.1.193	812.0	7667.77	3360.3900000000003	3903.0	975.5	9437.220000000001	1229.0	2585.5	2074.01	709.4200000000001	612.41
EC:2.1.1.195	761.0	4595.52	3135.8900000000003	3287.5	850.0	7361.47	479.0	2367.0	1344.51	653.6700000000001	555.16
EC:2.1.1.196	22.0	4383.65	2281.85	2709.05	18.0	5792.6	3.0	1825.9	1179.2	38.0	26.0
EC:2.1.1.197	530.0	7469.67	1949.67	3616.05	555.5	7566.75	244.0	2058.0	1826.38	334.92	249.41
EC:2.1.1.198	1318.0	10792.94	3633.5600000000004	4956.55	1660.0	11859.720000000001	2237.0	3041.0	2913.89	1182.0900000000001	922.8199999999999
EC:2.1.1.199	966.0	7731.27	4166.06	4029.5	1167.5	11126.39	1319.0	2899.5	2118.84	954.42	874.41
EC:2.1.1.200	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.201	587.0	3201.12	724.12	1119.58	699.5	2511.45	983.0	472.1	842.86	554.59	406.49
EC:2.1.1.207	367.0	4615.1	3217.7200000000003	2884.95	472.0	7354.22	1008.0	2267.5	1361.1299999999999	341.75	355.0
EC:2.1.1.217	284.0	128.1	1327.2199999999998	266.95	320.0	1832.97	279.0	460.0	145.63	329.5	351.0
EC:2.1.1.222	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	12.25	4.0
EC:2.1.1.223	544.0	3144.12	813.79	1112.2	580.5	2844.12	278.0	451.1	752.81	444.91999999999996	307.40999999999997
EC:2.1.1.226	275.0	4476.6	3158.2200000000003	2874.45	344.0	7581.97	275.0	2226.0	1247.6299999999999	329.5	351.0
EC:2.1.1.227	275.0	4476.6	3158.2200000000003	2874.45	344.0	7581.97	275.0	2226.0	1247.6299999999999	329.5	351.0
EC:2.1.1.228	821.0	7659.27	3357.8900000000003	3905.5	1005.5	9587.720000000001	1258.0	2580.0	2069.01	762.4200000000001	640.41
EC:2.1.1.242	58.0	73.5	243.0	26.5	17.0	515.75	4.0	53.0	11.5	10.25	0.0
EC:2.1.1.245	0.0	108.5	1583.5	329.5	0.0	2579.0	0.0	574.0	68.0	0.0	0.0
EC:2.1.1.246	0.0	11.0	52.17	18.0	0.0	313.67	0.0	14.5	9.83	0.0	0.0
EC:2.1.1.250	0.0	55.0	265.0	35.0	0.0	790.0	0.0	160.0	25.0	0.0	0.0
EC:2.1.1.258	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	0.0	0.0
EC:2.1.1.264	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
EC:2.1.1.265	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.266	77.0	71.0	36.0	2.0	29.5	52.75	29.0	11.0	11.5	12.25	6.0
EC:2.1.1.271	319.0	4472.85	3092.2200000000003	2862.45	350.0	7273.47	282.0	2191.0	1244.6299999999999	336.5	341.0
EC:2.1.1.289	16.0	4383.65	2281.85	2709.05	10.0	5792.6	6.0	1825.9	1179.2	38.0	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	821.0	7669.87	3261.79	3909.2	1005.5	9725.619999999999	1258.0	2611.1	2040.81	733.4200000000001	614.41
EC:2.1.1.298	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	12.25	4.0
EC:2.1.1.33	821.0	10796.27	4988.39	6143.5	1005.5	14902.22	1258.0	3155.5	2426.01	762.4200000000001	640.41
EC:2.1.1.34	17.0	71.0	39.67	4.67	7.0	54.75	3.0	16.0	13.5	116.25	46.0
EC:2.1.1.35	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.37	1515.0	1555.74	2396.58	1117.4699999999998	1858.0	4495.16	1702.0	2168.7	1098.19	1362.0900000000001	1134.9099999999999
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	725.0	7607.62	2930.54	3770.45	900.5	9310.619999999999	1187.0	2449.6	1979.81	949.9200000000001	742.41
EC:2.1.1.61	101.0	71.0	36.0	2.0	138.0	52.75	733.0	11.0	11.5	12.25	4.0
EC:2.1.1.63	757.0	7672.27	3385.8900000000003	3922.5	943.5	9730.470000000001	1946.0	2607.0	2072.51	594.6700000000001	413.40999999999997
EC:2.1.1.64	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	12.25	4.0
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	3355.0	33733.93	11080.66	17036.78	4227.5	40636.15	4182.0	8368.9	7394.02	3405.25	2631.16
EC:2.1.1.74	53.0	4407.75	1877.0	2682.0	98.0	5826.5	210.0	1858.0	1157.0	108.5	91.0
EC:2.1.1.77	96.0	73.0	36.0	10.0	60.0	55.75	30.0	11.0	11.5	14.25	8.0
EC:2.1.1.79	103.0	79.4	604.1	140.3	78.0	1036.85	8.0	276.9	96.7	41.25	30.0
EC:2.1.1.80	433.0	88.25	599.75	87.75	345.0	608.25	225.0	117.0	37.5	316.25	338.0
EC:2.1.2.1	863.0	7743.27	3483.8900000000003	3991.5	1021.5	9919.720000000001	1265.0	2714.0	2149.01	762.4200000000001	640.41
EC:2.1.2.10	559.0	3083.67	157.67000000000002	1062.05	575.5	2132.75	261.0	363.0	751.38	457.91999999999996	302.40999999999997
EC:2.1.2.11	802.0	3182.87	251.86999999999998	1094.45	958.5	2248.95	1226.0	452.6	782.98	677.4200000000001	566.41
EC:2.1.2.13	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.1.2.2	1351.0	8498.94	3547.8900000000003	4398.88	1561.0	10215.470000000001	1505.0	2936.0	2407.39	1154.67	901.99
EC:2.1.2.3	1303.0	10780.94	3572.8900000000003	4998.88	1561.0	11868.720000000001	1544.0	3014.0	2837.89	988.0899999999999	790.5699999999999
EC:2.1.2.5	479.0	811.92	715.4200000000001	631.8	642.5	1411.5	976.0	566.0	355.88	414.66999999999996	254.16
EC:2.1.2.9	821.0	7701.27	3420.8900000000003	3948.5	1005.5	9753.720000000001	1258.0	2647.0	2109.01	837.4200000000001	697.41
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
