pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-7229	0.621858901	0.7686550232	0.6736713211	0.8963134128	0.4885272821	0.9904765732	0.6234646555	0.9508167732	0.9924990915	0.6833779902	0.685137829
PWY-7234	0.1460588769	0.0	0.0	0.0	0.0528476917	0.0	0.0468266136	0.0	0.0	0.0	0.0
PWY-7237	0.6227879513	0.0	0.0	0.0	0.0964802872	0.0	0.7737097091	0.0	0.0	3.906e-07	1.506e-06
PWY-7242	0.0	0.0	0.0132466622	0.8202811659	0.0111288192	1.0	0.6432169626	0.0	0.0	0.3339750273	0.0358318722
PWY-7254	0.7109505328	0.0	0.0	0.0	0.0168655835	0.0	0.089920145	0.0	0.0	0.0	0.0
PWY-7315	0.0	0.0	0.0	1.4e-08	0.0002914626	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	0.0	0.0	0.0	0.0536200672	0.0	0.4430525293	0.0	0.0	0.255149283	0.0125148275
PWY-7328	0.308794638	0.0	0.0	0.0	0.0491212498	0.0	0.0012820004	0.0	0.0	0.0	0.0
PWY-7376	0.0016939096	0.0	0.0	0.0	4.2826e-05	0.0	0.0010708775	0.0	0.0	0.0	0.0
PWY-7377	0.0	0.0466581814	0.0	0.0	0.0	0.0	0.0	2.787e-06	0.063609011	7.71768e-05	6.058e-05
PWY-7392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004633673	0.0001842995
PWY-7400	0.6468613596	0.0	0.0002495607	0.0012853332	0.5567592331	0.7399510048	0.1023952291	0.0	0.0	0.1370707438	0.0319936948
PWY-7431	0.0005753454	0.0	0.0	0.0	9.9681e-06	0.0	0.0006891734	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	0.0	0.0	0.0	0.0	2.99027e-05	0.0	0.3154152886	0.0	0.0	1.154e-07	3.799e-07
PWY-7539	0.6867731054	0.3351086046	0.0	3.0804e-05	0.6962016871	0.0	0.7027282271	0.156180144	0.9824225438	0.6764704296	0.673134415
PWY-7560	0.5229791312	0.653285161	0.6127297327	0.857722813	0.5629188504	0.9855454614	0.5821959938	0.9311466204	0.989580302	0.6018653749	0.6041228227
PWY-7663	0.9999405807	0.6941365694	0.6465897296	0.9428716372	0.880111018	0.9936775529	0.8673001322	0.9951298311	0.9982181307	0.8994182237	0.6879964764
PWY-7664	0.7932455915	0.0	0.0	0.0	0.6878864233	0.0	0.4477875951	0.0	0.0	0.0	0.0
PWY-841	0.5847867485	0.0	0.0	0.0	0.4816871614	0.0	0.0028339169	0.0	0.0	0.0004248704	0.0001689506
PWY0-1061	0.7426531248	0.0	0.0	1.7145e-06	0.6611108945	1e-10	0.001548267	0.0	0.0	3.38e-08	0.0
PWY0-1241	0.1328335974	0.0	0.0	0.0	0.1687972385	0.0	0.0012900528	0.0	0.0	6.47e-08	3e-10
PWY0-1261	0.0	0.0	0.0	0.0	0.1708246467	0.0	0.0023819507	0.0	0.0	0.0003090658	8.996e-07
PWY0-1296	1e-10	0.0	3.189e-07	4.9678e-06	0.0001317624	0.5386139008	0.0	0.0	0.0	0.0001803235	7.16881e-05
PWY0-1297	1e-10	0.0	2.733e-07	4.2581e-06	0.0188706599	0.5050257095	0.0	0.0	0.0	0.0001859452	6.1447e-05
PWY0-1298	1e-10	0.0	2.733e-07	4.2581e-06	7.57296e-05	0.5033564622	0.0	0.0	0.0	0.0001938113	6.14466e-05
PWY0-1319	0.9981057335	0.2376072827	0.9917225568	0.9760012984	0.8759905098	0.9979556586	0.7055218077	0.7823389476	0.4638006042	0.5932209083	0.5953860388
PWY0-1338	0.0004315711	0.0	0.0	0.0	7.4761e-06	0.0	0.0005170671	0.0	0.0	0.0	0.0
PWY0-1415	2e-10	0.0	0.0	0.0	0.0001136017	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0010651883	0.0	0.0	0.0	0.1783070133	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.1629689239	0.0	0.0	1.143e-06	0.2894928458	0.3207007865	0.5765407023	0.0	0.0	0.6868962323	0.6883888883
PWY0-162	0.621852304	0.0	0.0	0.0	0.4531043476	0.0	0.0680762839	0.0	0.0	0.0003476575	0.0001382369
PWY0-166	0.1796954019	0.0	0.0	0.0	0.1812470485	0.0	0.0024985379	0.0	0.0	0.0003221834	0.0001346146
PWY0-41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	0.0007542556	0.0	0.0	0.0	0.0426032972	0.0	0.0034286001	0.0	0.0	0.0	0.0
PWY0-845	0.0010054787	0.0	0.0	0.0	0.0127540337	0.0	0.444668568	0.0	0.0	0.0002254525	2.042e-07
PWY0-862	0.7668239188	0.0	0.0	0.0	0.662735969	0.0	0.4104281805	0.0	0.0	0.0	0.0
PWY490-3	0.0	0.0	0.0	0.0	0.0002186405	0.0	0.0	0.0	0.0	2.96e-08	4.60864e-05
PWY4FS-7	0.7661039043	0.2630027197	0.0324036381	0.7146520314	0.723224863	0.974036731	0.6427407137	0.000803311	0.5084905766	0.2131889905	0.0032247064
PWY4FS-8	0.7661039043	0.2630027197	0.0324036381	0.7146520314	0.723224863	0.974036731	0.6427407137	0.000803311	0.5084905766	0.2131889905	0.0032247064
PWYG-321	0.0	0.0	0.0	0.0	0.024925118	0.0	0.4342246919	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.0008627638	0.0	1.3315e-06	1.15378e-05	0.2583647215	2.2e-09	0.5145121629	0.0	0.0	0.2395789869	0.1722093492
PYRIDNUCSYN-PWY	0.6399456603	0.0518271551	1.4e-09	0.0551336781	0.4340461597	0.9564023751	0.562380437	2.6989e-06	0.0051793788	0.036098	0.0077580462
PYRIDOXSYN-PWY	0.315519864	0.0	0.0	0.0	0.3958142805	0.0	0.6123873503	0.0	0.0	0.0001656789	1.595e-07
REDCITCYC	0.697245806	0.0	0.0	0.0	0.0196171523	0.0	0.1033578438	0.0	0.0	0.0	0.0
RHAMCAT-PWY	0.0	0.0	0.0	0.0	7.4761e-06	0.0	0.2638139645	0.0	0.0	0.0005173106	2.0079e-06
RIBOSYN2-PWY	0.6215619644	0.3150294907	0.0	1.1162e-06	0.6145890438	0.0	0.6973786409	0.0114230721	0.9590450456	0.5977220452	0.6009392512
SALVADEHYPOX-PWY	0.95625116	0.0	0.0	0.0	0.4681094416	0.0	0.3909367997	0.0	0.0	0.0	0.0
SER-GLYSYN-PWY	0.6863191865	0.29951967	0.0	1.65757e-05	0.6646385175	0.0	0.6399579865	0.0102493549	0.5477461748	0.2845584241	0.2328438986
SO4ASSIM-PWY	0.9980820497	0.0	0.0	0.0	0.8243088564	0.0	0.3163164434	0.0	0.0	2.26e-08	0.0
SULFATE-CYS-PWY	0.7591871344	0.0	0.0	0.0	0.5050314974	0.0	0.4589522652	0.0	0.0	5.08e-08	0.0
TCA	0.7968302206	0.0	0.0	0.0	0.6549761872	0.0	0.1582531548	0.0	0.0	6.77e-08	0.0
TCA-GLYOX-BYPASS	0.0012933123	0.0	0.0	0.0	3.36193e-05	0.0	0.0022867155	0.0	0.0	0.0	0.0
THISYN-PWY	1.1e-09	0.1623946359	0.0	0.0304965559	0.5159384053	0.0	0.6106469933	0.1790757558	0.1218588988	0.0386962154	0.0063847572
THRESYN-PWY	0.9705246451	0.4583191418	0.5080874	0.8749243212	0.7289972737	0.0004449154	0.7118095301	0.9635444926	0.9602466306	0.3379018464	0.1834957786
TRNA-CHARGING-PWY	0.3680940405	0.5032248141	0.1008795466	0.826274744	0.4875563614	0.9846536455	0.5656896945	0.8990350392	0.8138388436	0.6444805949	0.6213243999
TRPSYN-PWY	0.5781355394	0.0	0.0	2.875e-07	0.590921928	0.0	0.5995642221	0.0	0.0	0.000640567	1.8825e-06
TYRFUMCAT-PWY	0.0007190652	0.0	0.0	0.0	1.24597e-05	0.0	0.0008529891	0.0	0.0	0.0	0.0
UBISYN-PWY	0.8406464627	0.0	0.0	0.0	0.2340930291	0.0	0.0437111232	0.0	0.0	0.0	0.0
UDPNAGSYN-PWY	0.5778820966	0.4017083568	0.0	1.617e-06	0.3057975958	0.0	0.0008614377	0.0009653449	0.8897370402	0.0001549595	5.12064e-05
VALSYN-PWY	0.6863371354	0.0	0.0021089501	0.0005699732	0.6694164008	0.4846262669	0.6712978344	0.0	0.0	0.2721107532	0.1813487444
