pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7392	40990.7159	34924.0261	33242.6875	49746.7922	36543.6802	43993.8015
PWY-7400	70716.6536	55091.2242	39292.6602	64859.0733	57451.0759	89749.9401
PWY-7431	810.6883	494.8957	1650.5641	1450.109	435.9348	614.3229
PWY-7446	0.0	2.2567	0.8271	0.0	0.0	0.0
PWY-7456	155.9142	29.4833	355.2856	23.8913	28.9243	47.1582
PWY-7539	36345.1527	32535.3161	35942.311	53446.6362	33173.4725	34862.3535
PWY-7560	34438.5078	30504.437	31024.9558	45501.821	32001.2145	37433.1445
PWY-7616	311.7885	303.1729	148.858	29.4509	521.1486	864.0546
PWY-7663	68888.7804	60785.4027	68661.5817	101615.8291	59259.1848	73053.7517
PWY-7664	39337.6858	35971.4631	40554.9397	56200.8941	34107.7656	35911.2972
PWY-841	81374.3643	65688.1467	51274.6472	81851.6733	67849.1887	99406.6473
PWY-922	3541.4604	2414.1249	4623.9719	5028.8188	2907.8418	2833.8625
PWY0-1061	12991.1007	8503.259	14104.3813	14473.5607	7384.9479	8601.7685
PWY0-1241	19838.1898	21405.231	15769.4884	30711.6848	19462.2041	22126.8651
PWY0-1261	26569.4581	25688.6671	26841.6801	41019.455	26687.0105	28100.3079
PWY0-1277	152.1773	58.9095	11.9659	122.8409	99.9584	123.0306
PWY0-1296	7883.6689	9650.7741	9246.9266	12363.0713	11255.6819	8411.6665
PWY0-1297	7063.8652	8756.5572	8346.6281	11166.3918	10066.8934	7516.8158
PWY0-1298	5836.7684	7154.762	7197.14	9068.7636	8502.656	6276.1351
PWY0-1319	45742.9597	43159.5459	42308.2546	65982.6444	45366.9435	50328.5661
PWY0-1338	0.0	0.0	23.3974	18.6915	0.0	4.2696
PWY0-1415	18183.4699	12850.6616	12341.474	17286.6488	13555.4075	21560.6899
PWY0-1479	11376.2956	12320.8529	11776.4822	16157.0913	9957.443	9652.6327
PWY0-1533	7907.755	12017.9175	10061.5701	16645.0689	14214.3655	10410.4158
PWY0-1586	18872.888	11809.4736	14840.9892	21078.5095	12029.4224	19288.7794
PWY0-162	94390.9441	77289.689	56015.7185	92786.0554	80477.7176	117801.4335
PWY0-166	44837.4397	38459.8486	37986.8649	56729.4614	36667.4728	47901.216
PWY0-321	17.95	49.8687	1.9347	15.7345	62.5389	24.6613
PWY0-42	8681.0227	6487.7014	9050.1755	10720.4286	5047.2948	8584.7839
PWY0-781	35458.556	32614.3481	28315.2964	45011.7763	31389.3737	37353.1061
PWY0-845	3286.3126	2735.6761	4106.5491	5841.1006	4353.1622	3524.1244
PWY0-862	36039.7993	35020.4056	37328.0911	51835.1964	35125.0074	33707.9149
PWY1G-0	4604.4648	1891.8049	2931.4537	3955.5603	1680.6158	3908.0123
PWY490-3	5220.9346	4577.3548	1805.2829	1751.6315	5472.2471	11006.5933
PWY4FS-7	39596.9293	34894.1399	36924.8599	54146.7737	36506.4026	40486.4532
PWY4FS-8	39596.9293	34894.1399	36924.8599	54146.7737	36506.4026	40486.4532
PWYG-321	41718.4338	37411.4843	42381.7056	58616.9983	34931.845	37674.5837
PYRIDNUCSAL-PWY	20949.5133	17009.9435	21466.6951	28681.7368	18679.4231	20639.216
PYRIDNUCSYN-PWY	43561.1222	33718.9541	27469.1831	41747.9985	35895.9544	51163.1503
PYRIDOXSYN-PWY	18638.8054	13667.868	23866.8869	25016.3912	13202.1198	14924.6724
REDCITCYC	37437.6325	36069.3101	40770.2959	61277.5168	34937.1764	41364.9475
RHAMCAT-PWY	3280.2482	2689.0202	2313.719	3225.711	2161.3225	3680.3846
RIBOSYN2-PWY	52305.9848	45273.4016	40857.0035	62901.5738	47017.7393	58958.4795
RUMP-PWY	17265.0588	15812.7381	5052.8525	25008.9234	16423.1436	21184.5027
SALVADEHYPOX-PWY	19093.3178	24045.1827	18578.9497	35927.7483	25253.4148	20452.8255
SER-GLYSYN-PWY	107429.6025	82014.3221	56651.6542	91452.7959	85425.4559	137693.8833
SO4ASSIM-PWY	89109.5904	60951.822	40107.7433	59150.1622	62712.2361	114419.7609
SUCSYN-PWY	11265.4623	6739.375	6045.3513	6241.1647	5665.5166	8091.1404
SULFATE-CYS-PWY	57475.177	45248.6633	43376.2694	62857.4568	43732.2612	60925.9464
TCA	105998.9325	83585.7559	60039.4513	97647.2933	86692.0833	134540.9739
TCA-GLYOX-BYPASS	32795.9499	26259.5922	31373.1104	43520.5489	21441.2181	29183.4518
TEICHOICACID-PWY	99.5939	19.976	500.0278	117.2645	39.9008	83.7275
THISYN-PWY	22612.8125	25381.5883	21425.3083	28423.3448	19054.9174	22497.9479
THRESYN-PWY	112810.029	84785.5647	56591.7297	91163.5748	88266.9053	148390.6459
TRNA-CHARGING-PWY	77756.8542	60888.2332	46188.415	73979.8183	61856.2525	95125.1828
TRPSYN-PWY	59720.2235	48656.7305	47344.6406	68446.0472	47054.2522	66928.4543
TYRFUMCAT-PWY	3784.9124	5447.3825	5809.1374	7747.0454	6229.4589	4537.507
UBISYN-PWY	31269.858	30558.5763	29070.6351	43469.5251	27564.598	32172.5132
UDPNAGSYN-PWY	52850.7954	45348.4981	34272.5954	61253.3997	46355.8524	67392.0563
VALDEG-PWY	2269.5694	4562.7844	1295.1695	7141.1858	4174.2198	2542.6323
VALSYN-PWY	135328.2785	105449.2572	75968.9931	123448.4635	107631.0214	173177.163
