pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6590	307.0123	0.0	0.0	17.8987	180.6085	121.7756	100.2016	60.4264	4.4885	156.3087	76.1141
PWY-6608	380.2002	135.5701	1197.9775	364.1765	145.259	2715.7188	131.8044	564.0375	106.4875	187.9199	125.8863
PWY-6609	726.2248	7606.3735	3898.1354	3957.3876	851.8535	10230.1529	548.0869	2591.7509	2029.3017	789.42	662.41
PWY-6612	762.7122	6606.3135	2650.9099	3077.8786	894.5113	8014.4763	809.9479	1937.1224	1748.743	681.334	550.0564
PWY-6628	613.4163	6360.3248	3276.3291	3266.2522	718.416	8865.4374	1313.4394	2304.9683	1772.6056	107.7045	38.0319
PWY-6629	0.0	0.0	0.0	23.7522	0.0	160.8512	0.0	79.6235	5.9763	107.3489	0.0
PWY-6630	606.0068	4131.7676	2789.9589	2368.1979	711.3316	6861.2654	1262.7212	1932.3134	1430.0204	107.4797	37.9892
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	807.0129	4769.2235	584.7168	1771.0652	963.3587	3706.7203	1177.1953	834.4944	1286.1118	657.9985	574.9228
PWY-6703	692.6848	6923.415	2132.0949	3558.8559	815.3697	7857.11	1064.4846	1447.8654	1519.0459	571.312	499.7166
PWY-6708	161.4523	116.0281	61.2941	4.8217	79.2145	86.517	19.5522	23.6212	24.2992	27.0149	9.0316
PWY-6737	1241.5102	9152.8071	3804.6605	4613.1747	1362.1999	11292.213	760.2578	3015.0111	2421.1463	981.0106	828.1585
PWY-6749	0.0	0.0	11.9792	15.9619	0.0	5.998	0.0	105.7348	49.2804	126.2153	94.6799
PWY-6876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7358	3.9792
PWY-6891	53.2638	5993.3342	2910.1147	3406.0102	35.2068	8085.0558	41.142	2374.5873	1607.6592	35.7472	27.3298
PWY-6892	914.2404	8482.9708	3611.9918	4374.8205	972.3333	10674.345	522.5344	2924.6371	2261.9134	410.4948	337.178
PWY-6895	211.2791	5214.8814	574.1518	1939.1212	153.8674	4179.5619	177.3584	806.92	1365.9729	147.6674	111.4923
PWY-6897	786.4152	5032.9264	2172.2484	1829.8116	950.2463	3926.272	1197.2972	979.8539	1317.1562	664.9076	483.5609
PWY-6901	703.8521	2280.2142	545.652	1369.9545	833.189	2212.5671	553.3459	961.7517	916.2493	603.0705	450.4303
PWY-6969	873.2236	4587.9437	865.1747	1370.8232	1073.3851	3958.782	800.635	972.543	1235.3826	373.2637	215.5416
PWY-7003	0.0	2.3971	720.9809	19.6195	0.0	119.0734	0.0	5.3883	175.128	96.0655	89.5388
PWY-7013	0.0	4.7983	12.7715	13.5609	0.0	86.3189	0.0	105.9648	6.3905	175.0465	72.8909
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0589	14.9225
PWY-7094	162.6512	0.0	0.0	0.0	85.1619	0.0	22.8998	0.0	0.0	11.1539	17.8483
PWY-7097	5.8274	0.0	0.0	0.0	23.2429	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5142	0.0	0.0	0.0	25.232	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	1088.3682	7533.8209	3493.3903	4001.46	1248.4352	10635.1297	1471.7433	2026.8131	1674.3508	924.6487	774.143
PWY-7184	435.048	4766.3101	888.4575	1336.283	578.87	4334.5034	1186.3158	762.2449	1277.0558	427.9654	282.8903
PWY-7187	455.2636	5387.1728	1449.9076	1977.3375	604.6944	5845.4702	1146.1225	1202.4962	1478.2472	485.1125	336.7049
PWY-7196	875.0279	5715.8374	1175.5812	1709.233	1045.5296	5470.3667	1073.246	951.7409	1471.4626	644.1699	466.1241
PWY-7197	668.0956	4051.7397	790.8949	1167.5155	796.4091	3767.9747	1084.5662	675.9846	1102.9083	409.7745	276.5731
PWY-7198	0.0	127.0218	668.8834	261.1012	0.0	1946.7595	0.0	431.5422	67.3532	0.0	0.0
PWY-7199	617.0699	5086.4064	1386.2001	2090.6643	734.3798	4865.4415	434.042	914.02	1284.5648	643.3604	483.7219
PWY-7200	451.925	4180.033	892.1993	1348.3949	577.0133	3821.7012	605.8791	682.9922	1098.9423	436.2935	297.6626
PWY-7208	991.586	7921.6863	3522.7789	4211.9723	1185.0112	10802.2817	1475.1395	1992.3492	1788.0573	896.3797	759.8251
PWY-7210	0.0	178.8897	781.0146	335.2015	0.0	2220.031	0.0	490.7688	93.5899	0.0	0.0
PWY-7211	447.5627	5249.3985	1066.5888	1535.9181	582.8286	4795.3255	1044.4558	740.7779	1283.0203	392.5634	194.7155
PWY-7219	1008.2442	9062.7718	4053.5267	4590.8401	1238.046	11502.8379	1493.6078	3121.3336	2470.2026	908.9439	766.6408
PWY-7220	1379.8463	9348.3382	5711.6339	5060.0641	1658.7834	14146.3582	1668.3736	3588.2142	2626.5619	1213.1691	854.4884
PWY-7221	932.3433	7833.8901	3546.8211	3956.3533	1139.5744	10143.108	1325.7969	2731.1752	2139.081	855.5297	699.3067
PWY-7222	1379.8463	9348.3382	5711.6339	5060.0641	1658.7834	14146.3582	1668.3736	3588.2142	2626.5619	1213.1691	854.4884
PWY-7228	854.4459	5535.8653	1114.83	1628.8088	1028.5091	5228.1284	1296.9732	946.2584	1487.4098	598.2419	418.5456
PWY-7229	1118.8536	9457.7235	4576.3607	4905.9371	1366.5143	12620.6141	1579.8572	3352.4068	2581.8321	991.936	804.6305
PWY-7234	247.7835	206.5038	212.8845	59.4262	364.9462	124.2406	1050.1681	183.3207	281.5742	202.9614	67.2022
PWY-7237	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	90.0	39.33
PWY-7242	760.3299	5640.5824	2097.5467	2616.83	901.5437	7522.8381	398.9821	1754.299	1528.8454	642.0302	438.5687
PWY-7254	203.8098	169.9957	67.2111	198.3611	93.4629	124.2274	143.2081	228.2312	146.091	3.7384	0.0
PWY-7315	29.5491	117.2793	821.4549	236.2105	15.8927	2274.7976	0.0	447.2347	66.075	20.2741	0.0
PWY-7323	732.7181	4334.0585	517.9099	1588.5575	818.6863	3426.5691	471.5067	646.0574	1106.1649	648.8815	454.5943
PWY-7328	188.0643	4861.6576	1965.5574	2376.7732	111.94	6390.6067	19.7846	1200.4457	1024.7907	156.6432	123.0607
PWY-7332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.722	64.7699
PWY-7371	8.4	37.2	12.0	43.2	12.0	9.6	3.6	42.0	42.0	51.0	17.0
PWY-7374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	17.0
PWY-7376	131.0612	0.0	0.0	0.0	78.8646	0.0	21.9537	0.0	0.0	0.0	0.0
PWY-7377	92.8708	5002.5109	2918.5508	3150.3651	67.3572	7329.2779	23.9373	2200.8529	1366.8915	151.8947	113.2253
PWY-7392	112.3408	159.2234	615.0116	223.0744	94.302	331.0536	229.3918	328.6527	133.5519	190.63	131.4899
PWY-7400	712.1798	994.7439	2061.2677	821.6146	904.5157	4326.1138	1528.6065	1072.9288	678.8029	593.5892	529.6804
PWY-7431	66.3863	0.0	0.0	0.0	14.4284	0.0	23.6872	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-7456	88.7482	3880.0143	227.6252	1428.7132	88.6621	2969.6679	158.9852	433.9924	924.9105	342.8402	225.845
PWY-7539	817.8832	8244.6025	2987.1895	4048.2455	938.9357	9210.359	605.8419	2511.4	2188.082	760.8402	628.5217
PWY-7560	890.8372	7793.6159	3578.9992	4014.7517	1084.6245	10043.9961	1303.9648	2726.8752	2139.3981	870.9187	725.8133
PWY-7663	1100.522	9054.6348	3969.3504	4526.7576	1285.7117	11563.9117	1608.8032	3030.6803	2474.7448	1179.5508	930.07
PWY-7664	400.6365	479.9675	397.3812	130.3487	139.4414	315.0995	51.3684	539.7138	493.5455	781.6491	530.1418
PWY-841	914.642	6715.9974	1634.1881	2295.648	1106.1293	6866.7572	1351.0346	1366.3799	1807.2487	700.8047	521.0981
PWY0-1061	274.1656	743.8052	1513.3373	360.1068	127.6458	3451.7099	20.7899	861.7429	400.6162	72.4991	32.0948
PWY0-1241	105.542	237.2792	126.4896	97.0042	87.9195	216.7384	140.766	165.6844	75.8575	38.4907	27.1753
PWY0-1261	478.8168	1488.2482	940.6722	260.3293	614.6268	970.6041	964.5025	697.5982	911.1631	265.7846	187.5641
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.5426	0.0	4.1375	1.0374	2.5799	0.0
PWY0-1296	414.8424	4918.7093	3507.0086	3180.1991	437.2507	8991.7451	262.5478	1647.2165	901.0878	390.4344	408.1712
PWY0-1297	383.722	424.6464	2310.8743	552.1637	386.934	4376.5533	243.3706	853.5616	268.5524	183.6582	164.5914
PWY0-1298	307.5536	447.826	2321.2184	601.2578	376.2304	4576.19	144.4648	894.1294	297.6671	354.249	377.0206
PWY0-1319	898.9563	7972.5857	4251.3497	4258.3534	1041.2998	11252.215	962.1036	2917.7175	2137.4758	806.8137	683.8368
PWY0-1338	35.0	0.0	0.0	2.492	6.0	17.146	4.0	8.7007	0.6239	10.25	0.0
PWY0-1415	90.0768	0.0	0.0	13.049	92.515	37.2177	49.3315	19.3261	2.6146	16.5171	6.8866
PWY0-1479	204.0101	405.3968	306.8726	59.3206	288.1261	237.6558	687.9701	192.7886	301.2015	34.4797	11.6801
PWY0-1533	23.6883	4.4428	109.8051	21.9476	42.0316	572.9857	163.4799	53.7179	4.3178	85.1485	76.7536
PWY0-1586	826.2227	5388.7273	3668.4267	3596.6509	1002.9944	9058.4011	1310.4444	1645.972	1288.6863	514.0011	531.6313
PWY0-162	885.3794	6626.6782	1499.4611	2157.1325	1050.3881	6698.625	1029.3258	1197.0105	1672.6117	683.4665	513.835
PWY0-166	458.6524	5575.5528	1466.4101	2029.7674	609.7681	5989.4364	1178.1406	1224.191	1516.4599	485.1485	333.2941
PWY0-321	19.9497	0.0	0.0	0.0	0.0	5.3083	6.1063	3.8557	0.8982	2.0342	0.0
PWY0-41	0.0	0.0	0.0	4.311	0.0	22.1759	0.0	13.8086	1.3324	12.2102	0.0
PWY0-42	18.3226	0.0	0.0	2.0	9.375	16.136	0.0	7.549	0.6183	12.25	4.0
PWY0-781	358.4388	1025.498	1091.898	345.6186	371.0696	1058.4926	246.4069	591.5142	659.5995	125.857	45.9376
PWY0-845	672.2742	1862.6912	272.0657	953.3973	749.2078	1172.1394	440.7698	512.2935	611.2661	416.6692	284.3801
PWY0-862	357.3017	414.0036	344.8045	112.1177	120.9123	270.9505	44.1762	473.0566	433.2523	723.7565	485.2301
PWY490-3	22.4241	4156.5951	2376.5828	2869.8578	11.9804	7303.0887	0.0	881.5806	572.3099	43.1419	38.6584
PWY4FS-7	858.7996	6679.7839	3874.1627	3854.8511	965.0295	9915.4584	814.5207	2550.122	1822.2339	575.4849	540.8256
PWY4FS-8	858.7996	6679.7839	3874.1627	3854.8511	965.0295	9915.4584	814.5207	2550.122	1822.2339	575.4849	540.8256
PWYG-321	390.4189	497.1134	398.775	135.1438	140.3941	326.7068	52.7871	548.0658	506.5078	803.5196	545.4854
PYRIDNUCSAL-PWY	785.5336	4606.3892	1921.701	1894.8429	929.6493	5953.2566	1065.1077	1131.0748	1241.3269	733.3282	613.6903
PYRIDNUCSYN-PWY	782.9664	6613.4326	2937.4623	3550.6534	900.6634	8564.4246	615.6965	2336.7185	1712.0362	737.4481	610.6711
PYRIDOXSYN-PWY	629.9402	1478.1083	189.9752	720.7556	664.9608	900.8561	312.8298	360.9812	481.8758	360.1443	230.9628
REDCITCYC	352.321	127.6058	638.0937	225.4306	323.6184	1615.8752	359.5702	439.7096	67.7989	288.0017	225.9679
RHAMCAT-PWY	626.5667	3384.2828	406.3153	1099.911	775.5047	2973.6219	320.5439	597.2949	869.1584	449.7312	293.5751
RIBOSYN2-PWY	825.9998	7640.1076	3015.8939	3849.1819	978.2745	8854.8329	1171.6484	2434.8635	2053.7558	745.3255	608.2128
RUMP-PWY	0.0	3.741	17.326	7.4476	0.0	4.4866	0.0	8.9071	8.8882	0.0	0.0
SALVADEHYPOX-PWY	357.3216	99.784	681.1495	138.2981	158.4631	1595.5561	158.1426	348.3405	97.2076	154.88	77.2051
SER-GLYSYN-PWY	852.744	5759.45	2557.3377	2517.4968	1037.9074	7341.0578	1309.2849	2365.7688	1871.1012	780.865	648.3673
SO4ASSIM-PWY	306.4241	274.6364	114.6264	23.8892	115.2287	203.6223	39.6562	41.9241	44.9301	46.6969	15.623
SULFATE-CYS-PWY	487.3003	578.8879	239.2843	52.9913	229.7391	439.2752	86.0677	91.3562	97.4719	98.3287	34.2016
TCA	623.1003	3441.0869	629.691	746.2987	811.6242	2551.1066	784.0916	769.4849	998.7166	159.423	83.491
TCA-GLYOX-BYPASS	153.4497	0.0	0.0	5.968	78.5783	43.1836	23.4207	22.2429	1.7978	32.7302	10.9507
TEICHOICACID-PWY	0.0	119.3422	293.5821	170.4381	0.0	999.3313	0.0	297.429	57.817	19.3379	22.617
THISYN-PWY	828.3253	6731.197	3245.5053	3779.7836	975.5795	8978.3945	862.1879	2580.8315	1806.9785	600.8365	445.5618
THREOCAT-PWY	0.0	0.0	0.0	9.9632	0.0	56.7811	0.0	24.7152	2.1341	26.9513	0.0
THRESYN-PWY	1000.0261	8838.3861	3860.5346	4504.1897	1204.6684	11206.3384	1234.0018	2926.6097	2338.5125	883.5727	725.4089
TRNA-CHARGING-PWY	851.9144	8147.9651	3698.2075	4181.2817	1051.1271	10594.7894	1342.4019	2816.341	2197.9001	798.7343	669.8081
TRPSYN-PWY	888.3945	3671.2709	911.3527	1348.5026	983.5246	3645.3388	568.5194	846.0263	1018.7841	740.201	640.016
TYRFUMCAT-PWY	76.3842	0.0	0.0	0.0	36.1138	0.0	23.7433	0.0	0.0	0.0	0.0
UBISYN-PWY	166.8292	119.3037	61.5569	4.6603	82.2569	88.8862	19.8881	23.2161	24.0141	26.4219	8.8181
UDPNAGSYN-PWY	398.5337	5522.1288	3024.2578	3188.5309	514.1981	7780.7292	1085.1294	2320.5581	1577.9463	267.7769	224.1992
VALSYN-PWY	995.1163	7746.8666	3724.858	4185.3023	1195.226	11249.6271	1459.0469	2057.6927	1657.2904	938.8952	785.4577
