pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5686	0.3612347283	0.6045554432	0.999960979	1.0	0.8897416502	0.4214122143	0.4953776836	0.9988917506	0.7537963787	0.9999999318	0.8381854024	0.7007503646	0.968766267	1.0	1.0	1.0	0.9999999979	1.0	1.0	0.7279276255	1.0	0.2699684133	0.0	0.9974800789	0.8782570906	1.0	0.0003724727	1.0	1.0	1.0	0.9999957724	1.0	0.1354361644	0.9999882454	1.0	0.876324808	0.55442277	0.9999999773	0.6409360346	0.9999999283	9.666e-07	3e-10	0.68124696	1.0	1.0	0.3756654674	0.9999999994	0.4182994998	1.0	1.0	0.646688916	0.576873697	0.9999992618	0.1709766213	0.6804056586	0.9999585685	0.9999994704	0.9980113701	1.0	0.0218124428	0.5965981154	0.8765720653	0.5979288251	0.6397883223	1.0	0.9999999331	1.0	0.8939818641	0.9948318282	1.0	0.7264185689	0.9999292971	0.9999999809	0.9999997068	0.707250607	0.0389149221	0.95645967	1.0	0.9999999909	0.5215470601	0.9999999589	0.9999999789	0.4737952402	0.8945606139	0.5495079451	0.3821155065	0.9999999874	0.1253932292	0.9984645669	0.6652071503	0.9999999933	0.653699548	1.0	0.9939462678	1.0	0.9999995108	1.0	1.0	1.0	1.0	1.0	0.5491364641	0.9270853242	1.0	1.0	0.6974696409	0.6809877218	0.5662408891	0.627744694	0.9555996979	0.9999992864	0.6103102103	0.8337199882	1.0	1.0	1.0	1.0	0.1255209868	0.698645536	0.9999999985	1.0	1.0	0.7754716129	6.5526e-06	1.0	0.9287194422	0.9896199353	0.5996652261	1.0	0.4134378622	0.9999999883	1.0	0.999700235	0.5485239425	0.9998613361	0.9999874965	1.0	0.659341076	1.0	0.9127918174	0.6590989612	0.6586998844	0.0	0.0024063586	8.6864e-06	1.0	0.5480205744	0.6746043611	1.0	1.0	0.6339480519	0.9993488432	1.0	0.9999374224	0.9608941375	0.8847921212	0.6778374498	0.5379592069	1.0	1.0	0.9998103873	0.4795866609	0.9999999993	0.9999431475	0.9999998895	1.0	1.0	0.1734555783	0.4384910863	0.1006005314	0.5367936619	0.6987256691	0.4375347739	0.6258150745	0.99300465	0.9999623334	0.6627494026	1.0	0.9999999999	1.0	0.9999954642	0.1151935323	1.0	1.0	1.0	0.6369390513	1.0	0.9999784866	0.999999995	0.0363645354	0.9050548666
PWY-5695	0.9982578473	0.3443107281	1.0	0.3592187141	0.2075046876	0.6114628513	1.0	1.0	0.9993276777	5.72e-08	0.9993108877	0.745844416	0.999058162	0.9264425136	0.4907260545	0.1303840373	0.0	1.0	0.0	0.9964162027	0.0004823209	0.9996928233	0.0	0.0	2.24e-08	0.0114917931	0.0635952269	0.9001002774	0.6778208079	0.6685750701	0.0	0.9881436134	0.9886792772	0.9999999853	1.0	0.002305061	0.9996347947	0.0	0.8185181602	1.0	0.0253326852	1.2396e-06	0.1233014904	0.9975568332	0.0	0.9499547844	0.9999999993	0.9798479429	0.5774850503	0.8000826705	0.9999994081	0.6572707175	6.10482e-05	1.0	0.0	0.977748531	4.741e-07	0.0	0.0	0.0378540734	0.0	0.854028219	0.2332255525	0.9999985475	1.0	0.6209756246	0.4068967374	0.0827876282	0.0	1.1e-09	0.8741959709	0.0003048925	0.0	0.2511248768	0.9653289006	1.0	0.9999999079	0.9964193921	0.0	0.7163917589	0.9403800716	0.7896134438	0.6080851119	6.3e-09	0.0081599984	0.4849908275	0.0012632197	0.9999212336	0.9534325808	0.9926633097	0.0655092802	0.9331280863	0.8598394835	0.0	0.9498606947	0.9986111743	0.0	1.0	1.0	0.0379630277	1.0	0.9999984002	0.0	0.9905039856	0.7806350097	0.7372494156	0.9828885576	0.9999661131	0.999999337	1.0	0.000675102	0.9999764621	0.8667911086	0.9999990422	1.0	0.0	1.0	0.806494032	0.9756055689	0.9999954318	1.0	0.6677246835	0.1301519142	0.071965473	0.9787847879	0.0	3.44719e-05	0.9992370364	0.986168847	0.9963823121	1.0	0.0	0.0	0.568119829	0.2440828506	0.9668531564	1.0	0.1809227506	0.9976213536	0.9187332781	0.0	0.7359383176	1.0	0.0	1.0	0.9999999995	0.0	5.66541e-05	0.0	0.0	0.973372517	0.0	0.0	0.9499740299	0.6713129929	0.1337214804	0.0034000953	0.9999952999	0.9999999999	0.6131995307	7.5e-08	0.9484866485	2.40567e-05	0.9999999998	0.0348142185	0.0001561969	0.4645334074	0.9878897051	0.8981778939	0.9999999942	0.9359108609	0.9947281379	0.9122652414	0.9046545547	0.967976448	0.9322568154	0.9999999999	1.0	0.0	0.0	0.647325407	0.9987184256	0.9999997926	1.0	0.99999984	0.7039211291	0.9999994607	0.0013331285	0.9899848979	0.0	0.5054780979
PWY-5747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.51e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7686e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0001101372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.274e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005594589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.009412896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001700787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.274e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005594589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.009412896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001700787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.274e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005594589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.009412896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001700787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9975036824	0.0	0.0	0.774583641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.035e-07	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.0	0.0047942024	0.0	3.4e-09	0.0	0.0	0.2140020534	0.0	0.0	0.0467260055	0.0	0.0	0.0	0.0	1.1e-09	0.0020564871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022598344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0611291009	0.0	0.0	0.0	0.0504046585	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.977e-07	0.0	0.0	0.0	0.0	1e-10	3e-10	0.0	0.0	0.0131187313	0.0	0.0	0.0	0.0	0.0	4.20411e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0372168447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.41e-08	0.0	0.0	0.0	3.7e-09	0.475228645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002430833	0.0354540215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2263249815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7209e-06	0.0	0.0	0.0	0.0	0.0041309967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5918	0.0	0.0	0.0	0.0	0.6630481321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2541e-06	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011047242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8071546744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6167284845	0.5371513731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999994	0.0	0.0	1.38e-08	0.0	0.0	0.0	1.0	0.0155874292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64642173	0.7893590084	1.0	0.0	0.0	0.0	0.0	0.6510059158	0.0	0.9999999614	0.0	0.0	0.0	0.0	0.0	0.8741753024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9336431028	0.0	0.0673772465	0.0	0.66332346	0.6455957452	0.0	0.0	0.0	0.6583241414	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016111822	0.0	1.01979e-05	0.0586858956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0531892799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1868528782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002429933	0.0	0.0	0.0	0.0	0.4894041168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0160669211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	0.9999750559	0.9922164847	0.9996961743	0.0	1.0	1.0	1.0	0.9999999929	0.7167498381	0.9999999841	0.9671410587	0.9999997443	0.9999997504	0.999999998	0.9996456516	0.9999998856	1.0	1.0	0.9999919193	0.0006024167	0.9999810627	0.0	0.9999995553	0.9999999382	0.7944196456	0.9999999887	0.9768613935	0.3559840799	0.0	0.9999999078	0.9996594908	0.9999704448	0.9999999972	1.0	1.0	1.0	0.7157390137	1.0	0.9999974054	0.9845208341	0.9680839853	1.0	0.1308573169	0.0	0.9889657145	0.9999999867	0.9619706653	0.7635777648	0.7167817184	0.9999707339	0.9978910998	0.9999999999	0.9999895776	0.8470263708	0.002301023	0.0	0.0	0.9964683816	1.0	0.0	1.0	0.9999999902	0.9999999903	0.718483675	0.7190051243	0.8859328748	0.9999999998	0.9713174642	0.9999999984	0.9270238566	1.0	0.9982935549	1.0	0.9999809877	0.0	0.9999999923	1.0	0.9543972788	0.9999785179	0.9561296574	1.0	0.9911932363	0.0	0.0	0.9999899269	0.999996655	0.0	1.0	0.9967325381	1.0	0.9881774384	0.9955101284	0.7176268721	0.842904769	0.9998195823	0.0	0.7426212969	0.9999999999	0.2475348855	0.6307487684	0.9999767862	0.0	0.0	0.7147354442	0.999263476	0.9999999416	0.9999974678	0.9999953662	0.9999557313	0.5022016349	0.9999871345	0.9938970664	1.0	0.9999095352	1.0	1.0	1.0	0.9999989619	0.0	0.0	0.0	0.8841656559	0.9992785395	0.999999886	0.618012745	0.0	0.9742019705	0.0	0.9999161634	1.0	0.9999997869	0.6604621533	0.9738107729	0.0	0.7180531948	0.9990404811	0.999545816	0.9999999915	0.9373513572	1.0	0.9619085867	0.9999999984	0.0535406643	0.9999999945	0.0	0.0	1.0	1.0	0.9999998345	1.0	0.0	1.0	0.0	0.9999999205	0.0	0.0	0.9999945645	0.9877037903	0.9999893768	0.0	0.9998493351	1.0	0.9999999999	1.0	0.0	0.1658009109	1.0	0.9999517413	0.999999994	0.9998704881	0.9877339276	0.8700110225	0.96826561	0.9999999999	1.0	1.0	0.9999487936	0.9809572784	0.0	1.0	0.6828595095	0.4611427535	0.9519050486	0.9999242153	0.9371986047	0.7174908611	0.9999999999	1.0	0.0	0.9971469989
PWY-5989	0.0	1.0	0.0	2.6255e-05	0.0	0.0	2e-08	0.0	2.4695e-06	0.2036124871	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0338458179	0.0	0.9999999232	0.0	0.0	0.0	0.0	0.0	7.8e-09	0.0	1.126e-07	0.0	0.0	0.0	0.0	0.1495081601	0.0	0.0	0.0	0.0	0.0	0.0204227735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999962903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0126102276	0.0	0.5128881904	1.0	0.0	0.0	1.0	0.0317785422	0.0	0.0	0.0	0.0	8.09e-08	0.0	0.9999680059	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9186250925	0.0	0.0	0.0	0.0001457669	0.0	1.12412e-05	0.0	0.0	0.4064637132	0.89422668	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999995	0.0	1.0	0.0	0.0	0.8394219285	0.0	0.9155911213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9979669171	0.0	0.0	0.0	1.0	1.0	0.0	0.0	7.6e-09	0.0	0.0	0.0	0.0	1.0	0.9999999999	5.17e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0097353365	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6121	0.9052654173	0.6299747062	0.9999999989	1.0	0.8955852787	0.6314822587	0.6551198117	1.0	0.9999997733	1.0	0.823041246	0.7393653037	0.9548925461	1.0	1.0	1.0	1.0	1.0	1.0	0.6586881892	0.5863065719	0.7249565402	0.0	0.9965377816	0.8417027937	1.0	0.7408450486	1.0	1.0	1.0	1.0	1.0	0.7450614674	0.9999908304	1.0	0.9831244361	0.9387675904	1.0	0.6620761652	1.0	0.6547044855	0.6287373615	0.7219005881	0.049989827	1.0	0.6801470475	1.0	0.9634538836	1.0	1.0	0.6614995796	0.6366676661	0.9998424637	1.0	0.9999997971	0.9999999998	0.9999995209	0.0	1.0	0.6296688905	0.5842369332	0.8652307587	0.6619951153	0.6288099646	1.0	1.0	1.0	0.8689291819	0.9999999965	1.0	0.6289797807	0.9999999807	1.0	1.0	0.6304684786	0.0290391314	0.9892441746	1.0	0.9999999937	0.6297546503	1.0	1.0	0.6289574043	0.9190267059	0.6057308438	0.6291801146	1.0	1.0	1.0	0.6590905279	1.0	0.7156293531	1.0	0.9999912847	1.0	0.9999999679	1.0	1.0	1.0	1.0	1.0	0.6734505911	0.9384202961	1.0	0.3854078652	0.6279997225	0.7340757649	0.6989195861	0.6444868145	1.0	1.0	0.9881997087	0.8461047641	1.0	1.0	1.0	1.0	0.6913294627	0.6619744883	0.9999999988	1.0	1.0	0.8167485005	0.6297944923	1.0	0.996707416	0.9737703462	0.6298183067	1.0	0.6278483175	1.0	1.0	0.9997690281	0.6283082783	0.9999087793	0.9999999999	1.0	0.6331990702	1.0	0.9999999314	1.0	0.6819757239	1.0	0.9947748586	1.0	1.0	0.5581107576	0.6287690246	1.0	1.0	0.6292642358	0.9994771087	1.0	0.9986232258	0.9999999999	0.8888883991	0.686686436	0.6289418421	1.0	1.0	0.9998408448	0.6879713066	1.0	0.9999999999	1.0	1.0	1.0	0.811302866	0.7288037706	0.6711667403	0.6330745832	0.6939785863	0.6291450714	0.6289520107	1.0	1.0	0.6363437691	1.0	1.0	1.0	0.9999971019	0.4619145899	1.0	1.0	1.0	0.6663804237	1.0	1.0	1.0	0.0	0.9048278015
