function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.3.1.44	6096.7699999999995	3461.5299999999997	3024.239999999999	6646.820000000001	1309.7599999999998	2664.510000000001	5718.3099999999995	2650.5200000000004	1465.6699999999996	1963.2599999999998	2652.79	789.9200000000004	1850.4499999999998	2893.5200000000004
EC:1.3.1.45	1546.1599999999999	8449.57	5783.64	6453.96	2811.3199999999997	1654.3899999999999	9045.0	9636.66	11656.0	6810.5	22769.87	709.62	10137.45	1918.26
EC:1.3.1.49	2.5	54.5	76.5	45.5	9.0	28.0	0.0	39.0	1.0	0.0	0.0	19.0	3.0	42.5
EC:1.3.1.53	41.33	0.0	1.67	0.0	0.0	0.5	0.0	0.17	0.0	0.0	0.0	0.0	0.17	0.17
EC:1.3.1.54	27748.28	50863.12999999998	29854.990000000005	78000.85	9594.240000000002	19922.110000000004	42412.48	19179.719999999998	10635.62	3237.46	15940.69	6501.900000000001	12326.77	17167.96
EC:1.3.1.56	66.0	28.0	27.0	26.0	19.0	33.0	0.0	7.75	1.0	0.0	0.0	3.0	0.0	108.12
EC:1.3.1.58	144.0	1427.0	6059.0	1793.0	794.0	521.5	69.0	53.0	33.0	80.0	184.0	756.0	81.0	326.5
EC:1.3.1.62	2.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
EC:1.3.1.64	267.49	1.2	51.059999999999995	12.66	0.6	62.95	618.0	1.17	0.0	0.0	0.0	22.19	44.17	51.92
EC:1.3.1.70	2.0	89.0	18.0	53.0	21.0	16.0	84.0	17.0	8.0	0.0	5.0	1.0	24.0	32.0
EC:1.3.1.72	9.5	121.0	70.0	53.0	29.0	33.84	84.0	28.0	19.83	0.5	5.0	6.0	25.0	41.83
EC:1.3.1.74	3190.89	5861.780000000001	6180.860000000001	9531.92	2550.27	5338.78	160.0	6139.83	4166.0	1033.0	686.56	739.11	714.5	4796.72
EC:1.3.1.75	122.33	275.33	241.0	206.0	98.0	120.0	666.0	61.67	26.67	1.0	55.0	50.33	113.33	90.33
EC:1.3.1.76	104890.79000000008	97845.82	87138.53000000004	131134.46000000002	42666.76000000002	54658.819999999985	38899.49000000001	56538.190000000024	57010.07000000002	21436.460000000006	73045.52000000002	30592.49000000008	57564.850000000006	44554.40000000005
EC:1.3.1.78	42.0	29813.67	2.0	45599.33	970.67	5.0	37514.16	17.0	9.33	39.83	17.5	13.0	1019.5	14.0
EC:1.3.1.83	1901.83	32536.89	3760.64	50986.08	2570.38	966.5	38855.66	1098.17	1002.0	839.33	2529.5	354.83	2737.83	1247.33
EC:1.3.1.84	0.0	23.0	0.0	16.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	25.0
EC:1.3.1.85	13612.22	13262.95	16208.189999999999	17988.42	4815.599999999999	9457.62	2713.67	7163.84	4759.0	2803.0	20747.059999999998	3932.2599999999998	18316.66	9158.699999999999
EC:1.3.1.86	4737.21	9694.470000000001	8976.92	14683.470000000001	3132.0299999999997	1564.33	2086.0	1184.5	1173.58	4509.59	10964.72	674.8100000000001	15011.57	1712.3200000000002
EC:1.3.1.87	807.5	50.4	39.0	43.5	25.3	199.33	2.5	14.75	15.0	4.2	3.5	7.0	0.5	119.79
EC:1.3.1.9	169541.21999999977	216858.77000000002	269351.6900000001	294249.17000000004	89231.21000000002	132311.41000000003	167172.58999999994	121915.43000000005	100940.92	49936.02000000001	192627.33999999994	98151.42000000011	169582.19999999992	139298.13000000006
EC:1.3.1.93	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	17.0	14.0
EC:1.3.1.98	124844.03000000009	157529.02000000002	124669.69000000003	201121.6999999998	56528.38000000003	68040.08	107189.88000000002	70168.12000000004	69056.20000000003	36727.750000000015	126782.15000000002	41981.220000000096	109998.66000000002	59301.56000000004
EC:1.3.3.11	56017.110000000044	24298.449999999986	24245.39999999999	34024.340000000026	8360.98	20358.53	9835.36	20788.260000000006	21040.020000000008	4620.839999999999	8123.41	4298.339999999998	4818.669999999999	18507.09000000002
EC:1.3.3.14	169.22	2178.05	2032.14	1711.5100000000002	1517.6399999999999	567.7	1744.0	3152.0	1903.25	286.0	8353.89	127.94	3471.67	797.64
EC:1.3.3.3	44508.70000000002	94763.74000000003	70468.59000000001	145018.84	35889.76	32662.06000000002	96474.05	43495.130000000005	36170.26999999999	15516.400000000001	56650.89000000001	12501.019999999999	46131.11	31986.330000000013
EC:1.3.3.4	67501.90000000008	77905.68	47446.620000000046	79458.57000000004	19818.330000000005	26082.719999999994	46615.40000000001	23333.290000000023	28169.340000000022	18878.54	59724.430000000015	17901.84000000003	52842.71000000001	20894.77000000001
EC:1.3.3.5	2625.0	546.25	1666.2700000000002	419.5	265.0	1564.9900000000002	3104.45	1828.08	2147.25	898.0	175.5	418.22	287.7	1931.1899999999998
EC:1.3.3.6	7195.27	9408.349999999999	8929.28	13114.94	3537.5299999999997	2407.32	1423.5	896.5	1075.25	4730.42	14531.61	693.21	7383.34	1706.5299999999997
EC:1.3.4.1	73.43	287.5	469.0	301.5	106.5	324.21	7.0	566.0	19.0	10.0	543.5	117.64	786.5	398.71
EC:1.3.5.1	277750.1100000002	370293.17999999993	435951.5599999998	470612.9199999997	137574.43000000005	217189.26999999996	248698.27000000002	179947.07000000004	161079.5000000001	90958.45000000001	338521.75	176393.99000000022	306846.9	228064.38000000018
EC:1.3.5.2	60573.71000000004	122319.73999999999	161897.56999999998	171892.2699999999	49277.280000000006	69360.09999999996	117083.97	51356.619999999995	40952.81000000002	29704.980000000007	109294.71	58484.540000000066	102094.08	83674.62000000008
EC:1.3.5.3	1525.2200000000003	8652.15	5621.07	12148.86	2983.1400000000003	1648.03	948.3299999999999	665.8100000000001	1370.67	3230.5	26954.0	492.46999999999997	17979.0	783.51
EC:1.3.5.4	288050.5000000001	377829.72	441886.42999999976	483774.5199999998	140845.88	220102.33999999997	251536.09000000003	183132.42000000004	164217.33000000007	93629.06000000001	342522.08999999997	178505.04000000024	314859.9099999999	231213.89000000016
EC:1.3.5.5	42.0	29813.67	2.0	45599.33	971.11	5.0	35497.66	17.0	9.33	1.33	17.5	13.0	1014.5	14.0
EC:1.3.5.6	45950.5	32845.17	3079.51	45085.5	2745.34	8865.49	34991.0	8463.82	16331.66	142.32999999999998	470.0	1220.33	1767.83	5446.83
EC:1.3.7.11	625.0	6009.5	105.67	7084.5	2418.5	94.17	27.0	67.0	32.0	645.0	566.5	42.5	901.5	3.33
EC:1.3.7.2	0.0	43.33	0.0	209.33	13.0	0.0	131.82999999999998	1.0	2.33	38.83	0.0	0.0	3.0	0.0
EC:1.3.7.3	0.0	26.33	0.0	209.33	11.0	0.0	131.82999999999998	1.0	1.33	38.83	0.0	0.0	3.0	0.0
EC:1.3.7.5	42.0	29818.67	2.0	45805.33	972.67	5.0	37514.16	17.0	9.33	39.83	17.5	13.0	1019.5	14.0
EC:1.3.7.7	5370.99	113461.17	4332.42	171377.74	10013.14	2555.0	114549.98	2797.51	1952.5	3153.99	6982.5	743.99	5200.49	2549.99
EC:1.3.7.8	730.68	2.68	0.0	5.32	8.0	42.68	9.32	49.32	4.0	4.0	180.0	2.68	2.68	17.32
EC:1.3.7.9	624.01	421.01	33.67	70.99000000000001	73.0	171.68	90.99	61.99	37.5	3.0	143.0	15.01	27.01	78.32
EC:1.3.8.1	111270.24000000006	72132.71999999996	79564.23000000003	68532.99	26788.400000000005	45158.849999999984	23863.77	44154.780000000006	51488.49000000004	22948.98	64442.859999999986	23232.109999999993	53982.710000000014	40505.990000000005
EC:1.3.8.10	73.5	0.0	0.0	0.0	0.0	0.0	0.0	42.0	100.25	0.0	0.0	25.25	0.0	0.0
EC:1.3.8.11	73.5	0.0	0.0	0.0	0.0	0.0	0.0	42.0	100.25	0.0	0.0	25.25	0.0	0.0
EC:1.3.8.12	15250.5	10037.56	15354.14	13836.25	3592.54	9647.84	4410.17	8255.01	5502.0	2338.0	5882.0	3788.3199999999997	8108.66	9951.98
EC:1.3.8.3	73.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
EC:1.3.8.4	33103.83000000003	27946.75999999998	45155.79	39723.37000000002	15292.45	20131.290000000008	28825.310000000005	20359.51000000001	13049.99	4953.899999999999	18511.559999999994	7059.639999999998	15967.76	21664.370000000024
EC:1.3.8.6	90731.81000000006	107502.77	86064.15000000002	166366.86999999994	46474.590000000004	40214.109999999986	64836.57000000001	44845.58	41616.230000000025	27845.570000000007	128124.70000000001	13236.879999999997	83602.75000000001	35916.07000000003
EC:1.3.8.7	128638.42000000011	191456.89999999997	249661.8	260038.8300000001	74406.49000000002	121622.19999999992	81224.50000000001	102836.28000000004	68098.78000000001	50974.88999999999	197576.65999999997	39205.37	187575.44000000003	112858.94000000012
EC:1.3.8.8	1382.97	2637.3499999999995	2301.63	3422.25	1137.1599999999999	1043.5	864.75	349.09000000000003	609.0	467.15	3403.6899999999996	104.52	3560.16	814.69
EC:1.3.98.1	49408.43	15506.16	23951.92	12295.33	5721.67	11464.42	2269.58	17489.5	20438.82	2545.66	12057.0	9941.08	7474.0	11130.08
EC:1.3.99.12	47282.16	13104.37	6901.79	6890.37	6129.47	11265.460000000001	2049.0	11360.17	17429.0	2407.25	8919.83	2436.87	8742.24	7188.03
EC:1.3.99.16	225401.59000000005	190436.91000000003	255202.36999999994	246793.88999999996	105559.67	119430.84999999995	128136.37	140132.79999999996	133398.91000000003	40776.84000000001	183876.97000000003	44288.05000000006	119773.24000000002	107183.99000000008
EC:1.3.99.22	178806.2799999999	220000.96000000005	268982.36999999976	289200.4699999999	90902.93000000001	137461.77999999997	181488.43000000002	132896.21000000002	115174.79000000002	58746.320000000014	206598.4200000001	100985.07000000012	188122.00999999992	142912.25
EC:1.3.99.23	1866.5	3037.9900000000002	3248.99	2083.51	2003.33	1634.1599999999999	2922.84	4343.33	2737.33	327.0	9123.49	294.0	3566.5	1969.49
EC:1.3.99.26	14856.479999999998	67672.02	39040.300000000054	107788.45000000001	32707.47000000001	14162.08	43128.82000000001	14415.089999999998	13029.519999999999	22709.24	68176.36000000002	6157.979999999998	59898.250000000015	11080.65
EC:1.3.99.27	2249.609999999999	2695.4100000000003	912.7600000000003	4957.23	1411.3599999999997	966.03	1223.49	1043.5	711.4700000000001	2.16	215.01	220.6300000000001	362.33	1181.98
EC:1.3.99.28	14856.479999999998	67672.02	39040.300000000054	107788.45000000001	32707.47000000001	14162.08	43128.82000000001	14415.089999999998	13029.519999999999	22709.24	68176.36000000002	6157.979999999998	59898.250000000015	11080.65
EC:1.3.99.29	14856.479999999998	67672.02	39040.300000000054	107788.45000000001	32707.47000000001	14162.08	43128.82000000001	14415.089999999998	13029.519999999999	22709.24	68176.36000000002	6157.979999999998	59898.250000000015	11080.65
EC:1.3.99.31	14856.479999999998	67672.02	39040.300000000054	107788.45000000001	32707.47000000001	14162.08	43128.82000000001	14415.089999999998	13029.519999999999	22709.24	68176.36000000002	6157.979999999998	59898.250000000015	11080.65
EC:1.3.99.32	4861.5	6883.28	14348.6	1905.56	1882.0	3847.2	141.0	1082.8	588.25	471.11	2280.67	7502.05	1026.0	5261.0
EC:1.3.99.33	28.0	0.0	160.0	140.0	0.0	10.0	0.0	280.0	220.0	0.0	0.0	0.0	0.0	70.0
EC:1.3.99.35	5322.99	6721.66	2282.92	14202.25	3616.13	2502.0	3036.5	2771.01	1896.51	4.5	529.0	453.99	1045.99	2449.99
EC:1.3.99.4	2586.41	9426.89	23965.41	10111.5	4374.240000000001	4720.6	1867.5	598.92	352.0	510.5	5315.5	4809.55	4087.7400000000002	2613.24
EC:1.3.99.5	687.13	3306.45	7434.82	3104.5	1515.6	2569.7	164.0	238.17000000000002	51.0	66.0	1316.0	862.4	1086.17	1272.67
EC:1.3.99.8	840.1999999999999	3201.4200000000005	3318.27	4419.330000000001	1791.26	4042.21	76.6	1514.2	73.4	715.13	6561.400000000001	529.54	3241.0	2808.7400000000002
EC:1.4.1.1	112512.5200000001	184520.72000000018	185906.9699999999	244629.8099999999	66562.31999999999	96274.78999999998	106717.89000000001	81404.99000000002	72393.45000000003	46139.640000000014	166711.67000000004	78241.22000000009	149238.80000000002	101192.96000000006
EC:1.4.1.11	2670.409999999999	6355.510000000001	5786.959999999999	7908.689999999999	2161.0699999999997	1410.94	524.16	1194.9899999999998	1068.1999999999998	405.3199999999999	1511.1700000000003	752.24	1315.4700000000003	1977.339999999999
EC:1.4.1.13	216329.6099999999	278530.12000000017	328484.59999999957	364424.00999999954	113185.36000000009	160396.3	183862.75999999998	153651.80999999997	129947.82000000004	70636.71	243773.27000000008	108984.13000000027	216005.70999999996	159927.05000000002
EC:1.4.1.14	216329.6099999999	278530.12000000017	328484.59999999957	364424.00999999954	113185.36000000009	160396.3	183862.75999999998	153651.80999999997	129947.82000000004	70636.71	243773.27000000008	108984.13000000027	216005.70999999996	159927.05000000002
EC:1.4.1.16	1015.3299999999999	336.12	1712.67	623.0	66.62	474.62	755.0	246.55	382.75	464.7	153.5	2170.62	209.67000000000002	245.55
EC:1.4.1.18	1231.0	6881.120000000001	3706.83	3885.0	2526.9900000000002	961.0	4740.0	3513.0	4041.0	5430.22	22832.34	2495.33	20447.0	666.11
EC:1.4.1.2	41252.52	63521.27999999999	54722.36	85743.40000000001	25055.520000000008	25169.61000000001	20992.980000000003	26292.849999999995	15960.03	17517.99	57283.63	11423.94	42998.49	21369.11
EC:1.4.1.20	14.1	372.15999999999997	278.33	209.28000000000003	72.28999999999999	93.0	0.0	27.4	1.0	0.0	12.0	300.23	67.1	22.11
EC:1.4.1.21	8506.41	9291.110000000002	11403.030000000002	13241.380000000001	3918.5299999999997	8722.029999999999	3589.24	7094.15	4064.29	165.46	898.09	1413.4199999999998	1694.5300000000002	8103.92
EC:1.4.1.23	3457.88	5315.169999999999	6237.42	9847.800000000001	1892.5999999999997	896.4900000000001	1140.0	509.0	150.57999999999998	2144.42	4728.719999999999	501.64	7007.57	1133.4900000000002
EC:1.4.1.24	1452.0	9458.5	1319.0	9569.5	3423.5	207.5	34.0	197.0	87.0	520.0	739.5	358.5	1067.5	202.0
EC:1.4.1.3	91573.92000000011	85495.13000000002	128232.54000000005	101306.74000000002	42816.280000000006	67828.80999999995	63332.96000000001	61421.76000000004	52076.36000000003	29908.94000000001	106005.94000000003	56510.9100000001	104639.83	76017.00000000012
EC:1.4.1.4	30102.809999999994	54341.13	28831.030000000002	72668.61	13092.19	12961.710000000001	53199.83	14087.04	16261.64	5709.5599999999995	11348.94	6862.75	12249.74	10180.08
EC:1.4.1.9	8712.729999999998	41034.61999999999	32860.75000000001	59413.72000000003	17192.4	8002.570000000001	31134.16	10937.89	5901.019999999999	12969.93	59121.77	5828.289999999999	44913.27000000001	7876.069999999999
EC:1.4.3.10	330.0	610.0	356.0	1041.5	148.0	200.0	35.0	66.0	1.0	116.0	2999.0	13.0	498.0	50.5
EC:1.4.3.16	127424.62000000007	152508.77000000005	196889.41999999975	191971.29999999978	55679.93000000002	98812.44999999997	106021.13000000002	83142.71000000002	77746.79000000002	36039.06000000001	144525.62000000002	86228.7300000001	130709.29	104989.88000000009
EC:1.4.3.19	78754.17000000007	85003.51	47686.41000000005	103204.37000000004	21093.620000000006	34182.09999999999	54916.05	35090.890000000036	37872.11000000003	20515.060000000005	65574.63000000002	9374.549999999996	60492.450000000004	28663.13000000004
EC:1.4.3.20	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.4.3.21	4719.469999999999	14458.560000000001	16053.89	21593.83	5258.57	8124.299999999999	2365.0299999999997	5798.9	3357.13	4062.6	34358.8	1485.8600000000004	23465.5	6234.610000000001
EC:1.4.3.3	2079.99	14063.22	5723.82	20178.850000000002	3604.12	1060.34	491.33	653.9200000000001	104.33	1993.34	6310.66	671.74	2362.92	893.34
EC:1.4.3.4	32546.80000000002	86619.67	65495.03000000003	128448.06999999999	29504.780000000006	34319.030000000006	60744.770000000004	39014.16	24945.560000000012	13199.54	73625.81000000001	9637.169999999998	64129.58	28091.350000000006
EC:1.4.3.5	68577.23000000008	107944.21000000002	180977.21999999977	153860.3799999999	49025.61000000001	77908.11999999998	81910.97000000002	61417.770000000026	40702.220000000016	32549.070000000007	116950.35000000003	65257.30000000009	103595.22	91523.75000000009
EC:1.4.4.2	213359.91	239420.38	252398.66000000018	280843.63999999996	89804.68000000002	138411.4299999999	138027.86000000002	125696.55000000006	116972.71000000004	60938.18000000002	227746.74000000002	98896.63000000015	202547.49999999997	134027.09000000008
EC:1.4.7.1	10852.939999999999	97700.78000000001	95862.27000000002	125252.37000000001	16903.479999999996	38775.840000000026	104650.43000000001	21696.150000000027	15089.89	15543.27	62810.05000000002	47397.53000000003	57080.94	53885.76
EC:1.4.9.1	2694.54	7104.759999999999	31576.72	11413.15	4646.83	3102.6400000000003	3347.73	1853.1100000000001	1584.73	853.75	3515.5	3678.37	2810.8199999999997	2980.62
EC:1.4.99.5	375.99	192.99	885.75	192.99	105.0	147.75	54.75	4608.0	1292.25	18.0	15.0	362.25	6.0	829.26
EC:1.4.99.6	5672.91	16329.449999999999	25270.02	20349.44	9739.04	4345.45	14064.17	3917.62	1073.48	2172.11	14107.5	2650.65	11246.0	4504.99
EC:1.5.1.1	4142.23	1974.58	5380.25	2947.9399999999996	1324.2	1953.7400000000002	1773.5700000000002	1052.6499999999999	496.30999999999995	953.38	2528.2999999999997	573.14	1871.03	2146.58
EC:1.5.1.10	596.0	2998.9900000000002	1987.99	3590.51	1612.33	1369.1599999999999	3266.84	3445.33	2020.33	652.0	2871.99	115.5	612.0000000000001	1602.99
EC:1.5.1.2	132109.6300000001	168852.06000000003	208606.9199999997	211363.6399999998	61736.60000000001	103633.25999999998	123288.8	86362.53000000003	79172.88000000002	42684.50000000001	153584.87	89192.46000000008	136586.31999999998	109518.16000000008
EC:1.5.1.20	76639.08000000005	148185.63	254479.17999999976	210902.55999999994	55660.43	104045.60000000002	118282.14000000001	74970.06000000001	57256.74	38476.990000000005	143591.07	111168.12000000007	136885.84	132272.84000000005
EC:1.5.1.21	324.53	368.33000000000004	567.7	71.33	57.0	367.5	106.0	1373.2	40.4	33.0	104.0	48.5	116.0	392.57
EC:1.5.1.24	158.0	0.78	0.0	2.56	0.0	0.0	0.0	0.0	0.0	0.11	0.67	0.0	0.0	0.0
EC:1.5.1.25	1925.0	1515.83	1908.17	1959.0	458.17	2132.83	30.33	1140.0	1561.6599999999999	711.33	6559.0	217.32999999999998	3196.0	1056.5
EC:1.5.1.28	3039.24	4011.35	13922.880000000001	5269.2	1794.33	6433.09	404.92	5420.0	3141.83	760.47	6965.96	1637.4	3548.33	5128.92
EC:1.5.1.3	63137.420000000006	88245.92000000001	165755.21000000008	124441.10000000002	46796.24	75204.98	81224.74	63465.780000000006	47184.66	28939.680000000004	104578.92000000003	62578.35000000006	93848.48	85309.04000000007
EC:1.5.1.33	58008.52000000008	34242.399999999994	34206.97000000003	16575.910000000003	12669.52	23493.940000000002	10285.48	29242.93000000003	38595.42000000003	8978.98	23699.05000000001	12693.689999999997	15062.38	20915.52000000001
EC:1.5.1.34	1207.1	292.32	1069.33	952.9100000000001	438.91	430.27	2412.95	251.71	125.15	6.45	7.62	223.28	92.2	550.9000000000001
EC:1.5.1.36	5430.87	983.8700000000001	6242.389999999999	634.1200000000002	519.88	7191.18	116.9	6172.16	3011.5	12.45	94.65	772.98	145.08	5851.700000000001
EC:1.5.1.37	15.8	0.2	1.4	0.0	0.6	0.2	0.0	0.0	0.0	0.0	0.0	20.4	0.0	4.0
EC:1.5.1.38	24958.079999999994	37425.45999999999	41381.44	55810.250000000015	16255.900000000001	11896.859999999999	22142.010000000002	10039.039999999997	6033.15	13552.939999999999	46689.15	10652.06	39190.29	11184.31
EC:1.5.1.39	1814.8600000000001	737.14	2727.96	1240.71	238.14	773.8199999999999	69.25	1536.0	882.75	251.0	63.57	466.32	230.0	1596.8899999999999
EC:1.5.1.41	3428.14	30.0	25.95	29.83	22.64	189.33	18.0	136.43	35.0	1.0	0.0	4.109999999999999	0.0	185.29999999999998
EC:1.5.1.43	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.45	4.4	6.6	57.8	19.4	0.6	28.8	0.0	1.2	0.0	0.0	0.2	39.6	0.0	6.0
EC:1.5.1.47	98.0	2130.2200000000003	876.14	3977.25	976.0400000000001	491.15999999999997	82.0	97.34	107.34	41.5	724.0	443.33	264.0	314.33
EC:1.5.1.5	133200.9200000001	207537.70000000007	219999.91999999975	261539.46999999974	67266.12000000001	104434.3	159147.03999999998	88095.8	79054.12000000002	42378.99000000001	149376.19	88370.2400000001	136632.35	110512.05000000006
EC:1.5.1.7	7642.64	10884.15	82382.06	12602.75	6280.23	34685.35	19872.95	13900.4	9300.8	4646.6	20681.05	46419.009999999995	22882.920000000002	49061.97000000001
EC:1.5.1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.9	53.33	884.9900000000001	813.8299999999999	1904.2900000000002	182.44	87.41	716.0	16.67	76.58	24.0	612.83	56.83	526.3299999999999	160.75
EC:1.5.3.1	152511.37	142421.18999999994	133158.55999999997	183026.62	53501.290000000015	73110.68999999997	60376.86000000001	57227.25000000003	38477.74000000003	21331.219999999998	105484.97	37132.22000000005	72647.39000000003	64404.29000000004
EC:1.5.3.17	1.0	5.0	8.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.5.3.19	2676.5299999999997	3726.54	5732.13	3590.43	1582.47	2541.8800000000006	3633.04	1222.23	370.13000000000005	146.71	842.8000000000001	694.74	1100.99	2568.63
EC:1.5.3.7	5.0	68.5	44.67	5.0	34.5	97.67	11.5	0.0	0.0	126.0	104.0	12.0	76.0	9.33
EC:1.5.5.1	38611.729999999996	44127.71000000001	54259.94999999999	56560.73	20881.42	26385.15000000001	29133.109999999997	23260.449999999993	15048.93	10431.130000000001	40784.83	8699.15	33945.240000000005	25362.270000000008
EC:1.5.5.2	45801.19000000003	88691.97000000002	69355.24000000002	120151.49000000002	26516.92000000001	31734.650000000027	81539.05	32641.70000000002	24344.010000000002	16391.320000000003	93580.47000000002	10472.119999999999	68687.94	29312.020000000015
EC:1.5.8.1	899.3299999999999	647.66	157.84	380.84	231.48999999999998	517.74	131.92000000000002	117.67	540.3399999999999	43.67	117.17	59.410000000000004	35.33	203.66000000000003
EC:1.5.8.2	899.3299999999999	647.66	157.84	380.84	231.48999999999998	517.74	131.92000000000002	117.67	540.3399999999999	43.67	117.17	59.410000000000004	35.33	203.66000000000003
EC:1.5.8.3	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
EC:1.5.8.4	1756.12	6627.840000000001	7806.9	8020.33	2785.5299999999997	1933.15	9192.869999999999	984.0799999999999	309.81000000000006	27.6	449.8	1099.82	1394.65	1569.4699999999998
EC:1.5.98.2	813.5000000000001	8349.66	17567.25	12299.34	3309.75	1818.92	245.0	261.0	221.25	2919.42	20225.5	2181.67	9981.0	1323.92
EC:1.5.99.14	7.0	1670.17	1696.0	2184.33	510.83	144.0	52.67	3.0	5.33	710.0	6556.0	204.0	3201.33	175.5
EC:1.5.99.6	406.8	3029.62	12318.65	3744.0	1619.6	1162.53	662.75	550.5	554.08	9.5	366.5	1785.3200000000002	301.0	1120.0
EC:1.6.1.1	47018.730000000076	12708.76	10191.329999999998	12961.489999999998	4473.0599999999995	15596.43	3498.7299999999996	22403.710000000014	27946.010000000013	1442.1000000000001	8555.589999999998	4267.879999999997	4953.629999999999	11413.599999999999
EC:1.6.1.2	160881.18999999997	362885.59999999986	273028.66000000003	486236.20999999996	125820.94000000003	113290.02000000002	240949.90000000002	120486.03999999996	92580.59999999998	71144.17000000001	282889.12	55926.32000000001	236865.69	105243.13999999997
EC:1.6.2.2	8.5	69.5	0.0	101.0	33.5	10.0	0.5	19.0	0.0	0.0	22.5	0.0	0.0	2.0
EC:1.6.2.4	3893.88	1034.8600000000001	8099.0	537.8	310.21000000000004	6005.299999999999	97.34	5473.57	3216.33	55.42	30.82	1187.05	53.45	5168.46
EC:1.6.3.3	157.0	1681.0	1959.5	2175.5	493.0	172.0	28.0	6.5	5.0	710.0	6556.0	213.0	3198.0	202.0
EC:1.6.5.2	116497.61000000009	102397.41999999998	101685.96000000004	149131.42	48219.13000000002	52242.24999999997	67795.60000000002	67745.95000000001	66687.47000000003	25974.01	86425.91	21682.309999999998	60689.50000000004	49967.13000000005
EC:1.6.5.3	1231316.540000002	1708524.4400000002	2020015.4800000014	2136999.5100000007	633248.3400000004	1007060.74	1129408.8000000003	854725.2000000005	777752.2000000002	411574.0999999999	1451523.4700000004	836221.0900000021	1336968.9000000004	1078226.670000001
EC:1.6.5.5	231613.01000000018	228019.56999999992	241319.97999999986	296881.80000000016	81370.83000000002	131242.66999999998	115000.31000000003	128062.21000000005	107454.09000000003	45965.46	191986.33	48026.520000000026	161378.66000000006	120819.46000000012
EC:1.6.99.1	931.5699999999999	521.4999999999999	1711.74	841.7	79.03	583.04	13.2	391.27	54.5	1.11	39.69	2432.5699999999997	34.589999999999996	212.07000000000002
EC:1.6.99.3	213954.45999999993	235316.5599999998	286476.87999999983	329250.00999999983	91001.13000000003	138867.92999999993	154080.12	131241.43000000002	114142.47000000003	61515.130000000005	254061.82999999987	92702.32000000014	195280.2	141817.1900000002
EC:1.7.1.13	108979.21000000004	113284.65000000002	94960.19000000002	121303.74000000002	37070.21000000001	58167.05000000002	75109.8	58098.23000000002	60655.009999999995	18642.930000000004	66820.31000000001	38524.120000000046	59803.57	50767.91000000001
EC:1.7.1.15	117326.76000000007	189634.30000000008	140982.40000000002	257274.29	68390.73999999999	64359.78999999999	150320.61000000002	72598.93000000005	70576.38999999997	36546.060000000005	140657.39000000007	29093.800000000017	111358.48	57391.930000000015
EC:1.7.1.6	41.86	180.14	198.71	128.20999999999998	31.64	344.57	0.0	70.0	1.0	0.0	3.57	428.57	10.0	47.14
EC:1.7.1.7	1904.91	1362.8	4618.91	4088.7000000000003	811.3599999999999	1203.98	7922.58	1855.83	1567.5	543.22	568.6599999999999	3022.58	1048.56	1411.48
EC:1.7.2.1	7867.97	19953.239999999998	11575.72	24173.420000000002	8909.930000000002	10076.72	6171.08	18142.490000000005	13172.82	5718.44	9831.66	2758.65	6599.59	8669.18
EC:1.7.2.2	875.97	646.1700000000001	480.78	1086.67	250.81	248.69000000000003	2574.0	1443.43	4123.0	593.5	166.0	628.9399999999999	642.8299999999999	564.97
EC:1.7.2.3	2712.41	164.21	418.09999999999997	267.99	67.3	605.27	349.2	391.59	112.33	1.0	57.0	62.25	25.200000000000003	482.53999999999996
EC:1.7.2.4	6019.17	21504.739999999994	21668.489999999998	37093.45	12137.44	12311.33	16550.17	21334.910000000003	13211.33	8566.86	26998.99	3769.42	20604.92	8903.82
EC:1.7.2.5	6920.23	7773.33	11331.79	7393.19	4038.84	11585.429999999998	7493.75	26894.180000000008	13474.24	6175.61	18325.190000000002	1984.15	19863.92	9724.03
EC:1.7.2.6	346.0	767.0	301.0	500.0	388.5	728.34	11.0	546.5	867.83	27.5	284.0	59.0	64.0	1607.33
EC:1.7.3.3	5353.55	17529.54	8131.06	25342.8	5696.040000000001	5770.15	304.25	8890.33	5543.5	3337.42	16876.64	808.1000000000001	5535.0599999999995	4199.0599999999995
