pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7347	5336.7077	3300.7847	3415.4672	3086.3042	2722.7478	3854.3232
PWY-7371	12855.8539	9726.0838	8402.3357	10839.1725	9733.0864	18638.9974
PWY-7373	247.3776	124.4737	439.0886	65.7	105.1412	67.4962
PWY-7374	3397.3235	1229.1513	2227.4429	1925.3284	1205.6913	3044.2617
PWY-7376	9560.9045	11437.1372	7671.7785	12170.1011	11429.1317	10524.3867
PWY-7377	25485.6081	22343.4967	10900.3083	20659.0615	24969.4991	32172.8776
PWY-7391	134.8004	33.0943	128.797	67.548	21.2429	44.9718
PWY-7392	49678.0567	40632.4852	38918.1066	58921.7746	41155.8251	51664.1192
PWY-7400	80526.3012	61731.4205	47068.2323	77465.4333	62445.6695	98482.3958
PWY-7431	834.7562	497.5984	1930.9623	1462.3233	446.6023	614.4079
PWY-7446	3.1693	2.2567	0.8271	0.0	0.0	3.1643
PWY-7456	225.7713	101.6038	849.9826	41.6704	109.1432	103.8318
PWY-7539	40762.9646	35270.5458	40061.0887	59189.4464	36077.5478	38248.5242
PWY-7560	42230.5192	35690.4754	38101.6234	56177.771	36162.808	43940.9419
PWY-7616	311.8007	303.1916	148.8728	29.4512	521.1903	864.1084
PWY-7663	79615.8188	68199.81	81866.829	116403.512	65490.6751	81979.5164
PWY-7664	41892.8781	37697.0659	44298.343	59881.469	35374.8954	37632.1546
PWY-841	92842.9671	73324.2671	60169.5228	95978.5017	73821.1119	109760.9268
PWY-922	3629.6407	2428.4047	4690.6391	5057.6708	2961.7678	2869.7452
PWY0-1061	13259.984	8625.3852	14421.4289	14722.4159	7438.732	8701.0964
PWY0-1241	23773.7435	24026.6557	20563.521	36195.608	21102.2258	25890.1453
PWY0-1261	30127.5582	27529.0836	30328.7011	44605.7722	28765.3481	30508.8701
PWY0-1277	161.5733	58.9789	11.9663	122.8959	100.1917	132.3607
PWY0-1296	8836.7659	10313.4071	9982.2876	13204.4628	11931.9315	8988.9764
PWY0-1297	8132.688	9221.1714	8852.5415	11686.5465	10597.5411	7945.3126
PWY0-1298	6760.1882	7545.4214	7799.0059	9607.9254	8989.8984	6647.4517
PWY0-1319	55941.7632	50271.9239	53268.749	80423.7406	51123.4166	58819.4904
PWY0-1338	2.514	0.0	104.0	18.6915	2.3529	6.2684
PWY0-1415	19691.1248	14110.475	16645.1607	20554.803	14453.5006	23060.2549
PWY0-1479	12330.3229	12832.3829	12913.238	17031.2525	10140.372	10209.4417
PWY0-1533	7984.4583	12127.3556	10252.7194	16831.1467	14361.2972	10474.4016
PWY0-1586	19587.8011	12118.8347	15134.2828	21421.6001	12974.2432	20338.1161
PWY0-162	105545.1529	84783.3412	65187.4239	107649.4917	86189.2298	127486.559
PWY0-166	51985.9267	42517.6911	43416.9613	64941.9132	40054.2805	53543.1525
PWY0-321	25.1041	49.8724	1.9347	15.7348	62.5426	31.804
PWY0-41	4.7765	0.0	0.0	0.0	0.0	4.7582
PWY0-42	9127.8975	7089.1239	10378.0663	12223.5007	5486.6129	9006.3046
PWY0-781	38441.4457	34510.7205	32713.2207	50623.4424	32862.399	39746.4316
PWY0-845	3770.2469	2766.8176	4268.404	5904.8961	4590.6764	3658.5166
PWY0-862	38161.3321	36554.4787	40542.3128	54938.3922	36331.541	35160.6304
PWY1G-0	4818.784	2044.8483	3151.6319	4032.5503	1856.0778	4131.3962
PWY490-3	5226.588	4593.0413	1839.0954	1756.6253	5477.8843	11017.5691
PWY4FS-7	48887.8259	41387.6655	45972.5593	66792.1343	41609.2924	48216.6847
PWY4FS-8	48887.8259	41387.6655	45972.5593	66792.1343	41609.2924	48216.6847
PWYG-321	44288.7336	39099.6332	46218.5057	62351.1937	36117.6803	39386.561
PYRIDNUCSAL-PWY	24060.1708	19150.2254	25581.3683	33610.227	20735.6286	22814.1387
PYRIDNUCSYN-PWY	53144.1767	40314.667	33568.9071	52364.5201	41335.3103	60077.0728
PYRIDOXSYN-PWY	20200.5687	14768.6347	25487.5966	26402.7629	13632.657	16139.8376
REDCITCYC	41717.3743	37763.7569	45250.8117	66116.4422	37294.1015	44104.3268
RHAMCAT-PWY	3788.4831	3107.6525	2983.8074	3581.0943	2314.1043	4010.2987
RIBOSYN2-PWY	61897.4011	51693.1839	48590.0985	74582.3336	52157.6643	67396.8681
RUMP-PWY	19053.4897	18364.4949	5537.6301	29000.4975	18202.0497	23968.1923
SALVADEHYPOX-PWY	20544.4223	27052.3863	19676.0478	39587.3727	27020.2599	21686.6938
SER-GLYSYN-PWY	115917.6193	87122.2131	65340.9019	102367.5663	89455.7614	144723.1798
SO4ASSIM-PWY	92469.9573	63137.1367	44327.4538	63990.3401	64321.7994	116997.7737
SUCSYN-PWY	11729.2851	6964.4016	7180.2364	6468.2886	5818.6887	8295.2007
SULFATE-CYS-PWY	63294.8856	48735.6085	49475.0052	69592.792	47173.4849	66002.6786
TCA	118471.3054	91574.2762	69227.7996	110923.8572	92962.7162	145850.3085
TCA-GLYOX-BYPASS	34178.7072	26977.5797	33450.5853	45935.5308	21873.574	30032.3502
TEICHOICACID-PWY	99.7637	19.986	506.0745	117.6358	39.9323	83.833
THISYN-PWY	29795.5011	28184.7368	25618.5975	32013.7951	20038.6118	28079.492
THRESYN-PWY	122698.5648	91713.1859	65629.3148	104989.3346	93666.897	156702.5587
TRNA-CHARGING-PWY	85841.902	66199.9104	53666.2545	84421.5981	66577.9356	101670.2661
TRPSYN-PWY	71013.0563	55901.5702	56318.3792	81415.9072	52854.0858	77106.9854
TYRFUMCAT-PWY	3920.3525	5524.3665	5890.9424	7881.9373	6380.1919	4652.074
UBISYN-PWY	32976.7747	31730.7239	31770.9371	46696.7396	28359.1915	33450.1177
UDPNAGSYN-PWY	62407.4565	52299.2208	42860.1643	74498.7302	51222.6226	75529.0578
VALDEG-PWY	2270.5158	4566.907	1296.1413	7155.2907	4177.0896	2543.261
VALSYN-PWY	147032.8579	113655.8099	86540.7267	140044.1403	113860.4876	182948.1411
