pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6122	0.9664516206	0.5766325491	0.9999999997	1.0	0.8996611657	0.577856556	0.6025420212	1.0	0.9999982399	1.0	0.8693001148	0.9051104152	0.983564396	1.0	1.0	1.0	1.0	1.0	1.0	0.6255138038	0.601868384	0.761468287	0.0	0.990949717	0.8645930666	1.0	0.6976089507	1.0	1.0	1.0	1.0	1.0	0.7533204214	0.9999999563	1.0	0.9996322132	0.9839137623	1.0	0.689795297	1.0	0.7832481324	0.5752785308	0.8383953918	0.0404117982	1.0	0.6439542849	1.0	0.9524469477	1.0	1.0	0.6072012087	0.5832233422	0.9999994557	1.0	0.9999999982	1.0	0.9999994136	0.0	1.0	0.5761740479	0.5479142081	0.8886505856	0.609771208	0.5752783961	1.0	1.0	1.0	0.8691658741	1.0	1.0	0.5752991643	1.0	1.0	1.0	0.7644943991	0.0329396525	0.9999333969	1.0	1.0	0.5754660655	1.0	1.0	0.5750359974	0.9451758702	0.6659185198	0.5757417542	1.0	1.0	1.0	0.604508868	1.0	0.6829492759	1.0	0.9999999892	1.0	0.9999999995	1.0	1.0	1.0	1.0	1.0	0.6214224062	1.0	1.0	0.3364484073	0.581308234	0.999156979	0.6920223847	0.66353844	1.0	1.0	0.9923052054	0.9994157568	1.0	1.0	1.0	1.0	0.7236159042	0.6455348057	0.9999999987	1.0	1.0	0.8027555188	0.6894631023	1.0	0.9996643306	0.9999959905	0.5761498294	1.0	0.6317279457	1.0	1.0	0.9994435075	0.5748543085	0.9999250042	1.0	1.0	0.5909651927	1.0	0.9999999638	1.0	0.6269481306	1.0	0.994280175	1.0	1.0	0.5739624984	0.6023785713	1.0	1.0	0.5898202977	1.0	1.0	0.9999208784	0.9999999999	0.8951044295	0.7004017719	0.5754476601	1.0	1.0	0.9998293454	0.6896384319	1.0	1.0	1.0	1.0	1.0	0.8451395008	0.6763250456	0.9390424552	0.5793977707	0.6819120865	0.5756696628	0.5754720686	1.0	1.0	0.6157846946	1.0	1.0	1.0	1.0	0.4073826327	1.0	1.0	1.0	0.6039286719	1.0	1.0	1.0	0.0	0.9702903068
PWY-6123	0.9608445847	0.6050968037	0.9988747947	1.0	0.700690799	0.6237028761	0.6033006867	1.0	0.9999966009	1.0	0.850747668	0.8889200792	0.9879750128	1.0	1.0	1.0	1.0	1.0	1.0	0.6443184344	0.625499788	0.779473216	0.0	0.9896394786	0.8544657504	1.0	0.6334627384	0.999999987	1.0	1.0	1.0	1.0	0.7683131706	0.9999998657	1.0	0.9996003211	0.9617323745	1.0	0.7389201438	1.0	0.797917057	0.6037712662	0.8507118775	0.0377500694	1.0	0.6540894052	1.0	0.6888134654	1.0	1.0	0.6267707755	0.6268925388	0.9999995392	0.7714989858	0.9999999803	0.9999999994	0.9489628925	0.0	1.0	0.6046479936	0.6277351124	0.8328128573	0.6288274447	0.6037711344	0.9999999988	1.0	1.0	0.8776388642	1.0	1.0	0.6277008978	1.0	1.0	1.0	0.7850366808	0.0711832777	0.9946948786	1.0	1.0	0.6039548813	0.9999999999	1.0	0.6035337902	0.9158506167	0.5865053825	0.6042247932	0.9999999657	1.0	1.0	0.632294056	0.999997174	0.684885237	0.9999996982	0.9999997827	1.0	0.9999999996	1.0	1.0	1.0	1.0	1.0	0.6568299055	1.0	1.0	0.3782835117	0.6325996342	0.9991720486	0.6992832231	0.6534304617	0.999999925	0.9999999997	0.9772015137	0.9994477302	1.0	1.0	1.0	1.0	0.7170408311	0.625142935	0.7637425792	0.9141624567	1.0	0.729263241	0.7141025686	1.0	0.9994476506	0.9998883572	0.617932728	1.0	0.6586805732	1.0	1.0	0.99924373	0.6189949795	0.9994947874	0.9999999147	1.0	0.6057348358	1.0	0.9999999764	0.9999999997	0.6540590125	0.9999999999	0.9935966325	1.0	1.0	0.5025886303	0.6546649383	1.0	1.0	0.6042213327	1.0	1.0	0.9271872129	0.9999250762	0.6984679827	0.5854428334	0.6039368609	1.0	1.0	0.7531610063	0.6712492315	1.0	1.0	1.0	1.0	1.0	0.7677869975	0.687082574	0.944377847	0.6039405788	0.6858910247	0.6041542141	0.6039607588	1.0	1.0	0.6311506909	1.0	1.0	1.0	1.0	0.1089977324	1.0	1.0	1.0	0.6076314149	0.9999999327	0.9999999971	1.0	0.0	0.9722142581
PWY-6125	0.0	0.2758816467	0.0	2.034e-07	0.7425443648	0.0	0.0	0.0	0.9454076719	0.9976526678	0.0	0.0	0.0	0.0	0.0	0.000187287	0.5933581481	0.0	0.0	0.0	0.0012651009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009660323	1.0	0.7012499751	7.9423e-06	0.0	0.0	0.0	0.0	0.0	0.9999998952	0.0	0.0	0.0	0.0	0.0	0.102675365	0.0	0.0	0.0	0.0	0.0	0.9910754083	0.0	0.0	0.0	0.0	0.0192519407	0.980816234	0.9486324437	0.0	0.0955216933	1.74e-08	0.9999938567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9500772992	0.0717808581	0.0	0.0	0.2238687056	0.0002727998	0.0	0.0	0.0	0.0	0.2702400452	0.0	0.0	0.0	0.0	0.7577313302	0.632026572	0.0	0.0	0.7412218107	0.3775474958	0.0	0.6028945237	0.0	0.0	0.7784982037	0.0	0.0	1.0	0.0	0.0	0.3292420253	0.0	0.0	1.0	1.0	0.6395937116	0.0	0.0	0.0	0.0	0.0	0.4085792061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7650208923	0.8528213592	1.0	0.0	0.0	0.0	0.7804869903	0.9984932942	0.0	0.9999999993	0.0	0.0	0.255697676	0.9985373041	0.0001145994	0.9830728143	0.0	0.0	0.0	0.0	0.7826860489	0.0105349441	0.0	0.0	0.7785653744	0.7797393048	1.0	0.0	0.0	0.7806982038	0.0	0.0	1.0	0.0010418473	0.7804144053	0.0	0.7419987357	0.6555340571	0.0	0.0	0.1245913487	0.7806939108	0.0	0.0	0.0	0.7791086561	1.0	0.9731018255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001607939	0.0	0.0	0.0	1.0	0.0	0.999999979	1.0	0.0	1.49418e-05	0.0	0.0	0.7807516274	0.001251223	0.0	0.0
PWY-6126	0.0012119557	0.6412735166	0.9999999999	1.0	0.6821005294	0.6627721158	0.6964565281	1.0	0.9999987048	0.9999986731	0.8949043097	0.8960020557	0.9887912586	1.0	1.0	1.0	1.0	1.0	1.0	0.7229027721	1.0	0.8399818662	0.0	0.9477738569	0.8893679	1.0	0.722526695	1.0	1.0	1.0	0.7788060878	1.0	0.8235262684	0.999999885	1.0	0.0505995275	0.9674468814	1.0	0.7768062601	1.0	0.8091961166	0.6560181984	0.8667548577	1.0	1.0	0.7171784854	1.0	0.7008483964	1.0	1.0	0.6877442485	0.6896932737	0.9999996516	1.0	0.9999999986	1.0	0.9283341182	0.9986355153	1.0	0.6851804054	0.9999938567	0.9109951782	0.6640378181	0.7024277242	1.0	0.9999999976	1.0	0.9131668493	1.0	1.0	0.7168257034	1.0	1.0	0.9999957553	0.8354661409	1.0	0.998157164	1.0	1.0	0.6857418862	1.0	1.0	0.6397598041	0.9363209418	0.6489534466	0.6560961703	1.0	1.0	0.9999991657	0.7090510395	0.9999999287	0.7173095507	1.0	0.9999999961	1.0	0.9999999915	1.0	1.0	1.0	1.0	1.0	0.6527518564	1.0	1.0	1.0	0.7209892548	0.0004664722	0.7454886653	0.7039999094	1.0	0.9884748825	0.9802040314	0.9995526623	1.0	1.0	1.0	1.0	0.788295196	0.6656569675	0.7154483023	0.891089148	1.0	0.792874928	0.772417742	1.0	0.9998844827	0.9988997105	0.6943961862	0.9999999995	0.46611241	1.0	1.0	0.998651129	0.63959769	0.9879823769	1.0	1.0	0.0020161193	1.0	0.9999999807	0.9747185772	0.26410118	1.0	0.9972540886	1.0	1.0	0.5858478875	0.7353413664	1.0	1.0	0.3655129045	1.0	1.0	0.895835386	0.9999999998	0.6822385623	0.6311062585	0.6401572449	1.0	1.0	0.703592329	0.6941814557	1.0	1.0	1.0	1.0	1.0	0.8139657978	0.7284123527	0.96133592	0.7025252034	0.7515807766	0.6948428937	0.7026675602	1.0	0.9999991975	0.7103339794	1.0	1.0	1.0	1.0	0.999999979	1.0	1.0	1.0	0.6909561241	1.0	1.0	1.0	0.6389703012	0.9779453962
PWY-6147	0.0	0.3612250743	1.0	0.9936510276	0.5497609858	0.0001546566	0.0	1.0	0.9999996269	1.0	0.0	0.0	0.0	1.0	1.0	0.9999999735	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.4864e-06	1.0	0.999999978	0.9999312538	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0075623165	5.09e-08	1.0	0.0	0.0	1.0	0.0034552743	1.0	0.999531796	0.0	0.4729174912	0.0	1.0	0.999999977	0.7984864788	0.8862728454	0.0	1.0	0.0094254114	0.0	0.0	1.09e-08	0.0	1.0	1.0	0.9999916107	4.612e-07	0.9999999988	0.9999658666	1e-10	0.9820113024	0.9999998718	0.9905506869	0.0	0.0	0.0	1.0	1.0	0.004110567	0.9999999997	0.999999996	1e-10	0.7385547908	0.533182308	0.3864534314	1.0	1.0	4.70662e-05	0.0	0.0152880716	0.0	1.0	0.9999999986	1.0	0.9999999999	1.0	1.0	1.0	0.7759152458	1.0	0.0	1.0	1.0	1.0	2.56975e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5064668533	0.7770421962	1.0	0.0	0.0	1.0	0.9997302262	0.9996209131	0.0	1.0	0.0	1.0	1.0	0.998646373	0.1022122013	0.9866607275	1.0	1.0	0.0	1.0	0.9999998947	0.9958156382	0.0	1.0	0.9981700905	0.4292971948	1.0	0.0	0.0	1.0	0.9948050023	0.0049260635	1.0	1.0	0.9694596369	0.9999938424	0.5750982959	0.5041201153	0.0	1.0	0.971400398	0.5043482641	0.0004604983	0.9999999999	0.9915508184	0.9502406728	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.06294e-05	0.0002836316	0.9998804854	0.2882345369	0.0	1.0	1.0	0.9999985099	0.0	0.0427704032	1.0	1.0	0.8505281436	0.0048924555	1.0	1.0	0.9999517833	0.0	0.0
PWY-6151	0.0	0.0	0.5855696357	1.86632e-05	0.5698410789	0.0	0.0	0.9999962786	0.9999447287	8.82887e-05	0.0	0.0	0.0	0.9815932994	0.9999999981	0.3944952343	0.9999999999	1.0	0.0	0.0	0.6939648308	0.0	0.0	4.57e-08	2.1e-09	0.9822395743	0.0	0.9999859283	1.0	1.0	1.0	0.0025752233	0.0	0.0001895666	0.0004932794	4.1571e-06	0.0	1.0	0.0	0.6767422064	0.0	0.0	0.0	0.0015107595	1.0	0.0	0.0	0.0	0.7264834544	0.0	0.0	2.68e-08	6.83947e-05	0.7098640178	0.9999999623	0.9999999898	0.6429949848	0.0	0.9999999758	0.0	0.6507235349	0.0	0.0	0.0	0.9748744862	0.9999745148	1.0998e-06	0.0	0.8901643132	0.0	0.0	0.869174825	1.0	0.3072366038	3.33e-08	0.0	0.0	0.999999999	0.9999999966	0.0	0.9991824851	0.0145285494	0.0	0.8712425636	0.548173504	0.0	2.3e-08	1.0	0.9998272786	0.0	0.0017093829	0.0	0.0	0.9999161636	0.1956067147	1.19542e-05	0.9999877172	0.1607675219	0.0003963205	1.0	0.0091637641	0.0	1.0	1.0	0.5034962898	0.0	0.0	0.0	0.0	0.1172294686	0.0008196926	0.0	0.0	0.0	0.1322745863	0.999998352	0.9999999999	0.0	0.0	0.5617779675	0.5621358218	1.0	0.0	0.0	0.3419041657	0.9979124987	0.9998328674	0.0	1.0	0.0	0.9724942631	1.0	0.0	0.0	3.6e-09	0.8542550333	0.2205461786	5.1e-08	0.970123544	0.8359394439	0.3525905657	0.0	0.1032829897	0.9611815664	0.9999237921	1.0	0.5025886303	0.0	1.0	0.0	0.0	1.0	0.9999999297	0.2556966824	0.9769663713	0.6866026126	0.5945664563	0.0	0.9217000742	0.0001265141	0.6704815437	0.0	0.0773485634	0.6052413532	0.3756268643	9e-10	1.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.9993911325	0.0060183906	0.0	0.4096455892	1.0	1.0	0.0	2.155e-07	0.0397387385	0.7035997933	0.9987548581	0.0	4.945e-07	0.9999976929	7.7e-09	0.0574911458	1.39525e-05
PWY-6163	0.9829988724	0.059514868	0.9999999994	1.0	0.6743750397	0.7105819429	0.3742146163	1.0	0.9998732984	1.0	0.9046097551	0.9594531044	0.9853175899	1.0	0.9999999634	1.0	1.0	1.0	0.999846129	0.7340274266	0.0	0.8489103763	0.0	0.9488369116	9e-10	1.0	0.7579596915	1.0	0.0003400035	1.0	1.0	1.0	0.9091745332	0.999957522	1.0	0.992698974	0.7961675841	1.0	0.0781034735	1.0	0.7722962955	0.6509855687	0.9271103649	0.0150373787	0.0063173872	0.8367420087	1.0	0.7705645237	1.0	1.0	0.7294685119	0.6812038355	0.9999995773	1.0	0.9999991874	1.0	0.9983958289	0.0	0.9888081352	0.666411418	0.6216853098	0.9283799084	0.8058701468	0.6966205049	1.0	1.0	1.0	0.8506384386	1.0	1.0	0.7760688629	1.0	0.9999999827	1.0	0.8716521901	0.0003569237	0.9979662337	1.0	0.9890712533	0.6416235228	1.0	1.0	0.5659856579	0.9339519694	0.5813582709	0.5563519625	0.9999999996	0.999662355	1.0	0.214366892	1.0	0.6349292802	1.0	0.9990153281	1.0	0.9999999992	1.0	1.0	1.0	2.75e-08	1.0	0.0117686285	1.0	1.0	0.3460798414	0.8226016789	0.9987625964	0.2798034467	0.0158051504	1.0	0.999999999	0.6439846861	0.9661850345	1.0	1.0	1.0	1.0	0.9010056375	0.7130134804	0.7947270726	0.8925535454	1.0	0.8326337308	0.7898324264	1.0	0.9001287455	0.9992734456	0.7891376065	1.0	0.8539299144	1.0	1.0	0.9989984241	0.6846515839	0.9998308828	1.0	1.0	0.6305951734	1.0	0.9999999716	1.0	0.6584370911	1.0	0.9423906304	1.0	1.0	0.0	0.8431121987	1.0	1.0	0.6244425883	1.0	1.0	0.9359390341	0.9999999921	0.6725873781	0.5761486254	0.3259016812	1.0	1.0	0.7177517856	0.6919229258	1.0	1.0	1.0	1.0	0.0439460251	0.9307235951	0.4759723438	0.001861938	0.7848111437	0.7834568243	0.4457912196	0.7965810294	0.9991848505	1.0	0.6002952722	1.0	1.0	1.0	1.0	0.0004092684	1.0	1.0	1.0	0.571750275	1.0	0.999971651	1.0	0.0	0.0
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.79882e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.00334e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.9997940278	1.0	0.0	0.0	0.0	0.9999999988	0.9931432471	1.0	0.0	0.0	0.0	0.0	0.7912796385	0.9999658607	0.9999999998	1.0	0.0	0.0	0.7164973208	0.0	0.6755814192	0.0	0.0	0.8421940886	0.0	0.9999999993	1.0	0.9999970694	0.0	0.998886628	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0040673135	0.0	0.0	0.0	0.0003468385	1.0	0.0	0.0	2e-10	0.986209704	0.999999995	0.0	0.0	0.0004335894	0.4217122896	0.999999952	0.9999997861	0.0	0.9987749876	0.9999999189	0.0	1.0	0.0	0.0	0.0	1.0	0.9999999998	1.0	0.0	0.9999999607	0.9402491028	0.0	0.0	0.9999999999	0.0	0.0	0.0	7.5e-09	0.9999998058	0.9999999713	0.0	0.9999996668	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.4719e-05	0.0	0.0	0.9996630818	0.0	0.0	0.0800828815	0.7645816161	7e-10	1.0	0.9996603174	0.0	0.0	1.0	0.0081529698	0.0	0.0	0.0	0.0	0.9999722895	0.628148263	0.0	0.0	0.0	1.0	1.0	0.9938194065	0.0	0.0	0.0	0.0	0.6075368684	3.403e-07	0.0	0.0	0.9981997315	0.2091717539	0.0	0.0	0.0	0.2763618848	1.0	0.0	0.0	0.0	0.8654713698	0.0	0.0	6e-10	0.8868840802	1.6e-09	0.0	0.171088847	0.9447847341	0.9998559505	0.0155279289	0.6689637072	0.0	1.0	0.9998362927	7e-10	0.0	0.9988158045	0.0	1.53e-08	0.0	0.0	0.0	1.0	0.8418464287	0.0	0.0	0.0	0.0529211887	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.8827390454	1.0	1.0	0.0	1.0	0.048317312	1.0	0.9972371719	0.0	0.0	0.9999989708	0.0	0.6691690383	0.0
PWY-6269	0.0	0.0	0.0	3.923e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.653e-07	0.0	0.0006354848	0.0	0.0	0.0	0.0	4.6e-09	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	4.5e-08	0.0	0.0	0.0	2e-10	0.0	2.6795e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004100785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001499615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018161483	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.98135e-05	0.0	0.0	4.1496e-05	0.0	0.0	0.0	0.0124841255	0.0	0.0	0.0	0.0	2.2e-09	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	1.15e-08	0.0	0.0	0.0	0.0	0.0044823811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1844133768	3.4e-09	0.9999998934	0.0149339585	0.0	0.0	0.0	0.0	0.0	1.4756e-06	0.0	0.0413055127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001541434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007787281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006651818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047353974
PWY-6277	0.9664516206	0.5766325491	0.9999999997	1.0	0.8996611657	0.577856556	0.6025420212	1.0	0.9999982399	1.0	0.8693001148	0.9051104152	0.983564396	1.0	1.0	1.0	1.0	1.0	1.0	0.6255138038	0.601868384	0.761468287	0.0	0.990949717	0.8645930666	1.0	0.6976089507	1.0	1.0	1.0	1.0	1.0	0.7533204214	0.9999999563	1.0	0.9996322132	0.9839137623	1.0	0.689795297	1.0	0.7832481324	0.5752785308	0.8383953918	0.0404117982	1.0	0.6439542849	1.0	0.9524469477	1.0	1.0	0.6072012087	0.5832233422	0.9999994557	1.0	0.9999999982	1.0	0.9999994136	0.0	1.0	0.5761740479	0.5479142081	0.8886505856	0.609771208	0.5752783961	1.0	1.0	1.0	0.8691658741	1.0	1.0	0.5752991643	1.0	1.0	1.0	0.7644943991	0.0329396525	0.9999333969	1.0	1.0	0.5754660655	1.0	1.0	0.5750359974	0.9451758702	0.6659185198	0.5757417542	1.0	1.0	1.0	0.604508868	1.0	0.6829492759	1.0	0.9999999892	1.0	0.9999999995	1.0	1.0	1.0	1.0	1.0	0.6214224062	1.0	1.0	0.3364484073	0.581308234	0.999156979	0.6920223847	0.66353844	1.0	1.0	0.9923052054	0.9994157568	1.0	1.0	1.0	1.0	0.7236159042	0.6455348057	0.9999999987	1.0	1.0	0.8027555188	0.6894631023	1.0	0.9996643306	0.9999959905	0.5761498294	1.0	0.6317279457	1.0	1.0	0.9994435075	0.5748543085	0.9999250042	1.0	1.0	0.5909651927	1.0	0.9999999638	1.0	0.6269481306	1.0	0.994280175	1.0	1.0	0.5739624984	0.6023785713	1.0	1.0	0.5898202977	1.0	1.0	0.9999208784	0.9999999999	0.8951044295	0.7004017719	0.5754476601	1.0	1.0	0.9998293454	0.6896384319	1.0	1.0	1.0	1.0	1.0	0.8451395008	0.6763250456	0.9390424552	0.5793977707	0.6819120865	0.5756696628	0.5754720686	1.0	1.0	0.6157846946	1.0	1.0	1.0	1.0	0.4073826327	1.0	1.0	1.0	0.6039286719	1.0	1.0	1.0	0.0	0.9702903068
PWY-6282	0.0	1.0	0.0	0.007364867	0.0	0.0	0.0	0.0	0.0010716334	0.1796244093	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0116231041	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.148213501	0.0	0.0	0.0	0.0	0.0	6.0431e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9989065616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0014129812	0.7527996719	0.9999666202	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999983142	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9815193592	0.0	0.0	0.0	0.0001458671	0.0	1e-10	0.0	0.0	0.3965333673	0.7523273954	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999998	0.0	1.0	0.0	0.0	1.18359e-05	0.0	0.9753540777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9979669171	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999998124	2.3e-09	1.0	0.0	0.0	0.0	0.0	0.0	0.0097280222	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
