pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5100	148439.2785	86094.3105	130536.6616	91919.2628	39397.7249	99535.793	25237.7402	92403.0613	70254.2885	42758.7928	84276.7587	81921.1161	56194.2097	90611.9279
PWY-5101	400819.2431	423860.9705	479210.6843	540278.0047	172427.8967	271033.337	218808.7414	248836.8867	201484.5219	154779.4536	341508.0754	189004.2609	294348.4752	259239.0924
PWY-5103	314882.9275	325368.0994	368886.8145	406285.2152	130102.2019	208606.4076	177755.8871	190976.6797	158647.3004	124991.0147	262896.9698	151028.6194	233039.0523	200250.528
PWY-5104	289415.6606	185251.0034	204832.7141	190361.7393	76681.1598	164568.1736	42533.8552	169623.0203	143040.0563	71824.9071	141393.7759	151265.6603	85931.2377	134984.078
PWY-5121	227910.758	224480.6516	266341.1027	284879.9292	89660.0886	152505.7826	129768.9449	142139.0133	118071.5083	100134.5901	198030.3178	113562.2206	169922.9985	148301.8795
PWY-5154	239214.8455	201867.5885	218508.6784	243954.6826	82915.7553	136255.3318	100794.9459	136533.0266	119172.4538	87501.4543	170692.5022	74491.8335	141390.7457	123811.5362
PWY-5177	7734.5401	1137.8516	83.9888	1158.1705	459.183	3258.6693	256.4482	1659.8466	2314.7294	2.0	19.9992	122.4145	45.9951	1071.3272
PWY-5178	4066.6401	8733.145	16737.6552	11827.799	3988.5105	3252.5242	3914.845	3498.0727	1647.3078	1073.6988	4369.2699	2113.1556	4162.6744	3496.6303
PWY-5179	193.6338	8.9976	2.9999	5.9991	2.9995	68.7901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.1507
PWY-5180	21869.9392	31273.1044	60520.1026	38542.4152	17022.7783	21030.7705	8829.1994	15400.7219	8927.8133	6941.4676	20200.4514	9706.2162	13737.564	17626.1289
PWY-5181	13945.9695	15041.9526	30368.3522	20670.1095	6555.6215	13198.0255	4952.6847	11660.4294	9709.8736	3702.6931	15764.6723	4681.5983	7182.0241	11963.0548
PWY-5182	21869.9392	31273.1044	60520.1026	38542.4152	17022.7783	21030.7705	8829.1994	15400.7219	8927.8133	6941.4676	20200.4514	9706.2162	13737.564	17626.1289
PWY-5183	3792.2637	8610.0054	17390.3816	12741.3812	4294.0006	4123.0647	2818.6965	1922.1061	1881.2886	305.8499	3037.5478	2452.1127	3213.241	4414.2757
PWY-5184	333.1837	0.0	0.0	0.0	0.0	0.0	0.0	4.6573	19.7529	0.0	0.0	11.2213	0.0	0.0
PWY-5188	238372.3459	269576.0034	299886.3725	328625.5327	103636.4626	166183.8393	144863.8345	147806.559	134355.7013	106950.0149	222184.4271	126937.5692	190665.6571	163332.7059
PWY-5189	221383.373	253121.4883	285750.9277	309367.9079	99571.0877	157948.111	137354.6032	137963.6658	125628.547	101282.7338	204135.6487	122527.7832	175450.9781	155703.9109
PWY-5198	2840.2665	53183.1994	4838.9655	69147.343	8002.6715	1343.3194	5032.4252	1063.0783	156.3542	7718.1804	1142.0342	3846.2245	6012.4406	219.3804
PWY-5265	238.41	179.3009	2801.0913	536.367	433.0877	267.0182	103.383	326.3625	136.5193	9.7931	90.8602	178.1083	104.7661	181.6508
PWY-5266	13327.7116	15302.3836	32420.6545	19471.3949	8114.1008	10475.0746	5520.2158	6184.9934	3484.1801	3742.1983	13016.2728	3759.9293	9170.1289	8773.5573
PWY-5273	13327.7116	15302.3836	32420.6545	19471.3949	8114.1008	10475.0746	5520.2158	6184.9934	3484.1801	3742.1983	13016.2728	3759.9293	9170.1289	8773.5573
PWY-5304	50273.42	34385.11	19927.26	51510.04	10981.35	16366.91	12401.83	22116.87	27591.33	10479.99	23768.39	4238.06	16102.69	11162.88
PWY-5345	201731.9113	200495.2982	251743.9359	267567.9737	83155.2317	142675.0285	129687.4193	140573.5297	113650.2553	78998.6614	176527.4359	86870.0061	155366.0952	137150.2575
PWY-5347	184327.3915	192614.238	199695.6907	218658.0253	75371.3352	87241.2078	97013.7198	86221.9742	85520.1526	75009.467	180641.8669	71692.2094	157685.1134	87868.4252
PWY-5384	26091.1213	55076.3891	21852.6944	79241.8945	6267.471	17733.018	72641.5561	21442.8578	24047.6491	7305.2193	9247.6911	3753.3713	9171.999	16384.6483
PWY-5392	3378.2088	16636.622	10480.096	19860.3815	5413.5756	2467.667	289.915	596.4022	925.2365	7785.2573	43058.6227	1001.409	42974.0613	1672.19
PWY-5415	15503.786	18247.5804	37361.3238	23115.6995	9414.5121	12378.5991	6153.9576	7448.0917	4220.0303	4547.006	15742.7667	4532.9941	11109.7162	10398.7927
PWY-5417	11412.419	19451.0456	21730.8472	29163.5417	5728.9147	7950.5847	9215.0353	6235.4427	4556.4628	1877.0775	11197.7274	3843.944	5003.1191	7454.3767
PWY-5419	8346.2411	26597.8452	47931.2778	31644.8018	11941.0847	9119.708	14359.485	6425.6499	4466.5786	9103.3236	29288.7644	6222.131	22507.6927	9946.021
PWY-5420	10386.0833	21112.5701	43652.7458	26283.6912	10948.625	10266.3635	7647.808	6894.3544	4297.3656	5921.5082	19315.0708	5678.6385	13562.7503	10101.0173
PWY-5430	8029.3437	10376.5378	26000.7281	13335.1541	5054.1645	4111.4486	4392.5257	4226.7108	1813.1598	1261.9113	4950.7528	3078.0042	5049.1212	4264.8779
PWY-5431	11412.419	19451.0456	21730.8472	29163.5417	5728.9147	7950.5847	9215.0353	6235.4427	4556.4628	1877.0775	11197.7274	3843.944	5003.1191	7454.3767
PWY-5484	173569.6924	248904.3723	197621.8983	332706.5779	80971.9471	111533.0908	162868.167	109013.0499	95231.4589	85297.5511	189940.7179	69477.4591	161571.6635	102657.581
PWY-5499	21.4983	6.095	29.3657	0.0	1.1245	76.5516	2.2263	15.2793	0.0	0.0	0.0	12.8433	0.0	54.6619
PWY-5505	134614.3538	187697.6442	194536.9171	236958.1355	53601.0612	96576.8187	122579.7037	76593.9255	58157.1413	67708.3683	139790.3915	91104.0623	124558.0095	112071.4285
PWY-5507	12016.5962	10444.3871	15482.832	13567.8308	4294.6431	3089.971	3107.8539	3673.3652	1734.1092	3369.5145	3283.746	5562.2564	3662.5692	1720.4331
PWY-5509	69128.514	71645.9821	66384.6931	112595.3439	33047.7367	40572.0134	43301.4576	49818.3191	41317.2543	26259.3752	65239.1542	18193.1764	47287.8846	34313.2901
PWY-5519	103.8294	32.2326	8.2731	0.0	4.7308	24.6628	0.0	0.4286	0.0	0.0	0.0	8.4372	0.0	12.6169
PWY-5529	745.734	30498.1143	1517.417	55914.1932	5203.7497	1412.8134	15366.6169	1059.3092	309.1343	29.049	946.4615	355.7131	4018.7397	533.1877
PWY-5531	4747.5871	70588.3957	2595.9136	106986.2729	6666.1904	2968.9656	68496.3063	3019.7826	1942.1755	3124.732	989.0093	565.561	5955.7613	2262.8756
PWY-5532	1949.037	532.3514	5.9991	185.2349	279.3476	263.106	0.0	399.2419	5.998	424.0249	733.4323	38.8061	378.979	202.4609
PWY-5634	0.9986	58.4201	15.8449	57.1122	9.3727	6.8131	0.0	0.0	0.0	0.4615	326.5746	3.4478	0.0	2.7271
PWY-5647	3827.3498	13318.263	20022.3681	18876.8175	6744.5254	4651.6319	13649.6808	2691.8303	716.8043	5700.371	7679.4515	2562.5492	7125.128	4554.71
PWY-5651	6088.4703	19448.454	22024.1435	31574.3102	9836.1257	7104.9323	27070.9178	5433.3891	2084.7843	11828.2946	9414.0618	3338.4242	8664.6162	6915.4737
PWY-5654	4891.1183	15950.7549	33554.1667	19145.3944	8237.7861	5448.3721	13160.6528	3226.9165	1668.1394	5740.9859	18785.9304	3885.911	13899.4783	5312.2119
PWY-5655	5971.6427	16218.4717	24737.83	23293.288	8289.7492	6678.8246	10633.6532	4303.6772	1337.3567	6702.7225	10383.514	3121.8137	8942.1241	6414.1849
PWY-5656	2423.4347	6699.7109	2970.4782	5314.5198	2296.1534	316.7355	29.9436	4.9992	194.7147	224.6455	1988.5876	2442.3625	2341.1734	303.2885
PWY-5659	258421.2298	315790.0659	324820.9226	386756.0309	117435.4268	177866.8	162107.2471	158409.8439	129666.5397	138764.0631	273883.3954	133793.9116	227498.8721	176872.4626
PWY-5667	306490.8906	306312.5956	358387.6301	376601.4988	123570.771	206423.7056	184136.1364	193650.4961	164497.3675	126466.0844	254623.4543	148285.4944	219944.2478	200231.6622
PWY-5676	39559.5984	43642.4945	40203.4025	37210.1595	19837.8008	25609.6443	15248.2784	20082.6496	15801.7789	13574.7923	34989.2677	14358.9272	29917.1557	23703.4047
PWY-5677	2901.7172	1886.3885	2241.0764	2648.1582	894.0322	3154.98	1257.2036	1662.8887	1165.9941	81.0045	85.1146	570.6727	693.502	1936.7891
PWY-5679	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
PWY-5686	289411.4429	309772.0491	332062.3443	380838.4608	117669.186	190533.0853	186548.1173	177294.1527	151345.0957	120604.6604	238327.4858	148532.3867	207585.2923	184119.8581
PWY-5695	215701.4436	256474.2124	272940.5017	331613.8156	108447.4365	148425.2242	143666.4061	137755.1165	114054.9529	101991.5634	192803.9678	99461.9533	165475.2113	136815.8633
PWY-5705	13529.9534	19418.8352	18335.4313	31800.3881	8233.343	11893.2551	3641.2324	11870.6899	6819.234	1725.7601	8432.5649	2804.1731	4453.5452	9949.4748
PWY-5737	0.0	30.7262	0.0	21.3325	2.6666	0.0	0.0	0.0	0.0	0.0	291.7852	0.0	0.0	0.0
PWY-5741	25210.2977	19354.0097	26095.8671	23977.5043	7991.8349	18610.2418	6108.3143	15601.8743	10919.4174	4494.6303	16923.7155	6933.0562	9918.1342	17539.0525
PWY-5743	0.0	66.4054	0.0	137.5893	1.155	2.7436	1.8396	8.0546	0.0	37.4046	0.0	0.0	107.2524	66.0725
PWY-5744	0.0	66.939	0.0	137.7198	1.1552	2.7483	1.8406	8.1307	0.0	33.3207	0.0	0.0	110.4542	67.0978
PWY-5747	29240.5585	27666.9658	24715.7598	34223.0521	5902.5477	16869.0265	21743.8199	17570.1376	17185.7868	4149.4187	9971.2091	4951.1563	8819.7802	15587.1738
PWY-5789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1518	0.0	34.8131	0.0	0.0	96.9193	55.0826
PWY-5823	128.247	0.0	11.9965	0.0	0.56	3.9994	0.0	33.6876	0.0	0.0	0.0	2.8391	0.0	1.7199
PWY-5837	10424.4655	71678.4024	30629.998	112385.0033	17941.2978	10542.9829	67521.0287	9952.4831	8440.2231	25401.3496	54781.3065	6172.809	46450.8722	8949.8765
PWY-5838	24270.4141	123391.3973	60191.7472	183015.0558	34880.6461	22076.6078	96711.2723	22552.7441	19839.82	47832.1381	90684.5973	15376.4804	80135.2982	19157.6493
PWY-5840	23932.2663	115946.7736	57086.8981	168544.3201	31407.626	21198.1345	92068.2027	21879.2225	19199.4526	46307.3978	85466.9525	14637.4492	74927.3888	18056.4525
PWY-5845	20180.9939	115946.7736	48960.4	168544.3201	28030.5614	17172.3491	92068.2027	19348.1284	17468.6075	40483.8482	83514.209	13260.2796	73954.8813	13723.1499
PWY-5850	20180.9939	115946.7736	48960.4	168544.3201	28030.5614	17172.3491	92068.2027	19348.1284	17468.6075	40483.8482	83514.209	13260.2796	73954.8813	13723.1499
PWY-5855	108484.3765	137925.4038	131553.8209	180908.2489	46536.6621	74578.534	111440.8863	79123.945	70556.4754	22833.54	65199.819	31862.0349	50302.5375	73874.5783
PWY-5856	108484.3765	137925.4038	131553.8209	180908.2489	46536.6621	74578.534	111440.8863	79123.945	70556.4754	22833.54	65199.819	31862.0349	50302.5375	73874.5783
PWY-5857	108484.3765	137925.4038	131553.8209	180908.2489	46536.6621	74578.534	111440.8863	79123.945	70556.4754	22833.54	65199.819	31862.0349	50302.5375	73874.5783
PWY-5860	13875.1512	88989.3114	34530.7776	133044.9074	20641.7781	11874.9129	74150.0778	13533.6156	12211.4697	30919.0436	63588.5804	9140.4906	56749.1282	9419.6028
PWY-5861	16793.2967	95631.7969	43023.6553	146787.4856	26360.0401	15430.5179	78715.5069	15904.8359	13961.1322	37522.9145	69901.1068	10656.9914	62277.6599	13305.8447
PWY-5862	13875.1512	88989.3114	34530.7776	133044.9074	20641.7781	11874.9129	74150.0778	13533.6156	12211.4697	30919.0436	63588.5804	9140.4906	56749.1282	9419.6028
PWY-5863	11826.2838	78350.8344	34381.8831	121345.6556	19893.8816	11915.7708	71090.7808	11239.2667	9528.3912	28014.6329	60092.2653	7003.4927	50976.2604	10129.3749
PWY-5896	20180.9939	115946.7736	48960.4	168544.3201	28030.5614	17172.3491	92068.2027	19348.1284	17468.6075	40483.8482	83514.209	13260.2796	73954.8813	13723.1499
PWY-5897	22231.5733	118258.7522	56161.3715	177888.2599	32805.0184	20424.3704	94995.6562	20748.1467	18187.6806	45541.5531	86815.2188	14001.3346	76492.684	17677.1711
PWY-5898	22231.5733	118258.7522	56161.3715	177888.2599	32805.0184	20424.3704	94995.6562	20748.1467	18187.6806	45541.5531	86815.2188	14001.3346	76492.684	17677.1711
PWY-5899	22231.5733	118258.7522	56161.3715	177888.2599	32805.0184	20424.3704	94995.6562	20748.1467	18187.6806	45541.5531	86815.2188	14001.3346	76492.684	17677.1711
PWY-5910	6306.8225	10919.5296	5036.4607	13484.8713	4498.3612	2317.4833	1631.2396	1796.8649	1696.3686	3840.1871	2378.2287	2099.41	2497.5021	3968.4046
PWY-5913	175104.6165	201820.2218	245475.8728	273988.0312	81282.2791	128543.5089	154672.0721	117725.054	105798.5892	77918.967	182403.4585	98421.921	165620.791	136102.9625
PWY-5918	169202.3016	193390.0594	174533.2657	256344.8119	72517.4154	98255.6189	132478.1018	101898.6251	90558.74	66055.4989	145753.4255	69268.9223	132324.897	92327.4305
PWY-5920	118085.7336	158008.7993	132353.5463	187104.2059	54173.6865	74488.7921	94773.2544	72106.8983	71727.5108	48790.8102	106449.3472	37298.7755	91847.0189	64592.0921
PWY-5940	16.1784	50.6266	12.3081	35.0064	52.4239	29.244	0.0	2.2658	0.0	0.0	124.2481	5.8631	14.6554	3.1574
PWY-5941	116191.9142	27348.1894	44532.8615	34225.1028	10691.814	51652.6021	7475.9181	58106.1083	63984.5673	6116.3957	43995.599	9000.2716	24785.7906	37702.7601
PWY-5971	139483.6086	98122.0912	131373.3651	140305.0484	46436.3975	69214.5407	88413.798	86540.3282	83172.0095	1927.4457	26796.6434	31757.5284	34637.8224	85256.2778
PWY-5973	352424.7477	350337.8613	405565.8105	427246.1168	142771.1638	245661.8057	214009.1968	239798.3627	196532.1782	117880.8717	264862.8828	162415.0935	218597.878	238071.3105
PWY-5989	130131.4237	103928.4162	140432.6366	118563.6321	50679.7393	88543.6137	114490.5888	107653.3708	80557.8043	26848.1653	113572.6949	27475.2692	71933.0137	91645.9423
PWY-6071	10982.6458	19040.3424	36419.7606	25039.8472	8364.7467	12569.3404	4946.8863	9265.389	8613.1379	5594.0621	28577.2699	4862.2298	13226.7479	10266.3261
PWY-6107	3660.337	1981.6064	7935.8734	3184.8037	944.1597	7267.0318	245.7644	6619.1549	3787.1727	69.6035	3341.9537	921.6171	330.9245	5719.1699
PWY-6121	276064.7237	290619.506	325113.4352	353243.3721	113185.3814	182873.5278	165190.0707	166711.645	142927.3122	117893.3859	231508.365	144303.1461	201073.2291	178125.1058
PWY-6122	279307.62	299601.2034	329324.7832	363512.8195	116088.3889	185830.0987	165385.528	169851.2865	144067.8238	121635.7051	237152.3184	149325.0529	206189.8163	180936.6268
PWY-6123	243145.766	242770.0485	282472.9084	298277.1372	95161.6956	162953.3431	140490.5382	150065.7915	126998.3258	104242.4281	202843.6757	124786.2389	174926.6247	158277.821
PWY-6125	239634.615	264395.1704	266611.0013	326866.9444	104946.8481	159131.8656	153515.0944	147892.5293	130071.8308	112862.9346	220496.3484	105071.2521	186293.8903	145145.189
PWY-6126	267734.2673	295206.7054	300051.3486	361683.7499	115938.014	178889.0982	172420.6922	167950.1208	146030.725	121473.1008	243081.1319	124456.8992	204521.6291	165048.2523
PWY-6142	0.0	793.7385	0.0	855.5034	179.7443	0.0	49.6525	0.0	0.0	0.0	166.3625	0.0	436.7164	0.0
PWY-6143	0.0	0.0	12.9702	0.0	0.0	5.0934	29.4806	0.0	0.0	0.0	0.0	0.0	0.0	7.5538
PWY-6147	143122.6466	197519.5161	243406.9498	271472.9221	78488.5791	121553.7026	135905.6846	112723.3211	86204.4244	91761.3226	169376.4469	93168.1294	148507.4987	131545.7452
PWY-6148	241.393	47.9509	4.7992	9.5983	2.3997	834.454	0.0	303.7826	0.0	2537.3631	737.9914	699.1726	703.6655	40.7267
PWY-6151	147279.762	56180.4405	146746.6541	76350.8603	32407.262	86804.8151	35846.982	79456.9233	66093.8796	24692.7807	56691.5873	53933.4145	53861.9706	80375.0761
PWY-6163	248523.7985	253427.5135	288295.7154	310684.0974	99020.7383	166506.147	144367.1166	152604.1945	127089.5018	104518.7098	203519.2504	130062.7686	175249.7826	162294.9515
PWY-6165	368.4402	52.7463	73.6249	107.7264	9.594	60.1359	0.0	91.2711	7.9294	0.0	0.0	230.4073	0.0	107.0694
PWY-6167	6928.8923	33948.7386	8115.6292	28201.8241	9854.9677	1275.3357	29.993	537.7793	166.7162	7146.3607	3298.907	15424.3793	3924.0376	14.3979
PWY-6174	2769.1596	4196.9527	1230.5802	9815.7477	2779.4011	1033.6414	773.3602	536.8665	64.0531	3644.3697	1592.9842	999.6753	1669.8447	558.8562
PWY-6182	12393.5642	19353.968	22551.4111	29279.7576	5973.8254	8593.6623	9597.4477	6688.6613	4859.9651	1783.5178	11328.559	4007.2853	5187.7688	8038.8895
PWY-6185	8693.5849	9982.543	21220.4842	13156.6151	4372.7629	6415.4694	3334.9935	4190.869	1833.2035	1804.2915	10843.6648	3882.7423	4879.6839	5651.7778
PWY-621	26091.1213	55076.3891	21852.6944	79241.8945	6267.471	17733.018	72641.5561	21442.8578	24047.6491	10486.6158	23683.6438	3753.3713	9171.999	16384.6483
PWY-6210	3338.9231	9775.5035	16561.4498	14166.4321	4211.7044	3861.2373	5283.3546	1985.1149	594.5755	4445.3539	5742.2037	1803.102	5234.9808	3639.5993
PWY-622	3440.9133	394.6844	499.5684	329.3195	166.3449	8344.7138	107.893	10939.565	316.2081	11.9926	2079.8284	705.9153	397.647	4622.0347
PWY-6263	119498.0366	119365.4349	128044.8325	142586.2204	41236.2374	65455.8671	22489.7459	67835.8811	59151.8379	44626.9145	111155.6118	45254.4978	93762.4452	49345.0361
PWY-6269	71124.6818	71509.7978	66682.8579	112542.5398	33213.106	41380.1375	43263.839	50775.7028	42051.6616	26665.1	66180.8993	18322.1959	47773.9561	34664.3345
PWY-6277	279307.62	299601.2034	329324.7832	363512.8195	116088.3889	185830.0987	165385.528	169851.2865	144067.8238	121635.7051	237152.3184	149325.0529	206189.8163	180936.6268
PWY-6282	128610.3419	102519.3412	139283.7997	117304.9904	50017.4407	88147.7215	115428.7874	107721.053	80084.9039	26361.9855	110287.6663	27527.0379	70252.6427	91955.3269
PWY-6317	172871.1757	185966.7157	155005.1508	246922.1773	72001.3225	86993.1606	110943.9022	96693.1321	76543.0367	68845.0907	161109.2348	54033.0986	141035.1513	71774.2872
PWY-6338	3710.9702	1755.2782	4111.6969	4440.5638	1626.9907	1337.8568	2627.2796	2267.0608	483.4241	57.4901	3077.9603	514.6827	1070.0316	1594.81
PWY-6339	6722.2743	3878.239	9640.8752	9165.1049	3308.1162	3413.6629	6066.4458	6040.0525	874.4997	216.1644	7969.6929	1358.5315	2343.9644	3679.1305
PWY-6349	2202.3421	3195.5746	2016.2851	4801.3936	1482.8691	815.3949	21.7953	310.9838	146.4035	3095.9736	1105.8023	9058.5503	749.8376	184.4137
PWY-6350	2301.6298	3727.498	2087.656	5298.3247	1657.5387	740.1117	6.3912	265.2459	134.3265	2897.6134	937.6379	9146.4876	675.9436	148.1984
PWY-6353	191135.4018	175781.9117	174902.686	234578.7562	71606.1754	104986.3114	108994.3798	106930.8044	99930.3863	69040.7772	136123.6419	51602.7078	122527.6262	92835.9036
PWY-6383	13954.1265	17512.9766	20204.4615	29545.2621	6127.5407	5333.0688	2890.1162	3505.4877	3138.7163	10795.3912	20982.6462	1483.7468	17630.4141	4048.1966
PWY-6385	229995.5278	234655.7339	239194.9369	296805.8804	91956.9706	143417.2098	136691.4209	139789.598	119100.4927	100509.5589	195373.5528	94715.3978	165735.6541	127980.164
PWY-6386	229757.4381	232019.0109	235905.2209	294712.7289	91432.4871	140445.2039	134521.7633	138020.6121	117988.7399	99370.5657	194110.4138	93298.5771	165372.4121	124914.2227
PWY-6387	238553.2193	240035.5845	243413.2055	300231.0985	93497.3601	145802.6124	138449.2843	142382.2955	122522.4008	102208.7379	197693.6083	96496.9481	168763.1885	130912.4954
PWY-6396	8063.4633	22809.3845	23668.9912	30951.3689	8457.1422	6009.5782	10034.521	3603.2473	2710.6986	5417.6389	36159.7292	4722.6869	17117.0722	4967.6072
PWY-6397	426.8113	3621.2664	2016.0543	5832.1761	1264.0592	1319.2815	0.0	295.8954	31.2705	55.6971	167.1489	189.3137	240.2779	657.8355
PWY-6404	1476.5954	4933.9638	6044.2114	2784.6596	2174.6159	4686.2252	0.0	1034.0865	98.4349	0.0	253.8566	531.564	333.876	2337.3281
PWY-6467	177752.55	156530.1	225606.93	156063.95	71953.82	142870.45	95607.38	122727.52	109352.29	71754.57	147849.93	111931.14	134499.2	140379.23
PWY-6470	6533.4316	7797.5778	12388.3603	10493.4689	1488.5754	2357.7487	140.5344	946.4934	167.101	61.8474	978.4146	14197.0977	752.3357	1029.3204
PWY-6471	23154.0433	10652.9787	38092.3267	12797.3649	1709.074	8609.1937	419.974	4184.9654	2974.9155	488.0974	1085.0805	34386.862	812.0247	1529.6419
PWY-6478	123108.6909	114495.3446	190141.5786	107567.7279	48371.02	83422.958	34625.3078	67174.7286	68315.2755	30308.5413	112501.7445	89164.3356	101103.611	97651.1086
PWY-6486	178.5316	34.4308	9.1568	0.0	4.9972	72.0698	0.0	0.5	0.0	27.6184	0.0	11.3033	0.0	62.926
PWY-6505	5971.6427	15842.6259	24737.83	21961.3005	7409.2068	6678.8246	8400.6838	3614.2076	1092.0281	5754.3043	9633.5489	3121.8137	8481.1062	6108.5045
PWY-6507	27289.0346	44570.8765	41882.5472	86307.5626	26639.5863	26247.1742	39790.8098	28965.6714	17288.8952	16961.0446	46853.1258	8524.048	44487.2139	20636.2954
PWY-6519	97511.551	67551.4062	97402.8215	70854.6539	31963.7433	59638.3286	61037.8752	70193.445	62067.8828	21640.7516	48712.3057	21765.7855	31489.0245	58518.0987
PWY-6545	150735.2943	107981.3598	77698.4647	159115.0254	40588.0943	74514.3142	38554.4947	94476.1338	76171.5493	45347.9028	94930.9112	29364.2427	81947.3204	57667.7664
PWY-6562	8588.6135	7310.7356	6230.8211	13332.9615	3922.3926	4874.1435	11038.13	7125.2183	5145.4486	4623.4958	1863.4074	2207.4773	3084.7897	4379.8331
PWY-6565	0.0	0.0	0.0	0.0	0.0	47.8433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	18.2936	223.4924	106.4775	27.8822	77.3458	42.329	2.4982	42.9327	4.8837	0.0	16.9077	35.8324	1.4726	15.4526
PWY-6581	8.9835	485.2795	154.4092	374.2923	150.9298	10.9346	799.0472	22.7634	176.8261	0.0	16.4754	9.8675	72.3853	55.7404
PWY-6588	29041.1714	15541.0435	32842.1479	20144.2476	6237.6624	21547.4421	8637.832	15424.0779	12278.3219	2469.2539	17249.3524	5117.5973	9311.0271	19838.4064
PWY-6590	6065.6872	11254.2385	2895.3744	22323.6547	13099.018	2345.0418	1046.719	3390.9081	4148.9201	5708.4219	1657.5298	2885.1323	2948.1005	2499.7783
PWY-6608	192321.2611	198164.5474	234171.8583	249820.2732	90227.6403	126039.8685	105749.1124	119137.6643	102397.4639	65253.4254	160386.8196	88820.8439	144314.499	119704.0085
PWY-6609	186377.3667	166270.8203	211926.5068	204860.343	77194.3737	115066.9614	79929.0923	109556.8843	97519.9891	90930.8989	172269.4275	89079.5106	144654.2441	111323.7175
PWY-6612	122975.1636	161058.5867	187753.7727	223275.6495	66573.8766	99428.7339	119269.916	90369.1766	74354.9305	65329.3236	140809.345	57784.4242	120283.8946	95098.2418
PWY-6628	112371.6728	132059.6638	177334.1109	166137.2109	61182.3891	66477.6686	97501.7227	76554.5158	58588.3465	37479.3354	122588.8274	38522.5281	89786.1487	72666.9231
PWY-6629	562.9071	79.1787	110.9632	161.9277	14.3982	91.8765	0.0	143.8841	11.999	0.0	0.0	5.9998	0.0	171.9238
PWY-6630	112152.5836	130713.3498	176877.9891	163937.6818	60950.6658	66385.222	92878.2404	76272.6752	58442.3138	37310.3305	121263.4423	38504.1422	88851.8943	72529.3874
PWY-6641	7443.0662	5083.345	4819.0179	6012.1855	2086.3879	3296.5615	4070.0189	1766.2042	2796.6208	375.2907	1203.8177	943.0838	1967.8994	2162.6465
PWY-6654	5518.3444	21174.4261	4896.3225	17386.2347	6076.1847	1043.9818	15.9989	333.4843	201.7443	5134.532	2208.7461	17619.0857	2430.8225	155.9219
PWY-6690	4178.1489	4789.7567	15210.7972	5427.7528	2193.6808	4084.1584	926.9372	989.0522	1139.8504	52.7088	743.4526	1941.627	480.6067	2929.2761
PWY-6700	222678.5159	231110.5149	255278.079	285865.1923	86800.6703	150713.5228	151111.0726	137859.9543	126323.9398	69985.3417	163003.9292	108152.0767	141450.5667	148641.7932
PWY-6703	208083.6342	214081.7355	213484.7089	231005.5203	80408.0754	128766.0074	110040.8987	116793.5568	114078.6206	69517.318	127678.4296	100854.3118	104317.7671	128043.5628
PWY-6708	108484.3765	137925.4038	131553.8209	180908.2489	46536.6621	74578.534	111440.8863	79123.945	70556.4754	22833.54	65199.819	31862.0349	50302.5375	73874.5783
PWY-6713	189.2103	13.9291	36.6071	13.2904	3.3444	15.7481	0.0	35.3146	0.0	0.0	0.0	3.0145	0.0	29.9455
PWY-6728	14344.7485	23366.4879	11911.7396	38614.6847	10095.613	6771.3039	281.1347	6768.0642	1812.7067	11250.8754	21665.5943	3658.7888	11734.5732	3170.8761
PWY-6731	127.2421	45981.1133	1720.1532	61473.2945	1928.6073	363.1294	54959.0586	780.8697	269.5744	2121.7929	4749.3916	110.5418	1969.3937	370.0179
PWY-6737	193593.5937	168764.7661	215926.5691	220194.7804	72199.2473	137786.2455	95832.5002	133348.4754	95312.7545	70599.1028	143447.9756	93912.3429	127099.8569	133239.381
PWY-6749	19335.1229	26929.8107	54500.5766	10971.946	9506.2517	16488.742	9150.2488	12295.3454	8117.477	4270.8022	19093.9834	21851.4672	10587.0712	21892.9604
PWY-6876	29041.1714	15541.0435	32842.1479	20144.2476	6237.6624	21547.4421	8637.832	15424.0779	12278.3219	2469.2539	17249.3524	5117.5973	9311.0271	19838.4064
PWY-6891	7645.2946	4564.3555	3009.7042	13935.8977	10008.2306	1478.4345	1042.6237	2044.5726	3962.3149	1409.0966	2064.5946	1316.6464	3581.1105	2164.3319
PWY-6892	110088.8201	85939.596	186304.3803	136054.3794	53080.9544	101264.8243	75183.2735	87239.0513	54971.7021	39298.1167	107347.6557	87113.0846	101204.0989	111319.7503
PWY-6895	34067.5714	21310.4771	14478.9055	59006.7313	35880.5159	7139.6855	5065.9171	9698.0769	17702.9389	6669.213	9931.6215	6332.8836	16590.7346	10286.633
PWY-6897	244142.9866	254915.1065	301274.2025	310569.5224	100422.4915	163509.4471	143770.0794	147426.228	130211.4803	104397.6795	214838.9169	131044.3006	184854.8762	162301.3026
PWY-6901	137247.9241	109570.0907	85950.0819	155562.0967	61522.0857	96844.3919	58643.5399	95806.6512	63199.8094	40737.4258	70765.3879	40327.9114	42985.0797	80726.5858
