pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6467	1829.75	4322.67	1679.67	1196.05	1563.34	2683.75	3842.75	1092.0	1609.38	1731.92	1223.16
PWY-6471	0.0	77.0318	1937.887	418.7292	28.2482	3219.1406	88.9698	595.0718	74.2596	369.6808	255.129
PWY-6478	0.0	21.9466	219.1766	29.8323	0.0	913.0288	0.0	68.7221	27.689	185.8633	82.9036
PWY-6507	1687.8462	8762.3847	3336.9424	4500.1475	2014.6737	10822.1973	3119.1563	2570.192	2593.8665	1314.1071	1072.2192
PWY-6519	674.0209	738.0422	596.5407	201.7304	222.2963	487.4554	81.5196	800.6193	744.0823	2214.1012	1205.4198
PWY-6545	429.7477	354.9571	1847.9274	605.1218	429.2681	2683.1039	383.5852	705.1314	437.0152	175.7424	416.3718
PWY-6572	729.5173	1239.6261	553.2465	565.816	853.9206	867.8444	406.8544	1392.2485	1255.908	25.4721	30.2704
PWY-6588	180.2689	6522.3646	3976.5803	4063.531	1318.306	9386.1641	1777.714	2770.9071	1750.6028	594.9663	458.0933
PWY-6590	385.2132	0.0	0.0	17.9068	215.0379	122.0127	118.9088	61.6127	4.4923	190.3225	86.287
PWY-6608	442.2211	135.8342	1738.4628	366.4115	277.8034	2802.1831	720.8796	627.1975	107.6837	368.3967	179.6926
PWY-6609	2059.928	8748.9022	5799.0198	4131.8881	2538.111	11302.3157	4294.0784	3385.953	2836.3084	2469.1663	1906.6276
PWY-6612	2115.6408	7901.2645	4505.1943	3294.152	2351.7105	8859.8011	4313.2114	2909.4439	2641.4961	1946.6247	1622.0676
PWY-6628	1000.776	7200.8236	4709.7989	3443.6459	1941.6909	9890.427	3852.2693	3024.6973	2326.0526	187.5043	333.3622
PWY-6629	0.0	0.0	0.0	23.7714	0.0	161.566	0.0	81.3099	5.9848	116.7715	0.0
PWY-6630	967.085	4566.9868	4023.3566	2493.8714	1801.28	7908.0115	3465.7939	2690.6508	2081.7705	186.1809	326.9905
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	2310.8403	6182.5115	2697.9826	1989.3745	2167.1818	4489.2959	4698.3437	1826.5175	2250.2662	1625.7835	1672.4666
PWY-6703	2080.1648	8063.1019	3708.3354	3721.8686	2324.9892	8448.9869	4934.7442	2266.0846	2337.0842	1454.6621	1441.8387
PWY-6708	192.6341	116.2481	73.7163	4.8304	90.6569	88.3383	25.3361	24.1854	24.4284	32.0536	12.4608
PWY-6737	3023.9244	10738.6618	6074.5961	4862.35	3242.5374	12622.8795	5452.3955	4437.8097	3768.7603	2517.8708	2385.9196
PWY-6749	9.9442	0.0	11.9837	15.9627	8.9728	5.9981	0.0	105.9993	49.3557	137.1423	100.7455
PWY-6876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.8832	3.9907
PWY-6891	118.7057	6154.5163	3228.0604	3440.7245	961.0703	8304.8459	1466.3474	2688.8659	1836.1341	37.1088	28.3752
PWY-6892	2383.3106	8945.337	4303.2835	4456.3276	2538.9852	11172.2981	4207.8959	3702.984	3077.7963	1279.0378	1179.3586
PWY-6895	498.8196	6499.5393	2885.1371	2171.2879	1792.7151	5007.3789	3371.6385	1933.9573	2282.2774	172.2765	132.4113
PWY-6897	2397.0338	6431.0732	2939.4587	2063.4782	2207.1129	4759.3032	4894.863	1849.3365	2339.9568	1872.2603	1594.8704
PWY-6901	1322.9593	2448.0156	1090.5028	1417.3972	1744.3299	2359.4483	2947.8974	1905.3872	1858.6058	1142.3384	924.9126
PWY-6969	2111.9807	5055.6167	2014.3756	1434.0223	2087.5649	4444.9448	3767.784	1763.3657	2046.2925	527.4742	301.608
PWY-7003	0.0	2.3972	751.1985	19.625	0.0	119.2464	0.0	5.3897	177.5652	112.9433	114.6005
PWY-7013	0.0	4.7984	12.7757	13.5615	0.0	86.3555	0.0	106.4601	6.3927	191.2941	75.8212
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.241	16.9535
PWY-7094	166.3614	0.0	0.0	0.0	87.0713	0.0	23.0693	0.0	0.0	11.2162	18.0287
PWY-7097	5.8285	0.0	0.0	0.0	23.2581	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5154	0.0	0.0	0.0	25.2478	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	2803.0856	7652.7893	4144.2822	4044.3477	3203.7002	11370.0385	5871.7708	2738.9017	2417.1413	2038.3644	1770.6262
PWY-7184	1073.3245	5977.0571	2959.3534	1587.5548	1698.9876	5087.4208	3361.29	1792.8828	1930.4747	864.84	704.2291
PWY-7187	1139.557	6310.489	3483.7714	2236.7795	1749.0082	6609.1827	3470.6987	2237.008	2049.9272	967.6551	835.3256
PWY-7196	2361.0452	7273.2198	3819.1389	2011.5372	2598.9809	6490.5208	4710.3571	2144.7977	2393.036	2298.5264	1296.353
PWY-7197	1779.4669	4994.2212	2581.2044	1381.8467	1992.0565	4422.5444	3534.4284	1552.9388	1675.4425	1615.9903	751.7323
PWY-7198	0.0	127.4645	1015.9579	266.4008	0.0	2033.2139	0.0	546.1952	68.1714	66.3198	37.0298
PWY-7199	1901.5338	6420.1668	3600.2974	2314.4293	2140.8798	5777.551	3836.8107	2052.5048	2196.6032	2203.1129	1670.0245
PWY-7200	1220.6766	5262.114	2798.32	1566.5774	1726.3932	4537.7279	3297.6292	1622.0969	1757.2866	1085.3766	826.4896
PWY-7208	2620.8084	9238.0702	5755.9286	4414.7097	2892.7305	12090.6184	5584.1799	2979.5672	2746.4671	2787.4276	2224.2483
PWY-7210	0.0	180.0131	1226.3752	347.3672	0.0	2375.1243	0.0	668.9134	95.5649	90.6646	51.2449
PWY-7211	1400.6062	6100.3212	1946.5431	1698.5671	1715.9063	5307.6551	3442.8806	1067.3619	1689.8888	625.867	269.3272
PWY-7219	2671.4676	10382.4188	6204.4928	4793.8519	2977.0652	12791.6042	5643.0166	4062.5711	3429.0338	2896.6546	2260.6251
PWY-7220	2838.5203	10648.3576	7858.4652	5283.7272	3327.0731	15703.8197	5481.774	5063.5184	4011.1442	2185.7508	1961.668
PWY-7221	2402.1641	8990.5895	5425.5269	4135.126	2704.5492	11223.8214	5124.2158	3619.0964	3033.006	2556.2762	1981.5486
PWY-7222	2838.5203	10648.3576	7858.4652	5283.7272	3327.0731	15703.8197	5481.774	5063.5184	4011.1442	2185.7508	1961.668
PWY-7228	2154.956	6970.3307	3574.2642	1917.5951	2454.3486	6156.6197	4448.8722	2162.3603	2379.7791	1955.5027	1130.9144
PWY-7229	2737.5885	10786.2276	6778.7352	5117.7027	3120.272	13975.4323	5665.845	4446.8124	3675.0879	2648.3682	2186.0012
PWY-7234	279.9938	206.9798	216.2632	59.4527	419.2058	124.3434	1730.4283	185.4546	288.7533	231.9729	73.9248
PWY-7237	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	105.0	41.33
PWY-7242	2029.8155	5968.2984	2799.4773	2694.6889	2131.8507	8285.1916	3046.8895	2843.4826	2594.616	1547.3667	1201.9
PWY-7254	222.2583	170.2061	67.7358	198.8141	96.1896	124.444	162.2316	244.4203	151.2651	6.7337	3.7435
PWY-7315	37.7295	117.3593	858.6291	236.4242	69.2271	2293.9561	9.9916	472.4473	66.3679	185.7573	159.3959
PWY-7323	2189.1536	5739.7578	2593.4936	1807.593	2023.8192	4165.3041	4149.7704	1798.1352	2179.9106	2309.2824	1669.9413
PWY-7328	307.3558	5286.2312	2644.1555	2521.4657	224.3674	7013.2209	363.7451	1307.4166	1106.2791	273.1428	276.609
PWY-7332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.4018	75.1146
PWY-7371	13.68	37.2	12.0	43.2	12.0	9.6	32.9412	42.0	42.0	51.0	17.0
PWY-7374	8.0737	0.0	0.0	0.0	0.0	0.0	31.2428	0.0	0.0	51.0	17.0
PWY-7376	150.3694	0.0	0.0	0.0	95.7848	0.0	23.333	0.0	0.0	0.0	0.0
PWY-7377	156.8054	5126.5453	3422.98	3186.5044	982.914	7815.6304	1189.0602	2449.7213	1571.7264	191.2829	138.8077
PWY-7392	147.6284	159.577	647.8132	223.52	98.7118	331.9857	417.5461	336.7983	135.6105	1672.4447	699.6336
PWY-7400	1550.5816	1033.9786	2660.3195	861.1831	1659.6717	5113.0354	4118.8019	1412.386	795.233	1560.5725	1190.9601
PWY-7431	68.7203	0.0	0.0	0.0	14.5737	0.0	26.5426	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-7456	1406.4568	4449.7835	353.5831	1525.7286	1128.317	3241.512	2104.3046	620.9492	1431.0642	742.5341	427.8268
PWY-7539	2270.1336	9561.9762	4953.2386	4247.1572	2493.4857	10184.8512	4601.4001	3417.4725	3110.209	2391.4585	1889.9039
PWY-7560	2326.1465	8945.9338	5462.3123	4193.6453	2603.5138	11185.2512	4940.9149	3580.4611	3009.3715	2130.9687	1981.9232
PWY-7663	2860.923	10423.4377	6141.555	4735.5844	3121.3896	12863.0819	6009.7946	4013.785	3473.5686	3388.3522	2534.2368
PWY-7664	472.6906	482.2957	407.4188	130.4643	145.7319	315.7013	52.1902	556.8774	514.0726	2815.578	1236.1651
PWY-841	2392.7564	8203.8972	4368.3499	2627.4684	2664.2242	7963.9698	4933.3262	2721.6753	2778.6546	2276.9923	1464.106
PWY0-1061	484.4322	748.6946	1636.0821	360.8242	317.9218	3517.0672	450.2975	894.6834	412.2066	132.6175	64.7508
PWY0-1241	128.7521	237.2847	126.5534	97.0066	112.9475	216.8619	148.927	165.7041	75.8641	113.1071	116.353
PWY0-1261	756.6937	1504.925	1073.8303	260.7199	1145.8502	975.8241	3135.2068	762.6078	1049.2392	964.6742	822.5013
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.591	0.0	4.1392	1.0378	2.5961	0.0
PWY0-1296	739.6682	5181.8531	4467.283	3254.1735	1424.7426	9748.2992	1777.6846	1875.6094	999.3009	1046.8769	907.7559
PWY0-1297	572.6382	449.4053	2891.9975	586.2556	1201.2579	5312.8744	1596.2284	1016.2668	320.5878	725.8968	554.0891
PWY0-1298	582.7791	494.245	2942.1216	637.8868	1208.4743	5520.3298	1337.1055	1060.8559	342.4994	791.5106	772.7469
PWY0-1319	2311.0186	8881.149	6029.7466	4417.3128	2554.8268	12479.4909	4747.4122	3659.8978	2707.9821	2283.4606	1928.9584
PWY0-1338	35.733	0.0	0.0	2.492	7.1739	17.146	4.5	8.7021	0.6239	21.5758	0.0
PWY0-1415	91.2203	0.0	0.0	13.0708	93.1815	37.2378	49.5424	19.3873	2.6183	24.9846	10.3731
PWY0-1479	271.3917	406.8193	312.3616	59.3403	386.7429	237.9646	1543.3199	194.6274	308.1059	38.1908	15.529
PWY0-1533	23.9142	4.4433	125.2591	21.9633	42.5347	579.9521	192.2518	55.1212	4.3212	88.519	80.9189
PWY0-1586	1688.46	5682.0717	4104.4429	3673.4526	2215.251	9428.3807	4375.7453	2395.2333	2054.4254	1587.488	939.2756
PWY0-162	2380.1896	8204.1665	4346.2794	2502.5262	2684.0521	7851.3382	4897.7363	2486.376	2599.0007	2351.4387	1440.997
PWY0-166	1143.5394	6518.0942	3535.7869	2299.3008	1769.269	6752.9565	3524.6799	2283.4393	2091.7423	959.1972	826.1694
PWY0-321	19.9971	0.0	0.0	0.0	0.0	5.3083	6.1197	3.8569	0.8982	2.0356	0.0
PWY0-41	0.0	0.0	0.0	4.3127	0.0	22.1864	0.0	13.8131	1.3328	12.2813	0.0
PWY0-42	18.3226	0.0	0.0	2.0	9.375	16.136	0.0	7.549	0.6183	12.25	4.0
PWY0-781	485.9373	1050.294	1207.2299	349.2225	644.9814	1077.6702	504.661	632.3858	728.6384	370.0545	179.2493
PWY0-845	1320.6673	2069.2785	770.835	1011.0716	1226.8349	1262.6821	1887.2851	1362.9922	1383.3265	572.692	399.751
PWY0-862	412.1999	415.6675	352.0147	112.1993	125.5411	271.3786	44.7765	485.429	448.2975	2641.4572	1119.9636
PWY490-3	41.8831	4240.964	2848.2134	2930.8441	727.6067	7498.6236	1002.5321	905.8847	586.5575	47.8306	49.2965
PWY4FS-7	1538.375	7172.7148	5123.9501	3961.0727	2081.1264	10843.0214	2889.778	3204.3453	2500.6952	1376.3665	1165.9405
PWY4FS-8	1538.375	7172.7148	5123.9501	3961.0727	2081.1264	10843.0214	2889.778	3204.3453	2500.6952	1376.3665	1165.9405
PWYG-321	487.2627	499.6853	409.5988	135.2699	150.9591	327.3538	54.1992	565.3456	528.4698	2856.5736	1261.307
PYRIDNUCSAL-PWY	2020.9045	5829.5361	3670.6867	2112.7899	1958.4053	7114.8663	3177.6107	2063.2667	2126.5397	2047.1776	1672.0004
PYRIDNUCSYN-PWY	2178.0614	7329.3679	4393.3502	3663.8541	2257.2912	9063.7006	4196.2789	2838.0948	2488.5018	1773.202	1662.9715
PYRIDOXSYN-PWY	1406.4111	1664.817	606.5223	773.9354	1228.6317	979.4255	2135.4744	1048.9833	1152.8679	485.2595	326.6411
REDCITCYC	402.8033	127.701	675.9181	225.9552	350.427	1648.3417	444.7323	489.5613	68.6848	329.1104	256.7464
RHAMCAT-PWY	1298.3896	3673.2217	1081.258	1121.5017	1268.15	3398.7679	1157.2859	1294.9817	1570.5528	792.9296	472.9288
RIBOSYN2-PWY	2201.2962	8782.6269	4861.8368	4023.7112	2437.5408	9932.1839	4749.9175	3221.4605	2858.8111	2356.3915	1769.8727
RUMP-PWY	0.0	3.7417	17.6508	7.4496	0.0	4.4875	0.0	8.9556	8.9546	0.0	0.0
SALVADEHYPOX-PWY	407.1166	99.8984	777.1777	138.5549	181.0381	1619.037	173.5746	366.5791	98.0026	255.5012	146.2583
SER-GLYSYN-PWY	2261.6897	6958.8469	4346.8824	2709.9283	2300.7517	8335.6129	4640.9883	3148.7712	2678.2317	2625.1077	1966.4348
SO4ASSIM-PWY	547.5574	277.0615	139.4708	23.9172	335.0151	205.0032	534.443	43.3134	45.4796	1059.0559	247.5335
SULFATE-CYS-PWY	953.1543	591.0383	299.9568	53.1195	641.7957	445.0873	1054.8577	95.4676	99.9992	1464.1978	479.3515
TCA	1408.2946	3653.3009	1228.657	772.4162	1422.7419	2744.7947	3127.4916	1181.1174	1449.3195	186.6794	102.7258
TCA-GLYOX-BYPASS	179.0972	0.0	0.0	5.9691	80.8189	43.218	42.5503	22.3933	1.7985	33.3976	11.133
TEICHOICACID-PWY	0.0	119.5096	751.5248	174.0169	0.0	1112.9781	0.0	393.4418	58.2535	246.414	62.3855
THISYN-PWY	2471.4419	6990.7364	3797.5233	3834.7424	2308.1817	9323.6132	4813.986	2987.9925	2488.2902	1749.9812	1485.0222
THREOCAT-PWY	0.0	0.0	0.0	9.9665	0.0	56.8327	0.0	24.8328	2.1352	27.8446	0.0
THRESYN-PWY	2664.1221	9741.5573	5395.7345	4662.2942	2924.774	12234.0005	5712.2953	3875.5593	3295.8794	2228.4896	1931.5006
TRNA-CHARGING-PWY	2292.141	9332.6921	5584.2153	4363.1497	2587.4362	11720.8161	4977.1202	3640.0396	3032.6328	2542.2301	1976.2848
TRPSYN-PWY	2446.7328	4291.9425	1820.4085	1461.5305	2077.5501	4552.3945	3793.5337	1599.8725	1805.6445	1784.2144	1674.9287
TYRFUMCAT-PWY	76.8981	0.0	0.0	0.0	37.1895	0.0	23.8108	0.0	0.0	0.0	0.0
UBISYN-PWY	197.8349	119.5948	73.1575	4.6673	92.932	90.5445	24.6983	23.7482	24.1479	30.9254	12.0747
UDPNAGSYN-PWY	689.5325	5725.7926	3715.7733	3238.0184	1299.0841	8166.2856	2475.3021	2568.0461	1725.6302	538.0501	659.3025
VALSYN-PWY	2602.52	8106.5559	4873.6915	4269.7775	2927.3147	12294.2221	5664.1852	2807.2173	2429.6132	2473.9429	1979.6679
