function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02044	15.0	2.5	43.5	9.5	8.0	254.75	0.0	19.5	0.5	1.25	0.0
K02045	67.0	35.0	192.0	65.0	21.0	498.75	4.0	159.0	18.5	10.25	0.0
K02046	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
K02047	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
K02048	102.0	0.0	0.0	4.0	27.0	27.5	8.0	14.0	1.0	20.5	0.0
K02049	50.0	1262.4	1209.1	326.3	14.0	2184.1	4.0	1520.9	829.2	63.0	72.0
K02050	50.0	1264.9	1252.6	335.8	14.0	2436.1	4.0	1538.4	829.2	63.0	72.0
K02051	65.0	1275.9	1168.6	351.8	22.0	2701.1	4.0	1553.4	832.2	42.0	48.0
K02052	227.0	0.4	42.1	1.3	43.0	13.85	24.0	2.9	28.7	1.25	0.0
K02053	227.0	0.4	42.1	1.3	43.0	13.85	24.0	2.9	28.7	1.25	0.0
K02054	227.0	0.4	42.1	1.3	43.0	13.85	24.0	2.9	28.7	1.25	0.0
K02055	259.0	0.4	42.1	1.3	58.0	13.85	24.0	2.9	28.7	1.25	0.0
K02056	17.0	1200.9	964.6	315.8	7.0	2398.35	0.0	1508.4	722.7	24.75	24.0
K02057	34.0	2331.8	1545.2	505.6	14.0	3823.95	0.0	2710.8	1408.9	48.25	48.0
K02058	0.0	66.4	223.1	19.3	0.0	56.35	0.0	53.9	132.7	24.75	24.0
K02062	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K02063	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K02064	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K02065	67.0	66.67	86.0	35.0	27.0	48.25	17.0	162.0	148.5	45.25	33.33
K02066	67.0	66.67	80.0	27.0	27.0	45.25	17.0	108.0	123.5	45.25	33.33
K02067	67.0	66.67	80.0	27.0	27.0	45.25	17.0	108.0	123.5	45.25	33.33
K02068	15.0	0.67	6.0	11.0	14.0	17.25	10.0	61.0	25.5	31.25	17.33
K02069	15.0	0.67	6.0	11.0	14.0	17.25	10.0	61.0	25.5	31.25	17.33
K02071	67.0	1084.5	323.5	111.5	21.0	674.75	4.0	1042.5	631.5	40.25	24.0
K02072	52.0	1084.5	323.5	111.5	13.0	674.75	4.0	1042.5	631.5	40.25	24.0
K02073	87.0	2353.5	695.5	237.5	19.0	876.5	8.0	2183.5	1544.0	41.5	24.0
K02074	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02078	137.0	1338.0800000000002	1281.1	391.3	57.0	2742.85	55.0	1787.9	997.7	128.25	111.66
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02081	0.0	0.0	0.0	0.0	0.0	2.75	6.0	2.0	0.5	18.25	19.0
K02082	0.0	2.9	192.6	12.8	0.0	274.85	0.0	20.4	33.7	22.25	24.0
K02083	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	17.0	9.0	23.0	20.0	7.0	287.75	0.0	11.0	8.5	10.25	0.0
K02100	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02103	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K02106	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02107	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K02108	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	14.0	1244.4	702.7	63.25	54.33
K02109	82.0	1120.5700000000002	563.6	182.8	35.0	1163.35	14.0	1244.4	702.7	63.25	54.33
K02110	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	14.0	1244.4	702.7	63.25	54.33
K02111	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	14.0	1244.4	702.7	63.25	54.33
K02112	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	14.0	1244.4	702.7	63.25	54.33
K02113	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	14.0	1244.4	702.7	63.25	54.33
K02114	67.0	1120.5700000000002	563.6	182.8	21.0	1163.35	4.0	1244.4	702.7	63.25	54.33
K02115	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	14.0	1244.4	702.7	63.25	54.33
K02116	67.0	9.4	172.1	23.3	21.0	307.85	4.0	11.9	41.7	31.25	24.0
K02117	0.0	1089.0700000000002	638.1	218.3	6.0	1354.6	13.0	1335.9	622.2	56.0	57.33
K02118	0.0	1089.0700000000002	638.1	218.3	6.0	1354.6	13.0	1335.9	622.2	56.0	57.33
K02119	0.0	1088.4	632.1	209.3	0.0	1351.1	0.0	1281.9	597.2	21.0	24.0
K02120	0.0	1089.0700000000002	638.1	218.3	6.0	1354.6	13.0	1335.9	622.2	56.0	57.33
K02121	0.0	1043.0700000000002	423.1	137.3	6.0	595.6	13.0	1168.9	596.2	56.0	57.33
K02122	0.0	1088.4	632.1	209.3	0.0	1351.1	0.0	1281.9	597.2	21.0	24.0
K02123	0.0	1089.0700000000002	638.1	218.3	6.0	1354.6	13.0	1335.9	622.2	56.0	57.33
K02124	0.0	1089.0700000000002	638.1	218.3	6.0	1354.6	13.0	1335.9	622.2	56.0	57.33
K02160	67.0	1119.9	557.6	173.8	21.0	1159.85	4.0	1190.4	677.7	31.25	24.0
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	5.5	8.0	4.0	1.0	2.5	0.0
K02169	52.0	1005.67	82.0	73.0	19.0	104.25	14.0	1012.0	545.5	42.25	30.33
K02170	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02171	0.0	46.0	215.0	81.0	0.0	759.0	0.0	167.0	26.0	0.0	0.0
K02172	0.0	46.0	215.0	81.0	0.0	759.0	0.0	167.0	26.0	0.0	0.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02188	50.0	1052.0700000000002	446.1	157.3	20.0	880.6	14.0	1177.9	604.2	62.0	54.33
K02189	35.0	1051.4	440.1	148.3	6.0	877.1	4.0	1123.9	579.2	30.0	24.0
K02190	0.0	1052.0700000000002	553.1	159.3	12.0	889.6	20.0	1177.9	609.2	104.0	95.66
K02191	15.0	1005.4	225.1	67.3	8.0	118.1	0.0	956.9	553.2	30.0	24.0
K02192	67.0	0.4	149.1	5.3	21.0	33.85	4.0	7.9	33.7	31.25	24.0
K02193	35.0	68.5	117.5	27.5	6.0	293.75	4.0	71.5	98.5	10.25	0.0
K02194	35.0	68.5	117.5	27.5	6.0	293.75	4.0	71.5	98.5	10.25	0.0
K02195	35.0	68.5	117.5	27.5	6.0	293.75	4.0	71.5	98.5	10.25	0.0
K02196	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02197	35.0	68.5	117.5	27.5	6.0	293.75	4.0	71.5	98.5	10.25	0.0
K02198	35.0	134.5	191.5	43.5	6.0	321.75	4.0	118.5	196.5	10.25	0.0
K02199	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
K02200	70.0	132.0	148.0	36.0	12.0	80.75	8.0	106.0	196.5	19.25	0.0
K02203	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02204	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02217	0.0	39.91	390.6	88.8	6.0	775.35	13.0	231.4	76.7	66.25	57.33
K02221	67.0	1073.5	300.5	91.5	21.0	389.75	4.0	1022.5	623.5	31.25	24.0
K02224	50.0	1051.67	404.0	156.0	20.0	869.5	14.0	1177.0	576.0	62.0	54.33
K02225	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02226	52.0	1052.0700000000002	446.1	157.3	19.0	883.35	14.0	1179.9	604.7	63.25	54.33
K02227	67.0	1052.0700000000002	446.1	157.3	27.0	880.6	14.0	1177.9	604.2	62.0	54.33
K02228	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	50.0	0.67	6.0	9.0	20.0	3.5	14.0	54.0	25.0	21.0	17.33
K02231	67.0	1096.0700000000002	661.1	238.3	27.0	1642.35	14.0	1335.9	630.7	63.25	54.33
K02232	67.0	2057.07	629.1	221.3	27.0	976.6	17.0	2128.9	1129.2	86.0	81.33
K02233	67.0	1052.0700000000002	446.1	157.3	27.0	883.35	14.0	1179.9	604.7	63.25	54.33
K02234	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02237	35.0	1053.9	483.6	157.8	6.0	1131.85	4.0	1143.4	579.7	31.25	24.0
K02238	67.0	1064.77	745.9	190.7	27.0	1451.65	17.0	1204.1	702.3	87.25	81.33
K02242	0.0	1005.4	225.1	65.3	0.0	107.1	0.0	951.9	553.2	21.0	24.0
K02255	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02258	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02259	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02274	85.0	0.0	0.0	0.0	20.0	0.0	8.0	0.0	0.0	0.0	0.0
K02275	85.0	0.0	0.0	0.0	20.0	0.0	8.0	0.0	0.0	0.0	0.0
K02276	85.0	0.0	0.0	0.0	20.0	0.0	8.0	0.0	0.0	0.0	0.0
K02278	35.0	35.0	192.0	63.0	6.0	485.0	4.0	152.0	18.0	0.0	0.0
K02279	35.0	2.5	43.5	9.5	6.0	252.0	4.0	17.5	0.0	0.0	0.0
K02280	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02282	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02283	35.0	50.5	258.5	90.5	6.0	1011.0	4.0	195.5	26.0	0.0	0.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02298	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02299	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02300	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02302	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02303	102.0	0.0	0.0	0.0	27.0	0.0	8.0	0.0	0.0	0.0	0.0
K02304	0.0	1051.4	440.1	146.3	0.0	866.1	0.0	1118.9	579.2	21.0	24.0
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	67.0	115.57000000000001	487.6	120.8	27.0	1076.35	17.0	293.4	182.7	66.25	57.33
K02314	67.0	1120.5700000000002	670.6	186.8	33.0	1183.35	27.0	1249.4	707.7	117.25	98.66
K02315	17.0	168.47	724.2	211.6	7.0	1868.45	0.0	447.8	244.9	31.25	24.0
K02316	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02317	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02334	15.0	1082.5	216.5	105.5	8.0	641.0	0.0	1019.5	626.0	0.0	0.0
K02335	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02336	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02337	67.0	1120.97	605.7	184.1	27.0	1174.45	17.0	1245.3	730.9	77.25	70.33
K02338	67.0	2125.57	639.6	244.8	27.0	1250.35	17.0	2195.4	1222.7	66.25	57.33
K02339	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K02340	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02341	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02342	122.0	1073.1399999999999	460.2	104.6	37.0	175.95	38.0	1114.8	734.9	133.25	127.66
K02343	67.0	1123.0700000000002	607.1	192.3	27.0	1415.35	17.0	1261.9	702.7	66.25	57.33
K02344	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K02345	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02346	52.0	1120.5700000000002	563.6	182.8	19.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02348	35.0	0.0	107.0	4.0	6.0	22.75	4.0	7.0	5.5	31.25	24.0
K02355	82.0	2241.1400000000003	1127.2	363.6	41.0	2312.95	30.0	2481.8	1404.9	122.25	114.66
K02356	67.0	1120.5700000000002	563.6	184.8	27.0	1177.1	17.0	1251.4	703.2	76.5	57.33
K02357	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02358	84.0	2257.9700000000003	936.7	282.1	34.0	1342.95	17.0	2299.3	1452.9	98.75	81.33
K02361	0.0	0.67	6.0	11.0	0.0	17.25	0.0	61.0	25.5	21.25	13.0
K02362	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02363	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02364	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02371	0.0	1019.17	255.5	102.5	6.0	636.5	13.0	1042.5	558.0	65.0	57.33
K02372	67.0	1120.5700000000002	563.6	182.8	21.0	1163.35	4.0	1244.4	702.7	31.25	24.0
K02377	15.0	1.34	12.0	20.0	14.0	20.75	13.0	115.0	50.5	66.25	50.66
K02379	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
K02380	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02381	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K02386	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02387	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02388	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02389	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02390	69.0	0.0	107.0	4.0	20.0	22.75	4.0	7.0	5.5	31.25	24.0
K02391	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02392	69.0	0.0	214.0	6.0	20.0	31.75	4.0	7.0	10.5	52.25	48.0
K02393	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02394	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02395	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02396	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02397	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02398	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02399	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02400	52.0	0.0	107.0	4.0	13.0	25.5	4.0	9.0	6.0	32.5	24.0
K02401	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02402	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02403	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02404	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02405	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02406	86.0	0.0	107.0	6.0	27.0	33.75	4.0	12.0	5.5	40.25	24.0
K02407	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02408	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02409	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02410	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02411	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02412	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02413	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02414	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02415	104.0	0.0	0.0	2.0	26.0	13.75	8.0	7.0	0.5	10.25	0.0
K02416	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02417	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02418	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02419	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02420	52.0	0.0	107.0	4.0	13.0	22.75	4.0	7.0	5.5	31.25	24.0
K02421	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02422	69.0	0.0	107.0	4.0	20.0	22.75	4.0	7.0	5.5	31.25	24.0
K02423	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02424	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K02425	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02426	67.0	0.67	6.0	13.0	27.0	31.0	17.0	68.0	26.0	55.5	33.33
K02427	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K02428	82.0	1121.24	569.6	191.8	41.0	1166.85	30.0	1298.4	727.7	101.25	90.66
K02429	0.0	2.68	24.0	40.0	24.0	38.75	43.0	228.0	100.5	117.25	85.32
K02430	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02431	0.0	35.0	299.0	67.0	0.0	507.75	0.0	159.0	23.5	31.25	24.0
K02433	85.0	1110.5	385.5	150.5	20.0	852.0	8.0	1178.5	636.0	0.0	0.0
K02434	50.0	1110.5	385.5	150.5	14.0	852.0	4.0	1178.5	636.0	0.0	0.0
K02435	50.0	1110.5	385.5	150.5	14.0	852.0	4.0	1178.5	636.0	0.0	0.0
K02436	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02437	85.0	0.67	6.0	11.0	26.0	17.25	21.0	61.0	25.5	45.25	33.33
K02438	84.0	92.0	430.0	166.0	28.0	1542.75	4.0	346.0	52.5	19.25	0.0
K02439	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02440	17.0	3.3	341.7	18.1	7.0	305.95	3.0	26.3	66.9	66.25	64.0
K02441	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	0.0	1005.4	225.1	65.3	0.0	109.85	0.0	953.9	553.7	22.25	24.0
K02444	52.0	35.0	192.0	65.0	13.0	498.75	4.0	159.0	18.5	10.25	0.0
K02445	35.0	0.4	256.1	7.3	6.0	42.85	10.0	7.9	38.7	69.25	67.0
K02446	17.0	1005.0	76.0	64.0	7.0	100.75	0.0	958.0	520.5	10.25	0.0
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K02451	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K02452	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K02453	52.0	1005.0	76.0	62.0	13.0	89.75	4.0	953.0	520.5	1.25	0.0
K02454	87.0	1005.0	76.0	62.0	19.0	89.75	8.0	953.0	520.5	12.25	13.0
K02455	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K02456	52.0	1005.0	76.0	62.0	13.0	89.75	4.0	953.0	520.5	1.25	0.0
K02457	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02458	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02459	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02460	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K02461	52.0	0.0	0.0	0.0	13.0	5.5	4.0	4.0	1.0	2.5	0.0
K02462	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K02463	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K02466	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02467	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02468	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02469	82.0	1169.0700000000002	822.1	273.3	35.0	2174.35	17.0	1428.9	728.7	66.25	57.33
K02470	67.0	1169.0700000000002	822.1	273.3	27.0	2174.35	17.0	1428.9	728.7	66.25	57.33
K02471	102.0	66.0	74.0	16.0	27.0	30.75	8.0	49.0	98.5	1.25	0.0
K02472	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	42.25	30.33
K02473	0.0	0.0	0.0	0.0	12.0	0.0	20.0	0.0	0.0	32.0	30.33
K02474	0.0	0.0	0.0	0.0	18.0	0.0	30.0	0.0	0.0	54.0	56.33
K02475	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K02476	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K02477	17.0	1010.67	169.0	92.0	13.0	611.0	10.0	1049.0	546.0	32.5	17.33
K02478	17.0	1005.0	76.0	64.0	7.0	103.5	0.0	960.0	521.0	11.5	0.0
K02479	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02480	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02481	0.0	1.34	12.0	18.0	12.0	7.0	23.0	108.0	50.0	45.0	37.66
K02483	139.0	198.0	222.0	50.0	32.0	97.75	12.0	148.0	294.5	10.25	0.0
K02484	105.0	132.67	154.0	43.0	24.0	73.25	22.0	155.0	221.5	31.25	17.33
K02485	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02492	67.0	1106.4	491.1	146.3	21.0	633.85	4.0	1157.9	669.7	31.25	24.0
K02493	67.0	1120.17	414.5	179.5	27.0	1143.25	17.0	1243.5	669.5	45.25	33.33
K02494	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02495	239.0	4379.97	1377.7	505.1	66.0	2314.95	33.0	4420.3	2616.9	107.75	81.33
K02496	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K02498	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K02499	0.0	2.9	192.6	12.8	0.0	272.1	0.0	18.4	33.2	21.0	24.0
K02500	67.0	106.17	422.5	101.5	27.0	791.25	17.0	288.5	146.5	66.25	57.33
K02501	67.0	106.17	422.5	101.5	27.0	791.25	17.0	288.5	146.5	66.25	57.33
K02502	50.0	48.5	365.5	92.5	14.0	1020.0	4.0	184.5	31.0	21.0	24.0
K02503	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02504	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02505	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02506	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02507	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02508	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K02509	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K02510	70.0	0.0	0.0	2.0	12.0	11.0	8.0	5.0	0.0	9.0	0.0
K02511	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K02517	87.0	1137.67	230.0	105.0	25.0	160.25	21.0	1106.0	741.5	45.25	33.33
K02518	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02519	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02520	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K02521	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
