function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.1.1.210	35.0	73.0	139.0	197.5	43.5	750.0	19.5	22.0	38.0	227.5	81.5	46.5	115.5	199.5	60.5	253.0	36.0	169.0	107.0	63.5	386.5	160.0
EC:2.1.1.217	10.0	14.0	42.0	31.0	33.0	99.0	31.0	38.0	24.0	25.0	31.0	41.0	34.0	61.5	15.5	102.25	5.0	4.0	44.5	10.0	69.0	106.0
EC:2.1.1.219	74.0	163.0	398.11	916.17	183.84	802.0	110.66	106.5	96.0	371.28	281.83000000000004	191.5	594.7	318.0	165.61	806.0	160.28	244.94	215.45000000000002	170.0	998.22	271.0
EC:2.1.1.220	74.0	163.0	398.11	916.17	183.84	802.0	110.66	106.5	96.0	371.28	281.83000000000004	191.5	594.7	318.0	165.61	806.0	160.28	244.94	215.45000000000002	170.0	998.22	271.0
EC:2.1.1.222	1261.54	1013.6	1747.53	2100.17	1789.15	2502.17	979.24	1281.3299999999997	1132.6100000000001	1557.3000000000002	1569.69	1461.8700000000001	1507.02	2071.92	1354.0	2920.5499999999997	1854.5600000000002	1553.55	1447.21	773.6	2174.7999999999997	1609.0599999999997
EC:2.1.1.223	461.17	294.51000000000005	391.67	302.0	734.0	316.00999999999993	474.0	588.67	200.34	545.34	332.33	213.67	152.42	261.34000000000003	318.67	407.0	756.0	411.67	320.0	280.67	172.34	490.5
EC:2.1.1.224	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.1.1.226	2972.17	2294.84	4038.78	4679.17	2996.84	7327.51	2195.16	2875.17	2045.8400000000001	3593.6200000000003	2880.16	2388.67	3008.62	3151.34	2320.78	6151.0	2382.78	2948.78	2507.9500000000003	2032.17	5217.06	3411.5
EC:2.1.1.227	2972.17	2294.84	4038.78	4679.17	2996.84	7327.51	2195.16	2875.17	2045.8400000000001	3593.6200000000003	2880.16	2388.67	3008.62	3151.34	2320.78	6151.0	2382.78	2948.78	2507.9500000000003	2032.17	5217.06	3411.5
EC:2.1.1.228	3613.7100000000005	2806.44	4988.48	5398.34	4019.4900000000002	8296.18	2968.73	4037.83	2379.95	4560.92	3491.35	2885.54	3365.89	3951.76	2948.28	7411.88	3184.34	3811.3300000000004	3232.1600000000003	2493.27	5873.860000000001	4290.56
EC:2.1.1.242	37.0	31.67	99.0	60.0	83.5	414.0	77.5	152.0	43.0	77.0	91.0	68.0	46.75	110.25	95.5	208.25	55.0	55.33	112.5	39.0	262.0	124.0
EC:2.1.1.245	0.0	2.0	4.0	0.0	62.5	0.0	0.0	0.0	38.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	32.5	0.5	14.0	5.0	0.0	0.0
EC:2.1.1.246	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.250	0.0	0.0	12.0	16.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	12.0	14.0	0.0	6.0	18.0	0.0	0.0	0.0
EC:2.1.1.255	0.0	0.0	4.109999999999999	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	1.2	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
EC:2.1.1.258	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.264	93.5	73.67	204.0	133.5	133.5	527.0	50.5	100.0	38.0	161.0	104.0	70.0	44.75	222.25	103.5	481.25	56.5	170.32999999999998	98.5	29.0	384.0	251.0
EC:2.1.1.265	3.0	30.67	28.0	15.0	5.0	3.0	26.0	62.0	21.0	5.0	13.0	12.0	7.5	2.0	19.0	2.0	1.0	14.33	6.0	6.0	6.0	3.0
EC:2.1.1.266	1157.54	813.6000000000001	1450.2	1829.6700000000003	1248.1499999999999	2398.17	740.0699999999999	1000.16	960.11	1464.3	1306.19	1286.8700000000001	1365.27	1665.42	1082.5	2511.8799999999997	832.5600000000001	1279.0500000000002	1239.71	671.1	1936.3	1287.56
EC:2.1.1.268	62.0	20.0	19.0	34.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	23.0	24.0	110.0	13.0	28.0	27.0	32.0	53.0	22.0
EC:2.1.1.271	881.0399999999998	703.6000000000001	1232.8100000000002	1905.3400000000004	957.49	1670.17	587.0600000000001	761.49	909.4399999999999	1008.91	1124.35	1224.3700000000001	1677.9700000000003	1043.17	836.28	1798.7099999999998	639.5100000000001	962.99	1088.49	613.1	1660.02	792.5600000000002
EC:2.1.1.289	0.0	0.67	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	3.0	2.0	3.5	5.0	1.33	10.0	0.0	0.0	2.5
EC:2.1.1.294	104.5	85.0	210.5	535.5	127.0	163.0	79.0	105.5	81.0	362.0	82.5	63.5	81.5	107.0	79.5	535.0	51.0	91.0	67.5	73.0	100.0	99.5
EC:2.1.1.295	7.0	22.0	77.0	9.0	22.0	2.0	4.0	4.0	2.0	3.0	12.0	3.0	56.0	9.0	1.0	9.0	36.0	11.0	12.0	17.0	24.0	16.0
EC:2.1.1.297	3732.7100000000005	2968.44	5483.590000000001	6396.509999999999	4271.67	8729.18	3158.7200000000003	4210.83	2498.62	4811.2	3781.0099999999998	3193.04	4419.15	4353.76	3125.23	7928.88	3294.9500000000003	4056.2700000000004	3535.95	2631.27	6816.08	4507.5599999999995
EC:2.1.1.298	680.5399999999998	380.09999999999997	595.1999999999999	701.1700000000001	627.15	964.6700000000001	396.07	513.16	463.11	676.3	533.1899999999999	378.87	391.27000000000004	935.42	594.0	1233.38	608.06	682.5499999999998	528.21	296.1	766.3000000000001	640.5600000000002
EC:2.1.1.307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:2.1.1.33	1819.2100000000003	1347.44	2456.9799999999996	2955.84	2345.49	3618.1800000000003	1542.73	2161.33	1337.9500000000003	2462.92	1960.85	1856.0400000000002	2189.3900000000003	2342.76	1707.7800000000002	3600.8799999999997	1878.34	2023.3300000000002	2022.66	1263.27	2933.8599999999997	2262.0599999999995
EC:2.1.1.34	409.67	248.01	312.67	268.0	643.0	307.00999999999993	467.0	538.67	147.34	467.34000000000003	314.33	200.67	115.67	159.34	284.67	344.0	688.0	315.67	281.0	264.67	163.34	292.0
EC:2.1.1.35	72.0	34.67	46.0	51.0	42.5	266.0	37.5	56.0	63.0	175.0	42.0	26.0	35.5	82.5	40.5	217.25	28.0	39.33	43.5	42.0	128.0	140.0
EC:2.1.1.37	1042.62	920.26	1775.9099999999999	2149.0499999999997	1334.1600000000003	2538.84	842.72	1074.98	947.9499999999999	1788.65	1388.5299999999997	1259.54	1843.74	1751.1599999999999	1015.0899999999999	3206.7199999999993	954.6800000000001	1485.22	1276.1699999999998	775.7	2421.48	1425.35
EC:2.1.1.41	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.43	97.5	59.0	50.5	34.5	116.0	70.0	74.0	94.5	36.0	41.0	47.5	29.5	33.5	30.0	50.5	55.0	20.0	63.0	45.5	19.0	22.0	57.5
EC:2.1.1.44	51.0	117.0	429.0	1011.5	304.17	415.0	136.82999999999998	140.0	82.0	237.5	226.82999999999998	266.5	754.01	311.0	97.67	450.0	378.5	177.0	226.67000000000002	116.0	924.0	179.0
EC:2.1.1.45	1626.2100000000003	1151.44	2100.87	2830.67	2076.65	2682.6800000000003	1280.5700000000002	1700.33	1104.95	2068.14	1676.52	1617.5400000000002	1961.4400000000003	2201.76	1485.67	3185.8799999999997	1575.56	1744.39	1735.2100000000003	1082.77	2520.64	2108.0599999999995
EC:2.1.1.6	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
EC:2.1.1.61	181.21	177.1	376.86999999999995	604.34	296.65000000000003	445.67	216.07	277.15999999999997	184.10999999999999	541.3	242.18999999999997	156.87	138.94	713.92	227.0	802.3800000000001	413.06	392.55	200.21	173.1	483.30000000000007	423.89000000000004
EC:2.1.1.63	6704.43	5263.25	9417.039999999999	10398.320000000002	7262.200000000001	13768.54	5099.59	6772.99	4625.780000000001	8414.660000000002	6132.650000000001	5139.320000000001	6606.17	7962.38	5539.67	13411.839999999998	5754.09	7316.5599999999995	5801.51	4326.31	10555.58	8046.779999999999
EC:2.1.1.64	1261.54	1013.6	1747.53	2100.17	1789.15	2502.17	979.24	1281.3299999999997	1132.6100000000001	1557.3000000000002	1569.69	1461.8700000000001	1507.02	2071.92	1354.0	2920.5499999999997	1854.5600000000002	1553.55	1447.21	773.6	2174.7999999999997	1609.0599999999997
EC:2.1.1.67	12.0	7.0	23.33	31.0	54.0	119.0	31.67	66.67	23.0	35.0	32.0	31.0	11.0	65.5	19.5	145.42	88.0	11.0	25.5	10.0	113.0	98.5
EC:2.1.1.71	2070.5	1309.5	2108.0	2736.0	2119.5	2433.0	1277.0	1712.0	1816.0	1560.5	2373.0	2521.0	2570.5	1862.0	1823.5	2885.0	1145.0	1583.0	2136.0	1093.0	2289.0	1569.5
EC:2.1.1.72	6787.6	5147.78	8540.66	9897.980000000001	7806.27	18352.579999999998	5661.27	7343.839999999999	4929.3	8864.460000000001	7042.719999999999	5595.5	5988.739999999999	7857.82	5743.799999999999	14810.259999999998	7097.2	6931.449999999999	6208.4400000000005	4835.99	12152.999999999998	8676.619999999999
EC:2.1.1.74	2604.17	1863.3400000000001	3100.17	2961.5	2536.0	4900.51	1875.5	2515.17	1806.8400000000001	2429.34	2354.83	1994.67	1952.42	2077.84	1917.17	4353.5	2115.0	2194.34	1981.5	1547.67	3205.34	2463.0
EC:2.1.1.77	3904.65	2886.37	4714.110000000001	5221.880000000001	5027.22	5113.02	3457.9700000000003	4583.99	3300.0600000000004	3950.62	4516.13	4020.0800000000004	3941.0	4572.58	3741.61	6365.94	3989.9	3849.53	4031.870000000001	2266.9700000000003	4557.46	4186.92
EC:2.1.1.79	2844.13	2241.3099999999995	4932.4400000000005	9780.19	3574.96	7148.530000000001	1994.86	2581.6499999999996	2457.67	4065.749999999999	3554.8900000000003	3932.9500000000003	6084.52	5067.9400000000005	2911.8300000000004	6904.72	2357.3600000000006	3549.32	3665.8	1909.1399999999999	8324.74	3288.01
EC:2.1.1.80	4801.460000000001	4275.5	7311.45	8785.68	7334.129999999999	12186.56	4056.87	5289.32	3819.3700000000003	7358.929999999999	5344.040000000001	4508.96	5504.91	7513.54	4447.540000000001	11409.72	8214.17	6140.679999999999	4930.64	3435.1499999999996	9557.6	7082.849999999999
EC:2.1.1.86	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:2.1.2.1	3624.9100000000008	2932.37	5200.57	5591.1900000000005	4133.890000000001	8027.52	2997.45	4069.3	2494.8900000000003	4610.78	3570.1100000000006	2964.5800000000004	3718.9300000000007	4586.93	3092.3300000000004	7611.419999999999	3411.63	4212.01	3308.7700000000004	2483.87	5993.099999999999	4335.949999999999
EC:2.1.2.10	4683.870000000001	3554.44	6468.9800000000005	6648.339999999999	5106.15	9382.18	3719.23	5007.15	2979.95	5573.419999999999	4306.51	3419.54	4007.45	4556.26	3571.28	8954.13	4343.339999999999	4717.830000000001	3751.16	2979.27	6564.860000000001	5172.5599999999995
EC:2.1.2.11	3369.6100000000006	2610.4399999999996	4678.58	5273.04	3624.4900000000002	8045.18	2620.73	3443.33	2200.95	4425.320000000001	3158.85	2541.04	3208.79	3599.1600000000003	2746.78	7262.48	2932.34	3658.73	2955.6600000000003	2395.87	5739.66	3841.8599999999997
EC:2.1.2.13	0.0	15.67	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
EC:2.1.2.2	3903.2500000000005	3083.04	5439.179999999999	6532.51	4386.14	9449.349999999999	3116.8	4032.49	2599.0600000000004	5287.22	3787.04	3021.9100000000003	3882.4100000000003	4902.68	3191.28	8618.76	3612.9	4380.380000000001	3401.8700000000003	2669.87	7240.16	4938.619999999999
EC:2.1.2.3	3597.7100000000005	2755.44	4775.59	5366.01	3930.1600000000003	8248.18	2891.06	3772.83	2358.95	4535.7	3458.35	2755.54	3282.33	3944.76	2907.7200000000003	7358.88	3171.62	3760.7700000000004	3107.94	2451.27	5845.08	4281.5599999999995
EC:2.1.2.5	1471.5	1172.0	2214.5	2114.5	1377.0	4006.0	1087.0	1479.5	768.0	1755.0	1103.5	822.5	1045.5	1421.0	953.5	3104.0	1075.0	1471.0	998.5	1013.0	2607.0	1872.5
EC:2.1.2.9	3824.5800000000004	3092.87	5356.179999999999	5961.01	4473.14	8565.849999999999	3234.13	4366.65	2733.5600000000004	4969.219999999999	3873.2	3160.4100000000003	3889.5600000000004	4702.93	3374.4500000000003	8084.509999999999	3626.9	4299.550000000001	3607.0400000000004	2690.87	6204.66	4760.119999999999
EC:2.1.3.1	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:2.1.3.11	455.0	282.0	382.0	295.0	603.0	288.0	473.0	585.0	153.0	534.0	302.0	195.0	140.0	256.0	311.0	351.0	389.0	405.0	317.0	272.0	158.0	481.0
EC:2.1.3.2	3654.2500000000005	2833.37	4886.18	5614.01	3980.4700000000003	8325.849999999999	2920.8	3802.49	2426.8900000000003	4762.22	3487.04	2783.4100000000003	3332.4100000000003	4260.93	2967.61	7691.009999999999	3268.07	3970.55	3116.7000000000003	2501.87	5916.66	4397.119999999999
EC:2.1.3.3	2985.01	2368.5	4221.549999999999	4752.17	2909.84	7406.17	2162.99	2819.8199999999997	2092.84	3713.22	2844.67	2376.17	3109.95	3183.84	2335.05	6297.49	2017.56	3006.05	2544.4	2053.5	5280.94	3509.16
EC:2.1.3.7	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	17.0	0.0	0.0	6.0	9.0
EC:2.1.3.9	62.17	51.34	134.67000000000002	86.5	180.0	154.01	95.0	146.67	39.34	97.34	143.32999999999998	81.67	31.67	122.34	79.67	338.0	388.5	123.34	72.0	25.67	138.34	133.0
EC:2.1.4.1	63.5	93.5	46.5	47.0	67.0	27.0	67.0	65.5	110.5	40.5	142.0	98.0	62.7	20.5	95.5	22.5	37.0	56.0	65.0	36.0	37.0	27.5
EC:2.10.1.1	4391.75	3426.37	6089.29	7541.68	5116.65	9236.349999999999	3464.29	4469.49	3225.5600000000004	5473.000000000001	4604.2	4020.4100000000003	4966.110000000001	5312.93	3867.0600000000004	9186.26	4188.68	4762.990000000001	4215.990000000001	2981.37	7249.379999999999	5199.119999999999
EC:2.2.1.1	6926.799999999998	5367.97	8719.81	9276.93	7767.88	10655.87	5336.5199999999995	7152.13	4889.679999999999	7784.700000000001	6367.9800000000005	5676.290000000001	6411.400000000001	7821.92	5367.84	11752.65	6937.03	7447.549999999998	5940.810000000001	4261.34	7717.84	7482.750000000001
EC:2.2.1.2	4491.880000000001	3486.9500000000003	6376.649999999999	6407.839999999999	4884.16	9327.19	3546.9	4820.17	2790.63	5190.429999999999	4045.85	3313.21	4106.8099999999995	4868.6	3453.9500000000003	8457.050000000001	4243.499999999999	4530.500000000001	3786.0	2973.4400000000005	6697.200000000001	5433.0599999999995
EC:2.2.1.6	12603.090000000002	9768.21	17632.11	23044.929999999997	13925.73	25453.71	9511.45	12196.269999999999	9236.27	15591.91	12729.300000000001	11247.93	14641.08	15715.340000000002	11106.84	26016.260000000002	10305.61	13687.49	12017.31	8341.24	22050.54	14387.85
EC:2.2.1.7	3201.3700000000003	2515.1	4637.92	5095.01	3566.6600000000003	7779.17	2452.89	3313.3199999999997	2056.61	4222.36	2916.18	2491.87	3185.67	3739.42	2543.2200000000003	6869.88	2804.62	3495.9300000000003	2854.61	2300.6	5660.74	3987.06
EC:2.2.1.9	207.01	350.34	922.6700000000001	1423.83	502.0	1110.0099999999998	318.5	517.9999999999999	191.01	716.1700000000001	449.0	480.17	1080.17	570.01	291.17	1164.33	529.5	457.51000000000005	519.0	295.67	1386.3400000000001	438.33
EC:2.3.1.1	4779.08	3804.0299999999997	6266.12	7515.18	4826.2300000000005	11616.84	3691.46	4722.32	3366.7200000000003	6297.160000000001	4671.79	3631.2400000000002	4318.89	5676.34	3946.7200000000003	10439.51	3884.18	5370.400000000001	3973.82	3142.7	8348.04	5857.619999999999
EC:2.3.1.101	68.47	107.42999999999999	166.26999999999998	358.79999999999995	89.81	168.0	44.4	57.14999999999999	84.77000000000001	237.23000000000002	122.17999999999999	104.7	173.61999999999998	337.77000000000004	64.0	434.03	114.9	222.98999999999998	68.2	52.0	244.0	182.26000000000002
EC:2.3.1.109	194.75	215.86999999999995	522.5699999999999	654.3399999999999	355.30000000000007	721.3499999999999	135.3	267.65000000000003	170.22	607.6	183.37	225.41	238.71	812.6800000000002	189.01	926.92	601.9599999999999	522.61	216.08	144.86999999999998	604.94	384.12000000000006
EC:2.3.1.111	2.0	2.0	10.0	68.0	7.0	9.0	0.0	0.0	0.0	8.0	6.0	18.0	14.0	15.0	0.0	10.0	0.0	3.0	6.0	0.0	9.0	6.0
EC:2.3.1.117	3074.6100000000006	2378.9399999999996	4304.08	4959.54	3233.4900000000002	7057.18	2302.73	3007.83	1905.95	3811.3200000000006	2782.35	2315.54	3050.7400000000002	3499.16	2415.28	6457.48	2557.34	3271.73	2635.1600000000003	2098.87	5419.66	3592.8599999999997
EC:2.3.1.118	188.54	186.10000000000002	393.31	475.84	248.99	416.66999999999996	161.06000000000003	155.49	141.94	436.4099999999999	200.84999999999997	147.87	181.97	591.67	135.28	717.71	509.00999999999993	383.49	153.49	99.6	445.0200000000001	383.06
EC:2.3.1.12	2492.9500000000003	2274.6099999999997	4476.36	5852.38	3872.7400000000002	5518.860000000001	2394.39	3271.6499999999996	2142.46	3818.7700000000004	3359.7600000000007	3305.88	4815.580000000001	4350.92	2616.5600000000004	6387.889999999999	3216.62	3453.4300000000003	3391.2799999999997	1989.54	5455.219999999999	3578.5199999999995
EC:2.3.1.122	60.0	171.0	967.0	2736.0	226.0	558.0	91.0	101.0	94.0	368.0	274.0	430.0	1740.0	354.0	96.0	502.0	8.0	297.0	303.0	162.0	1543.0	164.0
EC:2.3.1.128	5437.120000000001	4391.55	8466.98	9516.28	6158.5	11767.19	4153.450000000001	5497.67	3729.24	6804.77	5493.53	4696.91	6132.41	6574.47	4460.280000000001	12027.15	5819.400000000001	5855.240000000001	5038.89	3571.84	9760.56	6762.19
EC:2.3.1.129	3691.0400000000004	2661.7699999999995	4468.7	4209.67	3682.65	8025.17	2679.07	3738.16	2186.61	4473.299999999999	2828.69	2304.87	2601.0200000000004	3658.92	2755.5	6762.88	2893.06	3629.88	2855.21	2422.6	4702.3	4280.0599999999995
EC:2.3.1.15	7105.920000000001	5355.55	9156.74	9420.34	7911.8	15713.36	5761.14	7876.16	4808.9	8468.779999999999	6723.04	5611.58	5889.380000000001	7139.0199999999995	5702.84	13401.01	6830.62	7156.610000000001	6129.92	4774.54	10439.28	8034.12
EC:2.3.1.157	3074.7100000000005	2446.44	4360.48	5028.34	3292.49	7719.18	2411.73	3170.83	2160.95	3828.9200000000005	3142.35	2557.54	3114.09	3637.7599999999998	2550.28	6855.88	2764.34	3314.3300000000004	2756.1600000000003	2127.27	5588.860000000001	3751.56
EC:2.3.1.16	2338.05	2200.81	4346.719999999999	5948.3099999999995	3364.6200000000003	6133.030000000001	2265.8599999999997	2849.64	1595.0	3717.8999999999996	2795.05	2127.95	4191.49	4051.7900000000004	2304.0600000000004	5991.95	3448.2499999999995	3420.98	2421.85	1680.54	5803.219999999999	3661.22
EC:2.3.1.165	2.0	10.0	101.0	171.5	14.0	13.0	7.5	3.5	1.0	24.5	16.0	12.5	90.5	21.0	0.0	9.0	0.0	29.5	8.0	10.0	20.0	9.0
EC:2.3.1.168	11.5	30.0	42.83	37.0	56.0	310.0	26.67	17.67	16.0	30.0	27.0	31.0	30.0	68.0	20.5	63.92	61.0	46.5	37.5	3.0	186.0	42.0
EC:2.3.1.169	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.3.1.174	424.0	168.0	275.0	373.0	293.0	338.0	142.0	159.0	222.0	226.0	235.0	203.0	233.0	375.5	297.5	457.25	168.0	221.0	246.5	159.0	357.0	300.0
EC:2.3.1.178	3.5	19.0	118.5	175.5	33.17	15.0	30.33	20.0	15.0	24.5	43.83	64.5	389.0	57.5	21.67	10.0	3.0	43.0	53.67	14.0	20.0	27.0
EC:2.3.1.179	6731.590000000001	4931.56	8283.46	8475.02	7767.830000000001	12211.880000000001	5335.28	7252.5	4808.25	7454.860000000001	6380.1900000000005	5510.42	5553.43	6515.95	5472.56	12041.01	6606.849999999999	6367.660000000001	5787.0	4201.88	8301.560000000001	7287.29
EC:2.3.1.18	1.34	8.0	3.0	10.33	10.0	6.0	13.0	8.33	23.67	12.33	5.67	5.0	10.0	12.67	33.0	29.33	26.0	20.67	36.0	8.0	1.0	10.33
EC:2.3.1.180	5038.460000000001	3893.6400000000003	6934.86	7645.069999999999	5912.849999999999	11123.57	4290.37	5672.18	3098.1499999999996	6969.98	4700.67	3646.73	4541.650000000001	5391.61	3959.88	10274.64	5077.299999999999	5485.170000000002	4243.13	3377.22	8215.900000000001	6011.360000000001
EC:2.3.1.181	3066.7100000000005	2306.44	4211.48	4736.34	3454.4900000000002	6883.18	2435.73	3215.83	2011.9499999999998	3815.9200000000005	2942.35	2451.54	2986.89	3445.7599999999998	2485.28	6225.88	2814.84	3203.3300000000004	2704.1600000000003	2075.2700000000004	5211.860000000001	3507.56
EC:2.3.1.182	56.0	27.0	56.0	18.0	40.0	11.0	8.0	28.0	11.0	58.0	29.0	26.0	20.0	67.0	11.0	62.0	58.0	37.0	37.0	15.0	7.0	88.0
EC:2.3.1.183	2858.0800000000004	2288.0299999999997	3815.0099999999998	4664.01	3022.1400000000003	4213.34	2126.2999999999997	2642.8199999999997	1893.22	3341.3800000000006	2650.21	2230.74	3010.4400000000005	3481.59	2275.11	5041.759999999999	2385.4	3003.21	2409.3700000000003	1745.7	3827.8199999999997	3309.6199999999994
EC:2.3.1.184	219.67	241.53000000000003	298.96	501.46999999999997	362.88	260.34	202.8	220.99	404.87	381.53	409.78999999999996	292.23999999999995	321.05	316.27000000000004	382.0	603.99	310.8	294.45000000000005	308.74	165.6	305.8	185.83
EC:2.3.1.187	161.21	202.43	344.2	363.5	172.48	801.67	133.57	123.14999999999999	248.28	370.62999999999994	168.69	131.87	200.02	491.34	220.5	538.71	255.06	401.88999999999993	186.71	130.6	530.3000000000001	310.89000000000004
EC:2.3.1.189	74.0	167.0	398.11	916.17	237.84	802.0	122.66	118.5	105.0	371.28	314.83000000000004	208.5	602.7	318.0	172.61	806.0	444.28	244.94	218.45000000000002	170.0	998.22	274.0
EC:2.3.1.19	61.0	132.5	247.33	341.5	128.0	869.0	44.17	43.67	93.0	307.5	145.5	126.5	226.5	293.5	83.5	458.17	95.5	222.5	128.0	84.5	588.5	270.5
EC:2.3.1.191	4976.040000000001	3621.1	6219.700000000001	5594.669999999999	5049.65	9604.17	3832.07	5225.16	2924.6099999999997	5625.299999999999	3886.69	3043.87	3079.5200000000004	4535.92	3685.5	8470.880000000001	4075.06	4785.55	3680.21	3064.6	5934.3	5517.0599999999995
EC:2.3.1.193	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.3.1.20	80.0	236.0	1338.0	3587.5	283.0	826.0	117.5	125.5	130.0	546.5	383.0	528.5	2046.25	497.75	124.0	774.0	18.0	429.5	402.0	237.0	2053.0	233.0
EC:2.3.1.201	10.67	5.34	12.67	41.5	47.5	111.00999999999999	16.0	24.67	2.34	56.34	0.33	0.67	5.67	20.84	4.67	93.0	39.5	20.340000000000003	18.0	5.67	81.34	55.0
EC:2.3.1.204	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
EC:2.3.1.207	75.5	54.0	110.0	153.0	82.17	522.0	38.0	49.0	25.67	176.0	55.0	31.0	39.75	174.75	52.17	227.25	57.83	98.0	82.17	38.0	477.0	130.0
EC:2.3.1.210	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.3.1.223	0.0	0.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	5.0	3.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.1.226	12.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	0.0	6.0	4.0	16.0	0.0	22.0	0.0	0.0	6.0	40.0	0.0	0.0	0.0
EC:2.3.1.228	39.0	59.0	42.5	88.0	72.5	3.0	42.0	46.0	36.0	56.0	56.0	54.0	34.0	114.0	66.0	64.0	29.5	62.5	55.0	12.0	15.0	72.0
EC:2.3.1.229	39.0	59.0	42.5	88.0	72.5	3.0	42.0	46.0	36.0	56.0	56.0	54.0	34.0	114.0	66.0	64.0	29.5	62.5	55.0	12.0	15.0	72.0
EC:2.3.1.233	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.234	3619.7100000000005	2810.44	4994.48	5418.34	4021.4900000000002	8296.18	2968.73	4045.83	2379.95	4566.92	3491.35	2885.54	3368.89	3961.76	2948.28	7436.88	3184.34	3818.3300000000004	3234.1600000000003	2493.27	5873.860000000001	4293.56
EC:2.3.1.235	0.0	0.0	4.109999999999999	0.67	5.34	0.0	4.66	1.5	0.0	0.78	3.83	6.0	1.56	0.0	5.109999999999999	1.0	0.78	0.44	9.45	0.0	0.22	0.0
