function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01571	38891.43999999999	32734.360000000004	12127.34	26745.56	12952.5	15650.609999999999	23038.610000000004	28172.03	12751.27	14475.93	32453.6	5721.65	32844.67	8711.22
K01572	42406.19	3394.37	2446.8900000000003	3450.61	1307.36	15067.539999999999	2938.33	28444.239999999998	14121.75	5303.33	1177.5	3132.45	2217.83	8609.02
K01573	3895.7799999999997	160.32999999999998	238.05	285.83	77.95	2500.87	1872.33	8447.24	3401.24	2579.33	362.5	591.37	176.0	1809.07
K01574	15327.16	8144.360000000001	18018.170000000002	10713.65	3263.9399999999996	11590.61	5027.96	8112.18	6440.66	1257.9699999999998	9242.96	2606.9599999999996	4961.74	10809.509999999998
K01575	3157.1899999999996	2378.19	2208.1400000000003	1912.7900000000004	1558.94	5508.529999999999	3140.35	7858.879999999999	4708.41	89.33	269.47999999999996	296.63	529.3800000000001	3502.3999999999996
K01576	9965.820000000002	22194.93	28298.000000000004	30450.8	6669.71	16010.869999999999	3928.52	18620.480000000003	10524.380000000001	19894.27	29691.19	2833.33	20787.030000000002	14372.16
K01577	9553.1	3019.0499999999997	8806.460000000001	5068.36	1442.0099999999998	8967.5	1883.7	6218.9	5033.8	16.71	374.3	1378.44	459.0	7183.1
K01578	20620.3	10607.43	18779.920000000002	18143.019999999997	4874.08	14565.859999999999	7977.0	14715.96	9227.16	599.86	1017.17	4139.77	1461.25	15352.039999999999
K01579	101692.22000000009	109812.47000000003	185152.44999999946	163951.99999999983	52878.980000000054	98613.23000000003	74315.46000000002	80925.02000000006	67800.34000000004	76316.2	131869.28000000003	87481.6100000001	115309.64000000001	104541.27000000008
K01580	7228.8	38925.51999999999	8195.86	50483.79	4293.2699999999995	2806.52	35211.2	1011.2399999999998	3559.38	4633.0	24263.69	1205.1100000000001	20598.57	2142.369999999999
K01581	50550.45	42264.200000000004	59898.19	55705.170000000006	19972.12	35549.02000000001	19657.320000000003	32223.289999999997	20239.319999999996	5090.83	19145.729999999996	9415.189999999999	15508.199999999999	35544.25000000001
K01582	3298.31	8282.89	11912.77	11584.64	3592.64	2462.0099999999998	5935.4	933.6100000000001	919.7199999999999	3785.9500000000003	17840.089999999997	5189.11	17237.769999999997	1778.6999999999998
K01583	501.0	558.33	2078.25	475.33	362.0	677.25	1943.58	1026.0	1969.08	27.33	304.0	631.75	53.0	1094.75
K01584	15946.539999999999	4431.45	19113.770000000004	7791.330000000001	3283.6599999999994	15994.019999999999	10941.15	15923.96	17257.21	1660.52	4010.97	2929.99	3577.62	13833.81
K01585	70464.90000000013	127509.7	165354.88999999952	151705.05999999988	47245.540000000045	79502.12000000004	107484.97000000002	64120.90000000006	43021.23000000006	46807.60000000001	99895.93000000002	78085.42000000011	94224.12000000002	92732.0600000001
K01586	254973.0999999993	297780.8999999999	308087.00000000035	376512.15000000014	110808.97000000006	169181.47999999943	178334.6599999999	155783.0399999997	133790.78999999998	102535.31000000001	217941.9299999999	132134.4800000001	185448.58999999976	165790.83999999997
K01588	238870.91999999934	244690.8600000002	278645.29000000015	298604.72000000015	95173.50000000007	159486.90999999968	139485.94999999998	146304.28999999972	122851.60000000006	102763.88	198816.01999999996	127368.32000000014	172975.3599999999	155252.17000000007
K01589	151195.8199999997	179444.49000000014	200777.93999999942	238608.26999999967	68660.87000000007	111293.57	127092.71000000002	93754.36000000006	77787.85000000005	52087.08000000001	135105.85000000006	78177.12000000016	131756.69999999998	114174.40000000014
K01590	505.60999999999996	811.32	1329.79	5377.31	366.67	369.85	120.75	336.90999999999997	100.41	10.08	922.87	56.97	463.75	393.21999999999997
K01591	240098.98999999935	245066.60000000015	279060.26000000024	300140.7800000001	95620.51000000008	160987.70999999967	138413.37000000002	149117.1599999997	125833.60000000006	102598.88	198373.30999999997	128105.67000000014	172736.6099999999	156093.05000000005
K01592	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	30.0	14.0
K01593	66807.20000000007	50401.700000000004	51688.96000000003	30362.99000000002	20306.74000000001	23810.38000000001	10066.0	20656.77000000002	32329.25000000003	12075.65	42497.82000000001	21768.17000000003	36708.45000000002	20696.870000000003
K01594	50.5	94.67	141.0	109.33	21.0	64.5	97.0	38.0	8.5	0.0	5.0	87.5	41.0	151.5
K01595	127832.87000000004	148284.7000000001	189460.5399999999	207778.6599999998	58851.150000000045	96012.19999999995	120191.23000000001	87508.87	80575.77000000003	55480.56000000001	142465.19000000003	71345.72000000007	133825.51000000004	105703.61000000009
K01596	82843.19000000005	44107.589999999975	123569.30000000003	57641.75000000001	18630.030000000006	73107.35999999996	34738.990000000005	66260.70000000003	40822.060000000034	23786.230000000003	74088.83000000002	56002.04000000005	76092.82	81424.61000000006
K01597	5360.169999999998	8122.150000000001	4793.259999999999	10151.99	3230.979999999999	6375.6900000000005	10484.84	3794.9699999999993	4167.249999999998	1275.15	2414.1800000000003	2366.0699999999993	3327.289999999999	5645.419999999998
K01598	8167.399999999995	9638.839999999998	82682.74000000008	12030.249999999998	5568.969999999999	36851.74000000005	14884.58	18092.020000000026	8160.0999999999985	5482.66	22691.360000000008	46516.02000000008	23165.370000000006	53128.27000000005
K01599	188215.28999999957	201011.5200000002	180723.6199999995	246722.92999999967	76864.04000000008	110604.56000000001	124328.79000000001	110523.13000000006	109379.5100000001	75997.91	147632.02000000005	68533.3000000001	132974.37000000002	93849.80000000008
K01601	37587.33	41493.59	31100.73	61532.09000000001	6825.909999999999	24914.239999999998	40766.979999999996	32229.46	29938.589999999997	5622.64	16107.1	5004.14	9489.16	22973.920000000002
K01602	19795.5	36539.15999999999	20936.260000000002	54940.3	4140.54	14537.89	39958.16	16337.23	12897.76	5215.44	14754.2	3079.21	8999.83	12912.22
K01607	113923.45999999999	114425.82	146847.14999999994	160652.65	37514.40000000001	73867.81000000001	64765.520000000004	74628.73999999999	42920.36	34136.26	80469.20000000001	27079.550000000014	54404.149999999994	63441.780000000006
K01608	10053.25	12872.660000000002	6827.69	20001.59	3642.2199999999993	3871.85	2849.31	2944.27	1799.21	1732.05	7501.03	1229.65	2477.45	3097.899999999999
K01609	232843.59999999966	240275.51999999996	273780.6399999999	293767.69000000024	92727.72000000004	157166.06999999972	133717.80000000002	144102.96999999986	121756.32000000004	99931.96999999999	189262.76999999996	126706.45000000008	164702.66999999995	153284.57000000012
K01610	52481.96000000004	91323.15000000001	72202.49000000006	139020.46	42172.18000000002	31790.90000000002	49352.88000000001	35872.39000000003	26626.98000000004	24300.359999999997	67471.71000000002	19115.650000000016	51964.95000000001	29024.26000000002
K01611	61498.46999999999	72973.4	34165.16000000002	89362.2	24893.559999999998	31077.890000000007	63342.63000000001	41517.35000000001	25215.510000000013	19927.489999999998	53470.78	20520.18	43250.71	20612.710000000006
K01613	192776.36999999976	171198.38000000018	251381.57999999987	196520.2799999999	80705.83000000005	147224.2799999999	93426.75000000001	128925.42000000001	116126.84000000004	68380.89000000001	139078.67000000007	114740.58000000007	118521.87000000001	146872.71999999997
K01615	3925.25	570.0	42.0	580.0	230.0	1646.0	128.33	834.5	1167.58	1.0	10.0	61.25	23.0	537.62
K01616	576.3299999999999	2255.58	1624.25	5398.5	936.0	1225.5	22.5	322.0	480.0	6.0	175.5	97.17	205.0	513.0
K01617	4453.93	12110.27	33687.030000000006	15373.3	6581.18	4496.259999999999	3315.99	2972.21	2411.49	3704.17	13480.82	3652.0400000000004	8979.5	4507.67
K01619	189411.0499999997	184082.9000000002	210161.0899999994	234719.1299999997	72808.90000000007	119773.39000000001	108605.21	108458.90000000005	89431.53000000007	89475.71	148421.97000000006	98670.52000000014	124966.94000000002	118328.57000000012
K01620	165454.3399999996	208939.05000000016	177807.86999999956	267728.6999999997	82306.92000000007	94237.46	132465.0	91594.95000000007	83471.34000000007	92963.00000000001	184022.09999999998	50039.8300000001	148117.5399999999	80923.30000000005
K01621	69802.82000000004	58440.200000000026	32100.610000000026	89172.30000000002	12773.75	28213.850000000035	42583.01000000001	33461.49000000002	43165.700000000004	12856.09	50912.590000000004	5259.0599999999995	36309.26000000001	20926.80999999999
K01622	3625.0	12056.0	2702.0	9502.5	3376.5	518.5	177.0	152.0	316.0	1247.0	994.5	10922.0	1645.17	199.0
K01623	15096.09	19018.699999999997	30003.3	27791.72	6870.179999999999	14307.07	15670.039999999999	11191.539999999999	6855.9400000000005	4442.13	15272.720000000001	4203.57	10375.66	12076.599999999999
K01624	187336.93	150039.18000000005	206370.32000000004	232021.28999999992	61702.50000000001	124331.23999999996	115605.06000000001	127693.02	107114.43999999999	72162.74	142453.62000000002	79247.06000000003	118158.72999999998	123849.25000000001
K01625	145268.01999999996	166177.31999999995	215781.74999999956	225483.75999999972	70427.97000000003	108000.17000000004	112167.22000000002	84234.75000000003	65929.22000000003	46951.58	148193.74999999997	85351.02000000012	146662.94	115682.98000000007
K01626	164962.40999999957	115713.35	196262.30999999944	152278.91999999984	49220.67000000004	115301.11000000004	83482.48000000003	116519.98000000004	87811.52000000006	43110.320000000014	101669.84000000003	72015.16000000015	88095.84999999999	124219.54000000011
K01627	184663.37999999968	149381.17999999993	230172.42999999961	158772.44999999992	69892.16000000002	142275.53999999992	88746.13000000002	126207.27000000005	112286.21000000002	63812.56999999999	125519.43000000004	109700.89000000009	109733.20000000001	142430.56000000017
K01628	143201.23	109207.49999999999	102799.48000000007	102934.20999999999	44217.83000000002	76615.80000000002	21611.35000000001	71412.95000000003	69939.34000000004	48937.60999999999	81721.33	54178.360000000044	65903.74	60202.340000000026
K01629	355.23999999999995	1176.74	434.75	1611.83	421.34000000000003	218.82999999999998	63.57	45.93	111.25	1710.0	2683.0	181.21	292.71	146.74
K01630	15314.49	13145.220000000003	24680.12000000005	13027.61	7083.159999999999	9833.119999999997	1823.1599999999999	7209.659999999999	6315.529999999999	2392.03	4906.73	4081.6999999999994	3827.56	10372.19
K01631	20453.869999999995	16492.370000000003	19615.190000000002	27256.01	8567.5	16440.239999999998	19253.39	15188.369999999999	6670.56	2713.38	11774.470000000001	2188.9599999999996	9824.570000000002	13492.27
K01633	99134.16000000005	160751.60000000015	203569.98999999985	234334.28999999986	60863.710000000036	96803.58999999998	124736.60000000002	91143.75000000003	63398.480000000025	68906.36	139900.62000000002	74236.53000000007	117258.71	110429.15000000007
K01635	56874.68000000007	10823.949999999997	11020.889999999998	13400.98	5222.569999999998	18734.480000000018	827.5699999999999	23282.940000000035	30668.74000000005	733.99	2829.7799999999993	2950.2599999999984	3038.139999999999	13233.66
K01637	35707.68000000003	50765.53999999997	49770.56000000001	71358.71	21822.360000000022	26665.519999999997	30914.06	27488.57000000001	16753.430000000004	17230.680000000004	26547.85999999999	10491.519999999999	18256.450000000008	22936.780000000035
K01638	113132.65000000004	65113.58999999999	77802.22000000004	95620.63000000002	29081.470000000023	52820.14999999998	35374.96000000001	57352.39000000002	50630.90000000003	23041.640000000003	45127.54999999999	16599.899999999998	31948.22000000002	45031.77000000003
K01639	4253.939999999997	5847.2	4278.249999999997	4299.349999999999	2557.769999999999	6078.249999999998	2260.6499999999996	4401.329999999998	3306.949999999999	2544.66	2271.359999999999	2160.8499999999985	1806.5799999999995	5072.76
K01640	106197.82000000002	93926.33999999997	115600.73000000003	151328.45999999996	44605.970000000045	61116.49999999998	80237.16	63868.62	55021.730000000025	54405.420000000006	102799.44	20797.77000000003	91863.09000000003	54534.110000000044
K01641	8809.839999999998	23988.819999999985	8939.259999999998	19806.990000000005	7397.149999999999	4443.020000000001	4811.84	3289.4699999999993	2737.749999999999	6114.15	2445.6800000000003	12410.569999999998	2899.619999999999	6050.919999999999
K01643	458.08000000000004	1463.9400000000003	261.18	1823.93	607.22	220.73	213.66	415.86	720.41	292.0	332.0	176.57	438.0	241.85
K01644	80453.73000000001	106042.83	121520.79000000001	146261.14999999997	45029.600000000006	51236.630000000005	43738.72	41875.899999999994	36204.25000000001	37686.71000000001	83781.47	20188.129999999994	75245.31	51836.15000000002
K01646	371.28	1332.74	107.28	1767.93	556.62	122.53	143.66	147.86	432.40999999999997	146.0	318.0	49.17	44.0	133.85000000000002
K01647	277852.69999999955	301252.1600000001	340409.95000000007	383592.6699999997	112968.41000000015	188638.86999999985	164332.55999999994	179877.6299999998	143497.5199999999	131242.79000000004	253462.77999999994	125669.29000000026	217249.54999999978	184371.76999999993
K01649	351651.84999999957	378631.6399999997	437359.0799999992	467719.34999999957	135136.70000000016	258926.6800000002	208504.7199999999	214620.58000000007	185070.67	158071.14	273759.64999999997	221315.8899999998	251830.44999999992	260751.62999999992
K01652	462565.10999999876	431310.63	470542.549999999	551813.1299999997	161556.63	285738.47000000015	217568.59999999998	272841.7099999998	217026.00000000012	166796.00999999998	370257.8899999997	165161.37000000017	324155.72	258116.53000000003
K01653	232522.10999999964	225095.01999999996	264070.54999999964	276118.72000000003	89577.89000000006	151229.21999999977	123200.62000000001	138290.2299999999	118253.58000000003	88762.01999999999	177957.21000000002	107710.64000000012	160439.72999999992	145833.03000000017
K01654	33958.49	23454.79	48727.95999999999	24648.299999999996	9147.67	20983.69000000001	15678.25	17558.47	10339.82	7781.94	19894.980000000003	17648.260000000002	12623.0	23511.100000000002
K01655	1380.3600000000001	1269.6600000000003	465.96999999999997	2957.2300000000005	516.92	296.32000000000005	351.51	568.17	1277.4699999999993	668.1600000000001	477.84000000000003	194.49	591.1500000000001	281.65999999999997
K01657	220383.58999999947	239004.36000000016	276884.96	294327.0300000002	92045.03000000007	150790.17999999976	139489.45	132998.54999999996	112452.42000000007	104264.83	201302.34999999998	122309.90000000014	170706.03999999992	149810.93000000008
K01658	183765.72999999952	238656.2600000001	261454.13999999958	288993.2000000002	90014.38000000006	141171.43999999997	139793.77999999997	115391.59000000005	105455.25000000006	99649.36	187709.70999999996	119223.49000000014	155459.06999999983	144566.02000000014
K01659	24941.53	7487.5199999999995	16753.690000000002	11101.91	4128.129999999999	13530.719999999998	17501.02	11056.649999999998	17096.920000000002	3130.5699999999997	7035.469999999999	3348.75	6749.199999999999	12250.830000000004
K01661	15296.449999999997	78712.35999999999	31890.060000000012	125116.09000000001	18843.930000000015	9849.04	71278.32	8908.1	8613.89	45332.84000000001	59644.350000000006	6641.119999999998	54721.56000000003	8704.8
K01662	215832.20999999973	196667.62	232781.18999999954	264387.0699999998	82566.95000000003	142661.37999999995	134263.53	134827.15999999995	114229.21	95987.2	188454.66999999998	90767.2700000001	165783.89000000004	136036.74000000022
K01663	21.0	480.75	251.5	841.0	190.0	76.0	351.25	70.25	35.0	177.0	393.75	146.25	268.75	218.5
K01664	22560.399999999998	50926.77000000001	104177.53	55630.840000000004	21664.68999999999	43057.54000000001	13643.24	18954.990000000013	10202.06	23880.699999999997	68389.08	51684.73000000002	85164.58	55031.869999999995
K01665	53776.840000000135	94248.17	61890.44000000008	144293.35999999984	33320.120000000024	35288.39000000003	85782.72000000002	42603.90000000006	36669.510000000046	23862.320000000003	58184.87000000003	20064.500000000062	61636.020000000026	33059.06000000004
K01666	6480.91	9250.020000000002	15921.39	11864.950000000003	4293.579999999999	5224.139999999999	2949.04	1988.4000000000003	1371.8700000000001	1066.44	6084.63	1662.07	5058.33	3647.74
K01667	1573.52	2734.61	2032.0800000000002	2485.67	1300.6999999999998	1075.1699999999996	1682.9099999999999	2652.42	2369.75	2230.5	1218.5	823.5300000000001	1605.67	1514.8
K01668	0.5	753.28	125.0	712.84	341.47	36.5	28.67	36.5	26.5	89.0	183.0	16.0	152.32999999999998	53.5
K01669	155507.93999999983	217366.3200000004	159927.90999999963	302892.22	74599.24000000005	87615.53	195683.8599999999	91280.42000000009	85654.94000000005	80330.21	157842.81000000006	44762.7300000001	145088.20999999996	79057.15000000007
K01671	179.14	357.6	193.0	511.5	122.33999999999999	34.33	0.0	286.43	168.0	4.0	495.0	13.21	381.0	42.1
K01673	239628.0799999995	315020.4099999999	336874.7999999995	412347.3999999997	121892.6700000001	182121.3299999998	212003.83999999997	175649.37999999983	145429.19999999995	109738.20000000001	260894.2699999999	115362.07000000028	221517.24999999983	184531.6
K01674	5232.81	3354.51	3971.65	4857.17	1797.0099999999998	6354.99	7856.0	4837.5	5073.42	1060.95	1143.67	905.5400000000001	1383.75	5134.289999999999
K01676	58340.33000000005	43334.279999999984	58379.87000000001	53118.35000000003	21753.26000000001	37053.78999999999	40418.39000000001	49681.88000000002	43418.57000000002	21987.070000000003	29655.849999999995	14946.359999999997	31936.200000000008	37223.41000000004
K01677	37374.68	13288.919999999998	6464.570000000001	22198.609999999997	7215.88	12182.830000000002	1479.1599999999999	18241.71	7745.58	5577.13	6491.93	9955.39	4887.83	6755.91
K01678	37453.25	13274.259999999998	6408.240000000001	22164.94	7211.21	12154.79	1477.83	18239.379999999997	7740.58	5457.13	6351.26	9942.25	4880.16	6724.2
K01679	172434.4899999997	180732.9500000001	251248.50999999946	222366.92999999976	79433.26000000008	124786.58000000002	86289.71000000002	106646.48000000005	97507.08000000006	92506.08	180380.02	96512.35000000014	152294.11999999988	130442.68000000014
K01681	247799.4499999997	222687.7899999999	290890.63999999984	263027.63999999984	99160.96000000008	166963.73999999958	121697.03000000001	152832.8599999998	129183.65000000008	102702.50000000001	202130.77999999997	123280.7600000002	175240.62999999998	161962.08000000016
K01682	14220.029999999999	34931.89	19504.74	57885.51000000001	4188.5599999999995	6797.599999999999	57346.17000000001	14911.51	9193.3	4060.72	7637.04	3782.2799999999997	8375.83	8092.239999999999
K01683	73.0	123.14	21.38	243.0	22.0	14.870000000000001	1.57	0.75	0.0	0.0	0.0	8.25	1.71	7.01
K01684	62967.71000000007	50032.909999999996	41089.18000000007	65697.71	26904.350000000013	21891.270000000062	26590.850000000002	25917.99000000004	22726.530000000017	6629.31	39206.43000000002	7268.559999999999	31514.390000000014	19673.449999999993
K01685	43829.55000000009	46984.26000000001	49214.860000000066	84088.85000000002	28366.86000000002	29734.400000000045	43022.060000000005	34290.10000000005	20723.970000000023	13891.31	41345.55000000001	9024.17	38149.62000000001	27160.120000000006
K01686	37405.229999999996	60125.100000000006	65115.23	89569.65	31853.559999999998	25291.830000000005	34178.35	27827.930000000004	18479.11	14898.05	43354.700000000004	19803.429999999997	38956.04000000001	25707.090000000007
K01687	321884.86000000004	328675.24	381111.12000000046	430639.3800000002	134967.66000000006	222950.78999999966	167299.72999999998	206020.75999999972	163944.29999999984	112050.68999999999	262646.5599999999	142435.4399999999	219768.59999999983	212362.58999999994
K01689	242463.86999999936	248639.6800000001	282497.5600000003	303671.6100000001	97229.15000000007	163844.19999999966	142057.27999999997	151646.35999999972	128120.28000000006	104755.49	201410.66999999998	129224.97000000015	175009.9899999999	158509.73000000007
K01690	26845.33	26381.960000000003	34531.42	39318.850000000006	14619.570000000002	12822.789999999997	27823.22	10728.67	6577.95	5001.96	23797.219999999998	4482.08	18319.99	12956.960000000001
K01692	155494.76000000018	204152.91999999995	280634.79000000004	265450.2800000001	86596.50000000006	111610.62999999995	78759.17000000003	88388.75000000003	54914.66999999999	65558.13	212420.91999999998	43044.07999999997	194785.26000000004	105231.94000000012
K01693	226831.5799999994	205808.7400000002	247475.58999999947	234778.7799999996	74219.91000000008	148740.86999999988	90745.38000000002	131709.36000000004	112780.19000000005	80715.88	139662.80000000008	121885.64000000014	117929.23000000003	145926.84000000014
K01695	237719.41999999934	244985.84000000014	279095.4800000003	298412.95000000007	95406.49000000006	158557.70999999967	138088.87000000002	145061.58999999973	122861.53000000004	102347.96	199440.61	127097.44000000015	172797.6099999999	154196.68000000005
K01696	238941.06999999934	243467.3300000001	279949.4500000004	296251.18000000017	94148.45000000007	158792.5899999997	138338.20000000004	144972.36999999973	122530.60000000005	102666.21	198086.05999999997	122424.29000000015	171638.02999999988	154388.55000000002
K01697	27595.740000000053	54718.97999999997	50904.32000000008	96617.78000000007	28146.28000000002	20494.370000000054	52100.490000000005	24011.970000000038	18407.81000000001	33967.969999999994	76326.88000000003	8655.659999999993	59844.80000000004	19372.27999999999
K01698	206479.42999999944	254233.17000000016	280275.67000000033	306570.17	97374.70000000007	151705.05999999974	138581.86000000002	133053.21	117581.91000000006	98526.29000000001	198574.84999999998	122825.81000000014	172740.0299999999	151889.44000000003
K01699	56.14	594.0	198.25	2134.83	270.64	301.0	3.5	83.93	51.0	2.0	92.0	14.71	11.0	350.43
K01702	1400.25	1167.42	2502.17	3069.0	1066.92	502.5	157.0	747.92	552.34	3.0	134.0	602.08	295.0	728.6600000000001
K01703	254439.72999999922	264915.1500000002	299798.21000000066	317959.77	105018.81000000008	166084.91999999966	141805.36999999997	146105.41999999975	123753.70000000006	103179.61	199562.8999999999	133959.79000000007	177510.54999999984	161736.7400000001
K01704	254522.1699999992	266064.3800000002	303839.8100000006	320587.61000000016	104794.28000000009	165396.3199999997	140308.49999999997	147307.34999999974	123749.74000000008	102877.35	202823.92999999988	134577.47999999992	178288.87999999983	162165.7900000001
K01705	432.0	1779.0	640.0	1254.0	540.0	85.0	32.0	63.0	18.0	44.0	89.0	245.0	93.0	124.0
K01706	24725.67	15260.79	17871.16	21169.680000000004	9023.659999999998	9406.329999999998	10219.54	12386.179999999998	8353.34	1600.29	10515.73	2511.1099999999997	6431.95	8963.85
K01707	9135.56	7579.090000000001	10020.91	16486.97	3997.4299999999994	7771.279999999999	8019.4	7902.139999999999	3422.88	774.47	7304.76	1383.52	2804.12	6543.0
K01708	15749.7	7236.71	12652.29	9977.869999999999	4470.19	11631.669999999998	7728.72	13899.21	9062.039999999999	790.27	1462.0400000000002	1724.1100000000001	2697.58	9778.21
K01709	62515.63000000008	51378.21	21078.670000000027	66484.48000000004	11209.55	18620.35000000001	45548.41	26715.00000000003	33837.51000000002	8897.48	41370.740000000005	4982.459999999997	40868.540000000015	14875.009999999997
K01710	342599.2799999996	346704.2799999997	453372.2299999991	427187.6999999999	142117.51000000004	251486.57000000027	188933.65999999995	216576.43000000005	185995.19999999992	150756.08	332033.82999999996	198306.86999999982	283753.26999999996	252662.03999999986
K01711	160004.15999999974	218880.17999999996	235342.7399999996	277118.3900000002	74836.19000000006	129452.89000000004	166347.84999999995	110638.60000000005	97553.6	61887.03	175502.99999999997	95439.68000000011	166873.07999999996	132485.61000000013
K01712	120024.19000000005	119970.16	129704.51999999999	141273.44999999998	54984.100000000035	62546.75999999998	64469.55	56291.18000000001	53921.72000000003	51658.54000000001	130689.74	36447.54000000005	107779.98999999999	53065.670000000064
K01713	5279.120000000001	2219.93	4032.6	2825.8999999999996	1382.43	2213.0200000000004	5349.14	2022.2100000000003	156.14	472.38	792.3000000000001	621.55	912.94	2293.23
K01714	429848.10000000003	386884.79000000004	447222.69999999995	526201.7700000001	163917.49999999983	269072.39000000013	208014.6799999999	251900.1799999999	206925.70999999958	137243.73	340311.6999999998	160602.50999999978	298024.81	252546.4399999996
K01715	116695.38000000008	126722.38999999997	118029.29000000005	147822.12	60868.170000000064	65515.93999999996	60647.600000000006	61519.21000000002	63100.91000000006	65548.10000000002	146873.34000000005	49204.450000000084	121468.01000000002	55546.01000000007
K01716	33218.92	20482.629999999997	26653.010000000002	25355.49	7532.130000000001	21087.870000000006	14185.57	23677.689999999995	14539.89	2783.58	3617.25	5941.209999999999	3761.04	18578.870000000006
K01719	187482.55999999994	137270.07000000004	132963.3	193738.74000000005	69996.24000000008	88082.43999999999	86071.73000000001	104122.64000000003	108449.06000000003	53313.19	121039.3	32705.120000000028	103973.82	67560.67000000004
K01720	59521.03000000007	8918.18	13014.169999999996	8958.96	3634.6999999999985	17645.33	8469.15	17880.610000000026	27547.470000000038	3504.4300000000003	8144.979999999999	3895.6899999999973	6967.7699999999995	12940.219999999998
K01721	32945.990000000005	25884.34	45936.759999999995	42111.310000000005	10766.369999999999	24030.19	11510.5	23972.99	13386.34	2621.0	16672.5	8486.33	9947.16	27371.63
K01724	168037.12999999966	250255.45000000016	254135.49999999948	304289.81999999995	82867.49000000006	122981.49000000003	165718.89999999997	101837.34000000005	84003.12000000005	81810.96	178577.37999999998	96647.87000000017	160883.81999999983	130910.15000000014
K01725	12815.91	35826.31999999999	18155.21	58217.38	4076.5699999999993	10105.84	40629.28	11513.409999999998	7453.1900000000005	2075.91	4370.030000000001	3514.05	4731.33	10846.279999999999
K01727	1145.77	1485.05	296.52000000000004	1946.85	770.5500000000001	304.24	6.0	116.66	18.17	21.42	1777.45	52.209999999999994	2065.67	228.26
K01728	2743.4800000000005	9194.94	9789.15	11492.480000000001	3883.4099999999994	2346.7799999999997	11551.67	1540.9299999999998	492.26	2086.6499999999996	1864.65	1380.7	2110.66	2870.07
K01729	6995.12	13613.5	14823.619999999999	22344.5	7972.49	9114.67	2906.92	10257.039999999999	6179.24	516.0	8460.75	4541.08	8248.75	6543.9
K01730	12758.5	12221.75	12039.380000000001	16236.83	7130.25	9146.0	3962.5	12177.380000000001	7471.0	732.0	4615.0	3183.87	5544.5	7114.38
K01731	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01732	2.86	8.14	3.71	34.71	2.14	25.57	0.0	0.0	0.0	0.0	0.57	10.57	0.0	3.14
K01733	362258.60999999987	391729.37999999995	463877.0699999996	457566.97	143205.13000000006	256290.64999999988	196042.36	224565.31999999975	196953.08999999976	141905.38999999998	323847.6899999999	218034.38999999946	284658.5399999998	257117.68999999962
K01734	46224.47	34457.81999999999	26757.4	66793.81	22938.499999999993	20089.590000000007	22518.47	24728.950000000004	11798.890000000001	12002.37	28840.489999999998	8214.0	27641.289999999997	12265.01
K01735	234259.4500000001	236642.12999999995	278977.17999999976	300585.03999999986	96067.77000000006	162012.58999999985	159554.27000000005	152701.96999999997	127410.66000000008	99263.70999999999	187231.47000000012	120275.9500000001	154808.23999999993	159961.93000000017
K01736	239927.69999999934	247188.47000000015	280680.7600000003	301177.13000000006	96302.01000000008	162030.03999999963	139693.37	148339.15999999974	124532.85000000006	103609.38	200643.72999999998	128723.92000000014	173929.3999999999	157090.17000000007
K01737	300357.44999999984	254800.21000000025	281523.56	332845.0299999997	106057.51000000011	182055.48000000013	160599.55	175135.93000000002	183225.30000000005	107456.58	209335.57000000012	128215.80000000013	165565.64	170831.89999999994
K01738	351078.5199999999	328667.5299999994	305514.1000000001	447839.82999999967	117722.85000000003	196031.09999999995	225234.98999999996	189982.96999999977	164680.0199999997	112134.62	206406.43000000002	128094.88000000012	180551.81	180237.02
K01739	104288.13000000012	102540.70999999995	104084.6900000001	107536.03000000004	38612.39000000004	38097.280000000006	51548.57000000002	38419.57000000005	41776.47000000008	44751.13000000001	111711.32	32632.490000000023	98614.55000000003	39292.35000000004
K01740	177797.19999999998	117019.83000000002	132458.8	178990.97999999992	53152.16000000004	96326.48999999999	75776.57	119890.87999999999	84622.20000000001	77061.73	108647.58000000002	29411.030000000002	91257.04999999999	74846.15000000005
K01741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0
K01744	55260.170000000006	55452.84	19017.55	79589.62999999999	14501.519999999999	21365.56	43496.43	31723.690000000002	39535.38	8225.48	31253.199999999997	9412.29	14556.86	13357.72
K01745	127142.46000000005	142025.17000000007	145901.1599999999	173042.8599999999	66333.20000000004	68886.49999999997	75954.48000000001	66630.53	59897.28000000004	54735.76000000002	151386.03000000006	39803.820000000065	120497.63000000003	59843.55000000004
K01746	223.0	586.0	32.0	848.0	229.0	21.0	11.0	14.5	4.0	0.0	11.0	3.0	0.0	10.5
K01749	205548.5399999995	240950.16000000012	272674.5099999999	289785.4400000001	94241.88000000006	151054.18999999974	129697.87000000001	129220.29000000005	117247.85000000005	98659.88	194969.00999999998	119571.93000000015	166989.1999999999	150174.10000000003
