function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01810	3516.7100000000005	2628.44	4651.48	4708.34	3671.9900000000002	7961.68	2801.73	3842.83	2167.95	4294.42	3209.35	2607.54	2949.8900000000003	3500.2599999999998	2661.28	6860.38	3032.34	3547.8300000000004	2965.1600000000003	2341.27	5254.860000000001	4047.06
K01811	2543.17	1855.0100000000002	3376.67	2290.5	1997.5	5224.01	1468.5	2013.17	1024.3400000000001	2632.34	1177.33	726.67	1222.23	2291.34	1455.17	3597.0	1737.0	2505.67	1318.0	1433.67	3053.34	3472.0
K01812	1955.0	1167.67	1922.0	1346.5	1430.5	2443.0	1114.5	1443.0	711.0	1669.0	822.5	516.5	693.0	1274.5	972.0	2016.5	1093.0	1500.83	851.0	832.0	1479.0	1902.0
K01813	62.0	20.67	22.0	36.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	5.0	25.0	23.0	24.0	110.0	13.0	29.33	29.0	32.0	53.0	22.0
K01814	3638.8500000000004	2791.87	4654.639999999999	5092.47	3927.13	8009.18	2891.4700000000003	3799.8199999999997	2390.7200000000003	4610.87	3426.37	2722.7400000000002	2946.8100000000004	4064.5299999999997	2866.17	7353.91	3219.96	3857.3800000000006	3003.9100000000003	2404.27	5403.64	4346.82
K01815	1336.97	778.6	1055.93	906.8	839.48	1924.67	671.9	817.99	414.27000000000004	1360.23	502.02000000000004	319.87	388.95	981.27	652.0	1634.86	553.4	1127.65	551.87	565.0	1270.0	1305.4299999999998
K01816	2776.91	2048.36	2959.51	3762.5100000000007	2907.47	5309.84	1877.7999999999997	2363.98	1796.72	3644.8800000000006	2315.54	2016.24	2348.4900000000002	3665.59	2189.11	5034.009999999999	1890.8999999999999	2984.88	2129.8700000000003	1702.7	3592.8199999999997	3652.6199999999994
K01817	3895.2100000000005	2792.77	4775.48	5376.34	4037.4900000000002	8251.18	2954.23	3812.83	2395.45	4536.92	3497.85	2771.54	3506.29	3937.76	2920.28	7357.88	3492.84	3770.0000000000005	3077.6600000000003	2459.77	5844.860000000001	4301.5599999999995
K01818	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K01820	1146.0	918.0	1724.11	1492.67	960.34	2382.5	727.1600000000001	910.0	428.0	1476.78	682.83	486.0	769.44	1319.5	768.61	2025.5	586.28	1340.44	737.4499999999999	663.0	1922.72	1634.5
K01821	1160.58	1099.03	1790.6300000000003	2453.5199999999995	1438.7999999999997	2003.3400000000001	783.1300000000001	1059.14	1232.72	1696.83	1362.04	1399.74	1504.7700000000002	2105.84	1183.71	2892.7599999999998	1135.6799999999998	1593.6499999999999	1260.1499999999999	760.7	1539.5400000000002	1576.78
K01822	36.0	78.0	349.0	1135.0	97.0	553.0	40.0	36.0	42.0	230.0	108.0	176.0	1047.2	168.0	48.0	320.0	9.0	138.0	131.0	66.0	919.0	70.0
K01823	450.67	366.34	647.78	921.67	737.84	589.0100000000001	506.16	605.17	218.34	611.12	436.15999999999997	330.67	417.37	320.34000000000003	403.78000000000003	644.9999999999999	717.28	443.78000000000003	442.94999999999993	326.67	750.5600000000001	398.0
K01825	22.0	14.67	49.0	45.0	38.5	401.0	35.5	46.0	28.0	53.0	41.0	34.0	16.25	63.25	30.5	168.25	12.0	29.33	52.5	12.0	256.0	91.0
K01826	126.97	210.93	301.54	366.46999999999997	353.82000000000005	165.17000000000002	141.23000000000002	163.49	305.44	202.51000000000002	230.01999999999998	197.86999999999998	291.52	416.77000000000004	384.61	352.35999999999996	316.51	277.26	313.31999999999994	164.0	239.72	235.43
K01829	13.0	53.0	156.00000000000003	19.0	96.0	46.0	70.67	221.67	22.67	16.67	25.67	110.0	75.0	7.0	45.33	33.67	44.33	59.0	105.67	36.0	24.0	9.0
K01834	1048.88	933.43	2025.3099999999997	2614.67	1447.9900000000002	2246.67	879.2299999999999	1292.99	946.28	1465.91	1480.6899999999998	1586.8700000000001	2205.4700000000003	1843.84	1136.1100000000001	2843.9599999999996	1250.84	1387.33	1554.16	771.1	2414.5199999999995	1488.3899999999999
K01835	2800.4	2202.67	3745.21	3542.37	3053.34	4875.5	2143.5	3029.17	1773.8400000000001	3038.8500000000004	2413.67	2116.0	2550.9	2658.4	2254.94	4547.02	2346.44	2795.17	2364.6200000000003	1675.6	3630.0199999999995	3364.3
K01838	60.5	48.5	106.0	73.0	106.17	23.0	58.0	131.0	17.67	112.0	31.0	21.0	40.5	120.0	37.67	63.0	129.82999999999998	95.5	62.67	13.0	17.0	220.5
K01839	491.5	212.67000000000002	428.5	565.5	564.6700000000001	265.0	461.0	611.5	212.67000000000002	232.0	526.5	460.5	491.0	251.0	248.17000000000002	312.0	318.33	207.32999999999998	426.17	125.0	391.0	228.5
K01840	1187.67	1075.1800000000003	2044.89	2814.84	1891.18	3246.51	1506.8200000000002	2051.67	858.34	1793.3999999999999	1706.4899999999998	1334.17	1939.0700000000002	1563.59	1291.39	2899.5	1502.56	1566.38	1433.8999999999999	910.17	3017.78	1585.0
K01841	188.21	225.27	441.48	294.34	173.65	134.67999999999998	122.73	179.66	281.61	259.75	198.34999999999997	155.54000000000002	219.62999999999997	393.51	154.10999999999999	408.46	248.18	364.0000000000001	110.65	127.27000000000001	112.36	222.56000000000003
K01843	1141.8400000000001	776.6800000000001	1250.84	1642.5	1289.0	2496.5200000000004	722.5	914.34	963.1800000000001	1415.68	1295.1599999999999	1262.34	1346.6499999999999	1234.18	949.84	2161.5	1338.0	994.6800000000001	1179.0	716.84	1821.68	1251.5
K01844	10.67	4.34	26.67	32.0	75.5	39.01	20.5	19.67	11.34	32.34	53.33	38.67	26.67	11.34	15.67	61.0	338.0	2.34	44.0	3.67	28.34	12.0
K01845	3772.960000000001	3285.1	5915.69	6816.709999999999	4688.33	8739.849999999999	3583.56	4640.99	2722.96	5228.26	4068.86	3116.71	4415.4	4901.5	3311.8900000000003	8075.969999999999	3576.95	4545.68	3672.78	2748.37	7355.379999999999	4978.349999999999
K01846	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K01847	1847.17	1283.3400000000001	2365.5600000000004	3724.01	2160.67	2416.01	1166.16	1574.83	1632.3400000000001	1918.8999999999999	2232.66	2462.67	3316.2200000000003	2051.84	1698.5500000000002	3090.5	1711.56	1516.2200000000003	2150.56	1092.67	2956.28	1593.33
K01848	2888.5	2135.5	3867.22	3778.84	3162.1800000000003	3740.0	2579.3199999999997	3400.0	1677.0	2767.06	2643.66	1873.5	2197.65	2379.0	2148.7200000000003	3945.0	2537.56	2538.38	2163.9	1661.0	3066.44	3172.5
K01849	1675.0	1307.5	2420.6099999999997	2477.67	1888.8400000000001	2414.0	1478.6599999999999	1908.0	923.0	1853.28	1527.33	1064.0	1374.15	1570.0	1257.1100000000001	2646.0	1511.78	1619.94	1294.95	1027.0	2244.2200000000003	2082.0
K01851	37.0	71.0	240.0	418.0	198.0	165.0	102.0	115.0	31.0	132.0	151.0	155.0	306.0	203.0	65.0	215.0	340.0	106.0	143.0	56.0	358.0	109.0
K01852	0.0	0.0	0.0	0.0	146.0	0.0	12.0	14.0	16.0	0.0	67.0	38.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
K01853	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K01854	139.0	139.0	336.0	764.5	202.5	496.0	106.0	103.5	54.0	299.5	140.0	153.5	537.0	305.0	115.0	349.0	61.0	214.5	176.0	93.0	719.0	240.0
K01856	255.54	252.43	235.70000000000002	395.0099999999999	181.73000000000002	366.34000000000003	162.57	141.82000000000002	267.61	344.7999999999999	174.44	133.54000000000002	418.43999999999994	608.17	269.0	533.21	315.06	339.3	234.38	165.6	304.30000000000007	505.89000000000004
K01857	650.5399999999998	537.1	695.9799999999999	1127.51	624.9799999999999	1167.67	389.4	470.82	590.4399999999999	670.0799999999999	570.5199999999999	489.37	900.6300000000001	1110.67	633.77	1015.3800000000001	537.01	838.9899999999999	549.8199999999999	344.1	1113.52	625.8900000000001
K01858	2028.8400000000001	1424.6799999999998	2645.9500000000003	2628.67	2001.3400000000001	3311.0199999999995	1534.1599999999999	1943.34	938.6800000000001	1946.96	1606.99	1114.3400000000001	1668.54	1730.68	1274.45	2971.0	2020.28	1807.6200000000001	1313.95	1048.34	2810.9	2236.5
K01865	218.0	221.0	426.0	349.0	68.0	883.0	83.0	116.0	139.0	389.0	90.0	58.0	109.0	187.0	109.0	618.0	66.0	408.0	63.0	103.0	683.0	220.0
K01866	3613.7100000000005	2806.44	5008.48	5410.34	4021.4900000000002	8296.18	2974.73	4037.83	2379.95	4562.92	3497.35	2894.54	3374.45	3955.76	2948.28	7411.88	3184.34	3813.3300000000004	3245.1600000000003	2493.27	5873.860000000001	4292.56
K01867	3692.7500000000005	2890.37	5331.62	5823.01	4172.650000000001	8585.849999999999	3045.96	4118.83	2524.5600000000004	4839.0	3603.54	2995.4100000000003	3539.9400000000005	4334.93	3145.3900000000003	8039.509999999999	3333.18	4034.9900000000002	3389.82	2602.87	6271.879999999999	4517.289999999999
K01868	3652.2500000000005	2857.37	5342.12	5663.01	4218.06	8388.849999999999	3022.46	4201.16	2482.2200000000003	4773.330000000001	3595.79	3088.9100000000003	3770.6900000000005	4088.9300000000003	3010.7200000000003	7741.339999999999	3563.52	3916.7400000000002	3366.81	2554.87	5945.879999999999	4353.289999999999
K01869	3592.2100000000005	2822.44	4941.98	5380.34	4015.4900000000002	8288.18	2980.73	4026.83	2400.95	4521.92	3495.35	2888.54	3351.89	3914.26	2965.28	7400.88	3175.34	3792.8300000000004	3216.1600000000003	2494.27	5866.860000000001	4235.5599999999995
K01870	3609.7100000000005	2806.44	4999.48	5398.34	4094.4900000000002	8294.18	2982.73	4045.83	2388.95	4550.92	3526.35	2911.54	3376.89	3955.76	2952.28	7406.88	3504.34	3813.3300000000004	3231.1600000000003	2493.27	5868.860000000001	4292.56
K01872	4710.550000000001	3612.77	6465.090000000001	6435.839999999999	5076.66	10057.18	3801.56	5151.16	3002.62	5563.03	4333.52	3471.04	3964.79	4654.43	3637.7200000000003	8886.21	4348.62	4868.110000000001	3873.4399999999996	3026.27	6981.08	5267.389999999999
K01873	3622.1100000000006	2814.4399999999996	4992.08	5452.54	4021.4900000000002	8325.18	2973.73	4037.83	2380.95	4644.320000000001	3485.35	2889.54	3376.29	3986.1600000000003	2948.28	7507.48	3184.34	3833.73	3240.1600000000003	2498.87	5904.66	4302.36
K01874	3637.2800000000007	2832.7699999999995	5059.19	5511.54	4037.4900000000002	8331.18	2975.06	4050.8199999999997	2382.62	4605.43	3499.35	2896.54	3390.15	3982.8300000000004	2952.2200000000003	7523.8099999999995	3187.62	3844.51	3252.94	2521.87	5899.879999999999	4299.69
K01875	3617.5400000000004	2806.44	4992.48	5406.34	4026.82	8306.18	2975.73	4038.49	2385.95	4567.92	3498.68	2888.54	3373.45	3951.76	2948.78	7413.88	3189.84	3818.3300000000004	3236.1600000000003	2494.27	5883.860000000001	4292.56
K01876	3609.1100000000006	2757.9399999999996	4951.08	5401.54	4000.4900000000002	8299.18	2904.73	3886.83	2358.95	4545.820000000001	3476.35	2873.54	3355.05	3958.1600000000003	2909.28	7531.48	3166.34	3769.73	3172.1600000000003	2462.87	5894.16	4284.36
K01878	2819.7100000000005	2114.44	3593.37	3520.17	2875.65	6270.18	2027.0700000000002	2728.33	1960.9499999999998	3047.64	2590.52	2127.04	2133.1900000000005	2926.76	2237.67	5557.88	2515.06	2824.3900000000003	2263.71	1762.27	4090.64	3042.5599999999995
K01879	2820.7100000000005	2116.44	3593.37	3520.17	2884.65	6270.18	2036.0700000000002	2745.33	1962.9499999999998	3049.64	2599.52	2132.04	2130.1900000000005	2926.76	2238.67	5557.88	2522.06	2831.3900000000003	2237.71	1764.27	4090.64	3044.5599999999995
K01880	768.0	637.0	1184.1100000000001	1836.17	1116.8400000000001	1964.0	841.66	1024.5	397.0	1475.28	887.8299999999999	640.5	1148.7	1020.0	672.61	1807.0	958.28	931.94	835.45	687.0	1746.22	1235.0
K01881	3613.7100000000005	2811.44	5091.81	5559.009999999999	4024.1600000000003	8309.85	2978.56	4039.33	2379.95	4579.42	3505.35	2902.71	3391.89	3989.26	2952.9500000000003	7425.21	3186.3399999999997	3839.1600000000003	3262.5000000000005	2495.27	5893.860000000001	4300.5599999999995
K01883	3675.9500000000007	2909.61	5193.079999999999	5800.039999999999	4071.57	9135.86	3003.9	4062.66	2443.13	4980.16	3555.27	2936.38	3457.21	4282.669999999999	3035.28	8001.3099999999995	3250.67	4050.4900000000002	3320.5000000000005	2588.04	6319.5	4502.69
K01884	10.57	16.33	19.93	68.2	86.83	35.67	4.0	6.99	12.67	101.23	41.17	23.17	19.4	74.57	11.5	185.26000000000002	327.5	43.57	4.67	7.6	31.800000000000004	27.130000000000003
K01885	6332.38	4891.28	8926.15	9016.34	6510.99	14121.69	4823.73	6577.5	4054.79	7567.759999999999	5646.18	4782.71	5987.0599999999995	6409.6	4780.95	12090.380000000001	5357.339999999999	6397.67	5294.16	4352.4400000000005	9406.2	7422.56
K01886	982.7099999999999	746.94	1073.8700000000001	1218.1699999999998	1632.15	1505.6799999999998	1059.07	1322.83	762.4499999999999	1533.64	1165.52	806.54	609.6899999999999	1447.76	1029.67	1912.3799999999999	1594.06	1202.89	1003.2099999999999	715.77	936.64	1489.0599999999997
K01887	3619.1100000000006	2811.4399999999996	5024.08	5451.54	4023.9900000000002	8334.18	2978.23	4037.83	2379.95	4581.320000000001	3499.35	2900.54	3381.4900000000002	3968.1600000000003	2951.28	7486.48	3184.34	3821.73	3255.1600000000003	2498.87	5907.66	4306.36
K01889	3613.7100000000005	2806.44	4992.48	5398.34	4098.49	8296.18	2968.73	4039.83	2386.95	4560.92	3525.35	2905.54	3374.45	3957.76	2955.28	7411.88	3518.34	3811.3300000000004	3242.1600000000003	2493.27	5873.860000000001	4296.5599999999995
K01890	3609.7100000000005	2806.44	4977.48	5376.34	4019.4900000000002	8294.18	2964.73	4038.83	2379.95	4539.92	3489.35	2885.54	3361.89	3951.76	2951.28	7406.88	3188.34	3811.3300000000004	3242.1600000000003	2493.27	5868.860000000001	4290.56
K01892	3613.2100000000005	2810.94	5022.98	5430.34	4028.4900000000002	8309.18	2977.73	4035.33	2389.45	4573.42	3496.35	2893.54	3389.39	3976.26	2948.78	7422.38	3183.34	3828.3300000000004	3236.1600000000003	2502.27	5891.860000000001	4309.0599999999995
K01893	1900.67	1426.5100000000002	2603.17	1943.0	2060.5	4025.01	1545.0	2204.17	953.84	2106.34	1325.33	989.17	924.42	1468.3400000000001	1241.17	3345.0	1803.0	1819.67	1293.0	1262.17	2339.34	2118.0
K01894	1122.54	825.1000000000001	1411.2	1795.6700000000003	1341.65	2252.17	782.0699999999999	1028.1599999999999	985.6099999999999	1323.3000000000002	1334.69	1306.8700000000001	1347.52	1647.42	1105.5	2407.8799999999997	936.06	1272.0500000000002	1246.21	659.6	1888.3	1269.06
K01895	4953.530000000001	4139.97	7476.37	9170.39	6147.120000000001	11207.7	4133.69	5327.799999999999	3898.1699999999996	6582.9800000000005	5528.220000000001	4854.12	6787.8200000000015	6909.01	4762.83	11020.23	5068.03	5835.56	5196.469999999999	3537.2400000000002	9149.039999999999	6034.139999999999
K01896	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
K01897	9591.640000000001	7019.490000000001	12311.22	15290.030000000002	10730.33	18902.059999999998	7281.660000000001	9041.82	6716.700000000001	10314.39	9672.36	7811.960000000001	11681.85	11561.380000000001	8175.79	18054.969999999998	9632.64	9619.11	8478.45	5855.15	16242.140000000001	10485.01
K01902	3647.7100000000005	2871.44	5024.65	5464.01	4186.32	8354.18	3030.73	4091.49	2533.95	4605.92	3609.68	2971.54	3436.56	4213.26	3122.78	7479.88	3354.3400000000006	3967.8300000000004	3352.1600000000003	2525.27	5936.860000000001	4395.889999999999
K01903	3647.2100000000005	2871.44	5024.15	5464.01	4186.32	8354.18	3030.73	4096.49	2533.95	4605.92	3617.68	2976.54	3439.56	4208.76	3130.78	7479.88	3362.3400000000006	3966.3300000000004	3383.1600000000003	2525.27	5936.860000000001	4395.889999999999
K01905	0.0	0.0	0.0	0.0	10.67	3.0	4.0	2.0	4.67	0.0	2.0	2.0	0.0	2.0	1.67	6.0	18.33	0.0	0.67	0.0	2.0	9.0
K01907	263.90999999999997	313.83	689.21	978.0400000000001	521.3399999999999	1004.17	377.16	470.33	205.17	518.01	490.1700000000001	341.17	605.27	840.0699999999999	372.61	955.0100000000001	378.78	534.0099999999999	472.11999999999995	269.1	1043.52	453.46
K01908	1012.5399999999998	733.4300000000001	1284.2000000000003	1666.1700000000003	1134.65	1833.17	646.0699999999999	833.66	850.11	1046.8000000000002	1122.69	1183.37	1522.5200000000002	1343.67	925.0	1853.1299999999999	773.0600000000001	1131.22	1097.71	563.6	1335.8	953.0600000000001
K01909	19.0	84.0	422.0	364.0	137.0	74.0	96.0	280.0	37.0	61.0	83.0	203.0	331.0	55.0	54.0	70.0	18.0	113.0	171.0	66.0	64.0	32.0
K01910	0.0	2.67	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.25	0.0	0.0	0.0	0.0	1.83	7.0	0.0	0.0	0.0
K01911	195.67000000000002	316.01	842.6700000000001	1386.5	497.0	1104.0099999999998	314.5	513.6700000000001	183.34	635.84	442.33	480.17	1011.17	528.34	288.17	1111.0	529.5	415.17	507.0	293.67	1379.3400000000001	415.0
K01912	1523.69	1263.05	1974.87	2599.1499999999996	2296.0699999999997	3013.2	1352.29	1667.9999999999998	1578.0700000000002	2142.11	2053.4400000000005	1744.5800000000002	2269.0200000000004	2608.79	1698.24	3315.9100000000003	2271.18	1938.5200000000002	1837.98	1101.61	2362.7599999999998	2197.3199999999997
K01914	0.0	4.67	43.0	12.0	6.0	0.0	6.0	4.0	0.0	2.0	6.0	16.0	26.5	6.0	0.0	0.0	0.0	3.33	23.0	0.0	0.0	5.0
K01915	6573.550000000001	5533.71	10561.599999999999	13818.599999999999	8408.34	14265.53	5704.1	7735.3099999999995	5379.74	8652.090000000002	7924.85	7471.75	10008.300000000001	8318.07	6254.51	14133.869999999999	6086.460000000001	7354.72	7431.96	4878.74	12231.199999999999	8136.549999999999
K01916	2764.3800000000006	1769.44	2724.1499999999996	2807.01	2589.15	4545.18	1789.73	2348.66	1742.6100000000001	2472.7500000000005	2216.35	1903.0400000000002	2162.8	2323.51	1862.6100000000001	4067.9599999999996	2091.1800000000003	2256.8300000000004	1945.15	1586.7700000000002	2525.86	2484.3899999999994
K01918	3413.2100000000005	2624.44	4650.98	5206.84	3609.4900000000002	7937.18	2652.73	3461.33	2248.95	4378.92	3200.85	2570.04	3229.39	3554.76	2737.78	7127.88	2938.34	3651.3300000000004	2937.6600000000003	2371.27	5640.860000000001	3810.06
K01919	1211.25	961.3699999999999	1790.18	2705.5099999999998	1535.1399999999999	2632.8499999999995	940.8000000000002	1251.99	1088.56	1763.22	1537.54	1499.91	1900.72	2185.9300000000003	1250.7800000000002	3090.01	1419.9	1589.5499999999997	1462.87	793.87	2564.16	1534.1200000000001
K01920	1125.71	826.94	1462.8700000000001	1822.6700000000003	1380.6499999999999	2297.18	841.0699999999999	1143.83	976.9499999999999	1341.6399999999999	1402.02	1342.5400000000002	1369.94	1658.7599999999998	1128.17	2486.8799999999997	1230.06	1276.39	1293.21	705.2699999999999	1928.6399999999999	1277.56
K01921	4096.280000000001	3300.45	5539.86	6303.209999999999	4940.66	9234.19	3636.06	4762.0	2877.29	5162.4400000000005	4371.68	3434.21	3928.4	4530.0	3521.8900000000003	8560.480000000001	4718.12	4400.84	3779.9399999999996	2835.54	6783.219999999999	4788.36
K01923	4078.7100000000005	2952.44	4994.48	5644.339999999999	4262.49	8427.18	3149.73	4060.83	2666.95	4705.92	3804.35	3009.54	3551.89	4204.76	3253.28	7624.88	3401.34	3973.3300000000004	3386.1600000000003	2579.27	6099.860000000001	4503.5599999999995
K01924	3422.2100000000005	2704.44	4868.48	5270.34	3965.4900000000002	7589.68	2939.73	3990.83	2289.45	4231.42	3450.35	2875.54	3307.09	3750.2599999999998	2867.28	6988.38	3191.34	3671.8300000000004	3153.1600000000003	2321.27	5641.860000000001	3957.56
K01925	3613.7100000000005	2806.44	4988.48	5398.34	4019.4900000000002	8296.18	2968.73	4037.83	2379.95	4560.92	3491.35	2885.54	3365.89	3951.76	2948.28	7411.88	3184.34	3811.3300000000004	3232.1600000000003	2493.27	5873.860000000001	4290.56
K01926	432.0	467.0	899.11	1373.67	626.8399999999999	2886.0	521.1600000000001	624.0	319.0	1160.78	705.8299999999999	519.0	879.2	736.0	457.60999999999996	2231.0	361.28	613.44	608.4499999999999	712.0	1887.22	802.0
K01928	3602.7100000000005	2797.44	4969.48	5378.34	4005.4900000000002	8219.18	2966.73	4029.83	2373.95	4526.92	3486.35	2882.54	3358.29	3923.76	2924.28	7365.88	3182.34	3791.3300000000004	3215.1600000000003	2473.27	5823.860000000001	4263.5599999999995
K01929	3654.7100000000005	2885.44	5377.4800000000005	5812.34	4225.49	8468.18	3072.73	4249.83	2401.95	4690.92	3622.35	3126.54	3740.09	4152.76	3015.28	7609.88	3204.34	3911.3300000000004	3442.16	2555.27	6238.860000000001	4400.5599999999995
K01933	3597.7100000000005	2755.44	4773.48	5365.34	3917.4900000000002	8248.18	2890.73	3772.83	2358.95	4534.92	3458.35	2755.54	3281.89	3944.76	2906.28	7357.88	3168.34	3760.3300000000004	3100.1600000000003	2451.27	5844.860000000001	4281.5599999999995
K01934	1793.67	1401.0100000000002	2556.7799999999997	3178.17	2271.84	5074.51	1573.6599999999999	2167.17	1303.3400000000001	2551.6200000000003	2040.1599999999999	1869.17	2183.87	1977.59	1644.2800000000002	4378.25	1560.28	1882.1100000000001	2005.45	1557.67	3659.56	2032.0
K01935	1577.7100000000003	1402.6100000000001	2433.9799999999996	3091.34	2230.9900000000002	3540.1800000000003	1560.73	2045.83	1304.4500000000003	2306.9199999999996	1950.35	1774.0400000000002	2156.8900000000003	2163.26	1561.2800000000002	3471.3799999999997	1852.34	1987.6600000000003	1873.66	1223.77	2864.8599999999997	2198.0599999999995
K01937	3640.3800000000006	2856.44	5047.15	5575.009999999999	4046.4900000000002	8327.18	2978.73	4047.83	2388.95	4681.92	3502.35	2888.54	3398.56	4163.76	2965.28	7571.88	3214.34	3935.3300000000004	3233.1600000000003	2502.27	5899.860000000001	4374.889999999999
K01938	792.6700000000001	464.34	832.67	1014.5	788.5	1268.0100000000002	500.0	656.67	604.84	667.34	907.3299999999999	1011.67	1045.67	606.34	548.17	1117.0	670.0	580.34	797.5	408.67	886.84	587.0
K01939	3616.1100000000006	2813.4399999999996	4853.08	5438.54	4026.4900000000002	8303.18	2977.73	3954.83	2404.95	4579.320000000001	3523.35	2805.54	3544.29	3967.1600000000003	2965.28	7479.48	3543.34	3823.73	3213.1600000000003	2499.87	5888.66	4318.36
K01940	3602.7100000000005	2772.44	4836.8099999999995	5532.339999999999	3921.4900000000002	8266.18	2888.4	3784.5	2391.95	4632.92	3473.35	2780.54	3292.89	3995.76	2933.28	7516.55	3183.34	3787.3300000000004	3106.1600000000003	2472.27	5868.860000000001	4301.5599999999995
K01941	374.04	338.59999999999997	706.2	1376.67	485.47999999999996	1128.17	360.9	401.98999999999995	356.77000000000004	791.63	471.52	388.87	812.02	778.17	364.5	1164.21	297.4	551.5499999999998	398.87	260.6	845.3000000000001	466.56
K01945	3597.7100000000005	2755.44	4773.48	5365.34	3917.4900000000002	8248.18	2890.73	3772.83	2358.95	4534.92	3458.35	2755.54	3281.89	3944.76	2906.28	7357.88	3168.34	3760.3300000000004	3100.1600000000003	2451.27	5844.860000000001	4281.5599999999995
K01950	2831.05	2353.1	4107.48	4251.67	3073.2400000000002	7075.68	2444.23	3312.16	1662.1200000000001	3939.2500000000005	2542.27	1799.5400000000002	2043.8900000000003	3221.43	2234.78	6215.46	2733.34	3292.0900000000006	2316.6600000000003	2061.27	4956.360000000001	3612.39
K01951	4940.42	3472.88	5992.849999999999	7035.01	5130.47	9140.36	3573.13	4675.49	3284.5600000000004	5551.389999999999	4688.7	4002.5800000000004	4623.08	5120.77	3816.9500000000003	9135.34	4434.24	4776.220000000001	4199.030000000001	3004.54	6811.5	5181.619999999999
K01952	10096.05	7659.620000000001	13180.04	14718.68	10555.67	21524.2	7995.049999999999	10370.17	6521.63	11938.16	9535.67	7740.88	9380.880000000001	10327.94	7911.84	19005.879999999997	7685.4	10112.889999999998	8445.060000000001	6604.610000000001	15677.980000000001	11742.060000000001
K01953	5928.68	4602.1900000000005	7876.01	8141.18	6332.360000000001	13619.03	4676.48	6089.51	3770.36	6806.860000000001	5279.98	4043.51	4770.530000000001	6171.02	4731.18	11303.75	5431.5	5992.17	4787.1900000000005	3810.51	9296.18	7105.33
K01955	3617.7100000000005	2914.44	5176.98	5923.339999999999	4101.99	8902.68	2942.23	3896.33	2368.45	4928.419999999999	3487.35	2886.54	3666.09	4426.76	2957.78	7919.38	3195.8400000000006	3977.3300000000004	3301.1600000000003	2598.27	6346.860000000001	4900.5599999999995
K01956	3597.7100000000005	2765.44	4773.48	5357.34	3923.4900000000002	8248.18	2890.73	3767.83	2361.95	4525.92	3448.35	2753.54	3285.89	3947.76	2896.28	7357.88	3156.34	3760.3300000000004	3074.1600000000003	2451.27	5844.860000000001	4303.5599999999995
K01958	193.5	212.0	408.0	862.5	438.0	751.0	188.5	204.0	192.5	286.0	341.5	336.0	779.75	241.0	173.0	535.0	488.0	228.5	266.5	124.0	863.5	238.5
K01959	2.0	10.0	101.0	186.5	33.0	13.0	13.5	30.5	1.0	29.5	20.0	15.5	90.5	21.5	0.5	10.25	36.0	29.5	8.5	10.0	20.0	9.0
K01960	62.0	24.0	19.0	49.0	34.0	166.0	14.0	43.0	39.0	157.0	21.0	6.0	25.0	23.5	24.5	111.25	49.0	28.0	27.5	32.0	53.0	25.0
K01961	4677.950000000001	3463.6200000000003	5995.3099999999995	5539.869999999999	4888.15	8842.199999999999	3676.57	5031.17	3099.63	5289.72	4150.68	3283.88	3170.9900000000002	4475.84	3615.51	8454.98	4416.5599999999995	4445.470000000001	3708.21	2975.21	5556.62	5253.36
K01962	3498.7100000000005	2572.44	4333.37	4042.17	3722.65	7327.18	2733.07	3783.33	2242.95	4036.6400000000003	3038.52	2529.04	2454.1900000000005	3422.7599999999998	2714.67	6382.88	3018.06	3461.3900000000003	2850.71	2267.27	4512.64	3899.56
K01963	3522.7100000000005	2640.44	4614.37	4712.67	3809.4900000000002	7723.18	2789.4	3832.83	2305.62	4244.139999999999	3231.35	2679.54	3181.0099999999998	3617.7599999999998	2820.51	6798.88	3105.8900000000003	3587.8900000000003	3005.05	2351.27	5200.64	3997.56
K01965	1008.5	819.5	1336.11	2026.17	1144.3400000000001	1658.5	722.1600000000001	930.0	959.0	1086.78	1226.83	1331.0	1723.7	1165.5	941.11	1715.5	600.28	919.94	1129.45	603.0	2069.7200000000003	948.0
