pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5686	0.7458410827	0.604488627	0.999990687	1.0	0.8897416502	0.438310714	0.4989974919	0.9999849966	8.07e-08	0.9999999997	0.9999996529	0.9404028147	0.9999977601	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.7537847365	1.0	0.5077919089	0.0	0.9995912253	0.9191759332	1.0	0.0005134438	1.0	1.0	1.0	1.0	1.0	0.25894065	0.9999999253	1.0	0.9925993019	0.9400022541	1.0	0.760826091	1.0	8.16886e-05	6e-10	0.8333915681	1.0	1.0	0.5612772193	1.0	0.4230097668	1.0	1.0	0.695582652	0.5950313216	0.9999999974	0.1709766213	0.9105622018	0.9999996644	0.9999994704	0.9980113701	1.0	0.0260014742	0.5965981154	0.9685935205	0.5981190863	0.6370618103	1.0	0.999999993	1.0	0.9266769531	1.0	1.0	0.7479606999	0.9999999999	0.4358950703	0.9999999122	0.8858696783	0.6617679746	0.9997399502	1.0	0.9999999995	0.5721979904	0.9999999992	0.9999999903	0.4977634328	0.9281119117	0.6130149725	0.38589282	1.0	0.5749478015	0.9999976648	0.6605772443	1.0	0.7697286112	1.0	0.9999321642	1.0	0.9999999977	1.0	1.0	1.0	1.0	1.0	0.5543418324	0.9992857195	1.0	1.0	0.7748317515	0.9997252265	0.6481387268	0.6981648977	0.9547577238	0.999999997	0.7668173163	0.9993353042	1.0	1.0	1.0	1.0	0.2863749157	0.6892419997	0.9999999985	1.0	1.0	0.8078138676	0.0005928707	1.0	0.8554615381	0.9999996419	0.687389359	1.0	0.7374013661	1.0	0.9999999992	0.9994168058	0.5527241368	0.999919923	0.9999994277	1.0	0.8037062607	1.0	0.899220055	0.8485245369	0.6961648004	0.0	0.0037070514	0.0002097505	1.0	0.5480205744	0.7689539375	1.0	1.0	0.66668829	1.0	1.0	0.9994953024	0.9806748165	0.8847921212	0.6778374498	0.5537996715	1.0	1.0	0.9998103873	0.5708787469	1.0	0.999997515	1.0	1.0	1.0	0.3670210498	0.4953306672	0.7208850475	0.5430510288	0.7921292431	0.4445544543	0.6291332557	0.998413493	0.9999980486	0.6896670447	1.0	1.0	1.0	1.0	0.1151935323	1.0	1.0	1.0	0.6392526006	1.0	0.9999835569	1.0	0.0363645354	0.9782287839
PWY-5695	0.9672374059	0.3468702826	1.0	0.6706931197	0.2075046876	0.7073556266	1.0	1.0	0.9999999822	0.0396780173	1.0	2.10725e-05	0.9999999877	0.9992690124	0.7538946204	0.4787281324	0.0	1.0	0.0	0.0049535783	0.0004823209	0.9998722918	0.0	0.0	0.0	0.6701775531	0.4701555015	0.9616120569	0.5395358293	1.0	0.0	0.9919779641	0.9999560285	0.9813516552	1.0	0.0367826445	0.9999999939	0.0	0.9819085618	1.0	0.9207618357	2.175e-06	0.5348299549	0.9975568332	0.0	0.9693998697	1.0	0.9652862528	0.3831305619	0.9213317989	0.9994929747	0.6575147196	0.0	1.0	0.0	0.999736589	4.741e-07	0.0	0.0	0.0072561745	0.0	1.0	0.3675841798	0.9999976696	1.0	0.341154965	0.4667422896	0.9039123309	0.0006366647	5.952e-07	0.8730681909	0.998094235	0.9998943596	0.7461508449	0.9709720026	1.0	0.4119111227	0.9999999999	0.0	0.7856072256	0.9837909764	0.8800908997	0.8069461851	1.58e-08	0.0081599984	0.4882015265	0.6497621911	0.9999999967	0.9999970905	0.9999045217	0.8393178638	2.1e-09	0.9045114573	0.0	0.9930266573	0.9996654107	0.0	1.0	1.0	0.0379630277	1.0	0.9999950907	0.0	1.0	0.7806350097	0.2695053984	0.0	0.9999718317	0.9999997381	1.0	0.1799256342	0.9999998522	0.0108415178	1.0	1.0	0.0	0.9999999807	0.8866160459	0.0001866888	0.9999954318	1.0	0.6677246835	0.0	0.3469017698	0.9999999381	0.0	0.2899770759	0.1325961723	0.9972887582	0.999438625	1.0	0.0	1.4e-09	0.4024051796	0.2956502279	1.0	1.0	9.3746e-06	0.9999951456	0.9999936401	0.0	0.784757838	1.0	0.0	1.0	0.9999999999	0.0	0.1549656886	0.0002302629	0.0	0.9831682633	0.9999947907	0.0	0.9887663077	0.8556675819	0.1337214804	0.0034000953	0.9999914886	1.0	0.5534447492	7.5e-08	0.9950068986	0.0310220197	1.0	0.9999999871	0.0001561969	0.4645334074	0.9999935422	0.9447162836	0.0458565545	0.9670917616	0.6535693405	0.9085207567	0.9465151066	1.0	0.998847108	1.0	1.0	0.0	0.0	0.0	0.9987184256	0.9999997926	1.0	0.9999999999	0.7244254735	0.999999139	0.020845307	0.9999660331	0.0	8.09e-08
PWY-5747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7686e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0001101372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.16e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005594589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.009412896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001700787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.16e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005594589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.009412896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001700787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.16e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005594589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.009412896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001700787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0515479671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9975036824	0.0	0.0	0.774583641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.0	0.0051652771	0.0	0.0	0.0	0.0	0.2060253057	0.0	0.0	0.3350714402	0.0	0.0	0.0	0.0	0.0	0.0033427548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005522471	0.1751662809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0611291009	0.0	0.0	0.0	0.0226457241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.977e-07	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.1344910331	0.0292808029	0.0	0.0	0.0	0.0	0.0	0.0321972712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008714211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.41e-08	0.0	0.0	0.0	0.9550392968	0.475228645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001876259	0.0249889249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2263249815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5e-09	0.0	0.0	0.0	0.0	0.0041309967	0.0	0.0	5e-09	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5918	0.0	0.0	0.0	0.0	0.6630481321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.231e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011047242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8071546744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5995066108	0.5629387331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	1.0	0.0155874292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64642173	0.7893590084	1.0	0.0	0.0	0.0	0.0	0.9981082368	0.0	0.9999999982	0.0	0.0	0.0	0.0	0.0	0.8686925011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.99999991	0.0	0.0711959797	0.0	0.66332346	0.6455957452	0.0	0.0	0.0	0.6583241414	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0689886098	0.0	1.01979e-05	0.0586858956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0188427371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1868528782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002429933	0.0	0.0	0.0	0.0	0.4894041168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0160669211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	0.9999721107	0.9965110952	0.999972521	0.0	1.0	1.0	1.0	0.8525857144	0.7167337682	1.0	0.995784165	1.0	0.9999999999	0.9999999932	0.999988266	0.9999999915	1.0	1.0	0.9999473543	0.0006024167	0.9999978005	0.0	0.9999985695	0.9999990947	0.9959557042	0.9999999819	0.9931621741	0.2163309067	0.0	1.0	0.9998886997	0.999977759	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9949214827	0.9667483068	0.9999999998	0.1308573169	0.0	0.9932304279	1.0	0.9601896869	0.982666502	0.7168185417	0.9998594462	0.9973024136	1.0	0.9999895776	0.9785010011	0.0	0.0	0.0	0.9964683816	1.0	0.0	1.0	0.9999999816	0.9999999651	0.7182668526	0.8983443299	0.9077143486	0.9999999997	1.0	1.0	0.9159174963	1.0	0.000712952	1.0	0.9999940141	0.0	1.0	1.0	0.9911750975	0.9996989583	0.9910848959	1.0	0.9833398736	0.0	0.0	0.9999868785	0.9999999944	0.0	1.0	0.9946162204	1.0	0.9872221538	0.9983911696	0.9877756294	0.9711064827	0.9999998772	0.0	0.9080492694	1.0	0.2475348855	0.7178481315	0.9999461203	0.0	0.0	0.7147354442	0.9999995456	1.0	0.9999890595	0.9999987399	0.9999585914	0.9261909749	0.9999994502	0.9999999996	1.0	0.9999999998	1.0	1.0	1.0	0.9999612433	0.0	0.0	0.0	0.9494114207	0.999678139	1.0	0.5417072966	0.0	0.9698381949	0.0	0.9999685789	1.0	0.9961514135	0.6611839263	0.9730243895	0.0	0.9999991965	0.9999997885	0.9958106255	1.0	0.9405696843	1.0	0.9609737464	1.0	0.0714454852	1.0	0.0	0.0	1.0	1.0	0.9999999958	1.0	2.139e-06	1.0	0.0	0.9999999819	0.0	0.0	0.9999903807	0.9937097321	0.9999791216	0.0	0.9998639675	1.0	1.0	1.0	0.0	0.1658009109	1.0	0.9998410249	1.0	0.9996054378	0.9900525042	0.8675223367	0.9641036486	0.9999999997	1.0	1.0	0.9999955897	0.9959561533	0.0	1.0	0.6828595095	0.4611427535	0.9471670472	0.9999993538	0.9361409735	0.7174203682	1.0	1.0	0.0	0.9996126669
PWY-5989	0.0	1.0	0.0	0.0001919468	0.0	0.0	0.0	0.0	0.0003667188	0.1814146542	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0116907079	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1495081601	0.0	0.0	0.0	0.0	0.0	2.32e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9989065616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9291e-05	0.7527996719	0.9963038911	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999636114	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9380343329	0.0	0.0	0.0	0.0001457669	0.0	0.0	0.0	0.0	0.4064637132	0.7363380145	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999684947	0.0	1.0	0.0	0.0	1.12e-08	0.0	0.9753540777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9951172138	0.0	0.0	0.0	0.999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9998455687	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0097353365	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6121	0.9830240442	0.6299354653	0.9999999999	1.0	0.8955852787	0.6309443468	0.6545239698	1.0	0.9999993401	1.0	0.9999998047	0.9503368463	0.9999975203	1.0	1.0	1.0	1.0	1.0	1.0	0.7704116885	0.5863065719	0.8559109464	0.0	0.9997310485	0.8906161368	1.0	0.7424637497	1.0	1.0	1.0	1.0	1.0	0.8581120878	0.9999999987	1.0	0.9995403373	0.9979575982	1.0	0.7772579783	1.0	0.8290039886	0.628681431	0.8824144453	0.049989827	1.0	0.8210278478	1.0	0.9613451027	1.0	1.0	0.814259444	0.636258915	0.9999990628	1.0	0.9999999986	1.0	0.9999995209	0.0	1.0	0.6295368597	0.5842369332	0.9706588954	0.66127256	0.6763972238	1.0	1.0	1.0	0.9254603878	1.0	1.0	0.6931257495	1.0	1.0	1.0	0.8532105149	0.6026614304	0.9999845206	1.0	1.0	0.6516134501	1.0	1.0	0.6403580465	0.9461760244	0.6667393105	0.643376942	1.0	1.0	1.0	0.6563603266	1.0	0.8335159915	1.0	0.9999999958	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.7071232248	0.9993996348	1.0	0.3854078652	0.70449823	0.9999613557	0.8631483826	0.7214663378	1.0	1.0	0.9989854735	0.999999987	1.0	1.0	1.0	1.0	0.7649660845	0.7502960701	0.9999999988	1.0	1.0	0.8556241698	0.8114958205	1.0	0.999731445	0.9999967924	0.7693016374	1.0	0.8728476215	1.0	1.0	0.999578615	0.6282760824	0.9999400025	1.0	1.0	0.8303622754	1.0	0.9999937976	1.0	0.7840328206	1.0	0.9967106704	1.0	1.0	0.5581107576	0.760967443	1.0	1.0	0.6424544782	1.0	1.0	0.9998132358	1.0	0.8888883991	0.686686436	0.6804397452	1.0	1.0	0.9998408448	0.7595923786	1.0	1.0	1.0	1.0	1.0	0.8846395774	0.8979933836	0.9821069405	0.6391188456	0.8413415795	0.6290550949	0.7095231094	1.0	1.0	0.666606539	1.0	1.0	1.0	1.0	0.4619145899	1.0	1.0	1.0	0.6729848355	1.0	1.0	1.0	0.0	0.9877526474
PWY-6122	0.9788697319	0.5765914534	1.0	1.0	0.8996611657	0.577648258	0.6024877047	1.0	0.9999991752	1.0	0.9999997559	0.9386823646	0.9999969004	1.0	1.0	1.0	1.0	1.0	1.0	0.7285926022	0.601868384	0.8261511134	0.0	0.9996653804	0.8669103513	1.0	0.6975524868	1.0	1.0	1.0	1.0	1.0	0.8287158957	0.9999999984	1.0	0.9994254876	0.9974483007	1.0	0.7362590225	1.0	0.7950177716	0.5752785308	0.857215408	0.0404117982	1.0	0.7858658233	1.0	0.952143847	1.0	1.0	0.7781270082	0.5832233422	0.9999988285	1.0	0.9999999982	1.0	0.9999994136	0.0	1.0	0.5761740479	0.5479142081	0.9635906915	0.6096465557	0.625771847	1.0	1.0	1.0	0.908530019	1.0	1.0	0.6437390174	1.0	1.0	1.0	0.8230082746	0.6180088525	0.9999806508	1.0	1.0	0.5994071067	1.0	1.0	0.587532695	0.9451758702	0.6659185198	0.5907115979	1.0	1.0	1.0	0.6044334944	1.0	0.8002104314	1.0	0.9999999948	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.658880524	0.9992496562	1.0	0.3364484073	0.6560334673	0.9999516951	0.8345944814	0.6744986902	1.0	1.0	0.9987321634	0.9999999837	1.0	1.0	1.0	1.0	0.7225123574	0.7062102043	0.9999999987	1.0	1.0	0.8258171603	0.7749743448	1.0	0.9996643306	0.9999959905	0.7273519135	1.0	0.8459562832	1.0	1.0	0.9994733278	0.5748543085	0.9999250042	1.0	1.0	0.7965802073	1.0	0.999992247	1.0	0.743869947	1.0	0.9958917164	1.0	1.0	0.5739624984	0.7180576537	1.0	1.0	0.5897397744	1.0	1.0	0.9999208784	1.0	0.8951044295	0.7004017719	0.6301009409	1.0	1.0	0.9998293454	0.7165276987	1.0	1.0	1.0	1.0	1.0	0.8598416532	0.8756625404	0.9777332806	0.5862290881	0.809243265	0.5756696628	0.6614864758	1.0	1.0	0.615320575	1.0	1.0	1.0	1.0	0.4073826327	1.0	1.0	1.0	0.622123852	1.0	1.0	1.0	0.0	0.9847375405
