function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.21.4.1	0.0	45.0	115.0	90.0	0.0	1370.0	0.0	20.0	40.0	0.0	0.0
EC:1.21.4.2	0.0	64.25	376.0	130.5	0.0	1937.5	0.0	28.0	66.0	42.0	48.0
EC:1.21.4.4	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:1.21.98.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
EC:1.3.1.1	47.0	0.0	0.0	4.0	8.0	27.5	18.0	14.0	1.0	103.5	58.0
EC:1.3.1.10	80.0	72.67	80.0	37.0	44.5	50.25	45.0	118.0	127.5	354.92	221.16
EC:1.3.1.106	50.0	4377.8	1939.5	2637.1	14.0	5506.5	4.0	1839.1	1156.4	55.0	37.0
EC:1.3.1.12	47.0	221.61999999999998	513.7	165.4	43.5	1172.45	49.0	394.1	191.1	303.25	185.32999999999998
EC:1.3.1.14	4.0	4427.02	2216.8	2742.7	10.5	6533.8	46.0	2056.0	1207.8	390.67	258.15999999999997
EC:1.3.1.22	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	261.67	163.16
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.3.1.31	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	44.0	4.0	0.0	4.0	6.0	16.5	7.0	19.0	5.0	11.5	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	23.0	106.4	278.1	64.3	11.0	535.1	0.0	165.9	59.2	0.0	0.0
EC:1.3.1.54	50.0	4377.8	1939.5	2637.1	14.0	5506.5	4.0	1839.1	1156.4	55.0	37.0
EC:1.3.1.76	60.0	4492.8	2198.5	2718.1	29.0	6307.25	4.0	2010.1	1195.9	56.25	37.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	109.0	4569.4400000000005	2331.8	2781.2	78.0	6632.55	91.0	2183.0	1346.3	729.59	475.32
EC:1.3.1.98	97.0	4571.77	2378.3	2772.7	57.5	6890.55	53.0	2146.5	1321.3	400.92	258.15999999999997
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	2.0	36.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:1.3.3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
EC:1.3.5.1	142.0	3160.7400000000002	1618.4	2306.8	89.0	5254.9	84.0	769.2	424.2	709.84	442.32
EC:1.3.5.2	93.0	141.0	110.0	20.0	47.0	80.75	10.0	68.0	113.5	38.25	7.0
EC:1.3.5.3	23.0	141.0	110.0	20.0	11.0	80.75	0.0	68.0	113.5	10.25	0.0
EC:1.3.5.4	211.0	16577.74	8814.4	11422.8	122.0	26343.4	84.0	3581.2	2886.2	730.34	442.32
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	47.0	8721.05	3747.2	5232.1	8.0	10928.7	18.0	3513.8	2283.4	82.0	63.0
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.7	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	344.67	221.16
EC:1.3.99.16	220.0	0.0	0.0	0.0	92.0	0.0	34.0	0.0	0.0	0.0	0.0
EC:1.3.99.22	308.0	17957.62	8286.1	10726.4	127.0	23876.35	108.0	7740.5	5022.1	471.09000000000003	298.99
EC:1.3.99.26	11.0	0.4	149.1	3.3	12.0	20.1	3.0	0.9	33.2	21.0	24.0
EC:1.3.99.28	11.0	0.4	149.1	3.3	12.0	20.1	3.0	0.9	33.2	21.0	24.0
EC:1.3.99.29	11.0	0.4	149.1	3.3	12.0	20.1	3.0	0.9	33.2	21.0	24.0
EC:1.3.99.31	11.0	0.4	149.1	3.3	12.0	20.1	3.0	0.9	33.2	21.0	24.0
EC:1.3.99.33	0.0	3826.0	2327.0	2413.0	0.0	5446.0	0.0	1124.0	1372.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	41.0	108.67	234.0	80.0	39.5	532.5	35.0	210.0	54.0	431.34000000000003	280.99
EC:1.4.1.11	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	47.0	39.0
EC:1.4.1.13	230.0	4811.91	2881.8	2963.8	129.5	7573.8	131.0	2642.6	1577.2	1277.51	832.48
EC:1.4.1.14	230.0	4811.91	2881.8	2963.8	129.5	7573.8	131.0	2642.6	1577.2	1277.51	832.48
EC:1.4.1.16	1.0	76.87	245.2	133.4	8.5	806.7	32.0	303.6	72.6	316.67	214.16
EC:1.4.1.2	46.0	4373.0	1784.0	2631.0	18.0	5465.0	7.0	1783.0	1120.0	0.0	0.0
EC:1.4.1.21	0.0	70.67	80.0	27.0	0.0	33.5	0.0	111.0	127.0	201.67	123.83
EC:1.4.1.3	33.0	0.0	0.0	2.0	18.0	11.0	3.0	5.0	0.0	9.0	0.0
EC:1.4.1.4	42.0	127.69	474.8	130.7	48.0	1130.05	70.0	338.0	124.3	745.59	479.32
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	97.0	4473.52	2183.3	2717.2	57.5	6818.05	53.0	2035.5	1196.3	379.92	234.16
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.20	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	129.0	71.0	36.0	2.0	61.5	54.75	43.0	11.0	11.5	239.25	146.32999999999998
EC:1.4.4.2	74.0	2.67	6.0	19.0	59.0	22.25	64.0	61.0	25.5	404.92	249.16
EC:1.4.7.1	24.0	68.95	267.7	108.4	18.0	800.2	0.0	268.1	39.6	25.0	13.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	132.0	3348.02	2142.8	2399.7	63.5	6349.55	57.0	949.0	571.3	389.92	245.16
EC:1.5.1.20	99.0	4497.04	2215.7	2751.9	69.5	6579.45	53.0	2120.1	1216.1	573.9200000000001	367.15999999999997
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	117.0	4541.02	2313.8	2727.7	55.5	6586.05	57.0	2074.0	1304.3	403.42	258.15999999999997
EC:1.5.1.34	0.0	70.0	74.0	20.0	0.0	41.75	0.0	64.0	102.5	10.25	0.0
EC:1.5.1.36	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.5.1.38	18.0	2.5	50.5	9.5	10.0	277.25	3.0	24.5	0.5	26.25	13.0
EC:1.5.1.39	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	25.0	13.0
EC:1.5.1.41	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.5.1.5	99.0	4568.02	2326.8	2762.7	69.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:1.5.1.7	6.0	49.870000000000005	232.2	98.4	22.5	772.7	46.0	249.6	54.6	333.67	208.16
EC:1.5.3.1	228.0	0.0	0.0	0.0	56.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
EC:1.5.5.2	105.0	2.67	6.0	19.0	42.0	22.25	11.0	61.0	25.5	208.25	122.0
EC:1.6.1.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.6.1.2	232.0	142.0	72.0	4.0	112.0	105.5	21.0	22.0	23.0	20.5	0.0
EC:1.6.5.2	87.0	71.0	36.0	4.0	29.0	66.5	13.0	18.0	12.0	20.5	0.0
EC:1.6.5.3	949.0	12825.1	6703.1	8048.3	561.0	19293.6	453.0	5552.9	3127.2	2912.84	1788.96
EC:1.6.5.5	148.0	71.0	36.0	2.0	75.0	52.75	14.0	11.0	11.5	10.25	0.0
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	168.0	71.0	143.0	4.0	87.5	63.75	43.0	11.0	16.5	336.92	225.16
EC:1.7.1.13	94.0	170.67	129.0	72.0	55.5	123.25	39.0	176.0	156.5	326.92	214.16
EC:1.7.1.15	278.0	284.0	144.0	4.0	104.0	183.5	28.0	30.0	45.0	20.5	0.0
EC:1.7.1.7	32.0	141.0	110.0	20.0	21.0	80.75	0.0	68.0	113.5	10.25	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	1.0	0.0	0.0	2.0	8.5	13.75	32.0	7.0	0.5	204.59	138.99
EC:1.7.2.3	0.0	210.0	222.0	56.0	0.0	100.5	0.0	180.0	307.0	11.5	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	15.0	3137.85	1763.3	2255.2	8.0	5466.8	0.0	578.5	394.8	21.0	24.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	77.0	4485.27	2479.7	2715.7	35.5	6078.95	47.0	2061.9	1279.3	414.92	299.15999999999997
EC:1.7.99.4	200.0	212.4	295.1	35.3	64.0	222.35	19.0	114.9	160.7	92.75	24.0
EC:1.8.1.2	189.0	142.0	72.0	4.0	62.0	105.5	21.0	22.0	23.0	20.5	0.0
EC:1.8.1.4	177.0	1337.67	556.0	465.0	102.0	1096.25	85.0	1405.0	819.5	685.59	441.99
EC:1.8.1.7	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.8.1.8	164.0	214.67	152.0	39.0	74.5	142.0	52.0	133.0	150.0	376.16999999999996	234.16
EC:1.8.1.9	173.0	9085.02	4779.2	5542.7	87.5	13113.95	77.0	4318.4	2646.3	446.92	295.15999999999997
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	140.0	4518.07	2011.1	2653.3	90.5	5585.35	56.0	1852.9	1200.7	404.59000000000003	259.99
EC:1.8.4.12	99.0	4448.32	1976.1	2653.8	69.5	5547.85	53.0	1848.9	1189.7	404.59000000000003	259.99
EC:1.8.4.8	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.8.5.2	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	94.00999999999999	65.49000000000001
EC:1.8.5.3	0.0	214.0	222.0	64.0	0.0	130.75	0.0	203.0	310.5	37.25	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	0.0	9378.0	4761.0	6699.0	0.0	15498.0	9.0	1662.0	1056.0	117.0	60.0
EC:1.9.3.1	423.0	0.0	0.0	0.0	160.0	0.0	50.0	0.0	0.0	0.0	0.0
EC:1.97.1.4	111.0	9304.33	5796.2	5809.3	74.5	15914.7	128.0	4911.0	2746.2	1459.01	964.15
EC:1.97.1.9	0.0	9.2	3.2	8.4	0.0	35.45	0.0	55.6	11.1	46.75	13.0
EC:2.1.1.104	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	293.0	4634.85	2268.3	2720.2	131.0	6395.3	36.0	2005.5	1216.8	66.5	37.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.13	111.0	4579.52	2726.3	2898.2	81.5	8105.05	64.0	2415.5	1267.3	429.59000000000003	272.99
EC:2.1.1.130	55.0	4421.27	2165.3	2726.7	34.0	6265.8	17.0	2038.5	1207.8	371.67	249.16
EC:2.1.1.131	73.0	4420.6	2159.3	2717.7	38.0	6260.3	18.0	1984.5	1182.8	55.0	37.0
EC:2.1.1.132	64.0	51.07	235.4	90.8	44.0	774.9	25.0	280.2	56.2	366.67	238.16
EC:2.1.1.133	73.0	4420.6	2159.3	2717.7	38.0	6260.3	18.0	1984.5	1182.8	55.0	37.0
EC:2.1.1.14	93.0	141.0	110.0	20.0	47.0	80.75	7.0	68.0	113.5	10.25	0.0
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.1.1.148	15.0	45.4	101.1	72.3	8.0	593.1	0.0	62.9	62.2	0.0	0.0
EC:2.1.1.151	55.0	4421.27	2165.3	2726.7	34.0	6265.8	17.0	2038.5	1207.8	371.67	249.16
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	109.0	144.86999999999998	226.2	39.4	63.5	103.45	42.0	141.6	145.1	462.59000000000003	304.99
EC:2.1.1.166	78.0	141.0	110.0	20.0	39.0	80.75	7.0	68.0	113.5	10.25	0.0
EC:2.1.1.170	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.1.1.171	60.0	111.7	396.7	76.9	29.0	826.45	4.0	225.1	38.1	31.25	24.0
EC:2.1.1.172	110.0	4489.25	1844.0	2598.5	30.0	5524.25	8.0	1744.0	1124.5	10.25	0.0
EC:2.1.1.173	58.0	73.5	86.5	11.5	17.0	327.25	4.0	33.5	11.5	10.25	0.0
EC:2.1.1.174	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.1.1.176	139.0	4706.35	2430.8	2763.7	82.0	6673.05	21.0	2131.0	1409.3	56.25	37.0
EC:2.1.1.177	82.0	4565.52	2276.3	2753.2	49.5	6340.05	53.0	2101.5	1321.3	400.92	258.15999999999997
EC:2.1.1.178	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.181	36.0	0.0	0.0	2.0	8.5	13.75	26.0	7.0	0.5	10.25	2.0
EC:2.1.1.182	97.0	4577.02	2349.8	2780.7	57.5	6888.55	53.0	2128.0	1329.3	400.92	258.15999999999997
EC:2.1.1.184	0.0	2.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	198.0	122.0
EC:2.1.1.185	97.0	4569.27	2327.8	2763.2	57.5	6616.05	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.1.1.186	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.187	38.0	3129.75	1638.5	2245.0	8.0	5455.75	15.0	583.5	352.5	35.25	13.0
EC:2.1.1.189	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.190	120.0	4746.52	2638.8	2844.7	68.5	7169.55	53.0	2346.0	1454.3	400.92	258.15999999999997
EC:2.1.1.191	164.0	4600.52	2476.3	2816.2	73.5	6825.05	75.0	2262.5	1341.3	428.91999999999996	265.15999999999997
EC:2.1.1.192	97.0	4639.22	2404.0	2781.1	57.5	6647.75	53.0	2200.6	1424.9	425.92	271.15999999999997
EC:2.1.1.193	97.0	4565.52	2276.3	2753.2	57.5	6340.05	53.0	2101.5	1321.3	375.92	245.16
EC:2.1.1.195	62.0	4421.27	2165.3	2726.7	22.0	6265.8	28.0	2038.5	1207.8	371.67	249.16
EC:2.1.1.196	15.0	4346.4	1920.1	2601.3	8.0	5462.1	0.0	1734.9	1135.2	30.0	24.0
EC:2.1.1.197	77.0	4419.67	1813.0	2615.0	35.5	5492.25	39.0	1794.0	1138.5	326.92	214.16
EC:2.1.1.198	116.0	4640.6900000000005	2412.8	2805.7	76.0	6654.05	91.0	2289.0	1473.3	745.59	479.32
EC:2.1.1.199	97.0	4614.02	2549.8	2843.7	57.5	7373.55	53.0	2300.0	1349.3	400.92	258.15999999999997
EC:2.1.1.200	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.201	109.0	144.86999999999998	226.2	39.4	63.5	103.45	42.0	141.6	145.1	462.59000000000003	304.99
EC:2.1.1.207	96.0	4562.85	2270.3	2736.2	49.0	6331.55	18.0	2047.5	1296.3	56.25	37.0
EC:2.1.1.217	38.0	75.85	389.3	120.19999999999999	8.0	819.8	15.0	250.5	80.8	46.0	37.0
EC:2.1.1.222	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	10.25	0.0
EC:2.1.1.223	24.0	85.87	68.2	37.4	19.5	340.45	35.0	99.6	46.1	354.92	221.16
EC:2.1.1.226	29.0	4424.35	2210.8	2725.7	32.0	6525.3	11.0	2002.0	1182.8	46.0	37.0
EC:2.1.1.227	29.0	4424.35	2210.8	2725.7	32.0	6525.3	11.0	2002.0	1182.8	46.0	37.0
EC:2.1.1.228	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.1.1.242	58.0	73.5	86.5	11.5	17.0	327.25	4.0	33.5	11.5	10.25	0.0
EC:2.1.1.245	0.0	70.0	400.0	126.0	0.0	970.0	0.0	322.0	40.0	0.0	0.0
EC:2.1.1.246	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:2.1.1.258	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
EC:2.1.1.264	58.0	73.5	86.5	11.5	17.0	327.25	4.0	33.5	11.5	10.25	0.0
EC:2.1.1.265	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.266	77.0	71.0	36.0	2.0	29.5	52.75	29.0	11.0	11.5	10.25	2.0
EC:2.1.1.271	73.0	4420.6	2159.3	2717.7	38.0	6260.3	18.0	1984.5	1182.8	55.0	37.0
EC:2.1.1.289	9.0	4346.4	1920.1	2601.3	0.0	5462.1	3.0	1734.9	1135.2	30.0	24.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	97.0	4567.62	2177.7	2759.4	57.5	6594.45	53.0	2123.1	1288.1	379.92	234.16
EC:2.1.1.298	76.0	141.0	110.0	20.0	27.0	80.75	7.0	68.0	113.5	10.25	0.0
EC:2.1.1.33	97.0	7694.02	3913.8	4995.7	57.5	11780.55	53.0	2678.0	1673.3	400.92	258.15999999999997
EC:2.1.1.34	17.0	71.0	36.0	2.0	7.0	52.75	3.0	11.0	11.5	49.25	20.0
EC:2.1.1.35	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.37	68.0	1416.74	999.4	631.8	62.0	2700.15	58.0	1701.2	970.7	706.59	417.65999999999997
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	82.0	4542.62	2271.7	2734.4	49.5	6574.45	53.0	2069.1	1275.1	598.9200000000001	380.15999999999997
EC:2.1.1.61	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:2.1.1.63	185.0	4570.02	2326.8	2772.7	79.5	6631.3	64.0	2131.0	1321.8	411.17	258.15999999999997
EC:2.1.1.64	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	10.25	0.0
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	288.0	19759.68	9252.9	12649.5	175.5	28899.65	124.0	7078.9	4377.5	2068.25	1269.66
EC:2.1.1.74	5.0	4376.75	1835.5	2641.0	14.0	5741.0	11.0	1805.5	1120.0	25.0	13.0
EC:2.1.1.77	96.0	73.0	36.0	10.0	55.0	55.75	20.0	11.0	11.5	10.25	0.0
EC:2.1.1.79	103.0	35.4	349.1	68.3	78.0	518.85	8.0	168.9	53.7	31.25	24.0
EC:2.1.1.80	222.0	71.0	143.0	4.0	83.0	61.75	41.0	11.0	16.5	56.25	37.0
EC:2.1.2.1	132.0	4568.02	2326.8	2762.7	63.5	6614.55	57.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.1.2.10	106.0	2.67	6.0	19.0	50.5	22.25	46.0	61.0	25.5	379.92	234.16
EC:2.1.2.11	97.0	101.87	58.2	54.4	57.5	100.45	53.0	138.6	56.1	354.92	221.16
EC:2.1.2.13	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.1.2.2	174.0	4641.6900000000005	2368.8	2781.7	93.0	6675.8	95.0	2189.0	1357.8	741.17	464.49
EC:2.1.2.3	98.0	4597.6900000000005	2345.8	2814.7	66.0	6657.05	85.0	2232.0	1364.3	623.59	401.32
EC:2.1.2.5	1.0	37.67	198.0	80.0	8.5	493.5	35.0	206.0	43.0	344.67	221.16
EC:2.1.2.9	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	473.91999999999996	311.15999999999997
EC:2.1.3.11	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	333.67	208.16
EC:2.1.3.2	97.0	4498.02	2252.8	2744.7	57.5	6586.55	53.0	2067.0	1219.3	400.92	258.15999999999997
EC:2.1.3.3	119.0	214.15	546.6	149.3	49.0	1180.85	19.0	316.4	188.7	76.25	50.0
EC:2.10.1.1	146.0	283.9	457.6	68.8	63.0	431.35	14.0	205.4	350.7	31.25	24.0
EC:2.2.1.1	135.0	10357.11	5427.0	6009.2	110.5	15009.0	104.0	5767.2	3366.8	1005.17	647.8199999999999
EC:2.2.1.2	109.0	1380.97	691.0	531.6	63.5	1712.0	42.0	1543.6	877.4	386.17	245.16
EC:2.2.1.6	347.0	6817.64	4698.8	4957.6	191.0	13705.3	117.0	2408.4	971.4	831.8399999999999	503.32
EC:2.2.1.7	99.0	4569.89	2342.0	2780.1	68.5	6628.25	110.0	2251.6	1372.9	622.92	404.49
EC:2.2.1.9	40.0	82.67	65.0	37.0	24.0	339.25	44.0	69.0	44.5	711.92	447.83
EC:2.3.1.1	149.0	245.95	520.7	183.4	65.0	1197.95	25.0	394.1	184.1	56.25	37.0
EC:2.3.1.109	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
EC:2.3.1.117	78.0	4491.15	2081.6	2629.3	39.0	5807.85	10.0	1820.4	1248.7	59.25	31.0
EC:2.3.1.118	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.3.1.12	139.0	71.0	36.0	2.0	75.0	52.75	11.0	11.0	11.5	10.25	0.0
EC:2.3.1.128	125.0	4690.05	2892.6	2845.1	58.0	7471.35	32.0	2243.2	1438.9	134.75	98.0
EC:2.3.1.129	94.0	4519.34	1906.0	2685.0	54.5	5562.75	96.0	1959.0	1283.5	671.59	437.32
EC:2.3.1.15	227.0	9034.25	4561.7	5535.0	104.0	13912.45	46.0	4207.7	2383.5	157.75	64.0
EC:2.3.1.157	96.0	4518.15	2094.6	2664.3	49.0	5841.85	18.0	1874.4	1266.7	56.25	37.0
EC:2.3.1.16	108.0	0.0	0.0	4.0	44.0	27.5	14.0	14.0	1.0	70.5	26.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	207.0	4636.77	2399.8	2780.2	94.0	6641.05	86.0	2181.0	1423.3	410.92	265.15999999999997
EC:2.3.1.18	0.0	38.07	240.1	81.3	0.0	505.35	0.0	208.9	71.7	4.92	1.83
EC:2.3.1.180	142.0	4568.77	2325.8	2770.2	82.0	6618.05	89.0	2124.0	1321.3	915.5899999999999	618.65
EC:2.3.1.181	94.0	73.67	42.0	19.0	55.5	61.25	42.0	65.0	36.5	354.92	221.16
EC:2.3.1.182	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	333.67	208.16
EC:2.3.1.183	115.0	137.61999999999998	347.7	143.4	32.0	850.45	25.0	376.1	163.1	319.92	194.82999999999998
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1.0	3.07	155.1	20.3	8.5	28.6	35.0	54.9	58.2	304.0	198.32999999999998
EC:2.3.1.191	92.0	4516.67	1900.0	2668.0	43.5	5554.25	42.0	1905.0	1258.5	354.92	221.16
EC:2.3.1.193	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.201	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	97.67	72.83
