function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02040	231.0	4571.59	2532.4	2786.5	112.0	6931.15	101.0	2210.4	1380.5	639.09	431.32
K02041	36.0	2.5	50.5	9.5	20.0	277.25	14.0	24.5	0.5	1.25	0.0
K02042	48.0	5.0	101.0	19.0	22.0	551.75	28.0	47.0	0.5	1.25	0.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	36.0	2.5	50.5	9.5	20.0	277.25	14.0	24.5	0.5	1.25	0.0
K02045	91.0	106.0	236.0	65.0	35.0	537.75	7.0	172.0	31.5	10.25	0.0
K02046	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K02047	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K02048	144.0	71.0	36.0	4.0	51.0	66.5	14.0	18.0	12.0	20.5	0.0
K02049	157.0	4639.6	2936.3	2899.7	96.0	7567.3	49.0	2410.5	1442.8	113.0	98.0
K02050	160.0	4639.35	2995.8	2907.7	98.0	7843.3	60.0	2432.0	1440.8	88.0	85.0
K02051	170.0	4654.35	2903.8	2925.7	114.5	8108.3	57.0	2448.0	1445.8	153.67000000000002	122.83
K02052	260.0	3197.4	1665.1	2234.3	77.0	5218.85	24.0	560.9	391.7	1.25	0.0
K02053	260.0	3197.4	1665.1	2234.3	77.0	5218.85	24.0	560.9	391.7	1.25	0.0
K02054	269.0	3197.4	1665.1	2234.3	87.0	5218.85	24.0	560.9	391.7	1.25	0.0
K02055	292.0	3268.4	1701.1	2234.3	92.0	5257.85	24.0	564.9	402.7	1.25	0.0
K02056	83.0	4619.3	2733.0	2852.6	55.0	7814.25	28.0	2371.6	1328.9	74.75	50.0
K02057	166.0	9168.6	5066.0	5579.2	110.0	14655.75	56.0	4419.2	2617.3	148.25	100.0
K02058	45.0	70.4	239.1	21.3	40.0	56.35	3.0	81.9	140.7	24.75	24.0
K02062	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02063	32.0	3197.0	1623.0	2235.0	21.0	5218.75	0.0	565.0	363.5	10.25	0.0
K02064	32.0	3197.0	1623.0	2235.0	21.0	5218.75	0.0	565.0	363.5	10.25	0.0
K02065	112.0	170.67	135.0	80.0	65.5	126.25	45.0	230.0	181.5	354.92	221.16
K02066	121.0	170.67	129.0	72.0	65.5	123.25	48.0	176.0	156.5	354.92	221.16
K02067	121.0	170.67	129.0	72.0	65.5	123.25	48.0	176.0	156.5	354.92	221.16
K02068	16.0	2.67	6.0	19.0	16.5	22.25	32.0	61.0	25.5	229.25	141.32999999999998
K02069	16.0	2.67	6.0	19.0	16.5	22.25	32.0	61.0	25.5	229.25	141.32999999999998
K02071	94.0	4529.95	2078.7	2683.4	37.0	6120.95	18.0	1913.1	1248.1	65.25	37.0
K02072	79.0	4529.95	2078.7	2683.4	29.0	6120.95	18.0	1913.1	1248.1	65.25	37.0
K02073	114.0	9209.95	4171.7	5421.4	35.0	11734.7	22.0	3980.1	2794.6	66.5	37.0
K02074	65.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02078	218.0	4794.7300000000005	3070.5	2975.6	117.5	8225.75	108.0	2730.1	1629.9	897.59	576.3199999999999
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	84.25	58.0
K02081	18.0	0.0	0.0	0.0	10.0	2.75	9.0	2.0	0.5	68.25	27.0
K02082	9.0	3130.15	1787.6	2246.3	0.0	5464.85	3.0	579.4	385.7	22.25	24.0
K02083	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	23.0	81.2	62.2	20.4	11.0	331.95	0.0	34.6	21.1	10.25	0.0
K02100	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02103	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
K02106	35.0	3126.0	1587.0	2233.0	6.0	5168.75	4.0	556.0	352.5	51.25	26.0
K02107	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K02108	97.0	4568.02	2326.8	2762.7	57.5	6614.55	50.0	2124.0	1321.3	372.92	251.16
K02109	114.0	4568.02	2326.8	2762.7	77.5	6614.55	50.0	2124.0	1321.3	372.92	251.16
K02110	97.0	4568.02	2326.8	2762.7	57.5	6614.55	50.0	2124.0	1321.3	372.92	251.16
K02111	98.0	4568.02	2326.8	2762.7	60.0	6614.55	72.0	2124.0	1321.3	372.92	253.16
K02112	97.0	4568.02	2326.8	2762.7	57.5	6614.55	50.0	2124.0	1321.3	372.92	251.16
K02113	94.0	4541.02	2313.8	2727.7	55.5	6580.55	39.0	2070.0	1303.3	372.92	251.16
K02114	97.0	4568.02	2326.8	2762.7	51.5	6614.55	40.0	2124.0	1321.3	372.92	251.16
K02115	97.0	4568.02	2326.8	2762.7	57.5	6614.55	50.0	2124.0	1321.3	372.92	251.16
K02116	93.0	80.4	208.1	23.3	47.0	346.85	7.0	15.9	52.7	31.25	24.0
K02117	4.0	1308.47	760.5	528.1	10.5	1548.0	46.0	1608.1	857.4	390.67	258.15999999999997
K02118	4.0	1308.47	760.5	528.1	10.5	1548.0	46.0	1608.1	857.4	390.67	258.15999999999997
K02119	0.0	1305.8	754.5	511.1	0.0	1539.5	0.0	1554.1	832.4	46.0	37.0
K02120	4.0	1308.47	760.5	528.1	10.5	1548.0	46.0	1608.1	857.4	390.67	258.15999999999997
K02121	1.0	1261.27	534.3	446.7	8.5	783.8	35.0	1412.5	827.8	365.67	245.16
K02122	0.0	1305.8	754.5	511.1	0.0	1539.5	0.0	1554.1	832.4	46.0	37.0
K02123	2.0	1308.47	760.5	528.1	11.0	1548.0	57.0	1608.1	857.4	390.67	260.15999999999997
K02124	1.0	1308.47	760.5	528.1	8.5	1548.0	35.0	1608.1	857.4	390.67	258.15999999999997
K02160	98.0	7663.1	3893.8	4943.2	61.0	11736.55	18.0	2570.0	1630.3	56.25	37.0
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	5.5	8.0	4.0	1.0	2.5	0.0
K02169	77.0	4419.67	1813.0	2615.0	35.5	5492.25	39.0	1794.0	1138.5	326.92	214.16
K02170	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02171	3.0	47.2	226.2	81.4	2.0	764.2	11.0	195.6	29.6	25.0	13.0
K02172	0.0	47.2	226.2	81.4	0.0	764.2	0.0	195.6	29.6	0.0	0.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K02188	62.0	4421.27	2165.3	2726.7	22.0	6265.8	28.0	2038.5	1207.8	371.67	249.16
K02189	58.0	4420.6	2159.3	2717.7	30.0	6260.3	18.0	1984.5	1182.8	55.0	37.0
K02190	0.0	4448.27	2285.3	2763.7	12.0	6308.8	20.0	2092.5	1230.8	579.67	406.49
K02191	15.0	4346.4	1920.1	2601.3	8.0	5462.1	0.0	1734.9	1135.2	30.0	24.0
K02192	93.0	71.4	185.1	5.3	47.0	72.85	7.0	11.9	44.7	31.25	24.0
K02193	37.0	72.5	124.5	29.5	18.0	316.25	4.0	86.5	102.5	10.25	0.0
K02194	37.0	72.5	124.5	29.5	18.0	316.25	4.0	86.5	102.5	10.25	0.0
K02195	37.0	72.5	124.5	29.5	18.0	316.25	4.0	86.5	102.5	10.25	0.0
K02196	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02197	37.0	72.5	124.5	29.5	18.0	316.25	4.0	86.5	102.5	10.25	0.0
K02198	37.0	142.5	198.5	47.5	18.0	344.25	4.0	143.5	204.5	10.25	0.0
K02199	37.0	70.0	74.0	20.0	18.0	41.75	4.0	64.0	102.5	10.25	0.0
K02200	76.0	144.0	148.0	42.0	48.0	80.75	8.0	136.0	208.5	19.25	0.0
K02203	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	25.0	13.0
K02204	55.0	3126.0	1587.0	2233.0	28.0	5166.0	7.0	554.0	352.0	0.0	0.0
K02217	4.0	74.16000000000001	419.6	148.3	10.5	844.35	46.0	299.4	96.7	653.59	433.99
K02221	93.0	4489.5	2038.5	2627.5	47.0	5795.25	7.0	1819.5	1220.5	31.25	24.0
K02224	70.0	4422.87	2123.2	2733.4	42.0	6257.7	17.0	2037.6	1179.6	371.67	249.16
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K02226	75.0	4494.27	2201.3	2734.7	43.0	6310.55	28.0	2044.5	1219.3	372.92	249.16
K02227	114.0	4494.27	2201.3	2734.7	65.0	6307.8	31.0	2042.5	1218.8	371.67	249.16
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	73.0	27.67	19.0	44.0	49.5	39.5	83.0	108.0	43.0	219.0	145.32999999999998
K02231	90.0	4539.47	2427.5	2816.1	51.0	7074.75	28.0	2229.1	1248.9	372.92	249.16
K02232	96.0	8840.27	4079.3	5332.7	55.0	11747.8	31.0	3771.5	2325.8	395.67	276.15999999999997
K02233	90.0	4494.27	2201.3	2734.7	51.0	6310.55	28.0	2044.5	1219.3	372.92	249.16
K02234	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K02237	62.0	4424.35	2210.8	2727.7	22.0	6539.05	18.0	2009.0	1183.3	31.25	24.0
K02238	97.0	4535.22	2522.1	2803.6	57.5	6936.85	53.0	2127.7	1334.9	421.92	282.15999999999997
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K02242	0.0	4346.4	1920.1	2599.3	0.0	5451.1	0.0	1729.9	1135.2	21.0	24.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K02259	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K02274	105.0	0.0	0.0	0.0	42.0	0.0	11.0	0.0	0.0	0.0	0.0
K02275	114.0	0.0	0.0	0.0	42.0	0.0	14.0	0.0	0.0	0.0	0.0
K02276	105.0	0.0	0.0	0.0	42.0	0.0	11.0	0.0	0.0	0.0	0.0
K02278	55.0	35.0	200.0	63.0	18.0	485.0	10.0	161.0	20.0	0.0	0.0
K02279	76.0	2.5	50.5	9.5	20.0	274.5	27.0	22.5	0.0	25.0	13.0
K02280	73.0	0.0	0.0	0.0	18.0	0.0	16.0	0.0	0.0	0.0	0.0
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	55.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	0.0	0.0
K02283	76.0	52.9	279.9	91.3	20.0	1043.9	27.0	248.7	31.2	25.0	13.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	0.0	0.0
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02298	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02299	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02300	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02302	60.0	71.0	36.0	2.0	29.0	52.75	4.0	11.0	11.5	10.25	0.0
K02303	139.0	71.0	36.0	0.0	65.0	39.0	14.0	4.0	11.0	0.0	0.0
K02304	0.0	4421.8	2162.5	2716.1	0.0	6254.5	0.0	1999.1	1184.4	46.0	37.0
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	97.0	222.02	555.8	166.7	57.5	1183.55	53.0	395.0	219.29999999999998	400.92	258.15999999999997
K02314	99.0	4568.02	2433.8	2766.7	68.5	6634.55	107.0	2129.0	1326.3	560.61	374.3
K02315	29.0	3375.87	2369.6	2463.4	15.0	7089.85	22.0	1073.0	619.1	81.25	41.0
K02316	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	484.93	316.65
K02317	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02334	58.0	4454.5	1931.5	2676.5	54.0	6041.5	17.0	1866.5	1230.0	25.0	13.0
K02335	106.0	4568.02	2326.8	2762.7	57.5	6614.55	56.0	2124.0	1321.3	400.92	258.15999999999997
K02336	67.0	71.0	36.0	2.0	17.0	52.75	7.0	11.0	11.5	10.25	0.0
K02337	97.0	4568.42	2368.9	2764.0	57.5	6625.65	53.0	2124.9	1349.5	411.92	271.15999999999997
K02338	97.0	8914.02	4097.8	5358.7	57.5	12045.55	53.0	3853.0	2423.3	410.92	263.15999999999997
K02339	78.0	141.0	110.0	20.0	39.0	80.75	7.0	68.0	113.5	10.25	0.0
K02340	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02341	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02342	183.0	4523.34	2207.4	2700.0	92.0	5611.15	88.0	1980.4	1351.5	835.5899999999999	561.3199999999999
K02343	97.0	4570.52	2377.3	2772.2	57.5	6889.05	53.0	2146.5	1321.3	400.92	258.15999999999997
K02344	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02345	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02346	88.0	4568.02	2326.8	2762.7	53.5	6614.55	75.0	2124.0	1321.3	400.92	258.15999999999997
K02348	53.0	3127.2	1697.2	2237.4	16.0	5193.95	7.0	580.6	359.1	31.25	24.0
K02355	134.0	9065.04	4617.6	5523.4	86.0	13176.35	102.0	4237.0	2631.1	791.59	516.3199999999999
K02356	97.0	4568.02	2326.8	2764.7	57.5	6628.3	53.0	2131.0	1321.8	411.17	258.15999999999997
K02357	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K02358	165.0	6001.82	2850.3	3167.8	98.5	7021.55	59.0	3466.1	2323.7	433.42	282.15999999999997
K02361	1.0	2.67	6.0	19.0	2.5	22.25	22.0	61.0	25.5	305.92	196.82999999999998
K02362	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02363	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02364	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02371	6.0	4390.37	1973.7	2679.9	22.5	6047.2	46.0	1899.1	1159.6	399.67	258.15999999999997
K02372	96.0	4564.77	2325.8	2754.2	49.0	6610.05	18.0	2124.0	1321.3	254.25	159.0
K02377	25.0	3.34	12.0	28.0	26.5	27.75	35.0	115.0	50.5	631.92	414.49
K02379	55.0	74.0	74.0	22.0	28.0	41.75	7.0	74.0	106.5	10.25	0.0
K02380	9.0	4.0	0.0	4.0	0.0	13.75	3.0	17.0	4.5	10.25	0.0
K02381	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K02385	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K02386	81.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	10.25	0.0
K02387	84.0	71.0	143.0	4.0	37.0	61.75	21.0	11.0	16.5	56.25	37.0
K02388	84.0	71.0	143.0	4.0	37.0	61.75	21.0	11.0	16.5	56.25	37.0
K02389	84.0	71.0	143.0	4.0	37.0	61.75	21.0	11.0	16.5	31.25	24.0
K02390	101.0	142.0	179.0	4.0	44.0	100.75	21.0	15.0	27.5	56.25	37.0
K02391	81.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	10.25	0.0
K02392	104.0	142.0	286.0	6.0	46.0	109.75	32.0	15.0	32.5	102.25	74.0
K02393	90.0	71.0	36.0	2.0	45.0	52.75	10.0	11.0	11.5	10.25	0.0
K02394	81.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	10.25	0.0
K02395	90.0	71.0	36.0	2.0	35.0	52.75	13.0	11.0	11.5	219.28	137.47
K02396	81.0	71.0	143.0	4.0	35.0	61.75	10.0	11.0	16.5	56.25	37.0
K02397	81.0	71.0	143.0	4.0	35.0	61.75	10.0	11.0	16.5	31.25	24.0
K02398	81.0	71.0	143.0	4.0	35.0	61.75	10.0	11.0	16.5	31.25	24.0
K02399	53.0	0.0	0.0	2.0	6.0	13.75	10.0	7.0	0.5	10.25	0.0
K02400	84.0	71.0	143.0	4.0	37.0	64.5	21.0	13.0	17.0	57.5	37.0
K02401	84.0	71.0	36.0	2.0	37.0	52.75	21.0	11.0	11.5	10.25	0.0
K02402	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	10.25	0.0
K02403	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	10.25	0.0
K02404	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	0.0	0.0
K02405	93.0	71.0	143.0	4.0	37.0	61.75	24.0	11.0	16.5	56.25	37.0
K02406	138.0	213.0	215.0	6.0	73.0	150.75	24.0	24.0	38.5	65.25	37.0
K02407	90.0	71.0	143.0	4.0	35.0	61.75	13.0	11.0	16.5	31.25	24.0
K02408	84.0	71.0	143.0	4.0	37.0	61.75	21.0	11.0	16.5	56.25	37.0
K02409	81.0	71.0	143.0	4.0	35.0	61.75	10.0	11.0	16.5	56.25	37.0
K02410	84.0	71.0	143.0	4.0	37.0	61.75	21.0	11.0	16.5	56.25	37.0
K02411	81.0	71.0	143.0	4.0	35.0	61.75	10.0	11.0	16.5	56.25	37.0
K02412	84.0	71.0	143.0	4.0	37.0	61.75	21.0	11.0	16.5	56.25	37.0
K02413	70.0	71.0	143.0	4.0	23.0	61.75	7.0	11.0	16.5	31.25	24.0
K02414	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K02415	133.0	142.0	72.0	2.0	48.0	91.75	14.0	15.0	22.5	10.25	0.0
K02416	84.0	71.0	36.0	2.0	37.0	52.75	21.0	11.0	11.5	35.25	13.0
K02417	84.0	71.0	143.0	4.0	37.0	61.75	21.0	11.0	16.5	56.25	37.0
K02418	72.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K02419	84.0	71.0	143.0	4.0	37.0	61.75	21.0	11.0	16.5	56.25	37.0
K02420	84.0	71.0	143.0	4.0	37.0	61.75	21.0	11.0	16.5	56.25	37.0
K02421	84.0	71.0	36.0	2.0	37.0	52.75	21.0	11.0	11.5	10.25	0.0
K02422	101.0	142.0	179.0	4.0	44.0	100.75	21.0	15.0	27.5	56.25	37.0
K02423	27.0	0.0	0.0	2.0	10.0	13.75	6.0	7.0	0.5	10.25	0.0
K02424	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	35.25	13.0
K02425	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02426	76.0	73.67	42.0	21.0	45.5	75.0	39.0	72.0	37.0	365.17	221.16
K02427	78.0	141.0	110.0	20.0	39.0	80.75	7.0	68.0	113.5	10.25	0.0
K02428	113.0	7696.6900000000005	3919.8	5012.7	74.0	11789.05	88.0	2732.0	1698.3	745.59	479.32
K02429	23.0	8.68	24.0	64.0	43.5	55.75	115.0	228.0	100.5	1111.26	704.81
K02430	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02431	9.0	36.2	310.2	67.4	10.0	512.95	0.0	187.6	27.1	31.25	24.0
K02433	152.0	4483.75	2109.5	2722.0	90.0	6254.0	25.0	2034.5	1242.0	50.0	26.0
K02434	73.0	4483.75	2109.5	2722.0	38.0	6254.0	18.0	2034.5	1242.0	25.0	13.0
K02435	73.0	4483.75	2109.5	2722.0	38.0	6254.0	18.0	2034.5	1242.0	25.0	13.0
K02436	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02437	106.0	2.67	6.0	19.0	50.5	22.25	46.0	61.0	25.5	379.92	234.16
K02438	107.0	3362.4	2111.4	2399.8	58.0	6797.15	4.0	965.2	433.7	19.25	0.0
K02439	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02440	23.0	3200.3	1971.7	2251.1	11.0	5533.45	3.0	589.3	429.9	149.25	122.0
K02441	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	0.0	4347.6	1923.3	2599.7	0.0	5459.05	0.0	1751.5	1137.3	22.25	24.0
K02444	67.0	108.5	238.0	66.0	27.0	540.75	4.0	172.0	31.5	10.25	0.0
K02445	35.0	0.4	256.1	7.3	6.0	42.85	10.0	7.9	38.7	119.25	75.0
K02446	23.0	4444.0	1820.0	2633.0	11.0	5517.75	0.0	1794.0	1131.5	10.25	0.0
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	0.0	0.0
K02453	105.0	4417.0	1807.0	2596.0	49.0	5472.75	13.0	1735.0	1113.5	1.25	0.0
K02454	149.0	1291.0	220.0	363.0	55.0	306.75	20.0	1181.0	761.5	12.25	13.0
K02455	87.0	3197.0	1623.0	2233.0	39.0	5207.75	10.0	560.0	363.5	1.25	0.0
K02456	114.0	4444.0	1820.0	2631.0	39.0	5506.75	19.0	1789.0	1131.5	1.25	0.0
K02457	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	0.0	0.0
K02458	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	0.0	0.0
K02459	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	0.0	0.0
K02460	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	1.25	0.0
K02461	78.0	71.0	36.0	0.0	39.0	44.5	7.0	8.0	12.0	2.5	0.0
K02462	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	1.25	0.0
K02463	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	0.0	0.0
K02466	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02467	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02468	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02469	115.0	4617.72	2603.5	2853.6	67.5	7653.25	64.0	2342.1	1350.9	425.92	271.15999999999997
K02470	101.0	4617.72	2603.5	2853.6	62.0	7653.25	86.0	2342.1	1350.9	425.92	273.15999999999997
K02471	126.0	168.0	123.0	53.0	41.0	103.75	11.0	117.0	131.5	1.25	0.0
K02472	3.0	0.0	0.0	2.0	14.5	13.75	22.0	7.0	0.5	219.26	153.82
K02473	9.0	0.0	0.0	0.0	12.0	0.0	23.0	0.0	0.0	42.0	35.33
K02474	20.0	29.0	13.0	43.0	40.0	37.0	33.0	54.0	18.0	237.34	180.99
K02475	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K02476	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K02477	64.0	4424.67	1914.0	2634.0	36.5	6044.0	88.0	1841.0	1139.0	428.52	277.31
K02478	23.0	4417.0	1807.0	2598.0	11.0	5486.5	0.0	1742.0	1114.0	11.5	0.0
K02479	62.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	0.0
K02480	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02481	22.0	3131.34	1599.0	2267.0	39.0	5181.0	70.0	662.0	402.0	435.01	284.15
K02482	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K02483	288.0	352.0	294.0	56.0	144.0	175.75	39.0	186.0	328.5	10.25	0.0
K02484	142.0	146.67	154.0	57.0	36.5	78.25	53.0	185.0	233.5	315.92	201.16
K02485	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02492	91.0	4549.4	2243.1	2717.3	35.0	6050.85	7.0	2012.9	1286.7	56.25	37.0
K02493	97.0	4567.62	2177.7	2759.4	57.5	6594.45	53.0	2123.1	1288.1	379.92	234.16
K02494	76.0	75.0	36.0	4.0	27.0	52.75	7.0	21.0	15.5	10.25	0.0
K02495	308.0	17957.62	8286.1	10726.4	127.0	23876.35	108.0	7740.5	5022.1	471.09000000000003	298.99
K02496	41.0	71.0	36.0	2.0	21.0	52.75	3.0	11.0	11.5	10.25	0.0
K02498	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02499	3.0	3155.9	1799.6	2280.8	2.0	5494.6	11.0	631.4	403.2	46.0	37.0
K02500	97.0	212.61999999999998	490.7	147.4	57.5	898.45	53.0	390.1	183.1	400.92	258.15999999999997
