pathway	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	130536.2374	213317.5712	127724.7736	60303.9311	109416.2043	98232.4396	76360.7948	130369.6781	108725.8547	102623.976	128030.2255	51425.2669	161691.559	97656.1825
PWY-1361	benzoyl-CoA degradation I (aerobic)	4597.3368	3881.4451	1681.3576	925.2583	2218.6064	330.8015	739.5374	2226.8648	477.4388	856.0915	4489.0501	66.1141	1397.7751	764.5794
PWY-1422	vitamin E biosynthesis (tocopherols)	153.071	94.4486	41325.2385	2121.618	58.4656	2669.7804	45973.4283	62016.1127	70.2933	26.0972	139.1473	259.9814	13.9966	87.7994
PWY-1501	mandelate degradation I	5216.3479	9633.7764	2961.7386	1147.7828	4186.923	490.896	322.2047	3664.3698	836.9247	1225.625	5579.9497	125.1618	4597.9127	1029.5006
PWY-1541	superpathway of taurine degradation	707.6148	464.7159	2269.7944	1049.4663	15.3198	520.0001	4170.059	2693.9012	33.6456	70.055	328.7019	33.6836	447.7584	100.286
PWY-1622	formaldehyde assimilation I (serine pathway)	13529.0528	26684.4218	33862.3832	10771.5982	6575.6625	10278.5061	4043.5338	31106.1453	16432.7346	7113.7438	9354.385	5188.6194	10681.5311	5368.1173
PWY-181	photorespiration	68408.4032	100446.6755	76691.7257	35891.381	78420.7154	22514.6068	39099.0636	94506.3083	32822.8681	57655.3122	77095.8706	13971.5944	101479.222	26615.1773
PWY-1861	formaldehyde assimilation II (RuMP Cycle)	3926.0242	5719.1343	7817.4045	3434.5563	4100.3365	9964.0202	4725.6113	18440.0906	22331.6003	1832.1588	6094.3109	4142.3593	6611.8402	3236.9792
PWY-1882	superpathway of C1 compounds oxidation to CO2	1633.7451	4188.4742	1952.8042	626.998	1609.421	384.3303	461.0741	2089.8107	207.325	1234.4785	2016.8521	19.6485	1268.8242	1312.7028
PWY-2221	Entner-Doudoroff pathway III (semi-phosphorylative)	712.2126	7262.1767	6834.414	2363.5053	17.9977	11092.4031	80.9531	9270.7961	15634.0055	17.9973	573.9845	3074.9255	35.9944	877.1906
PWY-2941	L-lysine biosynthesis II	600.6714	3791.9575	4150.1917	1229.2712	837.9918	882.9066	225.9785	4273.2756	657.4921	17.3184	2139.7565	154.8796	1047.2148	2769.1906
PWY-2942	L-lysine biosynthesis III	165081.5252	298412.2923	259251.5039	102736.7145	159036.4866	181245.7699	146760.7514	313830.5229	200823.2145	137614.6273	171749.2676	75343.7902	250416.8968	121689.8282
PWY-3001	superpathway of L-isoleucine biosynthesis I	179016.5006	324545.4971	284473.0973	113401.2296	167247.8089	202673.6951	159019.4469	340088.2303	220397.4118	144638.1018	184600.6384	81058.1779	260480.0754	132132.5216
PWY-3081	L-lysine biosynthesis V	186.4033	463.7817	1244.8294	422.2186	94.1204	205.1623	28.6295	1065.6913	133.7646	76.792	179.3499	77.4613	795.5615	101.3141
PWY-3661	glycine betaine degradation I	4372.4592	13061.1889	13600.5569	5915.6447	1678.5647	3567.2787	20314.7465	17258.6915	1503.2133	1322.6343	4913.1032	299.2003	3071.6881	1820.7933
PWY-3781	aerobic respiration I (cytochrome c)	437935.6304	797696.4316	664868.0504	253551.506	380482.8944	503793.6012	372128.9574	781026.6284	543693.2963	352102.8436	436366.4392	206552.47	573696.7308	330825.7043
PWY-3801	sucrose degradation II (sucrose synthase)	10801.3562	4016.4871	142181.1739	15135.7052	4500.4737	9759.5932	99049.3307	185630.7823	3110.8176	15485.1905	4796.2435	382.3261	5091.6173	1395.1953
PWY-3941	&beta;-alanine biosynthesis II	596.1594	3948.2146	891.031	152.9178	65.0492	4.9975	33.878	109.695	4.9983	54.0496	983.6713	2.498	1889.9363	1147.866
PWY-4361	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation	382.2108	1957.4121	1979.6545	351.5876	475.9495	199.661	1.68	2079.1312	78.5123	15.5657	1225.1373	22.7224	397.5694	1273.6634
PWY-4722	creatinine degradation II	598.5803	610.4215	440.1919	158.716	53.9763	45.9761	18.9822	632.6957	169.3505	35.9877	734.5619	0.0	1833.1988	268.7769
PWY-4984	urea cycle	60677.575	138419.3899	134885.4385	50430.3457	62040.8119	104433.6094	50980.0299	144343.5773	119368.026	63595.4771	64920.1779	35760.9233	119395.5124	50249.3397
PWY-5005	biotin biosynthesis II	32.0582	228.1687	150.2407	19.532	10.7992	44.3883	176.2099	428.3268	28.7958	454.206	94.0488	2.3999	133.5909	67.2634
PWY-5022	4-aminobutanoate degradation V	40680.9734	89965.6558	86414.3475	31974.2727	44951.2123	57043.3868	21036.1206	94979.3152	66269.3247	34272.8257	48834.1409	18830.6258	74377.0586	23136.0606
PWY-5028	L-histidine degradation II	16993.119	22831.2218	13873.7541	7788.0832	10455.8674	6662.2589	26616.2942	19609.869	5116.0969	5100.1973	16250.3216	3902.2105	32361.483	5263.0905
PWY-5088	L-glutamate degradation VIII (to propanoate)	274.5257	288.7984	101.0586	44.4901	628.0635	1040.9845	22.7844	89.4423	1095.4788	411.9389	363.3196	177.772	348.6884	119.2982
PWY-5097	L-lysine biosynthesis VI	161478.9765	290143.3393	247136.1329	97638.3575	155280.2748	175727.2793	142799.0927	297338.9459	194532.5635	134194.9946	167270.8893	73337.4775	243478.8254	119348.7225
PWY-5100	pyruvate fermentation to acetate and lactate II	83293.2149	124744.7844	76759.1225	36557.1787	83572.4368	46186.9776	19024.323	77120.4138	58172.3375	67614.634	93892.9308	26473.8584	134952.8503	73697.5462
PWY-5101	L-isoleucine biosynthesis II	243570.2864	441354.5548	379994.1828	154779.755	224704.1324	267869.1565	195951.0109	465963.3879	292924.0173	188658.6666	257115.2508	98717.3412	356086.2412	167157.5471
PWY-5103	L-isoleucine biosynthesis III	186840.1461	340073.8262	289312.738	115709.0623	172106.7791	209480.1539	157065.4229	347034.1145	224769.3951	147283.4695	194782.929	77664.9503	280710.4518	132476.5533
PWY-5104	L-isoleucine biosynthesis IV	121374.7353	191487.2748	165609.1016	73114.1257	152405.7126	68744.7901	28306.936	149364.5397	92492.2576	128829.4274	150736.5141	40367.4462	261201.1981	116698.0053
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	137913.2823	248627.9771	200084.7774	79493.757	127817.9193	152158.5071	116566.2947	244879.4277	168141.9259	109966.7737	141148.1218	65233.8707	204443.0829	105203.0542
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	116589.8782	204880.2441	181296.6182	73719.7986	125012.9653	124827.2013	86685.6055	211392.856	140960.2742	112730.5169	130614.0781	52775.1465	213791.6977	68213.75
PWY-5177	glutaryl-CoA degradation	791.7761	83.9874	1730.455	1251.0989	1250.8351	7.9998	0.0	2753.9911	5.9999	770.4868	3001.9042	0.0	7155.7558	40.9887
PWY-5178	toluene degradation IV (aerobic) (via catechol)	4484.0606	10650.8366	6162.3209	3255.0295	2436.645	3468.1822	3401.8028	8841.2627	3385.6732	1387.7929	3892.0986	1031.9283	3439.5808	1387.3929
PWY-5179	toluene degradation V (aerobic) (via toluene-cis-diol)	441.3154	5829.6765	1556.0171	823.4742	68.2202	115.9927	80.2944	1961.8038	243.243	45.3171	504.945	7.4901	270.7043	675.083
PWY-5180	toluene degradation I (aerobic) (via o-cresol)	17160.7809	49299.993	24602.728	13766.1692	15415.2345	9915.0075	7461.8923	31357.5777	16162.0077	9508.9981	21862.2348	4234.6466	23077.1433	7144.3707
PWY-5181	toluene degradation III (aerobic) (via p-cresol)	11996.4738	23245.3592	11020.6732	4843.4252	11918.0645	5765.7335	3671.8168	16400.1353	12732.7087	9091.6205	13955.8231	2556.5611	11849.2904	3878.5435
PWY-5182	toluene degradation II (aerobic) (via 4-methylcatechol)	17160.7809	49299.993	24602.728	13766.1692	15415.2345	9915.0075	7461.8923	31357.5777	16162.0077	9508.9981	21862.2348	4234.6466	23077.1433	7144.3707
PWY-5183	superpathway of aerobic toluene degradation	4329.8466	12821.0377	7382.3945	3570.2757	2267.1232	2876.1987	2210.6046	10774.9121	2626.9348	1423.8009	3067.965	414.5042	4008.2414	1725.5399
PWY-5184	toluene degradation VI (anaerobic)	0.0	0.0	0.0	0.0	4.5537	0.0	0.0	0.0	0.0	24.7459	0.0	0.0	13.9528	23.9353
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	151539.5747	275301.6473	239354.5523	91394.3989	135667.3044	171077.6832	128159.2504	278011.4835	189699.5765	127517.5843	153228.3945	72427.5731	209237.7404	115319.1567
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	144761.263	263188.4005	225443.7865	88150.6563	126762.3993	157959.2179	121923.6709	262913.5303	174393.8375	119648.7759	145383.5816	67967.0827	195329.145	113627.6133
PWY-5198	factor 420 biosynthesis	151.2768	801.9165	45894.8353	7670.3404	151.6366	6342.6013	4495.2077	57511.6615	2207.1251	97.4125	217.3056	383.6595	1338.2923	1591.5177
PWY-5265	peptidoglycan biosynthesis II (staphylococci)	57.7901	389.4638	95.2912	0.0	3.5961	1.1987	0.0	21.572	0.0	0.0	115.1751	0.0	0.0	8.3984
PWY-5266	p-cymene degradation	9910.1984	31214.0441	13881.749	7160.4284	7968.3734	6571.1981	4774.9437	17699.9578	10730.3639	4934.176	11758.8972	2844.2695	16671.2166	3988.8161
PWY-5273	p-cumate degradation	9910.1984	31214.0441	13881.749	7160.4284	7968.3734	6571.1981	4774.9437	17699.9578	10730.3639	4934.176	11758.8972	2844.2695	16671.2166	3988.8161
PWY-5304	superpathway of sulfur oxidation (Acidianus ambivalens)	11061.02	17827.16	31938.33	9258.41	20150.28	19413.11	11484.15	41897.7	25103.91	26139.59	15578.67	7808.01	44125.92	4018.9
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	127567.0856	227918.639	179155.279	73952.9925	128471.3112	140970.2209	112927.4484	231172.3186	155398.8874	107636.4569	134050.4692	51776.8485	181713.2286	75590.8141
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	81142.8354	182902.168	168844.3652	64284.7012	78932.0059	139026.6597	82651.3383	182072.6355	150511.5677	80234.0241	83647.5276	52696.701	160087.9458	64360.9914
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	14153.0429	20245.8765	52955.5848	4967.7039	19837.4716	8211.9362	65930.0733	75087.079	10576.6873	24612.8716	14762.7895	5730.6336	22739.3803	3254.7455
PWY-5392	reductive TCA cycle II	1547.3084	10680.991	13592.6011	4486.6998	682.9648	39855.1558	300.2216	16551.4758	43348.1936	883.4441	2149.3542	5890.5648	2031.7697	931.1138
PWY-5415	catechol degradation I (meta-cleavage pathway)	11638.8349	35668.4938	16515.801	8280.4159	9478.6484	8008.1754	5381.9044	20934.5975	12972.6392	5904.3256	13792.6613	3397.3268	18894.0233	4769.3426
PWY-5417	catechol degradation III (ortho-cleavage pathway)	7607.6935	13130.6139	17538.3776	5064.277	5030.4893	3987.8987	7205.881	26354.736	7165.3816	2662.971	8009.8246	1473.1185	9788.4415	2748.8143
PWY-5419	catechol degradation to 2-oxopent-4-enoate II	8703.1704	30643.6318	21644.1819	9321.1108	6470.0008	20530.9713	12892.0894	23299.7361	26572.669	5232.2475	8014.5099	6934.5659	9292.7802	3506.5985
PWY-5420	catechol degradation II (meta-cleavage pathway)	9651.3635	32303.8921	17565.7443	8529.0815	7453.5383	10319.9306	6624.7664	21382.5342	16438.3134	5428.546	9724.6213	4577.511	11821.8769	3918.8856
PWY-5430	meta cleavage pathway of aromatic compounds	5193.2259	15947.7244	7034.2802	3954.5084	2907.497	4195.8617	4193.5268	9607.4173	3966.9159	1602.049	4908.1165	1228.9682	9090.2492	2271.6587
PWY-5431	aromatic compounds degradation via &beta;-ketoadipate	7607.6935	13130.6139	17538.3776	5064.277	5030.4893	3987.8987	7205.881	26354.736	7165.3816	2662.971	8009.8246	1473.1185	9788.4415	2748.8143
PWY-5484	glycolysis II (from fructose 6-phosphate)	91184.132	180634.9149	224880.5723	71904.7288	96438.3775	138524.9443	146201.0118	287036.1402	162683.4222	86790.6206	98216.8228	59517.9377	152526.8944	50300.2047
PWY-5499	vitamin B6 degradation	123.4839	153.5686	77.2523	25.9535	11.8151	75.0	68.0	20.3226	98.0	0.0	143.6714	8.0	2.0	2.8966
PWY-5505	L-glutamate and L-glutamine biosynthesis	106461.6478	181222.0776	168773.7796	44403.6471	68068.3226	114692.1224	106753.6137	202149.0062	115972.9493	52965.9604	90254.9157	33953.587	126533.1512	84662.6609
PWY-5507	adenosylcobalamin biosynthesis I (early cobalt insertion)	819.1772	6005.7037	8804.8641	2556.6778	1387.051	2074.292	764.9216	8092.2094	1248.1438	1062.1481	1013.9014	468.2944	9251.1488	3962.5716
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	31668.0765	57886.3383	64951.3698	30877.972	45170.0439	40861.7153	33713.0321	100607.1151	53128.3961	38924.8817	38799.4626	14212.7924	60288.9402	14934.8861
PWY-5519	D-arabinose degradation III	16.8957	22.0568	35.2876	3.7775	0.0	0.0	12.8783	1.9702	3.1578	0.0	33.0081	0.0	5.967	5.1255
PWY-5529	superpathway of bacteriochlorophyll a biosynthesis	570.9807	1593.2574	26352.1957	5075.1837	368.6399	3574.7732	16720.9891	49867.8106	254.6569	225.4655	655.2699	115.828	857.6264	344.3779
PWY-5531	chlorophyllide a biosynthesis II (anaerobic)	2438.0369	3900.9789	68075.0329	6157.0406	2439.8338	4460.8772	65326.2404	99601.0378	645.8406	1849.5158	2346.6969	141.5527	2635.1287	746.4634
PWY-5532	adenosine nucleotides degradation IV	11.9946	0.0	20.9836	5.9962	0.0	0.0	0.0	2.9998	0.0	2.9995	23.9803	0.0	1392.7576	17.9564
PWY-5647	2-nitrobenzoate degradation I	4086.4705	12608.632	9862.9619	4713.9752	2739.0291	4250.6764	12239.3027	12953.4192	3737.5301	801.0125	3737.0299	4933.1353	3334.075	1560.678
PWY-5651	L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	6371.101	14801.0688	14959.1378	7227.6431	6468.9785	5228.4653	20771.0092	24091.0833	4414.5606	4140.7247	5939.2424	7895.9311	4942.3277	2187.3394
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate	4675.5225	21617.0038	11456.9296	5457.101	3639.1754	10466.656	11808.7795	12890.4145	16422.3339	2568.4293	4324.5742	5351.8563	4858.295	2317.1184
PWY-5655	L-tryptophan degradation IX	6019.9879	16561.0845	12976.4178	6311.8474	4591.1189	5681.5637	9151.2555	17831.9498	5467.866	1606.0888	5604.2826	4960.9488	5359.6023	2260.3243
PWY-5656	mannosylglycerate biosynthesis I	136.5704	1600.9762	6052.4226	2036.3525	5.9988	2292.0268	33.9167	4662.9053	2110.0705	36.9494	242.0839	222.9762	1799.3486	1443.5436
PWY-5659	GDP-mannose biosynthesis	164842.5255	301749.941	280610.1685	103081.7339	140867.5878	201770.4393	143397.5692	328298.697	230641.7497	118917.9393	165651.1126	87664.5977	229766.2283	118940.9836
PWY-5667	CDP-diacylglycerol biosynthesis I	185626.6025	335095.5525	270793.6744	108841.7415	175953.5705	196363.2566	159141.0447	318215.9469	217644.5283	153835.9919	190678.6905	85429.1852	274881.7815	139688.3699
PWY-5676	acetyl-CoA fermentation to butanoate II	23856.0941	40667.353	38628.9173	16038.4238	20206.3207	24551.0261	14748.8903	30634.5456	31171.6949	16529.2087	27862.813	8142.4401	38514.6757	13648.8521
PWY-5677	succinate fermentation to butanoate	1685.9541	2217.6606	2617.4335	1686.6866	507.3204	470.2909	764.8832	3626.1667	64.1024	755.0768	2762.9433	14.714	1767.0509	532.1076
PWY-5686	UMP biosynthesis	171325.1345	308047.1792	276658.1152	103964.0697	161662.0099	184842.6149	163497.6091	325673.2505	204701.0631	141362.4938	176378.6106	78215.5792	258265.7736	131280.779
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	123238.3917	246639.8895	236536.4836	96642.95	125608.6832	142201.9392	116931.441	297377.0596	161627.3689	107883.1637	133260.1172	66185.0972	188250.4157	81337.6484
PWY-5705	allantoin degradation to glyoxylate III	9649.2487	15803.7005	17875.9972	7345.9384	11189.1111	3338.605	3522.643	27673.5892	8386.3185	6757.7705	11478.9859	943.0318	12244.9751	2385.2876
PWY-5741	ethylmalonyl-CoA pathway	16416.248	24959.5903	16408.6333	6943.226	14620.3695	8948.4816	5615.4139	21445.4418	14066.1555	11524.6381	19620.0344	3779.135	24801.307	6454.4668
PWY-5743	3-hydroxypropanoate cycle	68.0797	86.7178	30.0225	2.7476	10.5762	0.0	0.0	2.7494	0.0	0.0	21.6183	0.0	82.7009	18.9911
PWY-5744	glyoxylate assimilation	69.4453	87.4201	30.1413	2.7482	10.5889	0.0	0.0	2.7495	0.0	0.0	21.8818	0.0	84.2003	19.1249
PWY-5747	2-methylcitrate cycle II	15649.5014	23064.6536	26159.5966	6088.2061	17117.9806	8382.5665	16952.7721	31595.6946	10108.5443	17474.9001	16145.5724	3185.776	23997.4601	4181.6657
PWY-5823	superpathway of CDP-glucose-derived O-antigen building blocks biosynthesis	1.1599	11.4366	0.0	0.0	33.1274	0.0	0.0	0.0	0.0	0.0	3.4395	0.0	111.1816	2.839
PWY-5837	1,4-dihydroxy-2-naphthoate biosynthesis I	7246.5899	26448.1124	64948.4172	14712.614	6367.1822	40557.6563	63811.7987	97966.0868	44619.64	6044.5749	7674.902	13658.7146	7929.024	5394.9015
PWY-5838	superpathway of menaquinol-8 biosynthesis I	15538.7692	51151.6557	111339.2417	29376.6905	15553.0674	69594.4573	88506.5686	157610.1284	75277.1527	14749.8976	16527.2042	25415.003	18263.3846	11635.3664
PWY-5840	superpathway of menaquinol-7 biosynthesis	14742.5608	48595.1484	104924.4139	26165.5651	15154.934	64865.902	84889.1213	146267.0097	70687.9293	14283.6783	15953.4847	23823.6066	18042.5645	11166.2904
PWY-5845	superpathway of menaquinol-9 biosynthesis	10585.5244	41078.2381	104924.4139	23668.9452	13548.706	63612.9412	84889.1213	146267.0097	69454.3573	12822.9919	12131.6927	22921.6451	13562.4767	10210.7028
PWY-5850	superpathway of menaquinol-6 biosynthesis I	10585.5244	41078.2381	104924.4139	23668.9452	13548.706	63612.9412	84889.1213	146267.0097	69454.3573	12822.9919	12131.6927	22921.6451	13562.4767	10210.7028
PWY-5855	ubiquinol-7 biosynthesis (prokaryotic)	68593.793	122027.2238	128958.0343	42461.1606	77301.26	43215.0754	99104.0806	165799.0102	59696.6942	71770.6058	72446.4415	16798.4759	97826.473	26955.0719
PWY-5856	ubiquinol-9 biosynthesis (prokaryotic)	68593.793	122027.2238	128958.0343	42461.1606	77301.26	43215.0754	99104.0806	165799.0102	59696.6942	71770.6058	72446.4415	16798.4759	97826.473	26955.0719
PWY-5857	ubiquinol-10 biosynthesis (prokaryotic)	68593.793	122027.2238	128958.0343	42461.1606	77301.26	43215.0754	99104.0806	165799.0102	59696.6942	71770.6058	72446.4415	16798.4759	97826.473	26955.0719
PWY-5860	superpathway of demethylmenaquinol-6 biosynthesis I	7229.8794	28815.7341	80568.2379	17336.9331	9366.0492	48528.7861	68641.0142	115344.7986	52825.4802	8864.3487	8317.4128	17140.3405	9255.7441	7012.2834
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis	10735.9853	36347.5878	86294.8844	22042.4345	10810.703	53822.3004	72221.276	126078.0345	57938.4139	10253.2882	11448.7141	19259.7234	12567.0304	8024.4249
PWY-5862	superpathway of demethylmenaquinol-9 biosynthesis	7229.8794	28815.7341	80568.2379	17336.9331	9366.0492	48528.7861	68641.0142	115344.7986	52825.4802	8864.3487	8317.4128	17140.3405	9255.7441	7012.2834
PWY-5863	superpathway of phylloquinol biosynthesis	8211.4749	29722.4477	70922.2527	16343.7574	7212.3314	44542.133	66907.0721	105604.8362	48969.7063	6840.2434	8692.0899	15132.8693	9004.8531	6121.0547
PWY-5896	superpathway of menaquinol-10 biosynthesis	10585.5244	41078.2381	104924.4139	23668.9452	13548.706	63612.9412	84889.1213	146267.0097	69454.3573	12822.9919	12131.6927	22921.6451	13562.4767	10210.7028
PWY-5897	superpathway of menaquinol-11 biosynthesis	14326.5615	47743.7046	106824.7007	27549.868	14187.1395	66395.3347	87342.0879	153611.2758	71864.114	13455.8718	15237.9225	24006.9711	16731.7225	10720.8049
PWY-5898	superpathway of menaquinol-12 biosynthesis	14326.5615	47743.7046	106824.7007	27549.868	14187.1395	66395.3347	87342.0879	153611.2758	71864.114	13455.8718	15237.9225	24006.9711	16731.7225	10720.8049
PWY-5899	superpathway of menaquinol-13 biosynthesis	14326.5615	47743.7046	106824.7007	27549.868	14187.1395	66395.3347	87342.0879	153611.2758	71864.114	13455.8718	15237.9225	24006.9711	16731.7225	10720.8049
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	3077.6354	4035.1861	9623.7343	3673.2786	1472.6781	2092.7643	1356.7212	10445.8937	1703.8817	1374.4247	1879.087	644.7886	5537.4346	1377.8051
PWY-5913	TCA cycle VI (obligate autotrophs)	129925.0086	233192.5874	183024.5013	71270.7467	108989.0453	149750.2645	140096.7607	238535.0898	159928.9504	101965.1913	122873.8992	58706.4379	154455.6521	92261.8631
PWY-5918	superpathay of heme biosynthesis from glutamate	84983.1408	160833.9708	174324.8797	64830.3342	95026.1698	118062.4646	118288.6282	222050.0956	125063.9795	88325.6738	91112.1824	48873.0379	149844.991	64682.5965
PWY-5920	superpathway of heme biosynthesis from glycine	59595.9228	123695.9033	144149.3074	47073.0765	66421.4234	82802.7718	87365.5626	162252.3317	94749.9774	70008.431	69403.0939	36780.946	105618.7627	33824.4918
PWY-5940	streptomycin biosynthesis	0.0	0.0	59.7988	9.8227	0.0	0.0	0.0	22.675	0.0	0.0	0.0	0.0	0.0	4.4536
PWY-5941	glycogen degradation II (eukaryotic)	36432.3524	43752.4001	24215.8924	8639.2043	55943.2665	21134.3461	6634.1379	29432.2101	28950.8395	61893.9143	48955.3347	6038.6896	105055.0911	8572.6397
PWY-5971	palmitate biosynthesis II (bacteria and plants)	79393.6611	118623.1471	83364.0775	40867.2294	91151.8972	32437.8376	48151.727	118570.0356	24237.6877	83209.5983	68473.7439	6343.6198	115229.4702	29182.3848
PWY-5973	cis-vaccenate biosynthesis	221225.9733	378258.3121	311250.2849	125359.4647	221522.5937	197365.9414	190913.6612	365436.1377	227955.9174	187882.8113	229815.4369	85483.8256	320143.4278	153305.5342
PWY-5989	stearate biosynthesis II (bacteria and plants)	86240.604	129153.2755	92637.0835	46457.9278	101250.8195	61208.9828	95955.2678	102133.7298	101387.6051	82082.0531	86798.1349	20459.311	119406.2931	25943.0284
PWY-6071	superpathway of phenylethylamine degradation	8705.0589	26304.6987	13604.0463	5930.8423	8957.0649	11271.854	4197.4482	19333.7806	22720.3349	7566.8707	11101.411	4883.9998	9297.2704	3674.8836
PWY-6107	chlorosalicylate degradation	5827.2571	7938.7267	1823.7314	819.3015	6293.2803	209.2949	401.4888	2457.4616	90.9313	3679.5268	7272.6167	76.5659	4038.6683	1075.2995
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	166308.6	300461.4385	258544.2151	100449.2052	151958.3323	180092.8863	146921.0579	301327.5321	198493.2114	133660.3364	169823.1844	75974.1431	246788.4615	127938.8801
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	168944.3452	304336.7005	266367.0776	102865.6396	154822.2367	184577.9432	147349.1959	309640.9295	202997.7879	134238.1376	172638.8763	77986.9793	249648.103	131431.2081
PWY-6123	inosine-5'-phosphate biosynthesis I	147083.2874	262776.6401	215361.7643	84184.3302	136794.2712	155914.8382	124293.9909	253118.8566	172674.8831	118561.7088	151007.0837	67066.9286	217097.2486	113387.4819
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	143257.5867	268217.7057	234132.1283	93031.1783	135345.5038	170449.6793	134665.7968	277965.898	191715.1482	122437.6731	148003.85	73762.3822	212847.5667	102068.6667
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	160235.4844	295425.8286	261981.1693	102640.623	153492.16	186260.0716	151806.8124	308245.0678	209237.99	136852.4385	165777.7279	79225.3234	238105.8068	116950.3474
PWY-6142	gluconeogenesis II (Methanobacterium thermoautotrophicum)	0.0	0.0	327.9886	48.1428	0.0	144.8053	19.6257	490.6752	148.6759	0.0	0.0	0.0	0.0	0.0
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	123824.296	227144.6884	179300.3162	71512.8636	105563.8949	134015.6209	121843.1556	235142.3866	147214.3535	84086.4775	115347.7511	60952.9386	127319.4798	88168.8332
PWY-6151	S-adenosyl-L-methionine cycle I	76010.6213	136326.9878	49703.5196	29099.1699	72732.2911	55535.8438	29142.4721	66935.115	53416.9216	62065.3198	81156.5294	15801.581	132063.7251	42040.6354
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	151399.1046	267731.3298	225753.5474	87791.3795	135576.4077	156402.1784	125251.116	264299.0701	174279.2149	116833.4185	154527.6043	67382.6018	221520.5941	114602.3347
PWY-6165	chorismate biosynthesis II (archaea)	82.7474	3.9975	26.3862	0.8	0.0	0.0	0.0	88.6072	0.0	0.0	23.7324	0.0	274.8646	139.961
PWY-6167	flavin biosynthesis II (archaea)	12.7254	1334.9579	33275.5352	9724.946	0.0	5195.4652	56.2201	27279.5522	3569.3232	161.2809	291.2929	417.6601	4604.2167	3151.9421
PWY-6174	mevalonate pathway II (archaea)	271.0412	643.6324	4787.6263	2436.0624	145.3788	1481.5163	615.4531	8022.1573	1210.2155	73.0324	499.8131	402.2804	2510.3336	448.7585
PWY-6182	superpathway of salicylate degradation	8234.3478	14024.4683	17348.5459	5223.4383	5459.0841	4114.9396	7481.4639	26245.134	7490.0211	2952.0776	8680.9542	1416.7922	10736.1107	2922.1949
PWY-6185	4-methylcatechol degradation (ortho cleavage)	5598.5631	12249.5219	7211.5569	3185.0277	2887.9866	3855.5583	2505.4627	10414.0737	7068.0116	911.4436	6273.8295	1371.8754	7229.8521	2668.9342
PWY-621	sucrose degradation III (sucrose invertase)	14153.0429	20245.8765	52955.5848	4967.7039	19837.4716	8211.9362	65930.0733	75087.079	12905.7726	24612.8716	14762.7895	5730.6336	22739.3803	3254.7455
PWY-6210	2-aminophenol degradation	3146.5952	10025.7404	6805.1012	3024.5175	1952.768	2911.8834	4818.2922	9986.5547	2293.4781	681.9543	3038.0847	3684.5806	3085.9378	970.233
PWY-622	starch biosynthesis	462.0254	71.9019	203.6308	23.9576	2198.7978	0.0	0.0	23.9961	1018.2135	95.8351	1487.217	0.0	605.6045	83.245
PWY-6263	superpathway of menaquinol-8 biosynthesis II	45628.7999	116403.3294	101010.5892	34266.1062	59583.7872	82944.9492	19061.623	118642.4827	93580.8813	51109.7999	58764.9087	29294.2433	106253.6716	41105.4186
PWY-6269	adenosylcobalamin salvage from cobinamide II	31970.2077	58207.6128	64831.8122	31040.7253	45999.9196	41286.6373	33621.6759	100558.7895	53879.2023	39538.175	39394.1033	14563.5654	61765.7763	15045.3794
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	168944.3452	304336.7005	266367.0776	102865.6396	154822.2367	184577.9432	147349.1959	309640.9295	202997.7879	134238.1376	172638.8763	77986.9793	249648.103	131431.2081
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	86522.7679	128348.7785	91384.4899	45848.3129	101435.7296	59889.3335	96875.8209	101059.8219	98487.7789	81869.995	86406.4202	20115.7384	118176.0995	26060.3798
PWY-6317	galactose degradation I (Leloir pathway)	66792.3308	141192.4978	167595.2696	63284.9481	86799.1016	129509.87	101113.7361	214060.7153	140490.7462	68853.9675	81230.7362	41121.5401	152363.3426	50092.4087
