function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.3.1.106	34496.030000000006	54612.54999999999	32507.070000000003	89709.11999999998	15150.53	23067.35000000001	43313.64000000001	22280.680000000004	11803.480000000001	4550.759999999999	18609.95	7680.2300000000005	14423.68	20370.27
EC:1.3.1.12	236297.90999999933	210312.28000000017	271530.7099999999	243457.3999999997	92230.29000000007	156995.53999999966	82392.13000000002	140738.2299999998	121337.20000000006	93872.68000000001	173659.24	126791.43000000017	142817.00999999992	152775.03000000006
EC:1.3.1.13	349.0	388.5	299.0	3663.5	151.0	279.5	2132.5	1686.5	211.0	6.0	113.5	15.0	1595.0	438.0
EC:1.3.1.14	151061.83	103616.09000000003	100516.00000000007	104009.32	37138.16000000005	70296.54000000004	12477.999999999998	78976.93000000007	73242.88000000003	54413.899999999994	93066.78000000003	56884.14000000004	68228.98000000003	54072.35
EC:1.3.1.19	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.3.1.21	21.5	19.0	9.0	42.5	10.0	129.32999999999998	33.0	76.0	23.5	45.0	70.67	5.0	20.67	41.5
EC:1.3.1.22	109.0	239.5	383.0	346.0	113.0	156.0	106.0	41.0	22.0	162.0	72.0	104.0	41.0	300.0
EC:1.3.1.24	75.0	29882.17	77.0	48773.83	1107.17	228.0	37873.490000000005	185.5	47.83	1018.83	120.0	21.5	1564.0	60.5
EC:1.3.1.25	4417.950000000001	2172.2999999999993	8557.7	3389.5699999999993	1255.0800000000002	1404.2000000000007	1827.98	1915.51	655.2800000000001	38.55	472.42	1189.5900000000001	615.87	1525.8499999999995
EC:1.3.1.28	4381.71	5270.76	3739.29	5157.63	1867.9399999999996	1293.1499999999996	4373.92	3784.32	4775.41	2674.33	8673.82	637.0400000000001	3750.62	1256.6900000000003
EC:1.3.1.31	8.0	811.14	26.43	536.4300000000001	433.14	1.0	290.0	22.0	69.6	173.0	414.0	4.0	291.0	7.0
EC:1.3.1.32	2562.3599999999997	1369.2000000000003	5818.46	2201.1000000000004	655.1	5666.83	164.9	5421.17	2991.2400000000002	47.2	2452.2	651.63	224.33	4360.33
EC:1.3.1.33	86.0	30517.17	300.0	50877.83	1309.67	271.0	37891.490000000005	190.5	50.83	1018.83	246.0	72.5	1823.0	84.5
EC:1.3.1.34	20621.2	14606.900000000003	18182.71	15036.880000000001	6403.8099999999995	14832.13	18344.93	15189.449999999997	11639.4	8952.630000000001	30299.789999999997	2972.5700000000006	27311.78	11174.600000000002
EC:1.3.1.38	2.5	4.25	12.5	0.0	0.0	4.0	36.75	6.75	1.5	0.0	21.75	2.25	3.75	11.5
EC:1.3.1.43	26742.92	29054.56	33143.14	37517.11	14054.56	23488.33000000001	7396.92	17790.18	9931.09	971.61	5578.5	17170.48	5164.66	21640.390000000007
EC:1.3.1.44	6328.099999999999	4017.0200000000004	3627.169999999999	7137.48	1539.6299999999994	3293.540000000001	5811.3099999999995	2943.1800000000003	1585.3299999999995	3121.7599999999998	3126.29	1173.2499999999998	2190.62	3345.22
EC:1.3.1.45	1740.3799999999999	10304.369999999999	6465.64	7389.06	3221.25	2014.3899999999999	9207.83	9824.33	11721.33	6844.5	24583.87	933.12	10199.369999999999	2520.5899999999997
EC:1.3.1.49	2.5	54.5	76.5	45.5	9.0	28.0	0.0	39.0	1.0	0.0	0.0	19.0	3.0	42.5
EC:1.3.1.53	41.33	0.0	1.67	0.0	0.0	0.5	0.0	0.17	0.0	0.0	0.0	0.0	0.17	0.17
EC:1.3.1.54	34496.030000000006	54612.54999999999	32507.070000000003	89709.11999999998	15150.53	23067.35000000001	43313.64000000001	22280.680000000004	11803.480000000001	4550.759999999999	18609.95	7680.2300000000005	14423.68	20370.27
EC:1.3.1.56	66.0	28.0	27.0	26.0	19.0	33.0	0.0	7.75	1.0	0.0	71.0	3.0	65.0	108.12
EC:1.3.1.58	144.0	1427.0	6059.0	1793.0	794.0	521.5	69.0	53.0	33.0	80.0	184.0	756.0	81.0	326.5
EC:1.3.1.62	2.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
EC:1.3.1.64	267.49	1.2	51.059999999999995	12.66	0.6	62.95	618.0	1.17	0.0	0.0	0.0	22.19	44.17	51.92
EC:1.3.1.70	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
EC:1.3.1.72	60.0	128.0	203.5	77.0	30.0	109.84	135.5	77.5	23.83	0.5	5.0	90.0	42.0	165.32999999999998
EC:1.3.1.74	4803.73	14110.94	9377.3	23777.880000000005	5977.129999999998	6783.280000000001	1142.86	6998.99	5698.619999999999	2278.66	5268.740000000001	1451.6100000000001	5194.459999999999	6091.22
EC:1.3.1.75	122.33	286.83	249.0	270.0	118.0	120.0	666.0	61.67	26.67	1.0	55.0	50.33	113.33	90.33
EC:1.3.1.76	146905.97999999992	126714.19000000003	112972.30000000009	174486.05999999982	56641.60000000008	76535.96	47035.40000000002	79324.72000000007	80027.00000000006	56120.920000000006	99259.77000000003	41083.960000000116	76756.09000000003	59907.56000000005
EC:1.3.1.78	75.0	29882.17	77.0	48823.83	1109.67	228.0	37874.490000000005	185.5	47.83	1018.83	120.0	21.5	1721.0	60.5
EC:1.3.1.83	1937.08	32954.39	3918.64	54642.42	2827.71	1230.75	39216.66	1272.92	1104.0	1818.33	2632.0	386.33	3440.66	1323.58
EC:1.3.1.84	0.0	44.33	0.0	63.34	2.33	1.0	0.67	3.0	0.0	14.0	219.0	0.0	41.33	25.0
EC:1.3.1.85	16635.47	14278.45	17518.190000000002	18857.42	5399.599999999999	10570.869999999999	2808.67	8356.09	5098.0	2976.0	22323.059999999998	4500.26	18856.66	10522.45
EC:1.3.1.86	5179.21	12785.500000000002	13067.92	18944.74	4025.91	1829.33	2589.5	1667.5	1304.75	6438.59	19139.72	1033.3100000000002	26789.82	2108.32
EC:1.3.1.87	807.5	56.0	39.0	45.0	26.500000000000004	199.33	2.5	14.75	15.0	4.2	74.5	7.5	65.5	119.79
EC:1.3.1.9	285198.5999999995	284235.92000000033	342861.79000000056	377562.92000000016	121104.68000000008	196016.25999999975	186495.15999999995	190741.55999999965	152494.37999999983	111297.15000000001	243615.58999999985	129354.37000000017	205909.93999999968	190258.6
EC:1.3.1.93	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	30.0	14.0
EC:1.3.1.98	224254.38999999943	222502.35000000015	192090.45999999944	277811.73000000004	86462.46000000006	121969.49999999999	123727.12000000001	127017.70000000006	113876.51000000005	96674.21	176496.40000000002	69944.52000000012	147019.39999999994	100054.94000000006
EC:1.3.3.11	67856.10000000005	30423.559999999987	28709.56000000001	38081.100000000035	9516.05	25022.189999999995	10094.76	28642.08000000001	29798.340000000007	4660.839999999999	8778.41	7849.999999999998	5087.049999999999	22504.060000000027
EC:1.3.3.14	169.22	2178.05	2032.14	1711.5100000000002	1517.6399999999999	567.7	1744.0	3152.0	1903.25	286.0	8353.89	127.94	3471.67	797.64
EC:1.3.3.3	61972.41000000004	102068.45000000004	80206.43999999999	161429.99999999994	39583.99	42864.04000000004	103214.96	53895.92000000002	43558.84999999999	31011.730000000003	61191.22000000001	15877.24	49630.470000000016	41759.200000000004
EC:1.3.3.4	91535.99000000014	104791.76000000001	77484.6400000001	104091.89000000003	30679.51000000004	44073.700000000004	51471.580000000016	38594.28000000008	44475.22000000006	27929.87000000001	75902.42000000001	30856.570000000065	72638.41000000003	34459.830000000045
EC:1.3.3.5	2756.0	832.2500000000001	2864.27	486.5	313.0	1823.9900000000002	3104.45	1830.08	2149.25	898.0	198.5	689.22	330.7	2442.19
EC:1.3.3.6	7345.77	10100.63	11053.28	14160.940000000002	3784.67	2513.82	1443.5	1258.5	1107.75	4870.42	15582.61	807.2099999999999	8281.34	1796.5299999999997
EC:1.3.4.1	73.43	287.5	470.0	301.5	106.5	326.21	7.0	569.0	19.0	10.0	543.5	122.64	786.5	416.71
EC:1.3.5.1	423302.47999999917	511948.72	580410.1000000004	625374.3000000003	193045.11000000016	313736.06999999925	281570.08999999997	269621.2699999999	242011.69000000015	208762.61000000002	437139.7299999998	250884.25000000035	382315.3999999996	313441.45999999996
EC:1.3.5.2	88042.25000000006	148004.31000000014	183361.5399999999	205584.9299999999	60771.78000000004	90742.83999999995	124364.88000000002	68133.19000000002	52300.86000000003	42656.81000000001	120945.55000000002	70905.45000000007	112767.36000000002	100384.42000000007
EC:1.3.5.3	2035.22	9130.86	6229.07	12752.96	3168.6	2011.53	1131.9	905.3100000000001	1472.3400000000001	4062.0	28821.5	754.97	19218.21	1014.1500000000001
EC:1.3.5.4	444135.86999999906	520282.74	588109.4700000004	639932.9000000003	196802.9600000001	320911.13999999914	285049.05000000005	275100.11999999976	247174.52000000016	212865.72	441494.5699999998	253428.30000000034	390696.99999999953	318364.7499999999
EC:1.3.5.5	75.0	29898.5	77.0	48836.17	1110.44	228.0	35858.66	185.5	47.83	980.33	120.0	21.5	1717.33	60.5
EC:1.3.5.6	53247.5	33791.67	3992.6800000000003	49499.17	3462.34	12084.82	35081.33	15037.15	25067.160000000003	1121.33	1493.5	1784.83	2638.33	6832.99
EC:1.3.7.11	3790.6900000000005	11368.5	2484.0	9107.5	3221.83	519.32	27.0	368.66999999999996	840.0000000000002	1692.5	956.5	9549.49	1075.0	118.33
EC:1.3.7.2	0.0	43.33	0.0	219.32999999999998	13.0	0.0	142.16	1.0	2.33	38.83	0.0	0.0	6.0	0.0
EC:1.3.7.3	0.0	26.33	0.0	219.32999999999998	11.0	0.0	142.16	1.0	1.33	38.83	0.0	0.0	6.0	0.0
EC:1.3.7.5	75.0	29887.17	77.0	49029.83	1111.67	228.0	37874.490000000005	185.5	47.83	1018.83	120.0	21.5	1721.0	60.5
EC:1.3.7.7	5508.24	114727.5	6280.92	182877.76	10755.13	3317.25	114942.98	3363.76	2069.0	5592.99	7290.0	1077.49	6948.98	2821.24
EC:1.3.7.8	730.68	2.68	0.0	5.32	8.0	42.68	9.32	49.32	4.0	4.0	180.0	2.68	2.68	17.32
EC:1.3.7.9	5316.700000000001	546.01	186.00000000000003	273.99	201.32999999999998	1841.33	215.99	1049.6599999999999	1251.5	4.0	143.0	124.0	44.01	609.3200000000002
EC:1.3.8.1	155207.60000000006	101513.70999999996	123775.16000000002	92402.52	42064.01000000002	72268.73999999996	31372.600000000002	67587.93000000001	77929.96000000005	48017.11	78280.62000000001	43940.740000000034	62894.46000000001	64140.00000000003
EC:1.3.8.10	73.5	0.0	0.0	0.0	0.0	0.0	0.0	42.0	100.25	0.0	0.0	25.25	0.0	0.0
EC:1.3.8.11	73.5	0.0	0.0	0.0	0.0	0.0	0.0	42.0	100.25	0.0	0.0	25.25	0.0	0.0
EC:1.3.8.12	19834.75	12444.06	18276.64	16454.75	4457.04	11219.59	4824.17	9936.76	6417.0	3001.0	9144.0	4521.32	8894.16	11956.73
EC:1.3.8.3	73.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
EC:1.3.8.4	40602.32000000004	30723.67999999998	49918.95	43396.03000000002	16923.920000000002	24025.199999999997	30894.31	24920.580000000016	15151.06	5031.899999999999	19214.559999999998	9050.049999999997	16560.93	27313.200000000026
EC:1.3.8.6	108953.97000000006	119385.43000000001	101065.78000000003	188887.36999999994	52038.55000000004	48412.51999999999	70915.58	57621.15000000001	54388.11000000003	43839.90000000001	138680.54	17077.790000000008	88796.57	44060.73000000005
EC:1.3.8.7	168334.3100000002	225691.96	291254.39000000013	309483.91000000015	87338.52000000006	140491.81999999986	91804.67000000001	121857.35000000006	84890.74000000006	114911.39000000003	244101.83	49628.46	214011.68999999992	134985.3800000001
EC:1.3.8.8	1396.97	2673.3499999999995	2304.63	3515.25	1158.6599999999999	1075.5	1009.25	447.09000000000003	621.0	468.15	3448.1899999999996	105.52	3626.66	849.69
EC:1.3.98.1	66049.43	29364.190000000002	45520.92	23108.67	10741.64	23127.42	3706.25	27896.5	32198.320000000007	5187.66	16901.5	19232.41	10712.83	21037.08
EC:1.3.99.12	58119.16	20241.34	10981.289999999999	12234.14	10459.070000000002	16695.96	2573.0	18480.67	26863.17	5356.25	12509.83	5376.87	13053.24	9542.029999999999
EC:1.3.99.16	258934.24000000005	215720.74000000005	279660.8699999999	291612.91999999987	118251.07000000004	136176.66	137961.71999999997	162103.93	155735.87999999998	81779.50000000001	194344.31	54025.37000000006	122869.24000000003	125720.97000000013
EC:1.3.99.22	335980.91999999946	302330.3899999997	353863.6199999991	396979.70999999944	132380.1700000001	217420.03	206968.73999999993	221410.99999999997	176232.47999999992	127142.41	267242.58	138615.44000000006	233353.07999999984	204593.72999999986
EC:1.3.99.23	2850.5	3352.4900000000002	4062.49	2569.01	2190.33	1982.6599999999999	4839.84	4761.33	2951.83	649.5	9174.49	803.0	3698.0	2840.9900000000002
EC:1.3.99.26	19950.740000000034	77255.63	45864.73000000009	129029.02	36746.760000000024	17687.660000000014	49968.350000000006	17556.35000000002	17053.530000000006	32170.230000000007	77056.19000000002	8280.039999999997	74599.43000000004	14671.289999999999
EC:1.3.99.27	2298.6899999999987	2769.2400000000002	1108.5899999999995	5107.0599999999995	1457.6799999999996	1041.1100000000001	1284.49	1065.41	725.1300000000001	10.16	226.01	315.96000000000004	389.0	1320.2300000000002
EC:1.3.99.28	19950.740000000034	77255.63	45864.73000000009	129029.02	36746.760000000024	17687.660000000014	49968.350000000006	17556.35000000002	17053.530000000006	32170.230000000007	77056.19000000002	8280.039999999997	74599.43000000004	14671.289999999999
EC:1.3.99.29	19950.740000000034	77255.63	45864.73000000009	129029.02	36746.760000000024	17687.660000000014	49968.350000000006	17556.35000000002	17053.530000000006	32170.230000000007	77056.19000000002	8280.039999999997	74599.43000000004	14671.289999999999
EC:1.3.99.31	19950.740000000034	77255.63	45864.73000000009	129029.02	36746.760000000024	17687.660000000014	49968.350000000006	17556.35000000002	17053.530000000006	32170.230000000007	77056.19000000002	8280.039999999997	74599.43000000004	14671.289999999999
EC:1.3.99.32	14217.92	11652.78	27642.6	3003.56	3146.0	9629.480000000001	305.0	3580.02	2702.14	489.11	2936.67	12431.55	1422.0	11384.539999999999
EC:1.3.99.33	43.5	61.0	160.0	299.0	37.0	10.0	0.0	280.0	220.0	0.0	0.0	0.0	0.0	70.0
EC:1.3.99.35	5328.74	7103.32	2406.92	14860.77	3783.12	2552.75	3038.51	2771.76	1897.01	4.5	529.0	484.99	1049.98	2467.24
EC:1.3.99.4	2586.41	9447.31	23965.41	10200.34	4398.38	4747.6	1869.07	598.92	352.17	510.5	5315.5	5109.55	4088.4500000000003	2631.38
EC:1.3.99.5	687.13	3313.73	7434.82	3171.5	1534.74	2572.7	164.0	238.17000000000002	51.0	66.0	1316.0	862.4	1086.17	1290.67
EC:1.3.99.8	1789.8899999999999	3276.4200000000005	3348.6	4455.330000000001	1828.59	4127.86	76.6	1714.8700000000001	812.4000000000003	716.13	6641.400000000001	1149.53	3266.0	2841.7400000000002
EC:1.4.1.1	178016.22999999966	242545.84000000037	240625.11999999965	317602.94	90099.29000000005	139643.22000000003	123698.79000000002	121346.11000000007	107299.43000000004	107850.47	211462.90000000002	110130.83000000016	182434.63999999998	135919.74000000014
EC:1.4.1.11	3485.3999999999983	6909.68	6240.119999999999	9035.849999999999	2562.039999999999	4587.1	741.1600000000001	1594.8099999999995	2107.019999999999	417.3199999999999	1544.67	823.7300000000002	1375.6399999999996	2480.669999999999
EC:1.4.1.13	357006.4499999993	372915.48999999993	430667.1999999991	481843.5599999995	159911.56999999995	239486.6500000001	207975.88999999996	233115.33000000005	191514.09999999995	174865.47	319445.08999999985	157916.90000000005	275143.7299999998	223444.9799999998
EC:1.4.1.14	357006.4499999993	372915.48999999993	430667.1999999991	481843.5599999995	159911.56999999995	239486.6500000001	207975.88999999996	233115.33000000005	191514.09999999995	174865.47	319445.08999999985	157916.90000000005	275143.7299999998	223444.9799999998
EC:1.4.1.16	1268.9899999999998	467.5	1824.0100000000002	857.0	120.37	543.9500000000002	776.0	403.88	405.36	3168.7	381.5	2313.95	384.17	403.05
EC:1.4.1.18	1300.34	7506.780000000001	3773.83	4218.219999999999	2685.9900000000002	1047.56	5704.0	3577.77	4064.1200000000003	5678.22	23784.34	2507.33	20802.0	714.5500000000001
EC:1.4.1.2	59863.159999999996	75155.85	68114.01999999999	96578.61000000002	28202.430000000008	34336.310000000005	23228.140000000003	34539.479999999996	21442.01	18949.160000000003	62147.63	16864.770000000004	45390.24	28542.650000000005
EC:1.4.1.20	24.32	793.8199999999999	635.3299999999999	526.5	205.29	219.0	5.0	85.4	1.0	20.0	75.0	326.23	117.1	152.11
EC:1.4.1.21	10605.08	14767.110000000004	14549.030000000002	15578.380000000001	4815.529999999999	9070.81	3620.24	7566.37	4881.18	168.46	1193.09	4185.42	1830.5300000000002	8477.140000000001
EC:1.4.1.23	3664.88	5751.92	8347.42	11108.07	2024.34	940.4900000000001	1147.5	843.0	177.74999999999997	2284.42	6098.719999999999	574.14	7720.82	1182.4900000000002
EC:1.4.1.24	7269.0	14815.5	3712.0	11641.5	4253.5	2064.0	135.0	1064.0	630.0	1570.5	1132.5	9853.5	1241.0	673.0
EC:1.4.1.3	133137.22000000003	138288.27999999994	167165.35999999972	160747.29999999987	64887.480000000076	102113.47	77725.71000000002	92164.71000000005	82764.71000000008	55826.430000000015	133497.77000000002	86129.12000000017	126754.98000000004	101972.77000000014
EC:1.4.1.4	68027.64	62507.06999999999	36006.87999999999	89648.31999999998	20286.399999999998	27237.80000000001	56999.83	36194.170000000006	26340.639999999996	14686.52	17492.62	9743.66	16862.48	18420.03
EC:1.4.1.9	14029.359999999997	45488.279999999984	38701.570000000014	65635.10000000003	19200.700000000008	11294.430000000004	35284.82000000001	14609.009999999997	7382.4	13618.6	62660.770000000004	7814.279999999998	46547.110000000015	12769.569999999998
EC:1.4.3.10	341.5	614.0	356.0	1055.5	149.0	224.5	35.0	68.0	1.5	116.0	2999.0	13.0	498.0	54.5
EC:1.4.3.16	233196.96999999936	219270.64000000013	268707.12999999983	270082.22999999975	86236.93000000007	155124.11999999968	122371.87000000001	142683.0699999998	122457.38000000006	93444.02	195860.36999999997	118006.03000000014	168880.5299999999	151409.24
EC:1.4.3.19	101807.88000000012	98189.3	61490.6200000001	114950.46000000005	27122.780000000024	46206.82000000002	58508.88000000002	46268.96000000007	51230.300000000076	39291.06	76392.78000000003	14352.009999999995	68963.84000000001	37040.33000000005
EC:1.4.3.20	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.4.3.21	5079.97	14718.830000000002	16457.89	21742.5	5383.2699999999995	8266.8	2367.0299999999997	5832.9	3360.3	4073.6	35780.8	1594.3600000000001	24106.5	6320.610000000001
EC:1.4.3.3	2151.99	14458.84	6835.49	21131.35	3696.59	1132.67	514.0	767.9200000000001	105.5	2003.6699999999998	7747.33	942.7399999999999	3029.92	1081.3400000000001
EC:1.4.3.4	41084.990000000005	90368.10000000002	70781.61000000003	138445.61999999997	31222.49000000002	37863.29	62131.77000000001	41624.880000000005	26913.920000000027	16368.87	79792.48000000001	10870.989999999998	67359.81000000001	30991.070000000018
EC:1.4.3.5	103303.25000000015	132176.41000000003	216921.93999999948	186549.57999999973	58544.78000000005	102893.45000000003	91081.04000000002	83367.42000000004	55171.31000000004	51796.73000000001	134173.67000000007	79221.45000000014	122000.13000000003	116275.64000000013
EC:1.4.4.2	325069.87999999966	344966.11000000016	350429.3699999986	396514.67999999964	134508.51000000013	211433.13	162058.95	195439.38000000012	182448.73000000007	145458.84	305470.21999999986	143762.32000000018	260391.86999999997	197238.89999999994
EC:1.4.7.1	28861.970000000063	117139.44	110768.53000000009	152389.38999999984	25793.27000000001	49661.81000000006	107261.44000000002	32200.360000000062	22404.57000000004	37465.06	75747.30000000002	55710.76000000008	67313.13000000002	64892.77000000005
EC:1.4.9.1	2704.54	7117.759999999999	31584.72	11417.15	4646.83	3126.6400000000003	3348.73	1854.1100000000001	1584.73	853.75	3575.5	3703.37	2829.8199999999997	3038.62
EC:1.4.99.5	375.99	204.99	1158.75	198.99	117.0	183.75	141.75	4617.0	1292.25	18.0	15.0	491.25	6.0	907.26
EC:1.4.99.6	10863.91	16986.45	26762.019999999997	21211.94	10225.54	6466.95	14151.17	6318.62	2090.48	2174.11	14141.5	3145.65	11267.5	7128.99
EC:1.5.1.1	4142.23	1974.7199999999998	5380.25	2947.9399999999996	1324.2	1953.7400000000002	1775.14	1052.6499999999999	496.30999999999995	953.38	2528.2999999999997	573.14	1871.74	2146.72
EC:1.5.1.10	600.0	4116.99	2193.99	6504.51	2075.33	1499.1599999999996	3629.84	3451.33	2020.33	653.0	2964.99	244.5	702.0000000000001	1703.99
EC:1.5.1.2	238917.08999999933	238117.14000000016	281945.0300000003	293541.0700000001	93324.18000000007	162818.00999999963	140364.03999999998	146885.9399999997	124590.70000000006	102709.96	205369.11999999994	121825.26000000014	175544.80999999988	157255.54000000004
EC:1.5.1.20	166782.10999999984	188976.97999999995	297601.8100000004	261968.6199999998	71915.52000000003	151684.2199999997	132110.21000000002	122415.44000000003	88602.86000000002	92082.78	177694.14999999997	130715.94000000012	164004.59	168383.2200000001
EC:1.5.1.21	1357.53	385.33	1136.7	249.33	100.0	744.0	138.0	1709.2	531.4	33.0	104.0	138.0	116.5	690.57
EC:1.5.1.24	172.67	63.660000000000004	0.0	162.56	37.75	0.78	0.0	0.22	0.89	0.11	0.67	0.0	7.5	0.22
EC:1.5.1.25	1925.0	1574.83	1930.17	1971.0	490.17	2136.83	30.33	1140.0	1561.6599999999999	712.33	6639.0	218.32999999999998	3221.0	1057.5
EC:1.5.1.28	3098.58	4210.35	13963.880000000001	5297.2	1829.33	6468.650000000001	409.92	5515.44	3215.61	761.97	7046.96	1690.4	3581.83	5182.86
EC:1.5.1.3	88964.38000000002	105046.23000000003	182073.3800000001	155624.19999999995	58386.170000000006	95589.73999999998	93574.97	78664.40000000001	57319.07	51600.48	112887.93000000002	71365.59000000007	100413.84999999999	103231.51000000005
EC:1.5.1.33	79217.13000000014	56006.279999999984	61305.36000000007	29048.01000000004	21561.78000000002	40769.69000000002	12956.15	41728.16000000006	52584.36000000005	12660.81	31701.70000000002	25206.340000000066	22244.850000000013	34726.52000000005
EC:1.5.1.34	1208.76	325.92	1171.67	958.4100000000001	449.11	455.09999999999997	2473.95	262.21	125.82000000000001	18.45	30.62	269.78000000000003	138.2	608.9
EC:1.5.1.36	5430.87	989.4700000000001	6242.389999999999	636.6200000000001	521.08	7191.18	120.9	6172.16	3011.5	12.45	101.65	773.48	145.08	5851.700000000001
EC:1.5.1.37	15.8	0.2	1.4	0.0	0.6	0.2	0.0	0.0	0.0	0.0	0.0	20.4	0.0	4.0
EC:1.5.1.38	28201.469999999994	44619.62999999999	48111.77000000001	62370.340000000004	17829.189999999995	12801.640000000001	23198.910000000003	11123.919999999996	6298.97	14899.94	48912.82	14675.890000000001	41073.670000000006	12623.54
EC:1.5.1.39	2017.8600000000001	807.64	3157.96	1533.71	254.14	918.8199999999999	69.25	1765.0	1186.75	1558.0	287.57	719.3199999999999	346.0	1777.8899999999999
EC:1.5.1.41	3516.14	36.739999999999995	26.45	41.33	24.840000000000003	189.83	38.57	136.43	35.0	1.0	0.0	4.609999999999999	0.71	186.43999999999997
EC:1.5.1.43	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.45	4.4	6.6	57.8	19.4	0.6	28.8	0.0	1.2	0.0	0.0	0.2	39.6	0.0	6.0
EC:1.5.1.47	98.0	2130.2200000000003	877.14	3977.25	976.0400000000001	493.15999999999997	82.0	100.34	107.34	41.5	724.0	448.33	264.0	332.33
EC:1.5.1.5	242406.4399999993	282998.65000000014	296045.2000000005	348001.00000000035	100199.5000000001	164865.8799999997	176749.27999999988	152177.5499999997	127777.60000000006	103089.28	202954.60999999993	123879.54000000014	176677.0099999999	159119.26
EC:1.5.1.7	40460.55	15128.320000000002	87178.4	21689.249999999996	8637.22	47505.18	21629.78	34939.57	17088.07	7713.1	23839.55	50478.84	24435.59	57257.920000000006
EC:1.5.1.8	6.0	0.0	70.0	0.0	0.0	4.0	0.0	0.0	75.0	0.0	0.0	178.0	0.0	76.0
EC:1.5.1.9	59.33	885.2900000000001	883.8299999999999	1909.39	183.04	91.41	716.0	16.67	76.58	24.0	612.83	234.82999999999998	526.3299999999999	236.75
EC:1.5.3.1	203321.01999999976	178932.58999999994	176442.3799999996	221976.8499999998	74052.74000000008	99715.51999999999	69001.27000000002	86299.89000000006	65277.48000000011	46433.51000000002	119858.47000000002	55773.76000000011	87179.96000000004	94734.70000000008
EC:1.5.3.17	1.0	5.0	8.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.5.3.19	2699.5299999999997	3781.54	5838.13	3656.43	1650.47	2669.8800000000006	3692.04	1239.23	370.13000000000005	147.71	842.8000000000001	814.74	1100.99	2788.63
EC:1.5.3.7	954.6899999999998	509.5	114.0	227.0	165.32999999999998	187.32000000000002	150.0	202.67	913.0000000000002	219.0	240.5	46.99	271.5	46.32999999999999
EC:1.5.5.1	47259.479999999996	46533.46000000001	60814.44999999999	59398.73	22301.92	31585.65000000001	29574.109999999997	28371.449999999993	17770.68	12027.630000000001	43558.33	10779.899999999998	36358.740000000005	30839.520000000008
EC:1.5.5.2	63992.22000000008	95389.92000000001	77997.81000000004	129526.43000000004	29912.41000000002	42280.82000000005	83739.12000000001	42304.36000000005	31768.550000000025	19337.65	99176.62000000002	14150.109999999997	72513.95	38362.080000000016
EC:1.5.8.1	899.3299999999999	715.66	159.84	384.84	319.48999999999995	521.74	211.92000000000002	123.67	540.3399999999999	43.67	117.17	69.41	35.33	239.66000000000003
EC:1.5.8.2	899.3299999999999	715.66	159.84	384.84	319.48999999999995	521.74	211.92000000000002	123.67	540.3399999999999	43.67	117.17	69.41	35.33	239.66000000000003
EC:1.5.8.3	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
EC:1.5.8.4	2696.12	6747.340000000001	8704.9	8381.33	2998.5299999999997	2374.15	9349.869999999999	1642.0800000000002	1291.8100000000002	27.6	449.8	1276.82	1394.65	1992.4699999999998
EC:1.5.98.1	0.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0
EC:1.5.98.2	1880.5	10034.66	18194.25	12951.34	3702.75	3025.42	632.0	669.0	1029.25	4224.42	20991.5	11062.67	10749.0	1962.42
EC:1.5.99.14	7.0	1729.17	1718.0	2196.33	542.8299999999999	148.0	52.67	3.0	5.33	711.0	6636.0	205.0	3226.33	176.5
EC:1.5.99.15	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.5.99.6	406.8	3033.62	12408.65	3746.0	1623.6	1173.53	662.75	550.5	554.08	9.5	366.5	1828.3200000000002	301.0	1146.0
EC:1.6.1.1	60253.840000000135	16532.380000000005	13723.049999999996	16365.419999999996	6124.519999999999	21115.85000000003	5686.469999999999	31653.61000000005	38333.95000000004	10081.93	10262.239999999998	6133.529999999996	6024.309999999999	16883.07999999999
EC:1.6.1.2	222886.18999999997	404892.2299999999	348046.66	525292.51	143730.14000000004	153682.77	250450.53	152034.78999999998	114562.84999999998	123723.17	305535.12	83323.06999999999	257641.61000000002	142806.91999999998
