function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.17.3.2	7.0	16.0	68.0	167.0	15.67	31.0	5.0	11.0	35.67	107.0	23.0	30.0	16.0	51.0	30.67	160.0	44.33	24.0	22.67	36.0	26.0	29.0
EC:1.17.4.1	14650.12	11618.010000000002	19260.449999999993	15743.000000000002	16902.82	23367.059999999998	15047.880000000001	21489.010000000002	10276.000000000002	14041.590000000002	16781.86	12531.140000000001	12550.91	13942.029999999999	13565.36	20289.72	13509.88	12990.82	13640.640000000001	8490.830000000002	17293.579999999998	16564.69
EC:1.17.4.2	804.0	898.17	944.0	770.5	795.67	2035.5	629.75	1005.0	325.17	694.0	806.5	628.0	489.0	200.5	547.6700000000001	1588.75	373.33	558.3299999999999	623.67	526.5	828.5	452.0
EC:1.17.7.1	9115.039999999999	7236.1	10726.92	8113.009999999999	10638.83	12206.17	9279.31	13236.49	6850.610000000001	7257.86	11087.35	8338.369999999999	7346.36	6270.42	8808.22	10877.38	7836.12	7024.93	8613.109999999999	5338.1	7993.74	8422.060000000001
EC:1.17.7.3	9115.039999999999	7236.1	10726.92	8113.009999999999	10638.83	12206.17	9279.31	13236.49	6850.610000000001	7257.86	11087.35	8338.369999999999	7346.36	6270.42	8808.22	10877.38	7836.12	7024.93	8613.109999999999	5338.1	7993.74	8422.060000000001
EC:1.17.99.1	157.54	117.93	171.19999999999996	274.17	277.48	139.67	124.9	166.49	156.76999999999998	248.63000000000002	124.52	80.87	99.52000000000001	145.17	112.5	364.46	210.9	164.22	101.87	86.1	79.8	106.55999999999999
EC:1.17.99.6	9459.54	7610.280000000001	10606.04	7300.329999999999	10826.99	12497.52	9899.33	13951.67	7343.780000000001	7221.139999999999	11900.18	8745.880000000001	6997.7699999999995	6332.76	9717.01	10697.38	8535.9	7402.89	8962.710000000001	5528.610000000001	7455.64	8914.230000000001
EC:1.18.1.1	30.0	53.5	22.0	39.0	52.0	0.0	21.17	40.17	8.67	81.17	15.67	3.0	26.75	233.25	30.83	115.92	82.33	156.0	14.17	4.0	30.0	89.0
EC:1.18.1.2	3140.2100000000005	2902.11	5276.48	6198.999999999999	4565.99	5163.1900000000005	2951.4900000000002	3956.16	2804.2799999999997	4000.75	4696.18	3947.05	5397.469999999999	4133.68	3480.4500000000003	5617.29	3092.35	3267.5000000000005	3643.1600000000003	2157.11	4927.860000000001	3868.06
EC:1.18.1.3	1473.9199999999998	1478.19	2550.69	3997.1900000000005	2195.45	3927.84	1175.6299999999999	1560.78	1482.71	2515.37	2167.6899999999996	1983.24	2996.34	3344.76	1741.6100000000001	4077.4199999999996	1230.58	2170.2200000000003	1898.19	1118.7	4050.3199999999993	2527.1
EC:1.18.1.7	70.0	42.0	83.0	175.0	42.0	41.0	49.0	49.0	95.0	120.0	78.0	65.0	56.0	49.0	46.0	164.0	54.0	58.0	40.0	55.0	36.0	26.0
EC:1.18.6.1	227.0	524.0	605.0	648.0	631.5	490.5	281.0	391.5	646.0	348.0	645.0	539.0	693.5	436.5	439.5	744.0	749.0	411.5	684.0	202.0	752.5	499.0
EC:1.2.1.10	201.21000000000004	262.93	472.25000000000006	1079.67	383.99	1229.17	307.06	359.32	238.11	596.02	470.19	435.37	891.79	554.84	255.55	901.2900000000001	264.79	433.2699999999999	352.09999999999997	189.1	1448.2399999999998	435.56000000000006
EC:1.2.1.11	11227.539999999999	9070.28	13689.26	9902.17	13228.17	15487.02	11593.15	16522.17	8908.78	8929.7	14177.84	10487.380000000001	9146.91	7942.26	11527.23	13409.130000000001	10393.96	8918.27	10848.61	6809.610000000001	10179.58	10667.23
EC:1.2.1.12	9524.04	7635.450000000001	11496.37	8693.84	11558.34	12898.02	9841.48	14133.17	7156.280000000001	8048.48	11511.34	8610.880000000001	7686.419999999999	6958.01	9213.67	11656.880000000001	9028.74	7577.54	9048.390000000001	5653.610000000001	8409.300000000001	9507.23
EC:1.2.1.16	4966.870000000001	4902.37	8690.7	10272.16	7351.380000000001	9704.539999999999	5485.47	7596.11	5220.24	7224.26	7825.629999999999	6394.099999999999	8044.1399999999985	8007.21	6166.72	11010.380000000001	5997.35	6357.510000000002	6371.34	3694.61	8825.08	7079.46
EC:1.2.1.18	2022.3799999999999	1982.97	3284.11	4695.139999999999	2587.2900000000004	4950.03	1661.21	2101.32	1677.33	3304.1199999999994	2547.39	2154.79	3621.1899999999996	4085.9500000000007	2060.9500000000003	5092.87	1821.9700000000003	2947.8700000000003	2257.0800000000004	1312.21	4929.66	3364.22
EC:1.2.1.19	48.34	109.5	314.5	608.83	161.5	187.5	108.0	142.33	62.17	258.33	179.17	188.0	331.0	265.67	98.5	390.33	73.0	157.67	176.0	96.5	393.5	130.33
EC:1.2.1.2	8996.660000000002	7447.4	11748.8	10801.51	11197.92	11636.68	7819.700000000001	10511.119999999999	8032.77	7817.030000000001	11891.59	9263.98	9404.330000000002	8825.35	9555.16	11734.849999999999	7771.08	8141.37	9121.0	5327.4	8772.199999999999	8860.569999999998
EC:1.2.1.20	4956.730000000001	4890.77	8680.77	10256.36	7345.7300000000005	9697.87	5480.07	7591.78	5211.97	7205.03	7820.9400000000005	6392.2300000000005	8039.689999999999	7970.9400000000005	6157.22	10959.519999999999	5989.45	6319.860000000001	6363.470000000001	3692.61	8824.08	7073.030000000001
EC:1.2.1.21	55.21	84.10000000000001	119.03999999999999	253.34	62.98	66.67	29.4	32.989999999999995	67.94000000000001	223.80000000000004	40.690000000000005	32.87	66.19	313.67	67.83	390.71000000000004	104.73	216.55	47.04	50.6	72.3	118.88999999999999
EC:1.2.1.22	55.21	84.10000000000001	119.03999999999999	253.34	62.98	66.67	29.4	32.989999999999995	67.94000000000001	223.80000000000004	40.690000000000005	32.87	66.19	313.67	67.83	390.71000000000004	104.73	216.55	47.04	50.6	72.3	118.88999999999999
EC:1.2.1.24	2.84	8.0	3.5	10.33	0.0	6.0	0.0	0.33	2.67	14.33	0.67	0.0	2.0	17.17	0.0	29.33	0.0	29.17	0.0	2.0	1.0	4.33
EC:1.2.1.26	0.83	0.0	0.0	0.0	0.33	0.0	0.0	0.66	0.0	0.0	1.33	0.0	0.0	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.27	2022.3799999999999	1982.97	3287.11	4697.139999999999	2587.2900000000004	4950.03	1661.21	2101.32	1677.33	3304.1199999999994	2547.39	2154.79	3625.1899999999996	4085.9500000000007	2060.9500000000003	5092.87	1821.9700000000003	2949.8700000000003	2257.0800000000004	1312.21	4929.66	3364.22
EC:1.2.1.28	70.69999999999999	167.10000000000002	395.37	800.67	165.89999999999998	256.0	138.23	142.66	140.6	378.79999999999995	194.76	219.2	578.2699999999999	329.5	170.17000000000002	613.5500000000001	87.9	209.8	198.37	146.6	458.30000000000007	170.23
EC:1.2.1.3	10908.230000000001	9768.01	16189.12	18694.19	14502.52	17969.25	10425.02	13860.949999999999	8822.400000000001	12998.62	13673.84	10664.730000000001	12544.19	13509.720000000001	11332.130000000001	18947.699999999997	10666.45	11693.310000000003	11178.520000000002	7001.530000000001	15922.4	12724.279999999999
EC:1.2.1.32	109.13	85.6	199.93	254.97	196.23000000000002	524.67	115.4	114.66	35.6	274.9	91.10000000000001	48.370000000000005	293.2	221.1	73.5	455.03	398.4	227.23000000000002	74.87	34.0	414.0	185.1
EC:1.2.1.38	9261.039999999999	7335.960000000001	10699.160000000002	8452.33	10716.75	12406.37	9340.83	13120.51	6972.950000000001	7698.259999999998	11188.08	8212.89	7392.639999999999	6574.6	8925.630000000001	11207.63	8203.02	7174.419999999999	8559.660000000002	5375.120000000001	8147.700000000001	8698.73
EC:1.2.1.39	146.47	223.93	389.77	669.14	294.89	624.6700000000001	124.4	147.31000000000003	85.27	345.22999999999996	201.42999999999998	195.36999999999998	378.53999999999996	890.27	155.5	497.35999999999996	454.9	512.0699999999999	190.87	107.0	740.0	454.59000000000003
EC:1.2.1.4	1411.03	1109.9299999999998	2341.6499999999996	1876.0100000000002	1372.48	3079.67	1046.5700000000002	1248.3	667.62	2201.92	760.18	496.37	698.13	2240.67	971.94	2916.5499999999997	1343.8299999999997	1922.66	837.17	873.6	1987.0199999999998	2455.3899999999994
EC:1.2.1.41	5931.540000000001	4609.280000000001	7409.650000000001	6237.499999999999	6806.83	9244.02	5711.99	8316.67	4176.780000000001	5497.419999999999	6636.01	5224.38	5357.719999999999	4957.26	5245.62	8455.38	4812.179999999999	4680.830000000001	5587.16	3576.11	6400.860000000001	6085.73
EC:1.2.1.43	72.0	73.0	43.0	26.0	260.0	8.0	56.0	100.0	163.0	31.0	78.0	66.0	60.5	14.0	83.0	9.0	188.0	28.0	93.0	54.0	15.0	35.0
EC:1.2.1.46	542.2099999999999	546.9300000000001	854.5400000000001	1174.84	543.98	1431.67	367.4	432.98999999999995	345.44	887.3000000000001	433.19000000000005	335.87	532.6899999999999	1053.67	443.83	1345.7099999999998	640.73	835.2199999999999	419.04	285.1	1294.7999999999997	884.89
EC:1.2.1.5	0.0	0.0	3.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	2.0	0.0	14.0	0.0	0.0	0.0	0.0	6.0
EC:1.2.1.54	13.0	4.0	16.0	30.0	36.67	129.0	53.0	78.0	55.67	31.0	31.0	21.0	7.0	59.0	22.67	118.5	23.33	10.0	25.67	11.0	84.0	107.0
EC:1.2.1.59	0.0	2.0	0.0	2.0	5.0	2.0	3.0	2.0	0.0	0.0	10.0	4.0	0.0	4.0	0.0	9.0	2.0	7.0	3.0	17.0	24.0	6.0
EC:1.2.1.60	101.37	156.43000000000004	197.03	296.0	253.48000000000002	191.67000000000002	99.9	127.49	239.26999999999998	184.63000000000002	197.01999999999998	182.86999999999998	196.85000000000002	361.17	281.0	369.21	197.4	234.71999999999997	219.36999999999998	130.6	251.29999999999998	182.73
EC:1.2.1.68	346.71	359.76000000000005	656.86	1241.33	385.97999999999996	788.6700000000001	189.07	228.48999999999998	240.44	662.4599999999999	236.19	186.36999999999998	575.0999999999999	1257.59	381.0	1351.7100000000003	348.4	671.06	335.87	209.1	1075.3	879.56
EC:1.2.1.70	8066.54	6444.78	9772.650000000001	6655.999999999999	9375.83	10651.02	8598.49	12453.67	5867.280000000001	6234.919999999999	9710.01	7029.38	5978.22	5067.26	7786.62	9331.88	7573.679999999999	6097.83	7495.66	4773.610000000001	6588.360000000001	7284.7300000000005
EC:1.2.1.71	171.04	159.1	486.70000000000005	520.1700000000001	226.65000000000003	704.17	122.4	282.98999999999995	97.44000000000001	447.62999999999994	153.51999999999998	214.86999999999998	212.51999999999998	495.17	140.67000000000002	606.21	170.73000000000002	371.55	181.54	112.1	632.3000000000001	254.56000000000003
EC:1.2.1.72	14.0	19.17	27.5	29.5	45.0	120.5	69.0	120.5	51.5	30.0	66.5	46.0	13.0	58.5	31.0	122.75	36.5	15.33	37.5	12.5	77.5	112.0
EC:1.2.1.77	21.64	32.43	78.92999999999999	202.8	29.15	38.67	17.9	20.83	47.27	191.23000000000002	27.69	31.87	31.45	113.77	48.0	237.36	41.9	70.82	33.870000000000005	38.0	34.5	36.93
EC:1.2.1.79	4956.730000000001	4890.77	8680.77	10256.36	7345.7300000000005	9697.87	5480.07	7591.78	5211.97	7205.03	7820.9400000000005	6392.2300000000005	8039.689999999999	7970.9400000000005	6157.22	10959.519999999999	5989.45	6319.860000000001	6363.470000000001	3692.61	8824.08	7073.030000000001
EC:1.2.1.8	1237.5900000000001	1742.69	3235.4099999999994	5496.860000000001	2467.89	3706.34	2308.45	2955.96	1375.05	2796.1000000000004	2514.6100000000006	2003.24	4088.9100000000003	3699.01	1911.83	4034.9199999999996	2252.3	2646.8500000000004	2369.9300000000003	1271.7	4365.759999999999	2480.77
EC:1.2.1.80	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.2.1.81	31.510000000000005	61.33	28.5	45.67	40.5	6.67	27.0	20.33	30.67	92.83	32.84	25.17	55.67	255.67	70.0	62.66	73.0	162.67	103.67	8.0	7.0	95.66
EC:1.2.1.85	109.13	85.6	199.93	254.97	196.23000000000002	524.67	115.4	114.66	35.6	274.9	91.10000000000001	48.370000000000005	293.2	221.1	73.5	455.03	398.4	227.23000000000002	74.87	34.0	414.0	185.1
EC:1.2.1.87	53.0	69.0	124.0	298.0	30.0	828.0	13.0	8.0	23.0	271.0	26.0	20.0	43.0	242.0	40.0	346.0	14.0	176.0	34.0	37.0	659.0	192.0
EC:1.2.1.88	5285.780000000001	4588.780000000001	7851.700000000001	6660.209999999999	7275.5	7626.02	5726.32	8013.67	4463.780000000001	5262.1	7550.51	5857.38	5546.46	5619.16	5854.56	7715.48	5514.96	5120.670000000001	5663.4400000000005	3280.71	6367.379999999999	6298.19
EC:1.2.1.9	103.5	98.0	113.0	104.0	214.0	246.5	106.0	97.5	78.0	115.5	61.0	49.0	48.75	314.0	60.0	161.0	506.5	60.0	55.0	41.0	159.5	395.5
EC:1.2.1.91	460.5	306.68000000000006	820.84	473.65999999999997	648.51	610.85	552.84	615.18	160.34	709.3400000000001	306.99	186.01	383.0	674.8399999999999	375.68	704.9999999999999	371.16999999999996	569.34	330.17	293.51	493.84	715.67
EC:1.2.3.3	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:1.2.4.1	18856.219999999998	14117.230000000001	22038.170000000006	19718.42	22307.1	25312.23	20023.7	28848.149999999994	14151.900000000001	14838.32	23176.58	18317.61	19540.239999999998	15394.250000000002	17931.899999999998	23363.609999999997	16780.55	14830.2	19151.85	10518.43	20456.98	17883.55
EC:1.2.4.2	6713.04	5177.780000000001	7858.650000000001	5898.84	8216.91	8739.19	7480.99	10801.33	5356.280000000001	5527.419999999999	8491.26	6319.55	5384.639999999999	5727.26	6985.62	8033.21	6328.179999999999	5559.41	6839.33	3799.11	6263.860000000001	7140.06
EC:1.2.4.4	7456.5	5095.540000000001	7363.18	4611.48	8883.02	7664.55	9066.86	12938.380000000001	5187.51	4981.0199999999995	8604.47	6168.530000000001	4632.5	4203.02	7216.030000000001	6291.84	7622.52	5276.52	7018.000000000001	3867.5300000000007	4761.52	6534.51
EC:1.2.5.1	2476.1800000000003	2487.8099999999995	4089.1500000000005	4380.71	3451.79	4798.360000000001	2826.2	3870.3199999999997	2793.4800000000005	2823.58	4311.21	3422.6200000000003	3677.17	3149.0800000000004	3615.2900000000004	4911.4	2902.15	2819.3300000000004	3393.2300000000005	2042.4100000000003	4239.26	3105.8199999999997
EC:1.2.7.1	5993.5	4705.17	6786.0	3770.5	7468.5	6057.5	5698.5	8039.5	4790.0	3624.5	7376.5	5335.0	4023.5	1878.0	5830.5	4803.5	5281.5	3532.83	5366.0	3578.5	2395.5	3955.5
EC:1.2.7.11	11746.0	10102.0	14829.44	10410.68	14829.02	14240.0	12129.32	16508.66	9272.0	8987.119999999999	15094.66	10736.0	8963.779999999999	6505.0	12319.1	12629.0	10510.12	8873.76	11246.460000000001	7429.0	8638.880000000001	9677.0
EC:1.2.7.3	14620.0	12491.0	17730.940000000002	11903.18	19185.52	15878.0	15599.82	21284.16	12278.5	10272.119999999999	19593.16	13885.0	11088.279999999999	7252.0	16006.6	14031.0	13866.62	10503.76	14500.460000000001	9120.5	9299.880000000001	11499.0
EC:1.2.7.4	63.0	52.0	31.0	4.0	216.0	6.0	52.0	94.0	142.0	10.0	56.0	53.0	57.5	5.0	70.0	4.0	79.0	18.0	93.0	42.0	10.0	8.0
EC:1.2.7.5	133.5	118.5	50.0	56.0	507.5	0.0	104.0	184.0	410.0	24.0	112.0	98.0	111.25	0.0	140.0	0.0	271.5	34.0	137.0	94.0	0.0	29.5
EC:1.2.7.7	8.0	0.0	22.0	44.0	0.0	4.0	8.0	8.0	0.0	42.0	20.0	10.0	14.0	10.0	10.0	10.0	8.0	0.0	42.0	0.0	10.0	20.0
EC:1.2.7.8	1975.9199999999998	1614.19	2623.0700000000006	3183.34	2905.55	2420.34	1574.97	2014.64	2219.8900000000003	1945.76	2340.96	2127.24	2860.96	2877.01	1989.84	2853.42	1987.6200000000001	2071.03	2171.92	1264.2	2345.6	2042.78
EC:1.2.98.1	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.2.99.2	11835.99	9686.130000000001	16136.3	19255.490000000005	16081.95	18902.190000000002	10500.169999999998	13904.439999999999	11244.47	11780.66	16571.37	14160.460000000001	16075.770000000002	12846.21	13051.050000000001	17939.670000000002	9556.109999999999	11223.38	13494.53	7554.9400000000005	16656.730000000003	11661.06
EC:1.2.99.5	2055.41	1971.29	2696.8100000000004	2942.3999999999996	1637.43	4410.0	1252.21	1766.44	1169.31	2410.6899999999996	1446.54	989.1	1408.11	2111.31	1266.0	4476.09	1376.7	2167.4700000000003	1126.6	1205.0	2824.0	2267.7799999999997
EC:1.2.99.7	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.20.1.1	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:1.20.4.1	12055.45	9010.17	13093.390000000001	10665.82	13849.98	15652.060000000001	12411.56	17705.689999999995	9166.340000000002	9586.699999999999	14469.039999999999	11002.140000000001	10065.17	8865.53	11430.640000000001	14115.64	10761.48	9100.779999999999	11516.080000000002	6703.330000000001	10250.14	11255.029999999999
EC:1.20.4.3	30.0	105.0	311.11	694.17	87.34	497.0	48.16	39.0	57.0	257.28	144.82999999999998	125.5	501.7	270.0	108.11	527.0	55.78	163.94	147.45000000000002	89.0	855.22	160.0
EC:1.21.4.1	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:1.21.98.1	5995.0	4709.5	5922.61	3594.17	6283.34	7067.0	6235.33	8758.33	4157.5	3961.28	6608.33	4496.0	3416.45	2676.5	5660.61	6058.5	4732.28	4298.4400000000005	5119.95	3280.0	3825.72	4710.5
EC:1.3.1.1	505.54	545.11	718.04	711.3300000000002	502.99	1341.0200000000004	413.74	511.67	429.61	788.97	571.01	316.88	427.52	688.01	496.18000000000006	1262.7099999999998	383.57	838.06	342.04	258.60999999999996	971.14	563.2300000000001
EC:1.3.1.10	8572.02	7200.54	10878.920000000002	8729.630000000001	10045.48	13195.52	7865.89	11026.99	6812.39	7904.48	10716.03	8212.58	7566.539999999999	7638.2	8571.79	12035.24	6927.91	7587.160000000001	8329.529999999999	5214.610000000001	8954.36	9157.82
EC:1.3.1.101	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.3.1.104	0.0	10.0	26.0	15.0	4.0	0.0	18.0	41.0	5.0	5.0	7.0	5.0	16.5	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0
EC:1.3.1.106	1098.54	963.6	1468.8099999999997	2147.84	1286.8200000000002	1961.67	792.0600000000001	1031.49	1097.77	1341.91	1523.3500000000001	1428.3700000000001	1928.2200000000003	1506.67	1147.6100000000001	2042.7099999999998	734.68	1192.49	1340.8200000000002	713.1	2010.52	1383.56
EC:1.3.1.12	8964.54	7093.780000000001	10315.650000000001	8030.499999999999	10456.83	11897.52	9096.49	12716.17	6741.280000000001	7142.419999999999	10989.51	8105.38	7391.469999999999	6040.51	8715.62	10658.13	8045.179999999999	6802.83	8381.660000000002	5230.110000000001	7830.860000000001	8056.7300000000005
EC:1.3.1.13	58.0	43.0	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	93.0	51.0	13.0	17.0	208.0
EC:1.3.1.14	5368.84	4580.5	6471.95	4395.51	5998.17	7133.0	5003.5	6936.83	4039.5	3891.78	6501.5	4544.0	3815.59	2438.0	5348.94	5985.0	4280.28	3835.44	4781.78	3235.5	3871.22	4122.16
EC:1.3.1.21	5.0	0.0	172.5	8.0	69.0	22.0	11.0	113.0	0.0	3.0	18.0	121.0	72.5	2.0	5.0	16.0	2.0	0.0	75.5	6.0	10.0	0.0
EC:1.3.1.22	2.0	5.0	34.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	48.5	3.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:1.3.1.24	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.1.25	54.54	60.93	73.69999999999999	98.17000000000002	66.98	43.67	39.9	32.489999999999995	55.27	62.129999999999995	34.02	22.37	96.02000000000001	245.67	77.5	152.71	98.4	181.72	80.37	24.6	33.800000000000004	123.55999999999999
EC:1.3.1.28	5.0	17.17	29.17	24.5	90.0	0.5	32.5	37.0	13.17	10.67	93.17	60.0	258.0	11.0	34.83	5.5	354.33000000000004	26.33	67.67	2.5	3.5	12.0
EC:1.3.1.31	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.3.1.32	180.03	234.6	290.37	435.66999999999996	337.81	234.0	154.4	191.32	357.6	231.8	341.51	296.7	272.52	489.0	384.5	454.8	254.9	358.05	284.2	186.6	290.8	246.23000000000002
EC:1.3.1.33	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	9.0	0.0	7.0	0.0	17.0	24.0	14.0
EC:1.3.1.34	148.21	210.42999999999998	578.6400000000001	1153.5000000000005	215.57000000000002	910.1700000000001	161.4	278.99	138.78	628.91	210.10999999999999	210.86999999999998	758.8000000000001	635.84	157.94	1140.2100000000003	108.34	410.0799999999999	204.98999999999998	112.1	1052.52	504.06000000000006
EC:1.3.1.38	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:1.3.1.43	1281.5	871.0	1277.0	1532.0	1514.5	1903.0	884.0	1188.0	1244.5	1192.0	1555.5	1425.0	1518.0	1200.5	1172.5	1719.0	712.0	948.0	1309.0	718.5	1544.5	1187.0
EC:1.3.1.44	110.54	96.93	179.03	204.5	82.65	327.66999999999996	40.4	65.33	105.27	294.62999999999994	44.690000000000005	45.870000000000005	81.35000000000001	207.17	81.5	524.4599999999999	77.9	177.21999999999997	77.87	107.6	198.79999999999998	144.23
EC:1.3.1.45	3.34	5.33	29.11	23.0	168.67	6.0	18.33	18.33	18.67	15.11	77.67	47.0	20.64	22.67	15.44	30.33	643.78	25.78	21.78	2.0	4.220000000000001	10.33
EC:1.3.1.53	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:1.3.1.54	1098.54	963.6	1468.8099999999997	2147.84	1286.8200000000002	1961.67	792.0600000000001	1031.49	1097.77	1341.91	1523.3500000000001	1428.3700000000001	1928.2200000000003	1506.67	1147.6100000000001	2042.7099999999998	734.68	1192.49	1340.8200000000002	713.1	2010.52	1383.56
EC:1.3.1.56	0.0	4.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0
EC:1.3.1.64	2.17	0.0	7.34	1.34	0.33	0.0	0.0	0.66	0.0	0.0	3.33	0.0	11.34	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.66
EC:1.3.1.74	30.0	28.0	81.0	53.0	61.0	497.0	30.0	49.0	54.5	116.0	36.5	31.0	59.0	51.0	22.5	45.0	36.5	58.0	19.5	14.5	143.5	32.5
EC:1.3.1.75	0.0	0.0	3.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.1.76	6498.0	5295.35	8149.95	6583.83	6969.18	10562.35	5486.92	7425.51	4830.67	5719.62	7569.32	5599.51	5548.199999999999	5025.59	6108.12	8893.75	4892.62	5385.61	5706.45	3884.01	7164.06	6226.67
EC:1.3.1.78	0.0	0.0	0.0	2.0	0.0	10.0	3.0	0.0	0.0	2.0	53.0	37.0	0.0	26.0	0.0	9.0	0.0	7.0	0.0	17.0	24.0	16.0
EC:1.3.1.83	34.5	68.5	120.5	169.0	43.5	747.0	22.5	20.5	34.5	223.0	80.5	45.5	100.0	183.0	55.0	262.5	36.0	173.0	99.0	72.5	399.5	151.5
EC:1.3.1.85	982.5	622.0	1051.0	1378.0	1183.0	787.0	713.5	970.5	745.0	812.5	1206.0	1168.5	1354.0	955.0	837.5	1121.5	441.0	684.5	1070.0	470.0	946.5	1025.5
EC:1.3.1.86	55.0	122.0	243.11	294.66999999999996	106.34	686.0	83.66	81.5	71.0	259.78	162.82999999999998	87.0	152.2	217.0	142.11	583.0	112.78	142.44	149.45000000000002	94.0	726.22	228.0
EC:1.3.1.87	2.0	0.0	7.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	6.0	3.0
EC:1.3.1.9	11617.56	9316.470000000001	14515.12	12018.3	13696.960000000001	16718.19	11228.789999999999	15912.98	9184.66	10452.61	14022.55	11087.45	10542.060000000001	9672.37	11253.79	14884.7	9840.310000000001	9818.88	11433.900000000001	6910.21	11875.16	11868.88
EC:1.3.1.98	7614.04	6537.78	10393.150000000001	8008.999999999999	9370.33	11356.52	7418.49	10495.67	5847.280000000001	6918.419999999999	9637.51	7255.38	6641.169999999999	6143.76	7655.12	10307.38	6792.679999999999	6498.33	7328.66	4688.110000000001	7703.860000000001	7784.7300000000005
EC:1.3.3.11	1764.5400000000004	1532.6100000000001	2537.54	2509.83	1898.8200000000002	3336.02	1371.74	1862.67	1678.94	1901.4700000000003	2015.5099999999998	1716.88	1989.72	2119.01	1740.01	3149.4599999999996	1551.7399999999998	1879.0600000000002	1715.8700000000003	1148.1100000000001	2441.14	2267.7299999999996
EC:1.3.3.14	0.0	3.0	2.11	0.67	11.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	14.0	1.44	52.0	3.7800000000000002	0.44	0.78	0.0	0.22	11.0
EC:1.3.3.3	2202.54	1776.6000000000001	3525.7	3008.67	3025.65	3936.67	2097.32	3129.66	1742.6100000000001	2989.3	2567.19	2239.87	2205.2700000000004	3422.42	2152.0	4009.8799999999997	2183.56	2470.55	2351.21	1432.6	3085.2999999999997	3464.56
EC:1.3.3.4	3938.5	3639.6800000000003	4759.450000000001	3943.33	4497.18	6380.85	3928.67	5616.51	2973.17	3004.12	5004.32	3519.51	3104.2599999999998	2004.3400000000001	4129.120000000001	5329.5	3334.1200000000003	3102.78	3615.9500000000003	2447.51	4224.0599999999995	3215.17
