pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PHOSLIPSYN-PWY	1264.2559	1310.5678	2764.2266	3590.576	1181.3644	4736.9298	561.9396	741.2007	721.3684	2235.8123	786.2384	682.4706	1699.797	2392.9267	861.3598	4099.7207	1100.0449	1934.1626	941.4611	648.8849	4130.5373	1815.4229
POLYAMINSYN3-PWY	109.1464	133.3219	289.0737	249.1766	161.0719	211.6997	61.9725	68.2492	52.9853	276.2777	99.0238	88.3013	148.3127	322.6248	90.5331	550.6766	288.7367	263.322	164.0765	31.9349	207.6361	270.0631
POLYAMSYN-PWY	106.5663	131.9146	283.6134	502.8243	161.1446	208.0775	60.9879	67.3687	53.1166	271.0547	99.0371	89.5675	210.42	341.3674	89.8885	536.1016	308.9695	257.9901	165.0013	31.907	228.9338	259.6039
POLYISOPRENSYN-PWY	927.3911	993.8552	2006.9761	2498.5101	935.5676	3354.1768	437.9083	582.6459	576.4271	1661.9485	608.1107	488.6125	1017.7832	1814.844	693.5166	3159.8074	929.4064	1444.1962	737.8765	518.9708	2841.5993	1322.4828
PPGPPMET-PWY	375.2923	471.5619	786.0687	1150.282	546.1881	1141.9775	227.6632	284.6014	331.6826	700.8024	301.4277	225.4798	424.936	1050.1671	504.5175	1506.628	392.0721	703.8439	486.078	279.9499	1416.5058	699.6505
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	515.9032	762.3371	1018.3279	2275.676	826.099	890.2808	438.608	504.0382	779.2015	1094.6567	641.5485	595.9643	1332.0469	1663.0812	858.2518	1820.5027	740.0528	1081.7615	841.2196	475.8741	1374.4668	798.009
PRPP-PWY	483.8032	450.624	1195.3476	1174.7951	462.8668	1752.9141	183.2801	256.3859	194.6402	770.7259	288.148	301.2838	566.7569	648.1061	247.8873	2203.5781	283.7552	556.772	498.5513	382.3685	1708.2798	519.1806
PWY-1269	809.4746	826.5261	1682.5287	1694.4107	771.3628	3069.3378	333.5991	483.961	474.2747	1485.3634	434.521	318.04	544.0182	1585.8186	602.7472	2913.2406	745.7894	1273.1603	530.3786	460.0984	2281.2993	1177.1395
PWY-1361	63.5597	92.4875	162.0259	372.6961	94.3584	114.5709	52.0339	58.233	120.4322	229.1249	75.8514	76.3001	91.6018	285.0349	137.7599	395.1782	107.8576	168.9472	101.0035	88.3124	120.1837	115.1008
PWY-1501	88.8056	112.7548	225.34	442.2933	98.7143	139.9909	74.1742	77.6639	164.9193	201.6199	119.5281	100.8923	187.5458	189.8132	151.9368	360.3771	108.6772	140.1796	143.1332	104.6606	162.2563	101.0811
PWY-1622	8.177	0.0	29.2515	19.8004	152.3953	0.0	0.0	6.5169	0.0	0.0	73.0434	19.2884	0.0	0.0	24.1834	0.0	281.6806	0.0	0.0	0.0	0.0	0.0
PWY-181	575.8128	678.1299	771.7478	1012.3527	589.264	1163.2757	335.2884	362.8819	392.1303	896.408	353.9054	250.9502	488.6861	1471.4102	506.1	1605.2746	741.8215	969.1855	390.0496	208.3616	1106.0934	878.7302
PWY-1861	36.4912	66.6798	261.8879	720.9611	72.7287	143.6188	21.3834	15.0773	33.5259	444.9391	62.8232	54.569	223.2001	136.5784	7.9446	716.6956	3.9908	106.5972	11.8898	56.0319	105.3396	74.8216
PWY-1882	0.0	0.0	14.4196	9.6655	0.0	0.0	0.0	0.0	0.0	0.0	16.3605	7.4754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2221	30.842	93.3611	310.5135	31.2586	13.3652	0.0	4.472	17.6558	8.9161	13.4314	26.2798	0.0	218.7545	22.3318	4.4817	0.0	0.0	26.6955	51.636	0.0	0.0	44.0593
PWY-2941	0.0	39.0774	85.8781	55.3721	7.9613	0.0	23.2639	0.0	11.8574	7.978	23.4895	52.9393	77.2233	19.8743	0.0	0.0	0.0	7.9746	57.4094	0.0	0.0	58.5059
PWY-2942	1184.8315	1293.2201	2771.33	3833.2679	1278.5105	4311.0323	579.239	752.3829	764.6307	2255.5691	863.5347	762.9287	1742.1194	2443.802	902.6629	4222.129	1181.876	1932.1965	1032.3027	700.8887	4042.5065	1799.3614
PWY-3001	1300.1449	1348.0032	2673.5792	3391.2569	1297.7171	4521.5607	614.8122	794.3346	833.3163	2242.7736	864.9177	696.8686	1540.2536	2429.9036	956.4181	4329.9077	1175.3919	1955.9242	1040.6308	719.5254	3891.917	1842.5068
PWY-3661	0.0	0.0	14.936	19.915	57.9571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4724	4.9933	14.8567	17.4505	0.0	7.4822	4.9836	0.0	0.0	0.0
PWY-3781	3315.3423	3589.175	7282.0955	10607.2905	3240.58	11432.6686	1606.718	2106.4962	2184.9319	5807.4217	2398.0491	2094.0861	5159.1568	6649.8126	2432.5379	10700.4804	2868.683	5220.3834	2871.2147	1905.6412	10784.9861	4780.3756
PWY-3801	0.0	0.0	0.0	0.0	129.7664	0.0	0.0	0.0	0.0	0.0	41.9485	0.0	0.0	0.0	0.0	0.0	347.2983	0.0	0.0	0.0	0.0	0.0
PWY-3941	6.1184	0.0	0.0	10.4459	6.6803	0.0	2.1319	5.4044	4.261	6.1443	7.4113	0.0	9.5987	0.0	0.0	0.0	0.0	10.419	0.0	0.0	0.0	4.6835
PWY-4361	0.0	7.623	34.8203	22.0262	3.8399	0.0	9.1834	0.0	0.0	3.943	10.737	13.8927	17.6384	7.7913	0.0	0.0	0.0	3.9533	20.3441	0.0	0.0	9.7094
PWY-4722	2.0079	0.0	10.9788	2.0094	23.726	0.0	37.7845	0.0	61.2488	0.0	17.8204	14.8562	40.4579	0.0	94.2909	0.0	75.1645	0.0	102.8194	17.7681	0.0	18.8333
PWY-4984	527.2465	647.721	1300.6603	1877.0987	579.5567	1253.4908	232.7317	313.2599	325.4469	916.7503	377.4145	321.5601	669.6691	1301.192	469.4132	1626.372	482.6662	830.1721	540.0808	249.8873	1444.8663	892.6897
PWY-5022	367.7858	456.9997	1026.7178	1645.2694	396.3494	922.7027	231.2544	279.2807	278.9058	824.3342	324.3967	331.5218	1230.4191	887.0525	293.0936	1278.1204	331.9461	708.9374	359.5495	217.823	1224.9062	569.7494
PWY-5028	260.6121	303.7862	639.4909	904.8895	330.9229	455.0366	122.1126	197.7071	225.0004	751.9567	188.661	152.6645	249.6502	958.9308	274.4868	1232.9537	469.7459	643.9149	261.1041	177.9933	419.3772	555.8104
PWY-5097	1127.6597	1218.8169	2543.9056	3475.7535	1168.8796	4077.2402	545.3173	707.4036	713.4104	2071.057	784.7252	683.7226	1570.2059	2263.5838	847.9241	3901.6771	1066.1375	1801.0805	945.1138	644.2114	3728.0646	1682.3725
PWY-5100	349.265	366.6768	718.6135	633.1913	431.607	1596.9504	111.9931	142.459	124.5269	463.236	163.5684	128.1649	493.8876	456.5981	121.0052	1142.4871	454.3357	376.2568	215.9381	201.493	994.6205	436.5228
PWY-5101	1798.3023	1911.6031	3540.4273	5023.9564	2044.2068	5496.9512	995.3889	1256.6531	1412.8408	3109.8478	1382.4249	1129.9655	2363.3548	3667.4997	1559.7104	5804.7642	1694.0422	2817.9245	1678.8681	1060.0209	5190.6548	2548.7183
PWY-5103	1337.5374	1399.2034	2718.1707	3779.8825	1365.8253	4483.3801	662.5467	836.0239	902.7199	2331.6173	931.1875	761.8317	1736.1593	2685.8052	1055.2006	4441.4426	1058.2903	2102.0747	1174.7425	762.0752	4096.4748	1925.2008
PWY-5104	546.4749	619.6999	1121.6794	1591.6463	762.3369	2345.0675	346.5177	443.19	560.8133	926.3513	521.7742	417.7318	1106.8826	1512.7883	635.9945	1828.4488	702.3949	1109.9252	649.5737	367.1769	1427.9524	804.9637
PWY-5121	860.2759	914.8515	1982.532	2681.0629	832.8466	3331.5245	390.9784	524.6297	473.4642	1529.7993	565.6347	512.3494	1195.7857	1615.5022	585.3414	2945.5127	722.3514	1321.2799	706.4423	478.1879	2915.8837	1236.143
PWY-5154	1087.7114	1153.9323	2242.481	2903.4752	996.8335	3691.6986	504.3006	631.7764	676.2918	1895.6029	704.2257	574.264	1327.8654	2126.5588	785.3824	3466.4128	902.1793	1670.5838	828.7127	591.0969	3097.3024	1554.2827
PWY-5177	0.0	0.0	0.0	0.0	11.967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9495	0.0	0.0	0.0
PWY-5178	38.8552	103.7789	161.8183	246.7504	102.5026	80.86	50.2495	52.469	100.1667	130.2093	70.4266	62.6165	258.8711	153.9939	99.5787	281.6622	124.4703	114.1006	103.0885	57.9586	70.4223	74.1332
PWY-5180	97.8401	180.9644	382.1547	1018.5388	198.8919	305.7207	85.5889	82.22	155.8625	406.7845	153.4509	234.6635	855.3268	401.2712	149.3386	541.301	141.1184	302.2392	242.2362	118.271	655.0073	226.6335
PWY-5181	169.2258	247.477	305.2543	603.5302	303.6862	300.3546	135.4167	154.1467	244.1495	327.0212	177.896	157.1238	298.3249	643.8838	327.6595	594.3824	246.3753	372.0503	277.6642	161.3246	460.6266	345.4118
PWY-5182	97.8401	180.9644	382.1547	1018.5388	198.8919	305.7207	85.5889	82.22	155.8625	406.7845	153.4509	234.6635	855.3268	401.2712	149.3386	541.301	141.1184	302.2392	242.2362	118.271	655.0073	226.6335
PWY-5183	37.3935	117.7813	198.6862	56.1201	47.7512	0.0	8.2304	26.5117	41.7732	24.5311	38.8692	0.0	245.0232	40.1159	8.6085	17.384	23.9827	61.7402	70.9611	0.0	41.2484	88.5262
PWY-5188	1129.0978	1186.1106	2380.0419	3131.9546	1046.4363	3980.7801	525.5949	672.6058	673.6935	1903.7955	725.6009	606.6602	1457.6701	2121.8622	795.7478	3572.8362	900.1893	1706.2298	882.3996	596.6565	3472.0657	1571.4015
PWY-5189	998.2431	1060.2386	2136.312	2792.0661	969.4158	3716.6261	467.7525	600.3735	593.4524	1716.7154	636.4591	539.6254	1298.9254	1931.0268	732.8937	3331.4919	830.5793	1553.9135	790.6706	538.8231	3196.9346	1430.2405
PWY-5198	0.0	0.0	0.0	7.9705	0.0	0.0	11.1755	0.0	0.0	0.0	7.814	0.0	0.0	15.6909	0.0	7.928	0.0	19.1176	0.0	0.0	7.9563	22.7166
PWY-5304	449.0	520.0	861.22	931.34	249.84	1751.0	156.16	193.0	252.0	811.56	192.0	144.0	285.64	595.0	263.88	1321.0	299.06	618.88	241.06	188.0	1199.44	669.0
PWY-5345	1174.7493	1239.6399	2477.7789	3162.1795	1172.5658	4138.298	561.8421	720.1572	814.5971	2105.0813	821.3271	671.8743	1530.6067	2172.5912	887.1642	4017.4724	1125.1586	1796.5435	968.5796	656.1922	3631.6716	1681.5648
PWY-5347	640.3642	658.1544	1467.6531	2065.3495	662.8926	1048.8423	290.0487	380.2535	393.8758	898.3316	509.3091	433.5387	1062.8055	1052.3968	370.1918	1595.9213	732.5074	856.9927	588.9976	255.1627	1663.369	897.3739
PWY-5384	528.8044	516.3521	999.0097	1005.2109	246.7812	1954.9784	179.2351	220.8829	209.2437	885.5164	200.5943	117.2264	271.6543	839.0535	304.3281	1494.4347	275.4352	791.3598	207.3948	183.5609	1467.3245	757.3835
PWY-5392	50.7897	98.9976	191.9098	950.9523	57.6768	79.104	10.3804	10.3984	20.654	247.8925	103.0681	127.8468	126.7753	447.8756	79.2964	252.7371	27.4737	154.1446	189.084	23.9313	498.9687	174.2714
PWY-5415	80.4019	146.3447	349.7606	913.3099	171.115	266.2023	69.5769	69.7857	128.9116	355.4037	132.7327	196.1419	815.7679	344.2815	127.1597	479.8706	116.4573	269.0081	198.2433	103.3589	580.7526	187.7633
PWY-5417	142.3675	194.2061	252.3823	459.9206	219.3182	242.953	106.491	114.7626	189.3772	358.103	133.3132	116.829	414.1254	550.1127	255.3662	567.3336	212.7125	369.9191	207.0252	126.5932	318.6785	288.5697
PWY-5419	190.3846	250.1577	313.6181	688.8199	444.9872	433.2335	152.5877	193.0036	349.9926	378.1262	217.4371	168.2467	555.5744	898.7739	451.4742	745.2023	493.4874	502.2859	415.5622	191.6073	605.4279	487.47
PWY-5420	101.6581	164.9648	309.1168	739.7063	205.6237	291.9091	81.6926	84.7257	156.3576	348.4619	147.9581	173.7828	638.4595	416.0241	158.7064	533.0337	185.655	308.5927	229.326	118.3558	560.0953	238.8842
PWY-5430	84.7963	115.1853	178.8505	235.6718	135.5618	124.7746	47.0896	49.4258	72.892	144.7906	70.323	52.4148	273.726	302.4819	93.5105	335.9759	151.3572	246.8338	110.2914	36.3467	110.9749	200.5073
PWY-5431	142.3675	194.2061	252.3823	459.9206	219.3182	242.953	106.491	114.7626	189.3772	358.103	133.3132	116.829	414.1254	550.1127	255.3662	567.3336	212.7125	369.9191	207.0252	126.5932	318.6785	288.5697
PWY-5484	633.2541	734.3141	1722.758	2401.8464	843.0526	2137.3447	373.5895	481.2175	477.1044	1311.5629	539.7751	507.7701	1282.5578	1619.2458	588.057	2502.5819	865.3698	1213.438	725.7438	417.9004	2309.2372	1135.9774
PWY-5505	74.9281	185.8787	568.1067	1122.5749	283.239	109.2305	113.8322	145.5071	81.1808	280.416	158.9637	181.7152	764.7641	595.5947	120.9181	257.6251	223.694	277.9239	226.9519	47.3713	501.8492	304.365
PWY-5507	0.0	7.72	40.1834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.1548	75.4946	11.1035	0.0	20.64	0.0	17.8088	55.8147	0.0	0.0	35.4005
PWY-5509	511.2638	580.7273	1004.4184	1284.1987	509.5007	1850.8848	257.276	316.1357	391.7035	920.8241	328.2189	283.8067	522.4641	1135.7466	455.8884	1812.0922	575.0835	945.6928	420.8859	289.4738	1620.734	785.6328
PWY-5519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.888	0.0	3.9688	0.0	0.0	0.0	0.0	0.0
PWY-5529	0.0	0.0	11.3866	8.3998	31.2869	0.0	0.0	0.0	0.0	0.0	20.5399	10.3083	0.0	15.5619	0.0	6.9099	0.0	18.3355	12.2065	0.0	0.0	0.0
PWY-5531	0.0	0.0	9.5017	11.1504	31.8301	0.0	6.892	25.7991	0.0	0.0	40.102	20.2245	9.6704	12.9753	23.5353	6.0557	31.8362	15.6258	87.9299	0.0	4.6589	13.8658
PWY-5647	77.4148	79.2124	166.4416	160.8328	117.5617	172.9752	26.8454	29.7438	34.7606	192.1103	48.4024	29.7526	332.0224	202.3213	55.2755	406.2399	250.2941	184.5333	62.1828	17.582	178.4551	187.0011
PWY-5651	97.2903	99.4978	235.9907	202.6594	164.2514	220.1224	30.8016	37.7124	34.3221	238.2398	60.7343	38.0079	365.0563	260.9436	65.4312	462.262	340.1522	238.629	74.2797	24.9325	224.108	223.981
PWY-5654	87.0038	94.1934	180.8158	182.5538	136.2218	190.9353	31.0607	35.1792	45.7646	204.8237	56.6896	34.3565	360.8255	229.6215	66.376	435.5393	271.1024	203.5764	75.7031	20.6747	201.1246	206.2391
PWY-5655	85.2751	101.821	220.1992	238.856	149.0932	212.2799	35.4835	40.5795	45.0404	239.875	66.9589	45.3715	418.6749	258.4577	73.1596	442.8015	211.4628	224.8068	86.6416	28.1612	250.0983	200.6292
PWY-5659	1092.3067	1134.269	2325.4236	3300.0341	1098.5931	3610.9092	536.1249	677.1325	738.7746	2054.2978	780.8637	649.28	1456.8406	2265.081	840.8338	3771.1333	1112.849	1752.2572	948.2622	617.7924	3193.7479	1571.1295
PWY-5667	1286.325	1324.854	2780.2574	3734.3645	1255.1663	4768.6758	605.4176	795.938	754.7768	2307.9991	837.5967	739.5727	1847.9735	2554.8566	892.8756	4212.3441	1163.1318	1999.3772	999.0043	687.399	4113.4682	1873.0047
PWY-5676	233.1344	465.537	606.6094	1058.2823	506.1923	631.5261	224.9546	225.0463	416.1441	509.2728	289.7146	288.6906	458.9361	1060.5562	569.6223	1159.3895	404.9496	645.2304	491.2079	269.4356	823.5914	595.3166
PWY-5677	0.0	3.7088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.505	0.0	5.5184	0.0	9.6852	0.0	8.3264	0.0	0.0	3.5494
PWY-5686	1126.6719	1178.6612	2359.4494	3129.2514	1098.0847	4103.7345	530.9036	676.0886	683.2774	2002.2257	729.7601	607.9655	1413.3085	2238.2266	818.221	3746.0848	977.6089	1765.8182	874.6061	611.631	3519.2804	1640.0183
PWY-5695	945.4256	1072.0737	2234.5589	3057.5069	1252.0272	3474.9546	530.4915	705.9761	753.9148	1966.867	778.0202	643.922	1457.7339	2529.2221	907.2344	3796.7347	1172.8412	1880.8443	989.5672	649.4688	2906.4985	1633.003
PWY-5705	262.5424	337.2374	539.2888	716.9225	195.7646	1151.2779	118.2477	149.7459	202.2881	573.972	157.0714	114.2284	253.2537	507.2509	237.8373	1007.6637	175.7089	562.3296	175.1002	160.3959	861.2617	385.5347
PWY-5741	79.6465	66.7905	73.7495	41.5958	100.9402	33.8976	75.4966	90.6037	120.2831	55.6792	134.4016	96.9947	122.4053	13.5122	71.0231	18.7869	120.3441	89.7848	133.286	50.0596	40.8136	21.4694
PWY-5747	245.6902	297.3245	501.9886	740.1716	321.7764	545.8061	127.6115	168.0619	182.6607	486.8834	173.5181	130.6102	241.1129	911.1633	264.3705	979.8212	367.7348	633.6715	223.0414	150.6204	574.6966	464.3907
PWY-5837	65.6745	124.6807	374.3927	742.1627	159.1081	284.2211	39.2886	70.6055	41.1043	197.3766	95.596	131.9387	331.9517	246.4315	52.8613	401.8907	172.352	159.1132	160.2422	48.8281	478.8662	169.7906
PWY-5838	86.817	183.3817	568.8866	1139.7207	272.6024	457.2381	69.602	110.7995	65.0408	299.6578	158.6621	204.4299	558.7203	370.8882	86.8578	542.2016	271.0267	228.9557	245.6963	80.7482	786.1107	246.314
PWY-5840	71.8476	168.1444	528.6	1094.1406	234.0335	432.0193	66.0942	93.4289	60.4035	276.4036	149.7377	198.4403	555.4269	311.1521	78.676	485.684	206.0301	203.3148	233.108	76.1987	744.1175	226.2963
PWY-5845	71.8476	156.5684	518.9554	564.4763	213.0061	388.192	55.4995	84.4188	33.3609	256.6388	131.1926	128.4629	218.7548	309.6384	76.3646	443.2195	206.0301	192.1919	160.1288	66.6242	560.4127	226.2963
PWY-5850	71.8476	156.5684	518.9554	564.4763	213.0061	388.192	55.4995	84.4188	33.3609	256.6388	131.1926	128.4629	218.7548	309.6384	76.3646	443.2195	206.0301	192.1919	160.1288	66.6242	560.4127	226.2963
PWY-5855	647.7195	706.5261	1220.4994	1476.1271	816.4706	1512.5758	372.0532	460.5747	518.2064	1169.9756	476.5137	348.0406	583.1378	1564.7867	630.357	2267.3777	832.2644	1170.2109	556.2384	384.7586	1638.7877	1041.9533
PWY-5856	647.7195	706.5261	1220.4994	1476.1271	816.4706	1512.5758	372.0532	460.5747	518.2064	1169.9756	476.5137	348.0406	583.1378	1564.7867	630.357	2267.3777	832.2644	1170.2109	556.2384	384.7586	1638.7877	1041.9533
PWY-5857	647.7195	706.5261	1220.4994	1476.1271	816.4706	1512.5758	372.0532	460.5747	518.2064	1169.9756	476.5137	348.0406	583.1378	1564.7867	630.357	2267.3777	832.2644	1170.2109	556.2384	384.7586	1638.7877	1041.9533
PWY-5860	49.1839	110.4215	379.0629	406.4247	154.0889	269.1438	38.6615	59.2503	22.7112	180.7885	94.4673	93.9099	155.6695	219.0217	52.9635	310.4367	150.4974	134.1374	115.2747	46.4824	399.3503	159.9286
PWY-5861	59.7655	130.627	419.394	893.4456	202.0108	319.2863	49.0451	79.0704	45.1862	213.1176	116.196	158.4923	444.1331	265.5519	60.577	384.1072	204.1378	161.2426	184.7552	56.8975	576.1707	175.0057
PWY-5862	49.1839	110.4215	379.0629	406.4247	154.0889	269.1438	38.6615	59.2503	22.7112	180.7885	94.4673	93.9099	155.6695	219.0217	52.9635	310.4367	150.4974	134.1374	115.2747	46.4824	399.3503	159.9286
PWY-5863	73.9578	138.8368	414.4842	812.5974	175.1017	320.4132	43.916	78.4627	45.9764	220.0123	105.6016	144.3034	362.8956	272.0491	59.1129	447.6903	190.2302	177.2643	175.3045	54.6719	533.0477	188.7831
PWY-5896	71.8476	156.5684	518.9554	564.4763	213.0061	388.192	55.4995	84.4188	33.3609	256.6388	131.1926	128.4629	218.7548	309.6384	76.3646	443.2195	206.0301	192.1919	160.1288	66.6242	560.4127	226.2963
PWY-5897	82.6038	174.206	542.0881	1097.4264	257.8228	431.0218	65.2771	104.8825	61.3256	284.1026	150.2329	196.4748	539.9699	352.0557	81.7417	517.2922	257.9624	217.4742	234.7371	76.0827	745.2146	234.1221
PWY-5898	82.6038	174.206	542.0881	1097.4264	257.8228	431.0218	65.2771	104.8825	61.3256	284.1026	150.2329	196.4748	539.9699	352.0557	81.7417	517.2922	257.9624	217.4742	234.7371	76.0827	745.2146	234.1221
PWY-5899	82.6038	174.206	542.0881	1097.4264	257.8228	431.0218	65.2771	104.8825	61.3256	284.1026	150.2329	196.4748	539.9699	352.0557	81.7417	517.2922	257.9624	217.4742	234.7371	76.0827	745.2146	234.1221
PWY-5910	0.0	0.0	0.0	0.0	54.6361	0.0	0.0	0.0	20.8892	0.0	5.9421	3.978	7.0585	0.0	0.0	0.0	233.8667	0.0	0.0	0.0	0.0	0.0
PWY-5913	954.5961	1069.7749	2078.5258	2832.5596	963.3288	2948.4618	451.7043	598.0393	609.385	1855.1885	655.6516	556.0032	1397.0309	2174.3868	773.475	3080.6879	916.6221	1641.5669	804.2976	490.21	2766.8128	1511.9573
PWY-5918	885.384	912.78	1910.414	2514.4629	833.5192	3521.4098	375.5164	510.2194	488.2607	1493.7161	514.6133	446.3601	1134.7914	1579.4738	586.9442	2958.1183	773.553	1286.9206	621.7466	468.1708	2954.8079	1208.8916
PWY-5920	616.1313	631.3395	1312.2239	1531.872	614.3218	1553.5247	311.5423	419.3878	446.3609	1101.9003	422.0094	360.6416	717.5565	1234.3315	512.7276	2094.3393	564.918	1025.7937	543.1854	357.0096	1656.5212	938.0174
PWY-5941	776.8835	817.0792	1489.3479	1544.1367	497.9405	2763.4209	308.4462	383.7575	418.6717	1202.1943	389.6191	254.6814	675.6814	1264.8361	468.0808	2130.6574	429.0529	1157.8227	413.6416	336.7834	2148.0105	985.5759
PWY-5971	0.0	0.0	0.0	0.0	1044.9885	0.0	0.0	0.0	542.7346	0.0	348.1288	246.6146	292.9228	0.0	0.0	0.0	1402.9319	0.0	0.0	0.0	0.0	0.0
PWY-5973	1560.3301	1631.5281	2947.1026	3397.0773	1712.4212	4920.4897	814.8964	1082.577	1178.8851	2531.7266	1088.0665	829.0455	1485.7618	2949.8084	1347.4657	4717.8068	1691.0758	2360.533	1332.69	895.666	4256.62	2226.0044
PWY-5989	872.4534	910.9735	1836.0399	2174.5741	1172.9679	1849.9305	485.1216	720.1515	761.1765	1777.4429	709.3479	547.9066	922.638	2101.7585	854.0742	3379.8979	1379.2847	1573.9132	886.7524	543.2429	2047.5171	1482.5138
PWY-6071	40.5053	44.1659	88.3778	84.5	197.2332	7.1122	51.1688	58.2083	5.9666	7.2106	55.052	22.4448	276.1148	223.9794	72.9153	124.957	101.6007	108.2048	87.6292	0.0	33.0637	127.6255
PWY-6107	195.5422	251.9485	252.7299	484.5875	267.1871	270.0565	140.0018	182.1647	315.7134	238.7458	207.0711	191.8695	227.9132	567.272	310.0817	493.9218	254.3403	379.6147	253.1926	196.6091	352.6369	269.5605
PWY-6121	1123.7017	1163.9155	2404.7448	3294.1661	1089.2932	4240.4828	540.4657	689.0343	676.7275	2083.8425	736.1663	609.8956	1469.9616	2264.5926	815.2167	3864.5466	934.9782	1771.0389	892.0564	624.8382	3851.6105	1648.7386
PWY-6122	1118.7918	1152.6204	2375.2327	3224.7543	1071.2528	4268.809	532.2632	683.219	671.0986	2045.8863	725.2389	596.371	1416.7678	2199.651	804.3168	3810.6572	907.7596	1729.0582	883.1171	620.1782	3814.4424	1620.9505
PWY-6123	932.8782	972.5287	1941.8362	2581.0801	900.9386	3389.0481	438.1977	556.4146	559.2494	1614.3272	602.2014	498.3468	1177.927	1811.6363	672.5981	3070.8667	788.5475	1444.025	739.3542	507.0499	2928.9857	1342.2953
PWY-6125	1046.1666	1100.9097	2313.3463	3073.5456	1036.905	3772.292	496.1922	648.2489	635.4562	1862.6078	701.1685	604.5942	1431.7055	2089.0319	762.9544	3531.2058	923.6554	1657.179	851.9543	575.8254	3344.9561	1521.3101
PWY-6126	1124.7029	1180.8383	2412.7331	3144.104	1091.8486	4090.8147	526.0056	682.8496	663.3182	1969.4194	724.3008	606.9662	1474.6806	2199.9419	801.3158	3734.0688	993.06	1749.7303	892.2937	610.9701	3531.7206	1633.5219
PWY-6147	628.9266	748.9107	1526.2035	2433.2854	855.1568	1576.8936	372.7783	496.6855	496.0836	1387.2899	543.6781	475.1388	1113.7766	1865.7839	602.262	2484.9126	848.2843	1316.0612	680.2642	400.32	1972.087	1146.9439
PWY-6148	0.0	0.0	2.388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	796.2267	805.2958	1490.0166	1770.3762	666.327	2310.5513	383.6869	457.4126	451.3385	1329.5666	447.1814	338.9079	872.7067	1531.896	518.0063	2132.7987	541.973	1211.7107	489.6267	331.1087	1959.8485	1108.8024
PWY-6163	1012.5227	1083.5774	2185.2736	2880.1129	1006.6299	3510.9421	491.5776	632.3441	650.5577	1824.2345	676.2471	573.7169	1405.3609	2106.8926	775.2653	3449.2751	900.1438	1659.2249	842.6692	567.2841	3040.6252	1476.8102
PWY-6182	156.5384	213.0129	269.2386	487.2455	241.3168	260.452	117.3411	127.0838	209.4485	349.0787	147.8751	129.2765	430.5955	593.7216	279.3636	579.9085	231.8374	397.0492	227.7174	139.0144	344.197	309.931
PWY-6185	101.3637	132.7932	193.5043	381.6415	136.7285	133.4849	66.6278	79.6909	123.8152	229.3881	89.6755	79.6827	200.6217	425.8567	151.8619	409.1691	154.9032	246.906	132.0785	84.7582	128.8821	219.5368
PWY-621	528.8044	516.3521	999.0097	1005.2109	246.7812	1993.5169	179.2351	220.8829	209.2437	885.5164	200.5943	117.2264	271.6543	839.0535	304.3281	1494.4347	275.4352	791.3598	207.3948	183.5609	1467.3245	757.3835
PWY-6210	65.5234	67.415	142.4312	133.7145	96.8643	147.4801	21.933	24.396	28.2069	167.0872	39.8644	24.3288	293.0535	171.8302	45.1053	350.61	216.4539	160.0784	50.9536	14.2487	150.0787	162.8022
PWY-622	0.0	0.0	479.3089	0.0	112.0591	0.0	0.0	111.1655	0.0	0.0	0.0	75.2965	44.3682	0.0	0.0	177.3522	114.5944	0.0	22.6747	59.474	0.0	0.0
PWY-6263	130.8978	318.6158	884.6421	1422.633	303.1672	1197.4395	169.3834	139.5156	143.3777	545.4598	259.197	244.3105	560.4934	439.9732	148.9594	982.3517	40.0063	389.1727	332.1201	188.1686	1424.1953	423.2846
PWY-6269	512.977	583.1721	1012.5665	1285.8392	512.6104	1859.0366	257.4369	316.3526	392.5792	925.3365	327.8082	283.1534	519.622	1147.5837	458.3716	1836.8266	574.587	951.2155	420.7946	291.051	1623.9612	792.438
PWY-6277	1118.7918	1152.6204	2375.2327	3224.7543	1071.2528	4268.809	532.2632	683.219	671.0986	2045.8863	725.2389	596.371	1416.7678	2199.651	804.3168	3810.6572	907.7596	1729.0582	883.1171	620.1782	3814.4424	1620.9505
