pathway	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
P108-PWY	pyruvate fermentation to propanoate I	13216.1138	15156.7266	14782.8393	17791.6592	14579.9428	16882.6665	9210.0023	19608.9597	13548.3435	10495.3393	14045.3092	17391.3382	15117.484	20394.9398	12473.1274	15398.1747	14951.2814	21102.4161	17852.5282	12016.4387	16358.4842	15611.2175
P122-PWY	heterolactic fermentation	684.5188	599.7868	894.7157	714.8369	2930.7659	1220.6207	422.3031	709.8254	601.3441	1539.5516	506.132	804.9168	1373.7254	827.3375	553.9586	1172.7598	1631.2963	1228.4981	976.9581	158.4129	69.6138	1163.1535
P124-PWY	Bifidobacterium shunt	9523.8289	10695.4852	10805.2143	10326.6147	10488.3891	12611.9603	6175.9207	14027.4053	9713.7741	7898.1725	9086.4083	11819.2035	10310.0396	15215.3067	7943.0404	10570.0005	11061.4317	13546.6379	12473.7657	8217.0953	10553.1693	11279.9873
P125-PWY	superpathway of (R,R)-butanediol biosynthesis	195.4099	88.2192	159.5655	86.6957	652.2576	129.3913	121.4035	101.2092	85.1933	315.8467	130.9275	594.768	966.7498	177.2777	366.6621	191.4504	172.6803	157.1651	384.753	459.8164	230.6618	125.92
P161-PWY	acetylene degradation	1286.9656	820.3236	1117.3161	846.113	2473.9934	851.1692	648.4469	991.8184	689.1914	1994.033	675.9706	2878.0642	3400.2471	1160.7666	1940.9437	1316.8706	1018.4002	1472.7667	1447.7791	3683.1367	3825.0927	984.7907
P162-PWY	L-glutamate degradation V (via hydroxyglutarate)	1.9987	0.0	23.7762	0.9996	65.8942	3.9934	43.6244	0.0	201.7189	0.0	8.958	0.0	3.5178	11.9531	0.0	6.9837	64.5239	304.0907	17.9036	0.0	1.9988	184.1141
P163-PWY	L-lysine fermentation to acetate and butanoate	131.216	294.6648	287.733	173.9638	279.5435	353.3552	118.2562	467.1404	197.0922	210.3715	161.4909	350.8301	331.7828	403.7262	383.1106	246.0899	430.1497	779.7408	335.6028	127.5308	162.2679	1254.2706
P164-PWY	purine nucleobases degradation I (anaerobic)	9654.8895	10758.9168	10573.1024	12432.2058	10121.535	12739.5848	6323.7977	14121.4161	9771.7327	6587.2777	9512.6656	9162.9043	8786.5373	14545.4901	7433.1206	10368.4619	10978.5226	14512.8009	11968.2698	5563.5788	8507.9072	10863.4884
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	171.7059	145.2666	149.3354	242.235	217.4625	250.2942	141.2197	154.9715	121.295	352.5476	125.2573	641.5966	702.7507	151.4982	396.7117	264.6093	173.3352	246.4428	218.7376	143.788	135.6262	175.2495
P221-PWY	octane oxidation	1328.8145	348.1882	526.2369	564.9059	4344.1235	543.354	642.7431	402.609	354.3626	1814.0473	558.5517	4180.054	3945.3405	383.7717	2750.9958	1178.6144	524.1025	1125.0654	1636.464	5522.2951	6622.5607	394.0618
P23-PWY	reductive TCA cycle I	9483.853	8975.753	7676.1313	7933.1367	9952.8662	8588.5574	4844.5437	10501.9623	6483.8108	9462.7625	7242.6502	14693.7057	13779.4654	10624.5011	9940.9634	10249.426	9021.4724	13743.9799	11357.0458	10420.2475	11994.323	11110.4391
P241-PWY	coenzyme B biosynthesis	21.299	74.4782	64.121	8.0191	119.907	22.6004	33.7458	48.7108	54.1007	25.5463	24.3478	1.166	19.1746	97.8264	1.1647	92.9393	54.7793	61.2773	44.5028	0.0	1.1654	170.3251
P261-PWY	coenzyme M biosynthesis I	102.6895	248.2933	190.4537	35.1938	356.5272	84.5414	105.9318	166.1541	160.0936	129.721	92.3412	385.5283	433.1799	287.542	286.4512	345.362	179.1156	246.6696	150.1931	79.0391	80.7875	550.8097
P281-PWY	3-phenylpropanoate degradation	2141.3274	1094.3954	1581.3166	1154.1035	2198.0177	2183.1786	982.5294	1232.4563	1501.6591	2503.8202	1308.4922	3081.1927	3322.3555	1887.0669	1738.943	1706.1913	1783.0627	2016.9212	1680.9522	1925.2544	1395.081	1409.8236
P341-PWY	glycolysis V (Pyrococcus)	0.0	0.0	0.0	0.0	34.9503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.999	0.0	0.0	0.0	2.4998	0.0	0.0	0.0	0.0	2.4998
P381-PWY	adenosylcobalamin biosynthesis II (late cobalt incorporation)	869.3024	829.8691	678.6391	1037.9116	1157.1289	1252.5443	580.0127	876.7275	872.105	817.4382	771.7272	1563.3972	1579.973	851.878	696.8243	1003.4791	903.1391	1489.5594	901.5615	1054.5467	729.1386	616.3058
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	9878.7643	10305.4501	10984.6799	11480.3161	11469.0589	11619.4333	6111.285	13434.6798	9035.3181	7793.1312	9221.7998	11761.8664	11029.3246	14680.924	9035.746	10889.0719	10958.1286	15165.2618	12793.8761	7672.992	9630.4081	11539.0507
P42-PWY	incomplete reductive TCA cycle	12600.0124	17951.8882	17495.0823	19384.17	15021.3778	19283.2198	10129.6241	23628.1375	15612.3463	7344.6662	14772.2094	14405.5444	11622.1558	24673.7123	11730.2423	14091.6111	16847.2432	24924.2702	18504.2125	8440.3188	15192.163	19748.3097
P441-PWY	superpathway of N-acetylneuraminate degradation	1085.1476	499.8285	421.3736	684.9636	866.357	860.6938	577.8594	502.802	657.7749	979.8562	577.6307	1298.6187	1227.9207	639.1914	876.608	1182.1815	703.8498	883.2996	1090.0779	884.7647	509.4744	607.9656
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	43.478	13.9946	35.9612	3.1597	165.1665	9.9974	11.9931	63.9139	11.9952	19.4845	17.6499	19.191	26.9788	50.3049	16.8503	16.5322	59.8956	29.9813	24.3851	0.4	2.3998	53.921
P562-PWY	myo-inositol degradation I	1244.6046	347.3185	618.5875	477.2543	1736.2884	503.8509	341.0746	392.2561	364.4201	1541.0802	620.6635	2042.3583	2663.8417	665.5011	1255.4303	1000.9133	763.8737	712.4839	1289.3255	1583.9317	1057.21	605.4865
P621-PWY	nylon-6 oligomer degradation	581.4489	361.5798	570.204	417.968	716.6151	995.5324	381.2643	348.6312	603.6308	614.7226	355.4593	1022.8124	1045.861	684.3194	449.2781	474.5825	713.4888	773.5078	477.2302	673.5394	416.1709	456.8119
PANTO-PWY	phosphopantothenate biosynthesis I	12708.1493	15582.4708	14235.515	16740.4217	13665.972	16301.3976	8952.8928	20529.1214	12844.5842	9682.4289	13239.1529	16816.3369	14067.2801	19800.6793	12143.2482	14376.0581	14615.955	20218.239	16862.5882	11148.9547	15900.6538	15693.3537
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	11875.9849	13170.9045	12394.0256	14467.0274	12514.1645	14719.0521	7883.5466	17430.7735	11623.8842	9787.5094	11068.877	16146.8911	13899.7137	16698.9015	11447.8785	12632.9984	13048.8058	17821.5981	14134.27	10684.956	13900.3196	13339.4625
PENTOSE-P-PWY	pentose phosphate pathway	15286.0891	16818.0978	15107.9384	18139.4315	15325.0803	17905.4312	9973.2885	22207.9402	13794.0009	12740.1733	14822.0417	20678.4531	17053.6858	20922.0016	14574.5893	17459.4313	16067.8892	21361.0158	19522.6539	13266.8953	18543.6185	16409.0593
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	12515.5487	14805.3717	13927.6687	16520.4428	13405.8419	15801.4371	8636.567	19526.9829	12416.1264	9898.9147	12943.5962	16742.2999	13991.8155	19302.0193	11987.402	14235.7226	14213.2547	20027.2458	16880.1345	11074.0115	15711.2078	15337.8493
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	16612.4875	20553.2764	18739.1831	22660.8175	17904.0713	21466.1884	11708.8301	27365.5315	16896.0618	12875.4781	17466.2897	21581.4357	17866.8698	26037.1835	15650.8526	19054.1394	19260.3144	26723.1387	22502.8642	14541.2832	20858.1727	20551.673
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	1898.4528	1460.4144	1743.6723	1428.3869	1586.7288	1512.6369	792.5449	1872.108	1139.028	2061.1387	1360.7522	3250.7586	2084.2161	2411.4286	1969.3783	2055.4003	1511.4502	2394.5265	1830.9768	2149.0434	2626.126	2613.4947
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	1862.9812	1418.5586	1701.0797	1399.4088	1572.5326	1475.3612	776.7315	1816.7877	1109.9267	2046.0042	1331.0931	3207.5914	2094.9656	2337.5074	1938.3941	2007.1668	1477.1742	2348.7434	1799.2598	2124.1	2546.4328	2521.7809
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	12778.0237	15622.1447	14205.9035	17038.9474	13380.3901	16368.9647	8951.34	20747.723	12863.4771	9906.9793	13217.5249	16987.6572	13786.6538	19688.5273	12348.6872	14496.427	14676.5107	20678.5416	16887.2146	10976.0153	15879.6094	15761.3162
PPGPPMET-PWY	ppGpp biosynthesis	2797.6036	1665.042	2033.4689	2598.0043	2575.0096	3251.6128	1578.5646	2150.3892	2053.0036	3058.5761	1866.993	4146.119	4002.0932	2382.3421	2906.7405	3486.7785	2774.7681	3825.3057	3439.3563	3249.4249	3061.1922	2222.1027
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	4181.7221	2610.104	3322.144	3535.9628	5350.5564	4336.464	2112.6092	2933.647	2992.711	4604.389	2836.9805	6241.4783	7206.1286	4138.6702	4119.7342	3959.9946	3945.1092	5157.3144	3543.0091	4456.0381	3656.5321	2977.229
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	5200.0318	5696.551	4873.8276	7505.9239	5366.8165	5692.2689	3599.4819	8171.6873	4496.7056	2545.2994	4654.9005	8835.0512	7510.3852	6840.8892	5090.057	4822.0565	5546.7461	7267.8696	8234.7623	5296.6575	5349.8141	5220.0592
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	10852.534	13988.4825	12128.1887	15518.2545	10660.961	14865.3515	7974.6651	18860.2055	11451.9088	8132.6444	11402.5032	13684.3873	10770.7936	16910.3902	10230.3062	12099.378	12775.3654	17976.7543	14713.9221	8365.1003	13072.9082	13666.2241
PWY-1361	benzoyl-CoA degradation I (aerobic)	386.1869	106.5039	179.3386	146.3126	253.6514	320.1236	233.4361	116.0915	222.5571	613.5384	188.9516	916.5299	949.0871	215.4098	560.2494	242.3368	198.207	129.5501	356.8755	257.3668	231.8301	226.4241
PWY-1422	vitamin E biosynthesis (tocopherols)	0.0	3.9678	7.3996	0.0	0.0	0.0	0.0	5.1914	1.6362	0.0	0.0	0.0	0.0	4.1389	0.0	0.0	1.9686	4.0331	0.0	0.0	0.0	8.1516
PWY-1501	mandelate degradation I	274.5677	148.7795	257.3732	156.6994	395.572	273.8956	225.9786	169.0999	258.4812	362.9932	193.1912	1009.153	1206.4375	314.6945	606.4229	276.3919	215.4058	245.8043	394.3515	363.7768	354.1713	248.8433
PWY-1541	superpathway of taurine degradation	0.0	7.8228	7.7976	3.9651	0.0	3.9772	0.0	14.9497	0.0	0.0	3.9775	0.0	0.0	0.0	0.0	0.0	0.0	89.3428	0.0	0.0	0.0	7.8999
PWY-1622	formaldehyde assimilation I (serine pathway)	868.4775	330.1305	1036.9439	1744.7552	1412.8847	494.7897	686.148	440.1704	651.357	1255.9547	371.8567	2181.507	1378.5513	1375.3036	787.1996	878.7599	721.1762	943.9954	1340.5764	1071.8799	1096.1823	762.0055
PWY-181	photorespiration	4278.9171	3309.3146	2805.358	3659.6196	3678.8216	3155.6243	1985.5036	4104.4603	3225.4826	5299.3773	2933.2286	6681.7772	4162.9968	3872.3415	3232.3343	5082.5917	3023.3056	5135.8784	3762.5817	3867.8381	4272.1751	4481.0865
PWY-1861	formaldehyde assimilation II (RuMP Cycle)	208.8824	120.7318	247.9637	95.9753	1123.1609	79.7552	117.2959	184.2784	90.2814	354.1388	166.6745	1356.6529	2489.535	248.0709	919.1334	198.7473	231.3112	324.8043	716.5754	1112.1086	549.6921	161.0013
PWY-1882	superpathway of C1 compounds oxidation to CO2	426.57	137.2523	110.1923	251.9698	490.5991	170.4876	81.4308	161.832	95.2911	656.2693	170.3706	555.6534	499.5835	138.6623	363.4013	406.8047	177.501	288.4094	483.9839	395.5305	377.7867	149.7643
PWY-2941	L-lysine biosynthesis II	26.6848	27.9673	75.7391	124.4096	121.7898	8.797	39.8837	103.6588	27.9605	82.7801	77.7001	27.971	74.4798	127.7809	44.697	153.7628	187.2521	15.992	144.0128	11.992	3.9993	32.7556
PWY-2942	L-lysine biosynthesis III	15325.5624	18017.2432	16687.5068	19901.0213	16454.2681	19256.6082	10316.9341	23769.319	14940.2112	12423.2592	15323.1625	20426.2416	17782.5531	22928.9428	14639.6577	17428.8202	17231.5819	24127.5132	20010.6904	13633.4637	18375.8069	18249.2704
PWY-3001	superpathway of L-isoleucine biosynthesis I	16889.7893	19861.1133	18104.7127	21607.3317	17334.9107	21140.1181	11447.3175	25943.131	16362.392	13357.7207	17000.111	22276.9124	18138.5743	25134.5636	16015.3924	19234.6958	18669.2186	26136.1475	21539.3161	14335.9857	20324.9452	19923.2463
PWY-3081	L-lysine biosynthesis V	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.699	0.0	0.0	0.0	0.0
PWY-3661	glycine betaine degradation I	234.1254	57.8396	26.4645	83.2227	142.9362	93.6246	15.9796	72.8052	55.833	350.158	97.5088	425.0159	170.1371	26.9736	166.3455	159.2093	45.8963	282.1298	95.6073	30.4333	46.3889	96.5475
PWY-3781	aerobic respiration I (cytochrome c)	41733.0222	48530.3434	45252.3786	53301.9149	45405.1015	52041.1312	28411.1899	63975.7095	40847.3602	33319.0797	42154.9841	55874.1218	49074.1948	62024.6491	39947.5898	46683.2866	46986.1624	64170.1839	54643.5255	38793.2865	51887.3732	48366.328
PWY-3801	sucrose degradation II (sucrose synthase)	0.0	44.7522	59.566	0.0	0.0	0.0	0.0	44.8013	14.9666	0.0	0.0	0.0	0.0	74.4888	14.976	14.9783	14.9755	532.1973	0.0	0.0	0.0	1612.986
PWY-3941	&beta;-alanine biosynthesis II	8.6524	0.0	2.4182	49.9787	27.573	2.4535	13.7694	0.0	9.3535	12.4746	16.5912	0.0	4.789	8.9337	0.0	38.841	7.1728	0.0	17.0811	4.6386	2.4229	4.8625
PWY-4361	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation	13.2561	14.5517	40.7646	56.9326	37.5319	4.3683	19.1752	48.388	12.0599	30.5183	36.0137	5.9887	30.876	62.4338	14.4699	66.3414	85.004	11.626	66.6048	5.9876	1.9988	17.8311
PWY-4722	creatinine degradation II	98.4402	101.2797	178.0175	66.7669	161.6438	335.7758	138.8079	50.8575	190.4384	116.1023	77.6096	65.805	229.8228	192.2482	108.2012	124.0831	313.0974	155.9078	72.7047	17.9736	6.9865	169.9857
PWY-4984	urea cycle	7139.5017	9041.5185	9281.0901	10296.2629	8645.5024	10825.4744	5316.3905	11845.8743	8369.0876	4936.5404	7896.9459	7095.5001	7211.0756	12840.4208	5316.2152	7733.8404	9394.0938	12239.0133	10219.0662	4591.4309	5916.5963	9327.8723
PWY-5005	biotin biosynthesis II	0.0	0.0	0.0	0.0	4.7981	0.0	0.168	0.0	0.0	0.0	0.0	4.7986	1.0559	0.0	0.0	9.5925	0.168	0.0	0.0	0.0	0.0	4.798
PWY-5022	4-aminobutanoate degradation V	4010.233	3089.4512	4149.2715	4314.1139	5912.7813	3986.4825	1954.7238	4193.6853	2956.9842	4092.4077	3290.8482	6157.911	6800.7063	5013.8853	4230.1331	4496.0959	4255.2806	5681.4305	5467.4532	5160.9217	5111.9078	3170.2882
PWY-5028	L-histidine degradation II	2445.071	1436.7112	1008.8585	2488.1493	1478.684	1745.4745	725.6233	1568.9825	1198.0447	3188.3654	1348.2372	3594.4971	3180.6769	1642.6188	2189.0416	2216.4375	1237.3968	2267.5357	1767.1054	1368.2418	1232.2252	1957.2383
PWY-5088	L-glutamate degradation VIII (to propanoate)	5.3503	0.0	0.0	2.5712	19.0194	0.0	3.3801	0.0	8.3425	0.0	0.0	0.0	0.0	12.0407	0.0	13.9937	16.6756	25.1769	0.0	0.0	0.0	20.8895
PWY-5097	L-lysine biosynthesis VI	14757.5637	17520.4339	16127.7376	19292.0503	15726.8937	18702.4264	10059.7002	23175.199	14507.7648	11873.8412	14753.5949	19703.4539	16752.3779	22261.571	14185.2415	16639.9151	16692.4653	23359.0446	19379.5543	13018.5664	17925.9921	17705.2615
PWY-5100	pyruvate fermentation to acetate and lactate II	7029.5101	9179.2275	8122.6198	9634.5245	7706.1246	8750.4845	5168.7746	12276.7231	6946.1821	4242.7017	7184.1351	8556.9783	6793.024	10789.0199	6541.1331	7035.8383	8205.5746	11065.8161	8800.9259	4793.4598	8870.599	8684.1895
PWY-5101	L-isoleucine biosynthesis II	23934.2626	26080.6732	25511.4846	29635.2785	25727.8552	29343.5375	15425.3478	33437.4626	23010.6766	19523.787	22958.3791	31413.7134	27183.9098	34412.0929	22474.7404	26265.3712	25989.6777	36076.5197	28394.0124	20175.8397	26630.5629	26449.1146
PWY-5103	L-isoleucine biosynthesis III	17651.4067	20548.1267	19405.1745	22561.2792	18889.866	22130.9937	11849.0419	26639.4068	17213.1271	14097.1635	17749.861	23231.6947	19605.2979	26647.3037	16704.1102	19821.8103	19673.5565	27407.6829	22156.0152	15265.4869	20955.0926	20769.3685
PWY-5104	L-isoleucine biosynthesis IV	12029.6523	17501.4427	17580.2447	18980.5892	14840.4227	19192.0802	9875.0742	22870.3308	15633.4522	6639.5829	14210.3364	13399.8077	10756.8705	24643.354	11225.2927	13340.3297	16604.2826	24897.8973	17704.9284	7399.2487	14226.7639	19786.4797
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	12191.1325	15071.4437	13660.401	16253.2382	13033.4537	15592.9442	8653.634	19902.3939	12324.5537	9256.3205	12832.9598	16284.3534	13175.8396	19031.4043	11709.5358	13903.1632	14018.8168	19435.3318	16241.1377	10849.7	15577.1578	14812.8598
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	13569.0711	15660.996	14877.4679	17979.4732	14133.3849	17473.0524	9365.0536	20509.4183	13664.7888	10736.5518	13832.6798	17095.0273	14533.748	20883.9689	12206.7087	15155.5408	15217.5877	20929.8089	17530.3152	10700.0683	15338.5211	15416.8052
PWY-5177	glutaryl-CoA degradation	1.0	0.0	11.9955	0.5	33.4694	1.9999	22.4725	0.0	112.5384	0.0	4.4993	0.0	1.7599	5.9991	0.0	3.4997	32.9678	166.4067	8.998	0.0	1.0	101.6843
PWY-5178	toluene degradation IV (aerobic) (via catechol)	347.8848	112.3404	235.6117	193.688	637.4006	260.5513	170.3699	140.9399	148.0902	486.281	178.061	803.6016	1218.4803	241.7477	558.3519	392.9145	280.3181	292.3201	404.6537	771.4728	481.5897	297.9701
PWY-5180	toluene degradation I (aerobic) (via o-cresol)	1034.7662	653.295	894.4945	667.432	1863.986	749.8913	527.5217	772.458	593.9407	1566.7122	564.0939	2198.0537	2741.4782	957.3498	1484.9187	1042.8649	849.8949	1179.47	1140.1176	2647.8892	2589.6441	777.9407
PWY-5181	toluene degradation III (aerobic) (via p-cresol)	1196.1569	656.5996	722.4877	1271.5019	1191.646	1230.3967	589.8229	698.7799	659.3227	1439.4079	744.953	1758.8835	1905.3668	902.8684	1088.9421	1304.0625	1009.7826	1372.1148	989.3951	1267.7581	804.974	887.1767
PWY-5182	toluene degradation II (aerobic) (via 4-methylcatechol)	1034.7662	653.295	894.4945	667.432	1863.986	749.8913	527.5217	772.458	593.9407	1566.7122	564.0939	2198.0537	2741.4782	957.3498	1484.9187	1042.8649	849.8949	1179.47	1140.1176	2647.8892	2589.6441	777.9407
PWY-5183	superpathway of aerobic toluene degradation	448.5839	125.6152	121.3212	178.0735	296.9824	234.057	232.56	137.9179	139.0463	576.1968	242.8131	969.1222	1132.2723	138.2396	629.7719	403.7311	148.8992	318.214	462.7852	893.6088	546.079	196.4956
PWY-5184	toluene degradation VI (anaerobic)	0.0	0.0	0.0	0.0	26.5144	0.0	15.1052	0.0	18.3051	0.0	4.9264	0.0	0.0	0.0	0.0	0.0	4.887	34.0015	9.1948	0.0	0.0	59.9381
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	14241.6541	16962.739	15531.3939	18468.8591	15165.793	17875.8233	9809.5525	22454.953	14009.3945	11108.4547	14610.4389	18859.5044	15784.3115	21588.8409	13586.5462	16102.2942	16095.2147	22254.3364	18923.213	12696.1464	18019.7043	17051.3532
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	13356.5628	16464.5511	15054.3928	17862.8089	14314.0441	17340.5101	9421.4376	21761.4357	13628.7069	10395.92	13920.7055	17768.4763	14557.6977	20957.29	12738.9256	15225.6794	15442.2289	21491.2257	17854.482	11803.9171	16898.9099	16450.1494
PWY-5198	factor 420 biosynthesis	35.4285	27.4423	15.8736	0.0	0.0	7.958	15.7602	15.8108	3.9873	19.8501	3.9919	70.9014	19.928	19.8449	15.898	31.6483	3.9933	11.9349	0.0	135.644	3.9957	31.3149
PWY-5304	superpathway of sulfur oxidation (Acidianus ambivalens)	1926.48	1568.31	1362.26	2345.24	1504.83	2004.57	1241.88	2093.72	1355.14	2003.0	1920.66	3557.48	2512.49	1885.43	2177.58	3044.83	1751.48	2161.23	2930.53	2751.28	3704.83	1923.75
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	12875.868	12633.3952	11633.8248	14432.2871	12874.4016	14278.6094	7915.2847	16345.88	10747.8586	11160.5931	11411.0437	18043.2127	15159.3078	15626.7662	12585.8828	14380.2589	12932.0375	17336.4866	15430.9394	12104.1552	15780.4027	12442.3341
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	8713.581	11819.6172	11060.1788	12935.4268	10317.137	12955.427	6192.0717	15411.1439	10063.1746	6119.8783	9735.78	8692.8668	8465.3313	15744.7629	7372.8163	9560.1888	11119.0261	15608.9099	11891.3482	5449.8458	6847.8509	11986.495
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	2186.508	957.4068	643.7197	1882.2582	1145.4766	1271.8471	1111.476	1247.3459	1074.4962	2537.8177	1562.6145	3743.6921	2150.9349	1027.4393	2120.2818	3164.657	963.1256	1055.4292	3112.9218	3076.2511	4249.7738	1110.4296
PWY-5392	reductive TCA cycle II	1199.9454	197.0207	869.4049	279.5013	1734.9625	300.0263	134.7842	340.3588	186.8233	917.5561	494.8649	958.0755	2729.7992	733.1984	868.8133	577.7953	999.7875	454.0571	1247.934	1190.6662	587.6394	210.9172
PWY-5415	catechol degradation I (meta-cleavage pathway)	897.9037	340.792	558.5565	513.5986	1632.7653	549.1636	429.1273	423.3862	370.0466	1399.0185	478.5065	1996.4622	2408.4657	515.5631	1341.0742	922.2568	595.5369	827.1755	1017.6186	2458.9381	2448.3288	503.077
PWY-5417	catechol degradation III (ortho-cleavage pathway)	885.2826	429.6131	434.5564	685.6632	840.0896	806.0605	401.8268	435.4479	442.5898	1276.3158	509.1901	1289.5749	1597.9195	533.5419	759.6355	929.8975	633.8836	750.1225	655.6172	790.5216	526.1315	613.109
PWY-5419	catechol degradation to 2-oxopent-4-enoate II	1509.4843	874.0016	1321.6947	1497.8361	1830.6819	2020.3782	837.7772	875.626	1264.2571	1753.6688	900.375	2221.1724	2376.5284	1544.6161	1364.9559	1571.2565	1623.3663	1745.5372	1103.4333	2000.7164	1870.1294	1177.6401
PWY-5420	catechol degradation II (meta-cleavage pathway)	1005.9129	408.7647	661.549	626.634	1644.7359	688.2974	493.9419	492.0445	460.4636	1475.8778	547.1313	2014.7886	2282.7152	630.9219	1291.1107	1035.0117	719.2961	965.7476	1004.2235	2097.4902	2011.9255	599.2949
PWY-5430	meta cleavage pathway of aromatic compounds	647.4184	234.8243	235.1406	297.5391	668.8571	394.375	201.9653	211.1919	192.2574	839.0103	324.6472	943.7014	1081.9214	289.7331	705.8743	649.649	364.6306	446.5923	449.1776	1220.6542	1141.704	372.7388
PWY-5431	aromatic compounds degradation via &beta;-ketoadipate	885.2826	429.6131	434.5564	685.6632	840.0896	806.0605	401.8268	435.4479	442.5898	1276.3158	509.1901	1289.5749	1597.9195	533.5419	759.6355	929.8975	633.8836	750.1225	655.6172	790.5216	526.1315	613.109
PWY-5484	glycolysis II (from fructose 6-phosphate)	7490.3144	6380.7997	7106.4715	7611.959	9006.1513	7281.1146	4083.877	7391.4311	5368.1489	7911.0182	5825.6913	11921.8377	10563.7661	8793.0321	7849.8212	9077.8561	7650.7039	10140.0921	9291.7792	8510.968	10113.2407	8126.82
PWY-5505	L-glutamate and L-glutamine biosynthesis	4822.9458	7946.7899	5143.4552	6586.1996	5368.497	5638.0588	3391.9016	10876.8096	4779.9017	3027.5964	5084.3594	5451.028	4756.3553	6761.0806	4986.5118	5909.4565	6255.1064	7354.6424	4655.4091	3622.4471	5014.1865	6640.2664
PWY-5507	adenosylcobalamin biosynthesis I (early cobalt insertion)	72.4811	49.8428	107.6531	15.5333	164.4417	32.2695	40.2908	21.8377	39.0973	63.4729	25.9041	37.7277	62.3973	52.5555	0.0	138.654	140.4697	57.5915	123.6369	59.7105	13.2933	91.851
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	3558.0286	2331.0217	2078.5176	2648.049	2618.5182	2920.6795	1491.1892	2717.1011	2150.4855	4156.7046	2274.7132	6106.7571	4770.9649	2877.9087	3520.2364	3820.3217	2460.608	3532.2756	3367.6326	3994.5228	4540.7321	2513.674
PWY-5519	D-arabinose degradation III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3261	0.0	0.0	0.0	0.0	2.7629	0.0	0.5665	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5529	superpathway of bacteriochlorophyll a biosynthesis	55.3264	38.6334	31.1835	22.0226	25.3639	14.4556	24.1748	25.2619	14.5848	69.3376	17.4315	95.976	29.0377	49.3559	23.0038	40.192	12.7027	92.3119	55.2206	157.7289	9.9791	44.8209
PWY-5531	chlorophyllide a biosynthesis II (anaerobic)	70.2086	88.9976	300.3502	42.3974	387.9488	102.8112	115.7719	88.0228	142.5804	116.0794	47.7421	161.3864	78.5856	366.5066	56.7169	44.5868	194.8993	190.6117	113.3496	149.13	34.5774	110.679
PWY-5532	adenosine nucleotides degradation IV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9769	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5647	2-nitrobenzoate degradation I	339.7285	212.2954	91.0157	262.6111	578.1964	198.7147	65.5308	177.8158	73.947	376.0826	175.3457	462.1972	323.4893	151.7912	313.8106	442.505	194.5445	433.5098	207.2867	189.4495	189.2706	300.9645
PWY-5651	L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	521.0557	324.2011	147.4552	431.8295	835.6109	374.2638	149.6543	338.6016	211.8183	493.7468	375.2964	602.8036	445.6881	210.4222	477.8266	631.7457	336.473	844.0774	454.6743	249.7151	356.5453	537.1951
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate	476.3155	286.8369	152.0082	391.3022	632.89	297.9042	176.5212	248.3772	124.9191	576.0762	261.3074	903.0373	717.5967	215.6889	655.7183	622.3401	268.6306	550.7715	376.9181	986.0747	1008.5655	358.1259
