function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00657	120.14	101.5	217.03000000000003	419.9	109.67	144.17000000000002	98.67	109.0	160.51	280.29999999999995	187.01	177.17	177.20000000000002	140.97	110.5	420.03	168.66	137.29999999999998	214.01	118.7	142.1	60.93
K00658	8673.04	6526.28	10505.650000000001	7745.499999999999	10519.33	10851.02	9303.99	13163.67	6519.280000000001	7379.919999999999	10462.51	7800.88	7193.279999999999	6833.76	8563.12	10065.38	8048.679999999999	7041.83	8362.16	5021.610000000001	7652.860000000001	8867.730000000001
K00661	305.67	429.19000000000005	567.51	669.3299999999999	654.01	1678.85	327.00999999999993	438.01000000000005	256.84000000000003	667.34	590.49	460.01000000000005	643.3699999999999	958.8399999999999	342.18	1088.5	1171.6699999999998	505.33000000000004	282.67	215.50999999999996	1581.8400000000001	1032.0
K00662	3.0	17.5	31.11	30.67	135.34	39.5	58.66	48.5	68.0	21.28	123.83	86.0	37.199999999999996	4.0	100.61	14.5	360.28	15.44	97.45	14.0	38.72	19.0
K00663	107.0	265.0	503.61	711.6700000000001	367.34000000000003	541.0	213.66	231.0	256.0	297.78	328.83	323.0	978.7	493.0	326.61	616.0	168.28	305.44	384.95	177.0	936.22	322.0
K00666	8626.49	6842.780000000001	11817.480000000001	18028.050000000003	10511.220000000001	15943.12	6210.79	7828.990000000002	7311.629999999999	9764.299999999997	9964.27	8693.380000000001	13527.64	12829.54	8577.83	15248.439999999999	7165.750000000001	9225.43	8886.130000000003	5121.660000000001	17119.22	9944.329999999998
K00672	68.47	107.42999999999999	166.26999999999998	361.79999999999995	90.81	177.0	53.07	60.47999999999999	89.77	239.23000000000002	122.17999999999999	104.7	173.61999999999998	337.77000000000004	69.0	439.03	119.9	223.98999999999998	68.2	52.0	255.5	186.26000000000002
K00673	249.07999999999998	270.21000000000004	624.2400000000001	835.5000000000001	414.6400000000001	833.69	214.14000000000001	410.16	184.05	801.0999999999999	268.53	280.75	292.04	891.68	267.85	1023.92	646.8	629.6100000000001	267.5799999999999	178.70999999999998	714.94	490.79
K00674	5226.9400000000005	4737.280000000001	7304.25	6541.199999999999	6037.33	9634.52	5075.82	7002.34	4005.28	5518.82	6524.51	4817.38	4981.07	5338.16	5406.12	8717.980000000001	4342.679999999999	5116.2300000000005	5098.16	3449.71	7005.66	6193.03
K00675	188.54	190.10000000000002	397.31	481.84	249.99	416.66999999999996	163.73000000000002	156.82000000000002	141.94	436.4099999999999	200.84999999999997	147.87	181.97	605.67	137.28	717.71	510.00999999999993	389.49	153.49	99.6	445.0200000000001	387.06
K00677	10627.539999999999	7745.77	10874.7	6941.669999999999	11779.65	12303.17	10980.99	16085.99	7653.110000000001	7237.799999999999	11956.19	8886.869999999999	7327.0199999999995	6094.92	9857.0	10427.38	9312.56	7254.38	9624.21	5829.6	6899.8	9027.06
K00680	1632.68	1392.89	2307.26	3031.77	2246.1800000000003	4687.51	1222.77	1611.3	1876.25	2357.39	2329.1600000000003	1991.81	2355.27	2528.96	2035.34	3476.9799999999996	1424.76	2161.66	2062.6499999999996	1131.7	3277.6	2197.3199999999997
K00681	13329.140000000001	10878.53	15359.53	14448.47	16482.940000000002	18239.4	13198.11	17363.0	10889.54	12419.390000000001	16937.74	12271.880000000001	11324.070000000002	11860.470000000001	13980.310000000001	17968.960000000003	10748.62	11838.820000000002	12754.650000000003	7969.43	13337.939999999999	13650.339999999998
K00682	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K00683	4.0	19.0	107.0	30.0	8.67	43.0	0.0	0.0	2.67	16.0	0.0	0.0	10.0	68.0	7.67	234.0	15.33	33.0	0.67	7.0	60.0	89.0
K00684	3771.5400000000004	2472.28	3959.04	3458.33	4587.99	5005.52	4168.33	5993.67	2795.7799999999997	3366.1400000000003	4444.18	3427.88	2990.27	3765.76	3493.01	4819.38	3804.9	3036.8900000000003	3763.71	2024.6100000000001	3706.64	4350.23
K00685	1506.5400000000002	1210.6100000000001	1887.54	2374.83	2042.4900000000002	2869.52	1249.4099999999999	1697.84	1376.2800000000002	1976.6399999999999	2004.6799999999998	1685.8799999999999	1742.77	2520.76	1530.5100000000002	3073.3799999999997	1559.9	1672.5600000000002	1587.7100000000005	886.1099999999998	2415.64	2234.2299999999996
K00686	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K00688	9102.54	7294.950000000001	10421.820000000002	7870.669999999999	10483.99	12497.02	9102.57	12934.16	6858.9400000000005	7376.249999999999	10901.17	8104.38	7019.639999999999	6230.51	8801.12	10742.710000000001	8091.5199999999995	7079.66	8382.320000000002	5272.110000000001	7868.360000000001	8390.060000000001
K00690	0.0	0.67	5.0	4.0	16.5	0.0	13.5	40.0	0.0	3.0	0.0	0.0	1.5	0.0	3.0	3.0	4.0	2.33	7.0	0.0	2.0	0.0
K00691	58.0	43.0	80.0	58.0	86.0	23.0	91.0	130.0	20.0	107.0	31.0	21.0	33.0	116.0	36.0	63.0	110.0	93.0	56.0	15.0	17.0	208.0
K00692	2.84	6.83	3.5	17.33	0.0	6.0	0.0	0.33	2.67	16.83	0.67	0.0	2.0	17.67	2.5	110.58	0.0	23.84	0.5	2.0	15.5	7.33
K00693	4.0	0.0	11.0	37.0	29.0	2.0	58.0	57.0	3.0	49.0	10.0	5.0	7.0	5.0	5.0	5.0	42.0	0.0	26.0	2.0	5.0	10.0
K00694	785.0399999999998	810.6	1425.31	1268.3400000000004	437.15	2536.67	282.22999999999996	379.48999999999995	426.27000000000004	1265.41	425.02	305.87	542.92	1473.17	548.94	2084.46	374.67999999999995	1238.4900000000002	399.65	448.6	1809.0199999999998	1406.56
K00695	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00696	0.0	0.0	3.0	5.0	14.0	0.0	0.0	3.0	0.0	3.0	7.0	4.0	2.0	0.0	6.0	0.0	37.0	0.0	3.0	0.0	0.0	3.0
K00697	2520.120000000001	2293.96	4061.7100000000005	4802.68	2482.2799999999997	5529.01	1466.03	1853.14	1701.98	3487.8399999999997	2443.0600000000004	2072.1099999999997	3306.2599999999998	4760.01	2200.44	5593.05	1640.81	3256.9300000000003	2325.23	1548.3	4790.62	4217.18
K00698	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K00700	5675.040000000001	4323.780000000001	6062.760000000001	5087.17	6504.33	8158.52	5492.07	7980.33	3962.44	4913.53	6342.34	4915.38	4621.860000000001	4384.51	4993.06	7307.71	5859.8	4333.27	5115.6	3243.61	5313.58	5565.23
K00701	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
K00702	0.0	0.0	0.0	10.0	0.0	0.0	10.0	7.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0
K00703	8835.080000000002	7100.39	10325.080000000002	6898.66	10631.64	11046.54	9288.650000000001	13250.67	6696.38	7211.44	10742.52	7978.76	6360.039999999999	6093.02	8800.52	9959.67	8206.48	7025.950000000001	8325.24	5246.22	6318.78	8401.46
K00705	7219.04	5781.78	7959.150000000001	5110.5	8115.16	8758.02	7483.57	10744.0	5413.9400000000005	4944.749999999999	8818.34	6265.88	5004.219999999999	4003.51	7198.62	7564.21	6353.5199999999995	5340.83	6537.82	4080.11	5317.860000000001	5661.23
K00712	0.0	0.0	1.0	14.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00720	4384.889999999999	3941.7000000000003	6142.7699999999995	4598.39	4895.8	6936.19	4510.64	6244.32	4340.05	4104.0599999999995	6356.87	4803.25	4178.92	3710.8199999999997	5410.01	6570.779999999999	4414.14	4523.76	4658.74	3084.9100000000003	4548.04	4524.719999999999
K00721	9638.33	7347.860000000001	11154.51	8214.83	11723.69	13557.7	9922.68	13736.34	6936.34	7699.0199999999995	11449.64	8029.02	7254.6	6168.68	9411.51	10999.75	8619.02	7439.5	8873.51	5632.52	8775.84	8517.34
K00748	8963.539999999999	6898.1	10346.7	6625.169999999999	10436.15	11179.17	9070.49	13265.49	6657.610000000001	6679.799999999999	10602.69	8033.87	6376.5199999999995	5729.92	8602.5	9678.38	7975.0599999999995	6576.05	8308.71	5134.1	6475.3	8063.06
K00752	24.0	30.68	87.34	35.66	25.340000000000003	35.35	29.340000000000003	53.68	10.67	49.339999999999996	31.99	8.01	63.56	18.34	25.010000000000005	61.0	8.34	13.34	23.000000000000007	8.01	21.340000000000003	23.67
K00754	159.17	182.33	307.0	628.33	151.32999999999998	199.0	123.0	184.99	115.67	322.33	140.99999999999997	163.0	379.0	377.67	149.5	426.33	176.5	287.34	182.0	102.0	411.0	473.33
K00756	4788.0	3912.5	5107.5	3045.5	4979.5	6072.5	4381.17	6121.33	3358.5	3039.5	5602.5	3822.0	2835.5	1901.0	4665.5	4865.5	3911.5	3297.0	3928.0	2737.5	2949.5	3375.0
K00757	470.5	377.66999999999996	881.5	462.5	686.0	655.0	581.5	680.5	232.5	724.0	329.5	217.0	195.0	570.5	351.5	698.5	382.5	561.3299999999999	328.5	309.0	480.5	705.0
K00758	2286.8	1495.1699999999998	2625.14	2593.07	2413.01	2091.0	1672.33	2325.67	1667.17	1783.58	2569.33	2155.5	2343.0	1521.8	1898.2800000000002	2597.87	1349.61	1510.5700000000002	1955.1200000000001	1240.7	1855.8200000000002	1794.6
K00759	7944.04	6362.28	8698.15	6818.999999999999	9153.16	9906.52	8142.82	11492.5	5992.4400000000005	5720.249999999999	10048.34	7450.88	6570.919999999999	4691.76	7838.62	8974.21	7284.5199999999995	5898.33	7506.82	4590.110000000001	6246.860000000001	6601.73
K00760	8460.539999999999	6566.78	9693.15	7012.999999999999	9325.33	11078.02	8628.82	12365.5	5804.110000000001	6680.249999999999	9802.34	6951.88	5982.72	5419.76	7778.79	9636.21	7553.349999999999	6253.33	7463.49	4786.610000000001	6968.360000000001	7760.7300000000005
K00761	4299.040000000001	3309.1	4301.3099999999995	3936.34	4960.49	5881.17	4430.15	6289.49	2931.1099999999997	3618.0800000000004	4952.02	3873.87	3857.92	3050.42	3608.11	5443.88	3811.34	3294.4900000000002	3866.16	2355.6	3917.5199999999995	3938.56
K00762	9290.71	7323.780000000001	10824.820000000002	8435.17	10939.83	12461.52	9586.99	13562.17	6969.780000000001	7584.419999999999	11388.01	8384.380000000001	7370.949999999999	6506.76	9002.62	11120.380000000001	8385.18	7113.83	8751.16	5402.610000000001	8148.860000000001	8709.060000000001
K00763	6924.04	5973.78	9371.15	7258.999999999999	8179.83	10173.02	6337.32	8939.34	5325.780000000001	5993.419999999999	8461.01	6392.38	6065.28	5465.26	6888.62	9466.63	5593.679999999999	5837.33	6466.160000000001	4236.110000000001	7002.860000000001	6919.23
K00764	9166.27	7250.780000000001	10751.250000000002	8403.199999999999	10718.66	12415.52	9319.49	13204.33	6895.280000000001	7541.82	11193.84	8259.380000000001	7322.62	6485.16	8874.62	11141.980000000001	8224.18	7052.23	8605.16	5374.71	8144.66	8657.53
K00765	9099.54	7220.280000000001	10536.650000000001	8117.999999999999	10660.33	12316.52	9234.49	13050.67	6889.280000000001	7373.419999999999	11058.51	8124.38	7252.969999999999	6379.76	8797.12	10863.380000000001	8134.679999999999	6994.83	8491.160000000002	5293.110000000001	8069.860000000001	8540.230000000001
K00766	9111.04	7258.110000000001	10603.650000000001	8103.999999999999	10665.33	12294.52	9241.49	13077.67	6896.280000000001	7364.419999999999	11098.51	8167.38	7313.219999999999	6393.76	8818.12	10851.380000000001	8167.679999999999	7023.5	8541.16	5298.110000000001	8022.860000000001	8562.730000000001
K00767	9164.04	7248.780000000001	10789.650000000001	8377.0	10747.33	12410.52	9339.49	13256.67	6903.280000000001	7531.419999999999	11197.51	8338.380000000001	7355.219999999999	6472.76	8883.12	11069.380000000001	8255.68	7036.83	8651.16	5376.110000000001	8134.860000000001	8647.73
K00768	2860.5400000000004	2313.6	4193.42	4347.01	3229.33	5667.67	2053.7200000000003	2726.49	2226.44	3270.69	3180.18	2573.37	3262.87	3535.67	2590.3900000000003	5406.71	2362.29	2901.9300000000003	2688.94	1750.1	4771.74	3502.06
K00769	1146.0	850.1700000000001	1194.5	1505.5	1416.0	1754.5	780.5	1054.0	1049.0	1188.0	1479.0	1339.0	1466.0	1260.0	1118.0	1665.5	640.0	976.33	1202.0	634.0	1353.0	1295.0
K00772	6223.5	5174.68	7379.45	5844.33	7105.68	8422.85	5637.0	7775.68	4851.17	4533.12	7684.32	5680.51	5157.65	3448.84	6196.12	7049.5	5148.62	4520.780000000001	5795.95	3719.51	5392.06	5036.17
K00773	9194.54	7223.280000000001	10786.04	7741.329999999999	10906.99	11975.52	9412.83	13585.17	6894.280000000001	7238.639999999999	11123.68	8314.380000000001	7263.2699999999995	6208.76	8829.01	10461.38	8579.9	6954.39	8637.210000000001	5334.110000000001	7301.64	8537.230000000001
K00782	4198.08	3863.8599999999997	5244.12	3963.6800000000007	4632.47	7221.84	4119.96	5457.3099999999995	3116.54	4203.820000000001	5028.37	3411.2400000000002	3442.4300000000003	3736.34	4266.05	6209.669999999999	3233.3599999999997	4119.82	3799.4700000000003	2635.2	4494.54	4699.619999999999
K00783	8542.369999999999	6550.44	9826.37	6691.499999999999	9463.48	10317.84	8263.82	11996.83	6254.27	6031.469999999999	9857.02	7463.21	6319.5199999999995	5658.42	8046.17	9182.380000000001	6939.07	6315.88	7804.54	4740.4400000000005	6438.63	7519.7300000000005
K00784	904.0	1006.0	2244.6099999999997	2174.17	2012.3400000000001	1865.5	1367.58	1880.83	910.0	1577.28	1223.83	1155.5	1396.7	1666.5	1103.1100000000001	2055.0	2122.78	1321.44	1254.45	830.5	2176.2200000000003	1834.5
K00786	73.33	91.0	147.0	89.0	107.17	32.0	42.5	36.66	40.84	108.5	58.33	35.0	81.5	106.5	59.84	66.0	110.16	115.0	58.34	24.0	41.5	121.0
K00788	14591.21	11402.960000000001	16975.160000000003	12367.83	16685.67	18320.370000000003	14057.83	19602.350000000002	11108.95	11253.26	17597.499999999996	12970.390000000001	11304.890000000001	10251.6	14353.630000000001	16538.879999999997	12224.52	11314.17	13346.16	8357.12	12023.2	13646.73
K00789	9169.54	7258.280000000001	10928.150000000001	8303.0	10971.33	12463.52	9351.99	13314.67	6921.280000000001	7473.419999999999	11231.51	8385.380000000001	7424.12	6520.76	8886.12	11090.380000000001	8607.68	7072.33	8682.66	5366.110000000001	8272.86	8679.23
K00790	9317.44	7456.780000000001	11278.970000000001	8666.539999999999	11037.84	12820.52	9524.31	13669.84	7078.280000000001	7761.38	11353.34	8545.380000000001	7653.150000000001	6786.160000000001	9082.67	11623.980000000001	8361.24	7307.61	8880.890000000001	5516.71	8688.1	8886.53
K00791	9204.54	7310.280000000001	10968.150000000001	8246.999999999998	10901.33	12436.52	9438.49	13573.67	6941.280000000001	7448.419999999999	11216.51	8405.380000000001	7432.969999999999	6444.76	8930.12	10968.380000000001	8299.68	7079.83	8755.66	5408.110000000001	8128.860000000001	8664.23
K00793	9154.54	7232.780000000001	10864.150000000001	8201.999999999998	10790.33	12377.52	9338.49	13344.17	6864.280000000001	7409.419999999999	11179.51	8359.380000000001	7381.219999999999	6415.26	8866.12	10922.380000000001	8200.68	7017.83	8668.66	5344.110000000001	8102.860000000001	8612.730000000001
K00794	9310.04	7396.280000000001	11094.650000000001	8477.5	11067.83	12539.52	9475.66	13503.84	7118.950000000001	7548.589999999999	11416.18	8560.880000000001	7877.219999999999	6688.26	9132.45	11164.300000000001	8392.009999999998	7211.33	8891.830000000002	5464.110000000001	8344.36	8788.730000000001
K00795	1569.0400000000002	1328.6	2340.7	2561.67	2201.65	2905.17	1483.3200000000002	2176.66	1466.1100000000001	2034.3000000000002	2248.19	1923.8700000000001	1899.2700000000002	2636.42	1741.5	3139.6299999999997	1473.56	1759.55	1837.7100000000003	1030.1	2424.7999999999997	2350.5599999999995
K00796	10653.04	8185.780000000001	12177.26	9776.17	12370.17	13968.52	11382.15	16354.17	7909.280000000001	8128.7	13111.34	9825.880000000001	9068.919999999998	7154.76	10237.73	12404.380000000001	9696.96	7869.77	10395.11	6079.110000000001	9926.08	9577.73
K00797	4355.56	3679.7800000000007	5160.319999999999	3532.48	5890.68	4546.369999999999	4741.67	6606.02	3890.1399999999994	3408.09	6412.52	4539.389999999999	3744.5499999999993	2649.86	5095.13	4333.96	5462.839999999999	3379.86	4496.84	2624.62	2616.7	3583.06
K00798	5292.870000000001	3718.11	6172.98	5558.83	6083.83	7833.02	5232.24	7372.67	3688.7799999999997	4907.42	5909.01	4621.38	4578.799999999999	5065.76	4638.62	7170.88	4888.179999999999	4466.500000000001	4933.66	2862.61	6153.860000000001	5854.9
K00799	11939.900000000001	9422.28	15160.899999999998	19978.3	15946.900000000001	22045.2	9086.099999999999	12300.4	10421.800000000001	15415.399999999998	15234.3	13137.8	14473.45	19604.350000000002	12062.100000000002	23762.05	11927.0	13224.92	12650.600000000002	6980.599999999999	19823.4	16855.3
K00800	9228.71	7352.780000000001	11100.43	8588.34	10865.0	12910.52	9438.82	13568.67	6918.280000000001	7675.2	11241.51	8426.380000000001	7471.089999999999	6681.76	8946.56	11343.380000000001	8294.46	7187.27	8766.939999999999	5434.110000000001	8527.08	8844.06
K00801	1781.04	1093.9299999999998	1195.2000000000003	917.67	1538.48	2326.67	1946.9	2908.49	1156.77	1017.63	1692.52	1239.37	977.52	1119.17	1400.0	1629.9599999999998	1976.4	1246.72	1482.8700000000001	731.1	1503.8	1368.06
K00803	411.99999999999994	409.35999999999996	978.6800000000001	2139.8200000000006	838.85	1069.7	545.68	694.86	553.01	752.18	718.98	695.5200000000001	1323.7	779.6800000000001	510.69	1202.9999999999998	632.01	500.18	717.6700000000001	353.0199999999999	1990.6799999999998	648.3399999999999
K00805	143.0	279.0	708.11	1099.67	350.84	1038.0	319.15999999999997	363.0	230.0	512.78	504.83000000000004	358.0	788.2	481.0	252.61	991.0	300.28	348.44	406.44999999999993	244.0	1251.22	456.0
K00806	9346.04	7436.780000000001	10910.650000000001	7941.999999999999	10977.83	12430.52	9563.49	13753.67	6997.780000000001	7544.919999999999	11344.01	8422.880000000001	7332.219999999999	6414.76	9056.62	11069.380000000001	8343.18	7131.33	8812.66	5438.610000000001	7827.860000000001	8711.73
K00808	944.0	666.5	997.0	1201.0	1200.5	732.0	705.5	968.5	932.0	639.5	1329.0	1262.5	1325.5	834.5	951.5	1134.5	546.5	643.0	1050.0	517.0	825.5	852.5
K00809	6043.0	4676.860000000001	5769.68	3548.8199999999997	6510.68	7215.200000000001	6608.85	9372.69	4123.84	4186.68	6777.48	4595.02	3450.5	2824.6800000000003	5748.52	5882.0	5216.68	4140.68	5209.0	3313.0200000000004	3818.6800000000003	4948.34
K00812	11295.960000000001	9018.68	13591.04	9389.06	12500.34	15842.85	10896.68	15332.99	7785.34	9924.14	12348.48	8986.51	7585.05	7589.39	10190.85	13984.2	9523.67	8875.14	9659.84	6660.21	8937.94	10796.27
K00813	48.0	88.17	287.0	32.5	144.5	79.5	130.0	385.0	45.5	23.0	89.5	195.0	129.5	21.0	84.5	55.5	78.5	72.33	164.5	69.5	33.5	40.0
K00817	12528.62	10263.640000000001	15635.88	13634.350000000002	15420.480000000001	18402.86	13208.11	18499.82	10083.33	11454.19	16312.38	11911.12	11522.55	10818.85	13021.95	16811.719999999998	12532.810000000001	10522.59	12285.590000000002	7728.81	13279.619999999999	13154.849999999999
K00818	7573.5	5816.5	8499.11	5728.67	8267.84	9392.5	7786.66	11051.5	5425.0	5252.28	8728.83	6179.5	5361.699999999999	4104.75	7091.11	7899.75	6168.28	5291.94	6760.95	4318.5	5680.22	6338.0
K00819	1664.83	1705.0	2998.61	3074.17	1977.34	4233.5	1334.16	1632.33	1414.17	2505.4500000000003	1689.66	1627.5	1924.2	2943.0	1650.6100000000001	3943.17	1606.11	2252.94	1669.29	1083.5	3763.72	3152.5
K00820	12444.75	10237.039999999999	15995.62	12152.01	14373.9	18146.030000000002	12582.39	17871.989999999998	9565.230000000001	10700.999999999998	15121.29	11179.09	10282.75	9957.6	12395.06	16143.42	11437.849999999999	10612.24	11783.33	7505.71	12601.380000000001	12523.62
K00821	7068.080000000001	5657.21	7348.24	6440.5	8011.97	9649.189999999999	7158.06	10127.33	5412.55	5378.2699999999995	8690.199999999999	6408.75	5647.540000000001	4911.68	7070.01	8582.84	5841.8	5491.110000000001	6780.58	3996.71	6200.44	6305.289999999999
K00822	1154.54	912.9300000000001	1450.7000000000003	1962.6700000000003	1572.4	1822.17	864.24	1219.8299999999997	1187.2800000000002	1269.9699999999998	1579.6100000000001	1454.3700000000001	1561.27	1713.67	1340.33	2294.5499999999997	851.39	1201.47	1373.88	696.6	1562.3	1392.06
K00823	3459.5400000000004	2965.78	3730.65	2439.0	4251.16	3312.52	4310.49	5980.67	3129.11	2138.92	4918.01	3384.38	2473.72	1890.01	4169.45	3183.3799999999997	3749.8500000000004	2723.8300000000004	3613.4900000000002	1971.1100000000001	2168.86	2805.7299999999996
K00824	1719.8100000000002	1403.9299999999998	2210.1	2179.4700000000003	2216.15	2544.67	1528.5700000000002	2115.5	1417.94	2105.4	2159.36	1801.8700000000001	1895.1200000000001	2298.77	1696.83	2428.5299999999997	1394.73	1785.3200000000002	1816.0400000000002	1080.0	1961.0	2248.7599999999998
K00826	15287.38	11826.960000000001	17506.61	13373.67	18130.01	19218.870000000003	15451.41	21290.680000000004	11818.12	12588.21	18940.999999999996	13893.390000000001	12270.32	10164.1	15195.57	17360.88	12954.13	11448.609999999999	14527.780000000002	9018.62	12700.920000000002	14019.56
K00827	0.0	0.0	19.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.5	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00830	1691.8700000000003	1234.9299999999998	1712.6999999999998	2264.17	2007.8100000000002	2626.67	1151.7400000000002	1436.15	1623.94	1578.8	2080.02	1810.3700000000001	1907.0200000000002	1821.67	1669.33	2386.6299999999997	1506.7299999999998	1534.22	1717.0400000000002	919.6	1951.3	1534.06
K00831	2422.2799999999997	2202.1099999999997	4160.25	4612.03	3865.3300000000004	4992.52	2884.82	3954.67	2132.45	3652.1500000000005	3794.68	3057.38	3242.3699999999994	4098.83	2658.1200000000003	5242.8099999999995	3012.1800000000003	2916.57	2924.1600000000003	1707.2100000000003	4681.16	3994.8599999999997
K00832	234.74999999999997	280.71000000000004	424.40999999999997	648.67	360.97	334.19	204.55999999999997	238.32999999999996	177.05	621.2700000000001	228.20000000000005	133.75	175.45999999999998	915.93	271.51000000000005	1078.59	441.80000000000007	647.6100000000001	188.07999999999998	141.70999999999998	328.44	469.12
K00833	4306.540000000001	3094.78	5400.65	4345.5	4927.33	5671.02	4551.99	6646.67	3285.28	3860.9200000000005	4655.51	3826.38	3906.2199999999993	3662.76	3897.1200000000003	5366.38	4078.1800000000003	3397.8300000000004	4276.66	2607.11	4267.860000000001	4448.73
K00835	14.0	21.17	29.5	34.5	39.5	121.5	63.0	94.0	51.5	30.0	68.5	46.0	14.5	67.0	30.5	129.5	24.5	20.33	36.0	29.5	101.5	106.0
K00836	40.5	109.67	251.61	247.17	66.68	240.0	70.49	99.5	86.67	123.28	93.66	96.5	439.95	149.25	95.45	239.5	43.11	130.76999999999998	128.79000000000002	52.0	391.22	126.0
K00839	3.0	2.17	1.5	5.0	2.5	0.0	0.0	0.0	0.0	5.5	0.0	0.0	1.0	8.0	0.0	81.0	4.5	5.83	0.0	0.0	15.5	0.0
K00840	0.0	0.67	2.0	0.0	4.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	2.0	1.67	2.0	15.33	4.33	0.67	0.0	6.0	9.0
K00841	0.0	14.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	18.0
K00842	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00845	14977.94	11529.28	17932.19	12877.88	16974.36	21356.02	15629.64	22101.83	10770.62	12274.439999999999	17214.5	12540.380000000001	11895.52	10435.91	14258.730000000001	17696.980000000003	13629.96	11823.49	13816.630000000001	8938.21	14106.04	14539.53
K00847	5515.540000000001	4193.81	6555.33	5683.32	6424.35	7831.22	5990.67	8422.53	4474.96	4961.599999999999	7365.49	5541.4	5070.429999999999	5254.6900000000005	5780.4800000000005	7562.38	5370.0199999999995	4678.34	5561.500000000001	3220.1300000000006	6238.040000000001	6150.57
K00848	919.0	858.6700000000001	1598.11	1414.67	692.34	2614.5	564.83	727.33	505.0	1431.78	767.83	556.0	836.44	1203.5	704.6100000000001	2042.5	468.28	1095.77	683.4499999999999	574.0	2088.7200000000003	1338.5
K00849	3860.5	3334.67	5063.11	3701.17	4800.84	5304.0	4323.16	5748.5	3064.0	3489.28	5076.83	3507.5	3140.15	2864.5	4233.61	4679.5	3524.28	3400.77	3794.9500000000003	2407.5	3749.72	4101.0
K00850	8351.0	6761.52	9644.67	6631.67	10119.03	10429.35	9063.33	12801.51	6313.01	6388.35	10330.65	7234.51	6294.589999999999	5042.34	8320.84	9053.17	8473.34	6111.82	7841.6900000000005	4942.01	6383.0	7641.67
K00851	2375.37	1850.6	3543.31	3338.84	2676.3199999999997	4746.17	1837.73	2363.8199999999997	1448.6100000000001	3063.0800000000004	1937.85	1263.37	1867.4200000000003	3430.67	1955.6100000000001	4570.38	2250.34	2660.9900000000002	1774.16	1319.6	3856.5199999999995	3644.56
K00852	5024.3099999999995	4020.0299999999997	5661.72	5500.380000000001	5636.97	7785.34	5418.21	7538.139999999999	4120.71	4509.39	6687.2	4847.24	4916.78	4290.24	5329.55	6939.94	4801.6900000000005	4383.55	5096.81	3190.3	5877.34	4858.42
K00853	1896.0	1369.67	2679.11	1726.67	1864.17	3329.0	1561.83	2025.0	1012.0	2272.7799999999997	1270.0	810.0	912.5	1898.0	1304.44	2746.0	1445.78	1875.77	1175.78	1090.0	1975.22	2558.0
K00854	5864.720000000001	4826.97	6924.06	6044.139999999999	6844.29	7668.360000000001	6704.87	9231.64	4665.660000000001	5464.73	7389.38	5159.620000000001	4893.86	5013.120000000001	6260.89	7745.37	5535.09	5145.650000000001	5829.190000000001	3444.21	5524.379999999999	6130.379999999999
K00855	573.97	637.1	1016.27	1307.3	745.81	932.0	532.4	807.15	759.77	800.23	1044.6799999999998	1072.2	1104.12	1123.27	625.5	1227.03	548.9	773.8199999999999	838.2	465.5	984.5	906.7600000000001
K00856	418.54	512.4300000000001	1044.31	1587.3400000000004	780.49	1545.67	452.23	589.66	515.1100000000001	1049.5800000000002	744.02	533.37	916.42	1490.17	672.11	1893.1299999999999	783.3399999999999	912.16	636.16	409.1	1810.02	1011.5600000000001
