function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.2.5.1	1148.94	401.96999999999997	552.1	657.0	300.83000000000004	856.9300000000001
EC:1.2.7.1	68892.6	66657.64	17986.760000000002	82734.53	66539.0	117241.63
EC:1.2.7.11	168887.0	117455.5	59245.0	114499.86	129579.0	217795.36
EC:1.2.7.3	186393.5	137466.0	62905.5	141323.72	154338.0	246052.72
EC:1.2.7.4	163.0	130.0	152.0	169.0	71.0	183.0
EC:1.2.7.5	2439.5	2745.0	2040.5	5107.43	1852.0	2493.43
EC:1.2.7.7	84.0	36.0	316.0	14.0	42.0	36.0
EC:1.2.7.8	25220.0	31389.67	14059.67	47498.83	33147.0	35590.5
EC:1.2.99.2	40964.34	42128.33	44881.869999999995	74361.73	44956.33	38090.56
EC:1.2.99.5	12610.5	10162.5	13712.0	17291.5	8503.0	14482.5
EC:1.2.99.7	0.0	29.0	17.0	9.0	0.0	2.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	110410.26	80767.49	72311.93	99022.35999999997	89405.18000000001	135004.02999999997
EC:1.20.4.3	1573.0	480.0	839.0	849.0	482.0	1313.0
EC:1.20.9.1	8.0	0.0	22.0	56.0	0.0	0.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.4.2	45.0	58.0	0.0	18.0	0.0	4.0
EC:1.21.4.4	0.0	58.0	0.0	18.0	0.0	4.0
EC:1.21.98.1	9133.75	6992.75	6550.75	8113.5	6946.0	13336.75
EC:1.3.1.1	3738.5400000000004	5605.33	3472.84	7691.33	6048.83	4402.860000000001
EC:1.3.1.10	41115.520000000004	39159.8	44312.520000000004	66007.21999999999	37695.229999999996	44775.340000000004
EC:1.3.1.101	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:1.3.1.104	74.0	62.0	124.0	65.0	96.0	46.0
EC:1.3.1.106	6657.0	8689.9	5675.17	11912.16	10010.9	7139.76
EC:1.3.1.12	99702.03	75005.74	53139.899999999994	87762.96999999999	74026.72	128110.00999999998
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	82974.0	60962.5	28420.5	54016.93	64757.0	113586.93
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	9.0	47.0	0.0	23.0	27.0	19.0
EC:1.3.1.22	408.0	786.0	2499.0	2399.0	279.0	577.0
EC:1.3.1.24	10.0	71.0	0.0	37.0	36.0	15.0
EC:1.3.1.25	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
EC:1.3.1.28	73.97999999999999	68.81	189.31	89.95	100.0	56.1
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.33	13.0	75.5	0.0	43.0	51.0	18.0
EC:1.3.1.34	8254.89	7573.16	8751.23	11721.930000000002	8354.69	7142.9
EC:1.3.1.43	4554.0	7052.0	5665.17	10804.83	8217.5	5259.33
EC:1.3.1.44	4229.93	2273.91	5251.39	4387.7	2220.87	2718.5
EC:1.3.1.45	57.0	76.0	63.0	61.0	27.0	96.0
EC:1.3.1.54	6657.0	8689.9	5675.17	11912.16	10010.9	7139.76
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.3.1.70	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.3.1.72	82.5	107.5	0.0	35.5	20.5	131.5
EC:1.3.1.74	885.0	845.0	1008.0	417.0	907.0	978.0
EC:1.3.1.75	27.0	240.5	60.67	28.33	30.0	41.33
EC:1.3.1.76	75643.69	50392.21	30736.66	41342.310000000005	55111.22	98639.08999999998
EC:1.3.1.78	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.1.83	211.0	595.5	2386.67	998.3299999999999	324.0	240.32999999999998
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
EC:1.3.1.86	3117.0	1283.0	2014.0	2918.0	1073.0	2560.0
EC:1.3.1.87	1.6	0.0	0.0	0.0	0.0	1.6
EC:1.3.1.9	60997.33	51946.280000000006	66527.29000000001	94360.76999999997	49461.0	60920.840000000004
EC:1.3.1.98	45343.19000000001	39071.74	43646.729999999996	65480.810000000005	39614.22	46626.18
EC:1.3.3.11	54747.28999999999	34457.47	12861.35	20099.219999999998	36507.630000000005	76398.23
EC:1.3.3.3	21991.700000000004	18955.160000000003	29870.31	37937.38	17793.89	19443.269999999997
EC:1.3.3.4	10737.84	7108.5	7716.67	9372.83	7456.83	14629.83
EC:1.3.3.5	0.0	3.67	0.0	24.33	0.0	0.0
EC:1.3.3.6	1111.0	311.0	962.5	801.5	292.0	876.5
EC:1.3.5.1	211923.97	160025.56	111554.54999999999	176162.02	168745.94	275316.67999999993
EC:1.3.5.2	19037.190000000006	15664.24	27066.23	33244.37999999999	15827.72	17173.75
EC:1.3.5.3	904.53	968.04	2590.51	1260.48	1340.69	819.27
EC:1.3.5.4	218444.39	168163.12	119058.08999999998	190288.3	174386.32	281526.38
EC:1.3.5.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.7.7	613.0	1644.5	7160.01	2920.99	900.0	690.99
EC:1.3.7.9	1979.0	2056.0	1174.0	3753.0	1897.0	1948.0
EC:1.3.8.1	4734.63	3193.16	6228.43	8502.81	2416.46	3879.65
EC:1.3.8.12	3591.0	5176.5	3523.17	7487.33	6144.0	4188.33
EC:1.3.8.4	9809.3	10430.13	10306.97	16170.500000000002	10335.630000000001	8371.56
EC:1.3.8.6	15986.97	17893.15	23144.839999999997	34317.729999999996	20936.23	16638.829999999998
EC:1.3.8.7	66301.15	52558.21	68580.98999999999	94659.85999999999	50750.82	53783.31
EC:1.3.8.8	579.0	1897.0	1387.5	2249.0	1522.0	767.0
EC:1.3.98.1	4567.5	2557.17	2135.0	2802.0	2727.5	4033.67
EC:1.3.99.16	30784.229999999996	22114.63	26615.51	36191.340000000004	26625.829999999998	24570.27
EC:1.3.99.22	58045.05	46912.380000000005	59832.71	77870.35999999999	52843.799999999996	57841.28999999999
EC:1.3.99.23	55.5	43.0	55.0	77.17	25.5	58.0
EC:1.3.99.26	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.27	226.67	572.3299999999999	2402.34	996.3299999999999	302.0	276.33
EC:1.3.99.28	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.29	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.31	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.32	0.0	0.0	17.0	10.0	0.0	0.0
EC:1.3.99.33	17.0	2.0	18.0	27.86	4.0	11.86
EC:1.3.99.35	600.0	1569.0	7160.01	2877.99	849.0	672.99
EC:1.3.99.4	1152.0	568.0	1878.0	1746.0	1076.0	965.0
EC:1.3.99.5	196.0	96.0	663.0	457.0	311.0	155.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	39754.840000000004	34165.43000000001	39713.72	56949.310000000005	35898.72	41238.659999999996
EC:1.4.1.11	37.34	24.33	32.67	17.0	12.33	19.330000000000002
EC:1.4.1.13	84751.54000000002	75095.17	79531.46	118428.91999999998	74414.47	87523.44999999998
EC:1.4.1.14	84751.54000000002	75095.17	79531.46	118428.91999999998	74414.47	87523.44999999998
EC:1.4.1.16	86.0	51.0	417.0	339.0	98.0	92.0
EC:1.4.1.18	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
EC:1.4.1.2	13113.0	9582.95	9124.050000000001	15604.320000000002	10052.490000000002	10445.99
EC:1.4.1.21	59853.0	40483.14	14142.27	30085.66	43226.5	87087.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	59578.0	40152.0	13281.0	28519.0	42489.0	86550.0
EC:1.4.1.3	25648.010000000002	24704.66	20950.34	30630.5	21969.33	33992.83
EC:1.4.1.4	19421.75	17013.96	14300.01	21518.0	21846.0	27470.4
EC:1.4.1.9	3957.3	3066.36	6726.3	9409.17	2197.0299999999997	3718.6600000000003
EC:1.4.3.16	30341.690000000002	21267.34	25511.56	32319.579999999994	21700.82	31197.35
EC:1.4.3.19	16059.22	13844.71	11341.55	15838.62	13823.83	19194.83
EC:1.4.3.20	1.0	0.38	0.0	3.0	0.5	0.0
EC:1.4.3.21	221.60000000000002	180.14	14.43	522.0	40.0	207.6
EC:1.4.3.3	1099.0	420.5	860.0	916.0	424.0	904.0
EC:1.4.3.4	628.05	373.88	1457.7200000000003	1100.2800000000002	335.5	461.83000000000004
EC:1.4.3.5	26475.32	23481.820000000003	34517.36	45689.0	21975.72	24540.579999999994
EC:1.4.4.2	61653.10999999999	51201.990000000005	53263.649999999994	80727.71	52712.72	65368.67
EC:1.4.7.1	13912.0	11974.5	11221.0	20241.0	11683.5	17229.5
EC:1.4.9.1	251.0	395.0	96.0	73.0	1086.0	964.0
EC:1.4.99.5	10.14	2.0100000000000002	2.64	83.85	0.0	1.5
EC:1.4.99.6	1795.0	3617.5	812.34	4647.16	3644.0	2029.66
EC:1.5.1.10	1166.0	1119.5	2202.5	2519.5	1268.0	1281.0
EC:1.5.1.2	43836.69000000001	36435.74	44506.729999999996	61827.310000000005	33572.22	43967.68
EC:1.5.1.20	50598.72	50480.61	46740.600000000006	78338.52	46806.89	53269.26
EC:1.5.1.21	1645.0	2526.0	1877.67	4718.33	2053.0	1391.33
EC:1.5.1.28	11.38	14.15	13.92	40.31	48.69	12.0
EC:1.5.1.3	25857.829999999998	20037.57	32051.8	39621.649999999994	19685.52	22577.6
EC:1.5.1.33	13030.33	10097.25	11419.5	16310.970000000001	7183.63	11510.9
EC:1.5.1.34	363.8599999999999	442.25999999999993	593.6	330.89	233.19	170.77
EC:1.5.1.36	76.6	12.64	38.93	76.0	7.0	23.6
EC:1.5.1.38	6530.1	6873.14	1630.9299999999998	5002.0	5896.5	11597.599999999999
EC:1.5.1.39	17.0	4.67	20.17	25.089999999999996	4.0	8.51
EC:1.5.1.41	572.9399999999999	491.91999999999996	873.48	735.98	341.99	361.5
EC:1.5.1.43	134.38	291.15	173.92	229.31	83.69	96.0
EC:1.5.1.47	4.0	30.0	21.0	57.0	2.0	5.0
EC:1.5.1.49	304.51	139.63	452.88	198.12	186.5	132.5
EC:1.5.1.5	106153.19	81237.74	57784.729999999996	95426.30999999998	84184.22	134880.18
EC:1.5.1.7	2449.8599999999997	3770.75	4067.83	4755.72	3368.3	2873.82
EC:1.5.1.9	33.5	3.5	184.0	74.0	6.0	17.0
EC:1.5.3.1	50559.17999999999	68734.16	55372.03999999999	108692.23	70820.16	54690.89
EC:1.5.3.19	6222.5	9788.0	6661.0	14211.5	8243.5	6391.83
EC:1.5.3.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.5.5.1	14178.319999999998	13954.8	16552.629999999997	22389.969999999998	13284.1	12412.800000000001
EC:1.5.5.2	17123.19	16911.510000000002	21262.73	27526.309999999998	15628.99	16599.75
EC:1.5.8.1	127.0	80.0	275.0	231.0	223.0	107.0
EC:1.5.8.2	127.0	80.0	275.0	231.0	223.0	107.0
EC:1.5.8.4	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
EC:1.5.98.1	113.0	62.0	55.0	0.0	36.0	165.0
EC:1.5.98.2	224.0	112.0	165.0	3.0	136.0	213.0
EC:1.5.99.6	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
EC:1.6.1.1	7145.589999999999	4285.02	6398.89	7160.18	4014.63	5976.84
EC:1.6.1.2	72351.54999999999	65599.59	66947.11	98641.59999999999	65747.78	74350.73000000001
EC:1.6.2.4	0.0	0.0	0.0	3.5	8.5	1.5
EC:1.6.3.3	5617.0	6901.0	853.0	11006.0	6830.0	11297.0
EC:1.6.5.2	22985.510000000002	19206.48	23568.84	28684.72	16068.15	19894.43
EC:1.6.5.3	876259.78	684781.9800000001	396940.88	699745.5399999999	720317.2999999999	1148841.9500000002
EC:1.6.5.5	46202.479999999996	44272.579999999994	47651.55	70107.62	39747.01	47583.74
EC:1.6.99.1	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
EC:1.6.99.3	141499.37	95380.26000000001	60843.70999999999	86801.95999999999	98388.14	181837.82
EC:1.7.1.13	29149.850000000006	27619.34	24918.06	39687.979999999996	27561.989999999998	31786.249999999996
EC:1.7.1.15	26442.340000000004	20781.059999999998	20982.620000000003	24416.329999999998	23929.980000000003	30570.94
EC:1.7.1.7	1340.9800000000002	2355.96	980.3499999999999	2708.64	2785.69	1560.1000000000001
EC:1.7.2.1	111387.75	70257.81999999999	25744.75	37368.229999999996	75812.4	158246.83
EC:1.7.2.2	1415.1100000000001	1175.4	1444.75	1239.81	1629.69	1035.6
EC:1.7.2.3	383.21	415.4	851.75	809.8100000000001	334.69	272.95000000000005
EC:1.7.2.4	1460.25	1338.25	1588.75	1988.67	1863.5	1323.0
EC:1.7.2.5	2370.91	2182.32	1440.08	2599.9	3089.9	2252.33
EC:1.7.2.6	86.5	127.5	11.0	37.5	4.5	87.5
EC:1.7.3.3	975.0	265.0	458.0	516.0	242.0	739.0
EC:1.7.7.1	3515.0	3092.5	499.0	1174.9299999999998	3693.5	7455.93
EC:1.7.7.2	333.5	356.5	1233.0	867.0	154.0	431.75
EC:1.7.99.1	2688.8600000000006	1717.79	1508.9299999999998	2289.1	2043.69	1775.22
EC:1.7.99.4	20718.45	15493.31	14363.51	19919.360000000004	16544.989999999998	22867.35
EC:1.8.1.15	35.0	42.0	31.0	151.0	21.0	46.0
EC:1.8.1.2	15889.38	12859.24	14693.13	17846.36	15128.21	13131.41
EC:1.8.1.4	85741.15	78837.29999999999	77312.87000000001	126239.25999999998	78776.11	96414.06999999999
EC:1.8.1.7	10787.269999999999	9785.92	12502.98	14995.650000000001	11386.99	9096.67
EC:1.8.1.8	36898.93	31894.33	38590.53999999999	54659.779999999984	30824.54	32521.100000000002
EC:1.8.1.9	125823.94	92422.96	86065.15	125615.05999999998	93768.52	151437.55000000002
EC:1.8.2.1	105.0	82.67	422.0	369.0	116.0	99.0
EC:1.8.2.2	927.63	851.75	735.0	1161.0	838.0	833.58
EC:1.8.2.3	2107.0	2208.0	856.0	2226.0	1813.0	2089.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	113917.90999999997	88543.62000000001	77808.7	114529.53	89846.3	141147.11
EC:1.8.4.12	102755.95	77969.84	67742.03	95184.23999999999	80803.81	125623.52999999998
EC:1.8.4.8	86678.44	59993.32	38496.979999999996	58242.880000000005	64782.72	115247.07999999999
EC:1.8.5.2	1086.3400000000001	3011.33	568.67	2010.5	5318.33	2362.83
EC:1.8.5.3	48.11000000000001	78.68	389.78000000000003	112.81	91.69	86.60000000000001
EC:1.8.7.1	65100.5	41155.4	22233.0	29406.83	44118.9	90889.43
EC:1.8.7.2	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.8.98.1	17953.0	22086.0	3730.0	35796.29	21488.0	34881.29
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	3054.0	4732.0	1438.0	6338.0	4396.0	3084.0
EC:1.8.99.3	2203.0	2203.0	1081.0	2962.0	2138.0	1998.0
EC:1.8.99.5	2203.0	2203.0	1081.0	2962.0	2138.0	1998.0
EC:1.9.3.1	265582.37	207392.69	203585.31999999998	285702.44	208698.69999999995	303716.20999999996
EC:1.97.1.4	36648.3	34270.04	13812.880000000001	46746.74	31115.899999999998	52249.13
EC:1.97.1.9	13.299999999999999	13.14	79.93	21.0	22.0	22.799999999999997
EC:2.1.1.10	55097.939999999995	35758.47	14297.27	20803.33	37902.33	76671.76
EC:2.1.1.104	3758.67	3360.33	854.67	2279.0	3850.67	7759.67
EC:2.1.1.107	108402.28	79083.62	55863.47	86357.32	82107.70000000001	134349.58
EC:2.1.1.11	211.0	595.5	2386.67	998.3299999999999	324.0	240.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	159341.57	116753.85	79501.95	119223.48999999999	124824.12000000001	205163.17
EC:2.1.1.130	65695.0	46962.57	17401.5	37778.159999999996	50742.9	92836.43
EC:2.1.1.131	66045.0	47773.17	17548.5	38316.76	50771.5	93115.43
EC:2.1.1.132	6223.0	7641.57	4199.5	9723.73	8141.9	6502.0
EC:2.1.1.133	65713.0	47030.17	17404.5	37812.76	50779.5	92853.43
EC:2.1.1.14	13975.23	16303.52	11260.34	20407.61999999999	13879.68	13158.58
EC:2.1.1.144	5368.44	4746.47	2540.7700000000004	6621.33	5074.33	5104.76
EC:2.1.1.148	11669.25	10421.25	8738.25	15843.0	12477.5	11909.25
EC:2.1.1.151	64694.0	46687.57	16941.5	37241.159999999996	50483.9	92076.43
EC:2.1.1.152	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	100.0	582.0	79.67	959.33	436.0	173.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	105746.19	80979.91	57734.729999999996	95508.87999999999	82980.22	134036.75
EC:2.1.1.166	79612.44	60497.59	34617.979999999996	61044.98	60121.82	104366.49999999999
EC:2.1.1.17	795.0	1763.5	542.5	1923.0	1629.5	752.0
EC:2.1.1.170	41168.69000000001	33926.240000000005	39893.729999999996	56991.310000000005	31860.719999999998	41426.67999999999
EC:2.1.1.171	23145.600000000006	19052.760000000002	23977.81	35032.479999999996	17376.99	20327.67
EC:2.1.1.172	7338.84	5330.6	5552.1900000000005	7728.0	6571.08	5230.200000000001
EC:2.1.1.173	5501.6	2960.59	5632.64	4859.82	2582.49	3759.84
EC:2.1.1.174	519.73	250.92	1045.56	798.77	434.4	286.6
EC:2.1.1.176	30892.08	28439.04	32639.03	48114.08999999999	34422.72	28792.759999999995
EC:2.1.1.177	26194.190000000006	23045.24	30099.23	41067.31	21076.72	22843.679999999997
EC:2.1.1.178	493.48999999999995	483.91999999999996	665.23	488.43	266.69	260.1
EC:2.1.1.181	2162.6000000000004	1612.8200000000002	4984.81	3951.98	1876.3899999999999	1956.35
EC:2.1.1.182	105968.19	80307.74	57882.729999999996	94625.80999999998	82858.22	133975.18
EC:2.1.1.185	44457.600000000006	38136.99	42413.81	64606.48	39262.22	44407.850000000006
EC:2.1.1.186	1530.1000000000004	1873.9200000000003	1845.1399999999999	1832.32	1318.99	1053.17
EC:2.1.1.187	5483.23	2244.67	5697.81	4751.25	2542.49	3400.1
EC:2.1.1.189	129.73000000000002	42.39	180.26	200.5	58.0	87.60000000000001
EC:2.1.1.190	29421.280000000002	26287.92	27072.15	39801.40999999999	30993.149999999998	31022.26
EC:2.1.1.191	33484.6	26072.78	27229.21	35777.83	26454.67	38283.83
EC:2.1.1.192	97259.7	71395.56999999999	55290.07	80305.63999999998	74387.55	120179.00999999998
EC:2.1.1.193	44230.69000000001	38105.74	43003.729999999996	63732.310000000005	38067.72	45349.18
EC:2.1.1.195	63079.0	43437.07	14904.5	33462.16	47091.9	90162.93
EC:2.1.1.196	54079.0	33355.0	12500.0	17544.43	35743.0	75434.43
EC:2.1.1.197	11205.35	7850.51	6319.89	8686.51	9084.49	12980.95
EC:2.1.1.198	46343.19	39749.310000000005	45545.229999999996	67311.54	41205.619999999995	46706.18
EC:2.1.1.199	45424.19000000001	37867.74	44272.229999999996	65047.310000000005	35318.72	45237.18
EC:2.1.1.200	12200.099999999997	9384.92	13408.640000000001	15452.820000000003	6585.49	9603.17
EC:2.1.1.201	105746.19	80979.91	57734.729999999996	95508.87999999999	82980.22	134036.75
EC:2.1.1.206	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:2.1.1.207	23477.690000000006	20713.84	20038.73	30434.409999999996	19843.82	25231.179999999997
EC:2.1.1.210	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
EC:2.1.1.213	58702.0	37158.0	13251.0	26393.0	41204.0	84098.0
EC:2.1.1.215	59155.0	40120.5	13125.0	28496.0	42462.0	86340.0
EC:2.1.1.216	59155.0	40120.5	13125.0	28496.0	42462.0	86340.0
EC:2.1.1.217	1410.5100000000002	413.78	1113.92	643.8100000000001	1013.69	617.0
EC:2.1.1.219	63475.0	41903.0	16012.0	32289.0	43890.0	89968.0
EC:2.1.1.220	63475.0	41903.0	16012.0	32289.0	43890.0	89968.0
EC:2.1.1.222	18751.05	19698.26	20737.06	30701.029999999995	16624.79	18239.899999999998
EC:2.1.1.223	7974.4400000000005	5451.32	7839.81	7411.38	6664.39	11224.0
EC:2.1.1.226	20216.25	16662.75	13993.42	25331.76	15845.83	22070.01
EC:2.1.1.227	20216.25	16662.75	13993.42	25331.76	15845.83	22070.01
EC:2.1.1.228	105614.19	79366.74	57711.729999999996	94008.80999999998	81740.22	133487.18
EC:2.1.1.242	10707.599999999999	6352.26	13874.64	13801.150000000003	4756.49	7802.84
EC:2.1.1.245	262.0	202.0	282.0	300.0	138.0	354.0
EC:2.1.1.250	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
EC:2.1.1.256	311.0	559.0	63.0	1731.0	45.0	379.0
EC:2.1.1.257	5638.38	6915.15	871.92	11075.81	6868.69	11321.0
EC:2.1.1.258	18.0	39.0	91.0	150.0	33.0	12.0
EC:2.1.1.260	53848.0	33777.0	12337.0	19219.0	35672.0	75421.0
EC:2.1.1.264	5501.6	2960.59	5632.64	4859.82	2582.49	3759.84
EC:2.1.1.265	13.600000000000001	43.14	5.26	29.0	27.0	23.599999999999998
EC:2.1.1.266	5738.099999999999	5026.59	4631.64	6317.65	6476.99	4635.67
EC:2.1.1.269	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
EC:2.1.1.271	65713.0	47030.17	17404.5	37812.76	50779.5	92853.43
EC:2.1.1.289	54069.0	33284.67	12500.0	17510.760000000002	35707.0	75419.43
EC:2.1.1.294	1.6	0.0	0.0	0.0	0.0	1.6
EC:2.1.1.295	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.1.1.297	107262.19	80699.74	58598.729999999996	95462.80999999998	83264.22	134961.18
EC:2.1.1.298	8284.599999999999	6524.76	7225.64	8696.15	5566.49	6361.84
EC:2.1.1.33	36701.69000000001	29704.74	38873.729999999996	51549.740000000005	29901.719999999998	37209.61
EC:2.1.1.34	7378.44	3836.15	8516.810000000001	7424.22	5965.72	5601.0
EC:2.1.1.35	4330.85	1852.67	5148.39	3743.1499999999996	2174.49	2528.92
EC:2.1.1.37	20279.95	18884.4	17314.85	27751.639999999996	20070.800000000003	25491.82
EC:2.1.1.41	9.0	32.0	29.0	130.0	4.0	25.0
EC:2.1.1.44	1615.0	526.0	764.0	914.0	433.0	1136.0
EC:2.1.1.45	26014.770000000004	22145.16	30404.140000000003	41080.479999999996	19506.22	23594.6
EC:2.1.1.5	1132.0	1967.67	2024.0	3139.0	1501.0	1176.67
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	5553.1	3025.09	6852.31	7111.98	3108.49	3605.0
EC:2.1.1.63	109425.97	83895.38	61962.17	99658.29999999997	88825.37999999999	137676.52
EC:2.1.1.64	18751.05	19698.26	20737.06	30701.029999999995	16624.79	18239.899999999998
EC:2.1.1.67	5384.46	5401.57	3573.67	7434.030000000001	3975.4900000000002	4706.07
EC:2.1.1.71	795.0	1763.5	542.5	1923.0	1629.5	752.0
EC:2.1.1.72	204107.63	148999.97999999998	108060.21	170354.72999999998	156325.97999999998	256270.63
EC:2.1.1.74	10858.34	12108.83	7616.84	15282.26	12902.83	14733.09
EC:2.1.1.77	49818.94	46388.409999999996	46905.82	71117.47	44207.72	55247.59
EC:2.1.1.79	33427.11	29052.730000000003	29686.59	46913.469999999994	28839.319999999996	31175.160000000003
EC:2.1.1.80	86572.68999999999	56963.79	40474.27	56459.369999999995	59458.64	107251.72999999998
EC:2.1.1.86	53198.0	30319.0	12455.0	15387.0	34410.0	72966.0
EC:2.1.1.98	59154.0	40119.0	13125.0	28494.0	42457.0	86339.0
EC:2.1.2.1	109521.69	84203.74	59958.729999999996	100601.80999999998	85576.72	137192.93
EC:2.1.2.10	53576.82000000001	53861.87	56268.530000000006	83643.83	50863.22	55866.5
EC:2.1.2.11	94006.69	62602.74	53804.06	68603.48	64023.72	115144.84999999998
EC:2.1.2.13	1.6	0.0	104.0	14.0	2.0	4.6
EC:2.1.2.2	109106.68	80447.07999999999	60500.79	94980.16	83296.91	135257.19999999998
EC:2.1.2.3	49692.69	43622.74	44741.229999999996	73567.81000000001	40503.22	55382.18
EC:2.1.2.5	4644.0	4690.0	2316.5	5085.0	8963.0	4630.0
EC:2.1.2.9	46494.240000000005	39773.41000000001	45063.28	65113.76	40147.22	48305.35
EC:2.1.3.11	4122.5	2869.9	8789.5	10674.4	3557.4	4317.0
EC:2.1.3.2	105803.19	80740.74	55768.729999999996	94107.30999999998	83108.72	133908.68
EC:2.1.3.3	89565.69	67371.48	36630.16	67239.91	71467.32	119336.34999999998
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3821.34	2446.33	4876.67	4276.0	2468.33	2983.33
EC:2.1.4.1	907.0	1985.0	731.0	2989.0	1654.0	1048.0
EC:2.10.1.1	52550.24	51910.670000000006	42010.86	79670.0	53674.409999999996	60842.759999999995
EC:2.2.1.1	184109.60999999996	139697.99	87684.63	153181.01	146135.51	242739.53
EC:2.2.1.10	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:2.2.1.2	97103.88	71581.36	50557.92	83585.24999999997	72581.21	125385.18
EC:2.2.1.6	239551.66999999995	190607.71999999997	142432.74000000002	236022.21	188072.12	296893.75000000006
EC:2.2.1.7	43525.350000000006	37397.909999999996	43268.23	64298.64000000001	37410.39	44485.68
EC:2.2.1.9	12014.61	8459.27	14260.18	19316.379999999994	8149.42	10670.1
EC:2.3.1.1	57972.81	47196.79	44192.229999999996	70858.45999999999	44549.67999999999	66246.34
EC:2.3.1.101	4083.0	3272.0	4501.0	5667.0	2801.5	4686.0
EC:2.3.1.102	3.38	20.14	1.31	38.620000000000005	0.0	3.5
EC:2.3.1.109	1610.1600000000003	1511.47	2403.0300000000007	2709.77	871.32	1150.3300000000002
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	25185.07	18946.120000000003	32676.109999999997	39453.99999999999	19435.72	21669.749999999996
EC:2.3.1.118	523.86	486.66999999999996	1524.7300000000002	849.43	279.69	449.09999999999997
EC:2.3.1.12	45917.78	40440.490000000005	48464.149999999994	67140.64	36657.55	42342.01
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	103671.15	79002.48000000001	59159.64	93517.56999999999	81604.43	127539.46
EC:2.3.1.129	38752.850000000006	36940.409999999996	38918.56	58862.310000000005	37066.39	41434.350000000006
EC:2.3.1.15	65451.659999999996	64776.600000000006	55300.44	90050.79999999999	67602.13	68997.19
EC:2.3.1.157	46667.19000000001	40648.34	34507.729999999996	62429.409999999996	38919.82	56318.68
EC:2.3.1.16	34349.72	27637.739999999998	36165.62999999999	47797.359999999986	27649.039999999997	30934.079999999998
