pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7347	5335.5358	3300.7847	3415.3391	3086.3042	2722.7437	3853.3235
PWY-7371	12855.8539	9726.0838	8402.3357	10839.1725	9733.0864	18638.9974
PWY-7373	247.3776	124.4737	439.0886	65.7	105.1412	67.4962
PWY-7374	3397.3235	1229.1513	2227.4429	1925.3284	1205.6913	3044.2617
PWY-7376	9560.6897	11437.1372	7667.1919	12170.1011	11429.0227	10524.3202
PWY-7377	25483.6468	22343.4967	10884.8783	20659.0615	24968.6606	32172.0997
PWY-7391	134.8004	33.0943	128.7961	67.548	21.2429	44.9718
PWY-7392	49667.8716	40632.4852	38872.8744	58921.7746	41154.8814	51657.4908
PWY-7400	80510.9798	61731.4205	46989.0162	77465.4333	62441.2087	98475.3715
PWY-7431	834.7559	497.5984	1930.9623	1462.3233	446.6023	614.4079
PWY-7446	0.798	2.2567	0.8271	0.0	0.0	1.7886
PWY-7456	225.7712	101.6038	849.9747	41.6704	109.1432	103.8318
PWY-7539	40754.4159	35270.5458	40044.5933	59189.4464	36077.5478	38244.028
PWY-7560	42221.3595	35690.4754	38067.5526	56177.771	36162.0729	43935.1454
PWY-7616	311.8006	303.1916	148.8726	29.4512	521.1902	864.1083
PWY-7663	79605.2975	68199.81	81835.7272	116403.512	65490.5173	81972.8719
PWY-7664	41889.1793	37697.0659	44292.8355	59881.469	35374.8559	37630.1303
PWY-841	92828.3227	73324.2671	60098.2643	95978.5017	73818.187	109752.6944
PWY-922	3629.6299	2428.4047	4689.2999	5057.6708	2961.7607	2869.7446
PWY0-1061	13253.9433	8625.3852	14419.7275	14722.4159	7438.7268	8697.3486
PWY0-1241	23769.1257	24026.6557	20545.6895	36195.608	21101.2241	25887.7768
PWY0-1261	30116.0615	27529.0836	30301.5651	44605.7722	28763.8161	30504.1241
PWY0-1277	154.7105	58.9789	11.9663	122.8959	100.1917	128.3549
PWY0-1296	8833.5555	10313.4071	9980.5976	13204.4628	11931.9315	8987.1244
PWY0-1297	8127.8272	9221.1714	8851.5266	11686.5465	10597.5411	7943.6883
PWY0-1298	6756.027	7545.4214	7798.6534	9607.9254	8989.8984	6646.0882
PWY0-1319	55929.5547	50271.9239	53235.2078	80423.7406	51123.4166	58811.4977
PWY0-1338	0.656	0.0	104.0	18.6915	2.3529	5.4067
PWY0-1415	19688.727	14110.475	16643.6058	20554.803	14453.5006	23058.3594
PWY0-1479	12320.9	12832.3829	12909.7238	17031.2525	10140.3395	10203.3134
PWY0-1533	7982.1925	12127.3556	10252.7194	16831.1467	14361.2972	10473.1367
PWY0-1586	19585.4787	12118.8347	15133.9139	21421.6001	12974.2432	20332.691
PWY0-162	105526.2771	84783.3412	65102.5958	107649.4917	86184.6687	127477.8604
PWY0-166	51967.1769	42517.6911	43345.5207	64941.9132	40048.5955	53536.0736
PWY0-321	19.7407	49.8724	1.9347	15.7348	62.5426	28.6813
PWY0-41	1.1985	0.0	0.0	0.0	0.0	2.6866
PWY0-42	9123.3056	7089.1239	10378.0663	12223.5007	5486.6129	9003.9095
PWY0-781	38436.13	34510.7205	32692.8244	50623.4424	32861.6669	39743.5335
PWY0-845	3765.6584	2766.8176	4268.3639	5904.8961	4590.6764	3655.9521
PWY0-862	38158.0623	36554.4787	40538.3781	54938.3922	36331.5086	35158.8468
PWY1G-0	4818.7775	2044.8483	3151.2866	4032.5503	1856.0759	4131.3962
PWY490-3	5226.5838	4593.0413	1839.0827	1756.6253	5477.8812	11017.5653
PWY4FS-7	48876.4616	41387.6655	45918.2757	66792.1343	41607.0777	48209.7929
PWY4FS-8	48876.4616	41387.6655	45918.2757	66792.1343	41607.0777	48209.7929
PWYG-321	44284.8954	39099.6332	46212.6498	62351.1937	36117.6275	39384.4803
PYRIDNUCSAL-PWY	24057.4854	19150.2254	25568.5593	33610.227	20735.6286	22812.1967
PYRIDNUCSYN-PWY	53137.9275	40314.667	33521.9864	52364.5201	41334.2595	60069.598
PYRIDOXSYN-PWY	20195.4901	14768.6347	25484.2637	26402.7629	13632.657	16137.0379
REDCITCYC	41715.6113	37763.7569	45215.8153	66116.4422	37293.4777	44103.7057
RHAMCAT-PWY	3785.7836	3107.6525	2983.8074	3581.0943	2314.1043	4008.8869
RIBOSYN2-PWY	61886.9226	51693.1839	48545.453	74582.3336	52156.7549	67389.7986
RUMP-PWY	19050.3347	18364.4949	5537.3143	29000.4975	18202.0497	23964.599
SALVADEHYPOX-PWY	20538.0337	27052.3863	19661.3594	39587.3727	27019.9933	21682.9346
SER-GLYSYN-PWY	115904.3042	87122.2131	65269.1377	102367.5663	89451.7044	144717.9753
SO4ASSIM-PWY	92456.5919	63137.1367	44282.165	63990.3401	64320.255	116993.3731
SUCSYN-PWY	11726.3906	6964.4016	7179.0691	6468.2886	5818.6594	8292.9415
SULFATE-CYS-PWY	63280.6637	48735.6085	49421.9189	69592.792	47171.5866	65996.0634
TCA	118453.3287	91574.2762	69138.9567	110923.8572	92957.7175	145841.8376
TCA-GLYOX-BYPASS	34174.7789	26977.5797	33436.7447	45935.5308	21873.3895	30030.1878
TEICHOICACID-PWY	99.7637	19.986	506.0466	117.6358	39.9323	83.833
THISYN-PWY	29759.8468	28184.7368	25600.6631	32013.7951	20038.4354	28056.8987
THRESYN-PWY	122683.7603	91713.1859	65550.8809	104989.3346	93662.7175	156696.0524
TRNA-CHARGING-PWY	85826.1464	66199.9104	53608.0342	84421.5981	66575.7793	101662.5155
TRPSYN-PWY	70996.0253	55901.5702	56233.9628	81415.9072	52848.9975	77099.1111
TYRFUMCAT-PWY	3918.8376	5524.3665	5890.9424	7881.9373	6380.1919	4651.3265
UBISYN-PWY	32973.7035	31730.7239	31760.6736	46696.7396	28359.0286	33448.5687
UDPNAGSYN-PWY	62398.0457	52299.2208	42786.1488	74498.7302	51218.5206	75524.7759
VALDEG-PWY	2270.5144	4566.907	1296.1335	7155.2907	4177.086	2543.2606
VALSYN-PWY	147016.1838	113655.8099	86444.0565	140044.1403	113855.3572	182940.7678
