function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02315	2625.7	2908.95	1376.8600000000001	4274.13	2426.8	2365.4
K02316	8274.58	10869.01	10593.6	20392.17	7673.39	8578.4
K02317	0.0	1.14	0.43	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	866.0	168.0	362.0	2052.0	14.0	500.0
K02322	433.0	84.0	181.0	1026.0	7.0	250.0
K02323	433.0	84.0	181.0	1026.0	7.0	250.0
K02334	6819.2	10236.17	5233.42	13844.460000000001	8508.8	7306.23
K02335	8161.58	10224.01	10413.6	19668.17	7425.39	8402.4
K02336	399.08	423.66999999999996	532.35	291.11	264.49	174.4
K02337	5972.08	8119.01	9869.1	17218.17	5439.39	6378.9
K02338	7536.58	9833.68	10355.6	18936.5	8281.39	7552.4
K02339	2932.58	4030.51	4921.35	5819.27	4129.49	3134.9
K02340	5405.58	7599.01	7359.6	13909.17	6012.39	5881.4
K02341	7141.58	9157.01	8509.6	17653.17	8170.39	7190.4
K02342	10001.2	13099.380000000001	16238.2	26623.54	10222.95	10223.43
K02343	8304.58	10292.679999999998	10479.6	19205.5	7469.39	8407.4
K02344	36.38	263.28999999999996	19.35	76.31	73.69	35.0
K02345	0.0	3.42	1.29	0.0	0.0	0.0
K02346	7655.08	10182.51	8406.1	16883.17	8343.39	8099.9
K02347	846.0	296.0	757.0	1331.0	599.0	544.0
K02348	1959.08	2062.84	3968.52	6241.67	1219.3899999999999	1633.23
K02351	178.0	224.0	76.67	101.5	655.0	591.9999999999999
K02355	14654.16	18027.68	15242.62	30600.109999999997	14751.380000000001	14592.13
K02356	9003.16	12177.68	11126.95	21350.95	9007.880000000001	9182.8
K02357	8684.08	12385.01	10612.6	21931.67	8976.89	9163.4
K02358	11378.16	16528.47	15761.619999999999	27068.609999999997	13073.380000000001	11968.630000000001
K02361	1069.5	1176.81	1575.93	5255.73	926.4	1099.5
K02362	3.5	1.81	0.43	6.33	1.5	2.0
K02363	179.0	228.81	178.43	72.33	624.0	506.0
K02364	110.0	161.14	37.43	10.0	526.0	458.0
K02371	1915.5	1922.17	2025.5	6657.23	1079.9	1721.5
K02372	6796.58	9189.679999999998	9474.1	16010.599999999999	7365.49	6849.9
K02377	573.0	336.48	1684.01	1426.6599999999999	820.0	428.66999999999996
K02379	4907.58	7327.459999999999	5322.27	10692.34	6431.89	5258.900000000001
K02380	37.0	9.81	19.43	70.33	33.0	35.0
K02385	14.0	0.0	15.0	14.0	12.0	6.0
K02386	2275.08	3184.6800000000003	3085.7700000000004	3500.6	3276.49	2460.23
K02387	5266.08	6807.679999999999	6071.77	9177.1	6457.49	5158.23
K02388	5288.58	6807.679999999999	6090.4400000000005	9203.93	6464.99	5171.5599999999995
K02389	5305.58	7050.679999999999	6074.77	9197.6	6512.99	5219.23
K02390	5103.08	6627.679999999999	5528.52	8864.1	6389.49	5076.23
K02391	2723.08	3920.01	4696.02	4920.27	4077.49	2819.23
K02392	8145.58	10247.679999999998	8514.52	14548.599999999999	9603.990000000002	7838.5599999999995
K02393	2726.08	3920.6800000000003	4708.77	4952.6	4074.99	2827.23
K02394	5286.08	6813.679999999999	6056.77	9203.1	6477.49	5177.23
K02395	1123.08	1307.68	2999.3500000000004	1959.27	803.49	732.4
K02396	5040.08	6481.01	5314.1	8637.94	6256.49	4999.9
K02397	2453.08	3574.13	3995.1000000000004	4242.9400000000005	3834.49	2625.9
K02398	3174.08	2800.01	4256.35	5236.9400000000005	2622.4900000000002	2605.4
K02399	434.08	417.01	485.35	335.94	273.49	203.4
K02400	5284.08	6929.679999999999	6071.77	9233.1	6545.49	5207.23
K02401	5288.08	6929.679999999999	6056.77	9230.1	6538.49	5203.23
K02402	64.7	13.14	11.43	28.8	17.8	11.4
K02403	64.7	14.28	11.86	28.8	17.8	11.4
K02404	3742.08	3550.7	3396.34	5841.94	3098.9900000000002	3038.73
K02405	4031.08	4471.68	5269.1	6699.77	3808.4900000000002	3333.4
K02406	30652.100000000002	34959.09	21496.379999999997	49110.66	29191.25	27378.550000000003
K02407	1192.08	1282.1399999999999	2836.1000000000004	1211.93	1010.49	769.4
K02408	5292.58	6809.679999999999	6073.77	9197.6	6475.99	5185.23
K02409	5272.08	6803.679999999999	6071.77	9191.1	6447.49	5161.23
K02410	7860.08	9933.009999999998	7436.4400000000005	13444.599999999999	8863.490000000002	7559.5599999999995
K02411	1965.08	1970.6800000000003	3178.1000000000004	2085.27	2325.49	1952.9
K02412	5275.08	6813.679999999999	6071.77	9192.1	6479.49	5178.23
K02413	1084.08	649.3399999999999	1374.35	855.61	842.49	651.4
K02414	145.58	276.63	57.35	181.43999999999997	109.49	72.39999999999999
K02415	5666.66	7103.540000000001	5616.360000000001	9422.880000000001	6642.98	5314.96
K02416	7002.08	8962.01	5443.27	12467.269999999999	8431.490000000002	6966.23
K02417	15121.080000000002	16862.18	11333.52	24811.1	14765.99	14019.23
K02418	1154.58	806.8399999999999	2561.0200000000004	1132.44	933.49	730.7299999999999
K02419	5291.08	6929.679999999999	6071.77	9219.1	6550.49	5204.23
K02420	5289.08	6813.679999999999	6071.77	9192.1	6489.49	5178.23
K02421	5286.08	6813.679999999999	6056.77	9203.1	6477.49	5177.23
K02422	6394.08	7104.009999999999	5827.1	9976.939999999999	5863.490000000001	5532.4
K02423	9.5	4.14	0.43	9.0	17.0	7.0
K02424	0.0	3.1500000000000004	0.43	9.99	0.0	0.0
K02425	0.0	1.14	0.43	0.0	0.0	0.0
K02426	4676.280000000001	7592.9800000000005	6447.280000000001	12662.64	5826.1900000000005	5304.8
K02427	7702.08	10585.51	8984.35	16285.769999999999	7485.990000000001	7819.9
K02428	7530.58	10584.51	9626.1	23508.07	7787.290000000001	8095.9
K02429	1680.28	1541.58	2512.42	5632.24	1224.29	1316.3
K02430	0.0	1.14	0.43	0.0	0.0	0.0
K02431	2641.0	3229.0	1672.0	5211.0	2577.5	2458.0
K02433	12006.5	17512.84	12567.939999999999	27175.969999999998	14457.0	13023.31
K02434	7912.0	11037.84	9205.75	17850.659999999996	8069.0	8338.5
K02435	7911.0	11027.34	9205.75	17840.659999999996	8063.0	8337.5
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	7526.58	9789.679999999998	8194.18	19427.5	7960.39	7529.07
K02438	715.0799999999999	745.31	922.45	718.94	1187.99	795.73
K02439	479.58	441.66999999999996	790.35	481.11	286.49	238.4
K02440	387.58000000000004	205.63	584.6800000000001	346.77000000000004	561.49	254.07
K02441	960.0799999999999	677.67	2084.3500000000004	745.28	515.99	555.4
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	3.0	0.0	15.0	3.0	12.0	4.0
K02444	4536.58	7234.77	3300.1200000000003	8168.1	6300.99	5139.2300000000005
K02445	7.0	250.47999999999996	8.76	11.66	25.0	1.67
K02446	228.38	810.96	186.68	1609.64	253.69	410.67
K02448	68.0	0.0	8.5	14.0	72.0	19.33
K02450	928.5799999999999	684.67	2023.3500000000001	827.28	499.49	556.4
K02451	377.58	407.53	472.92	269.28000000000003	213.49	162.4
K02452	952.5799999999999	704.67	2129.3500000000004	768.95	526.99	560.4
K02453	4914.08	4678.72	6963.1	7740.61	3629.9900000000002	3971.4
K02454	5679.46	5105.870000000001	8770.02	8402.09	4119.18	4477.4
K02455	4902.08	4683.22	6969.1	7729.61	3627.4900000000002	3969.4
K02456	4915.08	4678.72	6975.1	7729.61	3629.9900000000002	3969.4
K02457	894.5799999999999	601.3399999999999	975.35	744.11	469.99	502.40000000000003
K02458	1518.08	942.3399999999999	3123.3500000000004	1489.6100000000001	922.49	1024.4
K02459	1033.08	828.1999999999999	2399.92	969.61	700.49	718.4
K02460	1032.08	736.7199999999999	2664.3500000000004	1162.6100000000001	609.99	613.4
K02461	431.58	471.3399999999999	577.35	421.11	288.99	203.4
K02462	430.08	470.66999999999996	579.35	423.28000000000003	286.49	205.4
K02463	407.58	416.19999999999993	470.92	285.11	262.99	179.4
K02466	0.0	1.14	0.43	14.0	0.0	3.0
K02467	0.0	1.14	0.43	14.0	0.0	3.0
K02468	0.0	1.14	0.43	14.0	0.0	3.0
K02469	9288.58	12564.51	11212.6	23126.17	9370.39	9543.4
K02470	9227.58	12438.01	9924.6	22790.17	9524.39	9467.4
K02471	44.38	57.99	33.25	99.97	64.69	43.67
K02472	335.58	120.29	339.35	227.61	133.49	142.4
K02473	187.88	66.15	769.42	875.71	84.09	77.5
K02474	2275.38	3469.15	4127.84	5089.88	1411.0900000000001	2193.5
K02475	2611.88	3163.15	1439.92	4327.3099999999995	2481.19	2405.33
K02476	2632.88	3171.15	1611.92	4396.3099999999995	2480.19	2425.33
K02477	3426.08	1596.29	5905.780000000001	4681.67	2466.89	1852.4
K02478	45.38	267.77	31.78	116.97	76.69	44.0
K02479	742.0	895.0	612.0	612.0	1333.0	1194.5
K02480	786.38	1404.15	625.92	708.31	1427.19	1252.5
K02481	113.0	151.0	33.75	183.67	127.5	92.33
K02482	818.38	2199.15	685.17	2292.31	1987.69	1111.0
K02483	4958.38	9811.47	4360.84	9079.140000000001	9862.69	6241.83
K02484	533.7	334.05	538.75	278.8	782.8	667.4
K02485	220.0	71.14	293.43	83.0	60.0	73.0
K02486	15.0	2.67	3.33	12.33	0.0	3.67
K02487	9.5	3.0	0.0	9.0	8.5	7.0
K02488	1732.0	3231.17	1774.67	4307.66	3386.5	2423.83
K02490	4.0	0.0	0.0	16.0	0.0	0.0
K02492	5283.58	6277.51	7179.6	12490.67	4619.89	4719.9
K02493	9225.58	11925.01	11098.6	22483.17	8912.39	9408.4
K02494	457.5799999999999	440.00999999999993	711.68	366.44	279.99	217.07
K02495	9387.54	11258.0	12956.29	20340.32	10980.470000000001	9238.130000000001
K02496	931.0799999999999	569.3399999999999	1142.35	711.61	471.49	522.4
K02498	2451.08	3445.84	3203.02	4586.9400000000005	3564.99	2590.23
K02499	503.0	811.0	990.0	1939.0	777.0	599.0
K02500	11198.34	14260.31	10138.44	23790.789999999997	11029.77	11097.4
K02501	8713.34	11998.31	8795.44	20377.789999999997	8863.77	8897.4
K02502	2215.0	3820.67	3988.67	5389.33	3646.0	2664.83
K02503	6948.58	9699.89	9059.93	18360.339999999997	7644.39	7241.07
K02504	0.0	1.14	0.43	4.0	4.0	3.0
K02505	0.0	1.14	0.43	4.0	4.0	3.0
K02506	0.0	1.14	0.43	0.0	0.0	0.0
K02507	0.0	1.14	0.43	0.0	0.0	0.0
K02508	3.5	1.14	0.43	3.0	1.5	2.0
K02509	116.5	10.14	83.60000000000001	62.33	91.5	12.83
K02510	7113.5	10231.64	4656.77	13139.66	9218.5	7459.99
K02511	0.0	1.14	0.43	0.0	0.0	0.0
K02517	9590.96	13705.14	12478.28	23998.98	9314.580000000002	9980.74
K02518	8812.08	12486.679999999998	10846.6	22094.999999999996	9102.89	9240.4
K02519	8710.58	12410.179999999998	10753.6	22058.499999999996	9001.89	9179.4
K02520	8679.58	12376.01	10610.6	21918.17	8974.39	9156.4
K02521	434.58	431.66999999999996	704.35	341.11	265.49	198.4
K02523	11525.58	14848.51	12478.6	25992.17	11276.39	11415.4
K02525	0.0	1.14	0.43	0.0	8.5	0.0
K02526	0.0	1.14	0.43	0.0	0.0	0.0
K02527	9773.58	15040.51	11566.6	24442.67	11422.39	10943.9
K02528	9061.58	11858.01	10921.6	22246.17	8782.39	9274.4
K02529	11764.060000000001	14105.3	12912.85	22230.22	14358.98	11640.6
K02532	3.0	2.28	15.86	3.0	12.0	4.0
K02533	2023.0	3380.48	2813.4300000000003	5350.16	3644.0	2601.5
K02535	7270.08	10481.01	8801.1	15241.269999999999	7470.990000000001	7564.9
K02536	9378.58	13342.679999999998	11698.93	26935.399999999994	9273.79	9959.07
K02548	4395.38	5086.79	4070.8500000000004	11531.38	4130.09	4179.5
K02549	3648.38	6315.79	2085.35	7242.3099999999995	5524.6900000000005	3730.0
K02551	3764.88	4353.79	3149.85	9584.71	3684.09	3564.5
K02552	2764.38	3245.79	1715.35	4391.3099999999995	2855.69	2513.0
K02553	1992.46	1973.9900000000002	5132.02	3682.92	986.1800000000001	1399.4
K02554	2803.2	3103.5	1768.34	4562.96	3028.8	2871.06
K02556	9971.08	11205.939999999999	9508.44	17173.94	10498.990000000002	9293.56
K02557	12348.58	15571.56	14270.94	29412.409999999996	14516.29	12381.23
K02558	4458.58	5738.01	6608.18	10638.34	3024.8900000000003	4150.57
K02560	50.38	265.28999999999996	26.35	103.31	77.69	44.0
K02562	7.0	243.14	0.43	14.0	11.0	3.0
K02563	8699.58	12396.01	10753.6	22036.17	8998.39	9177.4
K02564	4124.88	5165.17	3369.8500000000004	9886.71	4125.59	3833.5
K02565	39.38	275.28999999999996	80.35000000000001	80.31	83.69	35.0
K02566	184.0	90.81	242.18	286.33000000000004	132.0	130.0
K02567	116.38	308.65	118.34	159.64	133.19	77.33
K02568	116.38	308.65	126.09	159.64	133.19	77.33
K02569	102.38	306.65	103.59	132.64	129.19	68.33
K02570	105.38	308.65	101.67	138.31	132.19	71.0
K02571	66.0	264.5	35.67	111.33	92.5	49.33
K02572	155.76	316.8	125.26	172.95	188.88	80.33
K02573	62.0	282.0	83.5	49.0	54.0	28.0
K02574	62.0	282.0	83.5	49.0	54.0	28.0
K02575	159.5	65.46000000000001	366.61	260.0	162.5	159.0
K02584	32.0	120.5	6.0	57.0	63.5	30.0
K02585	0.0	4.5	0.0	0.0	2.5	0.0
K02586	0.0	4.5	0.0	0.0	2.5	0.0
K02587	0.0	4.5	0.0	0.0	2.5	0.0
K02588	0.0	4.5	0.0	0.0	2.5	0.0
K02591	0.0	4.5	0.0	0.0	2.5	0.0
K02592	0.0	4.5	0.0	0.0	2.5	0.0
K02593	0.0	4.5	0.0	0.0	2.5	0.0
K02594	3.0	4.5	15.0	3.0	14.5	4.0
K02595	0.0	4.5	0.0	0.0	2.5	0.0
K02596	0.0	4.5	0.0	0.0	2.5	0.0
K02597	0.0	9.0	0.0	0.0	5.0	0.0
K02598	9.0	4.67	35.0	16.33	43.0	8.0
K02600	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02601	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02609	1229.2	2159.81	1721.93	3610.8	2053.8	1183.0700000000002
K02610	1172.0	2150.14	1710.93	3579.67	2053.0	1178.67
K02611	1172.0	2150.14	1710.93	3579.67	2053.0	1178.67
K02612	1172.0	2150.14	1710.93	3579.67	2053.0	1178.67
K02613	2145.5	3362.14	3339.4300000000003	8763.07	3327.4	2567.17
K02614	1085.5	2215.14	2659.35	3470.0	1990.5	1119.0
K02615	4.0	11.14	0.43	0.0	14.0	4.0
K02616	958.7	2046.14	955.4300000000001	2669.4700000000003	1882.3	1027.5700000000002
K02617	152.5	73.14	578.93	740.67	93.5	80.17
K02618	1172.0	2158.14	1734.93	3592.67	2053.0	1178.67
K02619	1636.58	1997.8400000000001	2951.6000000000004	2516.11	1212.49	1161.4
K02621	8363.58	11676.51	10364.85	20466.17	8396.39	8652.4
K02622	8094.58	11301.51	10053.85	19406.17	8269.39	8291.4
K02623	185.0	247.0	76.0	79.0	689.5	609.5
K02624	142.5	233.0	47.5	47.0	691.5	577.16
K02626	433.0	84.0	181.0	1026.0	7.0	250.0
K02634	1.0	1.5	0.0	2.0	5.0	1.0
K02635	1.0	1.5	0.0	2.0	5.0	1.0
K02636	12.0	9.5	24.0	25.0	5.0	1.0
K02637	1.0	1.5	0.0	2.0	5.0	1.0
K02638	1.0	1.5	0.0	2.0	5.0	1.0
K02639	47.0	263.0	144.0	137.0	66.0	61.0
K02641	1.0	1.5	0.0	2.0	5.0	1.0
K02643	1.0	1.5	0.0	2.0	5.0	1.0
K02647	63.38	275.28999999999996	102.35000000000001	110.31	84.69	48.0
K02650	1022.0799999999999	733.5500000000001	2349.2400000000002	955.93	564.49	629.08
K02651	237.38	742.15	174.92000000000002	428.81	692.19	566.0
K02652	4501.38	4212.75	4962.25	5700.21	3995.59	3492.67
K02653	2123.08	1997.3700000000001	3332.25	1830.34	1860.8899999999999	1397.0700000000002
K02654	4109.7	4501.030000000001	5777.51	6602.96	3294.8	3434.07
K02655	1815.58	1150.26	4487.25	1515.33	997.39	1067.0700000000002
K02656	981.0799999999999	708.87	2259.25	907.9399999999999	527.49	585.0699999999999
K02657	941.0	1697.0	683.0	1895.17	1544.5	934.0
K02658	65.5	43.0	235.0	207.17	35.0	48.0
K02659	23.0	35.0	63.0	124.17	29.5	24.0
K02660	51.0	43.0	235.0	193.17	33.5	44.0
K02661	18.0	2.0	2.0	12.17	3.0	12.0
K02662	970.0799999999999	700.1999999999999	2270.92	909.61	512.49	568.4
K02663	982.0799999999999	710.37	2259.25	905.9399999999999	537.49	585.0699999999999
K02664	982.0799999999999	710.37	2259.25	905.9399999999999	537.49	585.0699999999999
K02665	983.0799999999999	708.87	2259.25	911.9399999999999	532.49	584.0699999999999
K02666	1122.08	784.37	2537.25	941.9399999999999	913.99	699.0699999999999
K02667	1134.5	1154.67	1730.0	1102.0	788.0	845.9999999999999
K02668	546.0	275.67	1552.0	564.4999999999999	268.5	386.0
K02669	1441.08	1172.6799999999998	3079.1800000000003	1306.27	1303.49	914.0699999999999
K02670	1470.08	855.87	2752.92	1263.94	742.99	893.4
K02671	1263.58	876.92	2869.92	1046.77	708.49	690.4
K02672	916.0799999999999	585.54	1145.25	785.27	453.49	505.07
K02673	367.2	165.39	515.0	217.95999999999998	186.3	144.4
K02674	936.7	367.1	1320.0	802.63	450.3	509.40000000000003
K02676	880.0	435.05	2226.0	806.4999999999999	458.0	542.9999999999999
K02679	5.5	1.14	0.43	0.0	0.0	0.0
K02680	60.7	10.81	11.43	27.130000000000003	4.8	7.4
K02681	0.0	1.14	0.43	0.0	0.0	0.0
K02682	10.38	11.290000000000001	14.35	44.31	20.69	15.0
K02683	433.0	84.0	181.0	1026.0	7.0	250.0
K02686	346.88	410.3399999999999	460.35	258.64	265.19	185.0
K02687	5897.58	6328.01	7358.6	12838.17	6076.39	5665.4
K02688	0.0	0.0	0.0	0.0	8.5	0.0
K02689	1.0	1.5	0.0	2.0	5.0	1.0
K02690	1.0	1.5	0.0	2.0	5.0	1.0
K02691	1.0	1.5	0.0	2.0	5.0	1.0
K02693	1.0	1.5	0.0	2.0	5.0	1.0
K02694	1.0	1.5	0.0	2.0	5.0	1.0
K02696	1.0	1.5	0.0	2.0	5.0	1.0
K02697	1.0	1.5	0.0	2.0	5.0	1.0
K02698	2.0	3.0	0.0	4.0	10.0	2.0
K02699	1.0	1.5	0.0	2.0	5.0	1.0
K02700	1.0	1.5	0.0	2.0	5.0	1.0
K02703	6.0	9.0	0.0	12.0	30.0	6.0
K02704	1.0	1.5	0.0	2.0	5.0	1.0
K02705	1.0	1.5	0.0	2.0	5.0	1.0
K02706	2.0	3.0	0.0	4.0	10.0	2.0
K02707	1.0	1.5	0.0	2.0	5.0	1.0
K02708	1.0	1.5	0.0	2.0	5.0	1.0
K02709	1.0	1.5	0.0	2.0	5.0	1.0
K02710	1.0	1.5	0.0	2.0	5.0	1.0
K02711	1.0	1.5	0.0	2.0	5.0	1.0
K02712	1.0	1.5	0.0	2.0	5.0	1.0
K02713	1.0	1.5	0.0	2.0	5.0	1.0
K02714	1.0	1.5	0.0	2.0	5.0	1.0
K02715	1.0	1.5	0.0	2.0	5.0	1.0
K02716	1.0	1.5	0.0	2.0	5.0	1.0
K02717	1.0	1.5	0.0	2.0	5.0	1.0
K02718	1.0	1.5	0.0	2.0	5.0	1.0
K02719	1.0	1.5	0.0	2.0	5.0	1.0
K02720	1.0	1.5	0.0	2.0	5.0	1.0
K02722	1.0	1.5	0.0	2.0	5.0	1.0
K02723	1.0	1.5	0.0	2.0	5.0	1.0
K02724	1.0	1.5	0.0	2.0	5.0	1.0
K02742	610.08	420.28999999999996	534.35	475.11	281.49	364.4
K02744	36.760000000000005	37.44	109.27000000000001	94.62	79.38	28.0
K02745	33.760000000000005	37.44	94.27000000000001	91.62	67.38	24.0
K02746	39.760000000000005	49.44	170.27	98.62	89.38	28.0
K02747	39.760000000000005	49.44	170.27	98.62	89.38	28.0
K02750	3.0	1.14	15.43	3.0	12.0	4.0
K02753	0.0	1.14	0.43	0.0	0.0	0.0
K02755	70.0	67.38	141.0	59.0	98.5	48.0
K02757	10.0	4.0	45.0	9.0	51.0	12.0
K02759	46.14	287.87	164.05	164.93	114.07000000000001	58.0
K02760	49.14	287.87	179.05	167.93	126.07000000000001	62.0
K02761	52.14	291.28999999999996	195.33999999999997	184.93	138.07	69.0
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	18.380000000000003	253.29	49.35	53.31	50.69	20.0
K02768	187.76	218.3	310.84000000000003	150.62	462.38	171.0
K02769	60.38	272.82	18.92	94.64	120.69	55.0
K02770	174.76	616.78	159.27	235.95	273.38	143.67
K02777	274.88	347.28999999999996	395.35	197.31	163.69	124.0
K02779	75.38	295.96	163.35	132.64	136.69	68.0
K02781	0.0	1.14	0.43	28.0	0.0	6.0
K02783	0.0	2.28	0.86	56.0	0.0	12.0
K02784	53.38	277.28999999999996	87.35000000000001	107.31	87.69	44.0
K02791	41.38	24.709999999999997	40.64	72.31	83.69	36.0
K02793	1366.0	2819.5	1535.67	3463.83	2977.5	1989.83
K02794	3.0	9.14	39.43	30.0	12.0	7.0
K02795	3.0	1.14	15.43	17.0	12.0	7.0
K02796	3.0	9.14	39.43	16.0	12.0	4.0
K02800	3.0	243.14	15.43	31.0	18.0	10.0
K02804	90.76	570.11	126.27000000000001	189.95	213.38	94.0
K02805	14.0	6.4799999999999995	7.09	6.66	8.0	5.34
K02806	5721.459999999999	7842.33	5732.27	12863.41	6744.68	5885.9
K02810	33.760000000000005	264.58	58.7	128.62	68.38	41.0
K02819	3.0	243.80999999999997	15.43	20.33	18.0	7.0
K02821	59.14	47.540000000000006	48.05	191.26	95.57000000000001	78.0
K02822	29.380000000000003	18.43	29.78	72.31	55.69	39.0
K02823	1661.0	3040.0	549.0	3543.0	1403.5	2170.0
K02824	67.38	279.96	104.35000000000001	125.81	97.69	60.0
K02825	2436.5	2547.5	3748.0	10592.47	2559.8	2424.0
K02826	436.0	1530.0	184.0	1423.0	1326.0	599.0
K02834	8710.58	12405.01	10753.6	22055.17	8999.39	9179.4
K02835	8710.58	12405.01	10753.6	22055.17	8999.39	9179.4
K02836	8715.08	12396.01	10755.6	22052.67	8999.89	9186.4
K02837	3987.58	6140.01	5091.85	10704.17	5007.39	4196.4
K02838	8679.58	12385.01	10610.6	21926.17	8975.39	9156.4
K02839	140.0	99.0	271.0	227.4	129.4	81.0
K02841	460.5	1034.81	1300.1799999999998	1582.33	413.5	482.0
K02843	7482.88	8385.96	5472.27	14631.47	6954.6900000000005	6958.83
K02844	35.0	19.81	69.43	26.83	16.0	25.0
K02846	0.0	1.14	0.43	0.0	0.0	0.0
K02847	118.5	883.81	26.18	869.33	274.5	184.33
K02848	21.5	6.0	0.0	14.0	4.5	18.0
K02849	2908.0	4341.8099999999995	1451.43	6416.33	2870.0	2849.0
K02850	2.0	0.0	0.0	0.0	0.0	2.33
K02851	265.7	110.52	501.43	323.8	239.3	106.4
K02852	19.5	3.1399999999999997	11.93	27.0	4.0	15.5
K02853	0.0	1.14	0.43	0.0	0.0	0.0
K02854	23.0	1.14	12.43	11.0	0.0	2.0
K02855	23.0	1.14	12.43	11.0	0.0	2.0
K02856	0.0	44.14	31.43	19.0	9.0	0.0
K02858	480.38	358.96	245.35	1125.6399999999999	65.69	294.0
K02860	8428.08	11810.51	10564.6	20531.67	8755.89	8771.4
K02862	9.0	0.0	0.0	2.0	0.0	0.0
K02863	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02864	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02866	433.0	84.0	181.0	1026.0	7.0	250.0
K02867	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02869	433.0	84.0	181.0	1026.0	7.0	250.0
K02871	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02874	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02876	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02877	433.0	84.0	181.0	1026.0	7.0	250.0
K02878	8710.58	12405.01	10753.6	22055.17	8999.39	9179.4
K02879	8710.58	12405.01	10753.6	22055.17	8999.39	9179.4
K02881	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02883	433.0	84.0	181.0	1026.0	7.0	250.0
K02884	8354.58	11749.01	9056.6	20912.17	8912.39	8840.4
K02885	433.0	84.0	181.0	1026.0	7.0	250.0
K02886	9179.08	12509.01	11079.6	23215.67	9031.89	9459.4
K02887	8679.58	12385.01	10610.6	21926.17	8975.39	9156.4
K02888	8670.08	12374.01	10605.6	21896.67	8971.89	9154.4
K02889	433.0	84.0	181.0	1026.0	7.0	250.0
K02890	9129.58	12481.01	10934.6	23080.17	9006.39	9421.4
K02892	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02895	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02896	433.0	84.0	181.0	1026.0	7.0	250.0
K02897	8686.08	12374.51	10627.6	21924.67	8982.89	9166.4
K02899	8684.08	12376.01	10612.6	21923.67	8975.89	9163.4
K02902	5110.58	7453.01	8963.6	16053.17	6025.39	5531.4
K02904	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02906	8129.58	10440.01	10637.6	21450.17	8441.39	8154.4
K02907	9011.58	12389.65	10776.28	22782.17	8894.39	9362.4
K02908	433.0	84.0	181.0	1026.0	7.0	250.0
K02909	7602.46	9437.68	10844.95	17840.979999999996	8273.08	7381.4
K02910	433.0	84.0	181.0	1026.0	7.0	250.0
K02911	8395.58	11667.01	10143.6	20341.17	8619.39	8854.4
K02912	433.0	84.0	181.0	1026.0	7.0	250.0
K02913	5149.58	7473.01	9108.6	16189.17	6052.39	5566.4
K02914	5980.58	7778.87	6008.17	11984.17	7260.39	5921.4
K02916	8574.58	12363.01	10240.6	21237.17	8940.39	9063.4
K02919	3631.96	5272.870000000001	4450.02	7243.9800000000005	5209.08	3681.23
K02921	433.0	84.0	181.0	1026.0	7.0	250.0
K02922	433.0	84.0	181.0	1026.0	7.0	250.0
K02924	433.0	84.0	181.0	1026.0	7.0	250.0
K02926	7696.58	10356.01	10456.6	20424.17	8434.39	7904.4
K02927	433.0	84.0	181.0	1026.0	7.0	250.0
K02929	433.0	84.0	181.0	1026.0	7.0	250.0
K02930	433.0	84.0	181.0	1026.0	7.0	250.0
K02931	9148.08	12489.01	10936.6	23086.67	9007.89	9436.4
K02933	9148.08	12489.01	10936.6	23086.67	9007.89	9436.4
K02935	8655.380000000001	12396.01	10742.6	22035.369999999995	8998.59	9175.0
K02936	433.0	84.0	181.0	1026.0	7.0	250.0
K02939	8710.58	12403.869999999999	10753.17	22055.17	8999.39	9179.4
K02944	433.0	84.0	181.0	1026.0	7.0	250.0
K02945	8640.58	11775.51	10740.6	21233.17	8780.39	9027.4
K02946	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02948	9148.08	12487.199999999999	10936.17	23083.339999999997	9007.89	9436.4
K02950	9061.58	11858.01	10921.6	22246.17	8782.39	9274.4
K02952	9148.08	12489.01	10936.6	23086.67	9007.89	9436.4
K02954	6577.58	9606.01	9584.6	18828.17	6621.39	7077.4
K02956	9051.08	12424.01	10852.6	23058.67	8910.89	9382.4
K02959	8519.08	12202.01	9058.6	21464.67	8981.89	9039.4
K02961	9143.58	12489.01	10934.6	23081.17	9006.39	9429.4
K02962	433.0	84.0	181.0	1026.0	7.0	250.0
K02963	6158.08	9522.01	9405.6	17810.67	6615.89	6836.4
