pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5989	0.0	1.0	0.0	3.22717e-05	0.0	0.0	0.0	0.0	0.0003667188	0.1814146542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0116907079	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1495081601	0.0	0.0	0.0	0.0	0.0	1.63e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9989065616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21e-08	3.9291e-05	0.7527996719	0.9963038911	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999634203	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9380343329	0.0	0.0	0.0	0.0001457669	0.0	0.0	0.0	0.0	1.6e-09	0.7363380145	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999684947	0.0	1.0	0.0	0.0	1.36009e-05	0.0	0.9663947567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9932072722	0.0	0.0	0.0	0.9999999691	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9998455687	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0097353365	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6121	0.9976205701	0.6299354653	0.9999999999	1.0	0.8955852787	0.6309443468	0.6545239698	1.0	0.9999993401	1.0	0.9999999966	0.9629961878	0.9999998807	1.0	1.0	1.0	1.0	1.0	1.0	0.7694558178	0.5863065719	0.8558047807	0.0	0.9997253163	0.9436372643	1.0	0.7884324434	1.0	1.0	1.0	1.0	1.0	0.8581120878	0.9999999992	1.0	0.9999829128	0.9979575982	1.0	0.7772579783	1.0	0.8290039886	0.628681431	0.9999999998	0.049989827	1.0	0.8760043707	1.0	0.9613451027	1.0	1.0	0.9997282005	0.636258915	0.9999990628	1.0	0.9999999986	1.0	0.9999995209	0.0	1.0	0.6295368597	0.5842369332	0.9998765224	0.66127256	0.6763972238	1.0	1.0	1.0	0.9971263629	1.0	1.0	0.6931257495	1.0	1.0	1.0	0.9044867973	0.6026614304	0.9999845206	1.0	1.0	0.7827511904	1.0	1.0	0.7612779836	0.9461760244	0.6667393105	0.643376942	1.0	1.0	1.0	0.6563603266	1.0	0.8335159915	1.0	0.9999999958	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8050678599	0.9993996348	1.0	0.5677643519	0.70449823	0.9999997374	0.8625781273	0.7214663378	1.0	1.0	0.9990810294	1.0	1.0	1.0	1.0	1.0	0.7648367294	0.927759168	0.9999999988	1.0	1.0	0.9943188106	0.8303967565	1.0	0.999731445	0.9999967924	0.960467541	1.0	0.9277549534	1.0	1.0	0.999578615	0.637621706	0.9999400025	1.0	1.0	0.8229462704	1.0	0.9999937976	1.0	0.7838671996	1.0	0.9967106704	1.0	1.0	0.5581107576	0.9695934703	1.0	1.0	0.6424544782	1.0	1.0	0.9998132358	1.0	0.8888883991	0.686686436	0.6803692809	1.0	1.0	0.9998408448	0.7595923786	1.0	1.0	1.0	1.0	1.0	0.8846395774	0.9838963443	0.9999131869	0.6950111336	0.8411027219	0.6290550949	0.7095231094	1.0	1.0	0.6665586386	1.0	1.0	1.0	1.0	0.4619145899	1.0	1.0	1.0	0.6728591883	1.0	1.0	1.0	0.0	0.9995905199
PWY-6122	0.9970274808	0.5765914534	1.0	1.0	0.8996611657	0.577648258	0.6024877047	1.0	0.9999991752	1.0	0.9999999958	0.9541692132	0.9999998508	1.0	1.0	1.0	1.0	1.0	1.0	0.7275241999	0.601868384	0.8260274774	0.0	0.9996582744	0.9305256696	1.0	0.7488256406	1.0	1.0	1.0	1.0	1.0	0.8287158957	0.999999999	1.0	0.9999786411	0.9974483007	1.0	0.7362590225	1.0	0.7950177716	0.5752785308	0.9999999998	0.0404117982	1.0	0.8496656635	1.0	0.952143847	1.0	1.0	0.9996602737	0.5832233422	0.9999988285	1.0	0.9999999982	1.0	0.9999994136	0.0	1.0	0.5761740479	0.5479142081	0.9998456578	0.6096465557	0.625771847	1.0	1.0	1.0	0.9964105323	1.0	1.0	0.6437390174	1.0	1.0	1.0	0.8833928766	0.6180088525	0.9999806508	1.0	1.0	0.7424282756	1.0	1.0	0.7184033118	0.9451758702	0.6659185198	0.5907115979	1.0	1.0	1.0	0.6044334944	1.0	0.8002104314	1.0	0.9999999948	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7676575764	0.9992496562	1.0	0.5204939016	0.6560334673	0.9999996718	0.8339281358	0.6744986902	1.0	1.0	0.9988515505	1.0	1.0	1.0	1.0	1.0	0.7223681172	0.9113008845	0.9999999987	1.0	1.0	0.9929085852	0.796619446	1.0	0.9996643306	0.9999959905	0.9510680265	1.0	0.9112958015	1.0	1.0	0.9994733278	0.5846551243	0.9999250042	1.0	1.0	0.788072429	1.0	0.999992247	1.0	0.7436835951	1.0	0.9958917164	1.0	1.0	0.5739624984	0.9622785822	1.0	1.0	0.5897397744	1.0	1.0	0.9999208784	1.0	0.8951044295	0.7004017719	0.630025412	1.0	1.0	0.9998293454	0.7165276987	1.0	1.0	1.0	1.0	1.0	0.8598416532	0.9799511453	0.999891486	0.6457727582	0.8089670561	0.5756696628	0.6614864758	1.0	1.0	0.6152695588	1.0	1.0	1.0	1.0	0.4073826327	1.0	1.0	1.0	0.6219896394	1.0	1.0	1.0	0.0	0.9994882022
PWY-6123	0.9955368012	0.6050565785	0.9995417157	1.0	0.700690799	0.6229674685	0.6032940781	1.0	0.9999962375	1.0	0.9999999946	0.9443696725	0.9999998739	1.0	1.0	1.0	1.0	1.0	1.0	0.6578810311	0.625499788	0.8401617381	0.0	0.9995480543	0.920172556	1.0	0.6457183749	0.999999999	1.0	1.0	1.0	1.0	0.8022113249	0.9999999379	1.0	0.9999715217	0.987426129	1.0	0.7806311162	1.0	0.8090745175	0.6037712662	0.9993128498	0.0377500694	1.0	0.8312133778	1.0	0.6886872154	1.0	1.0	0.9991842542	0.6268925388	0.9999989967	0.7714989858	0.9999999803	1.0	0.9489628925	0.0	1.0	0.6046479936	0.6277351124	0.9995066018	0.6287344322	0.6037202718	0.9999999988	1.0	1.0	0.9952927907	1.0	1.0	0.6271519223	1.0	1.0	1.0	0.8883053802	0.7844915302	0.9975622881	1.0	1.0	0.6879876972	1.0	1.0	0.6583834565	0.9158506167	0.5865053825	0.60421153	1.0	1.0	1.0	0.6322207561	0.9999991482	0.7783384362	0.9999997856	0.9999997765	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6698537153	0.9988762898	1.0	0.5657036246	0.7029747276	0.9999980068	0.7101908167	0.6646079116	0.9999999183	1.0	0.9890408906	1.0	1.0	1.0	1.0	1.0	0.7161571175	0.8658508652	0.7637425792	0.9141624567	1.0	0.9866693156	0.7862182689	1.0	0.9994476506	0.9998883572	0.9394017139	1.0	0.8866327501	1.0	1.0	0.9992255189	0.6189860952	0.9994947874	0.9999999789	1.0	0.7507006798	1.0	0.9999936352	0.9999999997	0.6960073489	1.0	0.9946616247	1.0	1.0	0.5025886303	0.9563072109	1.0	1.0	0.604201818	1.0	1.0	0.9271872129	0.9999674109	0.6984679827	0.5854428334	0.6038939773	1.0	1.0	0.7531610063	0.6878924324	1.0	1.0	1.0	1.0	1.0	0.7878829135	0.9264457123	0.9997943145	0.6624448301	0.748955228	0.6041542141	0.6038654983	1.0	1.0	0.6307374351	1.0	1.0	1.0	1.0	0.1089977324	1.0	1.0	1.0	0.6256573966	0.9999998962	0.9999999967	1.0	0.0	0.999013953
PWY-6125	0.0	0.1464677373	0.0	7.6e-09	0.7425443648	0.0	0.0	2e-10	0.9449289779	0.9976526678	0.0	0.0	0.0	0.0	0.0	5.72326e-05	0.5800119573	0.0	0.0	0.0	0.0012651009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009660323	1.0	0.6614963102	7.9423e-06	0.0	0.0	0.0	0.0	0.0	0.9999998847	0.0	0.0	0.0	0.0	1e-10	0.102675365	0.0	0.0	0.0	0.0	0.0	0.9629270575	0.0	0.0	0.0	0.0	0.0192519407	0.9852063284	0.9486324437	0.0	0.0955216933	1.74e-08	0.9999938567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9731458028	0.0717808581	0.0	0.0	0.6092465476	0.0003725401	0.0	0.0	0.0	0.0	0.3244962748	0.0	0.0	0.0	0.0	0.7577313302	0.632026572	0.0	0.0	0.7414317199	0.4809200816	0.0	0.6544761807	0.0	0.0	0.7806416675	0.0	0.0	1.0	0.0	0.0	0.3292420253	0.0	0.0	0.9992692885	1.0	3.16e-08	0.0	0.0	0.0	0.0	0.0	0.668187585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7650208923	0.8528213592	1.0	0.0	0.0	0.0	0.7804869903	0.9984932942	0.0	0.9999999986	0.0	0.0	0.0355983072	0.9985098795	0.0001156805	0.9830728143	0.0	0.0	0.0	0.0	0.7815151793	0.0130702644	0.0	0.0	0.7979664445	0.7797114704	1.0	0.0	0.0	0.7806813273	0.0	0.0	1.0	0.0257400394	0.7804144053	0.0	0.7419987357	0.6555340571	0.0	0.0	0.0737787764	0.7806939108	0.0	0.0	0.0	0.7790987074	1.0	0.9731018255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000616928	0.0	0.0	0.0	1.0	0.0	0.999999979	1.0	0.0	1.55623e-05	0.0	0.0	0.7863549174	0.0146417864	0.0	0.0
PWY-6126	0.2358478526	0.6412347049	1.0	1.0	0.6821005294	0.661967628	0.6964163546	1.0	0.9999985626	0.9999986731	0.9999999964	0.9479158591	0.9999998792	1.0	1.0	1.0	1.0	1.0	1.0	0.7350325999	1.0	0.8863738526	0.0	0.7797606241	0.940140745	1.0	0.7330023814	1.0	1.0	1.0	0.7456290369	1.0	0.8507647132	0.9999999468	1.0	0.9999816923	0.9892248603	1.0	0.8140584571	1.0	0.819846268	0.6560181984	0.9977062699	1.0	1.0	0.8682373414	1.0	0.7007392074	1.0	1.0	0.0427481933	0.6896932737	0.9999992469	1.0	0.9999999986	1.0	0.9283341182	0.9986355153	1.0	0.6851804054	0.9999938567	0.9998460033	0.6639489137	0.7023147808	1.0	0.9999999987	1.0	0.996895741	1.0	1.0	0.7164698705	1.0	1.0	0.9999972565	0.9175305393	1.0	0.9991915897	1.0	1.0	0.7584214985	1.0	1.0	0.6921622419	0.9363209418	0.6489534466	0.6560405797	1.0	1.0	0.9999979893	0.7089293022	0.9999999581	0.8029482248	1.0	0.9999999959	1.0	0.999999999	1.0	1.0	1.0	1.0	1.0	0.666836151	0.9991129962	1.0	1.0	0.7803599966	0.0406803055	0.7552779412	0.7142258282	1.0	0.9965404024	0.9905066802	1.0	1.0	1.0	1.0	1.0	0.7875788446	0.8852949181	0.7154483023	0.891089148	1.0	0.9904994789	0.8333897163	1.0	0.9998844827	0.9988997105	0.9566424247	0.9999999991	0.9156644926	1.0	1.0	0.9986244674	0.6395960137	0.9879823769	1.0	1.0	0.7784236048	1.0	0.9999947175	0.9770629508	0.3065501032	1.0	0.9977198807	1.0	1.0	0.5858478875	0.9699359954	1.0	1.0	0.344859542	1.0	1.0	0.895835386	0.9999999999	0.6822385623	0.6311062585	0.6401159461	1.0	1.0	0.703592329	0.7101882392	1.0	1.0	1.0	1.0	1.0	0.830949863	0.9389131855	0.9998546379	0.7522318704	0.8053717112	0.6948428937	0.7024667428	1.0	0.9999998914	0.7101053662	1.0	1.0	1.0	1.0	0.999999979	1.0	1.0	1.0	0.7070543717	1.0	1.0	1.0	0.6389703012	0.9992309864
PWY-6147	0.0	0.2214925855	1.0	0.9709337604	0.5497609858	3.7e-09	0.0	1.0	0.9999995804	1.0	7.7e-09	0.0	8.746e-07	1.0	1.0	0.999999961	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.4864e-06	1.0	0.9999999858	0.9999312538	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0075623165	0.1106109889	1.0	0.0	0.0	1.0	0.0021209279	1.0	0.9990882561	0.0	0.4729174912	0.0	1.0	0.999999977	0.8295895023	0.8862728454	0.0	1.0	0.0094254114	0.0	0.0	2.7e-09	0.0	1.0	1.0	0.9999864189	3.63918e-05	0.9999999998	0.9999709208	0.0	0.9879627235	0.9999999981	0.9896347933	0.0	4e-10	0.0	1.0	1.0	0.0060534745	0.9999999997	0.9999999936	3e-10	0.7385547908	0.533182308	0.3612041414	1.0	1.0	0.0001586217	0.0	0.0226889413	0.0	1.0	0.9999999985	1.0	0.9999999998	1.0	1.0	1.0	0.7759152458	1.0	0.0	0.9989716808	1.0	1.0	4.02867e-05	0.0	0.0	0.0	1.0	3e-10	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5064668533	0.7770421962	1.0	0.0	0.0	1.0	0.9997302262	0.9996209131	0.0	1.0	0.0	1.0	1.0	0.9986183851	0.1023569461	0.9866607275	1.0	1.0	1.3e-09	1.0	0.9999809985	0.9962962518	0.0	1.0	0.9985058527	0.4328499668	1.0	0.0	1e-10	1.0	0.9947335465	0.002100293	1.0	1.0	0.9694596369	0.9999862599	0.5750982959	0.5041201153	0.0	1.0	0.9525845545	0.5043482641	0.0002387609	0.9999999998	0.9913188221	0.9493316811	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.06294e-05	9.78607e-05	0.9998352794	0.4469702996	0.0	1.0	1.0	0.9999994629	0.0	0.0427704032	1.0	1.0	0.8502855399	0.0055065699	1.0	1.0	0.9999974864	0.0	0.0
PWY-6151	0.0	0.0	0.636295471	5.231e-07	0.5698410789	0.0	0.0	0.9999992661	0.9999405451	8.82887e-05	2.2e-09	0.0	1.15e-08	0.9126947638	0.9999998879	0.2486755815	1.0	0.9999999998	0.0	0.0	0.6939648308	0.0	0.0	0.0	0.0	0.9328643815	0.0	0.9999980414	1.0	1.0	1.0	0.0025752233	0.0	0.0001235502	0.0	1.4088e-06	0.0	1.0	0.0	0.070321486	0.0	0.0	0.0	0.0015107595	1.0	0.0	0.0	0.0	0.8041054499	0.0	0.0	2.68e-08	1.1e-09	0.7098640178	0.9999999623	0.9999999984	0.6429949848	0.0	0.9999999758	0.0	0.6507235349	0.0	0.0	0.0	0.9748744862	0.9999630199	1.44e-08	0.0	0.669669503	0.0	0.0	0.567382267	1.0	0.0637104812	9e-10	1.05e-07	0.0	0.99999981	0.9999999983	0.0	0.9994710312	0.0023388066	0.0	0.8712425636	0.548173504	0.0	1.03e-08	1.0	0.9982120462	0.0	0.0007455681	0.0	0.0	0.9999154776	0.0085642042	4.1497e-06	0.9999877172	0.2023403601	2.015e-07	1.0	0.0011697575	0.0	0.9981522877	1.0	0.0922051725	0.0	0.0	0.0	0.0	0.0774992821	0.0031007108	0.0	0.0	0.0	0.0433545212	1.0	0.9716816735	0.0	0.0	0.5617779675	0.5621358218	1.0	0.0	0.0	0.2300453554	0.9979124987	0.9998328674	0.0	1.0	0.0	0.9079643622	1.0	0.0	0.0	3.6e-09	0.8222086877	0.3576699004	0.0	0.9572063083	0.0	0.3734166969	0.0	0.3794593675	0.9661694473	0.9999078533	1.0	0.5025886303	0.0	1.0	0.0	0.0	1.0	0.9999999999	0.2556966824	0.9716290284	0.6866026126	0.5945664563	0.0	0.9226438804	3.89202e-05	0.6704815437	0.0	0.0160145093	0.1109613857	0.9977304773	9e-10	1.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.00099982	0.0	0.1698444075	1.0	1.0	0.0	2.155e-07	0.0397387385	0.5431318067	0.9982422785	0.0	2.06e-08	0.9999975447	0.0	0.0574911458	0.0011501887
PWY-6163	0.9981975636	0.0621880787	0.9999999999	1.0	0.6743750397	0.7090748358	0.3747846093	1.0	0.9998642304	1.0	0.9999999968	0.9808221367	0.9999998213	1.0	0.9999998657	1.0	1.0	1.0	0.9999787013	0.7454533342	0.0	0.8930847773	0.0	0.9972145283	2.36e-08	1.0	0.7679885767	1.0	0.0003400035	1.0	1.0	1.0	0.9243953542	0.9999640175	1.0	0.9991226491	0.9038076853	1.0	0.110498989	1.0	0.7844957124	0.6509855687	0.9996804387	0.0150373787	0.0063173872	0.930971333	1.0	0.7703990339	1.0	1.0	0.9995425596	0.6812038355	0.9999990947	1.0	0.9999991874	1.0	0.9983958289	0.0	0.9888081352	0.666411418	0.6216853098	0.9998815767	0.8056036425	0.7047936002	1.0	1.0	1.0	0.9908622456	1.0	1.0	0.7751036319	1.0	0.9999999998	1.0	0.9375446362	0.2234503199	0.9991230735	1.0	0.9921468152	0.7209624087	1.0	1.0	0.6274152669	0.9339519694	0.5813582709	0.5562842193	1.0	0.9996415469	1.0	0.2154933396	1.0	0.7369207959	1.0	0.9990131473	1.0	0.9999999999	1.0	1.0	1.0	2.75e-08	1.0	0.0185890498	0.9990625778	1.0	0.6255830593	0.8652831061	0.9999964623	0.3655167993	0.018068002	1.0	1.0	0.7689115078	1.0	1.0	1.0	1.0	1.0	0.900280483	0.9061012718	0.7947270726	0.8925535454	1.0	0.9929661192	0.8473470527	1.0	0.9001287455	0.9992734456	0.9741780633	1.0	0.960631014	1.0	0.9999999999	0.9989754206	0.6846194957	0.9998308828	1.0	1.0	0.7698548399	1.0	0.9999923522	1.0	0.6999002352	1.0	0.9496139909	1.0	1.0	0.0	0.9843264517	1.0	1.0	0.6243349002	1.0	1.0	0.9359390341	0.9999999972	0.6725873781	0.5761486254	0.330467847	1.0	1.0	0.7177517856	0.708060055	1.0	1.0	1.0	1.0	0.0716631376	0.9378327279	0.841863328	0.5438035381	0.8241314658	0.831920677	0.4457912196	0.7953624675	0.9997320709	1.0	0.5902006703	1.0	1.0	1.0	1.0	0.0004092684	1.0	1.0	1.0	0.5911869307	1.0	0.9999704169	1.0	0.0	0.0
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.9999256028	1.0	0.0	0.0	0.0	0.9999999999	0.9867699353	1.0	0.0	0.0	0.0	0.0	0.4047407872	0.9999733014	0.9999999999	0.9999999998	0.0	0.0	0.7164973208	0.0	0.6755814192	0.0	0.0	0.6720279649	0.0	1.0	1.0	0.0611005332	0.0	0.998886628	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.6949e-06	0.0	0.0	0.0	0.0003468385	1.0	0.0	0.0	1e-10	0.9966079594	0.9999998513	0.0	0.0	1.88e-08	0.4217122896	0.999999952	0.9999999742	0.0	0.9987749876	0.9999999189	0.0	1.0	0.0	0.0	0.0	1.0	0.9999999997	1.0	0.0	0.9999999928	0.9445609617	0.0	0.0	1.0	0.0	0.0	0.0	1.3e-09	0.9999999945	0.9999999849	0.0	0.9999998234	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.20188e-05	0.0	0.0	0.999661747	0.0	0.0	0.0800828815	0.8003794664	0.0	1.0	0.9975350846	0.0	0.0	0.9717594637	0.0	0.0	0.0	0.0	0.0	0.9999445802	0.761586995	0.0	0.0	0.0	1.0	1.0	0.0300371435	0.0	0.0	0.0	0.0	0.6075368684	0.0	0.0	0.0	0.9981997315	0.2091717539	0.0	0.0	0.0	0.0999034395	1.0	0.0	0.0	0.0	0.9162347158	0.0	0.0	8e-10	3.1e-09	2e-10	0.0	0.4655314741	0.9513889984	0.9998289497	0.0155279289	0.6689637072	0.0	1.0	0.9998039166	1e-10	0.0	0.9999757639	0.0	1.463e-07	0.0	0.0	0.0	1.0	0.7706770028	0.0	0.0	0.0	0.0009406182	0.0353734102	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7125892582	1.0	1.0	0.0	1.0	0.048317312	1.0	0.996371597	0.0	0.0	0.9999989448	0.0	0.6691690383	0.0
PWY-6269	0.0	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.496e-07	0.0	0.0048141885	0.0	0.0	0.0	0.0	2.135e-07	0.0	0.0	0.0	0.0	5e-09	0.0	0.0	0.0	0.0	4.5e-08	0.0	0.0	0.0	6e-10	0.0	0.0076591581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004100785	0.0	0.0	2.5e-09	0.0	0.0	0.0	0.0	0.0001499615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013052848	0.0	0.0	0.0	0.0	1.425e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14887e-05	0.0	0.0	0.0	0.2669870483	0.0	0.0	0.0	0.0	2.02e-08	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	1.15e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507032806	6.4e-08	1.0	0.0131223535	0.0	0.0	0.0	0.0	0.0	3.5e-09	0.0	0.1014168455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029331468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006651818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045381889
