pathway	description	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
PWY-5850	superpathway of menaquinol-6 biosynthesis I	251.6933	65.6744	216.5831	140.962	50.2823	169.5074	23.6688	53.4828	75.7348
PWY-5855	ubiquinol-7 biosynthesis (prokaryotic)	62.4664	26.8573	78.8801	53.7391	15.7476	503.9777	65.315	175.9031	22.14
PWY-5856	ubiquinol-9 biosynthesis (prokaryotic)	62.4664	26.8573	78.8801	53.7391	15.7476	503.9777	65.315	175.9031	22.14
PWY-5857	ubiquinol-10 biosynthesis (prokaryotic)	62.4664	26.8573	78.8801	53.7391	15.7476	503.9777	65.315	175.9031	22.14
PWY-5860	superpathway of demethylmenaquinol-6 biosynthesis I	172.01	43.8692	146.3784	94.8559	33.6617	114.8868	15.84	35.9221	50.7561
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis	261.8125	58.4152	258.2328	167.6641	63.282	159.1058	21.0278	80.0113	92.7074
PWY-5862	superpathway of demethylmenaquinol-9 biosynthesis	172.01	43.8692	146.3784	94.8559	33.6617	114.8868	15.84	35.9221	50.7561
PWY-5863	superpathway of phylloquinol biosynthesis	137.1995	29.2898	133.787	85.9263	31.9386	82.9604	10.6065	41.3061	46.8344
PWY-5896	superpathway of menaquinol-10 biosynthesis	251.6933	65.6744	216.5831	140.962	50.2823	169.5074	23.6688	53.4828	75.7348
PWY-5897	superpathway of menaquinol-11 biosynthesis	335.9656	76.5445	334.4861	218.1244	82.6671	206.6224	27.5331	104.2634	120.9532
PWY-5898	superpathway of menaquinol-12 biosynthesis	335.9656	76.5445	334.4861	218.1244	82.6671	206.6224	27.5331	104.2634	120.9532
PWY-5899	superpathway of menaquinol-13 biosynthesis	335.9656	76.5445	334.4861	218.1244	82.6671	206.6224	27.5331	104.2634	120.9532
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	60.9335	0.0	0.0	9.0566	1.996	166.9677	0.0	14.7724	1.9945
PWY-5913	TCA cycle VI (obligate autotrophs)	757.7675	362.4125	1028.1523	746.3206	719.1882	1572.7211	794.3471	843.2358	835.1198
PWY-5918	superpathay of heme biosynthesis from glutamate	132.0297	0.0	135.3392	46.1988	46.6446	884.5433	100.5684	301.1852	17.2578
PWY-5920	superpathway of heme biosynthesis from glycine	0.0	0.0	27.3912	13.0588	18.6556	85.0742	35.0885	104.545	4.2258
PWY-5941	glycogen degradation II (eukaryotic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.7235	0.0
PWY-5971	palmitate biosynthesis II (bacteria and plants)	1446.462	257.6042	490.1128	436.8939	729.4	3123.4842	0.0	551.8947	689.9105
PWY-5973	cis-vaccenate biosynthesis	10817.065	26489.9265	20819.3891	12623.1348	12360.8213	5152.4085	2779.5467	3123.0121	10466.4244
PWY-5989	stearate biosynthesis II (bacteria and plants)	1081.2153	460.683	323.5054	293.0999	710.9606	3118.3182	1125.3561	1154.7493	900.1322
PWY-6071	superpathway of phenylethylamine degradation	3.9209	0.0	14.6407	0.0	1.0556	16.1146	0.0	15.3953	0.9618
PWY-6107	chlorosalicylate degradation	0.0	0.0	5.52	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	10051.1008	24839.6811	19354.8055	11613.3632	11795.314	4840.7756	2681.1359	2974.5771	9766.1822
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	10050.5137	24959.8284	19561.4075	11673.8466	11608.4267	4589.5287	2572.1953	2834.8531	9675.0093
PWY-6123	inosine-5'-phosphate biosynthesis I	10186.9847	26301.082	19425.7269	12105.7086	11893.5165	4273.2359	2362.3452	2598.0078	10048.4629
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	6295.9001	18398.2772	10398.0478	8370.7429	5701.6942	2700.4619	1312.6886	1338.5627	7076.3658
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	11339.651	27760.3318	22745.2259	13778.9544	13122.2151	4831.2947	2656.9624	2888.9137	10539.8151
PWY-6143	CMP-pseudaminate biosynthesis	0.0	0.0	0.0	6.7113	0.0	0.0	0.0	0.0	0.0
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	9354.8801	25421.3429	17751.0572	10408.16	11387.8085	3720.9904	1897.1514	2377.9594	9551.5892
PWY-6151	S-adenosyl-L-methionine cycle I	5976.1429	15093.1411	12483.4839	9114.8707	6300.04	3039.6102	1695.345	1990.3428	6307.9638
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	9681.4349	23506.4045	19283.9358	11835.0027	11011.2633	4313.4893	2374.2933	2657.2905	8931.5201
PWY-6182	superpathway of salicylate degradation	0.0	0.0	10.1959	0.0	0.0	68.392	0.0	20.9545	0.0
PWY-6185	4-methylcatechol degradation (ortho cleavage)	0.0	0.0	8.2114	0.0	0.0	24.3048	0.0	18.9807	0.0
PWY-621	sucrose degradation III (sucrose invertase)	5429.1772	11082.2596	17711.8495	8572.7106	8862.3062	2173.6137	1023.856	1215.4596	3128.9773
PWY-6263	superpathway of menaquinol-8 biosynthesis II	171.3448	192.777	50.688	71.3221	283.6509	188.1632	110.5061	146.7858	220.9254
PWY-6269	adenosylcobalamin salvage from cobinamide II	9019.4261	23051.9787	17858.0899	10711.8165	10831.0171	2934.6898	1367.2207	1515.1428	8663.868
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	10050.5137	24959.8284	19561.4075	11673.8466	11608.4267	4589.5287	2572.1953	2834.8531	9675.0093
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	1074.8516	460.063	323.2801	292.8152	708.0542	3084.6218	1107.5217	1138.8275	894.5531
PWY-6317	galactose degradation I (Leloir pathway)	9671.3928	22883.2679	20162.6699	10857.9827	11840.1751	3105.563	1554.4426	1946.4219	8070.9363
PWY-6353	purine nucleotides degradation II (aerobic)	1782.2211	508.0847	4634.5766	2308.1332	686.854	1164.6121	441.6992	522.1662	320.0972
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	0.0	0.0	15.522	1.9962	0.0	0.0	0.0	11.7326	0.0
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	9724.9466	24675.7303	20025.1162	11946.2059	11739.2003	4253.1636	2301.0241	2592.755	9166.0085
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	9961.0613	25517.5381	21168.1979	12374.6155	12318.3868	4322.2237	2324.6447	2642.0906	9321.8176
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	9840.4874	24992.4534	20533.3017	12181.1494	11982.4609	4299.0208	2328.4581	2618.3227	9238.9925
PWY-6396	superpathway of 2,3-butanediol biosynthesis	9.0486	0.0	15.8712	3.3846	0.0	534.2934	25.0857	52.1453	0.0
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	0.0	0.0	2.2669	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	3065.91	11093.87	4027.84	3717.0	3666.34	2200.65	1292.0	1411.56	4768.98
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	97.8686	0.0	0.0	28.6371	0.0	37.4936	0.0	29.2046	0.0
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	1901.4257	253.949	6800.1268	4539.3611	1462.0088	1356.2718	165.788	277.2117	303.2174
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	207.2483	81.726	1357.2453	432.8977	116.9142	75.1963	66.3577	64.7806	85.013
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	6695.6236	19746.7741	16761.825	5770.3359	11866.8209	2427.4615	1455.8805	1493.4877	7668.0255
PWY-6519	8-amino-7-oxononanoate biosynthesis I	1798.4747	831.0438	583.1342	516.3272	1237.9403	3102.7942	1296.6729	1387.4298	1530.2998
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	2262.3054	794.0889	4730.5101	4202.5322	1884.5637	875.5605	709.87	583.6501	1583.4229
PWY-6562	norspermidine biosynthesis	0.0	0.0	4.5188	0.0	0.58	615.3334	0.0	45.7451	0.0
PWY-6572	chondroitin sulfate degradation I (bacterial)	979.746	606.6951	352.9145	460.2227	1632.0862	61.6745	41.4055	77.5877	824.4854
PWY-6588	pyruvate fermentation to acetone	7081.9025	17827.1014	15952.8462	7387.4871	9948.9518	2442.8402	1039.8167	1028.5111	5513.0179
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	258.28	0.0	276.0057	64.1408	58.5184	1340.7853	196.6901	466.793	31.3807
PWY-6608	guanosine nucleotides degradation III	2082.974	382.9063	6052.581	4578.2973	1238.1586	1213.3882	349.22	406.9241	370.4172
PWY-6609	adenine and adenosine salvage III	9402.8384	23378.7548	19685.7381	12748.991	11163.4804	4007.045	2218.4431	2520.9255	9067.1887
PWY-6612	superpathway of tetrahydrofolate biosynthesis	8043.8111	20891.1452	15515.761	9786.5262	9192.6032	3193.4777	1712.0776	1833.3707	8206.901
PWY-6628	superpathway of L-phenylalanine biosynthesis	8327.1148	19089.9118	16943.3052	9763.9654	9310.5314	2150.5306	236.6518	408.2042	7146.2039
PWY-6629	superpathway of L-tryptophan biosynthesis	328.6441	0.0	195.0822	23.927	74.2367	292.4054	35.4954	14.9213	41.7566
PWY-6630	superpathway of L-tyrosine biosynthesis	6811.3563	8215.2047	13363.8596	8273.8981	7216.3432	2083.1024	235.4214	404.0309	5597.6376
PWY-6641	superpathway of sulfolactate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2243	0.0
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	2.9127	0.0	10.9074	0.0	0.2727	12.7111	0.0	6.7021	0.5455
PWY-6700	queuosine biosynthesis	5110.8563	16007.6723	6924.2753	5885.2779	5900.7106	3335.8534	1866.5074	2323.7829	6732.0269
PWY-6703	preQ0 biosynthesis	6054.8712	20533.8728	13425.0005	7208.2441	9640.8276	2958.9271	1614.661	2089.9166	6995.6722
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	62.4664	26.8573	78.8801	53.7391	15.7476	503.9777	65.315	175.9031	22.14
PWY-6713	L-rhamnose degradation II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7254	0.0
PWY-6728	methylaspartate cycle	0.0	0.0	0.0	0.0	0.0	0.0	14.2753	0.0	0.0
PWY-6737	starch degradation V	11246.4801	28181.1757	21225.4207	13129.3633	13142.5415	4762.7383	2780.903	3078.0774	11029.7027
PWY-6749	CMP-legionaminate biosynthesis I	349.8022	358.0348	125.5126	47.8738	261.9882	363.1823	123.7341	171.7399	246.6454
PWY-6876	isopropanol biosynthesis	0.0	0.0	3.9996	1.9998	0.0	37.8168	51.1674	7.9794	0.0
PWY-6891	thiazole biosynthesis II (Bacillus)	6941.9911	16183.3452	14195.2946	6258.4073	8782.0627	233.7128	159.4325	218.6436	5738.7569
PWY-6892	thiazole biosynthesis I (E. coli)	9828.1541	22576.3191	19018.1626	8771.7131	11845.318	2821.9032	1870.1538	1943.5178	9407.8895
PWY-6895	superpathway of thiamin diphosphate biosynthesis II	5374.4936	16673.6051	7834.3483	6209.8291	6424.0294	911.105	596.8496	775.2089	6943.5829
PWY-6897	thiamin salvage II	5168.0941	16599.9975	8888.7043	6930.1679	6149.4437	3219.1096	1840.6694	2059.2776	7051.5939
PWY-6901	superpathway of glucose and xylose degradation	3381.9794	3434.8638	2969.0036	1691.9573	4546.1213	2494.2238	1308.012	1379.4223	3846.7017
PWY-6906	chitin derivatives degradation	0.0	0.0	0.0	0.0	0.0	4.6739	7.233	6.5887	0.0
PWY-6944	androstenedione degradation	0.0	0.0	3.9306	0.0	0.0	0.0	0.0	0.6585	0.0
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	3395.0356	2885.408	3409.5373	3363.7309	3544.8219	3632.2435	1917.6826	2058.8988	3928.2533
PWY-6992	1,5-anhydrofructose degradation	0.0	0.0	3.3331	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7003	glycerol degradation to butanol	70.7261	16.7417	400.8208	2110.0416	131.0942	585.261	56.2929	166.0592	1073.4349
PWY-7007	methyl ketone biosynthesis	0.0	0.0	7.7501	1.9324	0.0	0.0	0.0	11.7918	0.0
PWY-7013	L-1,2-propanediol degradation	395.8816	21.5872	135.0304	46.2705	39.8895	578.1564	130.3416	100.0417	25.9664
PWY-7031	protein N-glycosylation (bacterial)	0.0	0.0	0.0	5.9324	0.0	0.0	0.0	0.0	0.0
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	2.2176	0.3028	0.0	1.6615	3.1779	32.6216	22.7056	37.4538	2.0093
PWY-7094	fatty acid salvage	54.1059	0.0	82.6729	12.592	12.3346	695.4878	61.5067	170.2197	6.298
PWY-7111	pyruvate fermentation to isobutanol (engineered)	8179.5785	17669.8931	18989.8326	9215.6848	10402.0253	5553.9816	2680.2177	3056.1063	7449.5494
PWY-7159	chlorophyllide a biosynthesis III (aerobic, light independent)	0.0	0.0	0.0	3.9275	0.0	0.0	0.0	0.0	0.0
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	4902.0838	15270.0527	7773.4256	6315.3359	4334.0566	1945.1399	943.2424	919.8515	5602.3502
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	6018.4488	16535.4033	10467.7607	7187.6648	5987.9268	2390.5534	1246.314	1198.0865	6023.0593
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	6003.0703	18470.5845	10040.021	8368.1434	5529.7875	2737.357	1324.1056	1362.916	7075.6925
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	4275.509	12838.7125	6803.0605	5445.5854	3764.2801	1682.7526	837.2913	790.1057	4805.9887
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV	1804.4738	340.8413	4212.0576	2700.6847	800.1818	3.4954	20.6713	6.9613	369.4637
PWY-7199	pyrimidine deoxyribonucleosides salvage	5963.5368	17019.4836	10010.2573	8041.9483	6895.8331	3083.2233	1766.9319	1956.8641	6881.9397
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	4594.2239	13678.6861	7342.4	6063.4353	4442.8809	2036.0637	1059.7621	1039.7858	5267.7425
PWY-7208	superpathway of pyrimidine nucleobases salvage	8340.9798	23349.4677	20153.7456	12046.0694	11617.1143	4917.3146	2730.9592	3013.6514	8431.3538
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP	2144.8572	481.0689	4673.3655	3131.8232	1034.39	4.9881	29.1609	9.8984	509.2473
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	4940.9285	15514.7033	8123.2521	4878.8099	4508.5486	1861.1641	937.2861	876.051	6029.6101
PWY-7219	adenosine ribonucleotides de novo biosynthesis	11127.5282	27656.0166	21597.8543	13157.5399	12782.7801	4908.1629	2689.2479	2997.5383	10588.5657
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	12424.0986	28110.4096	27095.4071	16770.3721	14021.6137	5054.153	2784.7738	2779.4166	10818.4875
PWY-7221	guanosine ribonucleotides de novo biosynthesis	9612.7771	23556.6797	18949.0692	11502.2479	10993.936	4495.1702	2429.6609	2661.9587	8971.811
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	12424.0986	28110.4096	27095.4071	16770.3721	14021.6137	5054.153	2784.7738	2779.4166	10818.4875
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	5879.178	17715.1674	9521.3414	7780.5214	5253.1044	2496.8698	1200.3937	1218.5932	6773.9374
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	11771.4207	28628.8999	23726.343	14359.0672	13594.5648	4973.301	2735.3044	2959.5829	10877.2792
PWY-7234	inosine-5'-phosphate biosynthesis III	474.4512	353.7036	248.7446	232.9148	85.2014	1578.4542	186.0751	423.0423	505.3762
PWY-7237	myo-, chiro- and scillo-inositol degradation	620.9	228.8	1936.1	1027.6	201.29	270.5	102.83	81.5	497.2
PWY-7242	D-fructuronate degradation	6613.7254	12052.8316	13173.8568	5858.8915	7901.9015	3070.5455	1601.2685	1633.3304	6571.3024
PWY-7254	TCA cycle VII (acetate-producers)	725.403	355.6147	263.0548	161.7407	528.2922	921.9234	0.0	214.4451	377.2773
PWY-7255	ergothioneine biosynthesis I (bacteria)	0.0	0.0	3.8575	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7295	L-arabinose degradation IV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5418	0.0
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	1566.5865	300.313	4277.1169	2283.6683	620.2498	124.2192	76.7703	117.8435	265.3886
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	4812.2135	14969.0882	6576.8283	5783.3847	5501.0585	3000.6227	1835.1681	1924.3076	6275.1634
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	2882.7108	11356.5449	11354.3902	4521.3888	6874.5325	554.6	238.948	363.0051	2476.257
PWY-7332	superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	9.7869	1.3999	0.0	9.3002	19.5612	158.5228	73.7163	175.3904	9.7836
PWY-7347	sucrose biosynthesis III	0.0	0.0	0.0	2.9506	0.0	4.4459	0.0	0.0	0.0
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	70.8	78.0	20.0127	27.5294	118.8	62.9877	38.1608	51.5	91.2
PWY-7373	superpathway of demethylmenaquinol-6 biosynthesis II	0.0	0.0	0.0	12.9461	0.0	0.0	0.0	0.0	0.0
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	0.0	0.0	6.1232	8.2105	0.0	59.5295	36.38	49.1494	0.0
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	0.0	0.0	22.5177	0.0	0.0	0.0	11.3182	22.2256	0.0
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	6364.2032	14219.7161	13511.9012	6905.6158	8083.8011	590.1494	205.9667	251.7605	4980.5733
PWY-7392	taxadiene biosynthesis (engineered)	1479.4585	337.917	758.4233	1449.8703	604.5045	1067.1626	246.432	658.8153	440.3526
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	4266.7424	1871.8203	9177.5168	5676.2297	2802.7956	3171.6692	1831.8677	1994.2691	2358.7997
PWY-7431	aromatic biogenic amine degradation (bacteria)	0.0	0.0	9.2906	4.1404	0.0	3.8597	34.4053	25.4283	0.0
PWY-7446	sulfoglycolysis	29.8347	0.0	17.3462	2.0	6.54	27.9	3.0	1.25	3.5
PWY-7456	mannan degradation	3744.1	11488.0723	4969.7464	1175.8303	4470.3609	1351.6117	603.4	686.8218	5463.431
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	9205.5604	25389.4518	17251.2623	10399.2551	11375.015	3894.3533	1935.0116	2418.9887	9556.8795
PWY-7560	methylerythritol phosphate pathway II	9609.5253	23649.9261	18894.0406	11531.0406	11212.5106	4367.3118	2418.4439	2680.3676	9125.6612
PWY-7616	methanol oxidation to carbon dioxide	0.0	0.0	5.9992	1.4999	0.0	0.0	0.0	11.2	0.0
PWY-7663	gondoate biosynthesis (anaerobic)	11257.4641	27324.7336	21588.2564	13050.0167	12826.726	5580.2534	2942.2614	3278.4539	10888.0192
PWY-7664	oleate biosynthesis IV (anaerobic)	1233.1355	535.1572	376.1643	340.2713	818.1129	3276.8356	1211.7013	1251.636	1028.5529
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	7422.5103	21171.7245	12593.2504	9419.8834	7166.3252	3179.5464	1593.8612	1657.3268	8147.7408
PWY-922	mevalonate pathway I	42.7378	0.0	0.0	6.3412	1.3973	118.3657	0.0	10.359	1.3963
PWY0-1061	superpathway of L-alanine biosynthesis	2645.9093	838.7628	6815.5873	3564.5931	1013.9599	1068.5169	115.1679	289.0927	937.7287
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	565.7266	167.7814	250.3823	158.4257	254.2404	150.2699	160.7389	105.1457	183.1334
PWY0-1261	anhydromuropeptides recycling	1357.6288	1551.4371	893.4192	1000.5757	398.5175	2556.4157	774.5397	1011.9428	1955.9169
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	5.5485	0.0	24.9508	0.0	0.5214	26.9455	0.0	16.3995	1.0414
PWY0-1296	purine ribonucleosides degradation	5291.9166	12340.6008	16961.3168	9547.6568	8249.3989	2150.337	1008.5109	1233.8441	3190.2202
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	3357.2744	763.9384	10081.3439	6829.7511	2119.1178	1682.3982	937.7024	904.1534	1323.8046
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	3464.6165	842.587	10361.4816	6868.2197	2283.1904	1995.055	1000.1573	1148.0278	1397.0469
PWY0-1319	CDP-diacylglycerol biosynthesis II	9972.0522	23792.4899	21260.4702	12720.7141	11591.0262	4586.7459	2437.3699	2612.7609	8483.4098
PWY0-1338	polymyxin resistance	36.8178	0.0	25.5767	2.4991	8.1439	40.8	8.3788	9.5014	4.3581
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	75.5253	0.0	78.7906	27.18	26.8998	80.4308	25.0351	25.5462	10.2832
PWY0-1479	tRNA processing	339.2266	384.7448	222.5431	237.6956	79.164	345.4223	91.6497	136.7628	529.9337
PWY0-1533	methylphosphonate degradation I	104.9218	11.5525	794.8022	176.5084	60.7359	425.0882	241.2007	187.2568	17.4199
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	4302.7396	12403.0988	15685.6653	7646.1645	9631.1841	3471.3168	1463.8309	1851.4967	4627.2274
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	6898.8098	20891.2535	12234.5608	9367.8281	6800.4473	3094.4955	1513.4691	1594.7465	7741.0225
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	6138.086	17060.4134	10673.3373	7273.3033	6144.7257	2383.1046	1240.5419	1186.5697	6145.4986
PWY0-321	phenylacetate degradation I (aerobic)	3.963	0.0	14.3624	0.0	1.0695	17.1968	0.0	31.7093	0.9835
PWY0-41	allantoin degradation IV (anaerobic)	14.3448	0.0	22.6317	20.9143	0.7103	15.689	0.0	2.7937	1.2642
PWY0-42	2-methylcitrate cycle I	29.67	0.0	25.2823	5.0328	6.3059	74.3635	14.7156	53.1801	4.1667
PWY0-781	aspartate superpathway	1981.1395	1299.0897	1910.5042	1506.4734	979.1284	1298.3843	542.2143	799.7252	1501.9635
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	1404.839	1036.5477	505.9379	728.9868	2950.1061	1712.4878	675.1588	814.8824	1234.6861
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	1070.5634	459.7837	323.0841	292.5611	706.5912	3011.1164	1091.7024	1122.5645	891.0592
PWY1G-0	mycothiol biosynthesis	0.0	0.0	4.9987	1.2499	0.0	0.0	0.0	7.4887	0.0
PWY490-3	nitrate reduction VI (assimilatory)	2316.436	9782.9502	12258.0243	5480.7816	7019.1477	166.9081	116.5934	67.2233	1851.3483
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	8345.8741	18248.6455	18418.0875	10554.858	10364.5728	3710.8061	1847.9212	1975.1636	7082.0037
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	8345.8741	18248.6455	18418.0875	10554.858	10364.5728	3710.8061	1847.9212	1975.1636	7082.0037
PWYG-321	mycolate biosynthesis	1271.4479	555.275	390.1712	349.3653	846.4785	3354.728	1239.2452	1279.4554	1063.3723
PYRIDNUCSAL-PWY	NAD salvage pathway I	6032.9803	15249.0617	11570.5037	8416.4605	6248.5135	3442.5057	1684.3691	1989.7285	6673.0095
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	7618.8365	19664.9197	15323.9872	9601.3186	9490.1445	3802.515	2137.2418	2410.1891	7753.3252
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	1106.8936	826.1088	399.4763	577.8649	2305.1608	1549.3254	613.5226	738.932	994.6294
REDCITCYC	TCA cycle VIII (helicobacter)	1263.868	269.4171	2989.9143	1329.694	586.7957	3253.1952	769.8272	951.6786	249.6981
RHAMCAT-PWY	L-rhamnose degradation I	3256.314	7685.1606	4957.6661	2424.3819	3384.8563	1514.0643	641.3595	543.7272	4063.1056
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	8745.4702	23388.8662	16814.7261	10188.1298	10692.5653	3896.6873	2030.817	2382.6327	8791.6185
RUMP-PWY	formaldehyde oxidation I	10.9626	2.9956	17.8358	26.4573	5.9904	0.0	74.8893	14.8982	8.9729
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	1057.9624	307.6356	2841.5672	1264.0997	357.5642	734.7133	298.5947	342.2941	175.2253
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	8636.4106	19465.6673	14724.2336	9211.1421	7994.8498	4302.1556	2202.9948	2526.8736	8358.9418
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	116.9352	43.9339	138.7776	85.2748	65.9517	1101.2096	75.6231	262.0202	47.3136
SUCSYN-PWY	sucrose biosynthesis I (from photosynthesis)	0.0	0.0	0.0	9.3693	0.0	14.2849	0.0	0.0	0.0
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	257.8018	98.5221	307.8224	189.4842	146.6298	1911.6011	163.6111	526.3125	105.5767
TCA	TCA cycle I (prokaryotic)	1702.7076	1013.363	1381.8212	1661.4415	1671.3917	2559.3442	1310.6292	1398.7624	1919.5057
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	88.3623	0.0	89.6471	26.5251	19.7076	890.5742	62.8078	236.7023	10.915
TEICHOICACID-PWY	teichoic acid (poly-glycerol) biosynthesis	1235.3773	306.1778	1873.9857	1450.9361	566.2424	73.5189	128.3721	91.8678	280.4976
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	7876.0201	18491.1803	15960.0192	7433.8787	9850.9187	3198.0397	1890.2905	2091.3914	7504.734
THREOCAT-PWY	superpathway of L-threonine metabolism	124.0293	0.0	77.9586	10.3697	30.4702	84.7068	10.975	0.0	15.0
THRESYN-PWY	superpathway of L-threonine biosynthesis	10448.2422	25037.692	20660.6996	10948.5865	12426.9072	4700.4861	2590.1881	2868.8422	9904.7631
TRNA-CHARGING-PWY	tRNA charging	9929.1009	24891.8662	19611.5169	11768.7275	11543.6539	4328.0218	2348.0655	2626.0091	9390.3491
TRPSYN-PWY	L-tryptophan biosynthesis	4730.6961	9935.884	7632.3224	3859.1515	4459.4557	4114.2408	2265.982	2574.2086	5346.3741
TYRFUMCAT-PWY	L-tyrosine degradation I	0.0	0.0	23.0871	9.6367	0.0	353.0236	7.6974	64.4467	0.0
UBISYN-PWY	superpathway of ubiquinol-8 biosynthesis (prokaryotic)	61.8183	26.3296	78.8176	52.4932	15.2247	520.318	63.8975	175.7836	21.5384
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	6717.706	15300.506	13869.4985	7274.8095	8151.2378	2240.7263	1418.4676	1206.6461	5298.8023
VALSYN-PWY	L-valine biosynthesis	7943.2098	18686.8504	20691.4048	9811.0503	11149.7822	5031.2908	2640.334	3072.4723	7258.7967
