function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K00831	serC, PSAT1; phosphoserine aminotransferase [EC:2.6.1.52]	35534.05999999999	68044.94000000003	71545.27	61917.85000000005	115007.80000000002	43927.250000000015	111797.26000000002	70048.67	132726.79	145934.28000000012	118014.70999999999	116681.92000000003	53750.26000000001	48894.91000000003
K00832	tyrB; aromatic-amino-acid transaminase [EC:2.6.1.57]	4261.97	13791.339999999998	10833.599999999999	12317.409999999998	22612.96	5162.089999999999	15845.76	23117.24	33701.68000000001	29592.189999999995	16530.81	22887.18000000001	12948.779999999999	13981.25
K00833	bioA; adenosylmethionine---8-amino-7-oxononanoate aminotransferase [EC:2.6.1.62]	79560.18000000001	76697.09000000001	85884.53000000003	97440.10000000005	94359.81000000001	32531.310000000012	79174.59000000001	88454.81999999999	164174.33	164130.67000000004	79167.95	128345.24000000003	50874.20000000002	63339.51000000003
K00835	avtA; valine--pyruvate aminotransferase [EC:2.6.1.66]	123.08	240.54	224.21	288.19000000000005	401.0	420.83000000000004	1257.5	49763.25	238.16	47633.09	242.9	29998.93	1212.99	230.82999999999998
K00836	ectB, dat; diaminobutyrate-2-oxoglutarate transaminase [EC:2.6.1.76]	1953.6999999999994	3800.34	5102.9800000000005	4022.05	15774.960000000001	5338.92	10134.52	6029.66	13036.090000000002	15986.13	13278.869999999999	12603.08	4979.62	3497.66
K00839	pucG; (S)-ureidoglycine---glyoxylate transaminase [EC:2.6.1.112]	165.70000000000002	198.18	370.85	207.70000000000002	431.5	12.5	430.0	582.5	1000.25	2227.5	389.46000000000004	904.63	581.39	180.75
K00840	astC; succinylornithine aminotransferase [EC:2.6.1.81]	7.71	196.62	56.83	331.83000000000004	41.08	3.0	59.58	89.67	66.4	355.39	167.24	110.42	94.15	14.75
K00841	patA; aminotransferase [EC:2.6.1.-]	658.76	200.32999999999998	380.80999999999995	50.58	122.78	5.779999999999999	209.44	92.56	555.63	725.8799999999999	205.63000000000002	694.98	310.64	4.33
K00842	E2.6.1.-E, patB; aminotransferase [EC:2.6.1.-]	1922.0	64.0	215.0	27.0	7.0	1.0	6.0	0.0	1347.0	358.0	559.0	223.0	20.0	4.0
K00844	HK; hexokinase [EC:2.7.1.1]	303.0	539.0	321.5	347.34000000000003	773.67	310.0	1010.0	241.0	768.1700000000001	326.33	87.0	434.67	217.32999999999998	251.0
K00845	glk; glucokinase [EC:2.7.1.2]	179473.41	228559.85000000003	253247.0799999999	242589.34999999977	321404.9099999999	103107.71000000004	305840.05999999994	212864.52	424956.1800000001	423098.5400000001	413097.40000000014	342922.3300000001	134728.1	211654.03999999995
K00846	KHK; ketohexokinase [EC:2.7.1.3]	72.0	38.5	128.0	131.0	2.0	0.0	4.0	41.0	214.0	57.0	149.0	106.0	12.0	72.0
K00847	E2.7.1.4, scrK; fructokinase [EC:2.7.1.4]	82697.56999999999	101304.97000000003	114966.69000000005	118916.16	119058.55000000002	37713.69000000001	108968.66000000002	109068.65000000001	212711.85000000003	212694.76999999996	168896.7799999999	149792.73	60748.41000000001	73206.99000000005
K00848	rhaB; rhamnulokinase [EC:2.7.1.5]	14145.720000000001	13696.32	19280.770000000008	18673.37	27645.470000000005	7235.96	23724.969999999998	3405.2999999999997	39438.95999999999	22355.870000000006	20138.360000000004	26041.52	9338.52	8644.56
K00849	galK; galactokinase [EC:2.7.1.6]	30346.289999999997	57696.48000000002	49296.31000000001	38651.54000000001	117399.27000000002	32739.659999999993	103991.66	86588.96	97492.18000000001	163497.47	110660.29	132172.51	48283.73000000001	49851.48000000001
K00850	pfkA, PFK; 6-phosphofructokinase 1 [EC:2.7.1.11]	113629.61999999997	146601.25000000003	149431.31000000008	142835.14	161691.50000000003	67592.39000000001	146416.85	132717.10000000003	245321.66000000006	249023.06000000008	235940.11000000002	205025.27999999988	80953.58000000006	115492.4700000001
K00851	E2.7.1.12, gntK, idnK; gluconokinase [EC:2.7.1.12]	14045.970000000001	38919.6	38583.25000000001	29601.580000000024	67866.14000000001	21154.580000000005	62666.61000000001	71879.53	58433.53000000001	139823.90000000005	73334.09	101233.92000000001	33280.21000000002	37082.900000000016
K00852	rbsK, RBKS; ribokinase [EC:2.7.1.15]	77647.01999999999	83005.43000000002	105524.08000000006	109101.42000000007	91329.14000000001	23059.850000000006	90650.09999999999	63893.610000000015	182054.0900000001	162586.7	154188.2999999999	132564.32999999996	43192.330000000045	63833.66000000003
K00853	araB; L-ribulokinase [EC:2.7.1.16]	18053.520000000004	31550.74	27361.809999999998	24920.40000000001	36110.22000000001	6979.610000000001	30301.9	21050.22	52440.08	51546.76	54749.84	39422.25	19687.85	31791.660000000003
K00854	xylB, XYLB; xylulokinase [EC:2.7.1.17]	83799.68	87343.92000000003	113966.19000000006	117962.13000000005	147342.75999999998	39113.02000000002	141848.03	93444.84000000001	207902.24000000008	219999.44000000003	158500.79999999996	179136.3999999999	65473.65000000004	64598.77000000006
K00855	PRK, prkB; phosphoribulokinase [EC:2.7.1.19]	4237.38	21366.220000000005	17751.570000000003	16699.879999999997	12118.75	3687.02	8877.66	77265.25	25571.140000000003	104881.37000000001	28704.520000000004	67864.94	5892.69	20204.489999999998
K00856	E2.7.1.20, ADK; adenosine kinase [EC:2.7.1.20]	3675.37	17049.570000000003	11381.430000000002	12814.689999999999	13162.399999999998	5636.719999999999	12056.960000000001	12670.62	26626.90000000001	20791.61	20627.430000000004	13529.060000000001	6692.249999999999	17888.649999999998
K00857	tdk, TK; thymidine kinase [EC:2.7.1.21]	31597.679999999993	42206.56000000001	41561.26000000002	35972.890000000014	96756.79000000002	40742.97000000001	89412.40000000001	57921.55	102461.91000000002	127064.85000000003	84056.55000000002	105945.98000000001	50600.26000000002	45029.090000000026
K00858	ppnK, NADK; NAD+ kinase [EC:2.7.1.23]	115895.45	136707.79000000007	150518.6799999999	146226.37000000002	178563.31999999995	67963.56000000001	163233.96000000002	160379.76999999996	265156.48000000004	326354.4400000002	216910.51999999984	275259.86999999994	93914.21000000004	118735.40000000005
K00859	coaE; dephospho-CoA kinase [EC:2.7.1.24]	91289.93	126899.33000000002	134786.74000000002	124115.23000000003	168959.19999999995	64594.610000000015	146947.86000000004	115112.89	229073.94000000006	245577.93999999997	209980.11999999976	205912.91999999987	80895.65000000004	112950.88000000006
K00860	cysC; adenylylsulfate kinase [EC:2.7.1.25]	57827.45999999999	53401.12000000001	56545.390000000036	72321.21000000005	42656.28000000001	25915.52000000001	40030.65000000001	69453.66	104535.85000000003	101352.77000000005	44384.68000000003	80496.99	21031.030000000006	29715.45000000001
K00862	eryA; erythritol kinase (D-erythritol 1-phosphate-forming) [EC:2.7.1.215]	64.34	79.67	563.1700000000001	484.42	769.5799999999999	470.17	606.0799999999999	890.5	577.67	1146.17	844.83	1023.75	430.5	34.5
K00863	DAK, TKFC; triose/dihydroxyacetone kinase / FAD-AMP lyase (cyclizing) [EC:2.7.1.28 2.7.1.29 4.6.1.15]	3610.0799999999995	4891.54	7419.280000000001	7438.7699999999995	8627.3	667.9699999999999	1599.13	2350.45	10244.33	6235.74	8253.609999999999	4316.390000000001	1739.46	1810.1499999999996
K00864	glpK, GK; glycerol kinase [EC:2.7.1.30]	84637.70999999998	102943.22000000003	119817.54000000007	123917.97000000004	136452.4	53584.210000000014	122770.23000000001	92132.31999999999	223749.58000000002	223605.27999999994	176678.21999999986	164230.0299999999	63163.780000000035	83134.64000000006
K00865	glxK, garK; glycerate 2-kinase [EC:2.7.1.165]	57036.78	30661.510000000006	51375.92000000001	66378.16000000002	78942.89000000003	19263.63	72021.57999999999	27164.519999999997	125917.45	81116.24999999999	32754.01	57274.61000000001	24663.879999999997	18080.73
K00867	coaA; type I pantothenate kinase [EC:2.7.1.33]	4888.88	16873.21	16540.94	14689.650000000003	29946.520000000004	6543.01	25658.82	7731.75	30895.429999999997	31232.239999999994	21357.399999999998	23465.94	9551.010000000002	14329.17
K00868	pdxK, pdxY; pyridoxine kinase [EC:2.7.1.35]	10739.95	30921.86000000001	32035.269999999997	22449.83000000001	10720.64	3114.47	5489.009999999999	4724.0	30831.259999999995	46692.200000000004	64824.87	29779.359999999993	14249.98	15222.070000000002
K00869	E2.7.1.36, MVK, mvaK1; mevalonate kinase [EC:2.7.1.36]	2527.8199999999997	2167.8199999999997	2739.629999999999	4236.959999999998	2378.8399999999997	1091.48	3400.2200000000003	8206.83	4328.449999999999	14249.46	6149.61	17093.68	5338.2699999999995	2328.599999999999
K00870	E2.7.1.37; protein kinase [EC:2.7.1.37]	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	34.66	0.0	18.33	0.0	0.33
K00872	thrB1; homoserine kinase [EC:2.7.1.39]	80041.74999999999	78930.02000000002	90257.84000000001	93633.75	132786.48	37033.56999999999	126999.74	84046.3	186138.59000000005	185158.59	135643.34000000003	148033.49999999997	52951.770000000004	61320.83
K00873	PK, pyk; pyruvate kinase [EC:2.7.1.40]	113627.21999999997	135180.74000000005	150314.80000000005	148481.29999999996	175997.39999999997	69558.77000000003	158611.27000000002	131161.2	266796.81000000006	274622.28999999986	218870.97999999986	219510.41999999987	88264.92000000004	115239.94000000009
K00874	kdgK; 2-dehydro-3-deoxygluconokinase [EC:2.7.1.45]	63760.93000000001	85412.13	98260.86000000004	99297.19000000008	75560.98000000004	19175.960000000003	74239.64	58222.74000000002	154933.9	117019.83000000003	139122.33000000002	79435.52	43052.86000000002	63483.110000000044
K00875	E2.7.1.47; D-ribulokinase [EC:2.7.1.47]	131.72	143.5	1234.49	1624.8999999999999	2.0	1.33	61.0	867.75	947.8299999999999	646.51	1790.1000000000001	503.5	106.75	107.33
K00876	udk, UCK; uridine kinase [EC:2.7.1.48]	31941.7	47597.42000000001	44092.47000000002	34813.99000000001	48395.070000000014	24589.450000000008	45765.65	33353.61	70194.15	69553.04000000002	114539.84000000001	66036.15000000002	33921.56	47546.68000000004
K00878	thiM; hydroxyethylthiazole kinase [EC:2.7.1.50]	6414.139999999999	20207.590000000004	15701.53	8389.110000000002	10347.82	4872.3099999999995	4878.039999999999	9635.3	12254.04	37421.9	43324.9	24548.390000000007	11979.730000000001	10484.47
K00879	fucK; L-fuculokinase [EC:2.7.1.51]	0.71	8.29	4.36	0.29	0.0	0.0	0.0	0.0	2.86	0.1	69.36	2.3	0.6	0.0
K00880	lyxK; L-xylulokinase [EC:2.7.1.53]	112.78999999999999	97.11999999999999	547.11	703.37	502.0	174.5	425.33	985.58	941.11	1741.94	198.86	1374.39	590.4300000000001	184.33
K00881	alsK; allose kinase [EC:2.7.1.55]	0.0	0.0	1.0	4.29	145.0	27.0	109.0	21.0	0.0	206.1	0.0	349.3	202.1	2.0
K00882	fruK; 1-phosphofructokinase [EC:2.7.1.56]	4975.05	20659.220000000005	16205.11	10088.460000000001	49956.72000000001	11727.85	52020.36000000001	7824.959999999999	29464.499999999993	55925.060000000005	50272.189999999995	40215.02	17797.26	11918.0
K00883	dgoK; 2-dehydro-3-deoxygalactonokinase [EC:2.7.1.58]	2634.02	14386.160000000002	19270.29	14502.71	10671.56	976.0699999999999	9916.7	15073.2	21030.250000000004	29329.11	20613.83000000001	17853.289999999997	9030.38	7355.640000000001
K00884	NAGK, nagK; N-acetylglucosamine kinase [EC:2.7.1.59]	260.46000000000004	620.2	1090.17	803.74	532.33	64.83	1154.1599999999999	36817.92	1635.32	44726.05	744.91	31189.25	1956.65	128.91
K00885	nanK; N-acylmannosamine kinase [EC:2.7.1.60]	3.71	11.79	38.36	12.29	18.0	0.0	21.0	182.0	16.36	18.1	65.86	36.3	11.43	1.0
K00886	ppgK; polyphosphate glucokinase [EC:2.7.1.63]	22619.97999999999	21754.590000000007	26378.36000000001	31339.240000000023	18208.68	9856.43	26262.65	42799.369999999995	46738.590000000004	73777.90999999999	17693.380000000005	52004.17999999999	8196.279999999999	13028.31
K00887	dgkA; undecaprenol kinase [EC:2.7.1.66]	2933.98	1613.7899999999997	1703.0900000000001	1119.9	8761.110000000002	344.77000000000004	6659.04	6869.57	4542.139999999999	5990.74	2034.7899999999995	2611.8600000000006	1201.3899999999999	696.3099999999998
K00889	PIP5K; 1-phosphatidylinositol-4-phosphate 5-kinase [EC:2.7.1.68]	0.0	13.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.5
K00891	E2.7.1.71, aroK, aroL; shikimate kinase [EC:2.7.1.71]	111823.94999999997	129313.16000000003	145769.42000000004	141873.76000000004	153013.55999999994	63343.630000000005	138232.71000000002	121553.71	251605.36000000002	239190.1599999999	209756.62999999983	207186.30999999994	79291.17000000003	111440.02000000003
K00892	gsk; inosine kinase [EC:2.7.1.73]	17.71	99.28999999999999	43.5	45.58	115.0	42.0	29.0	255.0	14.149999999999999	71.38999999999999	2164.36	59.589999999999996	27.6	31.0
K00895	pfp, PFP; diphosphate-dependent phosphofructokinase [EC:2.7.1.90]	198.80999999999997	1844.5	877.1700000000001	913.4699999999999	481.0	296.5	818.5	2167.33	2831.81	1083.5	932.5	1193.95	399.21000000000004	1128.76
K00897	aphA; kanamycin kinase [EC:2.7.1.95]	188.56000000000003	714.16	1044.3600000000001	755.83	179.55	6.779999999999999	189.33	94.23	2558.12	1824.83	1709.4	1279.05	444.53	491.0
K00899	mtnK; 5-methylthioribose kinase [EC:2.7.1.100]	1498.92	5451.18	7740.92	5627.87	12309.9	1853.28	13834.710000000001	1555.56	8087.030000000001	5810.13	8521.279999999999	5796.18	1801.47	3200.58
K00901	dgkA, DGK; diacylglycerol kinase (ATP) [EC:2.7.1.107]	32891.68999999999	60377.51000000002	51591.06000000003	51576.24000000004	46558.35000000003	17770.57	41661.69000000001	80283.41000000002	86017.57000000002	134232.48000000007	70674.33	87427.55000000002	31101.440000000013	43146.87
K00903	epsB; protein-tyrosine kinase [EC:2.7.10.2]	9.29	0.45	24.82	3.1999999999999997	0.0	0.0	0.0	0.0	3.14	5.96	6.82	7.02	1.3900000000000001	1.33
K00906	aceK; isocitrate dehydrogenase kinase/phosphatase [EC:2.7.11.5 3.1.3.-]	1794.0000000000002	11312.400000000001	5316.34	5851.279999999998	3546.31	1948.2099999999998	2520.71	9056.699999999999	10619.31	6132.699999999999	9416.61	3255.9199999999996	2709.1400000000003	5220.320000000001
K00912	lpxK; tetraacyldisaccharide 4'-kinase [EC:2.7.1.130]	91258.27999999998	118546.64	126714.82000000004	127923.81000000001	106504.77000000002	51107.14000000001	96041.17000000001	74925.92	205798.44	121331.88000000002	157438.6599999999	118004.83000000002	55269.70000000002	106306.95000000003
K00917	lacC; tagatose 6-phosphate kinase [EC:2.7.1.144]	1236.8199999999997	1587.1099999999997	2867.95	1957.0199999999998	37674.6	6514.34	33814.84	479.5	13015.56	30290.370000000003	3735.83	22748.53	6601.71	1334.92
K00918	pfkC; ADP-dependent phosphofructokinase/glucokinase [EC:2.7.1.146 2.7.1.147]	0.0	5.0	3.0	10.0	146.0	28.0	109.0	22.0	78.0	257.0	3.0	406.0	219.0	74.0
K00919	ispE; 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase [EC:2.7.1.148]	110234.93999999996	134394.34000000003	146053.78	141354.43000000005	169753.35999999993	65303.130000000005	152849.64	116295.06	255378.16000000003	240266.64999999997	208561.30999999982	198056.90999999995	78911.71	115709.28000000004
K00924	E2.7.1.-; kinase [EC:2.7.1.-]	11166.589999999998	29013.68000000001	30629.870000000006	31741.420000000016	18296.550000000003	5812.150000000001	12386.999999999996	28086.690000000002	37231.62000000001	30640.430000000008	29984.020000000008	37779.82000000001	16630.06	19186.88000000001
K00925	ackA; acetate kinase [EC:2.7.2.1]	88912.48999999996	124315.36000000003	132918.18999999997	129322.91	109353.34000000004	41768.73	107459.99	87001.84	199636.68000000005	149715.75	193183.45999999985	140171.51	52357.110000000015	111545.12000000002
K00926	arcC; carbamate kinase [EC:2.7.2.2]	1486.35	3401.9399999999996	2329.25	2365.8899999999994	8257.439999999999	2063.0	5636.65	1626.5	9005.72	13652.750000000002	5597.4800000000005	9114.849999999999	4219.25	3394.1800000000003
K00927	PGK, pgk; phosphoglycerate kinase [EC:2.7.2.3]	113451.72999999997	137187.83000000002	149765.23999999996	146317.23	174451.69999999995	67848.61000000002	156954.86000000002	124378.39	263527.54000000004	256445.93999999997	215407.21999999974	220140.91999999987	85731.65000000004	119593.88000000006
K00928	lysC; aspartate kinase [EC:2.7.2.4]	122151.36999999998	150091.47	158836.84999999983	155010.71000000005	206834.51999999996	82435.64000000003	184045.94000000003	141745.52999999997	285019.8300000002	338782.25000000023	232168.08999999985	273132.95999999996	113124.16000000005	128226.18000000008
K00929	buk; butyrate kinase [EC:2.7.2.7]	628.6800000000001	521.38	362.17999999999995	254.53000000000003	195.91	175.9	386.96000000000004	582.06	669.0599999999998	8627.130000000001	788.7300000000001	4582.65	5740.21	552.3499999999999
K00930	argB; acetylglutamate kinase [EC:2.7.2.8]	113058.65999999996	136811.82000000004	148930.09000000005	148118.50000000003	171231.59999999992	75237.92000000003	153950.58000000002	124293.56000000001	261853.3500000001	248151.96999999997	216794.80999999985	209876.2599999999	82541.94000000005	119056.9800000001
K00931	proB; glutamate 5-kinase [EC:2.7.2.11]	90009.79999999997	99837.69000000002	114193.99000000006	118593.75000000003	132329.24000000002	54747.61000000002	118821.70000000003	108768.3	205403.53000000006	204302.51000000004	138804.4299999999	153481.13999999998	61233.040000000045	77052.38000000005
K00932	tdcD; propionate kinase [EC:2.7.2.15]	16.71	8.29	4.36	4.58	0.0	0.0	0.0	0.0	3.86	0.1	69.36	2.3	0.6	0.0
K00933	E2.7.3.2; creatine kinase [EC:2.7.3.2]	0.0	0.0	2.33	0.0	0.0	0.0	0.33	0.0	1.0	33.0	0.0	37.67	5.33	0.0
K00936	pdtaS; two-component system, sensor histidine kinase PdtaS [EC:2.7.13.3]	60800.40999999998	138740.19000000003	123479.29000000004	108243.45000000004	233183.1699999999	69384.82000000004	200086.24000000005	489581.56999999995	208554.04000000004	657864.4400000002	227999.43	494939.6300000001	119692.08000000006	137360.34000000005
K00937	ppk; polyphosphate kinase [EC:2.7.4.1]	76153.14999999997	118510.46000000004	120564.40000000007	119020.00000000004	158989.06999999998	51021.71000000002	143371.22	134617.49	208302.88000000006	234857.75999999995	174689.61999999985	168348.58999999994	66301.20000000003	98787.86000000007
K00938	E2.7.4.2, mvaK2; phosphomevalonate kinase [EC:2.7.4.2]	346.65	379.32	480.46999999999986	808.5900000000001	219.34	76.30999999999999	270.99	199.67000000000002	1118.1399999999994	1966.4799999999996	1689.1100000000001	2699.6800000000003	1080.4499999999996	352.94
K00939	adk, AK; adenylate kinase [EC:2.7.4.3]	116688.04999999997	152332.15000000002	157869.99	153616.74999999997	185346.46999999997	70422.93000000002	167509.34000000003	162876.86	273979.26000000024	313500.26999999996	226566.6099999999	265052.6999999999	93067.61000000006	128118.83000000009
K00940	ndk, NME; nucleoside-diphosphate kinase [EC:2.7.4.6]	79798.97999999998	112952.33000000003	121418.04000000007	116717.07000000004	170101.19999999995	64885.610000000015	148543.86000000004	124186.89	224837.94000000006	250728.57999999996	179257.55999999982	211509.20999999988	82186.08000000003	108338.71000000006
K00941	thiD; hydroxymethylpyrimidine/phosphomethylpyrimidine kinase [EC:2.7.1.49 2.7.4.7]	108079.62	124221.76	141123.90999999992	138470.22999999998	153725.05000000002	60722.830000000016	141570.34	113748.62	249192.77000000002	236378.47999999995	209304.67999999988	197430.54999999996	76554.20000000001	106598.07000000002
K00942	E2.7.4.8, gmk; guanylate kinase [EC:2.7.4.8]	112384.12999999998	136675.58000000002	149537.60999999996	145811.96	171105.30999999994	66905.61000000002	154109.96000000002	123982.89	260578.75000000006	246598.43	212985.11999999976	208609.90999999986	82240.90000000004	118652.88000000006
K00943	tmk, DTYMK; dTMP kinase [EC:2.7.4.9]	113219.89999999997	134471.81000000006	147339.83999999997	144650.70999999993	149471.65999999997	58923.540000000015	134501.21	95670.65	251810.53000000006	239900.21	218203.15999999977	230712.94999999995	81167.34000000004	117129.13000000006
K00945	cmk; CMP/dCMP kinase [EC:2.7.4.25]	113537.01	145796.16999999998	157810.73999999993	147872.92999999996	163398.35999999993	64464.540000000015	149893.11000000002	81769.39000000001	256183.70000000007	204791.77999999997	245579.6299999998	187183.9299999999	82716.91000000003	112397.63000000006
K00946	thiL; thiamine-monophosphate kinase [EC:2.7.4.16]	108226.06999999998	115443.27000000002	135274.74000000002	138114.29000000007	171531.7899999999	66811.74000000002	154450.74000000002	118746.76	255916.91000000003	242167.11999999997	177882.23999999982	210750.3899999999	78648.79000000002	108569.17000000006
K00947	mosAB; molybdenum storage protein	214.0	264.59000000000003	1011.66	807.34	114.0	7.22	21.0	3.0	845.0	214.88	2118.75	402.5	139.22	212.09
K00948	PRPS, prsA; ribose-phosphate pyrophosphokinase [EC:2.7.6.1]	117746.42999999996	151050.01999999993	160979.41999999998	158265.41	185581.99999999994	77376.69000000003	163450.16	133866.72	281813.75999999995	273082.36000000016	229550.77999999988	234605.51999999996	92648.18000000007	128183.8200000001
K00949	thiN, TPK1, THI80; thiamine pyrophosphokinase [EC:2.7.6.2]	5040.599999999999	17568.71	12931.859999999999	7246.16	4703.74	2138.3199999999997	7573.859999999999	10140.55	9449.369999999999	24263.600000000002	35621.450000000004	12743.44	9339.61	7086.58
K00950	folK; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3]	110266.52999999998	131965.25000000003	141431.85	142715.00000000003	170080.8999999999	67612.25	152871.79000000007	124475.46	259228.46000000005	239916.00999999995	189460.6199999998	205676.6099999999	76870.74000000003	118972.41000000005
K00951	relA; GTP pyrophosphokinase [EC:2.7.6.5]	63814.46000000001	116326.33	106623.05000000002	89317.87000000005	142056.21	63780.91000000002	123340.82000000002	109981.7	171817.97	239237.2799999999	210586.80999999988	201037.78999999998	75594.09000000003	115253.82000000004
K00952	nadM; nicotinamide-nucleotide adenylyltransferase [EC:2.7.7.1]	1888.0	32.0	171.0	15.0	2168.0	234.0	3182.0	30.0	770.0	17638.0	2731.0	22276.0	6272.0	111.0
K00954	E2.7.7.3A, coaD, kdtB; pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]	112461.42999999998	136857.66000000003	149488.39999999997	146298.23	171010.77999999994	66815.61000000002	153673.52000000002	91213.56	261593.60000000006	210751.43999999997	212829.99999999974	180059.9199999999	81839.69000000003	118818.88000000006
K00955	cysNC; bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25]	13727.259999999998	45163.67000000002	48820.78000000004	40991.37000000004	68574.22000000002	15857.609999999999	61224.44000000001	19847.649999999998	71138.88	62460.38000000004	54519.07000000002	53471.92999999999	22117.340000000007	31730.570000000018
K00956	cysN; sulfate adenylyltransferase subunit 1 [EC:2.7.7.4]	9389.2	37488.369999999995	29196.36999999999	23484.52000000001	60392.22000000001	14600.09	49495.17	38302.719999999994	47073.71	78109.92999999996	71610.69999999998	47799.330000000016	26147.649999999994	50512.99
K00957	cysD; sulfate adenylyltransferase subunit 2 [EC:2.7.7.4]	72050.24999999999	94861.61000000002	108246.82000000005	114397.63000000005	116907.87000000002	38281.53000000001	111788.82	72332.93999999999	193009.38000000006	138526.3500000001	137177.78999999992	101079.57000000002	50440.760000000046	90246.80000000006
K00958	sat, met3; sulfate adenylyltransferase [EC:2.7.7.4]	5863.29	11089.65	10418.519999999999	6300.0999999999985	8239.480000000001	4654.549999999999	6162.9	39839.280000000006	12836.060000000001	81983.81000000001	14098.03	64316.09999999999	9870.409999999998	6887.769999999999
K00960	E2.7.7.6; DNA-directed RNA polymerase [EC:2.7.7.6]	466.56	24.66	250.38	17.439999999999998	6.5600000000000005	0.0	18.44	0.0	348.01	284.0	99.72999999999999	213.62	32.0	4.66
K00962	pnp, PNPT1; polyribonucleotide nucleotidyltransferase [EC:2.7.7.8]	112314.92999999998	136747.33000000002	149481.73999999996	145878.23	171104.19999999995	66943.61000000002	154077.86000000004	123957.89	260510.94000000006	246721.93999999997	212863.11999999976	208569.91999999987	82151.65000000004	118818.88000000006
K00963	UGP2, galU, galF; UTP--glucose-1-phosphate uridylyltransferase [EC:2.7.7.9]	102532.75999999998	111815.64000000004	137876.34999999998	134456.94000000006	127416.57000000004	53966.24000000003	118682.09	58372.7	232482.20000000007	145612.76000000004	202338.28999999983	136326.00999999992	64458.800000000025	97851.60000000006
K00965	galT, GALT; UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12]	35188.51	69490.09000000003	59941.96000000003	45815.13000000002	95428.68000000004	33624.31999999999	86669.98000000001	86158.44000000002	90612.38999999998	181246.5399999999	144627.84	163387.77999999997	43936.54000000002	65261.36000000003
K00966	GMPP; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]	85462.14	27794.979999999996	65908.76000000002	84720.63000000003	119009.49	39925.130000000005	124867.13000000002	70537.65	176945.17	142386.39000000007	48364.65000000001	148192.19999999998	41663.62000000001	15281.089999999998
K00967	PCYT2; ethanolamine-phosphate cytidylyltransferase [EC:2.7.7.14]	0.0	2.0	15.0	25.0	4.0	0.0	0.0	0.0	78.0	157.0	5.0	107.0	51.0	0.0
K00968	PCYT1; choline-phosphate cytidylyltransferase [EC:2.7.7.15]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	4.25
K00969	nadD; nicotinate-nucleotide adenylyltransferase [EC:2.7.7.18]	114143.74999999997	136602.88	149493.61999999997	145365.94999999998	170576.94999999995	66548.95000000001	154180.86000000002	155576.48	261177.48000000004	290516.27	212676.20999999976	237740.58999999988	83080.08000000003	118490.54000000007
K00970	pcnB; poly(A) polymerase [EC:2.7.7.19]	101438.76999999997	108815.61000000002	129057.7300000001	136319.0600000001	109397.82000000002	49257.86000000002	95949.00000000001	51015.01000000001	230981.66000000012	141290.27000000008	170615.95999999988	135671.56000000003	56433.50000000004	103426.49000000009
K00971	manC, cpsB; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]	83184.43000000001	95236.01000000001	102216.98000000005	102899.95000000008	107038.09000000003	45829.540000000015	83424.37000000001	100222.76000000001	162370.7500000001	204467.74999999994	133126.38	156002.21	66930.93000000004	87892.89000000006
K00972	UAP1; UDP-N-acetylglucosamine/UDP-N-acetylgalactosamine diphosphorylase [EC:2.7.7.23 2.7.7.83]	2186.44	5487.65	6405.569999999999	4929.909999999999	4099.32	1334.1599999999999	3570.66	1752.4799999999996	5856.039999999999	3264.909999999999	6352.16	5801.16	2441.4799999999996	3120.959999999999
K00973	E2.7.7.24, rfbA, rffH; glucose-1-phosphate thymidylyltransferase [EC:2.7.7.24]	103143.68999999997	143890.62999999995	149802.67	147131.81999999992	199794.69999999992	77737.98	172155.64000000004	139250.82999999996	270010.88000000006	295403.0700000001	206222.5099999998	228926.34	97150.44000000003	123608.34000000003
K00974	cca; tRNA nucleotidyltransferase (CCA-adding enzyme) [EC:2.7.7.72 3.1.3.- 3.1.4.-]	47240.96	63810.48000000001	61350.12	51461.91000000003	76174.06000000001	41914.750000000015	62231.14000000001	100523.08	96527.12	157609.95	105117.68999999999	140798.18999999997	36039.28000000001	53908.17000000002
K00975	glgC; glucose-1-phosphate adenylyltransferase [EC:2.7.7.27]	91323.69000000003	126905.81000000004	133054.8200000001	125910.14000000006	115554.26000000004	51611.330000000016	112687.27000000002	83861.55000000002	202246.92000000004	187493.34000000008	219972.5199999999	166683.31999999995	67961.70000000006	101665.7900000001
K00976	FPGT; fucose-1-phosphate guanylyltransferase [EC:2.7.7.30]	0.0	0.0	0.0	0.0	44.0	1.0	7.0	0.0	0.0	338.0	0.0	133.0	98.0	1.0
