pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5101	241440.1243	314748.9213	368377.6974	414191.5937	124098.0207	183175.7024	194816.0616	159644.2919	133392.3228	70924.4239	269116.5643	130046.7936	238095.2462	188364.4584
PWY-5103	181171.5973	233828.7562	276230.818	301152.1013	89125.2761	136068.9906	157667.9374	117256.6386	101979.6828	55611.6525	201004.0288	100527.195	184243.439	142800.4031
PWY-5104	131510.5042	86614.0982	100922.7308	92321.2069	29000.3755	82324.4922	41129.0146	95891.7567	80320.4516	16308.6191	63487.1995	83612.3733	41030.1808	70241.3886
PWY-5121	126370.0474	159979.4191	197739.5603	208068.907	59503.2828	97759.8181	114167.257	81111.2557	72612.819	40088.675	146039.0875	81210.7265	132117.277	104008.8682
PWY-5154	145504.1705	152792.5353	162821.0805	192332.0063	60420.9505	94535.7851	88079.2511	90068.5165	79843.9577	37214.6851	138703.1582	47162.9501	118201.1709	89423.6725
PWY-5177	362.6522	77.9872	27.9984	21.9992	13.999	73.9761	0.0	97.9586	228.2308	0.0	9.9998	54.4725	35.9964	59.9833
PWY-5178	3545.6522	8339.648	16095.9429	11123.9305	3725.471	3020.7367	3786.3687	2797.5661	1559.3081	1048.5687	4246.5761	1996.3833	3939.9789	3003.7581
PWY-5179	193.1777	8.9971	2.9998	5.9989	2.9993	68.7329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.1475
PWY-5180	14950.8518	23167.7167	44270.7557	27298.0777	9913.4063	13404.785	7564.1923	6408.2129	4377.1359	4552.9707	16597.7044	8147.0347	11626.8147	12867.1288
PWY-5181	13343.1825	13735.0675	29033.5936	19632.2836	6235.0806	12780.6168	4782.059	11004.8337	8874.6976	3588.5893	14620.4362	4358.1441	6956.4678	11496.4218
PWY-5182	14950.8518	23167.7167	44270.7557	27298.0777	9913.4063	13404.785	7564.1923	6408.2129	4377.1359	4552.9707	16597.7044	8147.0347	11626.8147	12867.1288
PWY-5183	3542.8878	8313.0284	15539.5148	12233.3432	4110.7111	3793.8472	2418.7182	1714.6626	1812.3487	304.3139	2992.6993	2156.9004	3127.5551	3943.8517
PWY-5184	223.4356	0.0	0.0	0.0	0.0	0.0	0.0	4.5304	18.7415	0.0	0.0	10.7009	0.0	0.0
PWY-5188	153864.7267	191949.7549	221606.6565	241779.98	70531.901	112398.8575	127260.7649	96356.2478	88859.7911	46293.7008	169040.6386	88001.4356	149303.3268	116947.7201
PWY-5189	143267.3916	179971.1339	212262.5482	227038.535	67943.4323	107714.4023	120648.4279	90845.6716	83326.0428	42859.6975	153864.0657	87852.4946	135744.9458	112505.4738
PWY-5198	668.4831	38708.8339	131.6549	52091.1294	6290.6627	21.9481	3999.469	304.6259	62.2646	1954.9898	141.7319	106.0328	3689.07	55.5709
PWY-5265	131.4337	178.9142	2645.658	229.8034	39.0813	130.5944	0.0	4.795	11.5179	9.7918	90.8445	177.8137	88.59	111.1066
PWY-5266	10851.3156	13471.0416	27913.14	16425.7726	6727.2114	8785.0234	4946.1684	4353.5353	2767.0786	3191.8625	11478.6925	3359.2924	8211.172	7644.4624
PWY-5273	10851.3156	13471.0416	27913.14	16425.7726	6727.2114	8785.0234	4946.1684	4353.5353	2767.0786	3191.8625	11478.6925	3359.2924	8211.172	7644.4624
PWY-5304	43212.27	30812.11	16167.29	44483.04	9491.4	12488.26	10693.5	16375.0	18202.86	7942.32	19589.89	2940.08	13325.46	9214.39
PWY-5345	129746.6898	160024.5372	201811.2364	215344.1781	63774.1044	101546.6215	117223.8842	95001.5433	80585.6088	40264.446	144239.0458	61977.1475	128651.2251	101964.0047
PWY-5347	121885.4831	139404.7575	139050.7088	164307.7009	52302.1584	55315.2532	87333.3951	52607.2953	55227.4186	41880.9858	147264.9621	43401.4308	125855.1497	55884.0881
PWY-5384	19581.4651	52423.7969	18603.6741	75057.4121	5783.0987	14373.5171	70714.1699	19835.6994	22315.5567	4705.7977	8483.028	2554.5459	7514.5582	13947.0008
PWY-5392	1825.0516	15693.4499	8530.2966	18881.378	5085.0935	2117.5811	282.8422	508.894	857.9777	6858.0468	37969.6515	521.1252	39913.884	1069.8252
PWY-5415	12583.1254	15996.468	31949.7891	19542.3482	7820.7843	10403.2689	5484.6404	5288.8871	3364.2227	3801.7412	13902.5904	4002.6709	9960.121	9041.6502
PWY-5417	10311.9094	16623.2853	19886.5756	27196.3571	5330.9747	7311.8366	9199.915	5314.2509	3826.3668	1856.7859	10652.459	2811.1354	4937.0719	6696.4787
PWY-5419	7923.0066	24104.9353	45257.9855	27299.1881	11009.9825	8401.4375	12764.1019	5405.7885	3857.1212	7493.7106	26980.9193	5681.6549	20317.8004	9176.3497
PWY-5420	9133.9641	18776.3085	39669.0481	22817.1946	9231.8704	8875.7193	6868.4306	5090.3848	3459.9996	4877.869	17334.8041	5191.6092	12302.9646	8877.6979
PWY-5430	7430.6046	9820.9731	24643.4569	12468.6074	4686.8441	3923.8642	4237.6803	3652.865	1688.8774	1226.2432	4845.5272	2930.3389	4907.4747	4095.9412
PWY-5431	10311.9094	16623.2853	19886.5756	27196.3571	5330.9747	7311.8366	9199.915	5314.2509	3826.3668	1856.7859	10652.459	2811.1354	4937.0719	6696.4787
PWY-5484	97522.3446	188554.3874	154322.191	250778.926	58880.8314	72999.1914	144283.738	73542.7618	65384.5962	41366.7039	150153.8753	50005.0356	125995.1785	73852.231
PWY-5499	20.7362	6.095	29.3657	0.0	1.1245	75.8602	2.2263	15.1366	0.0	0.0	0.0	12.8433	0.0	54.1902
PWY-5505	66421.9633	136479.5096	159053.7897	168223.9833	35571.3909	70882.957	105588.5059	46943.547	36308.0631	29505.5268	112741.6881	69103.8622	103320.728	87572.3641
PWY-5507	5475.0491	9140.6986	1672.2618	9563.5509	2894.4308	695.9705	882.5316	1440.4537	1023.1972	1047.8414	869.6114	1402.0966	2597.4337	511.7534
PWY-5509	39538.2338	56246.3878	54857.9335	85931.2855	23415.4051	29679.9124	38932.2569	37690.4256	34231.5434	15373.1375	53217.6419	12171.0676	36220.3316	26134.6546
PWY-5519	103.8212	32.2285	8.273	0.0	4.7308	24.6612	0.0	0.4286	0.0	0.0	0.0	8.4363	0.0	12.389
PWY-5529	743.4545	28533.7432	1239.0747	51563.7647	4672.9073	686.3109	15207.7787	376.6114	166.8855	26.255	606.0893	260.2513	3323.5988	528.9751
PWY-5531	4593.1493	65791.5457	2231.9704	94477.0631	6051.005	2269.491	65491.9074	2503.4519	1815.9518	143.1912	644.3619	498.7393	3993.1745	2084.695
PWY-5532	98.7379	0.0	0.0	0.0	0.0	0.0	0.0	196.5608	0.0	359.9836	23.8059	0.0	96.2816	0.0
PWY-5634	0.9986	53.9392	15.8443	51.8755	6.8557	6.8126	0.0	0.0	0.0	0.4615	0.0	3.4475	0.0	2.727
PWY-5647	3719.0297	12325.9668	19644.3396	16890.6813	6185.7692	4336.9046	13143.8735	2241.7507	638.4839	5231.0268	7130.4636	2453.9428	6578.8124	4310.9411
PWY-5651	5719.1029	17279.0744	20376.3267	26061.6049	8671.9402	6411.4477	25311.2903	4589.3196	1797.7776	8793.2473	8227.0726	2974.3251	7886.6374	6283.0247
PWY-5654	4709.2973	15165.3905	33030.9654	17619.2605	7723.4282	5051.9259	12673.4537	2687.3031	1457.431	5530.5903	18016.7167	3684.9187	13282.4141	4984.8611
PWY-5655	5551.7709	14442.4385	23103.1736	19778.1524	7162.8512	6036.3713	9714.1118	3423.5792	1162.3821	5563.6241	9374.1906	2890.8057	7996.2643	5766.1919
PWY-5656	574.9695	4961.3375	1771.1	4038.4604	1769.5586	252.5134	29.9415	4.9989	55.8701	220.6381	1971.362	208.6965	2335.7323	296.9535
PWY-5659	145161.2601	226044.3129	241741.5115	281701.0066	78742.5247	116928.6978	139915.5331	95793.1716	83243.5464	58893.1764	208273.1639	90381.4503	180245.9049	125905.075
PWY-5667	172453.5435	216328.3071	264460.4363	271457.1803	81983.7933	131116.4115	161332.42	114115.8114	103132.2189	53020.8856	189833.7732	105892.3307	169239.0698	138512.5288
PWY-5676	25906.5976	31891.8649	30781.5359	27735.1404	13108.0664	18998.7137	12621.4235	15829.2649	11682.6163	9037.6293	33240.4171	9568.7014	28309.6722	18809.91
PWY-5677	884.3501	1765.2066	1206.0199	2191.2645	771.2704	701.486	692.4557	404.5896	146.7842	2.9923	81.1957	260.9183	583.7173	1096.8711
PWY-5679	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
PWY-5686	160196.3757	221505.9662	242675.3926	280069.2584	78868.2767	120514.1712	165867.3045	103538.4867	94696.8481	50160.2139	178295.4158	99584.8402	161733.6284	127731.3902
PWY-5695	129643.4383	200412.0501	202597.2551	266838.2136	78947.5436	96943.302	126616.3774	96048.5831	79695.3587	41058.4641	147358.985	71263.5014	132103.2536	94757.8604
PWY-5705	12384.9842	18539.7951	15709.1779	30673.9623	7639.8861	10899.393	3556.1709	11502.6875	6766.5389	1655.2923	8317.2181	2268.9125	4258.8307	9358.525
PWY-5737	0.0	30.664	0.0	21.3324	1.3333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5741	20515.0132	17332.0045	23604.4686	22443.0624	7215.4351	15987.2242	5792.18	13411.3901	9652.9606	4096.1757	16393.3489	5863.5293	9762.387	15162.7112
PWY-5743	0.0	0.0	0.0	0.0	0.0	2.7431	0.0	8.0535	0.0	0.0	0.0	0.0	0.0	65.987
PWY-5744	0.0	0.0	0.0	0.0	0.0	2.7481	0.0	8.1294	0.0	0.0	0.0	0.0	0.0	66.9953
PWY-5747	19808.6414	20176.7624	21422.2991	28954.6362	5304.1637	12627.995	21311.4504	16022.3106	15064.6495	3558.474	8591.9391	3647.5659	7723.1753	12925.6701
PWY-5823	128.1482	0.0	11.9958	0.0	0.56	3.9992	0.0	33.6761	0.0	0.0	0.0	2.8387	0.0	1.7198
PWY-5837	8700.6047	62655.667	21993.6159	91177.7009	13242.6775	7849.9078	63722.9662	6621.3486	5814.4142	13516.5098	42610.3347	4803.0737	36220.2875	6633.4861
PWY-5838	18418.9164	100395.882	41750.8616	143292.1205	25623.6403	15798.1223	88944.7613	15384.0421	13715.4442	22786.1583	69253.2599	9663.7904	60925.3841	13214.0641
PWY-5840	17414.3531	95878.4456	38983.9935	134714.9029	21161.2883	14279.1983	85579.3562	13652.3155	13085.6066	21521.8508	65229.8076	9212.7437	57051.549	11533.8939
PWY-5845	13534.801	95878.4456	34400.3761	134714.9029	21161.2883	12207.6341	85579.3562	13652.3155	11985.5249	21096.7977	65229.8076	8709.5756	57051.549	9345.1429
PWY-5850	13534.801	95878.4456	34400.3761	134714.9029	21161.2883	12207.6341	85579.3562	13652.3155	11985.5249	21096.7977	65229.8076	8709.5756	57051.549	9345.1429
PWY-5855	78086.7209	120147.648	114804.619	162376.2126	39698.8513	55918.7462	105275.7031	60707.5509	55397.5946	18805.2449	59901.9573	24837.1811	46702.0568	57282.2362
PWY-5856	78086.7209	120147.648	114804.619	162376.2126	39698.8513	55918.7462	105275.7031	60707.5509	55397.5946	18805.2449	59901.9573	24837.1811	46702.0568	57282.2362
PWY-5857	78086.7209	120147.648	114804.619	162376.2126	39698.8513	55918.7462	105275.7031	60707.5509	55397.5946	18805.2449	59901.9573	24837.1811	46702.0568	57282.2362
PWY-5860	9324.7553	75105.6144	24194.7708	107199.7046	15707.8951	8461.4349	69413.7057	9588.9808	8398.6386	16627.7746	49815.0691	6000.5484	43659.3063	6405.2848
PWY-5861	12844.5524	79298.2021	29713.7324	115448.3177	19486.4191	11079.433	72763.3374	10879.199	9682.2562	18225.2476	53366.7618	6682.4462	47096.7401	9163.7768
PWY-5862	9324.7553	75105.6144	24194.7708	107199.7046	15707.8951	8461.4349	69413.7057	9588.9808	8398.6386	16627.7746	49815.0691	6000.5484	43659.3063	6405.2848
PWY-5863	9828.5731	67638.0193	24680.7468	97570.8825	14605.418	8850.0283	66532.6331	7451.7249	6545.8877	14698.0545	46555.748	5442.5396	39696.8425	7500.8148
PWY-5896	13534.801	95878.4456	34400.3761	134714.9029	21161.2883	12207.6341	85579.3562	13652.3155	11985.5249	21096.7977	65229.8076	8709.5756	57051.549	9345.1429
PWY-5897	17025.565	97325.8939	39029.3926	140276.8344	24132.5271	14667.8716	87836.3208	14126.3721	12574.0535	21915.1594	66327.6349	8956.9393	58152.2092	12260.8573
PWY-5898	17025.565	97325.8939	39029.3926	140276.8344	24132.5271	14667.8716	87836.3208	14126.3721	12574.0535	21915.1594	66327.6349	8956.9393	58152.2092	12260.8573
PWY-5899	17025.565	97325.8939	39029.3926	140276.8344	24132.5271	14667.8716	87836.3208	14126.3721	12574.0535	21915.1594	66327.6349	8956.9393	58152.2092	12260.8573
PWY-5910	4343.2906	7665.4279	3478.2977	9755.7312	2988.6125	1566.6611	976.0319	1324.0961	1338.7159	1442.1167	877.9925	1171.4551	1341.5143	2727.5891
PWY-5913	119839.8952	160628.5724	200100.8062	220547.0784	62398.721	95535.319	141239.9148	84285.8248	77359.1998	42909.4678	149257.2099	76689.6518	136174.3798	105964.0314
PWY-5918	115428.2726	150681.033	136028.0041	201279.9534	54669.6842	68247.9149	118439.1617	72065.8016	65081.8125	33713.5186	112212.2242	43545.6656	99789.8747	66718.3476
PWY-5920	82806.1021	121998.3195	91567.3342	145074.3209	38089.1762	48549.0869	85254.495	47217.0229	49099.4012	25662.2378	88226.0515	26778.7236	75663.4928	42565.5026
PWY-5940	16.1779	50.5849	12.3076	3.1016	52.2079	29.1753	0.0	2.2658	0.0	0.0	124.0856	5.8621	14.6519	3.1573
PWY-5941	80747.7356	25189.0452	40114.7819	29984.6885	9745.8684	39855.2203	7347.0856	37997.037	42817.73	5612.2778	40115.3894	6991.2155	23129.8951	31762.8561
PWY-5971	90062.9761	75178.5045	99888.1936	123134.6255	32969.6626	44115.6524	18995.8	53949.7146	61016.8755	745.7556	16414.5495	15235.6535	11990.2273	49151.3712
PWY-5973	215225.0247	256217.5265	304310.374	324213.94	98317.0105	164485.7824	187647.2873	153961.4566	131629.5933	54265.4972	203574.8768	118877.2807	172803.8177	170587.3514
PWY-5989	93624.2572	93014.6931	122181.7945	107795.5452	44296.4566	69036.0259	104267.475	88192.6198	67863.6872	22099.7904	105890.5855	21417.6324	67806.3543	73707.2952
PWY-6071	9574.8369	17258.2728	35126.8913	23797.7125	7885.6287	11697.0794	4776.694	8777.4684	8310.2772	5302.3053	26312.2597	4446.305	12911.6295	8866.0991
PWY-6107	3643.462	1915.3642	7921.9403	3056.0583	918.5621	7245.3131	245.7576	6605.1165	3781.9506	69.5992	3330.408	921.3466	330.7848	5695.8346
PWY-6121	153847.1499	205489.4517	239093.7134	258141.3037	77016.8834	117636.9942	145772.1936	99435.1192	91837.7384	48062.1316	173328.5026	97906.4956	157859.0962	124961.0218
PWY-6122	155438.0271	211192.0158	240732.9475	264904.8231	78655.6776	119320.2584	145461.2932	100950.2069	91719.4843	49017.3652	176837.3494	100207.8353	161130.6033	126565.0491
PWY-6123	132687.0006	170770.8696	207780.0196	214778.9853	63059.514	103195.8543	123095.5706	87293.8581	79420.5076	42247.9359	150773.3727	86933.0225	135785.9698	110057.054
PWY-6125	142191.1361	185852.7587	182119.6134	236125.6162	69924.8047	99745.9548	134573.4184	90182.6699	82844.4792	46992.3655	163501.9027	57129.5386	142143.6816	93837.0202
PWY-6126	155359.7621	206894.5947	207521.6987	261274.1973	76763.7428	112007.1612	151753.6778	101387.8201	92634.1483	50154.5975	180715.2981	69688.2528	157340.7067	108200.6994
PWY-6142	0.0	0.0	0.0	115.2126	13.9353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	93302.4511	150532.2376	194326.6255	206588.4978	56160.6603	89786.3739	121695.0353	81675.9874	63035.0552	37948.3716	131234.8951	72331.0787	118723.9667	100130.9728
PWY-6148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.5672	0.0	186.0432	19.0091	0.0	76.9618	0.0
PWY-6151	94065.6599	40158.8194	127418.3437	51091.7733	21239.2899	63945.4918	31074.0316	46428.0288	43428.0296	16120.9994	47927.3724	35905.2998	48530.2926	64295.7796
PWY-6163	138502.529	177737.6845	211389.9114	224993.8082	66051.4357	107163.1394	126859.1021	90801.2181	80950.0109	42864.7154	150562.6274	87473.4045	135457.4796	113561.0737
PWY-6165	352.6853	7.9981	72.9957	95.7335	0.0	56.8255	0.0	85.5466	7.7977	0.0	0.0	0.0	0.0	100.5079
PWY-6167	1439.8812	18450.9052	359.3154	21909.0932	7340.6133	22.9284	29.9924	235.2055	84.8623	1564.7095	1847.3875	143.4755	2901.1737	0.0
PWY-6174	957.4685	3605.3358	450.0679	7948.079	2330.3242	120.5866	97.6926	199.8787	51.6333	909.1077	589.9853	157.5409	909.6354	115.1298
PWY-6182	11205.1321	16868.7618	20791.7122	27469.8591	5589.9513	7939.0549	9578.9595	5764.5956	4136.0698	1766.5963	10795.0293	3015.6217	5112.4802	7261.3121
PWY-6185	8372.8445	8650.387	19312.0951	12399.0121	4085.8456	6302.6376	3218.5478	4108.3455	1803.1458	1782.5218	10248.4585	2561.246	4813.2958	5582.5283
PWY-621	19581.4651	52423.7969	18603.6741	75057.4121	5783.0987	14373.5171	70714.1699	19835.6994	22315.5567	4705.7977	21563.2782	2554.5459	7514.5582	13947.0008
PWY-6210	3249.556	9267.6679	16515.522	12081.0175	3947.6786	3721.0923	5169.7618	1574.1026	528.5528	4415.7394	5496.6037	1790.5463	4868.7796	3522.2485
PWY-622	2811.4414	227.4918	392.7234	305.3144	142.6204	6403.2456	11.9985	8056.4436	185.2705	11.9878	1635.3872	439.5993	291.8229	3913.2609
PWY-6263	45712.3871	72290.679	80704.4646	92855.8402	23016.3317	27322.1338	13621.3932	20658.2223	33833.1157	23329.9322	66906.6717	30196.4443	59022.2032	21564.1542
PWY-6269	39872.6637	56072.4273	55087.3815	85756.1942	23520.9624	29928.4783	38862.7648	38179.9081	34616.9107	15494.8711	53898.4291	12240.2829	36867.5139	26332.2448
PWY-6277	155438.0271	211192.0158	240732.9475	264904.8231	78655.6776	119320.2584	145461.2932	100950.2069	91719.4843	49017.3652	176837.3494	100207.8353	161130.6033	126565.0491
PWY-6282	92073.8822	91471.0307	121333.494	106454.1853	43525.8658	68804.3013	105720.7207	87754.205	67328.8414	21492.0092	102151.7874	21598.262	65934.6722	74318.6222
PWY-6317	100295.262	142900.2631	96291.9859	189893.7271	47033.4088	49124.5241	101236.1705	51787.6966	48640.8491	33585.745	123357.438	28688.3695	108999.2584	41446.7259
PWY-6338	2642.1345	1745.5942	3857.6157	4407.1748	1619.9089	1176.08	2615.6586	2252.3329	482.2852	57.3846	3069.3606	509.4187	1063.3423	1464.6768
PWY-6339	6219.5942	3842.2172	8937.6521	9034.852	3235.4085	3044.2594	6037.7084	5823.4407	869.9212	214.4057	7869.643	1308.9846	2310.467	3354.25
PWY-6349	504.9378	1753.991	254.3235	4293.7563	1198.8362	21.4294	14.6035	149.7952	56.9737	601.8304	102.1348	72.4359	155.6278	0.0
PWY-6350	520.2396	2038.4056	156.9512	4653.1344	1328.1442	20.6428	3.9249	119.4611	49.2815	476.5288	66.7751	54.984	151.0129	0.0
PWY-6353	116088.3002	133482.027	135223.0832	179127.6312	50160.0098	68721.8926	93947.1243	68653.9217	65734.403	32648.0991	108676.0402	35152.4278	96133.3876	66821.7989
PWY-6383	12144.399	15952.8995	16371.4725	26109.5179	5571.2706	4852.1127	2834.4257	2708.1498	2951.5531	9371.0539	18178.4474	1199.5209	15567.904	3727.1972
PWY-6385	126935.6078	167529.0654	166746.3802	214674.9398	60992.5148	86112.5471	119807.1096	79125.9665	73364.3835	39558.7436	143703.0208	62160.142	127434.3221	82469.785
PWY-6386	126577.3264	166313.7455	166381.5351	213651.824	60694.5235	84319.4183	118012.2086	77867.8165	72517.0704	38961.226	143267.3721	62046.6116	127675.374	81081.4713
PWY-6387	130292.9877	171094.2472	171587.597	217292.0684	61512.8252	87938.1191	121918.8144	79666.7682	74552.8337	40565.714	146610.5687	63847.2371	130469.8258	84711.1087
PWY-6396	7326.6582	20931.5335	22463.0188	29124.4621	7878.8407	5736.8984	9735.1755	3380.1747	2632.7215	5131.4489	34113.3017	4528.0168	16273.5883	4626.3156
PWY-6397	407.7096	3437.297	1567.5344	5499.3078	1197.3189	1289.578	0.0	200.4393	31.2462	55.575	166.2561	139.939	238.2509	598.53
PWY-6404	1413.73	4817.3084	4943.0853	2757.8873	2106.8488	4520.9897	0.0	728.171	98.3357	0.0	253.2534	424.4908	332.7407	2133.9754
PWY-6467	109148.02	103761.32	168295.86	108319.01	48155.5	93993.78	81447.81	79936.86	71039.92	32391.74	118858.28	80701.82	111926.69	101141.17
PWY-6470	5978.5159	7226.5497	11843.3958	10026.2425	1290.5586	2269.7634	39.9741	767.0033	58.1621	28.9464	919.8768	12554.1085	669.0171	824.6071
PWY-6471	18919.3398	9809.1012	34598.2423	12168.7047	1468.7135	7835.5815	47.9621	2758.4171	2850.8015	475.4833	1035.5625	26038.0913	725.4554	1117.2743
PWY-6478	82068.4852	79255.6737	144221.19	77563.4672	33654.5057	57864.7953	28396.1129	45368.1783	45440.7505	21450.4238	93473.7455	68196.0954	86485.5655	73866.5004
PWY-6486	178.4234	34.4276	9.1566	0.0	4.9971	72.0549	0.0	0.5	0.0	0.0	0.0	11.2994	0.0	62.9143
PWY-6505	5551.7709	14323.7264	23103.1736	18326.3893	6513.4048	6036.3713	7908.9194	2794.1811	953.7606	4994.9229	8952.4448	2890.8057	7746.0274	5598.403
PWY-6507	23477.2744	41088.9115	39387.9944	75756.1553	24152.6725	24033.0713	38974.8457	26551.1567	16123.2889	12923.6634	44866.3825	7802.1537	42585.1772	18997.0732
PWY-6519	70841.5165	58752.3729	83591.2628	62540.3519	27783.7312	44859.3362	57331.3242	57935.1466	53046.8726	16683.186	45762.8042	17585.8985	28955.1444	46043.6006
PWY-6545	59205.4732	67858.124	46523.8287	102865.7329	21267.8599	32336.6899	28454.8563	40995.2128	41539.0079	20350.1382	56641.1761	12923.4103	39032.9194	27613.2211
PWY-6562	1843.0822	4639.59	4801.2492	6871.4556	2333.2042	1576.266	10840.6128	1144.1354	3506.0133	1072.4106	1134.5127	1992.2593	1670.1257	1327.4841
PWY-6565	0.0	0.0	0.0	0.0	0.0	47.5342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	18.2888	223.4209	106.4542	27.8804	77.3311	42.3134	2.4972	42.9307	4.8834	0.0	16.9077	35.799	1.4633	15.4461
PWY-6581	8.9832	483.614	152.7749	373.9242	137.9389	10.9287	786.2685	22.7586	176.4523	0.0	16.4528	9.8201	71.9834	55.5888
PWY-6588	27238.9757	14392.0133	29650.4067	18002.5911	5644.0489	20007.821	6051.1923	14867.6173	11812.0683	2240.583	13772.3487	4865.4335	8223.4193	18275.8225
PWY-6590	4156.4614	1959.5319	1486.2	3275.5276	309.1816	1129.1259	249.7921	1897.0915	3694.8067	1485.3355	98.8744	1844.3599	1608.4486	519.6424
PWY-6608	113190.8448	139294.1168	174312.5643	181671.0423	60562.7775	76824.9164	89031.9555	74776.0153	65854.5339	35902.7827	133012.9216	57580.1169	120352.0152	83723.8953
PWY-6609	108113.6095	107385.5875	153970.9028	136099.4616	46562.1745	66337.7629	65956.4641	61403.1383	57785.3125	34530.9474	129397.5871	63286.4209	112029.8633	76647.5768
PWY-6612	81813.0739	128097.7686	155461.8464	172810.3337	50175.6362	72965.5507	105711.1647	66637.017	56298.198	32490.5411	117831.6799	46663.2999	103974.7021	74929.3021
PWY-6628	85155.405	108646.6745	145882.211	139027.613	47000.5583	53626.3647	89993.0273	57915.1182	47687.3088	26044.3706	102281.6539	32690.0292	78888.0458	60154.4242
PWY-6629	562.0412	11.9993	110.9501	143.9213	0.0	91.8523	0.0	143.8047	11.9985	0.0	0.0	0.0	0.0	171.8572
PWY-6630	84764.1643	106705.9638	145370.6662	136138.0679	46724.2812	53500.1543	84698.3517	57493.2852	47459.7483	25634.5557	100659.1003	32666.8848	77691.932	59983.9167
PWY-6641	1345.8838	4750.084	4633.4116	5397.3588	1885.9936	3131.48	4007.0045	913.9193	405.7426	360.2202	903.5766	855.2302	1765.6627	1991.952
PWY-6654	1177.292	11409.695	201.9085	13555.751	4542.0848	12.9992	15.9988	131.8909	63.9655	1245.7292	1111.4588	84.9626	1745.0758	0.0
PWY-6690	4160.7486	4760.138	15107.2705	5374.872	2177.0398	4068.3385	923.5826	976.4371	1132.4883	52.7033	742.8464	1925.4631	478.7761	2897.6803
PWY-6700	132518.1706	168893.095	193216.0874	212516.6106	60881.007	100346.3825	132778.755	87270.6317	82266.9076	33621.0805	126695.5889	79060.0847	113166.3472	106556.5597
PWY-6703	134806.4257	147408.2052	152868.352	169773.8877	51698.2748	82508.0933	96211.1365	75791.1953	75952.7737	25956.8134	96116.2857	73442.0801	81359.5781	92348.0397
PWY-6708	78086.7209	120147.648	114804.619	162376.2126	39698.8513	55918.7462	105275.7031	60707.5509	55397.5946	18805.2449	59901.9573	24837.1811	46702.0568	57282.2362
PWY-6713	189.1646	0.0	36.6063	9.5566	0.3499	15.748	0.0	35.3137	0.0	0.0	0.0	1.7712	0.0	29.9376
PWY-6728	12579.8811	19439.7301	11398.4574	34236.9185	8470.6217	2147.9248	280.9195	4381.4445	899.3816	5502.2524	16013.8001	3471.1186	10493.2433	2190.6307
PWY-6731	127.1463	43891.2346	1709.6638	58580.2116	1902.9392	362.3349	52600.9602	779.3882	269.4517	1978.8986	4648.8962	109.9227	1930.5237	369.3452
PWY-6737	109568.7448	126061.1699	164879.8881	163066.954	47858.0774	91884.5506	82583.7017	79815.8218	67764.913	33996.1996	117404.7838	72102.362	101758.9037	96773.3309
PWY-6749	9521.0288	17813.2993	31487.914	8107.2	6840.8654	8797.9183	8430.2156	8972.4973	5304.9283	3859.8946	17379.3985	13378.5625	9241.1204	11691.2385
PWY-6876	27238.9757	14392.0133	29650.4067	18002.5911	5644.0489	20007.821	6051.1923	14867.6173	11812.0683	2240.583	13772.3487	4865.4335	8223.4193	18275.8225
PWY-6891	7118.6068	629.9657	672.7597	998.6523	122.3294	1133.6269	97.1625	743.7138	3580.9694	3.5998	27.5971	1122.5563	24.5256	568.2387
PWY-6892	29091.9067	61933.4798	156739.122	93606.0082	32207.8232	69547.4673	68357.5188	46565.844	33059.6642	20965.5259	90766.4605	69963.413	86932.5746	85229.3808
PWY-6895	30032.562	3107.4113	3324.4317	4907.8552	607.3987	5447.3731	484.3314	3607.0754	15408.5004	17.993	137.8905	5351.3784	122.5441	2787.8268
PWY-6897	149707.6139	184442.0277	224964.6253	232536.1024	69828.9367	109246.2842	127618.3078	93547.9229	85863.8704	44394.6597	164309.3367	90552.0326	147361.4324	116511.0494
PWY-6901	63143.1093	65440.5088	55493.4061	76287.3845	27108.2748	42916.6253	46035.7538	31737.8421	29114.0934	11004.6005	47789.4937	19499.8388	21927.8107	38296.6874
PWY-6906	171.7957	0.0	2.4994	0.0	0.0	39.7419	0.0	0.0	165.6815	0.0	0.0	0.0	0.0	0.0
PWY-6915	76.6462	0.0	4.932	3.6025	71.5257	15.7311	0.0	0.0	0.0	0.2653	0.0	0.8059	0.0	8.7831
PWY-6919	127.8105	335.0013	160.753	365.5606	187.3861	33.8014	2.0	0.0	1.0	3.2695	3.9642	10.6546	11.847	18.2835
PWY-6942	13.3017	5.935	59.7364	20.0822	5.846	57.1659	0.0	0.0	0.0	0.0	0.0	6.6651	0.0	49.2119
PWY-6944	1787.2839	5211.2742	13419.0854	5535.0913	2620.2594	3633.4594	1646.0201	702.5117	216.9726	528.1477	4613.842	1485.0053	3718.7305	2533.2806
