function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.7.7.33	821.37	282.11	36.5	343.5	0.0	2166.4300000000003	726.74	206.0	6.79	186.25	599.86	565.25	173.0	317.0	185.5	210.25	35.5	639.0	1870.07	758.4300000000001	0.0	381.93	0.0	273.49	369.0	242.75	2490.5	68.0	10.0	1111.0	700.0	477.75	1496.33	517.6	220.0	631.0	754.5799999999999	42.0	579.24	215.25	937.89	709.5	828.0	21.67	38.0	809.44	52.0	700.0	487.25	371.25	583.6400000000001	650.14	306.0	24.5	4.0	56.0	0.0	0.0	36.5	1365.1399999999999	10.0	1702.0	896.54	445.8	138.0	168.5	409.75	972.13	0.0	275.0	1303.96	309.5	49.0	373.5	349.0	0.0	297.71000000000004	82.5	0.0	873.71	46.5	282.0	639.6800000000001	3.29	10.57	144.31	36.75	9.0	430.25	248.5	484.5	718.54	104.5	21.0	56.25	238.75	5.0	430.5	555.0	0.0	168.75	520.75	2979.0	837.0	5.33	2109.0	1873.1399999999999	343.0	544.75	127.75	220.0	1610.71	328.25	241.75	1535.75	3282.0	3853.75	853.0	734.62	0.0	0.0	0.0	623.14	327.21000000000004	182.5	0.0	0.0	301.03999999999996	15.0	1355.53	427.0	86.5	5.0	2663.29	103.75	71.5	305.0	200.5	227.0	12.0	215.75	285.65	48.5	4.0	748.25	8.0	0.0	1254.3600000000001	67.25	226.5	159.5	0.0	41.0	14.0	76.5	0.0	0.0	720.4	89.5	352.25	0.0	155.18	87.0	380.75	2507.25	4.0	1.67	1297.5	604.4	1222.87	313.39	1220.21	737.4	1129.25	228.25	407.0	997.04	417.25	22.0	8.0	596.65	31.67	0.0	75.75	259.0	1066.32	247.0	14.0	452.25	0.0	266.28999999999996
EC:2.7.7.38	2329.06	1259.55	769.0	1415.65	0.0	3293.94	2635.65	2218.67	932.0300000000001	2181.42	2744.77	1213.19	1140.53	1905.23	1062.7	1499.83	476.40999999999997	4542.9400000000005	3266.22	1795.3400000000001	0.0	1423.15	0.0	655.26	1589.34	1855.78	5538.0	811.6	24.0	3152.13	11219.390000000001	1847.48	2031.17	2747.16	3302.92	2947.52	2529.32	4275.14	2367.99	2354.2	2068.0699999999997	2793.62	3356.09	50.34	0.0	1610.8	1945.64	2528.25	2158.05	1892.25	3272.93	1704.46	633.3299999999999	1542.53	314.35	421.42	97.71000000000001	0.0	315.42999999999995	1444.08	9.38	4851.73	1470.95	1779.0800000000002	991.3	772.6399999999999	1324.7	2326.41	1612.25	2288.0	2282.01	1656.8700000000001	825.33	1934.15	1083.45	1165.67	1522.25	2278.4	248.4	2321.8	690.4	1861.25	2260.9399999999996	38.38	17.14	1834.23	1429.53	903.7700000000001	1940.1000000000001	1360.83	1934.27	1168.42	2373.67	455.03	2262.59	1581.68	66.0	2484.85	2843.15	4.33	1956.15	2087.77	6431.0	2365.13	20.33	4664.5	3917.6699999999996	2927.55	1848.33	1940.3	1874.75	2879.54	1540.5900000000001	2416.55	7234.62	4162.45	12745.0	4573.66	1627.05	13.0	39.75	5.0	908.5600000000001	1261.1	1709.47	261.4	37.25	1129.0499999999997	122.60000000000001	3256.29	3499.2	1108.53	1245.62	2898.2799999999997	538.75	1146.87	4010.6	666.62	1719.53	978.7	2289.7999999999997	2626.18	3418.2599999999998	624.0	3757.3	21.28	0.0	2566.57	1098.05	2031.2199999999998	1516.1499999999999	1586.17	962.01	249.75	1118.6299999999999	0.0	0.0	1984.0800000000002	1239.9	1399.85	0.0	1604.42	1281.36	1493.15	9019.050000000001	536.9	72.67	3221.0	2758.1000000000004	3243.38	1637.86	3622.38	2265.63	2408.42	1747.92	1791.8200000000002	3516.05	2995.2799999999997	421.8	485.25	1986.9699999999998	79.34	728.38	1826.75	1655.22	4157.469999999999	2571.7	935.5499999999998	2788.35	0.0	1804.76
EC:2.7.7.39	263.0	16.75	46.0	529.5	151.0	98.75	201.15	293.33	116.0	1160.84	142.25	92.5	34.379999999999995	856.5	421.0	440.25	176.75	1621.67	815.8299999999999	214.5	2907.0	79.62	4126.0	68.0	90.5	782.0	753.0	195.32999999999998	4625.0	2373.5	4803.65	795.5	3.0	228.57999999999998	860.17	187.12	89.0	6366.34	378.0	481.0	56.620000000000005	170.25	727.0	3174.0	1788.75	198.75	242.0	1053.5	729.0	1322.33	52.82000000000001	25.88	204.25	140.67000000000002	376.75	1947.33	715.0	3387.0	88.0	71.5	6079.38	547.5	51.62	29.35	331.0	617.0	631.3299999999999	165.62	861.25	226.25	150.0	658.0	83.0	336.25	64.0	3.0	297.75	785.83	155.0	238.38	155.0	441.75	55.25	408.0	180.0	2.75	615.0	96.0	268.25	203.0	438.58	15.0	720.5	85.0	728.0	355.5	614.7	527.0	770.33	3311.0	154.0	21.0	3870.7	1768.0	3318.0	314.0	219.2	253.75	738.0	108.0	907.5799999999999	322.62	101.78999999999999	679.0	2900.0	1020.12	6862.33	136.0	162.25	145.0	332.75	670.0	60.879999999999995	18.25	593.5	19.0	474.33	312.0	469.0	132.62	853.67	236.0	642.0	124.0	152.0	333.0	1048.0	46.5	633.83	73.0	191.25	21.35	498.34000000000003	47.0	1734.25	276.96	5278.0	51.0	237.0	445.25	166.5	931.0	215.58	226.75	535.0	155.0	206.0	19.55	159.5	484.5	530.0	73.88	503.0	202.0	1824.67	49.0	3435.0	878.0	43.68	127.3	45.5	187.12	285.8	205.0	267.0	320.75	180.38	818.33	555.33	2535.58	53.75	3126.0	495.38	287.17	809.25	142.0	423.5	515.4200000000001	562.5	4446.0	14.5
EC:2.7.7.4	2931.58	2138.72	354.0	2605.5	6.0	5768.179999999999	4806.98	1802.4	837.4799999999999	5719.5	2647.7200000000003	1510.24	1459.8200000000002	761.8	516.8000000000001	2479.2	192.0	3694.2	5898.3	3434.32	0.0	2738.6	0.0	803.54	2596.1800000000003	772.9	5962.0	223.2	48.0	17999.23	23573.6	3394.0	3213.5	3903.96	2116.2	3086.4	4724.8	8986.6	2770.84	1536.6000000000001	2084.86	3404.2400000000002	5243.68	100.68	76.0	2770.2200000000003	948.1	3737.0	968.7	4820.0	6153.079999999999	3429.6400000000003	1064.6599999999999	1140.4	551.2	1786.5	77.42	0.0	250.4	2411.88	18.76	5655.0	2548.3199999999997	3261.9	442.1	695.6	2878.5	2740.4	1932.0	4143.5	3252.76	1034.6000000000001	242.0	2518.8	928.5	0.0	3000.26	866.3	156.8	4619.18	560.3	1869.0	4104.02	141.98	38.14	3027.0200000000004	223.0	257.2	3061.9	2587.66	3175.7	2623.42	961.5	251.4	1084.5	1760.4	2450.0	1034.2	1773.5	8.66	601.8	3309.54	15600.36	14538.26	40.66	6754.0	5471.66	5718.6	2617.16	1127.1	4548.0	3875.0600000000004	1449.58	988.2	6444.74	11075.9	9429.1	8107.32	1938.52	21.0	145.0	1499.0	1224.18	1491.78	477.6	154.8	6202.0	1531.52	1921.2	4675.959999999999	1641.4	488.4	2779.84	5303.98	947.0	543.9	1253.6000000000001	955.0	772.4	1051.4	3584.7	4750.5599999999995	3247.7	376.0	7275.0	3236.9	0.0	3034.42	770.1	4418.4	2880.2999999999997	3500.0	417.2	230.0	604.1	0.0	0.0	3179.86	301.8	2457.0	24.0	2683.32	326.79999999999995	1507.9	15225.6	3098.8	9.34	4133.5	3807.9	5084.18	2695.94	7650.0	2491.8	2822.34	1681.0	2292.8	6215.52	1999.4	333.6	3155.0	3517.4599999999996	152.68	2095.1	475.0	2816.0	6101.3	1055.4	1676.6	3663.2	0.0	3036.6
EC:2.7.7.41	4102.68	2293.94	1964.1799999999998	2723.73	2271.5	4347.01	3985.91	5058.139999999999	1819.1200000000001	5543.91	3863.9100000000003	2230.69	1987.8600000000001	3349.54	2204.19	2914.5099999999998	1817.33	8113.66	9854.099999999999	3341.91	2921.0	2542.72	4128.0	4066.11	4263.34	3846.2599999999998	4483.5	2920.4599999999996	4673.0	13883.63	24447.940000000002	3418.31	2932.5699999999997	5170.639999999999	4667.68	4489.52	5691.92	15716.510000000002	2863.59	4173.849999999999	2839.18	2747.12	3819.09	3281.6800000000003	5421.75	2892.02	2902.2799999999997	2429.58	4494.090000000001	4678.08	4666.54	1480.32	1815.91	4054.3900000000003	1766.15	2213.01	2571.71	3389.0	2109.71	1712.94	6136.38	6862.23	1846.91	2364.78	2237.95	1809.0299999999997	2358.62	2824.5199999999995	3939.7	4162.83	2732.05	2994.6499999999996	1846.8600000000001	3211.8	1467.95	2651.17	3078.24	5185.16	1879.57	2505.09	1528.28	2793.17	2833.26	2322.79	2123.07	1954.7600000000002	2319.05	2159.87	3382.8	2293.16	3043.7	2809.54	3642.82	2643.2299999999996	2684.4300000000003	2430.88	3101.2	3840.85	4623.76	3336.66	2822.3700000000003	3284.02	13877.380000000001	11223.7	3360.56	3727.0	9458.529999999999	4414.05	2094.08	3338.52	4339.16	3769.7300000000005	3455.3399999999997	3922.2799999999997	10193.31	11519.05	21422.449999999997	6535.66	3029.59	4508.0	5400.5	2230.33	1924.6700000000003	1871.3899999999999	2751.8199999999997	2453.2000000000003	4248.58	2077.42	3211.3900000000003	5710.1	6163.3099999999995	3135.2599999999998	2127.29	3565.19	1938.75	2810.0899999999997	6831.509999999999	1934.1200000000001	3216.72	1528.4	3762.0699999999997	4043.87	6318.679999999999	3825.27	7996.01	2799.6099999999997	5278.0	2967.46	3024.8399999999997	3729.4999999999995	1880.7499999999998	3937.61	2789.3199999999997	2764.17	2426.5099999999998	1906.5	2105.5	2161.6800000000003	2017.4799999999998	2815.2599999999998	2092.6	1971.14	2360.76	2497.27	18268.25	2681.8	3571.59	3536.5	4051.2000000000003	5855.42	2499.9700000000003	7198.67	1918.23	2351.67	2887.09	3147.4700000000003	4972.51	3875.9900000000002	2151.15	3713.0	4868.8099999999995	3265.6800000000003	2032.0500000000002	4089.02	3176.54	3878.65	3835.7200000000003	3011.27	4525.29	4446.0	3856.64
EC:2.7.7.42	219.82999999999998	105.0	182.32999999999998	801.4	2045.5	70.0	62.0	1120.67	809.45	2993.51	43.5	1.75	1.33	152.73	94.42999999999999	1056.33	208.99	1166.9399999999998	2.0	9.0	0.0	96.5	0.0	0.0	30.0	599.8599999999999	382.0	369.93	20.0	10128.289999999999	13040.070000000002	1030.73	168.67	36.08	325.01	210.0	228.67	7576.4800000000005	139.0	811.5300000000001	313.0	397.0	1010.0	47.34	1898.0	60.0	396.14	82.33	509.96999999999997	2142.33	1570.0	5.0	71.33	829.87	571.6	1082.5	1520.71	2.0	98.43	151.0	48.0	75.0	107.0	11.0	261.3	675.14	698.0300000000001	324.0	292.0	1409.0	25.0	259.2	579.33	825.4	91.0	93.0	78.75	582.7299999999999	134.4	63.0	398.23	540.0	102.0	1830.7	1918.5	46.0	95.2	635.1	897.1	42.33	764.5999999999999	4.0	293.33000000000004	216.53	57.17	420.42999999999995	2145.5	387.6	321.89	4.33	321.56999999999994	60.0	8481.68	8011.13	16.33	208.0	35.0	46.0	17.0	671.47	1719.33	241.0	207.0	359.8	602.0400000000001	652.0	1085.1599999999999	172.0	11.0	3806.8	3952.5	1420.0	92.75	225.0	142.3	185.4	3568.75	25.75	2322.2	261.0	643.87	477.53	1419.32	39.0	1613.5	532.37	752.4300000000001	0.0	339.69	177.7	1446.8	0.0	1522.77	450.0	2909.8	2478.0699999999997	0.0	319.0	490.96	1289.3	0.0	2871.17	384.4200000000001	2072.0	382.13	1684.5	1877.5	13.0	187.73	730.1	1338.0	31.0	185.03	409.4	5818.47	2527.9	1.67	175.0	131.0	184.0	27.0	54.0	36.0	43.0	195.67000000000002	795.4	0.0	261.53000000000003	709.13	2232.83	61.33	63.34	1135.67	473.84000000000003	858.4699999999999	77.0	417.86999999999995	883.4699999999999	1106.1	0.0	19.67
EC:2.7.7.43	515.3299999999999	335.97	31.0	279.15	0.0	1853.44	1078.0300000000002	245.95999999999998	527.16	638.67	708.72	669.25	248.0	122.5	146.67000000000002	195.82000000000002	532.3299999999999	671.0	1393.8899999999999	1040.19	0.0	995.36	0.0	174.39	303.67	269.0	4677.0	188.32999999999998	0.0	1212.0	2169.1	265.82	1384.0	1084.6	82.17	1035.33	1170.25	2718.51	1198.6399999999999	192.0	1250.7	1884.17	746.6700000000001	0.0	0.0	835.97	42.0	596.17	346.67	463.58	692.26	1860.28	439.0	103.34	828.0	389.25	1.67	0.0	66.4	353.28	13.0	2434.67	822.83	1065.8	215.0	536.0	186.2	1595.8400000000001	12.0	268.75	1837.3400000000001	18.0	726.0	116.17	512.0	4.67	723.09	192.66000000000003	770.0	1138.42	148.0	127.67	1111.44	2.58	3.14	328.45000000000005	19.0	238.0	276.90000000000003	186.5	120.08	901.92	7.5	324.67	55.0	154.82	8.67	327.0	345.0	0.0	54.0	1500.17	1515.0	661.0	0.0	3335.0	2674.17	2669.0	492.75	81.0	453.65999999999997	1482.42	106.25	14.0	149.0	1854.33	481.33	3406.66	934.2500000000001	0.8	0.0	17.33	477.28	857.25	60.5	449.0	0.0	658.4200000000001	45.67	1487.72	127.34	1107.67	13.07	331.58000000000004	17.75	180.0	149.32999999999998	54.5	39.83	126.0	42.37	870.41	39.34	558.67	526.71	1.0	0.0	1836.22	420.33	184.92999999999998	205.5	58.67	279.99999999999994	65.67	88.0	0.0	0.0	1451.73	123.0	118.42999999999999	0.0	738.61	23.0	176.7	910.92	9.0	0.0	2491.5	1927.07	2381.4300000000003	1610.86	2111.59	1189.4	1750.92	403.25	186.82999999999998	1223.0	62.66	747.33	891.33	754.89	0.0	23.0	300.67	278.47	4073.22	326.5	229.67	288.42	0.0	408.25
EC:2.7.7.47	359.0	11.0	11.0	0.0	151.0	97.0	17.0	0.0	0.0	0.0	113.0	276.0	150.0	39.0	14.0	0.0	13.0	233.0	3290.0	447.0	0.0	326.0	0.0	1375.0	1542.0	10.0	160.0	9.0	0.0	1212.0	0.0	0.0	437.0	996.0	80.0	384.0	651.0	0.0	140.0	3.0	160.0	51.0	101.0	0.0	9.75	540.0	0.0	54.0	165.0	0.0	276.0	0.0	278.25	0.0	0.0	0.0	786.66	0.0	8.0	11.0	0.0	801.0	53.0	409.0	81.0	99.0	0.0	241.0	0.0	0.0	84.0	0.0	0.0	0.0	176.0	0.0	496.0	0.0	0.0	44.0	5.0	0.0	78.0	388.0	180.0	16.0	0.0	0.0	0.0	319.0	0.0	444.0	0.0	0.0	7.0	0.0	599.2	6.0	85.0	0.0	0.0	478.0	0.0	1029.0	0.0	210.0	1050.0	489.0	309.0	0.0	0.0	270.0	347.0	25.0	788.0	2608.0	1990.0	304.0	441.0	145.0	331.0	670.0	238.0	124.0	23.0	0.0	474.0	235.0	439.0	355.0	20.0	5.0	642.0	0.0	144.0	0.0	0.0	107.0	14.0	0.0	0.0	261.0	0.0	0.0	0.0	219.25	0.0	177.0	17.0	20.0	46.0	905.0	0.0	142.0	0.0	155.0	206.0	308.0	7.0	0.0	530.0	130.0	0.0	0.0	0.0	35.0	0.0	308.0	537.0	1293.0	221.0	1137.0	3.0	154.0	0.0	0.0	764.0	265.0	0.0	0.0	1081.0	0.0	479.0	0.0	0.0	68.0	3.0	0.0	0.0	0.0	1587.0
EC:2.7.7.49	718.37	1641.08	0.0	165.0	0.0	1424.54	2132.32	18.0	39.87	130.0	445.83000000000004	466.6	302.31	7.5	20.0	68.0	4.0	100.0	2597.45	592.74	56.0	736.9100000000001	0.0	119.81	169.5	15.0	1595.0	0.0	4096.0	18.0	0.0	47.5	734.5	270.31000000000006	22.5	809.87	2070.7	64.0	1625.01	0.0	1156.04	1216.85	1162.5	0.0	32.0	1053.58	0.0	1242.83	0.0	72.0	473.44000000000005	559.2	145.32999999999998	0.0	0.0	0.0	0.0	2115.0	13.0	994.82	4.38	2443.5	887.99	663.0	0.0	0.0	75.0	2046.85	1656.0	0.0	863.63	5.0	0.0	19.0	221.0	0.0	777.88	0.0	0.0	808.01	0.0	50.0	1062.04	12.870000000000001	4.71	563.7700000000001	0.0	62.0	20.0	1444.33	39.0	429.13	37.5	58.0	0.0	40.0	20.0	0.0	100.0	0.0	0.0	1183.8	0.0	6.0	0.0	1428.5	997.57	738.65	1096.5	0.0	0.0	1627.85	399.63	51.0	0.0	2793.62	419.0	2350.67	291.02	0.0	0.0	0.0	577.0	1002.4300000000001	27.5	0.0	0.0	902.53	22.2	685.2	0.0	48.0	0.0	2435.9700000000003	38.5	0.0	22.0	114.0	12.5	0.0	12.5	789.24	0.0	0.0	330.5	4.38	0.0	1752.88	226.0	35.0	833.9499999999999	0.0	0.0	0.0	0.0	0.0	0.0	648.5	0.0	15.0	0.0	642.47	0.0	70.0	12.5	0.0	78.0	1417.0	484.28	747.47	709.92	765.25	2274.9	628.0	0.0	48.5	2403.25	0.0	0.0	0.0	846.2900000000001	16.0	96.38	0.0	64.5	2015.21	7.5	0.0	87.5	606.0	181.37
EC:2.7.7.53	130.0	0.0	49.33	708.0	2045.5	0.0	0.0	288.0	37.0	1511.8400000000001	2.0	0.0	0.0	80.0	60.93	760.0	72.33	425.0	20.0	0.0	0.0	0.0	0.0	0.0	2.0	363.83	4.0	284.33	0.0	6980.16	4853.83	832.3299999999999	0.0	3.0	82.54	100.0	0.0	4617.34	13.0	262.53	0.0	0.0	4.0	0.0	0.0	0.0	64.5	2.0	390.77	1650.33	94.0	0.0	67.0	81.34	312.0	896.33	1482.0	2.0	31.0	0.0	0.0	3.0	0.0	0.0	210.5	433.5	627.83	5.0	11.0	752.0	0.0	6.53	6.0	196.0	0.0	0.0	0.0	252.82999999999998	44.0	0.0	150.82999999999998	207.5	0.0	1829.5	1918.5	4.0	20.270000000000003	2.33	335.0	10.0	350.33	0.0	19.16	20.5	16.83	306.0	2089.5	361.0	220.36	0.0	246.67	0.0	2050.6800000000003	5661.0	0.0	0.0	5.0	3.0	0.0	199.17000000000002	1196.83	55.0	0.0	82.6	382.67	25.0	1068.7599999999998	0.0	5.0	3806.0	3942.5	1418.0	0.0	0.0	25.33	0.0	3531.5	0.0	2293.0	23.0	26.67	34.0	193.0	0.0	1150.0	189.5	325.72999999999996	0.0	110.66	0.0	331.0	0.0	89.51	0.0	1294.0	2470.5	0.0	0.0	55.16	743.5	0.0	1287.0	24.66	1960.0	86.5	1684.5	1877.5	0.0	144.32999999999998	596.5	1338.0	0.0	26.07	218.0	2028.67	2035.0	0.0	3.0	0.0	5.0	0.0	0.0	0.0	0.0	10.0	259.0	0.0	96.0	498.33000000000004	1786.83	5.0	0.0	560.67	323.84000000000003	658.0	0.0	219.67	273.67	609.5	0.0	0.0
EC:2.7.7.56	621.3299999999999	141.0	206.32999999999998	1430.9	2045.5	352.83000000000004	366.5	1181.67	834.45	3466.51	453.0	361.42	158.32999999999998	473.72999999999996	269.03	1522.08	263.99	2089.94	799.0	488.0	0.0	285.5	0.0	578.5	461.67	835.6100000000001	580.5	393.93	28.0	10214.289999999999	13603.070000000002	1636.48	276.67	578.25	753.96	537.0	466.17	8433.48	399.5	835.7300000000001	603.5	450.0	1147.67	60.34	3351.0	365.5	407.14	115.33	840.8199999999999	2465.58	2057.0	14.0	255.33	831.87	571.6	1084.5	1677.71	2.0	117.43	189.0	48.0	1027.83	156.0	84.0	456.8	833.1399999999999	1479.28	433.5	303.0	1994.0	218.5	369.4	601.33	1028.9	160.5	1471.0	292.25	646.7299999999999	134.4	107.0	446.23	877.0	310.0	1842.7	1918.5	61.5	118.8	635.1	1251.1000000000001	83.83	1083.1000000000001	517.5	366.33000000000004	221.53	514.42	643.1800000000001	2145.5	818.85	809.84	4.33	475.81999999999994	330.0	8481.68	8220.8	16.33	284.0	1693.0	870.5	80.33	767.47	1890.33	787.5	1230.0	499.15000000000003	3533.29	1413.5	5805.76	425.0	531.5	3847.8	4023.5	1470.0	477.92	390.5	304.3	185.4	3646.75	422.75	2367.2	787.0	766.87	535.53	1429.32	130.0	1618.25	593.37	974.33	110.5	468.68999999999994	179.7	1651.8	452.0	1559.77	456.0	3195.55	2491.0699999999997	0.0	452.5	579.21	1941.2999999999997	110.0	2887.17	407.4200000000001	2072.0	419.13	1684.5	1877.5	121.5	315.72999999999996	1006.6	1338.0	112.0	239.43000000000004	798.9000000000001	6545.22	2533.9	1.67	441.0	363.0	937.5	362.0	867.5	126.0	247.5	367.92	985.4	157.67000000000002	1072.28	722.13	2232.83	782.1600000000001	69.34	1227.67	541.09	1415.47	125.0	622.87	892.4699999999999	1578.35	0.0	217.34
EC:2.7.7.58	0.0	0.0	22.0	588.0	0.0	0.0	0.0	109.33	14.0	1055.3400000000001	0.0	0.0	1.33	0.0	9.0	644.0	68.0	242.67000000000002	2.0	0.0	0.0	0.0	0.0	0.0	32.0	199.0	11.0	162.32999999999998	18.0	840.0400000000001	1615.0	447.0	0.0	1.33	4.67	0.0	0.0	2549.34	0.0	101.0	0.0	0.0	40.0	38.67	0.0	0.0	32.0	2.33	54.0	933.33	0.0	0.0	4.33	53.67	256.0	184.33	38.71	0.0	0.0	0.0	0.0	8.0	0.0	0.0	188.0	393.0	523.33	0.0	0.0	700.0	9.0	0.0	0.0	89.0	0.0	0.0	20.0	35.33	14.0	0.0	112.0	140.0	0.0	0.0	0.0	0.0	12.0	0.0	44.0	5.33	162.32999999999998	0.0	0.0	14.0	1.0	152.0	0.0	63.0	3.33	4.33	14.0	0.0	1378.68	788.5400000000001	11.0	0.0	0.0	3.0	0.0	24.0	719.33	0.0	0.0	3.0	26.0	11.0	28.33	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	5.67	0.0	0.0	0.0	6.0	135.0	36.0	0.0	7.33	0.0	298.0	0.0	27.34	0.0	637.0	7.57	0.0	0.0	39.0	697.0	0.0	21.0	15.33	0.0	54.0	0.0	0.0	0.0	73.0	414.0	0.0	0.0	11.0	7.0	717.67	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	3.33	472.33000000000004	668.33	9.33	24.67	2.67	236.67000000000002	404.0	0.0	15.0	14.67	250.0	0.0	0.67
EC:2.7.7.59	253.82999999999998	105.0	142.0	662.4	3.0	70.0	62.0	914.67	772.45	2325.17	43.5	1.75	1.33	124.72999999999999	64.1	855.33	136.66	788.94	2.0	9.0	0.0	96.5	0.0	0.0	30.0	283.03	382.0	108.6	20.0	8936.95	9104.240000000002	628.4	168.67	36.08	286.67	210.0	228.67	3020.1400000000003	139.0	598.2	313.0	397.0	1010.0	47.34	0.0	60.0	331.64	82.33	334.8	1471.0	1570.0	5.0	71.33	748.53	259.6	189.17000000000002	38.71	0.0	67.43	151.0	0.0	75.0	107.0	11.0	83.8	270.14	598.7	324.0	281.0	1327.0	25.0	262.87	579.33	762.4	91.0	0.0	78.75	347.9	90.4	63.0	277.4	508.0	102.0	13.7	3.5	46.0	75.53	632.7700000000001	711.1	42.33	610.27	4.0	274.17	198.53	71.34	293.43	1215.0	226.6	148.73	4.33	114.9	60.0	8012.68	7103.96	16.33	208.0	35.0	46.0	17.0	529.3	1055.0	241.0	207.0	285.8	286.37	652.0	459.0	172.0	11.0	8.3	60.5	734.0	92.75	225.0	142.97	185.4	3081.75	25.75	924.2	261.0	638.2	445.53	1376.32	39.0	619.5	360.87	469.1	0.0	240.02999999999997	182.7	1424.8	0.0	1433.2599999999998	450.0	2195.8	1606.07	0.0	319.0	432.8	1236.3	0.0	1730.67	364.76	112.0	307.63	0.0	0.0	13.0	89.4	584.1	12.0	31.0	163.36	350.4	5049.8	1531.4	1.67	172.0	131.0	184.0	27.0	54.0	36.0	43.0	331.67	709.4	0.0	202.53	221.8	908.5	61.33	63.34	1057.67	159.5	551.47	77.0	475.2	612.7999999999998	795.1	0.0	19.67
