pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5509	3233.4602	615.5824	506.9403	1528.1351	46.9157	2572.8759	1892.3641	1200.5255	221.0975	1523.3868	2929.7487	1996.6359	1258.1001	1945.7862	1073.7186	1532.2787	369.2812	3794.158	9753.0628	3049.3623	0.0	1922.2498	0.0	4065.5019	4376.3721	1755.3084	3329.0718	716.2555	22.9438	1724.064	4484.485	1710.776	2540.6775	4459.7579	3042.1709	2895.8126	3595.9055	1751.9687	1622.5538	1542.6153	1584.8027	1833.6027	2214.9538	52.7896	39.2115	2360.5655	1554.4079	1089.9344	2144.734	1539.8025	1997.9552	1282.3524	1276.3997	962.4362	70.4817	182.8503	284.5201	0.0	299.0134	1038.1015	8.7166	4625.9986	1243.2128	2095.531	981.5013	611.8417	1588.295	1804.1407	555.1505	1921.736	2091.1412	1420.8334	304.0129	1097.4667	1061.3515	306.0388	2334.1333	1754.7017	232.9619	1963.3429	311.5266	1243.3847	2474.1466	225.0388	62.5159	1275.2569	1367.2393	307.1641	948.0965	1195.9788	1311.2347	2634.0573	2015.0699	268.5984	1769.5171	1080.3905	85.3292	2010.8713	2841.0228	4.4034	1426.9094	2370.9557	40.4684	1749.6722	16.7778	2576.8261	8335.2362	3803.2017	1344.3347	1052.5782	857.5978	2779.2346	2198.664	2364.7519	7992.8648	10092.367	15030.5605	3623.6961	2513.8435	652.3114	1300.4661	137.1074	1570.195	1158.2388	1584.8955	93.9245	151.6363	1598.026	442.1908	4402.0462	2559.8098	696.5184	42.3891	2683.0232	337.2523	800.1346	3211.1355	999.075	1509.3897	716.4275	1359.5224	3403.9142	1705.7837	184.7471	2004.4924	81.3747	0.0	1883.3506	514.1804	1825.2928	897.8719	126.7304	713.704	553.2944	926.4094	132.0683	44.555	1907.8375	642.6901	1140.237	358.524	1355.5553	1238.2638	1101.879	3960.323	92.681	27.4982	2827.6861	3061.5223	4941.5877	1924.3484	7027.25	1371.1036	2101.9106	1387.4273	1077.3639	2837.6076	2491.8985	218.122	193.6911	4067.4268	72.1892	189.6012	1298.3873	1614.1127	3179.3879	2213.9266	419.5603	1974.1784	0.0	4178.1103
PWY-5529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.8613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.7766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.6815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8957	0.0	0.0	0.0	0.0	0.0
PWY-5532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.1105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	2967.0297	1407.1536	673.1456	2118.819	2490.593	4233.3725	3177.2511	2307.472	1125.401	4121.4219	3581.4966	1569.4382	1552.2305	1580.8055	1124.9404	2281.1303	610.253	5309.7976	4744.3134	2632.8185	0.0	1839.2006	0.0	1156.2136	2504.092	1731.9868	4242.5634	1042.2163	137.9286	14073.9808	16965.7965	2474.2915	2051.6603	3877.1038	2992.2151	2772.9596	3378.9508	9742.1034	2358.0294	2145.3413	2220.6207	2631.4354	2585.0132	278.2792	75.297	2209.404	1716.2357	2784.5584	2194.4402	3482.581	2560.5571	1873.1214	1332.5209	1342.4518	840.1966	1372.6357	2106.0295	3.9976	509.6968	1690.0006	19.4889	5578.3162	1720.5113	2159.2846	1107.5719	1137.2232	1959.1055	2378.5022	2204.0297	2971.1588	2141.9304	1086.3655	996.9012	1890.7723	1119.4508	1362.0981	2544.7959	2356.7432	404.6858	2480.3545	762.8105	1973.0741	2813.529	2363.9762	2317.0928	2134.1515	942.3474	1121.7316	2084.4484	1840.2362	1952.2682	1716.5997	1536.2989	657.791	1627.7539	1952.32	3356.0129	2741.5422	2963.7077	17.2751	1915.9953	2532.3043	10998.8153	11401.3341	82.9415	4210.6436	5800.5312	3889.8632	1966.6076	1574.8084	3095.0049	3411.3777	1955.0515	1751.4477	8167.5581	6765.9769	13909.2943	6048.7607	2265.93	4973.1615	5766.6731	2449.7373	1339.1725	1506.1587	1306.226	412.4569	4849.1196	1864.9949	3533.7019	4491.1288	2945.2344	1292.5978	1685.245	3410.1372	2105.6297	1124.0178	3288.3387	1088.7459	1227.926	1101.6719	2477.7513	3850.8031	3112.168	954.5286	4983.6784	3290.7407	0.0	2474.0784	1342.5655	2711.93	1853.019	3529.0532	930.5201	2728.5224	693.4031	2068.9464	2264.2675	2241.9838	1333.3803	1885.709	1996.7785	2055.1799	861.3676	1682.3158	10262.3882	2878.8849	215.289	2972.5873	3430.2834	4045.38	2030.2435	5627.3676	1895.0065	2014.0448	1684.2165	1971.2307	4486.1327	3133.5472	1131.7268	2600.7346	2873.5183	343.503	1834.3028	2136.4249	2127.1201	4207.993	1659.5473	1431.6251	3290.6676	0.0	2585.4681
PWY-5667	4453.2066	1395.3496	2131.3333	2483.0607	2588.426	4173.3966	3258.4135	5039.3545	2091.5267	5729.1899	3756.8698	2452.0998	1922.1247	2970.6241	2076.3758	2648.6526	1974.5456	8215.6513	12322.8548	3667.8267	3338.2857	2717.628	4717.7143	5177.2769	5110.2488	3614.3512	4003.6953	3271.2411	5344.6204	13783.0667	26317.3479	3117.3426	3064.961	5625.8934	4179.426	4759.9485	5679.6094	17446.5561	2467.7692	3952.169	2511.5081	2236.9264	2805.4683	3760.6467	5753.5648	3205.7009	2671.6082	2404.4798	4284.4353	4251.7531	3176.14	1472.5793	2100.6832	3960.5023	1936.6305	1988.8253	2838.517	3873.4688	2388.8246	1512.3306	7003.5619	6989.9542	1714.2174	2484.3711	2516.3723	1997.6418	2228.8454	2518.3182	4272.2172	3702.9355	2555.6526	2353.4803	2022.3316	2723.6925	1398.8136	2366.4926	3417.483	5046.7431	2128.9338	2153.2235	1683.8813	2397.4029	2767.8067	2539.2361	2292.8162	1850.6667	1936.3358	2295.5673	2778.2956	2133.3116	2694.6238	3208.0191	3025.8639	2895.2785	2462.8438	2157.3846	3166.9378	3878.3877	4320.69	3814.3844	2908.3213	2909.3676	16412.7495	11311.4182	3843.5167	3730.5482	10766.4308	4534.4959	2108.8535	3279.9673	3761.4112	3623.3397	3369.28	3410.3954	10751.0584	13498.3573	20084.6482	6860.0451	3417.4876	5079.2214	6108.6405	2368.719	1990.2123	1609.5931	2370.6004	2785.7367	4368.9594	2197.9701	3407.9603	5541.6278	5723.2106	3501.3794	2344.5374	3033.4349	2118.08	2774.3655	6312.0045	1421.1994	2801.458	1473.2897	3708.7566	4020.1387	5640.0481	4240.406	6898.4964	2962.956	6032.0	2653.152	3343.7289	3324.6393	1897.6289	4866.678	2798.978	3046.9666	2064.8262	2183.0032	2366.6095	2211.3539	2137.0419	2338.3462	2268.1324	1957.6591	1997.165	2125.8618	16484.7989	2787.3032	4079.7985	3426.9365	4048.3592	6252.0456	2466.6135	7925.1592	1920.5008	2289.5191	2596.6091	2637.8719	5042.7884	3986.7896	2365.4042	3331.7075	5780.5519	3744.2423	2098.94	4469.9679	2904.1255	3588.5767	3849.3101	3387.8288	4059.0245	5081.1429	4358.3553
PWY-5676	641.0353	127.2058	0.0	86.0268	0.0	231.5181	503.3147	246.6948	82.3617	287.2393	680.6078	1132.9251	477.9687	212.8416	168.858	245.2153	47.8154	867.3399	3659.6385	979.0494	0.0	632.0281	0.0	1439.3298	1198.6245	253.8678	652.5449	26.2534	22.8627	712.4785	2706.9958	203.1661	444.8152	2105.4939	221.7305	1006.8624	956.3975	335.4831	654.5456	0.0	692.6119	190.2509	382.0474	0.0	0.0	556.876	0.0	251.2465	165.7038	390.5797	862.8845	36.8296	603.3231	0.0	0.0	0.0	63.2271	0.0	60.8952	77.1683	0.0	2408.2564	208.3035	170.7541	103.1476	141.3248	130.4671	567.5161	8.415	106.089	355.8781	0.0	50.4665	612.2046	229.6608	558.4512	1082.8943	101.3153	112.8299	162.8322	7.9313	283.0282	349.1168	30.6558	0.0	56.1593	0.0	76.8792	396.8079	172.867	181.0247	1261.2204	202.1345	0.0	358.156	149.0622	0.0	373.3393	580.1371	0.0	332.0841	500.1336	0.0	839.5742	0.0	359.2052	3698.4513	1561.7448	320.1409	157.2435	0.0	1202.222	1435.0347	0.0	1280.8929	3536.5158	2481.2612	595.7912	1092.8694	2.9381	8.7037	0.0	629.8599	400.2751	188.013	0.0	0.0	381.5883	86.1428	959.7051	0.0	90.6157	1.463	301.9861	23.6901	0.0	902.1335	269.2131	254.3966	0.0	205.4342	1136.5126	0.0	0.0	663.5962	0.0	0.0	488.3693	131.6263	178.3037	288.2155	0.0	199.2512	16.7839	0.0	0.0	0.0	256.5902	200.2078	55.0995	0.0	429.0513	0.0	368.0571	1808.2999	0.0	0.0	974.8355	879.9709	1998.6586	587.1111	2543.2148	31.0837	442.552	0.0	555.4105	289.2156	136.3285	0.0	99.0133	2445.0823	14.3847	28.8805	131.1937	32.3202	226.6436	604.4764	13.4997	170.1245	0.0	779.0113
PWY-5677	148.1691	28.7713	0.0	126.135	0.0	68.398	348.4948	88.7368	24.2807	8.3084	142.4825	129.9539	61.4324	197.4477	191.265	287.9234	49.7404	324.0222	1011.0229	51.722	0.0	147.4595	0.0	137.0992	72.9065	141.6471	110.3703	3.8728	0.0	0.0	974.0424	174.3998	92.8854	136.1067	662.5367	77.673	38.3712	63.8497	76.055	335.6556	86.4254	16.4518	21.9309	0.0	0.0	37.9847	546.3901	74.2091	49.6606	181.8596	74.6439	9.9832	88.818	15.4739	0.0	0.0	0.0	0.0	104.7434	0.0	0.0	83.3592	0.0	12.9551	0.0	17.0696	43.8148	57.6368	153.097	370.3967	19.8204	303.2865	64.2963	138.2343	26.5049	263.1744	220.5234	362.4748	45.6081	55.8515	21.9159	137.2498	30.2238	0.0	0.0	19.878	452.5777	102.0695	157.4807	64.2509	111.3538	102.6286	566.3137	85.6357	99.658	274.3072	0.0	92.5912	356.3616	0.0	144.0626	73.97	0.0	0.0	0.0	77.6279	229.4754	139.317	79.1747	47.6788	204.8547	148.4031	132.4891	723.1331	413.2085	305.1609	633.5551	210.3768	94.5732	0.0	6.2391	0.0	106.4863	37.9587	377.5453	27.1763	0.0	61.8773	20.3282	97.4041	235.0293	194.8516	0.0	42.1805	0.0	95.0931	280.7525	24.6362	174.8763	94.3886	333.6529	57.4321	304.0067	53.0033	308.6404	13.9238	0.0	68.9729	135.9198	283.8712	52.5118	0.0	269.0796	12.3745	0.0	0.0	0.0	11.4607	68.2034	137.8857	0.0	82.888	444.97	189.3402	454.6555	2.863	0.0	135.4608	62.4163	39.5269	10.6417	79.3377	78.522	36.1702	188.5162	265.0239	61.7791	104.4943	45.066	5.6456	426.5724	6.6424	0.0	111.7557	205.4112	31.6836	185.3236	97.5246	353.0096	0.0	11.2152
PWY-5686	4343.1615	1451.6176	1897.393	2672.4011	2470.3318	4580.4051	3421.3834	3918.6979	1336.3861	4726.0217	4201.7335	2490.888	2105.2082	2854.8199	2002.3842	2722.7434	1754.292	7554.0213	11339.9278	3837.4072	3338.2857	2604.1719	2.3999	4686.7468	4925.9556	3291.7298	4321.3413	2951.8054	5185.8091	14100.7813	20350.8567	3255.8485	3077.4169	5825.3257	4247.0562	4668.3517	5103.2634	13618.6081	2699.8956	3316.2063	2667.1267	2379.5773	3216.3383	3714.8604	6262.5529	3149.4128	2466.3603	2677.6811	4037.4253	4208.8596	3412.0257	1656.0261	2209.8875	2915.5845	1439.1644	1783.7619	2792.6826	3873.0884	2189.7299	1637.6293	75.6796	7230.5003	1965.8689	2675.9446	2393.0623	1743.5064	2543.6446	2929.8564	4161.1975	3739.0916	2776.8819	2165.6881	1487.6339	2476.2669	1558.7462	1772.4777	3530.7889	4471.9797	1947.4189	2380.7474	1346.376	2411.3352	3079.125	2541.7404	2319.8318	2060.1386	1796.2458	1625.3754	2568.9781	2241.4416	2695.5015	3199.6418	2882.7748	2543.4576	2552.087	2252.0954	3275.8155	3937.2171	4330.5485	3810.1403	2838.7789	3047.7927	13495.7776	11672.1203	3828.2206	4235.787	10639.5686	4915.7176	2286.887	2659.9235	3693.3059	3943.5362	3129.7639	3138.7172	11118.2979	12581.0644	21211.627	7227.4967	3437.8209	4860.4521	5754.1323	2428.8854	1987.373	1732.8218	2281.9877	2489.9432	4618.0118	2222.2435	3419.2144	6046.0007	5026.0942	3014.7136	2464.471	3285.7835	2196.835	2310.6802	5690.844	1524.0103	2525.1519	1420.2841	2834.099	4599.5858	3885.9222	3666.4729	5171.7087	3058.7049	6032.0	3077.5723	2849.3738	3406.7365	2089.0165	4270.7073	2341.1259	2852.8545	1622.6351	2072.9543	2294.7063	2421.2716	2062.6761	2456.5288	2258.4698	2155.9871	1796.6854	2085.1061	13283.6163	2990.5274	3652.4779	3675.5254	4407.3029	6134.7892	2591.0983	8207.543	2122.5707	2484.3117	2399.7726	2497.5114	5401.0771	4127.8383	1956.2822	2997.0873	5395.4515	124.8222	2261.1539	4119.327	2983.7706	3982.8172	3505.8236	2490.7175	3898.2823	4885.8136	4337.2018
PWY-5695	3927.7584	1443.9927	2027.1823	2062.3894	2643.4168	4715.8555	3755.0916	4570.4282	1660.1001	3966.1904	4098.3545	2045.23	1958.5983	2313.2624	1552.9912	2128.3926	1086.2519	7174.1002	6374.1774	3329.1611	18.6369	2562.8253	0.0	1379.3113	3446.1826	2688.9468	4390.4933	2636.9198	85.6418	13206.7983	18089.5506	2743.5626	2978.457	5210.6644	3976.5654	3760.8049	4789.0768	12055.233	2721.3267	3252.2136	2798.5456	2391.8405	3078.7386	179.4267	15.1663	2996.159	2355.5169	2959.9153	3321.0417	3594.4593	3336.3048	1705.1729	1413.4768	3485.606	1210.5141	1957.8744	2631.9173	2.6661	834.525	1655.5849	14.9372	7107.3867	1864.0289	2777.8866	2149.6453	1377.1026	1903.2224	2751.0407	3620.7274	2767.5105	2572.4351	1791.2394	1633.5268	2166.9255	1427.4767	2516.8588	3121.4598	4138.6449	654.9431	2415.986	1149.3755	2090.2709	2990.9565	2523.4884	2508.6097	2139.4589	1439.1445	1883.8619	2533.2444	2281.5464	2321.7741	2662.1975	2376.5894	1074.3994	2116.4142	2088.2177	2492.9564	3768.5043	4022.1892	22.7682	2865.6053	3174.0487	12015.8505	10655.0284	54.6827	4112.7189	8308.7007	4962.6452	2507.2751	3134.8413	3248.2728	3980.71	2702.2295	2870.8579	10089.0109	8566.1781	16967.5061	7052.3349	2957.9868	5378.1093	6306.5856	2188.2848	1543.3971	1726.0671	1907.0659	887.8105	4798.5559	2002.3507	3424.1292	5585.7847	5049.8845	2256.4001	1769.3182	3276.0726	2009.2591	2307.6434	5533.6363	1214.5299	2193.319	1569.1323	2396.0546	4334.696	5199.5683	1997.3899	6433.9444	3155.0407	0.0	2811.7619	2319.1845	2434.5433	2308.8224	4038.2424	1664.5697	3103.074	1518.0478	2231.6826	2424.9366	2607.3183	1996.7364	1935.0828	2171.9925	2256.0339	1380.7653	2107.656	12403.7668	2330.7081	171.9595	3687.1061	4203.6108	5641.0387	2535.7919	7461.5331	2160.8292	2404.4739	2506.3967	2294.302	5828.7437	3732.0867	1346.0396	1957.1052	4110.8529	226.6847	1915.1005	3941.8013	2625.211	3952.8801	3050.6244	2291.8045	3718.0602	0.0	3792.757
PWY-5705	8.9796	72.4182	0.0	0.0	0.0	0.0	89.854	0.0	0.0	0.0	20.703	43.0588	0.0	0.0	0.0	0.0	0.0	0.0	129.6887	0.0	0.0	0.0	0.0	14.9316	0.0	0.0	0.0	0.0	0.0	27.2304	0.0	0.0	20.9162	25.1958	0.0	51.9273	50.2086	32.498	23.6528	0.0	0.0	0.0	49.7058	0.0	18.9237	0.0	0.0	53.6545	0.0	0.0	20.9332	0.0	42.1556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.7282	0.0	0.0	0.0	0.0	0.0	23.127	0.0	0.0	12.0755	0.0	0.0	0.0	0.0	0.0	71.4109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.082	0.0	17.8378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2581	0.0	28.5433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.4471	0.0	0.0	0.0	333.3307	0.0	0.0	8.8889	0.0	0.0	0.0	38.4482	0.0	0.0	0.0	0.0	0.0	0.0	141.0659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0023	0.0	32.1545	0.0	0.0	9.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7907	19.7988	7.5506	0.0	77.0019	0.0	16.354	0.0	0.0	0.0	0.0	0.0	0.0	26.8691	0.0	0.0	0.0	0.0	23.6923	0.0	0.0	0.0	0.0	0.0
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.4377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5747	0.0	0.0	5.9574	0.0	0.0	0.0	0.0	123.0596	238.5896	636.6209	0.0	0.0	0.0	34.3405	15.6779	48.4347	29.617	300.0147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.3691	0.0	11.5053	20.5714	1928.1638	4376.5379	52.3396	0.0	0.0	94.6985	0.0	0.0	1648.8863	0.0	308.2159	0.0	0.0	0.0	43.74	0.0	0.0	170.7314	0.0	50.1583	294.2111	0.0	0.0	0.0	3.2	1.9738	0.0	0.0	0.0	36.6387	0.0	0.0	0.0	0.0	0.0	12.5485	76.6578	56.9204	0.0	23.3672	308.0691	0.0	153.9487	57.7024	122.277	0.0	0.0	0.0	71.0946	21.3866	0.0	194.022	152.8086	0.0	1.2	0.0	0.0	12.2	7.9153	40.3385	0.0	142.5797	0.0	232.0	66.549	30.8475	71.9422	51.0733	12.6075	62.4572	4.33	3.1407	0.0	3859.7043	1348.6809	14.2758	0.0	0.0	0.0	0.0	28.8962	157.7929	0.0	0.0	82.1885	14.9926	0.0	10.578	0.0	0.0	0.0	7.5	0.0	0.0	0.0	53.0343	4.4359	0.0	0.0	20.4152	0.0	110.7977	79.8875	0.0	0.0	457.7301	110.7159	36.3155	0.0	68.3891	1.5915	130.4457	0.0	3.6	0.0	182.269	0.0	0.0	0.0	151.3883	301.7912	0.0	33.6377	161.222	47.58	67.4341	0.0	0.0	0.0	4.4317	28.495	0.0	0.0	77.2647	30.0893	1902.6093	109.4044	2.0376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.1639	108.1432	0.0	149.6572	44.3204	363.0195	0.0	43.093	0.0	14.0606	43.9012	0.0	41.5195	313.3497	145.2943	0.0	0.67
