pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6386	2523.6031	9675.976	5921.8504	4680.9683	3076.2779	12549.5238	6212.8994	3679.5223	3041.5244	2395.6741	1977.8308
PWY-6387	2535.7983	9450.1203	5797.7614	4533.6969	3046.0163	12118.5024	6192.7315	3627.8327	3014.7603	2590.6862	1994.5899
PWY-6396	51.0443	0.0	0.0	0.0	45.2502	0.0	15.2174	0.0	0.0	12.6273	3.4779
PWY-6467	2128.5	4322.67	1695.67	1196.05	1960.34	2683.75	5013.75	1121.0	1637.38	1798.92	1244.16
PWY-6471	0.0	77.0318	1939.1031	418.7292	28.2792	3219.1406	89.2036	595.6107	74.2718	370.7239	255.3623
PWY-6478	0.0	21.9466	219.1766	29.8323	0.0	913.0288	0.0	68.7221	27.689	186.4537	83.5284
PWY-6507	1892.331	8762.3847	3338.0359	4500.1475	2381.1679	10822.1973	4296.582	2573.4246	2598.6736	1359.9832	1087.6064
PWY-6519	691.4434	738.0422	596.6604	201.7304	224.281	487.4554	81.7088	801.4412	744.9535	2308.6022	1217.1138
PWY-6545	442.21	354.9571	1853.2088	605.1218	553.7069	2683.1039	645.3246	709.3125	437.9813	176.7537	420.6027
PWY-6572	729.5173	1239.6261	553.2465	565.816	853.9206	867.8444	406.8544	1392.2485	1255.908	25.4721	30.2704
PWY-6588	181.0196	6522.3646	3993.1073	4063.531	1370.4998	9386.1641	1874.7877	2800.3303	1779.6042	603.6165	460.7182
PWY-6590	391.6589	0.0	0.0	17.9068	219.5237	122.0127	120.8184	61.6182	4.4923	282.2283	118.9832
PWY-6608	447.5528	135.8342	1740.28	366.4115	294.5044	2802.1831	749.9503	628.4171	107.7084	369.0318	179.7832
PWY-6609	2372.2583	8748.9022	5815.022	4131.8881	2962.7344	11302.3157	5512.0064	3414.954	2864.3085	2522.1664	1923.6286
PWY-6612	2428.5999	7901.2645	4522.5608	3294.152	2768.4991	8859.8011	5463.0635	2943.2507	2671.2731	2021.1314	1640.4279
PWY-6628	1048.9957	7200.8236	4720.1041	3443.6459	2178.7787	9890.427	4488.0657	3047.1087	2342.4559	187.8474	333.8622
PWY-6629	0.0	0.0	0.0	23.7714	0.0	161.566	0.0	81.3471	5.985	116.9392	0.0
PWY-6630	1016.048	4566.9868	4037.8394	2493.8714	2006.3554	7908.0115	3975.409	2716.828	2102.1738	186.4942	327.4704
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	2656.3457	6182.5115	2718.7449	1989.3745	2633.5518	4489.2959	6069.9761	1863.485	2281.9493	1699.3079	1694.2239
PWY-6703	2391.34	8063.1019	3724.553	3721.8686	2729.6247	8448.9869	6136.2678	2297.271	2365.7658	1519.5356	1461.2602
PWY-6708	195.9403	116.2481	74.8155	4.8304	97.0916	88.3383	25.6042	24.8311	25.3331	64.0195	21.3177
PWY-6728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4032	0.0
PWY-6737	3401.6622	10738.6618	6090.6879	4862.35	3700.793	12622.8795	6538.6466	4468.25	3799.8384	2576.7148	2394.0824
PWY-6749	9.9467	0.0	11.9837	15.9627	8.9749	5.9981	0.0	106.0056	49.3575	137.3138	100.7812
PWY-6876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.8892	3.9909
PWY-6891	121.3834	6154.5163	3229.3077	3440.7245	1043.0525	8304.8459	1622.9377	2692.6237	1838.8253	37.1449	28.3784
PWY-6892	2686.9548	8945.337	4306.3173	4456.3276	2877.7357	11172.2981	5037.4151	3713.8036	3089.9748	1349.3466	1188.8458
PWY-6895	518.0903	6499.5393	2903.7682	2171.2879	2074.4407	5007.3789	3970.9366	1971.5564	2304.1376	172.9216	132.5482
PWY-6897	2691.7114	6431.0732	2940.5575	2063.4782	2640.0411	4759.3032	6034.9555	1886.9981	2368.6489	1943.5981	1615.073
PWY-6901	1449.4082	2448.0156	1109.7357	1417.3972	2044.0718	2359.4483	3740.5149	1929.4376	1889.164	1167.3627	945.2079
PWY-6969	2391.1846	5055.6167	2073.8158	1434.0223	2668.5595	4444.9448	5390.9977	1840.8027	2109.1777	1062.758	692.429
PWY-7003	0.0	2.3972	751.4271	19.625	0.0	119.2464	0.0	5.3897	177.6616	113.1077	114.6862
PWY-7013	5.9939	4.7984	12.7757	13.5615	220.951	86.3555	399.8368	106.4601	6.3927	191.7792	75.8367
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2412	16.9721
PWY-7094	167.1233	0.0	0.0	0.0	87.3246	0.0	23.0988	0.0	0.0	11.4668	19.3073
PWY-7097	5.8285	0.0	0.0	0.0	23.2593	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5155	0.0	0.0	0.0	25.2491	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	3133.5971	7652.7893	4150.5937	4044.3477	3676.5965	11370.0385	7097.7656	2766.3398	2444.5278	2117.0804	1795.2267
PWY-7159	23.8373	0.0	0.0	0.0	13.0535	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7184	1157.9827	5977.0571	2977.9061	1587.5548	1904.4029	5087.4208	3982.9759	1829.9384	1951.005	903.3814	718.6276
PWY-7187	1231.6596	6310.489	3497.4833	2236.7795	1964.3448	6609.1827	4117.8687	2266.2677	2066.6017	1006.9076	849.6128
PWY-7196	2725.847	7273.2198	3842.4891	2011.5372	3104.6403	6490.5208	6193.5274	2187.0829	2428.0001	2383.0545	1329.7024
PWY-7197	2067.2892	4994.2212	2596.029	1381.8467	2395.2383	4422.5444	4719.6531	1583.1047	1705.1628	1687.3148	775.8443
PWY-7198	0.0	127.4645	1017.3772	266.4008	0.0	2033.2139	0.0	548.3791	68.192	66.4695	37.0602
PWY-7199	2208.0032	6420.1668	3618.7167	2314.4293	2541.1216	5777.551	5019.0579	2089.6496	2226.9916	2259.503	1688.2263
PWY-7200	1347.0523	5262.114	2814.3662	1566.5774	1984.9816	4537.7279	4088.652	1654.3456	1780.2394	1129.3176	842.9939
PWY-7208	2982.4767	9238.0702	5774.5982	4414.7097	3395.9037	12090.6184	7013.8979	3014.6889	2779.3141	2864.1588	2248.3031
PWY-7210	0.0	180.0131	1229.0206	347.3672	0.0	2375.1243	0.0	673.252	95.6151	91.0396	51.3232
PWY-7211	1520.6464	6100.3212	1951.1607	1698.5671	1898.2413	5307.6551	4006.8411	1074.8865	1703.1269	719.8729	308.0386
PWY-7219	3038.5937	10382.4188	6222.9065	4793.8519	3498.4699	12791.6042	7139.8775	4096.0953	3461.3727	2976.6844	2285.7183
PWY-7220	3158.7552	10648.3576	7864.9192	5283.7272	3764.909	15703.8197	6747.144	5072.7511	4021.266	2269.6677	1988.4318
PWY-7221	2727.7013	8990.5895	5441.57	4135.126	3159.2109	11223.8214	6395.3017	3648.3943	3061.239	2626.3839	2003.4489
PWY-7222	3158.7552	10648.3576	7864.9192	5283.7272	3764.909	15703.8197	6747.144	5072.7511	4021.266	2269.6677	1988.4318
PWY-7228	2467.3913	6970.3307	3596.4835	1917.5951	2897.1029	6156.6197	5723.4869	2205.7417	2414.556	2033.4993	1160.0021
PWY-7229	3090.1993	10786.2276	6795.7871	5117.7027	3620.5414	13975.4323	7085.6469	4477.1294	3704.0855	2727.6216	2210.934
PWY-7234	282.5453	206.9798	216.2793	59.4527	425.7963	124.3434	1815.258	185.5054	288.9123	274.4483	88.1693
PWY-7237	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	105.0	41.33
PWY-7242	2236.1889	5968.2984	2800.2469	2694.6889	2393.2956	8285.1916	3705.588	2847.4398	2599.4259	1591.0686	1208.2499
PWY-7254	223.9481	170.2061	67.7474	198.8141	96.6571	124.444	164.0198	244.8412	151.3924	6.7341	3.7436
PWY-7315	39.7388	117.3593	858.8309	236.4242	143.1073	2293.9561	146.4989	472.647	66.3729	185.9125	159.4599
PWY-7323	2507.6309	5739.7578	2612.0035	1807.593	2454.6047	4165.3041	5393.9783	1831.2244	2209.5777	2381.8421	1691.804
PWY-7328	311.1086	5286.2312	2645.8741	2521.4657	226.1553	7013.2209	366.7937	1309.2631	1107.7129	295.3362	283.2792
PWY-7332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.5051	75.1874
PWY-7371	13.68	37.2	12.0	43.2	12.0	9.6	32.9412	42.0	42.0	51.0	17.0
PWY-7374	8.0737	0.0	0.0	0.0	0.0	0.0	31.2428	0.0	0.0	51.0	17.0
PWY-7376	152.6557	0.0	0.0	0.0	96.3032	0.0	23.3822	0.0	0.0	0.0	0.0
PWY-7377	163.0494	5126.5453	3424.0826	3186.5044	1059.4038	7815.6304	1353.712	2452.0975	1574.7258	193.0273	139.1404
PWY-7392	288.651	159.577	648.0061	223.52	865.1067	331.9857	2831.5872	337.0192	135.6594	1718.088	745.3578
PWY-7400	1660.5203	1033.9786	2668.4972	861.1831	1836.4649	5113.0354	4673.3773	1421.7476	797.7121	1622.8415	1213.408
PWY-7431	68.8925	0.0	0.0	0.0	14.5964	0.0	26.5845	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-7456	1570.1312	4449.7835	353.8197	1525.7286	1358.963	3241.512	2728.9202	623.7901	1440.2806	747.6229	429.0152
PWY-7539	2625.3143	9561.9762	4969.4637	4247.1572	2973.4492	10184.8512	5954.6077	3446.9125	3138.9613	2468.7458	1912.9074
PWY-7560	2640.2353	8945.9338	5478.3552	4193.6453	3040.423	11185.2512	6181.058	3609.6422	3037.5927	2201.036	2003.3029
PWY-7663	3274.4832	10423.4377	6159.8523	4735.5844	3712.7192	12863.0819	7691.1848	4047.7396	3507.0976	3483.1328	2564.6567
PWY-7664	479.4972	482.2957	407.4741	130.4643	146.4829	315.7013	52.2587	557.3273	514.5734	2870.1075	1247.5246
PWY-841	2731.6293	8203.8972	4390.6082	2627.4684	3144.4402	7963.9698	6314.8551	2765.7881	2813.3388	2359.7252	1495.5923
PWY0-1061	494.5099	748.6946	1636.9319	360.8242	419.7701	3517.0672	641.7608	895.8458	412.5886	132.7198	64.7681
PWY0-1241	132.6893	237.2847	126.5534	97.0066	114.4178	216.8619	150.5547	165.7041	75.8641	142.4128	123.0702
PWY0-1261	790.3157	1504.925	1079.6124	260.7199	1240.1402	975.8241	3420.9067	764.0006	1051.6863	1005.9575	840.3948
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.591	0.0	4.1392	1.0378	2.5961	0.0
PWY0-1296	780.9464	5181.8531	4472.7734	3254.1735	1485.3961	9748.2992	1877.3471	1880.6996	1001.2685	1052.2415	909.9633
PWY0-1297	588.6143	449.4053	2894.1748	586.2556	1249.5661	5312.8744	1681.6321	1017.5705	320.7645	728.1734	554.8079
PWY0-1298	614.6201	494.245	2944.6323	637.8868	1272.48	5520.3298	1412.306	1062.2727	342.7046	794.183	774.0817
PWY0-1319	2625.2466	8881.149	6043.3347	4417.3128	3017.7312	12479.4909	6062.631	3685.3243	2720.3509	2359.7974	1951.1413
PWY0-1338	35.8974	0.0	0.0	2.492	7.3448	17.146	4.9367	8.7021	0.6239	21.5758	0.0
PWY0-1415	98.7058	0.0	0.0	13.0708	96.2057	37.2378	49.6593	19.6066	2.6203	33.5303	14.1357
PWY0-1479	274.7465	406.8193	312.3907	59.3403	393.1565	237.9646	1622.9151	194.6763	308.2766	60.8564	22.8356
PWY0-1533	23.9271	4.4433	125.2827	21.9633	42.605	579.9521	193.1425	55.1404	4.3213	107.8824	86.5555
PWY0-1586	1958.9429	5682.0717	4105.3483	3673.4526	2555.025	9428.3807	5411.677	2397.9453	2059.4885	1614.4335	939.9979
PWY0-162	2730.7526	8204.1665	4370.3386	2502.5262	3174.2582	7851.3382	6320.5069	2530.7695	2634.4069	2435.1914	1474.0846
PWY0-166	1235.2823	6518.0942	3550.3069	2299.3008	1984.6574	6752.9565	4168.7142	2314.512	2109.9447	999.2873	840.6077
PWY0-321	20.005	0.0	0.0	0.0	0.0	5.3083	6.122	3.8569	0.8982	2.4461	0.0
PWY0-41	0.0	0.0	0.0	4.3127	0.0	22.1864	0.0	13.8131	1.3328	12.2815	0.0
PWY0-42	18.3226	0.0	0.0	2.0	9.375	16.136	0.0	7.549	0.6183	14.1575	4.6512
PWY0-781	528.6621	1050.294	1207.8477	349.2225	773.6949	1077.6702	1031.8355	633.1247	730.2346	471.4174	180.2585
PWY0-845	1498.8501	2069.2785	771.3706	1011.0716	1487.1615	1262.6821	2611.3476	1370.084	1386.9322	616.0686	433.6445
PWY0-862	417.2618	415.6675	352.0546	112.1993	126.0795	271.3786	44.8252	485.7575	448.6666	2689.2782	1129.8905
PWY490-3	41.8931	4240.964	2849.2825	2930.8441	732.6	7498.6236	1010.905	906.3232	586.7728	47.8356	49.2987
PWY4FS-7	1618.6886	7172.7148	5139.4607	3961.0727	2256.786	10843.0214	3107.0954	3232.2123	2524.4899	1395.9424	1172.296
PWY4FS-8	1618.6886	7172.7148	5139.4607	3961.0727	2256.786	10843.0214	3107.0954	3232.2123	2524.4899	1395.9424	1172.296
PWYG-321	494.9545	499.6853	409.6521	135.2699	151.8782	327.3538	54.2786	565.8149	529.0173	2913.3496	1273.3585
PYRIDNUCSAL-PWY	2251.5944	5829.5361	3680.7053	2112.7899	2276.2881	7114.8663	3955.1842	2080.3907	2144.3164	2108.2721	1685.8668
PYRIDNUCSYN-PWY	2490.9462	7329.3679	4410.2742	3663.8541	2698.588	9063.7006	5449.3112	2855.192	2517.6942	1842.0592	1683.4866
PYRIDOXSYN-PWY	1648.5546	1664.817	607.2965	773.9354	1548.6895	979.4255	3187.2701	1058.8253	1158.7259	524.8286	355.7585
REDCITCYC	407.7895	127.701	676.8602	225.9552	355.7829	1648.3417	456.0745	490.8613	68.7056	341.1332	262.7895
RHAMCAT-PWY	1382.5297	3673.2217	1081.258	1121.5017	1390.6352	3398.7679	1460.9289	1294.9817	1570.5528	800.576	473.2209
RIBOSYN2-PWY	2514.1072	8782.6269	4877.8947	4023.7112	2876.647	9932.1839	5998.6729	3250.5159	2886.8124	2424.1616	1791.1332
RUMP-PWY	0.0	3.7417	17.6638	7.4496	0.0	4.4875	0.0	8.9568	8.9558	0.0	0.0
SALVADEHYPOX-PWY	410.7201	99.8984	777.4681	138.5549	181.6969	1619.037	174.0409	366.912	98.019	255.7454	146.3063
SER-GLYSYN-PWY	2591.0101	6958.8469	4363.0631	2709.9283	2802.7328	8335.6129	5990.6575	3177.9349	2706.3407	2696.8687	1988.911
SO4ASSIM-PWY	556.4408	277.0615	139.4828	23.9172	502.2509	205.0032	1386.6039	92.8181	88.7681	1103.8865	276.055
SULFATE-CYS-PWY	992.859	591.0383	300.0522	53.1195	928.5132	445.0873	2430.8371	200.0382	191.1531	1525.4793	527.1947
TCA	1587.3456	3653.3009	1292.8398	772.4162	1992.0812	2744.7947	4629.7981	1272.4855	1525.2681	455.0811	284.413
TCA-GLYOX-BYPASS	180.8265	0.0	0.0	5.9691	81.7032	43.218	42.6759	22.4137	1.7986	42.2906	13.9298
TEICHOICACID-PWY	0.0	119.5096	751.6263	174.0169	0.0	1112.9781	0.0	393.5869	58.2578	246.5987	62.3913
THISYN-PWY	2798.3204	6990.7364	3799.8301	3834.7424	2761.1315	9323.6132	5941.7938	2993.351	2517.1482	1828.6059	1503.648
THREOCAT-PWY	0.0	0.0	0.0	9.9665	0.0	56.8327	0.0	24.8349	2.1353	27.8512	0.0
THRESYN-PWY	3047.7759	9741.5573	5415.4485	4662.2942	3459.1631	12234.0005	7232.5296	3910.8131	3329.6495	2309.8533	1956.7825
TRNA-CHARGING-PWY	2613.3589	9332.6921	5600.8468	4363.1497	3033.1935	11720.8161	6263.8896	3670.1817	3061.5914	2610.813	1997.7674
TRPSYN-PWY	2791.6168	4291.9425	1840.0866	1461.5305	2569.8835	4552.3945	5200.1214	1632.2077	1836.8374	1850.9895	1696.6028
TYRFUMCAT-PWY	76.9349	0.0	0.0	0.0	37.2107	0.0	23.8142	0.0	0.0	4.3085	2.2247
UBISYN-PWY	200.9929	119.5948	74.0599	4.6673	98.6137	90.5445	24.9133	24.2657	24.8803	62.0286	20.7607
UDPNAGSYN-PWY	718.5651	5725.7926	3718.6763	3238.0184	1387.154	8166.2856	2671.4153	2573.9495	1729.3077	561.387	665.5373
VALSYN-PWY	2981.0424	8106.5559	4892.1465	4269.7775	3533.8465	12294.2221	7448.8403	2841.2838	2462.4408	2562.7801	2009.8674
