function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01825	8632.9	5368.42	6086.81	9219.320000000002	5363.99	7196.969999999999
K01826	821.79	1870.2600000000004	885.23	839.76	1604.19	1066.57
K01829	79.0	37.67	134.0	59.33	70.0	38.0
K01834	21726.260000000002	22281.64	13323.09	30843.47	22928.3	31063.47
K01835	18450.83	13600.069999999998	18921.899999999998	21772.639999999992	14205.72	17290.559999999998
K01838	2295.4	2425.48	5389.93	7979.16	2516.0	2609.9
K01839	3504.79	4560.76	4323.400000000001	5355.52	5308.1900000000005	3579.83
K01840	31972.74000000001	24721.58	32287.41	40255.54999999999	27062.719999999994	30173.299999999996
K01841	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
K01843	7766.68	5655.16	3144.34	4722.860000000001	5876.16	10632.52
K01844	37.34	24.33	32.67	17.0	12.33	19.330000000000002
K01845	157955.37	107575.11999999998	73231.95000000001	107215.09	107895.72	206559.63999999998
K01846	14.75	8.75	32.25	0.9299999999999999	10.5	4.68
K01847	20076.239999999998	15675.63	28388.51	33350.95999999999	18433.629999999997	18473.39
K01848	60073.0	40545.0	16275.0	27992.0	44917.0	82028.0
K01849	59039.0	39468.0	15560.0	25527.0	44412.0	81101.0
K01851	96.0	56.0	50.0	68.0	24.0	66.0
K01852	82.5	107.5	0.0	35.5	20.5	131.5
K01854	3668.58	1328.0	2127.55	1739.75	1189.8	3092.23
K01856	1223.5	1305.5	2863.0	3200.5	1899.0	1812.83
K01857	968.0	1338.0	2534.17	3125.33	2004.0	1486.33
K01858	59597.67999999999	36361.16	16594.34	22298.0	38285.16	80257.66
K01865	78.38	67.0	141.88	86.62	100.0	50.5
K01866	103811.99	76869.74	57231.729999999996	92086.80999999998	76150.22	131025.47999999998
K01867	107167.49	81411.93	58175.159999999996	95352.63999999998	83455.22	134949.47999999998
K01868	105931.99	80914.74	57636.729999999996	95256.80999999998	83043.22	134037.47999999998
K01869	105959.99	80910.74	57779.729999999996	95396.80999999998	83067.22	134063.47999999998
K01870	105284.99	79326.74	57519.729999999996	93119.80999999998	81608.22	133276.47999999998
K01872	111799.37000000001	88794.89	58638.149999999994	108497.04999999999	90610.41	146117.91
K01873	104967.99	77906.74	57513.729999999996	93014.30999999998	77786.22	131737.47999999998
K01874	108116.99	83287.74	59120.729999999996	99392.80999999998	84999.22	136143.47999999998
K01875	107800.99	82321.74	58893.729999999996	97088.80999999998	84789.22	135597.47999999998
K01876	159876.99	114511.73999999999	70241.73	113092.80999999998	119862.22	209659.47999999998
K01878	22137.49	20386.840000000004	16963.73	29646.909999999996	20521.32	23661.479999999996
K01879	22137.49	20386.840000000004	16963.73	29646.909999999996	20521.32	23661.479999999996
K01880	82557.5	58361.9	39709.0	62838.9	61846.9	108957.0
K01881	103849.89000000001	76894.74	57189.229999999996	92063.80999999998	76137.22	131072.38
K01883	106112.33	80986.07	57927.399999999994	95641.80999999998	83116.55	134152.81
K01884	0.0	104.0	0.0	0.43	5.0	1.43
K01885	110307.08	85319.32	64154.81999999999	104694.13999999998	86633.55	137495.38999999998
K01886	25938.490000000005	20665.74	23655.06	32073.04999999999	20188.22	27133.219999999994
K01887	105214.99	78802.74	57506.729999999996	92585.80999999998	81439.22	133161.47999999998
K01889	106005.99	80918.74	57677.729999999996	95331.80999999998	83054.22	134101.47999999998
K01890	105840.99	80735.74	56123.729999999996	94864.80999999998	83059.22	133977.47999999998
K01892	106040.99	80982.74	57820.729999999996	95559.80999999998	83077.22	134162.47999999998
K01893	18888.579999999998	14046.65	17495.979999999996	22151.809999999994	14520.220000000001	20950.059999999998
K01894	10581.399999999998	9522.59	11593.98	14563.980000000001	11172.49	8993.8
K01895	167083.08	120529.31999999999	79048.49	126047.20999999999	129362.05	216263.12
K01896	0.0	0.0	17.0	0.0	0.0	0.0
K01897	75438.52	63689.12	71267.80000000002	109289.41	68162.73000000001	68195.86
K01902	99903.49	75022.24	54767.729999999996	88263.37999999999	75061.72	128358.54999999999
K01903	99935.49	75130.24	54767.729999999996	88868.37999999999	75078.72	128435.54999999999
K01904	13.0	14.0	3.0	42.0	50.0	7.0
K01905	241.0	307.0	378.0	1167.0	221.0	280.0
K01906	8.0	29.0	3.0	9.0	1.0	4.0
K01907	12478.04	12811.32	10696.92	19174.98	14315.189999999999	12402.17
K01908	7335.36	8601.25	8027.13	13564.170000000002	9532.3	7428.629999999999
K01909	9.0	26.0	0.0	9.0	14.0	11.0
K01910	3.4	1.14	5.26	0.43	7.0	4.33
K01911	8593.41	5329.2699999999995	12677.35	14760.38	5332.42	7934.4
K01912	20986.260000000002	20639.13	22272.949999999997	32851.33	20069.989999999998	19832.389999999996
K01914	456.65999999999997	147.67	409.56	354.36	304.19	224.83
K01915	200054.25000000003	155374.98	108837.73999999999	178856.69999999998	162200.94999999998	246937.81
K01916	68967.33000000002	51484.07	28524.399999999998	51246.14000000001	54911.72	96096.30999999998
K01918	39272.490000000005	29027.24	41284.229999999996	51870.81	28105.219999999998	39120.479999999996
K01919	20781.74	18924.59	21717.48	30854.409999999996	16450.32	17963.229999999996
K01920	21894.500000000004	18942.620000000003	23601.78	32380.909999999996	16440.010000000002	19716.299999999996
K01921	49966.56	41584.21	46864.83	68998.81000000001	41280.55	50087.130000000005
K01922	0.0	0.0	87.0	0.0	7.0	2.0
K01923	102373.99	77026.56999999999	55060.399999999994	89424.13999999998	80696.72	130861.13999999998
K01924	38803.490000000005	31879.74	38679.729999999996	56503.310000000005	34323.72	39215.479999999996
K01925	38656.490000000005	29810.74	37142.729999999996	53740.810000000005	30194.72	37907.479999999996
K01926	14441.5	9235.0	11185.0	15044.43	7740.5	12847.43
K01928	41441.990000000005	31853.74	42394.729999999996	57488.810000000005	31909.219999999998	40929.479999999996
K01929	42336.490000000005	34892.740000000005	40378.729999999996	60131.810000000005	33173.72	41589.479999999996
K01933	104759.99	79168.74	56763.729999999996	92087.80999999998	81407.22	132870.47999999998
K01934	92536.99	66121.73999999999	51302.229999999996	73004.80999999998	65475.72	114655.47999999998
K01935	74200.39000000001	47193.38	30937.820000000003	39080.549999999996	49480.22	97185.62
K01937	103870.99	76914.74	57319.729999999996	92189.80999999998	76155.22	131088.47999999998
K01938	17755.85	20508.130000000005	12806.76	32072.969999999998	18386.92	22534.089999999997
K01939	106089.37000000001	80957.56	58055.149999999994	95690.94999999998	83128.91	134175.97999999998
K01940	100721.99	72184.23999999999	55719.729999999996	85265.80999999998	73560.22	127723.97999999998
K01941	2219.29	616.75	333.83	504.84000000000003	1275.5	1253.3400000000001
K01945	104823.99	78583.06999999999	57292.729999999996	90919.80999999998	81334.22	132668.31
K01950	30560.0	22592.170000000002	25039.0	35804.5	20828.83	30951.499999999996
K01951	173236.83	132116.74	77490.56999999999	138830.13999999998	136809.05	228449.88999999998
K01952	264688.17	194996.9	117405.90999999999	202461.97	202776.37999999998	352961.3
K01953	160301.58	119378.08	67405.25	110794.87999999999	124400.48	217879.59000000003
K01955	106605.99	82220.91	59313.729999999996	96860.80999999998	83661.22	134932.64999999997
K01956	105248.99	80806.74	57685.729999999996	94950.30999999998	82799.22	133756.97999999998
K01958	6293.5	6717.5	8076.5	10485.93	6779.5	7787.43
K01959	1946.25	370.75	393.75	814.67	683.5	855.7499999999999
K01960	10402.75	9484.75	2974.25	15764.67	10043.5	14436.75
K01961	37348.420000000006	34340.15	40861.82	59054.81000000001	34291.88	35758.14000000001
K01962	36421.86	31693.49	38127.729999999996	54846.81	30010.22	37530.479999999996
K01963	41038.86000000001	36552.49	41251.729999999996	59522.81	37029.22	43157.48
K01965	7430.0	9273.07	10022.17	14118.06	9664.4	8088.33
K01966	13831.84	11905.73	16234.34	20914.729999999996	12225.73	13168.66
K01968	11116.799999999997	12319.3	10030.47	17609.83	12797.13	9543.06
K01969	11498.96	10973.47	10276.3	16351.330000000002	11487.3	9515.23
K01971	4195.84	3237.83	2319.84	3866.83	3064.83	3494.66
K01972	46294.39	40625.88	42952.159999999996	66358.81000000001	40584.22	47443.38
K01974	59070.64	37565.83	13634.17	26817.5	41499.83	84336.13
K01975	84994.45	60646.39	30434.649999999998	55909.25	65308.630000000005	114412.95999999999
K01989	1485.08	1288.65	1182.7600000000002	2221.87	1523.99	1171.9899999999998
K01990	330907.79000000004	246297.02999999997	218859.61999999997	345736.91000000003	247508.85	395886.67999999993
K01991	24400.640000000003	21432.840000000004	28190.52	33844.70999999999	23489.989999999998	23539.259999999995
K01992	274266.27999999997	197551.87	172972.32999999996	255303.22	205702.63999999998	319840.80000000005
K01993	9829.43	8729.28	8810.85	11829.17	10218.68	10228.12
K01995	52286.24	61594.78	43254.06	91423.41	65375.33	53660.72
K01996	56754.74	66932.78	46138.06	99884.41	70046.83	57982.72
K01997	55225.74	64452.78	45128.06	97571.91	68278.83	56259.22
K01998	54392.74	63395.78	45428.06	96778.41	66468.83	55226.22
K01999	49716.65	55385.59	42842.46000000001	86839.23999999998	58153.79	49290.6
K02000	11085.78	18560.29	8609.19	25017.14	16827.19	11898.73
K02001	10276.78	16062.29	8257.19	22378.64	15072.689999999999	10937.73
K02002	10067.159999999998	17992.34	9582.07	22580.589999999997	16591.19	10851.56
K02003	154959.68000000002	125003.22	138711.01000000004	206190.85	119092.61000000002	172208.12
K02004	156269.61	123909.66999999998	156804.75999999998	215754.01999999996	116667.15000000001	170482.78
K02005	32142.960000000003	25647.160000000003	40370.990000000005	45623.090000000004	25384.39	34904.909999999996
K02006	4812.0	3004.0	2422.33	5041.0	2486.5	3994.25
K02007	5188.0	3666.0	2341.33	4997.0	3229.5	4598.25
K02008	5030.0	3433.0	2159.33	4601.0	3022.5	4456.25
K02009	1112.5	1242.0	294.83	2246.0	1195.0	1069.75
K02010	24846.40000000001	27943.960000000003	21466.88	43080.0	28513.99	23451.910000000003
K02011	26479.000000000007	28361.460000000003	22806.88	40938.5	28712.489999999998	25310.010000000002
K02012	26002.500000000007	28223.51	24992.88	41813.33	28801.99	24726.01
K02013	59581.090000000004	51383.32000000001	39985.17999999999	79252.95999999999	52707.92999999999	73880.16999999998
K02014	111813.20999999999	76186.18000000001	142555.69999999998	162356.26000000004	77501.54	95358.75
K02015	52139.46	44996.280000000006	38187.619999999995	70684.81	46679.42	63114.009999999995
K02016	117793.14	86449.95	59222.23	99738.20999999999	92148.84999999999	153815.74
K02017	22726.110000000004	18293.620000000003	17356.35	23117.529999999995	20133.32	24785.879999999997
K02018	24875.110000000004	20104.79	19474.35	26098.289999999994	22031.32	27128.059999999998
K02019	5686.65	4960.89	2118.85	4799.33	5846.5	9531.23
K02020	21357.11	17908.43	16974.28	22842.789999999994	20196.82	23285.559999999998
K02021	110.0	68.0	175.5	67.0	90.0	52.0
K02022	4479.96	6008.4400000000005	6553.610000000001	10600.58	7363.68	4954.5599999999995
K02024	446.11999999999995	638.43	1388.45	912.64	227.01999999999998	502.22999999999996
K02025	44123.74	45908.47	30957.6	67576.43	41248.33	41404.66
K02026	46476.409999999996	48002.8	32871.270000000004	70866.43	43837.0	43691.33
K02027	37570.119999999995	38453.62	25707.019999999997	56771.31	34755.02	34901.229999999996
K02028	17285.38	20262.43	13390.79	25851.329999999998	21402.190000000002	17309.269999999997
K02029	41409.26	52691.06	28539.81	66896.73	52989.380000000005	46302.7
K02030	50877.76000000001	48476.97	42255.61	66766.70999999999	50189.979999999996	50817.34999999999
K02031	102494.29999999999	81379.64	39732.229999999996	81939.77	82608.9	129104.65
K02032	135392.83000000002	122652.04	74044.65000000001	142680.06000000003	125894.66	163156.41000000003
K02033	145700.13	133303.05	84929.06999999999	157547.82000000004	137697.8	171302.13999999998
K02034	145975.01	132099.2	88634.49	162410.63000000003	132792.49	170844.13999999998
K02035	144369.29	130370.18	86376.40999999999	157104.47000000003	135290.18	164559.4
K02036	139739.86999999997	87925.32	52671.649999999994	71210.72000000002	95599.51000000001	179885.81
K02037	139176.86999999997	87245.32	51023.149999999994	70034.72000000002	95015.51000000001	179433.81
K02038	86812.37	57450.32	40314.149999999994	55665.22	61260.01	107122.80999999998
K02039	86407.99	56105.17	39734.229999999996	54940.909999999996	60684.82	106650.80999999998
K02040	94516.31000000001	66152.35	48141.9	65496.37	68898.70000000001	115070.87999999999
K02041	63189.060000000005	42322.64	18748.940000000002	29406.829999999998	47411.0	87418.14
K02042	68104.06	50042.64	23222.45	39141.31999999999	54699.5	92994.62999999999
K02043	2343.9	3909.3100000000004	3032.1000000000004	4507.16	4711.0	3181.73
K02044	68380.23	46602.22	21748.61	34178.13	50884.630000000005	91560.87
K02045	652.5699999999999	641.14	195.1	382.5	900.0	885.4
K02046	640.5699999999999	612.14	193.1	375.5	883.0	869.4
K02047	640.5699999999999	612.14	193.1	375.5	883.0	869.4
K02048	1013.4699999999999	680.28	266.03	410.5	897.5	939.3
K02049	93082.0	71691.67	41543.509999999995	74314.75999999998	78418.83	120173.01
K02050	89809.67	72023.5	38945.009999999995	72362.76	79227.5	118227.68
K02051	84008.8	60961.29	37133.30999999999	56826.909999999996	67093.33	104678.53
K02052	16468.28	21339.82	14901.43	30841.06	22997.19	18065.32
K02053	12473.039999999999	17846.12	12428.1	26222.780000000002	18972.57	14041.42
K02054	12296.539999999999	17315.12	12463.6	25644.780000000002	18390.57	13842.42
K02055	17888.65	21492.010000000002	14639.18	32515.489999999998	22605.87	17651.989999999998
K02056	35693.06	39251.93	28293.34	59574.44	39029.02	34420.81
K02057	48089.96	57492.72	39825.31	82293.31999999999	58386.03999999999	47226.399999999994
K02058	9359.68	11628.43	9570.62	17255.97	12924.69	9838.29
K02062	1732.28	3783.79	2443.1800000000003	4947.3099999999995	4021.69	2346.23
K02063	4049.28	5908.46	3769.1800000000003	9474.07	6051.6900000000005	4539.66
K02064	4607.280000000001	7483.46	4108.18	11055.07	7409.6900000000005	5213.66
K02065	30641.23	25676.9	36166.96	46492.329999999994	27723.21	32947.369999999995
K02066	34434.229999999996	29134.9	37640.96	52130.329999999994	29823.21	36270.369999999995
K02067	25257.51	21147.570000000003	29865.91	38987.71	23685.879999999997	27884.039999999997
K02068	2257.9	2246.64	1612.26	4134.93	2032.5	2155.83
K02069	3189.82	5008.79	1921.39	4740.2	2531.19	3346.75
K02071	2374.08	2652.27	1397.6100000000001	2700.74	3051.69	2295.55
K02072	2369.08	2718.6	1317.6100000000001	2615.74	3087.69	2392.88
K02073	2449.48	2756.41	1400.04	2696.17	3134.19	2428.88
K02074	1309.0	1373.98	1754.43	2682.33	1233.5	1244.67
K02075	4254.88	3715.9800000000005	1338.68	2079.33	4093.0	8208.5
K02077	9465.880000000001	8596.98	5070.68	10272.33	8018.0	12707.5
K02078	57474.83	48435.950000000004	56029.58	79446.26000000001	44277.869999999995	56839.469999999994
K02079	16.78	27.29	80.35000000000001	51.31	45.69	23.9
K02080	0.4	8.0	24.0	13.0	0.0	0.9
K02081	57.04	48.45	129.26	158.93	83.07000000000001	56.9
K02082	36.78	29.29	113.35000000000001	81.31	61.69	36.9
K02083	228.1	100.0	356.0	431.8	77.8	106.30000000000001
K02086	3.0	0.0	0.0	0.0	7.0	2.0
K02092	11.0	72.5	0.0	39.0	41.0	16.0
K02093	11.0	72.5	0.0	39.0	41.0	16.0
K02094	11.0	72.5	0.0	39.0	41.0	16.0
K02095	11.0	72.5	0.0	39.0	41.0	16.0
K02096	11.0	72.5	0.0	39.0	41.0	16.0
K02097	11.0	72.5	0.0	39.0	41.0	16.0
K02099	0.4	1.14	0.43	0.0	0.0	0.9
K02100	0.4	1.14	0.43	12.0	0.0	0.9
K02103	2.5	0.0	107.5	0.0	2.0	0.0
K02106	262.42	182.23000000000002	427.05	342.75000000000006	168.53	162.16
K02107	59553.0	40123.0	13248.0	28513.0	42497.0	86550.0
K02108	45640.990000000005	39152.24	44378.729999999996	65635.31	40744.22	46854.48
K02109	49799.08	44971.82	49808.82	74796.64	47635.55	51442.38999999999
K02110	45648.990000000005	39184.24	44382.729999999996	65654.31	40777.72	46865.48
K02111	45797.990000000005	39739.24	44269.729999999996	67473.31000000001	40875.22	47237.48
K02112	45611.490000000005	39132.24	44235.229999999996	65546.81	40720.22	46832.48
K02113	39832.990000000005	32320.74	43252.229999999996	61602.310000000005	29718.719999999994	35920.479999999996
K02114	45739.990000000005	39274.24	44420.729999999996	65863.31	40807.22	46885.48
K02115	45592.490000000005	39100.24	44169.729999999996	65369.810000000005	40704.22	46807.48
K02116	17844.9	18072.589999999997	13393.31	24780.479999999996	19701.489999999998	20722.8
K02117	60895.5	41186.5	13947.0	29635.5	43407.5	87616.5
K02118	60895.5	41186.5	13947.0	29635.5	43407.5	87616.5
K02119	60470.5	40782.0	13626.5	29347.0	43310.0	87222.0
K02120	60895.5	41186.5	13947.0	29635.5	43407.5	87616.5
K02121	60358.5	40925.5	13720.0	29518.5	43237.5	87339.5
K02122	59813.5	40133.0	13323.5	28532.0	42628.0	86610.0
K02123	60853.5	41168.5	13789.0	29628.5	43386.5	87598.5
K02124	60853.5	41168.5	13789.0	29628.5	43386.5	87598.5
K02160	35837.58000000001	33383.32	40013.149999999994	58082.24	32996.05	34243.740000000005
K02164	3032.0	1455.5	811.0	1557.17	2820.0	2058.5
K02167	2498.2300000000005	4397.14	3571.56	5211.34	4404.3	2632.3
K02168	8321.18	5634.0599999999995	9239.01	9320.45	3265.6	6059.050000000001
K02169	11197.15	7850.51	6319.89	8686.51	9084.49	12977.25
K02170	5201.24	4043.59	5711.9800000000005	6327.98	3177.99	4243.97
K02171	240.0	80.5	314.0	87.5	61.0	86.0
K02173	0.4	0.0	0.0	0.0	0.0	0.9
K02182	3497.9	371.0	721.6700000000001	651.3299999999999	1567.5	1505.23
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	63074.0	43437.07	14856.5	33462.16	47087.9	90162.93
K02189	61106.0	43148.17	15330.0	31774.760000000002	45400.0	88285.93
K02190	62.0	136.0	163.0	301.86	78.0	36.86
K02191	54074.0	33355.0	12452.0	17544.43	35739.0	75434.43
K02192	5890.4	3069.09	5965.4800000000005	5601.98	3786.99	3959.8
K02193	27435.74	28117.110000000004	24103.05	38735.649999999994	29498.319999999996	29912.129999999997
K02194	25418.24	25411.610000000004	23577.55	35384.149999999994	28263.32	28187.129999999997
K02195	29188.240000000005	29202.610000000004	26666.55	42443.149999999994	30471.319999999996	31641.129999999994
K02196	9317.9	8895.779999999999	9910.38	12446.650000000003	9392.49	8157.799999999999
K02197	26324.240000000005	24999.610000000004	25217.55	39614.149999999994	22962.32	27825.129999999997
K02198	30075.750000000004	31813.010000000002	27058.47	46079.62999999999	32611.01	33190.8
K02199	22571.280000000006	25723.93	22483.300000000003	38706.46	23555.18	21129.799999999996
K02200	33140.380000000005	34715.09	31672.140000000003	51105.13	33856.84	35274.46
K02201	53650.0	33280.0	12344.0	17488.0	35663.0	75207.0
K02203	12608.66	9202.5	8845.83	12891.34	8898.0	14358.17
K02204	3191.09	3682.75	4056.59	7351.09	3968.83	2942.0899999999997
K02205	4.0	2.67	12.0	5.0	0.0	1.67
K02217	58833.91	36210.39	19867.68	22837.54	39475.99	79431.24999999999
K02221	32765.650000000005	28022.01	27162.56	42106.909999999996	25596.989999999998	32905.149999999994
K02224	72037.5	50603.17	20494.33	41860.76	54021.0	97345.76
K02225	4063.5	3229.17	3077.5	4266.33	5043.5	3614.83
K02226	10326.7	7314.599999999999	5523.88	6165.76	8584.59	12964.33
K02227	71141.09	50211.27	22164.3	42797.80000000001	53797.39	96451.23999999999
K02228	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
K02229	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
K02230	7414.16	6313.07	4120.83	8364.9	7352.4	6527.17
K02231	13189.199999999999	10009.599999999999	10450.38	16082.590000000002	11259.09	11029.41
K02232	68681.8	45570.6	20182.38	36540.02	50088.59	93684.44
K02233	71045.70000000001	48364.6	23060.38	41271.090000000004	52110.59	95913.40999999999
K02234	2593.0	4371.57	2301.5	4746.73	5426.9	3340.0
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	19600.49	12232.169999999998	17159.559999999998	21834.079999999994	10589.82	16549.98
K02238	32984.490000000005	24053.740000000005	33529.229999999996	43626.81	24642.22	33699.479999999996
K02241	21.0	0.0	10.0	0.0	1.0	0.0
K02242	14.75	8.75	81.25	3.93	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.4	1.14	0.43	0.0	0.0	0.9
K02258	14335.999999999998	13193.449999999999	18136.55	23032.479999999996	12520.49	12755.9
K02259	85291.34000000001	59114.18	50438.719999999994	66888.38	59219.72	105089.23
K02274	92191.18000000001	67177.51	55145.229999999996	77282.04	70389.55	112302.71999999999
K02275	96067.88	69974.01	59294.05999999999	84702.43999999999	69323.85	115170.71999999999
K02276	44015.68	39985.41	52709.38999999999	76088.77999999998	40580.45	43042.56
K02277	4975.18	3963.66	6454.34	8955.0	3705.16	5433.66
K02278	8158.22	7655.48	7244.09	11368.31	8628.52	8484.83
K02279	8796.720000000001	8676.48	8099.09	11990.31	9340.02	9291.83
K02280	8694.720000000001	8521.48	8217.09	12055.31	9375.02	9177.83
K02281	239.0	415.0	411.0	510.5	413.0	188.0
K02282	7183.38	8673.15	7912.42	10281.31	9288.69	8800.5
K02283	16381.4	12515.64	14201.43	19319.309999999998	12809.18	15821.49
K02284	11.0	72.5	0.0	39.0	41.0	16.0
K02285	11.0	72.5	0.0	39.0	41.0	16.0
K02288	11.0	72.5	0.0	39.0	41.0	16.0
K02289	11.0	72.5	0.0	39.0	41.0	16.0
K02290	22.0	145.0	0.0	78.0	82.0	32.0
K02291	13460.67	9754.0	16042.68	18323.32	10129.5	12917.49
K02293	11.0	72.5	0.0	39.0	41.0	16.0
K02294	4467.5	1857.0	2727.0	3377.0	1434.5	2914.5
K02297	1819.1000000000001	317.81	110.43	153.63	1120.3	1102.8
K02298	2069.1000000000004	377.81	225.43	254.63	1169.3	1241.8
K02299	2286.1000000000004	674.81	568.4300000000001	1386.63	1387.3	1502.8
K02300	1819.1000000000001	317.81	110.43	153.63	1120.3	1102.8
K02302	12244.39	10724.33	11465.989999999998	15518.670000000002	12113.3	10799.13
K02303	67625.25000000001	49840.87	22871.170000000002	42742.74	53014.58	95102.31999999999
K02304	61177.6	38680.380000000005	17511.839999999997	24877.139999999996	42358.92	85889.26
K02305	2246.95	2113.25	1129.75	2329.8	3045.8	2134.73
K02313	49628.490000000005	41849.24	48854.729999999996	70402.38	42272.72	50688.55
K02314	46465.59	40799.02	44558.59	66892.61	40583.02	47519.78
K02315	7288.75	6898.950000000001	2761.1099999999997	5978.88	7454.8	11006.2
K02316	45221.990000000005	37662.74	44085.729999999996	63129.810000000005	37787.22	46067.48
K02317	0.4	1.14	0.43	0.0	0.0	0.9
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	65167.0	47024.0	14084.0	39516.0	49315.0	97843.0
K02322	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K02323	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K02334	92089.12999999999	73718.58	34583.259999999995	69268.89	78175.96	127389.06999999999
K02335	48726.33	39518.07	45833.399999999994	65825.81	39873.55	49053.81
K02336	840.24	645.92	1390.98	1185.98	581.49	595.8
K02337	45386.990000000005	37064.74	46534.729999999996	64209.810000000005	37635.22	46097.98
K02338	45129.990000000005	38154.41	43949.729999999996	63553.57000000001	39854.22	45810.91
K02339	11156.899999999998	10066.26	12209.81	15807.480000000001	11778.99	9585.47
K02340	37037.990000000005	28979.74	37062.729999999996	49589.810000000005	28274.219999999998	37761.479999999996
K02341	39909.490000000005	32513.74	39017.229999999996	55868.810000000005	32400.219999999998	40209.479999999996
K02342	49975.26	38357.590000000004	65016.469999999994	78020.70999999998	40476.11	43987.009999999995
K02343	45249.490000000005	37095.41	43831.229999999996	61732.64	37605.22	45901.48
K02344	152.18	308.28999999999996	184.18	234.31	100.69	111.8
K02345	0.8	3.42	1.29	0.0	0.0	1.8
K02346	36222.39000000001	28898.24	35963.729999999996	48682.31	28973.219999999998	37309.37999999999
K02347	16359.34	14307.33	10967.17	26159.999999999996	12843.83	21493.829999999998
K02348	5457.740000000001	4457.49	11796.48	12497.970000000001	4346.39	5123.06
K02351	343.0	643.5	278.17	447.5	1171.0	769.5
K02355	80838.33000000002	69124.32	66714.88	105091.89	72354.87	83503.14
K02356	47212.600000000006	40886.409999999996	45535.71	67153.45999999999	40768.21	47911.77999999999
K02357	46377.490000000005	40764.74	44401.729999999996	66749.31000000001	40554.72	47495.48
K02358	58056.57000000001	51782.78	57776.38	83279.04999999999	52914.03999999999	57422.86999999999
K02361	5045.780000000001	3403.7100000000005	9145.310000000001	10872.849999999999	3947.4	4836.9
K02362	7.279999999999999	105.81	1.31	30.950000000000003	6.5	3.4
K02363	182.78	257.81	226.31	108.95	626.0	515.4
K02364	1685.4	234.64	51.43	14.5	1046.0	1061.4
K02371	11132.880000000001	7191.07	14208.88	18552.28	7549.9	9391.43
K02372	45453.490000000005	38553.01	42600.729999999996	59890.74	35777.82	51696.48
K02377	13601.75	9943.23	11713.01	14825.33	11953.5	17495.67
K02379	13478.53	15101.189999999999	13405.27	22749.269999999997	15961.889999999998	13357.98
K02380	184.4	149.81	557.26	631.3299999999999	165.0	120.9
K02381	0.4	0.0	0.0	0.0	0.0	0.9
K02383	10.5	0.0	31.5	0.0	3.0	5.0
K02385	3455.5	2060.0	2179.5	2789.0	2251.0	3728.0
K02386	10173.55	8971.18	9716.230000000001	12296.640000000001	10761.49	8623.199999999999
K02387	21842.050000000003	19535.68	19322.730000000003	27457.639999999996	19699.989999999998	24345.449999999997
K02388	26576.550000000003	22744.68	22046.400000000005	34039.469999999994	22747.489999999998	28078.78
K02389	22091.550000000003	19703.68	19488.730000000003	27258.139999999996	20870.489999999998	24054.449999999997
K02390	23824.800000000003	21008.43	19841.980000000003	28843.139999999996	22048.489999999998	25817.699999999997
K02391	14165.8	12288.26	16223.98	19534.31	13780.490000000002	12990.199999999999
K02392	40749.3	35793.93	30264.48	47875.14	35747.49	50247.53
K02393	18804.549999999996	16425.68	17291.23	21841.639999999996	17721.49	21440.449999999997
K02394	21795.550000000003	19670.68	19392.230000000003	26997.639999999996	20218.99	24146.449999999997
K02395	7401.8	6002.93	7591.31	8503.81	5869.99	5441.370000000001
K02396	15051.55	14694.51	13714.06	20239.98	15502.490000000002	13274.619999999999
K02397	10756.55	9368.630000000001	11227.06	13767.980000000001	10837.49	9140.62
K02398	11537.299999999997	8841.26	10268.31	13118.480000000003	8263.990000000002	9949.37
K02399	1292.3	784.26	1530.31	1356.4799999999996	522.99	707.8699999999999
K02400	26885.050000000003	23089.68	22332.730000000003	34132.64	22980.989999999998	28317.449999999997
K02401	26905.450000000004	23196.68	22543.730000000003	34426.63999999999	22604.989999999998	28298.35
K02402	206.1	167.14	451.43	434.8	136.8	130.3
K02403	206.1	168.28	451.86	434.8	136.8	130.3
K02404	17697.25	13957.199999999999	13457.3	20404.48	14832.490000000002	19829.65
K02405	25188.570000000003	19597.170000000002	20622.57	31333.309999999994	17750.980000000003	25730.359999999997
K02406	57928.130000000005	58949.34	39488.56	76796.97999999998	53617.75	65321.19
K02407	12514.049999999997	8707.64	12830.56	13926.470000000001	8629.99	10669.12
K02408	22544.550000000003	20017.68	19726.730000000003	28171.139999999996	21126.489999999998	24826.449999999997
K02409	22523.65	20011.68	19724.730000000003	28164.639999999996	21097.989999999998	24801.549999999996
K02410	26119.150000000005	22845.510000000002	20948.400000000005	31876.139999999996	23916.989999999998	27474.379999999997
K02411	14111.649999999998	10519.68	14437.06	16594.81	12135.990000000002	12768.22
K02412	25874.650000000005	22532.68	21610.730000000003	33616.64	22695.989999999998	27762.549999999996
