function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01555	488.15	572.86	986.98	1138.18	404.98	1434.3400000000001	215.4	283.65000000000003	367.60999999999996	903.4099999999999	254.85999999999999	168.54000000000002	662.5600000000001	989.34	420.27	1457.5400000000002	375.51	915.83	353.49	266.6	1113.02	639.0500000000001
K01556	349.14000000000004	418.03	875.1400000000001	934.51	489.99	785.3399999999999	163.4	217.16	251.28	737.58	221.35999999999999	157.04000000000002	585.7199999999999	947.67	328.11	1211.96	494.16999999999996	645.49	305.8299999999999	196.1	634.5200000000001	669.0600000000002
K01560	922.0500000000002	1056.21	1682.0700000000004	2734.82	1017.9	1054.02	616.84	691.11	1092.7	1778.75	890.2800000000001	776.02	1439.04	2497.29	1117.83	2695.03	1082.99	1745.7100000000003	1136.03	716.4	1408.2	1220.82
K01561	246.31000000000003	340.46000000000004	535.3000000000001	842.54	377.39	533.84	203.57	260.81	368.60999999999996	643.0299999999999	301.94	247.54	412.34	872.7400000000001	352.33	978.39	404.73	555.04	334.21000000000004	238.7	636.1	400.02000000000004
K01563	188.0	351.5	651.0	2093.0	348.0	651.0	147.0	196.0	328.0	555.0	286.0	369.0	827.2	651.5	397.0	866.0	519.0	372.5	519.0	249.0	1311.0	380.5
K01567	0.0	10.0	27.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	15.0
K01569	369.0	421.6	685.6	1188.7	332.0	1522.0	244.5	287.5	473.0	622.9	296.0	262.5	649.9	555.4	468.0	1136.6	397.0	589.9	489.0	281.6	1567.8	509.8
K01571	0.0	4.0	5.0	0.0	39.0	0.0	16.0	9.0	21.0	0.0	9.0	15.0	22.0	0.0	33.0	0.0	62.0	0.0	57.0	6.0	0.0	9.0
K01572	0.0	0.0	5.0	0.0	11.0	0.0	3.0	9.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	2.5	0.0	14.0	0.0	0.0	0.0
K01574	354.14	439.16	436.94	965.4399999999998	401.56	566.34	221.9	249.81	445.60999999999996	374.11000000000007	315.94	280.53999999999996	401.10999999999996	775.5400000000001	490.77	892.5899999999999	367.51	592.7800000000001	439.98999999999995	314.4	814.92	347.79
K01575	227.0	231.0	356.0	395.0	73.0	928.0	76.0	97.0	117.0	392.0	73.0	53.0	113.0	224.0	107.0	692.0	55.5	411.0	74.0	89.0	690.0	221.0
K01576	456.5	537.0	722.45	1289.3400000000001	427.0	1221.0	277.33	306.65999999999997	538.6700000000001	739.4499999999999	404.0	331.0	470.51	723.5	523.77	1252.25	337.60999999999996	746.44	457.95	326.0	1281.22	476.33
K01577	108.64	195.53	269.2	898.67	220.23000000000002	355.66999999999996	85.4	113.99	203.26999999999998	370.62999999999994	135.77	148.37	207.27	633.17	233.5	678.46	207.9	338.97	196.87	146.6	659.8000000000001	286.06
K01578	131.5	163.0	171.0	251.0	241.5	156.5	130.5	149.5	228.0	112.5	183.5	145.0	209.5	294.5	248.5	244.0	205.5	192.5	259.0	113.5	238.5	156.5
K01579	317.64000000000004	387.7	936.8100000000001	1528.3400000000004	444.81999999999994	1528.67	162.4	190.16	174.60999999999999	790.58	272.69	276.37	707.72	923.17	228.94	1681.8799999999999	460.3399999999999	648.9899999999999	340.98999999999995	240.6	1530.02	566.5600000000001
K01580	111.17	141.76999999999998	372.38000000000005	973.04	153.67	184.0	76.33	85.0	141.0	252.68	169.0	208.5	591.2700000000001	297.4	104.94	348.6	249.78	186.17000000000002	196.78	98.6	563.0200000000001	128.63
K01581	302.17	316.17	381.61	458.0	399.5	388.0	232.33	283.98999999999995	338.67	301.10999999999996	327.0	249.0	371.0	462.17	321.44	457.58	292.78	389.44	343.28	189.0	539.22	250.33
K01582	26.0	70.67	172.0	349.0	26.0	23.0	11.0	7.0	11.0	83.0	44.0	53.0	127.0	223.0	30.0	81.0	21.0	81.33	86.0	11.0	160.0	108.0
K01583	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K01584	484.14000000000004	533.7000000000002	667.2	1111.67	298.15000000000003	1480.67	213.57	249.16	302.61	744.3000000000001	260.69	248.86999999999998	368.52000000000004	874.17	332.5	1288.1299999999999	430.05999999999995	806.55	258.21	225.6	1317.3	602.5600000000002
K01585	94.5	84.17	284.5	106.5	229.0	137.0	60.0	118.5	24.0	144.0	65.5	47.0	64.0	142.5	61.5	373.25	241.0	144.82999999999998	63.0	23.5	126.0	189.5
K01586	936.7800000000001	1021.13	2200.7400000000007	3680.15	1017.9	3592.84	470.29	594.9899999999999	609.22	2109.82	699.8	643.24	1759.9200000000003	1958.94	700.76	3576.74	1009.7399999999999	1511.8799999999999	826.54	583.6	3329.18	1416.99
K01588	910.6399999999999	949.2	1920.3099999999997	2537.34	867.8199999999998	3364.17	422.9	539.66	535.61	1593.0800000000002	583.6899999999999	484.37	1155.7200000000003	1778.67	648.94	3037.8799999999997	766.34	1419.9900000000002	713.99	489.6	2892.5199999999995	1320.06
K01589	799.1399999999999	826.7000000000002	1569.3099999999997	2073.34	795.3199999999998	2423.17	399.9	508.65999999999997	508.61	1389.0800000000002	525.6899999999999	422.37	1005.22	1565.67	608.94	2319.8799999999997	733.84	1291.4900000000002	593.99	382.6	2227.52	1196.56
K01590	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.2	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0
K01591	908.6399999999999	944.2	1920.3099999999997	2537.34	867.8199999999998	3364.17	422.9	539.66	535.61	1593.0800000000002	583.6899999999999	484.37	1152.7200000000003	1778.67	648.94	3028.8799999999997	766.34	1419.9900000000002	713.99	489.6	2892.5199999999995	1320.06
K01593	97.5	84.0	83.5	64.0	97.5	0.0	33.0	47.5	49.0	34.0	47.5	26.0	28.5	68.0	45.0	14.0	162.0	67.0	60.5	14.5	0.0	94.0
K01595	734.9699999999998	832.2000000000002	1603.8099999999997	2020.3400000000004	703.6499999999999	2195.17	325.9	453.82	445.61	1387.0800000000002	481.52000000000004	397.37	981.22	1654.67	580.44	2265.8799999999997	694.3399999999999	1273.9900000000002	600.49	348.1	1988.5199999999998	1208.06
K01596	528.64	567.5300000000001	1168.31	1845.3400000000004	400.32	2013.67	232.9	305.15999999999997	257.61	1095.58	305.69	284.37	785.22	1268.67	354.44	1918.1299999999999	485.8399999999999	995.66	367.98999999999995	243.6	2001.52	872.0600000000001
K01597	2.0	5.0	19.0	0.0	32.0	0.0	0.0	0.0	11.0	0.0	3.0	2.0	9.5	2.0	0.0	9.0	155.0	0.0	0.0	0.0	0.0	0.0
K01599	897.1399999999999	903.7	1838.3099999999997	2202.34	873.3199999999999	3341.17	414.9	561.66	532.61	1512.0800000000002	548.6899999999999	447.37	1062.72	1626.67	634.94	2977.8799999999997	782.34	1372.4900000000002	662.99	488.6	2734.5199999999995	1259.56
K01601	134.49	239.69	219.04	376.66999999999996	230.56	139.67	98.9	140.81	202.60999999999999	309.28999999999996	169.94	141.37	207.11	608.51	213.5	470.62	368.4	439.15	271.87	131.6	130.3	232.88000000000002
K01602	72.14	146.93	99.77	284.8	124.48	95.0	64.4	66.99	119.27	192.73000000000002	98.85000000000001	62.7	98.12	288.27000000000004	112.0	286.53	227.4	216.98999999999998	127.2	79.0	98.0	122.75999999999999
K01607	962.99	1273.42	2176.04	5161.98	1644.72	2163.85	805.9	841.78	1435.96	2044.6700000000003	1173.12	1128.5500000000002	2417.6700000000005	2987.45	1604.27	3915.42	1273.1699999999998	1914.02	1567.84	958.5	3609.72	1503.24
K01608	101.14	175.03	215.31	485.34	230.82	221.67000000000002	73.89999999999999	99.16	163.60999999999999	311.08	106.69000000000001	92.87	137.72	546.67	205.44	568.38	210.84000000000003	320.66	133.49	120.6	284.52000000000004	235.56000000000003
K01609	922.6399999999999	963.5300000000001	1920.3099999999997	2537.34	864.8199999999998	3364.17	409.9	535.66	545.61	1591.0800000000002	590.6899999999999	483.37	1168.7200000000003	1778.67	661.94	3037.8799999999997	773.34	1428.66	747.9899999999999	489.6	2892.5199999999995	1320.06
K01610	173.0	192.17000000000002	291.0	327.0	411.5	228.5	171.0	237.5	286.0	193.5	256.0	212.0	310.0	292.0	267.5	348.75	253.5	224.82999999999998	330.0	140.0	322.0	222.0
K01611	64.5	79.5	183.5	144.5	100.17	137.5	37.5	40.5	29.67	176.5	61.5	56.0	84.5	205.0	54.17	376.0	217.32999999999998	165.5	111.67	17.5	137.5	183.5
K01613	898.9399999999999	960.3000000000001	1847.4099999999999	2244.14	981.9699999999999	3143.17	432.3	577.66	632.2099999999999	1425.48	594.54	499.07	1115.17	1704.7700000000002	762.44	2983.08	864.24	1398.14	746.1899999999999	529.6	2579.5199999999995	1253.6599999999999
K01615	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K01616	14.0	36.0	173.0	578.5	51.5	132.0	21.0	26.0	23.0	77.5	59.0	103.5	437.5	76.0	25.5	122.0	6.5	56.5	75.0	34.0	374.0	36.0
K01617	116.13	148.6	183.43	419.47	335.97999999999996	285.67	100.4	127.66	245.6	224.9	139.35	104.87	456.45	622.1	341.0	461.03000000000003	409.4	325.48	315.87	125.0	442.0	327.6
K01619	650.14	691.2000000000002	1458.8100000000002	1757.3400000000004	558.3199999999998	2693.67	271.72999999999996	345.98999999999995	302.94	1095.4099999999999	325.02	297.87	888.22	1032.17	353.11	2200.4599999999996	459.50999999999993	943.99	366.32	354.6	1989.02	822.5600000000001
K01620	1257.62	1305.16	2482.6100000000006	2880.0400000000004	1101.8	4490.84	583.3	686.9799999999999	855.55	2129.4399999999996	740.38	547.24	1291.34	2433.4100000000003	980.44	4119.0199999999995	987.24	2114.4500000000003	869.36	694.8	3496.12	1704.2500000000002
K01621	665.81	763.5300000000001	1549.9799999999996	2023.0100000000002	470.65	1975.67	320.72999999999996	359.48999999999995	494.27000000000004	1162.9099999999999	472.52	408.37	1037.63	1259.67	543.44	1966.7099999999998	495.17999999999995	1075.16	589.65	324.1	1826.02	981.89
K01622	9.0	44.0	0.0	0.0	3.0	3.0	16.0	13.0	26.0	0.0	22.0	14.0	8.0	0.0	30.0	0.0	12.0	17.0	23.0	6.0	0.0	3.0
K01623	196.14	269.03	573.7	758.67	320.47999999999996	370.66999999999996	116.07000000000001	163.66	222.93999999999997	472.7999999999999	200.68999999999997	174.37	347.52000000000004	696.67	289.83	857.6300000000001	303.23	491.22	272.53999999999996	161.6	427.3	412.06
K01624	659.95	821.5699999999999	1595.79	2611.51	734.6400000000001	2964.17	332.63000000000005	420.49	461.87999999999994	1466.99	498.71	440.07	1114.84	1794.84	553.88	2677.0099999999998	789.52	1144.4799999999998	711.4699999999999	450.7	2574.54	1130.1200000000001
K01625	828.1399999999999	939.7000000000002	1749.3099999999997	2338.34	659.8199999999999	2140.17	375.4	497.15999999999997	474.61	1489.0800000000002	563.6899999999999	438.37	846.22	1772.67	560.44	2234.8799999999997	497.34	1329.4900000000002	687.99	338.6	2101.52	1240.56
K01626	1015.2800000000001	1096.5700000000002	2239.29	2950.1800000000007	1010.64	3830.84	485.13000000000005	604.1499999999999	646.22	1983.66	617.38	501.73999999999995	1484.24	2365.34	806.38	3813.3399999999997	1012.1799999999998	1820.81	732.9799999999999	609.2	3318.04	1593.1200000000001
K01627	810.48	830.5300000000001	1684.03	1702.1700000000003	775.1500000000001	3073.84	345.57	497.99	476.28	1494.6300000000003	436.53	318.03999999999996	545.02	1595.34	605.0	2934.5399999999995	735.0599999999998	1287.7199999999998	531.88	461.6	2281.2999999999997	1180.39
K01628	714.3299999999999	771.19	1447.2100000000003	2462.8399999999997	560.48	2057.17	309.9	357.65	505.61	1168.2900000000002	460.35999999999996	440.37	984.79	1254.51	477.0	2254.6199999999994	498.9	1064.9	534.37	448.6	2181.7999999999997	819.21
K01629	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K01630	136.58	210.73	411.90000000000003	959.9400000000002	211.86	215.34	92.2	115.47999999999999	241.14000000000001	740.26	158.14000000000001	164.94	163.34	771.54	236.0	1056.52	307.2	489.77	154.44	201.1	180.79999999999998	295.92
K01631	446.64000000000004	490.87	677.3700000000001	783.17	279.65000000000003	774.1700000000001	195.57	246.16	267.28000000000003	742.47	203.85999999999996	156.87	262.02	791.67	310.33	1321.3799999999999	285.89	751.3799999999999	240.37999999999997	196.1	817.3000000000001	550.0600000000002
K01633	449.10999999999996	572.2299999999999	1160.52	2127.0099999999998	763.9599999999999	1007.17	309.3	423.47	427.54999999999995	1092.88	468.37	422.07	1005.41	1663.34	508.27	1876.0100000000002	886.5699999999999	1074.8799999999999	597.3599999999999	315.7	1428.3200000000002	906.45
K01635	553.5	540.0	842.5	788.0	187.0	2329.0	180.5	196.0	204.0	768.0	175.5	100.0	229.5	718.0	293.5	1241.0	164.5	680.0	217.5	154.5	1525.0	754.0
K01637	303.81	425.03000000000003	908.7	1900.5000000000005	533.1500000000001	831.1700000000001	200.07	274.65000000000003	303.95	730.13	342.18999999999994	391.87	951.02	1265.34	399.67	1326.2100000000003	542.89	821.8900000000001	482.38	243.1	1448.3	641.8900000000001
K01638	829.2800000000001	918.23	1845.0099999999998	2920.0100000000007	724.8	2472.84	388.8	491.15000000000003	593.88	1947.71	560.7099999999999	447.23999999999995	1130.74	1887.84	657.44	3201.3399999999997	737.7399999999999	1469.7099999999998	647.8599999999999	452.2	2292.3199999999997	1241.1200000000003
K01639	0.67	5.34	3.67	0.67	2.0	0.0	13.0	21.0	0.0	0.0	1.0	0.0	8.67	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	3.33
K01640	1093.05	1270.86	2143.8199999999997	3324.16	1131.0900000000001	2748.51	550.6	676.6299999999999	847.08	1985.41	782.07	653.81	1624.72	3109.44	1008.94	3273.67	1154.0400000000002	2138.9100000000003	975.43	607.3	2866.12	1821.4400000000003
K01641	2.0	5.0	0.0	0.0	28.0	0.0	0.0	0.0	11.0	0.0	3.0	2.0	5.0	0.5	0.5	10.25	143.0	0.0	0.5	0.0	0.0	0.0
K01643	0.0	0.67	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	1.33	14.0	0.0	0.0	0.0
K01644	679.96	789.6600000000001	1650.06	3774.8900000000003	1132.3	1528.51	551.13	602.64	906.55	1486.22	873.3799999999999	889.91	2430.5899999999997	2092.4100000000003	931.38	2494.3500000000004	999.02	1344.2200000000003	1022.3099999999998	619.3	2532.34	1027.24
K01646	0.0	0.67	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	1.33	14.0	0.0	0.0	0.0
K01647	1361.4200000000003	1497.1899999999998	2952.419999999999	4736.89	1526.78	4488.85	735.7	876.6200000000001	963.4999999999999	2800.19	1027.07	925.45	2424.43	3170.08	1158.88	4810.5599999999995	1348.24	2307.27	1217.53	828.4	4546.139999999999	2020.1399999999999
K01649	1255.09	1336.26	2629.82	3664.85	1333.79	4797.51	642.2	813.65	854.49	2264.29	890.5699999999999	741.61	1870.46	2684.51	1023.38	4531.72	1041.08	2053.8700000000003	1147.85	780.3	4008.84	1809.68
K01652	2540.01	3145.39	5859.46	11099.59	3157.06	7541.02	1472.9	1791.7699999999998	2517.98	5264.650000000001	2348.7999999999997	2126.7200000000003	4341.5199999999995	6803.49	2901.21	9438.88	2713.27	4657.66	3065.97	1915.8	8811.84	3928.29
K01653	907.6399999999999	942.8700000000001	1899.3099999999997	2539.34	824.8199999999998	3364.17	405.9	512.66	528.61	1589.0800000000002	575.6899999999999	470.37	1136.2200000000003	1776.67	639.94	3028.8799999999997	608.3399999999999	1416.3200000000002	702.99	489.6	2892.5199999999995	1320.06
K01654	72.83	92.5	157.0	202.0	118.33	279.0	90.0	130.66	106.0	181.0	83.33	71.0	82.0	183.0	77.0	202.75	134.5	100.5	91.5	84.0	369.0	125.0
K01657	910.6399999999999	904.2	1942.8099999999997	2398.84	714.3199999999998	3345.17	357.9	469.15999999999997	446.61	1592.0800000000002	535.1899999999999	449.37	1054.72	1685.17	506.44	3098.1299999999997	703.8399999999999	1429.99	595.99	450.1	2784.5199999999995	1324.06
K01658	826.1399999999999	805.5300000000001	1683.6999999999998	1680.1700000000003	643.15	3062.17	319.57	435.15999999999997	391.61	1409.8000000000002	431.19000000000005	314.87	598.0799999999999	1463.17	428.5	2640.1299999999997	787.06	1224.72	479.21	384.1	2285.2999999999997	1164.06
K01659	221.10999999999999	282.06	453.23	639.1699999999998	267.13	1001.84	100.97	145.15	145.88000000000002	559.43	137.21	99.74000000000001	152.36999999999998	1051.84	215.0	1064.34	391.46000000000004	729.44	176.58	129.7	662.1000000000001	520.79
K01661	47.0	119.67	400.0	1003.5	139.5	318.0	48.0	64.0	44.0	202.5	118.0	175.5	589.5	254.0	56.5	333.0	192.5	134.82999999999998	184.0	59.0	628.0	158.0
K01662	916.9699999999998	954.2	1972.4199999999998	2555.01	890.3199999999999	3364.17	423.23	553.3199999999999	535.61	1597.8600000000001	597.02	497.37	1161.42	1790.67	657.88	3065.8799999999997	789.12	1442.4300000000003	717.7699999999999	497.6	2893.74	1331.56
K01664	45.0	138.67000000000002	412.11	1006.17	134.17	318.0	52.33	66.0	44.0	208.28	132.0	188.5	593.7	250.0	63.94	325.0	204.28	148.26999999999998	183.78	59.0	626.22	149.0
K01665	104.5	165.67000000000002	507.11	748.17	301.67	384.0	125.33	187.0	93.0	284.28	183.0	215.5	370.2	265.0	108.44	409.25	288.78	195.26999999999998	201.28	81.0	688.22	198.0
K01666	49.81	89.36	265.64000000000004	753.4999999999999	107.82000000000001	184.67	41.73	47.31999999999999	68.61	240.24	90.69	139.37	712.4900000000001	237.84	84.61	328.79	77.00999999999999	179.50000000000003	132.32	72.6	428.52000000000004	114.55999999999999
K01667	2.0	5.0	0.0	0.0	6.0	0.0	3.0	14.0	0.0	0.0	8.0	5.0	6.0	0.0	8.0	9.0	8.0	0.0	38.0	0.0	0.0	0.0
K01669	944.6399999999999	938.2	1979.3099999999997	2298.34	871.8199999999999	3273.17	389.9	511.65999999999997	465.61000000000007	1535.0800000000002	544.6899999999999	457.37	1105.72	1841.67	634.94	2892.8799999999997	716.34	1448.99	663.99	461.6	2782.5199999999995	1343.06
K01671	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	3.0	3.5	0.0	1.0	0.0
K01673	1986.2200000000003	2107.9600000000005	3804.3999999999996	5270.22	2005.09	5031.030000000001	964.7600000000001	1176.1	1356.76	3449.48	1275.9199999999998	1109.33	2711.8900000000003	4151.68	1552.76	6117.83	2088.04	3324.4499999999994	1441.6299999999999	1051.4	4837.08	2743.23
K01674	132.0	166.67000000000002	178.0	270.0	114.67	276.0	59.0	46.0	67.67	170.0	69.0	66.0	75.0	251.0	99.67	309.0	297.33	118.33	72.67	48.0	188.0	195.0
K01676	670.1399999999999	671.2000000000002	1129.3100000000002	1175.34	575.8199999999999	2583.17	316.4	376.15999999999997	446.61	1005.08	391.69000000000005	301.37	752.22	1209.17	510.44	2324.8799999999997	575.3399999999999	1071.99	433.98999999999995	372.6	1834.52	879.0600000000001
K01677	0.0	4.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	3.0
K01678	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K01679	538.81	642.7000000000002	1360.9799999999998	2001.0100000000002	756.3199999999998	1231.17	336.9	444.65999999999997	444.61	1026.0800000000002	497.69000000000005	434.37	1025.39	1390.17	553.44	1646.1299999999999	708.34	925.49	662.49	311.6	1511.52	915.89
K01681	1040.7800000000002	1088.8300000000002	2210.61	3062.2100000000005	1108.2199999999998	3629.84	483.46999999999997	633.8199999999999	646.22	1848.2800000000002	697.6300000000001	612.24	1295.8899999999999	2211.7400000000002	799.94	3508.86	979.8999999999999	1763.36	838.6999999999999	601.8	3356.62	1532.9200000000003
K01682	44.84	49.0	168.5	71.17	59.83	141.67000000000002	17.5	33.489999999999995	5.67	50.83	21.17	13.17	29.67	221.67	36.5	346.41	75.5	142.0	59.17	13.0	132.5	119.66
K01683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
K01684	368.64000000000004	346.20000000000005	563.6999999999999	607.17	538.65	387.66999999999996	233.07	280.15999999999997	234.60999999999999	586.3	196.68999999999997	138.87	189.71999999999997	539.67	341.0	1132.88	230.56	640.55	222.20999999999998	145.6	431.8	357.06
K01685	606.45	670.33	1006.5	1475.55	657.79	950.51	322.97	410.31000000000006	558.5400000000001	1137.66	416.53999999999996	336.90999999999997	489.78000000000003	1552.24	600.5	2020.2700000000002	626.8	1146.5	453.40999999999997	381.8	910.9	897.58
K01686	382.0	381.66999999999996	563.0	469.0	323.0	1242.0	171.0	236.0	177.0	552.0	170.0	111.0	177.0	424.5	242.5	913.25	176.0	515.3299999999999	177.5	122.0	881.0	497.0
K01687	2089.1699999999996	2252.72	3665.85	5564.429999999999	2432.71	5317.02	1244.07	1497.76	1971.63	3513.7000000000003	1661.4499999999998	1315.22	2695.46	4813.32	2124.27	6651.549999999999	2004.1699999999998	3586.2200000000003	1979.01	1345.8	5239.620000000001	2902.62
K01689	912.1399999999999	956.2	1984.0899999999997	2538.6800000000003	890.8199999999999	3364.17	424.23	564.3199999999999	535.61	1593.8600000000001	586.02	493.37	1165.83	1827.67	652.88	3054.8799999999997	796.62	1430.4300000000003	719.7699999999999	495.6	2892.74	1351.39
K01690	193.64	206.20000000000002	515.7	462.16999999999996	227.65	415.66999999999996	97.57000000000001	147.16	122.61	455.2999999999999	143.68999999999997	113.87	229.02	669.67	172.0	785.3800000000001	237.06	450.55	207.71	97.6	469.30000000000007	380.55999999999995
K01692	1590.76	1738.59	3771.94	9437.050000000001	2259.79	4108.18	1247.02	1437.79	1727.49	3178.9099999999994	1997.56	2080.7799999999997	6097.830000000001	4416.51	1626.64	4515.55	2013.7000000000003	2857.63	2204.64	1202.3	7328.72	2221.33
K01693	823.1399999999999	874.5300000000001	1691.3099999999997	2424.84	721.8199999999999	3217.17	391.9	477.65999999999997	513.6100000000001	1445.0800000000002	530.6899999999999	449.37	1088.22	1640.67	599.94	2635.8799999999997	694.84	1282.66	646.99	462.6	2735.5199999999995	1141.06
K01695	910.6399999999999	949.2	1920.3099999999997	2537.34	867.8199999999998	3364.17	422.9	539.66	535.61	1593.0800000000002	583.6899999999999	484.37	1155.7200000000003	1778.67	648.94	3037.8799999999997	766.34	1419.9900000000002	713.99	489.6	2892.5199999999995	1320.06
K01696	910.6399999999999	959.2	1923.3099999999997	2539.34	877.8199999999999	3364.17	422.9	539.66	542.61	1593.0800000000002	583.6899999999999	489.37	1167.7200000000003	1779.67	648.94	3037.8799999999997	769.34	1419.9900000000002	722.9899999999999	489.6	2892.5199999999995	1333.06
K01697	178.0	244.0	747.1100000000001	1332.67	313.34000000000003	572.0	101.0	146.67	93.34	567.95	207.67000000000002	210.5	648.7	527.5	147.94	959.67	302.93999999999994	341.94	246.12	103.0	983.22	386.0
K01698	910.6399999999999	949.2	1978.3099999999997	2537.34	886.8199999999999	3364.17	422.9	555.66	535.61	1593.0800000000002	583.6899999999999	493.37	1159.7200000000003	1779.17	649.44	3055.1299999999997	778.34	1419.9900000000002	716.4899999999999	495.6	2892.5199999999995	1320.06
K01699	6.0	15.0	66.0	75.5	36.0	0.0	16.5	10.5	3.0	24.5	30.0	37.5	136.5	3.0	0.0	6.0	0.0	9.5	9.0	12.0	0.0	3.0
K01702	47.5	28.0	82.5	108.0	40.0	203.0	30.0	42.0	6.0	143.0	27.0	11.0	35.0	140.5	30.0	111.0	30.0	68.5	37.0	12.0	250.0	76.0
K01703	1216.6	1327.59	2135.72	2978.02	1099.6100000000001	3569.01	627.8700000000001	743.8000000000001	912.4899999999999	2068.84	842.9	675.11	1399.7700000000002	2675.18	944.2700000000001	3637.8	942.47	2109.27	929.4	683.3	3091.62	1663.0
K01704	1151.2900000000002	1220.5600000000002	2095.52	2899.3500000000004	1027.46	3532.34	594.97	713.97	892.22	1956.21	829.2099999999999	671.24	1357.2499999999998	2210.01	891.2700000000001	3485.8399999999997	871.5699999999999	1818.05	915.53	675.7	3058.3199999999997	1498.94
K01706	428.81	496.70000000000005	585.3100000000002	732.6800000000001	311.32000000000005	1185.3400000000001	204.9	235.16	250.60999999999999	675.5799999999999	183.85999999999999	147.04000000000002	304.63	916.67	323.94	1073.4599999999998	267.84	813.8199999999999	198.66	183.6	868.5200000000001	596.3900000000001
K01707	415.7700000000001	472.63	660.24	917.31	222.8	1340.3400000000001	175.8	230.32	270.21	804.48	207.03999999999996	162.24	253.47	786.27	312.44	1330.41	280.24	742.1399999999999	208.36	213.6	976.5200000000001	539.16
K01708	413.64000000000004	494.1	518.1	668.4699999999999	247.65000000000003	1278.67	180.57	216.66	240.60999999999999	666.9	175.18999999999997	118.87	194.61999999999998	897.27	301.0	1061.78	273.06	793.15	181.21	173.5	927.5	589.7600000000001
K01709	568.0	519.1	1157.1	1333.7	262.17	2408.0	185.0	227.5	273.67	911.4	253.5	164.0	374.59999999999997	710.9	256.67	1764.1	183.82999999999998	767.9	289.17	280.1	1697.8	593.8
K01710	1797.65	1868.46	3896.3499999999995	5160.539999999999	1506.9899999999998	7325.84	733.2299999999999	962.4799999999999	1032.62	3481.42	1043.03	867.5400000000001	1913.6200000000001	3197.9100000000003	1227.5500000000002	6615.969999999999	1305.4499999999998	2761.8400000000006	1274.6100000000001	1012.7	5782.539999999999	2500.0199999999995
K01711	614.78	772.1600000000001	1066.66	1830.5299999999997	725.13	998.84	372.47	447.98	577.55	1105.16	537.3799999999999	435.73999999999995	1080.1	1489.91	598.0	1893.2700000000002	775.4599999999999	939.01	610.5799999999999	357.8	1143.8999999999999	998.59
K01712	723.6399999999999	786.2000000000002	1478.8099999999997	1830.8400000000004	712.3199999999999	1472.17	332.4	449.15999999999997	492.61000000000007	1308.5800000000002	426.69000000000005	349.87	868.22	1509.17	613.94	2117.38	657.8399999999999	1148.99	619.99	355.6	1435.52	1092.06
K01713	84.14	161.03	132.2	317.66999999999996	114.47999999999999	141.67	83.57000000000001	95.16	180.94	253.30000000000004	105.69000000000001	95.87	120.52	328.67	163.32999999999998	358.38000000000005	209.73000000000002	246.22	164.04000000000002	113.6	139.29999999999998	137.56
K01714	2520.3099999999995	3068.86	5181.71	8588.48	2919.04	6807.69	1486.8	1866.43	2399.9100000000003	4862.8	2135.81	1893.5900000000001	4027.0099999999998	6249.72	2588.15	8510.95	2624.95	4508.540000000001	2587.1200000000003	1713.0	6919.66	3671.98
K01715	872.33	803.5	1659.5	1574.5	624.33	2935.0	318.0	358.15999999999997	436.0	1198.0	444.83	296.0	890.0	1218.0	510.5	2380.0	526.5	1080.5	520.5	394.5	2270.0	1077.5
