function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.2.7.4	25.0	66.0	97.0	154.0	35.0	16.0
EC:1.2.7.5	903.5	886.0	868.5	1359.43	883.0	808.43
EC:1.2.7.7	56.0	10.0	124.0	8.0	10.0	16.0
EC:1.2.7.8	24208.0	29888.67	13615.67	43765.83	33029.0	34695.5
EC:1.2.99.2	34272.34	36949.33	39555.869999999995	66714.73000000001	40109.33	31907.559999999998
EC:1.2.99.5	10597.5	8053.0	6456.0	12376.0	7174.0	12225.5
EC:1.2.99.7	0.0	29.0	17.0	9.0	0.0	2.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	102434.06	75985.98999999999	65687.1	88016.85999999999	85361.18000000001	128696.82999999999
EC:1.20.4.3	1573.0	480.0	839.0	849.0	482.0	1313.0
EC:1.20.9.1	8.0	0.0	22.0	56.0	0.0	0.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.4.2	0.0	58.0	0.0	18.0	0.0	4.0
EC:1.21.4.4	0.0	58.0	0.0	18.0	0.0	4.0
EC:1.21.98.1	7849.25	6007.75	3427.75	6057.5	6350.0	12386.75
EC:1.3.1.1	3735.34	5605.33	3472.84	7691.33	6048.83	4399.66
EC:1.3.1.10	38181.42	36982.3	37962.69	60545.719999999994	35974.229999999996	42218.740000000005
EC:1.3.1.101	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:1.3.1.104	74.0	62.0	124.0	65.0	96.0	46.0
EC:1.3.1.106	6149.0	8532.9	5578.17	11807.16	9356.9	6885.76
EC:1.3.1.12	91413.93000000001	68845.73999999999	45414.06999999999	75116.97	69761.72	121012.40999999999
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	75690.0	55366.0	21934.5	42912.43	60853.0	107410.93
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	9.0	47.0	0.0	23.0	27.0	19.0
EC:1.3.1.22	408.0	786.0	2499.0	2399.0	279.0	577.0
EC:1.3.1.24	8.0	62.0	0.0	34.0	36.0	12.0
EC:1.3.1.25	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
EC:1.3.1.28	72.38	68.81	189.31	89.95	100.0	54.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.33	11.0	66.5	0.0	40.0	51.0	15.0
EC:1.3.1.34	8244.29	7565.16	8660.23	11679.930000000002	8348.69	7128.3
EC:1.3.1.43	4547.0	7042.0	5665.17	10798.83	8215.5	5252.33
EC:1.3.1.44	4229.93	2273.91	5251.39	4387.7	2220.87	2718.5
EC:1.3.1.45	36.0	59.0	61.0	52.0	25.0	59.0
EC:1.3.1.54	6149.0	8532.9	5578.17	11807.16	9356.9	6885.76
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.3.1.70	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.3.1.72	82.5	107.5	0.0	35.5	20.5	131.5
EC:1.3.1.74	54.0	104.0	43.0	137.0	40.0	69.0
EC:1.3.1.75	27.0	240.5	60.67	28.33	30.0	41.33
EC:1.3.1.76	73873.59000000001	49515.71	29415.829999999998	39545.810000000005	53952.22	97296.48999999999
EC:1.3.1.78	9.0	63.5	0.0	36.0	41.0	13.0
EC:1.3.1.83	209.0	586.5	2386.67	995.3299999999999	324.0	237.32999999999998
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
EC:1.3.1.86	3117.0	1283.0	2014.0	2918.0	1073.0	2560.0
EC:1.3.1.9	51918.73	45867.280000000006	56284.46	81840.76999999997	44081.0	53424.24
EC:1.3.1.98	37166.09000000001	33395.740000000005	36124.899999999994	54559.810000000005	34997.22	39794.58
EC:1.3.3.11	54747.28999999999	34457.47	12861.35	20099.219999999998	36507.630000000005	76398.23
EC:1.3.3.3	20489.000000000004	18486.660000000003	28580.480000000003	36348.87999999999	17184.89	18460.07
EC:1.3.3.4	10271.84	6499.0	5391.67	7744.33	7073.83	14149.83
EC:1.3.3.5	0.0	3.67	0.0	24.33	0.0	0.0
EC:1.3.3.6	1102.0	303.0	871.5	759.5	286.0	863.5
EC:1.3.5.1	195406.77000000002	148582.56	96151.88999999998	152567.02000000002	159700.94	261332.47999999998
EC:1.3.5.2	17731.090000000004	15321.74	25911.4	32046.87999999999	15219.72	16330.15
EC:1.3.5.3	895.9300000000001	968.04	2585.6800000000003	1260.48	1340.69	814.67
EC:1.3.5.4	201863.99000000002	156720.12	103645.76999999999	166693.3	165341.32	267528.98
EC:1.3.5.5	9.0	63.5	0.0	36.0	41.0	13.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	9.0	63.5	0.0	36.0	41.0	13.0
EC:1.3.7.7	611.0	1635.5	7160.01	2917.99	900.0	687.99
EC:1.3.7.9	1979.0	2056.0	1174.0	3753.0	1897.0	1948.0
EC:1.3.8.1	4566.63	3103.16	5930.43	8208.81	2383.46	3758.65
EC:1.3.8.12	3591.0	5176.5	3523.17	7487.33	6144.0	4188.33
EC:1.3.8.4	9791.3	10430.13	10306.97	16170.500000000002	10335.630000000001	8371.56
EC:1.3.8.6	14988.47	17640.65	22478.839999999997	33470.229999999996	20459.23	16026.83
EC:1.3.8.7	64587.15	51383.21	66391.98999999999	92904.85999999999	49689.82	52220.31
EC:1.3.8.8	579.0	1897.0	1387.5	2249.0	1522.0	767.0
EC:1.3.98.1	4549.5	2554.17	2104.0	2794.0	2723.5	4001.67
EC:1.3.99.16	30238.229999999996	21898.63	26475.51	35151.340000000004	26613.829999999998	24218.27
EC:1.3.99.22	48349.850000000006	40472.380000000005	49489.05	65254.359999999986	47115.799999999996	49970.09
EC:1.3.99.23	37.5	43.0	55.0	77.17	25.5	58.0
EC:1.3.99.26	7218.17	4763.23	14623.84	13633.66	5002.9	7002.26
EC:1.3.99.27	226.67	572.3299999999999	2402.34	996.3299999999999	302.0	276.33
EC:1.3.99.28	7218.17	4763.23	14623.84	13633.66	5002.9	7002.26
EC:1.3.99.29	7218.17	4763.23	14623.84	13633.66	5002.9	7002.26
EC:1.3.99.31	7218.17	4763.23	14623.84	13633.66	5002.9	7002.26
EC:1.3.99.32	0.0	0.0	17.0	10.0	0.0	0.0
EC:1.3.99.33	17.0	2.0	18.0	27.86	4.0	11.86
EC:1.3.99.35	600.0	1569.0	7160.01	2877.99	849.0	672.99
EC:1.3.99.4	1152.0	568.0	1878.0	1746.0	1076.0	965.0
EC:1.3.99.5	196.0	96.0	663.0	457.0	311.0	155.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	35769.340000000004	31773.430000000004	35345.72	52660.310000000005	33705.72	38198.659999999996
EC:1.4.1.11	37.34	24.33	32.67	17.0	12.33	19.330000000000002
EC:1.4.1.13	74154.34000000003	67589.17	68169.8	103767.91999999998	68411.47	78767.25
EC:1.4.1.14	74154.34000000003	67589.17	68169.8	103767.91999999998	68411.47	78767.25
EC:1.4.1.16	86.0	51.0	417.0	331.0	98.0	69.0
EC:1.4.1.18	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
EC:1.4.1.2	12798.0	9401.95	8829.05	15031.320000000002	9948.490000000002	10243.99
EC:1.4.1.21	59254.0	39982.14	13978.27	28338.66	43185.5	86666.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	58843.0	39589.0	13047.0	26772.0	42412.0	85962.0
EC:1.4.1.3	19648.510000000002	19976.66	14591.34	21706.499999999996	18920.33	28737.829999999998
EC:1.4.1.4	18037.15	16329.960000000001	13893.18	20921.0	21046.0	26450.8
EC:1.4.1.9	3684.3	2922.36	6494.3	8916.17	2179.0299999999997	3543.6600000000003
EC:1.4.3.16	22528.590000000004	15724.34	18395.73	21973.579999999994	17180.82	24619.749999999996
EC:1.4.3.19	15430.22	13157.21	8834.55	13901.12	13427.83	18604.83
EC:1.4.3.20	1.0	0.38	0.0	3.0	0.5	0.0
EC:1.4.3.21	220.0	180.14	14.43	522.0	40.0	206.0
EC:1.4.3.3	1099.0	420.5	860.0	916.0	424.0	904.0
EC:1.4.3.4	610.05	371.88	1245.7200000000003	1091.28	327.5	461.83000000000004
EC:1.4.3.5	24939.22	23002.320000000003	33179.53	44035.5	21347.72	23471.979999999996
EC:1.4.4.2	47396.01	40607.490000000005	39423.81999999999	60574.21000000001	44513.72	53084.06999999999
EC:1.4.7.1	9721.0	8987.5	8270.0	14476.0	9470.5	13514.5
EC:1.4.9.1	251.0	395.0	96.0	73.0	1086.0	964.0
EC:1.4.99.5	10.14	2.0100000000000002	2.64	83.85	0.0	1.5
EC:1.4.99.6	1795.0	3617.5	812.34	4647.16	3644.0	2029.66
EC:1.5.1.10	1128.0	1103.5	2087.5	2453.5	1260.0	1268.0
EC:1.5.1.2	35382.59000000001	30991.74	36692.899999999994	51343.310000000005	28924.22	37188.079999999994
EC:1.5.1.20	43941.62	46185.61	40486.770000000004	68627.52	43276.89	47955.659999999996
EC:1.5.1.21	1645.0	2526.0	1877.67	4718.33	2053.0	1391.33
EC:1.5.1.28	11.38	14.15	13.92	40.31	48.69	12.0
EC:1.5.1.3	23953.129999999997	19355.07	30521.969999999998	37772.149999999994	18725.52	21236.399999999998
EC:1.5.1.33	12150.329999999998	9340.75	8576.5	14030.470000000001	6697.63	10709.9
EC:1.5.1.34	362.25999999999993	442.25999999999993	593.6	330.89	233.19	169.17000000000002
EC:1.5.1.36	75.0	12.64	38.93	76.0	7.0	22.0
EC:1.5.1.38	6510.5	6873.14	1630.9299999999998	5002.0	5896.5	11596.0
EC:1.5.1.39	17.0	4.67	20.17	25.089999999999996	4.0	8.51
EC:1.5.1.41	571.3399999999999	491.91999999999996	873.48	735.98	341.99	359.9
EC:1.5.1.43	134.38	291.15	173.92	229.31	83.69	96.0
EC:1.5.1.47	4.0	30.0	21.0	57.0	2.0	5.0
EC:1.5.1.49	304.51	139.63	452.88	198.12	186.5	132.5
EC:1.5.1.5	97294.09000000001	75026.74	49926.899999999994	82608.30999999998	79495.22	127571.57999999999
EC:1.5.1.7	2449.8599999999997	3768.75	4060.83	4743.72	3366.3	2850.82
EC:1.5.1.9	33.5	3.5	184.0	74.0	6.0	17.0
EC:1.5.3.1	49166.17999999999	67341.66	52091.03999999999	106742.73	69562.16	53245.89
EC:1.5.3.19	6222.5	9788.0	6661.0	14211.5	8243.5	6391.83
EC:1.5.3.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.5.5.1	13933.319999999998	13711.8	16552.629999999997	22292.969999999998	13263.1	12206.800000000001
EC:1.5.5.2	16197.589999999998	16149.01	18288.9	25249.809999999998	15106.99	15791.15
EC:1.5.8.1	127.0	80.0	275.0	231.0	223.0	107.0
EC:1.5.8.2	127.0	80.0	275.0	231.0	223.0	107.0
EC:1.5.8.4	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
EC:1.5.98.2	104.0	50.0	86.0	0.0	94.0	42.0
EC:1.5.99.6	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
EC:1.6.1.1	6659.99	3675.5200000000004	4084.8900000000003	5531.68	3631.63	5495.24
EC:1.6.1.2	70926.34999999999	65060.59	64356.45	96395.59999999999	65246.78	73327.53
EC:1.6.2.4	0.0	0.0	0.0	3.5	8.5	1.5
EC:1.6.3.3	5306.0	6342.0	790.0	9275.0	6785.0	10918.0
EC:1.6.5.2	21991.31	18482.48	22692.01	27425.72	15816.15	19154.23
EC:1.6.5.3	799216.78	626122.9800000001	325024.58	582104.5399999998	678970.2999999999	1082001.9500000002
EC:1.6.5.5	44220.88	42654.079999999994	43445.549999999996	67021.12	38329.01	45715.14
EC:1.6.99.1	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
EC:1.6.99.3	134538.27000000002	90485.26000000001	53950.87999999999	77097.95999999999	94563.14	175964.22
EC:1.7.1.13	26616.250000000007	25604.84	20946.230000000003	35862.479999999996	26366.989999999998	29664.649999999998
EC:1.7.1.15	25267.140000000003	19477.059999999998	16192.62	20667.329999999998	23140.980000000003	29429.739999999998
EC:1.7.1.7	1339.38	2355.96	980.3499999999999	2708.64	2785.69	1558.5
EC:1.7.2.1	111387.75	70257.81999999999	25744.75	37368.229999999996	75812.4	158246.83
EC:1.7.2.2	1388.5100000000002	1173.4	1439.92	1224.81	1629.69	1032.0
EC:1.7.2.3	380.01	415.4	846.9200000000001	809.8100000000001	334.69	269.75
EC:1.7.2.4	1460.25	1336.25	1376.75	1979.67	1855.5	1323.0
EC:1.7.2.5	2318.91	2154.32	1440.08	2549.9	3089.9	2214.33
EC:1.7.2.6	86.5	127.5	11.0	37.5	4.5	87.5
EC:1.7.3.3	975.0	265.0	458.0	516.0	242.0	739.0
EC:1.7.7.1	3513.0	3083.5	415.0	1171.9299999999998	3691.5	7452.93
EC:1.7.7.2	219.5	300.5	1211.0	630.0	152.0	342.75
EC:1.7.99.1	1812.2600000000002	1133.79	1184.1	1743.1	1290.69	1175.62
EC:1.7.99.4	19870.25	14629.81	11792.68	17721.86	16093.989999999998	22040.15
EC:1.8.1.15	35.0	42.0	31.0	151.0	21.0	46.0
EC:1.8.1.2	15838.18	12809.24	14255.13	17579.36	15092.21	13092.21
EC:1.8.1.4	75197.55	71654.29999999999	66596.04000000001	110837.25999999998	73166.11	87754.46999999999
EC:1.8.1.7	10783.669999999998	9776.92	12498.15	14992.650000000001	11386.99	9092.07
EC:1.8.1.8	34108.229999999996	30281.33	34222.70999999999	50483.779999999984	29460.54	30488.899999999998
EC:1.8.1.9	115343.34000000001	85651.46	77184.31999999999	111186.56	88175.52	143106.95000000004
EC:1.8.2.1	105.0	82.67	422.0	369.0	116.0	99.0
EC:1.8.2.2	927.63	849.75	503.0	1152.0	830.0	833.58
EC:1.8.2.3	2055.0	2180.0	856.0	2169.0	1810.0	2049.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	109011.80999999998	85798.62000000001	72276.87	108602.53	87298.3	137579.50999999998
EC:1.8.4.12	97615.35	75291.34	62642.200000000004	89840.73999999999	77928.81	121997.93
EC:1.8.4.8	83923.34000000001	57973.32	35052.149999999994	53777.880000000005	63503.72	113013.48
EC:1.8.5.2	1086.3400000000001	3011.33	568.67	2010.5	5318.33	2362.83
EC:1.8.5.3	46.510000000000005	78.68	389.78000000000003	112.81	91.69	85.0
EC:1.8.7.1	64455.5	40466.9	19681.0	27440.33	43705.9	90285.43
EC:1.8.7.2	9.0	63.5	0.0	36.0	41.0	13.0
EC:1.8.98.1	16836.0	20174.0	3379.0	30030.29	21331.0	33511.29
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	2900.0	4672.0	1438.0	6194.0	4390.0	3000.0
EC:1.8.99.3	2049.0	2143.0	1081.0	2818.0	2132.0	1914.0
EC:1.8.99.5	2049.0	2143.0	1081.0	2818.0	2132.0	1914.0
EC:1.9.3.1	250570.87	197419.69	177064.31999999998	263766.44	199384.69999999995	291297.20999999996
EC:1.97.1.4	22669.9	23605.04	5694.22	25712.74	24173.899999999998	40402.729999999996
EC:1.97.1.9	8.5	13.14	79.93	21.0	22.0	18.0
EC:2.1.1.10	54736.34	35453.47	14011.27	20510.33	37851.33	76386.16
EC:2.1.1.104	3740.67	3360.33	854.67	2272.0	3847.67	7757.67
EC:2.1.1.107	99882.58	72976.62	48495.64	74253.32	77509.70000000001	127270.37999999999
EC:2.1.1.11	209.0	586.5	2386.67	995.3299999999999	324.0	237.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	150884.47	111148.85	71854.12	109078.48999999999	120224.12000000001	198382.57
EC:2.1.1.130	64452.0	46249.57	17085.5	35914.159999999996	50011.9	91997.43
EC:2.1.1.131	65034.0	47187.17	17258.5	36469.76	50564.5	92460.43
EC:2.1.1.132	6196.0	7630.57	4199.5	9705.73	8141.9	6497.0
EC:2.1.1.133	64468.0	46308.17	17088.5	35945.76	50048.5	92011.43
EC:2.1.1.14	13752.63	16171.52	10787.68	20199.61999999999	13825.68	12917.98
EC:2.1.1.144	5366.84	4746.47	2540.7700000000004	6621.33	5074.33	5103.16
EC:2.1.1.148	6874.25	6676.25	5420.25	8830.0	9978.5	7552.25
EC:2.1.1.151	63451.0	45974.57	16625.5	35377.159999999996	49752.9	91237.43
EC:2.1.1.152	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	100.0	582.0	79.67	959.33	436.0	173.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	97093.09000000001	74748.90999999999	49986.899999999994	82761.88	78416.22	126670.15
EC:2.1.1.166	78619.84000000001	59594.59	33766.149999999994	58201.98	59908.82	103489.9
EC:2.1.1.17	795.0	1763.5	542.5	1923.0	1629.5	752.0
EC:2.1.1.170	34473.59000000001	29473.74	35188.899999999994	48286.810000000005	27814.72	35722.079999999994
EC:2.1.1.171	22334.000000000004	18625.760000000002	22989.980000000003	33518.479999999996	17172.99	19728.07
EC:2.1.1.172	7078.64	5318.6	5476.360000000001	7646.0	6441.08	5163.0
EC:2.1.1.173	5482.0	2960.59	5627.81	4852.82	2579.49	3756.2400000000002
EC:2.1.1.174	518.13	250.92	1045.56	798.77	434.4	285.0
EC:2.1.1.176	28292.98	26973.54	31056.199999999997	46109.58999999999	32583.719999999998	26972.159999999996
EC:2.1.1.177	23949.090000000004	22013.74	28465.4	38931.81	19589.72	21170.079999999994
EC:2.1.1.178	468.89	483.91999999999996	665.23	488.43	266.69	256.5
EC:2.1.1.181	2152.0	1585.8200000000002	4893.81	3883.98	1870.3899999999999	1941.75
EC:2.1.1.182	96996.09000000001	74034.74	49969.899999999994	81807.80999999998	78133.22	126501.57999999999
EC:2.1.1.185	37571.50000000001	33600.490000000005	37603.979999999996	55603.98	35218.22	38553.25
EC:2.1.1.186	1445.5000000000002	1814.9200000000003	1659.31	1636.32	1308.99	982.5699999999998
EC:2.1.1.187	5481.63	2244.67	5697.81	4751.25	2542.49	3398.5
EC:2.1.1.189	128.13	42.39	175.43	200.5	58.0	86.0
EC:2.1.1.190	22968.180000000004	22076.42	22514.320000000003	31567.909999999993	27023.149999999998	25682.66
EC:2.1.1.191	30355.999999999996	23764.78	21127.38	29451.829999999994	24202.67	35748.229999999996
EC:2.1.1.192	88910.6	65598.57	47437.24	69036.64	69753.55	113189.40999999999
EC:2.1.1.193	36853.59000000001	33164.740000000005	36289.899999999994	52991.310000000005	34286.72	39408.58
EC:2.1.1.195	62083.0	42853.07	14616.5	31678.16	46884.9	89511.93
EC:2.1.1.196	53548.0	33280.0	12289.0	17525.43	35675.0	75059.43
EC:2.1.1.197	11150.75	7848.51	6229.06	8608.51	9076.49	12942.349999999999
EC:2.1.1.198	38774.59000000001	35083.31	40206.399999999994	57834.54	36672.619999999995	40463.58
EC:2.1.1.199	37216.09000000001	32185.74	36593.399999999994	54026.310000000005	30670.719999999998	38387.579999999994
EC:2.1.1.200	11783.499999999998	9226.92	12894.81	14803.820000000002	6485.49	9279.57
EC:2.1.1.201	97093.09000000001	74748.90999999999	49986.899999999994	82761.88	78416.22	126670.15
EC:2.1.1.206	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.1.1.207	22038.090000000004	19595.34	17038.9	27814.909999999996	18677.82	24143.579999999994
EC:2.1.1.210	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
EC:2.1.1.213	57990.0	36595.0	13017.0	24646.0	41127.0	83512.0
EC:2.1.1.215	58844.0	39561.5	13047.0	26765.0	42417.0	85961.0
EC:2.1.1.216	58844.0	39561.5	13047.0	26765.0	42417.0	85961.0
EC:2.1.1.217	904.51	265.78	1016.9200000000001	541.8100000000001	359.69	366.0
EC:2.1.1.219	62660.0	41119.0	15778.0	30083.0	43809.0	89159.0
EC:2.1.1.220	62660.0	41119.0	15778.0	30083.0	43809.0	89159.0
EC:2.1.1.222	18038.449999999997	19399.26	19749.230000000003	29458.029999999995	16442.79	17700.299999999996
EC:2.1.1.223	7122.34	5264.82	7375.9800000000005	6994.88	6136.39	10623.4
EC:2.1.1.226	14882.25	12820.75	10177.42	18036.759999999995	12543.83	17530.010000000002
EC:2.1.1.227	14882.25	12820.75	10177.42	18036.759999999995	12543.83	17530.010000000002
EC:2.1.1.228	96642.09000000001	73093.73999999999	49798.899999999994	81190.80999999998	77015.22	126013.57999999999
EC:2.1.1.242	10343.0	6222.26	13360.81	13202.150000000003	4656.49	7517.24
EC:2.1.1.245	32.0	74.0	148.0	270.0	66.0	24.0
EC:2.1.1.250	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
EC:2.1.1.257	5327.38	6356.15	793.9200000000001	9344.81	6823.69	10942.0
EC:2.1.1.258	16.0	37.0	91.0	135.0	33.0	12.0
EC:2.1.1.260	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.1.1.264	5482.0	2960.59	5627.81	4852.82	2579.49	3756.2400000000002
EC:2.1.1.265	12.0	43.14	0.43	29.0	27.0	22.0
EC:2.1.1.266	5736.5	5026.59	4626.81	6310.65	6473.99	4632.07
EC:2.1.1.269	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
EC:2.1.1.271	64468.0	46308.17	17088.5	35945.76	50048.5	92011.43
EC:2.1.1.289	53540.0	33218.67	12289.0	17494.760000000002	35639.0	75047.43
EC:2.1.1.295	9.0	63.5	0.0	36.0	41.0	13.0
EC:2.1.1.297	98269.09000000001	74409.74	50683.899999999994	82635.80999999998	78537.22	127450.57999999999
EC:2.1.1.298	8275.0	6524.76	7220.81	8689.15	5560.49	6355.24
EC:2.1.1.33	33284.590000000004	27787.74	34720.899999999994	47304.74	27699.719999999998	34684.009999999995
EC:2.1.1.34	6597.84	3678.15	7927.9800000000005	7096.22	5515.72	5187.4
EC:2.1.1.35	4329.25	1852.67	5143.56	3743.1499999999996	2174.49	2527.32
EC:2.1.1.37	19263.85	17962.4	14468.02	25644.639999999996	19418.800000000003	24636.219999999998
EC:2.1.1.41	9.0	32.0	29.0	130.0	4.0	25.0
EC:2.1.1.44	1615.0	526.0	764.0	914.0	433.0	1136.0
EC:2.1.1.45	23538.670000000006	21215.66	28807.31	39004.979999999996	18623.22	21916.0
EC:2.1.1.5	1132.0	1967.67	2024.0	3139.0	1501.0	1176.67
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	5551.5	3025.09	6847.4800000000005	7111.98	3108.49	3603.4
EC:2.1.1.63	100486.27	77650.38	54049.34	86890.29999999997	84100.37999999999	130239.31999999998
EC:2.1.1.64	18038.449999999997	19399.26	19749.230000000003	29458.029999999995	16442.79	17700.299999999996
EC:2.1.1.67	5384.46	5401.57	3573.67	7434.030000000001	3975.4900000000002	4706.07
EC:2.1.1.71	795.0	1763.5	542.5	1923.0	1629.5	752.0
EC:2.1.1.72	182343.03	133418.97999999998	86653.72	139982.73	144350.97999999998	238645.03
EC:2.1.1.74	10115.34	11557.83	7021.84	13879.26	12539.83	14140.09
EC:2.1.1.77	42013.84000000001	40472.41	39626.99	59086.47	40345.72	48422.98999999999
EC:2.1.1.79	32151.510000000002	27692.730000000003	24669.76	42937.469999999994	28022.319999999996	29936.56
EC:2.1.1.80	82610.09	54157.79	33932.44	50009.369999999995	57010.64	104080.12999999999
EC:2.1.1.86	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:2.1.1.98	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.1.2.1	100549.59000000001	77930.74	52045.899999999994	87783.80999999998	80851.72	129719.32999999999
EC:2.1.2.10	45605.72	48172.87	48671.700000000004	72605.83	46377.22	49060.899999999994
EC:2.1.2.11	85648.59000000001	56913.74	46066.229999999996	57623.48	59505.72	108139.24999999999
EC:2.1.2.13	0.0	0.0	20.0	14.0	0.0	3.0
EC:2.1.2.2	100654.98	74742.07999999999	52767.13	82760.15999999999	78672.91	128401.99999999999
EC:2.1.2.3	41237.590000000004	37441.74	37135.399999999994	60827.810000000005	35862.22	48299.579999999994
EC:2.1.2.5	3964.0	4580.0	1915.5	4914.0	8515.0	4184.0
EC:2.1.2.9	37833.14000000001	34059.41	37228.45	54026.75999999999	35467.22	41210.74999999999
EC:2.1.3.11	3302.0	2697.4	8330.5	10264.9	3029.4	3723.0
EC:2.1.3.2	96831.09000000001	74478.74	47855.899999999994	81289.30999999998	78383.72	126439.07999999999
EC:2.1.3.3	81945.09000000001	61512.979999999996	29875.329999999998	55690.409999999996	67406.32	112859.74999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3814.34	2446.33	4867.67	4273.0	2462.33	2977.33
EC:2.1.4.1	907.0	1985.0	731.0	2989.0	1654.0	1048.0
EC:2.10.1.1	44899.14000000001	46052.670000000006	34972.03	67794.0	49272.409999999996	54092.159999999996
EC:2.2.1.1	168231.90999999997	128683.99	75713.14	131774.01	137717.51	229896.33000000002
EC:2.2.1.10	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.2.1.2	88704.18000000001	65551.35999999999	43276.09	71675.25	68016.21	118423.98
EC:2.2.1.6	220163.06999999995	177017.71999999997	125295.42000000001	209908.21	177209.12	280635.15
EC:2.2.1.7	36291.25000000001	32523.91	36835.4	53802.64	33671.39	38635.08
EC:2.2.1.9	11148.009999999998	8212.27	13946.35	18759.379999999994	7654.42	10028.5
EC:2.3.1.1	48489.21	39752.78999999999	33644.399999999994	55989.46000000001	39827.67999999999	58165.74
EC:2.3.1.101	3504.0	2611.5	2132.0	4038.5	2382.5	4045.0
EC:2.3.1.102	3.38	20.14	1.31	38.620000000000005	0.0	3.5
EC:2.3.1.109	1590.5600000000002	1511.47	2403.0300000000007	2709.77	871.32	1148.73
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	23685.97	18503.620000000003	31386.279999999995	37882.49999999999	18826.72	20697.149999999994
EC:2.3.1.118	522.26	486.66999999999996	1524.7300000000002	849.43	279.69	447.5
EC:2.3.1.12	41661.68	37579.490000000005	43112.31999999999	62604.63999999999	33716.55	38842.409999999996
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	95545.84999999999	73399.48000000001	51800.810000000005	81190.56999999999	76756.43	120752.66
EC:2.3.1.129	35201.75000000001	34387.41	34308.729999999996	53444.310000000005	35353.39	38498.75
EC:2.3.1.15	49612.86	53948.600000000006	40895.95	69446.8	58664.13	56154.39
EC:2.3.1.157	38613.590000000004	34630.84	27206.9	50351.909999999996	34799.82	49508.079999999994
EC:2.3.1.16	31641.020000000004	25886.739999999998	31424.8	44388.359999999986	25821.04	28630.879999999997
EC:2.3.1.168	480.96	337.63	816.3	618.17	289.8	285.23
EC:2.3.1.169	16.0	37.0	74.0	135.0	33.0	12.0
EC:2.3.1.174	4.0	11.14	0.43	3.5	14.0	5.5
EC:2.3.1.178	2965.16	2750.5	3029.83	3656.84	2763.5	1998.92
EC:2.3.1.179	55945.62000000001	45866.01	44413.219999999994	67924.09	48486.71	67973.73999999999
