function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01096	87.27000000000001	47.120000000000005	69.16	72.08	50.14	27.700000000000003	102.25	27.18	27.0	7.45	3.12	4.2299999999999995	18.5	57.42
K01097	39.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
K01101	1010.01	975.2499999999999	2313.1099999999997	1196.1999999999998	195.82000000000002	1166.8600000000001	871.83	330.78000000000003	172.99	589.9399999999999	216.18999999999997	2786.23	492.22	279.08000000000004
K01104	130561.90000000008	175139.6700000002	151232.50999999986	228343.65999999983	60386.80000000001	72833.40999999999	134113.92	82839.90000000005	77372.87000000001	46015.60000000001	171112.3	38384.53000000005	134803.27000000002	61866.26000000005
K01113	92532.69000000016	109449.76	88106.40000000011	136682.48000000007	35160.01	40606.01000000003	81028.51000000002	46680.09000000003	47957.07999999999	23217.170000000002	86078.49000000005	17450.639999999992	62409.12000000003	41047.79000000005
K01114	202863.37000000008	50597.17999999999	55565.89	72234.14000000004	27280.079999999998	60174.509999999966	40689.15000000001	59313.340000000004	76354.55000000003	15873.869999999999	78974.84000000001	10615.459999999995	59099.290000000015	42807.58000000006
K01115	297.8	352.04	249.4	618.33	215.93	178.53	1409.67	32.0	3.66	3.5	79.0	44.57	218.83	313.5
K01117	180.32999999999998	646.3299999999999	381.92	797.17	251.82999999999998	86.92	15.25	427.67	412.75	1.0	199.32999999999998	117.08	509.67	290.42
K01118	41567.45000000002	37702.99000000002	67493.72000000003	54810.18	18763.399999999998	34483.33000000001	44026.13000000001	42721.86	21879.049999999996	11081.560000000001	62965.87000000001	11234.95	45884.12	30568.400000000016
K01119	18365.350000000002	18273.749999999996	14856.250000000002	26062.520000000004	7949.609999999999	6672.079999999999	11309.49	4589.610000000001	3823.5400000000004	1921.55	5983.85	6363.21	3779.4599999999996	4999.439999999999
K01120	2439.999999999999	2855.2600000000007	4040.62	7430.189999999999	1827.9900000000002	1905.2800000000002	2873.83	2592.23	569.2000000000003	314.5699999999999	2910.83	815.3300000000006	786.2300000000002	2898.159999999999
K01126	175057.38000000003	277852.11	200972.45000000013	382597.5899999999	96633.90000000002	103611.54999999999	184269.47999999998	107639.93000000008	87723.02000000005	71591.23000000003	233887.81000000003	60505.41000000012	205568.78	88250.02000000006
K01127	16.0	0.0	0.0	0.0	0.0	40.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	8.0
K01128	2596.0	5.0	87.0	2.0	0.0	3319.0	0.0	2609.0	2250.0	15.0	0.0	4.0	0.0	1471.0
K01129	124172.89000000004	108313.51000000002	188201.67999999973	145819.48999999996	48444.290000000015	94568.43	68019.89	75431.89000000003	70951.26999999997	29735.580000000005	103500.58000000003	79618.70000000004	97120.09	101441.39000000003
K01130	77515.22000000007	91638.33000000003	275878.4600000002	91923.49000000006	43437.090000000004	133711.24000000002	72552.98999999999	88808.27000000006	55375.48000000001	22934.49	107373.67000000006	111781.22000000012	94761.6	156197.59
K01132	0.0	4.0	0.0	0.0	0.0	0.0	235.0	0.0	0.0	99.0	62.0	0.0	34.0	0.0
K01133	6255.710000000001	3783.609999999999	6685.02	6243.24	1683.02	6591.649999999999	16376.24	7309.099999999999	2358.29	657.27	1158.72	1065.56	1024.44	6628.099999999999
K01134	1580.7699999999998	2299.629999999999	1539.669999999999	1291.48	1090.5200000000004	3015.8199999999993	2777.16	1515.3599999999992	1472.81	2137.83	1847.9599999999996	612.0300000000002	1091.8200000000002	2391.35
K01135	0.0	32.5	0.0	6.0	39.0	0.0	412.0	0.0	0.0	302.0	78.0	11.5	68.0	0.0
K01136	207.82999999999998	931.5	629.0	316.0	417.5	629.5	14036.5	331.5	261.5	969.5	1207.5	191.5	667.0	690.5
K01137	1277.5	1302.5	1390.0	319.0	428.5	1594.5	1386.5	2049.5	1131.5	720.5	728.5	366.5	594.0	1109.5
K01138	7656.229999999999	10482.979999999998	17159.790000000015	4698.469999999999	3543.45	9791.259999999998	22596.07	4458.249999999998	3933.6199999999994	3654.41	6263.8499999999985	8142.2199999999975	3417.8199999999997	9640.490000000002
K01139	16734.19	6378.59	22433.660000000003	8485.57	2722.9700000000003	18559.27	17905.33	26135.559999999998	13904.24	4131.28	6129.37	2712.56	4569.58	15206.54
K01141	6315.42	2250.8999999999996	10099.79	5113.75	1886.55	4122.94	15899.33	13009.1	5079.15	3535.75	5258.92	1353.8000000000002	4281.67	5702.91
K01142	161259.14	210938.96	284104.8599999999	286784.18000000005	90330.58	127606.14999999994	178536.44	112474.09	99171.48000000004	53655.38000000002	205572.45	95797.57000000008	180087.71999999994	136993.13000000006
K01143	0.0	0.0	8.25	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0
K01144	21574.92	17735.89	22281.14	30686.61	8384.48	12023.67	17934.42	11897.84	9889.0	1010.11	2165.5	4337.9	7373.83	11023.39
K01146	3428.14	30.0	26.830000000000002	29.83	22.64	189.83	9.0	136.81	35.0	1.0	0.0	4.2299999999999995	0.0	186.67999999999998
K01147	12758.92	33781.69999999999	12801.690000000002	53407.16	4303.499999999999	11525.549999999997	46456.64000000001	18180.080000000005	18672.219999999998	1821.35	4091.64	2448.07	4087.6299999999997	11346.63
K01150	4283.87	108.33	490.59999999999997	195.16	80.64	517.5799999999999	168.75	1975.83	544.55	72.0	29.0	155.86	24.0	689.52
K01151	63556.28000000003	45680.16000000001	30289.47000000003	59078.570000000014	13954.27	25132.35000000002	5804.66	36966.12000000003	38876.97	15222.36	54670.37000000002	8428.71	41203.61	16866.859999999993
K01153	98719.34000000008	113387.01000000001	146004.3799999998	130269.07000000005	37800.87000000002	74955.09	125102.02000000002	60571.40000000002	74385.89000000001	35882.680000000015	114757.63000000002	63427.040000000095	102735.73	86826.29000000007
K01154	93906.87000000007	74303.66000000002	62727.27000000004	86513.39000000004	33067.34000000002	40247.54	74539.28000000003	48549.980000000025	59194.33000000002	27427.85000000001	88198.58000000002	18955.040000000034	72826.14000000001	36554.07000000002
K01155	3821.0	1193.92	6834.5	2398.83	776.34	5964.16	637.41	5313.0	4213.41	187.32999999999998	1269.75	970.66	463.08000000000004	4759.08
K01156	7285.4400000000005	6593.28	7039.8099999999995	10516.880000000001	3964.3500000000004	6087.709999999999	1803.6	3906.88	8957.9	2230.91	5082.63	1311.4099999999999	4649.38	4681.78
K01158	33.0	27.25	8.25	7.0	12.0	5.5	2.0	1.25	0.5	7.0	18.0	6.5	5.0	48.25
K01159	129567.23000000008	164920.12	202853.08999999976	207284.2499999998	60828.05000000001	101883.69999999997	122297.38000000002	86986.28000000001	78910.37000000002	41469.810000000005	147346.84000000003	83452.95000000008	133415.57	108965.22000000009
K01160	490.64	653.84	156.82999999999998	952.83	425.48	97.99000000000001	10.0	24.43	65.0	46.0	175.0	240.38	208.66	43.93
K01163	940.0	1289.0	252.5	662.5	422.0	138.82999999999998	40.0	200.5	994.5	211.0	330.17	1626.5	252.67000000000002	193.5
K01166	27234.96	26535.76	27712.969999999998	34852.270000000004	13847.15	18814.120000000003	7983.5	16539.760000000002	13928.33	682.89	5850.12	5081.079999999999	5638.49	15288.880000000001
K01167	8173.08	4350.679999999999	9712.5	7099.039999999999	2811.8900000000003	3410.85	7439.6	2968.2200000000003	9414.94	1645.54	7630.099999999999	1174.3899999999999	3782.61	4207.88
K01169	167.89	65.0	208.5	67.58	34.64	63.83	4.75	458.43	432.5	1.0	0.0	100.96	0.0	265.6
K01170	1151.0	11933.0	202.0	14133.0	4781.0	13.0	16.0	66.0	64.0	375.0	1109.0	85.0	1728.0	0.0
K01173	8953.439999999997	19224.17	14523.939999999999	42825.82000000002	12493.53	9713.27	18420.500000000004	14823.839999999998	15422.56	4290.889999999999	18809.199999999993	2026.559999999999	7488.559999999999	10231.429999999998
K01174	2471.5	107286.58000000002	10329.45	148275.09999999998	7555.53	3922.7699999999995	108509.16	9885.9	5183.33	5497.2699999999995	30678.61	3529.4700000000003	25862.04	2834.44
K01175	3435.27	42.12	30.71	31.08	47.14	217.03	1765.75	167.56	46.0	5.45	3.12	15.35	3.5	201.79999999999998
K01176	9934.47	86472.24000000003	23443.490000000023	127531.56999999999	16186.079999999998	10822.73	94077.83	13177.32	7202.99	5516.42	22074.890000000007	5124.659999999999	20194.940000000002	8495.18
K01178	41741.04	7371.94	12299.310000000001	8690.35	2893.95	14849.54	1965.0	15082.75	18407.089999999997	1609.0	13962.869999999999	1880.6	7101.25	10564.859999999999
K01179	52498.040000000015	98358.33999999992	149607.8499999999	143495.37000000005	42595.81000000001	70996.04	87004.80000000002	59806.43000000002	46311.28	27319.33	109721.1	55315.55000000004	84511.24000000003	81958.20000000014
K01180	473.2800000000001	424.6900000000001	157.62000000000012	189.98	187.65000000000003	128.03	130.99	103.33	71.3	0.66	40.010000000000005	72.29999999999998	23.0	340.65
K01181	25362.61	53789.25000000001	59541.33	89687.12	29127.82	25358.730000000003	27160.340000000004	29223.92	17049.82	8319.210000000001	38296.56	10942.06	34057.01	21046.34
K01182	2234.94	8176.86	6265.21	12031.82	3546.8599999999997	3362.6899999999996	589.0	6335.68	2849.5	1189.11	12571.49	992.49	4056.3199999999997	2774.64
K01183	59679.970000000016	37098.40999999999	40674.22000000002	51713.91	17997.550000000003	20297.980000000007	30960.61	24682.09	23837.220000000012	10271.26	40335.25	7338.66	29750.510000000002	17257.900000000005
K01184	5677.83	586.66	1646.67	1025.33	315.0	6237.83	25.0	6635.0	3632.67	62.67	26.0	220.82999999999998	21.33	3712.66
K01185	8360.000000000002	6912.96	12963.82	10537.800000000001	3963.3499999999995	9508.789999999999	9962.76	12285.929999999998	9241.289999999999	1503.4	6455.09	1557.7400000000002	3074.3999999999996	8683.9
K01186	13583.919999999998	26133.710000000014	96183.75000000003	38957.490000000005	16018.09	42940.83000000001	43780.32	24363.210000000014	15465.48	10601.0	39781.790000000015	47967.020000000026	40984.66	55218.84000000001
K01187	241980.66999999987	171461.08000000016	130505.44000000003	272394.3899999999	67921.46000000004	86452.45	130914.88	97261.04000000002	103802.36000000002	45919.22000000001	174230.88000000006	19909.530000000006	130531.54000000001	65016.06000000001
K01188	0.0	0.0	4.0	0.5	0.0	4.5	147.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K01190	71424.69000000002	115846.26999999999	86521.6	204274.12000000002	53689.18000000001	51287.98999999999	138571.35	73067.82	50581.07	23999.84	94660.19000000002	17561.100000000002	91484.84	39219.40000000001
K01191	46060.89000000001	41785.86	11584.75	56951.78	5860.38	19661.83000000001	40421.490000000005	20218.360000000008	23120.47000000001	4041.08	24177.530000000006	2746.6999999999994	11947.23	12528.34
K01192	5764.910000000001	10160.560000000001	10557.63	14459.110000000002	5023.049999999999	5139.159999999999	9253.9	8255.24	3818.13	3285.38	11947.800000000001	1124.24	7513.2	4882.720000000001
K01193	8475.880000000001	4031.96	5619.28	6199.5199999999995	1298.0300000000002	6187.5	3485.0	3687.4	2590.67	977.0	11865.89	1280.8400000000001	3800.0499999999997	3894.0399999999995
K01194	13293.849999999999	25908.66000000001	21193.70000000002	43808.93000000001	15138.300000000001	9701.179999999998	19461.03	13291.56	6906.68	7342.0	22134.510000000006	3897.81	18913.190000000002	7897.4800000000005
K01195	43871.17	21738.309999999998	23671.64	30664.02	11522.16	15935.64	8046.18	15994.83	19359.33	3459.0	33750.479999999996	5976.99	29797.83	11190.99
K01197	1148.8799999999999	846.3599999999999	297.17999999999995	3819.21	691.0600000000001	121.58000000000001	75.0	174.0	22.75	250.17	2644.89	23.32	1211.24	129.07999999999998
K01198	15251.63	19134.299999999996	22280.910000000003	28331.950000000004	10109.310000000001	24628.4	9065.68	30103.499999999996	16280.82	3294.0	17490.71	4037.9299999999994	9723.33	17757.789999999997
K01200	1444.25	1257.8300000000002	1172.3700000000001	4496.869999999999	953.19	726.2	939.83	1195.4	292.33	352.0	170.58999999999997	747.1	458.53999999999996	401.69
K01201	48981.55000000001	38037.46	37716.94	62717.719999999994	22003.440000000002	20100.37000000001	34493.490000000005	31737.710000000003	26711.89	8700.83	53424.840000000004	7714.87	37410.340000000004	16386.11
K01202	0.0	12.0	121.0	88.0	8.0	22.0	44.0	12.0	2.0	0.0	0.0	0.0	1.0	4.0
K01205	1332.5	3238.1900000000005	2570.77	13383.19	2323.93	2829.95	2420.18	7969.16	2589.66	374.41999999999996	2659.4799999999996	174.20999999999998	1017.5699999999999	2674.17
K01206	131657.49000000005	154450.49000000002	146493.50999999995	248046.93000000002	91816.54000000001	79000.26000000001	122521.73000000001	110979.32000000002	86367.86	49633.83	231486.6199999999	32314.800000000017	187421.50999999998	59948.850000000006
K01207	130556.20000000004	137477.24000000005	201828.07999999996	143704.71999999997	55809.209999999985	96870.43	67074.98000000001	76105.36999999997	71559.89	40960.07000000001	160680.99000000005	71775.89000000007	142281.34	104321.35000000008
K01208	2.0	519.67	170.0	2257.83	128.17000000000002	146.5	15.33	2.5	12.33	2.33	2406.0	0.0	4.0	1.0
K01209	85432.95999999999	41276.30999999999	35104.87000000001	74545.06999999999	24649.950000000004	29532.240000000005	28931.41	37769.89000000001	38566.12	9490.27	37209.16	6546.75	25129.31000000001	21548.419999999995
K01210	8427.84	908.34	10474.0	311.66	240.0	11217.68	208.16	10057.66	7181.33	15.0	409.5	1154.34	213.34	8398.99
K01212	1986.17	2571.9	3311.33	2863.0	1618.8	1137.33	3787.5	3618.5	1991.5	615.5	13294.5	380.58	3799.0	1438.67
K01214	249.5	19.0	33.0	25.5	12.0	654.33	1.0	823.0	15.5	1.0	146.67000000000002	39.0	24.67	368.5
K01215	397.59999999999997	4.0	22.0	4.0	29.0	59.0	0.0	61.0	3.0	0.0	4.0	5.0	0.0	26.0
K01216	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	21.0	6.0
K01218	6287.03	14905.720000000001	16125.599999999999	17191.450000000004	8369.72	4726.219999999999	3929.6800000000003	7653.92	3924.91	1337.01	12836.55	3453.4699999999993	7560.34	5479.469999999999
K01219	0.0	5.0	20.0	18.0	2.0	21.0	206.0	121.0	2.0	203.0	42.0	0.0	34.0	1.0
K01220	1.0	7.0	5.0	9.0	30.0	181.0	0.0	637.0	154.0	0.0	3.0	3.0	0.0	209.0
K01222	4820.0	11981.08	11173.9	13938.72	4049.03	2550.3999999999996	300.5	1046.75	880.0	3475.4500000000003	24462.399999999998	1904.7999999999997	19246.7	1647.66
K01223	2863.9799999999996	1133.18	1181.94	1012.7	370.35	1131.8400000000001	110.0	213.06	114.0	7.0	40.85	1587.76	27.3	532.3
K01224	3565.83	3859.57	3738.0	5013.9400000000005	2284.6999999999994	1985.24	1371.3799999999999	3444.6900000000005	1401.46	166.76999999999998	3269.3499999999995	591.1800000000002	624.5	2206.99
K01226	775.83	631.92	842.7400000000001	767.5700000000002	204.57	578.65	29.25	1647.83	459.75	7.0	26.82	705.66	81.22	404.92
K01227	366.96000000000004	552.24	310.71000000000004	552.11	156.44	349.57	18.0	55.4	4.0	0.0	131.57	207.47	112.1	85.14
K01230	43.89	108.89	217.72	142.17000000000002	65.06	31.28	1374.0	16.83	2.0	0.0	2.56	1.11	7.5	7.22
K01232	225.86	81.14	120.71000000000001	60.370000000000005	20.14	62.230000000000004	33.0	38.0	4.0	1.0	0.57	221.57	0.0	66.48
K01233	1655.3899999999999	3236.62	2342.27	2612.38	1050.9699999999998	457.24999999999994	103.25	616.49	452.67	38.67	324.23	588.5699999999999	651.2399999999999	518.3899999999999
K01235	4227.5	19354.94	16112.07	35679.85999999999	11441.140000000001	6967.44	15866.84	7337.38	3121.33	6907.25	19453.57	3014.2799999999997	17358.84	5007.04
K01236	68590.54000000011	76892.56999999999	44038.79000000004	111074.43000000007	20356.630000000005	31361.930000000026	47684.220000000016	31966.260000000017	30427.230000000007	14185.01	31059.890000000014	8844.699999999995	19909.13	26709.34
K01239	11107.009999999998	48304.28000000001	16513.72	69582.67000000001	8567.679999999998	10113.579999999998	48259.36000000001	6746.219999999999	2729.4700000000003	6039.83	25772.780000000017	3181.3999999999996	21768.49	8120.54
K01240	80.76	7.24	13.0	6.5	3.0	89.0	0.0	0.0	0.0	0.0	0.5	28.0	0.24	5.24
K01241	23095.320000000007	49960.460000000014	56900.26000000002	87598.85	29593.67000000001	20847.35000000002	45943.399999999994	24077.41000000001	13063.2	11795.630000000001	46278.770000000004	7404.22	41360.28	20156.339999999986
K01243	78888.55	23563.97	104667.79	29870.270000000004	13227.430000000002	54880.100000000006	21343.99	33475.770000000004	32917.21	10546.19	28836.69	53960.37000000002	30489.03	65093.45000000001
K01244	0.0	30.0	3.0	49.0	21.0	0.0	73.0	25.0	1.0	17.0	12.0	0.0	1.0	6.0
K01246	68368.06000000004	74079.4	156989.16999999998	109332.52000000002	36687.860000000015	76217.53999999995	68597.31	64198.86000000001	47950.98000000002	25434.010000000006	89625.14	59681.30000000007	82081.08	85658.32000000007
K01247	100843.54000000008	132551.47	126656.01000000004	173282.81999999995	63053.960000000014	54189.94000000002	63566.04000000001	59524.76000000003	51287.86000000001	35649.16000000001	158242.05	29269.78000000006	123574.62	50411.010000000046
K01250	1265.1999999999998	6551.67	5522.29	12199.46	2919.01	1089.9299999999998	1400.5	524.13	973.0	984.0300000000001	7507.37	489.41999999999996	4112.24	749.15
K01251	127679.84000000008	194445.45000000007	209992.6899999997	244612.2499999998	70949.67000000001	102233.78999999996	126645.80000000002	86295.04000000002	78660.44000000003	46703.89	171693.66999999998	84168.70000000008	154152.72999999998	109605.35000000008
K01252	2762.38	6105.76	4601.04	5110.3	2177.02	1417.0699999999997	5613.25	6547.82	7976.66	4391.0	15187.48	618.03	6224.79	1429.4400000000003
K01253	2461.01	4093.66	9012.34	5443.84	1806.49	1338.04	724.5	1340.7600000000002	875.3399999999999	50.0	1624.83	858.8000000000001	1558.17	1318.04
K01255	148711.25000000006	179296.81999999998	153109.7999999998	221112.86999999982	64044.580000000016	83146.31999999995	106937.37000000002	78638.10000000002	82183.84000000003	40082.11000000001	121524.88000000003	45241.1500000001	106207.86	75568.01000000005
K01256	97456.17000000007	141583.77999999997	95144.73000000004	202510.73999999985	59189.99000000001	43261.04999999998	107763.98000000001	47315.3	46921.84000000004	31200.060000000005	118802.22	17949.920000000002	107641.25000000003	37766.42000000005
K01258	14119.949999999999	52264.430000000015	46049.63000000005	69045.85000000003	24808.850000000013	21545.19000000001	32128.570000000003	22202.610000000004	15531.560000000001	16902.55	90774.66000000002	13208.029999999997	85165.42000000001	16715.769999999993
K01259	51397.30000000004	117434.96999999999	98718.43000000001	170370.2899999999	43509.210000000014	43471.50999999998	94749.91	58286.73000000001	38686.960000000014	33835.55000000001	119469.82000000002	17647.560000000005	89440.36	40875.59000000004
K01261	175.6	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K01262	200943.76	291243.6100000002	262171.7799999998	363032.6099999999	94704.09000000004	126551.40999999996	223260.22999999998	113456.96000000004	109001.90000000002	61511.610000000015	238803.4599999999	104108.06000000011	209820.90000000002	130344.32000000012
K01263	1206.5	2373.67	2324.84	1793.67	831.66	776.32	840.67	639.1700000000001	238.01	774.17	1630.5	393.99	337.49	728.6599999999999
K01264	0.0	212.0	21.0	0.0	10.0	30.0	0.0	10.0	0.0	0.0	0.0	19.0	0.0	9.0
K01265	163547.99	259357.53999999986	261311.00999999975	355916.5499999997	92839.26	121337.92999999996	199811.43999999997	110795.82000000005	94568.43000000004	65887.24000000002	224852.85999999996	94466.32000000015	197019.95	127386.88000000014
K01266	7817.98	30107.54999999998	16717.74	28809.790000000005	13676.590000000002	7157.06	20669.690000000002	7555.82	5627.179999999999	11095.650000000001	33220.799999999996	5454.129999999999	32166.050000000007	7048.0599999999995
K01267	7953.989999999998	5945.9400000000005	5001.889999999999	7527.309999999999	2273.19	3194.2800000000007	2926.99	3132.4	1220.0099999999998	678.5699999999999	4500.7300000000005	825.7500000000003	3515.7199999999993	3025.279999999998
K01269	37.1	68.1	74.0	66.9	20.8	18.0	0.0	1.4	0.0	0.0	0.0	1.9	0.1	26.0
K01270	5548.6	1520.62	3113.83	6350.33	1115.3899999999999	1476.78	10987.75	2982.56	10277.25	2610.5	705.5	1110.73	1631.87	1822.3
K01271	17143.87	28939.62	31474.84	44608.61	13909.200000000003	13833.7	19563.0	13622.589999999998	9963.76	5791.86	29283.439999999995	6236.01	19389.38	11027.750000000002
K01273	116892.53000000016	134275.59000000005	133918.2500000001	141559.41000000006	60352.070000000036	58808.57999999999	71792.40000000002	64865.61	58396.2	29521.510000000002	124842.09000000004	39865.55000000011	95334.71000000004	53098.910000000054
K01274	179.5	1581.4	2106.83	2071.17	597.8	487.17	514.0	50.0	7.0	731.1700000000001	6562.0	344.33000000000004	3219.0	251.67000000000002
K01277	4318.0	8749.0	14373.38	3455.17	2523.84	3155.87	6161.0	1497.75	1117.75	981.0	2492.33	7158.25	1730.17	4573.87
K01278	66809.74000000009	84714.77000000003	71682.08000000006	118456.08000000003	46447.93000000002	26929.239999999998	64303.65000000001	30253.58000000001	30062.270000000026	25944.74	90630.38000000003	18520.620000000024	86581.13	23944.43000000001
K01281	3260.64	14474.95	16460.489999999998	17293.870000000003	4812.3	2091.01	1662.2	3603.91	4733.5	6236.42	47966.25	1882.5	23048.32	2409.73
K01283	13607.429999999997	31081.39	27353.960000000036	40006.510000000024	14179.52	5092.26	15263.4	5217.5999999999985	4531.759999999999	5827.4	16810.870000000003	3520.269999999997	13646.96	5750.779999999999
K01284	21648.36	38918.18000000001	33680.19	57254.54999999999	21033.57	18568.67000000001	46279.84999999999	23175.440000000002	13456.01	14231.59	44934.79	5362.03	43749.65000000001	18130.850000000002
K01286	48674.57000000005	64393.79000000002	66295.33	96169.03000000006	26228.14	37365.650000000016	11961.49	27601.66	18393.230000000007	12826.81	62802.66000000001	17084.89	59695.11000000002	31276.27
K01295	71226.17000000004	60764.51999999999	75327.79000000001	76620.69000000002	29360.050000000007	39439.93999999998	33680.93000000001	35650.53000000001	33341.96000000002	7384.0199999999995	49041.43	15028.549999999997	43150.55000000002	32115.840000000022
K01297	75519.16000000008	135281.34	84365.44000000003	204289.0999999998	44146.729999999996	39160.48999999999	137612.8	42577.280000000006	40959.81000000001	18765.780000000002	86416.22000000003	34300.20000000006	66976.66	34344.46000000003
K01299	15615.429999999998	75979.98000000003	30338.080000000027	118452.46	21197.100000000006	15092.449999999999	52530.33	17155.489999999998	10001.98	10883.800000000001	51591.820000000014	8065.649999999999	41598.37	12611.390000000001
K01301	52073.83	30003.490000000005	31213.22	17928.51	13100.0	16611.690000000002	17517.67	18793.570000000007	24120.660000000003	9656.5	44416.990000000005	10806.08	35120.33	14050.03
K01302	109.0	1792.0	1045.5	1256.0	624.0	332.0	1160.0	2951.0	3719.0	1728.0	7334.0	60.0	2708.0	309.0
K01303	10645.0	6517.0	5583.5	5385.0	2974.94	2618.5	8107.5	5368.0	6683.0	2714.0	8033.5	2829.0	4032.5	1847.5
K01304	18122.84	39296.37	25450.02	60845.29	5264.409999999999	12354.5	45210.5	9718.72	7292.09	1637.58	4036.2400000000002	6816.0599999999995	2681.95	11178.4
K01305	875.64	514.7	1105.7300000000002	397.8	88.53999999999999	613.8299999999999	3168.0	222.21	114.0	890.0	170.2	635.53	257.1	89.68
K01308	736.43	634.42	2049.17	945.9900000000001	97.35	1331.82	0.0	253.57999999999998	9.0	1.0	45.769999999999996	3025.7	45.0	141.3
K01312	827.0	85.9	79.5	182.0	54.3	68.5	46.5	9.17	21.0	0.5	42.0	27.5	30.0	56.17
K01318	54.86	337.14	720.71	89.21000000000001	101.64	85.07	3295.0	13.0	1.0	890.0	163.57	151.57	266.0	67.14
K01322	116124.69000000012	121270.41999999998	85706.62000000002	156152.55000000002	46501.890000000014	48641.78	95020.25	49215.89000000004	53657.15000000002	26731.09	101525.20000000003	18349.830000000005	86223.28000000001	41099.22000000004
K01338	200514.30999999997	236871.5399999998	255927.76999999976	248514.65999999995	91743.67	124682.22000000006	135613.40000000002	121747.19000000006	118345.49999999997	61486.74000000002	250945.53999999986	100266.87999999992	231915.06999999992	131173.30999999997
K01340	1.0	62.0	18.0	78.0	24.0	24.0	7.0	4.0	11.0	0.0	1.0	5.0	23.0	8.0
K01342	357.47999999999996	666.3700000000002	575.86	976.3600000000002	184.26999999999998	392.88	1172.58	647.05	306.25	520.0000000000001	141.64000000000001	249.21000000000004	332.74	537.6299999999999
K01354	79433.66	61430.44000000002	67566.48	65138.859999999986	28948.74000000001	33868.220000000016	38944.92	30924.80999999999	31457.399999999994	14422.17	60263.560000000005	16426.649999999998	55207.41	30642.45000000001
K01355	71.05	22.29	309.13	13.58	24.83	71.83	33.75	192.33	2.0	2.25	34.12	36.45	13.5	59.83
K01356	127674.40000000008	114239.26999999999	197941.27999999977	126405.13000000005	46371.43000000001	96096.39999999997	66185.96	81379.25000000003	75916.86000000002	35464.720000000016	119935.92000000001	74944.80000000009	109020.62000000001	102950.69000000009
K01358	163862.14000000016	322192.3300000001	269379.1299999997	445689.46999999974	93808.33000000002	126145.46999999997	265375.2200000001	105190.43000000008	90028.92000000004	63907.62000000002	241391.92000000007	96661.89000000017	216657.02000000005	128728.4800000001
K01361	106.27	274.16	146.33	128.52	43.3	261.83	0.0	27.4	32.0	0.22	9.34	263.97999999999996	15.1	5.17
K01365	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
K01372	971.9300000000001	5268.99	6994.99	10023.51	4336.83	1798.6599999999999	13781.34	7764.33	5288.83	1488.0	17680.99	577.5	12130.0	2329.99
K01387	4046.25	1477.19	2886.9	2356.53	498.94	749.27	4236.5	1148.58	834.25	897.0	492.2	2524.26	984.6	730.83
K01389	69.0	52.0	174.5	31.0	37.0	411.5	0.0	42.5	2.0	0.0	1.0	15.5	1.0	280.5
K01390	2.0	0.0	0.0	8.0	56.0	0.0	0.0	2.0	2.0	0.0	6.0	0.0	0.0	0.0
K01392	5684.459999999999	6511.310000000001	6095.68	5459.019999999999	2467.99	4977.520000000001	1490.08	3111.99	4078.6299999999997	1295.7399999999998	4593.46	999.0200000000001	3441.129999999999	4113.249999999998
K01399	473.99999999999994	585.0799999999999	1654.51	613.76	345.73	630.16	3348.09	1065.6699999999998	968.18	1637.42	1706.4199999999998	315.74	401.33	736.07
K01400	833.0	384.81	84.28999999999999	572.0	131.81	261.62	3.0	5.0	1.0	1.0	171.0	256.71	478.9	30.86
K01401	40.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K01406	4908.83	24405.030000000002	15577.78	40837.21	11507.63	6981.08	4909.67	8540.5	3873.66	111.05	606.0	1515.1599999999999	829.99	5729.58
K01407	530.89	33.0	27.75	43.83	22.64	33.83	11.5	15.43	14.0	1.0	0.0	0.71	0.0	55.1
K01408	259.5	37.0	33.0	27.5	17.0	677.33	1.0	830.0	16.5	1.0	178.67000000000002	42.0	24.67	375.5
K01409	131641.9000000001	172431.17000000004	205217.44999999975	216667.9499999998	63810.330000000016	102771.18999999997	122387.13000000002	87347.18000000002	78611.62000000002	41630.670000000006	148330.03	86325.3200000001	135102.79	109190.17000000009
K01414	28978.530000000028	46866.989999999976	19791.56000000002	60819.760000000024	9463.08	11677.929999999998	65637.13	19860.680000000015	21631.130000000012	4840.619999999999	8056.68	3990.5499999999984	6376.849999999999	13117.359999999999
K01415	95773.32	18117.06	18687.709999999992	15356.039999999999	8729.42	24886.049999999996	13000.42	31193.730000000003	39318.65	7063.58	35768.58	3803.129999999999	32022.480000000003	17091.4
