pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6282	3395.9953	2456.7806	948.7469	2042.5135	0.0	2958.9438	3942.2652	3514.7401	1579.7855	3984.4888	2274.012	1857.0273	802.0615	1001.9143	734.3407	2025.2624	429.9585	4171.1022	5295.3467	1564.1895	0.0	1450.3984	0.0	262.3214	1095.2333	1256.2646	6176.2637	755.4015	75.0945	3966.9495	20447.571	2397.2155	3026.0266	1830.5455	2021.7411	2378.2788	5024.6481	9237.8334	2927.1978	2331.0274	2431.3954	2394.9733	1994.7354	96.4281	0.0	2441.5774	1347.6003	493.3736	1672.565	3155.1004	1414.8285	1612.3043	1038.4076	2886.1072	1121.0076	1043.8176	118.8543	0.0	576.6062	2244.1247	0.0	5217.8738	1950.8851	1605.9245	495.8397	882.9555	1543.3229	2928.9875	4412.2307	3329.6421	3409.1954	1709.0685	1224.7341	2977.0458	1427.6672	1458.1624	1067.0686	1609.0403	353.443	2052.3638	888.5995	2441.8824	1391.8606	41.5011	9.3115	1407.2671	379.2596	1462.4546	3360.695	1632.7947	2947.0765	1627.4372	1591.4773	904.9827	475.5415	2131.5489	423.6987	1393.5439	1972.9749	18.4553	836.1409	3199.8038	3615.3824	3065.1231	39.0676	5299.9767	3408.1311	2478.3931	1360.0988	2301.0263	3743.7347	3789.3651	1553.3919	1641.6984	3358.8723	5558.9322	5364.2225	4014.5442	1974.637	9.4693	68.7058	17.8319	1531.2625	1075.2859	1088.7558	863.3049	104.3117	1477.4512	207.0684	3061.7121	3308.5099	1299.1976	1621.9202	5098.2752	926.7407	1293.5501	2657.8296	414.9962	1451.69	484.0901	3618.0377	1693.7814	4933.8279	1746.0784	6846.3359	65.8454	0.0	3196.7036	1947.3685	3050.814	1718.4633	140.9278	1274.3488	429.2128	1274.0955	0.0	0.0	2039.8849	578.2004	2201.3329	0.0	1621.0545	751.1362	2229.1788	15904.1506	797.8733	4.9262	3906.7826	2310.7858	3651.7356	2220.5064	2430.7117	3726.6376	3139.9647	1441.1374	3080.5387	3958.9122	1491.4425	852.1215	1315.4553	2655.8895	119.2797	1007.4366	1394.5672	2197.7396	4143.1208	1768.7805	2111.7844	3845.6269	0.0	1444.1497
PWY-6317	3068.8605	106.4362	1705.9886	1352.705	11.9609	1941.751	1425.6121	3948.9602	1361.581	2415.8135	1819.4644	1620.9727	1105.5142	1955.3457	1238.5216	1521.5064	1668.2355	5133.9123	10238.0149	2770.806	47.8036	1967.8998	4717.551	3801.021	4090.089	2374.2901	1635.4982	2447.8221	4639.9408	10489.4613	10544.61	1689.9477	2519.5312	4063.9286	2438.8001	3191.6249	4013.5795	11464.1717	973.0354	2455.1315	905.4418	400.5799	1351.6141	5.9065	4873.7806	2256.7524	1526.4183	1065.2204	2953.3292	2111.1055	2050.346	197.0955	1960.1353	3151.6404	1516.5437	1337.8061	198.8191	3388.9994	2052.206	401.8943	7032.039	4418.705	1063.9025	1805.617	1620.7277	1046.2928	1227.9429	1487.2196	4603.6014	1676.8242	1789.7066	1666.2626	1633.445	1609.2314	984.3747	2053.0392	2947.5578	3896.0408	1726.6503	615.0795	948.1831	1558.9488	1350.6716	419.871	49.2967	159.5541	1367.076	1670.2809	2026.6355	1546.7513	1728.3514	2330.8564	1864.2136	2727.2675	1222.0201	907.4848	3329.364	2157.3091	2637.6245	3321.1565	1627.9147	1854.089	3622.5708	9177.1674	23.6568	1140.0606	6946.1992	2302.0154	1277.6708	2483.3228	1757.2779	1748.7634	1339.1033	2222.1364	5366.0544	11124.3709	12356.2252	4967.5484	2477.9388	60.6452	227.804	1687.138	1398.489	806.4892	1610.828	2751.7419	4473.1884	1212.3041	2369.0898	3925.2633	4292.4274	2806.5043	460.4623	572.491	736.5681	1855.9088	4465.7397	891.4105	2016.1147	1019.0272	2162.9739	2455.1016	4827.2199	4539.9793	5455.3982	2776.4135	5278.0	1673.9161	2779.8585	1443.9407	785.1555	806.7291	2174.9251	346.3392	1642.0727	0.0	0.0	1117.3613	1573.1048	1527.103	57.3441	902.6914	1447.6742	1561.429	8979.5358	2565.6713	2793.6062	2300.1801	2725.4743	4487.7401	1553.808	5597.3563	607.3308	1285.9554	1322.9869	1724.3867	3680.2152	1908.7887	1689.8655	1900.9391	4296.5061	3637.4446	991.7649	3253.297	1610.7761	886.6329	2140.1471	2212.4034	2068.7112	4488.4955	3432.8624
PWY-6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.8074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	708.2733	387.9819	158.3323	385.9904	472.1061	176.1414	1516.3701	584.0191	313.0056	1719.0321	1236.0055	927.3249	442.6854	484.0479	219.6938	438.2447	26.3678	1684.8496	2866.8647	860.4747	0.0	310.0195	0.0	696.0668	929.6088	614.6495	1046.6583	167.6893	29.1974	2466.8383	8709.1522	481.3686	269.8263	1681.1914	462.5875	1142.5585	883.341	943.1291	871.5255	529.6029	896.0283	353.9547	535.2425	45.8734	0.0	514.9707	145.773	1374.2492	1072.6589	538.1074	1164.8224	57.5037	449.7718	43.2006	39.8492	59.1636	591.5485	0.0	64.1553	191.2931	0.0	913.1981	77.8771	157.2504	305.4813	337.26	509.9677	516.0983	10.8172	687.1627	580.3266	626.4221	146.6523	792.0278	136.4746	0.0	1460.8631	323.0578	119.4722	130.3244	10.8487	297.5547	552.2751	281.1605	0.0	55.7198	92.5926	48.5633	533.2294	587.5909	555.5745	1236.0359	138.1913	0.0	86.9729	241.1499	285.3419	967.0176	1140.7706	15.7097	334.3391	611.7456	413.7357	2374.5983	39.5467	597.9615	3433.6784	1701.8116	300.4347	394.124	0.0	1824.1365	1538.3705	361.1864	2464.3511	3315.3967	3497.3077	840.7248	1084.0024	2390.3524	3659.0131	370.3818	618.47	629.7332	312.6881	0.0	545.1803	368.0805	756.8969	1259.6881	686.9567	227.501	5.215	258.4595	435.9141	0.0	522.6956	356.8153	365.2236	0.0	1056.662	1009.3431	181.5	0.0	1014.7285	152.2102	0.0	379.681	224.8469	531.1574	405.0776	351.1862	229.6926	1146.5846	214.9585	418.1308	153.3041	236.9705	309.4892	26.5796	1014.5726	301.8642	111.1404	492.3491	1353.5822	102.66	17.0405	1118.2769	719.1462	1381.6488	485.9655	2281.8783	455.0442	751.8142	45.8721	704.9946	559.6473	649.1088	119.6739	117.8539	1673.8798	76.0441	536.1164	275.087	244.3436	219.7222	459.2042	42.7904	306.3794	0.0	677.0356
PWY-6383	0.0	0.0	95.2113	999.5731	2150.1056	0.0	0.0	509.5067	70.9954	1990.6918	0.0	0.0	0.0	147.3683	114.0809	1066.8828	137.3313	753.6357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	578.7897	0.0	501.3802	0.0	8459.7997	6601.1509	1196.6891	0.0	0.0	153.4694	0.0	0.0	5896.4655	0.0	410.5839	0.0	0.0	0.0	0.0	0.0	0.0	117.1178	0.0	627.165	2014.3359	0.0	0.0	0.0	156.6562	490.3912	1083.9535	1872.3518	3.9976	60.9875	0.0	0.0	0.0	0.0	0.0	365.6602	550.2068	914.2993	0.0	21.9302	1139.8176	0.0	10.5729	0.0	337.881	0.0	0.0	0.0	462.3082	85.752	0.0	249.1684	345.5567	0.0	1998.2551	1952.6467	0.0	37.7683	4.6519	504.3507	0.0	582.1208	0.0	37.2641	40.6182	33.0246	481.4784	2382.9335	576.4689	373.2644	0.0	391.0157	0.0	3147.8845	7007.2174	0.0	0.0	0.0	0.0	0.0	342.1246	1639.4773	0.0	0.0	149.4394	711.5586	0.0	1695.5493	0.0	0.0	4063.4173	4411.7174	1727.1422	0.0	0.0	48.7105	0.0	3848.8486	0.0	2619.7682	0.0	52.5381	67.019	334.0166	0.0	1329.3953	329.8839	540.7139	0.0	196.2065	0.0	534.057	0.0	170.4977	0.0	1867.1089	2612.0229	0.0	0.0	107.5594	1116.5121	0.0	1787.6171	38.8449	2184.4955	153.2455	1763.7958	1976.8692	0.0	255.9762	846.8433	1593.3762	0.0	49.4719	295.5213	3045.1281	1977.2269	0.0	5.7951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	429.4839	0.0	175.3772	721.0529	1859.0015	0.0	0.0	819.4818	574.1589	996.5561	0.0	360.0058	478.0292	904.7605	0.0	0.0
PWY-6385	3637.8328	1273.9161	1950.3677	2318.3343	2382.3289	3873.7756	3049.1248	4395.0782	1543.5976	4530.8171	2577.9895	2200.5343	1443.3782	2624.8611	1777.6489	2537.7597	1711.4288	6969.3058	9959.5176	3113.0328	3076.2815	2297.3127	4345.4292	3935.5208	4236.8402	3267.5223	4039.6995	3019.9469	4899.2139	11386.4454	19273.068	2978.3215	2815.8533	4973.7781	3660.6267	3806.1161	4495.0592	14277.6388	2413.6318	3237.9179	2615.9141	2391.1469	2001.2231	3407.9922	5623.8926	2571.2343	2305.3054	2395.8786	3890.7196	3830.2579	2662.4754	1509.4264	1792.6552	3467.6566	1547.208	1824.7824	2572.19	3567.5345	2044.6056	1520.5646	6458.1936	5943.3765	1720.7827	2361.6251	2315.1798	1666.9447	2228.7401	2533.8056	4034.6495	3398.4546	2310.9668	1964.6081	1686.5148	2249.8405	1318.3736	2662.7896	3112.4683	4549.9003	1801.4154	2126.3414	1350.1702	2233.7033	2672.5059	2370.9267	2198.6468	1836.9984	1707.8459	1838.834	2403.4372	1986.7738	2440.6735	2842.2217	2669.7237	2498.2147	2302.5567	2015.7764	3016.4933	3790.786	3837.3266	3509.9504	2837.0503	2599.6374	8918.8503	9674.7143	3522.2968	3706.1723	8714.2357	4215.3195	2028.0609	2993.8651	3332.4702	3484.1808	2385.0284	2987.8255	10075.5602	10726.1114	18397.4712	6493.9228	2855.7747	4776.4956	5719.5913	2166.7456	1472.5788	1649.471	2179.4802	2468.9889	4248.4708	1560.6944	3226.4042	5128.6682	4985.8462	2979.5365	1997.2654	2920.4441	2008.3605	2393.1012	5700.327	1017.649	2460.7804	955.695	2884.1084	3963.7036	4646.0504	3775.8041	5678.4471	2846.9025	5555.7895	2622.649	2813.3832	3018.3227	1846.068	3879.3384	2333.0338	2815.0977	1737.0268	1992.3779	2185.0714	2169.5544	2078.5112	2231.2745	2140.5663	1943.6563	1743.2646	1883.983	12282.2394	2718.4993	3759.7381	3319.7177	3719.205	5334.1607	2187.3657	6903.5045	1900.7789	2127.3283	1721.164	2281.7462	4706.1373	3673.7276	1954.8297	2868.3117	4669.9432	3390.0071	1972.1539	4133.9653	2729.7107	3589.9896	3485.0566	2559.9205	3407.7717	4680.0	3763.1739
PWY-6386	3690.5825	1273.8294	2011.6421	2329.7466	2390.3768	3922.9384	3080.3918	4511.9204	1573.5331	4563.3473	2631.9891	2264.2083	1478.3698	2710.0569	1888.4167	2565.1463	1764.6724	7114.7378	10216.398	3185.0553	2923.3241	2350.0606	4128.3332	4066.2134	4337.6849	3362.7865	4069.5404	3110.8193	4654.8281	12079.2647	19558.3738	3021.1677	2858.6569	5083.0711	3772.9343	3905.4424	4573.0064	14624.1228	2450.9819	3321.6517	2654.9736	2403.124	2017.5472	3238.9722	5502.5381	2627.5971	2383.3672	2417.1932	4004.608	3862.5615	2721.5335	1542.5599	1840.8044	3566.513	1565.4288	1875.559	2769.8719	3389.1666	2197.3252	1529.5487	6137.0463	6055.9433	1741.4861	2413.7547	2397.7213	1699.2432	2237.9294	2558.3655	4137.3352	3428.8251	2338.3624	2021.9566	1720.4465	2277.2683	1338.2536	2677.9149	3161.2458	4685.8666	1902.9388	2158.7011	1371.5747	2264.5215	2718.6001	2474.4402	2236.9221	1841.6388	1785.1127	1973.9743	2419.2007	2012.3308	2475.8611	2933.1975	2771.6626	2610.3117	2359.5019	2032.0435	3197.2495	3859.645	3940.374	3335.5124	2907.8642	2662.585	9854.9718	10173.9455	3347.674	3738.5171	8983.7343	4350.8336	2058.0376	3068.5707	3368.9384	3546.4964	2446.9419	3099.2719	10287.2013	10988.0875	18867.869	6609.7132	2921.1973	4711.9236	5637.7355	2368.2489	1500.3264	1684.8435	2253.5757	2573.7111	4366.0021	1585.1722	3315.2956	5214.1215	5137.5053	3087.1396	2210.3764	2937.5837	2024.0035	2471.0838	5860.9079	1039.1673	2541.1272	980.6247	2909.7665	4059.0199	4764.1177	3907.0583	5743.0719	2902.3138	5278.0	2650.1749	2897.9396	3038.3355	1853.8495	4139.3924	2426.0401	2808.4426	1790.9427	2007.3709	2225.0591	2219.1699	2118.9458	2273.9834	2236.5076	1970.476	1817.4033	1897.2849	12396.0163	2721.6541	3577.5832	3379.5928	3789.387	5475.764	2250.6985	7071.1009	1907.9456	2160.587	1767.6267	2311.1129	4783.5616	3745.6674	2002.9541	2926.5748	4780.956	3224.0319	2093.7983	4254.5595	2774.1998	3650.2389	3584.4677	2655.4055	3440.3782	4446.0	3856.0652
PWY-6387	3672.1028	1284.6571	1985.5801	2340.2365	2434.1123	3907.0723	3084.4223	4467.6968	1564.6055	4565.961	2601.0607	2228.4292	1458.1191	2661.3732	1860.0776	2564.0301	1739.2305	7045.5101	10102.0097	3140.1993	3117.7162	2339.8086	4403.4132	3989.1009	4288.5726	3315.9344	4085.4513	3074.6302	4964.8933	12064.235	19503.5516	3018.4448	2845.7208	5028.435	3709.6585	3844.0674	4543.1415	14544.0683	2439.5921	3284.3975	2649.9944	2419.3491	2033.941	3454.3584	5676.8056	2596.9501	2342.498	2424.6778	3953.3996	3869.5721	2688.3453	1522.2234	1817.3961	3537.1923	1564.4723	1865.8581	2786.669	3615.1465	2150.6884	1525.0355	6543.9911	6008.7759	1735.4097	2381.6509	2350.1417	1683.353	2244.3615	2564.2973	4090.0598	3422.6956	2323.9904	1990.4612	1700.3025	2268.3599	1329.8317	2668.6329	3153.2942	4632.8576	1880.443	2139.0214	1370.6922	2260.2221	2690.5971	2503.0539	2273.4034	1841.3591	1738.9183	1961.4083	2424.7338	2003.2942	2462.5445	2879.1441	2711.2368	2565.1192	2326.6181	2040.6713	3185.4607	3833.4421	3886.5345	3557.3541	2876.2255	2625.519	9738.2825	10157.1734	3569.8164	3762.29	8821.9999	4268.8307	2042.2679	3045.6482	3356.5768	3508.6216	2428.5969	3039.8501	10189.4013	10853.2389	18627.1837	6585.9532	2891.4847	4848.6924	5815.2455	2369.449	1485.9745	1676.8376	2210.1545	2529.3638	4364.6733	1583.0007	3335.1378	5180.4899	5060.4769	3048.3647	2189.4226	2929.1351	2045.1566	2433.1663	5789.6455	1025.7812	2499.939	968.4974	2919.5629	4000.0696	4732.878	3841.1403	5768.7323	2919.4178	5629.8667	2652.2807	2853.5351	3035.4468	1851.9911	4151.4825	2378.7278	2858.0635	1770.5063	2041.17	2262.6636	2189.8006	2114.0417	2258.8047	2252.9109	1957.982	1774.0837	1904.2142	12415.5409	2737.0085	3812.1017	3377.2321	3750.3314	5408.8588	2212.7997	6975.9498	1905.4734	2141.9138	1761.158	2300.5013	4735.9833	3710.5372	1982.8195	2918.1924	4719.8224	3436.6799	2074.1278	4203.4659	2757.8528	3619.6919	3537.0499	2624.1248	3457.7287	4742.4	3798.7933
PWY-6396	0.0	0.0	998.8629	155.4414	0.0	0.0	18.1728	1011.1044	429.9437	893.2337	0.0	54.7472	0.0	234.2953	258.0926	147.4169	716.0776	665.7894	277.1358	0.0	0.0	0.0	0.0	13.6296	0.0	394.0364	0.0	1418.6188	0.0	3462.9499	694.334	77.8254	0.0	23.3814	151.5465	0.0	3.4554	911.4745	0.0	216.7308	0.0	0.0	0.0	0.0	10.7173	0.0	189.9082	0.0	539.985	223.5037	5.5823	0.0	0.0	847.6702	789.9726	336.329	6.6458	0.0	88.4899	0.0	0.0	44.4244	0.0	0.0	1015.2744	421.7037	159.8623	1.8652	7.4623	333.8301	0.0	18.8635	354.3356	119.4363	0.0	0.0	0.0	874.6274	847.0489	0.0	206.739	78.3012	0.0	4.7654	0.0	0.0	159.021	295.449	107.204	0.0	117.9332	0.0	119.7545	425.9697	42.0082	72.6037	700.9769	524.3769	260.5537	0.0	448.3251	0.0	5435.4503	2498.6136	14.5859	0.0	0.0	0.0	58.7908	645.8607	197.4341	51.6408	0.0	132.9061	546.9092	3.1707	633.6651	0.0	0.0	11.4647	23.0564	65.6249	0.0	0.0	92.665	470.0515	0.0	3.7714	132.0331	0.0	593.8234	1080.4952	30.2902	0.0	42.6322	759.2395	452.2458	0.0	210.3896	153.6737	142.8353	18.4495	389.2863	736.4536	429.1247	53.7821	0.0	0.0	528.3649	209.2622	0.0	185.6781	440.4625	177.9445	187.5853	0.0	0.0	0.0	492.6697	103.924	10.283	0.4571	146.6298	103.3922	1370.0964	606.9805	0.0	96.8327	0.0	0.0	0.0	0.0	0.0	0.0	156.6554	95.0019	0.0	180.018	741.5835	442.6605	0.0	33.9296	23.6592	1429.5503	336.9055	0.0	255.3814	349.4272	73.9729	0.0	0.0
PWY-6397	0.0	0.0	0.0	558.49	3.1999	0.0	0.0	0.0	0.0	903.8379	0.0	0.0	0.0	0.0	2.3237	579.7449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6052.546	825.0828	447.7735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0064	934.4452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.998	14.5728	518.043	0.0	0.0	681.2529	0.0	0.0	0.0	108.9554	0.0	0.0	0.0	5.8308	0.0	0.0	0.0	164.943	0.0	13.5883	3.7395	0.0	0.0	0.0	127.8576	0.0	210.5166	0.0	0.0	2.8818	0.0	164.38	1659.8101	0.0	0.0	0.0	0.0	0.0	1604.1187	5015.8846	0.0	0.0	0.0	0.0	0.0	0.0	659.4573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8963	53.8144	745.6208	0.0	0.0	0.0	0.0	3073.9885	0.0	913.8373	0.0	0.0	0.0	154.6048	0.0	161.5068	0.0	0.0	0.0	0.0	0.0	308.5071	0.0	0.0	0.0	638.8554	1626.0572	0.0	0.0	0.0	695.4575	0.0	154.352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	440.4483	12.3009	0.0	0.0	105.2507	1085.6402	1525.7667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.3964	0.0	0.0	3.5093	511.8818	0.0	0.0	491.3731	4.0914	372.5075	0.0	0.0	5.6839	253.4939	0.0	0.0
PWY-6467	1845.77	1205.69	330.5	1276.65	0.0	3129.26	2294.16	1423.67	863.74	2133.92	1472.91	793.19	736.78	905.23	608.7	1264.83	288.91	3095.94	1976.65	1448.41	0.0	1253.72	0.0	248.69	1326.34	864.53	3232.0	310.1	32.0	2041.13	10805.74	1498.73	1440.17	2426.56	1857.17	1538.52	2287.32	4148.14	1826.42	1380.2	1923.93	2108.62	1257.59	63.34	0.0	1314.44	1234.64	1990.25	969.8	1680.0	1516.04	1411.32	464.33	797.53	275.6	305.42	97.71	0.0	254.43	1319.94	9.38	3544.73	1276.66	1544.28	414.3	507.64	1151.45	1800.7	1512.0	2088.75	1472.3	889.87	682.33	1616.4	773.45	1165.67	1355.54	1136.4	155.4	1860.09	471.9	1525.5	2038.51	30.09	15.57	1774.09	587.03	789.77	1817.85	1296.83	1535.52	1117.71	1146.67	348.03	1211.84	1404.43	66.0	1590.6	1518.4	4.33	1039.9	1731.02	3452.0	1553.63	20.33	3272.5	2868.78	2594.55	1461.33	1033.8	1816.5	2277.83	877.34	1196.8	4982.2	2853.45	7565.0	3999.16	1257.51	9.0	38.0	2.0	595.42	1086.39	937.47	236.9	37.25	869.34	82.6	2986.18	1843.2	798.03	1236.62	2688.99	529.0	586.87	1841.1	398.37	774.03	473.7	2009.05	2506.95	2160.76	535.0	3130.8	21.28	0.0	1835.71	972.3	1938.47	1516.15	1584.17	680.01	148.0	425.63	0.0	0.0	1636.68	631.4	1050.35	0.0	1536.99	636.86	1299.65	8166.8	518.9	72.67	2097.0	2344.7	2470.84	1360.72	3486.67	1619.23	1359.42	758.67	1543.57	3157.76	2011.03	314.8	472.0	1625.4	72.34	728.38	824.0	1348.47	3192.9	1169.2	737.8	2026.1	0.0	1602.97
PWY-6470	0.0	0.0	151.9067	341.7242	0.0	0.0	0.0	882.1063	127.2165	1190.4121	0.0	0.0	0.0	401.5138	275.5527	424.4376	25.6295	1048.9966	0.0	0.0	0.0	0.0	19.1203	0.0	0.0	745.9074	0.0	596.2589	0.0	489.0892	6278.426	527.6336	0.0	0.0	471.2482	0.0	24.6945	6986.0947	0.0	725.5924	0.0	0.0	0.0	0.0	1671.9667	0.0	208.9527	0.0	1210.3623	617.3169	18.894	0.0	73.2321	158.7283	282.3219	1121.2273	703.1207	0.0	212.5015	0.0	0.0	145.5452	0.0	0.0	127.4483	194.8104	370.824	13.2281	64.9872	173.4333	0.0	121.8039	0.0	188.9087	0.0	0.0	148.3614	1005.7906	165.4368	0.0	196.1261	129.9774	0.0	58.5436	0.0	0.0	70.4461	13.8843	340.2127	0.0	332.7993	0.0	104.3736	23.7997	151.2809	287.7737	853.487	1040.4678	896.1907	0.0	830.8824	0.0	0.0	1096.3624	92.6786	0.0	0.0	0.0	0.0	758.1903	793.5362	0.0	0.0	398.4666	1548.3284	7.672	2744.1249	0.0	0.0	191.3005	388.8747	107.6747	0.0	0.0	190.841	0.0	590.4909	0.0	232.1728	0.0	333.2913	191.8208	58.3234	0.0	90.96	286.7373	1300.5227	0.0	448.4743	0.0	145.2483	105.8917	389.5697	0.0	1510.8882	297.1599	0.0	0.0	127.2927	113.7409	0.0	232.6621	54.6958	238.012	172.1018	0.0	0.0	0.0	364.2334	386.5506	0.0	3.8114	131.3288	268.0999	2739.0799	201.0631	0.0	0.0	0.0	23.8163	0.0	0.0	0.0	0.0	0.0	256.4609	0.0	473.4517	129.7926	1496.7289	0.0	0.0	474.9907	447.3322	736.1166	0.0	804.0447	976.604	358.6757	0.0	0.0
PWY-6471	1554.8079	48.8955	1703.8817	536.1354	927.3517	1352.9801	1005.4476	3301.0371	1258.1043	2355.4268	669.3322	1147.8474	653.291	909.7002	934.027	665.6988	1588.7842	3902.734	6260.5439	1529.4106	2923.3241	1048.9786	4307.4327	2857.2529	2460.7878	1783.8186	895.7143	2628.323	4652.0129	6847.3855	9009.0791	1242.2567	1388.5185	2729.929	1232.2114	1569.5202	2106.0642	10901.202	627.5636	1580.1243	1079.6263	207.0144	427.0599	3233.2356	5205.8426	1355.0886	991.5667	269.6568	2118.37	1798.8606	1066.927	23.8871	893.6252	2825.1592	1430.056	1522.9371	1976.1783	3388.8748	1931.5371	139.8455	6394.5487	2549.0048	316.554	942.3853	1811.0	1062.19	557.632	752.1766	3446.9164	1009.3588	581.5547	418.5726	1420.4779	453.4867	560.203	1021.7317	1526.0739	3262.5724	1717.7326	244.5989	886.8659	306.3737	634.1462	1502.054	992.7656	49.0083	671.0539	1640.4545	643.9383	721.0034	611.8969	1463.5414	764.7978	2412.4298	435.144	581.8858	1823.6514	1575.3647	1492.8109	3335.5932	1404.2875	924.8026	3998.2983	6303.8039	3346.9956	416.4975	4148.8466	1699.2445	615.9323	1943.3356	1305.6608	1078.3174	1264.5684	1071.8668	2997.4094	6846.9629	5387.7234	1641.2757	1634.9624	1092.757	2061.0371	1510.7128	746.3816	450.4773	638.7037	2486.1454	1694.5393	633.0433	1916.9949	1798.2276	2627.4246	2649.0104	1500.4142	0.0	844.6234	1801.7935	2452.4182	411.5682	1063.674	805.9478	573.1612	1174.4692	3113.701	3782.9867	2743.1195	1304.0306	5278.0	618.2928	2440.0782	624.5037	432.2647	2291.0087	1942.3811	1195.475	999.3781	869.4693	1077.7654	433.8042	1365.8666	639.5379	1514.7258	461.7491	833.483	429.8107	4044.2243	596.3882	3570.2759	1178.4721	1592.3807	2912.0732	863.469	3641.8127	233.0514	648.1532	930.7651	515.197	1731.1651	1099.1919	1755.5537	2036.7795	2908.6832	3339.19	1301.5838	3249.0134	1056.3631	436.3008	1412.2296	2108.4743	1295.6029	4460.0755	1395.4958
