pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5913	655.1286	1320.6463	774.2969	1261.1216	5.9958	3255.4473	2921.3643	2453.2053	948.8959	3246.9164	577.3984	251.9738	769.5715	757.3671	897.3343	1554.0636	679.8614	2998.409	2088.0923	745.2524	0.0	818.636	2.0	145.1853	126.0822	1262.4512	1217.2674	1153.0079	78.1193	6439.5278	13678.2075	1273.0573	1114.7751	263.0419	1450.4189	674.7107	2751.0287	7593.8777	1687.7376	1622.7513	377.7578	253.617	536.9831	82.7265	2286.7863	1376.431	1370.1369	1574.4662	1298.7823	2345.0595	1317.2682	255.5808	560.788	1718.4432	955.0634	678.9657	94.8863	7.9906	481.0053	696.5553	43.3614	57.024	818.2199	787.6685	940.5549	767.4526	1187.232	786.7587	62.9587	2365.6925	1724.8142	854.3564	463.6495	1080.9229	255.0541	2010.6844	479.513	2222.7732	260.0568	570.5892	667.353	919.7024	529.8218	151.1284	61.8023	1168.8681	766.5468	1197.0447	1425.8373	1743.0549	1421.3513	788.2733	1290.858	499.0036	321.35	922.6413	1769.3374	893.5718	1126.1304	14.8051	835.55	1638.4584	383.3815	5760.3265	37.4756	2577.3566	1630.5854	1152.9399	1596.1997	1512.8567	1866.7515	1515.1589	170.0971	1351.3755	1627.025	1324.9641	2870.7608	1345.1366	107.5422	22.5671	212.7043	1247.5385	259.8107	113.2144	827.4718	313.836	3613.583	424.9324	1632.2274	821.1024	2366.7107	970.5081	338.0376	2156.4922	320.5346	935.7376	2033.7976	230.8387	927.3873	488.8789	2061.353	632.8226	3001.3624	1132.0053	3616.0461	2230.1533	0.0	683.4087	1115.8644	1885.7258	425.6129	482.1957	969.8586	389.8261	539.7321	0.0	0.0	1089.7562	785.2136	1258.6317	29.0672	1157.5228	822.7428	896.3246	7838.8848	1561.6738	217.1018	1136.1329	164.8636	766.8713	524.9477	352.9312	1488.8512	956.7364	810.362	1032.7672	2561.1055	794.6873	1173.4138	1922.38	1144.5381	103.878	782.9931	1898.7629	1240.5077	1359.7037	1027.0027	1336.8202	1539.8398	0.0	9.2971
PWY-5918	135.866	0.0	203.9916	1285.4217	2581.4099	0.0	166.4994	1909.4497	508.4986	2465.686	32.9682	0.0	6.3095	1139.6096	661.011	1560.3815	335.1761	2575.2086	9.5764	13.5042	0.0	57.5673	0.0	0.0	0.0	1477.9423	0.0	679.9431	29.9566	9058.0441	11023.2478	1503.3056	318.8737	127.7953	1701.0146	187.6972	0.0	6839.5632	160.9379	1735.0415	0.0	0.0	0.0	69.1418	0.0	104.1171	1443.2467	172.4928	1661.8935	2353.3131	54.1347	13.8522	19.1831	1197.8915	523.5464	499.9721	2617.3603	2.3529	279.8511	216.0272	0.0	157.4294	207.0079	22.6778	664.5748	820.892	1174.5993	193.4828	114.5779	2161.0951	29.5155	853.9987	207.944	810.278	103.8025	0.0	82.4279	1677.0646	173.2445	18.1005	583.4579	844.0753	90.2588	2608.0442	2466.3124	72.5177	901.9249	325.3759	949.0737	22.6265	1410.2431	18.4911	1563.341	294.297	788.6344	1003.5954	2991.6172	1267.4704	1522.5993	5.0174	699.1172	0.0	5153.5499	7271.5723	23.4124	0.0	176.6692	83.9499	49.5363	1199.5662	2115.0972	298.8002	22.6529	1628.0306	2091.3145	255.5125	4559.0545	0.0	0.0	4664.5361	5143.1192	2360.0045	0.0	0.0	1055.9319	126.0078	4338.2443	0.0	3216.0726	368.9568	2217.35	594.3189	1563.1135	0.0	1512.004	823.9018	2613.6975	0.0	1140.0181	273.1384	1762.1152	7.8176	2357.0818	359.9251	3318.872	3012.1384	0.0	213.3388	525.0584	1820.7656	0.0	2498.8552	668.3558	2598.7356	579.7842	2160.9961	2446.3151	23.7659	523.8138	1302.5877	2168.5069	77.4899	867.3824	796.9683	5865.3945	2755.5778	19.7906	11.3662	244.3775	69.9096	0.0	75.2457	0.0	278.9131	449.9963	976.5621	0.0	932.8904	880.9685	2270.1152	76.8455	78.4911	1581.4577	1148.2752	1407.1909	25.7995	1616.5287	669.5753	1694.4569	0.0	3.095
PWY-5920	0.0	0.0	18.7501	271.9001	0.0	0.0	0.0	407.5379	241.5805	1674.7462	0.0	0.0	3.4674	112.0812	78.5067	434.1931	93.3891	992.5922	5.2242	0.0	0.0	0.0	0.0	0.0	0.0	411.5912	0.0	44.2392	18.1791	2438.5715	8009.92	213.5937	0.0	5.1791	279.1963	0.0	0.0	3829.7739	0.0	775.2867	0.0	0.0	0.0	34.7842	0.0	0.0	496.7459	9.0152	148.2033	1049.5954	0.0	0.0	11.053	12.6969	6.3446	11.7958	148.2952	0.0	106.3909	0.0	0.0	0.0	0.0	0.0	55.6207	252.3914	244.519	0.0	35.4238	1122.9102	0.0	387.7255	111.2069	541.0028	0.0	0.0	48.7371	247.3982	80.8031	0.0	380.0723	454.3143	0.0	4.7934	0.0	0.0	46.8102	52.2331	618.2259	0.0	743.2854	0.0	632.971	157.8091	94.4182	200.1302	105.0478	37.5708	195.7363	0.0	9.5092	0.0	0.0	2232.765	0.0	0.0	0.0	0.0	0.0	89.8873	874.1161	0.0	0.0	261.7249	51.8443	39.447	31.8178	0.0	0.0	0.0	23.9182	119.2143	0.0	0.0	161.0551	9.1544	0.0	0.0	75.4369	0.0	358.5991	212.0869	1336.1077	0.0	0.0	258.7849	118.0902	0.0	218.2619	4.7445	1229.4908	0.0	14.3357	0.0	802.4924	30.0487	0.0	0.0	341.1927	980.3961	0.0	81.9405	401.5672	228.1849	194.2204	0.0	0.0	0.0	13.3618	440.1296	0.0	0.0	238.3282	248.9948	4429.2354	1263.4492	5.5389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	306.0198	0.0	358.3333	177.062	1056.8625	28.0199	45.6889	1077.3952	46.6418	315.752	6.6783	121.3107	509.3697	509.5448	0.0	1.7237
PWY-5971	0.0	0.0	90.9158	1554.0179	0.0	0.0	0.0	3783.7159	1262.5112	3340.3283	1665.4981	0.0	674.2523	1084.8437	745.3106	1798.0224	540.6	4193.7157	0.0	1454.1298	0.0	799.8024	0.0	278.9316	795.2951	1500.6595	2360.6544	1041.8769	93.8476	378.6371	17233.8999	1712.881	1536.61	0.0	1857.9595	832.6109	1970.1911	9305.3221	0.0	2511.4285	0.0	0.0	1273.8675	107.0672	0.0	1767.6727	1552.5706	572.8171	1759.427	2452.5058	1065.7213	0.0	626.9106	3055.5505	1213.1778	947.6974	162.0495	0.0	718.0636	0.0	0.0	3404.3326	1348.9509	0.0	678.7036	749.4502	1353.4216	254.2852	95.6128	2869.3749	2454.5049	1270.2096	635.5697	1626.9442	1054.5117	434.4647	0.0	2032.191	168.0721	0.0	987.6744	1544.2622	0.0	62.8606	0.0	0.0	488.7811	1508.4704	2310.7069	0.0	2194.6373	1326.0904	1783.9648	662.9607	561.583	1544.652	500.4286	1460.0334	2094.603	23.696	1045.4846	0.0	28.4525	2714.0422	43.8605	0.0	3127.1668	1920.9739	1245.3262	2462.9291	3029.5658	0.0	0.0	1423.7611	3090.873	155.6384	4868.6478	2718.7724	1645.8386	0.0	86.7216	28.4429	1163.9817	723.2143	1020.5595	784.2517	0.0	936.5333	296.7374	0.0	3661.109	789.8978	1318.6413	0.0	239.3857	664.2175	3104.0804	335.1652	1526.7996	574.4216	3074.4139	1092.8469	4993.643	2208.5247	5709.2135	101.1474	0.0	0.0	1266.2865	2293.8268	906.5649	185.8518	1224.1386	415.1039	500.8285	0.0	0.0	1394.0094	783.7334	1847.1921	0.0	76.5491	869.4776	1708.9898	13026.5793	812.9329	7.9887	0.0	0.0	2161.3787	0.0	2576.5286	0.0	0.0	1361.2447	1958.2033	0.0	1419.6808	1020.5959	1345.8829	0.0	138.613	891.9351	1827.9748	1841.2467	818.0932	2011.5599	2147.1171	2420.4102	0.0	580.6262
PWY-5973	2860.2038	1770.339	1609.7454	1622.5813	347.5799	4342.0989	3600.2389	4331.4217	1389.0521	3390.0129	1942.5862	1266.271	964.0751	2192.3578	1473.8838	1917.9919	1612.9483	5682.0927	5144.7217	2284.396	18.0	1700.4183	2.4997	803.472	1005.1674	2684.314	4593.2759	2641.4742	93.8428	5172.0687	17716.1607	2041.7735	2574.0408	3270.9767	3007.075	2239.7191	3927.6758	11205.1633	2634.5846	3090.0566	2091.6598	2303.4454	1700.1427	102.0109	53.9105	2266.2451	2262.4563	2059.1788	3028.7979	2759.7671	1714.3863	1766.049	1203.6705	3340.0921	1391.4093	1024.9812	1473.8431	1703.4338	1940.1504	1939.0903	13.3942	4252.5781	1999.7687	2138.0196	1698.5611	1081.2713	1552.562	2671.4454	2695.9183	3112.7413	2519.1868	1851.4038	1151.3894	1996.4355	1061.0588	1278.6037	2199.5786	4175.5164	1579.7202	1820.7701	1231.7645	1723.4415	2325.4026	906.8777	440.9613	2163.2763	1596.3971	1275.879	2488.2516	1972.2261	2349.4892	1988.7053	2591.0929	2352.8273	1680.558	1758.1498	1367.1597	2925.5374	3229.4016	33.1457	2198.8565	2229.9215	4745.643	4614.1848	47.7246	4622.9345	5563.5158	3630.7662	2161.2345	2779.6958	2786.9938	3465.9319	885.0957	2646.0327	5345.5029	7515.1472	10502.6844	4094.2464	1923.3537	371.5887	849.3249	1129.0824	1145.6568	989.5289	1950.5039	2469.3533	841.9684	1361.5625	1224.0127	3844.9434	4822.705	2535.0644	1898.9569	3924.1179	530.5559	1802.3674	5041.1412	423.7159	2227.1859	802.176	3269.8963	3224.1832	4804.9092	3865.965	5317.647	722.3905	0.0	2714.2344	2405.277	2433.0151	981.4952	1590.5071	2242.788	774.9271	1267.6223	350.3729	458.2643	2289.5967	1796.9632	1875.7699	977.967	2139.2543	1654.463	1809.0287	12959.6064	952.6781	114.8969	3314.2897	3142.1773	3133.4499	1881.0373	5122.9663	2449.7719	2408.4135	1417.5311	1976.0387	3132.9118	2326.7744	1660.4409	1526.6142	2584.9431	152.4613	1347.3094	3658.4308	1885.1886	4374.6685	2864.9765	2374.1452	2929.124	971.1686	535.2395
PWY-5989	2856.0259	2510.9817	55.5115	1688.9129	0.0	2889.4727	3719.3144	3489.4888	1130.7517	3506.5863	1883.578	1445.7275	694.3881	863.4097	580.9832	1950.2942	363.2833	3696.9385	4072.8943	1400.433	0.0	1268.7965	0.0	224.0212	731.8206	1213.2078	5947.0195	726.2927	71.4616	2420.7244	18000.4996	1808.0786	2735.6319	1667.4609	1577.143	1909.7473	4405.7072	8623.9482	2776.6822	2377.1166	2184.849	2308.2617	1755.5381	100.944	0.0	2225.6237	1351.7142	476.08	1436.085	3001.3063	1200.2115	1649.5083	890.484	2625.3328	1080.5014	915.9132	119.643	0.0	464.5547	2229.9422	0.0	4312.6397	1935.0853	1501.9079	481.8211	658.1365	1333.7422	2802.1561	55.0938	2963.4591	3264.7563	1174.6866	449.9364	2182.3264	1159.6655	1557.0201	973.8052	1522.9961	102.2286	1828.2753	886.7676	1764.2997	1326.3959	41.6215	9.3314	1455.3976	354.342	1274.081	2841.0519	1563.168	2617.4301	1450.6592	1591.912	414.9709	415.8446	1887.9451	370.5114	1153.5526	1805.5479	16.6989	814.2457	2830.6256	17.9584	2340.947	40.1501	5215.443	3032.4677	2303.1679	1296.5523	2305.3649	3402.6404	3496.5932	521.5882	1151.4919	2537.7119	4818.1508	3919.9349	2938.2694	1689.3234	9.4948	69.3999	17.8628	1289.3444	899.1698	828.7789	436.0968	0.0	1340.1785	210.8507	2755.7756	3261.5939	518.074	1597.3783	5323.0302	200.6141	469.9498	2620.2422	317.6152	1333.1297	440.4873	3536.1151	1613.5635	4986.557	1468.6971	6456.3838	66.5631	0.0	3002.3523	922.1654	2562.9903	1052.1829	124.3161	918.4149	340.074	365.9019	0.0	0.0	1983.1959	571.804	2032.0579	0.0	1616.2805	688.6389	2002.0736	14319.4312	882.0707	4.8881	3578.645	2154.9292	2955.715	2015.0324	2288.153	3701.2239	3062.2868	1228.7519	2291.5496	3246.2182	1206.0975	826.4572	1381.2607	2133.5784	123.1977	1040.5071	1358.7379	1857.1543	4356.536	1760.7746	1842.9573	3189.5615	0.0	704.0459
PWY-6071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1128.629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.6455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1110.3705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.5507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6121	2489.4335	1384.9829	1676.8602	2033.3045	2450.52	3638.8994	2841.422	4192.58	1248.262	4360.2294	1657.9981	1105.2073	860.0464	2218.9399	1607.5479	2456.3454	1603.952	5575.9542	4419.9528	2052.2221	41.5385	1552.1693	2.0	707.5086	913.5588	3014.5984	3788.9452	2847.2904	411.7799	10721.7085	17688.2044	2363.733	2197.2257	3006.1704	2899.0479	1992.7578	3298.4756	12753.9182	2112.4575	3040.8593	1925.1806	2132.308	1525.1962	71.9447	6068.2098	2041.8553	2159.9755	1792.1922	3293.2425	3631.4399	1495.8086	1594.897	1109.6043	3239.0581	1606.0901	1064.0915	2720.7736	1469.9408	1971.6285	1518.7977	60.7969	3750.6582	1681.07	1994.6262	2027.7243	1457.6221	2042.8093	2253.9857	2510.2781	3432.2263	2126.3031	1711.0665	1210.1841	1718.6752	884.1074	1628.9253	2045.4513	4205.7674	1636.5939	1544.731	1331.167	1601.8621	2293.6186	2569.8388	2367.5657	2082.347	1578.58	1892.2061	2113.9612	1765.2186	2108.2115	1830.9525	2487.8573	2256.5299	1804.9456	1698.6511	3608.1765	3166.5542	3149.3106	3832.0452	2465.6608	1954.5473	6578.739	9289.928	32.5105	4022.0913	5195.7386	3304.2841	1711.9697	2706.6528	3174.2859	3056.5797	833.415	2565.5384	5737.0805	6532.6703	10437.0405	3572.0863	1761.142	4515.621	5521.4758	2628.995	1018.2861	950.3173	1879.652	2276.8334	5196.8137	1239.5625	3557.1102	3605.8167	4601.9797	2533.4636	2098.3214	3353.284	1617.3038	2006.3145	5406.8519	358.9113	2226.1825	809.3103	2831.5644	3060.5753	4487.9215	3683.5866	5466.7762	3479.5851	6090.0	2267.6628	2301.3905	2788.5287	882.5982	2671.0928	2061.5197	2630.1671	1357.5598	2053.1114	2327.1808	2046.407	1911.5158	2059.4352	2174.7849	1958.1204	1573.007	1649.654	11493.8706	3238.3409	2363.9311	2685.9522	2898.6647	2810.8518	1740.3208	4967.6456	2031.228	2033.6777	1431.8749	1826.172	2810.2369	2395.7136	2115.865	3185.7325	2334.7529	117.6639	2145.7301	3980.1556	2203.2917	4098.0077	3137.8605	2228.3019	2757.9227	4228.8462	467.1683
PWY-6122	2390.4716	1275.6222	1692.2915	1955.6348	2522.4904	3337.974	2614.8476	4208.4004	1199.0548	4160.9203	1575.819	1030.0856	808.533	2240.7826	1619.3492	2379.4935	1616.4195	5646.1857	4204.0833	1904.1279	43.2	1461.2757	2.0	696.404	892.617	3097.1911	3479.8536	2899.2231	422.4484	10177.7517	16994.0003	2325.5299	2062.3382	2848.5226	2917.4982	1867.71	3092.047	12806.5414	1949.8989	3049.8759	1762.9007	1950.9446	1410.7041	66.1565	6267.4106	1897.233	2171.9234	1666.6209	3352.1881	3527.3269	1380.6719	1460.1049	1057.949	3272.1675	1596.5544	1076.3411	2796.9713	1528.72	1969.3712	1401.4306	59.4689	3454.6721	1554.4699	1833.4645	2059.4147	1512.0297	1957.6929	2085.7465	2537.7059	3286.9886	1963.2341	1689.5033	1210.6812	1678.5184	840.2078	1652.8799	1948.6835	4260.2976	1639.475	1419.7598	1345.7261	1593.331	2112.5067	2646.6371	2434.4504	1906.8838	1585.6498	1799.3296	2038.6831	1630.3518	2092.1827	1713.4058	2494.0677	2262.1822	1813.6096	1669.7886	3414.7512	3218.7003	3180.9551	3984.0493	2487.5296	1797.6987	6526.8723	8824.3415	30.23	3698.6385	4906.9635	3043.0223	1571.0136	2738.9418	3113.861	2843.3069	790.5119	2576.2544	5821.1195	6253.8282	10571.4661	3359.8081	1634.6275	4642.8652	5660.5983	2568.5207	962.1521	871.3719	1889.818	2262.2259	4863.2284	1144.6144	3482.045	3379.317	4621.9446	2541.0077	2117.6148	3077.7327	1621.4959	2037.5052	5468.4689	340.7209	2251.4864	779.6783	2700.075	2889.251	4366.2342	3609.2567	5254.288	3307.216	6333.6	2100.8949	2307.7807	2666.9137	813.0279	2721.4217	2072.2867	2721.5946	1387.7459	2114.4978	2397.2756	1872.9948	1944.4433	2034.7414	2241.7705	1798.135	1588.7107	1604.8522	11104.1049	3070.2591	2456.3902	2479.6179	2701.5049	2594.618	1601.5355	4598.4711	1857.8462	1901.4716	1429.4666	1780.2609	2588.0346	2422.0785	2156.3245	3209.1858	2206.0041	111.2834	2107.1902	4045.992	2216.4221	3758.7511	3177.8879	2219.8267	2733.8083	4398.0	433.9928
PWY-6123	2428.8806	1333.7725	1519.6726	1787.4147	2196.5	3488.8716	2723.3293	3948.2819	1203.5423	3709.6041	1619.0981	1050.7171	845.9653	2201.1396	1622.663	2120.887	1598.313	5663.036	4182.8594	1957.4165	45.6435	1478.5066	2.3998	668.5015	849.7294	2778.3671	3566.8273	2527.6714	418.1998	8594.9931	15345.6549	2115.9099	2120.3263	2940.6503	2895.1244	1901.235	3112.2981	11357.0953	1987.4674	2988.3046	1805.1703	2017.4939	1348.2933	75.7184	5458.9312	1952.9411	2083.598	1563.4393	3087.7677	3102.7532	1416.2633	1528.5032	1050.1681	2811.8486	1426.3147	966.4649	2378.1947	1421.8956	2064.5156	1460.184	72.812	3501.9555	1606.4915	1898.7094	1725.2592	1249.3538	1809.188	2121.1571	2592.2357	2988.7856	2035.2286	1667.7903	1175.7136	1653.0823	863.9562	2114.1913	1890.7525	4114.0817	1673.4117	1464.3135	1213.9119	1558.9326	2183.2849	2283.5223	2119.2346	1983.7108	1526.3645	1823.5151	1937.726	1667.6029	1838.2865	1744.4231	2401.7518	2364.5805	1858.0429	1682.893	3008.1851	3157.3256	3262.6457	3326.5827	2467.3693	1863.2325	5563.71	7397.9043	36.211	3840.1435	5092.165	3147.3091	1572.7611	2579.0099	2766.3093	2878.6667	803.0104	2394.671	5836.1354	6273.8792	10839.6757	3409.091	1649.2994	4027.1579	4747.348	2163.6274	931.3304	899.1882	1891.3314	2377.234	4096.1136	1124.989	2977.0627	3472.6362	4646.1966	2559.7312	1873.2845	3215.0755	1403.7087	1797.8147	5308.3742	349.8338	2189.7516	841.5734	2517.6622	2999.7808	4293.8261	3853.213	4819.1841	2789.393	5278.0	2156.1899	2391.6917	2410.3308	804.7082	2315.0901	2104.085	2345.9005	1205.8425	1839.5	2083.5	1953.8497	1871.238	1885.754	1910.1769	1852.3536	1514.7292	1603.9766	10612.7897	2647.897	2226.0341	2494.7769	2800.205	2675.0493	1653.7874	4751.791	1911.5634	1925.8316	1351.6983	1707.2361	2675.3783	2523.265	1889.7553	2609.4562	2197.0508	113.4815	1828.0143	3660.819	1848.4094	3911.3696	2781.5963	2131.8845	2565.2615	3775.5374	439.456
PWY-6125	1325.8145	1332.5855	1166.2725	1826.8791	2701.2514	2858.9353	2609.2967	3908.8682	1281.6826	4098.7927	1063.2342	848.8991	626.7635	1423.1878	992.8726	2107.9708	1614.0934	4427.0606	2815.4451	1532.6971	48.5354	808.4724	27.8441	384.0524	491.6837	2221.2137	3434.3305	2181.2406	110.4943	10680.7915	16584.2936	2126.7447	1986.9374	2215.0055	2108.2614	1489.7626	2454.2666	11995.4352	1727.6576	2612.5765	612.8042	1717.303	1322.8547	213.3047	75.5477	1521.2248	1596.5049	1650.4541	2770.4405	3416.9623	1140.2922	1065.0057	607.3752	2941.4803	1434.9966	943.038	2867.9414	6.9924	2011.0387	1504.5865	702.9535	2787.4424	1485.459	1513.6253	1479.021	1037.5901	1780.9409	1955.9001	2600.3632	3085.6552	1933.5551	1013.3362	1037.7104	1494.9097	620.7928	65.4407	1082.8108	3166.477	1704.2038	1145.9708	1097.8693	1367.7187	1691.1517	2749.6579	2586.092	1745.8775	871.3856	1747.0592	1972.6604	1512.5647	2073.884	1225.9442	1864.2171	2444.3721	1311.7014	1288.6197	3679.2804	2459.1514	2536.1285	73.7132	2089.2284	1442.7112	6729.7422	9109.3495	103.9263	3480.3507	3388.6705	1827.4768	1524.1148	2468.4919	3000.7061	2629.1173	408.0514	1912.9509	4907.7654	3833.3205	6197.4914	1946.2563	951.2235	4936.196	5707.171	2630.3827	626.8726	445.5567	1182.2546	2577.2497	5080.1555	885.2269	3566.9411	2667.1757	3475.2571	2442.1714	2076.4713	3262.4126	1687.5134	1581.8692	4037.5476	265.4251	1557.6083	850.9915	2588.7785	2388.4328	4154.9126	4093.9922	5242.1713	3473.0681	0.0	1960.4055	2270.5663	2511.5966	446.2823	2747.7892	1951.9213	2886.2081	947.9701	2254.8693	2556.1262	1709.4547	1301.0773	1929.3764	2292.8813	1437.5951	946.5225	1369.5289	11098.6376	3346.6985	424.1653	2063.4458	2195.8972	1969.4336	829.1586	2996.2634	1739.1125	1903.7076	1169.954	1607.3756	2137.3614	1929.2353	1561.0878	3095.092	1075.2943	1063.2041	2025.2127	2980.2193	2130.3428	3136.948	2890.2369	2223.181	2564.1733	569.2656	340.7409
PWY-6126	2376.9865	1388.5468	1977.2392	2033.1146	2631.6732	3794.1632	2966.9247	5025.5024	1468.5704	4131.1041	1705.2875	1111.4054	839.5482	2633.1009	1909.4415	2371.1476	2025.6518	6685.8344	4451.6427	2021.4085	3411.0086	1523.7778	27.8441	733.5866	970.1595	3533.6798	3745.0227	3306.9374	5390.3584	10353.7498	17433.1791	2452.7947	2380.7248	2881.805	3493.0228	1991.9419	3275.4926	13555.293	2090.0966	3719.8995	1813.237	2035.0687	1502.5022	3769.4998	6594.5685	2099.2111	2566.0702	1776.6263	3967.0634	3450.2887	1522.6494	1588.7154	1221.2941	3868.0342	1759.7644	1165.8486	2807.1805	4182.7166	2602.6595	1652.5906	702.996	3748.0252	1741.2209	2003.5036	2235.8896	1384.3739	2047.4412	2305.577	3389.8889	3480.3044	2201.0172	2035.0825	1473.4335	1884.9523	918.0575	3253.0451	2182.7331	5148.9949	2138.0095	1541.9547	1530.238	1753.8496	2159.4527	2722.7618	2522.0346	2011.5813	1865.8844	2249.9524	2197.2773	1641.7809	2270.8547	1793.0398	3022.4322	3105.3329	2142.1804	1836.4372	3524.8667	3796.4128	3874.3698	3895.2326	3022.2461	1905.3172	6558.1667	8802.2992	3900.205	4021.4357	4918.6461	3118.6169	1735.2854	3271.9938	3075.8371	3079.343	766.4899	3113.7556	7054.2924	6762.0028	12594.1286	3744.8661	1685.5641	4788.8651	5495.0486	2599.1294	1035.7002	915.4045	2244.5121	3049.8203	4952.9873	1176.9409	3542.418	3440.7458	5525.4804	3231.8337	2199.3497	3519.6857	1656.5111	2301.2542	6340.1508	364.9386	2634.846	1036.3402	2816.4339	2879.0798	5317.9636	5010.5327	5590.3474	3387.3981	6157.6667	2361.9044	2961.8123	2795.3562	834.6172	2732.4315	2666.4763	2839.5945	1620.2274	2198.3461	2493.5676	2065.9112	2220.3644	2168.6465	2249.2525	1904.6233	1889.4166	1783.3191	12191.4452	3179.5521	4171.0819	2603.2169	2776.1116	2824.8953	1656.2935	4681.2463	2050.2498	2129.3751	1578.4461	1986.8395	2744.473	2951.356	2278.3254	2971.0669	2232.2563	1063.7409	2069.0796	4613.6867	2330.5803	3954.9901	3780.997	2754.918	2916.9493	5311.8149	481.7051
