function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K02022	ABC.MR.TX; HlyD family secretion protein	0.0	5.2	15.5	3.0	898.0	12.3	8.4	446.33	382.67
K02024	lamB; maltoporin	29.67	29.5	7.12	33.0	27.0	42.0	55.5	7.92	4.0
K02025	ABC.MS.P; multiple sugar transport system permease protein	6698.700000000001	1489.1999999999998	2477.34	1259.8999999999999	2884.0	14806.63	21595.580000000005	1600.49	2197.65
K02026	ABC.MS.P1; multiple sugar transport system permease protein	5934.370000000001	1359.53	2193.17	1145.73	3304.0	13201.789999999999	19363.240000000005	1614.49	2303.98
K02027	ABC.MS.S; multiple sugar transport system substrate-binding protein	5914.640000000001	1397.3599999999997	2277.0	1193.16	3031.5	12880.179999999998	18534.5	1389.49	1714.66
K02028	ABC.PA.A; polar amino acid transport system ATP-binding protein [EC:3.6.3.21]	13116.539999999999	8771.669999999998	14657.55	25091.84	4515.07	15263.71	29630.579999999998	2575.3999999999996	2480.83
K02029	ABC.PA.P; polar amino acid transport system permease protein	12371.199999999999	8573.34	14377.29	24976.840000000004	4329.139999999999	14656.21	27743.719999999998	2865.6399999999994	2147.0
K02030	ABC.PA.S; polar amino acid transport system substrate-binding protein	22953.669999999995	16049.739999999998	36631.0	59026.54	5847.639999999999	29137.61	66203.72	3818.4799999999996	2859.33
K02031	ABC.PE.A; peptide/nickel transport system ATP-binding protein	8054.63	5346.4400000000005	12438.67	19824.54	2263.0	11123.91	24300.090000000004	1236.08	1239.83
K02032	ABC.PE.A1; peptide/nickel transport system ATP-binding protein	18756.03	12878.94	25656.67	44495.94	3073.5	20498.009999999995	47985.990000000005	1506.34	1395.66
K02033	ABC.PE.P; peptide/nickel transport system permease protein	15754.96	9625.11	20216.84	32618.21	3711.0	20468.25	43465.51	2105.84	1673.16
K02034	ABC.PE.P1; peptide/nickel transport system permease protein	15032.96	9550.11	19939.84	32519.21	3690.0	19618.579999999998	41510.840000000004	2104.84	1666.16
K02035	ABC.PE.S; peptide/nickel transport system substrate-binding protein	26902.129999999997	18878.11	56453.090000000004	87175.70999999999	4597.5	38056.58	98270.84	2425.84	2116.66
K02036	pstB; phosphate transport system ATP-binding protein [EC:3.6.3.27]	8894.15	8284.349999999999	10392.380000000003	19386.71	3187.2299999999996	7834.23	17921.09	1658.7200000000003	1648.1599999999999
K02037	pstC; phosphate transport system permease protein	7434.4800000000005	7154.850000000001	5292.38	12237.210000000001	3111.2299999999996	5166.73	9417.589999999998	1653.39	1648.1599999999999
K02038	pstA; phosphate transport system permease protein	8704.480000000001	8163.849999999999	10360.380000000003	19367.21	3111.2299999999996	7732.73	17504.59	1653.39	1648.1599999999999
K02039	phoU; phosphate transport system protein	8942.71	8297.75	10631.510000000002	19395.739999999998	3942.1499999999996	8633.399999999998	18177.510000000002	2393.89	2180.33
K02040	pstS; phosphate transport system substrate-binding protein	10145.22	10360.78	12671.220000000001	24368.010000000002	4843.4800000000005	11638.199999999999	19084.69	2895.06	2673.99
K02041	phnC; phosphonate transport system ATP-binding protein [EC:3.6.3.28]	64.84	10.0	34.54	6.5	270.0	103.5	480.0	148.42000000000002	164.0
K02042	phnE; phosphonate transport system permease protein	145.01	20.5	68.54	13.0	527.0	206.0	947.5	266.41999999999996	314.0
K02043	phnF; GntR family transcriptional regulator, phosphonate transport system regulatory protein	2.67	0.5	0.54	0.0	6.0	0.0	5.5	1.25	2.0
K02044	phnD; phosphonate transport system substrate-binding protein	69.84	11.0	34.54	9.5	299.0	111.5	482.0	163.08999999999997	179.0
K02045	cysA; sulfate transport system ATP-binding protein [EC:3.6.3.25]	748.6700000000001	121.5	285.54	112.0	835.5699999999999	1174.0	2052.64	576.4799999999999	100.5
K02046	cysU; sulfate transport system permease protein	222.67	19.5	47.54	13.0	389.57	496.0	332.64	42.480000000000004	17.0
K02047	cysW; sulfate transport system permease protein	222.67	19.5	47.54	13.0	389.57	496.0	332.64	42.480000000000004	17.0
K02048	cysP, sbp; sulfate transport system substrate-binding protein	252.34	23.0	54.08	13.0	1116.71	498.0	353.41999999999996	94.60000000000001	20.0
K02049	ABC.SN.A; NitT/TauT family transport system ATP-binding protein	8112.63	4842.77	8176.459999999999	12930.37	4766.07	11478.9	19727.980000000003	2549.83	2193.16
K02050	ABC.SN.P; NitT/TauT family transport system permease protein	8638.630000000001	4907.27	8338.460000000001	12992.87	4581.5	12314.069999999998	21529.010000000002	2561.69	2282.66
K02051	ABC.SN.S; NitT/TauT family transport system substrate-binding protein	8724.63	5446.52	8774.45	17044.870000000003	4166.5	14755.74	21292.88	2377.94	1966.5
K02052	ABC.SP.A; putative spermidine/putrescine transport system ATP-binding protein	1531.0700000000002	1277.27	5161.71	7223.97	20.0	3081.6400000000003	8943.27	28.1	17.0
K02053	ABC.SP.P; putative spermidine/putrescine transport system permease protein	1637.0700000000002	1283.77	5443.21	7208.47	24.0	3919.6400000000003	9743.02	24.1	14.0
K02054	ABC.SP.P1; putative spermidine/putrescine transport system permease protein	1525.7400000000002	1259.1	5414.04	7169.3	22.0	3783.8	9391.349999999999	22.1	9.0
K02055	ABC.SP.S; putative spermidine/putrescine transport system substrate-binding protein	1637.0700000000002	1289.77	5443.21	7219.47	23.0	3932.6400000000003	9756.02	29.53	15.0
K02056	ABC.SS.A; simple sugar transport system ATP-binding protein [EC:3.6.3.17]	7930.530000000001	4607.450000000001	7925.68	12763.45	2499.0	11683.029999999999	20250.5	1416.34	1400.0
K02057	ABC.SS.P; simple sugar transport system permease protein	14327.14	8963.900000000001	15128.570000000002	25312.9	5780.5	20096.059999999998	35579.0	2847.93	2920.0
K02058	ABC.SS.S; simple sugar transport system substrate-binding protein	920.0799999999999	628.6	440.83	253.8	199.5	2335.8	3085.6000000000004	172.42	157.0
K02062	thiQ; thiamine transport system ATP-binding protein	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	5.0
K02063	thiP; thiamine transport system permease protein	1319.67	1018.5	5074.54	7141.0	27.0	2581.0	8116.5	3.25	5.0
K02064	thiB, tbpA; thiamine transport system substrate-binding protein	1319.67	1018.5	5074.54	7141.0	27.0	2581.0	8120.5	3.25	5.0
K02065	mlaF, linL, mkl; phospholipid/cholesterol/gamma-HCH transport system ATP-binding protein	3447.91	4951.98	3906.34	11221.869999999999	2200.6499999999996	3777.67	4127.84	1451.1499999999996	1269.0
K02066	mlaE, linK; phospholipid/cholesterol/gamma-HCH transport system permease protein	3329.91	4899.98	3853.34	11214.869999999999	2213.6499999999996	3775.67	4131.84	1454.0699999999997	1314.0
K02067	mlaD, linM; phospholipid/cholesterol/gamma-HCH transport system substrate-binding protein	3329.91	4899.98	3853.34	11214.869999999999	2180.6499999999996	3771.67	4127.84	1447.0699999999997	1258.0
K02068	ABC.X2.A; putative ABC transport system ATP-binding protein	797.2400000000001	1266.73	1737.68	875.2	503.49999999999994	282.33000000000004	345.0	234.07999999999998	294.83
K02069	ABC.X2.P; putative ABC transport system permease protein	846.7400000000001	1268.73	1737.68	875.2	516.5	285.83000000000004	350.0	247.74999999999997	321.83
K02071	metN; D-methionine transport system ATP-binding protein	5749.740000000001	3980.84	6968.17	12383.74	2659.14	6430.61	12248.27	1176.36	914.0
K02072	metI; D-methionine transport system permease protein	5740.740000000001	3980.84	6964.17	12383.74	2653.64	6429.61	12234.77	1182.36	901.5
K02073	metQ; D-methionine transport system substrate-binding protein	10776.41	8279.34	13477.710000000001	25060.739999999998	3032.64	9710.61	21153.27	1209.78	925.5
K02074	ABC.ZM.A; zinc/manganese transport system ATP-binding protein	38.0	1.0	1.29	0.0	86.0	4.0	26.0	9.42	1.0
K02075	ABC.ZM.P; zinc/manganese transport system permease protein	38.0	1.0	1.29	0.0	86.0	4.0	24.0	9.42	1.0
K02076	zurR, zur; Fur family transcriptional regulator, zinc uptake regulator	40.17	1.0	1.0	0.0	89.0	4.33	2.0	1.33	5.0
K02077	ABC.ZM.S; zinc/manganese transport system substrate-binding protein	18.0	1.0	1.29	0.0	93.0	4.0	47.0	13.42	45.0
K02078	acpP; acyl carrier protein	15133.79	14245.409999999998	15170.949999999999	34913.479999999996	7854.62	20400.849999999995	30807.690000000002	4469.26	4021.49
K02079	agaA; N-acetylgalactosamine-6-phosphate deacetylase [EC:3.5.1.25]	2.67	0.5	0.54	0.0	6.0	0.0	3.5	1.25	0.0
K02080	agaI; galactosamine-6-phosphate isomerase [EC:5.3.1.-]	104.67	15.5	24.25	38.0	267.0	120.67	317.5	120.58	65.34
K02081	agaR; DeoR family transcriptional regulator, aga operon transcriptional repressor	16.740000000000002	7.9	17.009999999999998	0.8700000000000001	310.33	15.33	19.83	86.5	93.66
K02082	agaS; tagatose-6-phosphate ketose/aldose isomerase [EC:5.-.-.-]	1392.2400000000002	1246.1	5120.54	7140.3	152.0	3098.3	8587.099999999999	44.83	34.0
K02083	allC; allantoate deiminase [EC:3.5.3.9]	10.67	1.5	2.54	0.0	13.0	18.0	14.5	4.25	0.0
K02086	dnaD; DNA replication protein	56.67	10.5	23.5	2.0	91.5	111.5	60.0	3.33	6.5
K02099	araC; AraC family transcriptional regulator, arabinose operon regulatory protein	613.4	213.17	306.71	235.57	116.0	796.4399999999999	1102.5700000000002	195.25	179.5
K02100	araE; MFS transporter, SP family, arabinose:H+ symporter	147.67000000000002	157.5	205.54	131.0	27.0	32.0	79.5	11.25	3.0
K02103	araR; GntR family transcriptional regulator, arabinose operon transcriptional repressor	914.17	211.0	409.0	206.0	147.0	1472.0	2418.67	89.33	136.0
K02106	atoE; short-chain fatty acids transporter	1292.67	1009.5	5068.25	7130.0	501.0	2572.0	8094.5	64.67	13.0
K02107	ATPVG, ahaH, atpH; V/A-type H+/Na+-transporting ATPase subunit G/H	130.9	246.1	44.0	39.8	105.0	568.13	374.42999999999995	63.0	74.0
K02108	ATPF0A, atpB; F-type H+-transporting ATPase subunit a	9456.210000000001	8865.75	10900.510000000002	23482.239999999998	3893.1499999999996	11448.57	18535.760000000002	2423.39	2128.83
K02109	ATPF0B, atpF; F-type H+-transporting ATPase subunit b	9478.210000000001	8871.75	10911.510000000002	23486.239999999998	4297.15	11523.57	18632.760000000002	2477.39	2227.83
K02110	ATPF0C, atpE; F-type H+-transporting ATPase subunit c	9471.210000000001	8865.75	10901.510000000002	23483.239999999998	3918.1499999999996	11455.57	18551.760000000002	2445.39	2170.83
K02111	ATPF1A, atpA; F-type H+-transporting ATPase subunit alpha [EC:3.6.3.14]	9479.210000000001	8859.75	10898.510000000002	23482.239999999998	3898.1499999999996	11439.57	18501.760000000002	2432.39	2127.83
K02112	ATPF1B, atpD; F-type H+-transporting ATPase subunit beta [EC:3.6.3.14]	9451.210000000001	8865.75	10901.510000000002	23483.239999999998	3895.1499999999996	11455.57	18551.760000000002	2423.39	2132.83
K02113	ATPF1D, atpH; F-type H+-transporting ATPase subunit delta	9244.210000000001	8801.75	10804.510000000002	23426.239999999998	3461.1499999999996	11372.57	18420.760000000002	2217.39	1886.3300000000002
K02114	ATPF1E, atpC; F-type H+-transporting ATPase subunit epsilon	9451.210000000001	8865.75	10901.510000000002	23483.239999999998	3893.1499999999996	11455.57	18551.760000000002	2423.39	2128.83
K02115	ATPF1G, atpG; F-type H+-transporting ATPase subunit gamma	9451.210000000001	8865.75	10901.510000000002	23483.239999999998	3895.1499999999996	11455.57	18551.760000000002	2423.39	2132.83
K02116	atpI; ATP synthase protein I	82.9	261.27	65.71000000000001	27.97	462.57	535.64	348.40999999999997	119.98	39.0
K02117	ATPVA, ntpA, atpA; V/A-type H+/Na+-transporting ATPase subunit A [EC:3.6.3.14 3.6.3.15]	7257.9400000000005	7004.250000000002	4890.47	12076.640000000003	2713.33	4580.33	8329.43	1530.6599999999999	1367.33
K02118	ATPVB, ntpB, atpB; V/A-type H+/Na+-transporting ATPase subunit B	7294.9400000000005	7010.250000000002	4897.47	12078.640000000003	2713.33	4597.330000000001	8385.43	1530.6599999999999	1371.33
K02119	ATPVC, ntpC, atpC; V/A-type H+/Na+-transporting ATPase subunit C	4803.200000000001	3006.7699999999995	1737.6699999999998	5221.77	657.0	4138.0	5459.2300000000005	455.83	611.0
K02120	ATPVD, ntpD, atpD; V/A-type H+/Na+-transporting ATPase subunit D	7294.9400000000005	7010.250000000002	4897.47	12078.640000000003	2712.33	4596.330000000001	8383.43	1530.6599999999999	1370.33
K02121	ATPVE, ntpE, atpE; V/A-type H+/Na+-transporting ATPase subunit E	6113.71	6786.580000000001	4479.3	11881.070000000002	1328.83	2033.89	4818.359999999999	739.66	749.5
K02122	ATPVF, ntpF, atpF; V/A-type H+/Na+-transporting ATPase subunit F	4835.700000000001	3007.7699999999995	1739.6699999999998	5222.77	1095.5	3994.0000000000005	5444.2300000000005	482.83	720.83
K02123	ATPVI, ntpI, atpI; V/A-type H+/Na+-transporting ATPase subunit I	7289.9400000000005	7004.250000000002	4889.47	12078.640000000003	2457.33	4561.33	8336.43	1426.6599999999999	1223.33
K02124	ATPVK, ntpK, atpK; V/A-type H+/Na+-transporting ATPase subunit K	7289.9400000000005	7004.250000000002	4889.47	12078.640000000003	2456.33	4561.33	8336.43	1418.6599999999999	1222.33
K02160	accB, bccP; acetyl-CoA carboxylase biotin carboxyl carrier protein	7257.47	5162.27	12047.710000000001	19526.370000000003	2228.0699999999997	9552.909999999998	22109.06	1207.8100000000002	1001.3299999999999
K02164	norE; nitric oxide reductase NorE protein	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.42000000000000004	0.0
K02167	betI; TetR/AcrR family transcriptional regulator, transcriptional repressor of bet genes	2.67	0.5	0.54	0.0	352.0	1.0	5.5	29.17	2.0
K02168	betT, betS; choline/glycine/proline betaine transport protein	5.34	1.0	0.79	0.0	709.57	2.0	29.14	98.48	0.0
K02169	bioC; malonyl-CoA O-methyltransferase [EC:2.1.1.197]	6596.910000000001	7317.98	9288.340000000002	18862.87	1998.1499999999999	3445.33	11507.84	1182.0600000000002	1003.4999999999999
K02170	bioH; pimeloyl-[acyl-carrier protein] methyl ester esterase [EC:3.1.1.85]	29.67	9.5	6.54	11.0	375.57	16.0	31.64	30.810000000000002	3.0
K02171	blaI; BlaI family transcriptional regulator, penicillinase repressor	1175.73	175.67000000000002	382.16999999999996	168.57	614.0	2460.44	3099.07	287.0	499.65999999999997
K02172	blaR1; bla regulator protein blaR1	1146.06	249.34000000000003	455.34	266.74	74.0	2087.28	3085.7400000000002	38.0	137.66
K02173	yggC; putative kinase	28.67	3.5	6.25	0.0	26.0	2.0	16.5	1.25	3.0
K02182	caiC; carnitine-CoA ligase [EC:6.2.1.48]	29.67	3.5	6.25	0.0	28.0	2.0	20.5	1.25	16.33
K02184	FMN2; formin 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K02188	cbiD; cobalt-precorrin-5B (C1)-methyltransferase [EC:2.1.1.195]	6734.37	5387.25	8780.970000000001	13074.740000000002	2474.33	7515.4	13918.449999999999	1301.25	1092.83
K02189	cbiG; cobalt-precorrin 5A hydrolase [EC:3.7.1.12]	6029.13	4072.7699999999995	7136.67	12362.87	1722.0	7126.57	13664.749999999998	965.42	745.83
K02190	cbiK; sirohydrochlorin cobaltochelatase [EC:4.99.1.3]	6994.27	5403.4	9656.78	13146.44	2590.33	8141.07	14673.0	1338.3200000000002	1020.3399999999999
K02191	cbiT; cobalt-precorrin-6B (C15)-methyltransferase [EC:2.1.1.196]	4552.9	3770.6	6593.5	12108.3	136.0	4376.13	9916.18	62.0	42.0
K02192	bfd; bacterioferritin-associated ferredoxin	58.57	232.6	21.54	12.8	487.57	457.79999999999995	93.74000000000001	98.98	105.0
K02193	ccmA; heme exporter protein A [EC:3.6.3.41]	189.17000000000002	176.5	57.75	125.5	42.0	146.0	482.0	66.92	37.0
K02194	ccmB; heme exporter protein B	189.17000000000002	176.5	57.75	125.5	42.0	150.67000000000002	485.0	78.92	37.0
K02195	ccmC; heme exporter protein C	189.17000000000002	176.5	57.75	125.5	42.0	150.67000000000002	485.0	78.92	37.0
K02196	ccmD; heme exporter protein D	29.67	3.5	6.25	0.0	31.0	3.0	24.5	23.42	16.0
K02197	ccmE; cytochrome c-type biogenesis protein CcmE	189.17000000000002	176.5	57.75	125.5	42.0	150.67000000000002	485.0	78.92	37.0
K02198	ccmF; cytochrome c-type biogenesis protein CcmF	276.17	345.5	77.75	244.5	44.0	212.67000000000002	512.0	81.67	45.0
K02199	ccmG, dsbE; cytochrome c biogenesis protein CcmG, thiol:disulfide interchange protein DsbE	116.67	172.5	26.25	119.0	37.0	67.0	51.5	63.17	35.0
K02200	ccmH; cytochrome c-type biogenesis protein CcmH	237.67000000000002	356.5	54.25	256.0	61.0	140.0	97.5	82.59	62.0
K02203	thrH; phosphoserine / homoserine phosphotransferase [EC:3.1.3.3 2.7.1.39]	346.0	53.0	88.5	16.0	1034.57	591.5	505.14	218.55999999999997	252.5
K02204	thrB2; homoserine kinase type II [EC:2.7.1.39]	1291.0	1010.0	5068.0	7130.0	355.57	2568.0	8093.14	49.730000000000004	25.0
K02217	ftnA, ftn; ferritin [EC:1.16.3.2]	4257.450000000001	5063.04	4687.62	11213.07	4303.33	6361.3	7871.049999999999	2777.08	2496.8399999999997
K02221	yggT; YggT family protein	4765.34	3685.5	6576.04	12189.0	732.5699999999999	4739.83	10453.39	295.81	204.5
K02224	cobB-cbiA; cobyrinic acid a,c-diamide synthase [EC:6.3.5.9 6.3.5.11]	8230.470000000001	7552.150000000001	10144.470000000001	18945.94	2118.33	7338.099999999999	16370.52	1191.42	932.33
K02225	cobC1, cobC; cobalamin biosynthetic protein CobC	0.0	0.0	0.0	0.0	2.0	1.0	6.0	6.84	5.0
K02226	cobC, phpB; alpha-ribazole phosphatase [EC:3.1.3.73]	8979.039999999999	8726.75	10735.720000000001	23339.739999999998	3008.33	11011.57	17639.95	1555.67	1456.33
K02227	cbiB, cobD; adenosylcobinamide-phosphate synthase [EC:6.3.1.10]	8443.369999999999	8028.25	10194.470000000001	19056.739999999998	2552.33	7786.9	16502.620000000003	1476.59	1245.33
K02228	cobF; precorrin-6A synthase [EC:2.1.1.152]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.92	2.0
K02229	cobG; precorrin-3B synthase [EC:1.14.13.83]	0.0	0.0	0.0	0.0	1.0	0.0	4.0	3.92	2.0
K02230	cobN; cobaltochelatase CobN [EC:6.6.1.2]	338.57	115.22999999999999	199.14000000000001	68.2	462.99999999999994	44.0	86.0	223.24999999999997	262.33
K02231	cobP, cobU; adenosylcobinamide kinase / adenosylcobinamide-phosphate guanylyltransferase [EC:2.7.1.156 2.7.7.62]	9744.77	8748.42	10972.890000000001	23286.309999999998	2911.33	12214.339999999998	19750.190000000002	1438.92	1230.83
K02232	cobQ, cbiP; adenosylcobyric acid synthase [EC:6.3.5.10]	12679.97	11475.85	16353.67	31072.539999999994	2702.33	10945.9	25175.620000000003	1452.67	1245.83
K02233	E2.7.8.26, cobS, cobV; adenosylcobinamide-GDP ribazoletransferase [EC:2.7.8.26]	8957.039999999999	8623.75	10696.720000000001	23168.739999999998	2894.33	10885.57	17641.120000000003	1481.67	1354.83
K02234	cobW; cobalamin biosynthesis protein CobW	0.0	0.0	0.0	0.0	1.0	0.0	4.0	4.92	2.0
K02236	comC; leader peptidase (prepilin peptidase) / N-methyltransferase [EC:3.4.23.43 2.1.1.-]	28.67	1.0	1.0	0.0	89.0	4.0	2.0	3.33	0.0
K02237	comEA; competence protein ComEA	6145.97	4117.2699999999995	7186.71	12375.37	2126.5699999999997	7354.57	14176.56	1067.56	834.3299999999999
K02238	comEC; competence protein ComEC	10025.909999999998	9671.550000000001	11454.510000000002	23657.139999999996	4264.15	13132.97	20033.809999999998	2639.39	2372.33
K02240	comFA; competence protein ComFA	132.67000000000002	11.0	16.0	17.0	92.0	35.0	48.0	3.33	32.0
K02241	comFB; competence protein ComFB	21.0	8.5	23.5	0.0	346.5	141.82999999999998	96.5	142.0	198.0
K02242	comFC; competence protein ComFC	4530.07	3695.6	6492.5	12053.3	198.0	4374.8	9892.849999999999	105.33	71.5
K02243	comGA; competence protein ComGA	110.67	11.0	16.0	17.0	92.0	35.0	48.0	2.33	32.0
K02244	comGB; competence protein ComGB	28.67	1.0	0.0	0.0	22.0	4.0	0.0	3.33	1.0
K02245	comGC; competence protein ComGC	39.67	3.0	5.0	1.0	91.0	11.0	13.0	3.33	27.0
K02246	comGD; competence protein ComGD	10.67	0.0	0.0	0.0	15.0	1.0	0.0	3.33	0.0
K02248	comGF; competence protein ComGF	10.67	0.0	0.0	0.0	15.0	1.0	0.0	3.33	0.0
K02250	comK; competence protein ComK	2.0	2.0	0.0	1.0	0.0	7.0	1.0	0.0	0.0
K02251	comQ; competence protein ComQ	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K02255	ftnB; ferritin-like protein 2	29.67	3.5	6.54	0.0	27.0	2.0	16.5	1.25	3.0
K02258	COX11, ctaG; cytochrome c oxidase assembly protein subunit 11	0.0	0.0	0.0	0.0	8.0	2.0	6.0	57.34	24.0
K02259	COX15, ctaA; cytochrome c oxidase assembly protein subunit 15	0.0	0.0	0.0	0.0	11.0	8.67	17.0	82.34	28.0
K02274	coxA, ctaD; cytochrome c oxidase subunit I [EC:1.9.3.1]	0.0	0.0	0.0	0.0	12.0	9.67	21.0	132.94	168.0
K02275	coxB, ctaC; cytochrome c oxidase subunit II [EC:1.9.3.1]	0.0	0.0	0.0	0.0	12.0	8.67	21.0	133.26999999999998	168.0
K02276	coxC, ctaE; cytochrome c oxidase subunit III [EC:1.9.3.1]	0.0	0.0	0.0	0.0	8.0	14.01	24.0	105.51	27.0
K02277	coxD, ctaF; cytochrome c oxidase subunit IV [EC:1.9.3.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	2.0
K02278	cpaA, tadV; prepilin peptidase CpaA [EC:3.4.23.43]	702.0	111.0	278.0	100.0	11.0	1144.0	2008.0	25.26	31.33
K02279	cpaB, rcpC; pilus assembly protein CpaB	97.5	13.5	73.0	7.5	329.0	231.82999999999998	600.5	155.76000000000002	165.0
K02280	cpaC, rcpA; pilus assembly protein CpaC	0.0	0.0	0.0	0.0	0.0	2.0	8.0	24.01	7.0
K02281	cpaD; pilus assembly protein CpaD	0.0	0.0	0.0	0.0	0.0	2.0	4.0	9.0	5.0
K02282	cpaE, tadZ; pilus assembly protein CpaE	20.5	0.5	5.5	0.0	8.0	15.5	25.0	22.759999999999998	7.0
K02283	cpaF, tadA; pilus assembly protein CpaF	1290.6299999999999	257.16999999999996	498.17	210.47	1769.5	2731.8700000000003	4873.47	829.76	679.16
K02291	crtB; 15-cis-phytoene synthase [EC:2.5.1.32]	2.17	0.0	0.0	0.0	6.0	5.0	6.0	32.92	17.0
K02297	cyoA; cytochrome o ubiquinol oxidase subunit II [EC:1.10.3.10]	29.67	9.5	6.54	11.0	374.57	16.0	35.64	35.730000000000004	3.0
K02298	cyoB; cytochrome o ubiquinol oxidase subunit I [EC:1.10.3.10]	29.67	9.5	6.54	11.0	374.57	16.0	35.64	35.730000000000004	3.0
K02299	cyoC; cytochrome o ubiquinol oxidase subunit III	29.67	9.5	6.54	11.0	374.57	16.0	35.64	35.730000000000004	3.0
K02300	cyoD; cytochrome o ubiquinol oxidase subunit IV	29.67	9.5	6.54	11.0	374.57	16.0	35.64	35.730000000000004	3.0
K02302	cysG; uroporphyrin-III C-methyltransferase / precorrin-2 dehydrogenase / sirohydrochlorin ferrochelatase [EC:2.1.1.107 1.3.1.76 4.99.1.4]	63.67	24.5	19.83	14.0	382.57	80.0	120.64	44.31	20.0
K02303	cobA; uroporphyrin-III C-methyltransferase [EC:2.1.1.107]	0.0	6.0	0.0	11.0	14.0	24.34	19.0	39.760000000000005	21.0
K02304	MET8; precorrin-2 dehydrogenase / sirohydrochlorin ferrochelatase [EC:1.3.1.76 4.99.1.4]	6064.030000000001	4079.2699999999995	7125.17	12366.27	1299.0	7198.34	13563.82	788.0	557.33
K02305	norC; nitric oxide reductase subunit C	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.42000000000000004	3.0
K02313	dnaA; chromosomal replication initiator protein	5061.210000000001	5456.750000000001	4707.51	11470.240000000002	4129.65	8159.57	9570.759999999998	2529.89	2268.33
K02314	dnaB; replicative DNA helicase [EC:3.6.4.12]	9936.009999999998	9372.05	12893.09	23914.639999999996	4586.65	11532.57	18426.5	2756.4900000000002	2436.0
K02315	dnaC; DNA replication protein DnaC	4569.5700000000015	2341.77	6626.92	7763.44	3418.0	9888.71	17185.09	1489.08	1561.66
K02316	dnaG; DNA primase [EC:2.7.7.-]	9299.210000000001	8888.25	10880.490000000002	23485.239999999998	4318.65	11090.57	18225.5	2660.23	2325.67
K02317	dnaT; DNA replication protein DnaT	29.67	3.5	6.54	0.0	27.0	2.0	16.5	1.25	3.0
K02334	dpo; DNA polymerase bacteriophage-type [EC:2.7.7.7]	4922.17	3748.5	6401.5	12272.5	1031.0	3791.33	9910.0	680.42	961.16
K02335	polA; DNA polymerase I [EC:2.7.7.7]	9389.210000000001	9023.75	10889.510000000002	23573.239999999998	4139.65	11248.57	18266.760000000002	2538.81	2274.33
K02336	polB; DNA polymerase II [EC:2.7.7.7]	29.67	9.5	6.54	11.0	28.0	15.0	31.5	11.09	3.0
K02337	dnaE; DNA polymerase III subunit alpha [EC:2.7.7.7]	9311.68	9098.050000000001	10882.580000000002	23487.71	4249.98	11476.4	18329.589999999997	2675.88	2403.6800000000003
K02338	dnaN; DNA polymerase III subunit beta [EC:2.7.7.7]	13517.210000000001	12314.75	17009.510000000002	35501.23999999999	4202.65	14025.569999999998	26872.760000000006	2561.89	2285.33
K02339	holC; DNA polymerase III subunit chi [EC:2.7.7.7]	116.67	178.5	26.54	130.0	382.57	80.0	60.64	56.480000000000004	31.0
K02340	holA; DNA polymerase III subunit delta [EC:2.7.7.7]	9283.210000000001	8882.75	10863.510000000002	23486.239999999998	4114.65	11095.57	18248.760000000002	2524.89	2269.33
K02341	holB; DNA polymerase III subunit delta' [EC:2.7.7.7]	9249.210000000001	8884.75	10854.510000000002	23481.239999999998	4061.6499999999996	11083.57	18215.760000000002	2514.89	2245.33
K02342	dnaQ; DNA polymerase III subunit epsilon [EC:2.7.7.7]	11199.690000000002	13450.16	14070.810000000001	34282.91	4298.49	12320.7	18230.579999999998	3071.42	2665.0
K02343	dnaX; DNA polymerase III subunit gamma/tau [EC:2.7.7.7]	9351.210000000001	8897.25	10889.510000000002	23491.739999999998	4119.65	11156.07	18639.260000000002	2528.39	2224.33
K02344	holD; DNA polymerase III subunit psi [EC:2.7.7.7]	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K02345	holE; DNA polymerase III subunit theta [EC:2.7.7.7]	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K02346	dinB; DNA polymerase IV [EC:2.7.7.7]	9539.210000000001	8874.75	10863.510000000002	23515.239999999998	4540.15	11676.57	19084.760000000002	2743.39	2511.16
K02347	polX, dpx; DNA polymerase (family X)	16.0	2.5	15.5	0.0	6.5	107.5	50.5	10.0	7.5
K02348	elaA; ElaA protein	1410.74	1034.5	5086.54	7137.400000000001	149.5	2828.6000000000004	8153.9	139.16999999999996	94.5
K02351	K02351; putative membrane protein	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.67	0.0
K02352	drp35; lactonase [EC:3.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
K02355	fusA, GFM, EFG; elongation factor G	18487.079999999998	17749.0	21699.770000000004	46957.479999999996	7774.73	22103.469999999998	36297.880000000005	4922.719999999999	4329.66
