pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	3500.6839	1488.2564	2671.3312	3929.9224	3831.6824	2091.3715	2724.2977	7688.0211	2622.8625	4215.3307	1690.4792	4357.8089	2108.9107	1768.6405	2450.3804	3208.5424	4492.3915	1807.5575	17912.5909	15003.6478	5363.1016	2008.6736	12343.0518	153.9833	2332.5837	2285.931	5504.4255	2539.5433	3912.413	5930.1028	3542.6188	3776.8375	1621.0665	5056.748	1900.1512	2358.6209	9622.1531	2546.4405	7320.8208	4177.2863	8448.5749	2722.5996	16944.7524	1860.4946	3832.8107	3478.8509	3388.4082	5693.5654	2039.8947	1583.359	4342.0567	4763.079	3970.2638	2366.9706	2320.2951	2782.1447	1892.3533	2245.1291	1902.1805	9355.0758	1757.7386	2535.7806	2546.6415	3459.684	4227.5446	3263.81	2694.712	3130.0942	1776.9602	1418.9543	2495.5509	2139.1868	5235.7413	1756.0974	5893.2066	1862.0628	2526.2903	2595.1139	5790.2063	2640.3597	2138.0313	1855.1744	9508.1118	2193.7599	112.7116	2541.6677	2540.8875	4888.2866	2114.8326	4899.1475	4723.3246	2704.7304	2619.6374	2041.7595	4706.0389	2878.2559	4708.0082	2033.5342	2544.4115	3455.6761	8009.8103	3721.1471	2761.4687	3340.585	1893.288	1748.7892	1597.4058	8.334	1442.3185	2057.8451	3440.8509	2110.3262	5171.5434	3444.2894	4216.3975	3092.3438	2451.4481	3993.7694	2637.6436	2200.0152	2026.6596	1949.2273	2336.4779	3029.6962	3287.4478	2996.2189	2510.9728	2240.5287	2654.2015	2038.5442	2024.7617	2945.529	2286.2617	1805.6824	1428.9371	2586.6642	29.0761	1911.7871	2167.8431	2836.7173	3796.0152	1994.3447	2225.4288	14.8273	4169.1215	2743.4845	91.0938	3500.162	2425.8612	2660.1672	2670.3643	1759.1799	2956.6366	4610.9927	1578.1423	2585.876	2298.9668	2042.0	2188.4499	2044.92	65.4098	2826.7875	2046.877	8.6735	5.4171
PWY-6182	superpathway of salicylate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.773	0.0	122.0367	0.0	106.6462	54.1384	0.0	0.0	0.0	0.0	3.2308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.502	0.0	0.0	0.0	0.0	0.0	9.3387	0.0	0.195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	209.5717	0.0	0.0	0.0
PWY-6185	4-methylcatechol degradation (ortho cleavage)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.4176	0.0	127.4042	0.0	112.091	58.9455	0.0	0.0	0.0	0.0	3.3333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5856	0.0	0.0	0.0	0.0	0.0	7.98	0.0	0.2313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	215.8674	0.0	0.0	0.0
PWY-621	sucrose degradation III (sucrose invertase)	1001.2396	1356.678	1781.2254	1784.3394	2932.9965	931.9169	1941.5614	5450.4012	1806.3501	1921.0291	973.9431	2467.1512	838.2068	977.4655	1753.8678	2422.9207	3154.2704	1418.2107	11223.1257	9989.3935	3771.3447	1278.4326	8920.3498	2107.9908	1804.9373	2085.3879	2829.4711	2227.7954	3170.5593	5302.4369	3158.3706	2307.2412	1328.1532	3205.7875	1130.0836	2061.3058	7960.4936	1693.8466	6781.9509	5009.1946	7946.4598	2542.8054	15821.9821	843.1047	1468.8926	1591.6166	1348.9125	3526.1363	1110.6742	1145.6441	3110.0798	2320.8216	1711.1174	571.8027	1149.4809	1576.7808	1240.553	1519.4201	905.7781	6343.5575	681.0996	1354.483	1040.4705	1000.7804	1921.4189	423.1062	1426.9301	858.8177	485.4679	711.142	1716.5676	904.2894	678.6128	948.4591	3800.6758	462.2927	1082.795	662.5889	5653.0647	2477.6938	2035.2976	1797.763	6886.9384	1952.8902	40.3508	2105.6221	2236.0541	3490.776	2002.7545	4280.6659	2365.206	1886.5191	2416.4586	1586.0989	4559.4231	610.1076	3249.8771	1238.2571	1196.1725	2143.5934	5639.27	2420.5752	1748.5483	3345.6437	1471.0215	910.9995	1330.3912	3275.1202	456.9791	1936.6841	2984.6296	691.0475	2665.1265	1706.0039	1912.8382	1460.227	1034.1208	2255.5077	1235.4441	1487.9617	1310.0217	1274.7485	994.4238	2508.5975	2558.2949	4252.3609	1841.3138	1072.0272	1872.9741	946.5192	2066.3659	1040.5271	1837.6354	567.6806	1251.0663	1629.5674	4087.495	1163.5892	2005.9149	685.4881	2863.7569	1490.5967	2011.7845	3848.0086	1459.9851	3054.2069	3125.2986	1982.8603	1473.6858	1339.6765	2213.1103	1185.1739	2229.6192	1875.224	838.7086	1576.7732	1187.2199	457.8402	412.4248	102.1961	4364.6545	1564.385	548.5022	3944.4391	4818.9867
PWY-6210	2-aminophenol degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5869	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6263	superpathway of menaquinol-8 biosynthesis II	350.2524	77.5953	285.0349	1.4995	75.6141	525.7232	164.4417	802.694	212.3663	988.724	348.5871	913.6283	313.2247	375.3215	263.0434	47.2423	224.0362	318.8093	872.7175	92.3963	41.5553	299.5215	876.4602	8.6035	20.6673	11.1239	114.8083	458.3913	0.0	574.5431	188.0617	465.072	0.0	535.0279	16.3784	0.0	263.1227	0.0	42.5809	0.0	32.8392	2.0039	346.7361	32.2776	544.3885	335.4077	813.3376	1170.7748	161.2713	279.067	742.7915	553.5254	376.1901	102.0711	186.7532	0.0	167.3765	215.9404	213.8239	744.6906	491.4921	435.2692	142.6398	241.6144	426.943	366.0227	340.2203	47.8937	239.4285	0.0	170.4583	112.7405	910.6925	171.8369	504.3279	45.0149	161.774	899.0302	0.9897	2.994	8.7649	0.0	395.5001	5.9422	2.6488	50.7846	26.4005	32.726	2.9682	14.1096	77.1774	0.9894	13.2096	0.0	0.0	199.2284	298.3589	419.8429	309.5325	234.7789	450.6797	528.2032	795.2657	0.7497	49.7099	458.7401	245.0804	0.0	0.0	358.801	485.1457	0.0	56.808	56.7313	178.9684	581.9524	103.3586	285.1377	146.5624	117.9091	110.0999	121.0304	1.4955	55.573	2.9945	0.0	190.9477	8.9483	362.156	14.8683	26.4984	8.9704	301.1228	234.7166	27.0093	148.9829	10.6502	0.0	0.0	14.9171	25.2866	20.2453	459.3979	0.0	10.0527	0.0	15.4246	130.2444	66.8271	43.3572	102.3589	75.8638	159.183	168.6129	20.6538	119.3752	111.4586	2.3984	0.0	0.0	0.0	0.9894	0.0	0.0	0.0
PWY-6269	adenosylcobalamin salvage from cobinamide II	2836.5947	882.8841	2036.1864	107.9104	3736.0164	1516.6574	2717.9012	6484.4752	2120.2541	2851.3467	1424.5831	3483.1053	1410.7073	1391.9587	1580.1679	840.7452	1062.8776	844.0062	13294.517	3403.8885	1440.9739	1023.8551	3490.5763	61.298	516.3678	288.1615	2715.7267	1421.6246	773.6011	1661.9109	1399.6146	1824.5417	122.0704	4296.0962	46.7101	86.4763	7589.3799	2210.4951	687.3849	137.6675	462.474	214.5306	1615.3278	1476.7689	3087.1954	2243.3588	2560.9634	3339.0657	1840.64	1284.939	3303.1601	3589.691	3204.0402	1735.2871	1682.7474	2081.5909	2026.4304	1899.2345	1387.7445	8491.9015	1134.3363	1928.3388	1567.2416	2846.0151	2677.5363	2324.1342	2165.2526	2941.7118	1282.6721	912.9578	1999.1898	1701.8276	4369.7855	1504.5934	5387.2895	1557.614	2183.767	1573.7637	70.1874	260.5678	177.5587	103.6637	7097.8148	159.4689	14.3092	430.554	171.227	1280.1353	59.4609	575.9793	2010.7394	736.3346	232.4094	209.5829	142.2019	2609.3813	3469.4612	1640.0543	1935.7637	1934.5812	3005.4612	1723.6093	1420.557	312.7708	615.8216	1333.5428	931.2637	3.363	268.8925	1388.0088	1422.5733	87.0105	1196.5576	1656.4141	2246.46	1629.825	1412.4009	2229.4386	1710.4233	877.5657	915.9396	532.6755	206.3789	1527.6957	408.1825	40.5798	1242.8318	569.5343	1335.1368	1005.9939	373.9786	1190.3831	1378.332	1328.6151	488.1524	1276.683	13.6578	301.9408	156.8955	1435.7074	1191.8465	183.34	1354.9825	3.678	588.4398	131.9005	50.7381	1427.3985	741.9298	1280.6939	621.9417	910.7207	949.5424	1173.9243	347.3449	1073.2409	1498.3109	46.5757	31.5356	3.1495	10.4064	525.2532	127.9869	0.0	3.0
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	3748.9521	1635.7347	2689.0859	4383.4963	4045.0033	2221.5876	2943.9947	7985.4335	2785.2254	4524.4575	1836.1656	4453.692	2208.0284	1893.6185	2608.0169	3500.5317	4542.7273	1908.5166	17459.948	16259.6168	5431.072	2021.2839	12577.1587	243.0226	2335.5743	2313.129	5473.134	2724.5271	3943.9966	6149.8155	3738.5477	3752.6518	1888.5554	5361.8208	2086.7605	2779.2411	9311.0499	2647.3614	8442.7884	5007.8549	9620.5587	3154.3902	18262.8065	2027.9466	4188.9524	3615.9667	3765.2384	5946.0935	2162.3286	1707.1181	4454.7619	5091.5853	4241.14	2439.5525	2501.4845	3136.2461	2120.5018	2320.1655	2054.5118	9453.3025	1919.5198	2670.7429	2995.4546	3967.0651	5020.4228	3599.9903	2820.1267	3443.6837	1819.0849	1538.0306	2570.1391	2274.4077	5839.5326	1897.0904	6242.0759	2077.7338	2816.8452	2715.207	6598.4363	2805.7821	2142.9899	1904.4364	9367.8105	2199.6497	95.4024	2563.3792	2658.5849	4798.1802	2104.5454	4898.1056	4598.46	2746.6981	2624.9249	2010.6681	4692.3622	3224.9141	4913.9348	2118.5904	2828.2203	3458.3862	8141.6624	3771.7117	2895.3954	3714.1689	1958.5378	1931.1589	1755.8046	90.1487	1435.6798	2166.9038	3770.4334	2414.8094	6461.445	3355.9544	4135.7339	3107.5921	2376.6179	3905.7051	2552.0144	2281.745	2004.7147	1989.1743	2672.3876	3201.4493	3914.2086	3961.6905	2604.6491	2740.2854	2754.5067	1991.6309	2312.1228	2910.3328	2431.1082	2039.7862	1470.8797	2630.038	194.4333	2343.5293	2568.7879	2720.9369	3953.8716	1972.9022	2354.2423	11.0667	5185.6013	3369.5552	82.9424	3564.8439	2470.5403	2586.831	2803.5814	1784.4417	2962.7346	4566.6409	1863.1388	2572.447	2244.7451	2359.2563	2577.8098	2337.7108	39.0719	3008.2743	2406.8837	10.857	14.4444
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	4624.8546	531.9874	2468.416	2414.0542	497.9817	1555.6847	1493.4407	4405.3168	2237.304	3744.9192	1411.0165	3330.4766	1475.6371	1614.4609	2043.9215	3776.2682	3348.5177	2034.616	6912.4673	15547.3693	3002.383	2302.9649	15240.1564	3.9491	1861.5421	1415.5185	3122.6951	2288.4058	3137.1824	6732.7383	2947.8607	1788.7081	751.0201	4035.8907	1541.3204	660.4746	2953.6797	2546.7253	1044.9994	103.4817	1279.1233	151.9179	8714.059	2595.6468	3288.3786	1940.4463	2842.2486	3883.2052	2065.1799	1496.6594	4173.932	5499.0359	1390.0025	2790.5292	2597.9966	3974.3916	1342.8617	1871.8918	2121.9859	7318.0683	1612.1585	2459.4725	2729.2579	4472.3516	4287.5957	4054.4171	2483.2252	5519.5703	1560.8167	827.8904	2074.2748	2187.3863	9131.5734	1815.3771	5108.2127	2180.8116	3133.8741	2647.95	481.0573	1831.9818	370.1344	1008.2436	3327.6968	1185.533	36.9672	1897.8363	1284.4723	4671.7259	520.1983	2636.0023	3596.0838	2964.9871	1053.942	1159.0281	1433.3581	3640.9478	5020.1444	1621.3252	1612.9988	2982.9789	5689.0643	1394.6433	3036.2992	1454.6162	1332.0466	2442.8633	840.993	14.7443	1269.3178	1493.2054	2942.099	113.6009	132.1393	2798.3427	3063.1579	1675.2139	1842.5592	2162.167	1323.3579	2840.7475	953.8725	1804.7625	94.4752	2661.856	580.1586	9.8456	2892.8161	456.7494	2965.3192	1748.3254	936.8689	2875.369	2000.2689	3095.5703	928.5939	3268.9462	57.4104	26.5716	35.8672	2765.3158	2121.9433	1302.0507	1961.5368	2.7111	106.4785	332.515	79.945	2466.1495	2060.4265	2067.6189	565.1231	701.8844	2589.1525	4513.41	515.6839	1191.1112	1701.0845	0.0	21.7025	7.2127	7.3612	514.1545	2.9863	0.0	4.4366
PWY-6317	galactose degradation I (Leloir pathway)	1151.249	606.6113	2023.1219	894.1226	3593.6033	1387.3982	2665.2132	5513.8126	2184.6497	3009.5019	1206.2903	3389.8412	1353.1717	1276.2612	1350.6183	2024.5891	3368.8529	1412.7385	10694.7066	8234.5309	4225.2126	1458.9986	8601.3602	2245.6576	2086.7789	2159.0522	3984.3055	1703.5256	3397.9236	5471.104	2544.9064	2477.8649	851.7535	4013.8971	454.1451	2363.4419	8373.6593	2104.6402	6138.0347	4202.9175	6333.9419	2510.5988	15228.3612	785.9159	2478.0685	2684.9167	1964.1467	3702.0194	1414.5923	994.5953	3240.7544	2233.7948	2806.7143	243.5735	1323.0606	1115.3443	1678.1638	1687.1414	948.3337	8342.5486	542.6762	1606.5245	1051.5915	1552.1929	1927.5289	867.9368	1946.7193	529.8239	758.2465	1003.6256	1959.9683	1397.5853	742.3131	1101.4671	4738.3549	571.4834	1235.6487	730.5856	2164.0392	2249.4519	2064.3555	1795.6483	4874.5816	2012.6205	108.8723	2224.1239	2174.8909	4375.4641	2110.788	4667.0048	3361.211	2133.3577	2493.0542	1872.9056	4731.724	585.3257	3616.5777	1542.3066	2068.6222	1353.9536	6007.7256	1796.9299	1793.4777	2376.9769	1407.2595	737.2661	1241.4516	3244.2549	1740.54	1454.5859	2523.83	76.1537	325.894	2456.9625	2669.6504	1535.1542	1757.5319	2303.7141	1907.5696	1647.4902	1607.2519	1289.3698	287.9756	2326.4823	2379.1545	4696.5787	1365.4784	654.6578	1633.9919	1546.7945	1439.6246	1585.633	1765.9358	160.4094	1096.9218	1874.0854	4093.4456	83.5342	1463.8979	1525.5006	2663.1568	1844.8305	1611.325	4134.8577	122.0004	2938.3237	3407.1023	2127.3671	1618.4146	1924.6613	1869.8782	1045.6619	2027.4818	2466.6988	678.3773	1168.511	1255.9005	0.0	15.9255	30.3925	4715.009	662.8659	5.9886	3968.3047	4814.238
PWY-6338	superpathway of vanillin and vanillate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0795	0.0	0.0	4.4071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	syringate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.1545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	purine nucleotides degradation II (aerobic)	925.6705	363.3959	549.0335	225.5041	620.056	354.8656	522.5483	2130.2079	585.9553	752.4585	379.6434	1248.9109	953.6476	349.6974	151.8534	21.5317	1026.1451	219.3042	2488.0115	6741.8399	294.3622	311.4961	870.644	88.3459	152.4428	64.491	552.7862	380.2512	125.9236	961.5256	1404.5699	830.2291	443.082	1491.6042	10.8795	74.9354	3055.8627	337.9107	1229.4085	494.1893	1294.3153	126.4637	971.2599	111.6353	831.9759	897.0516	1030.976	565.9789	819.6053	299.744	754.8677	296.4245	1196.6697	311.3852	559.0991	1128.9599	282.5539	895.3062	375.3114	1903.2172	566.3908	382.9262	1558.4607	1582.0424	2888.0722	254.7962	408.4856	231.8401	474.2493	424.2218	1033.1673	598.4599	601.2253	157.9814	1454.5734	313.8925	444.6314	803.5022	588.0412	55.7076	84.3899	27.0306	1774.4773	14.6516	85.4618	151.0783	57.1332	195.3231	12.2602	186.6509	771.3925	12.3855	40.3279	37.0514	27.7439	147.1295	1043.4751	678.217	569.4537	438.4412	1459.9172	916.5758	216.8522	99.4252	279.9412	293.0744	251.3345	17.1999	0.0	455.2801	492.2728	29.0539	3546.8444	337.6282	364.8453	404.8559	348.9818	1019.0396	562.5021	356.5463	304.2304	266.4327	56.4527	241.7724	680.4075	2.8966	380.5052	1140.5213	466.3973	127.2173	67.5814	152.4532	398.2329	73.8596	164.8792	938.5081	18.564	871.9127	355.0934	116.4003	159.9454	6.5875	297.2807	4.2211	2213.7521	212.2104	74.815	566.4235	313.2849	387.8362	185.8552	213.2872	300.8206	705.4871	475.0867	268.7125	125.4373	166.0107	454.1146	0.0	0.0	550.5405	457.5637	0.0	3.3114
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	1.9605	0.0	3.9564	2053.7868	0.0	0.0	1.539	13.9364	1.9483	0.0	0.0	0.0	0.0	0.0	0.0	1373.4879	734.5627	520.8614	2076.588	4802.5873	898.0904	235.555	2212.042	13.9653	46.2821	129.2604	501.9266	847.0213	357.6328	1551.2148	1227.199	705.797	786.4615	1.9855	324.6698	1844.9986	5.9298	0.0	5253.8227	3890.0371	5652.9642	2437.0479	5077.4196	0.0	0.0	0.9989	1.9847	0.0	1.9946	1.8176	0.0	0.0	0.9362	0.0	0.0	1.3332	0.0	0.0	0.0	1.9977	0.0	0.0	0.0	0.0	0.0	0.0	2.9548	0.0	0.0	1.7138	0.0	0.0	0.0	0.0	0.0	0.0	1.9256	0.0	2147.4614	520.6798	65.8975	218.3932	1268.3087	27.463	0.0	95.0411	560.1864	190.5872	8.6412	52.9958	103.5873	23.8752	56.3256	11.9555	11.9835	0.0	0.0	0.0	0.0	221.2242	898.1067	763.1093	512.5574	2175.5894	380.2697	0.0	0.0	0.0	0.0	594.3638	1572.4419	1940.2801	4836.2454	269.7988	299.2939	442.0436	86.7036	566.4443	174.6012	447.2106	161.1199	311.9343	1995.728	785.3865	2760.7697	0.0	648.9386	1954.1371	605.359	64.4842	1115.4228	123.5756	678.8646	0.0	164.0073	304.957	0.0	1618.8294	1688.1415	53.8648	720.0488	3.9919	663.1582	0.9999	4157.464	2311.0255	1.9993	613.5285	306.5392	209.8803	794.1489	311.619	450.262	484.303	1283.1288	470.999	57.714	1939.5717	2143.7236	2022.9587	3.9981	1873.9674	1967.8946	1.9995	0.0
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	3431.5082	1466.8322	2508.2662	3936.6568	3916.6811	2094.9052	2831.1482	7638.8412	2575.3731	4271.0818	1637.3952	4211.769	2127.453	1775.7437	2379.3689	3195.0227	4436.656	1810.5392	17095.6944	15262.8078	5373.883	1978.7559	12141.0548	3014.9217	2411.6009	2346.8164	5446.3657	2547.9167	3877.9837	6031.1414	3565.5786	3622.9629	1637.7959	5113.7474	1754.1059	2445.3787	8874.8408	2458.7058	7044.8122	4261.5181	7841.7016	2748.0182	17644.5996	1831.747	3875.2396	3419.5771	3514.7776	5466.3579	2048.3986	1578.9156	4149.7901	4579.4451	3992.0426	2271.5577	2281.2546	2806.3121	2063.513	2184.1207	1898.3992	8968.5158	1793.002	2477.388	2551.0884	3605.7679	4243.8123	3235.0278	2641.8572	3049.9745	1749.0045	1432.014	2365.3131	2100.7704	5194.5693	1745.5242	5902.1049	1819.155	2515.8444	2585.9573	4229.4153	2797.385	2225.776	1912.8836	9208.1522	2279.1181	2349.0843	2611.3654	2535.7496	4886.7989	2203.8829	5088.5923	4653.1548	2772.9418	2735.9821	2063.9318	4932.0171	2910.7238	4549.9186	2004.1852	2649.0931	3400.8073	8022.6444	3584.4999	2819.5793	3360.2221	1838.6667	1753.3355	1622.6621	3420.917	2288.4908	2036.3226	3457.6291	2184.3015	6045.6191	3391.3716	4147.1914	2998.2902	2411.6924	3864.1614	2545.6957	2188.1919	2024.7144	1946.8368	2373.9221	3082.0247	3462.4711	5323.0995	2476.7211	2590.1852	2658.8632	2028.6538	2094.5094	2961.6558	2290.049	1809.5849	1439.9432	2613.8709	4327.5352	2108.0849	2151.0582	2779.4442	3787.6846	2034.7326	2171.638	4092.1486	4836.1566	2971.3435	3161.2596	3403.6944	2411.8599	2605.3272	2626.166	1730.785	2922.5347	4511.6679	1684.5778	2511.3843	2238.7013	2145.3677	2371.7786	2147.0456	4341.6709	2672.2299	2209.7764	4137.4573	5063.2963
