function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:1.5.1.3	Dihydrofolate reductase	71876.95000000001	41058.58	35772.37	31028.669999999995	57905.18	33451.04
EC:1.5.1.33	Pteridine reductase	25317.39	20636.700000000004	17851.29	11659.91	18691.379999999997	16944.82
EC:1.5.1.34	6,7-dihydropteridine reductase	758.1500000000001	738.42	356.66999999999996	566.6600000000001	1179.73	605.32
EC:1.5.1.36	Flavin reductase (NADH)	29.13	37.0	19.5	24.98	38.36	54.66
EC:1.5.1.38	FMN reductase (NADPH)	8790.960000000001	6849.33	12409.0	7318.15	1967.8600000000001	12030.66
EC:1.5.1.39	FMN reductase (NAD(P)H)	65.08	42.42	23.830000000000002	35.64	53.480000000000004	71.08
EC:1.5.1.41	Riboflavin reductase (NAD(P)H)	1537.87	1195.42	682.0899999999999	804.9100000000001	1762.7799999999997	634.7800000000001
EC:1.5.1.43	Carboxynorspermidine synthase	609.4300000000001	307.17	220.82999999999998	206.23000000000002	437.25	193.7
EC:1.5.1.47	Dihydromethanopterin reductase (NAD(P)(+))	105.0	6.0	14.0	8.0	43.0	50.0
EC:1.5.1.49	1-pyrroline-2-carboxylate reductase (NAD(P)H)	410.58	646.0	285.09	415.07000000000005	956.37	330.96000000000004
EC:1.5.1.5	Methylenetetrahydrofolate dehydrogenase (NADP(+))	176042.40000000002	170631.15000000002	208868.19	135465.18999999997	102629.49	140187.66
EC:1.5.1.7	Saccharopine dehydrogenase (NAD(+), L-lysine-forming)	8936.73	4769.92	5329.75	6328.299999999999	7981.63	7031.95
EC:1.5.1.9	Saccharopine dehydrogenase (NAD(+), L-glutamate-forming)	231.0	133.5	106.0	22.5	464.0	13.5
EC:1.5.3.1	Sarcosine oxidase	220430.02	88858.52	95842.78	133379.5	109834.84	129830.92
EC:1.5.3.19	4-methylaminobutanoate oxidase (formaldehyde-forming)	29980.5	12237.83	12540.17	15129.33	15145.5	18317.33
EC:1.5.3.7	L-pipecolate oxidase	1.0	90.0	32.0	49.0	70.0	31.0
EC:1.5.5.1	Electron-transferring-flavoprotein dehydrogenase	45202.76	23926.390000000003	21698.089999999997	23376.67	32312.139999999996	24912.5
EC:1.5.5.2	Proline dehydrogenase	50664.079999999994	28128.789999999997	26975.17	26562.28	39108.29	29055.7
EC:1.5.8.1	Dimethylamine dehydrogenase	1666.0	1063.0	1099.0	709.0	1598.0	562.0
EC:1.5.8.2	Trimethylamine dehydrogenase	1666.0	1063.0	1099.0	709.0	1598.0	562.0
EC:1.5.8.3	Sarcosine dehydrogenase	4.0	3.0	0.0	0.0	3.0	1.0
EC:1.5.8.4	Dimethylglycine dehydrogenase	73310.16	24895.84	26902.16	36391.34	33629.18	42320.66
EC:1.5.98.1	Methylenetetrahydromethanopterin dehydrogenase	1.0	0.0	0.0	6.0	0.0	3.0
EC:1.5.98.2	5,10-methylenetetrahydromethanopterin reductase	7.0	192.0	69.0	136.0	147.0	85.0
EC:1.5.99.14	6-hydroxypseudooxynicotine dehydrogenase	42.0	3.0	7.0	5.0	3.0	4.0
EC:1.5.99.6	Spermidine dehydrogenase	8527.25	4599.5	4881.75	2812.45	4711.12	5526.12
EC:1.6.1.1	NAD(P)(+) transhydrogenase (Si-specific)	9764.130000000001	11297.750000000002	9218.949999999999	6770.59	10340.94	7207.53
EC:1.6.1.2	NAD(P)(+) transhydrogenase (Re/Si-specific)	205519.64999999997	119215.07999999999	115500.92	115890.44999999998	134656.63	122350.01000000002
EC:1.6.2.4	NADPH--hemoprotein reductase	4.5	0.5	2.0	25.0	1.0	0.0
EC:1.6.3.3	NADH oxidase (H(2)O(2)-forming)	16989.0	10120.0	18354.0	12769.0	1417.0	10714.0
EC:1.6.5.2	NAD(P)H dehydrogenase (quinone)	55308.39000000001	40745.71000000001	35633.270000000004	28792.5	45086.8	33839.69
EC:1.6.5.3	NADH:ubiquinone reductase (H(+)-translocating)	1284789.1	1390955.78	1755377.62	1144301.1300000001	703971.54	1175685.8300000003
EC:1.6.5.5	NADPH:quinone reductase	134989.97	73724.4	71906.95999999999	67806.04999999999	91128.02	78427.88
EC:1.6.99.1	NADPH dehydrogenase	6826.25	3444.75	3244.5	3235.5	2103.0	3479.25
EC:1.6.99.3	NADH dehydrogenase	164385.3	232920.93000000005	290722.3	168693.89	106202.42	174305.62
EC:1.7.1.13	PreQ(1) synthase	72144.57999999999	42196.95999999999	42357.5	38261.61	45086.28	43225.200000000004
EC:1.7.1.15	Nitrite reductase (NADH)	36695.49	36797.1	36836.83	31514.889999999996	33660.81	28447.24
EC:1.7.1.7	GMP reductase	6807.02	2059.37	2296.33	3241.8999999999996	1816.11	3801.2999999999997
EC:1.7.2.1	Nitrite reductase (NO-forming)	69147.75	178042.28	244336.12000000002	123117.26	39576.4	127565.88
EC:1.7.2.2	Nitrite reductase (cytochrome; ammonia-forming)	2154.93	1978.1999999999998	1312.96	900.35	2594.17	964.5
EC:1.7.2.3	Trimethylamine-N-oxide reductase (cytochrome c)	2085.18	952.29	615.46	791.85	2004.5	518.0799999999999
EC:1.7.2.4	Nitrous-oxide reductase	4495.5	3617.25	3501.42	3846.33	2806.25	3684.58
EC:1.7.2.5	Nitric-oxide reductase (cytochrome c)	6193.71	5950.8099999999995	5939.79	4800.96	2821.23	5895.81
EC:1.7.2.6	Hydroxylamine dehydrogenase	16.0	161.5	167.0	8.5	1.0	236.5
EC:1.7.3.3	Factor independent urate hydroxylase	817.33	1454.33	1109.0	433.67	715.0	442.0
EC:1.7.7.1	Ferredoxin--nitrite reductase	3751.75	3410.0	6020.0	7353.639999999999	2286.39	6789.0
EC:1.7.7.2	Ferredoxin--nitrate reductase	2770.25	1581.75	1645.5	3913.5	3120.0	2920.25
EC:1.7.99.1	Hydroxylamine reductase	4634.469999999999	4581.12	3797.87	3112.75	2633.27	3756.41
EC:1.7.99.4	Nitrate reductase	36785.37	33982.13999999999	34855.43	28182.48	26716.989999999998	30072.16
EC:1.8.1.15	Mycothione reductase	55.0	48.0	55.0	40.0	64.0	24.0
EC:1.8.1.2	Assimilatory sulfite reductase (NADPH)	35185.47	27497.82	23688.54	25467.619999999995	31664.83	22230.05
EC:1.8.1.4	Dihydrolipoyl dehydrogenase	233503.98	139416.96	144992.3	125607.9	146151.57	132410.93000000002
EC:1.8.1.7	Glutathione-disulfide reductase	32722.740000000005	19556.120000000003	17121.579999999998	23316.949999999997	27607.62	18923.530000000002
EC:1.8.1.8	Protein-disulfide reductase	99849.42000000001	59509.45	52289.55	41920.03999999999	68653.45000000001	50115.63999999999
EC:1.8.1.9	Thioredoxin-disulfide reductase	228721.06999999998	202339.39	234800.66999999998	150957.31000000003	150634.55	158919.92
EC:1.8.2.1	Sulfite dehydrogenase	925.0	299.0	235.67000000000002	294.65999999999997	989.0	235.32999999999998
EC:1.8.2.2	Thiosulfate dehydrogenase	2703.58	2886.7799999999997	2888.3	2130.12	1429.25	2883.71
EC:1.8.2.3	Sulfide-cytochrome-c reductase (flavocytochrome c)	4769.0	5092.0	5235.0	3820.0	1789.0	5226.0
EC:1.8.2.4	Dimethyl sulfide:cytochrome c2 reductase	3166.0	1918.0	2374.0	1100.0	613.0	3846.0
EC:1.8.4.11	Peptide-methionine (S)-S-oxide reductase	215591.08000000002	185388.07	220842.18999999997	146669.9	139578.18	154488.48
EC:1.8.4.12	Peptide-methionine (R)-S-oxide reductase	177949.66000000003	166109.07	194764.34999999998	132902.61000000002	121366.07000000002	138599.57
EC:1.8.4.8	Phosphoadenylyl-sulfate reductase (thioredoxin)	104959.41	139892.07	176696.28	107910.53999999998	69190.34999999999	105295.58
EC:1.8.5.2	Thiosulfate dehydrogenase (quinone)	5213.83	1920.83	3128.99	3438.66	1341.0	2132.66
EC:1.8.5.3	Dimethylsulfoxide reductase	232.97999999999996	123.24000000000001	81.13	154.49999999999997	631.22	130.6
EC:1.8.7.1	Assimilatory sulfite reductase (ferredoxin)	54909.5	105001.2	137767.7	75576.24	38549.04	76461.8
EC:1.8.7.2	Ferredoxin:thioredoxin reductase	3115.5	1479.0	1466.0	6731.0	2159.0	3923.5
EC:1.8.98.1	CoB--CoM heterodisulfide reductase	55339.0	33249.0	58334.3	40361.119999999995	5771.72	35694.0
EC:1.8.99.2	Adenylyl-sulfate reductase	15546.0	7760.0	8524.66	9197.34	2648.66	11904.0
EC:1.8.99.3	Hydrogensulfite reductase	6495.0	7229.0	7576.66	5484.34	2122.66	7706.0
EC:1.8.99.5	Dissimilatory sulfite reductase	6495.0	7229.0	7576.66	5484.34	2122.66	7706.0
EC:1.9.3.1	Cytochrome-c oxidase	521935.3400000001	443983.31999999995	488931.67	346538.70999999996	370562.45000000007	369172.74999999994
EC:1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme	73766.47000000002	48158.92999999999	67855.72	46328.829999999994	20668.85	49792.740000000005
EC:1.97.1.9	Selenate reductase	17.089999999999996	18.2	14.0	40.34	129.86	16.6
EC:2.1.1.10	Homocysteine S-methyltransferase	39888.28	88952.83	121048.65000000001	62750.31	22309.530000000002	64810.99
EC:2.1.1.104	Caffeoyl-CoA O-methyltransferase	3692.46	2409.3599999999997	5082.33	3816.2	1178.67	4663.43
EC:2.1.1.107	Uroporphyrinogen-III C-methyltransferase	157468.15999999997	176064.22999999998	209915.44999999998	137253.65	102045.17	137312.78000000003
EC:2.1.1.11	Magnesium protoporphyrin IX methyltransferase	4245.83	1708.67	1634.33	4431.67	7490.34	3646.83
EC:2.1.1.113	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)	0.0	2.33	3.67	0.33	0.0	0.33
EC:2.1.1.13	Methionine synthase	220248.15000000002	255293.32000000007	318093.18000000005	196763.25000000006	139254.85000000003	202879.29
EC:2.1.1.130	Precorrin-2 C(20)-methyltransferase	67879.0	106994.53	147708.53	88097.58	28962.870000000003	85168.63
EC:2.1.1.131	Precorrin-3B C(17)-methyltransferase	68994.0	108038.33	148522.33	89017.98	29367.47	86863.83
EC:2.1.1.132	Precorrin-6B C(5,15)-methyltransferase (decarboxylating)	21282.83	11654.53	12108.029999999999	20638.269999999997	10042.23	17371.8
EC:2.1.1.133	Precorrin-4 C(11)-methyltransferase	68027.0	107064.33	147759.33	88175.98	29051.47	85375.83
EC:2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	40266.26	23605.88	22443.0	24206.12	21818.68	28559.82
EC:2.1.1.144	Trans-aconitate 2-methyltransferase	12410.28	7713.83	7773.65	8229.64	4386.7	8082.15
EC:2.1.1.148	Thymidylate synthase (FAD)	30406.5	19384.0	20022.75	17943.0	16737.0	17057.0
EC:2.1.1.151	Cobalt-factor II C(20)-methyltransferase	67035.0	105496.53	146560.53	87629.58	28227.870000000003	84706.63
EC:2.1.1.152	Precorrin-6A synthase (deacetylating)	6823.5	3854.0	4191.0	5484.0	4731.5	5965.0
EC:2.1.1.156	Glycine/sarcosine N-methyltransferase	1049.0	814.0	700.0	2751.0	969.0	1861.5
EC:2.1.1.157	Sarcosine/dimethylglycine N-methyltransferase	1761.33	259.67	361.33	704.67	185.34	1048.33
EC:2.1.1.161	Dimethylglycine N-methyltransferase	1049.0	814.0	700.0	2751.0	969.0	1861.5
EC:2.1.1.163	Demethylmenaquinone methyltransferase	177933.57	171373.31999999998	208507.69	137348.71	104096.68000000001	142045.49000000002
EC:2.1.1.166	23S rRNA (uridine(2552)-2'-O)-methyltransferase	111962.07	130983.62	168003.73999999996	102113.27999999998	60217.450000000004	106775.85999999999
EC:2.1.1.17	Phosphatidylethanolamine N-methyltransferase	3050.5	1373.0	1331.5	2681.5	1085.0	2989.0
EC:2.1.1.170	16S rRNA (guanine(527)-N(7))-methyltransferase	110439.57	67020.31999999999	63216.19	56160.51999999999	75023.99000000002	61300.16
EC:2.1.1.171	16S rRNA (guanine(966)-N(2))-methyltransferase	67215.73999999999	41419.45999999999	36514.75	30789.779999999995	47109.450000000004	34302.87
EC:2.1.1.172	16S rRNA (guanine(1207)-N(2))-methyltransferase	13384.18	12303.910000000002	9368.22	11974.48	11732.269999999999	9436.920000000002
EC:2.1.1.173	23S rRNA (guanine(2445)-N(2))-methyltransferase	10071.74	8047.29	5522.92	4045.4399999999996	12414.78	3641.8699999999994
EC:2.1.1.174	23S rRNA (guanine(1835)-N(2))-methyltransferase	2780.39	1886.0800000000002	1471.8300000000002	1218.36	3096.58	930.7500000000001
EC:2.1.1.176	16S rRNA (cytosine(967)-C(5))-methyltransferase	94391.57	51843.35999999999	47736.16	51307.04999999998	65234.950000000004	46994.079999999994
EC:2.1.1.177	23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	79148.07	44311.82	39450.36	40011.85	57861.16	42527.16
EC:2.1.1.178	16S rRNA (cytosine(1407)-C(5))-methyltransferase	1098.47	987.17	526.5899999999999	612.11	1454.4799999999998	594.33
EC:2.1.1.181	23S rRNA (adenine(1618)-N(6))-methyltransferase	7165.5	3336.7400000000002	2450.7900000000004	1557.85	9054.650000000001	1880.9299999999996
EC:2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	174689.57	170093.82	207212.19	133293.52	102712.49	138549.15999999997
EC:2.1.1.185	23S rRNA (guanosine(2251)-2'-O)-methyltransferase	122981.65000000001	70896.24	67068.44	58137.51999999999	82470.32	64104.41
EC:2.1.1.186	23S rRNA (cytidine(2498)-2'-O)-methyltransferase	3447.7	2156.09	1789.26	2557.74	3318.11	3209.6099999999997
EC:2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase	10376.75	9111.16	6230.39	4692.2	12851.500000000002	3868.3399999999997
EC:2.1.1.189	23S rRNA (uracil(747)-C(5))-methyltransferase	509.78999999999996	295.37	186.13	149.26	405.11	112.13
EC:2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase	73142.43000000001	41505.58	41078.23	41764.549999999996	50501.090000000004	40121.920000000006
EC:2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	55494.740000000005	44484.10999999999	44244.06	36709.70999999999	48538.05	39633.17999999999
EC:2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	149607.56	154850.14	184351.17	117494.34999999998	99283.82	123157.15000000001
EC:2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	119518.57	69307.82	66501.19	57593.01999999999	79619.49	63269.16
EC:2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	60025.5	102882.03	143249.53	82196.08	24208.370000000003	78807.13
EC:2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	32361.5	86736.5	118544.5	58738.64	18856.64	60458.0
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	20419.08	16249.29	16003.34	19642.889999999996	14311.060000000001	16182.370000000003
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	130397.49	73733.52	69902.39	61989.619999999995	85941.39000000001	67308.29000000001
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	121127.57	71578.81999999999	67588.19	56009.51999999999	81410.49	65404.16
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	28992.550000000003	20810.489999999998	17191.260000000002	11587.640000000001	25255.61	16484.810000000005
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	177933.57	171373.31999999998	208507.69	137348.71	104096.68000000001	142045.49000000002
EC:2.1.1.206	tRNA (cytidine(56)-2'-O)-methyltransferase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	57550.57	34798.62	34290.490000000005	32931.92	39416.090000000004	36239.36
EC:2.1.1.210	Demethylspheroidene O-methyltransferase	2297.33	545.6700000000001	536.3299999999999	710.67	6075.34	1171.33
EC:2.1.1.213	tRNA (guanine(10)-N(2))-dimethyltransferase	44593.0	95049.0	131409.0	68778.0	20043.0	64488.0
EC:2.1.1.215	tRNA (guanine(26)-N(2)/guanine(27)-N(2))-dimethyltransferase	52096.5	98148.5	138221.0	78013.0	22162.0	74653.0
EC:2.1.1.216	tRNA (guanine(26)-N(2))-dimethyltransferase	52096.5	98148.5	138221.0	78013.0	22162.0	74653.0
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	1219.35	1045.67	555.01	788.52	1950.5	621.88
EC:2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	59387.0	105901.0	144465.0	74579.0	26657.0	75369.0
EC:2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	59387.0	105901.0	144465.0	74579.0	26657.0	75369.0
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	59464.31	32723.539999999997	33662.59	29763.91	39993.42	36898.98000000001
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	11977.17	8643.32	9251.119999999999	6704.379999999999	13338.010000000002	7022.179999999999
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	53790.119999999995	32638.2	32133.4	30119.839999999997	28587.64	31765.09
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	53790.119999999995	32638.2	32133.4	30119.839999999997	28587.64	31765.09
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	171874.07	168979.32	205875.69	127571.01999999997	101294.99	135122.65999999997
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	26651.410000000007	18342.29	14093.089999999998	8698.44	26544.78	11127.540000000003
EC:2.1.1.245	Co-methyltransferase	219.0	18.0	29.66	26.34	120.66	71.0
EC:2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	47725.66	17621.84	18821.32	22231.18	25376.34	29256.66
EC:2.1.1.256	tRNA (guanine(6)-N(2))-methyltransferase	52.0	8.0	7.0	7.0	1.0	355.0
EC:2.1.1.257	tRNA (pseudouridine(54)-N(1))-methyltransferase	17123.100000000002	10159.17	18391.0	12847.4	1447.25	10810.87
EC:2.1.1.258	Co-methyltransferase	109.0	7.0	14.66	4.34	69.66	26.0
EC:2.1.1.260	rRNA small subunit pseudouridine methyltransferase Nep1	32206.0	86629.0	118457.0	58600.0	18709.0	60579.0
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	10071.74	8047.29	5522.92	4045.4399999999996	12414.78	3641.8699999999994
EC:2.1.1.265	Tellurite methyltransferase	30.29	22.0	30.0	36.14	11.86	67.0
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	12402.12	8696.59	7254.76	10955.24	9080.110000000002	8704.440000000002
EC:2.1.1.269	Dimethylsulfoniopropionate demethylase	12336.5	5390.5	5510.5	7278.0	5981.5	8349.0
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	68027.0	107064.33	147759.33	88175.98	29051.47	85375.83
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	32184.67	86633.0	118468.0	58656.14	18743.14	60295.33
EC:2.1.1.294	3-phospho-methyltransferase	0.0	1.0	0.33	0.67	2.33	0.0
EC:2.1.1.295	2-methyl-6-phytyl-1,4-hydroquinone methyltransferase	3336.5	1499.0	1479.0	6749.0	2177.0	3936.5
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	175959.57	171991.32	208664.19	133995.52	103891.49	139208.66
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	18048.079999999998	14516.79	11921.09	10014.11	15862.28	11708.37
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	92985.57	57495.81999999999	53873.86	48825.98999999999	72165.30000000002	51076.16
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	16160.410000000002	14110.650000000001	10472.28	10975.54	16950.34	8573.67
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	9079.25	7707.29	5297.84	4211.61	13152.61	3351.3799999999997
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	50080.340000000004	27469.690000000002	32826.229999999996	24194.13	30268.59	30176.739999999998
EC:2.1.1.41	Sterol 24-C-methyltransferase	25.0	2.0	16.0	5.0	44.0	3.0
EC:2.1.1.44	L-histidine N(alpha)-methyltransferase	1488.0	2621.0	1787.0	800.0	1277.0	885.0
EC:2.1.1.45	Thymidylate synthase	74999.91	41503.99	37185.950000000004	30778.849999999995	55366.15000000001	37084.50000000001
EC:2.1.1.5	Betaine--homocysteine S-methyltransferase	7530.66	2042.0	2240.33	2811.67	3070.67	3982.33
EC:2.1.1.6	Catechol O-methyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	16009.080000000002	9307.46	6624.92	5718.94	15590.45	5167.699999999999
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	180984.56999999995	173301.43000000002	211188.5	136644.02	108363.19	140862.32
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	59464.31	32723.539999999997	33662.59	29763.91	39993.42	36898.98000000001
EC:2.1.1.67	Thiopurine S-methyltransferase	13709.71	8816.99	8011.46	6834.0199999999995	5993.97	8793.369999999999
EC:2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	3050.5	1373.0	1331.5	2681.5	1085.0	2989.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	294639.96	322063.01999999996	392869.71	240931.43000000002	182554.73	246583.81
EC:2.1.1.74	(FADH(2)-oxidizing)	31273.489999999998	14520.33	17727.32	25455.64	15307.48	23335.989999999998
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	125443.06999999999	73277.40999999999	74183.27	67709.36	82632.92	75688.56
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	83441.30000000002	54657.81999999999	50207.71000000001	48480.29	55011.99	49393.93
EC:2.1.1.80	Protein-glutamate O-methyltransferase	92985.26999999999	129063.72	153796.83	91399.7	66138.85	92528.28000000001
EC:2.1.1.86	Tetrahydromethanopterin S-methyltransferase	27609.0	84929.0	113056.0	56015.0	18655.0	53777.0
EC:2.1.1.95	Tocopherol O-methyltransferase	2.0	0.5	0.0	0.0	0.0	2.5
EC:2.1.1.98	Diphthine synthase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.1.2.1	Glycine hydroxymethyltransferase	184835.58000000005	175985.74	212472.52	135585.02	106411.02	143609.27
EC:2.1.2.10	Aminomethyltransferase	166859.47999999998	89533.79000000001	88595.73000000001	79423.67	108859.81000000001	93565.33
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	126364.24	151063.65000000002	177539.86	105078.84999999999	95547.65000000001	110143.33
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	9.0	6.0	7.0	8.0	31.0	8.0
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	174834.41999999998	174718.93999999997	208760.02999999997	133759.00000000003	108309.14000000001	137614.33000000002
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	132563.57	81028.82	84831.51999999999	68244.18999999999	82153.82	74162.15999999999
EC:2.1.2.5	Glutamate formimidoyltransferase	13211.0	7057.5	6071.83	5838.67	5335.33	4749.5
EC:2.1.2.9	Methionyl-tRNA formyltransferase	123716.62	73569.25	73257.93000000001	61875.03999999999	84321.94000000002	67782.73999999999
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	0.0	1.0	0.33	0.67	2.33	0.0
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	17843.5	6059.200000000001	5696.7	4106.1	15212.9	4120.299999999999
EC:2.1.3.2	Aspartate carbamoyltransferase	175201.36999999997	170185.02	207565.02	134697.72	100276.49	139870.41999999998
EC:2.1.3.3	Ornithine carbamoyltransferase	124388.35000000002	142657.46	182970.14999999997	115514.55999999997	65801.78	115641.35999999999
EC:2.1.3.6	Putrescine carbamoyltransferase	16.0	20.0	13.0	24.0	199.0	13.0
EC:2.1.3.9	N-acetylornithine carbamoyltransferase	7843.66	6483.66	5113.99	4068.33	7658.0	4294.66
EC:2.1.4.1	Glycine amidinotransferase	6992.0	1605.0	1928.0	3087.0	1188.0	3921.0
EC:2.10.1.1	Molybdopterin molybdotransferase	147215.41999999998	86394.23	93723.59	84128.75999999998	79652.7	86521.15000000001
EC:2.2.1.1	Transketolase	279912.14999999985	292113.39	371374.87	229765.69999999998	150856.48000000004	237092.79000000004
EC:2.2.1.10	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.2.1.2	Transaldolase	154303.35	155985.24000000002	193455.51	123414.14999999998	91071.73999999999	125666.19
EC:2.2.1.6	Acetolactate synthase	444103.25000000006	391319.1099999999	463901.87	319926.01	261049.68000000002	337555.75999999995
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	121686.24	68561.82999999999	65413.02999999999	54102.35999999999	80508.83	61438.83
EC:2.2.1.9	synthase	39400.51	24135.27	20171.65	16799.119999999995	29079.090000000004	17090.89
EC:2.3.1.1	Amino-acid N-acetyltransferase	128641.04999999999	91709.62	96344.62000000001	77511.54999999999	85561.36	80426.87
EC:2.3.1.101	Formylmethanofuran--tetrahydromethanopterin N-formyltransferase	7123.5	6950.0	7158.5	4745.0	6943.0	6066.0
EC:2.3.1.102	N(6)-hydroxylysine O-acetyltransferase	99.19999999999999	13.5	10.41	5.92	22.98	51.78
EC:2.3.1.109	Arginine N-succinyltransferase	4881.08	2798.41	1726.2199999999998	1653.2100000000005	4556.900000000001	2168.0299999999997
EC:2.3.1.111	Mycocerosate synthase	2.0	10.0	10.0	40.0	0.0	32.0
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	76331.82	42666.95	35860.990000000005	32027.329999999998	60885.14000000001	32257.660000000003
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	1517.4699999999998	971.96	774.46	570.49	2602.4	855.87
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	127661.11	79575.93000000001	71973.26000000001	64279.70999999999	91935.99	70953.0
EC:2.3.1.122	Trehalose O-mycolyltransferase	127.0	195.0	158.0	123.0	88.0	70.0
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	175389.64	173283.5	206738.22	135492.96	108225.66	137874.11999999997
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	108381.91	60294.159999999996	60313.700000000004	53705.189999999995	72531.49000000002	61266.5
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	167337.17999999996	98208.99	97010.91	98305.90999999997	102304.30000000002	104367.83000000002
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	114616.07	71779.12	79114.48999999999	64741.91999999999	63228.59000000001	68868.35999999999
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	92374.69	57714.649999999994	49836.520000000004	38043.45999999999	66716.63	45468.51
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	1115.48	971.42	526.76	612.04	1477.5099999999998	507.74
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	105.0	6.0	13.33	3.67	38.33	26.0
EC:2.3.1.174	3-oxoadipyl-CoA thiolase	12.79	8.5	10.0	26.14	7.86	30.0
EC:2.3.1.178	Diaminobutyrate acetyltransferase	7225.66	5162.59	3519.67	4810.5	7365.16	4775.41
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	145032.67	96295.3	97092.24	79811.9	112860.88000000002	87092.93000000001
