pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
P461-PWY	11.9932	52.1809	122.4231	94.562	44.9202	14.7499	47.8937	44.902	20.9727	37.92	111.8518	69.7507	61.7878	53.818	36.9344	48.9104	35.9335	36.5813	57.8359	20.9652	20.8134	41.9153
P562-PWY	253.4862	364.6612	789.0381	1192.5969	417.2703	655.1512	219.3938	260.6336	210.479	777.6447	330.7232	299.6111	932.2802	946.8936	318.8061	1204.5852	278.176	654.809	387.4035	231.424	1040.3576	556.002
P621-PWY	158.8311	205.7842	302.9025	397.4259	332.7493	253.7854	142.5223	176.6951	322.2393	219.7544	270.5843	248.7283	319.5442	337.2843	322.9971	402.3032	197.699	265.274	277.8878	148.2216	364.881	215.3019
PANTO-PWY	9068.6808	7229.9882	10781.9278	8285.1001	10627.3869	12227.6003	9350.5224	13234.3271	6899.3201	7360.3734	11116.2856	8217.8946	7489.722	6295.1272	8882.6048	10918.8044	8304.2886	7042.323	8643.8027	5347.9095	8147.179	8368.3826
PANTOSYN-PWY	8033.3382	6158.6	9326.0897	8038.042	9516.496	11074.1174	7971.2775	11347.6152	6362.8283	6842.0151	9784.4343	7371.3985	6881.0814	6364.9599	7915.0655	10329.6495	7343.2296	6508.5744	7710.6015	4626.5366	7813.7755	7667.4726
PENTOSE-P-PWY	10192.3109	8401.5731	12761.6905	10123.1707	11498.1646	14403.862	10083.176	14385.6844	7590.2402	9018.8386	11885.6123	8990.7811	8533.7874	8185.4333	9860.3358	13457.9372	9170.929	8697.5803	9520.8603	6145.6011	9689.1866	10389.5738
PEPTIDOGLYCANSYN-PWY	8867.8969	7150.6228	11031.4439	8397.0499	10517.008	12262.8752	8887.9621	12716.7137	6636.7609	7430.6029	10840.553	8163.7841	7378.7929	6499.3316	8625.1888	11016.1333	7923.2072	7018.798	8423.0057	5249.7477	8187.2879	8484.2838
PHOSLIPSYN-PWY	12184.8266	9632.9652	14368.9628	10902.4753	14215.3257	16100.8233	12469.1875	17928.6222	9056.062	9576.1305	14834.2975	11097.6994	9923.8136	8354.2523	11824.3414	14257.3268	11107.045	9323.6574	11522.5507	7025.1636	10717.0195	11341.4406
POLYAMINSYN3-PWY	586.7104	815.5759	1304.4268	1306.7877	1135.7481	2607.4612	840.9351	1261.9691	551.2009	1341.0049	1450.435	1128.6681	835.4468	1489.1681	746.5272	2244.8514	1324.0365	1117.8299	823.0959	386.9227	1771.5991	1503.8433
POLYAMSYN-PWY	578.0919	800.2439	1285.746	1313.2555	1117.744	2555.7339	820.1053	1226.0369	538.7435	1329.8338	1410.0352	1098.7464	828.9324	1480.8416	731.0001	2215.5181	1268.442	1094.3037	807.2355	381.9831	1756.5014	1471.5517
POLYISOPRENSYN-PWY	9273.8145	7376.2397	11123.691	8311.3269	10966.8011	12678.707	9481.4318	13664.1103	6976.8421	7581.4206	11217.4084	8422.3495	7397.7121	6565.1783	9046.4992	11139.1882	8556.4934	7220.3108	8852.2892	5443.2193	8163.5023	8746.0873
PPGPPMET-PWY	1078.3913	1142.1521	2212.022	2077.6594	1922.6003	2385.033	1098.5104	1767.2807	1029.1092	1533.2326	1383.5678	1148.7624	1162.8456	2379.7951	1566.3936	2638.8894	1219.4415	1478.6115	1512.3247	792.518	2330.8507	2464.6819
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	1976.7265	1661.3839	2376.6695	3986.9236	2757.0964	3829.8433	1609.4138	1904.5269	1783.6219	2526.8086	2474.311	1972.5004	3063.5503	3040.0448	2209.2154	4020.3908	1607.0193	2179.2044	2203.5286	1261.3187	3664.6451	2417.9951
PRPP-PWY	3904.3251	2688.5306	4564.9363	3923.199	4499.2382	4503.389	3738.7089	5670.4721	2159.8451	3159.9113	4539.2252	3502.3811	2959.2625	1864.4747	2896.6019	5506.1347	2515.7565	2621.9766	3505.8413	1948.617	3538.8871	2851.4958
PWY-1269	8581.2597	6565.1056	9656.5298	6525.6505	9856.3908	10625.7425	8687.2996	12647.5989	6309.1653	6478.9077	9963.0052	7438.0305	5982.9077	5592.5042	8268.3916	9258.8497	7545.5878	6279.1173	7990.9951	4846.0901	6122.1049	7791.9694
PWY-1361	86.0561	107.7808	225.2038	452.6407	115.6615	138.2898	66.7885	78.2743	153.6834	350.0639	103.7579	111.8636	112.2872	327.9242	166.0082	527.4648	131.9707	199.3026	121.7184	115.8899	128.3913	135.5967
PWY-1501	106.4421	121.7598	280.0215	471.3945	163.8295	169.8357	121.7179	129.7485	191.1153	217.9621	189.0378	160.4981	228.6898	210.2656	178.4889	397.7699	127.4648	168.75	172.9162	123.9367	178.8582	131.2677
PWY-1622	993.4449	363.3328	766.5458	1248.324	431.821	993.4405	243.462	260.0496	420.1667	669.1748	788.458	719.5322	989.0918	799.3447	265.6633	1524.1653	432.9962	461.6366	391.1366	273.5612	1433.4529	617.9127
PWY-181	2097.6469	2109.3704	2501.2592	2996.8858	2655.0914	4079.2064	1954.0763	2615.4406	2116.3231	2566.2533	2561.7942	1986.4107	2242.4154	3561.6024	2155.2054	4481.1818	2570.4119	2453.6291	1847.3085	1189.6203	3350.4528	3604.0095
PWY-1861	45.2195	76.8172	287.3226	843.9888	103.3897	146.8362	21.9676	27.2848	34.572	593.0188	66.4299	57.7484	244.9185	168.0428	7.9955	802.8943	11.9896	129.9114	11.9896	59.5863	118.858	116.3577
PWY-1882	81.166	151.2491	163.0045	160.242	103.9966	0.0	75.3342	51.3666	28.2429	210.1681	44.3762	51.7113	372.3094	410.6255	81.1203	86.1175	48.1639	225.1748	48.7824	9.69	58.2215	266.007
PWY-2221	31.4	97.7894	336.7956	31.4024	13.4845	0.0	4.498	17.9765	8.9899	13.4797	26.9402	0.0	244.9685	22.4405	4.498	0.0	0.0	26.9153	53.7028	0.0	0.0	44.8053
PWY-2941	0.0	39.8591	87.5565	55.7744	7.9962	0.0	23.9601	0.0	11.9866	7.9947	23.9667	55.7595	79.4649	19.9623	0.0	0.0	0.0	7.9944	59.7349	0.0	0.0	59.7404
PWY-2942	10837.2694	8502.0082	13074.5156	10680.6226	12707.6831	14539.877	10810.2848	15302.7372	8059.5842	9034.8263	12978.4319	9743.2048	9032.0874	8002.6667	10419.5368	13298.7553	9874.7015	8572.0407	10145.4683	6281.1218	10086.5367	10400.8964
PWY-3001	11878.7868	9436.0622	14019.9865	10782.0636	13820.7374	16148.5747	11875.8439	16625.9353	8890.9136	9900.4791	14248.9413	10552.4302	9442.4878	8593.8007	11500.7409	14643.6944	10419.9412	9452.7483	11064.8307	6948.151	10676.3523	11376.2916
PWY-3661	0.0	0.0	14.984	29.925	59.7608	0.0	0.0	0.0	0.0	7.4948	0.0	0.0	7.4945	4.9974	14.9825	22.4688	0.0	7.4946	4.9979	0.0	4.9977	0.0
PWY-3781	28913.1718	23290.9902	35431.9613	28580.7138	34152.622	40022.8915	29541.2341	42111.7993	21997.7229	24127.536	35590.7794	26800.4612	25179.8209	21513.7877	28416.1038	35972.7166	25892.0878	23117.0022	27947.6638	17238.4484	28170.3351	27819.7577
PWY-3801	0.0	0.0	0.0	0.0	146.7815	0.0	0.0	0.0	0.0	0.0	44.6785	0.0	0.0	0.0	0.0	0.0	502.2834	0.0	0.0	0.0	0.0	0.0
PWY-3941	6.1638	0.0	0.0	13.2406	6.7628	0.0	2.3308	5.4444	4.2792	6.6535	9.9743	0.0	9.665	0.0	2.3512	0.0	0.0	10.4661	20.4026	0.0	0.0	4.7001
PWY-4361	0.0	7.8823	36.6494	23.5956	3.9561	0.0	11.2656	0.0	0.0	3.9888	11.5125	16.1462	20.6884	7.9586	0.0	0.0	0.0	3.9868	24.3008	0.0	0.0	9.9327
PWY-4722	2.0096	0.0	10.9991	2.0097	23.9504	0.0	38.8268	0.0	62.5102	0.0	17.9736	14.9755	40.8502	0.0	98.0007	0.0	77.211	0.0	106.781	17.9422	0.0	18.9512
PWY-4984	4825.5186	4067.2925	5824.7594	4292.2159	6335.1518	4328.146	5330.5207	7383.1582	4160.7483	2952.9124	6779.4546	4943.8296	4241.1997	3023.9958	5547.5913	4603.2086	4631.5016	3723.1544	5064.9583	2879.2052	3315.4764	3975.6093
PWY-5022	2397.9623	2021.8396	3877.8608	3528.9982	3150.6332	3666.2166	2232.117	3547.6398	2004.4258	2513.7067	3188.8954	2839.2535	3601.3799	2659.376	2420.1951	3725.1234	1789.9458	2340.4917	2806.6287	1458.006	3276.8401	3059.3469
PWY-5028	1185.9694	653.0159	1239.5058	1592.1619	1084.5617	2180.97	731.004	841.3674	610.7476	1592.8863	1033.9118	555.2449	621.3691	1704.7335	801.1591	2429.0561	1405.4602	1314.876	647.2709	492.5026	1447.5156	1322.2115
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	10514.8546	8299.6659	12705.3001	10021.6855	12360.5671	14143.7077	10593.5005	15030.64	7862.7027	8718.6848	12670.965	9525.177	8669.2456	7685.7692	10175.9204	12828.2516	9541.5615	8292.4902	9919.481	6129.7326	9644.7497	10078.1162
PWY-5100	5675.8783	4287.4211	5869.5601	4302.8808	6001.505	6970.7507	5345.7465	7766.9292	4035.8487	3809.2472	6240.7164	4861.106	4406.1552	2578.7451	4993.4168	5732.2358	4750.2734	3957.8438	5009.6557	3125.5396	3211.9413	4473.9291
PWY-5101	16365.5098	12790.8323	18612.7955	16112.8718	19063.5942	22175.8771	15480.7555	21293.4253	12855.6174	14014.6375	19666.557	15019.3081	14311.0589	12674.1285	15951.4244	20681.0368	13439.3582	13366.9936	15449.7214	9480.9415	15286.1123	15757.3983
PWY-5103	12349.7996	9768.4169	14254.6198	11695.1564	14347.221	16698.0657	12160.6878	16887.7429	9432.5603	10264.8315	15073.7004	11263.8653	10366.2121	9114.4794	12060.8081	15293.2891	10433.9054	9804.7471	11668.758	7196.0854	11357.4403	11688.992
PWY-5104	9738.295	7640.3979	11100.0611	7050.6601	11894.9406	10768.0031	9282.5413	12975.2749	7758.2501	6568.7186	11950.4897	8805.6177	7150.0799	4026.2939	9528.0965	8951.4311	8401.1594	6346.8954	8922.6987	5775.3373	4875.0123	7223.3676
PWY-5121	8836.5401	7094.9952	10615.1166	8054.0791	10423.648	12279.3278	9122.9738	13090.5056	6618.4287	7127.4208	10769.3595	8100.2783	7179.9022	5958.4577	8603.5676	10614.6222	7992.9067	6859.2761	8446.4654	5227.9782	8051.4337	8178.3846
PWY-5154	9489.0023	7522.1957	10807.2727	8404.5284	10584.8519	12126.733	9169.0186	12686.3671	7154.2308	7514.5197	11392.088	8294.4454	7580.6905	6900.8028	9271.5744	11187.0507	7899.0355	7421.5189	8637.9945	5422.8189	7871.7547	8967.4011
PWY-5177	0.0	3.999	7.9975	0.0	112.4796	0.0	0.0	0.0	39.8964	0.0	0.0	0.0	11.4936	0.0	0.0	0.0	64.76	0.9999	13.99	9.991	0.0	0.0
PWY-5178	69.2407	123.6015	211.5272	311.2173	160.2097	144.1154	84.9864	81.2134	118.0744	183.5209	102.8196	74.732	286.0111	172.4511	139.3888	335.7275	165.6179	189.9897	127.4354	67.5214	119.8521	83.9611
PWY-5180	312.2203	409.1826	691.5257	1493.0219	587.2601	1624.6144	440.5887	507.4881	385.6891	828.4335	697.4738	617.5377	1206.2995	856.2849	425.949	1270.0803	393.9821	642.5897	539.9136	291.8425	1891.3437	658.9622
PWY-5181	605.7655	425.0672	649.5986	908.7406	688.9939	919.6467	324.4426	403.1033	438.2256	621.6965	521.0303	419.5115	580.5377	951.0746	613.7136	1074.1275	414.7002	587.9369	546.9867	334.7247	902.012	746.7878
PWY-5182	312.2203	409.1826	691.5257	1493.0219	587.2601	1624.6144	440.5887	507.4881	385.6891	828.4335	697.4738	617.5377	1206.2995	856.2849	425.949	1270.0803	393.9821	642.5897	539.9136	291.8425	1891.3437	658.9622
PWY-5183	73.1428	169.8757	262.9855	381.0906	102.6931	172.4233	41.5329	52.1156	75.2744	234.3126	99.2919	57.5231	317.9632	93.2849	112.7217	412.3964	52.4399	192.6474	137.6135	73.6032	146.0261	114.7044
PWY-5184	0.0	0.0	0.0	0.0	35.2713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6993	0.0	0.0	0.0	50.9736	0.0	0.0	0.0	0.0	0.0
PWY-5188	10025.3752	8070.7885	12283.0032	9376.8814	11778.7126	13872.3635	10272.6721	14655.9228	7532.5419	8267.9625	12236.729	9112.5171	8383.3493	7247.4337	9772.7652	12302.8382	8972.1069	7932.7012	9566.4128	5961.1884	9300.5949	9578.5167
PWY-5189	9696.523	7715.151	11741.2964	8791.0548	11414.483	13243.544	9947.5223	14231.5565	7317.4352	7855.2592	11865.9622	8864.9715	7925.8102	6875.916	9532.5091	11725.5539	8665.5182	7543.0404	9273.4222	5736.1977	8749.5926	9146.5572
PWY-5198	0.0	0.0	0.0	7.9797	0.0	7.9727	11.7926	0.0	0.0	0.0	7.9425	0.0	0.0	15.8422	0.0	35.5121	0.0	19.6257	0.0	60.8682	93.302	23.5123
PWY-5304	1189.0	924.68	1694.56	1361.0	1077.68	2323.35	722.0	999.68	687.67	1217.9	788.99	549.01	686.64	1096.34	854.89	1968.0	1129.4	1093.22	729.06	643.01	1585.78	1498.67
PWY-5345	8341.2119	6638.2309	10482.5571	8911.4454	9474.8711	12778.6371	7577.4247	10518.921	6253.4324	7851.012	9216.9783	7151.0125	7342.1172	7260.2058	7671.3932	11851.5212	7296.953	7300.6026	7659.3754	4994.0047	9186.2323	8844.1299
PWY-5347	6238.2763	4974.5765	6846.0794	5249.8198	7818.7834	5818.0987	6798.7027	9382.1356	5131.9082	4256.644	8529.046	6003.3349	5365.8699	3579.4439	6821.2563	6009.1579	6296.4171	4551.7283	6218.6368	3475.6951	4677.4736	5117.6306
PWY-5384	1242.9623	1020.2757	1949.2139	1382.6617	708.0465	3083.265	563.5271	752.1988	577.8029	1399.7409	621.0082	410.248	601.2689	1604.112	761.3554	2497.9957	777.6222	1467.7228	581.6196	643.5925	2156.1921	1992.1995
PWY-5392	110.867	178.4141	555.6834	1428.3821	414.7405	557.8438	301.9624	337.4215	69.5007	450.0515	381.7311	454.8193	818.4375	651.5068	196.0645	730.0274	69.5103	357.9652	431.791	190.5656	1159.7904	336.8942
PWY-5415	196.0183	314.7611	617.658	1376.704	285.5184	1526.2466	164.2386	186.8272	204.7685	766.1347	272.5143	301.6715	1047.4274	766.3798	255.0895	1168.2093	186.6908	567.3602	332.8412	208.5948	1780.6329	563.7602
PWY-5417	380.7702	285.4519	376.2195	594.4517	315.3332	463.5743	199.767	209.3169	290.2692	425.2926	249.7734	203.6375	490.6068	693.8748	370.8156	735.6683	297.1208	425.5291	316.6152	215.7035	457.6787	530.7902
PWY-5419	705.739	391.3309	551.2798	969.2476	868.6229	1091.3051	336.7764	381.9033	593.9847	555.0758	629.1592	511.4642	936.6019	1093.3564	802.0438	1021.5761	874.3202	729.6704	704.5556	287.0042	1101.6445	708.1997
PWY-5420	245.4651	330.7284	546.3926	1062.4628	415.9067	1196.9095	238.4896	250.4477	250.99	601.5847	322.9193	339.4161	941.5443	830.6704	314.2927	1028.6077	466.4739	601.0252	388.2232	224.7964	1276.2535	592.5961
PWY-5430	138.3681	150.8141	278.6818	345.1356	190.7248	412.3839	110.448	99.7606	102.9917	221.2434	113.0717	76.7879	310.1346	462.0922	172.0638	425.2225	220.9412	368.0077	181.6899	70.7655	382.265	290.4958
PWY-5431	380.7702	285.4519	376.2195	594.4517	315.3332	463.5743	199.767	209.3169	290.2692	425.2926	249.7734	203.6375	490.6068	693.8748	370.8156	735.6683	297.1208	425.5291	316.6152	215.7035	457.6787	530.7902
PWY-5484	4145.0384	3542.8944	6443.723	6372.5384	5608.8543	7301.5451	4121.9803	5969.0377	3406.1143	4813.1387	5327.178	4759.1727	5353.9021	5051.7697	4183.3492	7623.0676	4407.0891	4369.5067	4859.9117	2683.0296	6215.0311	5586.7023
PWY-5505	3981.3751	2247.7827	3518.104	2399.4212	4314.3855	3628.1341	4986.5271	7320.9314	2691.1313	2293.0183	4395.326	3265.2729	2894.9795	1736.5144	3423.2086	3001.6544	3889.66	2087.3273	3857.252	2006.6722	2254.7424	2749.3688
PWY-5507	0.0	7.8321	42.4069	0.0	0.0	11.571	0.0	0.0	0.0	0.0	0.0	61.5492	88.2683	11.4118	0.0	36.9629	0.0	18.1097	67.9605	0.0	0.0	54.4673
PWY-5509	1752.7998	1567.2511	3021.437	2690.1934	2168.5923	4369.7877	1424.252	1873.7299	1416.9523	2515.4834	1803.9337	1345.2204	1465.8625	2886.7403	1672.4562	4139.0273	1885.4375	2273.9549	1525.9039	1163.7401	3370.0641	2790.698
PWY-5519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8888	0.0	3.998	0.0	0.0	0.0	0.0	0.0
PWY-5529	0.0	0.0	17.1661	12.3662	41.158	12.2314	15.9772	0.0	0.0	0.0	24.3711	12.3796	0.0	26.3567	0.0	43.2759	0.0	34.6273	12.6409	75.2924	117.7796	33.7119
PWY-5531	3.4814	6.9577	41.1313	74.6286	65.9866	57.2594	29.219	40.9682	45.4865	123.7627	135.6712	93.1739	131.3448	22.5263	33.7988	46.6317	45.6608	41.242	160.3407	80.3688	143.5422	22.5171
PWY-5647	108.181	91.5219	203.0716	229.2591	254.7968	256.644	126.3856	121.7249	45.2266	261.5967	111.9709	62.956	361.9913	266.2647	79.049	470.2517	492.1214	228.3646	86.2526	29.0694	260.219	222.2593
PWY-5651	174.1435	222.4369	344.6878	267.2984	404.6817	348.8938	195.4912	262.5335	145.7351	339.6006	152.808	101.2074	471.1012	348.3114	116.2308	565.4363	751.4341	302.249	132.341	72.8366	302.4925	371.5381
PWY-5654	168.1616	129.1228	264.4892	374.1666	304.754	574.2613	164.9746	167.9003	66.0947	325.8819	153.1404	85.8819	416.868	340.5086	131.8143	579.302	525.4002	310.2337	131.5752	58.7539	530.1145	264.4219
PWY-5655	153.0222	152.5534	303.991	338.4464	328.3124	390.812	167.5038	178.389	83.1408	363.3288	163.8754	103.3848	504.7133	377.6471	122.322	618.4792	501.5407	318.4038	136.8454	53.3861	387.9587	327.2083
PWY-5659	9694.4653	7839.0533	11802.6137	9605.0757	11748.085	13070.7958	10114.9963	14426.5368	7585.2373	8273.4967	12102.8011	9184.8902	8304.3384	7513.586	9620.5197	12374.5224	8931.0455	7904.4111	9554.3021	5744.1527	9004.0067	9470.4483
PWY-5667	12036.8556	9556.6467	14357.9419	11151.4881	14053.5641	16428.7536	12143.6463	17392.7087	8902.2676	9892.3282	14484.4859	10856.3362	9927.7789	8744.5918	11584.9487	14521.4991	10867.0372	9414.8327	11287.7041	6982.6255	10833.1434	11539.4157
PWY-5676	1634.0659	1084.8578	1723.281	2141.8232	1923.7528	2526.1995	1355.4719	1847.2906	1218.0686	1717.7818	2001.7748	1741.5769	1758.8924	1679.2544	1424.2291	2303.713	1024.7677	1328.7919	1624.7757	836.9633	1959.003	1838.8396
PWY-5677	25.1519	21.554	8.0083	0.0	39.8557	0.0	11.6573	29.0654	8.7595	4.7794	4.4331	0.0	9.5315	20.4231	25.4903	0.0	10.7999	8.1141	26.599	0.0	0.0	4.4141
PWY-5686	10784.7386	8519.7569	12721.1163	9854.4319	12643.9852	14636.3163	10950.5588	15477.7569	8133.2924	8857.0971	13192.3236	9769.9599	8711.4689	7805.327	10469.9805	13061.7334	9621.5534	8401.3096	10143.6151	6279.7535	9664.0576	10302.0405
PWY-5695	8284.9402	7065.2476	11206.9476	9259.978	10599.2622	11883.1233	8273.3506	11536.6636	6322.6439	8132.6649	10196.0874	7722.8174	7263.5328	7950.7198	8144.4991	12051.3382	8375.7773	7656.2307	7942.4361	5023.9156	8604.6714	9093.9644
PWY-5705	440.0877	540.5953	876.3426	1233.3692	539.749	1473.373	356.6711	421.0953	354.0558	964.8559	487.9834	394.9512	632.3508	839.4269	433.4882	1588.6326	453.6281	865.4449	435.2872	320.8399	1113.6092	663.9942
PWY-5741	1245.4752	808.874	1346.2293	1687.4484	1498.4016	1197.8293	842.5785	1168.4628	970.4304	1126.082	1453.0087	1460.7443	1567.1807	1260.5842	1008.099	1550.1904	638.0325	930.2756	1312.4125	639.172	1218.8779	1389.461
PWY-5747	627.6718	672.4896	1282.6647	1440.8665	803.7022	2506.0189	528.3076	770.5039	440.4954	1277.3561	626.7424	417.1773	577.5684	1836.4489	633.1773	2061.2523	721.1593	1327.477	626.4621	473.5567	1828.344	1323.1779
PWY-5837	435.8905	555.7269	1273.0959	1277.8402	835.6771	1399.6673	667.834	1086.0993	322.543	977.5827	645.6106	631.9663	999.1316	775.8117	508.0266	1420.4994	736.9994	662.2257	709.3056	447.331	1291.1025	749.7391
PWY-5838	758.7612	963.9054	2242.6799	2300.4012	1511.4082	2532.3934	1195.703	1833.6546	527.5271	1755.2527	1083.0632	998.2238	1679.1747	1432.7409	886.9177	2507.4336	1283.684	1191.7707	1191.5283	796.9828	2379.8686	1461.9714
PWY-5840	574.4623	809.3454	1923.7154	2142.5213	1257.6158	2318.4335	984.3944	1571.0734	481.5144	1481.6206	998.1412	898.2681	1557.6606	1247.2047	739.4246	2263.8147	1140.4698	1008.1559	1044.3424	678.6638	2235.4912	1264.964
PWY-5845	574.4623	777.1392	1918.6829	1953.6865	1257.6158	2120.5969	974.893	1571.0734	416.6088	1295.2878	954.8239	898.2681	1302.2634	1110.0332	711.412	2010.6729	1140.4698	926.6777	1043.8188	635.3078	2110.4357	1149.6337
PWY-5850	574.4623	777.1392	1918.6829	1953.6865	1257.6158	2120.5969	974.893	1571.0734	416.6088	1295.2878	954.8239	898.2681	1302.2634	1110.0332	711.412	2010.6729	1140.4698	926.6777	1043.8188	635.3078	2110.4357	1149.6337
PWY-5855	3548.1028	2931.9741	4967.5535	4658.4772	4953.6417	6047.924	3171.6808	4515.0192	3082.4726	3977.9836	4604.6688	3741.8725	3620.5216	4720.7781	3741.1889	6285.801	4184.0781	3699.868	3775.8965	2156.5331	4665.4376	4927.8373
PWY-5856	3548.1028	2931.9741	4967.5535	4658.4772	4953.6417	6047.924	3171.6808	4515.0192	3082.4726	3977.9836	4604.6688	3741.8725	3620.5216	4720.7781	3741.1889	6285.801	4184.0781	3699.868	3775.8965	2156.5331	4665.4376	4927.8373
PWY-5857	3548.1028	2931.9741	4967.5535	4658.4772	4953.6417	6047.924	3171.6808	4515.0192	3082.4726	3977.9836	4604.6688	3741.8725	3620.5216	4720.7781	3741.1889	6285.801	4184.0781	3699.868	3775.8965	2156.5331	4665.4376	4927.8373
PWY-5860	390.5358	536.2189	1353.104	1403.0332	870.1711	1495.3639	672.3268	1087.9492	283.0809	913.7245	654.0913	618.9777	916.2034	781.6783	486.6488	1420.9061	796.3348	644.3762	722.7677	439.8097	1531.153	799.8552
PWY-5861	519.1154	670.7254	1597.1945	1674.979	1053.8317	1805.9976	831.0937	1278.0569	360.2936	1264.2931	744.6965	690.438	1200.6013	1025.7125	610.6357	1798.6305	901.6989	839.043	829.5818	557.1812	1746.3107	1029.3629
PWY-5862	390.5358	536.2189	1353.104	1403.0332	870.1711	1495.3639	672.3268	1087.9492	283.0809	913.7245	654.0913	618.9777	916.2034	781.6783	486.6488	1420.9061	796.3348	644.3762	722.7677	439.8097	1531.153	799.8552
PWY-5863	494.2025	627.1917	1427.4539	1421.7834	942.8129	1570.4586	754.6241	1225.5969	365.652	1091.6404	730.6839	713.0353	1115.6359	864.5728	575.0919	1586.6629	830.9211	744.6637	799.706	504.2552	1437.1369	843.3333
PWY-5896	574.4623	777.1392	1918.6829	1953.6865	1257.6158	2120.5969	974.893	1571.0734	416.6088	1295.2878	954.8239	898.2681	1302.2634	1110.0332	711.412	2010.6729	1140.4698	926.6777	1043.8188	635.3078	2110.4357	1149.6337
PWY-5897	709.7633	903.8552	2107.4646	2167.0503	1413.5015	2375.5598	1118.4292	1722.7008	495.3955	1649.3307	1016.4	941.3676	1585.2176	1342.8461	830.0904	2358.8831	1204.4711	1116.358	1119.8768	746.4236	2240.6438	1361.4588
PWY-5898	709.7633	903.8552	2107.4646	2167.0503	1413.5015	2375.5598	1118.4292	1722.7008	495.3955	1649.3307	1016.4	941.3676	1585.2176	1342.8461	830.0904	2358.8831	1204.4711	1116.358	1119.8768	746.4236	2240.6438	1361.4588
PWY-5899	709.7633	903.8552	2107.4646	2167.0503	1413.5015	2375.5598	1118.4292	1722.7008	495.3955	1649.3307	1016.4	941.3676	1585.2176	1342.8461	830.0904	2358.8831	1204.4711	1116.358	1119.8768	746.4236	2240.6438	1361.4588
PWY-5910	66.8251	97.9789	73.1224	235.2512	248.8835	144.5937	124.8348	201.9939	55.5124	293.8847	161.6963	79.5985	73.6746	262.7163	101.7857	230.2021	650.8735	146.8286	81.4143	44.536	83.5261	319.5419
PWY-5913	6535.4324	4924.0925	7980.9933	6790.6091	7511.428	9666.1269	6736.8555	9558.9882	4775.2831	6063.326	7447.8959	5786.7303	5862.7805	6119.5592	5877.8001	9135.6176	6277.6336	5632.1857	6105.6564	3729.8162	7376.4516	7196.7432
PWY-5918	7227.8621	6153.8233	8930.8032	6934.0012	8396.5344	10703.4849	7218.08	10312.9686	5442.8536	5870.0364	8919.8033	6488.2578	5835.5834	5577.7033	7234.367	9309.1936	6304.2041	5755.6937	6741.3503	4390.5044	7057.7908	6721.6532
PWY-5920	4630.3196	3817.0185	6521.3139	5269.3371	5865.0932	7538.4122	4478.7677	6546.4811	3590.1922	4810.939	5539.7036	4443.1033	4166.4341	3892.9203	4580.0212	7069.4893	4293.9799	4360.6489	4629.1178	2912.8432	5374.0639	5351.9181
PWY-5941	3413.6829	2714.1348	4532.1487	3064.0398	2654.0918	5445.2124	2137.3281	2983.8796	1950.6843	2880.6644	2280.9397	1510.4673	2293.0414	2957.726	2174.8683	4378.8192	2392.9734	3112.8432	1993.7565	1706.5478	3695.3741	3686.8307
PWY-5971	0.0	1486.249	725.6172	3373.3287	5268.8211	0.0	1226.347	2024.5916	1093.6725	3340.2064	3422.7819	2400.8317	1498.1627	2655.4806	1869.4119	567.2979	6042.6235	2297.6488	1986.0768	0.0	0.0	4067.882
PWY-5973	14343.0705	11238.347	16887.4201	13052.9673	16797.5351	18691.3447	13637.0587	19595.0255	11137.1808	12261.4793	16998.4753	13349.2464	11975.1192	10787.5322	13848.6548	17256.1526	12375.5449	11221.1673	13656.8282	8375.5245	12108.5679	14041.6118
PWY-5989	4418.7601	3371.6064	5870.8841	6119.3027	6074.4442	6084.7782	4169.3252	5952.0981	3739.5406	6027.9298	5515.5331	4483.5913	4562.3061	5916.9984	4394.7077	8323.7082	5229.1979	4464.3353	4592.9368	2513.5118	4978.8496	6338.2966
PWY-6071	454.9732	391.9899	740.1357	828.9623	680.1921	668.3524	340.5335	398.6617	221.6042	579.4866	427.4462	349.8783	581.1898	906.3054	400.2685	878.9544	284.2248	577.3788	439.8549	265.4353	788.7388	734.7242
PWY-6107	250.1312	313.3848	390.9901	579.0113	456.3688	314.0084	210.292	261.6387	470.4641	304.1873	457.9298	405.017	378.0879	644.1099	502.9406	593.5662	330.3625	467.6825	386.5504	247.0224	388.6704	335.617
PWY-6121	10606.4626	8388.7219	12522.775	9888.431	12372.3811	14627.8646	10709.3958	15126.1592	7936.8831	8804.0272	12868.3243	9491.0125	8553.6401	7739.4499	10225.2051	13031.2295	9438.5813	8279.5254	9905.365	6190.5151	9918.3986	10154.031
