"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K02430"	50.531746031746	24.8571428571429	12.2142857142857	39.7142857142857	6.11111111111111	31.1507936507936
"K02431"	4826.8996031746	6206.57023809524	5040.18134920635	8234.05238095238	6000.36150793651	6200.01428571429
"K02433"	98019.40747114	76272.4163299663	46604.1395117845	84575.2658910534	79634.6583838384	124247.417597403
"K02434"	86220.3400108225	64587.6131553632	36345.0307816258	64495.6004148629	67891.2563997114	112922.631883117
"K02435"	86369.784455267	64599.2798220298	36532.5307816258	64917.4337481963	67947.0563997114	113073.46521645
"K02436"	8.21428571428572	13	0.285714285714286	23.2857142857143	4.42857142857143	10
"K02437"	41151.2472222222	41559.8254930255	34979.2332852333	62535.4499098124	38469.7946248196	45786.4483044733
"K02438"	399.865873015873	293.956349206349	463.458333333333	486.283333333333	365.194444444444	331.735714285714
"K02439"	2982.84384920635	1663.82738095238	1651.05912698413	2103.4136002886	1089.36991341991	1917.78383838384
"K02440"	7218.54670634921	6617.98664021164	5693.39418710919	6063.36221139971	8383.35699134199	8298.25597402597
"K02441"	7181.69384920635	4948.93849206349	8047.49246031746	8836.95526695527	3991.01991341991	6651.66717171717
"K02442"	124.357142857143	221.797619047619	81.8714285714286	307.992857142857	75.5285714285714	145.678571428571
"K02443"	890.762936507937	1124.55052910053	439.62638047138	1292.21408730159	2161.91011544012	1377.20922799423
"K02444"	3357.60178571429	5037.470995671	4092.31944444444	8133.91796536797	4519.71410533911	4291.87867965368
"K02445"	562.88996031746	356.144444444444	459.903578643579	556.695147907648	324.356991341991	639.809545454545
"K02446"	8358.74150793651	5969.95727513227	4599.76198653199	7606.11300505051	8356.44092352092	8859.02611111111
"K02448"	2446.66944444444	4140.48888888889	2368.45277777778	6230.29444444444	4276.30555555556	2885.59444444444
"K02450"	2932.93055555556	2361.84325396825	4027.41388888889	3545.92907647908	3403.62070707071	2949.95328282828
"K02451"	2182.42261904762	1600.36706349206	3432.85833333333	2833.09574314574	2711.8588023088	2306.49693362193
"K02452"	7223.28492063492	5107.85714285714	4878.9880952381	6321.3266955267	4583.10165945166	5260.59177489177
"K02453"	16059.9261904762	12905.7130952381	16029.7968253968	19564.1374098124	12856.6536435786	15206.4806637807
"K02454"	22242.7339285714	18524.405952381	24229.951984127	29786.0457431457	16399.5885642136	21736.2223304473
"K02455"	13490.444047619	12176.8142857143	16101.8246031746	20555.7624098124	11318.0623737374	13169.5163780664
"K02456"	19016.6829365079	18887.2982443482	18417.9455026455	23727.0524891775	18159.8509379509	19076.7032828283
"K02457"	9624.38373015873	9466.23452380952	9067.87936507937	13505.5231240981	8912.11078643579	8913.42352092352
"K02458"	10337.7015873016	10132.6432539683	11620.8873015873	16198.8326479076	9453.7461038961	9769.95288600289
"K02459"	9677.15992063492	9473.64325396825	9123.05396825397	13678.665981241	8959.20443722944	8977.36955266955
"K02460"	9658.94880952381	9482.98928571429	9082.47063492064	13594.1945526696	8921.63221500722	8962.48066378066
"K02461"	9208.30992063492	9157.00714285714	8990.24841269841	13097.390981241	8464.13221500722	8108.98066378066
"K02462"	6793.09761904762	5243.10079365079	7462.80317460317	7645.98621933622	5364.99213564214	5992.2012987013
"K02463"	4054.95873015873	2943.18888888889	1711.69365079365	3520.0516955267	2965.33499278499	2929.28701298701
"K02464"	4.35714285714286	1.92857142857143	3.42857142857143	11.1428571428571	0.571428571428571	4.28571428571429
"K02465"	3.64285714285714	1.35714285714286	3.42857142857143	11.1428571428571	0.571428571428571	3.71428571428571
"K02466"	136.347619047619	190.166666666667	54.9178571428571	178.619047619048	341.961904761905	239.733333333333
"K02467"	12.4285714285714	14.5714285714286	17.0178571428571	24.2142857142857	9.42857142857143	23.2142857142857
"K02468"	8.21428571428572	14	3.51785714285714	23.2857142857143	4.42857142857143	10
"K02469"	40591.6823629149	38089.1528619529	35166.5076455026	57659.8931998557	40670.7959018759	46002.4791414141
"K02470"	40438.1623629149	38007.2361952862	34976.1376455026	57730.35748557	40264.9825685426	45866.531046176
"K02471"	2442.20615079365	2418.83849206349	1359.93888888889	2329.36746031746	1902.47023809524	3084.82579365079
"K02472"	27591.7623015873	16214.594047619	7563.83174603175	9607.72777777778	18181.2091991342	37402.2257936508
"K02473"	3632.63531746032	3028.87341269841	6641.62658730159	7001.87142857143	2900.20562770563	3581.08373015873
"K02474"	9237.78373015873	7805.05119047619	13650.9043650794	16731.3547619048	9503.31078643579	9547.95555555556
"K02475"	127.815079365079	110.041666666667	135.147222222222	212.330465367965	65.9564213564214	92.330266955267
"K02476"	379.324603174603	187.673148148148	396.014021164021	421.749512987013	204.426262626263	271.34494949495
"K02477"	12594.0669264069	13046.806962482	23529.7732034632	20352.6041125541	14727.6518326118	13827.6233982684
"K02478"	1950.51492063492	4842.15591630592	905.144105339105	2010.15744949495	6712.97018037518	2791.28632034632
"K02479"	1746.06111111111	2062.66666666667	1341.18333333333	2172	1987.71111111111	1789.77777777778
"K02480"	1092.63670634921	2142.40952380952	1315.91071428571	2356.52748917749	2147.71078643579	1328.96479076479
"K02481"	15536.5246031746	11838.4801587302	10780.9	14075.4202380952	12246.8952380952	15509.371031746
"K02482"	5087.82261904762	7376.50238095238	2974.56428571429	7736.51955266955	5295.42626262626	5288.61796536797
"K02483"	29697.6224206349	27474.0883597884	26186.2817219817	37489.890981241	31049.672005772	27958.0357142857
"K02484"	4676.13214285714	5847.40145502645	3641.57894420394	5966.42420634921	7397.03751803752	5209.68759018759
"K02485"	322.678571428571	144.785714285714	211.767857142857	277.357142857143	85.2857142857143	191.357142857143
"K02486"	2011.33333333333	852.888888888889	1289.16666666667	733.666666666667	1173.83333333333	2150.55555555556
"K02487"	8752.68194444444	5852.15873015873	9500.0253968254	9075.26547619048	6128.85238095238	6655.2880952381
"K02488"	3648.86388888889	4854.08055555556	2005.49444444444	5664.57777777778	7312.26666666667	3624.71944444444
"K02490"	52716.1083333333	30268.0611111111	12251.8944444444	15380.5369047619	34402.6666666667	72619.3190476191
"K02491"	2.875	3.2	1.25	0.75	1.8	2.25
"K02492"	132738.20231241	88882.6718855219	48374.4708609909	70822.9717532467	93193.6128210678	175819.19508658
"K02493"	89789.00747114	69001.028992304	40471.906972102	70341.5731421356	73417.8958297258	116627.338340548
"K02494"	5828.81051587302	4281.51944444444	5227.34246031746	6975.83264790765	3980.69134199134	4569.81717171717
"K02495"	460.944047619048	382.615476190476	397.444444444444	535.545743145743	331.648484848485	343.799314574315
"K02496"	5309.86884920635	3592.54682539683	5103.76746031746	6736.52193362193	3677.40324675325	3930.47550505051
"K02497"	4.75119047619048	4.15	8.95	5.66190476190476	2.91904761904762	3.8547619047619
"K02498"	8246.58948412698	8690.84523809524	8285.11071428571	13803.6199494949	8857.03975468975	7528.91994949495
"K02499"	6529.73743145743	4416.65994468495	5579.28395622896	9545.36549422799	4244.89813852814	7970.58862914863
"K02500"	92239.7373917749	72961.4682780183	44108.3436387686	78734.6148088023	74348.7167027417	119583.826911977
"K02501"	91318.2207251082	71824.0516113516	43885.026972102	77246.281475469	73025.900036075	118238.026911977
"K02502"	11728.0500901876	10739.4484367484	9627.48133718134	15925.5087481962	10439.4075036075	11675.0275974026
"K02503"	130687.239613997	91116.055976431	50881.9903054353	69313.1898088023	96774.1525757576	174522.35024531
"K02504"	57.1746031746032	57.25	80.625	162.5	23.6111111111111	58.0793650793651
"K02505"	133.406746031746	77.1071428571429	153.392857142857	222.196428571429	35.0218253968254	100.579365079365
"K02506"	8.92857142857143	14.5714285714286	2.94642857142857	35.1428571428571	4.42857142857143	11.1428571428571
"K02507"	12.1904761904762	23.0714285714286	7.375	57.7857142857143	20.5714285714286	24
"K02508"	68.3936507936508	99.4166666666667	60.6178571428571	149.210714285714	63.643253968254	87.9662698412698
"K02509"	551.568650793651	551.872222222222	1100.72619047619	1914.94404761905	355.373809523809	533.138492063492
"K02510"	5430.74801587302	6433.37063492063	9494.57738095238	13901.5626984127	5374.93214285714	6084.17261904762
"K02511"	16.3174603174603	19.5714285714286	1.53571428571429	28.5	5.53968253968254	19.7222222222222
"K02517"	34030.1805555556	29409.5226190476	34905.0726190476	51560.7098484848	28402.2393578644	33635.8261183261
"K02518"	27242.2800901876	25556.5781986532	27211.2045911496	38463.2342532468	27146.4390836941	27380.7395310245
"K02519"	29359.9634235209	26182.9448653199	28342.2736387686	42054.6342532468	27526.8390836941	28822.3895310245
"K02520"	29224.2007251082	26151.4266113516	28078.047953343	42071.6572691198	27181.071046176	28701.4834704185
"K02521"	6188.15535714286	3304.07142857143	3806.93134920635	4542.94336219336	2730.00324675325	4072.41240981241
"K02523"	80988.6509920635	60382.6932539683	34928.1285714286	60048.5937590188	63419.1242784993	106900.325901876
"K02525"	367.58253968254	340.257671957672	574.433573833574	596.281349206349	193.524422799423	318.511796536797
"K02526"	799.913492063492	293.672282347282	525.308465608466	478.850198412698	309.570779220779	699.351984126984
"K02527"	21509.606547619	22351.9214285714	23013.8424603175	35696.094949495	21799.9211038961	21792.9251082251
"K02528"	88255.8800901876	66163.4448653199	41288.856972102	69303.2842532467	69918.9390836941	114852.522864358
"K02529"	57183.7802344877	51974.6404280904	74383.2968710919	90829.5855519481	59776.5715151515	62904.7949062049
"K02530"	3.5	13.5	6.5	7.92857142857143	9.5	5.03571428571429
"K02531"	3.5	13.5	6.5	6.5	9.5	4.75
"K02532"	150.013888888889	130.255952380952	651.474603174603	279.309920634921	30.8015873015873	92.9797619047619
"K02533"	6225.5498015873	9218.76468253968	5940.11865079365	12880.4373015873	8986.11666666667	6899.58928571429
"K02535"	17789.4521825397	17153.9615079365	16517.3369047619	26830.694949495	16366.7409451659	18391.4136002886
"K02536"	25873.4426587302	24519.3305555556	28690.6396825397	41071.2143939394	23171.2492784993	26292.9076479076
"K02538"	22.9027777777778	4.53409090909091	15.5416666666667	21.4583333333333	8.29292929292929	10.0416666666667
"K02548"	82126.4555555556	62411.139021164	29792.9029100529	64200.6461399711	63719.7949134199	113399.319155844
"K02549"	5758.96865079365	8665.15873015873	4577.46309523809	7028.43582251082	12101.4913419913	7279.95844155844
"K02550"	0.714285714285714	0.571428571428571	9.57142857142857	0.428571428571429	0	0.714285714285714
"K02551"	7125.55436507937	6116.17380952381	8829.78253968254	11296.6886002886	7511.35046897547	7101.81201298701
"K02552"	4362.14722222222	2455.75	3642.04642857143	5921.04693362193	2020.52308802309	3552.64494949495
"K02553"	6502.28829365079	5353.51547619048	6129.80357142857	9586.29783549783	4394.59538239538	5264.82878787879
"K02554"	4799.28888888889	9022.33928571429	5348.23452380952	6908.05515873016	12500.5547619048	6015.78611111111
"K02556"	21341.3152994228	21885.86499519	17480.5154497354	32101.2744588745	20404.3817604618	23493.7276623377
"K02557"	31200.4097438672	32083.2245189995	39812.2383573834	57296.1375541126	31481.627972583	33538.9698340548
"K02558"	13009.8498015873	11711.5623015873	13702.7956349206	18627.5707431457	10873.4687229437	11570.4790764791
"K02560"	189.65119047619	130.47380952381	259.020634920635	246.891378066378	90.7508658008658	119.627092352092
"K02562"	67.4492063492063	64.9761904761905	36.6734126984127	100.221933621934	30.2373737373737	47.5378066378066
"K02563"	52285.4356457431	39459.5837542088	33049.1903054353	47849.5786976912	41857.3946392496	61775.9728643579
"K02564"	16257.5018253968	12083.5261544012	18445.3728571429	19859.1721320346	14819.1828427128	18029.7718542569
"K02565"	456.222222222222	826.752380952381	198.317857142857	1252.9886002886	310.942135642136	730.637806637807
"K02566"	4124.29444444444	4096.84523809524	2926.48888888889	3861.50357142857	5670.61468253968	5147.19841269841
"K02567"	3314.6994047619	3127.24087301587	2597.46626984127	4103.43780663781	3326.23261183261	3235.24891774892
"K02568"	2126.1994047619	1847.24087301587	1562.83293650794	3050.24613997114	2249.89927849928	2333.31558441558
"K02569"	2933.88313492063	4153.5623015873	1698.61071428571	6184.09415584416	4175.62705627706	2984.59653679654
"K02570"	1763.9128968254	1682.35515873016	1565.04166666667	3007.4016955267	1852.69292929293	1556.96082251082
"K02571"	1319.36527777778	1026.48055555556	2869.90277777778	2173.93661616162	1378.17626262626	1293.60050505051
"K02572"	1301.06468253968	1347.7630952381	1161.35515873016	2234.12947330447	1634.53816738817	1173.12947330447
"K02573"	3386.92579365079	4707.4380952381	1814.70238095238	5985.43740981241	3853.41746031746	3013.47113997114
"K02574"	2888.46150793651	3539.98571428571	1950.91666666667	5166.77074314574	3234.82222222222	2547.39971139971
"K02575"	14267.0027777778	11348.8865079365	12784.6088383838	15310.3234126984	13088.3895021645	13270.5463203463
"K02584"	7957.15912698413	10268.5956349206	5289.325	11297.7027777778	7063.99841269841	7333.06865079365
"K02585"	9683.16150793651	12272.6386243386	3516.37037037037	16729.8083333333	11077.8992063492	15111.7380952381
"K02586"	5188.94036796537	6364.76593314093	3205.03956228956	7625.15934343434	5168.37784992785	5711.19476911977
"K02587"	5070.8233044733	6050.60839345839	2999.10395622896	7180.4272005772	5049.99314574315	5688.94902597403
"K02588"	5474.87835497835	6544.06784511785	3341.27920875421	8339.63912337662	5822.62002164502	6264.82067099567
"K02589"	3343.83787878788	4675.06506734007	1734.0781986532	5664.48535353535	3710.9303030303	3281.33914141414
"K02590"	3342.93787878788	4674.86506734007	1733.8781986532	5663.58535353535	3710.9303030303	3281.13914141414
"K02591"	4580.95425685426	5892.01593314093	3174.26178451178	7471.22878787879	4702.90562770563	4419.84754689755
"K02592"	4211.41150793651	5641.49973544974	3039.16203703704	7448.66944444444	4266.76031746032	4017.16865079365
"K02593"	645.444841269841	921.326587301587	775.880555555556	1304.01111111111	728.843650793651	669.013095238095
"K02594"	1033.69155844156	1494.2696007696	1005.15993265993	1988.16212121212	1172.32950937951	1092.69516594517
"K02595"	648.444841269841	921.326587301587	849.380555555556	1305.01111111111	730.343650793651	671.013095238095
"K02596"	1060.21984126984	1145.99973544974	1673.4787037037	1793.57777777778	854.410317460317	939.018650793651
"K02597"	725.744841269841	1004.81547619048	932.191666666667	1459.78888888889	739.271428571429	756.913095238095
"K02598"	524.118145743146	319.216955266955	636.263347763348	513.119859307359	530.11544011544	571.075613275613
"K02599"	28.5	5.66666666666667	28.3333333333333	16.3333333333333	6.5	10
"K02600"	88196.2967568543	66111.6948653199	41059.4403054353	69193.0509199134	69916.5890836941	114816.472864358
"K02601"	87682.2689790765	65934.5337542088	39163.8986387686	68348.7925865801	69708.9918614719	114498.542308802
"K02609"	4624.87817460317	4223.1119047619	5940.69841269841	5828.24563492063	6465.05674603175	4658.96349206349
"K02610"	4389.62817460317	4058.1119047619	5951.06507936508	5217.4123015873	6336.04007936508	4459.39682539683
"K02611"	4535.62817460317	4156.6119047619	6147.06507936508	5809.4123015873	6361.04007936508	4599.89682539683
"K02612"	4389.62817460317	4058.1119047619	5951.06507936508	5217.4123015873	6336.04007936508	4459.39682539683
"K02613"	5969.59484126984	5530.4619047619	9788.32896825397	9639.1373015873	8280.49841269841	6436.84682539683
"K02614"	14340.6576298701	17988.4671236171	8750.33133718134	22670.1978354978	18052.1697330447	19856.8863275613
"K02615"	20.9404761904762	20.9047619047619	3.16071428571429	22.7261904761905	8.33333333333333	19.3452380952381
"K02616"	3234.79841269841	6614.4130952381	1820.27341269841	3040.82896825397	12306.7996031746	4428.00158730159
"K02617"	2415.71111111111	3027.87380952381	3229.14007936508	5094.85396825397	2646.15396825397	2180.93095238095
"K02618"	2618.81150793651	3486.30634920635	4407.39563492063	3950.38452380952	5665.44563492063	2983.36349206349
"K02619"	8280.98551587302	8095.46319143819	8591.79338624339	12664.1675685426	8389.08665223665	7482.97907647908
"K02621"	13666.5794047619	12516.171031746	16466.1507431457	23359.776497114	12973.4421139971	12297.1284920635
"K02622"	16013.690515873	13432.5876984127	18015.1785209235	24143.1098304473	14583.0254473304	14628.8784920635
"K02623"	908.831944444444	1038.92857142857	1467.27142857143	1943.68928571429	1039.9123015873	1000.63134920635
"K02624"	1687.61567460317	1880.38412698413	1716.68174603175	3371.79841269841	1703.04325396825	1760.01388888889
"K02625"	24.6428571428571	63.4285714285714	44.1571428571429	74.1357142857143	24.4285714285714	47.9357142857143
"K02626"	60154.4166666667	42019.25	13565	28886	43733.8333333333	87415.4166666667
"K02628"	0	2	0	1.33333333333333	0.666666666666667	0
"K02629"	0	2	0	1.33333333333333	0.666666666666667	0
"K02630"	0	2	0	1.33333333333333	0.666666666666667	0
"K02631"	0	2	0	1.33333333333333	0.666666666666667	0
"K02632"	0	2	0	1.33333333333333	0.666666666666667	0
"K02634"	8	27.1	4	11.1833333333333	25.9166666666667	10
"K02635"	386.5	197.6	14	94.7666666666667	434.833333333333	785
"K02636"	6579.66666666667	5640.18148148148	3360.87037037037	9064.31111111111	3868.08333333333	6559.25
"K02637"	14	30.1	8	11.1833333333333	30.9166666666667	13
"K02638"	14	29.1	8	8.68333333333333	25.9166666666667	8.5
"K02639"	985.666666666667	2093.16666666667	1740.5	3116.5	1987.16666666667	1100.66666666667
"K02640"	7	25.6	4	9.18333333333333	20.9166666666667	9
"K02641"	321	324.1	200.25	281.85	276.083333333333	295.833333333333
"K02642"	1	18	0	1.33333333333333	9.16666666666667	1.5
"K02643"	7	25.6	4	9.18333333333333	20.9166666666667	9
"K02647"	713.736727994228	1034.04072871573	501.668203463203	1275.2426046176	952.767077922078	830.947683982684
"K02650"	20453.8980555556	16548.1328643579	14099.243997114	30969.5157828283	12196.1806782107	18033.2693650794
"K02651"	20106.6827380952	21630.3821428571	17402.7781746032	36479.1150793651	18199.3481601732	20172.6595238095
"K02652"	25318.0985822511	22922.4898027898	25093.5648821549	37236.8290945166	21034.6754256854	26384.2977849928
"K02653"	25015.5487409812	21913.1667869168	22077.2515488216	33498.0302849928	20998.8744733045	26233.7423088023
"K02654"	25688.1086616162	24627.2813732564	25225.5994324194	36085.3687770563	26318.0676551227	26257.2927056277
"K02655"	8121.43035714286	6758.55396825397	8455.41666666667	10742.5814574315	6949.26753246753	6793.07510822511
"K02656"	6148.03075396825	4500.40634920635	5396.12420634921	7204.0886002886	4274.45721500722	4854.24772727273
"K02657"	6147.6748015873	4921.36349206349	6929.04444444444	7151.78928571429	5204.07380952381	5161.71071428571
"K02658"	4332.34146825397	3020.43015873016	2338.37777777778	4063.77261904762	3200.24047619048	3018.87738095238
"K02659"	4811.4248015873	3391.03015873016	4304.46111111111	4877.70595238095	3732.90714285714	3584.21071428571
"K02660"	4815.75813492063	3410.53015873016	4305.96111111111	4883.28928571429	3748.15714285714	3590.21071428571
"K02661"	301.398611111111	107.394444444444	545.277777777778	338.775	73.9333333333333	213.041666666667
"K02662"	16771.2731060606	12993.0420514671	13642.6534511785	21317.5531024531	10802.2959235209	16386.83495671
"K02663"	9156.53194444444	7568.75313852814	6989.00833333333	9853.67014790765	6680.24617604618	8164.33106060606
"K02664"	9061.11051587302	8489.59775132275	6388.49060846561	10140.8009018759	7378.44451659452	9477.99971139971
"K02665"	6711.12003968254	6112.60396825397	5579.12579365079	8845.5755050505	5200.7468975469	5753.81042568543
"K02666"	9056.99027777778	8052.95277777778	4860.64722222222	9989.96836219336	7541.99841269841	9006.46161616162
"K02667"	7541.78154761905	6565.03373015873	5590.27777777778	8169.09404761905	5813.68333333333	6794.21071428571
"K02668"	7639.61408730159	6645.50198412698	5590.92222222222	8520.12738095238	5902.25714285714	6888.13928571429
"K02669"	33285.6007251082	27867.930976431	26395.1887181337	41716.3477453102	27469.4783694084	32754.1958802309
"K02670"	10078.5888888889	7520.67182539683	6530.31388888889	10097.0505050505	7320.1968975469	7796.35328282828
"K02671"	7125.48273809524	4934.79920634921	6231.88253968254	7295.58740981241	4799.61753246753	5383.49177489178
"K02672"	7860.33869047619	6179.90634920635	8013.86111111111	8868.62431457431	5784.66475468975	6529.50566378066
"K02673"	6681.35535714286	5939.00912698413	4627.09166666667	7832.33214285714	5024.78015873016	5608.3246031746
"K02674"	12420.3462301587	11875.1853174603	9886.85833333333	15006.3702380952	9801.96587301587	10373.9341269841
"K02675"	0.5	0.5	0	10.25	0	1.75
"K02676"	6039.54027777778	4551.02420634921	5129.79722222222	7252.07261904762	4244.03253968254	4782.03888888889
"K02679"	20.6746031746032	20.5	17.375	53.25	6.11111111111111	24.5793650793651
"K02680"	119.374603174603	67.25	143.925	216.535714285714	26.2111111111111	66.2507936507937
"K02681"	22.6746031746032	20.5	6.875	53.5357142857143	6.11111111111111	23.8293650793651
"K02682"	91.531746031746	71.4404761904762	101.767857142857	170.671428571429	24.9786435786436	69.7793650793651
"K02683"	58915	39989	12950	27266	42407	86075
"K02686"	891.625793650794	985.15119047619	571.392857142857	1075.59047619048	496.474603174603	932.712301587302
"K02687"	19919.4634235209	20603.2615319865	19495.8236387686	31389.4342532468	19174.7224170274	18908.2228643579
"K02688"	922.909523809524	694.4037999038	2490.4214045214	1644.09484126984	849.100288600289	875.112987012987
"K02689"	8	29.1	4	12.5166666666667	26.5833333333333	10
"K02690"	8	29.1	4	12.5166666666667	26.5833333333333	10
"K02691"	8	27.1	4	11.1833333333333	25.9166666666667	10
"K02692"	8	27.1	4	11.1833333333333	25.9166666666667	10
"K02693"	8	27.1	4	11.1833333333333	25.9166666666667	10
"K02694"	8	29.1	4	12.5166666666667	26.5833333333333	10
"K02696"	0	5	0	6.91666666666667	8.08333333333333	4.5
"K02697"	2	20.5	0	7.58333333333333	20.9166666666667	7
"K02698"	3	46.7	0	18.6166666666667	35.0833333333333	13
"K02699"	8	29.1	4.95238095238095	12.5166666666667	26.5833333333333	10
"K02700"	8	27.1	4	11.1833333333333	25.9166666666667	10
"K02702"	0	6.6	0	9.18333333333333	7.41666666666667	4.5
"K02703"	36	95.3	20	44.3	101.5	45
"K02704"	8	29.1	4	12.5166666666667	26.5833333333333	10
"K02705"	8	35.1	4	20.0166666666667	32.0833333333333	10
"K02706"	11	69.2	4	23.7	56	18.5
"K02707"	9	43.1	4	11.1833333333333	34.4166666666667	11.5
"K02708"	8	23.5	4	7.58333333333333	25.9166666666667	10
"K02709"	8	27.1	4	11.1833333333333	25.9166666666667	10
"K02710"	8	23.5	4	7.58333333333333	25.9166666666667	10
"K02711"	8	23.5	4	7.58333333333333	25.9166666666667	10
"K02712"	8	23.5	4	7.58333333333333	25.9166666666667	10
"K02713"	8	23.5	4	7.58333333333333	25.9166666666667	10
"K02714"	8	23.5	4	7.58333333333333	25.9166666666667	10
"K02715"	8	27.1	4	9.43333333333333	24.1666666666667	10
"K02716"	8	27.1	4	11.1833333333333	25.9166666666667	10
"K02717"	8	27.1	4	11.1833333333333	25.9166666666667	10
"K02718"	7	25.6	4	9.18333333333333	20.9166666666667	9
"K02719"	5	72.1	0	11.1833333333333	46.4166666666667	11.5
"K02720"	15	49.1	8	15.0166666666667	45.0833333333333	19
"K02722"	8	27.1	4	11.1833333333333	25.9166666666667	10
"K02723"	2	24.1	0	11.1833333333333	20.9166666666667	7
"K02724"	2	24.1	0	11.1833333333333	20.9166666666667	7
"K02742"	3573.47996031746	3002.64523809524	9148.82857142857	9946.76002886003	2310.3588023088	3577.23661616162
"K02744"	27.4137301587302	22.9547619047619	33.9105555555556	39.3206349206349	14.5755555555556	26.7265079365079
"K02745"	51.6597619047619	19.5619047619048	12.8034126984127	10.6420634920635	5.47238095238095	33.4487301587302
"K02746"	18.882619047619	12.8047619047619	3.74055555555556	7.07063492063492	5.20666666666667	22.4887301587302
"K02747"	18.882619047619	12.8047619047619	3.94055555555556	8.27063492063492	5.20666666666667	22.4887301587302
"K02749"	724.460714285714	441.823773448773	89.6797619047619	267.972132034632	795.020707070707	1488.28383838384
"K02750"	724.460714285714	441.823773448773	89.6797619047619	267.972132034632	795.020707070707	1488.28383838384
"K02752"	1.57936507936508	1.42857142857143	3.21626984126984	12.7063492063492	0.73015873015873	0.714285714285714
"K02753"	1.57936507936508	1.42857142857143	3.21626984126984	12.7063492063492	0.73015873015873	0.714285714285714
"K02755"	35.7407647907648	31.0878066378066	44.2100649350649	86.7283910533911	27.0901875901876	15.4007215007215
"K02756"	35.7407647907648	31.9968975468975	44.2100649350649	86.7283910533911	27.2720057720058	15.4007215007215
"K02757"	35.7407647907648	31.9968975468975	44.2100649350649	86.7283910533911	27.2720057720058	15.4007215007215
"K02759"	137.156984126984	116.292809042809	137.171113516114	219.831655844156	103.587243867244	87.6455555555556
"K02760"	134.652222222222	132.501034151034	176.063970658971	232.545941558442	123.132698412698	95.7884126984127
"K02761"	121.407619047619	135.525276575277	166.745954785955	287.757846320346	107.289927849928	91.6903174603175
"K02768"	4579.65802669553	2777.0382034632	3412.92525252525	2944.704004329	3362.14664502164	5458.52106782107
"K02769"	2130.44096320346	1751.06773689274	1246.20128667629	1896.0029040404	1824.16107503608	2924.73037518038
"K02770"	2110.48540764791	1654.8844035594	1225.30406445406	1840.4029040404	1792.37925685426	2900.63037518038
"K02771"	3.5	13.5	6.5	6.5	9.5	4.75
"K02773"	365.909523809524	512.717748917749	156.9	616.652380952381	838.169264069264	580.607142857143
"K02774"	365.909523809524	513.62683982684	156.9	631.652380952381	838.351082251082	580.607142857143
"K02775"	209.110158730159	216.693939393939	104.149264069264	310.080952380952	375.70556998557	280.435021645022
"K02777"	464.860714285714	331.359415584416	1235.22113997114	802.679671717172	155.527489177489	313.800793650794
"K02778"	360.46746031746	325.246031746032	1181.50515873016	773.837914862915	125.250865800866	283.834343434343
"K02779"	359.110317460317	324.81746031746	1179.21944444444	760.636616161616	124.965151515152	282.84733044733
"K02781"	1122.9869047619	898.053102453102	171.178968253968	735.872023809524	1581.18585858586	2303.3623015873
"K02782"	407.647619047619	546.911868686869	126.90119047619	571.247023809524	973.807611832612	786.790873015873
"K02783"	815.295238095238	1094.73282828283	253.802380952381	1142.49404761905	1947.79704184704	1573.58174603175
"K02784"	380.494444444444	266.509523809524	1129.17341269841	670.766378066378	104.000865800866	271.787806637807
"K02786"	3.5	13.5	6.5	6.5	9.5	4.75
"K02787"	3.5	13.5	6.5	6.5	9.5	4.75
"K02788"	3.5	13.5	6.5	6.5	9.5	4.75
"K02790"	68.5912698412698	40.247113997114	53.5773809523809	91.7539682539683	21.9264069264069	42.5873015873016
"K02791"	68.5912698412698	40.247113997114	53.5773809523809	91.7539682539683	21.9264069264069	42.5873015873016
"K02793"	6796.43658730159	9472.93037518037	4386.49928571429	11866.5154761905	9090.20385281385	7780.78714285714
"K02794"	2003.00325396825	1801.39274891775	759.227063492064	1746.71547619048	1295.85132756133	2300.3176984127
"K02795"	1374.16992063492	1488.33441558442	718.260396825397	1597.94880952381	823.434660894661	1017.30936507937
"K02796"	1390.37825396825	1497.44552669553	702.59373015873	1591.70575396825	856.656883116883	1014.8926984127
"K02798"	838.195238095238	634.158032708033	1309.08227513228	1170.07828282828	713.197366522367	917.37113997114
"K02799"	1005.6496031746	669.820334295334	1379.04060846561	1290.39931457431	734.897366522367	1041.61677489177
"K02800"	815.219047619048	582.87588985089	1295.70727513228	1114.76042568543	659.064033189033	888.17233044733
"K02802"	49.7619047619048	33	37.5178571428571	64.1547619047619	5.04761904761905	32.6190476190476
"K02803"	220.48373015873	346.937662337662	194.897222222222	475.052290764791	119.637445887446	235.944552669553
"K02804"	244.650396825397	351.937662337662	200.730555555556	481.885624098124	123.137445887446	251.611219336219
"K02805"	2402.56536796537	3575.55707070707	1648.00689033189	3960.50775613276	2883.94816017316	2370.33762626263
"K02806"	16855.8494047619	17533.1671957672	18111.9161135161	27709.308044733	16192.4805194805	16463.7111111111
"K02808"	4.625	14.4090909090909	22.1527777777778	40.875	11.0568181818182	6.125
"K02809"	772.517352092352	438.634151034151	130.673003848004	281.977904040404	681.258441558442	1569.10072150072
"K02810"	772.517352092352	438.634151034151	130.673003848004	281.977904040404	681.258441558442	1569.10072150072
"K02812"	0.714285714285714	0.571428571428571	0	0.428571428571429	0	0.714285714285714
