"feature"	"B1"	"C2"	"iGEM-18"	"C1"	"B2"	"iGEM-4"	"iGEM-16"	"A1"	"A2"	"D2"	"iGEM-9"
"K01681"	616.80303030303	1353.95977633478	1186.5604978355	473.180375180375	674.080735930736	1763.01612554113	1083.95974025974	638.811976911977	524.194696969697	559.350990675991	439.180536130536
"K01682"	28.2916666666667	25.0333333333333	20.8	3.48571428571429	30.4083333333333	15.2428571428571	121.8	11.9238095238095	21.7190476190476	6.16666666666667	2.33333333333333
"K01684"	19.3863636363636	14.7	142.8	13.5928571428571	37.0636363636364	151.957142857143	216.05	35.65	24.3857142857143	44.7142857142857	32.1309523809524
"K01685"	1544.98625541126	1315.90714285714	722.286904761905	392.65119047619	1126.70822510823	1292.75119047619	3484.28712121212	454.661904761905	480.433333333333	1025.3459040959	1426.03075258075
"K01686"	1948.83452380952	2794.50952380952	1226.42738095238	786.652380952381	1376.129004329	2728.54047619048	3605.2395021645	731.215476190476	930.52380952381	1445.52748085248	1637.87942057942
"K01687"	2020.61742424242	3605.27406204906	2564.31645021645	1872.08513708514	1818.71158008658	5819.65779220779	5900.29545454545	1703.66316738817	1189.47803030303	1553.11838994339	1854.87357642358
"K01689"	2335.17261904762	4629.9812049062	2483.28192640693	2088.76251803752	2008.42662337662	5826.40898268398	5547.22045454545	1743.32031024531	1446.72088744589	1576.96094738595	1972.11040626041
"K01690"	24.7440476190476	13.2	14.8	3.48571428571429	31.1583333333333	8.74285714285714	122.228571428571	11.2571428571429	19.8857142857143	4.33333333333333	0.666666666666667
"K01692"	56.2023809523809	26.4	29.6	6.4	99.55	11.2	427.128571428571	18.8	39.2	17.1666666666667	8.33333333333333
"K01693"	302.044047619048	81.7478715728716	721.560497835498	123.802994227994	307.257575757576	1262.71612554113	479.632359307359	335.034595959596	96.5113636363636	255.71138028638	275.402181152181
"K01695"	1804.69166666667	1335.44880952381	964.153571428571	425.469047619048	1424.8170995671	1918.37380952381	4260.25140692641	590.261904761905	525.541666666667	1126.33161838162	1454.65932400932
"K01696"	1797.57196969697	3508.44880952381	1858.85357142857	1723.33571428571	1519.90270562771	4618.44047619048	4399.92186147186	1454.7619047619	1077.04166666667	1116.47328504829	1437.14265734266
"K01697"	9.57142857142857	13.2	14.8	3.2	2.45	5.6	4.15714285714286	9.4	19.6	0	0
"K01698"	212.369047619048	2230.64787157287	1429.3354978355	1364.75537518038	321.915909090909	3171.32564935065	555.032359307359	1125.75007215007	638.830411255411	158.544713619714	137.485514485514
"K01699"	5.675	2173	885.5	1298.14285714286	109.375	2716.28571428571	152.8	864.857142857143	551	0.642857142857143	0
"K01703"	2006.3446969697	3592.57406204906	2340.31645021645	1809.03394660895	1700.09816017316	5222.43517316017	5268.91428571429	1693.11316738817	1184.02803030303	1274.02328504829	1615.75932400932
"K01704"	1974.65833333333	3561.37406204906	2282.07478354978	1781.47561327561	1638.7420995671	5180.94350649351	5053.09307359307	1643.43816738817	1150.87803030303	1225.62328504828	1536.69265734266
"K01706"	28.5416666666667	2221.9	1206.43333333333	1361.45952380952	47.1583333333333	3595.89047619048	167.883333333333	968.05	617.985714285714	41.1071428571429	64.0833333333333
"K01707"	11.8030303030303	26.4	29.6	6.4	20.0636363636364	11.2	121.8	18.8	39.2	1.33333333333333	2.66666666666667
"K01708"	23.4583333333333	2197.7	1038.13333333333	1332.33095238095	34.575	3141.43333333333	107.383333333333	929.078571428571	578.385714285714	36.3452380952381	55.6666666666667
"K01709"	202.92196969697	1107.73214285714	391.028571428571	243.690476190476	144.033225108225	870.208333333333	155.124025974026	235.746428571429	343.789285714286	204.716966366966	148.715184815185
"K01710"	2420.72196969697	6378.27103174603	2621.45833333333	2340.14682539683	2043.6987012987	6751.22142857143	5320.97878787879	2042.91111111111	1934.29880952381	1682.70492840493	2062.29729437229
"K01711"	2082.39220779221	2645.84642857143	839.22619047619	737.25	1657.61893939394	1768.25714285714	5192.57045454545	609.301190476191	921.094047619048	1278.34001831502	1726.56886446886
"K01712"	471.441666666667	3490.59285714286	1372.34761904762	1707.52023809524	604.809523809524	3964.45119047619	1391.30595238095	1288.24642857143	1004.21428571429	522.995238095238	639.307142857143
"K01713"	11.1666666666667	15.9142857142857	15.7642857142857	5.77142857142857	19.7	7.79642857142857	121.8	11.9	22.35	0.75	1.75
"K01714"	2211.70670995671	4719.22601010101	3729.99437229437	2230.31673881674	1887.0132034632	8603.66093073593	5753.73852813853	2065.786002886	1536.25140692641	1679.3884032634	2230.06237096237
"K01715"	284.631060606061	2222.68383838384	2260.75909090909	1408.87146464646	410.102272727273	3952.00606060606	615.5	1336.26085858586	681.922727272727	316.429237429237	270.907309357309
"K01716"	9.875	11.8333333333333	6	0.285714285714286	2.575	9.64285714285714	0.8	2.52380952380952	2.11904761904762	2	0
"K01719"	1642.45303030303	1265.22619047619	323.914285714286	345.339285714286	1284.64816017316	811.960714285714	4384.10595238095	292.970238095238	457.833333333333	1081.87692307692	1600.01648351648
"K01720"	18.0530303030303	26.4	29.6	6.68571428571429	47.8136363636364	14.3428571428571	303.3	20.6571428571429	39.4857142857143	7.56666666666667	1.73333333333333
"K01721"	5.08333333333333	0	0	0	12.5833333333333	0	60.5	0	0	0	0
"K01724"	32.1720779220779	17.7	15.05	5.2	53.1469696969697	7.225	245.728571428571	19.4	23.85	10.7483516483516	10.0093406593407
"K01725"	22.6969696969697	13.2	14.8	3.2	17.1772727272727	7.17142857142857	62.8454545454545	10.5428571428571	19.8857142857143	8.38095238095238	3.33333333333333
"K01727"	1.33333333333333	0	12.2	0.533333333333333	0.666666666666667	17.2333333333333	0	0	0.5	13.1833333333333	16.0666666666667
"K01728"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0.815018315018315	2.74267399267399
"K01729"	140	13.75	4.25	90.375	105.825	8.375	170.675	22.875	6.75	16.4166666666667	14.3333333333333
"K01730"	167.464285714286	1099.64285714286	334.214285714286	234.678571428571	104.464285714286	791.214285714286	92.25	201.178571428571	299.964285714286	91.7857142857143	72.1785714285714
"K01732"	0	0	0	0	0	0	0	0	0	0.148351648351648	1.40934065934066
"K01733"	1945.16136363636	3525.77763347763	2179.40335497835	1767.21847041847	1595.3724025974	4839.38636363636	4888.89307359307	1520.26316738817	1095.05303030303	1281.28995171495	1577.85932400932
"K01734"	682.09696969697	1342.91334776335	1204.1724025974	479.988708513709	857.236038961039	2442.68993506494	1918.73019480519	645.379834054834	512.619696969697	673.998285048285	462.109324009324
"K01735"	2019.675	1358.84906204906	1492.07478354978	489.975613275613	1651.88376623377	2521.61850649351	5087.40140692641	714.313167388167	571.10303030303	1372.73161838162	1897.00932400932
"K01736"	1931.0946969697	3511.37406204906	2171.07478354978	1758.37561327561	1679.1474025974	4787.34350649351	5035.51807359307	1507.53816738817	1111.37803030303	1347.93161838162	1854.70932400932
"K01737"	2958.7946969697	1326.01547619048	749.478571428571	402.219047619048	1996.81482683983	1266.77380952381	6828.84761904762	558.553571428571	544.741666666667	1668.95020812521	2501.04009324009
"K01738"	2421.77272727273	8022.99693362193	4476.13528138528	4515.47860750361	2318.54361471861	11297.1346320346	6346.43019480519	3476.34776334776	2335.01439393939	1291.68846986347	1855.69095904096
"K01739"	70.3363636363636	2217.20833333333	1143.83333333333	1334.78571428571	108.04696969697	3169.68452380952	42.3833333333333	1051.39880952381	595.244047619048	34.453046953047	63.4855144855145
"K01740"	2598.58333333333	4937.63358585859	2956.33073593074	2179.3768037518	2328.35086580087	7046.01017316017	6445.41948051948	1907.81911976912	1604.5566017316	1693.35652680653	2110.59888444888
"K01744"	353.892316017316	1310.06547619048	779.528571428571	324.835714285714	297.414826839827	1432.50714285714	443.802380952381	528.070238095238	415.158333333333	565.496936396936	640.777072927073
"K01745"	935.472077922078	4794.98571428571	1839.04523809524	2105.84047619048	1104.68744588745	5205.37380952381	2667.0880952381	1696.4	1403.12857142857	736.430952380952	890.469047619048
"K01746"	3	0	0	0	6.66666666666667	0	16.6666666666667	0	0	4.16666666666667	6.16666666666667
"K01749"	209.044047619048	2220.3812049062	1344.49383116883	1364.20537518038	293.007575757576	3418.51731601732	558.499025974026	970.183405483406	630.730411255411	133.244713619714	96.4355144855145
"K01750"	2421.10779220779	893.914141414141	553.362878787879	251.577200577201	1501.59220779221	920.283982683983	5772.05952380952	317.070707070707	370.136363636364	1544.07813852814	2402.87251082251
"K01751"	23.802380952381	2222.85050505051	1535.37575757576	1424.81551226551	49.4833333333333	3764.91558441558	154.561904761905	1040.03466810967	614.008441558442	119.028937728938	149.148901098901
"K01752"	923.487878787879	3575.38001443001	2998.28906926407	1827.06013708514	1214.72694805195	5651.36731601732	2580.65443722944	1973.06911976912	1243.42445887446	940.996936396936	907.710406260406
"K01753"	28.752380952381	13.2	213.175	12.6107142857143	143.7	96.3678571428571	293.695238095238	28.1321428571429	23.1357142857143	12.5	11.5833333333333
"K01754"	1694.3880952381	5588.42406204906	2865.49145021645	2956.98632756133	1319.4670995671	7429.56136363636	3988.98354978355	2297.48697691198	1629.98041125541	1135.59828504829	1488.94265734266
"K01755"	1904.60833333333	1340.87406204906	1228.57478354978	468.625613275613	1428.00876623377	2379.34350649351	4237.64307359307	652.288167388167	558.87803030303	1242.37328504828	1546.94265734266
"K01756"	1890.04166666667	3505.87406204906	2065.32478354978	1765.08394660895	1639.07543290043	5063.67683982684	5049.14307359307	1403.41316738817	1100.12803030303	1293.03995171495	1855.52599067599
"K01758"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K01759"	719.408333333333	5673.04072871573	2988.69145021645	3047.25061327561	1107.16634199134	7178.92683982684	2558.72186147186	2312.97983405483	1655.52803030303	547.908566433566	376.925058275058
"K01760"	24.8993506493506	27.647619047619	63.9892857142857	7.35714285714286	51.1856060606061	29.6642857142857	244.849025974026	23.9488095238095	53.4190476190476	19.040318015318	21.0677489177489
"K01761"	81.2136363636364	2191.43953823954	1052.8854978355	1334.76132756133	159.627272727273	2863.09945887446	262.378787878788	909.526262626263	576.986363636364	7.93333333333333	10.1
"K01766"	7	11.8333333333333	6	0.285714285714286	1.2	9.64285714285714	0.8	2.52380952380952	2.11904761904762	2	0
"K01768"	47.2077922077922	0	0	0	188.280303030303	0	754.357142857143	0	0	40.8333333333333	11.6666666666667
"K01770"	1919.94166666667	3509.87406204906	2108.24145021645	1756.20894660895	1570.3420995671	5081.01017316017	4882.30974025974	1498.03816738817	1103.37803030303	1327.12328504828	1766.85932400932
"K01771"	7.5	13.2	17.4	3.2	4	5.6	0	12.2	51.8	0	0
"K01772"	59.7667748917749	29.0333333333333	30.3	7.48571428571429	42.3856060606061	24.7428571428571	130.728571428571	32.4238095238095	25.7190476190476	17.6483516483516	10.4093406593407
"K01775"	2029.475	5701.97406204906	3408.84978354978	3080.28632756133	1874.55876623377	7975.31136363636	5446.47640692641	2435.57031024531	1717.71374458874	1413.26888944389	1899.62489177489
"K01776"	1846.14166666667	5696.37406204906	3021.65811688312	3067.04227994228	1680.72543290043	7723.30183982684	4998.64307359307	2391.03816738817	1667.62803030303	1289.14892607393	1857.36023976024
"K01777"	0	2.52525252525253	142.121212121212	28.989898989899	0	130.30303030303	0	22.6262626262626	3.63636363636364	0	0
"K01778"	1925.21666666667	1347.97406204906	1405.94978354978	480.808946608947	1461.80043290043	2306.07683982684	4214.69307359307	681.563167388167	565.97803030303	1206.33995171495	1557.57599067599
"K01779"	139.130303030303	2213.37907647908	1449.870995671	1381.24884559885	229.077272727273	3383.94296536797	573.178787878788	993.959668109668	641.422727272727	142.689976689977	74.6367798867799
"K01781"	2.08333333333333	13.2	14.8	3.2	9.25	5.6	60.5	9.4	19.6	0	0
"K01782"	10	0	0	0.285714285714286	4.53333333333333	3.14285714285714	0.8	1.85714285714286	0.285714285714286	7.33333333333333	2.66666666666667
"K01783"	1993.98333333333	3560.26121933622	2862.02456709957	1856.00836940837	1756.5170995671	6218.78939393939	5070.14307359307	1786.6310966811	1141.24772727273	1425.55295537796	1907.70840825841
"K01784"	2185.33647186147	3579.0443001443	2497.76168831169	1832.61251803752	1960.48658008658	5418.96493506494	5661.16569264069	1767.86911976912	1200.86731601732	1559.90962370962	2012.92429237429
"K01785"	3212.92673160173	8306.98452380952	3696.3119047619	2979.1380952381	2880.81341991342	8190.73333333333	7797.904004329	2742.775	2638.54404761905	2046.94105061605	2586.99375624376
"K01786"	164.9	71.4698412698413	1031.78928571429	124.301587301587	180.808333333333	1827.64761904762	61.9083333333333	440.226587301587	68.8190476190476	169.730494505495	173.123626373626
"K01787"	1752.69231601732	1533.39285714286	331.864285714286	383.603571428571	1169.08982683983	946.617857142857	3415.16071428571	349.746428571429	528.814285714286	1092.92857142857	1614.00714285714
"K01788"	120.433333333333	2235.85858585859	1769.79621212121	1395.6018037518	148.120238095238	3725.89350649351	109.710714285714	1243.82507215007	638.555411255411	286.292399267399	147.354578754579
"K01790"	2935.23863636364	7244.79484126984	2906.20357142857	2878.04206349206	2394.78441558442	7390.33928571429	5848.21331168831	2270.75873015873	2187.74404761905	1748.43661338661	2114.80068265068
"K01791"	2048.35	1391.4193001443	719.968831168831	729.722041847042	1428.25281385281	1260.95898268398	3950.98354978355	569.975072150072	667.10183982684	1785.6133033633	2274.65437895438
"K01792"	96.8273809523809	27.6666666666667	12	2.28571428571429	73.9083333333333	16.1428571428571	190.561904761905	13.1904761904762	7.95238095238095	9.5	6
"K01795"	9.875	0	0	0	2.575	0	0.8	0	0	0	0
"K01796"	3.41666666666667	13.2	14.8	3.2	17.25	5.6	60.5	9.4	19.6	2.33333333333333	0.666666666666667
"K01799"	6.25	40.1	44.65	9.6	27.75	18.425	181.5	28.2	59.05	0.666666666666667	1.33333333333333
"K01800"	7	13.2	14.8	3.2	1.2	5.6	0.8	9.4	19.6	0	0
"K01801"	2.75	13.2	14.8	3.2	13.25	5.6	60.5	9.4	19.6	0	0
"K01802"	29.65	2.28571428571429	0.857142857142857	14.2857142857143	41.9321428571429	6.08928571428571	112.171428571429	11.4642857142857	6.07142857142857	237.196428571429	68.0321428571428
"K01803"	1938.08333333333	3540.3073953824	2439.57478354978	1801.22561327561	1720.13376623377	5425.74350649351	5123.29307359307	1582.35483405483	1120.31136363636	1408.00661838162	1914.30932400932
"K01804"	615.061255411255	1300.45714285714	825.486904761905	485.67619047619	510.324891774892	1768.82619047619	591.845454545455	532.536904761905	421.983333333333	273.645904095904	237.714085914086
"K01805"	1510.14761904762	1267.75144300144	707.993831168831	388.786327561328	1001.40043290043	1100.87803030303	3243.49783549784	340.747691197691	443.80303030303	1001.86376123876	1279.20932400932
"K01807"	212.838744588745	192.383333333333	98.025	137.703571428571	196.250541125541	245.432142857143	372.889285714286	122.82380952381	91.8690476190476	244.92678987679	107.923593073593
"K01808"	1920.92564935065	3523.9136002886	2884.21028138528	1816.98694083694	1679.58906926407	5530.11796536797	4786.88116883117	1808.81443001443	1154.61439393939	1393.08280885781	1888.04778554779
"K01809"	1788.89231601732	1309.2693001443	1056.06168831169	436.826803751804	1419.83906926407	1653.98636363636	4652.09783549784	559.404834054834	503.72803030303	1321.96570929071	1765.26993006993
"K01810"	1934.20833333333	3518.87406204906	2135.44978354978	1769.25061327561	1694.15876623377	5101.96850649351	5081.89307359307	1519.16316738817	1110.12803030303	1368.03995171495	1867.77599067599
"K01811"	1787.70584415584	3532.59668109668	1818.34859307359	1555.64704184704	1545.52002164502	4153.61731601732	1898.08495670996	1402.57507215007	1201.68874458874	744.062828837829	784.535281385281
"K01812"	1606.43095238095	1288.4880952381	870.134523809524	400.465476190476	1266.03376623377	1752.60357142857	3942.8645021645	441.761904761905	489.766666666667	1214.24176656677	1486.22227772228
"K01813"	410.972619047619	1276.49285714286	672.172619047619	395.129761904762	395.52619047619	1735.40833333333	423.027380952381	390.454761904762	402.033333333333	326.022094572095	205.325990675991
"K01814"	1904.775	1337.97406204906	1130.47478354978	457.075613275613	1434.00876623377	2051.24350649351	4315.89307359307	624.138167388167	530.17803030303	1214.95661838162	1483.35932400932
"K01815"	1748.20357142857	2518.55	870.75119047619	613.794047619048	1211.56948051948	1842.91904761905	3350.20378787879	602.97619047619	818.347619047619	1020.64150849151	1445.19155844156
"K01816"	167.179761904762	61.5833333333333	97.225	119.053571428571	174.961904761905	177.207142857143	531.117857142857	87.5988095238095	53.6690476190476	175.002380952381	94.0619047619048
"K01817"	1786.73333333333	1323.61547619048	1057.15357142857	424.85	1389.90043290043	1887.39761904762	4262.12640692641	587.238095238095	525.422619047619	1231.05661838162	1750.75932400932
"K01818"	598.217316017316	1288.14285714286	547.089285714286	470.771428571429	539.627922077922	1407.92142857143	1227.48333333333	354.153571428571	452.05	169.292857142857	200.828571428571
"K01819"	0	5.22857142857143	107.028571428571	8.14285714285714	0	25.1428571428571	0	6.8	62.4	4.2	4.8
"K01820"	0.666666666666667	0	0	0	4	0	0	0	0	0.148351648351648	1.40934065934066
"K01821"	1352.58170995671	1195.25714285714	552.665476190476	250.953571428571	929.221861471861	805.575	3567.04166666667	338.865476190476	484.961904761905	822.267424242424	1336.88917748918
"K01822"	1.33333333333333	0	0	0	8	0	0	0	0	0	0
"K01823"	28.7863636363636	12.1666666666667	86.775	24.702380952381	15.7636363636364	365.884523809524	34.5666666666667	57.5238095238095	7.78571428571429	16.8863802863803	39.3021811521811
"K01825"	7	0	0	0.285714285714286	1.2	3.14285714285714	0.8	1.85714285714286	0.285714285714286	2	0
"K01826"	19.75	11.8333333333333	6	0	18.9833333333333	8.07142857142857	62.1	1.80952380952381	2.11904761904762	0.714285714285714	0
"K01834"	1646.62261904762	3711.40238095238	1386.7119047619	1720.225	1357.67380952381	4352.10595238095	4117.42261904762	1279.325	1076.14761904762	991.771178821179	1318.47324342324
"K01835"	1904.9	3500.59098124098	2525.31266233766	1813.43217893218	1692.75043290043	5765.94653679654	4903.55974025974	1598.62276334776	1088.80606060606	1383.67328504828	1874.34265734266
"K01838"	32.4054112554113	14.6505050505051	432.867424242424	83.3059884559885	87.955303030303	529.696536796537	57.0535714285714	117.277525252525	13.6584415584416	131.713827838828	111.226007326007
"K01839"	154.469047619048	66.9478715728716	841.027164502165	117.522041847042	162.165909090909	1505.02564935065	52.199025974026	305.391738816739	93.3970779220779	177.794713619714	179.318847818848
"K01840"	1704.52261904762	1283.31547619048	415.211904761905	358.010714285714	1324.95952380952	803.003571428571	4474.26071428571	345.121428571429	458.827380952381	1119.12619047619	1624.12380952381
"K01841"	56.3945887445887	260.932142857143	75.9071428571429	57.4857142857143	79.4415584415584	167.742857142857	162.595454545455	63.1321428571429	89.6178571428571	20.4475524475524	17.7214119214119
"K01843"	491.289285714286	3428.39285714286	1327.91428571429	1645.40357142857	462.37619047619	3574.21785714286	648.410714285714	1148.37142857143	951.464285714286	360.345238095238	198.82380952381
"K01844"	75.6	2174.5	1048.125	1302.75	156.233333333333	2783.875	245.666666666667	894.25	558.5	60	48.5
"K01845"	216.088744588745	2248.19761904762	1354.01428571429	1352.96547619048	335.362878787879	3357.74761904762	616.282359307359	1143.39880952381	659.419047619048	158.859731934732	140.561521811522
"K01846"	29.0833333333333	2183.1	1063.625	1314.225	273.45	2863.65	892.5	917.775	558.1	95.3	71.8
"K01847"	3441.04523809524	2535.16428571429	934.22380952381	710.292857142857	2728.91904761905	1706.53571428571	9410.85476190476	669.309523809524	915.730952380952	2018.18095238095	2619.24761904762
"K01848"	5.33333333333333	6.58928571428571	7.71428571428571	7.96428571428571	25.5	12.4821428571429	92	7.98214285714286	7.625	23.3928571428571	17.65
"K01849"	5.33333333333333	6.58928571428571	7.71428571428571	7.82142857142857	25.5	11.6964285714286	92	7.625	7.625	26.25	18.65
"K01851"	0	13.2	14.8	3.2	0	5.6	0	9.4	19.6	0	0
"K01854"	908.701190476191	2544.41904761905	1687.34047619048	780.75	808.701190476191	3187.21547619048	1357.53333333333	951.110714285714	799.166666666667	561.620995670996	680.112987012987
"K01856"	11.8333333333333	13.2	14.8	3.2	23.7	5.6	121.8	9.4	19.6	2.33333333333333	0.666666666666667
"K01857"	13.25	13.2	14.8	3.2	28.95	5.6	182.3	9.4	19.6	0	0
"K01858"	1511.85595238095	1253.39285714286	404.497619047619	336.510714285714	1126.13095238095	787.003571428571	3767.54166666667	300.829761904762	435.047619047619	893.142857142857	1534.47857142857
"K01865"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K01866"	1932.70833333333	3532.07406204906	2241.94978354978	1771.27561327561	1680.40876623377	5098.84350649351	5051.14307359307	1534.06316738817	1131.47803030303	1354.59464701965	1850.81883116883
"K01867"	1933.99404761905	3532.07406204906	2241.57478354978	1771.27561327561	1680.40876623377	5098.84350649351	5051.57164502165	1532.93816738817	1131.47803030303	1349.15661838162	1850.85932400932
"K01868"	1959.57803030303	3528.47406204906	2274.94978354978	1783.80894660895	1692.90497835498	5254.07683982684	5054.36352813853	1568.06316738817	1115.97803030303	1387.71055611056	1911.77489177489
"K01869"	1939.70833333333	3518.87406204906	2216.07478354978	1767.87561327561	1681.60876623377	5092.34350649351	5051.94307359307	1523.53816738817	1111.37803030303	1346.95661838162	1847.85932400932
"K01870"	1932.70833333333	3513.87406204906	2212.07478354978	1765.87561327561	1680.40876623377	5086.34350649351	5051.14307359307	1523.53816738817	1111.37803030303	1346.95661838162	1847.85932400932
"K01872"	1975.3053030303	5726.44693362193	3409.57694805195	3160.08694083694	1800.40270562771	8885.2512987013	5243.7551948052	2388.42276334776	1723.56439393939	1411.492998668	1960.04483849484
"K01873"	1932.70833333333	3532.07406204906	2230.87478354978	1771.07561327561	1680.40876623377	5097.94350649351	5051.14307359307	1532.93816738817	1130.97803030303	1347.03354145854	1848.59009324009
"K01874"	1999.64166666667	3564.9073953824	2731.50811688312	1854.67561327561	1754.60043290043	6634.51017316017	5148.98474025974	1685.5715007215	1207.27803030303	1460.11207126207	1925.52943722944
"K01875"	1932.70833333333	3516.39931457431	2354.195995671	1794.86551226551	1680.40876623377	5216.64653679654	5051.14307359307	1546.16443001443	1115.01439393939	1347.20497002997	1849.86866466866
"K01876"	1992.25833333333	3521.87406204906	2395.47478354978	1768.27561327561	1745.53376623377	5142.19350649351	5057.21807359307	1655.43816738817	1125.17803030303	1383.62997002997	1870.66866466866
"K01878"	68.5940476190476	2222.64787157287	1132.34383116883	1363.33870851371	146.975	3194.70064935065	297.811904761905	973.300072150072	593.730411255411	19.7483516483516	44.342673992674
"K01879"	68.5940476190476	2222.64787157287	1132.34383116883	1363.33870851371	146.975	3194.70064935065	297.811904761905	973.300072150072	593.730411255411	19.7483516483516	44.342673992674
"K01880"	1864.11428571429	1280.22619047619	1004.10595238095	384.536904761905	1533.43376623377	1526.14285714286	4753.33116883117	527.363095238095	498.647619047619	1324.20826673327	1796.51665001665
"K01881"	1943.60833333333	3530.99931457431	2418.195995671	1812.46551226551	1715.70876623377	5373.04653679654	5061.14307359307	1597.56443001443	1119.61439393939	1375.74739427239	1893.22927072927
"K01883"	1936.875	3513.87406204906	2212.07478354978	1765.87561327561	1698.90876623377	5086.34350649351	5172.14307359307	1523.53816738817	1111.37803030303	1347.19904262404	1847.91993006993
"K01884"	4.5	4.375	1.5	4.5	15.75	2.625	61.25	4.375	4.625	0	0
"K01885"	3100.675	3520.34880952381	2188.57857142857	1752.26071428571	2393.22543290043	5344.91547619048	7848.00974025974	1583.0369047619	1139.49166666667	2012.70661838162	3048.94265734266
"K01886"	1883.44166666667	1328.87406204906	1261.99145021645	444.708946608947	1557.7170995671	2039.88517316017	4887.43474025974	604.038167388167	554.12803030303	1262.94828504829	1798.07599067599
"K01887"	1929.49404761905	3507.87406204906	2140.44978354978	1749.87561327561	1677.40876623377	4726.84350649351	5051.57164502165	1500.66316738817	1092.37803030303	1344.44739427239	1842.92927072927
"K01889"	1932.70833333333	3518.87406204906	2216.07478354978	1767.87561327561	1680.40876623377	5092.34350649351	5051.14307359307	1523.53816738817	1111.37803030303	1347.05661838162	1848.45932400932
"K01890"	1932.70833333333	3518.87406204906	2216.07478354978	1767.87561327561	1680.40876623377	5092.34350649351	5051.14307359307	1523.53816738817	1111.37803030303	1346.95661838162	1847.85932400932
"K01892"	1957.20833333333	3513.87406204906	2223.14978354978	1766.07561327561	1684.40876623377	5087.24350649351	5057.14307359307	1524.66316738817	1111.87803030303	1349.79464701965	1851.01883116883
"K01893"	1869.33928571429	3481.58477633478	2173.57716450216	1741.53751803752	1610.60876623377	5055.73874458874	4887.83116883117	1477.36316738817	1073.60303030303	1295.05661838162	1795.12599067599
"K01894"	101.660714285714	17.2	14.8	5.48571428571429	96.4083333333333	8.74285714285714	311.561904761905	21.2571428571429	23.8857142857143	12.5	8
"K01895"	1695.83106060606	1308.82619047619	481.772619047619	357.164285714286	1357.5367965368	828.535714285714	4902.25595238095	361.928571428571	502.216666666667	1052.19194139194	1652.34249084249
"K01897"	5510.73398268398	9477.475	4058.76071428571	4089.90119047619	4365.96006493507	9823.66547619048	13852.5202380952	3133.60952380952	2920.33452380952	3587.7535048285	5145.89045954046
"K01902"	301.188744588745	188.872619047619	59.9892857142857	123.942857142857	278.52196969697	102.585714285714	649.686904761905	88.2630952380952	93.3940476190476	159.684065934066	343.709340659341
"K01903"	301.188744588745	188.872619047619	59.9892857142857	123.942857142857	278.52196969697	102.585714285714	649.686904761905	88.2630952380952	93.3940476190476	159.684065934066	343.709340659341
"K01905"	0	24.2	90.8	21.2	0	371.1	0	33.4	38.6	3	7
"K01906"	1.75	17.0892857142857	77.9642857142857	25.0714285714286	2.5	367.071428571429	0.75	30.875	25.875	3	7
"K01907"	14.1666666666667	0	0	0	23.0333333333333	0	121.8	0	0	8.4	1.4
"K01908"	7.83333333333333	0	0	0.285714285714286	25.8333333333333	3.14285714285714	121	1.85714285714286	0.285714285714286	6.16666666666667	2.33333333333333
"K01910"	52.7	2335	1236.28333333333	1364.95238095238	152.866666666667	3357.80119047619	173.033333333333	1003.15714285714	647.135714285714	42.7848484848485	80.5045454545455
"K01911"	1505.85595238095	1251.47619047619	435.872619047619	257.189285714286	1049.83452380952	802.110714285714	3727.13571428571	297.103571428571	433.166666666667	1011.39523809524	1565.69047619048
"K01912"	1505.46666666667	4060.70357142857	1508.60952380952	1240.09285714286	1404.72034632035	3121.57142857143	2902.02207792208	1035.9130952381	1293.67738095238	848.655128205128	570.053663003663
"K01914"	1728.41125541126	3475.58477633478	1943.45216450216	1731.41251803752	1494.62012987013	4709.48874458874	4678.49783549784	1325.98816738817	1061.60303030303	1142.27023809524	1732.82380952381
"K01915"	3105.42554112554	6110.69310966811	3597.64502164502	2562.41608946609	2724.80432900433	8339.32922077922	7113.35541125541	2427.72269119769	2007.93993506494	2053.90014152514	2694.25912420912
"K01916"	48.069696969697	2194.77287157287	1189.09383116883	1337.67204184704	142.330303030303	3016.03398268398	268.266666666667	912.091738816739	582.522077922078	12.981684981685	4.07600732600733
"K01918"	1860.125	1322.54072871573	948.999783549784	439.04227994228	1502.4420995671	2022.51017316017	4789.47640692641	567.546500721501	516.944696969697	1127.65661838162	1665.92599067599
"K01919"	51.5100649350649	52.847619047619	153.739285714286	26.5071428571429	59.2356060606061	359.914285714286	265.002597402597	71.7238095238095	76.7690476190476	15.2380286380286	10.5595071595072
"K01920"	30.2440476190476	17.2	14.8	5.48571428571429	34.4083333333333	8.74285714285714	122.228571428571	21.2571428571429	23.8857142857143	12.5	8
"K01921"	2068.47196969697	3517.44072871573	2318.29145021645	1778.09466089466	1769.40270562771	5457.05303030303	5267.22186147186	1555.71197691198	1140.86374458874	1309.6883033633	1845.76866466866
"K01922"	85.9166666666667	0	0	0	69.375	0	190.208333333333	0	0	66.875	14.5833333333333
"K01923"	1929.70833333333	3521.39931457431	2358.195995671	1796.86551226551	1677.40876623377	5222.64653679654	5049.14307359307	1546.16443001443	1115.01439393939	1346.95661838162	1847.85932400932
