	11212.JB17	11212.PVRij	11212.Lc301	11212.Ahyb411	11212.Lc268	11212.AsenLink4	11212.APF108	11212.Asen1013	11212.Ptr11	11212.ERUB.98M	11212.AC622	11212.Ptr4	11212.JB28	11212.APAL39	11212.BWC2023	11212.Gor8	11212.AC679	11212.BWC2026	11212.Ptr17	11212.LabEllis3	11212.AsenLink2	11212.JB3	11212.RC2098	11212.AsenLink1	11212.PVQui	11212.RT2019	11212.ERUB.79M	11212.ERUB.105M	11212.JB12	11212.LagAb2	11212.Asen1118	11212.Apalw8	11212.RT2013	11212.JB18	11212.ERUB.4M	11212.AC684	11212.PVAbb	11212.JB24	11212.AC691	11212.Lc155	11212.ERUB.13M	11212.JB31	11212.Gor4	11212.BWC2061	11212.Apalw14	11212.RT2048	11212.ERUB.33M	11212.APX19	11212.Asen1111	11212.JB27	11212.APAL36	11212.AtbelzLink5	11212.PVPet	11212.Lc331	11212.Lc318	11212.Gor7	11212.APF104	11212.JB32	11212.Gor2	11212.AC673	11212.Gor12	11212.Gor1	11212.Asen1019	11212.JB34	11212.RC2141	11212.ERUB.12M	11212.AtbelzLink3	11212.Gor11	11212.RC2138	11212.Ptr6	11212.Lc172	11212.AsenLink5	11212.JB4	11212.RT2021	11212.APF109	11212.RC2036	11212.Ptr10	11212.RT2050	11212.Ptr5	11212.JB29	11212.APAL38	11212.JB15	11212.Ptr13	11212.BWC2339	11212.Lc23	11212.APF38	11212.PVLou	11212.APX.37	11212.Lc316	11212.AC711	11212.Gor9	11212.Apalw19	11212.Apalw20	11212.Ptr16	11212.AC668	11212.AsenLink3	11212.BWC2115	11212.APX38	11212.Ptr15	11212.ERUB.76M	11212.PVPam	11212.Apalw23	11212.JB1	11212.Ptr3	11212.Apalw9	11212.RC2068	11212.JB13	11212.APF113	11212.RT2135	11212.JB25	11212.Ptr9	11212.RC2137	11212.JB19	11212.AC685	11212.JB30	11212.AC674	11212.Gor5	11212.JB26	11212.APAL37	11212.JB8	11212.APF110	11212.AtbelzLink4	11212.ERUB.20M	11212.Lc259	11212.ERUB.108M	11212.Gor6	11212.BWC2063	11212.Ahyb1000	11212.AC693	11212.LagEllis1	11212.ERUB.14M	11212.BWC2341	11212.RC2071	11212.LagEllis4	11212.PTr14	11212.Ahyb257	11212.Gor3	11212.Apalw13	11212.ERUB.21M	11212.APF115	11212.AtbelzLink1	11212.Asen685	11212.AC683	11212.APF103	11212.APX21	11212.Apalw10	11212.RC2096	11212.BWC2342	11212.JB35	11212.AC680	11212.Lc336	11212.APF116	11212.RT2017	11212.AtbelzLink2
GLUTSYNIII-PWY	5292.96416975046	3759.17503524989	2872.45302333477	2555.54048951432	2415.72483686726	4221.2149448158	3991.9648402502	3014.00179842028	3252.70264921981	2794.00016790245	5036.06641676929	2016.88371455768	3539.23854165652	2840.13686864821	4283.13552828042	3872.96226209356	3073.0982451655	2188.49599521977	5381.84482561874	4070.85512459832	1895.05446470491	2975.06236307843	3148.20499598818	2638.14835569048	4480.33957120347	3145.31796884676	2537.01613323512	2648.11667716183	2535.48794117839	4238.75397703594	2021.99227932127	4655.36092033206	2353.79870801289	3063.83692980887	2842.53916966557	2850.75153785878	3516.93312304886	2125.41325212378	6340.05947832107	2810.10233039753	3853.11179109379	3785.17404060999	3354.41546308856	3888.01325291603	3063.93901232713	4988.73987562455	3064.95382050732	2344.13968628083	7958.0784649265	2743.8679702774	3521.41219894097	4938.62649056539	2524.97143995642	2387.54574234571	2504.11478527744	4563.51125767205	2791.27291752142	5754.11278886484	3479.14232680021	8461.3918390364	4121.72750467722	2855.43176375326	3420.69637583336	3051.31030509908	4163.49612782163	2948.61323673115	4200.1146742779	3663.93525755577	3376.00834580496	4475.02061587057	4836.05706839177	3988.60951684834	3212.87269989148	4402.76512146754	5518.69439933784	3485.19930434718	3292.64233417304	2903.88404329277	5631.18566226439	5595.05237855182	2691.44777676081	4322.21568605078	4074.9426318119	2793.94098144095	2872.76646091725	5252.37643603766	2849.38156771562	5471.40395354805	2484.84737576566	4354.60838986097	3776.39818749897	4557.9032673516	5678.79738390683	4630.07569606013	5861.77638491552	2868.29522416221	4305.54392140939	5321.58713461974	2644.52155429358	2255.59030361207	5859.05432031504	3243.71810725082	3244.95774864488	5117.3382324842	3118.32908849424	3366.13198388142	3048.16073287582	5965.60435256659	3009.67258003016	2705.0083868725	3287.70951863363	2794.42701472244	3806.68596616833	3422.65811326335	3946.10608145544	7546.96840873951	3700.85298823032	4288.67727413347	5130.33735961999	4321.91318961786	3886.89269748003	4296.03188487815	2654.35812463285	2168.72877988951	2266.44949122629	4604.3695675485	3220.74004859875	1905.99111585781	4619.91314825296	4067.48607825717	2769.13202179669	3367.4511822925	2290.60512205038	3601.40865900777	5221.73180168551	1484.7142394427	2932.38462189359	5168.47056384254	3411.28267965882	3857.1536709937	3449.60112030702	6178.87199529498	4806.77051249035	4616.14945848661	3172.03379554547	5189.40651390205	3103.8454706732	2993.78449004463	3996.82633163952	4641.04062114113	3423.77045539497	5452.60687254924	3592.39401349807	4187.16722651084
GLUTAMATE-DEG1-PWY	3480.62228732133	1774.56571138625	2197.25439591314	1566.81523459666	1558.55584410296	2819.77911233933	2553.03804636915	2117.30135450383	2070.13021345338	1693.45737660304	3067.47894558256	1309.28875127409	1755.0971609797	2244.22317194875	2841.87356111907	2373.91880062104	1430.27012857394	1354.87634117616	3625.87177468467	2663.70217393062	1310.22141922515	2247.64368502922	2222.62687290752	1526.95563974475	2572.50498204017	1775.90405719003	1519.899653042	1700.57398323869	1674.83538398611	3155.16095583409	1379.48025949694	3633.71149737252	1240.96858596829	2064.39916321439	1861.0672461591	1502.98434900962	2152.23786926092	1256.42126691345	3658.44105487457	1998.47687350803	2656.93850334052	2424.59694694066	2428.92554709649	2583.08072671595	2289.05118062736	2800.18262511305	2137.88437075129	2460.85308973329	6328.78073130263	2128.11013465226	2154.02723018034	3238.89287436199	1310.10895896417	1837.21419427319	1890.38323762265	3558.92588767027	2478.58593369677	4716.82412451048	2843.66663008059	4185.85574084583	2338.55691307522	1925.32595806898	2346.31799521712	2310.03753675341	2760.25778215638	2284.58429480018	2793.63340834495	2720.69380550465	2342.54151548931	3292.53555395437	4065.0599067747	3446.28744954644	2410.57367763044	2612.35017136955	4393.52477362252	2543.26304088197	1705.56814335479	1596.30784810626	4093.24378151295	3710.53285824649	1888.84221284105	2885.73768625053	3151.29931248055	1666.36985159862	2335.17868470688	3761.42244087527	1486.16646511383	3790.32818660196	1922.09348317138	2368.06349780664	2407.14549689818	3325.88491258722	4280.19433607005	3076.28775441065	3434.29291997577	2282.01343071985	2782.32999472875	3956.57043433014	1588.23696618232	1401.82662053143	3453.63996085489	2621.29396924884	2472.26265947636	3594.80435093352	2378.04568190526	2409.63305390539	2130.15663005835	4700.02269302388	1992.57499421794	1840.96741175802	2418.82920165198	1853.95234863599	2661.32887604089	2343.1903619323	2263.11148575613	3783.41091828046	2097.65205848964	2819.86766423608	3071.6922633639	3213.55282638093	2404.73743630237	2949.98695813219	1892.21554426684	1516.08659264062	1042.48509221821	3127.71579259166	1836.46489469257	902.165407110915	2667.5825195184	2368.54740831508	1971.77097496634	1891.6917191327	1759.86913402402	2291.84704444736	3118.1521968945	674.238963916952	1892.04451568574	3953.1672166065	2109.36988689939	3151.9513408578	2053.46706615991	4192.68431122179	3011.2213674308	3269.31584782268	2419.45295673004	3847.35058897961	2309.81695671659	1887.89145552937	2587.23479185651	3046.43638047216	2680.07464757365	4353.85580072931	2158.44170964451	2755.14993565627
GLUTDEG-PWY	1592.73373956428	1672.88007061429	777.253779570538	1467.24611775764	905.052697439493	1637.03119392032	1293.45210857699	1585.66431575228	1296.10114701243	1522.38378974273	1409.35276456482	377.861304018882	1538.55595860152	568.69276190475	927.110944423621	762.34473503448	1001.03784358262	490.51754086634	1394.09476204085	1362.38627998813	522.334308274686	1215.96043109665	862.541725857448	1020.57928446678	2092.1931192452	906.483355140424	1120.54011244731	1157.55209719254	712.157839667083	1666.92556803838	804.985239027533	1394.94185007359	1054.33226620212	800.209868079852	1105.94855678055	1055.68448590781	1526.02051712761	657.444321320061	1849.96939759429	805.194247441373	1395.01313076944	998.73059415054	904.801694840351	1167.26829267074	519.686663490246	1960.66191716883	1237.00287807022	817.361297800098	1332.69190884207	931.780802549353	534.048495232938	2404.13544294712	1084.29643832949	577.094365187924	459.918854834967	885.153246904955	801.924006032877	1500.66496199778	890.191203090262	2537.4510864066	1176.08883001706	763.826064453642	828.046261877722	1078.67077161018	1350.09970673911	1168.55479091544	2043.83836003719	815.108597546965	826.287516291344	922.446848061578	1493.08745666993	1549.99253415568	759.753980683947	1577.55852447788	1399.36407732903	953.166737952102	1554.7553870362	1220.25888235243	1829.45850755994	1163.05558458646	495.623939715945	1149.17400757467	1645.73670489127	631.326050958006	699.894385776534	1817.68775231584	1425.89738638757	2184.90360909391	627.797197454045	1454.9565472879	1241.5625455119	951.530683730464	932.768265481097	1700.89535597892	1863.23679269273	941.095624876903	709.158123178268	1676.34995378973	902.179000695172	1255.91588179153	1660.44673663281	1083.71731681888	1138.25372585419	1097.92508405972	1015.84507701236	712.232590308995	747.334821219675	2248.16183771904	923.930277078664	629.747715281532	1119.06023418768	869.924118892488	1088.39161594715	927.738326934524	1771.98371204755	2164.65651671686	2064.93793819685	1795.2937239351	1521.72019351671	852.016943790763	1269.04297436345	1976.49828264927	902.038965424819	622.183581916379	1307.29776528397	1718.183320581	428.077350382631	1305.72207141283	1252.27849518019	1339.33268309471	962.599770404897	971.097831648751	380.725098319518	1126.19337325696	2195.47382975455	971.488070016286	882.093501504035	1141.1770668426	1368.63257152086	1336.44670652387	1218.34611075712	937.030535985781	1262.90996910842	1772.6840426974	1123.89552801244	1466.43217527091	850.320096538297	806.245761887661	841.236636035779	1382.31892354742	802.67495503581	2321.02489611256	1142.7024942464	1851.76137309792
PWY-5087	110.95	142.75	19.6	29.625	17.75	103.916666666667	68.3333333333333	50.7333333333333	46.3333333333333	12.625	123.15	80.5833333333333	102.3	89.55	242.866666666667	94.2833333333333	50.2	125.516666666667	505.566666666667	46.0833333333333	104.333333333333	163.766666666667	93.8	105.35	228.25	131.608333333333	19.9666666666667	63.9583333333333	105.708333333333	110.883333333333	29.9	88.4166666666667	44.5333333333333	93.8583333333333	52.425	17.8166666666667	131	111.75	34.1	85.9666666666667	98.2166666666667	111.258333333333	101.6	138.133333333333	25.4333333333333	143.7	9.33333333333333	33.8833333333333	863.183333333333	183.216666666667	525.45	26.0416666666667	87.5833333333333	20.4666666666667	5.41666666666667	146.7	250.983333333333	233.1	210.933333333333	74.2	278.466666666667	75.25	39.1666666666667	117.333333333333	152.783333333333	70.15	6.08333333333333	144.633333333333	146.15	109.916666666667	184.783333333333	64.7	183.5	255.783333333333	59.3833333333333	207.383333333333	260.416666666667	134.433333333333	308.516666666667	212.425	50.0166666666667	598.516666666667	181.966666666667	118.4	57.1666666666667	72.9666666666667	127.666666666667	75.4333333333333	12.2	48.0166666666667	264.541666666667	93.7	95.2333333333333	244.333333333333	73.85	60.8333333333333	291.916666666667	74.1	51.2166666666667	0	217.333333333333	55.2333333333333	230.966666666667	310.008333333333	133.633333333333	56.4333333333333	109.816666666667	55.0166666666667	65.8833333333333	64.9333333333333	70.2583333333333	88.5333333333333	250.016666666667	152.616666666667	196.066666666667	72.9	69.9833333333333	170.391666666667	184.816666666667	136.216666666667	48.65	18.5833333333333	13.9833333333333	15.05	27.7666666666667	97.7	732.666666666667	11.25	75.4	110.35	54.0916666666667	205.116666666667	97.9	50.8833333333333	190.125	43.9166666666667	218.591666666667	41.4333333333333	26.4416666666667	123.116666666667	113.566666666667	243.45	63.7833333333333	42.8333333333333	129.95	221.5	92.5	206.566666666667	162.641666666667	28.9166666666667	21.3833333333333	90.4166666666667	169.425	53.425
PWY-5766	3407.09927627784	1774.16571138625	2042.21818871921	1339.8377766483	1550.78084410296	2579.49229063391	2342.98850574326	1846.98403320163	2038.92881772268	1408.78852057459	2995.10867003175	1300.8968793529	1719.67750323154	2198.96485599147	2789.93112414428	2268.70078840913	1343.70438065548	1341.86205546188	3210.11765020629	2663.70217393062	1280.95475255848	1975.30509235077	2163.2107539121	1331.74544114465	2571.50498204017	1694.6378519243	1409.64443220119	1642.08989168323	1560.537098465	2871.1470669452	1262.96954521123	3587.51209843822	1155.1226904459	2047.60964010126	1787.72844044545	1366.87665846427	2147.23786926092	1150.63268971044	3569.95494376346	1893.32164609369	2412.10159485487	2341.01184861554	2268.14485550951	2423.00482871068	2248.62848421257	2609.23778046943	2001.55004239308	1531.70632688517	5170.87487974646	2060.60485906837	2029.41102288778	3196.93886249492	1306.10895896417	1798.85941914024	1881.91908256889	3461.0394922719	1689.14773386903	4383.22025196137	2667.03504180064	4100.98074084583	2259.22571808937	1803.96774057727	2274.60082193196	2150.73664669422	2638.00283846176	1978.23586403308	2713.37299683966	2621.78972673076	2214.30121698185	3240.66462282329	3651.42688464533	3397.6627417822	2341.8820858213	2494.0791728072	4383.76618906897	2462.97784495734	1675.56886295297	1498.45568470749	3911.28706511373	3580.53851553029	1861.49392263832	2517.37987531006	2933.36130003528	1661.9559860524	2224.95051557253	3483.22659677535	1486.16646511383	3722.2865199353	1913.25965816421	2212.10516447331	2254.40316720329	3290.85281972656	4243.39874017272	3042.2725405709	3329.30517952214	1988.54369891908	2759.87817400046	3839.33799821185	1556.49338380684	1356.99826232247	3451.83996085489	2575.92220640072	2352.23997638959	3549.17676311678	2206.60356401414	2334.8742641826	2060.37457815713	4492.29257530927	1913.91856555337	1789.15687040052	2313.55594018205	1685.74124392626	2517.12412036892	2039.260954812	2137.28296657252	3716.91369605824	1907.22553514064	2607.68333190102	2953.83009647538	3109.91558094314	2160.57701425241	2927.81117040416	1793.67612505882	1372.54221370626	1016.92432527898	3001.10686043167	1834.16125323599	900.965407110915	2470.91007599318	2287.5024663582	1806.5827065705	1834.4805146509	1702.8228653673	2266.23510414885	2986.29553166779	668.238963916952	1866.14928910679	3905.491326087	1990.53437620305	3092.29946029507	1976.77628703567	4029.81891636686	2703.4713674308	3106.91180741864	2243.88326106538	3617.20733986784	2229.37503735369	1837.67953808097	2492.70305607227	2869.49143358729	2552.8819954757	4267.29606774051	2029.46366566835	2675.84288756341
GLNSYN-PWY	5313.99713400228	3567.51432096417	2816.46298075572	2320.1393760341	2100.33106936026	3802.78030429292	3833.74341167877	3233.63790953139	3250.54709849377	3048.9195308951	4760.71097792709	2074.42643647403	3602.05228705556	2884.63479567971	4191.9378546238	3674.22540804159	2992.36645244842	2311.03289998168	5038.07698376936	3962.27669322578	1597.57267198783	3047.0518282898	2991.64796924073	2197.93889703139	3946.4692008331	3160.12199183526	2683.71449018984	2716.49103201296	2484.62896471424	4483.2545606027	1990.9006126546	4563.9213778484	2400.5541273448	3179.50350483285	2853.49517075257	2695.0728775887	2867.64145638219	2145.17522530386	5944.84474909604	2647.93559450869	4124.09966934957	3648.10537663485	3290.61942953146	3884.18588973195	2924.92675742517	5164.14167571293	3403.69788275909	3028.97262278876	9026.54828842804	2764.61286386702	3378.19161070567	4389.41028343577	2290.41125477124	2205.87148490212	2177.6687379406	4644.75311691574	3236.69752069602	4977.23344310355	3430.85068983564	7618.22818357421	4270.57829249235	2761.54817957769	3186.81218073741	2843.7490643959	4172.98903211206	3520.44447863089	3749.75583646417	3451.93719660726	3350.80340621719	4806.77223375911	4836.52335145504	3255.4127848222	3300.42380161235	4430.42345480087	5848.93408187752	3409.10150761654	3310.97609904712	3005.47570995944	5168.82030681186	5034.65450495737	2677.31173080014	4470.9941487635	4207.49224429714	2887.9719338219	2777.91681901628	4741.90222968846	2944.88156771562	4596.5360964052	2183.34625531748	4023.28591086937	3790.33905027041	4454.67614316859	5544.50881693776	4979.22385762361	5015.77983963074	3037.46957781171	4447.33677855225	4690.83515049275	2725.96868153529	2582.34892792746	5298.23950550022	3091.17954515932	3503.91012959726	4984.11879125944	3170.03742182758	3441.82096868129	3007.97533419246	5945.04482875706	3005.70760727489	2717.26565288235	3393.20189443452	2903.95082424625	3868.25250302877	3182.14945313263	4148.09391092973	6782.28495869282	2676.73900355599	3741.23570325224	4728.22101975071	3921.20441005869	3501.34904668638	3972.03260257817	2612.76148075142	2145.12295293186	2308.20862726876	4386.55759980163	2979.14156375027	1751.63761445725	4593.96849372448	3923.06981573226	2927.81266061938	2988.73689657821	2299.10972404043	3541.18796625306	5140.83752224959	1533.75695652954	2995.96636792534	4875.84933384517	3352.00152032941	3599.07351226354	3531.76375168313	6196.04104291403	5034.12751529147	3905.91929975645	2959.61077967246	5202.33706945761	3000.37800249781	3102.08334123204	3545.13705638919	4293.47871637923	3239.94732100591	5267.0989360413	3582.09227253431	3937.60004491183
PWY-6549	12	0	0	0	0	15	9	0	5	0	0	0	2	0	2	52.5	0	5	174	0	0	5	6	0	0	29	0	0	0	0	0	0	4	8	0	0	0	4	0	0	0	4	29	27	0	29	0	0	0	5	0	0	0	0	0	22	7	8	5	0	39	26	0	2	17	0	0	6	4	3	0	28	14	30	8	0	97	51	87	7	0	2	40	0	0	2	0	23	0	0	27.75	0	0	0	0	0	4	0	8	0	0	0	4	82	0	16	9	16	91	3	12	12	10	0	4	0	24	33	0	4	2	0	0	0	0	22	3	0	0	0	0	3	0	0	29	0	23	0	0	4	0	7	0	2	5	0	5	14	9	0	0	0	46	0
GLUTAMINDEG-PWY	6144.32136169085	4014.44358925685	3321.94803324648	2814.52695196159	3499.91056211732	5934.1657792079	5596.89759183759	3685.67356493348	4553.62213761749	3470.32738997369	6705.11037993661	3864.57047213157	3855.82150680708	4009.06805932716	4929.27635906352	4388.2468501937	3957.08456155206	3006.16035117542	6326.68767103491	5083.30207984542	3215.96019061663	3216.86664201175	3978.82120682047	3873.29562554568	4686.94079071567	3636.91293436905	2949.53982987772	3207.69058065327	2884.86820075345	6438.95861703702	2516.19859456599	5907.41017616074	2535.97049525547	3533.52872218929	3256.72536379194	3392.1277684844	3601.64406192632	2318.19106764716	7583.10986153976	3237.15664134835	4674.60757822646	4502.18820080173	3639.86088194231	4513.11614011416	4193.17688651449	5721.72557871159	3556.19991527941	3601.26017377319	10470.118758446	3003.87054162037	6335.16808350013	5459.14337970985	2849.31107410276	3186.48937926803	2650.633343895	4980.23892896883	4713.92605290732	5941.72033777278	3875.37509564839	9682.03259270625	4681.93286381672	3012.35354801899	3818.6455098751	3273.28019135285	5141.28419310194	4533.77729238662	4891.6697588045	4555.86872011963	3909.3163695695	6251.95182341202	5903.74454883708	4793.72618765848	3772.12028170728	5136.01645508174	7301.41891546249	4995.25266775373	3843.44858652267	3517.69817114419	6882.34188869949	5782.08035072543	3118.21505246638	5359.92042578268	5761.75736357707	3331.87285701193	3198.97277330821	7201.92151982349	3262.60351893513	6478.94733049997	2653.29179397663	5647.95705711964	4622.10798462707	6549.09517873009	8077.44545497648	5800.47669650533	7427.5648623713	3886.59781947137	4764.18440189113	7059.78724423149	3093.34188750629	3935.82559459413	6142.70793640542	4722.89380532444	3830.16243648706	6248.13723215519	4064.59249199893	3621.1139979984	4106.58819741359	7373.51480830182	3290.18919275301	2909.47511964329	3914.70312957418	3313.52739587344	4521.36928020171	4491.77496508347	5152.72712313423	9099.71161207564	3972.27876264039	5063.14993686465	7655.31224081439	4491.00355437487	5231.91360973517	4805.04135786171	3035.79896765445	2463.05361638408	2625.19999256173	4742.53156355047	3607.62583403049	2242.92882829726	6451.0121924341	5944.19558811025	3587.39910131911	3791.6991787931	2875.33367702755	4472.12391659212	6710.0484120861	2379.04528525394	3330.82482852955	7067.70280640666	3971.69977514852	5012.13362716895	4102.10061531371	8957.54061777455	6338.20882178349	5465.95467715953	4676.32564837863	6542.54941127469	3618.13351488077	3643.06524772119	4119.9429590016	6402.97743661055	4074.37998406483	6870.82125865725	4358.32589688074	4597.03742769668
GLUTAMINEFUM-PWY	1535.64402884174	2012.13321535822	668.628455619386	677.230371821161	672.007671422145	1176.49544538269	1534.76089276623	1149.64343076713	1357.34992171571	764.998452012384	1590.76511816671	647.301967038809	1283.05288242354	680.571998230298	1921.73618690615	1291.38988981437	986.080806790949	1142.42634767207	1792.90913823019	1640.19625033717	750.190945000842	1679.59963865273	1372.46624898399	1001.36008330325	1879.2345034595	1740.89329049654	745.628026505658	792.537176165069	1217.37423372122	1740.0951540238	591.946372195056	811.554251685022	1038.48892702357	1202.85576032155	865.858151059467	880.254072535652	1510.2360423841	1057.85470531355	1713.49358076791	962.125083225607	1164.71415052783	1538.76029129636	1057.17413369205	1798.97238801865	1243.56012513246	2379.40542553197	814.596607047923	850.037102330537	2602.79296342473	1250.35298820016	1393.17752987539	2421.36246239223	1110.8049043549	583.49793549886	782.250595238095	1591.36348493268	1008.32427389594	2037.17447807087	1134.13514990522	2761.86988713041	1400.73191774879	900.330957054641	1342.02905849489	1585.43352476242	1925.38638345367	959.617106156657	1669.44449707432	1232.4518443573	1629.19722722986	1441.13210136545	2014.37115104221	934.816822358928	1070.68013185645	2322.02061193651	1002.70880685651	1601.28858900013	1438.96618717471	1306.88122911119	1892.98975556607	2230.05690592646	716.234458781885	1908.09544586462	1222.26440620783	1389.3833944479	679.758723345798	1659.90187918496	1205.43101343101	1603.98149829258	619.14813707959	1079.34569538648	1224.70108100074	1600.26751743413	1981.34356206592	1753.12479435769	1962.6898370501	958.286533349691	2184.57854586299	1360.08784926967	1019.11929824561	497.310053625054	2854.83822751323	836.25539837846	1213.12663032615	1934.11204730942	982.479920807266	1171.82970687076	1233.27836318061	1691.69377017775	1546.51412187522	1160.938969365	881.267424064621	1385.3409959452	1573.40076136043	1111.44480943034	1629.09391019433	2462.44586028007	2279.30002570529	1988.53368628899	1662.05278299266	1271.57457988906	1726.24233913725	2249.30109544014	941.814739500266	761.716070489895	666.640383154857	1709.2799324933	2435.45478197432	453.249059712218	1737.481990712	1953.03747296718	914.272053239159	1830.74371261061	1147.93286523418	1813.35445346425	1632.09168013789	692.499488770535	1100.0202938641	2023.37591387437	1261.37973722184	612.80798326732	1284.76610334393	2119.45135453395	1492.53957635931	1485.02765950492	905.775370774641	1803.06633782942	1179.43506993309	1530.91727085455	1622.57714040774	1530.17830809541	871.43200979978	1156.00122072805	1712.3451063107	2072.39065721955
HISTSYN-PWY	4710.46758956602	3214.90928499992	1980.17941133869	1633.39384265616	1238.93718841437	2966.06373744343	2944.99059990584	2874.97815885209	3576.9784437291	1879.20445307713	4392.51787749605	2692.75712752905	2529.20492739671	2562.53070394444	4174.42672998532	3571.45049352797	2166.24091722136	2310.098628916	5174.16798987783	3408.67353154654	1549.89191788843	2850.08890099624	2968.78435441565	1931.38430106049	3170.93473034655	2966.75505314406	1853.37082740373	1992.50233215336	2362.39814001132	3086.20506188677	1633.98861395753	3520.37924739616	1744.31997495852	2863.23924856489	2221.35368478552	2027.348294846	2531.00573011243	1791.16925714966	4692.62296672967	1517.58775243789	2972.76994611725	3370.24152528582	2974.78127787453	3637.30285555501	2552.67243701147	4922.37561966253	2336.42613859743	1636.02685073857	6338.94577279189	2581.44450992524	2726.62455397617	3083.69934075355	1890.74139356833	1396.23853927025	1222.07332655659	4381.1943322314	2052.21023407899	5493.93524676033	3227.02221702121	5822.68682888962	3770.07736330547	2559.18287552545	2717.5948439006	2794.96997606709	3798.0747961268	2509.56873596614	2596.03136019168	3182.89711312303	3125.39806616214	4688.81904779505	3482.48331811044	2820.63063181973	3155.12182357642	4305.12874557647	4794.93567016572	3366.72147775667	3261.97762951195	2821.96209850568	5327.30420938488	5170.84383954772	2358.8453984531	3709.90921239503	3629.69450295046	2955.84644911604	1703.53271781173	3638.16597701526	2451.05799085185	3552.24897203336	1159.18713295718	3223.38814137127	3392.46506680133	3610.68931376592	4544.11072064796	3802.19305768182	4347.73811318505	2452.53346303645	4369.17206979363	3508.63161448573	2133.49341051043	2088.36338399147	4971.37708917674	2705.02317469471	3340.80415286721	4742.37466939537	2793.2246307206	3262.14771430203	2828.95807562891	4783.52964065928	2519.32208836512	2462.01648280229	2981.18319842822	2565.91291403362	3554.42614371908	2731.04573400059	3340.37562686656	5471.32868463898	3430.02672760578	3870.40424614096	4465.82417140253	4000.11130741631	2878.86861443729	2864.73592371336	1982.53916115002	1202.59598892602	1366.09322909732	3733.98582550337	3208.04176914098	1122.25002508285	3391.11380664942	3179.61666360044	2142.07764355148	3337.8289450621	2171.74340582282	2871.69835938231	4247.94462946119	1274.72311308816	2613.81566714024	4269.32432826261	2150.31954316836	2729.90585390946	2523.80132999286	5140.12170015952	3554.82199480461	2657.87753052054	1940.87198566208	4756.37370120276	2934.66073124501	3167.79236694515	3750.96642773291	3461.53768814066	2467.41047305977	4639.89490996164	3321.72450031697	2733.23680525642
HISDEG-PWY	503.8	381.364835164835	544.07335927401	316.29867338663	905.578058292282	452.477880639761	470.266666666667	1256.78895410204	1048.8119047619	479.669663382594	565.852709359606	885.84671592775	264.123324337072	208.134951603146	534.570263431198	377.581306681249	287.580471349912	271.05039044656	839.711094197565	340.983866995074	33.2825396825397	554.902545155993	584.238566713814	125.062931034483	758.727564102564	267.541534391534	439.104187192118	328.94236453202	358.693452380952	984.240062004287	305.994551400337	535.417721564789	236.027608915907	283.902298850575	365.059732419001	248.087375767004	518.764010989011	506.393007662835	520.739792460822	732.699137931035	522.639886816796	431.484989053092	617.961701190144	729.022152560084	317.326503479375	1638.15966064587	453.802976190476	302.769250317662	730.695973255884	461.075123547393	492.846846693257	374.895744841774	376.752106227106	798.6486863711	1112.68445197044	411.757127608133	395.393240736684	995.295498084291	301.733296146302	648.209912712817	508.964587354372	329.324035169527	356.696894542967	741.342313644648	868.029351176876	448.642092965653	658.272619047619	504.646890860198	651.217948717949	580.439326765189	982.363840914597	525.309253144802	285.201149425287	640.588740596479	568.810057471264	407.995771756979	525.10538082607	710.353968253968	792.326891499305	1635.06340003667	134.87611701668	461.898956258953	663.39511252777	432.543958798094	1012.31258102152	649.778440608158	206.736904761905	660.602825001095	953.838505747126	273.857142857143	496.666079699715	389.070165753076	373.234219876906	329.54486863711	532.507142857143	460.675966426238	502.279969153653	400.36594444201	236.732116189038	417.020238095238	558.393315018315	155.424653278686	853.040188834154	562.361822660099	441.057527554592	310.454214559387	293.646018062397	1752.27195847756	584.853174603175	276.3	484.497775760191	709.145935960591	534.823275862069	277.054964603376	218.050443019794	510.054761904762	992.777256155568	647.484483713293	455.793066536414	718.013632898946	333.867528735632	273.219047619048	380.586268472906	452.408230706076	379.304043513957	950.258436593564	969.910733670223	303.948024444848	819.140658261688	655.134801888434	336.73908045977	522.551642036125	321.725985221675	475.666666666667	686.631209563106	215.574014778325	558.148695112033	662.626472916413	572.928744428806	343.530876747141	214.584875282	490.246174153694	757.299682974909	935.468810337525	734.662918254977	604.357494116486	384.292524157859	411.976143524983	1235.69214036702	607.240967601605	745.24460180624	1983.14022988506	700.413656267104	420.771693726478
