	SRR1952949	SRR1952956	SRR1952948	SRR1952954	SRR1952953	SRR1952950
PWY-5741	0	0	0	0	0	0
PWY-4381	10183.1790271	11066.7193159	18668.3159275	7727.36249678	8565.57872695	12393.0610364
PWY-5966	1686.73030303	1679.25	3881.92619048	2144.76190476	1698.5	1605.4
PWY-5965	0	0	0	0	0	0
FASYN-ELONG-PWY	67064.9318721	50155.5032151	57508.6872248	35085.4528118	51020.9875553	85397.4134103
PWY-7094	0	0	0	0	0	0
PWY-6343	0	0	0	0	0	0
RIBOSYN2-PWY	55256.8811625	41780.5515502	41711.8943228	23924.624847	41790.4562392	73749.4436733
PWY-7513	0	0	0	0	0	0
PWY-6644	0	0	0	0	0	0
PWY-6646	343	248.25	1495	1369	419.25	312
PWY-2161	56244.302764	41404.6008116	44239.2894733	25257.3294235	43301.1068975	71870.5351412
PWY-2201	9966.96513302	8436.62333167	16930.0367147	10726.731309	8362.43663644	8637.164321
PWY-1622	8928.61330827	10661.7322059	16041.0090699	7741.387489	10345.2293221	9306.87003478
PWY-1861	1001.27777778	1265	2740.55555556	439.611111111	371.611111111	1081.72222222
RUMP-PWY	547.277777778	309	361.555555556	223.611111111	185.611111111	487.722222222
PWY-1801	7156.19660129	5958.17700572	11266.6604542	7976.46988318	5613.22005881	5540.7343058
PWY-1723	290.833333333	239.5	1423.83333333	624	211.5	409.5
PWY-1881	4586.03043478	3740.8192029	8541.35380435	4080.44166667	2755.30797101	4326.64178744
PWY0-1356	0	0	0	0	0	0
PWY0-1355	0	1	0	0.375	0	0
PWY-822	21.6666666667	15	46.6666666667	290.333333333	9.66666666667	21.6666666667
PWY0-1314	4589.42647886	5726.45057284	6168.19766909	1572.8496523	5369.36094878	7821.25858959
PWY0-521	0	2.33333333333	0	0	2	0
FUCCAT-PWY	1260.0969697	2400.86666667	5090.60606061	619.184090909	2092.13333333	1744.58383838
GALACTITOLCAT-PWY	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0
PWY-6827	211.150678733	29.7817204301	53.7108208047	86.653092006	77.2490196078	123.291366224
PWY-6223	91.4	94.2666666667	78.6	53.0666666667	247.8	115.333333333
PWY-5122	56353.5345153	39058.9395368	38323.6829609	26045.7462094	40585.9646384	75065.178141
PWY-5120	7703.43981329	7587.45549056	12602.724998	8103.76037254	7305.45265766	8568.09624752
GLUCONEO-PWY	13770.1779217	14971.1028995	24620.4590156	11797.663721	12220.4200163	16057.2112892
GLUCOSE1PMETAB-PWY	3833.61587302	4087.36428571	5991.29603175	3923.88611111	3861.68015873	3818.35079365
DHGLUCONATE-PYR-CAT-PWY	0	1	0	0.375	8.5	0
PWY-5662	466.985390947	441.109259259	1031.1	437.851646091	292.980041152	445.5
PWY-6685	112	183	328	107	56	162
PWY-6813	0	0	0	0	0	0
PWY-5921	61970.2409909	45859.6791587	51988.8920704	32606.6361933	46035.4268611	77471.8838411
PWY-5177	1070.16782107	1167.80151515	2653.8479798	2235.67777778	821.902020202	899.137950938
PWY-4181	484.39782978	240.341763792	1195.24849721	826.52102954	135.441366846	268.637369443
GLUTATHIONESYN-PWY	13618.7273719	15063.9904113	26373.4368804	15528.550902	13338.4516881	13288.8523375
PWY-4121	855.866522551	1849.81404417	2028.78406812	1125.57755921	2274.89270491	1383.56830471
PWY-4261	18742.7129201	19088.0976758	33894.5444272	18950.4731745	17875.8776256	17840.2484528
PWY-6131	34	153.8	112.575	46.375	133.4	67.45
GLYCEROLMETAB-PWY	23.1333333333	6.33333333333	16.0416666667	26.4666666667	1.2	8.98333333333
PWY0-1561	1754.29438359	2495.77901721	3351.22439336	1109.15264281	882.671724275	1878.04184701
PWY0-1582	1894.45779619	2253.49285714	4805.55793651	1351.075	1747.7	1920.94444444
PWY-6952	18792.1028905	16801.3128313	29068.2074132	18251.3560069	15249.0432047	17848.3025425
P541-PWY	0	0	0	0	0	0
PWY-3661	1151.08928571	1987.09375	2931.4375	911.8125	1928.21875	1256.26339286
GLYSYN-PWY	67321.070254	50300.1878296	58196.0062009	35146.6194785	51069.6383194	85523.6453231
GLYSYN-ALA-PWY	8011.6193061	6954.73421856	14054.8817943	7597.59240908	5638.98242933	7344.70316269
GLYCLEAV-PWY	59355.5316747	42166.2453515	47364.5211051	28350.8918172	44123.1042699	73970.281672
PWY-6518	319.5	237.111111111	714.722222222	557.555555556	122.166666667	276.444444444
GLYCOGENSYNTH-PWY	9032.01290888	10312.8293261	18120.1599906	10138.594035	9649.24443703	11557.1198082
GLYCOLATEMET-PWY	566.654981731	254.901957171	406.755227273	397.259932175	191.596217029	342.937787255
GLYOXDEG-PWY	0	0	0	0	0	0
GLYCOLYSIS	58489.1068711	43856.2346452	48761.9482446	28942.0481051	42963.1039823	74525.4449029
ANAGLYCOLYSIS-PWY	16586.3201687	14365.2701616	22213.4766137	14609.018667	14949.8723599	18295.6326562
GLYOXYLATE-BYPASS	7937.32277722	7449.01123172	13640.4657614	9205.85636541	7307.30060543	7016.89868404
PWY-7663	55790.5263427	41379.9538604	44601.1063089	26284.6814808	41687.2704396	71074.5679613
PWY-6620	59761.0678854	43299.7981691	45963.865179	28415.5824049	43702.9915432	74883.7741028
PWY-6599	47400.7212071	30885.9749857	29111.405131	17618.3572883	32591.0612283	62000.1296648
PWY-6618	372.077231894	223.815520478	445.399657832	374.245372462	115.316392711	184.883547614
PWY-7226	66859.2735864	49615.8686644	56774.7189841	34795.0641968	50619.8565109	85074.9361459
PWY-7222	61996.6009557	46792.6607343	53955.1611284	31894.3694785	47741.9973734	79807.0306615
PWY-6608	12122.6973251	12984.2466843	19606.3851753	11598.3189905	11834.8840638	11863.5772364
PWY-7221	67168.070254	50016.2532541	57583.0450208	34149.9528118	50976.0358349	85226.3119898
PWY-5964	49051.3124332	35658.5230491	35470.4334266	22468.1545251	37509.9709546	64690.7730949
HEME-BIOSYNTHESIS-II	2738.12575409	3665.88890548	8904.25199188	3727.37071038	2784.48669882	2793.98561778
HEMESYN2-PWY	57804.84433	40093.5312741	40764.4898782	27746.1839053	43668.113345	75742.4375844
PWY-7651	0	0	0	0	0	0
PWY-7644	6210.94876516	4889.49913928	10521.0247058	6761.97629774	4676.9247317	6518.25573748
PWY-6622	38.1012053474	28.2263717787	107.383176512	132	40.1282051282	36.7036598729
PWY-5807	3490.6515026	3866.42492856	5482.25877699	2425.14517758	2513.56927763	3668.58278566
HEXPPSYN-PWY	0	0	0	0	0	0
PWY-6173	357.173062988	139.107023411	435.365663322	526.841025641	177.66309922	227.395847269
PWY-5907	368.444444444	380.5	1563.05555556	1608.94444444	394.611111111	343.555555556
PWY-7645	27.9166666667	12.5277777778	9.72222222222	63.7449494949	6.66666666667	9.86111111111
P283-PWY	40351.8166667	26651.9444444	18935.0611111	10326.3388889	29397.5944444	56415.8722222
PWY-5382	1730.86666667	2655.56666667	3351.46666667	805	1795.06666667	2335.63333333
PWY-6512	0	0	0	0	0	0
PWY-6758	1730.86666667	2655.56666667	3351.46666667	805	1795.06666667	2335.63333333
PWY-6759	2444.66477273	4123.75876623	6313.24291126	2205.83787879	3877.2969697	3399.60882035
PWY-6772	6.16666666667	46.3333333333	14.3333333333	0.375	0	8.41666666667
PWY-6780	2050.28333333	2810.23333333	4804.71666667	2081.5	2091.9	2552.38333333
PWY0-1534	0	0	0	0	0	0
PWY0-1577	0	0	0	0	0	0
PWY0-1576	39247.2518371	23976.8205453	15756.7262224	10845.8929524	25665.1137608	52878.1942396
PWY0-1578	17.7380952381	12	26.5	15.9523809524	4	11.9880952381
PWY-6910	7013.08523901	5231.31614912	9646.99493064	6744.85407897	5549.12871764	6217.98112077
PWY-7387	854.055555556	1527.01111111	1806.45555556	714.194444444	2151.28333333	1076.38888889
P42-PWY	1459.66666667	1564.16666667	2825.66666667	907.666666667	1326.66666667	1452.83333333
PWY-6123	64009.8815334	47451.066105	55139.6352284	33355.5536756	47643.7479924	79560.2393031
PWY-5629	300	163	1307	1242	293	192
PWY-5749	3.5	0	3	0	1.5	2
PWY8J2-22	0	0	0	0	0	0
PWY-7459	539.355555556	122.666666667	21.9444444444	33.3555555556	765.755555556	263.622222222
LACTOSECAT-PWY	3.5	13.5	6.5	6.5	9.5	4.75
BGALACT-PWY	1891.33716122	1894.17753623	5223.0794619	2842.0093773	900.530961792	1644.91062541
PWY-5923	509.190909091	926.142424242	1920.09437229	476.252813853	339.487878788	724.321212121
PWY-5924	509.190909091	926.142424242	1920.09437229	476.252813853	339.487878788	724.321212121
PWY-6526	0	0	0	0	0	0
PWY-6955	0	0	0	0	0	0
PWY-6828	0	1.9623655914	4.31182795699	3.38709677419	3.73655913978	0.333333333333
NAGLIPASYN-PWY	60116.2064053	46309.0878925	50164.0765695	30546.1920839	47476.146169	79325.1974604
PWY0-501	23307.5124649	20905.0612118	36666.2682222	22785.1236116	18445.4778025	21939.9996469
PWY0-1275	43779.6524497	27370.1351363	20794.1254177	14332.3412466	30781.7597868	59769.6457812
PWY-6987	0	0	0	0	0	0
PWY0-522	43841.3569951	27433.8851363	21003.3299632	14395.9776102	30816.8279686	59857.5775994
PWY-5143	57933.0198818	40918.2861212	45332.6781967	28285.3680018	41245.8207057	72101.1680409
PWY-5796	14.6406960165	9.79195717131	16.6875	51.2349321748	2.88621702889	6.3079171255
PWY-5794	6987.88702178	4532.02705045	9457.57516097	8577.38639808	5377.19156079	6445.97143238
MALTOSECAT-PWY	206.138071895	27.8333333333	155.580065359	594.530228758	31.7434640523	140.344771242
PWY-6592	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0
MANNIDEG-PWY	375.174011923	239.375	317.104166667	95.4174242424	243.078787879	333.7125
PWY-6686	466.985390947	441.109259259	1031.1	437.851646091	292.980041152	445.5
PWY-6687	0	0	0	0	0	0
PWY-5656	2669.11896199	2693.22025654	4919.81855729	3460.39417479	2609.06210823	2718.03330044
PWY-5658	0	0	0	0	0	0
PWY0-1301	736.09047619	856.864285714	1924.65714286	2244.90833333	1009.43571429	882.754761905
PWY-5849	13898.2754833	11490.2497173	18588.5934791	12966.165052	11559.0591013	15680.4292909
PWY-5839	15362.4753625	12173.0939202	19405.6236723	14853.9428298	12353.3948501	16698.2710784
MENAQUINONESYN-PWY	20034.369414	16297.3116076	26811.5263935	18516.8037058	15440.3865933	21384.0041774
PWY-5844	11470.4011864	9533.320517	15417.4970007	12638.704915	9516.34645761	10830.4889632
PWY-6044	311	163	1307	1242	295	201
PWY-6509	0	0	0	22	0	0
PWY-6965	1151	1986	2927	900	1928	1254
NONMEVIPP-PWY	784.426234289	402.416086235	656.931611475	867.230239601	323.055686275	618.834771242
PWY-7560	2941.17933034	2228.29963787	3812.68160828	2513.76854838	2908.57400053	2161.29422799
PWY-5386	10313.1813269	10231.9416261	19664.8099336	11211.614241	9774.41337081	9167.65551574
PWY0-1533	404.322222222	1140.08730159	1460.09126984	744.069444444	912.933333333	480.074603175
PWY-7399	0	0	0	0	0	0
PWY-6184	556.104244306	457.820869565	2058.81130435	1499.4	925.167971014	648.283850932
PWY-6048	0	0	0	0	0	0
PWY-5074	573.766666667	357.733333333	383.633333333	695.233333333	224.7	472.2
PWY-922	3579.01393381	3917.1641184	6158.81155799	3970.65871302	3198.60780893	3441.62281154
FERMENTATION-PWY	2598.48092155	2152.8302244	4690.66580335	2237.2883326	1471.08916704	2122.13978568
PWY-6823	57856.7523921	40066.3758612	45524.1047166	29270.1412331	41589.727335	72149.7524804
PWY0-1546	1259.66695327	1588.21782085	4862.68108577	3544.90362691	1114.76230444	1555.48001473
PWY-7236	0	0	0	0	0	0
PWY-2301	62997.7162072	45483.6543484	50914.300125	30670.6862931	45938.0364027	78330.8218693
P562-PWY	7207.94752639	7904.8972557	12273.186223	5143.22734684	8254.05202256	6981.62006718
PWY-5427	172.130434783	127.010869565	91.1413043478	125.875	193.141304348	82.1195652174
PWY-6287	0	0	0	0	0	0
PWY-722	0	0	0	0	0	0
PWY-6993	0	0	0	0	0	0
DENITRIFICATION-PWY	108.583333333	110.833333333	137.166666667	119.916666667	185.916666667	176.888888889
PWY0-1321	0	0.25	1.25	0	0	0
PWY-5674	0	0	0	0	0	0
PWY0-1581	28	65.65	43.1928571429	53.4285714286	128.2	114.933333333
PWY-5675	0	0	0	0	0	0
PWY490-3	1	1.5	3	0	7	5.5
PWY0-1352	0	0	0	0	0	0
PWY0-1584	59.5	85.4833333333	203.026190476	84.8174603175	138.755555556	131.988888889
PWY-6523	0	0	0	0	0	0
PWY-5637	0	0	0	0	0	0
N2FIX-PWY	2574.11972387	2423.08318181	3720.23111558	1426.32598566	2750.90920871	2153.05180802
PWY-7576	0	0	0	0	0	0
PWY-5805	0	0	0	0	0	0
P621-PWY	332.5	248.25	1456	1257.5	425.75	309
P221-PWY	2869.26137723	2845.7835472	4936.37094282	3398.9888469	3856.36632267	2544.40617324
PWY-5783	7283.25023897	7009.88726635	11804.5978179	6428.28440124	5376.07641181	6125.82245664
PWY-6972	0	0	0	0	0	0
PWY-7664	89.9333333333	91.6666666667	78.2	52.8666666667	245.466666667	113.6
PWY-6694	0	0	0	0	0	0
PWY-6695	3494.72222222	3370.77111111	5370.10174603	2229.20634921	3250.49333333	2883.38888889
PWY-6697	300	163	1307	1242	293	192
PWY-6698	8	42.9290322581	59.1451612903	32.3870967742	17.9032258065	9
PWY-6502	3115.37118378	4852.38045567	6920.50553043	3668.8113515	2476.39644231	3321.43981472
PWY-5971	61566.1658761	47102.3317744	53551.2059362	31934.3331439	47120.1589533	79167.0548776
PWY-6282	55144.3401949	42324.8694503	46541.8818407	27710.4052885	42535.4902025	70904.7116265
PWY-5366	34.7272727273	4.90909090909	57.8181818182	14.1818181818	1.45454545455	51.4545454545
PWY-5490	2361.31929825	1897.28763576	3413.72021721	1477.275	1683.7952381	2050.65196324
PARATHION-DEGRADATION-PWY	2361.31929825	1897.28763576	3413.72021721	1477.275	1683.7952381	2050.65196324
PWY-7246	374.057142857	606.714285714	280.823809524	755	579.085714286	533.971428571
PWY-7248	75.046969697	25.9666666667	183.466666667	137.592424242	15.95	45.7833333333
PCPDEG-PWY	0	0	0	0	0	0
NONOXIPENT-PWY	57834.279961	42231.6869972	45817.7306082	29866.3918828	42554.4492229	73329.7407163
OXIDATIVEPENT-PWY	46182.4118829	29737.6112454	21987.310054	13643.1762619	32882.2608207	63551.3427758
PWY0-1586	6127.96041945	5891.48315604	12442.1030599	7597.14782496	6417.40355509	5404.49074852
PWY-6530	0	0	0	0	0	0
PWY0-321	4822.84761905	2041.98333333	2682.24285714	2766.3702381	2153.8	3668.39047619
PWY-1341	13.5	6	47	37.5	10.25	12.25
2PHENDEG-PWY	0	1	0	0.375	0	0
P641-PWY	5920.1549094	5871.24026004	11386.7567756	7636.4559458	6236.34093303	6413.55219365
PWY-6348	7100.84369331	7723.06570943	12365.2060926	6387.42592675	7253.21458599	6757.69354027
PWY3O-450	6.16666666667	58.8333333333	20.8333333333	6.5	9.5	12.4166666667
PWY-6825	740.92379043	771.335485164	1322.8081128	627.575541299	463.776102646	593.973696872
PWY-6826	1137.03995407	2486.67132255	4174.21341541	1306.85929311	1714.19412694	1441.48102149
PWY-5669	16869.29226	15300.5309983	27599.3918434	17994.1379797	13472.6838925	17701.534989
LIPASYN-PWY	426	940.583333333	2265.58333333	179	184.5	595
P483-PWY	1551.44949495	2180.60353535	3573.37373737	1544.9040404	2172.62121212	1602.23232323
PANTO-PWY	62717.6239577	46319.6931048	53710.1683782	33160.8567059	46732.9035072	77625.8453637
PWY-101	3.68639053254	23.2263717787	13.2165098458	15	12.4615384615	5.52958579882
PWY1-3	2231.36430976	1597.47020202	2101.76659452	1133.4524531	1788.33787879	1776.83417508
PWY-6464	0	0	0	0	0	0
PWY-6815	3195.86003224	2231.95104808	3229.31123737	1639.81952813	1624.03520693	3382.42516099
PPGPPMET-PWY	56746.8285446	40699.0947414	40376.1067664	25943.4785222	42629.7405281	71662.1871398
PWY-6703	54498.4651831	39756.5806728	41194.9696052	26456.9341151	41040.3169847	70244.5721745
PWY0-1544	4155.9449434	3100.90173138	4490.4231777	3425.26131104	2769.84353253	3352.7746609
PROPIONMET-PWY	8234.06114852	5703.74577441	9364.64159091	5553.71831276	5037.41428358	6921.9530303
PWY-7574	1045.56632653	2126.11833333	1768.8242517	437.5625	608.017142857	1313.92304422
PWY-7031	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	14259.0906716	11813.4558444	24295.3610356	15798.4055748	11430.9055048	13282.1817216
PWY-6019	8017.54278858	6635.86160056	11427.9499234	5746.17939394	4906.21130435	7587.91707319
PWY8J2-20	0	0	0	0	0	0
PWY-7179	14294.470256	15412.4718294	23842.4885015	13959.8770783	13780.9394094	15414.4744322
PWY-7224	5344.99222306	3000.06140296	6531.54780903	6977.06587218	4261.51029904	4106.54600099
PWY0-1296	1120.70861528	2329.54347547	2712.70045199	1540.13985192	2394.80261754	1439.14293784
PWY-40	11665.8865587	9537.62309385	14001.964663	8637.73148227	8822.56677023	10813.9539103
PWY-46	40758.511257	29408.7748587	22741.0881103	10942.127701	30561.7598816	57716.0027179
PUTDEG-PWY	8453.8	7911.56666667	11353.7	4934.86666667	6454.3	8245.83333333
PWY0-1221	259.67805383	694.344202899	970.724637681	127.5	264.141304348	260.226708075
PWY-6666	0	0	0	0	0	0
PYRIDOXSYN-PWY	57307.6989688	42420.3716847	46579.9395697	29154.5626949	43075.0360211	72552.2479247
PWY-6466	4285.1875	1973.975	4307.7625	3022.45	1730.65	3617.8625
PLPSAL-PWY	4298.72412974	4969.28843187	7579.73201335	3094.91334766	6389.20202899	4388.17345668
PWY-7181	7979.94820311	11208.4456762	15737.5804981	7058.75299626	9429.3145151	9269.16188558
PWY-7199	12283.7062266	12321.1554471	21046.028805	13456.9260642	11954.0638766	11893.320116
PWY-7197	66171.070254	49212.3865874	56593.3783541	34922.7028118	50364.0358349	83755.3119898
PWY-7210	0	0	0	0	0	0
PWY-7184	53507.8515156	37384.203191	42520.6822633	27779.9429485	35888.9263985	65962.0939164
PWY-7187	49225.9379354	35304.7652546	36041.8319447	21053.9039088	36514.4764751	64661.2144941
PWY-6545	48094.1710541	32448.7671388	28929.5764	17488.0899234	36212.8093341	64126.4672124
PWY-7206	48460.0852361	31108.1050178	29399.643538	23691.5886563	35353.5895102	61169.2665172
PWY-7183	15482.6046344	13704.0989527	27012.7916206	14882.5244589	13033.1854645	14055.2911942
PWY0-1295	2453.04388608	3747.54481448	5057.84915888	2355.89812389	2008.46655149	3182.75354207
PWY-7193	6078.13520236	6653.28220147	11168.7046498	7399.48018123	6736.14474721	6390.53378627
PWY-6556	0	0	0	0	0	0
PWY-7195	0	0	0	0	0	0
PWY-6831	0	0	0	0	0	0
PWY-6420	28.3333333333	18.8333333333	142.5	0	29.5	10.5833333333
PYRUVDEHYD-PWY	16069.3659298	16419.6389218	29664.316345	17833.4694153	13953.9807429	16474.0677409
PWY-5482	235.747076023	332.120969089	798.709106099	183.694444444	409.98968254	304.174185464
PWY-6588	2727	1242.5	2231.5	3355	1142.5	2465.5
PWY-5480	11.1333333333	3.54569892473	13.936827957	8.52043010753	2.60322580645	4.73333333333
PWY-5486	289.5	352	1444	1487.5	331	282.5
PWY-6587	393.533333333	1213.56666667	866.841666667	16.3333333333	525.9	1050.13333333
PWY-5481	660.666666667	1197.66666667	3127.66666667	624.833333333	248.333333333	847.5
P108-PWY	7393.14413734	7186.04171811	10856.787115	5424.16009482	7912.42847575	6916.30852144
PWY-7545	0	0	0	0	0	0
PWY-7544	0	0	0	0	0	0
PWY-6700	63498.8231045	48341.7575922	54311.1326793	32631.2375293	49455.5529687	81542.7315921
QUINATEDEG-PWY	543.761732852	328.043802647	674.902527076	613.573285199	128.549458484	429.010108303
PWY-5493	45779.0732546	30792.1666075	24313.519738	14256.9382926	34120.8575141	61509.9204177
P343-PWY	89	91.6666666667	78	52.6666666667	245	113.333333333
PWY-6771	0	0	0	0	0	0
PWY-6648	0	0	0	0	0	0
RIBOKIN-PWY	553.392738242	1024.57320717	2321.39583333	344.786717889	358.117467029	695.325278237
PWY-6406	13	12	26.5	11	4	10
PWY-6183	556.104244306	457.820869565	2058.81130435	1499.4	925.167971014	648.283850932
PWY-6640	94.4522144522	104.763986014	81.3508158508	82.3636363636	52.1794871795	43.1351981352
PWY-6932	57723.6358418	41421.5171772	47171.162563	30139.2769504	40589.7643506	70358.4917109
SHIKIMATEDEG-PWY	0	0	0	0	0	0
PWY-5194	42411.6949736	26453.6787244	23148.3258748	17537.3037481	28843.345621	55038.5567634
BSUBPOLYAMSYN-PWY	45882.6833888	31029.7180924	27508.0372685	17043.6451227	32228.97387	61965.0448471
PWY-6559	0	0	0	0	0	0
PWY-6834	4.83333333333	4.8	27.9333333333	2.74166666667	2.73333333333	2.34444444444
ARGSPECAT-PWY	1890.01666667	1737.04285714	3116.00238095	1067.4	1474.53333333	1768.06904762
PWY-6286	342.5	926.5	937.5	291	749.5	393.5
PWY3DJ-11281	0	11.25	1.25	0	0	4
PWY-6581	1828.38333333	1517.68333333	1650.68939394	586.95	1524.4	1285.12272727
PWY-6731	0	0	0	0	0	0
PWY-5989	63250.3985388	47900.5365485	54626.2372248	32433.2194785	48408.154222	80760.4356325
PWY0-1353	18538.1561048	16765.0387066	27906.9694594	15383.6882404	16855.8160508	21187.0176616
PWY0-1329	9360.99093059	10141.9002046	13230.3930428	5186.30872451	7830.94379902	12321.2262755
PWY-3801	0	0	0	16	0	0
PWY-621	991.420405983	1400.85897436	3136.96581197	2327.29380342	1459.52136752	1097.73183761
PWY-5384	318.897075245	183.219354839	276.736341447	90.5602684274	129.380427469	286.653763441
PWY-5340	16856.9149506	16994.6541011	29447.4969385	15481.1348824	12640.7961307	16568.5172947
SULFMETII-PWY	0	0	0	0	0	0
PWY-6683	4711.76708502	2387.31747829	3880.69466285	3785.60741479	3050.98611961	4327.40564056
DISSULFRED-PWY	383.2	1212.4	850.8	12	524.4	1044.8
P224-PWY	1934.25	1837.29166667	3365.5625	1417.16666667	1565.33333333	1747.33333333
PWY-5274	35219.8333333	20349.0833333	10963.3333333	8362.33333333	23114.75	48573.3333333
PWY-5278	2662.43333333	2899.78452381	6446.03154762	2220.6	2212.21666667	2538.48571429
PWY-1281	4573.45379538	4919.47376709	8361.58674917	3528.98234323	5277.28897218	4044.79441301
PWY-5982	1484	550.5	659.5	255.666666667	764	890.833333333
PWY-6718	2	2.75	18.25	29.5	1.75	3.25
PWY-6593	0	0	0	0	0	0
PWY-6637	2074.75379538	1758.16138614	3377.82508251	1856.3490099	1656.51468647	1609.11584158
PWY-6638	1347.85555556	2894.66111111	4692.30555556	1363.02777778	2354.4	1574.25555556
PWY-5332	27.1329931973	78.125	176.870918367	34.4958333333	10.8571428571	29.156377551
PWY-5364	4802.80059514	4934.685563	6057.29293395	2601.88766742	5359.16671896	7216.63271
DETOX1-PWY	66378.7903137	48910.1635483	56164.4370413	34378.4315997	50334.2097368	84647.2361376
TRNA-CHARGING-PWY	67344.070254	50308.3865874	58230.3783541	35196.9528118	51088.0358349	85536.3119898
PWY0-1479	64517.36479	48468.8105883	53042.1244857	30948.2239532	48872.1813748	82827.5119103
PWY-5331	4	1	1.5	38.5	1.5	11.5
PWY-1263	854.055555556	1527.01111111	1806.45555556	714.194444444	2151.28333333	1076.38888889
PWY0-981	2372.10347637	2227.49182752	5206.13699576	4709.99912646	1863.51495189	2137.49421735
PWY-6943	2960.01073781	1494.9931928	2264.18170839	3200.44949495	1487.16121777	2087.36956522
PCEDEG-PWY	0	0	0	0	0	0
PWY-6614	62917.0760578	46659.097597	48739.8811148	28251.7609999	47052.2161822	80586.0279363
PWY-6613	60351.3486609	44891.4143145	50174.7231236	30260.9829531	46482.8917215	75952.8300991
PWY0-1433	1904.73185194	2424.78908685	3250.07660413	1562.66852704	863.47976283	1852.30628221
PWY-5188	3885.57551893	4782.33974359	7421.64677545	4257.7510101	2600.03958819	3846.33180708
PWY-5189	405.625322997	469.081653747	1710.64470284	1342.98320413	568.387596899	387.733850129
PWY-6327	0	0	0	0	0	0
PWY-5358	231.563741911	157.212688172	202.120735387	222.456733074	359.058104237	210.148712936
PWY-5963	2145.8012128	3090.00642057	5968.02336676	2763.33956985	2546.47974643	2367.64494127
PWY-743	16	0	17	2	3	16
THIOREDOX-PWY	66849.617873	49926.3811229	57960.0395563	35068.4528118	50982.5358349	85204.4786564
PWY-5350	53945.4393986	37037.4281817	37384.1562889	24353.1435635	40165.0594528	68957.0533846
THIOSULFOX-PWY	0	0	0	0	0	0
PWY-6430	7451.098311	8045.56491779	13100.3585333	5222.98241687	8629.65379137	7055.30362865
PWY-5123	57253.0198416	40994.5999428	42658.4705209	26732.8801014	42266.0928331	76197.7552866
PWY-7515	0	0	0	0	2.66666666667	0.222222222222
PWY-5159	0	0	0	0	0	0
TRESYN-PWY	7033.20809955	3478.14005873	4812.23287292	5215.05017272	3969.04874351	6472.34338821
PWY-2622	637	1082.5	1048	948.5	1242	601
PWY-2661	4714.49586455	4122.00018194	5292.31189857	4245.60716397	4101.64903903	4550.13910304
TREDEGLOW-PWY	55.9833333333	52.8123655914	266.501221896	39.1787634409	24.3653470186	31.0227272727
PWY0-1182	2121.59978482	1185.04585623	1028.52986028	1441.84729837	1364.47106897	1608.0289979
PWY-2722	307	239	685.5	299.5	185.5	250.5
PWY0-1466	2121.59978482	1185.04585623	1028.52986028	1441.84729837	1364.47106897	1608.0289979
LIPAS-PWY	934.464718615	1187.150203	3995.14789542	1710.90909091	542.558874459	905.337327268
ALKANEMONOX-PWY	1353.22998173	861.948207171	2632.5	2092.92243217	1079.16746703	1198.75880998
PWY-5855	4828.31903149	4473.27317065	7281.82315598	5301.81216538	4663.70170225	3875.30245521
PWY-6708	9169.97255414	9901.08989264	18348.9087608	10611.0257598	9681.24119472	8755.12460077
PWY-5856	4828.31903149	4473.27317065	7281.82315598	5301.81216538	4663.70170225	3875.30245521
PWY-3982	5494.12534538	4640.65583786	8080.25631549	4429.10077464	5503.1504498	4653.77654319
PWY-6426	0	0	0	0	0	0
PWY0-1471	11	22	18	2.375	8	22
PWY-5695	3284.14656734	4916.46575381	7688.72852705	3724.24200229	4522.90142451	3754.97574027
PWY-5691	1319.87602398	1156.32827173	809.474625375	1240.76363636	824.431868132	1144.53996004
PWY-7394	0	1	0	0.375	0	0
PWY-4984	64306.9759336	47797.7084322	55808.0716976	33527.7496198	48471.5008124	80069.5044307
PWY-5703	6215.82925267	6622.97413691	11169.8693237	5546.37351153	6370.2265027	5620.92449459
PWY-5704	6431.83692482	5344.11609732	7373.52247685	5702.97293606	5835.32207702	5330.62888253
PWY-6454	101	36.8333333333	70.1666666667	50	28.8333333333	64.3333333333
PWY-6455	0	0	0	0	0	0
PWY-7097	709.401709402	751.917521368	807.876068376	327.111111111	1606.26282051	647.895299145
PWY-7098	363.130434783	227.260869565	1310.39130435	1251	411.391304348	307.869565217
PWY-5080	0	0	0	0	0	0
PWY-5885	307	239	685.5	299.5	185.5	250.5
PWY-6655	0	0	0	0	0	0
SALVPURINE2-PWY	13008.3533964	14808.5541228	22775.6440648	12020.00259	12063.1695106	14261.4921843
XYLCAT-PWY	18488.0328143	16838.8533322	27300.5765276	17727.1765869	17149.3959486	18436.8637831
PWY-6760	300	163	1307	1242	293	192
