	Bact202	Bact3-1-2R	Bact204	Bact207	Bact3-5-2	Bact195	Bact3-1-2	Bact3-3-2	Bact3-3-2R	Bact193	Bact208	Bact190	Bact203	Bact3-4-2	Bact198	Bact3-4-2R	Bact200	Bact3-5-2R	Bact197	Bact192	Bact209	Bact191
PROSYN-PWY	3664.07187568417	3782.36446946618	6286.87269625409	4394.22165514697	3176.36987025409	4395.7012280063	2913.98242992334	3952.569529869	2639.06693040557	4119.0216492892	5807.60308477069	3257.365961841	2181.6865072834	4382.59309814437	3366.72284557669	3079.53975144365	2548.55543674297	3072.04001047491	3000.21567941211	2780.1328634835	4553.10752981413	3849.51057774683
PWY-3341	1302.08246005746	1961.08769285519	2310.36346086346	1709.61198460617	1624.86065107315	1885.71748586694	1487.12064125814	1992.34134767885	1333.60117604618	1711.47417248417	2143.18543933544	1518.25717261306	1123.46783731784	2824.16377091377	1093.88164576915	1948.87627292877	1324.05194642695	1666.12471975222	1321.84068349068	1448.50640949391	1636.82476307476	2420.9717984218
PROUT-PWY	3864.26209210798	5545.40956747109	7604.74443103947	4786.90114010181	4240.08536821707	5242.61236319854	4315.98370539832	5429.96166013129	3683.81872226834	4545.22912861392	6215.24534576019	3743.47408358177	2826.43092418386	6738.80156408805	3490.02859022203	4736.33848624457	3370.91314415955	4368.15420414639	3653.63736195104	3746.04957129895	4903.78278317506	5012.27575904753
RHAMCAT-PWY	253.279292073534	121.190404040404	287.572461866703	170.292688792689	92.0748977873978	151.713754213192	53.7526515151515	72.763468013468	107.468253968254	135.357249392824	203.239898989899	90.3990199615199	54.7946127946128	111.468086512555	110.97168352491	65.9001567723911	66.5174362674363	99.7905723905724	108.499682026227	97.536556036556	132.958152958153	99.7169312169312
PWY-6713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-901	2070.12241147904	4053.01964308741	4547.63847918272	2015.81164039259	2672.15601301771	3081.17241399567	2771.56152866047	3441.97647754137	2626.0418947837	2601.42917035162	3333.61313745356	1914.7719342714	1850.30370511841	4468.79265207701	1521.04433956562	3224.87689149551	2357.79854855546	3054.26760108686	2271.82223163973	2697.1909658899	2263.76984126984	3018.64541079488
SERSYN-PWY	4594.9551314115	6203.22884927829	8360.06781017971	5310.98951228983	4515.87611123533	5550.89980703401	4608.41770914506	5941.24886390597	4275.74243545607	5121.21102905368	7123.01877188187	4147.45670239159	3069.36327496017	6939.76994054747	3996.07403605288	5000.74024236687	3728.84737477459	4702.04123702613	3985.31480155567	4054.69252790683	5430.49791287739	5332.81994520064
SERDEG-PWY	3251.26711108709	4846.09683150306	6087.74150896155	3881.45196750447	3694.86516525753	4678.44398172237	3647.40761234877	4717.30183181588	3443.76407314554	3826.28597866798	5276.35072094056	3106.8284540451	2398.52743551566	5821.88577566627	2924.46515063825	4018.52010510778	2897.03436767288	3936.28735547953	3257.63733602284	3346.56728567993	3747.16474565702	3737.54374150367
P302-PWY	0	0	0	0	0.4375	0.3125	0.4375	0	0	0	0	0.6875	0	0	0	0	0	0	1	0.5	0	0
HOMOSER-THRESYN-PWY	4657.01068696705	7461.57483387675	8514.56781017971	5425.04231757035	5734.65003862807	5936.82866658663	5605.65533290744	7045.62675169474	5494.02021323385	5448.24733268405	7224.40491049573	4712.78040976233	3520.14105273795	9234.98996254967	4099.57403605288	6490.4641147541	4502.34187422453	5739.35531843427	4365.75374545006	4607.96755540958	5501.41045413152	5820.98661186731
PWY-5437	0	0.666666666666667	0	0.666666666666667	0	0	0	0	0	2	2	0	0.333333333333333	0	1.33333333333333	1	0	0	1.66666666666667	0	8	0
THREONINE-DEG2-PWY	1453.91260484377	2201.23613463772	1846.76134664302	1515.02990753337	1531.71359372321	2071.58035242713	1639.02556506412	2260.71482345175	1716.98543670945	1701.33341074076	1732.12447435849	1323.95030195221	948.291853021652	2477.62811789439	1278.16260312857	1836.58190654121	1225.54102687746	1692.15227525984	1305.47744382568	1168.00228863534	1213.07594298138	1508.27944906148
THRDLCTCAT-PWY	17.25	0.666666666666667	0.333333333333333	6	1.66666666666667	2.66666666666667	0.666666666666667	4.66666666666667	0	12.25	8.33333333333333	5.25	0	0	9.33333333333333	0.75	0.75	0.5	7.91666666666667	1.75	4.16666666666667	2.75
PWY-5436	147	138.666666666667	170	475	174.666666666667	253.666666666667	149	179.833333333333	38.1666666666667	133.166666666667	240.166666666667	328	58.3333333333333	157.5	247.333333333333	132.166666666667	23	73	126.5	79	372.5	53.3333333333333
TRPSYN-PWY	4575.7551314115	6100.70253348881	8345.26781017971	5294.02284562316	4531.47611123533	5604.66647370068	4623.21770914506	5950.66465337965	4257.86875124554	5099.17594133439	7121.18543854854	4117.95670239159	3080.46327496017	7129.06994054747	4002.57403605288	5036.93147043704	3707.82983091494	4704.79737737701	4023.63059102935	4073.89252790683	5389.39791287739	5338.16029607784
TRPCAT-PWY	598.745106858771	1059.70032234025	467.262443584784	710.198668502188	821.971410594532	748.399778903962	965.433509957926	1244.23463806503	940.633905277342	634.997775430723	652.824457365148	690.320415358599	345.054436105416	1180.5046298525	633.34429055438	893.909667683398	654.919456191385	735.603749231878	490.819333255115	425.761336654323	464.680722986042	494.856828715205
TRYPDEG-PWY	387	1212.5	466.5	309.5	700.5	646.5	839.5	954	669.5	479	508.5	563	440.5	1081.5	292.5	824.5	772	939	545.5	544.5	185	689.5
PWY-3181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5651	477.892066996744	1482.98936170213	496.367924528302	598.038993710692	1115.14302600473	1002.40915072037	1041.84810874704	1341.85087107237	990.834383144399	720.87849591864	991.137695704536	967.811528168072	673.064465408805	1817.43203309693	391.366820553994	1212.35736428922	974.501182033097	1229.24645390071	786.852190106606	1045.14056157723	272.935534591195	1204.96453900709
TYRSYN	910.276141505553	1441.79962121212	830.106701631702	699.297876959642	988.153758741259	1056.97183829243	1030.53421994672	1311.53760822511	891.831035631035	991.808478286419	969.222563547564	750.326682957565	670.959749074455	1478.96538461538	766.755733237351	1133.27631951382	984.406468531469	1213.43697552448	844.005336330336	766.28968947719	511.456637806638	945.215442890443
PWY-3461	0	0.666666666666667	0	0.666666666666667	0	0	0	0	0	2	2	0	0.333333333333333	0	1.33333333333333	1	0	0	1.66666666666667	0	8	0
PWY-6120	5	16	0	2	3	26	8	32	9	17	3	21	3	13	7	13	7	9	9	16	2	16
TYRFUMCAT-PWY	32.0833333333333	3.66666666666667	20	35.1666666666667	4.5	17.5	3.5	3.33333333333333	7.16666666666667	13.5833333333333	70.8333333333333	6.58333333333333	4.66666666666667	5.16666666666667	29.3333333333333	4.75	2.25	6.83333333333333	11.0833333333333	3.41666666666667	22.5	11
VALSYN-PWY	4606.53846474483	7382.71518475394	8501.65114351304	5320.62565090369	5654.70559418363	5871.21755547552	5543.84977735188	6953.55365227954	5403.8243068011	5402.31224496475	7202.48824382906	4662.94707642899	3502.64105273795	9076.37885143856	4072.77403605288	6393.9275650465	4458.0465525871	5685.06145878515	4342.84731270152	4579.82866652069	5494.32712079819	5732.79362941117
PWY-5057	613.594594594595	160.652992277992	1678.87644787645	989.918918918919	195.815154440154	990.749943220532	175.025096525097	202.296332046332	78.5892857142857	656.799227799228	1356.08108108108	397.852714058596	252.969111969112	139.657818532819	514.436293436293	117.702702702703	98.945945945946	147.819980694981	441.718146718147	332.119691119691	1154.7027027027	337.559845559846
GLUAMCAT-PWY	3125.74721165539	4812.84055098995	6432.61436958076	3597.49692649085	3588.58109281694	4358.27875327383	3671.05577543062	4564.97743474676	3038.24627550614	3664.42647011083	5045.43292762149	3082.31006799592	2386.02596887779	5662.34736569912	2444.317198797	4047.21493376923	2928.28056983088	3858.5652981403	3038.57070641172	3358.66458790434	3625.03018350484	4498.1636533915
PWY-7054	9	11	4.5	20	8	8	28	14.5	0	0	7	11.5	11	0	10	4	8	3	1	5	1	4
PWY0-1324	133.215509995046	38	734.68609823034	109.964705882353	12	131.089949287181	6.69019607843137	46	113.666666666667	108.690664779181	246.905882352941	78.3372549019608	30.0117647058824	75.3706839151527	98.9046575225896	43.6853419575763	9.33333333333333	25	98.5763648205568	45.0294117647059	462.047058823529	24.0352941176471
1CMET2-PWY	2391.99935671356	2683.97563954942	3253.37554827495	3413.75796467078	2230.25768712213	3131.06964830386	2273.0458476732	2674.97103866103	1559.77966394396	2490.8864572074	3399.10805759616	2508.92028464267	1340.65039617229	2328.90792756045	2442.46986938622	1739.96631892189	1636.55488502749	2052.97373019086	1888.83594817221	1835.85463108143	2995.9098176393	1993.36522785833
PYRIDNUCSYN-PWY	4454.20195371779	7637.39112998004	8375.90364177393	5262.75509536516	5795.49891825287	5991.14324267975	5723.55965960946	7143.8672849586	5597.0406810701	5398.63842413002	6876.68342616464	4796.94834325846	3515.62503966605	9386.10539698319	3973.17722166755	6587.81805830403	4570.47895372195	5772.87018439455	4255.97574323666	4598.36229054873	5409.48356819215	5685.20173054636
NAD-BIOSYNTHESIS-III	2.5	0	1	0	1.66666666666667	1.5	0	7	0	2.16666666666667	2.5	0	0	0	12	4.66666666666667	1	4.5	1.75	0.5	1.5	0
PWY-5653	2772.67824957768	4940.18313591388	5171.35784075243	3380.33583845542	3682.6142271946	3959.68182938162	3820.6725027438	4593.00472195275	3340.92778694762	3589.99309422714	4136.02663530956	3244.71080569188	2391.55248305417	5918.73180607947	2470.38200406244	4135.62567231462	3049.79209068643	3878.62260886822	2833.95487325215	3309.07750653963	3013.2043651816	4394.07725457793
NADPHOS-DEPHOS-PWY-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSAL-PWY	17.1333333333333	5.06666666666667	18.9333333333333	18.8333333333333	10.5666666666667	12.2333333333333	4.26666666666667	16	2.73333333333333	49.5333333333333	13.6333333333333	7.5	0	18.0666666666667	26.4333333333333	13.9	3.5	8.26666666666667	8.5	11.4333333333333	21.0666666666667	152.266666666667
NAD-BIOSYNTHESIS-II	3.5	0	3	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1.5	0	0	0	0
PWY-6938	930.995512745513	1556.46736457236	1536.46031401031	1629.50545190545	1099.64326383076	1023.25010973131	1570.65000911251	1500.70113479076	981.236684981685	1010.82339363339	1266.29764934765	1255.75586327425	511.00480960481	1252.07933590434	1102.86813659314	893.512489027489	875.893864693865	950.26885015885	744.101428301428	739.603457353457	1401.71127101127	801.026478926479
PWY0-1334	888.327777777778	1899.65800865801	1241.23701298701	1161.57575757576	1197.24069264069	1427.48888888889	1448.41904761905	1536.27380952381	1140.80974025974	1033.34859077093	1345.69242424242	1135.34126984127	697.31038961039	1862.75411255411	864.201699364465	1387.92337662338	1014.68080808081	1276.45746753247	939.025633232017	907.153246753247	1033.53535353535	965.609496177581
PWY0-1568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1335	99.0319230036211	157.420634920635	167.582210242588	141.375357347055	173.082251082251	221.441871545645	183.388744588745	149.129155435759	146.530533093741	149.554990346199	163.906232132647	173.619905251981	88.0016226959623	301.946031746032	112.198726236964	222.543635819108	89.4141414141414	102.110425685426	71.8615558000142	62.7446894824253	144.882504288165	62.1882840563691
PWY0-1567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1336	0.8	9.5	0	0	2.6	0.6	6.83333333333333	8.5	10	17.1	10.2	6	2.8	31.6666666666667	7.8	22	9.6	1.33333333333333	1.6	1.6	0	10.8
PWY0-1347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-662	4782.3047186148	7793.07830946722	8708.1730733376	5608.33842869849	5995.1399438939	6558.35762635607	5886.15965960946	7412.56215675347	5762.28683491626	5693.06830459548	7379.3000928313	5031.41500992513	3699.78401402503	9959.77864500091	4241.74462428818	6865.13673359494	4711.81228705529	5923.31890234327	4550.6707355082	4784.86229054873	5628.48356819215	6039.52224336687
PWY-5723	260.738461538462	108.566666666667	321.758974358974	190.005128205128	77.8754578754579	186.969230769231	75.6692307692308	85.6	76.6769230769231	206.635897435897	494.915384615385	111.092307692308	112.651282051282	51.2153846153846	280.75641025641	45.8358974358974	59.8769230769231	81.3725274725275	259.251282051282	128.5	254.6	78.7692307692308
SAM-PWY	4676.97138528147	7753.41164280056	8658.1730733376	5422.83842869849	5844.47327722724	6169.69095968941	5791.65965960946	7241.22882342013	5656.12016824959	5583.06830459548	7321.96675949797	4872.74834325846	3614.61734735836	9549.27864500091	4187.24462428818	6701.8034002616	4627.47895372195	5840.48556900994	4447.83740217487	4683.19562388206	5609.65023485882	5934.52224336687
PWY-5041	4104.45514390519	4832.19252393523	7265.68777106707	4825.54440538033	3477.67961795265	4580.36691199658	3750.2412247203	4609.1772687804	3278.41599435331	4386.22578555193	6236.40828907524	3427.23521745463	2424.65494162684	5163.96430787428	3663.88163343225	3845.34821724097	2835.28631866898	3525.03242809902	3228.92406119512	3059.55366652069	4823.71233839657	4210.09056956465
PWY-6754	548.267424242424	677.63446969697	962.6	713.17539346958	718.880176767677	666.722447226313	725.298575036075	940.985227272727	412.618181818182	823.29696969697	787.316666666667	679.117216117216	388.809090909091	1104.2946969697	599.4375	727.947997835498	598.662878787879	638.101136363636	436.80641025641	471.221158008658	572	1282.6
PWY-6756	3230.53059907732	4785.78695131347	6506.09878051602	4377.84287417956	3619.98162070377	4323.0774196287	3638.35936351551	4528.93106654056	3076.40339627754	3638.60504214745	5479.93992753385	3284.676988042	2395.35397646568	4986.60806883543	2956.70876872848	3601.93931083283	2892.63322170427	3763.9240871177	3110.46840512458	3211.19912982189	4363.23354147641	3636.84377785813
PWY-6753	36.8333333333333	88.5833333333333	19.1666666666667	29.8333333333333	55.3333333333333	76.5	51.9166666666667	35.25	31.3333333333333	104.166666666667	65.6666666666667	59	17.9166666666667	84.75	108	45.0833333333333	38.3333333333333	51	33.5	50.6666666666667	27.8333333333333	31
PWY0-1391	13	17	19	68	8	4	8	11.5	17	23	6	20	4	20.5	17	6.5	10	3	11	5.5	30	5
TCA	3931.42530685009	5595.97246986822	7933.13974000427	3943.57372281614	4074.91077722724	4682.83238125804	4071.06529686436	4963.64461289382	4257.1498173724	4595.08243256246	6189.7775438117	3367.3235883565	2749.02224931914	7232.10959738186	3404.69070271955	5052.65129499844	3259.44474319564	4120.25670936082	3431.4384857662	3432.49954545069	4881.80317603529	4545.24396679309
PWY-5690	830.935094455866	832.98322273074	1865.77473780275	751.468767224745	428.739434665258	1119.35406230048	608.05335575561	761.699419138494	861.727817036597	986.816229941843	1438.61114625361	598.040019763709	462.037486590522	929.770945256117	687.77625732906	638.958681487906	405.031980285161	399.772158070762	689.359109211515	614.695019028293	1052.22564623394	578.944998901402
PWY66-398	0	109	0	0	33	7	36	27	34	32	0	59	19	26	9	33	44	24	14	30	0	9
P105-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
REDCITCYC	1852.43259425949	2948.16349619531	3161.62735299969	2904.87523017982	2322.95314514865	2833.2833584488	2377.01616768563	2908.34488309109	1846.78271229952	2416.50055199145	2695.65518124698	2271.16133160543	1349.01933196189	3182.35550351707	1941.04520870036	2256.25595171037	1757.14315695007	2254.64257551203	1882.6828248016	1983.00531945816	2500.05546476078	2149.32497524399
PWY-7344	4473.32257327196	5883.21520540812	8150.48912800917	5155.55743384942	4388.42631069538	5508.24982540198	4448.31628874272	5744.42357925379	4132.28495869274	4981.67433645334	6898.34638336395	4014.58549474917	2983.28849994143	6958.24568906363	3939.05310582032	4871.75508860613	3504.6185496625	4552.81325810738	3961.1548513458	3981.25739254776	5250.33681072067	5261.37548753542
PWY-4861	24.5	45.5	25.5	21.5	104	92.5	66	95	50	40.5	33	53.5	59.5	305	14	136.5	77.5	78.5	61	69	15	71.5
PWY-7028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5512	14.6666666666667	0	26.3333333333333	5.66666666666667	0.8	0	1	0	0	5.83333333333333	10.3333333333333	0	9.66666666666667	7.33333333333333	0.6	3.33333333333333	1	0.8	0	0	4.33333333333333	0
UDPNAGSYN-PWY	4412.795862891	7770.72601764023	7846.23162482551	5269.40201228983	5978.73193787138	6525.3237249538	5828.0287863447	7152.70448102895	5458.28442263556	5242.12938738444	6828.82213238973	4929.36190339944	3618.76391598581	9184.11178778806	3919.73653605288	6386.55439790829	4611.85141437645	5998.11912164152	4368.86825877719	4893.58782380096	5129.50514886175	5444.4100843969
UDPNACETYLGALSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6387	4901.56442010734	6852.64080946722	8829.3105733376	5797.60092869849	5208.13807822226	6918.00762635608	5201.08465960946	6708.18715675347	4656.54933491626	5616.00580459548	7502.1500928313	4727.52750992513	3489.55901402503	7955.92864500091	4222.55712428818	5578.33673359494	4167.34978705529	5327.58140234327	4406.3832355082	4683.69979054873	5603.93356819215	6236.36757918777
PWY-6386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7343	3577.76681877606	4817.8141038514	6923.97330210049	4411.71993969523	3787.35435312999	4801.94791924944	3648.75083799868	4551.89155131612	3188.59740843724	4008.55185388742	5834.59785412964	3331.2899811359	2548.0705201722	5259.3947532059	3233.05510601255	3709.9276801994	3067.11428630862	3926.35882800363	3265.21827172053	3339.13097745637	4311.25076491484	3863.96634627364
PWY-5686	4680.4551314115	7693.22884927829	8621.06781017971	5411.98951228983	5801.87611123533	6085.39980703401	5707.91770914506	7187.74886390597	5631.74243545607	5586.71102905368	7284.51877188187	4801.45670239159	3584.36327496017	9489.76994054747	4179.57403605288	6661.24024236687	4566.34737477459	5813.54123702613	4406.31480155567	4652.69252790683	5587.99791287739	5863.81994520064
PWY-7176	4973.06442010734	8238.14080946722	9014.8105733376	5886.60092869849	6450.38807822226	7344.00762635608	6206.08465960946	7839.93715675347	5909.54933491626	5989.50580459548	7626.6500928313	5367.27750992513	3956.05901402503	10316.6786450009	4327.80712428818	7134.33673359494	4993.84978705529	6384.58140234327	4797.3832355082	5257.69979054873	5727.93356819215	6720.61757918777
PWY-7185	1452.88768294435	2201.30370685512	1639.52318914104	2135.70631999601	1814.01462451843	2530.55676944328	1898.67896132878	2339.9805545526	1481.48445257638	1776.38795202035	1991.30353377841	1988.88684423866	943.145552840683	2175.32041770055	1686.94735166556	1492.0536586816	1279.47197292879	1645.01097239513	1402.92248569618	1537.67528661212	1533.59741680842	1772.67564516236
PWY-7177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7250	4641.92156296448	8022.6312856577	8412.0605733376	5552.54140488897	6296.93569726988	7087.47429302274	6064.71799294279	7642.5704900868	5764.45885872578	5577.19628078596	7225.33104521226	5250.88703373465	3819.10901402502	10092.1834069057	3877.6166480977	6995.48673359494	4863.45692991243	6212.54806900994	4587.65704503201	5126.08074292968	5281.88594914453	6606.14138871158
PWY0-1313	4419.71068696705	5997.94526853155	7414.73447684637	5180.70617895649	4481.32963687636	5427.73004207675	4590.88020914506	5712.87619184119	4057.29268286947	4954.34260800105	6810.61877188187	4047.56920239159	3012.88336043025	6744.38361576114	3865.40736938622	4831.95369265926	3630.71871980383	4615.94053977017	3845.58059102935	3940.83141679572	4876.59791287739	5155.44747556502
PWY0-1312	1878.69358222508	2725.71296650854	2995.5211331956	2489.89676859021	2014.90546602838	2660.95745058388	2266.55629323232	2672.85455344006	1850.76825620129	1993.33800136284	2972.88881980528	1940.26483546885	1249.18029420808	2784.32379812187	1605.64994157249	1989.20113129503	1740.10652227782	2068.4038396163	1830.98317888072	1561.94741133241	2165.00033715927	1680.81879779158
PWY-5535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACETOACETATE-DEG-PWY	1.16666666666667	8.5	0	0.972868217054264	1.95833333333333	1.54982817869416	7.66666666666667	3.58333333333333	3.66666666666667	1.3	0	2.77435897435897	0.666666666666667	5.66666666666667	0.416666666666667	5.83333333333333	8.91666666666667	2.66666666666667	0.173076923076923	1.23333333333333	0	0.333333333333333
PWY-6028	474.839039039039	872.009103389103	523.176447876448	1497.18067602486	790.387376662377	923.039854256516	999.697318747319	944.629665379665	501.216507936508	613.93634066012	711.247747747748	1148.17217107217	321.858000858001	950.971707421708	755.69889186149	579.707147147147	507.29039039039	563.49386958387	504.95789030789	537.597468897469	1034.56936936937	466.943178893179
PWY-5533	48.8333333333333	92.5	14.6666666666667	38.5	76.2083333333333	77	57.9166666666667	62.25	41.3333333333333	106	69.1666666666667	66	19.5	90	104.916666666667	48.8333333333333	37.5833333333333	75.5	37.6666666666667	52.1666666666667	30.3333333333333	25
PWY-6373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6012-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5142	127.666666666667	76.8095238095238	257.547619047619	278.916666666667	96.6220238095238	133.098214285714	78.5184523809524	80.0738095238095	58.7142857142857	108.202380952381	180.5	140.830357142857	45.5952380952381	69.4904761904762	68.7380952380952	51.1333333333333	35	58.5571428571429	67.6190476190476	69.2142857142857	185.5	32.5238095238095
PWY-5148	3616.38449649086	4253.6914223777	6935.65114351304	4631.39665514697	3141.2046826639	4396.33625507235	3410.18437581173	3995.5135302889	2740.12113219792	3890.11086196931	5796.3021052152	3098.96622620111	2081.47438607128	4263.77152784905	3522.86689319574	3143.92035932593	2330.02586266097	3134.85134563098	3020.58297198174	2770.41792473223	4878.64077002025	2998.42855004609
P121-PWY	2356.16255355578	4039.82648386473	5264.7793475298	2756.02761021494	2722.8208066695	3190.44644545747	2798.60609563813	3573.28394172524	2815.02369713213	2877.58712500368	3934.00632832574	2138.80183752658	1892.16025245562	4467.1546701274	1831.46856988159	3191.00321620833	2226.77436422545	3134.86506331588	2355.55282682466	2766.72119575596	2992.5093873509	3087.34399226007
PWY-6605	235.833333333333	88.3333333333333	542.666666666667	234.833333333333	103.119047619048	86.5	53.6666666666667	94.5	26.3333333333333	283.666666666667	287.666666666667	36	85	67	285	60.3333333333333	54.8333333333333	111.357142857143	114.166666666667	51.1666666666667	373	39
PWY-6609	2851.3170180526	4620.03845983087	6238.11268086313	3531.1565486228	3245.16317789195	4000.10367345728	3304.69301039567	4331.71274684982	3344.24556587875	3445.79663689107	4823.21034365311	2767.80737217289	2258.53069214665	5735.20537011184	2263.35116480213	4038.22900103327	2585.49267113524	3519.42655338245	2737.03437373844	3063.82794529028	3667.11645393991	4202.94628434383
PWY-6610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6611	16.3527648970064	119.533333333333	2.68609823033974	17.6666666666667	72.1666666666667	64.8272041891423	50	67.9	61.0666666666667	61.4298804654555	14.2	70.7	24.0333333333333	61.4706839151527	65.7340692872954	47.3186752909097	46.6666666666667	51.3333333333333	41.9116589382038	36.1666666666667	13	24
PWY-6619	724.629747353829	488.416904598935	982.048568424639	841.911718874081	348.705575252036	572.411454687465	437.88316383503	384.754477148333	213.387669377737	640.746955928975	1283.84386276278	578.784197368229	347.091014919187	304.579987041488	769.73483224323	254.458044308177	335.862571134169	296.704033806627	526.215868770461	356.674294288525	870.909993610361	520.814970485741
PWY-7227	4952.39775344067	8118.61449367775	8988.8105733376	5860.93426203183	6407.10236393655	7326.00762635608	6129.88465960946	7656.11961289382	5796.90898403907	5964.13738354285	7617.31675949797	5337.27750992513	3931.05901402503	10128.5453116676	4300.30712428818	7009.69462833178	4956.83224319564	6316.98039983701	4781.86569164855	5232.69979054873	5724.60023485882	6639.42459673163
PWY-7220	4248.59215119977	5389.44080946722	7987.5105733376	5141.12669900662	4089.96486393655	6005.96809554375	4223.05696353102	5358.93715675347	3506.59219205912	4722.86882980556	6509.51087714503	3967.82894549936	2794.28058265248	6111.90245452472	3646.87939319574	4352.7034002616	3199.54026324576	4071.51473567661	3618.63757724489	3690.38466449831	5091.82936651148	5156.53942792727
SALVADEHYPOX-PWY	2516.72848367168	3996.26924835209	5089.74884478066	2981.95506480083	2888.54948961872	3612.16081017041	2791.73552789844	3635.4995420587	2825.14365404789	2839.19253842594	4340.02867027022	2586.16648268315	2006.26235047839	4454.29178841837	2128.38885206039	3198.28343932632	2373.04333968702	3193.6318679233	2528.78135624375	2768.01440558502	3085.60087815929	3033.22148994814
PWY-6617	1121.64835201163	1255.55887845841	1536.98824905378	1260.7349281033	1309.88586997319	1884.87299125689	1148.44891173961	1574.7713782487	752.949136259911	1300.54864699484	1261.09298888088	1136.14805698145	704.18927507934	1523.24620272983	1067.45452690559	1006.34738283522	927.061326545424	1247.28716342524	1003.99349412466	1094.75019407955	1092.9773509887	1472.67598756687
PWY-7219	5299.06442010734	8322.14080946722	9410.8105733376	6205.60092869849	6519.38807822226	7678.00762635608	6262.08465960946	7907.93715675347	5961.54933491626	6144.50580459548	8227.6500928313	5457.27750992513	4040.05901402503	10404.6786450009	4474.80712428818	7209.33673359494	5117.84978705529	6498.58140234327	5147.3832355082	5455.69979054873	6093.93356819215	6919.61757918777
PWY-5509	377.25	229.666666666667	709.333333333333	453.166666666667	148.333333333333	261.861111111111	109.166666666667	199	104.027777777778	415.438888888889	594.083333333333	134.883333333333	127.833333333333	225	432.666666666667	163.666666666667	106.833333333333	169.5	213.916666666667	121.094444444444	539.333333333333	144.472222222222
PWY-6268	4189.13568696705	5915.30368003059	7561.60947684637	5036.32565090369	4263.08273093576	5191.71584607381	4438.7969995741	5569.85495682295	4059.22470041334	4492.62233268405	6570.76324382906	3905.12207642899	2848.80002709692	6130.04252665223	3663.54070271955	4463.37244808744	3479.7585408912	4439.63736971633	3716.16207878339	3822.80088874291	5114.49378746485	4179.34879135449
COBALSYN-PWY	256.061737089202	465.318913480885	182.416666666667	478.090375586854	483.206514084507	386.10029342723	537.106514084507	577.896713615023	255.901408450704	254.164218645205	308.366666666667	459.296654929577	174.55	373.309188464118	325.42441314554	245.94014084507	397.442723004695	409.206572769953	232.131857813548	236.122300469484	220	209.692018779343
PWY-6269	17.25	7.375	53.5	11.5	4.375	11.8088235294118	3.5	6.25	0.875	8.83333333333333	51.5	4.33823529411765	4.75	5.625	9.58333333333333	5.5	3.25	5.875	4.25	10.5	91.25	3.25
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	126.775835815955	310.305137844612	129.270806733816	133.228759792563	175.898997493734	131.695076527797	212.132706766917	282.664243155057	372.439889818887	131.118148240936	209.935711133179	257.843050235652	81.5263701707098	215.179949874687	104.929029267267	199.481396888448	186.314912280702	129.644423558897	129.195208112614	115.980422755001	155.846353304645	146.630229829894
PWY-7279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6816	87	41	44	40.5	28.8333333333333	15.5	16	37.5	72.5	54	49.3333333333333	15	78	73	15.3333333333333	35	35	43.8333333333333	12	10	5.5	7.5
P345-PWY	0	1.5	0	0	2.5	0	1	0	0	0	0	0	0	0	0	0	1.5	1	0	0	0	0
PWY-6082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
