	HAJ	C23_M	HBF	HY	HBY	HAU	HF	HDA	C25_M	HZ	HAI	HBE	HE	HDB	HBZ	HAV	HAL	HCZ	HC	HDD	HCF	HAP	HCY	HAO	HBC	HV	HAE	HBI	HI	HCL	HBV	HAZ	HAF	HBJ	HCP	HU	HJ	HCO	HO	HCJ	C19_M	HCU	HP	HAC	C2_M	HL	C13_M	HCI	C6_M	C15_M	HBL	C4_M	HCV	HS	HBG	HAK	HAT	HCB	HG	HBD	HAH	HCA	HD	HDC	HAR	HCD	HA	HDF	HBA	C9_M	HAM	C14_M	HB	C7_M	HDE	C16_M	C5_M	C3_M	C10_M	HBB	HAN	HW	HCR	HBH	C24_M	HAD	HCM	C22_M	HBW	HBK	HAG	HT	HCQ	HAX	HCN	HK	HCK	HN	HQ	HCT	HAB	HBR	HCH	HM	HBM	HAA	HR	HCW
PWY-5030	2.27941176470588	0.985294117647059	1153.5931372549	3.10457516339869	76.6600835945663	33.6732026143791	3.09803921568627	636.876295920667	2.97058823529412	33.281045751634	38.2385620915033	303.809150326797	402.895424836601	243.961251167134	1304.3222561752	1	58.5243125986027	524.699346405229	15.6237161531279	264.660130718954	668.625816993464	0.5	3604.00093370682	151.397058823529	116.755368814192	15.1947261663286	55.359477124183	8.9656862745098	57.8562091503268	63.581045751634	158.414117647059	569.104575163399	21.312091503268	2.45588235294118	1446.3862150921	278.423410576352	56.5947712418301	78.5986928104575	92.9281045751634	56.8143196672608	273	3.41830065359477	241.117833800187	488.112745098039	16.8058823529412	207.892810457516	155.024005265638	147.477124183007	98.3109646157313	593.977094474153	46.7296494355318	171.647058823529	691.807796451914	367.232026143791	728.849673202614	236.58110516934	64.7673202614379	743.767040149393	0.516339869281046	65.0718954248366	79.1241830065359	7	103.346405228758	126.562091503268	7.94117647058824	67.8676470588235	108.31045751634	8.23529411764706	16.2352941176471	305.949019607843	39.6522143340095	89.5929682217715	18.9411764705882	5.47058823529412	60.6541176470588	294.120728291316	4	134.348039215686	12.4514370011327	157.926797385621	7.64705882352941	19.6577079107505	68.2358882947118	2.64705882352941	862.066038536627	82.753388345934	523.674390968509	3.35294117647059	258.727272727273	420.329619726678	117.540849673203	1031.16078431373	173.559369045424	17.0235124352771	371.31045751634	629.133986928105	70.4127225602885	16.4640522875817	293.372549019608	749.143790849673	16.1968928637286	174.259570494865	196.491379310345	35.2091503267974	2.23529411764706	52.516339869281	1060.69934640523	234.905525846702
PWY-5344	35091.0802836175	9514.32257646627	25651.1969908212	31614.2345237767	19057.4118685593	30277.7064689943	12210.2043452247	23191.3051226226	17548.687323641	8877.94335922381	15305.8681903077	9405.67939642507	28118.5127190092	55510.9761415947	86191.1965012301	1154.15509488775	27928.9111902892	16521.9745735539	16930.4134792099	13705.8114517166	35126.9021310738	865.225626566416	31872.9381220631	20685.3066809717	23069.7086900072	10509.8167433651	22927.2684616345	22993.2770596224	10829.9335216085	22273.3119769463	55026.952851686	4696.00045333391	14632.8207713983	8954.01836120697	29086.4133995474	22728.1255886824	14624.2078810929	17766.6235904518	7295.01540623616	31386.8679605403	43733.1785140611	17697.733637455	16886.2314455745	37753.9416222401	69089.6120292227	26706.5415574992	30510.6538193547	17916.8337360577	21788.032896304	13890.0015668656	17890.7955762204	29026.7426206617	55407.0678412519	18953.3222091695	32668.2288441045	18390.0566509048	10059.4600492617	52646.3308310745	582.813172611626	16851.2357700248	10734.1138723297	55811.5659059895	9656.54673165799	13115.6545852768	3339.59302449847	11463.2164228401	11481.0645692301	26769.1254016543	10050.4127916705	54977.6282176364	29365.4348394561	21172.3836566978	15282.8870595735	12876.0360606578	16763.3829541338	12181.1614429366	31103.3706017635	11960.1582360401	24016.1703377876	33869.567348074	33550.1484090408	8801.34542799523	32746.1787959728	12288.7568065185	40072.5895605629	15522.3840949628	31194.7512714616	37399.1999140166	42054.8437537409	14964.020873111	8899.48050009571	26443.463834608	41317.0646089343	18860.635829305	20058.5251118265	23544.5426203208	39212.8113384524	12151.1156591099	10856.3723941227	15979.1129809712	32111.1880133176	31382.4593426912	22032.7051088814	24285.7053098443	12165.0317448007	32023.8034286292	17634.9100914181	14458.3780338081
HOMOSERSYN-PWY	35251.2827664533	28742.2912279043	26220.7471757868	46759.7034977427	36220.4436745254	30890.9206516337	28379.7005652857	28240.1154920147	31897.5411566572	19682.0249355622	31894.8530784202	11638.369062179	46965.7291800505	83014.1568790302	119659.701177108	1292.44516426375	40666.4643529295	17358.2289788529	34331.9172961299	15301.4620315689	38306.7188109593	2290.03397327589	43764.324720263	38324.6451501329	35351.6901129632	23188.5484878478	46032.0145849153	23544.4746212313	33917.2173057817	43948.4783817553	76266.1038868864	20132.8813321348	49474.4467384144	15758.4772998045	30438.1727846682	43602.3225654132	34035.86257551	36655.0209427934	32712.7438282716	39354.2272091386	47671.8908733868	27228.3055050784	28702.317280088	38435.5042469529	147965.333937874	31329.7759899014	112409.608612434	24114.1113640752	64083.1291720029	43045.4904090489	26557.6905470075	41861.6401639936	61891.527634828	31391.3403019898	32837.1790557847	37860.9726276143	37774.5143888035	72193.4344407281	1849.42566907088	24218.4208401894	35593.35788323	65997.97175582	29963.5944388307	17369.7338961022	34439.358701828	15141.1487435212	23928.0043829084	27368.3860630798	29819.9703704323	88094.8178070677	34898.9262458714	61664.2708355026	33324.4831317103	37379.3797093532	18289.130766135	73627.3253076734	31249.8714712124	60999.3660343054	54108.462508557	43581.071912974	34486.8894218504	42606.7854389837	40473.8233228921	15020.451051156	43234.8808078483	30915.3490895213	52525.475489351	37878.2677855023	44769.7810198893	18594.7748052232	35617.7969228146	57236.1976116469	42079.3975632592	22164.9450820398	21464.1748773506	35635.4085078131	42730.9968397692	32216.2743132956	42209.8918889244	17627.8474914245	47121.0172020026	47981.1197313912	38302.1919062465	29548.8858790193	12582.3189796742	48006.4850797166	47488.7121192541	22189.9640864314
IDNCAT-PWY	33217.0556510323	6976.44706110515	7468.434458608	4734.19642260413	14137.8951249713	11330.0917003732	2026.46868212197	3146.72945568043	12024.5339852608	5846.16362185225	12343.0094462346	4529.60625372956	11604.837065879	15283.158196475	33066.1214502411	831.617821339062	8421.5771767907	5439.68327045195	7362.48432410321	10657.9984201575	11217.3694428138	531.73634085213	4078.38617376775	10227.8686483922	6123.56911846851	8085.30040439491	8525.73423887099	11480.1938889356	8033.04808984998	13743.072481685	46031.2206706517	1646.1298424633	10986.8899257071	6372.49368063015	9855.52680900638	4929.05620457888	11024.0860328342	8567.3330304929	5961.7670351127	21206.1404521051	42363.0522153598	2690.65962376179	11316.8965325941	28982.5291427975	47146.2154648795	13236.5626075002	11841.2754269166	11118.9721312209	4389.52596893683	6060.64232613416	6625.17333868935	14327.8648706257	17573.7328645586	5191.18295440984	6417.6442015739	5875.5026677906	5754.67184981943	19907.6493457573	405.414746688149	6952.14662751279	3706.2779657477	10613.5021311238	3323.74299588256	7418.89351951307	2215.74313462227	8909.9106232844	6543.75358037952	20538.3644590207	4452.6024122807	41400.287441213	11321.0437187156	4290.19824255613	11433.9290844807	8514.87415115169	10470.8557569519	6291.62242958587	30085.279138322	7241.1294800195	7507.95640578558	6025.47217561179	25811.7619107292	1427.4846764127	22657.9654587894	8639.95608501774	7642.61181108241	8510.46482432774	14905.7418518163	35636.2311910729	24608.8526040248	7044.19131310419	5588.86949613179	13685.9519495089	20885.0207592879	6708.15847937592	5925.76313468472	18761.5039831722	18519.3353472497	7445.76114406688	4985.7382300845	12716.6797126745	7995.14548127283	7354.7480520792	8646.31006086645	11664.6996498599	8001.05803795202	18788.3054402463	7879.72728696742	4084.93784630468
ILEUSYN-PWY	26145.7872338675	9622.53753505841	18226.5391298494	32264.8408160411	25497.2158866617	14992.8127794132	8331.75535255068	15673.8048971096	16168.0983780628	5347.32769406886	12444.899369446	8337.36165847519	15134.3006659829	27590.3756202348	33360.4416384343	1136.21317335547	21648.0911664162	11472.6163029085	11991.2144833583	14366.9577581984	20326.8177762892	529.736284162788	30895.2256493507	10808.0044558426	9488.18869463727	20117.1181812424	8882.47740404868	15028.0502587562	12508.0571627071	18146.3744052309	51309.3647564479	17361.0898713233	6480.28413505706	15672.9281144551	21942.4783534604	16074.3223239907	10843.6381532018	10094.1862135694	7361.20108401082	25001.6968568336	15087.8968814081	4476.92547418964	12998.1145313034	12801.3302385145	59010.2731098088	18348.0841377522	27955.7171855756	13169.7259318249	19453.2802158262	11499.5274302878	12132.0739534116	21855.2572744459	36729.2234136143	13321.690664999	26225.8487075142	12554.3900591517	10515.6729657204	19347.9516305991	515.903988938156	13116.9001012517	8161.70600412222	34176.052583994	6180.69196975323	8503.9821558767	1718.21309849299	12406.8684913419	7507.27934625206	12393.9030551253	6448.47231548003	49868.2007957038	17768.9146059221	18863.8754926205	9889.69386229462	9278.4984756238	16325.2421378073	10921.832531372	30099.5037650288	9396.03707201891	13967.1229446139	12913.4945493319	32807.0638852313	41430.2678007969	26641.2080932071	12466.041330328	17222.3852494409	12083.729330277	26836.4488420159	34378.3939616357	39555.0868897453	13481.3926784485	8610.15006985344	24208.3369638597	27147.9558163104	10166.0983048307	11310.5150022271	15579.4953787413	23608.6994836776	9646.95387123234	6492.1953592737	14750.2629477872	30083.9779419741	13401.8876810577	11160.3087900067	28242.4475493098	11203.0357384262	21553.3734748528	13614.7408219712	12221.0010117103
PWY-5104	12227.8701936955	18794.4568860804	7013.53725039691	12246.1094927409	10261.7101316354	2623.77335924328	17504.5589032112	7017.0423076127	9522.70193312769	14291.635402869	18981.0505966735	3946.41297815583	33867.0504904659	28888.8590254174	73190.0579552736	161.002034789715	17587.8261571713	4192.43757812132	19232.8280217733	3957.04795980221	11377.3737130188	1597.27501337614	13252.2743199959	22325.9172040083	16688.9558545156	4577.9027085092	34521.2719876223	9200.5133510826	24033.2306604679	25011.7367316658	23977.2238035472	3057.76202503473	43394.0587979741	518.221868747499	14961.7230702433	36961.5836215941	23720.9974684336	21751.0155640884	26119.1559694239	30489.1801965407	32508.1490684476	8507.50375537856	18504.0596396169	24534.7286833257	101081.071786887	16721.0132544042	87009.2248742276	8702.37958379981	44969.6477050389	33653.3448006249	10154.4705515427	20179.2420164182	23760.3923515339	16558.2078706025	6197.94140651334	24399.9804997105	29960.5474661263	43623.581942158	1264.80305768375	27372.0275441985	23856.8979791542	15926.004382637	20754.2190352494	4485.57988049152	32287.5111929041	3021.69067135577	16680.0784063881	17349.4800343137	20682.7388017056	45880.9386260652	32368.8035292662	43085.0416675723	22492.5017643934	29077.8722744335	4843.94317080765	61246.2023863325	7366.87246808836	46963.442043442	44225.1506828249	24245.24609419	9638.76949147381	3202.57616341836	29990.0987683745	2199.54329439641	10878.1699511352	22357.4494809813	26525.3014868592	17778.8951180472	4206.56431459865	6058.41476261846	28723.1540715772	36023.5492333076	18926.4617043844	5081.1485990668	6117.07095227899	27597.0258841739	17558.7114068698	21583.5195860884	33817.343736445	1509.18710118879	20578.191583092	18135.6106655932	18071.6762780189	1464.87176867923	2818.93494192837	24620.027059397	32879.0443415006	4438.99129378185
ILEUDEG-PWY	192.066666666667	295.855721668512	211.517655463136	287.495634920635	2221.41071428571	164.866666666667	5436.03494832041	1174.50763526822	1402.69990771502	54.5888888888889	96.584126984127	148.219047619048	1087.84642857143	296.088907345884	4192.39727759321	13.2464285714286	2508.80755813953	891	406.313601127555	68.8238095238095	189.699224806202	42.8869047619048	23.9880952380952	302.163916574382	898.808222591362	483.786668362171	858.453174603175	141.441666666667	902.705555555556	551.254069767442	182.027380952381	349.6	125.85	2105.90328467153	727.288953488372	7250.28293650794	296.982558139535	260.363888888889	228.607558139535	968.96234772979	40.7119047619048	59.6	618.727777777778	1226.45833333333	8672.61085271318	1892.10282392027	1044.49062384644	118.378571428571	8518.77364341085	170.772397563677	94.4761904761905	845.009689922481	3942.09852176248	2205.64329088224	418.458333333333	1180.76301218162	436.039811738649	2438.12067183462	80.3416666666667	676.857024099177	1354.71111111111	364.297619047619	168.916666666667	93.0666666666667	166.266666666667	2426.95833333333	299.653571428571	731.561111111111	89.3666666666667	1776.30049078828	5076.38874123293	8264.59709302326	340.937878787879	263.266666666667	569.266666666667	1807.29444444444	406.575	3745.02266519011	422.424354005168	1272.54024547804	205.633333333333	10.3807692657202	865.42703949797	89.1785714285714	1963.10166112957	1273.44754857546	983.590503875969	561.333333333333	1515.80735930736	632.166666666667	794.09126984127	1837.37144702842	1137.24523809524	138.083333333333	87	197.708333333333	2449.0488372093	380.303787878788	794.958407161314	42.1	8272.62209302326	223.398827980805	105.133333333333	35.6666666666667	731.184523809524	1693.4736122249	588.466666666667	3926.16315060908
PWY0-1317	0	0	0	0	0	0	0	0	0	0	5.28571428571429	0	0	11.5238095238095	0	0	1.66666666666667	0	0	0	0	0	0	0	5	0	0	4.66666666666667	0	0	0	0	0	0	0	5	0	0	0	18	0	0	0	7	0	0	0.666666666666667	0	0	0	0	0	0	0.666666666666667	0	0	2	0	0	5.33333333333333	0	8.66666666666667	0	0	0	0	0	0	0	0	6.33333333333333	0	0	0	0	0	0	0	3	9.66666666666667	0	0	12.6666666666667	0	0	0	0	0	0	0	0	1	8.33333333333333	0	0	0	13.6666666666667	0	0	0	4.33333333333333	3.66666666666667	0	0	0	0	0	0
PWY0-1315	13838.9063522219	8464.70905074949	11543.995279963	8052.46927415886	18652.3188211164	11891.5022687031	854.849657845594	5436.52892335945	12706.2076192598	527.425166470097	2740.01547895075	3000.43303444185	3947.35511967393	18710.1651110357	14247.1857988477	886.303643849884	6787.25000052266	10336.8156318023	9154.87548511307	12531.1851487336	20353.7123848391	292.848188924693	30571.703521616	7421.90934225553	5036.55165602189	11554.7021653851	7004.5502455767	17797.7806636454	7275.21539442147	8788.57720376029	47896.5468590058	16800.5316398489	5572.63354282763	12506.126115173	12984.6645166535	5492.13432745974	5221.9153500156	6814.83753138417	2550.4133044596	18738.8102667676	9102.79558270677	2609.72214210246	5981.86181332182	20536.3504943684	39753.8804742165	7210.47696902573	18723.0575167222	7447.2635411182	9469.62017862537	5050.23280288429	7870.36061026464	19885.3498110121	12902.379378323	5853.56987724424	7114.35682995859	7429.89615819376	4379.85797852806	8021.61244738489	296.904045741103	8104.15828196374	7051.64449569302	13129.3896027791	3266.33615435807	7531.40402371475	762.036924769908	12260.3947050989	3102.33089524486	13183.8790904676	4184.3708593565	39964.6519714773	13330.2281724971	9239.88910692053	8236.82785454815	5514.6456824915	14312.0975503359	6508.56824231656	26658.5003968254	7596.69267124005	7228.10764909937	6970.0483569468	18527.4085366523	35945.4444594286	20681.1838863936	11622.9225882857	6726.46060059822	8358.64982615287	17989.324191582	33618.5210370113	33309.1141789579	11572.2464172671	4063.70558275758	14704.1455721561	23453.1635899866	8592.85499651424	11402.6405629287	5905.24549042552	9891.71461001857	1920.54307603158	3347.89428765905	3491.46474018148	12106.1165293191	8352.44517400489	7169.27020310517	7357.68129445251	8594.1500368728	7518.23962249726	7720.71569725907	8318.22154132115
LEUSYN-PWY	34921.1807712825	10310.4618621806	25939.2642621246	35231.0459180819	26262.4446998846	30758.4947522023	13291.043630939	27208.5638097168	19235.4456569743	7521.30566081111	16046.0134284029	10028.8686821394	29044.2182745648	42526.5077441955	89930.6532117816	1197.69668983898	22286.6964945627	16775.1108607316	17024.3232891028	14662.4732474711	32471.9793859758	805.07642021721	30955.4208060458	19377.3085374753	22558.2691179177	20590.4902412856	17100.9774040487	22647.3196465113	18769.2443247514	20968.1767861832	55221.8280897813	18075.8861676196	14770.65284254	15732.6143578413	31826.2219824505	33710.8702046815	14857.0626429977	22393.0503364835	10720.4184309496	50003.32321011	43837.3023235849	18856.4860184073	15638.5080687183	36823.6985680685	84478.2084577942	31339.9890130357	31815.7853711257	23569.5944503435	22807.4959198267	14254.6556877447	18175.4732993038	34063.356906376	59942.5358678268	19836.1306586033	32084.4372606278	20977.1431334584	9948.93059988522	54710.0835466989	728.186982135435	32460.5726636099	10462.3735778184	57032.9083663069	10021.7610173723	12437.9141664587	3230.55697604401	14471.0997838589	10885.0740930397	27344.1653567126	10161.3627916705	56159.1878705337	45775.1824585037	22134.3667519359	15541.877535764	13909.9658225626	17288.7396208005	12860.9781096032	31235.6694112873	12801.7963312782	27173.2794324611	32999.601692189	34160.9392820567	42319.4589525405	51176.2175414308	12717.0508541375	40517.8940929783	20937.0452684029	32922.8841027869	37873.1939616357	43357.4281508651	16695.2884921586	11352.1143555677	27388.038834608	40766.1231625975	18811.0393290181	18478.8953499217	26147.781093027	39045.2365512898	14790.2401611329	11164.0835678905	15399.6449205763	38061.2364778554	22104.052524944	22631.8852867356	29076.2190476527	12258.3378054068	33640.2665238673	19307.089801563	16038.9279609516
LEU-DEG2-PWY	1.5	124.881912144703	0.365891472868217	48.4166666666667	22.1	3.5	5392.11828165375	347.119444444445	818.892764857881	12.0555555555556	4.75555555555555	2	170.427777777778	39.8547803617571	2235.3976744186	3.5	2301.71589147287	9	2.20526779422128	5.5	0.365891472868217	0	0	82.7710594315245	164.171317829457	5.54263959390863	494.722222222222	6.16666666666667	383.638888888889	30.4790697674419	0	17	0	2.5	88.9556201550388	6619.43055555556	1.11589147286822	4.75555555555555	11.8881136950904	30.9147286821705	0	1.66666666666667	305.927777777778	8.15	50.9441860465116	112.256395348837	346.404909560723	0.666666666666667	8364.07364341085	5.92239756367663	3.8	49.6596899224806	513.790188429142	1711.92900516796	1	683.903488372093	36.0279069767442	1239.98178294574	0	32.4833333333333	1198.9	8.66666666666667	0.65	0	0	2	2.28571428571429	0	0	19.4540622168529	5288.93397932817	8120.93042635659	0.371212121212121	0	0	1532.90277777778	2.66666666666667	3455.20361757106	105.316020671835	575.398578811369	0	9.1831240537893	29.7643410852713	10	213.863565891473	560.55826286117	0.548837209302326	0.666666666666667	181.178787878788	8.975	114.411111111111	33.9047803617571	11.3333333333333	1.6	2	0.25	163.348837209302	1.94545454545455	78.9580103359173	149.3	8615.33875968992	40.1992248062015	6.66666666666667	3.75	8.66666666666667	413.765278891562	0	3111.5976744186
DAPLYSINESYN-PWY	1089.05	2192.43865817645	3287.44155876625	26717.6558170899	11481.630952381	1005.29007936508	5618.89447212994	3042.62879232753	3975.78522517534	258.346874696926	283.144319981896	3250.59444444445	2048.0873015873	23976.8012089332	20280.7702934662	235.071428571429	9200.18562277904	1872.11155969634	651.552365553895	1130.84338305603	5357.20790827959	106.478571428571	18289.7941919192	1774.56909115442	1965.72098531173	11751.6760568418	4858.01411195164	3190.92023809524	2519.4486684242	1450.27670407758	1422.45238095238	15508.9115079365	1510.76200336211	6737.45813949151	4536.88736618679	11059.4748482702	92.4991989438539	1977.575	1336.94138689847	2101.34012550757	167.533333333333	1692.1746031746	1236.97232082242	8670.84198832962	21621.109662237	4503.88330431337	1724.6207825766	1107.70198412698	13020.007770395	637.274764056833	524.001046176046	1347.3073089701	7068.02457673731	6762.59542290953	1453.41412698413	3395.26834166205	2705.10399387593	12393.9718623108	201.817906442957	1110.91591060562	2294.23655723661	1997.16984126984	649.180827918404	465.537301587302	116.890935672515	3898.87566918825	450.736507936508	5998.13452380952	626.192857142857	3757.9490020869	12316.4993803562	12647.1295106057	351.978354978355	229.792857142857	2066.31071428571	1702.38849206349	182.10877945883	3869.32028423773	846.144639154801	4651.47873754153	3677.9627970129	32527.4641401036	1963.85878552972	953.755952380952	3494.71277224068	2150.75388744954	5617.03971022517	446.827380952381	3831.4525974026	1109.25317460317	1237.2312740439	5262.70395842402	7315.14325396825	2010.88492063492	3420.06746031746	391.257048337358	4305.60888366691	1512.76916291769	1644.53072798374	2413.99820944638	12530.5300307752	14797.5416851237	2121.15595238095	4798.64005350273	2006.9012987013	7191.51391465272	3325.19863330143	4626.18815060908
PWY-2942	11201.7615250765	21365.0148694582	7360.93125239164	13375.8558627435	14727.2702684212	1347.92800315245	18368.7887291859	3270.96094340536	16115.7312822916	14586.1863015618	16279.1670846275	1609.48398378418	24706.4106352225	29053.8546759171	45257.3887108339	277.676418739099	17251.0705294762	1119.51943362885	18637.1428223108	2059.11495834289	11238.8112853273	1598.16390226503	9166.96854945928	22981.4814836201	15704.4094775994	3576.98455847421	31325.2428655647	3487.47006821164	17698.4005592942	24337.8897849467	24651.7412733222	1593.27938349327	42274.7940960858	2659.28575199481	8387.03315726805	22529.1662503185	22221.2711884958	14777.6774669078	23425.9929263044	23764.7641672487	32365.5104861965	8699.92562427763	17036.3495925001	17770.6818694921	86091.4076848333	10860.837917473	95227.6957159457	2808.82700867885	44576.3400004401	32954.5898343677	9300.59451901875	14971.7360139433	16215.8833332604	15032.7874908891	2425.7746596232	20069.3893535575	28412.7964535914	26721.519480557	1264.97695951721	9316.62555106592	23960.6844382833	33002.8739494371	20928.9319681499	4464.20047297094	32140.3990207625	2838.13750720248	16088.739023059	11579.8770075043	19976.6562673282	42583.1772233609	9995.47945697516	42825.4792484001	23010.135167775	26419.8300120286	2559.12557573932	59488.8314786153	12073.5876917536	47287.0761899328	36295.2393056758	11900.4911766026	2641.98946006731	1983.28184929869	25042.8879092819	6190.04039141704	6339.88939397067	17653.4674964574	25452.9377458322	20616.647407751	12545.1153950102	3733.00598366006	26914.2696149321	35518.8194014646	13010.4659968041	3767.12000344155	5955.56650575798	13951.5573012862	12359.4012164908	19051.9950483394	32994.9819063291	1036.32218840549	13214.1577440513	18195.0937617018	17448.6722864222	2075.52319691044	2296.5520232131	23021.5894681536	32152.4326754706	3481.37284734013
PWY-5097	33324.331312408	7364.38264311573	14665.6203524685	7892.79645741338	13714.3593745375	27492.5412040343	4342.18460253197	17151.9184559589	13833.9165910809	6936.60325217806	12892.9584228428	4839.56664991233	22340.1180680639	32410.3986603799	64211.9527148535	924.360109752403	8986.25105941392	6268.66253540355	15571.7149014937	9331.55241492008	19296.9413107851	643.022848788638	2108.91804029304	16841.7482302083	18492.8735382189	8282.14001464342	11270.8765750021	17190.5569841737	10512.1125320169	17852.2348842191	51544.515901785	1464.63619166965	12651.412346342	6502.61410669531	19782.2099310744	8953.50639203763	12137.9464166368	15376.4101128891	7256.39038515447	26465.7840248851	43363.9385248836	17033.9264888411	10660.937858335	27010.7404523213	53961.4585632457	18105.608096222	13453.7786328481	15557.5270497673	7798.21715414911	11697.099812642	15200.183472464	26495.0312811373	39707.8768360111	10955.9003070864	12148.7795495435	13958.8270781755	6226.38655324466	39225.437531825	494.244707005609	12650.9615957088	9448.98074352548	52506.5726325422	8538.64098042726	9763.16970998926	2797.1981471536	9211.10902554004	9361.06005489915	18214.7343525044	8747.86904761905	47249.9118358113	10011.9764503249	7561.22596670247	14307.3418009309	8988.98069877074	10686.3242093329	11369.8011994271	30485.3219954648	11234.2979956714	18825.3151086324	25480.46647169	29840.0404821578	2501.76952929414	27937.601150961	9258.07773003939	28825.8298593597	12983.8561142899	20465.3990677728	37326.4919053586	28125.515757538	9329.60909393447	6433.69391932212	18457.8574768076	23020.7395075474	14066.762524415	10643.3599078677	14905.8721327127	29620.8755813191	11518.4637752807	7577.17114570689	13541.3120539444	12763.0010777962	16714.2295999019	18705.7079305406	20787.1482616798	7808.79967409366	20076.5390419731	16001.5161862991	8839.23929903152
PWY0-461	7929.48571428571	1146.43548357327	1937.60584448054	4044.74996573374	11957.819047619	5144.925	5784.4992340347	1008.54622731571	2790.07966961979	1196.32857987166	1168.84513677812	1345.2880952381	2639.75714285714	4042.90539670759	16616.1464839424	190.952380952381	9083.13530194149	583.082194616977	1874.16598207994	1939.06084337349	732.242550292424	75.0095238095238	704.655303030303	1540.34332554983	295.047969438718	11496.413385657	4659.25156197231	971.605952380952	3348.1045973674	1036.24986510685	669.414285714286	12991.025	4101.99047619048	7797.90630565159	6050.65307034079	9096.8836184119	3013.10398671096	1937.39087301587	4552.26589147287	2705.72567093141	9664.24761904762	1509.78642350557	2362.6269672408	15929.1234126984	7204.49395808299	3970.0289637379	7414.51499061442	3440.75488855117	10990.2182482741	5032.76469079676	295.792316017316	3674.18826135105	4706.82973546747	4271.57153303017	396.346149949342	3611.8099266147	3714.47395960832	9654.94368770764	367.326190476191	1455.92654370775	293.703571428571	6507.48920972644	1388.11930091185	68.4547619047619	400.27030075188	4370.12261904762	1620.19523809524	325.482142857143	1338.4414893617	9128.14930031209	7600.22207456626	10671.7617333475	887.404545454545	923.883333333333	3322.08214285714	3008.72278790949	9801.5630952381	2209.8988556663	2178.32093094811	13350.9553164	9208.92380952381	30672.2695373388	2563.52523267595	1714.7630952381	1515.25608768892	1046.29433258457	3266.6090449094	16263.6821428571	4722.83790641982	1093.60463525836	1495.49841269841	4220.52050984504	5526.20352077001	438.383333333333	396.36524822695	7734.09085365854	3208.94301065104	2454.72233752087	2783.01646187256	2216.69208380363	9421.05645794911	2548.62216469138	1190.56785714286	14887.6571428571	219.10367965368	13453.6278928733	4462.48209109731	475.747674418605
PWY-5280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	20.3928571428571	50.7441558441558	616.345238095238	16.2571428571429	175.694499178982	660.271428571429	7.42380952380952	1246.13273070475	130.975324675325	5.71428571428571	12.6926406926407	68.3238095238095	2367.18441558442	976.10060362173	876.693556443556	11.3809523809524	815.261177041349	165.664285714286	171.991341991342	125.744155844156	552.665584415584	1.28571428571429	0.666666666666667	6.16883116883117	84.3714285714286	49.4798850574713	305.704545454545	324.22380952381	163.696103896104	209.222510822511	9.16761904761905	32	145.41341991342	1.71428571428571	2857.04285714286	11576.8686147186	30.4199134199134	130.881601731602	154.381818181818	18021.9275557776	5.57142857142857	6.33333333333333	938.166666666667	234.597835497835	350.814285714286	3630.71818181818	1496.01016942827	16.4714285714286	810.006045678459	565.867626233416	718.977056277056	4778.22857142857	4099.46363636364	1010.67224559478	49.5968864468865	2715.5684561917	97.8597402597403	514.101298701299	2.38095238095238	15320.2072094572	6.35	405.835714285714	36.9777056277056	262.083333333333	0	61.0536796536797	89.2233766233766	104.026406926407	225.01038961039	1828.90974025974	21607.7386288998	761.611621137483	265.458874458874	53.1266233766234	44.7052380952381	34.5831168831169	0	699.454545454545	2342.77020450814	635.692424242424	46.3376623376623	41.0890804597701	17921.9439393939	116.62380952381	473.554761904762	5078.75734811166	200.040909090909	232.107142857143	675.148454362539	1539.91277056277	133.435064935065	759.500432900433	2323.27654500672	76.8984848484849	313.349567099567	13.0833333333333	626.391289744738	24.8430735930736	187.12012987013	3.16666666666667	354.072244438417	791.657947686117	294.895058964024	53.5671910249375	223.345238095238	164.721861471861	523.880952380952	243.590476190476
PWY-7516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
