	Bact190	Bact3-3-2	Bact191	Bact200	Bact3-3-2R	Bact192	Bact203	Bact202	Bact193	Bact3-4-2R	Bact195	Bact204	Bact3-4-2	Bact3-1-2	Bact197	Bact208	Bact3-5-2R	Bact207	Bact3-1-2R	Bact3-5-2	Bact209	Bact198
CITRULLINE-DEG-PWY	4533.3830616	6714.5104348	5594.79611373	4280.12968958	5194.19126428	4318.80195717	3256.69185067	4015.05268271	4741.66720717	6181.50171698	5376.63593899	7726.09130581	8889.47566022	5333.26893745	3821.44316576	6412.23622961	5463.71398235	4794.41692625	7069.18173556	5444.65214114	4698.74020478	3297.03482426
CYSTSYN-PWY	3928.20745248	5693.47495166	4431.79912082	3503.60745139	4123.8041932	3858.11403901	2915.39964619	4311.65222838	4777.46268919	4589.44828417	5308.49740206	7790.92598672	6382.20672462	4364.03828128	3750.65568088	6573.87489142	4541.50154982	5030.59888261	5797.36475753	4374.56552554	4905.66325757	3730.94376396
HOMOCYSDEGR-PWY	539.001960784	388.73837535	71.5274509804	66.0098039216	336.452380952	113.857843137	103.184313725	263.809803922	186.423809524	351.12394958	382.660784314	304.574509804	432.133333333	385.932212885	166.192857143	376.547058824	136.65070028	881.339215686	416.752661064	254.418627451	684.383333333	323.626190476
LCYSDEG-PWY	1829.6130719	2646.32170868	2109.41671273	1812.34313725	2001.23015873	1830.19117647	1510.26764706	1508.3375817	1407.42380952	2665.79061625	2096.35578804	2334.68804448	3722.46666667	2248.93221289	1563.97063492	2306.43632057	2512.76181139	2118.08921569	3224.25266106	2225.54455959	1554.18944817	878.292857143
PWY-6481	628.866666667	1081	862	842.666666667	863.5	700.8	616.833333333	644.9	736.033333333	949.083333333	916.4	1570.43333333	1270.83333333	974.166666667	685.133333333	914.6	1092.83333333	597.6	1421.8	835.1	759.4	482.866666667
PWY0-1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTSYN-PWY	618.643403415	759.162361281	601.782581676	319.234621846	781.587301587	522.175793851	483.954336172	887.439500286	784.879141588	598.389367705	1125.69170394	1597.6011057	791.119058783	598.504248971	575.712647597	1392.6905087	543.629685726	1128.8634386	790.839187788	581.902528929	991.882872128	536.918541607
GLUTAMATE-SYN2-PWY	3594.95766938	5961.1441958	5020.62040123	3717.20540769	4898.8073249	3976.28982222	2999.73898635	3446.78626816	4309.51146995	5874.65035611	4863.72182393	6140.85724097	8448.66329632	4463.29515241	3537.42684658	5328.1474478	5033.45464311	3808.00902204	6137.80217662	4789.40780926	3664.26106175	2924.71424102
GLUTSYNIII-PWY	3917.69716977	6232.96482623	5267.81246568	3905.19072998	5058.45745178	4208.87689803	3141.58532837	3725.62087688	4637.28069492	6096.5970247	5266.37760842	6522.37294924	8721.86539684	4719.16555223	3790.98964865	5797.59167795	5229.69712406	4264.23221893	6487.46897926	5019.62474104	3981.32371264	3194.44398204
GLUTAMATE-DEG1-PWY	4537.31524886	6627.21966884	5512.02150523	4187.82943055	5247.54139044	4402.92249932	3320.4377937	4087.60237406	4953.57872486	6373.64417416	5699.33168429	7024.18249598	9267.01937732	5314.23306635	4034.17786679	6410.77517271	5492.24650406	4801.13023327	6968.38848454	5464.01676815	4427.84845767	3530.91256558
GLUTDEG-PWY	1781.39062372	2629.1909133	2254.66179084	1412.21440964	2077.45336124	2105.119429	1483.81920349	1837.45024746	2338.27590738	2416.61585207	2876.23250561	3968.06749393	3405.44665109	1762.83670182	1784.54926971	3352.27829433	2143.55056435	2571.37272961	2577.16416132	2045.55431541	2537.78502857	1693.44966783
PWY-5087	433.811412429	852.542699758	530.256658596	584.048700565	391.150129136	325.176553672	239.299435028	330.389830508	417.333397902	349.715028249	414.31598063	392.019774011	390.142768362	512.110847458	274.596941082	417.200161421	546.214834544	572.349475383	643.300403551	509.140609362	334.644874899	410.781678773
PWY-5766	3594.95766938	5961.1441958	5020.62040123	3717.20540769	4898.8073249	3976.28982222	2999.73898635	3446.78626816	4309.51146995	5874.65035611	4863.72182393	6140.85724097	8448.66329632	4463.29515241	3537.42684658	5328.1474478	5033.45464311	3808.00902204	6137.80217662	4789.40780926	3664.26106175	2924.71424102
GLNSYN-PWY	4213.31154387	5990.73133551	4503.2881719	3686.72276388	4216.78615234	3945.22964218	2997.9377937	4370.01904072	4822.16777248	4826.89084083	5976.78092935	7480.76582931	6829.02937732	4528.52163778	3804.67768096	6467.35850604	4632.0093612	5237.15433315	5897.72419883	4587.81367292	4745.41988624	3677.84113701
GLUTAMINDEG-PWY	5152.98634681	7663.25381406	6650.81113913	4848.16929937	5805.4799011	5099.31118613	3768.43968593	4691.00956817	5686.04614672	6958.15424542	6855.22271254	8581.81546138	10063.9493476	6026.52814715	4564.49603111	7189.70412284	6287.29104312	5435.57341688	7959.61425455	6274.45794357	5266.77205042	3999.90967305
GLUTAMINEFUM-PWY	618.643403415	759.162361281	601.782581676	319.234621846	781.587301587	522.175793851	483.954336172	887.439500286	784.879141588	598.389367705	1125.69170394	1597.6011057	791.119058783	598.504248971	575.712647597	1392.6905087	543.629685726	1128.8634386	790.839187788	581.902528929	991.882872128	536.918541607
HISTSYN-PWY	4700.63602391	7085.68198619	5856.0848351	4462.20745139	5523.06821189	4525.82832473	3423.06631285	4462.97722838	5289.56268919	6487.15187698	5888.81476733	8192.9585466	9272.21540725	5517.81073637	4219.28068088	6895.7606057	5723.52400491	5148.88638261	7356.96094016	5702.50152853	5126.49359689	3872.01876396
HISDEG-PWY	1755.19901569	2835.30044805	2153.30941255	1846.89689059	2234.98596542	1856.03561796	1466.1593007	1614.23003477	1686.63731814	2846.07930653	2244.4545633	2847.47980043	3988.52050469	2235.21040344	1724.52318761	2360.83494542	2577.6684407	1796.44363872	3261.50861811	2277.57852083	1730.57478349	1120.28525339
PWY-5028	375.887948347	643.552099363	299.398076742	430.720907391	331.492044857	283.682977452	262.042727116	533.474645859	474.908323634	317.693210033	463.963572648	555.716286369	342.136412136	363.473310894	420.868899484	768.886545382	466.903607366	806.820153646	436.29721118	408.252548206	640.988557502	648.446397013
PWY-5344	3680.67056626	5234.97744986	3959.17712045	3278.19748591	3846.2059199	3487.89139806	2549.31121313	3584.79162232	3884.74491398	4147.86178001	4465.15735737	6271.76877387	5779.36190841	4198.19219465	3284.48013132	5365.08613807	4218.47313349	4474.342822	5502.55231436	4067.65330862	4100.67086962	3250.95306288
HOMOSERSYN-PWY	5138.98634681	7603.25381406	6632.31113913	4842.66929937	5751.4799011	5083.81118613	3758.43968593	4670.00956817	5659.04614672	6929.65424542	6808.72271254	8536.31546138	10001.9493476	5933.02814715	4544.99603111	7172.20412284	6255.29104312	5401.07341688	7852.11425455	6238.45794357	5212.27205042	3968.40967305
IDNCAT-PWY	1116.21910173	1669.2501666	1165.7710084	1290.5875817	999.976010195	1014.97528011	804.98085975	1143.33611111	1176.55075758	1231.01344186	1538.1650641	1711.66666667	1583.22023502	1328.2118104	1082.55401057	1715.03849206	1474.740632	1217.35277778	1782.13612217	1195.29296022	1019.1979798	927.603252991
ILEUSYN-PWY	4542.24316676	6660.29980439	5595.51340653	4185.77887996	5300.93058209	4395.52832473	3279.75202714	4168.42365695	5114.49126062	6243.0528988	5709.41644968	7942.02598672	8979.15895829	5339.04520323	4129.3699666	6708.11774856	5490.99418605	4993.12745403	7081.57904324	5465.52981125	5048.91087662	3803.35804967
PWY-5104	1985.71026359	3104.3878816	2361.03624219	2124.7422215	2103.03966728	1976.14099332	1604.40244559	1776.39499928	1707.15805861	2811.60907854	2388.69472815	2533.3870098	3915.66443299	2378.14494906	1735.21981074	2531.97343245	2721.54225208	2253.49857161	3370.64510612	2511.25914943	1702.00921856	1093.7728022
ILEUDEG-PWY	2432.49956344	2932.83910237	1672.27079712	1925.26134968	1911.92093139	1478.4455026	1172.43065797	1854.27326639	1978.55593792	2087.72013921	2378.71319355	2399.00871728	2826.90752558	2684.35757319	1608.65219666	2711.28606043	2272.07879061	2863.53886472	3160.06408679	2339.24868374	2269.67185724	2044.31159437
PWY0-1317	0	0	0	0	0	0	0	0	4.66666666667	0	1.66666666667	0.333333333333	0	0	1.33333333333	0.666666666667	0	0	0	0	0	0.666666666667
PWY0-1315	22.6875	41.6666666667	19.6666666667	16	15	23.6666666667	4.66666666667	22	40.3333333333	19.6666666667	23.6458333333	5.33333333333	29	22.4375	20.6666666667	16.6666666667	26.3333333333	15.3333333333	31	30.1041666667	5.33333333333	29.3333333333
LEUSYN-PWY	4631.62411914	6821.21737591	5789.0848351	4380.26805745	5129.75873866	4497.23741564	3396.08146437	4400.73101626	5247.06268919	6211.69070841	5837.90649297	8181.72901702	8930.35975492	5327.99282674	4188.41325664	6845.00302995	5626.8803377	5111.25948867	7070.68293934	5627.55037402	5123.54204545	3848.97709729
LEU-DEG2-PWY	2679.8766982	3550.90810904	2905.39535708	2117.82399721	2128.69588439	2615.03731294	1758.31418332	2589.66120005	2945.41022298	2809.68610198	3664.67564121	5062.14871214	4013.58570634	2654.39246143	2416.09870517	4124.8461878	2772.3863248	3440.55518069	3370.4664871	2846.4768067	3455.76319983	2312.85431347
DAPLYSINESYN-PWY	3355.35383978	4879.66071806	3951.45514512	3108.33767968	3559.9931004	3411.11713851	2505.47464264	3544.44474214	4091.19062724	4093.87203021	4795.16421951	6679.14121896	5728.16935514	3872.36182706	3356.04448164	5723.48554452	4105.88420382	4227.43123109	5160.80826054	3845.73424366	4255.43381088	3230.8133527
PWY-2942	0.333333333333	40.7033218786	0	0.888888888889	61.7777777778	0.666666666667	0	8.66666666667	2.33333333333	24.9255441008	0.333333333333	0.666666666667	28.147766323	11.8327605956	0.666666666667	1	12.7216494845	3.55555555556	19.6666666667	4.55555555556	0	0
PWY-5097	840.401067632	1558.47588523	1522.32417582	1054.06190476	1664.18162393	726.519047619	650.380952381	480.847374847	626.738095238	1951.07283272	673.779326365	838.033333333	2995.67692308	1257.70818071	536.606852497	599.001587302	1273.56776557	287.815643706	1708.52417582	1453.28998779	407.174603175	205.119047619
PWY0-461	1719.81619371	3078.75994721	2840.56588008	2037.87414254	2164.97585283	2458.06473067	1714.70785274	1981.91886391	2413.86345305	2851.8579449	2915.72621313	4431.68017524	3979.20856051	2154.64456566	2187.17478682	3463.45562511	2882.10066045	1968.53072779	3298.62009492	2392.80948822	2190.63277812	1545.89301764
PWY-5280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	439.252503695	771.371233068	345.153679654	574.3	425.473285854	311.574242424	236.684848485	361.671212121	418.197835498	326.004252199	464.970614243	395.03030303	334.08914956	468.068731672	271.127848168	419.955194805	524.029856165	657.172436913	570.429067169	493.671147535	370.692640693	436.190692641
HOMOSER-METSYN-PWY	1553.76364294	2225.35478754	1218.36590813	1484.10481859	1609.83210826	1018.04298156	807.561671357	1051.67715416	1361.30884743	1613.48901189	1502.07940142	1192.58456968	2231.73963827	2047.06122521	1104.73343827	1450.82818139	1700.8736854	1318.85185016	2432.00002879	1605.49406271	861.200622039	1268.6774121
METHIONINE-DEG1-PWY	4380.62874078	6557.137096	5516.40508245	4069.67524573	5256.03346921	4281.47473613	3233.90162116	4080.96201316	4968.22142913	6244.28838099	5615.75330359	7934.83551489	9072.82491122	5211.28848329	3954.12439243	6476.60438344	5322.88175473	4507.29791776	6955.56544556	5371.07270626	4774.76569159	3452.02690523
PWY-701	398.108943089	585.032652437	402.397627965	425.677777778	311.886200717	274.413108614	215.611111111	378.480555556	405.547222222	329.451183861	448.372087174	300.52994012	362.919977415	376.823807182	322.309278037	499.353183521	439.029481773	692.012804878	458.799374989	391.686015892	426.391882901	485.298127341
PHESYN	607.486563341	884.824306812	1131.62510791	544.253758572	474.025123248	744.320142661	712.685831709	907.913365896	873.48610974	677.828294935	1203.55611297	1533.99056852	918.290203487	558.93002931	617.497575135	1074.18915247	838.247877678	761.61118124	775.241771134	781.443470479	575.379407454	503.587800773
PWY-3462	15.8333333333	2.66666666667	2.33333333333	6.16666666667	2.66666666667	3	3.33333333333	2.83333333333	6.33333333333	3.83333333333	4	0.333333333333	2	1	7.83333333333	0.666666666667	3.83333333333	2.83333333333	4.16666666667	3.83333333333	0	5.33333333333
PHENYLALANINE-DEG1-PWY	3486.9711615	5000.36842807	3796.03607272	3052.04281742	3526.88704134	3374.09561171	2455.93407431	3572.02396912	3895.4338433	4236.19577236	4452.18285376	6273.13624113	6020.21882762	3738.13622606	3285.92503138	5573.79849303	4020.55617817	4243.61589715	4941.44190823	3830.52017422	4096.94735016	3007.02672932
PROSYN-PWY	2956.49570239	3917.99879205	2736.6228084	2359.71688114	2849.78608846	2442.92370244	1961.94082168	2941.55806663	3076.67320655	3101.78842162	3180.62862753	5078.16180393	4394.50432051	3071.68334677	2346.36733328	4489.77929665	2981.82603199	3785.46350548	3885.34520626	3095.06527995	3545.22085954	2579.27875397
PROUT-PWY	3451.06359602	5093.6596818	4000.33164221	3109.48133649	3532.34349568	3412.15754319	2561.51772659	3498.92149898	4122.36906677	4202.98469715	4672.34864026	6785.63386341	5970.69890482	3789.01452795	3315.83610319	5586.7514704	4072.29205164	4312.39068025	4904.1385358	3920.77323293	4197.37852633	3173.45690631
RHAMCAT-PWY	100.646291209	86.9249376998	118.990842491	81.173015873	114.105910871	103.744047619	63.0892857143	263.139041514	149.313095238	76.6205611296	170.448217643	305.616666667	129.303249911	61.1012362637	112.987779003	208.64859988	114.016364268	175.057660631	137.474175824	99.953864268	146.007936508	128.659948814
PWY-6713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-901	1943.13659409	3466.90265905	2966.58484741	2304.26718048	2578.69028816	2578.07082121	1807.36132776	2003.09224836	2437.48617348	3085.26499331	2905.1868181	4167.4687409	4237.31036288	2607.24324252	2202.26560807	3140.37179416	3048.25171485	2030.62050292	3804.39507963	2656.7550373	2127.66727802	1536.53550628
SERSYN-PWY	3975.63602391	5809.54313348	4468.8348351	3547.10745139	4179.94055684	3867.78287018	2929.89964619	4333.77722838	4811.96268919	4714.44828417	5361.24740206	7754.98848672	6578.93399734	4382.03828128	3753.78068088	6589.1606057	4582.11518619	5020.28638261	5806.14316662	4411.43484372	4859.16325757	3706.81876396
SERDEG-PWY	2910.21651794	4442.01076772	3587.21609349	2809.0990912	3249.39768833	3252.20644383	2311.62148694	3034.24498212	3528.70519316	3825.09535823	4371.75947868	5812.93514594	5510.10938534	3450.71546965	3107.21272716	5042.86136694	3798.10080576	3437.75643395	4564.33699955	3528.37031449	3354.21804314	2568.68053586
P302-PWY	0.6875	0	0	0	0	0	0	0	0	0	0.3125	0	0	0.4375	0	0	0	0	0	0.4375	0	0
HOMOSER-THRESYN-PWY	4883.38602391	7196.99385201	5950.0848351	4512.60745139	5562.5541932	4587.32832473	3500.39964619	4559.77722838	5381.96268919	6511.46718451	6472.99740206	8246.48848672	9409.22562496	5583.8166318	4284.28068088	6906.1606057	5755.52990034	5440.28638261	7333.80225753	5866.25302554	5136.66325757	3927.31876396
PWY-5437	0	0	0	0.5	3.5	0	5.66666666667	0	2	1.5	0	0.666666666667	3.5	6	1.66666666667	3	0	0.666666666667	8.16666666667	0	8	1.33333333333
THREONINE-DEG2-PWY	1321.30626635	2132.33275973	1482.26793221	1205.41661617	1709.69996008	1192.66855397	997.291161234	1618.39959617	1570.17795419	1798.15941069	2217.69564497	2352.2631557	2459.14258754	1594.47098602	1385.65046553	2125.15999316	1597.78671901	1653.11071694	2187.87167726	1489.76082362	1509.90125256	1172.85978064
THRDLCTCAT-PWY	12	9.33333333333	1.33333333333	3.66666666667	14.6666666667	3	0	2	5	0.666666666667	12.3333333333	8.33333333333	2.33333333333	2	10.3333333333	10.6666666667	8.33333333333	1.33333333333	9	7	5.33333333333	19.3333333333
PWY-5436	335	187.5	53	23	43.5	81	65.6666666667	147	140.833333333	139.166666667	258.166666667	175	181.5	153	129	235.880952381	73.2857142857	482.666666667	142.666666667	174.952380952	374.5	251.285714286
TRPSYN-PWY	3979.63602391	5803.47495166	4449.03938056	3551.10745139	4180.0541932	3920.32832473	2968.89964619	4315.34995565	4817.96268919	4767.94828417	5388.49740206	7807.98848672	6754.95672462	4424.03828128	3795.78068088	6589.6606057	4624.25154982	5017.28638261	5802.30225753	4462.13484372	4877.16325757	3729.31876396
TRPCAT-PWY	512.525889713	1014.58553745	363.47129423	535.255088512	904.503809187	361.245360835	334.288382518	522.732349413	665.380204609	735.260278219	670.077153002	664.938286032	866.304478581	622.789239016	433.721509776	819.773507242	637.715590348	741.646431897	810.237135963	572.062662733	628.600537726	700.765447969
TRYPDEG-PWY	531	981.571428571	712.214285714	808.5	688.071428571	539.5	452	405	462.785714286	875	632.214285714	473	1164.5	888.5	544.214285714	524.214285714	965.642857143	331.428571429	1275.28571429	731.571428571	187.071428571	281.928571429
PWY-3181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5651	1156.12217903	1456.95653907	1341.11099482	1054.71875	1012.42822967	1187.84529506	900.760616029	744.779106858	803.149072967	1486.99107471	1145.45503619	1392.07032496	2258.7793829	1353.74888817	871.924990032	1456.37873804	1424.25078978	940.410994817	1688.83023172	1425.63908953	662.256628788	423.934708931
TYRSYN	781.7937046	1278.59891229	835.633623274	925.044339127	915.380737776	691.865686275	596.233660131	725.551608187	702.560866502	1061.1672078	890.674565184	792.335080348	1453.43329337	1146.52652843	753.032898423	991.314565826	1177.10302408	704.412593985	1558.68947306	1009.56596787	458.877684407	454.713074353
PWY-3461	0	2.33333333333	0	0	0	1.33333333333	5.66666666667	0	2.66666666667	1	1	8.16666666667	0	1.66666666667	2.66666666667	5	1.66666666667	2.66666666667	3.66666666667	1	9	1.33333333333
PWY-6120	0	0	0	0	0	1	0	2.66666666667	1.33333333333	0	0	0	0	0	1	0	0	0	0	0	0	0
TYRFUMCAT-PWY	0	3	0	0	6	0	2	0	7.66666666667	0	4.66666666667	0.333333333333	4	0	4.33333333333	2.66666666667	0	0	0	0	2	3.66666666667
VALSYN-PWY	4657.86221438	6967.05070924	5794.79912082	4413.26805745	5414.92540532	4491.85646325	3410.24813104	4388.73101626	5231.06268919	6377.69070841	5842.90649297	8187.06235035	9129.94308825	5495.6594934	4182.41325664	6855.21731566	5676.21367104	5117.092822	7301.01627268	5676.30037402	5124.87537878	3844.64376396
PWY-5057	69	15	1	14	2	9	4	0	5	7	12	2	15	44	5	0	15	0	20	34	0	3
GLUAMCAT-PWY	2885.80291728	4189.94346077	3524.55387729	2706.91119336	2669.95352734	3176.78104157	2347.48289438	3098.8875576	3598.15321761	3548.81337579	4160.35959771	6228.58277605	4939.95540573	3152.46722503	2998.71749165	4983.18975802	3633.7408276	3545.43193586	4188.26948083	3309.60115335	3595.71795066	2554.28727908
PWY-7054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1324	111.711111111	67.6242621175	34.8333333333	20.1666666667	118.354842495	44.8333333333	16	98.6111111111	94.3333333333	47.8506634173	68.2353732286	673	79.8679935012	55.1666666667	77.1881758281	139	33.551376478	67.4666666667	51.5	28.7180431447	407.222222222	76.9103980504
1CMET2-PWY	2455.19865017	2786.30514647	2117.59421461	1575.00701849	1643.37526102	1687.13481823	1254.83644272	2241.43372188	2449.93152036	1769.12216584	3162.83030249	3010.73415771	2480.43486314	2196.23719903	1742.73262894	3135.27489142	2019.96121793	3236.34114451	2520.20362838	2283.42856666	2672.89507575	2327.9137856
PYRIDNUCSYN-PWY	4748.31361953	7145.18260194	5917.80204822	4515.45717816	5570.0268708	4552.56876188	3452.58817078	4468.89744696	5338.19766187	6519.22697269	5927.58483375	8213.65788562	9353.7326809	5624.13117746	4251.47330384	6903.09503193	5767.80619463	5156.15523507	7466.73395152	5763.45794357	5145.49932314	3874.98543062
NAD-BIOSYNTHESIS-III	0	6	0.25	1.5	9	0.5	1	14.5	0.666666666667	28.6666666667	0	0	25.5	0	1.75	0	0	7.5	0	3.16666666667	0	3
PWY-5653	3420.29787854	4902.13496232	3917.76793286	3134.66568791	3314.91332567	3377.11855521	2569.03126163	3182.79290052	3788.87254002	4069.46864159	4378.69137057	6114.02793643	5812.13528145	3900.27924788	3056.3469001	5104.00502834	4042.75216109	3925.48675228	4986.08353959	3876.96687304	3584.01481691	2741.84410942
PYRIDNUCSAL-PWY	6.66666666667	11.6666666667	3	4.66666666667	6	2.33333333333	3	0.666666666667	7.66666666667	4	29.6666666667	0.666666666667	9	9.33333333333	6	0	0.666666666667	1	9.66666666667	4	1.5	4.33333333333
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6938	1233.62577521	1304.34806209	742.534160413	756.937942972	911.461513785	673.912543003	479.439805238	1047.40804604	1207.14322938	802.755914135	1251.38524128	1343.17518466	1165.42689899	1251.70303954	787.284470363	1334.69784848	886.481252401	1414.50572387	1267.33946083	988.732581702	1036.90699111	1316.2132751
PWY0-1334	1026.5157076	1397.65908057	893.740112076	942.069118304	961.902254704	776.039431238	587.56523569	769.513383838	824.471243727	1217.72123693	1057.44893798	926.083333333	1597.32140759	1166.75496458	817.416055945	1166.02638205	1229.08255583	993.369227994	1636.26448827	1096.7835497	803.846331446	696.205339105
PWY0-1568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1335	107.369148724	114.508580224	54.7045140425	66.7285539216	65.312466804	57.8308565531	48.3220638402	128.324561404	167.748423616	129.819879155	142.982062752	111.956688596	188.653456184	91.1431734578	107.524629282	176.904716631	114.907055308	93.6001723058	114.488607816	146.09251102	108.849269481	146.680957128
PWY0-1567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1336	7	67.3333333333	27.1333333333	15.9333333333	24.5333333333	17.6	9.8	10.1333333333	11.5333333333	58	14.2666666667	13.3333333333	57.4666666667	9	17.9333333333	48.2	26.7333333333	3.33333333333	13.1333333333	22.6	14.3333333333	3.8
PWY0-1347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-662	4822.71361953	7248.61745042	5970.90204822	4572.62384483	5658.4799011	4632.85664067	3507.62150411	4495.66411362	5388.86432853	6693.42697269	6087.76816709	8275.72455229	9709.67662029	5712.16451079	4318.22330384	6942.79503193	5830.83649766	5177.75523507	7517.34152727	5849.93976175	5167.49932314	3910.81876396
SAM-PWY	4771.21361953	7149.61745042	5929.90204822	4528.12384483	5557.4799011	4548.85664067	3455.62150411	4445.16411362	5320.86432853	6577.92697269	6008.76816709	8218.72455229	9413.17662029	5602.16451079	4247.22330384	6905.29503193	5756.83649766	5145.75523507	7428.84152727	5757.43976175	5147.49932314	3878.81876396
PWY-5041	3213.17244529	4408.5933639	3191.11218523	2580.79988341	3104.5874409	2749.81485686	2058.82004597	3560.90696547	4031.67679882	3276.17046014	4327.14492243	5705.21691431	4462.86247636	3381.33407722	2888.49217758	5172.21483575	3221.31240062	4160.6440756	4250.18017997	3180.6440789	3841.75484886	3329.84614294
PWY-6754	394.952075667	733.500116554	368.61387632	463.067747612	331.191060586	346.436522301	361.017043741	508.428406234	704.613222725	448.911033674	428.936539132	996.905329763	548.859528083	374.628200819	388.173400655	654.486525892	523.790165241	642.239790801	447.665635059	452.319674937	569.915764248	601.466515837
PWY-6756	3363.82202867	4524.53789171	3615.61288955	2916.17231381	3084.50976149	3300.91999568	2306.43329522	2973.76980986	3561.87106226	3657.37265849	4354.39776138	6134.34458207	5167.84889141	3765.14830713	2987.32702439	5087.10042662	3808.37228656	4046.10012058	4911.37823898	3605.42215961	4008.66829311	2785.68248583
PWY-6753	0	6	0	0	6	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	10
PWY0-1391	21	6.5	8	2	15	1.5	8	30	11	4.5	23	39	15.5	5	28	113	7	121	3	8	53	11
TCA	3203.09787947	4866.48243137	4310.75497388	3107.58037882	4097.74054462	3038.98939992	2294.25910181	3226.59449256	4025.66709244	4642.12470307	4167.80781397	6385.26670915	6855.40111504	3924.86642736	2942.74501546	4901.87382965	3902.12131573	2921.82826466	5147.71940234	4033.16648201	3606.82379867	2763.78504736
P105-PWY	3.75	11.25	6.25	4.25	3.25	5.25	3.5	24	7.75	14.75	5.75	26.5	26.25	5.25	4.25	45.75	10	14.25	17.25	5.25	16	6
PWY-7254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
REDCITCYC	2430.0381932	3027.14029274	2495.82871207	1784.29329293	1933.3428506	2281.93798244	1533.09364348	2075.11544258	2527.23831537	2512.32127561	3104.61641699	4186.83448343	3588.40068896	2264.81089525	2066.46112855	3352.71647807	2389.01260968	3044.08616654	2837.14179095	2444.24547638	2847.33114426	2025.14775419
PWY-7344	3854.54604005	5483.23019563	4261.39246222	3302.07541749	4010.67852294	3822.18964984	2861.61687783	4195.91239787	4698.68167224	4559.51658925	5230.24570714	7610.78954604	6539.60789565	4268.12743383	3747.10635885	6397.50806333	4419.62654212	4907.99464532	5551.37431069	4255.93649626	4781.75647791	3676.45732328
PWY-4861	42.5	112.333333333	49.3333333333	49.3333333333	61.3333333333	90	59	23.3333333333	39.3333333333	134	86.6666666667	77.8333333333	279.666666667	48	73.3333333333	73	83.3333333333	24.3333333333	33.3333333333	88	35.3333333333	20
PWY-7028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5512	0	40.2222222222	0	1.88888888889	61.7777777778	1	8	11.3333333333	7.16666666667	12.1111111111	0	1.66666666667	26	10.5555555556	1	3	0.8	3.33333333333	18.3333333333	0.8	1	0.6
UDPNAGSYN-PWY	4833.18724811	6980.04521415	6159.16348025	4512.63549659	5217.93738075	4664.21316608	3424.00697107	4082.82559542	4935.53980865	6294.36163291	6267.98580707	7711.57276585	9198.73427942	5524.9612439	4061.83792466	6517.74147289	5885.21083669	4998.16035045	7259.87221973	5903.27737622	4789.83853875	3525.71763796
PWY-6387	4396.65301347	6410.25381406	5261.31113913	3923.00263271	4472.81323443	4432.14451946	3265.27301926	4557.50956817	5164.04614672	5161.65424542	6250.72271254	8131.31546138	7316.7826809	4887.36148049	4093.99603111	6873.87078951	5142.95770978	5300.57341688	6426.44758788	4950.62461024	4990.27205042	3831.40967305
PWY-6386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7343	3129.93753329	4257.97693127	3595.79320139	2845.99484183	2975.48964836	3170.21393163	2323.16146326	3088.73037635	3633.85415559	3451.56436106	4244.15253138	6281.02266817	4905.54384757	3427.33728302	2929.52315059	5131.83790528	3747.97878484	3841.65846125	4484.70234016	3480.56936145	3771.46664202	2821.32280638
PWY-5686	4763.9802862	7133.51593527	5926.05204822	4529.62384483	5554.19353746	4555.40209522	3455.08817078	4478.56411362	5347.86432853	6578.22697269	5958.25150042	8214.32455229	9394.39934757	5577.46451079	4259.72330384	6906.59503193	5755.4728613	5161.65523507	7427.40061818	5748.45794357	5145.49932314	3892.81876396
PWY-7176	5368.98634681	7872.25381406	6791.81113913	4944.16929937	5900.4799011	5177.31118613	3853.43968593	4817.00956817	5795.04614672	7066.15424542	7467.22271254	8631.81546138	10319.9493476	6113.52814715	4645.49603111	7224.70412284	6348.29104312	5734.57341688	7983.61425455	6453.45794357	5275.77205042	4057.90967305
